Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-12 06:00:00,0.0,0.17205578088760376,0.0
2019-05-12 06:30:00,1.0,0.19856329262256622,1.0
2019-05-12 07:00:00,2.0,0.6109426021575928,2.0
2019-05-12 07:30:00,2.0,2.2887520790100098,3.0
2019-05-12 08:00:00,2.0,2.2934296131134033,3.0
2019-05-12 08:30:00,2.0,2.2446305751800537,3.0
2019-05-12 09:00:00,2.0,2.2516345977783203,3.0
2019-05-12 09:30:00,2.0,2.610999345779419,2.0
2019-05-12 10:00:00,2.0,2.2943296432495117,2.0
2019-05-12 10:30:00,2.0,2.4441099166870117,3.0
2019-05-12 11:00:00,2.0,2.3880064487457275,3.0
2019-05-12 11:30:00,2.0,2.3311071395874023,3.0
2019-05-12 12:00:00,2.0,2.799250841140747,2.0
2019-05-12 12:30:00,2.0,3.0515084266662598,3.0
2019-05-12 13:00:00,2.0,3.080655336380005,3.0
2019-05-12 13:30:00,2.0,3.308242082595825,3.0
2019-05-12 14:00:00,2.0,3.2291829586029053,3.0
2019-05-12 14:30:00,2.0,2.846993923187256,3.0
2019-05-12 15:00:00,2.0,2.478593111038208,3.0
2019-05-12 15:30:00,2.0,2.243703603744507,2.0
2019-05-12 16:00:00,2.0,2.4827492237091064,2.0
2019-05-12 16:30:00,1.0,2.3720035552978516,1.0
2019-05-12 17:00:00,2.0,1.036718487739563,3.0
2019-05-12 17:30:00,2.0,2.5532338619232178,3.0
2019-05-12 18:00:00,1.0,2.607379674911499,1.0
2019-05-12 18:30:00,0.0,0.904292643070221,0.0
2019-05-12 19:00:00,0.0,0.26524052023887634,0.0
2019-05-12 19:30:00,1.0,0.26603713631629944,1.0
2019-05-12 20:00:00,1.0,0.6447524428367615,1.0
2019-05-12 20:30:00,0.0,0.7641382217407227,0.0
2019-05-12 21:00:00,0.0,0.33765530586242676,0.0
2019-05-12 21:30:00,0.0,0.21099752187728882,0.0
2019-05-12 22:00:00,0.0,0.14693279564380646,0.0
2019-05-12 22:30:00,0.0,0.09195153415203094,0.0
2019-05-12 23:00:00,0.0,0.05885834991931915,0.0
2019-05-12 23:30:00,0.0,0.04450235888361931,0.0
2019-05-13 00:00:00,0.0,0.03893905133008957,0.0
2019-05-13 00:30:00,0.0,0.03817402571439743,0.0
2019-05-13 01:00:00,0.0,0.04075092077255249,0.0
2019-05-13 01:30:00,0.0,0.04634777083992958,0.0
2019-05-13 02:00:00,0.0,0.05522208288311958,0.0
2019-05-13 02:30:00,0.0,0.06790285557508469,0.0
2019-05-13 03:00:00,0.0,0.08484499901533127,0.0
2019-05-13 03:30:00,0.0,0.10592806339263916,0.0
2019-05-13 04:00:00,0.0,0.12993596494197845,0.0
2019-05-13 04:30:00,0.0,0.15447071194648743,0.0
2019-05-13 05:00:00,0.0,0.19451548159122467,0.0
2019-05-13 05:30:00,0.0,0.24616725742816925,0.0
2019-05-13 06:00:00,1.0,0.3465196490287781,1.0
2019-05-13 06:30:00,1.0,1.0489314794540405,1.0
2019-05-13 07:00:00,1.0,1.223622441291809,1.0
2019-05-13 07:30:00,1.0,1.2029216289520264,1.0
2019-05-13 08:00:00,2.0,1.235261082649231,2.0
2019-05-13 08:30:00,2.0,3.2979226112365723,3.0
2019-05-13 09:00:00,2.0,2.8817756175994873,3.0
2019-05-13 09:30:00,2.0,3.229459285736084,3.0
2019-05-13 10:00:00,2.0,3.152090072631836,3.0
2019-05-13 10:30:00,2.0,3.0796048641204834,2.0
2019-05-13 11:00:00,2.0,3.0215251445770264,3.0
2019-05-13 11:30:00,2.0,3.082763910293579,3.0
2019-05-13 12:00:00,2.0,3.3010687828063965,3.0
2019-05-13 12:30:00,2.0,3.2662715911865234,3.0
2019-05-13 13:00:00,2.0,3.6282057762145996,3.0
2019-05-13 13:30:00,2.0,3.6072027683258057,3.0
2019-05-13 14:00:00,2.0,2.922733783721924,2.0
2019-05-13 14:30:00,2.0,3.1116671562194824,2.0
2019-05-13 15:00:00,2.0,3.4606285095214844,3.0
2019-05-13 15:30:00,2.0,3.0552737712860107,3.0
2019-05-13 16:00:00,2.0,3.0052449703216553,3.0
2019-05-13 16:30:00,1.0,3.3646903038024902,1.0
2019-05-13 17:00:00,1.0,1.3663522005081177,1.0
2019-05-13 17:30:00,1.0,1.3279467821121216,1.0
2019-05-13 18:00:00,1.0,1.1882020235061646,1.0
2019-05-13 18:30:00,2.0,1.3597265481948853,3.0
2019-05-13 19:00:00,2.0,3.481043577194214,3.0
2019-05-13 19:30:00,2.0,3.2670137882232666,3.0
2019-05-13 20:00:00,2.0,3.4527487754821777,3.0
2019-05-13 20:30:00,2.0,2.8203213214874268,2.0
2019-05-13 21:00:00,1.0,2.5056629180908203,1.0
2019-05-13 21:30:00,1.0,0.7600401043891907,1.0
2019-05-13 22:00:00,0.0,0.5486399531364441,0.0
2019-05-13 22:30:00,0.0,0.17856360971927643,0.0
2019-05-13 23:00:00,0.0,0.09046808630228043,0.0
2019-05-13 23:30:00,0.0,0.05235424265265465,0.0
2019-05-14 00:00:00,0.0,0.035418156534433365,0.0
2019-05-14 00:30:00,0.0,0.0255080908536911,0.0
2019-05-14 01:00:00,0.0,0.021960528567433357,0.0
2019-05-14 01:30:00,0.0,0.02156289480626583,0.0
2019-05-14 02:00:00,0.0,0.023121947422623634,0.0
2019-05-14 02:30:00,0.0,0.026350924745202065,0.0
2019-05-14 03:00:00,0.0,0.03139863163232803,0.0
2019-05-14 03:30:00,0.0,0.038673609495162964,0.0
2019-05-14 04:00:00,0.0,0.04872893914580345,0.0
2019-05-14 04:30:00,0.0,0.06207849085330963,0.0
2019-05-14 05:00:00,0.0,0.08689644932746887,0.0
2019-05-14 05:30:00,0.0,0.14112278819084167,0.0
2019-05-14 06:00:00,1.0,0.20168203115463257,1.0
2019-05-14 06:30:00,1.0,0.6910543441772461,1.0
2019-05-14 07:00:00,1.0,1.3474395275115967,1.0
2019-05-14 07:30:00,1.0,1.2697746753692627,1.0
2019-05-14 08:00:00,1.0,1.2987028360366821,1.0
2019-05-14 08:30:00,1.0,1.2268428802490234,1.0
2019-05-14 09:00:00,2.0,1.559213638305664,2.0
2019-05-14 09:30:00,1.0,4.3937225341796875,1.0
2019-05-14 10:00:00,1.0,1.759713888168335,1.0
2019-05-14 10:30:00,2.0,1.6220703125,2.0
2019-05-14 11:00:00,2.0,3.899186611175537,2.0
2019-05-14 11:30:00,2.0,3.950734853744507,2.0
2019-05-14 12:00:00,1.0,3.8551371097564697,1.0
2019-05-14 12:30:00,2.0,1.4373586177825928,2.0
2019-05-14 13:00:00,2.0,3.3029351234436035,2.0
2019-05-14 13:30:00,1.0,2.78228759765625,1.0
2019-05-14 14:00:00,1.0,1.2387056350708008,1.0
2019-05-14 14:30:00,1.0,1.4091403484344482,1.0
2019-05-14 15:00:00,1.0,1.243674874305725,1.0
2019-05-14 15:30:00,2.0,1.2284765243530273,2.0
2019-05-14 16:00:00,2.0,3.4203546047210693,3.0
2019-05-14 16:30:00,2.0,3.4851326942443848,3.0
2019-05-14 17:00:00,2.0,3.130025863647461,3.0
2019-05-14 17:30:00,2.0,3.082526922225952,3.0
2019-05-14 18:00:00,2.0,2.147664785385132,2.0
2019-05-14 18:30:00,1.0,2.934576988220215,1.0
2019-05-14 19:00:00,2.0,1.1928337812423706,2.0
2019-05-14 19:30:00,2.0,2.97469425201416,2.0
2019-05-14 20:00:00,1.0,3.073819875717163,1.0
2019-05-14 20:30:00,1.0,1.0705708265304565,1.0
2019-05-14 21:00:00,1.0,0.9643714427947998,1.0
2019-05-14 21:30:00,0.0,0.7178017497062683,0.0
2019-05-14 22:00:00,0.0,0.24378825724124908,0.0
2019-05-14 22:30:00,0.0,0.12794910371303558,0.0
2019-05-14 23:00:00,0.0,0.07847895473241806,0.0
2019-05-14 23:30:00,0.0,0.05335838720202446,0.0
2019-05-15 00:00:00,0.0,0.03628232330083847,0.0
2019-05-15 00:30:00,0.0,0.02686794102191925,0.0
2019-05-15 01:00:00,0.0,0.02574642188847065,0.0
2019-05-15 01:30:00,0.0,0.027187412604689598,0.0
2019-05-15 02:00:00,0.0,0.030599895864725113,0.0
2019-05-15 02:30:00,0.0,0.03617173433303833,0.0
2019-05-15 03:00:00,0.0,0.044419676065444946,0.0
2019-05-15 03:30:00,0.0,0.056062955409288406,0.0
2019-05-15 04:00:00,0.0,0.07180164754390717,0.0
2019-05-15 04:30:00,0.0,0.09187371283769608,0.0
2019-05-15 05:00:00,0.0,0.11546071618795395,0.0
2019-05-15 05:30:00,0.0,0.15462587773799896,0.0
2019-05-15 06:00:00,1.0,0.23975391685962677,1.0
2019-05-15 06:30:00,1.0,0.8351221084594727,1.0
2019-05-15 07:00:00,1.0,1.4181280136108398,1.0
2019-05-15 07:30:00,1.0,1.3014492988586426,1.0
2019-05-15 08:00:00,1.0,1.1819359064102173,1.0
2019-05-15 08:30:00,1.0,1.3655080795288086,1.0
2019-05-15 09:00:00,2.0,1.2965894937515259,2.0
2019-05-15 09:30:00,2.0,3.1328506469726562,2.0
2019-05-15 10:00:00,2.0,3.303908348083496,2.0
2019-05-15 10:30:00,2.0,3.5760884284973145,2.0
2019-05-15 11:00:00,2.0,3.5005099773406982,2.0
2019-05-15 11:30:00,2.0,3.4308881759643555,2.0
2019-05-15 12:00:00,2.0,2.9926929473876953,2.0
2019-05-15 12:30:00,1.0,2.9250071048736572,1.0
2019-05-15 13:00:00,2.0,1.1830443143844604,2.0
2019-05-15 13:30:00,2.0,3.133618116378784,2.0
2019-05-15 14:00:00,2.0,3.201749086380005,3.0
2019-05-15 14:30:00,2.0,3.135134696960449,2.0
2019-05-15 15:00:00,2.0,3.08793044090271,3.0
2019-05-15 15:30:00,2.0,3.05432391166687,3.0
2019-05-15 16:00:00,2.0,2.6823718547821045,3.0
2019-05-15 16:30:00,2.0,2.646728754043579,3.0
2019-05-15 17:00:00,2.0,2.971034288406372,3.0
2019-05-15 17:30:00,2.0,2.69008731842041,3.0
2019-05-15 18:00:00,2.0,2.940624713897705,3.0
2019-05-15 18:30:00,2.0,2.6245124340057373,3.0
2019-05-15 19:00:00,2.0,2.307709217071533,3.0
2019-05-15 19:30:00,2.0,2.309220552444458,2.0
2019-05-15 20:00:00,2.0,2.1461925506591797,3.0
2019-05-15 20:30:00,2.0,1.9243401288986206,3.0
2019-05-15 21:00:00,1.0,1.7806885242462158,1.0
2019-05-15 21:30:00,0.0,0.5759292244911194,0.0
2019-05-15 22:00:00,0.0,0.23309054970741272,0.0
2019-05-15 22:30:00,0.0,0.13747882843017578,0.0
2019-05-15 23:00:00,0.0,0.08934827893972397,0.0
2019-05-15 23:30:00,0.0,0.06317105889320374,0.0
2019-05-16 00:00:00,0.0,0.05025321617722511,0.0
2019-05-16 00:30:00,0.0,0.04505108669400215,0.0
2019-05-16 01:00:00,0.0,0.0406167134642601,0.0
2019-05-16 01:30:00,0.0,0.040717724710702896,0.0
2019-05-16 02:00:00,0.0,0.04459896311163902,0.0
2019-05-16 02:30:00,0.0,0.05216704308986664,0.0
2019-05-16 03:00:00,0.0,0.06402672082185745,0.0
2019-05-16 03:30:00,0.0,0.08112562447786331,0.0
2019-05-16 04:00:00,0.0,0.1041930690407753,0.0
2019-05-16 04:30:00,0.0,0.1328410655260086,0.0
2019-05-16 05:00:00,0.0,0.1999131590127945,0.0
2019-05-16 05:30:00,0.0,0.29124709963798523,0.0
2019-05-16 06:00:00,0.0,0.3555264174938202,0.0
2019-05-16 06:30:00,0.0,0.38553428649902344,0.0
2019-05-16 07:00:00,0.0,0.39335814118385315,0.0
2019-05-16 07:30:00,0.0,0.4946388304233551,0.0
2019-05-16 08:00:00,1.0,0.5695515275001526,1.0
2019-05-16 08:30:00,1.0,2.1996233463287354,1.0
2019-05-16 09:00:00,1.0,2.052588701248169,1.0
2019-05-16 09:30:00,2.0,1.8241424560546875,2.0
2019-05-16 10:00:00,2.0,4.266023635864258,2.0
2019-05-16 10:30:00,2.0,3.7290380001068115,2.0
2019-05-16 11:00:00,2.0,4.02603816986084,2.0
2019-05-16 11:30:00,2.0,3.962211847305298,2.0
2019-05-16 12:00:00,2.0,3.892641544342041,2.0
2019-05-16 12:30:00,2.0,3.831273078918457,3.0
2019-05-16 13:00:00,2.0,3.7737793922424316,2.0
2019-05-16 13:30:00,2.0,3.7186505794525146,2.0
2019-05-16 14:00:00,2.0,3.2526369094848633,2.0
2019-05-16 14:30:00,2.0,2.823054313659668,2.0
2019-05-16 15:00:00,1.0,3.5181057453155518,1.0
2019-05-16 15:30:00,2.0,1.4461406469345093,2.0
2019-05-16 16:00:00,2.0,3.001647472381592,2.0
2019-05-16 16:30:00,2.0,2.707597255706787,2.0
2019-05-16 17:00:00,1.0,2.992173910140991,1.0
2019-05-16 17:30:00,2.0,1.3658555746078491,2.0
2019-05-16 18:00:00,2.0,3.310713768005371,2.0
2019-05-16 18:30:00,2.0,3.032360076904297,2.0
2019-05-16 19:00:00,1.0,2.97448468208313,1.0
2019-05-16 19:30:00,1.0,1.094631314277649,1.0
2019-05-16 20:00:00,2.0,1.115271806716919,2.0
2019-05-16 20:30:00,2.0,2.6153173446655273,2.0
2019-05-16 21:00:00,1.0,2.478835344314575,1.0
2019-05-16 21:30:00,1.0,0.8734486103057861,1.0
2019-05-16 22:00:00,1.0,0.6049021482467651,1.0
2019-05-16 22:30:00,1.0,0.5337329506874084,1.0
2019-05-16 23:00:00,1.0,0.5216840505599976,1.0
2019-05-16 23:30:00,1.0,0.430093377828598,1.0
2019-05-17 00:00:00,0.0,0.4027836322784424,0.0
2019-05-17 00:30:00,0.0,0.14639818668365479,0.0
2019-05-17 01:00:00,0.0,0.07667972892522812,0.0
2019-05-17 01:30:00,0.0,0.054161250591278076,0.0
2019-05-17 02:00:00,0.0,0.04502621665596962,0.0
2019-05-17 02:30:00,0.0,0.04252991825342178,0.0
2019-05-17 03:00:00,0.0,0.04435255005955696,0.0
2019-05-17 03:30:00,0.0,0.04987090453505516,0.0
2019-05-17 04:00:00,0.0,0.05934012308716774,0.0
2019-05-17 04:30:00,0.0,0.07349985092878342,0.0
2019-05-17 05:00:00,0.0,0.1026519387960434,0.0
2019-05-17 05:30:00,0.0,0.14092068374156952,0.0
2019-05-17 06:00:00,1.0,0.17597928643226624,1.0
2019-05-17 06:30:00,1.0,0.5845835208892822,1.0
2019-05-17 07:00:00,2.0,1.2248140573501587,2.0
2019-05-17 07:30:00,2.0,3.2292470932006836,3.0
2019-05-17 08:00:00,2.0,2.800238847732544,3.0
2019-05-17 08:30:00,2.0,3.789602279663086,3.0
2019-05-17 09:00:00,2.0,3.559732437133789,3.0
2019-05-17 09:30:00,2.0,3.826169967651367,3.0
2019-05-17 10:00:00,2.0,3.720813751220703,3.0
2019-05-17 10:30:00,2.0,3.6229605674743652,2.0
2019-05-17 11:00:00,1.0,3.54118013381958,1.0
2019-05-17 11:30:00,2.0,1.4256927967071533,2.0
2019-05-17 12:00:00,2.0,3.306796073913574,2.0
2019-05-17 12:30:00,2.0,3.7825679779052734,2.0
2019-05-17 13:00:00,2.0,3.7260642051696777,3.0
2019-05-17 13:30:00,2.0,3.6596460342407227,3.0
2019-05-17 14:00:00,2.0,3.607542037963867,3.0
2019-05-17 14:30:00,2.0,3.562696933746338,2.0
2019-05-17 15:00:00,2.0,3.231161117553711,3.0
2019-05-17 15:30:00,1.0,2.9162232875823975,1.0
2019-05-17 16:00:00,1.0,1.3968130350112915,1.0
2019-05-17 16:30:00,2.0,1.2087187767028809,2.0
2019-05-17 17:00:00,2.0,3.014491081237793,3.0
2019-05-17 17:30:00,1.0,3.061415433883667,1.0
2019-05-17 18:00:00,1.0,1.1041783094406128,1.0
2019-05-17 18:30:00,1.0,1.0671451091766357,1.0
2019-05-17 19:00:00,1.0,1.0031791925430298,1.0
2019-05-17 19:30:00,0.0,0.9045867919921875,0.0
2019-05-17 20:00:00,0.0,0.3478986918926239,0.0
2019-05-17 20:30:00,0.0,0.2572910487651825,0.0
2019-05-17 21:00:00,0.0,0.18566061556339264,0.0
2019-05-17 21:30:00,0.0,0.13037711381912231,0.0
2019-05-17 22:00:00,0.0,0.09415920823812485,0.0
2019-05-17 22:30:00,0.0,0.08349005877971649,0.0
2019-05-17 23:00:00,0.0,0.07906442135572433,0.0
2019-05-17 23:30:00,0.0,0.07313822209835052,0.0
2019-05-18 00:00:00,0.0,0.07376030832529068,0.0
2019-05-18 00:30:00,1.0,0.07316680997610092,1.0
2019-05-18 01:00:00,1.0,0.20046402513980865,1.0
2019-05-18 01:30:00,1.0,0.38199374079704285,1.0
2019-05-18 02:00:00,0.0,0.5522002577781677,0.0
2019-05-18 02:30:00,0.0,0.2342863529920578,0.0
2019-05-18 03:00:00,0.0,0.16635802388191223,0.0
2019-05-18 03:30:00,1.0,0.1386430263519287,1.0
2019-05-18 04:00:00,1.0,0.3525584042072296,1.0
2019-05-18 04:30:00,1.0,0.5735903382301331,1.0
2019-05-18 05:00:00,1.0,0.658031165599823,1.0
2019-05-18 05:30:00,1.0,0.7241647243499756,1.0
2019-05-18 06:00:00,1.0,0.7069829702377319,1.0
2019-05-18 06:30:00,2.0,0.6808236837387085,2.0
2019-05-18 07:00:00,2.0,1.722642183303833,2.0
2019-05-18 07:30:00,2.0,1.797166109085083,2.0
2019-05-18 08:00:00,2.0,1.5049970149993896,2.0
2019-05-18 08:30:00,2.0,1.879880666732788,2.0
2019-05-18 09:00:00,2.0,1.8199408054351807,3.0
2019-05-18 09:30:00,2.0,2.088507890701294,3.0
2019-05-18 10:00:00,2.0,2.513730764389038,2.0
2019-05-18 10:30:00,0.0,2.5263400077819824,0.0
2019-05-18 11:00:00,0.0,0.3613448143005371,0.0
2019-05-18 11:30:00,1.0,0.38566824793815613,1.0
2019-05-18 12:00:00,1.0,1.015696406364441,1.0
2019-05-18 12:30:00,1.0,1.1292496919631958,1.0
2019-05-18 13:00:00,1.0,0.9067747592926025,1.0
2019-05-18 13:30:00,1.0,0.7782676219940186,1.0
2019-05-18 14:00:00,1.0,0.9280675649642944,1.0
2019-05-18 14:30:00,1.0,0.9628966450691223,1.0
2019-05-18 15:00:00,1.0,1.0888934135437012,1.0
2019-05-18 15:30:00,1.0,1.216205358505249,1.0
2019-05-18 16:00:00,2.0,1.220799207687378,2.0
2019-05-18 16:30:00,2.0,3.1273305416107178,3.0
2019-05-18 17:00:00,2.0,3.197817325592041,3.0
2019-05-18 17:30:00,2.0,2.4946837425231934,2.0
2019-05-18 18:00:00,1.0,2.23323130607605,1.0
