Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-10 14:30:00,2.0,4.645149230957031,2.0
2019-05-10 15:00:00,2.0,3.23330020904541,2.0
2019-05-10 15:30:00,2.0,2.2392237186431885,2.0
2019-05-10 16:00:00,2.0,2.179971218109131,3.0
2019-05-10 16:30:00,2.0,2.1982226371765137,2.0
2019-05-10 17:00:00,2.0,2.2802460193634033,2.0
2019-05-10 17:30:00,2.0,2.521723747253418,2.0
2019-05-10 18:00:00,2.0,2.4033310413360596,3.0
2019-05-10 18:30:00,2.0,3.4237477779388428,3.0
2019-05-10 19:00:00,2.0,5.043840408325195,3.0
2019-05-10 19:30:00,1.0,4.682429790496826,1.0
2019-05-10 20:00:00,1.0,2.722228765487671,1.0
2019-05-10 20:30:00,1.0,1.9036953449249268,1.0
2019-05-10 21:00:00,1.0,1.845546841621399,1.0
2019-05-10 21:30:00,1.0,1.3366203308105469,1.0
2019-05-10 22:00:00,0.0,1.2942931652069092,0.0
2019-05-10 22:30:00,0.0,0.5956388115882874,0.0
2019-05-10 23:00:00,0.0,0.5512033700942993,0.0
2019-05-10 23:30:00,0.0,0.5204329490661621,0.0
2019-05-11 00:00:00,0.0,0.5177789926528931,0.0
2019-05-11 00:30:00,0.0,0.3615783751010895,0.0
2019-05-11 01:00:00,0.0,0.18762457370758057,0.0
2019-05-11 01:30:00,0.0,0.12439771741628647,0.0
2019-05-11 02:00:00,0.0,0.09666220098733902,0.0
2019-05-11 02:30:00,0.0,0.08137741684913635,0.0
2019-05-11 03:00:00,0.0,0.07702155411243439,0.0
2019-05-11 03:30:00,0.0,0.0804520696401596,0.0
2019-05-11 04:00:00,0.0,0.09066877514123917,0.0
2019-05-11 04:30:00,0.0,0.10795263200998306,0.0
2019-05-11 05:00:00,0.0,0.1329045295715332,0.0
2019-05-11 05:30:00,0.0,0.16529451310634613,0.0
2019-05-11 06:00:00,0.0,0.2028561681509018,0.0
2019-05-11 06:30:00,0.0,0.24103356897830963,0.0
2019-05-11 07:00:00,0.0,0.27457043528556824,0.0
2019-05-11 07:30:00,1.0,0.2999280095100403,1.0
2019-05-11 08:00:00,1.0,0.5471684336662292,1.0
2019-05-11 08:30:00,0.0,0.6719309091567993,0.0
2019-05-11 09:00:00,0.0,0.4321177303791046,0.0
2019-05-11 09:30:00,1.0,0.9546981453895569,1.0
2019-05-11 10:00:00,2.0,1.4917930364608765,3.0
2019-05-11 10:30:00,2.0,3.5570006370544434,3.0
2019-05-11 11:00:00,2.0,3.1008896827697754,3.0
2019-05-11 11:30:00,2.0,2.992175340652466,3.0
2019-05-11 12:00:00,2.0,4.245375633239746,3.0
2019-05-11 12:30:00,2.0,3.5627636909484863,2.0
2019-05-11 13:00:00,2.0,3.90574312210083,2.0
2019-05-11 13:30:00,2.0,3.864318609237671,2.0
2019-05-11 14:00:00,2.0,5.736874580383301,2.0
2019-05-11 14:30:00,2.0,5.831001281738281,2.0
2019-05-11 15:00:00,2.0,4.062771797180176,2.0
2019-05-11 15:30:00,2.0,3.89809513092041,2.0
2019-05-11 16:00:00,1.0,2.622584819793701,1.0
2019-05-11 16:30:00,1.0,1.563881278038025,1.0
2019-05-11 17:00:00,2.0,1.5580779314041138,2.0
2019-05-11 17:30:00,2.0,3.5486228466033936,3.0
2019-05-11 18:00:00,2.0,3.460989236831665,3.0
2019-05-11 18:30:00,2.0,3.372843027114868,3.0
2019-05-11 19:00:00,2.0,3.066154956817627,3.0
2019-05-11 19:30:00,2.0,2.30729341506958,3.0
2019-05-11 20:00:00,2.0,1.5892667770385742,3.0
2019-05-11 20:30:00,2.0,4.242530345916748,3.0
2019-05-11 21:00:00,2.0,4.371013164520264,3.0
2019-05-11 21:30:00,1.0,4.29079008102417,1.0
2019-05-11 22:00:00,0.0,1.6931698322296143,0.0
2019-05-11 22:30:00,0.0,0.7260478138923645,0.0
2019-05-11 23:00:00,0.0,0.7323210835456848,0.0
2019-05-11 23:30:00,0.0,0.5238698720932007,0.0
2019-05-12 00:00:00,0.0,0.3022730350494385,0.0
2019-05-12 00:30:00,0.0,0.23667237162590027,0.0
2019-05-12 01:00:00,0.0,0.19971612095832825,0.0
2019-05-12 01:30:00,0.0,0.17999741435050964,0.0
2019-05-12 02:00:00,0.0,0.16498824954032898,0.0
2019-05-12 02:30:00,0.0,0.1630702018737793,0.0
2019-05-12 03:00:00,0.0,0.1725234091281891,0.0
2019-05-12 03:30:00,0.0,0.19268660247325897,0.0
2019-05-12 04:00:00,0.0,0.22337797284126282,0.0
2019-05-12 04:30:00,0.0,0.2635791003704071,0.0
2019-05-12 05:00:00,0.0,0.3102201819419861,0.0
2019-05-12 05:30:00,0.0,0.35803064703941345,0.0
2019-05-12 06:00:00,0.0,0.4011077284812927,0.0
2019-05-12 06:30:00,0.0,0.4352268874645233,0.0
2019-05-12 07:00:00,0.0,0.5048612356185913,0.0
2019-05-12 07:30:00,0.0,0.5880992412567139,0.0
2019-05-12 08:00:00,0.0,0.6440341472625732,0.0
2019-05-12 08:30:00,1.0,0.9372071027755737,1.0
2019-05-12 09:00:00,2.0,1.5866957902908325,2.0
2019-05-12 09:30:00,1.0,2.592743158340454,1.0
2019-05-12 10:00:00,1.0,1.0361583232879639,1.0
2019-05-12 10:30:00,1.0,1.4302475452423096,1.0
2019-05-12 11:00:00,1.0,1.3987220525741577,1.0
2019-05-12 11:30:00,2.0,1.3474262952804565,3.0
2019-05-12 12:00:00,2.0,3.0362439155578613,3.0
2019-05-12 12:30:00,2.0,4.225054740905762,3.0
2019-05-12 13:00:00,2.0,4.006730556488037,3.0
2019-05-12 13:30:00,2.0,4.050440788269043,2.0
2019-05-12 14:00:00,2.0,5.440936088562012,2.0
2019-05-12 14:30:00,2.0,5.24367094039917,2.0
2019-05-12 15:00:00,1.0,3.712273120880127,1.0
2019-05-12 15:30:00,1.0,2.2199807167053223,1.0
2019-05-12 16:00:00,0.0,2.2525148391723633,0.0
2019-05-12 16:30:00,2.0,1.3633416891098022,2.0
2019-05-12 17:00:00,2.0,2.322688102722168,2.0
2019-05-12 17:30:00,2.0,2.538823366165161,2.0
2019-05-12 18:00:00,2.0,2.502678871154785,2.0
2019-05-12 18:30:00,2.0,1.6184117794036865,3.0
2019-05-12 19:00:00,2.0,0.7062466144561768,3.0
2019-05-12 19:30:00,2.0,1.0398672819137573,3.0
2019-05-12 20:00:00,2.0,1.1830517053604126,3.0
2019-05-12 20:30:00,2.0,0.8323304653167725,3.0
2019-05-12 21:00:00,1.0,1.1071871519088745,1.0
2019-05-12 21:30:00,0.0,0.46795156598091125,0.0
2019-05-12 22:00:00,0.0,0.341316819190979,0.0
2019-05-12 22:30:00,0.0,0.13534292578697205,0.0
2019-05-12 23:00:00,0.0,0.07260822504758835,0.0
2019-05-12 23:30:00,0.0,0.04523391276597977,0.0
2019-05-13 00:00:00,0.0,0.033068425953388214,0.0
2019-05-13 00:30:00,0.0,0.028105514124035835,0.0
2019-05-13 01:00:00,0.0,0.026936465874314308,0.0
2019-05-13 01:30:00,0.0,0.028217365965247154,0.0
2019-05-13 02:00:00,0.0,0.03155624866485596,0.0
2019-05-13 02:30:00,0.0,0.037060972303152084,0.0
2019-05-13 03:00:00,0.0,0.04514317587018013,0.0
2019-05-13 03:30:00,0.0,0.0563708171248436,0.0
2019-05-13 04:00:00,0.0,0.07123535126447678,0.0
2019-05-13 04:30:00,1.0,0.08976294845342636,1.0
2019-05-13 05:00:00,1.0,0.1942937821149826,1.0
2019-05-13 05:30:00,2.0,0.4842289686203003,2.0
2019-05-13 06:00:00,2.0,1.209055781364441,3.0
2019-05-13 06:30:00,2.0,1.358229637145996,3.0
2019-05-13 07:00:00,2.0,1.7634319067001343,2.0
2019-05-13 07:30:00,2.0,2.278475046157837,3.0
2019-05-13 08:00:00,2.0,3.0249576568603516,3.0
2019-05-13 08:30:00,2.0,3.260521411895752,3.0
2019-05-13 09:00:00,2.0,3.0094237327575684,3.0
2019-05-13 09:30:00,2.0,3.159895896911621,3.0
2019-05-13 10:00:00,2.0,3.0968611240386963,3.0
2019-05-13 10:30:00,2.0,3.0309784412384033,3.0
2019-05-13 11:00:00,1.0,2.971926689147949,1.0
2019-05-13 11:30:00,2.0,2.519953727722168,2.0
2019-05-13 12:00:00,2.0,3.957285165786743,3.0
2019-05-13 12:30:00,2.0,4.008758068084717,3.0
2019-05-13 13:00:00,2.0,5.48232364654541,3.0
2019-05-13 13:30:00,2.0,5.5612969398498535,3.0
2019-05-13 14:00:00,2.0,5.069637775421143,2.0
2019-05-13 14:30:00,2.0,5.185596942901611,3.0
2019-05-13 15:00:00,2.0,5.377824783325195,2.0
2019-05-13 15:30:00,2.0,3.8494813442230225,3.0
2019-05-13 16:00:00,2.0,3.7183892726898193,3.0
2019-05-13 16:30:00,2.0,5.117222309112549,3.0
2019-05-13 17:00:00,2.0,4.767273902893066,2.0
2019-05-13 17:30:00,2.0,4.693823337554932,3.0
2019-05-13 18:00:00,2.0,3.3404245376586914,3.0
2019-05-13 18:30:00,2.0,4.555501461029053,2.0
2019-05-13 19:00:00,1.0,5.011451721191406,1.0
2019-05-13 19:30:00,2.0,3.0907351970672607,2.0
2019-05-13 20:00:00,2.0,4.904007911682129,2.0
2019-05-13 20:30:00,2.0,3.4006235599517822,2.0
2019-05-13 21:00:00,0.0,3.199439525604248,0.0
2019-05-13 21:30:00,0.0,1.051824688911438,0.0
2019-05-13 22:00:00,0.0,0.4877868592739105,0.0
2019-05-13 22:30:00,0.0,0.2786058187484741,0.0
2019-05-13 23:00:00,0.0,0.14753040671348572,0.0
2019-05-13 23:30:00,0.0,0.09316832572221756,0.0
2019-05-14 00:00:00,0.0,0.06581637263298035,0.0
2019-05-14 00:30:00,0.0,0.03589071333408356,0.0
2019-05-14 01:00:00,0.0,0.02500711753964424,0.0
2019-05-14 01:30:00,0.0,0.021463876590132713,0.0
2019-05-14 02:00:00,0.0,0.021174658089876175,0.0
2019-05-14 02:30:00,0.0,0.02285621501505375,0.0
2019-05-14 03:00:00,0.0,0.02622549794614315,0.0
2019-05-14 03:30:00,0.0,0.03145178407430649,0.0
2019-05-14 04:00:00,0.0,0.038969460874795914,0.0
2019-05-14 04:30:00,1.0,0.04935552179813385,1.0
2019-05-14 05:00:00,2.0,0.11064787209033966,3.0
2019-05-14 05:30:00,2.0,0.5614673495292664,3.0
2019-05-14 06:00:00,2.0,1.1464829444885254,3.0
2019-05-14 06:30:00,2.0,1.296751856803894,3.0
2019-05-14 07:00:00,2.0,1.8339135646820068,3.0
2019-05-14 07:30:00,2.0,1.6457659006118774,2.0
2019-05-14 08:00:00,1.0,1.1572496891021729,1.0
2019-05-14 08:30:00,2.0,0.9718506336212158,2.0
2019-05-14 09:00:00,2.0,3.1126248836517334,2.0
2019-05-14 09:30:00,2.0,6.517183303833008,2.0
2019-05-14 10:00:00,2.0,5.950622081756592,2.0
2019-05-14 10:30:00,2.0,5.719273090362549,2.0
2019-05-14 11:00:00,2.0,6.0786309242248535,2.0
2019-05-14 11:30:00,2.0,6.031996250152588,2.0
2019-05-14 12:00:00,1.0,5.953434467315674,1.0
2019-05-14 12:30:00,1.0,3.381206512451172,1.0
2019-05-14 13:00:00,0.0,3.452819585800171,0.0
2019-05-14 13:30:00,0.0,2.0285260677337646,0.0
2019-05-14 14:00:00,2.0,1.8657289743423462,2.0
2019-05-14 14:30:00,2.0,4.7840704917907715,2.0
2019-05-14 15:00:00,2.0,3.5763444900512695,2.0
2019-05-14 15:30:00,2.0,3.4372072219848633,2.0
2019-05-14 16:00:00,2.0,5.128417015075684,2.0
2019-05-14 16:30:00,1.0,5.224228382110596,1.0
2019-05-14 17:00:00,1.0,3.2168915271759033,1.0
2019-05-14 17:30:00,2.0,3.10090970993042,3.0
2019-05-14 18:00:00,2.0,1.2472307682037354,3.0
2019-05-14 18:30:00,2.0,3.5659754276275635,2.0
2019-05-14 19:00:00,2.0,3.3853321075439453,3.0
2019-05-14 19:30:00,2.0,3.606107711791992,3.0
2019-05-14 20:00:00,2.0,3.591792345046997,3.0
2019-05-14 20:30:00,2.0,3.149686336517334,3.0
2019-05-14 21:00:00,2.0,3.0228981971740723,2.0
2019-05-14 21:30:00,2.0,1.3974906206130981,2.0
2019-05-14 22:00:00,0.0,1.239269495010376,0.0
2019-05-14 22:30:00,0.0,0.31616055965423584,0.0
2019-05-14 23:00:00,0.0,0.2397143542766571,0.0
2019-05-14 23:30:00,0.0,0.18989379703998566,0.0
2019-05-15 00:00:00,0.0,0.10873813182115555,0.0
2019-05-15 00:30:00,0.0,0.05063261836767197,0.0
2019-05-15 01:00:00,0.0,0.04459555819630623,0.0
2019-05-15 01:30:00,0.0,0.044306375086307526,0.0
2019-05-15 02:00:00,0.0,0.047546643763780594,0.0
2019-05-15 02:30:00,0.0,0.054507944732904434,0.0
2019-05-15 03:00:00,0.0,0.06607125699520111,0.0
2019-05-15 03:30:00,0.0,0.08366240561008453,0.0
2019-05-15 04:00:00,0.0,0.10889551043510437,0.0
2019-05-15 04:30:00,0.0,0.1425636261701584,0.0
2019-05-15 05:00:00,1.0,0.18302662670612335,1.0
2019-05-15 05:30:00,2.0,0.39276576042175293,2.0
2019-05-15 06:00:00,2.0,1.0508967638015747,3.0
2019-05-15 06:30:00,2.0,1.34430730342865,3.0
2019-05-15 07:00:00,2.0,2.7217583656311035,2.0
2019-05-15 07:30:00,1.0,2.39817214012146,1.0
2019-05-15 08:00:00,2.0,1.3637253046035767,2.0
2019-05-15 08:30:00,2.0,2.24707293510437,2.0
2019-05-15 09:00:00,1.0,2.164135217666626,1.0
2019-05-15 09:30:00,2.0,1.983099102973938,2.0
2019-05-15 10:00:00,2.0,3.1233878135681152,3.0
2019-05-15 10:30:00,2.0,4.297110080718994,3.0
2019-05-15 11:00:00,2.0,4.258476257324219,3.0
2019-05-15 11:30:00,2.0,4.172111988067627,3.0
2019-05-15 12:00:00,2.0,2.951700210571289,3.0
2019-05-15 12:30:00,2.0,2.851412057876587,3.0
2019-05-15 13:00:00,2.0,2.5889430046081543,2.0
2019-05-15 13:30:00,2.0,3.850130796432495,2.0
2019-05-15 14:00:00,2.0,3.8858232498168945,3.0
2019-05-15 14:30:00,2.0,3.8340566158294678,3.0
2019-05-15 15:00:00,2.0,3.7896082401275635,2.0
2019-05-15 15:30:00,2.0,3.7518680095672607,3.0
2019-05-15 16:00:00,2.0,2.666947364807129,3.0
2019-05-15 16:30:00,2.0,2.604218006134033,2.0
2019-05-15 17:00:00,2.0,3.623776435852051,3.0
2019-05-15 17:30:00,2.0,2.553516387939453,2.0
2019-05-15 18:00:00,2.0,3.580220937728882,3.0
2019-05-15 18:30:00,2.0,3.460951089859009,3.0
2019-05-15 19:00:00,2.0,2.451591968536377,3.0
2019-05-15 19:30:00,2.0,2.4329535961151123,3.0
2019-05-15 20:00:00,2.0,1.731745719909668,3.0
2019-05-15 20:30:00,2.0,1.6709212064743042,3.0
2019-05-15 21:00:00,2.0,1.6439193487167358,3.0
2019-05-15 21:30:00,2.0,0.5219522714614868,2.0
2019-05-15 22:00:00,0.0,0.6220046281814575,0.0
2019-05-15 22:30:00,0.0,0.22611579298973083,0.0
2019-05-15 23:00:00,0.0,0.14139284193515778,0.0
2019-05-15 23:30:00,0.0,0.09876954555511475,0.0
2019-05-16 00:00:00,0.0,0.07698902487754822,0.0
2019-05-16 00:30:00,0.0,0.06729621440172195,0.0
2019-05-16 01:00:00,0.0,0.06237706542015076,0.0
2019-05-16 01:30:00,0.0,0.0637519583106041,0.0
2019-05-16 02:00:00,0.0,0.0707908645272255,0.0
2019-05-16 02:30:00,0.0,0.08381082117557526,0.0
2019-05-16 03:00:00,0.0,0.10387516021728516,0.0
2019-05-16 03:30:00,0.0,0.13203924894332886,0.0
2019-05-16 04:00:00,0.0,0.16807425022125244,0.0
2019-05-16 04:30:00,2.0,0.20909111201763153,2.0
2019-05-16 05:00:00,2.0,0.752190887928009,2.0
2019-05-16 05:30:00,2.0,1.7203469276428223,3.0
2019-05-16 06:00:00,2.0,1.682367205619812,3.0
2019-05-16 06:30:00,2.0,1.492841362953186,3.0
2019-05-16 07:00:00,2.0,1.3801026344299316,2.0
2019-05-16 07:30:00,1.0,1.9891866445541382,1.0
2019-05-16 08:00:00,2.0,1.2436003684997559,3.0
2019-05-16 08:30:00,2.0,6.085722923278809,3.0
2019-05-16 09:00:00,2.0,6.0710930824279785,3.0
2019-05-16 09:30:00,2.0,5.777381896972656,3.0
2019-05-16 10:00:00,2.0,6.101673126220703,3.0
2019-05-16 10:30:00,2.0,4.3475341796875,3.0
2019-05-16 11:00:00,2.0,5.797220706939697,3.0
2019-05-16 11:30:00,2.0,5.8592023849487305,3.0
2019-05-16 12:00:00,2.0,5.7881011962890625,3.0
2019-05-16 12:30:00,2.0,5.711784362792969,3.0
2019-05-16 13:00:00,2.0,5.638110160827637,3.0
2019-05-16 13:30:00,2.0,5.566414833068848,3.0
2019-05-16 14:00:00,2.0,3.9617578983306885,3.0
2019-05-16 14:30:00,2.0,2.7407093048095703,3.0
2019-05-16 15:00:00,2.0,5.143630027770996,3.0
2019-05-16 15:30:00,2.0,4.870365142822266,3.0
2019-05-16 16:00:00,2.0,3.7340493202209473,2.0
2019-05-16 16:30:00,2.0,2.6071665287017822,3.0
2019-05-16 17:00:00,2.0,3.569797992706299,3.0
2019-05-16 17:30:00,2.0,4.625472068786621,3.0
2019-05-16 18:00:00,2.0,5.04559326171875,3.0
2019-05-16 18:30:00,2.0,4.807145595550537,3.0
2019-05-16 19:00:00,2.0,4.768004894256592,3.0
2019-05-16 19:30:00,2.0,3.104154348373413,3.0
2019-05-16 20:00:00,2.0,3.078784465789795,3.0
2019-05-16 20:30:00,2.0,3.2453930377960205,2.0
2019-05-16 21:00:00,1.0,3.1480796337127686,1.0
2019-05-16 21:30:00,0.0,1.7738056182861328,0.0
2019-05-16 22:00:00,0.0,0.7218164801597595,0.0
2019-05-16 22:30:00,0.0,0.47932231426239014,0.0
2019-05-16 23:00:00,0.0,0.4372740685939789,0.0
2019-05-16 23:30:00,0.0,0.19213227927684784,0.0
2019-05-17 00:00:00,0.0,0.11737700551748276,0.0
2019-05-17 00:30:00,0.0,0.07574503868818283,0.0
2019-05-17 01:00:00,0.0,0.05743073672056198,0.0
2019-05-17 01:30:00,0.0,0.0742393434047699,0.0
2019-05-17 02:00:00,0.0,0.10059060156345367,0.0
2019-05-17 02:30:00,0.0,0.13724671304225922,0.0
2019-05-17 03:00:00,0.0,0.18786297738552094,0.0
2019-05-17 03:30:00,0.0,0.2528505027294159,0.0
2019-05-17 04:00:00,0.0,0.32561126351356506,0.0
2019-05-17 04:30:00,1.0,0.39360278844833374,1.0
2019-05-17 05:00:00,1.0,0.77167809009552,1.0
2019-05-17 05:30:00,2.0,0.9452590346336365,2.0
2019-05-17 06:00:00,2.0,1.112640380859375,3.0
2019-05-17 06:30:00,2.0,1.1679869890213013,3.0
2019-05-17 07:00:00,2.0,1.7341854572296143,3.0
2019-05-17 07:30:00,2.0,1.7513771057128906,3.0
2019-05-17 08:00:00,2.0,1.6165945529937744,3.0
2019-05-17 08:30:00,2.0,3.5137269496917725,3.0
2019-05-17 09:00:00,2.0,3.350287914276123,3.0
2019-05-17 09:30:00,2.0,4.445130348205566,3.0
2019-05-17 10:00:00,2.0,4.365869045257568,3.0
2019-05-17 10:30:00,2.0,4.262108325958252,3.0
2019-05-17 11:00:00,2.0,4.186151027679443,2.0
2019-05-17 11:30:00,2.0,3.7940990924835205,3.0
2019-05-17 12:00:00,2.0,4.042556285858154,3.0
2019-05-17 12:30:00,2.0,5.571371555328369,3.0
2019-05-17 13:00:00,2.0,5.630068778991699,3.0
2019-05-17 13:30:00,2.0,5.565501689910889,2.0
2019-05-17 14:00:00,2.0,5.502139568328857,3.0
2019-05-17 14:30:00,2.0,5.4427995681762695,3.0
2019-05-17 15:00:00,2.0,5.17272424697876,3.0
2019-05-17 15:30:00,2.0,4.900900840759277,3.0
2019-05-17 16:00:00,2.0,4.826909065246582,3.0
2019-05-17 16:30:00,2.0,4.572439193725586,3.0
2019-05-17 17:00:00,2.0,4.90697717666626,3.0
2019-05-17 17:30:00,2.0,4.889666557312012,2.0
2019-05-17 18:00:00,2.0,4.287079811096191,3.0
2019-05-17 18:30:00,1.0,3.1693005561828613,1.0
2019-05-17 19:00:00,1.0,1.919716715812683,1.0
2019-05-17 19:30:00,1.0,1.8325861692428589,1.0
2019-05-17 20:00:00,1.0,1.7151445150375366,1.0
2019-05-17 20:30:00,1.0,1.6683226823806763,1.0
2019-05-17 21:00:00,1.0,1.1996774673461914,1.0
2019-05-17 21:30:00,1.0,0.8299360275268555,1.0
2019-05-17 22:00:00,1.0,0.5782745480537415,1.0
2019-05-17 22:30:00,2.0,0.5701164603233337,2.0
2019-05-17 23:00:00,2.0,0.6646668910980225,2.0
2019-05-17 23:30:00,2.0,0.6955992579460144,2.0
2019-05-18 00:00:00,1.0,0.7359017133712769,1.0
2019-05-18 00:30:00,1.0,0.4544404447078705,1.0
2019-05-18 01:00:00,0.0,0.39676737785339355,0.0
2019-05-18 01:30:00,0.0,0.1485624611377716,0.0
2019-05-18 02:00:00,0.0,0.07797958701848984,0.0
2019-05-18 02:30:00,0.0,0.0468929298222065,0.0
2019-05-18 03:00:00,0.0,0.03488186374306679,0.0
2019-05-18 03:30:00,0.0,0.030825763940811157,0.0
2019-05-18 04:00:00,0.0,0.033851008862257004,0.0
2019-05-18 04:30:00,0.0,0.03963509947061539,0.0
2019-05-18 05:00:00,1.0,0.04820013418793678,1.0
2019-05-18 05:30:00,1.0,0.10552876442670822,1.0
2019-05-18 06:00:00,1.0,0.21026237308979034,1.0
2019-05-18 06:30:00,1.0,0.33371198177337646,1.0
2019-05-18 07:00:00,1.0,0.4661925733089447,1.0
2019-05-18 07:30:00,0.0,0.7773959636688232,0.0
2019-05-18 08:00:00,0.0,0.47673216462135315,0.0
2019-05-18 08:30:00,0.0,0.9938915371894836,0.0
2019-05-18 09:00:00,0.0,0.9854106903076172,0.0
2019-05-18 09:30:00,1.0,1.3647147417068481,1.0
2019-05-18 10:00:00,1.0,2.952202796936035,1.0
2019-05-18 10:30:00,1.0,2.6762595176696777,1.0
2019-05-18 11:00:00,2.0,1.4705243110656738,3.0
2019-05-18 11:30:00,2.0,2.3065907955169678,3.0
2019-05-18 12:00:00,2.0,2.4775502681732178,2.0
2019-05-18 12:30:00,2.0,3.44968318939209,2.0
2019-05-18 13:00:00,2.0,2.3403639793395996,2.0
2019-05-18 13:30:00,2.0,1.612025499343872,3.0
2019-05-18 14:00:00,2.0,2.3160862922668457,2.0
2019-05-18 14:30:00,2.0,2.2612016201019287,2.0
2019-05-18 15:00:00,2.0,2.321139097213745,2.0
2019-05-18 15:30:00,2.0,3.2730050086975098,2.0
2019-05-18 16:00:00,2.0,3.2859034538269043,3.0
2019-05-18 16:30:00,2.0,3.5262532234191895,2.0
2019-05-18 17:00:00,2.0,3.558570384979248,3.0
2019-05-18 17:30:00,2.0,1.7962294816970825,3.0
2019-05-18 18:00:00,2.0,1.6705105304718018,3.0
2019-05-18 18:30:00,2.0,1.0437121391296387,3.0
