Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-12 03:30:00,1.0,0.27162960171699524,1.0
2019-05-12 04:00:00,1.0,0.3067723512649536,1.0
2019-05-12 04:30:00,1.0,0.3492238521575928,1.0
2019-05-12 05:00:00,1.0,0.39470991492271423,1.0
2019-05-12 05:30:00,1.0,0.4381695091724396,1.0
2019-05-12 06:00:00,1.0,0.47529900074005127,1.0
2019-05-12 06:30:00,1.0,0.5037510395050049,1.0
2019-05-12 07:00:00,1.0,0.6004948019981384,1.0
2019-05-12 07:30:00,0.0,0.7281752228736877,0.0
2019-05-12 08:00:00,1.0,0.5816473960876465,1.0
2019-05-12 08:30:00,1.0,0.997080385684967,1.0
2019-05-12 09:00:00,1.0,1.4844616651535034,1.0
2019-05-12 09:30:00,0.0,2.103195905685425,0.0
2019-05-12 10:00:00,0.0,0.8095921277999878,0.0
2019-05-12 10:30:00,0.0,1.084092617034912,0.0
2019-05-12 11:00:00,0.0,1.0776934623718262,0.0
2019-05-12 11:30:00,1.0,1.0440508127212524,1.0
2019-05-12 12:00:00,1.0,2.500833511352539,1.0
2019-05-12 12:30:00,2.0,3.2883808612823486,3.0
2019-05-12 13:00:00,2.0,3.8676769733428955,3.0
2019-05-12 13:30:00,2.0,3.9097046852111816,3.0
2019-05-12 14:00:00,2.0,4.970709800720215,3.0
2019-05-12 14:30:00,1.0,4.730535507202148,1.0
2019-05-12 15:00:00,1.0,2.757049798965454,1.0
2019-05-12 15:30:00,1.0,1.8974870443344116,1.0
2019-05-12 16:00:00,2.0,1.9648817777633667,2.0
2019-05-12 16:30:00,2.0,1.8337109088897705,2.0
2019-05-12 17:00:00,2.0,2.4430577754974365,2.0
2019-05-12 17:30:00,2.0,2.7511160373687744,2.0
2019-05-12 18:00:00,1.0,2.7220239639282227,1.0
2019-05-12 18:30:00,0.0,1.3950207233428955,0.0
2019-05-12 19:00:00,0.0,0.477484792470932,0.0
2019-05-12 19:30:00,0.0,0.6642871499061584,0.0
2019-05-12 20:00:00,0.0,0.7891711592674255,0.0
2019-05-12 20:30:00,0.0,0.6123946905136108,0.0
2019-05-12 21:00:00,0.0,0.7325579524040222,0.0
2019-05-12 21:30:00,0.0,0.3782758414745331,0.0
2019-05-12 22:00:00,0.0,0.2934817671775818,0.0
2019-05-12 22:30:00,0.0,0.1280907243490219,0.0
2019-05-12 23:00:00,0.0,0.07092978805303574,0.0
2019-05-12 23:30:00,0.0,0.04627028480172157,0.0
2019-05-13 00:00:00,0.0,0.035332635045051575,0.0
2019-05-13 00:30:00,0.0,0.031011052429676056,0.0
2019-05-13 01:00:00,0.0,0.030372783541679382,0.0
2019-05-13 01:30:00,0.0,0.032289277762174606,0.0
2019-05-13 02:00:00,0.0,0.03648184612393379,0.0
2019-05-13 02:30:00,0.0,0.043128885328769684,0.0
2019-05-13 03:00:00,0.0,0.0526646189391613,0.0
2019-05-13 03:30:00,0.0,0.06557973474264145,0.0
2019-05-13 04:00:00,0.0,0.08211091160774231,0.0
2019-05-13 04:30:00,0.0,0.1018226146697998,0.0
2019-05-13 05:00:00,0.0,0.18150028586387634,0.0
2019-05-13 05:30:00,0.0,0.35855427384376526,0.0
2019-05-13 06:00:00,0.0,0.7369913458824158,0.0
2019-05-13 06:30:00,0.0,0.9318651556968689,0.0
2019-05-13 07:00:00,0.0,1.218759298324585,0.0
2019-05-13 07:30:00,0.0,1.4642263650894165,0.0
2019-05-13 08:00:00,0.0,1.8566441535949707,0.0
2019-05-13 08:30:00,0.0,2.059746503829956,0.0
2019-05-13 09:00:00,0.0,1.8728868961334229,0.0
2019-05-13 09:30:00,0.0,1.9625717401504517,0.0
2019-05-13 10:00:00,0.0,1.9114412069320679,0.0
2019-05-13 10:30:00,0.0,1.8643243312835693,0.0
2019-05-13 11:00:00,1.0,1.8243199586868286,1.0
2019-05-13 11:30:00,1.0,2.1654410362243652,1.0
2019-05-13 12:00:00,1.0,2.9834907054901123,1.0
2019-05-13 12:30:00,2.0,2.973045587539673,2.0
2019-05-13 13:00:00,2.0,4.910333633422852,2.0
2019-05-13 13:30:00,2.0,5.022149562835693,2.0
2019-05-13 14:00:00,2.0,4.553433895111084,2.0
2019-05-13 14:30:00,2.0,4.668976783752441,2.0
2019-05-13 15:00:00,1.0,4.865232944488525,1.0
2019-05-13 15:30:00,1.0,2.884321928024292,1.0
2019-05-13 16:00:00,2.0,2.7658631801605225,2.0
2019-05-13 16:30:00,2.0,4.623752117156982,2.0
2019-05-13 17:00:00,2.0,4.178792953491211,2.0
2019-05-13 17:30:00,1.0,4.1007280349731445,1.0
2019-05-13 18:00:00,2.0,2.408198833465576,2.0
2019-05-13 18:30:00,2.0,3.9811108112335205,3.0
2019-05-13 19:00:00,2.0,4.580471038818359,3.0
2019-05-13 19:30:00,2.0,3.270557165145874,2.0
2019-05-13 20:00:00,2.0,4.492222309112549,2.0
2019-05-13 20:30:00,2.0,3.3621604442596436,2.0
2019-05-13 21:00:00,2.0,3.166997194290161,2.0
2019-05-13 21:30:00,1.0,1.3589606285095215,1.0
2019-05-13 22:00:00,1.0,0.57196444272995,1.0
2019-05-13 22:30:00,0.0,0.3425339162349701,0.0
2019-05-13 23:00:00,0.0,0.16005128622055054,0.0
2019-05-13 23:30:00,0.0,0.0975281372666359,0.0
2019-05-14 00:00:00,0.0,0.0658787414431572,0.0
2019-05-14 00:30:00,0.0,0.036119863390922546,0.0
2019-05-14 01:00:00,0.0,0.025157425552606583,0.0
2019-05-14 01:30:00,0.0,0.021468635648489,0.0
2019-05-14 02:00:00,0.0,0.02103549800813198,0.0
2019-05-14 02:30:00,0.0,0.022562379017472267,0.0
2019-05-14 03:00:00,0.0,0.025742987170815468,0.0
2019-05-14 03:30:00,0.0,0.0307224802672863,0.0
2019-05-14 04:00:00,0.0,0.03791309893131256,0.0
2019-05-14 04:30:00,0.0,0.04788103327155113,0.0
2019-05-14 05:00:00,0.0,0.09016367793083191,0.0
2019-05-14 05:30:00,0.0,0.30993759632110596,0.0
2019-05-14 06:00:00,0.0,0.6364730000495911,0.0
2019-05-14 06:30:00,1.0,0.8774302005767822,1.0
2019-05-14 07:00:00,1.0,1.670552134513855,1.0
2019-05-14 07:30:00,1.0,1.50822114944458,1.0
2019-05-14 08:00:00,1.0,1.1395000219345093,1.0
2019-05-14 08:30:00,2.0,1.0511189699172974,2.0
2019-05-14 09:00:00,2.0,3.184157133102417,3.0
2019-05-14 09:30:00,2.0,6.021644115447998,3.0
2019-05-14 10:00:00,2.0,5.2314348220825195,3.0
2019-05-14 10:30:00,2.0,5.002216339111328,3.0
2019-05-14 11:00:00,2.0,5.5091681480407715,3.0
2019-05-14 11:30:00,2.0,5.472482204437256,2.0
2019-05-14 12:00:00,2.0,5.394522666931152,2.0
2019-05-14 12:30:00,2.0,3.407181978225708,3.0
2019-05-14 13:00:00,2.0,3.6464338302612305,2.0
2019-05-14 13:30:00,2.0,2.481088161468506,3.0
2019-05-14 14:00:00,2.0,2.2183592319488525,3.0
2019-05-14 14:30:00,1.0,4.218410491943359,1.0
2019-05-14 15:00:00,1.0,2.5742483139038086,1.0
2019-05-14 15:30:00,2.0,2.4566428661346436,2.0
2019-05-14 16:00:00,2.0,4.6165924072265625,2.0
2019-05-14 16:30:00,2.0,4.738093852996826,2.0
2019-05-14 17:00:00,2.0,3.367345094680786,2.0
2019-05-14 17:30:00,0.0,3.2717411518096924,0.0
2019-05-14 18:00:00,1.0,0.8438961505889893,1.0
2019-05-14 18:30:00,1.0,2.6821165084838867,1.0
2019-05-14 19:00:00,1.0,2.458754062652588,1.0
2019-05-14 19:30:00,1.0,2.7206456661224365,1.0
2019-05-14 20:00:00,1.0,2.716651678085327,1.0
2019-05-14 20:30:00,1.0,2.284909248352051,1.0
2019-05-14 21:00:00,1.0,2.1993067264556885,1.0
2019-05-14 21:30:00,1.0,1.1117430925369263,1.0
2019-05-14 22:00:00,1.0,0.9432257413864136,1.0
2019-05-14 22:30:00,1.0,0.3563186228275299,1.0
2019-05-14 23:00:00,1.0,0.28054481744766235,1.0
2019-05-14 23:30:00,0.0,0.236531063914299,0.0
2019-05-15 00:00:00,0.0,0.11711764335632324,0.0
2019-05-15 00:30:00,0.0,0.054568685591220856,0.0
2019-05-15 01:00:00,0.0,0.04348359629511833,0.0
2019-05-15 01:30:00,0.0,0.0400930792093277,0.0
2019-05-15 02:00:00,0.0,0.04084179550409317,0.0
2019-05-15 02:30:00,0.0,0.04502676799893379,0.0
2019-05-15 03:00:00,0.0,0.0528642013669014,0.0
2019-05-15 03:30:00,0.0,0.06518150120973587,0.0
2019-05-15 04:00:00,0.0,0.08318064361810684,0.0
2019-05-15 04:30:00,0.0,0.10790657252073288,0.0
2019-05-15 05:00:00,0.0,0.13921894133090973,0.0
2019-05-15 05:30:00,0.0,0.25710636377334595,0.0
2019-05-15 06:00:00,0.0,0.5876591801643372,0.0
2019-05-15 06:30:00,0.0,0.8834084868431091,0.0
2019-05-15 07:00:00,0.0,1.7287977933883667,0.0
2019-05-15 07:30:00,0.0,1.5770909786224365,0.0
2019-05-15 08:00:00,0.0,1.0386589765548706,0.0
2019-05-15 08:30:00,0.0,1.4761414527893066,0.0
2019-05-15 09:00:00,0.0,1.4068242311477661,0.0
2019-05-15 09:30:00,0.0,1.47944176197052,0.0
2019-05-15 10:00:00,1.0,2.003270387649536,1.0
2019-05-15 10:30:00,1.0,3.2869760990142822,1.0
2019-05-15 11:00:00,1.0,3.2236709594726562,1.0
2019-05-15 11:30:00,0.0,3.1300206184387207,0.0
2019-05-15 12:00:00,0.0,1.8184764385223389,0.0
2019-05-15 12:30:00,0.0,1.7553142309188843,0.0
2019-05-15 13:00:00,1.0,1.5378953218460083,1.0
2019-05-15 13:30:00,1.0,2.9002604484558105,1.0
2019-05-15 14:00:00,1.0,2.9173710346221924,1.0
2019-05-15 14:30:00,1.0,2.8611505031585693,1.0
2019-05-15 15:00:00,1.0,2.824019193649292,1.0
2019-05-15 15:30:00,0.0,2.79770827293396,0.0
2019-05-15 16:00:00,0.0,1.6385445594787598,0.0
2019-05-15 16:30:00,1.0,1.606148600578308,1.0
2019-05-15 17:00:00,1.0,2.7478835582733154,1.0
2019-05-15 17:30:00,1.0,2.023268222808838,1.0
2019-05-15 18:00:00,1.0,2.7205307483673096,1.0
2019-05-15 18:30:00,0.0,2.609588384628296,0.0
2019-05-15 19:00:00,0.0,1.5164533853530884,0.0
2019-05-15 19:30:00,0.0,1.51496160030365,0.0
2019-05-15 20:00:00,0.0,1.1888347864151,0.0
2019-05-15 20:30:00,0.0,1.1490012407302856,0.0
2019-05-15 21:00:00,0.0,1.129224181175232,0.0
2019-05-15 21:30:00,1.0,0.4113512635231018,1.0
2019-05-15 22:00:00,1.0,0.539683997631073,1.0
2019-05-15 22:30:00,1.0,0.2787325978279114,1.0
2019-05-15 23:00:00,1.0,0.20481635630130768,1.0
2019-05-15 23:30:00,1.0,0.1673387885093689,1.0
2019-05-16 00:00:00,1.0,0.1486627161502838,1.0
2019-05-16 00:30:00,1.0,0.14283232390880585,1.0
2019-05-16 01:00:00,1.0,0.14032718539237976,1.0
2019-05-16 01:30:00,1.0,0.14777538180351257,1.0
2019-05-16 02:00:00,1.0,0.1649540662765503,1.0
2019-05-16 02:30:00,1.0,0.1915188729763031,1.0
2019-05-16 03:00:00,1.0,0.22651398181915283,1.0
2019-05-16 03:30:00,1.0,0.2672775983810425,1.0
2019-05-16 04:00:00,1.0,0.3092203438282013,1.0
2019-05-16 04:30:00,1.0,0.34712761640548706,1.0
2019-05-16 05:00:00,1.0,0.8062068223953247,1.0
2019-05-16 05:30:00,1.0,1.344902515411377,1.0
2019-05-16 06:00:00,1.0,1.3234684467315674,1.0
2019-05-16 06:30:00,1.0,1.2181220054626465,1.0
2019-05-16 07:00:00,1.0,1.14540433883667,1.0
2019-05-16 07:30:00,1.0,1.6016658544540405,1.0
2019-05-16 08:00:00,2.0,1.171240210533142,3.0
2019-05-16 08:30:00,2.0,5.519299507141113,3.0
2019-05-16 09:00:00,2.0,5.356602668762207,3.0
2019-05-16 09:30:00,2.0,5.014962673187256,3.0
2019-05-16 10:00:00,1.0,5.470361709594727,1.0
2019-05-16 10:30:00,2.0,3.2131454944610596,3.0
2019-05-16 11:00:00,2.0,5.164483547210693,3.0
2019-05-16 11:30:00,2.0,5.254007339477539,3.0
2019-05-16 12:00:00,2.0,5.182834148406982,3.0
2019-05-16 12:30:00,2.0,5.112884044647217,3.0
2019-05-16 13:00:00,2.0,5.048938751220703,3.0
2019-05-16 13:30:00,1.0,4.9880170822143555,1.0
2019-05-16 14:00:00,0.0,2.935824394226074,0.0
2019-05-16 14:30:00,2.0,1.6625187397003174,2.0
2019-05-16 15:00:00,2.0,4.652680397033691,2.0
2019-05-16 15:30:00,1.0,4.264449596405029,1.0
2019-05-16 16:00:00,0.0,2.7799618244171143,0.0
2019-05-16 16:30:00,1.0,1.5880622863769531,1.0
2019-05-16 17:00:00,2.0,2.6881051063537598,2.0
2019-05-16 17:30:00,2.0,4.105538368225098,2.0
2019-05-16 18:00:00,2.0,4.651264667510986,3.0
2019-05-16 18:30:00,2.0,4.396589756011963,2.0
2019-05-16 19:00:00,2.0,4.353402137756348,2.0
2019-05-16 19:30:00,2.0,2.9755265712738037,2.0
2019-05-16 20:00:00,2.0,2.9766311645507812,2.0
2019-05-16 20:30:00,2.0,3.257162570953369,2.0
2019-05-16 21:00:00,2.0,3.1580753326416016,2.0
2019-05-16 21:30:00,1.0,1.9903359413146973,1.0
2019-05-16 22:00:00,1.0,0.7731031775474548,1.0
2019-05-16 22:30:00,1.0,0.5444274544715881,1.0
2019-05-16 23:00:00,1.0,0.5162093639373779,1.0
2019-05-16 23:30:00,1.0,0.27141472697257996,1.0
2019-05-17 00:00:00,1.0,0.19412553310394287,1.0
2019-05-17 00:30:00,1.0,0.13644810020923615,1.0
2019-05-17 01:00:00,1.0,0.1092991828918457,1.0
2019-05-17 01:30:00,1.0,0.13176828622817993,1.0
2019-05-17 02:00:00,1.0,0.16727130115032196,1.0
2019-05-17 02:30:00,1.0,0.21446363627910614,1.0
2019-05-17 03:00:00,1.0,0.2740577757358551,1.0
2019-05-17 03:30:00,1.0,0.3423222303390503,1.0
2019-05-17 04:00:00,1.0,0.4105209708213806,1.0
2019-05-17 04:30:00,1.0,0.4688628017902374,1.0
2019-05-17 05:00:00,1.0,0.7478307485580444,1.0
2019-05-17 05:30:00,0.0,0.8641202449798584,0.0
2019-05-17 06:00:00,0.0,0.704911470413208,0.0
2019-05-17 06:30:00,0.0,0.7719379663467407,0.0
2019-05-17 07:00:00,0.0,1.1139534711837769,0.0
2019-05-17 07:30:00,0.0,1.2441450357437134,0.0
2019-05-17 08:00:00,0.0,1.1688485145568848,0.0
2019-05-17 08:30:00,0.0,2.368952989578247,0.0
2019-05-17 09:00:00,1.0,2.20871639251709,1.0
2019-05-17 09:30:00,1.0,3.5184881687164307,1.0
2019-05-17 10:00:00,1.0,3.3777265548706055,1.0
2019-05-17 10:30:00,1.0,3.242947816848755,1.0
2019-05-17 11:00:00,1.0,3.162365198135376,1.0
2019-05-17 11:30:00,1.0,2.747007131576538,1.0
2019-05-17 12:00:00,2.0,3.0413787364959717,2.0
2019-05-17 12:30:00,2.0,5.081678867340088,2.0
2019-05-17 13:00:00,2.0,5.146239280700684,2.0
2019-05-17 13:30:00,2.0,5.069818496704102,3.0
2019-05-17 14:00:00,2.0,5.007651329040527,3.0
2019-05-17 14:30:00,2.0,4.954883098602295,3.0
2019-05-17 15:00:00,2.0,4.704486846923828,3.0
2019-05-17 15:30:00,2.0,4.454047203063965,3.0
2019-05-17 16:00:00,2.0,4.24030065536499,3.0
2019-05-17 16:30:00,2.0,3.996121644973755,3.0
2019-05-17 17:00:00,2.0,4.456894397735596,3.0
2019-05-17 17:30:00,2.0,4.449161529541016,2.0
2019-05-17 18:00:00,1.0,3.749326705932617,1.0
2019-05-17 18:30:00,1.0,2.289832592010498,1.0
2019-05-17 19:00:00,1.0,1.6063532829284668,1.0
2019-05-17 19:30:00,1.0,1.5445806980133057,1.0
2019-05-17 20:00:00,1.0,1.3890048265457153,1.0
2019-05-17 20:30:00,0.0,1.344736933708191,0.0
2019-05-17 21:00:00,0.0,0.7863858342170715,0.0
2019-05-17 21:30:00,0.0,0.5496254563331604,0.0
2019-05-17 22:00:00,0.0,0.4168115556240082,0.0
2019-05-17 22:30:00,0.0,0.39435645937919617,0.0
2019-05-17 23:00:00,0.0,0.396596759557724,0.0
2019-05-17 23:30:00,0.0,0.38948509097099304,0.0
2019-05-18 00:00:00,0.0,0.40023648738861084,0.0
2019-05-18 00:30:00,0.0,0.2904370427131653,0.0
2019-05-18 01:00:00,0.0,0.27137911319732666,0.0
2019-05-18 01:30:00,0.0,0.13203726708889008,0.0
2019-05-18 02:00:00,0.0,0.08125796914100647,0.0
2019-05-18 02:30:00,0.0,0.053167518228292465,0.0
2019-05-18 03:00:00,0.0,0.04177536815404892,0.0
2019-05-18 03:30:00,0.0,0.03813203051686287,0.0
2019-05-18 04:00:00,0.0,0.044499218463897705,0.0
2019-05-18 04:30:00,0.0,0.054554533213377,0.0
2019-05-18 05:00:00,0.0,0.06824377924203873,0.0
2019-05-18 05:30:00,0.0,0.12707845866680145,0.0
2019-05-18 06:00:00,0.0,0.21371173858642578,0.0
2019-05-18 06:30:00,0.0,0.3005157709121704,0.0
2019-05-18 07:00:00,0.0,0.4136277735233307,0.0
2019-05-18 07:30:00,0.0,0.6556790471076965,0.0
2019-05-18 08:00:00,0.0,0.4791633188724518,0.0
2019-05-18 08:30:00,0.0,0.8787469267845154,0.0
2019-05-18 09:00:00,0.0,0.8708699345588684,0.0
2019-05-18 09:30:00,1.0,1.1136982440948486,1.0
2019-05-18 10:00:00,2.0,2.5574862957000732,2.0
2019-05-18 10:30:00,2.0,2.944831609725952,3.0
2019-05-18 11:00:00,2.0,1.572400689125061,3.0
2019-05-18 11:30:00,2.0,2.101325511932373,3.0
2019-05-18 12:00:00,2.0,2.3412721157073975,2.0
2019-05-18 12:30:00,2.0,3.1254220008850098,2.0
2019-05-18 13:00:00,1.0,2.3023786544799805,1.0
2019-05-18 13:30:00,1.0,1.3155786991119385,1.0
2019-05-18 14:00:00,2.0,1.7326161861419678,2.0
2019-05-18 14:30:00,2.0,2.139692783355713,2.0
2019-05-18 15:00:00,2.0,2.218557119369507,3.0
2019-05-18 15:30:00,2.0,2.9809601306915283,2.0
2019-05-18 16:00:00,2.0,2.9795827865600586,2.0
2019-05-18 16:30:00,2.0,3.3206615447998047,2.0
2019-05-18 17:00:00,1.0,3.4998116493225098,1.0
2019-05-18 17:30:00,1.0,1.595022201538086,1.0
2019-05-18 18:00:00,0.0,1.4806430339813232,0.0
2019-05-18 18:30:00,0.0,0.7281150817871094,0.0
