Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 17:00:00,2.0,2.985894203186035,2.0
2019-04-08 17:30:00,1.0,2.874579906463623,1.0
2019-04-08 18:00:00,1.0,2.775651693344116,1.0
2019-04-08 18:30:00,1.0,2.705110549926758,1.0
2019-04-08 19:00:00,1.0,2.580918550491333,1.0
2019-04-08 19:30:00,1.0,2.451892852783203,1.0
2019-04-08 20:00:00,1.0,2.2858808040618896,1.0
2019-04-08 20:30:00,1.0,2.081193685531616,1.0
2019-04-08 21:00:00,1.0,1.7643988132476807,1.0
2019-04-08 21:30:00,1.0,1.447180151939392,1.0
2019-04-08 22:00:00,0.0,1.1435894966125488,0.0
2019-04-08 22:30:00,0.0,0.8444406390190125,0.0
2019-04-08 23:00:00,0.0,0.6396073698997498,0.0
2019-04-08 23:30:00,0.0,0.49182412028312683,0.0
2019-04-09 00:00:00,0.0,0.3888337016105652,0.0
2019-04-09 00:30:00,0.0,0.31901267170906067,0.0
2019-04-09 01:00:00,0.0,0.2731632888317108,0.0
2019-04-09 01:30:00,0.0,0.24476021528244019,0.0
2019-04-09 02:00:00,0.0,0.2295779138803482,0.0
2019-04-09 02:30:00,0.0,0.22519059479236603,0.0
2019-04-09 03:00:00,0.0,0.22564315795898438,0.0
2019-04-09 03:30:00,0.0,0.2347417175769806,0.0
2019-04-09 04:00:00,0.0,0.25512588024139404,0.0
2019-04-09 04:30:00,0.0,0.28762951493263245,0.0
2019-04-09 05:00:00,0.0,0.3358895778656006,0.0
2019-04-09 05:30:00,0.0,0.4108037054538727,0.0
2019-04-09 06:00:00,0.0,0.5137916803359985,0.0
2019-04-09 06:30:00,0.0,0.6797877550125122,0.0
2019-04-09 07:00:00,0.0,0.8945789933204651,0.0
2019-04-09 07:30:00,0.0,1.1009986400604248,0.0
2019-04-09 08:00:00,0.0,1.2866228818893433,0.0
2019-04-09 08:30:00,0.0,1.5329264402389526,0.0
2019-04-09 09:00:00,0.0,1.8681533336639404,0.0
2019-04-09 09:30:00,0.0,2.2393741607666016,0.0
2019-04-09 10:00:00,0.0,2.5761725902557373,0.0
2019-04-09 10:30:00,0.0,2.8400204181671143,0.0
2019-04-09 11:00:00,0.0,3.0242607593536377,0.0
2019-04-09 11:30:00,0.0,3.2481493949890137,0.0
2019-04-09 12:00:00,0.0,3.446829319000244,0.0
2019-04-09 12:30:00,0.0,3.5293962955474854,0.0
2019-04-09 13:00:00,0.0,3.497079372406006,0.0
2019-04-09 13:30:00,1.0,3.444186210632324,1.0
2019-04-09 14:00:00,1.0,3.332242488861084,1.0
2019-04-09 14:30:00,1.0,3.1844019889831543,1.0
2019-04-09 15:00:00,2.0,3.1163017749786377,3.0
2019-04-09 15:30:00,2.0,3.0604846477508545,3.0
2019-04-09 16:00:00,2.0,3.02907133102417,3.0
2019-04-09 16:30:00,2.0,3.0066797733306885,3.0
2019-04-09 17:00:00,2.0,2.914759635925293,3.0
2019-04-09 17:30:00,1.0,2.7291719913482666,1.0
2019-04-09 18:00:00,1.0,2.617502212524414,1.0
2019-04-09 18:30:00,0.0,2.546743154525757,0.0
2019-04-09 19:00:00,0.0,2.410402774810791,0.0
2019-04-09 19:30:00,1.0,2.2870545387268066,1.0
2019-04-09 20:00:00,1.0,2.1094889640808105,1.0
2019-04-09 20:30:00,2.0,1.8816723823547363,2.0
2019-04-09 21:00:00,2.0,1.6008589267730713,2.0
2019-04-09 21:30:00,1.0,1.3050520420074463,1.0
2019-04-09 22:00:00,1.0,0.988407552242279,1.0
2019-04-09 22:30:00,1.0,0.7261734008789062,1.0
2019-04-09 23:00:00,1.0,0.5326079726219177,1.0
2019-04-09 23:30:00,1.0,0.39697265625,1.0
2019-04-10 00:00:00,1.0,0.30543291568756104,1.0
2019-04-10 00:30:00,1.0,0.24513250589370728,1.0
2019-04-10 01:00:00,1.0,0.20641344785690308,1.0
2019-04-10 01:30:00,1.0,0.18277861177921295,1.0
2019-04-10 02:00:00,1.0,0.16677036881446838,1.0
2019-04-10 02:30:00,1.0,0.15948785841464996,1.0
2019-04-10 03:00:00,1.0,0.16006360948085785,1.0
2019-04-10 03:30:00,1.0,0.1679297685623169,1.0
2019-04-10 04:00:00,1.0,0.18339397013187408,1.0
2019-04-10 04:30:00,1.0,0.20763006806373596,1.0
2019-04-10 05:00:00,1.0,0.24349667131900787,1.0
2019-04-10 05:30:00,1.0,0.3081745505332947,1.0
2019-04-10 06:00:00,0.0,0.4012369215488434,0.0
2019-04-10 06:30:00,0.0,0.5386406779289246,0.0
2019-04-10 07:00:00,0.0,0.7201611399650574,0.0
2019-04-10 07:30:00,0.0,0.9457449913024902,0.0
2019-04-10 08:00:00,0.0,1.1714078187942505,0.0
2019-04-10 08:30:00,0.0,1.4417076110839844,0.0
2019-04-10 09:00:00,0.0,1.7368450164794922,0.0
2019-04-10 09:30:00,0.0,2.029174327850342,0.0
2019-04-10 10:00:00,0.0,2.4113762378692627,0.0
2019-04-10 10:30:00,0.0,2.732192277908325,0.0
2019-04-10 11:00:00,0.0,2.94307804107666,0.0
2019-04-10 11:30:00,1.0,3.077592134475708,1.0
2019-04-10 12:00:00,1.0,3.186359167098999,1.0
2019-04-10 12:30:00,2.0,3.253552198410034,3.0
2019-04-10 13:00:00,2.0,3.2660250663757324,3.0
2019-04-10 13:30:00,2.0,3.163870334625244,3.0
2019-04-10 14:00:00,2.0,3.0237927436828613,3.0
2019-04-10 14:30:00,2.0,2.960023880004883,3.0
2019-04-10 15:00:00,2.0,2.926999807357788,3.0
2019-04-10 15:30:00,2.0,2.8141629695892334,3.0
2019-04-10 16:00:00,2.0,2.774487018585205,3.0
2019-04-10 16:30:00,2.0,2.720341920852661,3.0
2019-04-10 17:00:00,2.0,2.664553642272949,3.0
2019-04-10 17:30:00,2.0,2.5383496284484863,3.0
2019-04-10 18:00:00,2.0,2.4493889808654785,3.0
2019-04-10 18:30:00,2.0,2.339413642883301,3.0
2019-04-10 19:00:00,1.0,2.2859582901000977,1.0
2019-04-10 19:30:00,0.0,2.235072374343872,0.0
2019-04-10 20:00:00,0.0,2.1447479724884033,0.0
2019-04-10 20:30:00,0.0,2.025343656539917,0.0
2019-04-10 21:00:00,0.0,1.7889652252197266,0.0
2019-04-10 21:30:00,0.0,1.4997711181640625,0.0
2019-04-10 22:00:00,0.0,1.2212989330291748,0.0
2019-04-10 22:30:00,0.0,0.9422521591186523,0.0
2019-04-10 23:00:00,0.0,0.7240726351737976,0.0
2019-04-10 23:30:00,0.0,0.5507624745368958,0.0
2019-04-11 00:00:00,0.0,0.4275757968425751,0.0
2019-04-11 00:30:00,0.0,0.3448962867259979,0.0
2019-04-11 01:00:00,0.0,0.29108020663261414,0.0
2019-04-11 01:30:00,0.0,0.2576274275779724,0.0
2019-04-11 02:00:00,0.0,0.23312638700008392,0.0
2019-04-11 02:30:00,0.0,0.21948452293872833,0.0
2019-04-11 03:00:00,0.0,0.2164584845304489,0.0
2019-04-11 03:30:00,0.0,0.22318364679813385,0.0
2019-04-11 04:00:00,0.0,0.2397347390651703,0.0
2019-04-11 04:30:00,0.0,0.2672600746154785,0.0
2019-04-11 05:00:00,0.0,0.30918362736701965,0.0
2019-04-11 05:30:00,0.0,0.37590929865837097,0.0
2019-04-11 06:00:00,0.0,0.44886136054992676,0.0
2019-04-11 06:30:00,0.0,0.5668161511421204,0.0
2019-04-11 07:00:00,0.0,0.7671420574188232,0.0
2019-04-11 07:30:00,0.0,1.0275893211364746,0.0
2019-04-11 08:00:00,0.0,1.3172367811203003,0.0
2019-04-11 08:30:00,0.0,1.572827935218811,0.0
2019-04-11 09:00:00,0.0,1.8108006715774536,0.0
2019-04-11 09:30:00,0.0,2.095409870147705,0.0
2019-04-11 10:00:00,0.0,2.3650734424591064,0.0
2019-04-11 10:30:00,0.0,2.6726508140563965,0.0
2019-04-11 11:00:00,0.0,2.9049830436706543,0.0
2019-04-11 11:30:00,0.0,3.2186360359191895,0.0
2019-04-11 12:00:00,0.0,3.4666965007781982,0.0
2019-04-11 12:30:00,0.0,3.6775333881378174,0.0
2019-04-11 13:00:00,0.0,3.918640613555908,0.0
2019-04-11 13:30:00,0.0,4.003414630889893,0.0
2019-04-11 14:00:00,1.0,4.21110200881958,1.0
2019-04-11 14:30:00,1.0,4.11553430557251,1.0
2019-04-11 15:00:00,2.0,3.682603359222412,2.0
2019-04-11 15:30:00,2.0,3.612868070602417,3.0
2019-04-11 16:00:00,2.0,3.4514176845550537,3.0
2019-04-11 16:30:00,2.0,3.2966079711914062,3.0
2019-04-11 17:00:00,2.0,3.1376664638519287,2.0
2019-04-11 17:30:00,0.0,3.0708541870117188,0.0
2019-04-11 18:00:00,0.0,2.9995713233947754,0.0
2019-04-11 18:30:00,1.0,2.8636693954467773,1.0
2019-04-11 19:00:00,1.0,2.7435996532440186,1.0
2019-04-11 19:30:00,1.0,2.5147385597229004,1.0
2019-04-11 20:00:00,1.0,2.3099305629730225,1.0
2019-04-11 20:30:00,2.0,2.0753114223480225,2.0
2019-04-11 21:00:00,2.0,1.79795503616333,2.0
2019-04-11 21:30:00,2.0,1.5055346488952637,2.0
2019-04-11 22:00:00,2.0,1.2392635345458984,2.0
2019-04-11 22:30:00,2.0,0.9279086589813232,2.0
2019-04-11 23:00:00,2.0,0.6843766570091248,2.0
2019-04-11 23:30:00,2.0,0.5043526887893677,2.0
2019-04-12 00:00:00,2.0,0.37933236360549927,2.0
2019-04-12 00:30:00,2.0,0.2897048592567444,2.0
2019-04-12 01:00:00,2.0,0.23082245886325836,2.0
2019-04-12 01:30:00,2.0,0.19345472753047943,2.0
2019-04-12 02:00:00,2.0,0.17091569304466248,2.0
2019-04-12 02:30:00,2.0,0.15905210375785828,2.0
2019-04-12 03:00:00,2.0,0.15550078451633453,2.0
2019-04-12 03:30:00,2.0,0.15914680063724518,2.0
2019-04-12 04:00:00,2.0,0.16981980204582214,2.0
2019-04-12 04:30:00,2.0,0.1881701648235321,2.0
2019-04-12 05:00:00,2.0,0.2156614512205124,2.0
2019-04-12 05:30:00,2.0,0.25984081625938416,2.0
2019-04-12 06:00:00,2.0,0.3222338855266571,2.0
2019-04-12 06:30:00,2.0,0.4059593081474304,2.0
2019-04-12 07:00:00,1.0,0.5169664621353149,1.0
2019-04-12 07:30:00,1.0,0.6934648752212524,1.0
2019-04-12 08:00:00,1.0,0.9336568117141724,1.0
2019-04-12 08:30:00,1.0,1.3130943775177002,1.0
2019-04-12 09:00:00,1.0,1.72987961769104,1.0
2019-04-12 09:30:00,1.0,2.1895155906677246,1.0
2019-04-12 10:00:00,1.0,2.606215476989746,1.0
2019-04-12 10:30:00,1.0,2.992281198501587,1.0
2019-04-12 11:00:00,1.0,3.2494826316833496,1.0
2019-04-12 11:30:00,2.0,3.40122652053833,3.0
2019-04-12 12:00:00,2.0,3.5811777114868164,3.0
2019-04-12 12:30:00,2.0,3.6707420349121094,2.0
2019-04-12 13:00:00,2.0,3.7369227409362793,2.0
2019-04-12 13:30:00,0.0,3.7073075771331787,0.0
2019-04-12 14:00:00,0.0,3.4535367488861084,0.0
2019-04-12 14:30:00,0.0,3.1522834300994873,0.0
2019-04-12 15:00:00,0.0,3.0930237770080566,0.0
2019-04-12 15:30:00,1.0,3.061027765274048,1.0
2019-04-12 16:00:00,1.0,2.978118658065796,1.0
2019-04-12 16:30:00,1.0,2.887448787689209,1.0
2019-04-12 17:00:00,1.0,2.7497365474700928,1.0
2019-04-12 17:30:00,0.0,2.640958547592163,0.0
2019-04-12 18:00:00,0.0,2.542207956314087,0.0
2019-04-12 18:30:00,0.0,2.509641647338867,0.0
2019-04-12 19:00:00,0.0,2.377126455307007,0.0
2019-04-12 19:30:00,0.0,2.260645866394043,0.0
2019-04-12 20:00:00,0.0,2.1356191635131836,0.0
2019-04-12 20:30:00,0.0,2.0195837020874023,0.0
2019-04-12 21:00:00,0.0,1.8454612493515015,0.0
2019-04-12 21:30:00,0.0,1.5977303981781006,0.0
2019-04-12 22:00:00,0.0,1.3337042331695557,0.0
2019-04-12 22:30:00,1.0,1.0946228504180908,1.0
2019-04-12 23:00:00,1.0,0.8513767123222351,1.0
2019-04-12 23:30:00,1.0,0.6649994254112244,1.0
2019-04-13 00:00:00,1.0,0.5311791896820068,1.0
2019-04-13 00:30:00,0.0,0.4383777678012848,0.0
2019-04-13 01:00:00,0.0,0.37628522515296936,0.0
2019-04-13 01:30:00,0.0,0.3208938241004944,0.0
2019-04-13 02:00:00,0.0,0.2919362783432007,0.0
2019-04-13 02:30:00,0.0,0.27928870916366577,0.0
2019-04-13 03:00:00,0.0,0.2850967049598694,0.0
2019-04-13 03:30:00,0.0,0.3038364350795746,0.0
2019-04-13 04:00:00,0.0,0.3352528512477875,0.0
2019-04-13 04:30:00,0.0,0.38152259588241577,0.0
2019-04-13 05:00:00,0.0,0.4456615149974823,0.0
2019-04-13 05:30:00,0.0,0.5310277938842773,0.0
2019-04-13 06:00:00,0.0,0.6599722504615784,0.0
2019-04-13 06:30:00,0.0,0.8235310316085815,0.0
2019-04-13 07:00:00,0.0,0.9218626022338867,0.0
2019-04-13 07:30:00,0.0,1.0190134048461914,0.0
2019-04-13 08:00:00,1.0,1.1282281875610352,1.0
2019-04-13 08:30:00,1.0,1.257985234260559,1.0
2019-04-13 09:00:00,2.0,1.4010034799575806,2.0
2019-04-13 09:30:00,2.0,1.5606898069381714,3.0
2019-04-13 10:00:00,2.0,1.7366667985916138,3.0
2019-04-13 10:30:00,2.0,1.9650230407714844,3.0
2019-04-13 11:00:00,2.0,2.1886093616485596,3.0
2019-04-13 11:30:00,2.0,2.4732842445373535,2.0
2019-04-13 12:00:00,1.0,2.7271687984466553,1.0
2019-04-13 12:30:00,2.0,2.894528388977051,2.0
2019-04-13 13:00:00,2.0,3.0750324726104736,2.0
2019-04-13 13:30:00,2.0,3.0360376834869385,2.0
2019-04-13 14:00:00,2.0,3.069887638092041,3.0
2019-04-13 14:30:00,2.0,3.1051857471466064,3.0
2019-04-13 15:00:00,2.0,3.0865910053253174,3.0
2019-04-13 15:30:00,2.0,3.1427090167999268,3.0
2019-04-13 16:00:00,2.0,3.0737247467041016,3.0
2019-04-13 16:30:00,2.0,2.9289026260375977,3.0
2019-04-13 17:00:00,2.0,2.831942081451416,3.0
2019-04-13 17:30:00,2.0,2.641732931137085,3.0
2019-04-13 18:00:00,2.0,2.5199530124664307,3.0
2019-04-13 18:30:00,2.0,2.4523775577545166,2.0
2019-04-13 19:00:00,2.0,2.2470600605010986,2.0
2019-04-13 19:30:00,2.0,2.027923107147217,2.0
2019-04-13 20:00:00,1.0,1.8510831594467163,1.0
2019-04-13 20:30:00,1.0,1.6515047550201416,1.0
2019-04-13 21:00:00,0.0,1.4734197854995728,0.0
2019-04-13 21:30:00,0.0,1.281795859336853,0.0
2019-04-13 22:00:00,0.0,1.0696995258331299,0.0
2019-04-13 22:30:00,0.0,0.9015452265739441,0.0
2019-04-13 23:00:00,0.0,0.7409559488296509,0.0
2019-04-13 23:30:00,0.0,0.5998762845993042,0.0
2019-04-14 00:00:00,0.0,0.4649955928325653,0.0
2019-04-14 00:30:00,0.0,0.3583899140357971,0.0
2019-04-14 01:00:00,0.0,0.28460049629211426,0.0
2019-04-14 01:30:00,0.0,0.2356480360031128,0.0
2019-04-14 02:00:00,0.0,0.20447276532649994,0.0
2019-04-14 02:30:00,0.0,0.1862258017063141,0.0
2019-04-14 03:00:00,0.0,0.1779308021068573,0.0
2019-04-14 03:30:00,0.0,0.17439378798007965,0.0
2019-04-14 04:00:00,0.0,0.17807118594646454,0.0
2019-04-14 04:30:00,0.0,0.18969838321208954,0.0
2019-04-14 05:00:00,0.0,0.2108008712530136,0.0
2019-04-14 05:30:00,0.0,0.2425433248281479,0.0
2019-04-14 06:00:00,0.0,0.28732773661613464,0.0
2019-04-14 06:30:00,0.0,0.34861502051353455,0.0
2019-04-14 07:00:00,0.0,0.4343998432159424,0.0
2019-04-14 07:30:00,0.0,0.5463125109672546,0.0
2019-04-14 08:00:00,0.0,0.7382457256317139,0.0
2019-04-14 08:30:00,0.0,1.0084139108657837,0.0
2019-04-14 09:00:00,0.0,1.444896936416626,0.0
2019-04-14 09:30:00,0.0,1.9012686014175415,0.0
2019-04-14 10:00:00,0.0,2.3459839820861816,0.0
2019-04-14 10:30:00,1.0,2.752927303314209,1.0
2019-04-14 11:00:00,1.0,3.048748016357422,1.0
2019-04-14 11:30:00,1.0,3.2006757259368896,1.0
2019-04-14 12:00:00,2.0,3.3087682723999023,2.0
2019-04-14 12:30:00,2.0,3.3888118267059326,2.0
2019-04-14 13:00:00,2.0,3.4041757583618164,2.0
2019-04-14 13:30:00,2.0,3.25512957572937,2.0
2019-04-14 14:00:00,1.0,3.12106990814209,1.0
2019-04-14 14:30:00,0.0,2.9693610668182373,0.0
2019-04-14 15:00:00,0.0,2.8313543796539307,0.0
2019-04-14 15:30:00,0.0,2.7377734184265137,0.0
2019-04-14 16:00:00,0.0,2.5648083686828613,0.0
2019-04-14 16:30:00,0.0,2.441126585006714,0.0
2019-04-14 17:00:00,1.0,2.3657076358795166,1.0
2019-04-14 17:30:00,1.0,2.227113723754883,1.0
2019-04-14 18:00:00,1.0,2.1814138889312744,1.0
2019-04-14 18:30:00,1.0,2.1118414402008057,1.0
2019-04-14 19:00:00,1.0,2.0369699001312256,1.0
2019-04-14 19:30:00,1.0,1.9146779775619507,1.0
2019-04-14 20:00:00,1.0,1.7026700973510742,1.0
2019-04-14 20:30:00,0.0,1.5317214727401733,0.0
2019-04-14 21:00:00,0.0,1.334229826927185,0.0
2019-04-14 21:30:00,0.0,1.1155747175216675,0.0
2019-04-14 22:00:00,0.0,0.8745988607406616,0.0
2019-04-14 22:30:00,0.0,0.6651124954223633,0.0
2019-04-14 23:00:00,0.0,0.49706751108169556,0.0
2019-04-14 23:30:00,0.0,0.36339589953422546,0.0
2019-04-15 00:00:00,0.0,0.2713454067707062,0.0
2019-04-15 00:30:00,0.0,0.2107890099287033,0.0
2019-04-15 01:00:00,1.0,0.17199042439460754,1.0
2019-04-15 01:30:00,1.0,0.1480780839920044,1.0
2019-04-15 02:00:00,1.0,0.13463236391544342,1.0
2019-04-15 02:30:00,1.0,0.13023914396762848,1.0
2019-04-15 03:00:00,1.0,0.13243135809898376,1.0
2019-04-15 03:30:00,1.0,0.14068810641765594,1.0
2019-04-15 04:00:00,1.0,0.15552784502506256,1.0
2019-04-15 04:30:00,1.0,0.1782337725162506,1.0
2019-04-15 05:00:00,1.0,0.21079200506210327,1.0
2019-04-15 05:30:00,1.0,0.26146969199180603,1.0
2019-04-15 06:00:00,1.0,0.33392059803009033,1.0
2019-04-15 06:30:00,1.0,0.44189298152923584,1.0
2019-04-15 07:00:00,1.0,0.6071577668190002,1.0
2019-04-15 07:30:00,1.0,0.8354770541191101,1.0
2019-04-15 08:00:00,1.0,1.127784252166748,1.0
2019-04-15 08:30:00,1.0,1.4597971439361572,1.0
2019-04-15 09:00:00,0.0,1.775712013244629,0.0
2019-04-15 09:30:00,1.0,2.0658481121063232,1.0
2019-04-15 10:00:00,2.0,2.416978120803833,2.0
2019-04-15 10:30:00,2.0,2.8542399406433105,2.0
2019-04-15 11:00:00,2.0,3.1575748920440674,2.0
2019-04-15 11:30:00,2.0,3.30322003364563,3.0
2019-04-15 12:00:00,2.0,3.4815564155578613,3.0
2019-04-15 12:30:00,2.0,3.5815539360046387,3.0
2019-04-15 13:00:00,2.0,3.677625894546509,3.0
2019-04-15 13:30:00,2.0,3.6367549896240234,3.0
2019-04-15 14:00:00,2.0,3.499452829360962,2.0
2019-04-15 14:30:00,1.0,3.3117787837982178,1.0
2019-04-15 15:00:00,2.0,3.0574474334716797,2.0
2019-04-15 15:30:00,2.0,2.7762410640716553,3.0
2019-04-15 16:00:00,2.0,2.6045494079589844,3.0
2019-04-15 16:30:00,2.0,2.5104241371154785,2.0
2019-04-15 17:00:00,2.0,2.4715487957000732,2.0
2019-04-15 17:30:00,1.0,2.4373557567596436,1.0
2019-04-15 18:00:00,0.0,2.415562391281128,0.0
2019-04-15 18:30:00,1.0,2.2762882709503174,1.0
2019-04-15 19:00:00,1.0,2.1447970867156982,1.0
2019-04-15 19:30:00,1.0,2.0165529251098633,1.0
2019-04-15 20:00:00,1.0,1.8463207483291626,1.0
2019-04-15 20:30:00,1.0,1.624277114868164,1.0
2019-04-15 21:00:00,1.0,1.4041985273361206,1.0
2019-04-15 21:30:00,1.0,1.1858203411102295,1.0
2019-04-15 22:00:00,2.0,0.9506110548973083,2.0
2019-04-15 22:30:00,2.0,0.7308484315872192,2.0
2019-04-15 23:00:00,2.0,0.5423436760902405,2.0
2019-04-15 23:30:00,2.0,0.39885568618774414,2.0
2019-04-16 00:00:00,2.0,0.3014320135116577,2.0
2019-04-16 00:30:00,2.0,0.23760102689266205,2.0
2019-04-16 01:00:00,2.0,0.20500344038009644,2.0
2019-04-16 01:30:00,2.0,0.18232950568199158,2.0
2019-04-16 02:00:00,2.0,0.16964854300022125,2.0
2019-04-16 02:30:00,2.0,0.16561859846115112,2.0
2019-04-16 03:00:00,2.0,0.16924956440925598,2.0
2019-04-16 03:30:00,2.0,0.18046557903289795,2.0
2019-04-16 04:00:00,2.0,0.20005856454372406,2.0
2019-04-16 04:30:00,2.0,0.22971704602241516,2.0
2019-04-16 05:00:00,2.0,0.27426010370254517,2.0
2019-04-16 05:30:00,1.0,0.34369122982025146,1.0
2019-04-16 06:00:00,1.0,0.43982917070388794,1.0
2019-04-16 06:30:00,1.0,0.5864110589027405,1.0
2019-04-16 07:00:00,1.0,0.8011360168457031,1.0
2019-04-16 07:30:00,1.0,1.0849112272262573,1.0
2019-04-16 08:00:00,1.0,1.4045281410217285,1.0
2019-04-16 08:30:00,1.0,1.6875649690628052,1.0
2019-04-16 09:00:00,1.0,1.9511175155639648,1.0
2019-04-16 09:30:00,0.0,2.3914549350738525,0.0
2019-04-16 10:00:00,0.0,2.8022308349609375,0.0
2019-04-16 10:30:00,0.0,3.1490893363952637,0.0
2019-04-16 11:00:00,1.0,3.53739333152771,1.0
2019-04-16 11:30:00,1.0,3.770932197570801,1.0
2019-04-16 12:00:00,1.0,3.8972811698913574,1.0
2019-04-16 12:30:00,1.0,3.9730942249298096,1.0
2019-04-16 13:00:00,1.0,3.938075304031372,1.0
2019-04-16 13:30:00,1.0,3.8332273960113525,1.0
2019-04-16 14:00:00,1.0,3.728346347808838,1.0
2019-04-16 14:30:00,1.0,3.561805248260498,1.0
2019-04-16 15:00:00,1.0,3.460721969604492,1.0
2019-04-16 15:30:00,2.0,3.3102633953094482,2.0
2019-04-16 16:00:00,2.0,3.1353604793548584,2.0
2019-04-16 16:30:00,2.0,3.008878469467163,2.0
2019-04-16 17:00:00,2.0,2.887484073638916,2.0
2019-04-16 17:30:00,1.0,2.7597479820251465,1.0
2019-04-16 18:00:00,1.0,2.6228673458099365,1.0
2019-04-16 18:30:00,1.0,2.5328574180603027,1.0
2019-04-16 19:00:00,1.0,2.455620050430298,1.0
2019-04-16 19:30:00,1.0,2.3829498291015625,1.0
2019-04-16 20:00:00,0.0,2.225308656692505,0.0
2019-04-16 20:30:00,0.0,1.9964232444763184,0.0
2019-04-16 21:00:00,0.0,1.7702226638793945,0.0
2019-04-16 21:30:00,0.0,1.4970109462738037,0.0
2019-04-16 22:00:00,0.0,1.2181150913238525,0.0
2019-04-16 22:30:00,0.0,0.9800194501876831,0.0
2019-04-16 23:00:00,0.0,0.7745469808578491,0.0
2019-04-16 23:30:00,0.0,0.6205018162727356,0.0
2019-04-17 00:00:00,0.0,0.4987199604511261,0.0
2019-04-17 00:30:00,0.0,0.41452428698539734,0.0
2019-04-17 01:00:00,0.0,0.358169823884964,0.0
2019-04-17 01:30:00,0.0,0.32336148619651794,0.0
2019-04-17 02:00:00,0.0,0.30517613887786865,0.0
2019-04-17 02:30:00,0.0,0.3006582260131836,0.0
2019-04-17 03:00:00,0.0,0.3085174858570099,0.0
2019-04-17 03:30:00,0.0,0.3301728665828705,0.0
2019-04-17 04:00:00,0.0,0.3658751845359802,0.0
2019-04-17 04:30:00,0.0,0.41751816868782043,0.0
2019-04-17 05:00:00,0.0,0.4879176914691925,0.0
2019-04-17 05:30:00,0.0,0.5656566023826599,0.0
2019-04-17 06:00:00,0.0,0.680661678314209,0.0
2019-04-17 06:30:00,0.0,0.8324798345565796,0.0
2019-04-17 07:00:00,0.0,1.0559149980545044,0.0
2019-04-17 07:30:00,0.0,1.3383405208587646,0.0
2019-04-17 08:00:00,0.0,1.6736983060836792,0.0
2019-04-17 08:30:00,1.0,2.0324366092681885,1.0
2019-04-17 09:00:00,1.0,2.4073216915130615,1.0
2019-04-17 09:30:00,1.0,2.69219970703125,1.0
2019-04-17 10:00:00,1.0,3.0109429359436035,1.0
2019-04-17 10:30:00,0.0,3.246798515319824,0.0
2019-04-17 11:00:00,0.0,3.5329723358154297,0.0
2019-04-17 11:30:00,0.0,3.7990384101867676,0.0
2019-04-17 12:00:00,0.0,4.097709655761719,0.0
2019-04-17 12:30:00,0.0,4.31700325012207,0.0
2019-04-17 13:00:00,0.0,4.426097393035889,0.0
2019-04-17 13:30:00,0.0,4.387264251708984,0.0
2019-04-17 14:00:00,0.0,4.346802711486816,0.0
2019-04-17 14:30:00,0.0,4.100129127502441,0.0
2019-04-17 15:00:00,0.0,3.7720046043395996,0.0
2019-04-17 15:30:00,0.0,3.7158799171447754,0.0
2019-04-17 16:00:00,0.0,3.730177879333496,0.0
2019-04-17 16:30:00,1.0,3.6253952980041504,1.0
2019-04-17 17:00:00,1.0,3.479511260986328,1.0
2019-04-17 17:30:00,2.0,3.410257339477539,2.0
2019-04-17 18:00:00,2.0,3.304194927215576,2.0
