Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 21:30:00,2.0,1.5912028551101685,2.0
2019-04-09 22:00:00,1.0,1.2181931734085083,1.0
2019-04-09 22:30:00,1.0,0.8973630666732788,1.0
2019-04-09 23:00:00,1.0,0.6565985083580017,1.0
2019-04-09 23:30:00,1.0,0.485691100358963,1.0
2019-04-10 00:00:00,1.0,0.3695354461669922,1.0
2019-04-10 00:30:00,1.0,0.29268878698349,1.0
2019-04-10 01:00:00,1.0,0.24298344552516937,1.0
2019-04-10 01:30:00,1.0,0.21206001937389374,1.0
2019-04-10 02:00:00,0.0,0.18889299035072327,0.0
2019-04-10 02:30:00,0.0,0.1762598752975464,0.0
2019-04-10 03:00:00,0.0,0.1728701889514923,0.0
2019-04-10 03:30:00,0.0,0.1775190681219101,0.0
2019-04-10 04:00:00,0.0,0.19000202417373657,0.0
2019-04-10 04:30:00,0.0,0.2110224813222885,0.0
2019-04-10 05:00:00,0.0,0.2432468980550766,0.0
2019-04-10 05:30:00,0.0,0.3064339756965637,0.0
2019-04-10 06:00:00,0.0,0.39853963255882263,0.0
2019-04-10 06:30:00,0.0,0.535590648651123,0.0
2019-04-10 07:00:00,2.0,0.7180185317993164,2.0
2019-04-10 07:30:00,2.0,0.945544421672821,2.0
2019-04-10 08:00:00,2.0,1.1638602018356323,2.0
2019-04-10 08:30:00,2.0,1.4506497383117676,2.0
2019-04-10 09:00:00,2.0,1.7845720052719116,2.0
2019-04-10 09:30:00,4.0,2.1371471881866455,4.0
2019-04-10 10:00:00,5.0,2.6660687923431396,5.0
2019-04-10 10:30:00,7.0,3.124112367630005,7.0
2019-04-10 11:00:00,7.0,3.424351453781128,7.0
2019-04-10 11:30:00,7.0,3.6195828914642334,8.0
2019-04-10 12:00:00,7.0,3.795567512512207,9.0
2019-04-10 12:30:00,7.0,3.925102710723877,9.0
2019-04-10 13:00:00,7.0,3.994422674179077,9.0
2019-04-10 13:30:00,7.0,3.7992477416992188,7.0
2019-04-10 14:00:00,3.0,3.611159324645996,3.0
2019-04-10 14:30:00,3.0,3.5706968307495117,3.0
2019-04-10 15:00:00,5.0,3.520253896713257,5.0
2019-04-10 15:30:00,5.0,3.369765043258667,5.0
2019-04-10 16:00:00,4.0,3.328886032104492,4.0
2019-04-10 16:30:00,3.0,3.2667181491851807,3.0
2019-04-10 17:00:00,1.0,3.1978800296783447,1.0
2019-04-10 17:30:00,2.0,3.0604474544525146,2.0
2019-04-10 18:00:00,3.0,2.953214406967163,3.0
2019-04-10 18:30:00,2.0,2.865471363067627,2.0
2019-04-10 19:00:00,4.0,2.857283592224121,4.0
2019-04-10 19:30:00,3.0,2.8031442165374756,3.0
2019-04-10 20:00:00,3.0,2.724024772644043,3.0
2019-04-10 20:30:00,3.0,2.5696475505828857,3.0
2019-04-10 21:00:00,2.0,2.237579345703125,2.0
2019-04-10 21:30:00,2.0,1.8844115734100342,2.0
2019-04-10 22:00:00,2.0,1.5345203876495361,2.0
2019-04-10 22:30:00,0.0,1.1753721237182617,0.0
2019-04-10 23:00:00,0.0,0.8941994905471802,0.0
2019-04-10 23:30:00,0.0,0.6686168909072876,0.0
2019-04-11 00:00:00,0.0,0.5075129866600037,0.0
2019-04-11 00:30:00,0.0,0.3996121883392334,0.0
2019-04-11 01:00:00,0.0,0.32924267649650574,0.0
2019-04-11 01:30:00,0.0,0.2847622334957123,0.0
2019-04-11 02:00:00,0.0,0.2489652931690216,0.0
2019-04-11 02:30:00,0.0,0.22635020315647125,0.0
2019-04-11 03:00:00,0.0,0.2161398082971573,0.0
2019-04-11 03:30:00,0.0,0.216340571641922,0.0
2019-04-11 04:00:00,0.0,0.2260647714138031,0.0
2019-04-11 04:30:00,0.0,0.24557457864284515,0.0
2019-04-11 05:00:00,0.0,0.27749118208885193,0.0
2019-04-11 05:30:00,0.0,0.3336137533187866,0.0
2019-04-11 06:00:00,0.0,0.4035833477973938,0.0
2019-04-11 06:30:00,0.0,0.5206393003463745,0.0
2019-04-11 07:00:00,0.0,0.7417375445365906,0.0
2019-04-11 07:30:00,1.0,1.041991949081421,1.0
2019-04-11 08:00:00,1.0,1.3821971416473389,1.0
2019-04-11 08:30:00,2.0,1.6734627485275269,2.0
2019-04-11 09:00:00,2.0,1.9440124034881592,2.0
2019-04-11 09:30:00,4.0,2.302130699157715,4.0
2019-04-11 10:00:00,5.0,2.651836395263672,5.0
2019-04-11 10:30:00,6.0,3.0794737339019775,6.0
2019-04-11 11:00:00,6.0,3.3919601440429688,6.0
2019-04-11 11:30:00,5.0,3.778984308242798,5.0
2019-04-11 12:00:00,7.0,4.1114606857299805,7.0
2019-04-11 12:30:00,7.0,4.352488040924072,9.0
2019-04-11 13:00:00,7.0,4.679475784301758,9.0
2019-04-11 13:30:00,7.0,4.793351650238037,7.0
2019-04-11 14:00:00,5.0,4.909456729888916,5.0
2019-04-11 14:30:00,6.0,4.772993087768555,6.0
2019-04-11 15:00:00,7.0,4.342569828033447,7.0
2019-04-11 15:30:00,7.0,4.294905662536621,7.0
2019-04-11 16:00:00,6.0,4.080507278442383,6.0
2019-04-11 16:30:00,6.0,3.8763067722320557,6.0
2019-04-11 17:00:00,4.0,3.660172939300537,4.0
2019-04-11 17:30:00,5.0,3.59952449798584,5.0
2019-04-11 18:00:00,5.0,3.513622999191284,5.0
2019-04-11 18:30:00,4.0,3.320966958999634,4.0
2019-04-11 19:00:00,4.0,3.2336301803588867,4.0
2019-04-11 19:30:00,3.0,2.99025297164917,3.0
2019-04-11 20:00:00,4.0,2.765218496322632,4.0
2019-04-11 20:30:00,5.0,2.499022960662842,5.0
2019-04-11 21:00:00,5.0,2.1743762493133545,5.0
2019-04-11 21:30:00,4.0,1.83781898021698,4.0
2019-04-11 22:00:00,3.0,1.5299755334854126,3.0
2019-04-11 22:30:00,3.0,1.137768030166626,3.0
2019-04-11 23:00:00,2.0,0.8358177542686462,2.0
2019-04-11 23:30:00,2.0,0.61273193359375,2.0
2019-04-12 00:00:00,2.0,0.45784324407577515,2.0
2019-04-12 00:30:00,2.0,0.34416308999061584,2.0
2019-04-12 01:00:00,2.0,0.2695552110671997,2.0
2019-04-12 01:30:00,0.0,0.2221309244632721,0.0
2019-04-12 02:00:00,0.0,0.19309566915035248,0.0
2019-04-12 02:30:00,0.0,0.17696048319339752,0.0
2019-04-12 03:00:00,0.0,0.17054663598537445,0.0
2019-04-12 03:30:00,0.0,0.17222946882247925,0.0
2019-04-12 04:00:00,0.0,0.18149715662002563,0.0
2019-04-12 04:30:00,0.0,0.19873566925525665,0.0
2019-04-12 05:00:00,0.0,0.22515591979026794,0.0
2019-04-12 05:30:00,0.0,0.2708117663860321,0.0
2019-04-12 06:00:00,0.0,0.3357357680797577,0.0
2019-04-12 06:30:00,0.0,0.4220360815525055,0.0
2019-04-12 07:00:00,0.0,0.5356887578964233,0.0
2019-04-12 07:30:00,0.0,0.7290135025978088,0.0
2019-04-12 08:00:00,0.0,1.0042810440063477,0.0
2019-04-12 08:30:00,0.0,1.47301185131073,0.0
2019-04-12 09:00:00,0.0,1.9803638458251953,0.0
2019-04-12 09:30:00,1.0,2.5703020095825195,1.0
2019-04-12 10:00:00,1.0,3.1088647842407227,1.0
2019-04-12 10:30:00,3.0,3.62834095954895,3.0
2019-04-12 11:00:00,3.0,3.95792555809021,3.0
2019-04-12 11:30:00,3.0,4.140429496765137,3.0
2019-04-12 12:00:00,3.0,4.4159626960754395,3.0
2019-04-12 12:30:00,3.0,4.574509620666504,3.0
2019-04-12 13:00:00,4.0,4.697196006774902,4.0
2019-04-12 13:30:00,5.0,4.68266487121582,5.0
2019-04-12 14:00:00,6.0,4.249216556549072,6.0
2019-04-12 14:30:00,7.0,3.8124682903289795,7.0
2019-04-12 15:00:00,7.0,3.7466495037078857,9.0
2019-04-12 15:30:00,7.0,3.7386281490325928,9.0
2019-04-12 16:00:00,7.0,3.6345815658569336,7.0
2019-04-12 16:30:00,6.0,3.5069832801818848,6.0
2019-04-12 17:00:00,6.0,3.299640655517578,6.0
2019-04-12 17:30:00,6.0,3.264777183532715,6.0
2019-04-12 18:00:00,6.0,3.1646790504455566,6.0
2019-04-12 18:30:00,6.0,3.1069490909576416,6.0
2019-04-12 19:00:00,2.0,2.926380157470703,2.0
2019-04-12 19:30:00,0.0,2.784796953201294,0.0
2019-04-12 20:00:00,0.0,2.651644468307495,0.0
2019-04-12 20:30:00,0.0,2.4963629245758057,0.0
2019-04-12 21:00:00,0.0,2.271521806716919,0.0
2019-04-12 21:30:00,0.0,1.9480466842651367,0.0
2019-04-12 22:00:00,0.0,1.6054810285568237,0.0
2019-04-12 22:30:00,0.0,1.3045698404312134,0.0
2019-04-12 23:00:00,0.0,0.9938861131668091,0.0
2019-04-12 23:30:00,0.0,0.7615760564804077,0.0
2019-04-13 00:00:00,0.0,0.5972080826759338,0.0
2019-04-13 00:30:00,0.0,0.4848635494709015,0.0
2019-04-13 01:00:00,0.0,0.41034963726997375,0.0
2019-04-13 01:30:00,0.0,0.33726146817207336,0.0
2019-04-13 02:00:00,0.0,0.29613596200942993,0.0
2019-04-13 02:30:00,0.0,0.274459570646286,0.0
2019-04-13 03:00:00,0.0,0.275031179189682,0.0
2019-04-13 03:30:00,0.0,0.28886669874191284,0.0
2019-04-13 04:00:00,0.0,0.3145560920238495,0.0
2019-04-13 04:30:00,0.0,0.35372236371040344,0.0
2019-04-13 05:00:00,0.0,0.40888604521751404,0.0
2019-04-13 05:30:00,0.0,0.48303037881851196,0.0
2019-04-13 06:00:00,0.0,0.5977333784103394,0.0
2019-04-13 06:30:00,0.0,0.7452083230018616,0.0
2019-04-13 07:00:00,0.0,0.8411080241203308,0.0
2019-04-13 07:30:00,0.0,0.9367836117744446,0.0
2019-04-13 08:00:00,0.0,1.0444612503051758,0.0
2019-04-13 08:30:00,1.0,1.17006254196167,1.0
2019-04-13 09:00:00,2.0,1.3117388486862183,2.0
2019-04-13 09:30:00,1.0,1.4893819093704224,1.0
2019-04-13 10:00:00,1.0,1.6784427165985107,1.0
2019-04-13 10:30:00,1.0,1.9543403387069702,1.0
2019-04-13 11:00:00,2.0,2.2316431999206543,2.0
2019-04-13 11:30:00,2.0,2.5450754165649414,2.0
2019-04-13 12:00:00,2.0,2.8203928470611572,2.0
2019-04-13 12:30:00,2.0,2.9964001178741455,2.0
2019-04-13 13:00:00,2.0,3.2259714603424072,2.0
2019-04-13 13:30:00,1.0,3.274881362915039,1.0
2019-04-13 14:00:00,1.0,3.3698768615722656,1.0
2019-04-13 14:30:00,1.0,3.459059715270996,1.0
2019-04-13 15:00:00,1.0,3.462730646133423,1.0
2019-04-13 15:30:00,2.0,3.522756338119507,2.0
2019-04-13 16:00:00,2.0,3.429044723510742,2.0
2019-04-13 16:30:00,2.0,3.2332818508148193,2.0
2019-04-13 17:00:00,2.0,3.123194456100464,2.0
2019-04-13 17:30:00,0.0,2.9438722133636475,0.0
2019-04-13 18:00:00,0.0,2.832679033279419,0.0
2019-04-13 18:30:00,1.0,2.7880136966705322,1.0
2019-04-13 19:00:00,1.0,2.517390727996826,1.0
2019-04-13 19:30:00,0.0,2.2522101402282715,0.0
2019-04-13 20:00:00,1.0,2.065727472305298,1.0
2019-04-13 20:30:00,1.0,1.8492622375488281,1.0
2019-04-13 21:00:00,1.0,1.6689091920852661,1.0
2019-04-13 21:30:00,0.0,1.4667701721191406,0.0
2019-04-13 22:00:00,0.0,1.2287417650222778,0.0
2019-04-13 22:30:00,0.0,1.0238569974899292,0.0
2019-04-13 23:00:00,0.0,0.8266748189926147,0.0
2019-04-13 23:30:00,0.0,0.6526347398757935,0.0
2019-04-14 00:00:00,0.0,0.4897271692752838,0.0
2019-04-14 00:30:00,0.0,0.3736308813095093,0.0
2019-04-14 01:00:00,0.0,0.29435107111930847,0.0
2019-04-14 01:30:00,0.0,0.2418193519115448,0.0
2019-04-14 02:00:00,0.0,0.2082347273826599,0.0
2019-04-14 02:30:00,0.0,0.18830904364585876,0.0
2019-04-14 03:00:00,0.0,0.17875853180885315,0.0
2019-04-14 03:30:00,0.0,0.17257292568683624,0.0
2019-04-14 04:00:00,0.0,0.17351648211479187,0.0
2019-04-14 04:30:00,0.0,0.1823037564754486,0.0
2019-04-14 05:00:00,0.0,0.20020611584186554,0.0
2019-04-14 05:30:00,0.0,0.2278684675693512,0.0
2019-04-14 06:00:00,0.0,0.2671986222267151,0.0
2019-04-14 06:30:00,0.0,0.32117944955825806,0.0
2019-04-14 07:00:00,1.0,0.3964390754699707,1.0
2019-04-14 07:30:00,1.0,0.4951637387275696,1.0
2019-04-14 08:00:00,1.0,0.670608639717102,1.0
2019-04-14 08:30:00,1.0,0.9382036328315735,1.0
2019-04-14 09:00:00,1.0,1.3907924890518188,1.0
2019-04-14 09:30:00,3.0,1.8673170804977417,3.0
2019-04-14 10:00:00,6.0,2.3806116580963135,6.0
2019-04-14 10:30:00,7.0,2.8836171627044678,8.0
2019-04-14 11:00:00,7.0,3.257873296737671,8.0
2019-04-14 11:30:00,7.0,3.439575433731079,8.0
2019-04-14 12:00:00,7.0,3.6315205097198486,8.0
2019-04-14 12:30:00,7.0,3.723081111907959,7.0
2019-04-14 13:00:00,7.0,3.7532296180725098,7.0
2019-04-14 13:30:00,5.0,3.5461349487304688,5.0
2019-04-14 14:00:00,5.0,3.364638566970825,5.0
2019-04-14 14:30:00,5.0,3.1781551837921143,5.0
2019-04-14 15:00:00,2.0,3.022451877593994,2.0
2019-04-14 15:30:00,1.0,2.9381532669067383,1.0
2019-04-14 16:00:00,1.0,2.740532159805298,1.0
2019-04-14 16:30:00,2.0,2.6036407947540283,2.0
2019-04-14 17:00:00,1.0,2.5312318801879883,1.0
2019-04-14 17:30:00,1.0,2.351447820663452,1.0
2019-04-14 18:00:00,2.0,2.3030641078948975,2.0
2019-04-14 18:30:00,1.0,2.2330093383789062,1.0
2019-04-14 19:00:00,0.0,2.155094623565674,0.0
2019-04-14 19:30:00,0.0,2.015087127685547,0.0
2019-04-14 20:00:00,0.0,1.8012748956680298,0.0
2019-04-14 20:30:00,0.0,1.6376128196716309,0.0
2019-04-14 21:00:00,1.0,1.4581884145736694,1.0
2019-04-14 21:30:00,1.0,1.231647253036499,1.0
2019-04-14 22:00:00,1.0,0.9680556654930115,1.0
2019-04-14 22:30:00,1.0,0.7385672330856323,1.0
2019-04-14 23:00:00,1.0,0.55198734998703,1.0
2019-04-14 23:30:00,1.0,0.40142372250556946,1.0
2019-04-15 00:00:00,1.0,0.2969163954257965,1.0
2019-04-15 00:30:00,1.0,0.2277892529964447,1.0
2019-04-15 01:00:00,1.0,0.18333761394023895,1.0
2019-04-15 01:30:00,0.0,0.15567927062511444,0.0
2019-04-15 02:00:00,0.0,0.13966765999794006,0.0
2019-04-15 02:30:00,0.0,0.13319692015647888,0.0
2019-04-15 03:00:00,0.0,0.13362856209278107,0.0
2019-04-15 03:30:00,0.0,0.14021700620651245,0.0
2019-04-15 04:00:00,0.0,0.15322916209697723,0.0
2019-04-15 04:30:00,0.0,0.17367121577262878,0.0
2019-04-15 05:00:00,0.0,0.20329225063323975,0.0
2019-04-15 05:30:00,0.0,0.25210657715797424,0.0
2019-04-15 06:00:00,0.0,0.3232945203781128,0.0
2019-04-15 06:30:00,0.0,0.4302018880844116,0.0
2019-04-15 07:00:00,0.0,0.6014684438705444,0.0
2019-04-15 07:30:00,0.0,0.850335955619812,0.0
2019-04-15 08:00:00,0.0,1.1745905876159668,0.0
2019-04-15 08:30:00,0.0,1.549130916595459,0.0
2019-04-15 09:00:00,2.0,1.9048701524734497,2.0
2019-04-15 09:30:00,4.0,2.241675615310669,4.0
2019-04-15 10:00:00,4.0,2.703671932220459,4.0
2019-04-15 10:30:00,4.0,3.2609400749206543,4.0
2019-04-15 11:00:00,7.0,3.6591978073120117,7.0
2019-04-15 11:30:00,7.0,3.8320870399475098,9.0
2019-04-15 12:00:00,7.0,4.001959800720215,9.0
2019-04-15 12:30:00,7.0,4.122258186340332,9.0
2019-04-15 13:00:00,7.0,4.277989864349365,7.0
2019-04-15 13:30:00,6.0,4.232384204864502,6.0
2019-04-15 14:00:00,5.0,4.138237953186035,5.0
2019-04-15 14:30:00,5.0,3.9837021827697754,5.0
2019-04-15 15:00:00,4.0,3.645838975906372,4.0
2019-04-15 15:30:00,4.0,3.2517035007476807,4.0
2019-04-15 16:00:00,3.0,3.0570993423461914,3.0
2019-04-15 16:30:00,3.0,2.9763576984405518,3.0
2019-04-15 17:00:00,2.0,2.9062321186065674,2.0
2019-04-15 17:30:00,2.0,2.877871513366699,2.0
2019-04-15 18:00:00,3.0,2.8794093132019043,3.0
2019-04-15 18:30:00,3.0,2.6721956729888916,3.0
2019-04-15 19:00:00,2.0,2.4973950386047363,2.0
2019-04-15 19:30:00,3.0,2.353475332260132,3.0
2019-04-15 20:00:00,3.0,2.152899742126465,3.0
2019-04-15 20:30:00,3.0,1.9226789474487305,3.0
2019-04-15 21:00:00,3.0,1.6914397478103638,3.0
2019-04-15 21:30:00,3.0,1.4537814855575562,3.0
2019-04-15 22:00:00,1.0,1.1851551532745361,1.0
2019-04-15 22:30:00,1.0,0.9191687703132629,1.0
2019-04-15 23:00:00,1.0,0.6861879825592041,1.0
2019-04-15 23:30:00,1.0,0.5020005702972412,1.0
2019-04-16 00:00:00,1.0,0.37576642632484436,1.0
2019-04-16 00:30:00,1.0,0.29253679513931274,1.0
2019-04-16 01:00:00,1.0,0.24469855427742004,1.0
2019-04-16 01:30:00,1.0,0.20797626674175262,1.0
2019-04-16 02:00:00,1.0,0.1851087361574173,1.0
2019-04-16 02:30:00,1.0,0.17351767420768738,1.0
2019-04-16 03:00:00,1.0,0.17089921236038208,1.0
2019-04-16 03:30:00,1.0,0.17619408667087555,1.0
2019-04-16 04:00:00,1.0,0.1893686205148697,1.0
2019-04-16 04:30:00,1.0,0.21128885447978973,1.0
2019-04-16 05:00:00,1.0,0.24605420231819153,1.0
2019-04-16 05:30:00,1.0,0.30456432700157166,1.0
2019-04-16 06:00:00,1.0,0.38715171813964844,1.0
2019-04-16 06:30:00,1.0,0.5154226422309875,1.0
2019-04-16 07:00:00,1.0,0.7100705504417419,1.0
2019-04-16 07:30:00,1.0,0.9854896664619446,1.0
2019-04-16 08:00:00,1.0,1.3077938556671143,1.0
2019-04-16 08:30:00,2.0,1.5940377712249756,2.0
2019-04-16 09:00:00,3.0,1.9294925928115845,3.0
2019-04-16 09:30:00,3.0,2.4909002780914307,3.0
2019-04-16 10:00:00,4.0,2.973440408706665,4.0
2019-04-16 10:30:00,4.0,3.3991029262542725,4.0
2019-04-16 11:00:00,6.0,3.937387704849243,6.0
2019-04-16 11:30:00,7.0,4.256349563598633,9.0
2019-04-16 12:00:00,7.0,4.430533409118652,9.0
2019-04-16 12:30:00,7.0,4.563577651977539,8.0
2019-04-16 13:00:00,7.0,4.528947353363037,7.0
2019-04-16 13:30:00,7.0,4.393351078033447,7.0
2019-04-16 14:00:00,7.0,4.271114826202393,7.0
2019-04-16 14:30:00,5.0,4.120957374572754,5.0
2019-04-16 15:00:00,3.0,3.9659903049468994,3.0
2019-04-16 15:30:00,3.0,3.7695391178131104,3.0
2019-04-16 16:00:00,4.0,3.548659563064575,4.0
2019-04-16 16:30:00,4.0,3.4008405208587646,4.0
2019-04-16 17:00:00,4.0,3.2546260356903076,4.0
2019-04-16 17:30:00,4.0,3.1516029834747314,4.0
2019-04-16 18:00:00,3.0,3.0664944648742676,3.0
2019-04-16 18:30:00,3.0,2.945387363433838,3.0
2019-04-16 19:00:00,5.0,2.88020920753479,5.0
2019-04-16 19:30:00,5.0,2.848102569580078,5.0
2019-04-16 20:00:00,5.0,2.698643445968628,5.0
2019-04-16 20:30:00,4.0,2.442366600036621,4.0
2019-04-16 21:00:00,4.0,2.2027859687805176,4.0
2019-04-16 21:30:00,2.0,1.8791316747665405,2.0
2019-04-16 22:00:00,1.0,1.5012112855911255,1.0
2019-04-16 22:30:00,0.0,1.1889216899871826,0.0
2019-04-16 23:00:00,0.0,0.914054811000824,0.0
2019-04-16 23:30:00,0.0,0.708824098110199,0.0
2019-04-17 00:00:00,0.0,0.5492230653762817,0.0
2019-04-17 00:30:00,0.0,0.4400516748428345,0.0
2019-04-17 01:00:00,0.0,0.3666824698448181,0.0
2019-04-17 01:30:00,0.0,0.31995072960853577,0.0
2019-04-17 02:00:00,0.0,0.29263079166412354,0.0
2019-04-17 02:30:00,0.0,0.28020262718200684,0.0
2019-04-17 03:00:00,0.0,0.280243456363678,0.0
2019-04-17 03:30:00,0.0,0.2933758497238159,0.0
2019-04-17 04:00:00,0.0,0.3189350664615631,0.0
2019-04-17 04:30:00,0.0,0.3581206500530243,0.0
2019-04-17 05:00:00,0.0,0.41328173875808716,0.0
2019-04-17 05:30:00,0.0,0.48963871598243713,0.0
2019-04-17 06:00:00,0.0,0.607488751411438,0.0
2019-04-17 06:30:00,0.0,0.7643483877182007,0.0
2019-04-17 07:00:00,0.0,1.0152866840362549,0.0
2019-04-17 07:30:00,0.0,1.353581190109253,0.0
2019-04-17 08:00:00,0.0,1.7583705186843872,0.0
2019-04-17 08:30:00,0.0,2.1917107105255127,0.0
2019-04-17 09:00:00,1.0,2.6589555740356445,1.0
2019-04-17 09:30:00,3.0,3.0907654762268066,3.0
2019-04-17 10:00:00,4.0,3.5731427669525146,4.0
2019-04-17 10:30:00,6.0,3.9098575115203857,6.0
2019-04-17 11:00:00,7.0,4.247714042663574,7.0
2019-04-17 11:30:00,7.0,4.579799652099609,7.0
2019-04-17 12:00:00,7.0,4.999212741851807,7.0
2019-04-17 12:30:00,7.0,5.300389766693115,7.0
2019-04-17 13:00:00,7.0,5.435107707977295,7.0
2019-04-17 13:30:00,7.0,5.37617826461792,8.0
2019-04-17 14:00:00,7.0,5.322912693023682,7.0
2019-04-17 14:30:00,7.0,4.921000003814697,8.0
2019-04-17 15:00:00,6.0,4.410775184631348,6.0
2019-04-17 15:30:00,3.0,4.297644138336182,3.0
2019-04-17 16:00:00,4.0,4.332376480102539,4.0
2019-04-17 16:30:00,4.0,4.195567607879639,4.0
2019-04-17 17:00:00,4.0,4.002565860748291,4.0
2019-04-17 17:30:00,4.0,4.012284755706787,4.0
2019-04-17 18:00:00,5.0,3.912585496902466,5.0
2019-04-17 18:30:00,6.0,3.74237322807312,6.0
