Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-10 10:00:00,2.0,2.657935619354248,3.0
2019-04-10 10:30:00,2.0,3.0177700519561768,2.0
2019-04-10 11:00:00,2.0,3.249159097671509,2.0
2019-04-10 11:30:00,2.0,3.394629955291748,2.0
2019-04-10 12:00:00,2.0,3.5258407592773438,3.0
2019-04-10 12:30:00,1.0,3.618865489959717,1.0
2019-04-10 13:00:00,2.0,3.661769151687622,3.0
2019-04-10 13:30:00,2.0,3.5099079608917236,3.0
2019-04-10 14:00:00,2.0,3.3420653343200684,2.0
2019-04-10 14:30:00,2.0,3.2975754737854004,3.0
2019-04-10 15:00:00,2.0,3.2501907348632812,3.0
2019-04-10 15:30:00,2.0,3.1159474849700928,3.0
2019-04-10 16:00:00,2.0,3.0745253562927246,2.0
2019-04-10 16:30:00,2.0,3.016968011856079,2.0
2019-04-10 17:00:00,2.0,2.95732045173645,2.0
2019-04-10 17:30:00,2.0,2.8318700790405273,2.0
2019-04-10 18:00:00,2.0,2.7316458225250244,2.0
2019-04-10 18:30:00,2.0,2.631101369857788,2.0
2019-04-10 19:00:00,2.0,2.592893123626709,2.0
2019-04-10 19:30:00,2.0,2.521629810333252,2.0
2019-04-10 20:00:00,2.0,2.4217429161071777,2.0
2019-04-10 20:30:00,2.0,2.2706236839294434,2.0
2019-04-10 21:00:00,2.0,1.9845869541168213,2.0
2019-04-10 21:30:00,1.0,1.6662030220031738,1.0
2019-04-10 22:00:00,1.0,1.3561351299285889,1.0
2019-04-10 22:30:00,0.0,1.032315731048584,0.0
2019-04-10 23:00:00,0.0,0.784220278263092,0.0
2019-04-10 23:30:00,0.0,0.5845394730567932,0.0
2019-04-11 00:00:00,0.0,0.4451600909233093,0.0
2019-04-11 00:30:00,0.0,0.3530760407447815,0.0
2019-04-11 01:00:00,0.0,0.29371243715286255,0.0
2019-04-11 01:30:00,0.0,0.2568056583404541,0.0
2019-04-11 02:00:00,0.0,0.22914262115955353,0.0
2019-04-11 02:30:00,0.0,0.21308408677577972,0.0
2019-04-11 03:00:00,0.0,0.20792312920093536,0.0
2019-04-11 03:30:00,0.0,0.2123640775680542,0.0
2019-04-11 04:00:00,0.0,0.22611568868160248,0.0
2019-04-11 04:30:00,0.0,0.24993927776813507,0.0
2019-04-11 05:00:00,0.0,0.28662529587745667,0.0
2019-04-11 05:30:00,0.0,0.3481385111808777,0.0
2019-04-11 06:00:00,0.0,0.42312443256378174,0.0
2019-04-11 06:30:00,0.0,0.5589796900749207,0.0
2019-04-11 07:00:00,0.0,0.7958901524543762,0.0
2019-04-11 07:30:00,0.0,1.1037284135818481,0.0
2019-04-11 08:00:00,0.0,1.4414465427398682,0.0
2019-04-11 08:30:00,1.0,1.7251275777816772,1.0
2019-04-11 09:00:00,2.0,1.9822111129760742,3.0
2019-04-11 09:30:00,2.0,2.294018268585205,3.0
2019-04-11 10:00:00,2.0,2.5864017009735107,3.0
2019-04-11 10:30:00,2.0,2.923352003097534,3.0
2019-04-11 11:00:00,2.0,3.166323184967041,2.0
2019-04-11 11:30:00,2.0,3.487410306930542,3.0
2019-04-11 12:00:00,2.0,3.763899087905884,2.0
2019-04-11 12:30:00,2.0,3.9395225048065186,2.0
2019-04-11 13:00:00,2.0,4.220388412475586,2.0
2019-04-11 13:30:00,2.0,4.310031890869141,2.0
2019-04-11 14:00:00,1.0,4.47727632522583,1.0
2019-04-11 14:30:00,0.0,4.3715105056762695,0.0
2019-04-11 15:00:00,0.0,3.947404146194458,0.0
2019-04-11 15:30:00,1.0,3.8900468349456787,1.0
2019-04-11 16:00:00,2.0,3.7081546783447266,2.0
2019-04-11 16:30:00,2.0,3.5414183139801025,3.0
2019-04-11 17:00:00,2.0,3.3790507316589355,3.0
2019-04-11 17:30:00,2.0,3.323631763458252,3.0
2019-04-11 18:00:00,2.0,3.236457347869873,3.0
2019-04-11 18:30:00,2.0,3.0755507946014404,3.0
2019-04-11 19:00:00,2.0,2.972163200378418,3.0
2019-04-11 19:30:00,2.0,2.746234893798828,3.0
2019-04-11 20:00:00,2.0,2.529995918273926,3.0
2019-04-11 20:30:00,2.0,2.27528977394104,3.0
2019-04-11 21:00:00,2.0,1.9774163961410522,2.0
2019-04-11 21:30:00,1.0,1.6502984762191772,1.0
2019-04-11 22:00:00,1.0,1.3565469980239868,1.0
2019-04-11 22:30:00,1.0,1.0039632320404053,1.0
2019-04-11 23:00:00,0.0,0.734585165977478,0.0
2019-04-11 23:30:00,0.0,0.5390259027481079,0.0
2019-04-12 00:00:00,0.0,0.4049392640590668,0.0
2019-04-12 00:30:00,0.0,0.307626873254776,0.0
2019-04-12 01:00:00,0.0,0.2440876066684723,0.0
2019-04-12 01:30:00,0.0,0.20404550433158875,0.0
2019-04-12 02:00:00,1.0,0.1800204962491989,1.0
2019-04-12 02:30:00,1.0,0.16741430759429932,1.0
2019-04-12 03:00:00,1.0,0.16363270580768585,1.0
2019-04-12 03:30:00,1.0,0.16744758188724518,1.0
2019-04-12 04:00:00,1.0,0.1786406934261322,1.0
2019-04-12 04:30:00,1.0,0.19784817099571228,1.0
2019-04-12 05:00:00,1.0,0.22652801871299744,1.0
2019-04-12 05:30:00,1.0,0.27445971965789795,1.0
2019-04-12 06:00:00,2.0,0.3422894775867462,2.0
2019-04-12 06:30:00,2.0,0.43240392208099365,2.0
2019-04-12 07:00:00,1.0,0.5501980185508728,1.0
2019-04-12 07:30:00,1.0,0.7400212287902832,1.0
2019-04-12 08:00:00,1.0,1.0019418001174927,1.0
2019-04-12 08:30:00,1.0,1.4410616159439087,1.0
2019-04-12 09:00:00,1.0,1.9254069328308105,1.0
2019-04-12 09:30:00,1.0,2.4551539421081543,1.0
2019-04-12 10:00:00,1.0,2.9248464107513428,1.0
2019-04-12 10:30:00,1.0,3.36783766746521,1.0
2019-04-12 11:00:00,1.0,3.6517322063446045,1.0
2019-04-12 11:30:00,1.0,3.8219056129455566,1.0
2019-04-12 12:00:00,2.0,4.034921169281006,2.0
2019-04-12 12:30:00,2.0,4.158603191375732,2.0
2019-04-12 13:00:00,2.0,4.250304698944092,3.0
2019-04-12 13:30:00,2.0,4.226454734802246,3.0
2019-04-12 14:00:00,2.0,3.8610899448394775,3.0
2019-04-12 14:30:00,2.0,3.4464025497436523,3.0
2019-04-12 15:00:00,2.0,3.359208583831787,3.0
2019-04-12 15:30:00,2.0,3.349716901779175,3.0
2019-04-12 16:00:00,2.0,3.281588315963745,2.0
2019-04-12 16:30:00,2.0,3.170823574066162,2.0
2019-04-12 17:00:00,2.0,3.006387948989868,2.0
2019-04-12 17:30:00,1.0,2.9559690952301025,1.0
2019-04-12 18:00:00,1.0,2.861891269683838,1.0
2019-04-12 18:30:00,2.0,2.8219730854034424,2.0
2019-04-12 19:00:00,2.0,2.667667865753174,2.0
2019-04-12 19:30:00,2.0,2.547747850418091,2.0
2019-04-12 20:00:00,2.0,2.4159672260284424,2.0
2019-04-12 20:30:00,2.0,2.260585069656372,2.0
2019-04-12 21:00:00,2.0,2.0457231998443604,2.0
2019-04-12 21:30:00,2.0,1.7397892475128174,3.0
2019-04-12 22:00:00,2.0,1.4281651973724365,2.0
2019-04-12 22:30:00,2.0,1.1544452905654907,2.0
2019-04-12 23:00:00,2.0,0.8748455047607422,2.0
2019-04-12 23:30:00,2.0,0.667158305644989,2.0
2019-04-13 00:00:00,0.0,0.5216065645217896,0.0
2019-04-13 00:30:00,0.0,0.4228055477142334,0.0
2019-04-13 01:00:00,0.0,0.3576348125934601,0.0
2019-04-13 01:30:00,0.0,0.2991539537906647,0.0
2019-04-13 02:00:00,0.0,0.27081841230392456,0.0
2019-04-13 02:30:00,0.0,0.25885847210884094,0.0
2019-04-13 03:00:00,0.0,0.26631808280944824,0.0
2019-04-13 03:30:00,0.0,0.2865225076675415,0.0
2019-04-13 04:00:00,0.0,0.3190303146839142,0.0
2019-04-13 04:30:00,0.0,0.3661736249923706,0.0
2019-04-13 05:00:00,0.0,0.43109947443008423,0.0
2019-04-13 05:30:00,0.0,0.5172333121299744,0.0
2019-04-13 06:00:00,0.0,0.6550421714782715,0.0
2019-04-13 06:30:00,0.0,0.8318077921867371,0.0
2019-04-13 07:00:00,0.0,0.9394277930259705,0.0
2019-04-13 07:30:00,0.0,1.0429346561431885,0.0
2019-04-13 08:00:00,0.0,1.1565133333206177,0.0
2019-04-13 08:30:00,0.0,1.285073161125183,0.0
2019-04-13 09:00:00,1.0,1.4248908758163452,1.0
2019-04-13 09:30:00,2.0,1.5893394947052002,2.0
2019-04-13 10:00:00,1.0,1.760144829750061,1.0
2019-04-13 10:30:00,1.0,1.9929455518722534,1.0
2019-04-13 11:00:00,1.0,2.2272095680236816,1.0
2019-04-13 11:30:00,1.0,2.501636028289795,1.0
2019-04-13 12:00:00,2.0,2.763334035873413,2.0
2019-04-13 12:30:00,1.0,2.9297266006469727,1.0
2019-04-13 13:00:00,1.0,3.1290218830108643,1.0
2019-04-13 13:30:00,1.0,3.1423370838165283,1.0
2019-04-13 14:00:00,2.0,3.199882984161377,2.0
2019-04-13 14:30:00,2.0,3.251911163330078,2.0
2019-04-13 15:00:00,2.0,3.2391016483306885,3.0
2019-04-13 15:30:00,2.0,3.2859573364257812,3.0
2019-04-13 16:00:00,1.0,3.1992664337158203,1.0
2019-04-13 16:30:00,1.0,3.030498743057251,1.0
2019-04-13 17:00:00,1.0,2.9276864528656006,1.0
2019-04-13 17:30:00,1.0,2.740443229675293,1.0
2019-04-13 18:00:00,2.0,2.6244351863861084,3.0
2019-04-13 18:30:00,2.0,2.584618330001831,3.0
2019-04-13 19:00:00,2.0,2.369091033935547,3.0
2019-04-13 19:30:00,2.0,2.1442008018493652,2.0
2019-04-13 20:00:00,1.0,1.968924880027771,1.0
2019-04-13 20:30:00,1.0,1.7608470916748047,1.0
2019-04-13 21:00:00,2.0,1.5834624767303467,2.0
2019-04-13 21:30:00,2.0,1.3877028226852417,2.0
2019-04-13 22:00:00,1.0,1.1611491441726685,1.0
2019-04-13 22:30:00,1.0,0.969761073589325,1.0
2019-04-13 23:00:00,1.0,0.789777934551239,1.0
2019-04-13 23:30:00,0.0,0.6340163350105286,0.0
2019-04-14 00:00:00,0.0,0.4779452383518219,0.0
2019-04-14 00:30:00,0.0,0.36592981219291687,0.0
2019-04-14 01:00:00,0.0,0.290142685174942,0.0
2019-04-14 01:30:00,0.0,0.2403980791568756,0.0
2019-04-14 02:00:00,0.0,0.20898368954658508,0.0
2019-04-14 02:30:00,0.0,0.19081933796405792,0.0
2019-04-14 03:00:00,0.0,0.18283811211585999,0.0
2019-04-14 03:30:00,0.0,0.17841927707195282,0.0
2019-04-14 04:00:00,0.0,0.18120616674423218,0.0
2019-04-14 04:30:00,0.0,0.19209890067577362,0.0
2019-04-14 05:00:00,0.0,0.21241429448127747,0.0
2019-04-14 05:30:00,0.0,0.2431497871875763,0.0
2019-04-14 06:00:00,0.0,0.2864859998226166,0.0
2019-04-14 06:30:00,1.0,0.34558436274528503,1.0
2019-04-14 07:00:00,1.0,0.4268023669719696,1.0
2019-04-14 07:30:00,1.0,0.5320066809654236,1.0
2019-04-14 08:00:00,2.0,0.7143821120262146,2.0
2019-04-14 08:30:00,2.0,0.9763691425323486,3.0
2019-04-14 09:00:00,2.0,1.411644697189331,3.0
2019-04-14 09:30:00,2.0,1.8851308822631836,3.0
2019-04-14 10:00:00,2.0,2.3662543296813965,3.0
2019-04-14 10:30:00,2.0,2.832176923751831,3.0
2019-04-14 11:00:00,2.0,3.1639997959136963,3.0
2019-04-14 11:30:00,2.0,3.3258025646209717,2.0
2019-04-14 12:00:00,2.0,3.5114312171936035,2.0
2019-04-14 12:30:00,2.0,3.578855276107788,3.0
2019-04-14 13:00:00,2.0,3.594379425048828,3.0
2019-04-14 13:30:00,2.0,3.410020589828491,3.0
2019-04-14 14:00:00,2.0,3.2604143619537354,2.0
2019-04-14 14:30:00,2.0,3.0895261764526367,2.0
2019-04-14 15:00:00,2.0,2.942815065383911,2.0
2019-04-14 15:30:00,2.0,2.850005626678467,2.0
2019-04-14 16:00:00,1.0,2.6451590061187744,1.0
2019-04-14 16:30:00,1.0,2.5076513290405273,1.0
2019-04-14 17:00:00,2.0,2.4324679374694824,2.0
2019-04-14 17:30:00,2.0,2.278883695602417,3.0
2019-04-14 18:00:00,2.0,2.248413562774658,3.0
2019-04-14 18:30:00,2.0,2.1815316677093506,3.0
2019-04-14 19:00:00,2.0,2.107508420944214,2.0
2019-04-14 19:30:00,2.0,1.9840949773788452,2.0
2019-04-14 20:00:00,2.0,1.7622630596160889,2.0
2019-04-14 20:30:00,2.0,1.594756841659546,2.0
2019-04-14 21:00:00,2.0,1.4221755266189575,2.0
2019-04-14 21:30:00,2.0,1.2099175453186035,2.0
2019-04-14 22:00:00,1.0,0.952269434928894,1.0
2019-04-14 22:30:00,1.0,0.7285988330841064,1.0
2019-04-14 23:00:00,0.0,0.547165036201477,0.0
2019-04-14 23:30:00,0.0,0.3972146809101105,0.0
2019-04-15 00:00:00,0.0,0.29359617829322815,0.0
2019-04-15 00:30:00,0.0,0.22538769245147705,0.0
2019-04-15 01:00:00,0.0,0.18168441951274872,0.0
2019-04-15 01:30:00,0.0,0.15458938479423523,0.0
2019-04-15 02:00:00,0.0,0.13900147378444672,0.0
2019-04-15 02:30:00,0.0,0.13271813094615936,0.0
2019-04-15 03:00:00,0.0,0.13329415023326874,0.0
2019-04-15 03:30:00,0.0,0.14003784954547882,0.0
2019-04-15 04:00:00,0.0,0.15324121713638306,0.0
2019-04-15 04:30:00,0.0,0.17394517362117767,0.0
2019-04-15 05:00:00,0.0,0.20389452576637268,0.0
2019-04-15 05:30:00,0.0,0.25261828303337097,0.0
2019-04-15 06:00:00,0.0,0.32299187779426575,0.0
2019-04-15 06:30:00,1.0,0.4334413707256317,1.0
2019-04-15 07:00:00,2.0,0.6058536767959595,2.0
2019-04-15 07:30:00,2.0,0.8518072366714478,3.0
2019-04-15 08:00:00,2.0,1.1815546751022339,3.0
2019-04-15 08:30:00,2.0,1.5557355880737305,3.0
2019-04-15 09:00:00,2.0,1.9074971675872803,3.0
2019-04-15 09:30:00,2.0,2.2148585319519043,3.0
2019-04-15 10:00:00,2.0,2.6028668880462646,3.0
2019-04-15 10:30:00,2.0,3.0790257453918457,3.0
2019-04-15 11:00:00,2.0,3.4235026836395264,3.0
2019-04-15 11:30:00,2.0,3.573338270187378,2.0
2019-04-15 12:00:00,2.0,3.725654363632202,3.0
2019-04-15 12:30:00,2.0,3.830876111984253,2.0
2019-04-15 13:00:00,2.0,3.9609792232513428,3.0
2019-04-15 13:30:00,2.0,3.942675828933716,3.0
2019-04-15 14:00:00,2.0,3.8565874099731445,3.0
2019-04-15 14:30:00,2.0,3.7064011096954346,3.0
2019-04-15 15:00:00,2.0,3.431701183319092,3.0
2019-04-15 15:30:00,2.0,3.0926759243011475,3.0
2019-04-15 16:00:00,2.0,2.8978538513183594,3.0
2019-04-15 16:30:00,2.0,2.805072546005249,3.0
2019-04-15 17:00:00,2.0,2.7620248794555664,2.0
2019-04-15 17:30:00,2.0,2.73832368850708,2.0
2019-04-15 18:00:00,2.0,2.729367733001709,3.0
2019-04-15 18:30:00,2.0,2.5476396083831787,3.0
2019-04-15 19:00:00,2.0,2.3973472118377686,3.0
2019-04-15 19:30:00,2.0,2.266204833984375,3.0
2019-04-15 20:00:00,2.0,2.0818331241607666,3.0
2019-04-15 20:30:00,2.0,1.86246657371521,2.0
2019-04-15 21:00:00,2.0,1.6361522674560547,2.0
2019-04-15 21:30:00,2.0,1.406079888343811,2.0
2019-04-15 22:00:00,1.0,1.1397024393081665,1.0
2019-04-15 22:30:00,1.0,0.8822959661483765,1.0
2019-04-15 23:00:00,1.0,0.6530247330665588,1.0
2019-04-15 23:30:00,1.0,0.4749181270599365,1.0
2019-04-16 00:00:00,0.0,0.35396966338157654,0.0
2019-04-16 00:30:00,0.0,0.27478310465812683,0.0
2019-04-16 01:00:00,0.0,0.22990745306015015,0.0
2019-04-16 01:30:00,0.0,0.19741247594356537,0.0
2019-04-16 02:00:00,0.0,0.17775173485279083,0.0
2019-04-16 02:30:00,0.0,0.16845664381980896,0.0
2019-04-16 03:00:00,0.0,0.16760878264904022,0.0
2019-04-16 03:30:00,0.0,0.1744401603937149,0.0
2019-04-16 04:00:00,0.0,0.1891438513994217,0.0
2019-04-16 04:30:00,0.0,0.2127971202135086,0.0
2019-04-16 05:00:00,0.0,0.2491832971572876,0.0
2019-04-16 05:30:00,0.0,0.30911803245544434,0.0
2019-04-16 06:00:00,1.0,0.3934592604637146,1.0
2019-04-16 06:30:00,1.0,0.5287774205207825,1.0
2019-04-16 07:00:00,1.0,0.7417455911636353,1.0
2019-04-16 07:30:00,1.0,1.0396970510482788,1.0
2019-04-16 08:00:00,2.0,1.3816758394241333,2.0
2019-04-16 08:30:00,2.0,1.6811660528182983,3.0
2019-04-16 09:00:00,2.0,1.9942752122879028,2.0
2019-04-16 09:30:00,2.0,2.4953761100769043,2.0
2019-04-16 10:00:00,2.0,2.9275896549224854,3.0
2019-04-16 10:30:00,2.0,3.304609775543213,3.0
2019-04-16 11:00:00,2.0,3.741642713546753,3.0
2019-04-16 11:30:00,2.0,4.000651836395264,3.0
2019-04-16 12:00:00,2.0,4.1407294273376465,3.0
2019-04-16 12:30:00,2.0,4.247914791107178,3.0
2019-04-16 13:00:00,2.0,4.207739353179932,2.0
2019-04-16 13:30:00,1.0,4.0910139083862305,1.0
2019-04-16 14:00:00,1.0,3.988133192062378,1.0
2019-04-16 14:30:00,1.0,3.8407950401306152,1.0
2019-04-16 15:00:00,1.0,3.7104110717773438,1.0
2019-04-16 15:30:00,1.0,3.5338363647460938,1.0
2019-04-16 16:00:00,2.0,3.3438446521759033,2.0
2019-04-16 16:30:00,2.0,3.2106916904449463,2.0
2019-04-16 17:00:00,2.0,3.0900321006774902,3.0
2019-04-16 17:30:00,2.0,2.993952512741089,3.0
2019-04-16 18:00:00,2.0,2.900688409805298,3.0
2019-04-16 18:30:00,2.0,2.7868688106536865,3.0
2019-04-16 19:00:00,2.0,2.728306770324707,3.0
2019-04-16 19:30:00,2.0,2.6810624599456787,3.0
2019-04-16 20:00:00,2.0,2.5317013263702393,3.0
2019-04-16 20:30:00,2.0,2.2859585285186768,3.0
2019-04-16 21:00:00,2.0,2.052211046218872,3.0
2019-04-16 21:30:00,2.0,1.7447782754898071,3.0
2019-04-16 22:00:00,2.0,1.39533531665802,2.0
2019-04-16 22:30:00,1.0,1.105453372001648,1.0
2019-04-16 23:00:00,0.0,0.853621780872345,0.0
2019-04-16 23:30:00,0.0,0.6667630076408386,0.0
2019-04-17 00:00:00,0.0,0.5167452692985535,0.0
2019-04-17 00:30:00,0.0,0.41420429944992065,0.0
2019-04-17 01:00:00,0.0,0.34598833322525024,0.0
2019-04-17 01:30:00,0.0,0.3029085397720337,0.0
2019-04-17 02:00:00,0.0,0.27809765934944153,0.0
2019-04-17 02:30:00,0.0,0.26735997200012207,0.0
2019-04-17 03:00:00,0.0,0.2685098350048065,0.0
2019-04-17 03:30:00,0.0,0.2819402813911438,0.0
2019-04-17 04:00:00,0.0,0.3074059784412384,0.0
2019-04-17 04:30:00,0.0,0.3462804853916168,0.0
2019-04-17 05:00:00,0.0,0.4010128378868103,0.0
2019-04-17 05:30:00,0.0,0.47462883591651917,0.0
2019-04-17 06:00:00,0.0,0.5946681499481201,0.0
2019-04-17 06:30:00,1.0,0.7556542158126831,1.0
2019-04-17 07:00:00,1.0,1.005658745765686,1.0
2019-04-17 07:30:00,1.0,1.3366833925247192,1.0
2019-04-17 08:00:00,1.0,1.746353030204773,1.0
2019-04-17 08:30:00,2.0,2.1650960445404053,3.0
2019-04-17 09:00:00,2.0,2.5931777954101562,3.0
2019-04-17 09:30:00,2.0,2.9806079864501953,3.0
2019-04-17 10:00:00,2.0,3.3992934226989746,3.0
2019-04-17 10:30:00,2.0,3.6941871643066406,3.0
2019-04-17 11:00:00,2.0,3.969938278198242,3.0
2019-04-17 11:30:00,2.0,4.232615947723389,2.0
2019-04-17 12:00:00,1.0,4.582898139953613,1.0
2019-04-17 12:30:00,1.0,4.832470893859863,1.0
2019-04-17 13:00:00,2.0,4.940340995788574,2.0
2019-04-17 13:30:00,2.0,4.853816986083984,2.0
2019-04-17 14:00:00,2.0,4.788079738616943,3.0
2019-04-17 14:30:00,2.0,4.4585065841674805,3.0
2019-04-17 15:00:00,2.0,4.041774749755859,3.0
2019-04-17 15:30:00,2.0,3.943702459335327,3.0
2019-04-17 16:00:00,2.0,3.9726169109344482,3.0
2019-04-17 16:30:00,2.0,3.8484158515930176,2.0
2019-04-17 17:00:00,2.0,3.6765716075897217,3.0
2019-04-17 17:30:00,2.0,3.668100118637085,3.0
2019-04-17 18:00:00,2.0,3.5882182121276855,3.0
