Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 16:00:00,3.0,2.8778915405273438,3.0
2019-04-10 16:30:00,4.0,2.8698737621307373,5.0
2019-04-10 17:00:00,4.0,2.7461044788360596,5.0
2019-04-10 17:30:00,3.0,2.661686420440674,3.0
2019-04-10 18:00:00,3.0,2.679517984390259,3.0
2019-04-10 18:30:00,3.0,2.6486451625823975,3.0
2019-04-10 19:00:00,4.0,2.6022374629974365,4.0
2019-04-10 19:30:00,4.0,2.4909615516662598,4.0
2019-04-10 20:00:00,4.0,2.343035936355591,4.0
2019-04-10 20:30:00,3.0,2.046865463256836,3.0
2019-04-10 21:00:00,2.0,1.777255892753601,2.0
2019-04-10 21:30:00,2.0,1.5669983625411987,2.0
2019-04-10 22:00:00,2.0,1.356532335281372,2.0
2019-04-10 22:30:00,1.0,1.109635591506958,1.0
2019-04-10 23:00:00,0.0,0.9056704640388489,0.0
2019-04-10 23:30:00,0.0,0.7565367817878723,0.0
2019-04-11 00:00:00,0.0,0.5883646607398987,0.0
2019-04-11 00:30:00,0.0,0.4717029631137848,0.0
2019-04-11 01:00:00,0.0,0.39746880531311035,0.0
2019-04-11 01:30:00,0.0,0.35251444578170776,0.0
2019-04-11 02:00:00,0.0,0.3268757164478302,0.0
2019-04-11 02:30:00,0.0,0.30172139406204224,0.0
2019-04-11 03:00:00,0.0,0.2891758978366852,0.0
2019-04-11 03:30:00,0.0,0.28992730379104614,0.0
2019-04-11 04:00:00,0.0,0.3028508722782135,0.0
2019-04-11 04:30:00,0.0,0.32800915837287903,0.0
2019-04-11 05:00:00,0.0,0.3842278718948364,0.0
2019-04-11 05:30:00,0.0,0.466517835855484,0.0
2019-04-11 06:00:00,0.0,0.6012920141220093,0.0
2019-04-11 06:30:00,0.0,0.7505528926849365,0.0
2019-04-11 07:00:00,1.0,1.0304219722747803,1.0
2019-04-11 07:30:00,1.0,1.385498046875,1.0
2019-04-11 08:00:00,1.0,1.8495988845825195,1.0
2019-04-11 08:30:00,2.0,2.2774927616119385,2.0
2019-04-11 09:00:00,4.0,2.8784782886505127,4.0
2019-04-11 09:30:00,4.0,3.369982957839966,5.0
2019-04-11 10:00:00,4.0,3.6569621562957764,5.0
2019-04-11 10:30:00,4.0,4.106828689575195,5.0
2019-04-11 11:00:00,4.0,4.61435079574585,5.0
2019-04-11 11:30:00,4.0,4.934951305389404,4.0
2019-04-11 12:00:00,4.0,4.899963855743408,6.0
2019-04-11 12:30:00,4.0,5.0373735427856445,6.0
2019-04-11 13:00:00,4.0,5.233587741851807,6.0
2019-04-11 13:30:00,4.0,5.269231796264648,5.0
2019-04-11 14:00:00,4.0,5.748763084411621,4.0
2019-04-11 14:30:00,4.0,5.506490707397461,5.0
2019-04-11 15:00:00,4.0,4.477766036987305,5.0
2019-04-11 15:30:00,4.0,4.3504958152771,4.0
2019-04-11 16:00:00,4.0,4.330623626708984,4.0
2019-04-11 16:30:00,4.0,4.273362159729004,4.0
2019-04-11 17:00:00,4.0,4.083836555480957,4.0
2019-04-11 17:30:00,4.0,3.8256685733795166,4.0
2019-04-11 18:00:00,4.0,3.7920360565185547,4.0
2019-04-11 18:30:00,4.0,3.688981056213379,5.0
2019-04-11 19:00:00,4.0,3.5109517574310303,4.0
2019-04-11 19:30:00,3.0,3.393627166748047,3.0
2019-04-11 20:00:00,2.0,3.228349208831787,2.0
2019-04-11 20:30:00,2.0,2.841935396194458,2.0
2019-04-11 21:00:00,3.0,2.396733522415161,3.0
2019-04-11 21:30:00,3.0,2.0242860317230225,3.0
2019-04-11 22:00:00,2.0,1.7001765966415405,2.0
2019-04-11 22:30:00,1.0,1.29166579246521,1.0
2019-04-11 23:00:00,0.0,0.9447678327560425,0.0
2019-04-11 23:30:00,0.0,0.6800358295440674,0.0
2019-04-12 00:00:00,0.0,0.5039436221122742,0.0
2019-04-12 00:30:00,0.0,0.3885718286037445,0.0
2019-04-12 01:00:00,0.0,0.31457847356796265,0.0
2019-04-12 01:30:00,0.0,0.2679884135723114,0.0
2019-04-12 02:00:00,0.0,0.24010954797267914,0.0
2019-04-12 02:30:00,0.0,0.2258167713880539,0.0
2019-04-12 03:00:00,0.0,0.22226624190807343,0.0
2019-04-12 03:30:00,0.0,0.2281452715396881,0.0
2019-04-12 04:00:00,0.0,0.24326595664024353,0.0
2019-04-12 04:30:00,0.0,0.26835694909095764,0.0
2019-04-12 05:00:00,0.0,0.3049371838569641,0.0
2019-04-12 05:30:00,0.0,0.3567805886268616,0.0
2019-04-12 06:00:00,0.0,0.42770785093307495,0.0
2019-04-12 06:30:00,0.0,0.5212476849555969,0.0
2019-04-12 07:00:00,0.0,0.6752499938011169,0.0
2019-04-12 07:30:00,0.0,0.8808422088623047,0.0
2019-04-12 08:00:00,0.0,1.1576929092407227,0.0
2019-04-12 08:30:00,0.0,1.5523277521133423,0.0
2019-04-12 09:00:00,1.0,2.163939952850342,1.0
2019-04-12 09:30:00,1.0,2.9781134128570557,1.0
2019-04-12 10:00:00,1.0,3.686908483505249,1.0
2019-04-12 10:30:00,1.0,4.175936222076416,1.0
2019-04-12 11:00:00,1.0,4.480980396270752,1.0
2019-04-12 11:30:00,2.0,4.638181686401367,2.0
2019-04-12 12:00:00,2.0,4.7392730712890625,2.0
2019-04-12 12:30:00,2.0,4.75640869140625,2.0
2019-04-12 13:00:00,3.0,4.769773483276367,3.0
2019-04-12 13:30:00,4.0,4.610417366027832,4.0
2019-04-12 14:00:00,3.0,4.061298847198486,3.0
2019-04-12 14:30:00,3.0,3.6884963512420654,3.0
2019-04-12 15:00:00,3.0,3.480170965194702,3.0
2019-04-12 15:30:00,3.0,3.3318724632263184,3.0
2019-04-12 16:00:00,1.0,3.1803579330444336,1.0
2019-04-12 16:30:00,1.0,3.0629284381866455,1.0
2019-04-12 17:00:00,2.0,3.0708863735198975,2.0
2019-04-12 17:30:00,1.0,3.0498242378234863,1.0
2019-04-12 18:00:00,1.0,3.014451503753662,1.0
2019-04-12 18:30:00,3.0,2.8341379165649414,3.0
2019-04-12 19:00:00,4.0,2.6815972328186035,4.0
2019-04-12 19:30:00,4.0,2.4570400714874268,5.0
2019-04-12 20:00:00,4.0,2.1682965755462646,5.0
2019-04-12 20:30:00,4.0,1.8934818506240845,5.0
2019-04-12 21:00:00,4.0,1.694777011871338,6.0
2019-04-12 21:30:00,4.0,1.462087869644165,6.0
2019-04-12 22:00:00,4.0,1.1719958782196045,5.0
2019-04-12 22:30:00,4.0,0.8807691335678101,4.0
2019-04-12 23:00:00,2.0,0.6246463060379028,2.0
2019-04-12 23:30:00,0.0,0.450818806886673,0.0
2019-04-13 00:00:00,0.0,0.3376433253288269,0.0
2019-04-13 00:30:00,0.0,0.26516979932785034,0.0
2019-04-13 01:00:00,0.0,0.21948866546154022,0.0
2019-04-13 01:30:00,0.0,0.19011861085891724,0.0
2019-04-13 02:00:00,0.0,0.17333820462226868,0.0
2019-04-13 02:30:00,0.0,0.1663774996995926,0.0
2019-04-13 03:00:00,0.0,0.16826428472995758,0.0
2019-04-13 03:30:00,0.0,0.17784304916858673,0.0
2019-04-13 04:00:00,0.0,0.19536982476711273,0.0
2019-04-13 04:30:00,0.0,0.22212253510951996,0.0
2019-04-13 05:00:00,0.0,0.2602206766605377,0.0
2019-04-13 05:30:00,0.0,0.312592476606369,0.0
2019-04-13 06:00:00,0.0,0.38404080271720886,0.0
2019-04-13 06:30:00,0.0,0.47973644733428955,0.0
2019-04-13 07:00:00,0.0,0.5941954255104065,0.0
2019-04-13 07:30:00,0.0,0.729285717010498,0.0
2019-04-13 08:00:00,0.0,0.8822018504142761,0.0
2019-04-13 08:30:00,0.0,1.0476298332214355,0.0
2019-04-13 09:00:00,0.0,1.3221609592437744,0.0
2019-04-13 09:30:00,0.0,1.5940501689910889,0.0
2019-04-13 10:00:00,0.0,1.846460223197937,0.0
2019-04-13 10:30:00,0.0,2.058847665786743,0.0
2019-04-13 11:00:00,0.0,2.221806049346924,0.0
2019-04-13 11:30:00,0.0,2.4269003868103027,0.0
2019-04-13 12:00:00,0.0,2.5484261512756348,0.0
2019-04-13 12:30:00,0.0,2.548379898071289,0.0
2019-04-13 13:00:00,0.0,2.6089119911193848,0.0
2019-04-13 13:30:00,1.0,2.672722816467285,1.0
2019-04-13 14:00:00,1.0,2.586244583129883,1.0
2019-04-13 14:30:00,1.0,2.499965190887451,1.0
2019-04-13 15:00:00,1.0,2.419644355773926,1.0
2019-04-13 15:30:00,1.0,2.339674949645996,1.0
2019-04-13 16:00:00,1.0,2.1171960830688477,1.0
2019-04-13 16:30:00,1.0,1.9793696403503418,1.0
2019-04-13 17:00:00,2.0,1.9375320672988892,2.0
2019-04-13 17:30:00,1.0,1.8077112436294556,1.0
2019-04-13 18:00:00,1.0,1.7150487899780273,1.0
2019-04-13 18:30:00,1.0,1.7373948097229004,1.0
2019-04-13 19:00:00,1.0,1.7500008344650269,1.0
2019-04-13 19:30:00,1.0,1.7027981281280518,1.0
2019-04-13 20:00:00,1.0,1.6334898471832275,1.0
2019-04-13 20:30:00,1.0,1.54210364818573,1.0
2019-04-13 21:00:00,1.0,1.4320448637008667,1.0
2019-04-13 21:30:00,1.0,1.3037223815917969,1.0
2019-04-13 22:00:00,1.0,1.1566535234451294,1.0
2019-04-13 22:30:00,0.0,1.0068737268447876,0.0
2019-04-13 23:00:00,0.0,0.7863054871559143,0.0
2019-04-13 23:30:00,0.0,0.5523409247398376,0.0
2019-04-14 00:00:00,0.0,0.3909395635128021,0.0
2019-04-14 00:30:00,0.0,0.2876906991004944,0.0
2019-04-14 01:00:00,0.0,0.2228017896413803,0.0
2019-04-14 01:30:00,0.0,0.182572603225708,0.0
2019-04-14 02:00:00,0.0,0.15849250555038452,0.0
2019-04-14 02:30:00,0.0,0.14554224908351898,0.0
2019-04-14 03:00:00,0.0,0.14091496169567108,0.0
2019-04-14 03:30:00,0.0,0.14264275133609772,0.0
2019-04-14 04:00:00,0.0,0.15082472562789917,0.0
2019-04-14 04:30:00,0.0,0.16597610712051392,0.0
2019-04-14 05:00:00,0.0,0.19752082228660583,0.0
2019-04-14 05:30:00,0.0,0.2445208728313446,0.0
2019-04-14 06:00:00,0.0,0.3091886639595032,0.0
2019-04-14 06:30:00,0.0,0.3968900442123413,0.0
2019-04-14 07:00:00,0.0,0.5156842470169067,0.0
2019-04-14 07:30:00,0.0,0.6665859222412109,0.0
2019-04-14 08:00:00,0.0,0.8545591235160828,0.0
2019-04-14 08:30:00,3.0,1.1510263681411743,3.0
2019-04-14 09:00:00,3.0,1.4979605674743652,3.0
2019-04-14 09:30:00,4.0,1.879776954650879,6.0
2019-04-14 10:00:00,4.0,2.2163145542144775,6.0
2019-04-14 10:30:00,4.0,2.4217116832733154,6.0
2019-04-14 11:00:00,4.0,2.5760326385498047,5.0
2019-04-14 11:30:00,4.0,2.6065680980682373,5.0
2019-04-14 12:00:00,4.0,2.6420795917510986,4.0
2019-04-14 12:30:00,3.0,2.646716833114624,3.0
2019-04-14 13:00:00,4.0,2.620643377304077,4.0
2019-04-14 13:30:00,4.0,2.5716614723205566,4.0
2019-04-14 14:00:00,4.0,2.4903950691223145,4.0
2019-04-14 14:30:00,4.0,2.4025321006774902,6.0
2019-04-14 15:00:00,4.0,2.255981206893921,6.0
2019-04-14 15:30:00,4.0,2.140902042388916,6.0
2019-04-14 16:00:00,4.0,2.021083116531372,6.0
2019-04-14 16:30:00,4.0,1.961323618888855,6.0
2019-04-14 17:00:00,4.0,1.9511380195617676,6.0
2019-04-14 17:30:00,4.0,1.8673973083496094,5.0
2019-04-14 18:00:00,4.0,1.8058228492736816,5.0
2019-04-14 18:30:00,4.0,1.7368011474609375,5.0
2019-04-14 19:00:00,4.0,1.6658892631530762,5.0
2019-04-14 19:30:00,4.0,1.5736163854599,4.0
2019-04-14 20:00:00,4.0,1.4595646858215332,4.0
2019-04-14 20:30:00,4.0,1.2985790967941284,4.0
2019-04-14 21:00:00,4.0,1.135650396347046,4.0
2019-04-14 21:30:00,4.0,0.9650623202323914,4.0
2019-04-14 22:00:00,3.0,0.7665022611618042,3.0
2019-04-14 22:30:00,1.0,0.5659098029136658,1.0
2019-04-14 23:00:00,0.0,0.41272446513175964,0.0
2019-04-14 23:30:00,0.0,0.30375245213508606,0.0
2019-04-15 00:00:00,0.0,0.23082131147384644,0.0
2019-04-15 00:30:00,0.0,0.18359366059303284,0.0
2019-04-15 01:00:00,0.0,0.15395094454288483,0.0
2019-04-15 01:30:00,0.0,0.13642796874046326,0.0
2019-04-15 02:00:00,0.0,0.12765341997146606,0.0
2019-04-15 02:30:00,0.0,0.12657184898853302,0.0
2019-04-15 03:00:00,0.0,0.131621852517128,0.0
2019-04-15 03:30:00,0.0,0.14269112050533295,0.0
2019-04-15 04:00:00,0.0,0.16058197617530823,0.0
2019-04-15 04:30:00,0.0,0.1868477612733841,0.0
2019-04-15 05:00:00,0.0,0.22383248805999756,0.0
2019-04-15 05:30:00,0.0,0.2760410010814667,0.0
2019-04-15 06:00:00,0.0,0.36428961157798767,0.0
2019-04-15 06:30:00,0.0,0.4723670482635498,0.0
2019-04-15 07:00:00,1.0,0.6159664988517761,1.0
2019-04-15 07:30:00,2.0,0.7921468019485474,2.0
2019-04-15 08:00:00,3.0,0.991848349571228,3.0
2019-04-15 08:30:00,4.0,1.5422337055206299,5.0
2019-04-15 09:00:00,4.0,2.2075002193450928,5.0
2019-04-15 09:30:00,4.0,2.9650521278381348,5.0
2019-04-15 10:00:00,4.0,3.634497880935669,6.0
2019-04-15 10:30:00,4.0,4.106845378875732,6.0
2019-04-15 11:00:00,4.0,4.397521495819092,6.0
2019-04-15 11:30:00,4.0,4.550121307373047,6.0
2019-04-15 12:00:00,4.0,4.642758846282959,5.0
2019-04-15 12:30:00,4.0,4.515533447265625,5.0
2019-04-15 13:00:00,4.0,4.573914527893066,5.0
2019-04-15 13:30:00,4.0,4.320047378540039,5.0
2019-04-15 14:00:00,4.0,4.062835693359375,5.0
2019-04-15 14:30:00,4.0,3.883223295211792,6.0
2019-04-15 15:00:00,4.0,3.6931722164154053,6.0
2019-04-15 15:30:00,4.0,3.5172390937805176,6.0
2019-04-15 16:00:00,4.0,3.3794593811035156,5.0
2019-04-15 16:30:00,4.0,3.270765542984009,5.0
2019-04-15 17:00:00,2.0,3.1946089267730713,2.0
2019-04-15 17:30:00,2.0,3.203716993331909,2.0
2019-04-15 18:00:00,2.0,3.1818606853485107,2.0
2019-04-15 18:30:00,2.0,3.1318857669830322,2.0
2019-04-15 19:00:00,2.0,2.9996607303619385,2.0
2019-04-15 19:30:00,2.0,2.890876054763794,2.0
2019-04-15 20:00:00,2.0,2.637193441390991,2.0
2019-04-15 20:30:00,2.0,2.412172794342041,2.0
2019-04-15 21:00:00,1.0,2.1711854934692383,1.0
2019-04-15 21:30:00,1.0,1.9212981462478638,1.0
2019-04-15 22:00:00,2.0,1.5396863222122192,2.0
2019-04-15 22:30:00,1.0,1.115047574043274,1.0
2019-04-15 23:00:00,1.0,0.7678735256195068,1.0
2019-04-15 23:30:00,1.0,0.533653974533081,1.0
2019-04-16 00:00:00,1.0,0.382999062538147,1.0
2019-04-16 00:30:00,1.0,0.28794053196907043,1.0
2019-04-16 01:00:00,0.0,0.2292715609073639,0.0
2019-04-16 01:30:00,0.0,0.1925034075975418,0.0
2019-04-16 02:00:00,0.0,0.1709742397069931,0.0
2019-04-16 02:30:00,0.0,0.1603633612394333,0.0
2019-04-16 03:00:00,0.0,0.15824563801288605,0.0
2019-04-16 03:30:00,0.0,0.1635533720254898,0.0
2019-04-16 04:00:00,0.0,0.1762147843837738,0.0
2019-04-16 04:30:00,0.0,0.19701294600963593,0.0
2019-04-16 05:00:00,0.0,0.24858565628528595,0.0
2019-04-16 05:30:00,0.0,0.32954487204551697,0.0
2019-04-16 06:00:00,0.0,0.4428420662879944,0.0
2019-04-16 06:30:00,0.0,0.5998812317848206,0.0
2019-04-16 07:00:00,1.0,0.8540201187133789,1.0
2019-04-16 07:30:00,1.0,1.2402243614196777,1.0
2019-04-16 08:00:00,2.0,1.6970261335372925,2.0
2019-04-16 08:30:00,4.0,2.2233262062072754,4.0
2019-04-16 09:00:00,4.0,2.766597032546997,4.0
2019-04-16 09:30:00,4.0,3.3135666847229004,5.0
2019-04-16 10:00:00,4.0,3.615985870361328,6.0
2019-04-16 10:30:00,4.0,4.036986827850342,6.0
2019-04-16 11:00:00,4.0,4.426144123077393,6.0
2019-04-16 11:30:00,4.0,4.733912467956543,5.0
2019-04-16 12:00:00,3.0,4.858306884765625,3.0
2019-04-16 12:30:00,4.0,4.88779354095459,5.0
2019-04-16 13:00:00,4.0,4.8528265953063965,6.0
2019-04-16 13:30:00,4.0,4.785651206970215,6.0
2019-04-16 14:00:00,4.0,4.692464351654053,5.0
2019-04-16 14:30:00,4.0,4.591276168823242,5.0
2019-04-16 15:00:00,4.0,4.476225852966309,4.0
2019-04-16 15:30:00,4.0,4.262526512145996,4.0
2019-04-16 16:00:00,4.0,4.105559349060059,5.0
2019-04-16 16:30:00,4.0,3.911879062652588,4.0
2019-04-16 17:00:00,4.0,3.4929561614990234,4.0
2019-04-16 17:30:00,4.0,3.2257978916168213,4.0
2019-04-16 18:00:00,3.0,2.976189613342285,3.0
2019-04-16 18:30:00,3.0,2.812814950942993,3.0
2019-04-16 19:00:00,2.0,2.652352809906006,2.0
2019-04-16 19:30:00,1.0,2.4805424213409424,1.0
2019-04-16 20:00:00,1.0,2.260261297225952,1.0
2019-04-16 20:30:00,2.0,1.954016923904419,2.0
2019-04-16 21:00:00,2.0,1.5877628326416016,2.0
2019-04-16 21:30:00,2.0,1.2585170269012451,2.0
2019-04-16 22:00:00,2.0,1.0188156366348267,2.0
2019-04-16 22:30:00,1.0,0.8057768940925598,1.0
2019-04-16 23:00:00,0.0,0.6380259990692139,0.0
2019-04-16 23:30:00,0.0,0.515630841255188,0.0
2019-04-17 00:00:00,0.0,0.4289206564426422,0.0
2019-04-17 00:30:00,0.0,0.3706836402416229,0.0
2019-04-17 01:00:00,0.0,0.3149711489677429,0.0
2019-04-17 01:30:00,0.0,0.2775968611240387,0.0
2019-04-17 02:00:00,0.0,0.2566995322704315,0.0
2019-04-17 02:30:00,0.0,0.24875031411647797,0.0
2019-04-17 03:00:00,0.0,0.25179874897003174,0.0
2019-04-17 03:30:00,0.0,0.2778925597667694,0.0
2019-04-17 04:00:00,0.0,0.32002103328704834,0.0
2019-04-17 04:30:00,0.0,0.37807032465934753,0.0
2019-04-17 05:00:00,0.0,0.4555261731147766,0.0
2019-04-17 05:30:00,0.0,0.5563299059867859,0.0
2019-04-17 06:00:00,0.0,0.6878805756568909,0.0
2019-04-17 06:30:00,0.0,0.8561461567878723,0.0
2019-04-17 07:00:00,0.0,1.1265668869018555,0.0
2019-04-17 07:30:00,0.0,1.500985026359558,0.0
2019-04-17 08:00:00,0.0,1.9876840114593506,0.0
2019-04-17 08:30:00,0.0,2.7612814903259277,0.0
2019-04-17 09:00:00,1.0,3.615727663040161,1.0
2019-04-17 09:30:00,3.0,4.240792274475098,3.0
2019-04-17 10:00:00,3.0,4.689545631408691,3.0
2019-04-17 10:30:00,3.0,4.9864420890808105,3.0
2019-04-17 11:00:00,4.0,5.189625263214111,4.0
2019-04-17 11:30:00,4.0,5.3440141677856445,4.0
2019-04-17 12:00:00,4.0,5.284875869750977,5.0
2019-04-17 12:30:00,4.0,5.431276798248291,5.0
2019-04-17 13:00:00,4.0,5.448393821716309,5.0
2019-04-17 13:30:00,4.0,5.161318778991699,6.0
2019-04-17 14:00:00,4.0,4.896415710449219,6.0
2019-04-17 14:30:00,4.0,4.800461769104004,4.0
2019-04-17 15:00:00,4.0,4.64650821685791,4.0
2019-04-17 15:30:00,4.0,4.52496337890625,5.0
2019-04-17 16:00:00,4.0,4.5266571044921875,6.0
2019-04-17 16:30:00,4.0,4.448692798614502,5.0
2019-04-17 17:00:00,4.0,4.248101234436035,4.0
2019-04-17 17:30:00,4.0,4.233468055725098,5.0
2019-04-17 18:00:00,4.0,3.964127779006958,4.0
2019-04-17 18:30:00,3.0,3.690545082092285,3.0
