Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 18:30:00,2.0,1.8269386291503906,3.0
2019-04-09 19:00:00,2.0,1.732118844985962,3.0
2019-04-09 19:30:00,2.0,1.615317463874817,2.0
2019-04-09 20:00:00,2.0,1.4549520015716553,2.0
2019-04-09 20:30:00,1.0,1.280602216720581,1.0
2019-04-09 21:00:00,1.0,1.0932575464248657,1.0
2019-04-09 21:30:00,1.0,0.8162798285484314,1.0
2019-04-09 22:00:00,1.0,0.5952655076980591,1.0
2019-04-09 22:30:00,1.0,0.43320193886756897,1.0
2019-04-09 23:00:00,1.0,0.32171785831451416,1.0
2019-04-09 23:30:00,1.0,0.24718569219112396,1.0
2019-04-10 00:00:00,1.0,0.19835415482521057,1.0
2019-04-10 00:30:00,1.0,0.16712860763072968,1.0
2019-04-10 01:00:00,1.0,0.14817334711551666,1.0
2019-04-10 01:30:00,1.0,0.13818010687828064,1.0
2019-04-10 02:00:00,1.0,0.13445313274860382,1.0
2019-04-10 02:30:00,1.0,0.13685378432273865,1.0
2019-04-10 03:00:00,1.0,0.14538562297821045,1.0
2019-04-10 03:30:00,1.0,0.16059434413909912,1.0
2019-04-10 04:00:00,1.0,0.1838032305240631,1.0
2019-04-10 04:30:00,1.0,0.2172633558511734,1.0
2019-04-10 05:00:00,1.0,0.26666051149368286,1.0
2019-04-10 05:30:00,1.0,0.3404058516025543,1.0
2019-04-10 06:00:00,1.0,0.44233787059783936,1.0
2019-04-10 06:30:00,1.0,0.580005943775177,1.0
2019-04-10 07:00:00,1.0,0.7572919130325317,1.0
2019-04-10 07:30:00,2.0,1.032109260559082,2.0
2019-04-10 08:00:00,2.0,1.3298989534378052,2.0
2019-04-10 08:30:00,2.0,1.631040096282959,2.0
2019-04-10 09:00:00,2.0,1.9908535480499268,2.0
2019-04-10 09:30:00,2.0,2.2904155254364014,3.0
2019-04-10 10:00:00,2.0,2.5508317947387695,2.0
2019-04-10 10:30:00,2.0,2.7477803230285645,3.0
2019-04-10 11:00:00,2.0,2.8614306449890137,3.0
2019-04-10 11:30:00,2.0,2.9269635677337646,3.0
2019-04-10 12:00:00,2.0,2.9570608139038086,3.0
2019-04-10 12:30:00,2.0,2.9385063648223877,3.0
2019-04-10 13:00:00,2.0,2.781536817550659,3.0
2019-04-10 13:30:00,2.0,2.6242740154266357,3.0
2019-04-10 14:00:00,2.0,2.4054932594299316,3.0
2019-04-10 14:30:00,2.0,2.257869005203247,2.0
2019-04-10 15:00:00,2.0,2.14451003074646,2.0
2019-04-10 15:30:00,1.0,2.0224528312683105,1.0
2019-04-10 16:00:00,1.0,2.0771961212158203,1.0
2019-04-10 16:30:00,1.0,2.0639615058898926,1.0
2019-04-10 17:00:00,1.0,2.02191162109375,1.0
2019-04-10 17:30:00,1.0,1.9625403881072998,1.0
2019-04-10 18:00:00,2.0,1.9079759120941162,2.0
2019-04-10 18:30:00,2.0,1.8388811349868774,2.0
2019-04-10 19:00:00,2.0,1.7640074491500854,3.0
2019-04-10 19:30:00,2.0,1.6715260744094849,3.0
2019-04-10 20:00:00,2.0,1.5543454885482788,2.0
2019-04-10 20:30:00,2.0,1.3344420194625854,2.0
2019-04-10 21:00:00,1.0,1.1170122623443604,1.0
2019-04-10 21:30:00,1.0,0.9144155979156494,1.0
2019-04-10 22:00:00,1.0,0.7370526194572449,1.0
2019-04-10 22:30:00,0.0,0.5852118134498596,0.0
2019-04-10 23:00:00,0.0,0.47218942642211914,0.0
2019-04-10 23:30:00,0.0,0.389384001493454,0.0
2019-04-11 00:00:00,0.0,0.32798701524734497,0.0
2019-04-11 00:30:00,0.0,0.28669026494026184,0.0
2019-04-11 01:00:00,0.0,0.26132795214653015,0.0
2019-04-11 01:30:00,0.0,0.2485131174325943,0.0
2019-04-11 02:00:00,0.0,0.24429014325141907,0.0
2019-04-11 02:30:00,0.0,0.24720528721809387,0.0
2019-04-11 03:00:00,0.0,0.25958940386772156,0.0
2019-04-11 03:30:00,0.0,0.2827540338039398,0.0
2019-04-11 04:00:00,0.0,0.31838515400886536,0.0
2019-04-11 04:30:00,0.0,0.36911943554878235,0.0
2019-04-11 05:00:00,0.0,0.44282519817352295,0.0
2019-04-11 05:30:00,0.0,0.544989824295044,0.0
2019-04-11 06:00:00,0.0,0.6758262515068054,0.0
2019-04-11 06:30:00,0.0,0.8400549292564392,0.0
2019-04-11 07:00:00,0.0,1.0668047666549683,0.0
2019-04-11 07:30:00,1.0,1.4168976545333862,1.0
2019-04-11 08:00:00,1.0,1.8040586709976196,1.0
2019-04-11 08:30:00,2.0,2.1376760005950928,2.0
2019-04-11 09:00:00,2.0,2.427751302719116,3.0
2019-04-11 09:30:00,2.0,2.679201602935791,3.0
2019-04-11 10:00:00,2.0,2.856755495071411,3.0
2019-04-11 10:30:00,2.0,3.039851665496826,3.0
2019-04-11 11:00:00,2.0,3.1867048740386963,3.0
2019-04-11 11:30:00,2.0,3.308227062225342,2.0
2019-04-11 12:00:00,2.0,3.346938133239746,2.0
2019-04-11 12:30:00,1.0,3.3761067390441895,1.0
2019-04-11 13:00:00,2.0,3.4046502113342285,2.0
2019-04-11 13:30:00,2.0,3.370162010192871,2.0
2019-04-11 14:00:00,1.0,3.7192533016204834,1.0
2019-04-11 14:30:00,1.0,3.6124701499938965,1.0
2019-04-11 15:00:00,0.0,3.036129951477051,0.0
2019-04-11 15:30:00,0.0,2.8535032272338867,0.0
2019-04-11 16:00:00,0.0,2.7226192951202393,0.0
2019-04-11 16:30:00,2.0,2.608142852783203,2.0
2019-04-11 17:00:00,2.0,2.487806558609009,2.0
2019-04-11 17:30:00,2.0,2.388195276260376,3.0
2019-04-11 18:00:00,2.0,2.393486261367798,2.0
2019-04-11 18:30:00,2.0,2.3178281784057617,2.0
2019-04-11 19:00:00,0.0,2.207561731338501,0.0
2019-04-11 19:30:00,0.0,2.0645861625671387,0.0
2019-04-11 20:00:00,0.0,1.9019381999969482,0.0
2019-04-11 20:30:00,0.0,1.7021833658218384,0.0
2019-04-11 21:00:00,0.0,1.4102613925933838,0.0
2019-04-11 21:30:00,0.0,1.1438658237457275,0.0
2019-04-11 22:00:00,0.0,0.9227220416069031,0.0
2019-04-11 22:30:00,0.0,0.6780828833580017,0.0
2019-04-11 23:00:00,0.0,0.5000228881835938,0.0
2019-04-11 23:30:00,0.0,0.3760594427585602,0.0
2019-04-12 00:00:00,0.0,0.2942754030227661,0.0
2019-04-12 00:30:00,0.0,0.23957575857639313,0.0
2019-04-12 01:00:00,0.0,0.20470915734767914,0.0
2019-04-12 01:30:00,0.0,0.18390846252441406,0.0
2019-04-12 02:00:00,0.0,0.17346122860908508,0.0
2019-04-12 02:30:00,0.0,0.1713261753320694,0.0
2019-04-12 03:00:00,0.0,0.17661504447460175,0.0
2019-04-12 03:30:00,0.0,0.18934065103530884,0.0
2019-04-12 04:00:00,0.0,0.21032238006591797,0.0
2019-04-12 04:30:00,0.0,0.2411973923444748,0.0
2019-04-12 05:00:00,0.0,0.2844109535217285,0.0
2019-04-12 05:30:00,0.0,0.34540629386901855,0.0
2019-04-12 06:00:00,0.0,0.42723169922828674,0.0
2019-04-12 06:30:00,0.0,0.5329456925392151,0.0
2019-04-12 07:00:00,0.0,0.6687827706336975,0.0
2019-04-12 07:30:00,0.0,0.8990522027015686,0.0
2019-04-12 08:00:00,0.0,1.185422420501709,0.0
2019-04-12 08:30:00,1.0,1.5897157192230225,1.0
2019-04-12 09:00:00,1.0,1.9970216751098633,1.0
2019-04-12 09:30:00,0.0,2.393934965133667,0.0
2019-04-12 10:00:00,2.0,2.722047805786133,2.0
2019-04-12 10:30:00,2.0,2.970564126968384,2.0
2019-04-12 11:00:00,2.0,3.122582197189331,2.0
2019-04-12 11:30:00,2.0,3.19508957862854,3.0
2019-04-12 12:00:00,2.0,3.23667049407959,3.0
2019-04-12 12:30:00,2.0,3.104712724685669,3.0
2019-04-12 13:00:00,1.0,3.127227783203125,1.0
2019-04-12 13:30:00,1.0,3.0508813858032227,1.0
2019-04-12 14:00:00,2.0,2.7521679401397705,3.0
2019-04-12 14:30:00,2.0,2.5369741916656494,3.0
2019-04-12 15:00:00,2.0,2.333479404449463,3.0
2019-04-12 15:30:00,2.0,2.205885887145996,3.0
2019-04-12 16:00:00,2.0,2.0958425998687744,2.0
2019-04-12 16:30:00,2.0,2.1476821899414062,3.0
2019-04-12 17:00:00,2.0,2.125067710876465,3.0
2019-04-12 17:30:00,2.0,2.0858235359191895,3.0
2019-04-12 18:00:00,2.0,2.0340073108673096,2.0
2019-04-12 18:30:00,1.0,1.9629050493240356,1.0
2019-04-12 19:00:00,1.0,1.715943455696106,1.0
2019-04-12 19:30:00,0.0,1.5228543281555176,0.0
2019-04-12 20:00:00,0.0,1.327769160270691,0.0
2019-04-12 20:30:00,0.0,1.1342923641204834,0.0
2019-04-12 21:00:00,0.0,0.9419590830802917,0.0
2019-04-12 21:30:00,0.0,0.7514001131057739,0.0
2019-04-12 22:00:00,0.0,0.5797025561332703,0.0
2019-04-12 22:30:00,0.0,0.4430026710033417,0.0
2019-04-12 23:00:00,0.0,0.33679378032684326,0.0
2019-04-12 23:30:00,0.0,0.2635529041290283,0.0
2019-04-13 00:00:00,0.0,0.21499450504779816,0.0
2019-04-13 00:30:00,0.0,0.18376870453357697,0.0
2019-04-13 01:00:00,0.0,0.16495010256767273,0.0
2019-04-13 01:30:00,0.0,0.1530470997095108,0.0
2019-04-13 02:00:00,0.0,0.14964549243450165,0.0
2019-04-13 02:30:00,0.0,0.15332598984241486,0.0
2019-04-13 03:00:00,0.0,0.1648288518190384,0.0
2019-04-13 03:30:00,0.0,0.18422020971775055,0.0
2019-04-13 04:00:00,0.0,0.21291427314281464,0.0
2019-04-13 04:30:00,0.0,0.2535058259963989,0.0
2019-04-13 05:00:00,0.0,0.3095521032810211,0.0
2019-04-13 05:30:00,0.0,0.3853875994682312,0.0
2019-04-13 06:00:00,0.0,0.4887735843658447,0.0
2019-04-13 06:30:00,0.0,0.6215018630027771,0.0
2019-04-13 07:00:00,1.0,0.7653027176856995,1.0
2019-04-13 07:30:00,1.0,0.9250080585479736,1.0
2019-04-13 08:00:00,1.0,1.095545768737793,1.0
2019-04-13 08:30:00,1.0,1.3412283658981323,1.0
2019-04-13 09:00:00,2.0,1.5952839851379395,3.0
2019-04-13 09:30:00,2.0,1.7332935333251953,3.0
2019-04-13 10:00:00,2.0,2.023073196411133,3.0
2019-04-13 10:30:00,2.0,2.2535147666931152,3.0
2019-04-13 11:00:00,2.0,2.415376901626587,3.0
2019-04-13 11:30:00,2.0,2.54386568069458,3.0
2019-04-13 12:00:00,2.0,2.6120831966400146,3.0
2019-04-13 12:30:00,2.0,2.610502004623413,3.0
2019-04-13 13:00:00,2.0,2.5052847862243652,3.0
2019-04-13 13:30:00,2.0,2.400623321533203,3.0
2019-04-13 14:00:00,2.0,2.390597343444824,3.0
2019-04-13 14:30:00,2.0,2.332742691040039,3.0
2019-04-13 15:00:00,2.0,2.252410888671875,3.0
2019-04-13 15:30:00,2.0,2.188019037246704,3.0
2019-04-13 16:00:00,2.0,2.098703384399414,3.0
2019-04-13 16:30:00,2.0,2.0124261379241943,3.0
2019-04-13 17:00:00,2.0,1.953927755355835,3.0
2019-04-13 17:30:00,2.0,1.8766547441482544,3.0
2019-04-13 18:00:00,2.0,1.812010645866394,2.0
2019-04-13 18:30:00,1.0,1.6929136514663696,1.0
2019-04-13 19:00:00,1.0,1.5614662170410156,1.0
2019-04-13 19:30:00,0.0,1.3528341054916382,0.0
2019-04-13 20:00:00,0.0,1.1680059432983398,0.0
2019-04-13 20:30:00,0.0,0.9809694886207581,0.0
2019-04-13 21:00:00,0.0,0.8043956756591797,0.0
2019-04-13 21:30:00,0.0,0.6394266486167908,0.0
2019-04-13 22:00:00,0.0,0.49361252784729004,0.0
2019-04-13 22:30:00,0.0,0.38155633211135864,0.0
2019-04-13 23:00:00,0.0,0.29544898867607117,0.0
2019-04-13 23:30:00,0.0,0.2323877513408661,0.0
2019-04-14 00:00:00,0.0,0.18772467970848083,0.0
2019-04-14 00:30:00,0.0,0.1584187150001526,0.0
2019-04-14 01:00:00,0.0,0.14077098667621613,0.0
2019-04-14 01:30:00,0.0,0.1317657083272934,0.0
2019-04-14 02:00:00,0.0,0.12960706651210785,0.0
2019-04-14 02:30:00,1.0,0.13349595665931702,1.0
2019-04-14 03:00:00,1.0,0.1434253305196762,1.0
2019-04-14 03:30:00,1.0,0.1591389775276184,1.0
2019-04-14 04:00:00,1.0,0.1826210618019104,1.0
2019-04-14 04:30:00,1.0,0.21637247502803802,1.0
2019-04-14 05:00:00,1.0,0.2660716474056244,1.0
2019-04-14 05:30:00,1.0,0.33548495173454285,1.0
2019-04-14 06:00:00,1.0,0.4293617010116577,1.0
2019-04-14 06:30:00,1.0,0.5522655844688416,1.0
2019-04-14 07:00:00,2.0,0.7538287043571472,2.0
2019-04-14 07:30:00,2.0,1.0036331415176392,2.0
2019-04-14 08:00:00,2.0,1.2827578783035278,2.0
2019-04-14 08:30:00,2.0,1.579653024673462,2.0
2019-04-14 09:00:00,2.0,1.9741913080215454,2.0
2019-04-14 09:30:00,2.0,2.303070306777954,2.0
2019-04-14 10:00:00,2.0,2.5593883991241455,2.0
2019-04-14 10:30:00,2.0,2.7364113330841064,2.0
2019-04-14 11:00:00,1.0,2.8443706035614014,1.0
2019-04-14 11:30:00,1.0,2.8683764934539795,1.0
2019-04-14 12:00:00,2.0,2.862302541732788,2.0
2019-04-14 12:30:00,2.0,2.823279619216919,3.0
2019-04-14 13:00:00,2.0,2.7517359256744385,2.0
2019-04-14 13:30:00,2.0,2.627502679824829,2.0
2019-04-14 14:00:00,1.0,2.5043747425079346,1.0
2019-04-14 14:30:00,1.0,2.382302761077881,1.0
2019-04-14 15:00:00,1.0,2.2628114223480225,1.0
2019-04-14 15:30:00,1.0,2.1709048748016357,1.0
2019-04-14 16:00:00,1.0,2.073272943496704,1.0
2019-04-14 16:30:00,1.0,2.0035111904144287,1.0
2019-04-14 17:00:00,1.0,1.9527850151062012,1.0
2019-04-14 17:30:00,1.0,1.882973074913025,1.0
2019-04-14 18:00:00,1.0,1.8278409242630005,1.0
2019-04-14 18:30:00,2.0,1.6895211935043335,2.0
2019-04-14 19:00:00,2.0,1.5659602880477905,2.0
2019-04-14 19:30:00,1.0,1.360572099685669,1.0
2019-04-14 20:00:00,1.0,1.153655767440796,1.0
2019-04-14 20:30:00,1.0,0.95380038022995,1.0
2019-04-14 21:00:00,0.0,0.7658118605613708,0.0
2019-04-14 21:30:00,0.0,0.5935591459274292,0.0
2019-04-14 22:00:00,0.0,0.44332292675971985,0.0
2019-04-14 22:30:00,0.0,0.3289250433444977,0.0
2019-04-14 23:00:00,0.0,0.24934810400009155,0.0
2019-04-14 23:30:00,0.0,0.19506308436393738,0.0
2019-04-15 00:00:00,0.0,0.15999871492385864,0.0
2019-04-15 00:30:00,0.0,0.13837788999080658,0.0
2019-04-15 01:00:00,0.0,0.12629203498363495,0.0
2019-04-15 01:30:00,0.0,0.12141350656747818,0.0
2019-04-15 02:00:00,0.0,0.12254098802804947,0.0
2019-04-15 02:30:00,0.0,0.13857975602149963,0.0
2019-04-15 03:00:00,0.0,0.1647917628288269,0.0
2019-04-15 03:30:00,0.0,0.20167197287082672,0.0
2019-04-15 04:00:00,0.0,0.2535320222377777,0.0
2019-04-15 04:30:00,0.0,0.3261849880218506,0.0
2019-04-15 05:00:00,0.0,0.426095187664032,0.0
2019-04-15 05:30:00,0.0,0.5628635287284851,0.0
2019-04-15 06:00:00,0.0,0.7433499693870544,0.0
2019-04-15 06:30:00,1.0,0.9565532803535461,1.0
2019-04-15 07:00:00,1.0,1.27362859249115,1.0
2019-04-15 07:30:00,1.0,1.6072273254394531,1.0
2019-04-15 08:00:00,2.0,1.9177621603012085,4.0
2019-04-15 08:30:00,2.0,2.2456140518188477,4.0
2019-04-15 09:00:00,2.0,2.512244701385498,4.0
2019-04-15 09:30:00,2.0,2.737830638885498,4.0
2019-04-15 10:00:00,2.0,2.9429409503936768,3.0
2019-04-15 10:30:00,2.0,3.114159345626831,3.0
2019-04-15 11:00:00,2.0,3.0805561542510986,2.0
2019-04-15 11:30:00,2.0,3.040602445602417,2.0
2019-04-15 12:00:00,2.0,3.121114730834961,3.0
2019-04-15 12:30:00,1.0,3.0987789630889893,1.0
2019-04-15 13:00:00,1.0,3.061647891998291,1.0
2019-04-15 13:30:00,1.0,2.9499926567077637,1.0
2019-04-15 14:00:00,1.0,2.7237420082092285,1.0
2019-04-15 14:30:00,2.0,2.569753646850586,2.0
2019-04-15 15:00:00,2.0,2.4239258766174316,2.0
2019-04-15 15:30:00,2.0,2.282209634780884,2.0
2019-04-15 16:00:00,1.0,2.178190231323242,1.0
2019-04-15 16:30:00,1.0,2.1001346111297607,1.0
2019-04-15 17:00:00,1.0,2.0304923057556152,1.0
2019-04-15 17:30:00,1.0,1.9678704738616943,1.0
2019-04-15 18:00:00,0.0,1.8909249305725098,0.0
2019-04-15 18:30:00,1.0,1.836606502532959,1.0
2019-04-15 19:00:00,1.0,1.7200162410736084,1.0
2019-04-15 19:30:00,1.0,1.5065244436264038,1.0
2019-04-15 20:00:00,0.0,1.2840720415115356,0.0
2019-04-15 20:30:00,0.0,1.0642890930175781,0.0
2019-04-15 21:00:00,0.0,0.8180802464485168,0.0
2019-04-15 21:30:00,0.0,0.6229829788208008,0.0
2019-04-15 22:00:00,0.0,0.46741509437561035,0.0
2019-04-15 22:30:00,0.0,0.3514379858970642,0.0
2019-04-15 23:00:00,0.0,0.26974213123321533,0.0
2019-04-15 23:30:00,0.0,0.2149931639432907,0.0
2019-04-16 00:00:00,0.0,0.1802433431148529,0.0
2019-04-16 00:30:00,0.0,0.15939322113990784,0.0
2019-04-16 01:00:00,0.0,0.14997103810310364,0.0
2019-04-16 01:30:00,0.0,0.14725397527217865,0.0
2019-04-16 02:00:00,0.0,0.15111176669597626,0.0
2019-04-16 02:30:00,0.0,0.16174234449863434,0.0
2019-04-16 03:00:00,0.0,0.17988067865371704,0.0
2019-04-16 03:30:00,0.0,0.20707395672798157,0.0
2019-04-16 04:00:00,0.0,0.24575504660606384,0.0
2019-04-16 04:30:00,0.0,0.29941505193710327,0.0
2019-04-16 05:00:00,0.0,0.3791753053665161,0.0
2019-04-16 05:30:00,0.0,0.4904971718788147,0.0
2019-04-16 06:00:00,0.0,0.6332611441612244,0.0
2019-04-16 06:30:00,1.0,0.8660193681716919,1.0
2019-04-16 07:00:00,1.0,1.1576749086380005,1.0
2019-04-16 07:30:00,1.0,1.4682081937789917,1.0
2019-04-16 08:00:00,1.0,1.845679521560669,1.0
2019-04-16 08:30:00,2.0,2.163116931915283,2.0
2019-04-16 09:00:00,2.0,2.431229591369629,2.0
2019-04-16 09:30:00,1.0,2.700941562652588,1.0
2019-04-16 10:00:00,1.0,2.874415874481201,1.0
2019-04-16 10:30:00,1.0,3.016092538833618,1.0
2019-04-16 11:00:00,1.0,3.1338260173797607,1.0
2019-04-16 11:30:00,2.0,3.1801085472106934,3.0
2019-04-16 12:00:00,2.0,3.1625287532806396,3.0
2019-04-16 12:30:00,2.0,2.9997987747192383,3.0
2019-04-16 13:00:00,2.0,2.868596315383911,3.0
2019-04-16 13:30:00,2.0,2.738856077194214,2.0
2019-04-16 14:00:00,2.0,2.6184611320495605,3.0
2019-04-16 14:30:00,2.0,2.5888662338256836,3.0
2019-04-16 15:00:00,2.0,2.520124912261963,3.0
2019-04-16 15:30:00,2.0,2.4290339946746826,2.0
2019-04-16 16:00:00,2.0,2.2650296688079834,3.0
2019-04-16 16:30:00,2.0,2.160032272338867,3.0
2019-04-16 17:00:00,2.0,2.0524778366088867,3.0
2019-04-16 17:30:00,2.0,1.9504646062850952,2.0
2019-04-16 18:00:00,2.0,1.7610294818878174,2.0
2019-04-16 18:30:00,2.0,1.664222002029419,3.0
2019-04-16 19:00:00,2.0,1.5325696468353271,3.0
2019-04-16 19:30:00,2.0,1.3825571537017822,3.0
2019-04-16 20:00:00,2.0,1.1499205827713013,3.0
2019-04-16 20:30:00,2.0,0.9207912087440491,3.0
2019-04-16 21:00:00,2.0,0.7154372334480286,3.0
2019-04-16 21:30:00,1.0,0.5461621284484863,1.0
2019-04-16 22:00:00,0.0,0.4162318706512451,0.0
2019-04-16 22:30:00,0.0,0.32447344064712524,0.0
2019-04-16 23:00:00,0.0,0.2602410614490509,0.0
2019-04-16 23:30:00,0.0,0.21759192645549774,0.0
2019-04-17 00:00:00,0.0,0.18935249745845795,0.0
2019-04-17 00:30:00,0.0,0.1727701723575592,0.0
2019-04-17 01:00:00,0.0,0.16421876847743988,0.0
2019-04-17 01:30:00,0.0,0.16331931948661804,0.0
2019-04-17 02:00:00,0.0,0.1697128266096115,0.0
2019-04-17 02:30:00,0.0,0.1836559772491455,0.0
2019-04-17 03:00:00,0.0,0.20624127984046936,0.0
2019-04-17 03:30:00,0.0,0.24173636734485626,0.0
2019-04-17 04:00:00,0.0,0.29229944944381714,0.0
2019-04-17 04:30:00,0.0,0.3617421090602875,0.0
2019-04-17 05:00:00,0.0,0.45490825176239014,0.0
2019-04-17 05:30:00,0.0,0.5737504959106445,0.0
2019-04-17 06:00:00,0.0,0.7256563901901245,0.0
2019-04-17 06:30:00,0.0,0.9678468108177185,0.0
2019-04-17 07:00:00,0.0,1.2683621644973755,0.0
2019-04-17 07:30:00,0.0,1.581647276878357,0.0
2019-04-17 08:00:00,0.0,1.8836228847503662,0.0
2019-04-17 08:30:00,0.0,2.279069662094116,0.0
2019-04-17 09:00:00,1.0,2.6209230422973633,1.0
2019-04-17 09:30:00,0.0,2.743290424346924,0.0
2019-04-17 10:00:00,1.0,2.860616445541382,1.0
2019-04-17 10:30:00,1.0,2.928239345550537,1.0
2019-04-17 11:00:00,1.0,2.9733147621154785,1.0
2019-04-17 11:30:00,2.0,3.100701093673706,2.0
2019-04-17 12:00:00,1.0,3.1353847980499268,1.0
2019-04-17 12:30:00,1.0,3.1235604286193848,1.0
2019-04-17 13:00:00,0.0,3.0612807273864746,0.0
2019-04-17 13:30:00,1.0,2.9381892681121826,1.0
2019-04-17 14:00:00,1.0,2.8187952041625977,1.0
2019-04-17 14:30:00,1.0,2.6909329891204834,1.0
2019-04-17 15:00:00,2.0,2.5553927421569824,2.0
2019-04-17 15:30:00,2.0,2.48160982131958,2.0
2019-04-17 16:00:00,2.0,2.440537452697754,2.0
2019-04-17 16:30:00,1.0,2.380734920501709,1.0
2019-04-17 17:00:00,2.0,2.305816650390625,2.0
2019-04-17 17:30:00,2.0,2.2623519897460938,2.0
2019-04-17 18:00:00,2.0,2.176595449447632,2.0
2019-04-17 18:30:00,2.0,2.060880422592163,2.0
