Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 04:30:00,0.0,0.22100427746772766,0.0
2019-04-09 05:00:00,1.0,0.29095882177352905,1.0
2019-04-09 05:30:00,1.0,0.3969230055809021,1.0
2019-04-09 06:00:00,1.0,0.5761659741401672,1.0
2019-04-09 06:30:00,1.0,0.7842251062393188,1.0
2019-04-09 07:00:00,1.0,1.0624065399169922,1.0
2019-04-09 07:30:00,1.0,1.3980779647827148,1.0
2019-04-09 08:00:00,0.0,1.7954105138778687,0.0
2019-04-09 08:30:00,0.0,2.186162233352661,0.0
2019-04-09 09:00:00,0.0,2.6373350620269775,0.0
2019-04-09 09:30:00,1.0,3.404473304748535,1.0
2019-04-09 10:00:00,1.0,3.953885316848755,1.0
2019-04-09 10:30:00,2.0,4.450600624084473,2.0
2019-04-09 11:00:00,2.0,4.7410664558410645,2.0
2019-04-09 11:30:00,3.0,4.952297687530518,3.0
2019-04-09 12:00:00,4.0,5.059162616729736,4.0
2019-04-09 12:30:00,4.0,4.986304759979248,4.0
2019-04-09 13:00:00,4.0,4.687777042388916,4.0
2019-04-09 13:30:00,4.0,4.387551784515381,4.0
2019-04-09 14:00:00,4.0,4.380225658416748,4.0
2019-04-09 14:30:00,2.0,4.261373043060303,2.0
2019-04-09 15:00:00,2.0,4.044643402099609,2.0
2019-04-09 15:30:00,1.0,3.997919797897339,1.0
2019-04-09 16:00:00,1.0,3.9162113666534424,1.0
2019-04-09 16:30:00,2.0,3.7174899578094482,2.0
2019-04-09 17:00:00,2.0,3.524810314178467,2.0
2019-04-09 17:30:00,2.0,3.113145112991333,2.0
2019-04-09 18:00:00,2.0,2.9056601524353027,2.0
2019-04-09 18:30:00,2.0,2.7467997074127197,2.0
2019-04-09 19:00:00,2.0,2.5687272548675537,2.0
2019-04-09 19:30:00,3.0,2.3697149753570557,3.0
2019-04-09 20:00:00,3.0,2.0037577152252197,3.0
2019-04-09 20:30:00,1.0,1.6166532039642334,1.0
2019-04-09 21:00:00,0.0,1.274694800376892,0.0
2019-04-09 21:30:00,1.0,0.9634367227554321,1.0
2019-04-09 22:00:00,1.0,0.7108390927314758,1.0
2019-04-09 22:30:00,1.0,0.5184573531150818,1.0
2019-04-09 23:00:00,2.0,0.38403522968292236,2.0
2019-04-09 23:30:00,2.0,0.2938567101955414,2.0
2019-04-10 00:00:00,2.0,0.23488707840442657,2.0
2019-04-10 00:30:00,2.0,0.19734524190425873,2.0
2019-04-10 01:00:00,2.0,0.17468781769275665,2.0
2019-04-10 01:30:00,2.0,0.16284489631652832,2.0
2019-04-10 02:00:00,2.0,0.1587723344564438,2.0
2019-04-10 02:30:00,1.0,0.16199052333831787,1.0
2019-04-10 03:00:00,1.0,0.1724161058664322,1.0
2019-04-10 03:30:00,1.0,0.19061659276485443,1.0
2019-04-10 04:00:00,1.0,0.21795789897441864,1.0
2019-04-10 04:30:00,1.0,0.25663644075393677,1.0
2019-04-10 05:00:00,2.0,0.32823699712753296,2.0
2019-04-10 05:30:00,2.0,0.4353545904159546,2.0
2019-04-10 06:00:00,3.0,0.5796165466308594,3.0
2019-04-10 06:30:00,2.0,0.761379599571228,2.0
2019-04-10 07:00:00,3.0,1.0144538879394531,3.0
2019-04-10 07:30:00,3.0,1.3572962284088135,3.0
2019-04-10 08:00:00,3.0,1.674705147743225,3.0
2019-04-10 08:30:00,3.0,2.02490496635437,3.0
2019-04-10 09:00:00,3.0,2.322887897491455,3.0
2019-04-10 09:30:00,3.0,2.657613515853882,3.0
2019-04-10 10:00:00,2.0,2.92724871635437,2.0
2019-04-10 10:30:00,4.0,3.2174887657165527,4.0
2019-04-10 11:00:00,6.0,3.373542070388794,6.0
2019-04-10 11:30:00,6.0,3.5512516498565674,6.0
2019-04-10 12:00:00,4.0,3.7242343425750732,4.0
2019-04-10 12:30:00,5.0,3.7551536560058594,5.0
2019-04-10 13:00:00,6.0,3.6991403102874756,7.0
2019-04-10 13:30:00,6.0,3.45542573928833,7.0
2019-04-10 14:00:00,5.0,3.347675323486328,5.0
2019-04-10 14:30:00,4.0,3.1396875381469727,4.0
2019-04-10 15:00:00,4.0,3.0097405910491943,4.0
2019-04-10 15:30:00,5.0,2.808340549468994,5.0
2019-04-10 16:00:00,5.0,2.719534158706665,5.0
2019-04-10 16:30:00,4.0,2.7259862422943115,4.0
2019-04-10 17:00:00,3.0,2.630758762359619,3.0
2019-04-10 17:30:00,3.0,2.5540056228637695,3.0
2019-04-10 18:00:00,4.0,2.549685001373291,4.0
2019-04-10 18:30:00,4.0,2.50938081741333,4.0
2019-04-10 19:00:00,2.0,2.456946611404419,2.0
2019-04-10 19:30:00,3.0,2.3842246532440186,3.0
2019-04-10 20:00:00,3.0,2.2546958923339844,3.0
2019-04-10 20:30:00,2.0,1.9370877742767334,2.0
2019-04-10 21:00:00,2.0,1.6217856407165527,2.0
2019-04-10 21:30:00,2.0,1.3973376750946045,2.0
2019-04-10 22:00:00,2.0,1.181976079940796,2.0
2019-04-10 22:30:00,1.0,0.9573898315429688,1.0
2019-04-10 23:00:00,1.0,0.7947121262550354,1.0
2019-04-10 23:30:00,0.0,0.6768504977226257,0.0
2019-04-11 00:00:00,0.0,0.5515483617782593,0.0
2019-04-11 00:30:00,0.0,0.4634002447128296,0.0
2019-04-11 01:00:00,0.0,0.40786823630332947,0.0
2019-04-11 01:30:00,0.0,0.3763715624809265,0.0
2019-04-11 02:00:00,0.0,0.3615525960922241,0.0
2019-04-11 02:30:00,0.0,0.3390919268131256,0.0
2019-04-11 03:00:00,0.0,0.3283950090408325,0.0
2019-04-11 03:30:00,0.0,0.3321341276168823,0.0
2019-04-11 04:00:00,0.0,0.3493853807449341,0.0
2019-04-11 04:30:00,0.0,0.38031458854675293,0.0
2019-04-11 05:00:00,0.0,0.4538848102092743,0.0
2019-04-11 05:30:00,0.0,0.5601999759674072,0.0
2019-04-11 06:00:00,0.0,0.7395803928375244,0.0
2019-04-11 06:30:00,0.0,0.9227017760276794,0.0
2019-04-11 07:00:00,0.0,1.2490707635879517,0.0
2019-04-11 07:30:00,0.0,1.6419727802276611,0.0
2019-04-11 08:00:00,1.0,2.1077880859375,1.0
2019-04-11 08:30:00,1.0,2.5113308429718018,1.0
2019-04-11 09:00:00,2.0,3.027430534362793,2.0
2019-04-11 09:30:00,5.0,3.4449639320373535,5.0
2019-04-11 10:00:00,6.0,3.645836114883423,6.0
2019-04-11 10:30:00,6.0,4.116410255432129,8.0
2019-04-11 11:00:00,6.0,4.7129926681518555,8.0
2019-04-11 11:30:00,6.0,5.0851149559021,8.0
2019-04-11 12:00:00,6.0,4.994795322418213,8.0
2019-04-11 12:30:00,6.0,5.164348125457764,7.0
2019-04-11 13:00:00,6.0,5.429444789886475,7.0
2019-04-11 13:30:00,5.0,5.499192714691162,5.0
2019-04-11 14:00:00,1.0,5.965213775634766,1.0
2019-04-11 14:30:00,0.0,5.669306755065918,0.0
2019-04-11 15:00:00,0.0,4.701995372772217,0.0
2019-04-11 15:30:00,0.0,4.6303935050964355,0.0
2019-04-11 16:00:00,0.0,4.60032844543457,0.0
2019-04-11 16:30:00,0.0,4.473670482635498,0.0
2019-04-11 17:00:00,2.0,4.22243070602417,2.0
2019-04-11 17:30:00,2.0,3.9644668102264404,2.0
2019-04-11 18:00:00,2.0,3.964292526245117,2.0
2019-04-11 18:30:00,0.0,3.8625106811523438,0.0
2019-04-11 19:00:00,0.0,3.5813493728637695,0.0
2019-04-11 19:30:00,0.0,3.4409773349761963,0.0
2019-04-11 20:00:00,0.0,3.254150152206421,0.0
2019-04-11 20:30:00,0.0,2.8506476879119873,0.0
2019-04-11 21:00:00,0.0,2.4135029315948486,0.0
2019-04-11 21:30:00,0.0,2.045415163040161,0.0
2019-04-11 22:00:00,0.0,1.728606104850769,0.0
2019-04-11 22:30:00,0.0,1.3225692510604858,0.0
2019-04-11 23:00:00,0.0,0.9898806810379028,0.0
2019-04-11 23:30:00,0.0,0.720992922782898,0.0
2019-04-12 00:00:00,0.0,0.5400975346565247,0.0
2019-04-12 00:30:00,0.0,0.42047199606895447,0.0
2019-04-12 01:00:00,0.0,0.3431440591812134,0.0
2019-04-12 01:30:00,0.0,0.29409462213516235,0.0
2019-04-12 02:00:00,0.0,0.26453593373298645,0.0
2019-04-12 02:30:00,0.0,0.24926622211933136,0.0
2019-04-12 03:00:00,0.0,0.24538180232048035,0.0
2019-04-12 03:30:00,0.0,0.2515296936035156,0.0
2019-04-12 04:00:00,0.0,0.26749521493911743,0.0
2019-04-12 04:30:00,0.0,0.2939791977405548,0.0
2019-04-12 05:00:00,0.0,0.3324244022369385,0.0
2019-04-12 05:30:00,0.0,0.38670095801353455,0.0
2019-04-12 06:00:00,0.0,0.46056726574897766,0.0
2019-04-12 06:30:00,0.0,0.5572161078453064,0.0
2019-04-12 07:00:00,0.0,0.7044015526771545,0.0
2019-04-12 07:30:00,0.0,0.8979401588439941,0.0
2019-04-12 08:00:00,0.0,1.1734572649002075,0.0
2019-04-12 08:30:00,0.0,1.552515983581543,0.0
2019-04-12 09:00:00,1.0,2.1151442527770996,1.0
2019-04-12 09:30:00,1.0,2.9600164890289307,1.0
2019-04-12 10:00:00,1.0,3.7272872924804688,1.0
2019-04-12 10:30:00,1.0,4.254819869995117,1.0
2019-04-12 11:00:00,1.0,4.581722259521484,1.0
2019-04-12 11:30:00,1.0,4.74824333190918,1.0
2019-04-12 12:00:00,1.0,4.857883930206299,1.0
2019-04-12 12:30:00,0.0,4.875131130218506,0.0
2019-04-12 13:00:00,0.0,4.89888858795166,0.0
2019-04-12 13:30:00,0.0,4.7084856033325195,0.0
2019-04-12 14:00:00,0.0,4.021275043487549,0.0
2019-04-12 14:30:00,0.0,3.58528208732605,0.0
2019-04-12 15:00:00,0.0,3.353924036026001,0.0
2019-04-12 15:30:00,0.0,3.194584608078003,0.0
2019-04-12 16:00:00,0.0,3.033264398574829,0.0
2019-04-12 16:30:00,0.0,2.9116382598876953,0.0
2019-04-12 17:00:00,0.0,2.946932315826416,0.0
2019-04-12 17:30:00,0.0,2.93129563331604,0.0
2019-04-12 18:00:00,0.0,2.8951966762542725,0.0
2019-04-12 18:30:00,0.0,2.673560619354248,0.0
2019-04-12 19:00:00,0.0,2.491729736328125,0.0
2019-04-12 19:30:00,0.0,2.2699191570281982,0.0
2019-04-12 20:00:00,0.0,1.9972617626190186,0.0
2019-04-12 20:30:00,0.0,1.726062536239624,0.0
2019-04-12 21:00:00,0.0,1.5095022916793823,0.0
2019-04-12 21:30:00,0.0,1.2729175090789795,0.0
2019-04-12 22:00:00,0.0,1.008292317390442,0.0
2019-04-12 22:30:00,0.0,0.7574050426483154,0.0
2019-04-12 23:00:00,0.0,0.5443893671035767,0.0
2019-04-12 23:30:00,0.0,0.39938485622406006,0.0
2019-04-13 00:00:00,0.0,0.3046347200870514,0.0
2019-04-13 00:30:00,0.0,0.243825301527977,0.0
2019-04-13 01:00:00,0.0,0.20565000176429749,0.0
2019-04-13 01:30:00,0.0,0.1812397837638855,0.0
2019-04-13 02:00:00,0.0,0.1679038554430008,0.0
2019-04-13 02:30:00,0.0,0.16356346011161804,0.0
2019-04-13 03:00:00,0.0,0.1677141934633255,0.0
2019-04-13 03:30:00,0.0,0.17950907349586487,0.0
2019-04-13 04:00:00,0.0,0.19945691525936127,0.0
2019-04-13 04:30:00,0.0,0.22909289598464966,0.0
2019-04-13 05:00:00,1.0,0.2707999050617218,1.0
2019-04-13 05:30:00,1.0,0.32774806022644043,1.0
2019-04-13 06:00:00,1.0,0.40506261587142944,1.0
2019-04-13 06:30:00,1.0,0.5080755352973938,1.0
2019-04-13 07:00:00,1.0,0.6295564770698547,1.0
2019-04-13 07:30:00,1.0,0.7708638310432434,1.0
2019-04-13 08:00:00,1.0,0.9282851219177246,1.0
2019-04-13 08:30:00,3.0,1.097324252128601,3.0
2019-04-13 09:00:00,3.0,1.3738168478012085,3.0
2019-04-13 09:30:00,4.0,1.6400490999221802,4.0
2019-04-13 10:00:00,4.0,1.8893033266067505,4.0
2019-04-13 10:30:00,3.0,2.0970752239227295,3.0
2019-04-13 11:00:00,3.0,2.2539637088775635,3.0
2019-04-13 11:30:00,2.0,2.430201768875122,2.0
2019-04-13 12:00:00,2.0,2.531583070755005,2.0
2019-04-13 12:30:00,2.0,2.49816632270813,2.0
2019-04-13 13:00:00,2.0,2.512173652648926,2.0
2019-04-13 13:30:00,1.0,2.525052070617676,1.0
2019-04-13 14:00:00,1.0,2.440927267074585,1.0
2019-04-13 14:30:00,1.0,2.3516790866851807,1.0
2019-04-13 15:00:00,0.0,2.2695229053497314,0.0
2019-04-13 15:30:00,0.0,2.1894991397857666,0.0
2019-04-13 16:00:00,0.0,2.009265184402466,0.0
2019-04-13 16:30:00,1.0,1.886082410812378,1.0
2019-04-13 17:00:00,1.0,1.8337321281433105,1.0
2019-04-13 17:30:00,2.0,1.718247890472412,2.0
2019-04-13 18:00:00,2.0,1.630087971687317,2.0
2019-04-13 18:30:00,2.0,1.617913842201233,2.0
2019-04-13 19:00:00,2.0,1.5930308103561401,2.0
2019-04-13 19:30:00,2.0,1.5182230472564697,2.0
2019-04-13 20:00:00,2.0,1.4240105152130127,2.0
2019-04-13 20:30:00,1.0,1.3100520372390747,1.0
2019-04-13 21:00:00,1.0,1.181145429611206,1.0
2019-04-13 21:30:00,1.0,1.040031909942627,1.0
2019-04-13 22:00:00,0.0,0.8897618055343628,0.0
2019-04-13 22:30:00,0.0,0.7479057312011719,0.0
2019-04-13 23:00:00,0.0,0.5810413360595703,0.0
2019-04-13 23:30:00,0.0,0.4188297390937805,0.0
2019-04-14 00:00:00,0.0,0.3062489330768585,0.0
2019-04-14 00:30:00,0.0,0.23399348556995392,0.0
2019-04-14 01:00:00,0.0,0.1886153221130371,0.0
2019-04-14 01:30:00,0.0,0.16090501844882965,0.0
2019-04-14 02:00:00,0.0,0.14522142708301544,0.0
2019-04-14 02:30:00,0.0,0.13831298053264618,0.0
2019-04-14 03:00:00,0.0,0.13848350942134857,0.0
2019-04-14 03:30:00,0.0,0.14447763562202454,0.0
2019-04-14 04:00:00,0.0,0.1569489985704422,0.0
2019-04-14 04:30:00,0.0,0.17695003747940063,0.0
2019-04-14 05:00:00,0.0,0.21829365193843842,0.0
2019-04-14 05:30:00,0.0,0.280352383852005,0.0
2019-04-14 06:00:00,1.0,0.3656834065914154,1.0
2019-04-14 06:30:00,0.0,0.48038843274116516,0.0
2019-04-14 07:00:00,0.0,0.6332862377166748,0.0
2019-04-14 07:30:00,0.0,0.820256769657135,0.0
2019-04-14 08:00:00,0.0,1.0414397716522217,0.0
2019-04-14 08:30:00,3.0,1.403092861175537,3.0
2019-04-14 09:00:00,4.0,1.8033825159072876,4.0
2019-04-14 09:30:00,5.0,2.236978054046631,5.0
2019-04-14 10:00:00,6.0,2.593911647796631,6.0
2019-04-14 10:30:00,6.0,2.769317626953125,7.0
2019-04-14 11:00:00,6.0,2.898595094680786,7.0
2019-04-14 11:30:00,6.0,2.874999761581421,6.0
2019-04-14 12:00:00,6.0,2.8764421939849854,6.0
2019-04-14 12:30:00,6.0,2.851665496826172,6.0
2019-04-14 13:00:00,6.0,2.7986929416656494,6.0
2019-04-14 13:30:00,4.0,2.681637763977051,4.0
2019-04-14 14:00:00,3.0,2.5638444423675537,3.0
2019-04-14 14:30:00,3.0,2.455263137817383,3.0
2019-04-14 15:00:00,3.0,2.2793824672698975,3.0
2019-04-14 15:30:00,3.0,2.1528103351593018,3.0
2019-04-14 16:00:00,3.0,2.026960611343384,3.0
2019-04-14 16:30:00,3.0,1.9792487621307373,3.0
2019-04-14 17:00:00,3.0,1.9580739736557007,3.0
2019-04-14 17:30:00,4.0,1.896905779838562,4.0
2019-04-14 18:00:00,4.0,1.8426294326782227,4.0
2019-04-14 18:30:00,4.0,1.770775556564331,4.0
2019-04-14 19:00:00,3.0,1.692279577255249,3.0
2019-04-14 19:30:00,3.0,1.5850344896316528,3.0
2019-04-14 20:00:00,1.0,1.4529361724853516,1.0
2019-04-14 20:30:00,1.0,1.2616159915924072,1.0
2019-04-14 21:00:00,1.0,1.0750794410705566,1.0
2019-04-14 21:30:00,1.0,0.888745129108429,1.0
2019-04-14 22:00:00,0.0,0.679775059223175,0.0
2019-04-14 22:30:00,0.0,0.4933706820011139,0.0
2019-04-14 23:00:00,0.0,0.35909682512283325,0.0
2019-04-14 23:30:00,0.0,0.2674526572227478,0.0
2019-04-15 00:00:00,0.0,0.2076973021030426,0.0
2019-04-15 00:30:00,0.0,0.16977645456790924,0.0
2019-04-15 01:00:00,0.0,0.14665718376636505,0.0
2019-04-15 01:30:00,0.0,0.13389939069747925,0.0
2019-04-15 02:00:00,0.0,0.12890785932540894,0.0
2019-04-15 02:30:00,0.0,0.1314922720193863,0.0
2019-04-15 03:00:00,0.0,0.14036716520786285,0.0
2019-04-15 03:30:00,0.0,0.15578483045101166,0.0
2019-04-15 04:00:00,0.0,0.17902648448944092,0.0
2019-04-15 04:30:00,0.0,0.21219798922538757,0.0
2019-04-15 05:00:00,2.0,0.25820574164390564,2.0
2019-04-15 05:30:00,2.0,0.32240867614746094,2.0
2019-04-15 06:00:00,2.0,0.4349885880947113,2.0
2019-04-15 06:30:00,2.0,0.5657005310058594,2.0
2019-04-15 07:00:00,2.0,0.7335675954818726,2.0
2019-04-15 07:30:00,2.0,0.9300954937934875,2.0
2019-04-15 08:00:00,1.0,1.142022728919983,1.0
2019-04-15 08:30:00,1.0,1.7107096910476685,1.0
2019-04-15 09:00:00,2.0,2.3716156482696533,2.0
2019-04-15 09:30:00,3.0,3.100391387939453,3.0
2019-04-15 10:00:00,2.0,3.7606496810913086,2.0
2019-04-15 10:30:00,4.0,4.213235855102539,4.0
2019-04-15 11:00:00,5.0,4.4767303466796875,5.0
2019-04-15 11:30:00,6.0,4.604308128356934,6.0
2019-04-15 12:00:00,6.0,4.6811957359313965,6.0
2019-04-15 12:30:00,6.0,4.574307441711426,7.0
2019-04-15 13:00:00,6.0,4.596513748168945,8.0
2019-04-15 13:30:00,6.0,4.265857219696045,6.0
2019-04-15 14:00:00,6.0,3.955927848815918,7.0
2019-04-15 14:30:00,6.0,3.761685609817505,6.0
2019-04-15 15:00:00,6.0,3.567521810531616,6.0
2019-04-15 15:30:00,5.0,3.393584966659546,5.0
2019-04-15 16:00:00,5.0,3.260295867919922,5.0
2019-04-15 16:30:00,4.0,3.1573071479797363,4.0
2019-04-15 17:00:00,3.0,3.087615966796875,3.0
2019-04-15 17:30:00,2.0,3.121147871017456,2.0
2019-04-15 18:00:00,1.0,3.10935378074646,1.0
2019-04-15 18:30:00,1.0,3.0644149780273438,1.0
2019-04-15 19:00:00,1.0,2.908482551574707,1.0
2019-04-15 19:30:00,1.0,2.780081272125244,1.0
2019-04-15 20:00:00,1.0,2.469949722290039,1.0
2019-04-15 20:30:00,0.0,2.2064054012298584,0.0
2019-04-15 21:00:00,0.0,1.935332179069519,0.0
2019-04-15 21:30:00,0.0,1.6663390398025513,0.0
2019-04-15 22:00:00,0.0,1.2967125177383423,0.0
2019-04-15 22:30:00,1.0,0.931868314743042,1.0
2019-04-15 23:00:00,1.0,0.6458146572113037,1.0
2019-04-15 23:30:00,1.0,0.4544788599014282,1.0
2019-04-16 00:00:00,1.0,0.3322635889053345,1.0
2019-04-16 00:30:00,1.0,0.255399614572525,1.0
2019-04-16 01:00:00,1.0,0.20836910605430603,1.0
2019-04-16 01:30:00,1.0,0.17923863232135773,1.0
2019-04-16 02:00:00,1.0,0.1629570871591568,1.0
2019-04-16 02:30:00,1.0,0.156244158744812,1.0
2019-04-16 03:00:00,1.0,0.15734082460403442,1.0
2019-04-16 03:30:00,2.0,0.16564664244651794,2.0
2019-04-16 04:00:00,2.0,0.1814526468515396,2.0
2019-04-16 04:30:00,2.0,0.20589511096477509,2.0
2019-04-16 05:00:00,2.0,0.27110907435417175,2.0
2019-04-16 05:30:00,2.0,0.37657037377357483,2.0
2019-04-16 06:00:00,2.0,0.5251832008361816,2.0
2019-04-16 06:30:00,2.0,0.7300737500190735,2.0
2019-04-16 07:00:00,2.0,1.0319421291351318,2.0
2019-04-16 07:30:00,3.0,1.4395346641540527,3.0
2019-04-16 08:00:00,3.0,1.845057487487793,3.0
2019-04-16 08:30:00,4.0,2.2740020751953125,4.0
2019-04-16 09:00:00,6.0,2.7490878105163574,7.0
2019-04-16 09:30:00,6.0,3.267238140106201,6.0
2019-04-16 10:00:00,6.0,3.517563581466675,6.0
2019-04-16 10:30:00,6.0,3.9597017765045166,7.0
2019-04-16 11:00:00,6.0,4.3849992752075195,7.0
2019-04-16 11:30:00,6.0,4.736240386962891,7.0
2019-04-16 12:00:00,6.0,4.873013496398926,8.0
2019-04-16 12:30:00,6.0,4.900090217590332,8.0
2019-04-16 13:00:00,6.0,4.862406253814697,6.0
2019-04-16 13:30:00,4.0,4.7940993309021,4.0
2019-04-16 14:00:00,3.0,4.700957775115967,3.0
2019-04-16 14:30:00,4.0,4.605602741241455,4.0
2019-04-16 15:00:00,4.0,4.495977401733398,4.0
2019-04-16 15:30:00,4.0,4.2587785720825195,4.0
2019-04-16 16:00:00,5.0,4.095743179321289,5.0
2019-04-16 16:30:00,5.0,3.878962993621826,5.0
2019-04-16 17:00:00,4.0,3.491304874420166,4.0
2019-04-16 17:30:00,5.0,3.2106728553771973,5.0
2019-04-16 18:00:00,4.0,2.9317209720611572,4.0
2019-04-16 18:30:00,3.0,2.760261297225952,3.0
2019-04-16 19:00:00,2.0,2.591529369354248,2.0
2019-04-16 19:30:00,2.0,2.411475896835327,2.0
2019-04-16 20:00:00,2.0,2.180163860321045,2.0
2019-04-16 20:30:00,2.0,1.8502379655838013,2.0
2019-04-16 21:00:00,2.0,1.4921451807022095,2.0
2019-04-16 21:30:00,2.0,1.1698158979415894,2.0
2019-04-16 22:00:00,2.0,0.9247226715087891,2.0
2019-04-16 22:30:00,1.0,0.7339997887611389,1.0
2019-04-16 23:00:00,0.0,0.5857372283935547,0.0
2019-04-16 23:30:00,0.0,0.47818610072135925,0.0
2019-04-17 00:00:00,0.0,0.40220415592193604,0.0
2019-04-17 00:30:00,0.0,0.3516451418399811,0.0
2019-04-17 01:00:00,0.0,0.30705246329307556,0.0
2019-04-17 01:30:00,0.0,0.27845561504364014,0.0
2019-04-17 02:00:00,0.0,0.2644334137439728,0.0
2019-04-17 02:30:00,0.0,0.26253417134284973,0.0
2019-04-17 03:00:00,0.0,0.2716432213783264,0.0
2019-04-17 03:30:00,0.0,0.31063398718833923,0.0
2019-04-17 04:00:00,0.0,0.37058231234550476,0.0
2019-04-17 04:30:00,0.0,0.45093604922294617,0.0
2019-04-17 05:00:00,1.0,0.5555024743080139,1.0
2019-04-17 05:30:00,1.0,0.6873956918716431,1.0
2019-04-17 06:00:00,1.0,0.8535062074661255,1.0
2019-04-17 06:30:00,1.0,1.0591416358947754,1.0
2019-04-17 07:00:00,1.0,1.355189561843872,1.0
2019-04-17 07:30:00,1.0,1.7667286396026611,1.0
2019-04-17 08:00:00,1.0,2.2543163299560547,1.0
2019-04-17 08:30:00,1.0,2.994331121444702,1.0
2019-04-17 09:00:00,4.0,3.870753765106201,4.0
2019-04-17 09:30:00,5.0,4.4882588386535645,5.0
2019-04-17 10:00:00,6.0,4.9280877113342285,6.0
2019-04-17 10:30:00,6.0,5.216270923614502,6.0
2019-04-17 11:00:00,6.0,5.415711879730225,8.0
2019-04-17 11:30:00,6.0,5.575955390930176,8.0
2019-04-17 12:00:00,6.0,5.562702655792236,7.0
2019-04-17 12:30:00,6.0,5.6897969245910645,8.0
2019-04-17 13:00:00,6.0,5.702968120574951,8.0
2019-04-17 13:30:00,6.0,5.327250003814697,6.0
2019-04-17 14:00:00,5.0,4.998045921325684,5.0
2019-04-17 14:30:00,4.0,4.917636394500732,4.0
2019-04-17 15:00:00,5.0,4.763683319091797,5.0
2019-04-17 15:30:00,4.0,4.642205238342285,4.0
2019-04-17 16:00:00,3.0,4.6821417808532715,3.0
2019-04-17 16:30:00,3.0,4.613922119140625,3.0
2019-04-17 17:00:00,2.0,4.374392032623291,2.0
2019-04-17 17:30:00,2.0,4.378547668457031,2.0
2019-04-17 18:00:00,2.0,4.1053643226623535,2.0
2019-04-17 18:30:00,2.0,3.783947229385376,2.0
2019-04-17 19:00:00,1.0,3.3558707237243652,1.0
