Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 03:00:00,0.0,0.2443726509809494,0.0
2019-04-09 03:30:00,0.0,0.24715641140937805,0.0
2019-04-09 04:00:00,0.0,0.2616448998451233,0.0
2019-04-09 04:30:00,0.0,0.2875247895717621,0.0
2019-04-09 05:00:00,0.0,0.32755354046821594,0.0
2019-04-09 05:30:00,1.0,0.3997262418270111,1.0
2019-04-09 06:00:00,1.0,0.5017923712730408,1.0
2019-04-09 06:30:00,1.0,0.6658528447151184,1.0
2019-04-09 07:00:00,1.0,0.8791725039482117,1.0
2019-04-09 07:30:00,1.0,1.1047487258911133,1.0
2019-04-09 08:00:00,0.0,1.2916879653930664,0.0
2019-04-09 08:30:00,2.0,1.56452476978302,2.0
2019-04-09 09:00:00,2.0,1.9750211238861084,2.0
2019-04-09 09:30:00,2.0,2.470407724380493,2.0
2019-04-09 10:00:00,2.0,2.913841485977173,2.0
2019-04-09 10:30:00,2.0,3.220093250274658,2.0
2019-04-09 11:00:00,2.0,3.431344985961914,2.0
2019-04-09 11:30:00,2.0,3.7264342308044434,2.0
2019-04-09 12:00:00,3.0,4.052420139312744,3.0
2019-04-09 12:30:00,4.0,4.1848859786987305,4.0
2019-04-09 13:00:00,5.0,4.1186089515686035,5.0
2019-04-09 13:30:00,4.0,4.053339004516602,4.0
2019-04-09 14:00:00,3.0,3.9008843898773193,3.0
2019-04-09 14:30:00,5.0,3.730461597442627,5.0
2019-04-09 15:00:00,5.0,3.654442310333252,5.0
2019-04-09 15:30:00,4.0,3.6350526809692383,4.0
2019-04-09 16:00:00,5.0,3.5857720375061035,5.0
2019-04-09 16:30:00,5.0,3.4810638427734375,5.0
2019-04-09 17:00:00,5.0,3.3437063694000244,5.0
2019-04-09 17:30:00,4.0,3.128431558609009,4.0
2019-04-09 18:00:00,3.0,3.0519440174102783,3.0
2019-04-09 18:30:00,2.0,2.9904417991638184,2.0
2019-04-09 19:00:00,2.0,2.789278030395508,2.0
2019-04-09 19:30:00,1.0,2.6412739753723145,1.0
2019-04-09 20:00:00,1.0,2.4106438159942627,1.0
2019-04-09 20:30:00,1.0,2.1613259315490723,1.0
2019-04-09 21:00:00,1.0,1.8369249105453491,1.0
2019-04-09 21:30:00,1.0,1.4857736825942993,1.0
2019-04-09 22:00:00,1.0,1.1506611108779907,1.0
2019-04-09 22:30:00,0.0,0.8505571484565735,0.0
2019-04-09 23:00:00,0.0,0.62686687707901,0.0
2019-04-09 23:30:00,0.0,0.4690476953983307,0.0
2019-04-10 00:00:00,0.0,0.36201736330986023,0.0
2019-04-10 00:30:00,0.0,0.2912334203720093,0.0
2019-04-10 01:00:00,0.0,0.24558360874652863,0.0
2019-04-10 01:30:00,0.0,0.21755154430866241,0.0
2019-04-10 02:00:00,0.0,0.19434355199337006,0.0
2019-04-10 02:30:00,0.0,0.18144448101520538,0.0
2019-04-10 03:00:00,0.0,0.17805244028568268,0.0
2019-04-10 03:30:00,0.0,0.18293863534927368,0.0
2019-04-10 04:00:00,0.0,0.1958845555782318,0.0
2019-04-10 04:30:00,0.0,0.21760766208171844,0.0
2019-04-10 05:00:00,0.0,0.25078773498535156,0.0
2019-04-10 05:30:00,1.0,0.3189387023448944,1.0
2019-04-10 06:00:00,1.0,0.4191115200519562,1.0
2019-04-10 06:30:00,1.0,0.5666564106941223,1.0
2019-04-10 07:00:00,1.0,0.7610034346580505,1.0
2019-04-10 07:30:00,1.0,0.9985126256942749,1.0
2019-04-10 08:00:00,1.0,1.2107248306274414,1.0
2019-04-10 08:30:00,0.0,1.5147161483764648,0.0
2019-04-10 09:00:00,0.0,1.8523212671279907,0.0
2019-04-10 09:30:00,0.0,2.192525863647461,0.0
2019-04-10 10:00:00,0.0,2.6565709114074707,0.0
2019-04-10 10:30:00,0.0,3.0484349727630615,0.0
2019-04-10 11:00:00,0.0,3.3050355911254883,0.0
2019-04-10 11:30:00,2.0,3.471972942352295,2.0
2019-04-10 12:00:00,4.0,3.648308515548706,4.0
2019-04-10 12:30:00,5.0,3.7942347526550293,5.0
2019-04-10 13:00:00,7.0,3.8925836086273193,7.0
2019-04-10 13:30:00,7.0,3.7146153450012207,7.0
2019-04-10 14:00:00,6.0,3.5190181732177734,6.0
2019-04-10 14:30:00,7.0,3.5146548748016357,7.0
2019-04-10 15:00:00,8.0,3.4711244106292725,8.0
2019-04-10 15:30:00,8.0,3.310213327407837,9.0
2019-04-10 16:00:00,7.0,3.280806064605713,7.0
2019-04-10 16:30:00,7.0,3.2251811027526855,7.0
2019-04-10 17:00:00,8.0,3.161423921585083,8.0
2019-04-10 17:30:00,8.0,3.019132375717163,8.0
2019-04-10 18:00:00,6.0,2.8954803943634033,6.0
2019-04-10 18:30:00,5.0,2.7802023887634277,5.0
2019-04-10 19:00:00,4.0,2.7435243129730225,4.0
2019-04-10 19:30:00,3.0,2.6470513343811035,3.0
2019-04-10 20:00:00,2.0,2.5382189750671387,2.0
2019-04-10 20:30:00,1.0,2.3676700592041016,1.0
2019-04-10 21:00:00,1.0,2.061647653579712,1.0
2019-04-10 21:30:00,1.0,1.7358759641647339,1.0
2019-04-10 22:00:00,1.0,1.4148533344268799,1.0
2019-04-10 22:30:00,1.0,1.0746262073516846,1.0
2019-04-10 23:00:00,1.0,0.8115444183349609,1.0
2019-04-10 23:30:00,1.0,0.6044711470603943,1.0
2019-04-11 00:00:00,1.0,0.45805633068084717,1.0
2019-04-11 00:30:00,0.0,0.3606622517108917,0.0
2019-04-11 01:00:00,0.0,0.29749980568885803,0.0
2019-04-11 01:30:00,0.0,0.25784173607826233,0.0
2019-04-11 02:00:00,0.0,0.2278827279806137,0.0
2019-04-11 02:30:00,0.0,0.20978501439094543,0.0
2019-04-11 03:00:00,0.0,0.20277079939842224,0.0
2019-04-11 03:30:00,0.0,0.20532016456127167,0.0
2019-04-11 04:00:00,0.0,0.21690858900547028,0.0
2019-04-11 04:30:00,0.0,0.23806747794151306,0.0
2019-04-11 05:00:00,0.0,0.27155861258506775,0.0
2019-04-11 05:30:00,1.0,0.3330032229423523,1.0
2019-04-11 06:00:00,1.0,0.41325199604034424,1.0
2019-04-11 06:30:00,1.0,0.5438650846481323,1.0
2019-04-11 07:00:00,1.0,0.7716303467750549,1.0
2019-04-11 07:30:00,2.0,1.0702404975891113,2.0
2019-04-11 08:00:00,3.0,1.4023011922836304,3.0
2019-04-11 08:30:00,5.0,1.6664773225784302,5.0
2019-04-11 09:00:00,4.0,1.9098570346832275,4.0
2019-04-11 09:30:00,4.0,2.21346116065979,4.0
2019-04-11 10:00:00,4.0,2.5016701221466064,4.0
2019-04-11 10:30:00,5.0,2.842646360397339,5.0
2019-04-11 11:00:00,5.0,3.094593048095703,5.0
2019-04-11 11:30:00,6.0,3.4589078426361084,6.0
2019-04-11 12:00:00,6.0,3.810908317565918,6.0
2019-04-11 12:30:00,7.0,4.067800521850586,7.0
2019-04-11 13:00:00,8.0,4.430694580078125,9.0
2019-04-11 13:30:00,8.0,4.5589070320129395,9.0
2019-04-11 14:00:00,6.0,4.727523326873779,6.0
2019-04-11 14:30:00,2.0,4.647247791290283,2.0
2019-04-11 15:00:00,3.0,4.22778844833374,3.0
2019-04-11 15:30:00,4.0,4.188096523284912,4.0
2019-04-11 16:00:00,4.0,3.980726480484009,4.0
2019-04-11 16:30:00,3.0,3.803093671798706,3.0
2019-04-11 17:00:00,3.0,3.653862953186035,3.0
2019-04-11 17:30:00,5.0,3.608881950378418,5.0
2019-04-11 18:00:00,4.0,3.485604763031006,4.0
2019-04-11 18:30:00,5.0,3.2915594577789307,5.0
2019-04-11 19:00:00,3.0,3.1773054599761963,3.0
2019-04-11 19:30:00,4.0,2.9394118785858154,4.0
2019-04-11 20:00:00,3.0,2.707207202911377,3.0
2019-04-11 20:30:00,1.0,2.4282805919647217,1.0
2019-04-11 21:00:00,0.0,2.1156883239746094,0.0
2019-04-11 21:30:00,0.0,1.7887601852416992,0.0
2019-04-11 22:00:00,0.0,1.4874542951583862,0.0
2019-04-11 22:30:00,0.0,1.1196662187576294,0.0
2019-04-11 23:00:00,0.0,0.830391526222229,0.0
2019-04-11 23:30:00,0.0,0.6135335564613342,0.0
2019-04-12 00:00:00,0.0,0.4614242613315582,0.0
2019-04-12 00:30:00,0.0,0.34536847472190857,0.0
2019-04-12 01:00:00,0.0,0.2689119279384613,0.0
2019-04-12 01:30:00,0.0,0.22033648192882538,0.0
2019-04-12 02:00:00,0.0,0.19054992496967316,0.0
2019-04-12 02:30:00,0.0,0.1738421618938446,0.0
2019-04-12 03:00:00,1.0,0.16689907014369965,1.0
2019-04-12 03:30:00,1.0,0.16800881922245026,1.0
2019-04-12 04:00:00,1.0,0.17659425735473633,1.0
2019-04-12 04:30:00,1.0,0.19298551976680756,1.0
2019-04-12 05:00:00,1.0,0.21834108233451843,1.0
2019-04-12 05:30:00,1.0,0.26526597142219543,1.0
2019-04-12 06:00:00,1.0,0.3331202566623688,1.0
2019-04-12 06:30:00,1.0,0.42378661036491394,1.0
2019-04-12 07:00:00,0.0,0.5436804294586182,0.0
2019-04-12 07:30:00,0.0,0.7475166320800781,0.0
2019-04-12 08:00:00,0.0,1.0468947887420654,0.0
2019-04-12 08:30:00,0.0,1.5650861263275146,0.0
2019-04-12 09:00:00,0.0,2.1017227172851562,0.0
2019-04-12 09:30:00,0.0,2.684643507003784,0.0
2019-04-12 10:00:00,0.0,3.195960521697998,0.0
2019-04-12 10:30:00,0.0,3.7025668621063232,0.0
2019-04-12 11:00:00,1.0,4.021279811859131,1.0
2019-04-12 11:30:00,2.0,4.238995552062988,2.0
2019-04-12 12:00:00,2.0,4.49420166015625,2.0
2019-04-12 12:30:00,2.0,4.674682140350342,2.0
2019-04-12 13:00:00,3.0,4.829403400421143,3.0
2019-04-12 13:30:00,2.0,4.826774597167969,2.0
2019-04-12 14:00:00,2.0,4.373055458068848,2.0
2019-04-12 14:30:00,2.0,3.828172445297241,2.0
2019-04-12 15:00:00,2.0,3.7318649291992188,2.0
2019-04-12 15:30:00,3.0,3.7294719219207764,3.0
2019-04-12 16:00:00,2.0,3.6363275051116943,2.0
2019-04-12 16:30:00,1.0,3.484832286834717,1.0
2019-04-12 17:00:00,1.0,3.2929446697235107,1.0
2019-04-12 17:30:00,1.0,3.2955453395843506,1.0
2019-04-12 18:00:00,1.0,3.1868977546691895,1.0
2019-04-12 18:30:00,1.0,3.148054838180542,1.0
2019-04-12 19:00:00,1.0,2.9412572383880615,1.0
2019-04-12 19:30:00,1.0,2.8167026042938232,1.0
2019-04-12 20:00:00,1.0,2.6575968265533447,1.0
2019-04-12 20:30:00,0.0,2.436061382293701,0.0
2019-04-12 21:00:00,1.0,2.1587696075439453,1.0
2019-04-12 21:30:00,1.0,1.8169519901275635,1.0
2019-04-12 22:00:00,0.0,1.4732983112335205,0.0
2019-04-12 22:30:00,0.0,1.1758456230163574,0.0
2019-04-12 23:00:00,0.0,0.8865695595741272,0.0
2019-04-12 23:30:00,0.0,0.6733145713806152,0.0
2019-04-13 00:00:00,0.0,0.5243954658508301,0.0
2019-04-13 00:30:00,1.0,0.42355313897132874,1.0
2019-04-13 01:00:00,1.0,0.35709360241889954,1.0
2019-04-13 01:30:00,1.0,0.29715093970298767,1.0
2019-04-13 02:00:00,1.0,0.26467788219451904,1.0
2019-04-13 02:30:00,1.0,0.24872946739196777,1.0
2019-04-13 03:00:00,1.0,0.2554164230823517,1.0
2019-04-13 03:30:00,0.0,0.2751363515853882,0.0
2019-04-13 04:00:00,0.0,0.30667269229888916,0.0
2019-04-13 04:30:00,0.0,0.35230305790901184,0.0
2019-04-13 05:00:00,0.0,0.41515645384788513,0.0
2019-04-13 05:30:00,0.0,0.4986797571182251,0.0
2019-04-13 06:00:00,0.0,0.6245662569999695,0.0
2019-04-13 06:30:00,0.0,0.784755527973175,0.0
2019-04-13 07:00:00,0.0,0.8854812979698181,0.0
2019-04-13 07:30:00,0.0,0.9840294718742371,0.0
2019-04-13 08:00:00,2.0,1.093342900276184,2.0
2019-04-13 08:30:00,2.0,1.2173285484313965,2.0
2019-04-13 09:00:00,3.0,1.3554356098175049,3.0
2019-04-13 09:30:00,3.0,1.5194001197814941,3.0
2019-04-13 10:00:00,6.0,1.688687801361084,6.0
2019-04-13 10:30:00,8.0,1.919015645980835,8.0
2019-04-13 11:00:00,7.0,2.1683332920074463,7.0
2019-04-13 11:30:00,6.0,2.4616477489471436,6.0
2019-04-13 12:00:00,7.0,2.7136542797088623,7.0
2019-04-13 12:30:00,7.0,2.8706116676330566,7.0
2019-04-13 13:00:00,7.0,3.0848121643066406,7.0
2019-04-13 13:30:00,5.0,3.1063199043273926,5.0
2019-04-13 14:00:00,3.0,3.1618306636810303,3.0
2019-04-13 14:30:00,2.0,3.209545612335205,2.0
2019-04-13 15:00:00,2.0,3.190990924835205,2.0
2019-04-13 15:30:00,2.0,3.2404067516326904,2.0
2019-04-13 16:00:00,1.0,3.129173994064331,1.0
2019-04-13 16:30:00,1.0,2.9333393573760986,1.0
2019-04-13 17:00:00,2.0,2.8230762481689453,2.0
2019-04-13 17:30:00,2.0,2.661414861679077,2.0
2019-04-13 18:00:00,3.0,2.556654930114746,3.0
2019-04-13 18:30:00,2.0,2.511073589324951,2.0
2019-04-13 19:00:00,2.0,2.2992498874664307,2.0
2019-04-13 19:30:00,2.0,2.080394983291626,2.0
2019-04-13 20:00:00,0.0,1.910287857055664,0.0
2019-04-13 20:30:00,1.0,1.6937979459762573,1.0
2019-04-13 21:00:00,1.0,1.5243219137191772,1.0
2019-04-13 21:30:00,1.0,1.3333321809768677,1.0
2019-04-13 22:00:00,0.0,1.1014981269836426,0.0
2019-04-13 22:30:00,0.0,0.9025436639785767,0.0
2019-04-13 23:00:00,0.0,0.7184121012687683,0.0
2019-04-13 23:30:00,0.0,0.562075674533844,0.0
2019-04-14 00:00:00,0.0,0.42151039838790894,0.0
2019-04-14 00:30:00,0.0,0.3280943036079407,0.0
2019-04-14 01:00:00,0.0,0.2654695212841034,0.0
2019-04-14 01:30:00,0.0,0.22454753518104553,0.0
2019-04-14 02:00:00,0.0,0.1991642564535141,0.0
2019-04-14 02:30:00,0.0,0.18536436557769775,0.0
2019-04-14 03:00:00,0.0,0.18082894384860992,0.0
2019-04-14 03:30:00,0.0,0.17712761461734772,0.0
2019-04-14 04:00:00,0.0,0.18007725477218628,0.0
2019-04-14 04:30:00,0.0,0.19116733968257904,0.0
2019-04-14 05:00:00,0.0,0.21191628277301788,0.0
2019-04-14 05:30:00,1.0,0.24320799112319946,1.0
2019-04-14 06:00:00,1.0,0.28718721866607666,1.0
2019-04-14 06:30:00,1.0,0.34702518582344055,1.0
2019-04-14 07:00:00,1.0,0.4289082884788513,1.0
2019-04-14 07:30:00,2.0,0.5347145199775696,2.0
2019-04-14 08:00:00,2.0,0.7311851978302002,2.0
2019-04-14 08:30:00,2.0,1.0188322067260742,2.0
2019-04-14 09:00:00,2.0,1.4833855628967285,2.0
2019-04-14 09:30:00,0.0,1.9630661010742188,0.0
2019-04-14 10:00:00,0.0,2.528317928314209,0.0
2019-04-14 10:30:00,2.0,3.107866048812866,2.0
2019-04-14 11:00:00,3.0,3.4860527515411377,3.0
2019-04-14 11:30:00,2.0,3.6419498920440674,2.0
2019-04-14 12:00:00,2.0,3.851229190826416,2.0
2019-04-14 12:30:00,3.0,3.9365358352661133,3.0
2019-04-14 13:00:00,5.0,3.9582369327545166,5.0
2019-04-14 13:30:00,7.0,3.709016799926758,7.0
2019-04-14 14:00:00,8.0,3.467183828353882,9.0
2019-04-14 14:30:00,8.0,3.2381441593170166,9.0
2019-04-14 15:00:00,8.0,3.064845561981201,9.0
2019-04-14 15:30:00,5.0,2.959576368331909,5.0
2019-04-14 16:00:00,6.0,2.738842725753784,6.0
2019-04-14 16:30:00,6.0,2.5924346446990967,6.0
2019-04-14 17:00:00,6.0,2.5281474590301514,6.0
2019-04-14 17:30:00,7.0,2.3684189319610596,7.0
2019-04-14 18:00:00,7.0,2.3375444412231445,7.0
2019-04-14 18:30:00,4.0,2.2531960010528564,4.0
2019-04-14 19:00:00,4.0,2.167898416519165,4.0
2019-04-14 19:30:00,4.0,2.031446695327759,4.0
2019-04-14 20:00:00,3.0,1.7868599891662598,3.0
2019-04-14 20:30:00,3.0,1.613954782485962,3.0
2019-04-14 21:00:00,2.0,1.4278522729873657,2.0
2019-04-14 21:30:00,2.0,1.20301353931427,2.0
2019-04-14 22:00:00,2.0,0.9350435733795166,2.0
2019-04-14 22:30:00,1.0,0.706232488155365,1.0
2019-04-14 23:00:00,1.0,0.5246449112892151,1.0
2019-04-14 23:30:00,0.0,0.38156434893608093,0.0
2019-04-15 00:00:00,0.0,0.28354498744010925,0.0
2019-04-15 00:30:00,0.0,0.21924062073230743,0.0
2019-04-15 01:00:00,0.0,0.1781558394432068,0.0
2019-04-15 01:30:00,0.0,0.15284192562103271,0.0
2019-04-15 02:00:00,0.0,0.13853368163108826,0.0
2019-04-15 02:30:00,0.0,0.13321173191070557,0.0
2019-04-15 03:00:00,0.0,0.13464394211769104,0.0
2019-04-15 03:30:00,0.0,0.14225296676158905,0.0
2019-04-15 04:00:00,0.0,0.15642134845256805,0.0
2019-04-15 04:30:00,0.0,0.17827805876731873,0.0
2019-04-15 05:00:00,0.0,0.20970302820205688,0.0
2019-04-15 05:30:00,1.0,0.26392149925231934,1.0
2019-04-15 06:00:00,1.0,0.34375718235969543,1.0
2019-04-15 06:30:00,1.0,0.46244239807128906,1.0
2019-04-15 07:00:00,1.0,0.6438327431678772,1.0
2019-04-15 07:30:00,2.0,0.9097086191177368,2.0
2019-04-15 08:00:00,2.0,1.2502301931381226,2.0
2019-04-15 08:30:00,1.0,1.6337029933929443,1.0
2019-04-15 09:00:00,1.0,1.9894204139709473,1.0
2019-04-15 09:30:00,3.0,2.2622475624084473,3.0
2019-04-15 10:00:00,3.0,2.629180669784546,3.0
2019-04-15 10:30:00,4.0,3.1234140396118164,4.0
2019-04-15 11:00:00,4.0,3.4994893074035645,4.0
2019-04-15 11:30:00,4.0,3.635408639907837,4.0
2019-04-15 12:00:00,4.0,3.767277240753174,4.0
2019-04-15 12:30:00,5.0,3.885812282562256,5.0
2019-04-15 13:00:00,4.0,4.074423789978027,4.0
2019-04-15 13:30:00,4.0,4.120047569274902,4.0
2019-04-15 14:00:00,5.0,4.0930399894714355,5.0
2019-04-15 14:30:00,5.0,3.974057197570801,5.0
2019-04-15 15:00:00,5.0,3.69785213470459,5.0
2019-04-15 15:30:00,4.0,3.2865140438079834,4.0
2019-04-15 16:00:00,4.0,3.1140241622924805,4.0
2019-04-15 16:30:00,4.0,3.0369675159454346,4.0
2019-04-15 17:00:00,5.0,2.9800004959106445,5.0
2019-04-15 17:30:00,6.0,2.980498790740967,6.0
2019-04-15 18:00:00,6.0,2.9898841381073,6.0
2019-04-15 18:30:00,4.0,2.750851631164551,4.0
2019-04-15 19:00:00,6.0,2.583235263824463,6.0
2019-04-15 19:30:00,6.0,2.4489803314208984,6.0
2019-04-15 20:00:00,5.0,2.2407004833221436,5.0
2019-04-15 20:30:00,3.0,2.0144035816192627,3.0
2019-04-15 21:00:00,3.0,1.765742301940918,3.0
2019-04-15 21:30:00,1.0,1.5178452730178833,1.0
2019-04-15 22:00:00,1.0,1.2407466173171997,1.0
2019-04-15 22:30:00,1.0,0.9581358432769775,1.0
2019-04-15 23:00:00,0.0,0.7137115597724915,0.0
2019-04-15 23:30:00,0.0,0.5167492628097534,0.0
2019-04-16 00:00:00,0.0,0.38283365964889526,0.0
2019-04-16 00:30:00,0.0,0.2952297627925873,0.0
2019-04-16 01:00:00,0.0,0.24381960928440094,0.0
2019-04-16 01:30:00,0.0,0.20636533200740814,0.0
2019-04-16 02:00:00,0.0,0.18331877887248993,0.0
2019-04-16 02:30:00,0.0,0.17159587144851685,0.0
2019-04-16 03:00:00,0.0,0.16881674528121948,0.0
2019-04-16 03:30:00,0.0,0.173895001411438,0.0
2019-04-16 04:00:00,0.0,0.18676964938640594,0.0
2019-04-16 04:30:00,0.0,0.20828025043010712,0.0
2019-04-16 05:00:00,0.0,0.24237504601478577,0.0
2019-04-16 05:30:00,1.0,0.30310913920402527,1.0
2019-04-16 06:00:00,1.0,0.39013978838920593,1.0
2019-04-16 06:30:00,1.0,0.5233713984489441,1.0
2019-04-16 07:00:00,3.0,0.7235707640647888,3.0
2019-04-16 07:30:00,4.0,1.015714168548584,4.0
2019-04-16 08:00:00,4.0,1.3568305969238281,4.0
2019-04-16 08:30:00,3.0,1.6424720287322998,3.0
2019-04-16 09:00:00,3.0,1.9564772844314575,3.0
2019-04-16 09:30:00,5.0,2.49658465385437,5.0
2019-04-16 10:00:00,6.0,2.949676990509033,6.0
2019-04-16 10:30:00,6.0,3.37341046333313,6.0
2019-04-16 11:00:00,4.0,3.8519504070281982,4.0
2019-04-16 11:30:00,4.0,4.137290000915527,4.0
2019-04-16 12:00:00,7.0,4.2924580574035645,7.0
2019-04-16 12:30:00,8.0,4.440581798553467,9.0
2019-04-16 13:00:00,8.0,4.386316299438477,9.0
2019-04-16 13:30:00,8.0,4.262264728546143,9.0
2019-04-16 14:00:00,8.0,4.182430267333984,8.0
2019-04-16 14:30:00,6.0,4.052738189697266,6.0
2019-04-16 15:00:00,4.0,3.9130196571350098,4.0
2019-04-16 15:30:00,5.0,3.7050442695617676,5.0
2019-04-16 16:00:00,5.0,3.501617431640625,5.0
2019-04-16 16:30:00,4.0,3.361910820007324,4.0
2019-04-16 17:00:00,3.0,3.2522952556610107,3.0
2019-04-16 17:30:00,6.0,3.1894736289978027,6.0
2019-04-16 18:00:00,7.0,3.120300054550171,7.0
2019-04-16 18:30:00,6.0,2.968018054962158,6.0
2019-04-16 19:00:00,5.0,2.945216417312622,5.0
2019-04-16 19:30:00,4.0,2.9239630699157715,4.0
2019-04-16 20:00:00,5.0,2.7700374126434326,5.0
2019-04-16 20:30:00,4.0,2.4819579124450684,4.0
2019-04-16 21:00:00,4.0,2.2291789054870605,4.0
2019-04-16 21:30:00,4.0,1.8686548471450806,4.0
2019-04-16 22:00:00,2.0,1.4848085641860962,2.0
2019-04-16 22:30:00,1.0,1.1689655780792236,1.0
2019-04-16 23:00:00,1.0,0.8858102560043335,1.0
2019-04-16 23:30:00,0.0,0.6773809194564819,0.0
2019-04-17 00:00:00,0.0,0.5186694264411926,0.0
2019-04-17 00:30:00,0.0,0.41129642724990845,0.0
2019-04-17 01:00:00,0.0,0.33968043327331543,0.0
2019-04-17 01:30:00,0.0,0.2941778004169464,0.0
2019-04-17 02:00:00,0.0,0.2674075961112976,0.0
2019-04-17 02:30:00,0.0,0.2547963857650757,0.0
2019-04-17 03:00:00,0.0,0.2538725435733795,0.0
2019-04-17 03:30:00,0.0,0.2649897634983063,0.0
2019-04-17 04:00:00,0.0,0.2875228524208069,0.0
2019-04-17 04:30:00,0.0,0.32260897755622864,0.0
2019-04-17 05:00:00,0.0,0.37255269289016724,0.0
2019-04-17 05:30:00,1.0,0.4498071074485779,1.0
2019-04-17 06:00:00,1.0,0.5699772238731384,1.0
2019-04-17 06:30:00,1.0,0.7301192283630371,1.0
2019-04-17 07:00:00,1.0,1.0067583322525024,1.0
2019-04-17 07:30:00,1.0,1.3990938663482666,1.0
2019-04-17 08:00:00,0.0,1.863560676574707,0.0
2019-04-17 08:30:00,1.0,2.3083651065826416,1.0
2019-04-17 09:00:00,1.0,2.7578816413879395,1.0
2019-04-17 09:30:00,4.0,3.2287778854370117,4.0
2019-04-17 10:00:00,4.0,3.7398152351379395,4.0
2019-04-17 10:30:00,6.0,4.086320400238037,6.0
2019-04-17 11:00:00,6.0,4.318173408508301,6.0
2019-04-17 11:30:00,5.0,4.565248012542725,5.0
2019-04-17 12:00:00,5.0,5.013850212097168,5.0
2019-04-17 12:30:00,7.0,5.339231014251709,7.0
2019-04-17 13:00:00,7.0,5.4692301750183105,7.0
2019-04-17 13:30:00,6.0,5.402266502380371,6.0
2019-04-17 14:00:00,7.0,5.338090419769287,7.0
2019-04-17 14:30:00,6.0,4.915835380554199,6.0
2019-04-17 15:00:00,5.0,4.389684677124023,5.0
2019-04-17 15:30:00,6.0,4.284402370452881,6.0
2019-04-17 16:00:00,6.0,4.298787593841553,6.0
2019-04-17 16:30:00,7.0,4.133561611175537,7.0
2019-04-17 17:00:00,6.0,3.9123594760894775,6.0
2019-04-17 17:30:00,5.0,3.984793186187744,5.0
2019-04-17 18:00:00,5.0,3.947636842727661,5.0
