Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 21:00:00,0.0,1.3694586753845215,0.0
2019-04-09 21:30:00,1.0,1.113077998161316,1.0
2019-04-09 22:00:00,1.0,0.8892391324043274,1.0
2019-04-09 22:30:00,1.0,0.6397495865821838,1.0
2019-04-09 23:00:00,1.0,0.4624548554420471,1.0
2019-04-09 23:30:00,1.0,0.3435876965522766,1.0
2019-04-10 00:00:00,1.0,0.26600322127342224,1.0
2019-04-10 00:30:00,1.0,0.2162899225950241,1.0
2019-04-10 01:00:00,1.0,0.18538174033164978,1.0
2019-04-10 01:30:00,1.0,0.16757288575172424,1.0
2019-04-10 02:00:00,1.0,0.15947416424751282,1.0
2019-04-10 02:30:00,0.0,0.15926580131053925,0.0
2019-04-10 03:00:00,0.0,0.16624347865581512,0.0
2019-04-10 03:30:00,0.0,0.18058495223522186,0.0
2019-04-10 04:00:00,0.0,0.203267440199852,0.0
2019-04-10 04:30:00,0.0,0.23607449233531952,0.0
2019-04-10 05:00:00,0.0,0.28302139043807983,0.0
2019-04-10 05:30:00,0.0,0.3469446301460266,0.0
2019-04-10 06:00:00,1.0,0.48614680767059326,1.0
2019-04-10 06:30:00,2.0,0.6914458274841309,2.0
2019-04-10 07:00:00,2.0,1.058064579963684,2.0
2019-04-10 07:30:00,3.0,1.6669433116912842,3.0
2019-04-10 08:00:00,4.0,2.294663667678833,4.0
2019-04-10 08:30:00,4.0,2.8235902786254883,4.0
2019-04-10 09:00:00,4.0,2.981447696685791,4.0
2019-04-10 09:30:00,4.0,3.3668057918548584,4.0
2019-04-10 10:00:00,6.0,3.8622939586639404,6.0
2019-04-10 10:30:00,6.0,4.424515724182129,6.0
2019-04-10 11:00:00,6.0,4.701615333557129,7.0
2019-04-10 11:30:00,6.0,4.838714599609375,7.0
2019-04-10 12:00:00,6.0,4.890295505523682,8.0
2019-04-10 12:30:00,6.0,4.590080261230469,7.0
2019-04-10 13:00:00,6.0,4.176837921142578,6.0
2019-04-10 13:30:00,5.0,4.191988468170166,5.0
2019-04-10 14:00:00,6.0,3.878878593444824,6.0
2019-04-10 14:30:00,6.0,3.6830761432647705,6.0
2019-04-10 15:00:00,5.0,3.5347909927368164,5.0
2019-04-10 15:30:00,4.0,3.2033677101135254,4.0
2019-04-10 16:00:00,3.0,3.0292232036590576,3.0
2019-04-10 16:30:00,3.0,3.092200517654419,3.0
2019-04-10 17:00:00,3.0,3.0464260578155518,3.0
2019-04-10 17:30:00,1.0,2.9834625720977783,1.0
2019-04-10 18:00:00,4.0,3.112448215484619,4.0
2019-04-10 18:30:00,4.0,3.324826955795288,4.0
2019-04-10 19:00:00,3.0,3.60524320602417,3.0
2019-04-10 19:30:00,1.0,3.4720284938812256,1.0
2019-04-10 20:00:00,1.0,2.724503517150879,1.0
2019-04-10 20:30:00,2.0,2.2869043350219727,2.0
2019-04-10 21:00:00,1.0,1.6241451501846313,1.0
2019-04-10 21:30:00,1.0,1.2786157131195068,1.0
2019-04-10 22:00:00,1.0,0.9914323687553406,1.0
2019-04-10 22:30:00,1.0,0.7691759467124939,1.0
2019-04-10 23:00:00,1.0,0.6104685068130493,1.0
2019-04-10 23:30:00,1.0,0.5018123388290405,1.0
2019-04-11 00:00:00,0.0,0.4263879358768463,0.0
2019-04-11 00:30:00,0.0,0.3783315420150757,0.0
2019-04-11 01:00:00,0.0,0.3511965870857239,0.0
2019-04-11 01:30:00,0.0,0.3406318724155426,0.0
2019-04-11 02:00:00,0.0,0.3443630635738373,0.0
2019-04-11 02:30:00,0.0,0.3172276020050049,0.0
2019-04-11 03:00:00,0.0,0.2983964681625366,0.0
2019-04-11 03:30:00,0.0,0.2940713167190552,0.0
2019-04-11 04:00:00,0.0,0.3022787868976593,0.0
2019-04-11 04:30:00,0.0,0.3222249746322632,0.0
2019-04-11 05:00:00,0.0,0.3562068045139313,0.0
2019-04-11 05:30:00,0.0,0.40437841415405273,0.0
2019-04-11 06:00:00,1.0,0.5333255529403687,1.0
2019-04-11 06:30:00,2.0,0.8101349472999573,2.0
2019-04-11 07:00:00,2.0,1.196685791015625,2.0
2019-04-11 07:30:00,2.0,1.8010585308074951,2.0
2019-04-11 08:00:00,2.0,2.652322292327881,2.0
2019-04-11 08:30:00,3.0,3.383723020553589,3.0
2019-04-11 09:00:00,2.0,3.946748733520508,2.0
2019-04-11 09:30:00,6.0,4.340110778808594,6.0
2019-04-11 10:00:00,6.0,5.264423847198486,6.0
2019-04-11 10:30:00,6.0,5.796674728393555,6.0
2019-04-11 11:00:00,6.0,6.117074012756348,6.0
2019-04-11 11:30:00,4.0,6.283761501312256,4.0
2019-04-11 12:00:00,4.0,6.326283931732178,4.0
2019-04-11 12:30:00,4.0,6.342257976531982,4.0
2019-04-11 13:00:00,6.0,6.322780609130859,6.0
2019-04-11 13:30:00,6.0,5.899951457977295,7.0
2019-04-11 14:00:00,6.0,6.860203742980957,7.0
2019-04-11 14:30:00,5.0,6.817712306976318,5.0
2019-04-11 15:00:00,4.0,5.5131516456604,4.0
2019-04-11 15:30:00,4.0,5.011663913726807,4.0
2019-04-11 16:00:00,2.0,4.519168376922607,2.0
2019-04-11 16:30:00,1.0,4.289723873138428,1.0
2019-04-11 17:00:00,0.0,4.115957736968994,0.0
2019-04-11 17:30:00,3.0,3.4730045795440674,3.0
2019-04-11 18:00:00,6.0,3.8481974601745605,6.0
2019-04-11 18:30:00,6.0,3.876631259918213,8.0
2019-04-11 19:00:00,6.0,3.5297396183013916,7.0
2019-04-11 19:30:00,6.0,2.8396971225738525,7.0
2019-04-11 20:00:00,5.0,2.394686698913574,5.0
2019-04-11 20:30:00,3.0,2.1643545627593994,3.0
2019-04-11 21:00:00,5.0,1.7297862768173218,5.0
2019-04-11 21:30:00,5.0,1.3771103620529175,5.0
2019-04-11 22:00:00,4.0,1.0948381423950195,4.0
2019-04-11 22:30:00,2.0,0.8717159032821655,2.0
2019-04-11 23:00:00,1.0,0.7060118913650513,1.0
2019-04-11 23:30:00,1.0,0.5868446826934814,1.0
2019-04-12 00:00:00,1.0,0.45137521624565125,1.0
2019-04-12 00:30:00,1.0,0.35782521963119507,1.0
2019-04-12 01:00:00,1.0,0.29844024777412415,1.0
2019-04-12 01:30:00,1.0,0.26223424077033997,1.0
2019-04-12 02:00:00,0.0,0.24220816791057587,0.0
2019-04-12 02:30:00,0.0,0.23440630733966827,0.0
2019-04-12 03:00:00,0.0,0.23683427274227142,0.0
2019-04-12 03:30:00,0.0,0.2488340437412262,0.0
2019-04-12 04:00:00,0.0,0.2707611322402954,0.0
2019-04-12 04:30:00,0.0,0.3038123846054077,0.0
2019-04-12 05:00:00,0.0,0.3498820960521698,0.0
2019-04-12 05:30:00,0.0,0.41132092475891113,0.0
2019-04-12 06:00:00,0.0,0.5536720752716064,0.0
2019-04-12 06:30:00,1.0,0.8508643507957458,1.0
2019-04-12 07:00:00,1.0,1.2511156797409058,1.0
2019-04-12 07:30:00,1.0,1.675195336341858,1.0
2019-04-12 08:00:00,1.0,2.070723533630371,1.0
2019-04-12 08:30:00,0.0,2.6198532581329346,0.0
2019-04-12 09:00:00,1.0,2.8436615467071533,1.0
2019-04-12 09:30:00,2.0,4.060138702392578,2.0
2019-04-12 10:00:00,2.0,4.841617107391357,2.0
2019-04-12 10:30:00,2.0,5.29668664932251,2.0
2019-04-12 11:00:00,2.0,5.554912090301514,2.0
2019-04-12 11:30:00,2.0,5.040621757507324,2.0
2019-04-12 12:00:00,2.0,4.870488166809082,2.0
2019-04-12 12:30:00,3.0,4.770673751831055,3.0
2019-04-12 13:00:00,2.0,5.250035285949707,2.0
2019-04-12 13:30:00,2.0,5.3166937828063965,2.0
2019-04-12 14:00:00,2.0,5.2047224044799805,2.0
2019-04-12 14:30:00,1.0,4.796560287475586,1.0
2019-04-12 15:00:00,3.0,4.345412731170654,3.0
2019-04-12 15:30:00,3.0,4.145514965057373,3.0
2019-04-12 16:00:00,3.0,3.566195011138916,3.0
2019-04-12 16:30:00,3.0,3.1296188831329346,3.0
2019-04-12 17:00:00,3.0,2.7421607971191406,3.0
2019-04-12 17:30:00,2.0,3.0409951210021973,2.0
2019-04-12 18:00:00,2.0,3.688018321990967,2.0
2019-04-12 18:30:00,2.0,3.887359619140625,2.0
2019-04-12 19:00:00,3.0,3.956270694732666,3.0
2019-04-12 19:30:00,3.0,3.967712879180908,3.0
2019-04-12 20:00:00,2.0,3.679175615310669,2.0
2019-04-12 20:30:00,2.0,3.010908842086792,2.0
2019-04-12 21:00:00,1.0,3.04418683052063,1.0
2019-04-12 21:30:00,1.0,2.945662021636963,1.0
2019-04-12 22:00:00,1.0,2.564727306365967,1.0
2019-04-12 22:30:00,1.0,1.885427474975586,1.0
2019-04-12 23:00:00,1.0,1.308166265487671,1.0
2019-04-12 23:30:00,0.0,0.9477016925811768,0.0
2019-04-13 00:00:00,0.0,0.7210333943367004,0.0
2019-04-13 00:30:00,0.0,0.5785325765609741,0.0
2019-04-13 01:00:00,0.0,0.4896644353866577,0.0
2019-04-13 01:30:00,0.0,0.43629589676856995,0.0
2019-04-13 02:00:00,0.0,0.3615666329860687,0.0
2019-04-13 02:30:00,0.0,0.30998772382736206,0.0
2019-04-13 03:00:00,0.0,0.28059878945350647,0.0
2019-04-13 03:30:00,0.0,0.26721587777137756,0.0
2019-04-13 04:00:00,0.0,0.2662673890590668,0.0
2019-04-13 04:30:00,0.0,0.27622556686401367,0.0
2019-04-13 05:00:00,0.0,0.2969284653663635,0.0
2019-04-13 05:30:00,0.0,0.329203724861145,0.0
2019-04-13 06:00:00,0.0,0.3746124505996704,0.0
2019-04-13 06:30:00,0.0,0.49273839592933655,0.0
2019-04-13 07:00:00,0.0,0.6645232439041138,0.0
2019-04-13 07:30:00,0.0,0.8732147216796875,0.0
2019-04-13 08:00:00,0.0,1.1061128377914429,0.0
2019-04-13 08:30:00,0.0,1.2114579677581787,0.0
2019-04-13 09:00:00,0.0,1.4510911703109741,0.0
2019-04-13 09:30:00,0.0,1.8487480878829956,0.0
2019-04-13 10:00:00,0.0,2.2043139934539795,0.0
2019-04-13 10:30:00,0.0,2.4869091510772705,0.0
2019-04-13 11:00:00,0.0,2.697737455368042,0.0
2019-04-13 11:30:00,0.0,2.8541970252990723,0.0
2019-04-13 12:00:00,1.0,2.9541494846343994,1.0
2019-04-13 12:30:00,1.0,3.205631971359253,1.0
2019-04-13 13:00:00,1.0,3.110316276550293,1.0
2019-04-13 13:30:00,1.0,3.0581936836242676,1.0
2019-04-13 14:00:00,1.0,2.9874861240386963,1.0
2019-04-13 14:30:00,3.0,2.7255241870880127,3.0
2019-04-13 15:00:00,4.0,2.906118631362915,4.0
2019-04-13 15:30:00,4.0,2.905172348022461,4.0
2019-04-13 16:00:00,3.0,2.8341357707977295,3.0
2019-04-13 16:30:00,3.0,2.7594387531280518,3.0
2019-04-13 17:00:00,3.0,2.6970534324645996,3.0
2019-04-13 17:30:00,0.0,2.4768261909484863,0.0
2019-04-13 18:00:00,0.0,2.364332437515259,0.0
2019-04-13 18:30:00,0.0,2.2916743755340576,0.0
2019-04-13 19:00:00,0.0,2.371947765350342,0.0
2019-04-13 19:30:00,0.0,2.365100145339966,0.0
2019-04-13 20:00:00,0.0,2.165879487991333,0.0
2019-04-13 20:30:00,0.0,2.011298179626465,0.0
2019-04-13 21:00:00,0.0,1.7111194133758545,0.0
2019-04-13 21:30:00,0.0,1.4531095027923584,0.0
2019-04-13 22:00:00,0.0,1.2078574895858765,0.0
2019-04-13 22:30:00,0.0,0.9803687334060669,0.0
2019-04-13 23:00:00,0.0,0.7776912450790405,0.0
2019-04-13 23:30:00,0.0,0.553477942943573,0.0
2019-04-14 00:00:00,0.0,0.3979021906852722,0.0
2019-04-14 00:30:00,0.0,0.2963548004627228,0.0
2019-04-14 01:00:00,0.0,0.23159322142601013,0.0
2019-04-14 01:30:00,0.0,0.19103629887104034,0.0
2019-04-14 02:00:00,0.0,0.16662926971912384,0.0
2019-04-14 02:30:00,0.0,0.15351900458335876,0.0
2019-04-14 03:00:00,0.0,0.14895324409008026,0.0
2019-04-14 03:30:00,0.0,0.15157677233219147,0.0
2019-04-14 04:00:00,0.0,0.1610376238822937,0.0
2019-04-14 04:30:00,0.0,0.17780645191669464,0.0
2019-04-14 05:00:00,0.0,0.20413386821746826,0.0
2019-04-14 05:30:00,0.0,0.24166320264339447,0.0
2019-04-14 06:00:00,1.0,0.2931659519672394,1.0
2019-04-14 06:30:00,2.0,0.36235037446022034,2.0
2019-04-14 07:00:00,4.0,0.4529503583908081,4.0
2019-04-14 07:30:00,3.0,0.5674703121185303,3.0
2019-04-14 08:00:00,3.0,0.7055293321609497,3.0
2019-04-14 08:30:00,4.0,0.8702852725982666,4.0
2019-04-14 09:00:00,4.0,1.0476816892623901,4.0
2019-04-14 09:30:00,5.0,1.2294714450836182,5.0
2019-04-14 10:00:00,5.0,1.399764895439148,5.0
2019-04-14 10:30:00,5.0,1.5440195798873901,5.0
2019-04-14 11:00:00,6.0,1.6633025407791138,6.0
2019-04-14 11:30:00,6.0,1.7491950988769531,6.0
2019-04-14 12:00:00,6.0,1.944897174835205,6.0
2019-04-14 12:30:00,5.0,2.0617876052856445,5.0
2019-04-14 13:00:00,5.0,2.1203432083129883,5.0
2019-04-14 13:30:00,4.0,2.1331634521484375,4.0
2019-04-14 14:00:00,5.0,2.1105356216430664,5.0
2019-04-14 14:30:00,5.0,2.3391456604003906,5.0
2019-04-14 15:00:00,3.0,2.5390403270721436,3.0
2019-04-14 15:30:00,3.0,2.583876848220825,3.0
2019-04-14 16:00:00,2.0,2.4206652641296387,2.0
2019-04-14 16:30:00,1.0,2.3378469944000244,1.0
2019-04-14 17:00:00,2.0,2.282137155532837,2.0
2019-04-14 17:30:00,2.0,1.8634741306304932,2.0
2019-04-14 18:00:00,2.0,1.6894943714141846,2.0
2019-04-14 18:30:00,2.0,1.573135495185852,2.0
2019-04-14 19:00:00,1.0,1.4677680730819702,1.0
2019-04-14 19:30:00,1.0,1.3589853048324585,1.0
2019-04-14 20:00:00,2.0,1.2405221462249756,2.0
2019-04-14 20:30:00,1.0,1.1066079139709473,1.0
2019-04-14 21:00:00,1.0,0.9636114835739136,1.0
2019-04-14 21:30:00,1.0,0.8154479265213013,1.0
2019-04-14 22:00:00,0.0,0.6657262444496155,0.0
2019-04-14 22:30:00,0.0,0.522977888584137,0.0
2019-04-14 23:00:00,0.0,0.39845970273017883,0.0
2019-04-14 23:30:00,0.0,0.29972076416015625,0.0
2019-04-15 00:00:00,0.0,0.228046715259552,0.0
2019-04-15 00:30:00,0.0,0.179158553481102,0.0
2019-04-15 01:00:00,0.0,0.14726120233535767,0.0
2019-04-15 01:30:00,0.0,0.1274840384721756,0.0
2019-04-15 02:00:00,0.0,0.11644473671913147,0.0
2019-04-15 02:30:00,0.0,0.11206173151731491,0.0
2019-04-15 03:00:00,0.0,0.11324256658554077,0.0
2019-04-15 03:30:00,0.0,0.11965247988700867,0.0
2019-04-15 04:00:00,0.0,0.13159750401973724,0.0
2019-04-15 04:30:00,0.0,0.1500144898891449,0.0
2019-04-15 05:00:00,0.0,0.1765480488538742,0.0
2019-04-15 05:30:00,0.0,0.21368461847305298,0.0
2019-04-15 06:00:00,1.0,0.2998705208301544,1.0
2019-04-15 06:30:00,1.0,0.49416112899780273,1.0
2019-04-15 07:00:00,2.0,1.0215319395065308,2.0
2019-04-15 07:30:00,2.0,1.6657769680023193,2.0
2019-04-15 08:00:00,2.0,2.2844290733337402,2.0
2019-04-15 08:30:00,3.0,3.106180191040039,3.0
2019-04-15 09:00:00,4.0,3.7476282119750977,4.0
2019-04-15 09:30:00,4.0,4.528404235839844,4.0
2019-04-15 10:00:00,5.0,5.027384281158447,5.0
2019-04-15 10:30:00,5.0,5.332981109619141,5.0
2019-04-15 11:00:00,6.0,5.867325782775879,6.0
2019-04-15 11:30:00,6.0,6.100305080413818,6.0
2019-04-15 12:00:00,5.0,6.184808731079102,5.0
2019-04-15 12:30:00,5.0,5.818362236022949,5.0
2019-04-15 13:00:00,5.0,5.662050724029541,5.0
2019-04-15 13:30:00,6.0,5.192938804626465,6.0
2019-04-15 14:00:00,6.0,5.246722221374512,6.0
2019-04-15 14:30:00,6.0,5.161891460418701,6.0
2019-04-15 15:00:00,6.0,4.4814677238464355,6.0
2019-04-15 15:30:00,6.0,4.199740409851074,6.0
2019-04-15 16:00:00,6.0,3.787768602371216,6.0
2019-04-15 16:30:00,6.0,3.3576180934906006,6.0
2019-04-15 17:00:00,5.0,3.3276076316833496,5.0
2019-04-15 17:30:00,3.0,3.222041606903076,3.0
2019-04-15 18:00:00,1.0,3.085145950317383,1.0
2019-04-15 18:30:00,2.0,2.9310200214385986,2.0
2019-04-15 19:00:00,2.0,2.559696912765503,2.0
2019-04-15 19:30:00,3.0,2.2655856609344482,3.0
2019-04-15 20:00:00,3.0,2.1213128566741943,3.0
2019-04-15 20:30:00,3.0,1.7575199604034424,3.0
2019-04-15 21:00:00,1.0,1.4396682977676392,1.0
2019-04-15 21:30:00,0.0,1.159995675086975,0.0
2019-04-15 22:00:00,0.0,0.8342264890670776,0.0
2019-04-15 22:30:00,0.0,0.5963576436042786,0.0
2019-04-15 23:00:00,0.0,0.43333640694618225,0.0
2019-04-15 23:30:00,0.0,0.326284259557724,0.0
2019-04-16 00:00:00,0.0,0.2572382390499115,0.0
2019-04-16 00:30:00,0.0,0.21350112557411194,0.0
2019-04-16 01:00:00,0.0,0.18689867854118347,0.0
2019-04-16 01:30:00,0.0,0.17244252562522888,0.0
2019-04-16 02:00:00,0.0,0.16726842522621155,0.0
2019-04-16 02:30:00,0.0,0.16995105147361755,0.0
2019-04-16 03:00:00,0.0,0.18011420965194702,0.0
2019-04-16 03:30:00,0.0,0.1982468068599701,0.0
2019-04-16 04:00:00,0.0,0.22564713656902313,0.0
2019-04-16 04:30:00,0.0,0.26442283391952515,0.0
2019-04-16 05:00:00,0.0,0.3206515908241272,0.0
2019-04-16 05:30:00,0.0,0.39660850167274475,0.0
2019-04-16 06:00:00,1.0,0.5574018955230713,1.0
2019-04-16 06:30:00,2.0,0.7870293259620667,2.0
2019-04-16 07:00:00,3.0,1.1828639507293701,3.0
2019-04-16 07:30:00,4.0,1.6435811519622803,4.0
2019-04-16 08:00:00,5.0,2.071143388748169,5.0
2019-04-16 08:30:00,5.0,2.635777235031128,5.0
2019-04-16 09:00:00,5.0,3.3089044094085693,5.0
2019-04-16 09:30:00,6.0,3.777156114578247,6.0
2019-04-16 10:00:00,6.0,4.341184616088867,6.0
2019-04-16 10:30:00,6.0,4.674004077911377,7.0
2019-04-16 11:00:00,6.0,5.158979892730713,8.0
2019-04-16 11:30:00,6.0,5.36376428604126,8.0
2019-04-16 12:00:00,6.0,5.109170436859131,8.0
2019-04-16 12:30:00,6.0,4.981690883636475,8.0
2019-04-16 13:00:00,6.0,4.870762348175049,7.0
2019-04-16 13:30:00,6.0,5.029065132141113,8.0
2019-04-16 14:00:00,6.0,4.986520767211914,7.0
2019-04-16 14:30:00,6.0,4.8856048583984375,7.0
2019-04-16 15:00:00,6.0,4.776825904846191,6.0
2019-04-16 15:30:00,5.0,4.668768882751465,5.0
2019-04-16 16:00:00,5.0,4.587861061096191,5.0
2019-04-16 16:30:00,5.0,4.522522926330566,5.0
2019-04-16 17:00:00,4.0,4.207006931304932,4.0
2019-04-16 17:30:00,3.0,3.6342265605926514,3.0
2019-04-16 18:00:00,5.0,3.0180251598358154,5.0
2019-04-16 18:30:00,4.0,2.9260523319244385,4.0
2019-04-16 19:00:00,4.0,2.7642059326171875,4.0
2019-04-16 19:30:00,4.0,2.747225046157837,4.0
2019-04-16 20:00:00,3.0,2.6058850288391113,3.0
2019-04-16 20:30:00,3.0,2.4061672687530518,3.0
2019-04-16 21:00:00,1.0,1.8443995714187622,1.0
2019-04-16 21:30:00,1.0,1.3114575147628784,1.0
2019-04-16 22:00:00,0.0,0.9332305192947388,0.0
2019-04-16 22:30:00,0.0,0.6627397537231445,0.0
2019-04-16 23:00:00,0.0,0.4782593548297882,0.0
2019-04-16 23:30:00,0.0,0.35694777965545654,0.0
2019-04-17 00:00:00,0.0,0.27875933051109314,0.0
2019-04-17 00:30:00,0.0,0.22919777035713196,0.0
2019-04-17 01:00:00,0.0,0.19794809818267822,0.0
2019-04-17 01:30:00,0.0,0.18022507429122925,0.0
2019-04-17 02:00:00,0.0,0.172710120677948,0.0
2019-04-17 02:30:00,0.0,0.17357246577739716,0.0
2019-04-17 03:00:00,0.0,0.18216007947921753,0.0
2019-04-17 03:30:00,0.0,0.19975189864635468,0.0
2019-04-17 04:00:00,0.0,0.22692646086215973,0.0
2019-04-17 04:30:00,0.0,0.265519917011261,0.0
2019-04-17 05:00:00,0.0,0.31842613220214844,0.0
2019-04-17 05:30:00,0.0,0.3890789747238159,0.0
2019-04-17 06:00:00,1.0,0.542189359664917,1.0
2019-04-17 06:30:00,2.0,0.857408881187439,2.0
2019-04-17 07:00:00,2.0,1.429392695426941,2.0
2019-04-17 07:30:00,2.0,2.2922754287719727,2.0
2019-04-17 08:00:00,2.0,3.354853391647339,2.0
2019-04-17 08:30:00,4.0,4.200288772583008,4.0
2019-04-17 09:00:00,5.0,4.799149513244629,5.0
2019-04-17 09:30:00,5.0,5.532017230987549,5.0
2019-04-17 10:00:00,5.0,5.932307720184326,5.0
2019-04-17 10:30:00,5.0,6.148622512817383,5.0
2019-04-17 11:00:00,5.0,6.252249240875244,5.0
2019-04-17 11:30:00,5.0,6.27726936340332,5.0
2019-04-17 12:00:00,6.0,6.229450702667236,6.0
2019-04-17 12:30:00,4.0,6.160245418548584,4.0
2019-04-17 13:00:00,2.0,6.053245544433594,2.0
2019-04-17 13:30:00,3.0,5.896705150604248,3.0
2019-04-17 14:00:00,2.0,5.738252639770508,2.0
2019-04-17 14:30:00,3.0,5.610353469848633,3.0
2019-04-17 15:00:00,2.0,5.486605644226074,2.0
2019-04-17 15:30:00,1.0,5.078461647033691,1.0
2019-04-17 16:00:00,2.0,4.915392875671387,2.0
2019-04-17 16:30:00,2.0,4.81394624710083,2.0
2019-04-17 17:00:00,2.0,4.450013160705566,2.0
2019-04-17 17:30:00,1.0,4.041810512542725,1.0
2019-04-17 18:00:00,1.0,4.3313469886779785,1.0
2019-04-17 18:30:00,1.0,4.064935684204102,1.0
2019-04-17 19:00:00,3.0,3.8508810997009277,3.0
