Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 16:00:00,3.0,2.150643825531006,
2019-04-09 16:30:00,2.0,2.1603918075561523,
2019-04-09 17:00:00,1.0,1.7302435636520386,
2019-04-09 17:30:00,1.0,1.065364122390747,
2019-04-09 18:00:00,1.0,1.0407987833023071,
2019-04-09 18:30:00,1.0,1.0424976348876953,
2019-04-09 19:00:00,1.0,1.0401588678359985,
2019-04-09 19:30:00,0.0,1.0734913349151611,
2019-04-09 20:00:00,0.0,0.6419706344604492,
2019-04-09 20:30:00,0.0,0.39222103357315063,
2019-04-09 21:00:00,0.0,0.25132909417152405,
2019-04-09 21:30:00,0.0,0.15577302873134613,
2019-04-09 22:00:00,0.0,0.09760892391204834,
2019-04-09 22:30:00,0.0,0.06274473667144775,
2019-04-09 23:00:00,0.0,0.04356793314218521,
2019-04-09 23:30:00,0.0,0.03369225189089775,
2019-04-10 00:00:00,0.0,0.029265418648719788,
2019-04-10 00:30:00,0.0,0.027091460302472115,
2019-04-10 01:00:00,0.0,0.02626955322921276,
2019-04-10 01:30:00,0.0,0.02928762324154377,
2019-04-10 02:00:00,0.0,0.036882974207401276,
2019-04-10 02:30:00,0.0,0.04933536797761917,
2019-04-10 03:00:00,0.0,0.06877880543470383,
2019-04-10 03:30:00,0.0,0.09708410501480103,
2019-04-10 04:00:00,0.0,0.13456636667251587,
2019-04-10 04:30:00,0.0,0.17826108634471893,
2019-04-10 05:00:00,0.0,0.2742842435836792,
2019-04-10 05:30:00,0.0,0.4117988348007202,
2019-04-10 06:00:00,0.0,0.539747953414917,
2019-04-10 06:30:00,1.0,0.6230584383010864,
2019-04-10 07:00:00,2.0,0.8755450248718262,
2019-04-10 07:30:00,3.0,1.3521661758422852,
2019-04-10 08:00:00,3.0,1.5229604244232178,
2019-04-10 08:30:00,3.0,1.5250543355941772,
2019-04-10 09:00:00,3.0,1.5171467065811157,
2019-04-10 09:30:00,3.0,1.905685305595398,
2019-04-10 10:00:00,3.0,1.885672926902771,
2019-04-10 10:30:00,3.0,2.100658893585205,
2019-04-10 11:00:00,3.0,2.0865416526794434,
2019-04-10 11:30:00,3.0,2.405442953109741,
2019-04-10 12:00:00,3.0,2.352916717529297,
2019-04-10 12:30:00,3.0,2.366356134414673,
2019-04-10 13:00:00,2.0,2.199230670928955,
2019-04-10 13:30:00,3.0,1.6983497142791748,
2019-04-10 14:00:00,3.0,2.195878744125366,
2019-04-10 14:30:00,3.0,1.8618191480636597,
2019-04-10 15:00:00,3.0,1.876153826713562,
2019-04-10 15:30:00,3.0,1.5481855869293213,
2019-04-10 16:00:00,3.0,1.647037148475647,
2019-04-10 16:30:00,3.0,2.047501802444458,
2019-04-10 17:00:00,3.0,2.1072838306427,
2019-04-10 17:30:00,3.0,2.015235185623169,
2019-04-10 18:00:00,3.0,1.92238450050354,
2019-04-10 18:30:00,3.0,1.913347601890564,
2019-04-10 19:00:00,3.0,1.9526772499084473,
2019-04-10 19:30:00,3.0,2.2786777019500732,
2019-04-10 20:00:00,3.0,2.1857423782348633,
2019-04-10 20:30:00,3.0,1.4608302116394043,
2019-04-10 21:00:00,3.0,1.1629793643951416,
2019-04-10 21:30:00,3.0,1.3810561895370483,
2019-04-10 22:00:00,3.0,1.4234209060668945,
2019-04-10 22:30:00,2.0,1.3826240301132202,
2019-04-10 23:00:00,2.0,1.2794119119644165,
2019-04-10 23:30:00,0.0,1.2419203519821167,
2019-04-11 00:00:00,0.0,0.7225397229194641,
2019-04-11 00:30:00,0.0,0.5403002500534058,
2019-04-11 01:00:00,0.0,0.42960476875305176,
2019-04-11 01:30:00,0.0,0.3790775239467621,
2019-04-11 02:00:00,0.0,0.35621485114097595,
2019-04-11 02:30:00,0.0,0.28011512756347656,
2019-04-11 03:00:00,0.0,0.22484266757965088,
2019-04-11 03:30:00,0.0,0.19292956590652466,
2019-04-11 04:00:00,0.0,0.17739492654800415,
2019-04-11 04:30:00,0.0,0.1740235537290573,
2019-04-11 05:00:00,0.0,0.2233528196811676,
2019-04-11 05:30:00,0.0,0.32062163949012756,
2019-04-11 06:00:00,0.0,0.5490490198135376,
2019-04-11 06:30:00,1.0,0.703732430934906,
2019-04-11 07:00:00,1.0,1.2987514734268188,
2019-04-11 07:30:00,2.0,1.6471028327941895,
2019-04-11 08:00:00,2.0,2.084920644760132,
2019-04-11 08:30:00,3.0,1.9316084384918213,
2019-04-11 09:00:00,3.0,2.3259224891662598,
2019-04-11 09:30:00,3.0,2.3189425468444824,
2019-04-11 10:00:00,3.0,1.820412278175354,
2019-04-11 10:30:00,3.0,2.2655649185180664,
2019-04-11 11:00:00,3.0,2.2554526329040527,
2019-04-11 11:30:00,3.0,2.3101577758789062,
2019-04-11 12:00:00,3.0,2.3090579509735107,
2019-04-11 12:30:00,3.0,2.3678739070892334,
2019-04-11 13:00:00,3.0,2.3643453121185303,
2019-04-11 13:30:00,3.0,2.254530668258667,
2019-04-11 14:00:00,3.0,2.2634406089782715,
2019-04-11 14:30:00,2.0,2.209798812866211,
2019-04-11 15:00:00,2.0,1.7453269958496094,
2019-04-11 15:30:00,3.0,1.7390532493591309,
2019-04-11 16:00:00,3.0,2.2863574028015137,
2019-04-11 16:30:00,3.0,2.282214403152466,
2019-04-11 17:00:00,3.0,2.1288609504699707,
2019-04-11 17:30:00,3.0,2.0617728233337402,
2019-04-11 18:00:00,3.0,2.244607925415039,
2019-04-11 18:30:00,3.0,2.2016844749450684,
2019-04-11 19:00:00,3.0,1.9223592281341553,
2019-04-11 19:30:00,3.0,2.2159342765808105,
2019-04-11 20:00:00,3.0,2.1073598861694336,
2019-04-11 20:30:00,2.0,1.7374743223190308,
2019-04-11 21:00:00,2.0,1.2672181129455566,
2019-04-11 21:30:00,2.0,1.2416138648986816,
2019-04-11 22:00:00,1.0,1.2572684288024902,
2019-04-11 22:30:00,0.0,0.7297683954238892,
2019-04-11 23:00:00,0.0,0.4328843057155609,
2019-04-11 23:30:00,0.0,0.2322200983762741,
2019-04-12 00:00:00,0.0,0.12333842366933823,
2019-04-12 00:30:00,0.0,0.06354624032974243,
2019-04-12 01:00:00,0.0,0.03354512155056,
2019-04-12 01:30:00,0.0,0.02068042941391468,
2019-04-12 02:00:00,0.0,0.015482468530535698,
2019-04-12 02:30:00,0.0,0.013569669798016548,
2019-04-12 03:00:00,0.0,0.013779733330011368,
2019-04-12 03:30:00,0.0,0.015977881848812103,
2019-04-12 04:00:00,0.0,0.02076275460422039,
2019-04-12 04:30:00,0.0,0.029568837955594063,
2019-04-12 05:00:00,0.0,0.04491717368364334,
2019-04-12 05:30:00,0.0,0.07191396504640579,
2019-04-12 06:00:00,0.0,0.1177980974316597,
2019-04-12 06:30:00,1.0,0.1887739598751068,
2019-04-12 07:00:00,1.0,0.37254032492637634,
2019-04-12 07:30:00,1.0,0.6590547561645508,
2019-04-12 08:00:00,2.0,1.05399489402771,
2019-04-12 08:30:00,3.0,1.6558045148849487,
2019-04-12 09:00:00,3.0,2.5449938774108887,
2019-04-12 09:30:00,3.0,2.7245798110961914,
2019-04-12 10:00:00,3.0,2.3881523609161377,
2019-04-12 10:30:00,3.0,2.288789987564087,
2019-04-12 11:00:00,3.0,2.2936782836914062,
2019-04-12 11:30:00,3.0,2.246492385864258,
2019-04-12 12:00:00,3.0,2.2619736194610596,
2019-04-12 12:30:00,3.0,2.2872402667999268,
2019-04-12 13:00:00,3.0,2.331899642944336,
2019-04-12 13:30:00,3.0,2.2232205867767334,
2019-04-12 14:00:00,3.0,1.529948353767395,
2019-04-12 14:30:00,3.0,1.290167212486267,
2019-04-12 15:00:00,3.0,1.3288295269012451,
2019-04-12 15:30:00,3.0,1.354614019393921,
2019-04-12 16:00:00,3.0,1.3358534574508667,
2019-04-12 16:30:00,3.0,1.3757917881011963,
2019-04-12 17:00:00,3.0,1.9676588773727417,
2019-04-12 17:30:00,3.0,2.154188871383667,
2019-04-12 18:00:00,3.0,2.0013318061828613,
2019-04-12 18:30:00,3.0,1.3616935014724731,
2019-04-12 19:00:00,3.0,1.280591607093811,
2019-04-12 19:30:00,2.0,1.3009451627731323,
2019-04-12 20:00:00,2.0,0.994134783744812,
2019-04-12 20:30:00,3.0,0.8864001035690308,
2019-04-12 21:00:00,3.0,1.084320068359375,
2019-04-12 21:30:00,2.0,1.1777186393737793,
2019-04-12 22:00:00,1.0,0.926055371761322,
2019-04-12 22:30:00,0.0,0.6244878172874451,
2019-04-12 23:00:00,0.0,0.3542652130126953,
2019-04-12 23:30:00,0.0,0.21755051612854004,
2019-04-13 00:00:00,0.0,0.1395816206932068,
2019-04-13 00:30:00,0.0,0.09053130447864532,
2019-04-13 01:00:00,0.0,0.06045175716280937,
2019-04-13 01:30:00,0.0,0.044406238943338394,
2019-04-13 02:00:00,0.0,0.03728988394141197,
2019-04-13 02:30:00,0.0,0.03503262624144554,
2019-04-13 03:00:00,0.0,0.03740371763706207,
2019-04-13 03:30:00,0.0,0.04445227235555649,
2019-04-13 04:00:00,0.0,0.05719097703695297,
2019-04-13 04:30:00,0.0,0.07770775258541107,
2019-04-13 05:00:00,0.0,0.10826389491558075,
2019-04-13 05:30:00,0.0,0.14970633387565613,
2019-04-13 06:00:00,0.0,0.20256295800209045,
2019-04-13 06:30:00,0.0,0.2657846510410309,
2019-04-13 07:00:00,0.0,0.3112686574459076,
2019-04-13 07:30:00,0.0,0.3369719684123993,
2019-04-13 08:00:00,0.0,0.3447452187538147,
2019-04-13 08:30:00,1.0,0.3446815311908722,
2019-04-13 09:00:00,1.0,0.5645199418067932,
2019-04-13 09:30:00,1.0,0.8214510083198547,
2019-04-13 10:00:00,1.0,1.013619303703308,
2019-04-13 10:30:00,1.0,1.09987473487854,
2019-04-13 11:00:00,2.0,1.1162387132644653,
2019-04-13 11:30:00,2.0,1.521804690361023,
2019-04-13 12:00:00,2.0,1.5752365589141846,
2019-04-13 12:30:00,3.0,1.3448988199234009,
2019-04-13 13:00:00,3.0,1.5928144454956055,
2019-04-13 13:30:00,3.0,1.4607068300247192,
2019-04-13 14:00:00,3.0,1.516422152519226,
2019-04-13 14:30:00,3.0,1.4768284559249878,
2019-04-13 15:00:00,3.0,1.5140401124954224,
2019-04-13 15:30:00,1.0,1.5538448095321655,
2019-04-13 16:00:00,1.0,0.867698073387146,
2019-04-13 16:30:00,2.0,0.7679530382156372,
2019-04-13 17:00:00,1.0,0.9308397173881531,
2019-04-13 17:30:00,1.0,0.7293566465377808,
2019-04-13 18:00:00,3.0,0.6118040680885315,
2019-04-13 18:30:00,3.0,0.9354913234710693,
2019-04-13 19:00:00,3.0,1.2321829795837402,
2019-04-13 19:30:00,3.0,1.266066074371338,
2019-04-13 20:00:00,3.0,1.220031976699829,
2019-04-13 20:30:00,3.0,1.1718778610229492,
2019-04-13 21:00:00,3.0,1.154255747795105,
2019-04-13 21:30:00,3.0,1.147946834564209,
2019-04-13 22:00:00,3.0,1.1223533153533936,
2019-04-13 22:30:00,2.0,1.1301450729370117,
2019-04-13 23:00:00,0.0,0.8628251552581787,
2019-04-13 23:30:00,0.0,0.43558916449546814,
2019-04-14 00:00:00,0.0,0.2591351568698883,
2019-04-14 00:30:00,0.0,0.14965468645095825,
2019-04-14 01:00:00,0.0,0.08581363409757614,
2019-04-14 01:30:00,0.0,0.05442189425230026,
2019-04-14 02:00:00,0.0,0.03959287330508232,
2019-04-14 02:30:00,0.0,0.03224734589457512,
2019-04-14 03:00:00,0.0,0.029442066326737404,
2019-04-14 03:30:00,0.0,0.029418518766760826,
2019-04-14 04:00:00,0.0,0.032164670526981354,
2019-04-14 04:30:00,0.0,0.03833279013633728,
2019-04-14 05:00:00,0.0,0.06057697907090187,
2019-04-14 05:30:00,0.0,0.11126815527677536,
2019-04-14 06:00:00,0.0,0.19948634505271912,
2019-04-14 06:30:00,0.0,0.32171687483787537,
2019-04-14 07:00:00,0.0,0.46220862865448,
2019-04-14 07:30:00,0.0,0.5610750913619995,
2019-04-14 08:00:00,0.0,0.6394261717796326,
2019-04-14 08:30:00,0.0,1.0151292085647583,
2019-04-14 09:00:00,0.0,1.352364182472229,
2019-04-14 09:30:00,0.0,1.368809700012207,
2019-04-14 10:00:00,0.0,1.3000080585479736,
2019-04-14 10:30:00,0.0,1.2662311792373657,
2019-04-14 11:00:00,0.0,1.2695419788360596,
2019-04-14 11:30:00,0.0,1.0329475402832031,
2019-04-14 12:00:00,0.0,0.9980037808418274,
2019-04-14 12:30:00,0.0,1.0195943117141724,
2019-04-14 13:00:00,1.0,1.0171442031860352,
2019-04-14 13:30:00,1.0,1.010594129562378,
2019-04-14 14:00:00,1.0,1.00458562374115,
2019-04-14 14:30:00,1.0,1.0113760232925415,
2019-04-14 15:00:00,1.0,0.8232625722885132,
2019-04-14 15:30:00,1.0,0.7620927691459656,
2019-04-14 16:00:00,1.0,0.7024486064910889,
2019-04-14 16:30:00,2.0,0.8185192942619324,
2019-04-14 17:00:00,1.0,1.2037854194641113,
2019-04-14 17:30:00,1.0,1.1816328763961792,
2019-04-14 18:00:00,1.0,1.1574389934539795,
2019-04-14 18:30:00,1.0,1.1045360565185547,
2019-04-14 19:00:00,1.0,1.094119906425476,
2019-04-14 19:30:00,1.0,1.0352965593338013,
2019-04-14 20:00:00,1.0,0.953385591506958,
2019-04-14 20:30:00,1.0,0.7669385671615601,
2019-04-14 21:00:00,1.0,0.6863422393798828,
2019-04-14 21:30:00,1.0,0.6295924186706543,
2019-04-14 22:00:00,0.0,0.4692678153514862,
2019-04-14 22:30:00,0.0,0.2823379635810852,
2019-04-14 23:00:00,0.0,0.17598724365234375,
2019-04-14 23:30:00,0.0,0.11308586597442627,
2019-04-15 00:00:00,0.0,0.07681558281183243,
2019-04-15 00:30:00,0.0,0.05203722044825554,
2019-04-15 01:00:00,0.0,0.03617282956838608,
2019-04-15 01:30:00,0.0,0.028880232945084572,
2019-04-15 02:00:00,0.0,0.027029871940612793,
2019-04-15 02:30:00,0.0,0.029157212004065514,
2019-04-15 03:00:00,0.0,0.035179007798433304,
2019-04-15 03:30:00,0.0,0.04586595296859741,
2019-04-15 04:00:00,0.0,0.06305653601884842,
2019-04-15 04:30:00,0.0,0.08886413276195526,
2019-04-15 05:00:00,0.0,0.12443076819181442,
2019-04-15 05:30:00,0.0,0.1716463565826416,
2019-04-15 06:00:00,0.0,0.283609539270401,
2019-04-15 06:30:00,0.0,0.36813533306121826,
2019-04-15 07:00:00,0.0,0.4481280446052551,
2019-04-15 07:30:00,0.0,0.5047693848609924,
2019-04-15 08:00:00,3.0,0.5349409580230713,
2019-04-15 08:30:00,3.0,2.1658737659454346,
2019-04-15 09:00:00,3.0,2.882694959640503,
2019-04-15 09:30:00,3.0,2.370694398880005,
2019-04-15 10:00:00,3.0,2.1482532024383545,
2019-04-15 10:30:00,3.0,2.226813554763794,
2019-04-15 11:00:00,3.0,2.1992626190185547,
2019-04-15 11:30:00,3.0,2.162081003189087,
2019-04-15 12:00:00,3.0,2.258554697036743,
2019-04-15 12:30:00,3.0,2.4291324615478516,
2019-04-15 13:00:00,3.0,2.3022773265838623,
2019-04-15 13:30:00,3.0,2.1933531761169434,
2019-04-15 14:00:00,3.0,2.12263560295105,
2019-04-15 14:30:00,3.0,2.1154744625091553,
2019-04-15 15:00:00,3.0,2.0895543098449707,
2019-04-15 15:30:00,3.0,2.0558135509490967,
2019-04-15 16:00:00,3.0,1.993185043334961,
2019-04-15 16:30:00,3.0,1.9965640306472778,
2019-04-15 17:00:00,3.0,2.05692982673645,
2019-04-15 17:30:00,3.0,2.0494351387023926,
2019-04-15 18:00:00,3.0,2.0731277465820312,
2019-04-15 18:30:00,3.0,2.088438034057617,
2019-04-15 19:00:00,3.0,2.0397531986236572,
2019-04-15 19:30:00,3.0,1.9937256574630737,
2019-04-15 20:00:00,3.0,1.397929310798645,
2019-04-15 20:30:00,3.0,1.3401391506195068,
2019-04-15 21:00:00,3.0,1.3208212852478027,
2019-04-15 21:30:00,3.0,1.3270922899246216,
2019-04-15 22:00:00,1.0,1.060730218887329,
2019-04-15 22:30:00,0.0,0.5643249154090881,
2019-04-15 23:00:00,0.0,0.29281872510910034,
2019-04-15 23:30:00,0.0,0.15425172448158264,
2019-04-16 00:00:00,0.0,0.08263979852199554,
2019-04-16 00:30:00,0.0,0.04611756280064583,
2019-04-16 01:00:00,0.0,0.027625342831015587,
2019-04-16 01:30:00,0.0,0.019343385472893715,
2019-04-16 02:00:00,0.0,0.016316326335072517,
2019-04-16 02:30:00,0.0,0.015959134325385094,
2019-04-16 03:00:00,0.0,0.01784527115523815,
2019-04-16 03:30:00,0.0,0.02242511510848999,
2019-04-16 04:00:00,0.0,0.031007962301373482,
2019-04-16 04:30:00,0.0,0.045967843383550644,
2019-04-16 05:00:00,0.0,0.10899662971496582,
2019-04-16 05:30:00,0.0,0.3055219054222107,
2019-04-16 06:00:00,0.0,0.6512808799743652,
2019-04-16 06:30:00,1.0,0.9576323628425598,
2019-04-16 07:00:00,2.0,1.3812510967254639,
2019-04-16 07:30:00,3.0,1.8065457344055176,
2019-04-16 08:00:00,3.0,1.9363902807235718,
2019-04-16 08:30:00,3.0,1.8116694688796997,
2019-04-16 09:00:00,3.0,2.1358182430267334,
2019-04-16 09:30:00,3.0,2.593228816986084,
2019-04-16 10:00:00,3.0,2.071061134338379,
2019-04-16 10:30:00,3.0,2.4273271560668945,
2019-04-16 11:00:00,3.0,2.3206112384796143,
2019-04-16 11:30:00,3.0,2.286281108856201,
2019-04-16 12:00:00,3.0,2.342468023300171,
2019-04-16 12:30:00,3.0,2.2863731384277344,
2019-04-16 13:00:00,3.0,2.2726073265075684,
2019-04-16 13:30:00,3.0,2.185910224914551,
2019-04-16 14:00:00,3.0,2.2003557682037354,
2019-04-16 14:30:00,3.0,2.237664222717285,
2019-04-16 15:00:00,3.0,2.2577426433563232,
2019-04-16 15:30:00,3.0,2.2405524253845215,
2019-04-16 16:00:00,3.0,2.1659324169158936,
2019-04-16 16:30:00,2.0,2.1664514541625977,
2019-04-16 17:00:00,2.0,1.6750917434692383,
2019-04-16 17:30:00,2.0,1.3997743129730225,
2019-04-16 18:00:00,2.0,1.1038274765014648,
2019-04-16 18:30:00,2.0,1.1372534036636353,
2019-04-16 19:00:00,2.0,1.1327553987503052,
2019-04-16 19:30:00,2.0,1.1786378622055054,
2019-04-16 20:00:00,2.0,1.154630184173584,
2019-04-16 20:30:00,1.0,0.942673921585083,
2019-04-16 21:00:00,1.0,0.6341425776481628,
2019-04-16 21:30:00,2.0,0.47317010164260864,
2019-04-16 22:00:00,1.0,0.4864373207092285,
2019-04-16 22:30:00,1.0,0.4892525374889374,
2019-04-16 23:00:00,1.0,0.49017855525016785,
2019-04-16 23:30:00,1.0,0.5022567510604858,
2019-04-17 00:00:00,1.0,0.5157904028892517,
2019-04-17 00:30:00,0.0,0.5082087516784668,
2019-04-17 01:00:00,0.0,0.3749661445617676,
2019-04-17 01:30:00,0.0,0.30147454142570496,
2019-04-17 02:00:00,0.0,0.2639816701412201,
2019-04-17 02:30:00,0.0,0.24411293864250183,
2019-04-17 03:00:00,0.0,0.23628810048103333,
2019-04-17 03:30:00,0.0,0.29374879598617554,
2019-04-17 04:00:00,0.0,0.38585683703422546,
2019-04-17 04:30:00,0.0,0.482948362827301,
2019-04-17 05:00:00,0.0,0.5644612312316895,
2019-04-17 05:30:00,0.0,0.6227021217346191,
2019-04-17 06:00:00,0.0,0.68027663230896,
2019-04-17 06:30:00,1.0,0.7529223561286926,
2019-04-17 07:00:00,1.0,1.099969744682312,
2019-04-17 07:30:00,2.0,1.5225417613983154,
2019-04-17 08:00:00,3.0,2.069713592529297,
2019-04-17 08:30:00,3.0,2.6412010192871094,
2019-04-17 09:00:00,3.0,2.4275901317596436,
2019-04-17 09:30:00,3.0,2.1733338832855225,
2019-04-17 10:00:00,3.0,2.1555335521698,
2019-04-17 10:30:00,3.0,2.1728296279907227,
2019-04-17 11:00:00,3.0,2.2095985412597656,
2019-04-17 11:30:00,3.0,2.3283069133758545,
2019-04-17 12:00:00,3.0,2.2980315685272217,
2019-04-17 12:30:00,3.0,2.359342336654663,
2019-04-17 13:00:00,3.0,2.3299367427825928,
2019-04-17 13:30:00,3.0,2.137702465057373,
2019-04-17 14:00:00,3.0,2.2231552600860596,
2019-04-17 14:30:00,3.0,2.236989736557007,
2019-04-17 15:00:00,3.0,2.229830265045166,
2019-04-17 15:30:00,3.0,2.1900646686553955,
2019-04-17 16:00:00,3.0,2.2804555892944336,
2019-04-17 16:30:00,3.0,2.270190715789795,
2019-04-17 17:00:00,3.0,2.254368782043457,
2019-04-17 17:30:00,3.0,2.155332565307617,
2019-04-17 18:00:00,3.0,2.1628570556640625,
2019-04-17 18:30:00,2.0,2.2409427165985107,
2019-04-17 19:00:00,1.0,1.4926872253417969,
2019-04-17 19:30:00,1.0,1.1735079288482666,
2019-04-17 20:00:00,2.0,1.131871223449707,
2019-04-17 20:30:00,2.0,1.4631338119506836,
2019-04-17 21:00:00,2.0,1.5149073600769043,
2019-04-17 21:30:00,2.0,1.396279215812683,
2019-04-17 22:00:00,1.0,1.2523828744888306,
2019-04-17 22:30:00,0.0,0.72878497838974,
2019-04-17 23:00:00,0.0,0.35293781757354736,
2019-04-17 23:30:00,0.0,0.18694286048412323,
2019-04-18 00:00:00,0.0,0.09930317848920822,
2019-04-18 00:30:00,0.0,0.05270368233323097,
2019-04-18 01:00:00,0.0,0.029086744412779808,
2019-04-18 01:30:00,0.0,0.018883204087615013,
2019-04-18 02:00:00,0.0,0.014916832558810711,
2019-04-18 02:30:00,0.0,0.013755776919424534,
2019-04-18 03:00:00,0.0,0.014618816785514355,
2019-04-18 03:30:00,0.0,0.017619682475924492,
2019-04-18 04:00:00,0.0,0.023613765835762024,
2019-04-18 04:30:00,0.0,0.034367289394140244,
2019-04-18 05:00:00,0.0,0.06541727483272552,
2019-04-18 05:30:00,0.0,0.1427927166223526,
2019-04-18 06:00:00,0.0,0.29059261083602905,
2019-04-18 06:30:00,0.0,0.49744313955307007,
2019-04-18 07:00:00,0.0,0.6585714221000671,
2019-04-18 07:30:00,0.0,0.7183899879455566,
2019-04-18 08:00:00,0.0,0.7087814807891846,
2019-04-18 08:30:00,1.0,0.7335609793663025,
2019-04-18 09:00:00,3.0,1.478204607963562,
2019-04-18 09:30:00,3.0,2.904545307159424,
2019-04-18 10:00:00,3.0,2.6358513832092285,
2019-04-18 10:30:00,3.0,2.2599432468414307,
2019-04-18 11:00:00,3.0,2.1880571842193604,
2019-04-18 11:30:00,3.0,2.260727643966675,
2019-04-18 12:00:00,3.0,2.1726908683776855,
2019-04-18 12:30:00,3.0,2.2652013301849365,
2019-04-18 13:00:00,3.0,2.1795144081115723,
2019-04-18 13:30:00,3.0,2.193071126937866,
2019-04-18 14:00:00,3.0,2.157839059829712,
2019-04-18 14:30:00,3.0,2.1940481662750244,
2019-04-18 15:00:00,3.0,2.204620122909546,
2019-04-18 15:30:00,3.0,2.148216962814331,
2019-04-18 16:00:00,3.0,2.1789321899414062,
2019-04-18 16:30:00,3.0,2.1400463581085205,
2019-04-18 17:00:00,3.0,1.8418532609939575,
2019-04-18 17:30:00,3.0,1.8559753894805908,
2019-04-18 18:00:00,3.0,1.8882699012756348,
2019-04-18 18:30:00,2.0,1.8991389274597168,
2019-04-18 19:00:00,3.0,1.2752021551132202,
2019-04-18 19:30:00,3.0,1.6132361888885498,
2019-04-18 20:00:00,3.0,2.2660720348358154,
