Date,TED_1,TED_1_pred,TED_1_true
2019-04-10 03:30:00,0.0,0.05670515075325966,
2019-04-10 04:00:00,0.0,0.056572530418634415,
2019-04-10 04:30:00,1.0,0.06499847024679184,
2019-04-10 05:00:00,1.0,0.18281610310077667,
2019-04-10 05:30:00,1.0,0.7658512592315674,
2019-04-10 06:00:00,1.0,1.3600660562515259,
2019-04-10 06:30:00,1.0,1.1838606595993042,
2019-04-10 07:00:00,1.0,1.0460249185562134,
2019-04-10 07:30:00,0.0,1.0276107788085938,
2019-04-10 08:00:00,0.0,0.4052658677101135,
2019-04-10 08:30:00,0.0,0.7545893788337708,
2019-04-10 09:00:00,1.0,0.9448069930076599,
2019-04-10 09:30:00,1.0,1.4916380643844604,
2019-04-10 10:00:00,2.0,1.4631097316741943,
2019-04-10 10:30:00,2.0,1.9918030500411987,
2019-04-10 11:00:00,3.0,1.9106930494308472,
2019-04-10 11:30:00,3.0,2.5306451320648193,
2019-04-10 12:00:00,3.0,2.944837808609009,
2019-04-10 12:30:00,3.0,2.7239327430725098,
2019-04-10 13:00:00,3.0,2.7518489360809326,
2019-04-10 13:30:00,3.0,2.771301746368408,
2019-04-10 14:00:00,2.0,2.758162260055542,
2019-04-10 14:30:00,2.0,2.073263168334961,
2019-04-10 15:00:00,1.0,2.2180423736572266,
2019-04-10 15:30:00,1.0,1.5806951522827148,
2019-04-10 16:00:00,2.0,1.6305451393127441,
2019-04-10 16:30:00,2.0,2.390516996383667,
2019-04-10 17:00:00,2.0,2.1800267696380615,
2019-04-10 17:30:00,2.0,2.1411750316619873,
2019-04-10 18:00:00,2.0,2.134521245956421,
2019-04-10 18:30:00,2.0,1.6249345541000366,
2019-04-10 19:00:00,3.0,1.6506410837173462,
2019-04-10 19:30:00,3.0,1.8503682613372803,
2019-04-10 20:00:00,1.0,1.7806107997894287,
2019-04-10 20:30:00,0.0,0.7132929563522339,
2019-04-10 21:00:00,1.0,0.3468920886516571,
2019-04-10 21:30:00,1.0,0.49283191561698914,
2019-04-10 22:00:00,1.0,0.5584654808044434,
2019-04-10 22:30:00,2.0,0.35997676849365234,
2019-04-10 23:00:00,2.0,0.5695273280143738,
2019-04-10 23:30:00,2.0,0.7145309448242188,
2019-04-11 00:00:00,2.0,0.7600045800209045,
2019-04-11 00:30:00,2.0,0.7547522187232971,
2019-04-11 01:00:00,2.0,0.7715625166893005,
2019-04-11 01:30:00,2.0,0.8102522492408752,
2019-04-11 02:00:00,1.0,0.8362089991569519,
2019-04-11 02:30:00,1.0,0.47983381152153015,
2019-04-11 03:00:00,1.0,0.39845821261405945,
2019-04-11 03:30:00,1.0,0.3874744772911072,
2019-04-11 04:00:00,1.0,0.40195661783218384,
2019-04-11 04:30:00,2.0,0.43776094913482666,
2019-04-11 05:00:00,2.0,0.9154082536697388,
2019-04-11 05:30:00,3.0,1.7292392253875732,
2019-04-11 06:00:00,2.0,2.509204626083374,
2019-04-11 06:30:00,3.0,1.5343130826950073,
2019-04-11 07:00:00,3.0,2.258927583694458,
2019-04-11 07:30:00,3.0,2.2173571586608887,
2019-04-11 08:00:00,3.0,2.1709883213043213,
2019-04-11 08:30:00,3.0,1.669128656387329,
2019-04-11 09:00:00,3.0,1.7458112239837646,
2019-04-11 09:30:00,2.0,1.733006477355957,
2019-04-11 10:00:00,3.0,1.1709831953048706,
2019-04-11 10:30:00,3.0,1.738281011581421,
2019-04-11 11:00:00,3.0,1.7352566719055176,
2019-04-11 11:30:00,3.0,2.6650123596191406,
2019-04-11 12:00:00,3.0,2.949387311935425,
2019-04-11 12:30:00,3.0,2.7084243297576904,
2019-04-11 13:00:00,3.0,2.761261224746704,
2019-04-11 13:30:00,3.0,2.796130657196045,
2019-04-11 14:00:00,3.0,2.781595468521118,
2019-04-11 14:30:00,3.0,2.778240203857422,
2019-04-11 15:00:00,3.0,2.7628321647644043,
2019-04-11 15:30:00,3.0,2.7773656845092773,
2019-04-11 16:00:00,3.0,2.7528891563415527,
2019-04-11 16:30:00,3.0,2.776402711868286,
2019-04-11 17:00:00,3.0,2.7452943325042725,
2019-04-11 17:30:00,3.0,2.767414093017578,
2019-04-11 18:00:00,3.0,2.726820468902588,
2019-04-11 18:30:00,2.0,2.74591064453125,
2019-04-11 19:00:00,3.0,2.0034873485565186,
2019-04-11 19:30:00,3.0,2.953636646270752,
2019-04-11 20:00:00,2.0,2.1698617935180664,
2019-04-11 20:30:00,2.0,1.1301827430725098,
2019-04-11 21:00:00,2.0,1.1667522192001343,
2019-04-11 21:30:00,2.0,1.196509599685669,
2019-04-11 22:00:00,1.0,1.1612955331802368,
2019-04-11 22:30:00,1.0,0.6897793412208557,
2019-04-11 23:00:00,0.0,0.6094335913658142,
2019-04-11 23:30:00,0.0,0.3139502704143524,
2019-04-12 00:00:00,0.0,0.22391468286514282,
2019-04-12 00:30:00,0.0,0.09677954763174057,
2019-04-12 01:00:00,0.0,0.05132034793496132,
2019-04-12 01:30:00,0.0,0.03021533042192459,
2019-04-12 02:00:00,0.0,0.019708935171365738,
2019-04-12 02:30:00,0.0,0.014889763668179512,
2019-04-12 03:00:00,0.0,0.012949942611157894,
2019-04-12 03:30:00,0.0,0.01336665078997612,
2019-04-12 04:00:00,0.0,0.015946781262755394,
2019-04-12 04:30:00,0.0,0.02242913655936718,
2019-04-12 05:00:00,0.0,0.035457633435726166,
2019-04-12 05:30:00,0.0,0.11279666423797607,
2019-04-12 06:00:00,0.0,0.3285587430000305,
2019-04-12 06:30:00,0.0,0.5976353287696838,
2019-04-12 07:00:00,0.0,0.6300328969955444,
2019-04-12 07:30:00,1.0,0.902738094329834,
2019-04-12 08:00:00,1.0,2.206761598587036,
2019-04-12 08:30:00,2.0,1.970130443572998,
2019-04-12 09:00:00,3.0,2.5023317337036133,
2019-04-12 09:30:00,3.0,3.0341360569000244,
2019-04-12 10:00:00,3.0,2.796931028366089,
2019-04-12 10:30:00,3.0,2.7689900398254395,
2019-04-12 11:00:00,3.0,2.8276171684265137,
2019-04-12 11:30:00,3.0,2.789583683013916,
2019-04-12 12:00:00,3.0,2.8003644943237305,
2019-04-12 12:30:00,3.0,2.772116184234619,
2019-04-12 13:00:00,3.0,2.782148838043213,
2019-04-12 13:30:00,1.0,2.769131898880005,
2019-04-12 14:00:00,0.0,1.5654972791671753,
2019-04-12 14:30:00,0.0,0.842341959476471,
2019-04-12 15:00:00,0.0,1.2381283044815063,
2019-04-12 15:30:00,0.0,1.2445950508117676,
2019-04-12 16:00:00,0.0,1.182474136352539,
2019-04-12 16:30:00,2.0,1.1441494226455688,
2019-04-12 17:00:00,2.0,2.56676983833313,
2019-04-12 17:30:00,2.0,2.2721784114837646,
2019-04-12 18:00:00,0.0,2.1081490516662598,
2019-04-12 18:30:00,0.0,0.9787601232528687,
2019-04-12 19:00:00,0.0,1.0063234567642212,
2019-04-12 19:30:00,0.0,1.0292216539382935,
2019-04-12 20:00:00,0.0,0.9834585785865784,
2019-04-12 20:30:00,0.0,0.3987995386123657,
2019-04-12 21:00:00,0.0,0.17551325261592865,
2019-04-12 21:30:00,0.0,0.10045188665390015,
2019-04-12 22:00:00,0.0,0.06047727167606354,
2019-04-12 22:30:00,0.0,0.03840141370892525,
2019-04-12 23:00:00,0.0,0.025535497814416885,
2019-04-12 23:30:00,0.0,0.01810917817056179,
2019-04-13 00:00:00,0.0,0.013642125762999058,
2019-04-13 00:30:00,0.0,0.01031397096812725,
2019-04-13 01:00:00,0.0,0.008383874781429768,
2019-04-13 01:30:00,0.0,0.007370524574071169,
2019-04-13 02:00:00,0.0,0.006934794597327709,
2019-04-13 02:30:00,0.0,0.007151466794312,
2019-04-13 03:00:00,0.0,0.014433195814490318,
2019-04-13 03:30:00,0.0,0.03579992800951004,
2019-04-13 04:00:00,0.0,0.10250954329967499,
2019-04-13 04:30:00,0.0,0.26727741956710815,
2019-04-13 05:00:00,0.0,0.4491947889328003,
2019-04-13 05:30:00,0.0,0.4901190996170044,
2019-04-13 06:00:00,0.0,0.45126745104789734,
2019-04-13 06:30:00,0.0,0.4298102855682373,
2019-04-13 07:00:00,0.0,0.25227999687194824,
2019-04-13 07:30:00,0.0,0.20066776871681213,
2019-04-13 08:00:00,0.0,0.18315313756465912,
2019-04-13 08:30:00,1.0,0.18480078876018524,
2019-04-13 09:00:00,1.0,0.4090346097946167,
2019-04-13 09:30:00,1.0,0.6281542181968689,
2019-04-13 10:00:00,1.0,0.6945679187774658,
2019-04-13 10:30:00,1.0,0.6695600152015686,
2019-04-13 11:00:00,1.0,0.998397707939148,
2019-04-13 11:30:00,1.0,1.4619503021240234,
2019-04-13 12:00:00,0.0,1.4029749631881714,
2019-04-13 12:30:00,0.0,0.8448342084884644,
2019-04-13 13:00:00,0.0,1.2306112051010132,
2019-04-13 13:30:00,0.0,0.8814728260040283,
2019-04-13 14:00:00,0.0,0.8518872857093811,
2019-04-13 14:30:00,0.0,0.8454131484031677,
2019-04-13 15:00:00,0.0,0.8430730104446411,
2019-04-13 15:30:00,0.0,1.2141919136047363,
2019-04-13 16:00:00,0.0,0.832382082939148,
2019-04-13 16:30:00,0.0,0.49719181656837463,
2019-04-13 17:00:00,0.0,0.4381333589553833,
2019-04-13 17:30:00,0.0,0.40614262223243713,
2019-04-13 18:00:00,0.0,0.38081488013267517,
2019-04-13 18:30:00,0.0,0.356943279504776,
2019-04-13 19:00:00,0.0,0.3327646255493164,
2019-04-13 19:30:00,0.0,0.3097068667411804,
2019-04-13 20:00:00,0.0,0.2852276563644409,
2019-04-13 20:30:00,0.0,0.15204395353794098,
2019-04-13 21:00:00,0.0,0.1678704172372818,
2019-04-13 21:30:00,0.0,0.17581994831562042,
2019-04-13 22:00:00,0.0,0.09951022267341614,
2019-04-13 22:30:00,0.0,0.06168756261467934,
2019-04-13 23:00:00,0.0,0.03854283317923546,
2019-04-13 23:30:00,0.0,0.024887552484869957,
2019-04-14 00:00:00,0.0,0.016565147787332535,
2019-04-14 00:30:00,0.0,0.021840866655111313,
2019-04-14 01:00:00,0.0,0.03255986049771309,
2019-04-14 01:30:00,0.0,0.05629364401102066,
2019-04-14 02:00:00,0.0,0.10150117427110672,
2019-04-14 02:30:00,0.0,0.17217695713043213,
2019-04-14 03:00:00,0.0,0.2438603639602661,
2019-04-14 03:30:00,0.0,0.16307368874549866,
2019-04-14 04:00:00,0.0,0.11615055054426193,
2019-04-14 04:30:00,1.0,0.0906834527850151,
2019-04-14 05:00:00,1.0,0.17146769165992737,
2019-04-14 05:30:00,1.0,0.313772976398468,
2019-04-14 06:00:00,1.0,0.4769754111766815,
2019-04-14 06:30:00,1.0,0.5609292387962341,
2019-04-14 07:00:00,1.0,0.5700843930244446,
2019-04-14 07:30:00,1.0,0.5646361112594604,
2019-04-14 08:00:00,3.0,1.3898996114730835,
2019-04-14 08:30:00,3.0,3.3498051166534424,
2019-04-14 09:00:00,3.0,3.095205545425415,
2019-04-14 09:30:00,3.0,2.728710174560547,
2019-04-14 10:00:00,3.0,2.883955717086792,
2019-04-14 10:30:00,3.0,2.8463964462280273,
2019-04-14 11:00:00,2.0,2.8473010063171387,
2019-04-14 11:30:00,2.0,2.140890598297119,
2019-04-14 12:00:00,2.0,2.322934865951538,
2019-04-14 12:30:00,2.0,2.302347183227539,
2019-04-14 13:00:00,1.0,2.2788712978363037,
2019-04-14 13:30:00,1.0,1.6118049621582031,
2019-04-14 14:00:00,1.0,1.7325196266174316,
2019-04-14 14:30:00,0.0,1.2807910442352295,
2019-04-14 15:00:00,0.0,0.7978676557540894,
2019-04-14 15:30:00,0.0,0.7755451202392578,
2019-04-14 16:00:00,1.0,0.5067502856254578,
2019-04-14 16:30:00,1.0,0.8127894997596741,
2019-04-14 17:00:00,2.0,1.3222485780715942,
2019-04-14 17:30:00,2.0,2.0000927448272705,
2019-04-14 18:00:00,2.0,2.323185920715332,
2019-04-14 18:30:00,2.0,1.6094740629196167,
2019-04-14 19:00:00,2.0,1.6694813966751099,
2019-04-14 19:30:00,2.0,1.716161847114563,
2019-04-14 20:00:00,1.0,0.8376360535621643,
2019-04-14 20:30:00,1.0,0.6940833330154419,
2019-04-14 21:00:00,1.0,0.6568637490272522,
2019-04-14 21:30:00,0.0,0.6417192816734314,
2019-04-14 22:00:00,0.0,0.1843341886997223,
2019-04-14 22:30:00,0.0,0.0890440046787262,
2019-04-14 23:00:00,0.0,0.04580344632267952,
2019-04-14 23:30:00,0.0,0.02499573305249214,
2019-04-15 00:00:00,0.0,0.014443212188780308,
2019-04-15 00:30:00,0.0,0.00990561954677105,
2019-04-15 01:00:00,0.0,0.00746513344347477,
2019-04-15 01:30:00,0.0,0.006450890097767115,
2019-04-15 02:00:00,0.0,0.006245861761271954,
2019-04-15 02:30:00,0.0,0.006930570118129253,
2019-04-15 03:00:00,0.0,0.008538587018847466,
2019-04-15 03:30:00,0.0,0.011933852918446064,
2019-04-15 04:00:00,0.0,0.018347907811403275,
2019-04-15 04:30:00,0.0,0.03126974403858185,
2019-04-15 05:00:00,0.0,0.05555424094200134,
2019-04-15 05:30:00,1.0,0.1800556480884552,
2019-04-15 06:00:00,0.0,0.9311880469322205,
2019-04-15 06:30:00,0.0,0.7871183156967163,
2019-04-15 07:00:00,0.0,0.5873100757598877,
2019-04-15 07:30:00,0.0,0.8243644833564758,
2019-04-15 08:00:00,3.0,0.900946319103241,
2019-04-15 08:30:00,3.0,3.371966600418091,
2019-04-15 09:00:00,3.0,2.7023754119873047,
2019-04-15 09:30:00,3.0,1.4880807399749756,
2019-04-15 10:00:00,3.0,1.7191872596740723,
2019-04-15 10:30:00,3.0,2.8883368968963623,
2019-04-15 11:00:00,3.0,3.0649149417877197,
2019-04-15 11:30:00,3.0,2.256535291671753,
2019-04-15 12:00:00,3.0,2.461494207382202,
2019-04-15 12:30:00,3.0,3.0137407779693604,
2019-04-15 13:00:00,3.0,2.79431414604187,
2019-04-15 13:30:00,3.0,2.7626237869262695,
2019-04-15 14:00:00,3.0,2.7891616821289062,
2019-04-15 14:30:00,3.0,2.787813901901245,
2019-04-15 15:00:00,3.0,2.7708535194396973,
2019-04-15 15:30:00,3.0,2.77482533454895,
2019-04-15 16:00:00,3.0,2.752436876296997,
2019-04-15 16:30:00,3.0,2.7697079181671143,
2019-04-15 17:00:00,3.0,2.729976177215576,
2019-04-15 17:30:00,3.0,2.7547712326049805,
2019-04-15 18:00:00,3.0,2.70998215675354,
2019-04-15 18:30:00,3.0,2.7425642013549805,
2019-04-15 19:00:00,3.0,2.6996662616729736,
2019-04-15 19:30:00,1.0,2.7341697216033936,
2019-04-15 20:00:00,1.0,1.324500560760498,
2019-04-15 20:30:00,1.0,1.4756405353546143,
2019-04-15 21:00:00,1.0,1.057950496673584,
2019-04-15 21:30:00,0.0,1.0213929414749146,
2019-04-15 22:00:00,0.0,0.5720787048339844,
2019-04-15 22:30:00,0.0,0.2991081774234772,
2019-04-15 23:00:00,0.0,0.2111297845840454,
2019-04-15 23:30:00,0.0,0.09389588981866837,
2019-04-16 00:00:00,0.0,0.04884718731045723,
2019-04-16 00:30:00,0.0,0.02940448746085167,
2019-04-16 01:00:00,0.0,0.018941745162010193,
2019-04-16 01:30:00,0.0,0.013993989676237106,
2019-04-16 02:00:00,0.0,0.011748174205422401,
2019-04-16 02:30:00,0.0,0.011620642617344856,
2019-04-16 03:00:00,0.0,0.013183053582906723,
2019-04-16 03:30:00,0.0,0.017577413469552994,
2019-04-16 04:00:00,0.0,0.02640068531036377,
2019-04-16 04:30:00,2.0,0.04468674957752228,
2019-04-16 05:00:00,2.0,0.39470580220222473,
2019-04-16 05:30:00,2.0,2.7032852172851562,
2019-04-16 06:00:00,2.0,2.321164131164551,
2019-04-16 06:30:00,2.0,1.5805267095565796,
2019-04-16 07:00:00,2.0,1.5911118984222412,
2019-04-16 07:30:00,1.0,2.1691274642944336,
2019-04-16 08:00:00,1.0,1.4377050399780273,
2019-04-16 08:30:00,2.0,1.0274230241775513,
2019-04-16 09:00:00,3.0,1.6703991889953613,
2019-04-16 09:30:00,2.0,3.693145275115967,
2019-04-16 10:00:00,3.0,2.1562283039093018,
2019-04-16 10:30:00,3.0,2.9703729152679443,
2019-04-16 11:00:00,3.0,2.8763725757598877,
2019-04-16 11:30:00,3.0,2.7818875312805176,
2019-04-16 12:00:00,3.0,2.826272964477539,
2019-04-16 12:30:00,3.0,2.8019118309020996,
2019-04-16 13:00:00,3.0,2.804525136947632,
2019-04-16 13:30:00,3.0,2.7979307174682617,
2019-04-16 14:00:00,3.0,2.790703296661377,
2019-04-16 14:30:00,3.0,2.795940399169922,
2019-04-16 15:00:00,3.0,2.7761223316192627,
2019-04-16 15:30:00,3.0,2.7890372276306152,
2019-04-16 16:00:00,3.0,2.752357244491577,
2019-04-16 16:30:00,3.0,2.786914825439453,
2019-04-16 17:00:00,2.0,2.741504669189453,
2019-04-16 17:30:00,1.0,2.0478789806365967,
2019-04-16 18:00:00,1.0,1.4935636520385742,
2019-04-16 18:30:00,1.0,1.5767605304718018,
2019-04-16 19:00:00,1.0,1.551102638244629,
2019-04-16 19:30:00,1.0,1.5228546857833862,
2019-04-16 20:00:00,0.0,1.4829459190368652,
2019-04-16 20:30:00,0.0,0.9128789901733398,
2019-04-16 21:00:00,0.0,0.8598571419715881,
2019-04-16 21:30:00,0.0,0.35098883509635925,
2019-04-16 22:00:00,1.0,0.23769919574260712,
2019-04-16 22:30:00,1.0,0.380166620016098,
2019-04-16 23:00:00,1.0,0.2974803149700165,
2019-04-16 23:30:00,1.0,0.26497161388397217,
2019-04-17 00:00:00,1.0,0.24717822670936584,
2019-04-17 00:30:00,1.0,0.25349733233451843,
2019-04-17 01:00:00,1.0,0.2633563280105591,
2019-04-17 01:30:00,1.0,0.28576457500457764,
2019-04-17 02:00:00,1.0,0.3098146915435791,
2019-04-17 02:30:00,1.0,0.34594786167144775,
2019-04-17 03:00:00,2.0,0.3784641921520233,
2019-04-17 03:30:00,2.0,0.8048997521400452,
2019-04-17 04:00:00,2.0,1.0794795751571655,
2019-04-17 04:30:00,2.0,1.1036704778671265,
2019-04-17 05:00:00,2.0,1.0844765901565552,
2019-04-17 05:30:00,2.0,1.5778535604476929,
2019-04-17 06:00:00,2.0,1.6289945840835571,
2019-04-17 06:30:00,2.0,1.5731966495513916,
2019-04-17 07:00:00,3.0,2.7414138317108154,
2019-04-17 07:30:00,3.0,3.293612241744995,
2019-04-17 08:00:00,3.0,2.9544780254364014,
2019-04-17 08:30:00,3.0,2.9116878509521484,
2019-04-17 09:00:00,3.0,2.990938425064087,
2019-04-17 09:30:00,3.0,2.9017627239227295,
2019-04-17 10:00:00,3.0,2.9198415279388428,
2019-04-17 10:30:00,3.0,2.8511180877685547,
2019-04-17 11:00:00,3.0,2.868213415145874,
2019-04-17 11:30:00,3.0,2.815880060195923,
2019-04-17 12:00:00,3.0,2.825319766998291,
2019-04-17 12:30:00,3.0,2.792227268218994,
2019-04-17 13:00:00,3.0,2.789008617401123,
2019-04-17 13:30:00,3.0,2.7765700817108154,
2019-04-17 14:00:00,3.0,2.763684034347534,
2019-04-17 14:30:00,3.0,2.7712810039520264,
2019-04-17 15:00:00,3.0,2.750730037689209,
2019-04-17 15:30:00,3.0,2.775660991668701,
2019-04-17 16:00:00,3.0,2.7472777366638184,
2019-04-17 16:30:00,3.0,2.7747695446014404,
2019-04-17 17:00:00,3.0,2.735788106918335,
2019-04-17 17:30:00,3.0,2.7604851722717285,
2019-04-17 18:00:00,3.0,2.7102012634277344,
2019-04-17 18:30:00,2.0,2.7384121417999268,
2019-04-17 19:00:00,2.0,1.9667985439300537,
2019-04-17 19:30:00,2.0,2.1139919757843018,
2019-04-17 20:00:00,2.0,2.1016993522644043,
2019-04-17 20:30:00,2.0,2.077491521835327,
2019-04-17 21:00:00,2.0,2.038170576095581,
2019-04-17 21:30:00,2.0,2.053583860397339,
2019-04-17 22:00:00,1.0,1.5282213687896729,
2019-04-17 22:30:00,0.0,0.6917277574539185,
2019-04-17 23:00:00,0.0,0.32484668493270874,
2019-04-17 23:30:00,0.0,0.1339481770992279,
2019-04-18 00:00:00,0.0,0.06765349954366684,
2019-04-18 00:30:00,0.0,0.03721984103322029,
2019-04-18 01:00:00,0.0,0.02273992821574211,
2019-04-18 01:30:00,0.0,0.01616051234304905,
2019-04-18 02:00:00,0.0,0.013189977034926414,
2019-04-18 02:30:00,0.0,0.012829726561903954,
2019-04-18 03:00:00,0.0,0.014434331096708775,
2019-04-18 03:30:00,0.0,0.019195672124624252,
2019-04-18 04:00:00,0.0,0.028859583660960197,
2019-04-18 04:30:00,1.0,0.04883245751261711,
2019-04-18 05:00:00,1.0,0.18964765965938568,
2019-04-18 05:30:00,1.0,0.97115159034729,
2019-04-18 06:00:00,1.0,1.53533935546875,
2019-04-18 06:30:00,1.0,1.1820589303970337,
2019-04-18 07:00:00,1.0,1.0435763597488403,
2019-04-18 07:30:00,1.0,1.0408272743225098,
2019-04-18 08:00:00,1.0,0.7089574933052063,
2019-04-18 08:30:00,3.0,1.0109707117080688,
2019-04-18 09:00:00,3.0,2.5392725467681885,
2019-04-18 09:30:00,3.0,3.3546886444091797,
2019-04-18 10:00:00,3.0,2.7455286979675293,
2019-04-18 10:30:00,3.0,2.7607533931732178,
2019-04-18 11:00:00,3.0,2.86092472076416,
2019-04-18 11:30:00,3.0,2.8027102947235107,
2019-04-18 12:00:00,3.0,2.8077170848846436,
2019-04-18 12:30:00,3.0,2.7838666439056396,
2019-04-18 13:00:00,3.0,2.786083936691284,
2019-04-18 13:30:00,3.0,2.7876319885253906,
2019-04-18 14:00:00,3.0,2.7765250205993652,
2019-04-18 14:30:00,3.0,2.775207281112671,
2019-04-18 15:00:00,3.0,2.7594187259674072,
2019-04-18 15:30:00,3.0,2.7741310596466064,
2019-04-18 16:00:00,3.0,2.750077247619629,
2019-04-18 16:30:00,2.0,2.773905038833618,
2019-04-18 17:00:00,2.0,2.053093671798706,
2019-04-18 17:30:00,2.0,2.2270572185516357,
2019-04-18 18:00:00,2.0,2.211221933364868,
2019-04-18 18:30:00,1.0,2.189640760421753,
2019-04-18 19:00:00,1.0,1.455331563949585,
2019-04-18 19:30:00,3.0,1.504860281944275,
2019-04-18 20:00:00,3.0,3.1819961071014404,
2019-04-18 20:30:00,3.0,2.7288942337036133,
