Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 13:00:00,2.0,1.650151252746582,
2019-04-09 13:30:00,2.0,1.565613031387329,
2019-04-09 14:00:00,1.0,1.5612472295761108,
2019-04-09 14:30:00,2.0,1.3194109201431274,
2019-04-09 15:00:00,2.0,1.5848947763442993,
2019-04-09 15:30:00,2.0,1.6170175075531006,
2019-04-09 16:00:00,2.0,1.7374083995819092,
2019-04-09 16:30:00,2.0,1.9811590909957886,
2019-04-09 17:00:00,2.0,1.916537880897522,
2019-04-09 17:30:00,2.0,1.4037638902664185,
2019-04-09 18:00:00,2.0,1.5729384422302246,
2019-04-09 18:30:00,2.0,1.6659806966781616,
2019-04-09 19:00:00,2.0,1.5055196285247803,
2019-04-09 19:30:00,2.0,1.5406423807144165,
2019-04-09 20:00:00,1.0,1.2788429260253906,
2019-04-09 20:30:00,1.0,1.1600379943847656,
2019-04-09 21:00:00,1.0,0.8792246580123901,
2019-04-09 21:30:00,0.0,0.6584029793739319,
2019-04-09 22:00:00,0.0,0.4066621661186218,
2019-04-09 22:30:00,0.0,0.24151195585727692,
2019-04-09 23:00:00,0.0,0.14832346141338348,
2019-04-09 23:30:00,0.0,0.09652165323495865,
2019-04-10 00:00:00,0.0,0.06808403879404068,
2019-04-10 00:30:00,0.0,0.050157755613327026,
2019-04-10 01:00:00,0.0,0.03873163089156151,
2019-04-10 01:30:00,0.0,0.034939952194690704,
2019-04-10 02:00:00,0.0,0.03275967389345169,
2019-04-10 02:30:00,0.0,0.031936392188072205,
2019-04-10 03:00:00,0.0,0.03396059200167656,
2019-04-10 03:30:00,0.0,0.0390634723007679,
2019-04-10 04:00:00,0.0,0.04786493256688118,
2019-04-10 04:30:00,0.0,0.0613093376159668,
2019-04-10 05:00:00,1.0,0.0817708671092987,
2019-04-10 05:30:00,1.0,0.1528392732143402,
2019-04-10 06:00:00,2.0,0.30162104964256287,
2019-04-10 06:30:00,2.0,0.5877290964126587,
2019-04-10 07:00:00,2.0,0.8468942046165466,
2019-04-10 07:30:00,2.0,0.9680538177490234,
2019-04-10 08:00:00,2.0,0.8612249493598938,
2019-04-10 08:30:00,2.0,1.0483131408691406,
2019-04-10 09:00:00,2.0,1.2580333948135376,
2019-04-10 09:30:00,2.0,1.4919880628585815,
2019-04-10 10:00:00,2.0,1.6498236656188965,
2019-04-10 10:30:00,2.0,1.5675603151321411,
2019-04-10 11:00:00,2.0,1.5665793418884277,
2019-04-10 11:30:00,2.0,1.5706828832626343,
2019-04-10 12:00:00,2.0,1.745339035987854,
2019-04-10 12:30:00,2.0,1.795027732849121,
2019-04-10 13:00:00,2.0,1.6586297750473022,
2019-04-10 13:30:00,2.0,1.735314965248108,
2019-04-10 14:00:00,2.0,1.7053636312484741,
2019-04-10 14:30:00,2.0,1.6647992134094238,
2019-04-10 15:00:00,2.0,1.8531548976898193,
2019-04-10 15:30:00,2.0,1.8108023405075073,
2019-04-10 16:00:00,2.0,1.8833982944488525,
2019-04-10 16:30:00,2.0,1.8917574882507324,
2019-04-10 17:00:00,2.0,1.9228999614715576,
2019-04-10 17:30:00,2.0,1.7051079273223877,
2019-04-10 18:00:00,2.0,1.6573164463043213,
2019-04-10 18:30:00,2.0,1.3657121658325195,
2019-04-10 19:00:00,2.0,1.3812065124511719,
2019-04-10 19:30:00,2.0,1.3828847408294678,
2019-04-10 20:00:00,2.0,1.3687223196029663,
2019-04-10 20:30:00,2.0,1.4401966333389282,
2019-04-10 21:00:00,2.0,1.4283138513565063,
2019-04-10 21:30:00,2.0,1.1291322708129883,
2019-04-10 22:00:00,1.0,0.9435780644416809,
2019-04-10 22:30:00,1.0,0.6562760472297668,
2019-04-10 23:00:00,0.0,0.5399215817451477,
2019-04-10 23:30:00,0.0,0.3923104703426361,
2019-04-11 00:00:00,0.0,0.29329732060432434,
2019-04-11 00:30:00,0.0,0.2206341177225113,
2019-04-11 01:00:00,0.0,0.1708681881427765,
2019-04-11 01:30:00,0.0,0.14973971247673035,
2019-04-11 02:00:00,0.0,0.12939541041851044,
2019-04-11 02:30:00,0.0,0.11305820941925049,
2019-04-11 03:00:00,0.0,0.1053486242890358,
2019-04-11 03:30:00,0.0,0.10529579222202301,
2019-04-11 04:00:00,0.0,0.11204390227794647,
2019-04-11 04:30:00,0.0,0.12539470195770264,
2019-04-11 05:00:00,0.0,0.14791294932365417,
2019-04-11 05:30:00,0.0,0.20443129539489746,
2019-04-11 06:00:00,2.0,0.256812185049057,
2019-04-11 06:30:00,2.0,0.43172740936279297,
2019-04-11 07:00:00,2.0,0.8998352885246277,
2019-04-11 07:30:00,2.0,1.2692065238952637,
2019-04-11 08:00:00,2.0,1.3387370109558105,
2019-04-11 08:30:00,2.0,1.146791696548462,
2019-04-11 09:00:00,2.0,1.1210609674453735,
2019-04-11 09:30:00,2.0,1.2945659160614014,
2019-04-11 10:00:00,2.0,1.2426241636276245,
2019-04-11 10:30:00,2.0,1.268043875694275,
2019-04-11 11:00:00,2.0,1.253935694694519,
2019-04-11 11:30:00,2.0,1.7645982503890991,
2019-04-11 12:00:00,1.0,1.994780421257019,
2019-04-11 12:30:00,2.0,1.8810158967971802,
2019-04-11 13:00:00,2.0,2.1182096004486084,
2019-04-11 13:30:00,2.0,1.9737557172775269,
2019-04-11 14:00:00,2.0,1.940840244293213,
2019-04-11 14:30:00,2.0,1.8855470418930054,
2019-04-11 15:00:00,2.0,1.8646403551101685,
2019-04-11 15:30:00,2.0,1.8188143968582153,
2019-04-11 16:00:00,2.0,1.847687005996704,
2019-04-11 16:30:00,2.0,1.8475595712661743,
2019-04-11 17:00:00,2.0,1.4463255405426025,
2019-04-11 17:30:00,2.0,1.6352530717849731,
2019-04-11 18:00:00,2.0,1.9432296752929688,
2019-04-11 18:30:00,2.0,1.714938759803772,
2019-04-11 19:00:00,2.0,1.7433542013168335,
2019-04-11 19:30:00,2.0,1.594621181488037,
2019-04-11 20:00:00,2.0,1.3513692617416382,
2019-04-11 20:30:00,2.0,1.1602948904037476,
2019-04-11 21:00:00,1.0,0.9527021646499634,
2019-04-11 21:30:00,1.0,0.7485901117324829,
2019-04-11 22:00:00,0.0,0.6630507111549377,
2019-04-11 22:30:00,0.0,0.3676661252975464,
2019-04-11 23:00:00,0.0,0.22052772343158722,
2019-04-11 23:30:00,0.0,0.13647091388702393,
2019-04-12 00:00:00,0.0,0.08977065235376358,
2019-04-12 00:30:00,0.0,0.05358931049704552,
2019-04-12 01:00:00,0.0,0.03152196854352951,
2019-04-12 01:30:00,0.0,0.021541889756917953,
2019-04-12 02:00:00,0.0,0.017676889896392822,
2019-04-12 02:30:00,0.0,0.016625557094812393,
2019-04-12 03:00:00,0.0,0.017701053991913795,
2019-04-12 03:30:00,0.0,0.02102433703839779,
2019-04-12 04:00:00,0.0,0.02735310234129429,
2019-04-12 04:30:00,0.0,0.03812994435429573,
2019-04-12 05:00:00,0.0,0.055463191121816635,
2019-04-12 05:30:00,0.0,0.09362819790840149,
2019-04-12 06:00:00,0.0,0.16244257986545563,
2019-04-12 06:30:00,0.0,0.25621917843818665,
2019-04-12 07:00:00,0.0,0.3602152466773987,
2019-04-12 07:30:00,0.0,0.5898736715316772,
2019-04-12 08:00:00,1.0,0.8868573904037476,
2019-04-12 08:30:00,2.0,1.4137399196624756,
2019-04-12 09:00:00,2.0,1.8229814767837524,
2019-04-12 09:30:00,2.0,1.9342986345291138,
2019-04-12 10:00:00,2.0,1.791426181793213,
2019-04-12 10:30:00,2.0,1.7353596687316895,
2019-04-12 11:00:00,2.0,1.727402925491333,
2019-04-12 11:30:00,2.0,1.6779290437698364,
2019-04-12 12:00:00,2.0,1.6759651899337769,
2019-04-12 12:30:00,2.0,1.6958194971084595,
2019-04-12 13:00:00,2.0,1.7294763326644897,
2019-04-12 13:30:00,1.0,1.6387443542480469,
2019-04-12 14:00:00,0.0,1.4579228162765503,
2019-04-12 14:30:00,0.0,1.0700584650039673,
2019-04-12 15:00:00,1.0,1.2752289772033691,
2019-04-12 15:30:00,2.0,1.5627202987670898,
2019-04-12 16:00:00,2.0,1.8740284442901611,
2019-04-12 16:30:00,2.0,1.9476608037948608,
2019-04-12 17:00:00,2.0,1.9307752847671509,
2019-04-12 17:30:00,2.0,1.5455501079559326,
2019-04-12 18:00:00,2.0,1.4957847595214844,
2019-04-12 18:30:00,2.0,1.6541846990585327,
2019-04-12 19:00:00,2.0,1.6057994365692139,
2019-04-12 19:30:00,2.0,1.6038470268249512,
2019-04-12 20:00:00,2.0,1.5580710172653198,
2019-04-12 20:30:00,2.0,1.3651853799819946,
2019-04-12 21:00:00,1.0,1.207969307899475,
2019-04-12 21:30:00,1.0,0.9982039332389832,
2019-04-12 22:00:00,1.0,0.9333890080451965,
2019-04-12 22:30:00,0.0,0.8969322443008423,
2019-04-12 23:00:00,0.0,0.6352376341819763,
2019-04-12 23:30:00,0.0,0.5200521945953369,
2019-04-13 00:00:00,0.0,0.4558664560317993,
2019-04-13 00:30:00,0.0,0.39881864190101624,
2019-04-13 01:00:00,0.0,0.3575504720211029,
2019-04-13 01:30:00,1.0,0.2694256603717804,
2019-04-13 02:00:00,1.0,0.25721997022628784,
2019-04-13 02:30:00,1.0,0.2724601924419403,
2019-04-13 03:00:00,1.0,0.343456506729126,
2019-04-13 03:30:00,1.0,0.4421277344226837,
2019-04-13 04:00:00,1.0,0.5396087169647217,
2019-04-13 04:30:00,1.0,0.6166350245475769,
2019-04-13 05:00:00,1.0,0.6664837598800659,
2019-04-13 05:30:00,2.0,0.6933383345603943,
2019-04-13 06:00:00,2.0,0.8460360765457153,
2019-04-13 06:30:00,1.0,0.9331839084625244,
2019-04-13 07:00:00,1.0,0.6182424426078796,
2019-04-13 07:30:00,1.0,0.5013887882232666,
2019-04-13 08:00:00,1.0,0.4314509928226471,
2019-04-13 08:30:00,1.0,0.39485225081443787,
2019-04-13 09:00:00,1.0,0.3832347095012665,
2019-04-13 09:30:00,1.0,0.422242134809494,
2019-04-13 10:00:00,1.0,0.4983377158641815,
2019-04-13 10:30:00,1.0,0.7465569972991943,
2019-04-13 11:00:00,1.0,1.0889930725097656,
2019-04-13 11:30:00,2.0,1.6492958068847656,
2019-04-13 12:00:00,2.0,2.0143778324127197,
2019-04-13 12:30:00,2.0,1.9413760900497437,
2019-04-13 13:00:00,2.0,1.9607889652252197,
2019-04-13 13:30:00,2.0,1.304076910018921,
2019-04-13 14:00:00,2.0,1.4091697931289673,
2019-04-13 14:30:00,2.0,1.4511302709579468,
2019-04-13 15:00:00,2.0,1.4482219219207764,
2019-04-13 15:30:00,2.0,1.8108452558517456,
2019-04-13 16:00:00,2.0,1.5179523229599,
2019-04-13 16:30:00,2.0,1.3447225093841553,
2019-04-13 17:00:00,1.0,1.3540712594985962,
2019-04-13 17:30:00,1.0,1.0011106729507446,
2019-04-13 18:00:00,2.0,0.904309093952179,
2019-04-13 18:30:00,2.0,1.0328391790390015,
2019-04-13 19:00:00,2.0,0.9589075446128845,
2019-04-13 19:30:00,2.0,0.6887456178665161,
2019-04-13 20:00:00,2.0,0.5719799399375916,
2019-04-13 20:30:00,2.0,0.44635528326034546,
2019-04-13 21:00:00,2.0,0.4240497052669525,
2019-04-13 21:30:00,2.0,0.42597782611846924,
2019-04-13 22:00:00,2.0,0.3851586878299713,
2019-04-13 22:30:00,2.0,0.4064270257949829,
2019-04-13 23:00:00,2.0,0.43867412209510803,
2019-04-13 23:30:00,0.0,0.45871827006340027,
2019-04-14 00:00:00,0.0,0.3293614089488983,
2019-04-14 00:30:00,0.0,0.22912909090518951,
2019-04-14 01:00:00,0.0,0.16182124614715576,
2019-04-14 01:30:00,0.0,0.12652559578418732,
2019-04-14 02:00:00,0.0,0.11002623289823532,
2019-04-14 02:30:00,0.0,0.10237216204404831,
2019-04-14 03:00:00,0.0,0.10126813501119614,
2019-04-14 03:30:00,0.0,0.09254882484674454,
2019-04-14 04:00:00,0.0,0.08403363078832626,
2019-04-14 04:30:00,0.0,0.07971193641424179,
2019-04-14 05:00:00,0.0,0.0804782435297966,
2019-04-14 05:30:00,0.0,0.0852012038230896,
2019-04-14 06:00:00,0.0,0.09312603622674942,
2019-04-14 06:30:00,0.0,0.10447508096694946,
2019-04-14 07:00:00,0.0,0.12574507296085358,
2019-04-14 07:30:00,0.0,0.15271982550621033,
2019-04-14 08:00:00,0.0,0.26738274097442627,
2019-04-14 08:30:00,1.0,0.554790198802948,
2019-04-14 09:00:00,2.0,1.5826250314712524,
2019-04-14 09:30:00,1.0,2.051053285598755,
2019-04-14 10:00:00,1.0,1.5541629791259766,
2019-04-14 10:30:00,1.0,1.4714168310165405,
2019-04-14 11:00:00,1.0,1.6612937450408936,
2019-04-14 11:30:00,2.0,1.6186741590499878,
2019-04-14 12:00:00,1.0,1.6711664199829102,
2019-04-14 12:30:00,1.0,1.6381381750106812,
2019-04-14 13:00:00,1.0,1.6181219816207886,
2019-04-14 13:30:00,2.0,1.3595165014266968,
2019-04-14 14:00:00,2.0,1.598360538482666,
2019-04-14 14:30:00,2.0,1.4281305074691772,
2019-04-14 15:00:00,2.0,1.3743888139724731,
2019-04-14 15:30:00,1.0,1.5443977117538452,
2019-04-14 16:00:00,1.0,1.1603364944458008,
2019-04-14 16:30:00,1.0,1.1217632293701172,
2019-04-14 17:00:00,1.0,1.279382586479187,
2019-04-14 17:30:00,2.0,1.0179780721664429,
2019-04-14 18:00:00,2.0,1.2446725368499756,
2019-04-14 18:30:00,2.0,1.2875393629074097,
2019-04-14 19:00:00,2.0,1.3026459217071533,
2019-04-14 19:30:00,1.0,1.113815426826477,
2019-04-14 20:00:00,1.0,0.690974771976471,
2019-04-14 20:30:00,2.0,0.6223173141479492,
2019-04-14 21:00:00,2.0,0.6149318218231201,
2019-04-14 21:30:00,1.0,0.5379908084869385,
2019-04-14 22:00:00,1.0,0.3517813980579376,
2019-04-14 22:30:00,1.0,0.24015168845653534,
2019-04-14 23:00:00,0.0,0.17395423352718353,
2019-04-14 23:30:00,0.0,0.11193428188562393,
2019-04-15 00:00:00,0.0,0.0724623054265976,
2019-04-15 00:30:00,0.0,0.046475719660520554,
2019-04-15 01:00:00,0.0,0.030566448345780373,
2019-04-15 01:30:00,0.0,0.02324458211660385,
2019-04-15 02:00:00,0.0,0.02091684192419052,
2019-04-15 02:30:00,0.0,0.02182634361088276,
2019-04-15 03:00:00,0.0,0.025669371709227562,
2019-04-15 03:30:00,0.0,0.03292739763855934,
2019-04-15 04:00:00,0.0,0.04504065960645676,
2019-04-15 04:30:00,0.0,0.06399530917406082,
2019-04-15 05:00:00,0.0,0.09163635969161987,
2019-04-15 05:30:00,0.0,0.1469709277153015,
2019-04-15 06:00:00,1.0,0.23519496619701385,
2019-04-15 06:30:00,1.0,0.3977271616458893,
2019-04-15 07:00:00,1.0,0.6696565747261047,
2019-04-15 07:30:00,2.0,0.9515969157218933,
2019-04-15 08:00:00,2.0,1.22897469997406,
2019-04-15 08:30:00,2.0,1.3535492420196533,
2019-04-15 09:00:00,2.0,1.310370922088623,
2019-04-15 09:30:00,2.0,1.2845828533172607,
2019-04-15 10:00:00,2.0,1.262837529182434,
2019-04-15 10:30:00,2.0,1.7686958312988281,
2019-04-15 11:00:00,2.0,1.8944668769836426,
2019-04-15 11:30:00,2.0,1.5973230600357056,
2019-04-15 12:00:00,2.0,1.8001195192337036,
2019-04-15 12:30:00,2.0,2.138699531555176,
2019-04-15 13:00:00,2.0,1.9966028928756714,
2019-04-15 13:30:00,2.0,1.8607308864593506,
2019-04-15 14:00:00,2.0,1.6249899864196777,
2019-04-15 14:30:00,2.0,1.4777964353561401,
2019-04-15 15:00:00,2.0,1.3287183046340942,
2019-04-15 15:30:00,1.0,1.1731014251708984,
2019-04-15 16:00:00,1.0,0.9663586020469666,
2019-04-15 16:30:00,2.0,1.0364763736724854,
2019-04-15 17:00:00,2.0,1.247798204421997,
2019-04-15 17:30:00,2.0,1.3140162229537964,
2019-04-15 18:00:00,2.0,1.4960911273956299,
2019-04-15 18:30:00,2.0,1.3757221698760986,
2019-04-15 19:00:00,2.0,1.1981275081634521,
2019-04-15 19:30:00,2.0,1.1372870206832886,
2019-04-15 20:00:00,2.0,1.079426646232605,
2019-04-15 20:30:00,2.0,0.939336359500885,
2019-04-15 21:00:00,2.0,0.8714252710342407,
2019-04-15 21:30:00,1.0,0.8463018536567688,
2019-04-15 22:00:00,1.0,0.6878821849822998,
2019-04-15 22:30:00,0.0,0.522831380367279,
2019-04-15 23:00:00,0.0,0.35522326827049255,
2019-04-15 23:30:00,0.0,0.2257770299911499,
2019-04-16 00:00:00,0.0,0.14909689128398895,
2019-04-16 00:30:00,0.0,0.10204481333494186,
2019-04-16 01:00:00,0.0,0.08163224905729294,
2019-04-16 01:30:00,0.0,0.06866524368524551,
2019-04-16 02:00:00,0.0,0.06293558329343796,
2019-04-16 02:30:00,0.0,0.06306952238082886,
2019-04-16 03:00:00,0.0,0.06856412440538406,
2019-04-16 03:30:00,0.0,0.0797954872250557,
2019-04-16 04:00:00,0.0,0.09764635562896729,
2019-04-16 04:30:00,0.0,0.12292525172233582,
2019-04-16 05:00:00,0.0,0.1610644906759262,
2019-04-16 05:30:00,0.0,0.2394835501909256,
2019-04-16 06:00:00,1.0,0.3439972400665283,
2019-04-16 06:30:00,2.0,0.5505675077438354,
2019-04-16 07:00:00,2.0,0.8940436840057373,
2019-04-16 07:30:00,2.0,1.2145594358444214,
2019-04-16 08:00:00,2.0,1.33904230594635,
2019-04-16 08:30:00,2.0,1.1576545238494873,
2019-04-16 09:00:00,2.0,1.297216534614563,
2019-04-16 09:30:00,2.0,2.1067776679992676,
2019-04-16 10:00:00,2.0,2.2282750606536865,
2019-04-16 10:30:00,2.0,2.064218521118164,
2019-04-16 11:00:00,2.0,1.9275914430618286,
2019-04-16 11:30:00,2.0,1.9214571714401245,
2019-04-16 12:00:00,2.0,1.9816678762435913,
2019-04-16 12:30:00,2.0,1.9479131698608398,
2019-04-16 13:00:00,2.0,1.936025857925415,
2019-04-16 13:30:00,2.0,1.8532923460006714,
2019-04-16 14:00:00,2.0,1.8603111505508423,
2019-04-16 14:30:00,2.0,1.7140438556671143,
2019-04-16 15:00:00,2.0,1.9213465452194214,
2019-04-16 15:30:00,2.0,1.9186012744903564,
2019-04-16 16:00:00,2.0,1.8384696245193481,
2019-04-16 16:30:00,2.0,1.826858639717102,
2019-04-16 17:00:00,2.0,1.5977587699890137,
2019-04-16 17:30:00,2.0,1.4058979749679565,
2019-04-16 18:00:00,2.0,1.3620117902755737,
2019-04-16 18:30:00,2.0,1.5874263048171997,
2019-04-16 19:00:00,2.0,1.4540027379989624,
2019-04-16 19:30:00,2.0,1.6264500617980957,
2019-04-16 20:00:00,2.0,1.5852718353271484,
2019-04-16 20:30:00,2.0,1.5363659858703613,
2019-04-16 21:00:00,2.0,1.5046929121017456,
2019-04-16 21:30:00,1.0,1.1803261041641235,
2019-04-16 22:00:00,1.0,0.8432712554931641,
2019-04-16 22:30:00,1.0,0.755104124546051,
2019-04-16 23:00:00,1.0,0.6239800453186035,
2019-04-16 23:30:00,0.0,0.5530394911766052,
2019-04-17 00:00:00,0.0,0.4284140169620514,
2019-04-17 00:30:00,0.0,0.33349618315696716,
2019-04-17 01:00:00,0.0,0.26501184701919556,
2019-04-17 01:30:00,0.0,0.23633548617362976,
2019-04-17 02:00:00,0.0,0.23415428400039673,
2019-04-17 02:30:00,0.0,0.24610072374343872,
2019-04-17 03:00:00,0.0,0.2694850265979767,
2019-04-17 03:30:00,0.0,0.30758750438690186,
2019-04-17 04:00:00,0.0,0.3537845313549042,
2019-04-17 04:30:00,0.0,0.40138480067253113,
2019-04-17 05:00:00,0.0,0.4447021782398224,
2019-04-17 05:30:00,1.0,0.48135215044021606,
2019-04-17 06:00:00,1.0,0.61223304271698,
2019-04-17 06:30:00,1.0,0.7467684745788574,
2019-04-17 07:00:00,1.0,1.0723930597305298,
2019-04-17 07:30:00,2.0,1.2234286069869995,
2019-04-17 08:00:00,2.0,1.4949698448181152,
2019-04-17 08:30:00,2.0,1.7682836055755615,
2019-04-17 09:00:00,2.0,1.9308793544769287,
2019-04-17 09:30:00,2.0,1.6040703058242798,
2019-04-17 10:00:00,2.0,1.5763252973556519,
2019-04-17 10:30:00,2.0,1.5877262353897095,
2019-04-17 11:00:00,2.0,1.7793285846710205,
2019-04-17 11:30:00,2.0,1.8654992580413818,
2019-04-17 12:00:00,2.0,1.8246654272079468,
2019-04-17 12:30:00,2.0,1.8737976551055908,
2019-04-17 13:00:00,1.0,1.8553191423416138,
2019-04-17 13:30:00,1.0,1.4576988220214844,
2019-04-17 14:00:00,1.0,1.5086439847946167,
2019-04-17 14:30:00,1.0,1.5362482070922852,
2019-04-17 15:00:00,1.0,1.5380979776382446,
2019-04-17 15:30:00,2.0,1.6705262660980225,
2019-04-17 16:00:00,2.0,2.024996280670166,
2019-04-17 16:30:00,2.0,1.9971697330474854,
2019-04-17 17:00:00,2.0,1.9325388669967651,
2019-04-17 17:30:00,2.0,1.6568704843521118,
2019-04-17 18:00:00,2.0,1.6627343893051147,
2019-04-17 18:30:00,2.0,1.738569974899292,
2019-04-17 19:00:00,2.0,1.7279359102249146,
2019-04-17 19:30:00,2.0,1.7124055624008179,
2019-04-17 20:00:00,2.0,1.5045166015625,
2019-04-17 20:30:00,2.0,1.5070788860321045,
2019-04-17 21:00:00,2.0,1.5189719200134277,
2019-04-17 21:30:00,2.0,1.2680718898773193,
2019-04-17 22:00:00,1.0,0.931677520275116,
2019-04-17 22:30:00,0.0,0.5329496264457703,
2019-04-17 23:00:00,0.0,0.3044476807117462,
2019-04-17 23:30:00,0.0,0.15823611617088318,
2019-04-18 00:00:00,0.0,0.08219192177057266,
2019-04-18 00:30:00,0.0,0.042870718985795975,
2019-04-18 01:00:00,0.0,0.023348234593868256,
2019-04-18 01:30:00,0.0,0.015099124051630497,
2019-04-18 02:00:00,0.0,0.011980834417045116,
2019-04-18 02:30:00,0.0,0.011132064275443554,
2019-04-18 03:00:00,0.0,0.011933124624192715,
2019-04-18 03:30:00,0.0,0.014503336511552334,
2019-04-18 04:00:00,0.0,0.01958208717405796,
2019-04-18 04:30:00,0.0,0.028687218204140663,
2019-04-18 05:00:00,0.0,0.04512467980384827,
2019-04-18 05:30:00,0.0,0.08377178013324738,
2019-04-18 06:00:00,1.0,0.1599428355693817,
2019-04-18 06:30:00,1.0,0.32908448576927185,
2019-04-18 07:00:00,1.0,0.5550931692123413,
2019-04-18 07:30:00,1.0,0.6954663991928101,
2019-04-18 08:00:00,2.0,0.6474006772041321,
2019-04-18 08:30:00,2.0,0.9327945113182068,
2019-04-18 09:00:00,2.0,1.269666075706482,
2019-04-18 09:30:00,2.0,2.0908031463623047,
2019-04-18 10:00:00,2.0,2.017549753189087,
2019-04-18 10:30:00,2.0,1.6504900455474854,
2019-04-18 11:00:00,2.0,1.6314141750335693,
2019-04-18 11:30:00,1.0,1.695145845413208,
2019-04-18 12:00:00,1.0,1.3976598978042603,
2019-04-18 12:30:00,2.0,1.4667789936065674,
2019-04-18 13:00:00,2.0,1.6926310062408447,
2019-04-18 13:30:00,2.0,1.6477184295654297,
2019-04-18 14:00:00,2.0,1.6088787317276,
2019-04-18 14:30:00,2.0,1.5876127481460571,
2019-04-18 15:00:00,2.0,1.6201283931732178,
2019-04-18 15:30:00,2.0,1.6095874309539795,
2019-04-18 16:00:00,2.0,1.596013069152832,
2019-04-18 16:30:00,2.0,1.7280371189117432,
2019-04-18 17:00:00,2.0,1.7440699338912964,
2019-04-18 17:30:00,2.0,1.9265720844268799,
2019-04-18 18:00:00,2.0,1.9015910625457764,
2019-04-18 18:30:00,2.0,1.8682347536087036,
2019-04-18 19:00:00,2.0,1.6386597156524658,
