Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 12:00:00,3.0,2.300762414932251,
2019-04-09 12:30:00,3.0,2.2934927940368652,
2019-04-09 13:00:00,3.0,2.215566635131836,
2019-04-09 13:30:00,3.0,2.214949369430542,
2019-04-09 14:00:00,3.0,2.2286288738250732,
2019-04-09 14:30:00,3.0,1.980803370475769,
2019-04-09 15:00:00,3.0,2.2959723472595215,
2019-04-09 15:30:00,3.0,2.3143832683563232,
2019-04-09 16:00:00,3.0,2.4621713161468506,
2019-04-09 16:30:00,3.0,2.8000094890594482,
2019-04-09 17:00:00,3.0,2.7369256019592285,
2019-04-09 17:30:00,3.0,1.9776856899261475,
2019-04-09 18:00:00,3.0,2.2409682273864746,
2019-04-09 18:30:00,3.0,2.351451873779297,
2019-04-09 19:00:00,3.0,2.033280611038208,
2019-04-09 19:30:00,3.0,2.099944591522217,
2019-04-09 20:00:00,3.0,1.650623083114624,
2019-04-09 20:30:00,1.0,1.616273283958435,
2019-04-09 21:00:00,1.0,1.0124363899230957,
2019-04-09 21:30:00,0.0,0.6767799854278564,
2019-04-09 22:00:00,0.0,0.34644368290901184,
2019-04-09 22:30:00,0.0,0.1678798496723175,
2019-04-09 23:00:00,0.0,0.09227238595485687,
2019-04-09 23:30:00,0.0,0.06068497151136398,
2019-04-10 00:00:00,0.0,0.04724206030368805,
2019-04-10 00:30:00,0.0,0.04276718199253082,
2019-04-10 01:00:00,0.0,0.04431438073515892,
2019-04-10 01:30:00,0.0,0.05177345871925354,
2019-04-10 02:00:00,0.0,0.049184419214725494,
2019-04-10 02:30:00,0.0,0.04507890343666077,
2019-04-10 03:00:00,0.0,0.04725927114486694,
2019-04-10 03:30:00,0.0,0.05558779090642929,
2019-04-10 04:00:00,0.0,0.07057773321866989,
2019-04-10 04:30:00,0.0,0.0927312821149826,
2019-04-10 05:00:00,0.0,0.1273486614227295,
2019-04-10 05:30:00,0.0,0.3044397830963135,
2019-04-10 06:00:00,0.0,0.5685480237007141,
2019-04-10 06:30:00,0.0,0.8675525784492493,
2019-04-10 07:00:00,0.0,0.9549401998519897,
2019-04-10 07:30:00,0.0,1.0154131650924683,
2019-04-10 08:00:00,0.0,0.7978295087814331,
2019-04-10 08:30:00,1.0,1.1326183080673218,
2019-04-10 09:00:00,2.0,1.5039916038513184,
2019-04-10 09:30:00,3.0,1.8798818588256836,
2019-04-10 10:00:00,3.0,2.1334056854248047,
2019-04-10 10:30:00,3.0,2.039578676223755,
2019-04-10 11:00:00,3.0,2.0557498931884766,
2019-04-10 11:30:00,3.0,2.082559823989868,
2019-04-10 12:00:00,3.0,2.3366358280181885,
2019-04-10 12:30:00,3.0,2.353722333908081,
2019-04-10 13:00:00,3.0,2.210536479949951,
2019-04-10 13:30:00,3.0,2.3898873329162598,
2019-04-10 14:00:00,3.0,2.3811211585998535,
2019-04-10 14:30:00,3.0,2.3385276794433594,
2019-04-10 15:00:00,3.0,2.581346035003662,
2019-04-10 15:30:00,3.0,2.551652431488037,
2019-04-10 16:00:00,3.0,2.7028872966766357,
2019-04-10 16:30:00,3.0,2.754493474960327,
2019-04-10 17:00:00,3.0,2.8295986652374268,
2019-04-10 17:30:00,3.0,2.5435547828674316,
2019-04-10 18:00:00,3.0,2.4382221698760986,
2019-04-10 18:30:00,3.0,1.9692673683166504,
2019-04-10 19:00:00,3.0,1.9607858657836914,
2019-04-10 19:30:00,3.0,1.8923896551132202,
2019-04-10 20:00:00,3.0,1.8878072500228882,
2019-04-10 20:30:00,3.0,1.968147873878479,
2019-04-10 21:00:00,2.0,1.9292515516281128,
2019-04-10 21:30:00,1.0,1.380333662033081,
2019-04-10 22:00:00,1.0,1.0686413049697876,
2019-04-10 22:30:00,1.0,0.6741931438446045,
2019-04-10 23:00:00,1.0,0.5924577713012695,
2019-04-10 23:30:00,1.0,0.4628944993019104,
2019-04-11 00:00:00,1.0,0.37874284386634827,
2019-04-11 00:30:00,1.0,0.35214370489120483,
2019-04-11 01:00:00,1.0,0.3630716800689697,
2019-04-11 01:30:00,0.0,0.39625275135040283,
2019-04-11 02:00:00,0.0,0.30515000224113464,
2019-04-11 02:30:00,0.0,0.2307993322610855,
2019-04-11 03:00:00,0.0,0.20345187187194824,
2019-04-11 03:30:00,0.0,0.20538589358329773,
2019-04-11 04:00:00,0.0,0.22657768428325653,
2019-04-11 04:30:00,0.0,0.26125019788742065,
2019-04-11 05:00:00,0.0,0.31807878613471985,
2019-04-11 05:30:00,0.0,0.49697795510292053,
2019-04-11 06:00:00,0.0,0.5369965434074402,
2019-04-11 06:30:00,2.0,0.8505329489707947,
2019-04-11 07:00:00,2.0,1.6952663660049438,
2019-04-11 07:30:00,2.0,1.7485560178756714,
2019-04-11 08:00:00,2.0,1.6477038860321045,
2019-04-11 08:30:00,2.0,1.346254825592041,
2019-04-11 09:00:00,3.0,1.3607126474380493,
2019-04-11 09:30:00,3.0,1.718271017074585,
2019-04-11 10:00:00,3.0,1.6123536825180054,
2019-04-11 10:30:00,3.0,1.6756469011306763,
2019-04-11 11:00:00,3.0,1.6611614227294922,
2019-04-11 11:30:00,3.0,2.343162775039673,
2019-04-11 12:00:00,3.0,2.6375792026519775,
2019-04-11 12:30:00,3.0,2.566476821899414,
2019-04-11 13:00:00,3.0,2.817112445831299,
2019-04-11 13:30:00,3.0,2.8375308513641357,
2019-04-11 14:00:00,3.0,2.843461751937866,
2019-04-11 14:30:00,3.0,2.7768945693969727,
2019-04-11 15:00:00,3.0,2.745959758758545,
2019-04-11 15:30:00,3.0,2.6813480854034424,
2019-04-11 16:00:00,3.0,2.737579107284546,
2019-04-11 16:30:00,1.0,2.7488467693328857,
2019-04-11 17:00:00,2.0,1.999013900756836,
2019-04-11 17:30:00,3.0,2.331122636795044,
2019-04-11 18:00:00,2.0,2.8564023971557617,
2019-04-11 18:30:00,3.0,2.406676769256592,
2019-04-11 19:00:00,3.0,2.521059036254883,
2019-04-11 19:30:00,3.0,2.2852537631988525,
2019-04-11 20:00:00,3.0,1.8858548402786255,
2019-04-11 20:30:00,2.0,1.5665457248687744,
2019-04-11 21:00:00,2.0,1.158015489578247,
2019-04-11 21:30:00,2.0,0.9299065470695496,
2019-04-11 22:00:00,0.0,0.909244954586029,
2019-04-11 22:30:00,0.0,0.3337814211845398,
2019-04-11 23:00:00,0.0,0.16250471770763397,
2019-04-11 23:30:00,0.0,0.09069102257490158,
2019-04-12 00:00:00,0.0,0.05984758585691452,
2019-04-12 00:30:00,0.0,0.035735584795475006,
2019-04-12 01:00:00,0.0,0.022675614804029465,
2019-04-12 01:30:00,0.0,0.01764971762895584,
2019-04-12 02:00:00,0.0,0.016446098685264587,
2019-04-12 02:30:00,0.0,0.017756663262844086,
2019-04-12 03:00:00,0.0,0.02162211947143078,
2019-04-12 03:30:00,0.0,0.028971107676625252,
2019-04-12 04:00:00,0.0,0.04152529314160347,
2019-04-12 04:30:00,0.0,0.061457015573978424,
2019-04-12 05:00:00,0.0,0.09015675634145737,
2019-04-12 05:30:00,0.0,0.17196425795555115,
2019-04-12 06:00:00,0.0,0.29722899198532104,
2019-04-12 06:30:00,0.0,0.39424192905426025,
2019-04-12 07:00:00,1.0,0.4590792953968048,
2019-04-12 07:30:00,1.0,0.9066808223724365,
2019-04-12 08:00:00,2.0,1.3406171798706055,
2019-04-12 08:30:00,2.0,2.0018956661224365,
2019-04-12 09:00:00,3.0,2.293562173843384,
2019-04-12 09:30:00,3.0,2.542102575302124,
2019-04-12 10:00:00,3.0,2.4494988918304443,
2019-04-12 10:30:00,3.0,2.4002957344055176,
2019-04-12 11:00:00,3.0,2.391880750656128,
2019-04-12 11:30:00,3.0,2.3289785385131836,
2019-04-12 12:00:00,3.0,2.3352773189544678,
2019-04-12 12:30:00,3.0,2.2770421504974365,
2019-04-12 13:00:00,3.0,2.350172519683838,
2019-04-12 13:30:00,3.0,2.3604390621185303,
2019-04-12 14:00:00,3.0,2.171855926513672,
2019-04-12 14:30:00,3.0,1.6502796411514282,
2019-04-12 15:00:00,3.0,2.0002386569976807,
2019-04-12 15:30:00,3.0,2.285402297973633,
2019-04-12 16:00:00,3.0,2.547534227371216,
2019-04-12 16:30:00,3.0,2.676532030105591,
2019-04-12 17:00:00,3.0,2.736794948577881,
2019-04-12 17:30:00,3.0,2.2691309452056885,
2019-04-12 18:00:00,3.0,2.162731647491455,
2019-04-12 18:30:00,3.0,2.3274946212768555,
2019-04-12 19:00:00,3.0,2.170299768447876,
2019-04-12 19:30:00,3.0,2.156597375869751,
2019-04-12 20:00:00,3.0,2.110291004180908,
2019-04-12 20:30:00,3.0,1.7657272815704346,
2019-04-12 21:00:00,3.0,1.5331217050552368,
2019-04-12 21:30:00,3.0,1.2988930940628052,
2019-04-12 22:00:00,3.0,1.2792465686798096,
2019-04-12 22:30:00,2.0,1.2961331605911255,
2019-04-12 23:00:00,2.0,0.7962654829025269,
2019-04-12 23:30:00,2.0,0.7079119086265564,
2019-04-13 00:00:00,2.0,0.7287073135375977,
2019-04-13 00:30:00,2.0,0.7944766879081726,
2019-04-13 01:00:00,0.0,0.8685441613197327,
2019-04-13 01:30:00,0.0,0.4689100980758667,
2019-04-13 02:00:00,0.0,0.4015803933143616,
2019-04-13 02:30:00,0.0,0.4278339743614197,
2019-04-13 03:00:00,0.0,0.6173033118247986,
2019-04-13 03:30:00,0.0,0.7965773940086365,
2019-04-13 04:00:00,0.0,0.8732251524925232,
2019-04-13 04:30:00,0.0,0.897628128528595,
2019-04-13 05:00:00,0.0,0.909552812576294,
2019-04-13 05:30:00,0.0,0.9207724928855896,
2019-04-13 06:00:00,0.0,1.153187870979309,
2019-04-13 06:30:00,0.0,1.1876550912857056,
2019-04-13 07:00:00,0.0,0.6091457605361938,
2019-04-13 07:30:00,0.0,0.5356754064559937,
2019-04-13 08:00:00,0.0,0.5343748331069946,
2019-04-13 08:30:00,0.0,0.5842886567115784,
2019-04-13 09:00:00,1.0,0.6563776731491089,
2019-04-13 09:30:00,1.0,0.8587392568588257,
2019-04-13 10:00:00,3.0,1.0111192464828491,
2019-04-13 10:30:00,3.0,1.6035469770431519,
2019-04-13 11:00:00,3.0,1.847446084022522,
2019-04-13 11:30:00,3.0,2.3528945446014404,
2019-04-13 12:00:00,3.0,2.5284712314605713,
2019-04-13 12:30:00,3.0,2.3959672451019287,
2019-04-13 13:00:00,3.0,2.5222837924957275,
2019-04-13 13:30:00,3.0,1.8330116271972656,
2019-04-13 14:00:00,3.0,1.9384374618530273,
2019-04-13 14:30:00,3.0,1.975725531578064,
2019-04-13 15:00:00,3.0,1.9855880737304688,
2019-04-13 15:30:00,3.0,2.4838578701019287,
2019-04-13 16:00:00,3.0,2.068920612335205,
2019-04-13 16:30:00,3.0,1.84010910987854,
2019-04-13 17:00:00,3.0,1.8692989349365234,
2019-04-13 17:30:00,3.0,1.4146853685379028,
2019-04-13 18:00:00,3.0,1.32651948928833,
2019-04-13 18:30:00,2.0,1.5341230630874634,
2019-04-13 19:00:00,0.0,1.2380009889602661,
2019-04-13 19:30:00,0.0,0.6944027543067932,
2019-04-13 20:00:00,0.0,0.5908417105674744,
2019-04-13 20:30:00,0.0,0.41580915451049805,
2019-04-13 21:00:00,0.0,0.4182233512401581,
2019-04-13 21:30:00,0.0,0.4298750162124634,
2019-04-13 22:00:00,0.0,0.35041344165802,
2019-04-13 22:30:00,0.0,0.3826718330383301,
2019-04-13 23:00:00,0.0,0.4351799786090851,
2019-04-13 23:30:00,0.0,0.45232728123664856,
2019-04-14 00:00:00,0.0,0.2673642337322235,
2019-04-14 00:30:00,0.0,0.16853469610214233,
2019-04-14 01:00:00,0.0,0.12729047238826752,
2019-04-14 01:30:00,0.0,0.11098498106002808,
2019-04-14 02:00:00,0.0,0.10879596322774887,
2019-04-14 02:30:00,0.0,0.1171884834766388,
2019-04-14 03:00:00,0.0,0.13541781902313232,
2019-04-14 03:30:00,0.0,0.11982791125774384,
2019-04-14 04:00:00,0.0,0.10324621945619583,
2019-04-14 04:30:00,0.0,0.09932666271924973,
2019-04-14 05:00:00,0.0,0.10953179001808167,
2019-04-14 05:30:00,0.0,0.1284124255180359,
2019-04-14 06:00:00,0.0,0.15150892734527588,
2019-04-14 06:30:00,0.0,0.17595691978931427,
2019-04-14 07:00:00,0.0,0.21525779366493225,
2019-04-14 07:30:00,0.0,0.2526698112487793,
2019-04-14 08:00:00,1.0,0.6059209108352661,
2019-04-14 08:30:00,2.0,1.3019533157348633,
2019-04-14 09:00:00,1.0,2.827831745147705,
2019-04-14 09:30:00,1.0,2.446826696395874,
2019-04-14 10:00:00,1.0,1.9227758646011353,
2019-04-14 10:30:00,2.0,1.8366774320602417,
2019-04-14 11:00:00,2.0,2.138941764831543,
2019-04-14 11:30:00,2.0,2.1040098667144775,
2019-04-14 12:00:00,2.0,2.118422269821167,
2019-04-14 12:30:00,2.0,2.083294630050659,
2019-04-14 13:00:00,1.0,2.079829454421997,
2019-04-14 13:30:00,1.0,1.7741726636886597,
2019-04-14 14:00:00,1.0,1.9877444505691528,
2019-04-14 14:30:00,1.0,1.7650943994522095,
2019-04-14 15:00:00,2.0,1.704604148864746,
2019-04-14 15:30:00,2.0,2.003124952316284,
2019-04-14 16:00:00,2.0,1.535078763961792,
2019-04-14 16:30:00,2.0,1.5217655897140503,
2019-04-14 17:00:00,0.0,1.7836556434631348,
2019-04-14 17:30:00,0.0,1.209897518157959,
2019-04-14 18:00:00,1.0,1.5146121978759766,
2019-04-14 18:30:00,1.0,1.5353058576583862,
2019-04-14 19:00:00,0.0,1.5167790651321411,
2019-04-14 19:30:00,1.0,1.1529947519302368,
2019-04-14 20:00:00,1.0,0.6635082960128784,
2019-04-14 20:30:00,1.0,0.6828182339668274,
2019-04-14 21:00:00,0.0,0.7068260312080383,
2019-04-14 21:30:00,0.0,0.5400705337524414,
2019-04-14 22:00:00,0.0,0.2708512246608734,
2019-04-14 22:30:00,0.0,0.1513989269733429,
2019-04-14 23:00:00,0.0,0.09712499380111694,
2019-04-14 23:30:00,0.0,0.05567539483308792,
2019-04-15 00:00:00,0.0,0.03393279016017914,
2019-04-15 00:30:00,0.0,0.024553213268518448,
2019-04-15 01:00:00,0.0,0.020774085074663162,
2019-04-15 01:30:00,0.0,0.020033085718750954,
2019-04-15 02:00:00,0.0,0.02155505120754242,
2019-04-15 02:30:00,0.0,0.027444366365671158,
2019-04-15 03:00:00,0.0,0.038777660578489304,
2019-04-15 03:30:00,0.0,0.05690246447920799,
2019-04-15 04:00:00,0.0,0.08391854912042618,
2019-04-15 04:30:00,0.0,0.1201312467455864,
2019-04-15 05:00:00,0.0,0.1620829701423645,
2019-04-15 05:30:00,0.0,0.27435603737831116,
2019-04-15 06:00:00,0.0,0.42058485746383667,
2019-04-15 06:30:00,1.0,0.6271960139274597,
2019-04-15 07:00:00,1.0,1.016066074371338,
2019-04-15 07:30:00,1.0,1.3138177394866943,
2019-04-15 08:00:00,1.0,1.4988056421279907,
2019-04-15 08:30:00,1.0,1.6395121812820435,
2019-04-15 09:00:00,3.0,1.5683658123016357,
2019-04-15 09:30:00,3.0,1.6392793655395508,
2019-04-15 10:00:00,3.0,1.613419771194458,
2019-04-15 10:30:00,3.0,2.2770395278930664,
2019-04-15 11:00:00,3.0,2.484625816345215,
2019-04-15 11:30:00,3.0,2.181401252746582,
2019-04-15 12:00:00,3.0,2.4319097995758057,
2019-04-15 12:30:00,3.0,2.8250536918640137,
2019-04-15 13:00:00,3.0,2.7766737937927246,
2019-04-15 13:30:00,3.0,2.768906354904175,
2019-04-15 14:00:00,3.0,2.455841064453125,
2019-04-15 14:30:00,2.0,2.2204389572143555,
2019-04-15 15:00:00,1.0,1.9035801887512207,
2019-04-15 15:30:00,1.0,1.604010820388794,
2019-04-15 16:00:00,2.0,1.3840551376342773,
2019-04-15 16:30:00,1.0,1.6514283418655396,
2019-04-15 17:00:00,1.0,1.775458574295044,
2019-04-15 17:30:00,2.0,1.7336903810501099,
2019-04-15 18:00:00,1.0,2.04329776763916,
2019-04-15 18:30:00,0.0,1.7512314319610596,
2019-04-15 19:00:00,0.0,1.39694082736969,
2019-04-15 19:30:00,0.0,1.3198826313018799,
2019-04-15 20:00:00,0.0,1.2563796043395996,
2019-04-15 20:30:00,1.0,1.0741432905197144,
2019-04-15 21:00:00,1.0,1.071912169456482,
2019-04-15 21:30:00,1.0,1.1192283630371094,
2019-04-15 22:00:00,1.0,0.9173672199249268,
2019-04-15 22:30:00,1.0,0.6432943940162659,
2019-04-15 23:00:00,1.0,0.4110226631164551,
2019-04-15 23:30:00,1.0,0.23377275466918945,
2019-04-16 00:00:00,1.0,0.15065991878509521,
2019-04-16 00:30:00,1.0,0.11612552404403687,
2019-04-16 01:00:00,0.0,0.13526900112628937,
2019-04-16 01:30:00,0.0,0.1302107274532318,
2019-04-16 02:00:00,0.0,0.11532161384820938,
2019-04-16 02:30:00,0.0,0.11517208814620972,
2019-04-16 03:00:00,0.0,0.12800560891628265,
2019-04-16 03:30:00,0.0,0.15278229117393494,
2019-04-16 04:00:00,0.0,0.18809060752391815,
2019-04-16 04:30:00,0.0,0.2303045094013214,
2019-04-16 05:00:00,0.0,0.30084872245788574,
2019-04-16 05:30:00,0.0,0.487650990486145,
2019-04-16 06:00:00,0.0,0.6291380524635315,
2019-04-16 06:30:00,0.0,0.9067321419715881,
2019-04-16 07:00:00,0.0,1.2205394506454468,
2019-04-16 07:30:00,0.0,1.4888393878936768,
2019-04-16 08:00:00,0.0,1.5489380359649658,
2019-04-16 08:30:00,2.0,1.2531434297561646,
2019-04-16 09:00:00,3.0,1.625630497932434,
2019-04-16 09:30:00,3.0,2.7751519680023193,
2019-04-16 10:00:00,3.0,2.9455344676971436,
2019-04-16 10:30:00,3.0,2.8908681869506836,
2019-04-16 11:00:00,3.0,2.7662875652313232,
2019-04-16 11:30:00,3.0,2.7595677375793457,
2019-04-16 12:00:00,3.0,2.8612635135650635,
2019-04-16 12:30:00,3.0,2.73337459564209,
2019-04-16 13:00:00,3.0,2.7432258129119873,
2019-04-16 13:30:00,3.0,2.766929864883423,
2019-04-16 14:00:00,3.0,2.7847237586975098,
2019-04-16 14:30:00,3.0,2.6179983615875244,
2019-04-16 15:00:00,3.0,2.8760581016540527,
2019-04-16 15:30:00,3.0,2.8935303688049316,
2019-04-16 16:00:00,3.0,2.787283182144165,
2019-04-16 16:30:00,2.0,2.763577461242676,
2019-04-16 17:00:00,2.0,2.3018670082092285,
2019-04-16 17:30:00,3.0,1.9882937669754028,
2019-04-16 18:00:00,3.0,1.9817795753479004,
2019-04-16 18:30:00,2.0,2.3134000301361084,
2019-04-16 19:00:00,3.0,1.907421588897705,
2019-04-16 19:30:00,3.0,2.268977165222168,
2019-04-16 20:00:00,3.0,2.1881027221679688,
2019-04-16 20:30:00,3.0,2.1248300075531006,
2019-04-16 21:00:00,3.0,2.0897698402404785,
2019-04-16 21:30:00,1.0,1.506169080734253,
2019-04-16 22:00:00,1.0,0.9142184853553772,
2019-04-16 22:30:00,1.0,0.8817899227142334,
2019-04-16 23:00:00,1.0,0.7402793169021606,
2019-04-16 23:30:00,1.0,0.7290821075439453,
2019-04-17 00:00:00,1.0,0.6049241423606873,
2019-04-17 00:30:00,1.0,0.5583228468894958,
2019-04-17 01:00:00,1.0,0.5463150143623352,
2019-04-17 01:30:00,1.0,0.5633442997932434,
2019-04-17 02:00:00,1.0,0.5970417857170105,
2019-04-17 02:30:00,1.0,0.6352697014808655,
2019-04-17 03:00:00,1.0,0.6717924475669861,
2019-04-17 03:30:00,1.0,0.7333710789680481,
2019-04-17 04:00:00,1.0,0.7759878635406494,
2019-04-17 04:30:00,1.0,0.802983820438385,
2019-04-17 05:00:00,1.0,0.8235896229743958,
2019-04-17 05:30:00,1.0,0.8732431530952454,
2019-04-17 06:00:00,1.0,1.108965516090393,
2019-04-17 06:30:00,1.0,1.2071434259414673,
2019-04-17 07:00:00,1.0,1.7531743049621582,
2019-04-17 07:30:00,1.0,1.7289189100265503,
2019-04-17 08:00:00,2.0,1.9339765310287476,
2019-04-17 08:30:00,3.0,2.3347418308258057,
2019-04-17 09:00:00,3.0,2.6363344192504883,
2019-04-17 09:30:00,3.0,2.258610248565674,
2019-04-17 10:00:00,3.0,2.2274370193481445,
2019-04-17 10:30:00,3.0,2.2411184310913086,
2019-04-17 11:00:00,3.0,2.486294984817505,
2019-04-17 11:30:00,3.0,2.659484624862671,
2019-04-17 12:00:00,3.0,2.663851261138916,
2019-04-17 12:30:00,3.0,2.6595306396484375,
2019-04-17 13:00:00,3.0,2.6627700328826904,
2019-04-17 13:30:00,3.0,2.315491199493408,
2019-04-17 14:00:00,3.0,2.378204345703125,
2019-04-17 14:30:00,3.0,2.396744728088379,
2019-04-17 15:00:00,3.0,2.3958685398101807,
2019-04-17 15:30:00,3.0,2.5590996742248535,
2019-04-17 16:00:00,3.0,2.952552556991577,
2019-04-17 16:30:00,3.0,2.9340853691101074,
2019-04-17 17:00:00,3.0,2.8860607147216797,
2019-04-17 17:30:00,3.0,2.487170934677124,
2019-04-17 18:00:00,3.0,2.4664015769958496,
2019-04-17 18:30:00,3.0,2.5575337409973145,
2019-04-17 19:00:00,3.0,2.4469399452209473,
2019-04-17 19:30:00,3.0,2.383527994155884,
2019-04-17 20:00:00,3.0,2.106358289718628,
2019-04-17 20:30:00,3.0,2.165009021759033,
2019-04-17 21:00:00,2.0,2.194094181060791,
2019-04-17 21:30:00,1.0,1.6512552499771118,
2019-04-17 22:00:00,0.0,1.027235507965088,
2019-04-17 22:30:00,0.0,0.4191674292087555,
2019-04-17 23:00:00,0.0,0.18544575572013855,
2019-04-17 23:30:00,0.0,0.07297395169734955,
2019-04-18 00:00:00,0.0,0.032810185104608536,
2019-04-18 00:30:00,0.0,0.019112668931484222,
2019-04-18 01:00:00,0.0,0.014102987013757229,
2019-04-18 01:30:00,0.0,0.012595780193805695,
2019-04-18 02:00:00,0.0,0.01309939380735159,
2019-04-18 02:30:00,0.0,0.01544689666479826,
2019-04-18 03:00:00,0.0,0.020247027277946472,
2019-04-18 03:30:00,0.0,0.028882816433906555,
2019-04-18 04:00:00,0.0,0.043565504252910614,
2019-04-18 04:30:00,0.0,0.06682893633842468,
2019-04-18 05:00:00,0.0,0.10481686145067215,
2019-04-18 05:30:00,0.0,0.20984219014644623,
2019-04-18 06:00:00,0.0,0.3553582429885864,
2019-04-18 06:30:00,0.0,0.583945631980896,
2019-04-18 07:00:00,0.0,0.6940589547157288,
2019-04-18 07:30:00,0.0,0.7058308720588684,
2019-04-18 08:00:00,0.0,0.5414919257164001,
2019-04-18 08:30:00,1.0,0.9472232460975647,
2019-04-18 09:00:00,3.0,1.5147162675857544,
2019-04-18 09:30:00,3.0,2.775904893875122,
2019-04-18 10:00:00,3.0,2.7038955688476562,
2019-04-18 10:30:00,3.0,2.2911715507507324,
2019-04-18 11:00:00,3.0,2.2166244983673096,
2019-04-18 11:30:00,3.0,2.281959295272827,
2019-04-18 12:00:00,3.0,1.9910058975219727,
2019-04-18 12:30:00,3.0,1.9833438396453857,
2019-04-18 13:00:00,3.0,2.172161102294922,
2019-04-18 13:30:00,3.0,2.257976531982422,
2019-04-18 14:00:00,3.0,2.2543492317199707,
2019-04-18 14:30:00,3.0,2.244657278060913,
2019-04-18 15:00:00,3.0,2.3102688789367676,
2019-04-18 15:30:00,3.0,2.3091559410095215,
2019-04-18 16:00:00,3.0,2.3006114959716797,
2019-04-18 16:30:00,3.0,2.4590392112731934,
2019-04-18 17:00:00,3.0,2.4882445335388184,
2019-04-18 17:30:00,3.0,2.736938714981079,
2019-04-18 18:00:00,3.0,2.7254748344421387,
2019-04-18 18:30:00,3.0,2.6960999965667725,
2019-04-18 19:00:00,3.0,2.309314012527466,
2019-04-18 19:30:00,2.0,2.342775821685791,
2019-04-18 20:00:00,3.0,1.8169492483139038,
