Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 12:30:00,3.0,1.8597321510314941,
2019-04-12 13:00:00,3.0,1.8926804065704346,
2019-04-12 13:30:00,3.0,1.796863317489624,
2019-04-12 14:00:00,2.0,1.629732608795166,
2019-04-12 14:30:00,3.0,1.1983436346054077,
2019-04-12 15:00:00,3.0,1.502302885055542,
2019-04-12 15:30:00,3.0,1.7501341104507446,
2019-04-12 16:00:00,3.0,1.9533014297485352,
2019-04-12 16:30:00,3.0,2.005441904067993,
2019-04-12 17:00:00,3.0,2.017787218093872,
2019-04-12 17:30:00,3.0,1.7112270593643188,
2019-04-12 18:00:00,3.0,1.6622363328933716,
2019-04-12 18:30:00,3.0,1.7699508666992188,
2019-04-12 19:00:00,3.0,1.7191373109817505,
2019-04-12 19:30:00,3.0,1.7246235609054565,
2019-04-12 20:00:00,1.0,1.6717778444290161,
2019-04-12 20:30:00,0.0,1.277910828590393,
2019-04-12 21:00:00,0.0,1.0582562685012817,
2019-04-12 21:30:00,0.0,0.8991003036499023,
2019-04-12 22:00:00,0.0,0.8264414668083191,
2019-04-12 22:30:00,0.0,0.7769153714179993,
2019-04-12 23:00:00,0.0,0.5655526518821716,
2019-04-12 23:30:00,0.0,0.45786863565444946,
2019-04-13 00:00:00,0.0,0.39721807837486267,
2019-04-13 00:30:00,0.0,0.34605419635772705,
2019-04-13 01:00:00,0.0,0.3091099262237549,
2019-04-13 01:30:00,0.0,0.2304593175649643,
2019-04-13 02:00:00,0.0,0.20389635860919952,
2019-04-13 02:30:00,1.0,0.20009170472621918,
2019-04-13 03:00:00,1.0,0.253857284784317,
2019-04-13 03:30:00,1.0,0.3473288416862488,
2019-04-13 04:00:00,1.0,0.45581328868865967,
2019-04-13 04:30:00,1.0,0.5549511313438416,
2019-04-13 05:00:00,1.0,0.6266193389892578,
2019-04-13 05:30:00,1.0,0.6680780649185181,
2019-04-13 06:00:00,1.0,0.7822577953338623,
2019-04-13 06:30:00,0.0,0.8471581935882568,
2019-04-13 07:00:00,0.0,0.5713154077529907,
2019-04-13 07:30:00,0.0,0.45571640133857727,
2019-04-13 08:00:00,0.0,0.3828395903110504,
2019-04-13 08:30:00,0.0,0.3411972224712372,
2019-04-13 09:00:00,0.0,0.32666125893592834,
2019-04-13 09:30:00,0.0,0.3598274290561676,
2019-04-13 10:00:00,0.0,0.42825981974601746,
2019-04-13 10:30:00,1.0,0.6602845191955566,
2019-04-13 11:00:00,2.0,1.0714703798294067,
2019-04-13 11:30:00,2.0,1.7669357061386108,
2019-04-13 12:00:00,2.0,2.060055732727051,
2019-04-13 12:30:00,3.0,1.9451043605804443,
2019-04-13 13:00:00,2.0,2.0851261615753174,
2019-04-13 13:30:00,2.0,1.3857511281967163,
2019-04-13 14:00:00,2.0,1.4952009916305542,
2019-04-13 14:30:00,2.0,1.5408806800842285,
2019-04-13 15:00:00,3.0,1.538458228111267,
2019-04-13 15:30:00,2.0,1.9712214469909668,
2019-04-13 16:00:00,1.0,1.5439462661743164,
2019-04-13 16:30:00,1.0,1.2930943965911865,
2019-04-13 17:00:00,1.0,1.3092530965805054,
2019-04-13 17:30:00,1.0,1.0444982051849365,
2019-04-13 18:00:00,1.0,0.957556962966919,
2019-04-13 18:30:00,1.0,1.0568115711212158,
2019-04-13 19:00:00,1.0,0.9621049165725708,
2019-04-13 19:30:00,1.0,0.6805626153945923,
2019-04-13 20:00:00,0.0,0.5583247542381287,
2019-04-13 20:30:00,1.0,0.40510687232017517,
2019-04-13 21:00:00,1.0,0.38064074516296387,
2019-04-13 21:30:00,0.0,0.3845420777797699,
2019-04-13 22:00:00,0.0,0.3302321434020996,
2019-04-13 22:30:00,0.0,0.31860923767089844,
2019-04-13 23:00:00,0.0,0.3198435604572296,
2019-04-13 23:30:00,0.0,0.3167862892150879,
2019-04-14 00:00:00,1.0,0.24503859877586365,
2019-04-14 00:30:00,1.0,0.19628079235553741,
2019-04-14 01:00:00,1.0,0.16203969717025757,
2019-04-14 01:30:00,1.0,0.14820852875709534,
2019-04-14 02:00:00,1.0,0.1494537591934204,
2019-04-14 02:30:00,1.0,0.15816441178321838,
2019-04-14 03:00:00,0.0,0.17304295301437378,
2019-04-14 03:30:00,0.0,0.15864473581314087,
2019-04-14 04:00:00,0.0,0.13983818888664246,
2019-04-14 04:30:00,0.0,0.12639477849006653,
2019-04-14 05:00:00,0.0,0.12042124569416046,
2019-04-14 05:30:00,0.0,0.1190708801150322,
2019-04-14 06:00:00,0.0,0.12078382819890976,
2019-04-14 06:30:00,0.0,0.125583216547966,
2019-04-14 07:00:00,0.0,0.14010386168956757,
2019-04-14 07:30:00,2.0,0.1591036319732666,
2019-04-14 08:00:00,2.0,0.2906252145767212,
2019-04-14 08:30:00,3.0,0.6511572599411011,
2019-04-14 09:00:00,3.0,1.8337794542312622,
2019-04-14 09:30:00,3.0,2.117957353591919,
2019-04-14 10:00:00,3.0,1.6605985164642334,
2019-04-14 10:30:00,3.0,1.579197645187378,
2019-04-14 11:00:00,3.0,1.788428544998169,
2019-04-14 11:30:00,3.0,1.733210563659668,
2019-04-14 12:00:00,3.0,1.755059003829956,
2019-04-14 12:30:00,3.0,1.7593533992767334,
2019-04-14 13:00:00,3.0,1.7402441501617432,
2019-04-14 13:30:00,3.0,1.4598957300186157,
2019-04-14 14:00:00,2.0,1.6443109512329102,
2019-04-14 14:30:00,2.0,1.391749382019043,
2019-04-14 15:00:00,2.0,1.3375641107559204,
2019-04-14 15:30:00,1.0,1.5152068138122559,
2019-04-14 16:00:00,1.0,1.1346513032913208,
2019-04-14 16:30:00,2.0,1.0910776853561401,
2019-04-14 17:00:00,2.0,1.3191884756088257,
2019-04-14 17:30:00,3.0,1.060224175453186,
2019-04-14 18:00:00,2.0,1.3093479871749878,
2019-04-14 18:30:00,2.0,1.2886192798614502,
2019-04-14 19:00:00,2.0,1.2879103422164917,
2019-04-14 19:30:00,0.0,1.0970009565353394,
2019-04-14 20:00:00,1.0,0.656977653503418,
2019-04-14 20:30:00,1.0,0.6048070192337036,
2019-04-14 21:00:00,1.0,0.5924617648124695,
2019-04-14 21:30:00,0.0,0.5131523609161377,
2019-04-14 22:00:00,0.0,0.3281800448894501,
2019-04-14 22:30:00,0.0,0.21587467193603516,
2019-04-14 23:00:00,0.0,0.15013279020786285,
2019-04-14 23:30:00,0.0,0.09797342121601105,
2019-04-15 00:00:00,0.0,0.06554800271987915,
2019-04-15 00:30:00,0.0,0.043790388852357864,
2019-04-15 01:00:00,0.0,0.030108807608485222,
2019-04-15 01:30:00,0.0,0.02394154667854309,
2019-04-15 02:00:00,0.0,0.02246890217065811,
2019-04-15 02:30:00,0.0,0.024310581386089325,
2019-04-15 03:00:00,0.0,0.029452171176671982,
2019-04-15 03:30:00,0.0,0.038641732186079025,
2019-04-15 04:00:00,0.0,0.05359457805752754,
2019-04-15 04:30:00,0.0,0.07641377300024033,
2019-04-15 05:00:00,1.0,0.10855360329151154,
2019-04-15 05:30:00,1.0,0.1820625364780426,
2019-04-15 06:00:00,1.0,0.3043877184391022,
2019-04-15 06:30:00,1.0,0.4864240288734436,
2019-04-15 07:00:00,2.0,0.7510883212089539,
2019-04-15 07:30:00,2.0,1.0605424642562866,
2019-04-15 08:00:00,2.0,1.2826554775238037,
2019-04-15 08:30:00,2.0,1.4251844882965088,
2019-04-15 09:00:00,0.0,1.3811440467834473,
2019-04-15 09:30:00,0.0,1.2232115268707275,
2019-04-15 10:00:00,2.0,1.2003250122070312,
2019-04-15 10:30:00,3.0,1.838112711906433,
2019-04-15 11:00:00,2.0,2.099200487136841,
2019-04-15 11:30:00,2.0,1.6550897359848022,
2019-04-15 12:00:00,3.0,1.8027009963989258,
2019-04-15 12:30:00,3.0,2.263737678527832,
2019-04-15 13:00:00,3.0,2.1147968769073486,
2019-04-15 13:30:00,3.0,1.961219310760498,
2019-04-15 14:00:00,3.0,1.7605828046798706,
2019-04-15 14:30:00,3.0,1.646502137184143,
2019-04-15 15:00:00,3.0,1.4796192646026611,
2019-04-15 15:30:00,3.0,1.3137859106063843,
2019-04-15 16:00:00,3.0,1.1585158109664917,
2019-04-15 16:30:00,3.0,1.2927056550979614,
2019-04-15 17:00:00,3.0,1.4331384897232056,
2019-04-15 17:30:00,3.0,1.45015549659729,
2019-04-15 18:00:00,3.0,1.637386679649353,
2019-04-15 18:30:00,3.0,1.4883736371994019,
2019-04-15 19:00:00,3.0,1.2967348098754883,
2019-04-15 19:30:00,3.0,1.2438100576400757,
2019-04-15 20:00:00,3.0,1.177803635597229,
2019-04-15 20:30:00,2.0,1.0585793256759644,
2019-04-15 21:00:00,2.0,0.9497177600860596,
2019-04-15 21:30:00,2.0,0.9144799113273621,
2019-04-15 22:00:00,1.0,0.7787640690803528,
2019-04-15 22:30:00,1.0,0.5724108815193176,
2019-04-15 23:00:00,0.0,0.40395477414131165,
2019-04-15 23:30:00,0.0,0.25323790311813354,
2019-04-16 00:00:00,0.0,0.16481302678585052,
2019-04-16 00:30:00,0.0,0.11107227951288223,
2019-04-16 01:00:00,0.0,0.08494649082422256,
2019-04-16 01:30:00,0.0,0.0670204907655716,
2019-04-16 02:00:00,0.0,0.05755436792969704,
2019-04-16 02:30:00,0.0,0.05433851107954979,
2019-04-16 03:00:00,0.0,0.056171588599681854,
2019-04-16 03:30:00,0.0,0.06295085698366165,
2019-04-16 04:00:00,0.0,0.07534852623939514,
2019-04-16 04:30:00,0.0,0.09445852786302567,
2019-04-16 05:00:00,1.0,0.12675237655639648,
2019-04-16 05:30:00,1.0,0.2102758288383484,
2019-04-16 06:00:00,1.0,0.3456425070762634,
2019-04-16 06:30:00,1.0,0.5754274725914001,
2019-04-16 07:00:00,2.0,0.8899970054626465,
2019-04-16 07:30:00,2.0,1.2515051364898682,
2019-04-16 08:00:00,1.0,1.382728934288025,
2019-04-16 08:30:00,1.0,1.126329779624939,
2019-04-16 09:00:00,3.0,1.3088091611862183,
2019-04-16 09:30:00,3.0,2.3310773372650146,
2019-04-16 10:00:00,3.0,2.3609797954559326,
2019-04-16 10:30:00,3.0,2.165658473968506,
2019-04-16 11:00:00,3.0,2.0259671211242676,
2019-04-16 11:30:00,3.0,2.02302885055542,
2019-04-16 12:00:00,3.0,2.084547281265259,
2019-04-16 12:30:00,3.0,2.0544092655181885,
2019-04-16 13:00:00,3.0,2.041804313659668,
2019-04-16 13:30:00,3.0,1.957198977470398,
2019-04-16 14:00:00,3.0,1.9668152332305908,
2019-04-16 14:30:00,3.0,1.859839677810669,
2019-04-16 15:00:00,3.0,2.0277068614959717,
2019-04-16 15:30:00,3.0,2.018934965133667,
2019-04-16 16:00:00,3.0,1.9420517683029175,
2019-04-16 16:30:00,3.0,1.9331188201904297,
2019-04-16 17:00:00,3.0,1.6794798374176025,
2019-04-16 17:30:00,3.0,1.519342303276062,
2019-04-16 18:00:00,3.0,1.5266401767730713,
2019-04-16 18:30:00,3.0,1.7342684268951416,
2019-04-16 19:00:00,3.0,1.5681287050247192,
2019-04-16 19:30:00,3.0,1.7639224529266357,
2019-04-16 20:00:00,3.0,1.7166873216629028,
2019-04-16 20:30:00,3.0,1.6553971767425537,
2019-04-16 21:00:00,1.0,1.6146177053451538,
2019-04-16 21:30:00,1.0,1.1352925300598145,
2019-04-16 22:00:00,1.0,0.8143729567527771,
2019-04-16 22:30:00,0.0,0.7221077084541321,
2019-04-16 23:00:00,0.0,0.5537734627723694,
2019-04-16 23:30:00,0.0,0.4593600630760193,
2019-04-17 00:00:00,0.0,0.3548802137374878,
2019-04-17 00:30:00,0.0,0.2739635705947876,
2019-04-17 01:00:00,0.0,0.21417705714702606,
2019-04-17 01:30:00,0.0,0.18808595836162567,
2019-04-17 02:00:00,0.0,0.18561461567878723,
2019-04-17 02:30:00,0.0,0.19642701745033264,
2019-04-17 03:00:00,0.0,0.2188175767660141,
2019-04-17 03:30:00,0.0,0.25744572281837463,
2019-04-17 04:00:00,0.0,0.30731436610221863,
2019-04-17 04:30:00,0.0,0.361557275056839,
2019-04-17 05:00:00,1.0,0.41302967071533203,
2019-04-17 05:30:00,1.0,0.5016132593154907,
2019-04-17 06:00:00,1.0,0.6593264937400818,
2019-04-17 06:30:00,3.0,0.801531195640564,
2019-04-17 07:00:00,3.0,1.2763009071350098,
2019-04-17 07:30:00,3.0,1.4605019092559814,
2019-04-17 08:00:00,3.0,1.657782793045044,
2019-04-17 08:30:00,3.0,1.9129608869552612,
2019-04-17 09:00:00,3.0,2.0736491680145264,
2019-04-17 09:30:00,3.0,1.7715462446212769,
2019-04-17 10:00:00,3.0,1.74747896194458,
2019-04-17 10:30:00,3.0,1.7603479623794556,
2019-04-17 11:00:00,3.0,1.9181017875671387,
2019-04-17 11:30:00,3.0,1.9987295866012573,
2019-04-17 12:00:00,3.0,1.9577690362930298,
2019-04-17 12:30:00,3.0,2.010831117630005,
2019-04-17 13:00:00,3.0,1.9893015623092651,
2019-04-17 13:30:00,3.0,1.647477626800537,
2019-04-17 14:00:00,3.0,1.712125539779663,
2019-04-17 14:30:00,3.0,1.7410165071487427,
2019-04-17 15:00:00,3.0,1.7419148683547974,
2019-04-17 15:30:00,3.0,1.8415496349334717,
2019-04-17 16:00:00,3.0,2.110184669494629,
2019-04-17 16:30:00,3.0,2.074571371078491,
2019-04-17 17:00:00,3.0,2.0229756832122803,
2019-04-17 17:30:00,3.0,1.793441653251648,
2019-04-17 18:00:00,3.0,1.8031834363937378,
2019-04-17 18:30:00,3.0,1.8786150217056274,
2019-04-17 19:00:00,3.0,1.8496044874191284,
2019-04-17 19:30:00,3.0,1.8264636993408203,
2019-04-17 20:00:00,3.0,1.6537352800369263,
2019-04-17 20:30:00,3.0,1.6734870672225952,
2019-04-17 21:00:00,3.0,1.6863141059875488,
2019-04-17 21:30:00,2.0,1.408594012260437,
2019-04-17 22:00:00,1.0,0.989183783531189,
2019-04-17 22:30:00,1.0,0.5613661408424377,
2019-04-17 23:00:00,0.0,0.3400854766368866,
2019-04-17 23:30:00,0.0,0.17679841816425323,
2019-04-18 00:00:00,0.0,0.0911206379532814,
2019-04-18 00:30:00,0.0,0.04693036526441574,
2019-04-18 01:00:00,0.0,0.025191882625222206,
2019-04-18 01:30:00,0.0,0.016021236777305603,
2019-04-18 02:00:00,0.0,0.012494857423007488,
2019-04-18 02:30:00,0.0,0.01143599208444357,
2019-04-18 03:00:00,0.0,0.012112070806324482,
2019-04-18 03:30:00,0.0,0.01459396630525589,
2019-04-18 04:00:00,0.0,0.019604379311203957,
2019-04-18 04:30:00,0.0,0.02867852710187435,
2019-04-18 05:00:00,1.0,0.04542604088783264,
2019-04-18 05:30:00,1.0,0.09105823934078217,
2019-04-18 06:00:00,1.0,0.19198526442050934,
2019-04-18 06:30:00,1.0,0.39645496010780334,
2019-04-18 07:00:00,1.0,0.6308425664901733,
2019-04-18 07:30:00,0.0,0.7501741647720337,
2019-04-18 08:00:00,1.0,0.6420900225639343,
2019-04-18 08:30:00,1.0,0.8758593201637268,
2019-04-18 09:00:00,3.0,1.2011629343032837,
2019-04-18 09:30:00,3.0,2.294196605682373,
2019-04-18 10:00:00,3.0,2.2238266468048096,
2019-04-18 10:30:00,3.0,1.8269388675689697,
2019-04-18 11:00:00,3.0,1.787903904914856,
2019-04-18 11:30:00,3.0,1.8515703678131104,
2019-04-18 12:00:00,3.0,1.610513687133789,
2019-04-18 12:30:00,3.0,1.6968804597854614,
2019-04-18 13:00:00,3.0,1.8609002828598022,
2019-04-18 13:30:00,3.0,1.8041960000991821,
2019-04-18 14:00:00,3.0,1.7744202613830566,
2019-04-18 14:30:00,3.0,1.7586389780044556,
2019-04-18 15:00:00,3.0,1.7941148281097412,
2019-04-18 15:30:00,3.0,1.7816035747528076,
2019-04-18 16:00:00,3.0,1.7671840190887451,
2019-04-18 16:30:00,3.0,1.8644182682037354,
2019-04-18 17:00:00,3.0,1.8666231632232666,
2019-04-18 17:30:00,3.0,2.0099897384643555,
2019-04-18 18:00:00,3.0,1.986411213874817,
2019-04-18 18:30:00,3.0,1.959906816482544,
2019-04-18 19:00:00,3.0,1.7560101747512817,
