Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 21:30:00,0.0,1.3522967100143433,0.0
2019-04-08 22:00:00,0.0,1.0176416635513306,0.0
2019-04-08 22:30:00,0.0,0.758997917175293,0.0
2019-04-08 23:00:00,0.0,0.5328212976455688,0.0
2019-04-08 23:30:00,0.0,0.3790784776210785,0.0
2019-04-09 00:00:00,0.0,0.27838754653930664,0.0
2019-04-09 00:30:00,0.0,0.2132967859506607,0.0
2019-04-09 01:00:00,0.0,0.17173752188682556,0.0
2019-04-09 01:30:00,0.0,0.14603815972805023,0.0
2019-04-09 02:00:00,0.0,0.13149945437908173,0.0
2019-04-09 02:30:00,0.0,0.12539081275463104,0.0
2019-04-09 03:00:00,0.0,0.12585850059986115,0.0
2019-04-09 03:30:00,0.0,0.13293474912643433,0.0
2019-04-09 04:00:00,0.0,0.1547371745109558,0.0
2019-04-09 04:30:00,0.0,0.1896791011095047,0.0
2019-04-09 05:00:00,1.0,0.2528785169124603,1.0
2019-04-09 05:30:00,1.0,0.3511098027229309,1.0
2019-04-09 06:00:00,1.0,0.5186766982078552,1.0
2019-04-09 06:30:00,1.0,0.7247475385665894,1.0
2019-04-09 07:00:00,1.0,1.0042057037353516,1.0
2019-04-09 07:30:00,1.0,1.3451205492019653,1.0
2019-04-09 08:00:00,0.0,1.7424333095550537,0.0
2019-04-09 08:30:00,0.0,2.123134136199951,0.0
2019-04-09 09:00:00,0.0,2.542799234390259,0.0
2019-04-09 09:30:00,1.0,3.2393336296081543,1.0
2019-04-09 10:00:00,1.0,3.699235677719116,1.0
2019-04-09 10:30:00,2.0,4.0832133293151855,2.0
2019-04-09 11:00:00,2.0,4.258130073547363,2.0
2019-04-09 11:30:00,3.0,4.357875347137451,3.0
2019-04-09 12:00:00,4.0,4.37039852142334,4.0
2019-04-09 12:30:00,4.0,4.238163948059082,4.0
2019-04-09 13:00:00,4.0,3.932345151901245,4.0
2019-04-09 13:30:00,4.0,3.6562535762786865,4.0
2019-04-09 14:00:00,4.0,3.6595401763916016,4.0
2019-04-09 14:30:00,2.0,3.578040838241577,2.0
2019-04-09 15:00:00,2.0,3.42153263092041,2.0
2019-04-09 15:30:00,1.0,3.4262619018554688,1.0
2019-04-09 16:00:00,1.0,3.4087438583374023,1.0
2019-04-09 16:30:00,2.0,3.285374164581299,2.0
2019-04-09 17:00:00,2.0,3.161252737045288,2.0
2019-04-09 17:30:00,2.0,2.8113505840301514,2.0
2019-04-09 18:00:00,2.0,2.6264333724975586,2.0
2019-04-09 18:30:00,2.0,2.479011058807373,2.0
2019-04-09 19:00:00,2.0,2.307856798171997,2.0
2019-04-09 19:30:00,3.0,2.1062676906585693,3.0
2019-04-09 20:00:00,3.0,1.7383347749710083,3.0
2019-04-09 20:30:00,1.0,1.3441462516784668,1.0
2019-04-09 21:00:00,0.0,1.008986234664917,0.0
2019-04-09 21:30:00,1.0,0.7321476936340332,1.0
2019-04-09 22:00:00,1.0,0.5262707471847534,1.0
2019-04-09 22:30:00,1.0,0.37965595722198486,1.0
2019-04-09 23:00:00,2.0,0.2807401716709137,2.0
2019-04-09 23:30:00,2.0,0.21545138955116272,2.0
2019-04-10 00:00:00,2.0,0.1731651872396469,2.0
2019-04-10 00:30:00,2.0,0.14669635891914368,2.0
2019-04-10 01:00:00,2.0,0.13145531713962555,2.0
2019-04-10 01:30:00,2.0,0.1246902272105217,2.0
2019-04-10 02:00:00,2.0,0.12449337542057037,2.0
2019-04-10 02:30:00,1.0,0.1308172196149826,1.0
2019-04-10 03:00:00,1.0,0.14416813850402832,1.0
2019-04-10 03:30:00,1.0,0.16576316952705383,1.0
2019-04-10 04:00:00,1.0,0.1977274864912033,1.0
2019-04-10 04:30:00,1.0,0.24314668774604797,1.0
2019-04-10 05:00:00,2.0,0.32261037826538086,2.0
2019-04-10 05:30:00,2.0,0.4413067102432251,2.0
2019-04-10 06:00:00,3.0,0.6009606122970581,3.0
2019-04-10 06:30:00,2.0,0.7994375228881836,2.0
2019-04-10 07:00:00,3.0,1.0647765398025513,3.0
2019-04-10 07:30:00,3.0,1.4074290990829468,3.0
2019-04-10 08:00:00,3.0,1.7053543329238892,3.0
2019-04-10 08:30:00,3.0,2.0172364711761475,3.0
2019-04-10 09:00:00,3.0,2.260622501373291,3.0
2019-04-10 09:30:00,3.0,2.5271248817443848,3.0
2019-04-10 10:00:00,2.0,2.7213475704193115,2.0
2019-04-10 10:30:00,4.0,2.930525064468384,4.0
2019-04-10 11:00:00,6.0,3.0129549503326416,6.0
2019-04-10 11:30:00,6.0,3.1213715076446533,6.0
2019-04-10 12:00:00,4.0,3.233323097229004,4.0
2019-04-10 12:30:00,5.0,3.2263009548187256,5.0
2019-04-10 13:00:00,6.0,3.156162738800049,7.0
2019-04-10 13:30:00,6.0,2.934357166290283,7.0
2019-04-10 14:00:00,5.0,2.850358247756958,5.0
2019-04-10 14:30:00,4.0,2.685842990875244,4.0
2019-04-10 15:00:00,4.0,2.5952072143554688,4.0
2019-04-10 15:30:00,5.0,2.4391353130340576,5.0
2019-04-10 16:00:00,5.0,2.3801400661468506,5.0
2019-04-10 16:30:00,4.0,2.408994197845459,4.0
2019-04-10 17:00:00,3.0,2.344893217086792,3.0
2019-04-10 17:30:00,3.0,2.293341636657715,3.0
2019-04-10 18:00:00,4.0,2.315415620803833,4.0
2019-04-10 18:30:00,4.0,2.3184783458709717,4.0
2019-04-10 19:00:00,2.0,2.3173959255218506,2.0
2019-04-10 19:30:00,3.0,2.2907257080078125,3.0
2019-04-10 20:00:00,3.0,2.1846048831939697,3.0
2019-04-10 20:30:00,2.0,1.8617006540298462,2.0
2019-04-10 21:00:00,2.0,1.5252017974853516,2.0
2019-04-10 21:30:00,2.0,1.2900789976119995,2.0
2019-04-10 22:00:00,2.0,1.0896378755569458,2.0
2019-04-10 22:30:00,1.0,0.8944008946418762,1.0
2019-04-10 23:00:00,1.0,0.7548869252204895,1.0
2019-04-10 23:30:00,0.0,0.6535719633102417,0.0
2019-04-11 00:00:00,0.0,0.541439950466156,0.0
2019-04-11 00:30:00,0.0,0.4574507772922516,0.0
2019-04-11 01:00:00,0.0,0.40112921595573425,0.0
2019-04-11 01:30:00,0.0,0.3659389317035675,0.0
2019-04-11 02:00:00,0.0,0.34568843245506287,0.0
2019-04-11 02:30:00,0.0,0.31955403089523315,0.0
2019-04-11 03:00:00,0.0,0.30377328395843506,0.0
2019-04-11 03:30:00,0.0,0.30150774121284485,0.0
2019-04-11 04:00:00,0.0,0.312021404504776,0.0
2019-04-11 04:30:00,0.0,0.3356318175792694,0.0
2019-04-11 05:00:00,0.0,0.3957735300064087,0.0
2019-04-11 05:30:00,0.0,0.4870980381965637,0.0
2019-04-11 06:00:00,0.0,0.6440219879150391,0.0
2019-04-11 06:30:00,0.0,0.8176154494285583,0.0
2019-04-11 07:00:00,0.0,1.1233500242233276,0.0
2019-04-11 07:30:00,0.0,1.5100082159042358,0.0
2019-04-11 08:00:00,1.0,1.9773889780044556,1.0
2019-04-11 08:30:00,1.0,2.396455764770508,1.0
2019-04-11 09:00:00,2.0,2.911480188369751,2.0
2019-04-11 09:30:00,5.0,3.322052240371704,5.0
2019-04-11 10:00:00,6.0,3.508389949798584,6.0
2019-04-11 10:30:00,6.0,3.932574987411499,8.0
2019-04-11 11:00:00,6.0,4.464227199554443,8.0
2019-04-11 11:30:00,6.0,4.768133640289307,8.0
2019-04-11 12:00:00,6.0,4.6240763664245605,8.0
2019-04-11 12:30:00,6.0,4.730499267578125,7.0
2019-04-11 13:00:00,6.0,4.936694622039795,7.0
2019-04-11 13:30:00,5.0,4.969095230102539,5.0
2019-04-11 14:00:00,1.0,5.51652193069458,1.0
2019-04-11 14:30:00,0.0,5.230352878570557,0.0
2019-04-11 15:00:00,0.0,4.218593597412109,0.0
2019-04-11 15:30:00,0.0,4.18154764175415,0.0
2019-04-11 16:00:00,0.0,4.196740627288818,0.0
2019-04-11 16:30:00,0.0,4.1260600090026855,0.0
2019-04-11 17:00:00,2.0,3.930455446243286,2.0
2019-04-11 17:30:00,2.0,3.713773250579834,2.0
2019-04-11 18:00:00,2.0,3.7385880947113037,2.0
2019-04-11 18:30:00,0.0,3.664155960083008,0.0
2019-04-11 19:00:00,0.0,3.388901948928833,0.0
2019-04-11 19:30:00,0.0,3.2191503047943115,0.0
2019-04-11 20:00:00,0.0,2.9957520961761475,0.0
2019-04-11 20:30:00,0.0,2.56357479095459,0.0
2019-04-11 21:00:00,0.0,2.106088638305664,0.0
2019-04-11 21:30:00,0.0,1.7399508953094482,0.0
2019-04-11 22:00:00,0.0,1.4541279077529907,0.0
2019-04-11 22:30:00,0.0,1.1202706098556519,0.0
2019-04-11 23:00:00,0.0,0.8484953045845032,0.0
2019-04-11 23:30:00,0.0,0.6288720965385437,0.0
2019-04-12 00:00:00,0.0,0.4780759811401367,0.0
2019-04-12 00:30:00,0.0,0.37651631236076355,0.0
2019-04-12 01:00:00,0.0,0.3093388080596924,0.0
2019-04-12 01:30:00,0.0,0.2657901644706726,0.0
2019-04-12 02:00:00,0.0,0.23918016254901886,0.0
2019-04-12 02:30:00,0.0,0.2255769968032837,0.0
2019-04-12 03:00:00,0.0,0.2228667140007019,0.0
2019-04-12 03:30:00,0.0,0.23024234175682068,0.0
2019-04-12 04:00:00,0.0,0.2479449212551117,0.0
2019-04-12 04:30:00,0.0,0.277122437953949,0.0
2019-04-12 05:00:00,0.0,0.31968197226524353,0.0
2019-04-12 05:30:00,0.0,0.37968313694000244,0.0
2019-04-12 06:00:00,0.0,0.46098124980926514,0.0
2019-04-12 06:30:00,0.0,0.5662679672241211,0.0
2019-04-12 07:00:00,0.0,0.7208428978919983,0.0
2019-04-12 07:30:00,0.0,0.9183982610702515,0.0
2019-04-12 08:00:00,0.0,1.190010666847229,0.0
2019-04-12 08:30:00,0.0,1.5533186197280884,0.0
2019-04-12 09:00:00,1.0,2.0829010009765625,1.0
2019-04-12 09:30:00,1.0,2.8704586029052734,1.0
2019-04-12 10:00:00,1.0,3.5555202960968018,1.0
2019-04-12 10:30:00,1.0,3.9769046306610107,1.0
2019-04-12 11:00:00,1.0,4.187047481536865,1.0
2019-04-12 11:30:00,1.0,4.2439799308776855,1.0
2019-04-12 12:00:00,1.0,4.259247303009033,1.0
2019-04-12 12:30:00,0.0,4.206723690032959,0.0
2019-04-12 13:00:00,0.0,4.180906772613525,0.0
2019-04-12 13:30:00,0.0,3.9840168952941895,0.0
2019-04-12 14:00:00,0.0,3.3737123012542725,0.0
2019-04-12 14:30:00,0.0,3.01592755317688,0.0
2019-04-12 15:00:00,0.0,2.8482460975646973,0.0
2019-04-12 15:30:00,0.0,2.74385142326355,0.0
2019-04-12 16:00:00,0.0,2.632098913192749,0.0
2019-04-12 16:30:00,0.0,2.5480730533599854,0.0
2019-04-12 17:00:00,0.0,2.6046524047851562,0.0
2019-04-12 17:30:00,0.0,2.6196038722991943,0.0
2019-04-12 18:00:00,0.0,2.6183619499206543,0.0
2019-04-12 18:30:00,0.0,2.4376888275146484,0.0
2019-04-12 19:00:00,0.0,2.2789723873138428,0.0
2019-04-12 19:30:00,0.0,2.0725526809692383,0.0
2019-04-12 20:00:00,0.0,1.8016116619110107,0.0
2019-04-12 20:30:00,0.0,1.517901062965393,0.0
2019-04-12 21:00:00,0.0,1.2860498428344727,0.0
2019-04-12 21:30:00,0.0,1.0580332279205322,0.0
2019-04-12 22:00:00,0.0,0.828563392162323,0.0
2019-04-12 22:30:00,0.0,0.6230738759040833,0.0
2019-04-12 23:00:00,0.0,0.4518391788005829,0.0
2019-04-12 23:30:00,0.0,0.33388087153434753,0.0
2019-04-13 00:00:00,0.0,0.25552597641944885,0.0
2019-04-13 00:30:00,0.0,0.20427048206329346,0.0
2019-04-13 01:00:00,0.0,0.17150957882404327,0.0
2019-04-13 01:30:00,0.0,0.15052779018878937,0.0
2019-04-13 02:00:00,0.0,0.13918066024780273,0.0
2019-04-13 02:30:00,0.0,0.13592529296875,0.0
2019-04-13 03:00:00,0.0,0.14046363532543182,0.0
2019-04-13 03:30:00,0.0,0.15248988568782806,0.0
2019-04-13 04:00:00,0.0,0.17292053997516632,0.0
2019-04-13 04:30:00,0.0,0.20378929376602173,0.0
2019-04-13 05:00:00,1.0,0.2481359988451004,1.0
2019-04-13 05:30:00,1.0,0.30990633368492126,1.0
2019-04-13 06:00:00,1.0,0.39473405480384827,1.0
2019-04-13 06:30:00,1.0,0.5079775452613831,1.0
2019-04-13 07:00:00,1.0,0.6416645646095276,1.0
2019-04-13 07:30:00,1.0,0.7937737107276917,1.0
2019-04-13 08:00:00,1.0,0.9564549326896667,1.0
2019-04-13 08:30:00,3.0,1.1212975978851318,3.0
2019-04-13 09:00:00,3.0,1.3826414346694946,3.0
2019-04-13 09:30:00,4.0,1.6202366352081299,4.0
2019-04-13 10:00:00,4.0,1.8284482955932617,4.0
2019-04-13 10:30:00,3.0,1.9876211881637573,3.0
2019-04-13 11:00:00,3.0,2.093522787094116,3.0
2019-04-13 11:30:00,2.0,2.218984842300415,2.0
2019-04-13 12:00:00,2.0,2.277818441390991,2.0
2019-04-13 12:30:00,2.0,2.216797351837158,2.0
2019-04-13 13:00:00,2.0,2.2086825370788574,2.0
2019-04-13 13:30:00,1.0,2.2092652320861816,1.0
2019-04-13 14:00:00,1.0,2.128838062286377,1.0
2019-04-13 14:30:00,1.0,2.0487043857574463,1.0
2019-04-13 15:00:00,0.0,1.9779260158538818,0.0
2019-04-13 15:30:00,0.0,1.9094688892364502,0.0
2019-04-13 16:00:00,0.0,1.7457616329193115,0.0
2019-04-13 16:30:00,1.0,1.625735878944397,1.0
2019-04-13 17:00:00,1.0,1.564589262008667,1.0
2019-04-13 17:30:00,2.0,1.4445339441299438,2.0
2019-04-13 18:00:00,2.0,1.3428096771240234,2.0
2019-04-13 18:30:00,2.0,1.3080075979232788,2.0
2019-04-13 19:00:00,2.0,1.2745680809020996,2.0
2019-04-13 19:30:00,2.0,1.212273359298706,2.0
2019-04-13 20:00:00,2.0,1.1416641473770142,2.0
2019-04-13 20:30:00,1.0,1.0582804679870605,1.0
2019-04-13 21:00:00,1.0,0.9607215523719788,1.0
2019-04-13 21:30:00,1.0,0.851127028465271,1.0
2019-04-13 22:00:00,0.0,0.7361696362495422,0.0
2019-04-13 22:30:00,0.0,0.6317855715751648,0.0
2019-04-13 23:00:00,0.0,0.5051082372665405,0.0
2019-04-13 23:30:00,0.0,0.3738192915916443,0.0
2019-04-14 00:00:00,0.0,0.2772766947746277,0.0
2019-04-14 00:30:00,0.0,0.21234796941280365,0.0
2019-04-14 01:00:00,0.0,0.17007151246070862,0.0
2019-04-14 01:30:00,0.0,0.1435115933418274,0.0
2019-04-14 02:00:00,0.0,0.1280880868434906,0.0
2019-04-14 02:30:00,0.0,0.12101933360099792,0.0
2019-04-14 03:00:00,0.0,0.12083679437637329,0.0
2019-04-14 03:30:00,0.0,0.12659583985805511,0.0
2019-04-14 04:00:00,0.0,0.1390000581741333,0.0
2019-04-14 04:30:00,0.0,0.15933190286159515,0.0
2019-04-14 05:00:00,0.0,0.19953085482120514,0.0
2019-04-14 05:30:00,0.0,0.2607605755329132,0.0
2019-04-14 06:00:00,1.0,0.3465486764907837,1.0
2019-04-14 06:30:00,0.0,0.46351659297943115,0.0
2019-04-14 07:00:00,0.0,0.6202743649482727,0.0
2019-04-14 07:30:00,0.0,0.8114638924598694,0.0
2019-04-14 08:00:00,0.0,1.0340970754623413,0.0
2019-04-14 08:30:00,3.0,1.3885482549667358,3.0
2019-04-14 09:00:00,4.0,1.7712669372558594,4.0
2019-04-14 09:30:00,5.0,2.1711370944976807,5.0
2019-04-14 10:00:00,6.0,2.4803857803344727,6.0
2019-04-14 10:30:00,6.0,2.5994319915771484,7.0
2019-04-14 11:00:00,6.0,2.6687772274017334,7.0
2019-04-14 11:30:00,6.0,2.595613479614258,6.0
2019-04-14 12:00:00,6.0,2.5548148155212402,6.0
2019-04-14 12:30:00,6.0,2.500067710876465,6.0
2019-04-14 13:00:00,6.0,2.4301514625549316,6.0
2019-04-14 13:30:00,4.0,2.3114991188049316,4.0
2019-04-14 14:00:00,3.0,2.200291156768799,3.0
2019-04-14 14:30:00,3.0,2.102621078491211,3.0
2019-04-14 15:00:00,3.0,1.9466111660003662,3.0
2019-04-14 15:30:00,3.0,1.8314980268478394,3.0
2019-04-14 16:00:00,3.0,1.7137384414672852,3.0
2019-04-14 16:30:00,3.0,1.6604326963424683,3.0
2019-04-14 17:00:00,3.0,1.6288180351257324,3.0
2019-04-14 17:30:00,4.0,1.561861515045166,4.0
2019-04-14 18:00:00,4.0,1.4994910955429077,4.0
2019-04-14 18:30:00,4.0,1.426067590713501,4.0
2019-04-14 19:00:00,3.0,1.3535386323928833,3.0
2019-04-14 19:30:00,3.0,1.2653741836547852,3.0
2019-04-14 20:00:00,1.0,1.1603074073791504,1.0
2019-04-14 20:30:00,1.0,1.0038387775421143,1.0
2019-04-14 21:00:00,1.0,0.8469286561012268,1.0
2019-04-14 21:30:00,1.0,0.694998025894165,1.0
2019-04-14 22:00:00,0.0,0.532662570476532,0.0
2019-04-14 22:30:00,0.0,0.39054757356643677,0.0
2019-04-14 23:00:00,0.0,0.28793495893478394,0.0
2019-04-14 23:30:00,0.0,0.21696867048740387,0.0
2019-04-15 00:00:00,0.0,0.16995269060134888,0.0
2019-04-15 00:30:00,0.0,0.13988225162029266,0.0
2019-04-15 01:00:00,0.0,0.12174008041620255,0.0
2019-04-15 01:30:00,0.0,0.11229146271944046,0.0
2019-04-15 02:00:00,0.0,0.1096755638718605,0.0
2019-04-15 02:30:00,0.0,0.11392243951559067,0.0
2019-04-15 03:00:00,0.0,0.12448488920927048,0.0
2019-04-15 03:30:00,0.0,0.1421055644750595,0.0
2019-04-15 04:00:00,0.0,0.16864541172981262,0.0
2019-04-15 04:30:00,0.0,0.20695380866527557,0.0
2019-04-15 05:00:00,2.0,0.260865181684494,2.0
2019-04-15 05:30:00,2.0,0.33643877506256104,2.0
2019-04-15 06:00:00,2.0,0.46390411257743835,2.0
2019-04-15 06:30:00,2.0,0.6118418574333191,2.0
2019-04-15 07:00:00,2.0,0.7954375743865967,2.0
2019-04-15 07:30:00,2.0,0.9999688267707825,2.0
2019-04-15 08:00:00,1.0,1.2068955898284912,1.0
2019-04-15 08:30:00,1.0,1.7598357200622559,1.0
2019-04-15 09:00:00,2.0,2.37314510345459,2.0
2019-04-15 09:30:00,3.0,3.0191752910614014,3.0
2019-04-15 10:00:00,2.0,3.5652987957000732,2.0
2019-04-15 10:30:00,4.0,3.886338472366333,4.0
2019-04-15 11:00:00,5.0,4.019894599914551,5.0
2019-04-15 11:30:00,6.0,4.034732341766357,6.0
2019-04-15 12:00:00,6.0,4.021012306213379,6.0
2019-04-15 12:30:00,6.0,3.863795280456543,7.0
2019-04-15 13:00:00,6.0,3.8492138385772705,8.0
2019-04-15 13:30:00,6.0,3.5443310737609863,6.0
2019-04-15 14:00:00,6.0,3.286038637161255,7.0
2019-04-15 14:30:00,6.0,3.1473388671875,6.0
2019-04-15 15:00:00,6.0,3.0177910327911377,6.0
2019-04-15 15:30:00,5.0,2.909036636352539,5.0
2019-04-15 16:00:00,5.0,2.8363735675811768,5.0
2019-04-15 16:30:00,4.0,2.7883102893829346,4.0
2019-04-15 17:00:00,3.0,2.767437219619751,3.0
2019-04-15 17:30:00,2.0,2.8466012477874756,2.0
2019-04-15 18:00:00,1.0,2.892568588256836,1.0
2019-04-15 18:30:00,1.0,2.912956714630127,1.0
2019-04-15 19:00:00,1.0,2.820155143737793,1.0
2019-04-15 19:30:00,1.0,2.7366397380828857,1.0
2019-04-15 20:00:00,1.0,2.4360101222991943,1.0
2019-04-15 20:30:00,0.0,2.1363022327423096,0.0
2019-04-15 21:00:00,0.0,1.8150840997695923,0.0
2019-04-15 21:30:00,0.0,1.5110520124435425,0.0
2019-04-15 22:00:00,0.0,1.1503597497940063,0.0
2019-04-15 22:30:00,1.0,0.8189282417297363,1.0
2019-04-15 23:00:00,1.0,0.5671631693840027,1.0
2019-04-15 23:30:00,1.0,0.3993830978870392,1.0
2019-04-16 00:00:00,1.0,0.2911207377910614,1.0
2019-04-16 00:30:00,1.0,0.22175343334674835,1.0
2019-04-16 01:00:00,1.0,0.17825086414813995,1.0
2019-04-16 01:30:00,1.0,0.15079930424690247,1.0
2019-04-16 02:00:00,1.0,0.13500772416591644,1.0
2019-04-16 02:30:00,1.0,0.12804526090621948,1.0
2019-04-16 03:00:00,1.0,0.1283816546201706,1.0
2019-04-16 03:30:00,2.0,0.1355617493391037,2.0
2019-04-16 04:00:00,2.0,0.1500326693058014,2.0
2019-04-16 04:30:00,2.0,0.1731409877538681,2.0
2019-04-16 05:00:00,2.0,0.23005962371826172,2.0
2019-04-16 05:30:00,2.0,0.32369086146354675,2.0
2019-04-16 06:00:00,2.0,0.45986658334732056,2.0
2019-04-16 06:30:00,2.0,0.6542153358459473,2.0
2019-04-16 07:00:00,2.0,0.9459906220436096,2.0
2019-04-16 07:30:00,3.0,1.3465754985809326,3.0
2019-04-16 08:00:00,3.0,1.7528613805770874,3.0
2019-04-16 08:30:00,4.0,2.173408269882202,4.0
2019-04-16 09:00:00,6.0,2.621702194213867,7.0
2019-04-16 09:30:00,6.0,3.089952230453491,6.0
2019-04-16 10:00:00,6.0,3.2810707092285156,6.0
2019-04-16 10:30:00,6.0,3.637993097305298,7.0
2019-04-16 11:00:00,6.0,3.966445207595825,7.0
2019-04-16 11:30:00,6.0,4.216774940490723,7.0
2019-04-16 12:00:00,6.0,4.267577171325684,8.0
2019-04-16 12:30:00,6.0,4.22970724105835,8.0
2019-04-16 13:00:00,6.0,4.152601718902588,6.0
2019-04-16 13:30:00,4.0,4.070125579833984,4.0
2019-04-16 14:00:00,3.0,3.9872426986694336,3.0
2019-04-16 14:30:00,4.0,3.9225077629089355,4.0
2019-04-16 15:00:00,4.0,3.862234592437744,4.0
2019-04-16 15:30:00,4.0,3.6985325813293457,4.0
2019-04-16 16:00:00,5.0,3.6111459732055664,5.0
2019-04-16 16:30:00,5.0,3.47647762298584,5.0
2019-04-16 17:00:00,4.0,3.1693403720855713,4.0
2019-04-16 17:30:00,5.0,2.9405083656311035,5.0
2019-04-16 18:00:00,4.0,2.693756103515625,4.0
2019-04-16 18:30:00,3.0,2.532886505126953,3.0
2019-04-16 19:00:00,2.0,2.3683173656463623,2.0
2019-04-16 19:30:00,2.0,2.184959650039673,2.0
2019-04-16 20:00:00,2.0,1.9407774209976196,2.0
2019-04-16 20:30:00,2.0,1.5965304374694824,2.0
2019-04-16 21:00:00,2.0,1.2342675924301147,2.0
2019-04-16 21:30:00,2.0,0.9288168549537659,2.0
2019-04-16 22:00:00,2.0,0.7145020365715027,2.0
2019-04-16 22:30:00,1.0,0.5626325607299805,1.0
2019-04-16 23:00:00,0.0,0.4515514671802521,0.0
2019-04-16 23:30:00,0.0,0.37264132499694824,0.0
2019-04-17 00:00:00,0.0,0.31687840819358826,0.0
2019-04-17 00:30:00,0.0,0.2793538570404053,0.0
2019-04-17 01:00:00,0.0,0.24604849517345428,0.0
2019-04-17 01:30:00,0.0,0.22425150871276855,0.0
2019-04-17 02:00:00,0.0,0.21392756700515747,0.0
2019-04-17 02:30:00,0.0,0.21372921764850616,0.0
2019-04-17 03:00:00,0.0,0.2233414500951767,0.0
2019-04-17 03:30:00,0.0,0.2573883533477783,0.0
2019-04-17 04:00:00,0.0,0.3118966221809387,0.0
2019-04-17 04:30:00,0.0,0.3883749842643738,0.0
2019-04-17 05:00:00,1.0,0.4929957091808319,1.0
2019-04-17 05:30:00,1.0,0.6313422322273254,1.0
2019-04-17 06:00:00,1.0,0.811009407043457,1.0
2019-04-17 06:30:00,1.0,1.036155343055725,1.0
2019-04-17 07:00:00,1.0,1.349087119102478,1.0
2019-04-17 07:30:00,1.0,1.7674988508224487,1.0
2019-04-17 08:00:00,1.0,2.2452750205993652,1.0
2019-04-17 08:30:00,1.0,2.9368553161621094,1.0
2019-04-17 09:00:00,4.0,3.7255122661590576,4.0
2019-04-17 09:30:00,5.0,4.240037441253662,5.0
2019-04-17 10:00:00,6.0,4.564992427825928,6.0
2019-04-17 10:30:00,6.0,4.7362518310546875,6.0
2019-04-17 11:00:00,6.0,4.822563648223877,8.0
2019-04-17 11:30:00,6.0,4.8767619132995605,8.0
2019-04-17 12:00:00,6.0,4.786206245422363,7.0
2019-04-17 12:30:00,6.0,4.835416316986084,8.0
2019-04-17 13:00:00,6.0,4.801333904266357,8.0
2019-04-17 13:30:00,6.0,4.4515485763549805,6.0
2019-04-17 14:00:00,5.0,4.170070171356201,5.0
2019-04-17 14:30:00,4.0,4.126156330108643,4.0
2019-04-17 15:00:00,5.0,4.0337724685668945,5.0
2019-04-17 15:30:00,4.0,3.979886531829834,4.0
2019-04-17 16:00:00,3.0,4.081784248352051,3.0
2019-04-17 16:30:00,3.0,4.097268581390381,3.0
2019-04-17 17:00:00,2.0,3.949028968811035,2.0
2019-04-17 17:30:00,2.0,4.019175052642822,2.0
2019-04-17 18:00:00,2.0,3.8128042221069336,2.0
2019-04-17 18:30:00,2.0,3.511800527572632,2.0
