Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 17:00:00,2.0,1.6559646129608154,2.0
2019-04-08 17:30:00,1.0,1.5511208772659302,1.0
2019-04-08 18:00:00,1.0,1.5079392194747925,1.0
2019-04-08 18:30:00,2.0,1.516369342803955,2.0
2019-04-08 19:00:00,2.0,1.4844608306884766,2.0
2019-04-08 19:30:00,2.0,1.4273651838302612,3.0
2019-04-08 20:00:00,2.0,1.2631444931030273,2.0
2019-04-08 20:30:00,2.0,1.0874913930892944,2.0
2019-04-08 21:00:00,2.0,0.8881558775901794,2.0
2019-04-08 21:30:00,0.0,0.6706849932670593,0.0
2019-04-08 22:00:00,0.0,0.4961665868759155,0.0
2019-04-08 22:30:00,0.0,0.36398857831954956,0.0
2019-04-08 23:00:00,0.0,0.2710407078266144,0.0
2019-04-08 23:30:00,0.0,0.20844046771526337,0.0
2019-04-09 00:00:00,0.0,0.1673092246055603,0.0
2019-04-09 00:30:00,0.0,0.14116795361042023,0.0
2019-04-09 01:00:00,0.0,0.125732421875,0.0
2019-04-09 01:30:00,0.0,0.11836373060941696,0.0
2019-04-09 02:00:00,0.0,0.11765433102846146,0.0
2019-04-09 02:30:00,0.0,0.12316678464412689,0.0
2019-04-09 03:00:00,0.0,0.13458611071109772,0.0
2019-04-09 03:30:00,0.0,0.15356256067752838,0.0
2019-04-09 04:00:00,0.0,0.18389879167079926,0.0
2019-04-09 04:30:00,0.0,0.22848175466060638,0.0
2019-04-09 05:00:00,0.0,0.2941456437110901,0.0
2019-04-09 05:30:00,0.0,0.3881942927837372,0.0
2019-04-09 06:00:00,0.0,0.5189054012298584,0.0
2019-04-09 06:30:00,0.0,0.6891645789146423,0.0
2019-04-09 07:00:00,0.0,0.8939278721809387,0.0
2019-04-09 07:30:00,1.0,1.1710104942321777,1.0
2019-04-09 08:00:00,1.0,1.4434565305709839,1.0
2019-04-09 08:30:00,1.0,1.7861775159835815,1.0
2019-04-09 09:00:00,2.0,2.1027252674102783,2.0
2019-04-09 09:30:00,2.0,2.286959171295166,3.0
2019-04-09 10:00:00,2.0,2.4116785526275635,3.0
2019-04-09 10:30:00,2.0,2.4908015727996826,2.0
2019-04-09 11:00:00,2.0,2.516056537628174,3.0
2019-04-09 11:30:00,2.0,2.6318018436431885,3.0
2019-04-09 12:00:00,2.0,2.6657161712646484,3.0
2019-04-09 12:30:00,2.0,2.627908229827881,3.0
2019-04-09 13:00:00,1.0,2.537299394607544,1.0
2019-04-09 13:30:00,1.0,2.439659357070923,1.0
2019-04-09 14:00:00,0.0,2.2701985836029053,0.0
2019-04-09 14:30:00,0.0,2.1471900939941406,0.0
2019-04-09 15:00:00,0.0,2.129016637802124,0.0
2019-04-09 15:30:00,0.0,2.0936734676361084,0.0
2019-04-09 16:00:00,2.0,1.9770598411560059,2.0
2019-04-09 16:30:00,2.0,1.9690169095993042,2.0
2019-04-09 17:00:00,2.0,1.9236650466918945,3.0
2019-04-09 17:30:00,2.0,1.7611863613128662,3.0
2019-04-09 18:00:00,2.0,1.6505136489868164,2.0
2019-04-09 18:30:00,2.0,1.6253740787506104,3.0
2019-04-09 19:00:00,2.0,1.5616450309753418,3.0
2019-04-09 19:30:00,2.0,1.4800879955291748,2.0
2019-04-09 20:00:00,2.0,1.350935935974121,2.0
2019-04-09 20:30:00,1.0,1.18895423412323,1.0
2019-04-09 21:00:00,1.0,1.0097206830978394,1.0
2019-04-09 21:30:00,1.0,0.7509633898735046,1.0
2019-04-09 22:00:00,1.0,0.5438051819801331,1.0
2019-04-09 22:30:00,1.0,0.39253127574920654,1.0
2019-04-09 23:00:00,1.0,0.28816843032836914,1.0
2019-04-09 23:30:00,1.0,0.21812178194522858,1.0
2019-04-10 00:00:00,1.0,0.1721046417951584,1.0
2019-04-10 00:30:00,1.0,0.1427212506532669,1.0
2019-04-10 01:00:00,1.0,0.12503370642662048,1.0
2019-04-10 01:30:00,1.0,0.11595089733600616,1.0
2019-04-10 02:00:00,1.0,0.11314269155263901,1.0
2019-04-10 02:30:00,1.0,0.1163988932967186,1.0
2019-04-10 03:00:00,1.0,0.1259257048368454,1.0
2019-04-10 03:30:00,1.0,0.1425800621509552,1.0
2019-04-10 04:00:00,1.0,0.1681050956249237,1.0
2019-04-10 04:30:00,1.0,0.20526708662509918,1.0
2019-04-10 05:00:00,1.0,0.26002028584480286,1.0
2019-04-10 05:30:00,1.0,0.340867280960083,1.0
2019-04-10 06:00:00,1.0,0.4513893723487854,1.0
2019-04-10 06:30:00,1.0,0.5967466235160828,1.0
2019-04-10 07:00:00,1.0,0.7766634821891785,1.0
2019-04-10 07:30:00,2.0,1.0436683893203735,2.0
2019-04-10 08:00:00,2.0,1.3192843198776245,2.0
2019-04-10 08:30:00,2.0,1.5868334770202637,2.0
2019-04-10 09:00:00,2.0,1.9068280458450317,2.0
2019-04-10 09:30:00,2.0,2.1675851345062256,3.0
2019-04-10 10:00:00,2.0,2.3855156898498535,2.0
2019-04-10 10:30:00,2.0,2.5369787216186523,3.0
2019-04-10 11:00:00,2.0,2.607941150665283,3.0
2019-04-10 11:30:00,2.0,2.6376843452453613,3.0
2019-04-10 12:00:00,2.0,2.643522024154663,3.0
2019-04-10 12:30:00,2.0,2.6142706871032715,3.0
2019-04-10 13:00:00,2.0,2.463707447052002,3.0
2019-04-10 13:30:00,2.0,2.321519136428833,3.0
2019-04-10 14:00:00,2.0,2.1269137859344482,3.0
2019-04-10 14:30:00,2.0,1.9982010126113892,2.0
2019-04-10 15:00:00,2.0,1.8989640474319458,2.0
2019-04-10 15:30:00,1.0,1.7868863344192505,1.0
2019-04-10 16:00:00,1.0,1.8334465026855469,1.0
2019-04-10 16:30:00,1.0,1.819815993309021,1.0
2019-04-10 17:00:00,1.0,1.7773867845535278,1.0
2019-04-10 17:30:00,1.0,1.7200798988342285,1.0
2019-04-10 18:00:00,2.0,1.6740690469741821,2.0
2019-04-10 18:30:00,2.0,1.6251271963119507,2.0
2019-04-10 19:00:00,2.0,1.5851175785064697,3.0
2019-04-10 19:30:00,2.0,1.5378413200378418,3.0
2019-04-10 20:00:00,2.0,1.4642351865768433,2.0
2019-04-10 20:30:00,2.0,1.2760127782821655,2.0
2019-04-10 21:00:00,1.0,1.0689948797225952,1.0
2019-04-10 21:30:00,1.0,0.8744391798973083,1.0
2019-04-10 22:00:00,1.0,0.705918550491333,1.0
2019-04-10 22:30:00,0.0,0.5627031922340393,0.0
2019-04-10 23:00:00,0.0,0.45484137535095215,0.0
2019-04-10 23:30:00,0.0,0.3740021884441376,0.0
2019-04-11 00:00:00,0.0,0.31237655878067017,0.0
2019-04-11 00:30:00,0.0,0.2691623568534851,0.0
2019-04-11 01:00:00,0.0,0.2407846748828888,0.0
2019-04-11 01:30:00,0.0,0.22422444820404053,0.0
2019-04-11 02:00:00,0.0,0.21607479453086853,0.0
2019-04-11 02:30:00,0.0,0.2150813192129135,0.0
2019-04-11 03:00:00,0.0,0.22313450276851654,0.0
2019-04-11 03:30:00,0.0,0.24158975481987,0.0
2019-04-11 04:00:00,0.0,0.27235153317451477,0.0
2019-04-11 04:30:00,0.0,0.3185144364833832,0.0
2019-04-11 05:00:00,0.0,0.3877926170825958,0.0
2019-04-11 05:30:00,0.0,0.4869546890258789,0.0
2019-04-11 06:00:00,0.0,0.6182787418365479,0.0
2019-04-11 06:30:00,0.0,0.7858880758285522,0.0
2019-04-11 07:00:00,0.0,1.0127414464950562,0.0
2019-04-11 07:30:00,1.0,1.3486647605895996,1.0
2019-04-11 08:00:00,1.0,1.7091525793075562,1.0
2019-04-11 08:30:00,2.0,2.017557144165039,2.0
2019-04-11 09:00:00,2.0,2.284653425216675,3.0
2019-04-11 09:30:00,2.0,2.509564161300659,3.0
2019-04-11 10:00:00,2.0,2.660600185394287,3.0
2019-04-11 10:30:00,2.0,2.814481735229492,3.0
2019-04-11 11:00:00,2.0,2.929675579071045,3.0
2019-04-11 11:30:00,2.0,3.019832134246826,2.0
2019-04-11 12:00:00,2.0,3.0350353717803955,2.0
2019-04-11 12:30:00,1.0,3.0487844944000244,1.0
2019-04-11 13:00:00,2.0,3.0693395137786865,2.0
2019-04-11 13:30:00,2.0,3.037555694580078,2.0
2019-04-11 14:00:00,1.0,3.325004816055298,1.0
2019-04-11 14:30:00,1.0,3.2264251708984375,1.0
2019-04-11 15:00:00,0.0,2.737811326980591,0.0
2019-04-11 15:30:00,0.0,2.5740530490875244,0.0
2019-04-11 16:00:00,0.0,2.4562885761260986,0.0
2019-04-11 16:30:00,2.0,2.3493587970733643,2.0
2019-04-11 17:00:00,2.0,2.233262062072754,2.0
2019-04-11 17:30:00,2.0,2.134603261947632,3.0
2019-04-11 18:00:00,2.0,2.138214111328125,2.0
2019-04-11 18:30:00,2.0,2.083601474761963,2.0
2019-04-11 19:00:00,0.0,2.0004401206970215,0.0
2019-04-11 19:30:00,0.0,1.883460521697998,0.0
2019-04-11 20:00:00,0.0,1.7391167879104614,0.0
2019-04-11 20:30:00,0.0,1.5497403144836426,0.0
2019-04-11 21:00:00,0.0,1.2720787525177002,0.0
2019-04-11 21:30:00,0.0,1.0267581939697266,0.0
2019-04-11 22:00:00,0.0,0.8286137580871582,0.0
2019-04-11 22:30:00,0.0,0.6153741478919983,0.0
2019-04-11 23:00:00,0.0,0.4571000635623932,0.0
2019-04-11 23:30:00,0.0,0.3450601100921631,0.0
2019-04-12 00:00:00,0.0,0.2693934142589569,0.0
2019-04-12 00:30:00,0.0,0.217991903424263,0.0
2019-04-12 01:00:00,0.0,0.1847226917743683,0.0
2019-04-12 01:30:00,0.0,0.16471941769123077,0.0
2019-04-12 02:00:00,0.0,0.154805526137352,0.0
2019-04-12 02:30:00,0.0,0.15324099361896515,0.0
2019-04-12 03:00:00,0.0,0.1593955159187317,0.0
2019-04-12 03:30:00,0.0,0.17358045279979706,0.0
2019-04-12 04:00:00,0.0,0.19700145721435547,0.0
2019-04-12 04:30:00,0.0,0.23177288472652435,0.0
2019-04-12 05:00:00,0.0,0.28087317943573,0.0
2019-04-12 05:30:00,0.0,0.3499566614627838,0.0
2019-04-12 06:00:00,0.0,0.44192391633987427,0.0
2019-04-12 06:30:00,0.0,0.5582378506660461,0.0
2019-04-12 07:00:00,0.0,0.7017534971237183,0.0
2019-04-12 07:30:00,0.0,0.9313604235649109,0.0
2019-04-12 08:00:00,0.0,1.203766107559204,0.0
2019-04-12 08:30:00,1.0,1.5875450372695923,1.0
2019-04-12 09:00:00,1.0,1.9630107879638672,1.0
2019-04-12 09:30:00,0.0,2.3148531913757324,0.0
2019-04-12 10:00:00,2.0,2.5808067321777344,2.0
2019-04-12 10:30:00,2.0,2.762474298477173,2.0
2019-04-12 11:00:00,2.0,2.851895570755005,2.0
2019-04-12 11:30:00,2.0,2.875380516052246,3.0
2019-04-12 12:00:00,2.0,2.882254123687744,3.0
2019-04-12 12:30:00,2.0,2.7403459548950195,3.0
2019-04-12 13:00:00,1.0,2.7551958560943604,1.0
2019-04-12 13:30:00,1.0,2.688711166381836,1.0
2019-04-12 14:00:00,2.0,2.4239418506622314,3.0
2019-04-12 14:30:00,2.0,2.2355566024780273,3.0
2019-04-12 15:00:00,2.0,2.0549888610839844,3.0
2019-04-12 15:30:00,2.0,1.942244052886963,3.0
2019-04-12 16:00:00,2.0,1.8376387357711792,2.0
2019-04-12 16:30:00,2.0,1.8768830299377441,3.0
2019-04-12 17:00:00,2.0,1.8518507480621338,3.0
2019-04-12 17:30:00,2.0,1.8100543022155762,3.0
2019-04-12 18:00:00,2.0,1.7596509456634521,2.0
2019-04-12 18:30:00,1.0,1.7020009756088257,1.0
2019-04-12 19:00:00,1.0,1.4883339405059814,1.0
2019-04-12 19:30:00,0.0,1.310054898262024,0.0
2019-04-12 20:00:00,0.0,1.129284143447876,0.0
2019-04-12 20:30:00,0.0,0.9475846886634827,0.0
2019-04-12 21:00:00,0.0,0.7700198292732239,0.0
2019-04-12 21:30:00,0.0,0.6038445830345154,0.0
2019-04-12 22:00:00,0.0,0.4626491367816925,0.0
2019-04-12 22:30:00,0.0,0.35354188084602356,0.0
2019-04-12 23:00:00,0.0,0.26968544721603394,0.0
2019-04-12 23:30:00,0.0,0.2113654911518097,0.0
2019-04-13 00:00:00,0.0,0.17240051925182343,0.0
2019-04-13 00:30:00,0.0,0.14742061495780945,0.0
2019-04-13 01:00:00,0.0,0.13271206617355347,0.0
2019-04-13 01:30:00,0.0,0.12429339438676834,0.0
2019-04-13 02:00:00,0.0,0.1231972724199295,0.0
2019-04-13 02:30:00,0.0,0.12874092161655426,0.0
2019-04-13 03:00:00,0.0,0.14188356697559357,0.0
2019-04-13 03:30:00,0.0,0.16348621249198914,0.0
2019-04-13 04:00:00,0.0,0.19572052359580994,0.0
2019-04-13 04:30:00,0.0,0.24214783310890198,0.0
2019-04-13 05:00:00,0.0,0.30745387077331543,0.0
2019-04-13 05:30:00,0.0,0.396881639957428,0.0
2019-04-13 06:00:00,0.0,0.517937421798706,0.0
2019-04-13 06:30:00,0.0,0.6701781153678894,0.0
2019-04-13 07:00:00,1.0,0.8298370838165283,1.0
2019-04-13 07:30:00,1.0,0.9957792162895203,1.0
2019-04-13 08:00:00,1.0,1.158380150794983,1.0
2019-04-13 08:30:00,1.0,1.3814791440963745,1.0
2019-04-13 09:00:00,2.0,1.5961898565292358,3.0
2019-04-13 09:30:00,2.0,1.6842637062072754,3.0
2019-04-13 10:00:00,2.0,1.9212638139724731,3.0
2019-04-13 10:30:00,2.0,2.0984489917755127,3.0
2019-04-13 11:00:00,2.0,2.2091808319091797,3.0
2019-04-13 11:30:00,2.0,2.2913458347320557,3.0
2019-04-13 12:00:00,2.0,2.3232991695404053,3.0
2019-04-13 12:30:00,2.0,2.29904842376709,3.0
2019-04-13 13:00:00,2.0,2.1886649131774902,3.0
2019-04-13 13:30:00,2.0,2.0871293544769287,3.0
2019-04-13 14:00:00,2.0,2.07869815826416,3.0
2019-04-13 14:30:00,2.0,2.0320777893066406,3.0
2019-04-13 15:00:00,2.0,1.965582251548767,3.0
2019-04-13 15:30:00,2.0,1.9121836423873901,3.0
2019-04-13 16:00:00,2.0,1.8312619924545288,3.0
2019-04-13 16:30:00,2.0,1.7486951351165771,3.0
2019-04-13 17:00:00,2.0,1.6867942810058594,3.0
2019-04-13 17:30:00,2.0,1.6059837341308594,3.0
2019-04-13 18:00:00,2.0,1.5368199348449707,2.0
2019-04-13 18:30:00,1.0,1.4249305725097656,1.0
2019-04-13 19:00:00,1.0,1.3066750764846802,1.0
2019-04-13 19:30:00,0.0,1.12424635887146,0.0
2019-04-13 20:00:00,0.0,0.9572434425354004,0.0
2019-04-13 20:30:00,0.0,0.7888280153274536,0.0
2019-04-13 21:00:00,0.0,0.632189929485321,0.0
2019-04-13 21:30:00,0.0,0.49315059185028076,0.0
2019-04-13 22:00:00,0.0,0.37734436988830566,0.0
2019-04-13 22:30:00,0.0,0.2915363609790802,0.0
2019-04-13 23:00:00,0.0,0.22665856778621674,0.0
2019-04-13 23:30:00,0.0,0.1792137175798416,0.0
2019-04-14 00:00:00,0.0,0.14579150080680847,0.0
2019-04-14 00:30:00,0.0,0.12422949075698853,0.0
2019-04-14 01:00:00,0.0,0.11193513125181198,0.0
2019-04-14 01:30:00,0.0,0.10680005699396133,0.0
2019-04-14 02:00:00,0.0,0.10767819732427597,0.0
2019-04-14 02:30:00,1.0,0.11429663002490997,1.0
2019-04-14 03:00:00,1.0,0.12716329097747803,1.0
2019-04-14 03:30:00,1.0,0.14679783582687378,1.0
2019-04-14 04:00:00,1.0,0.17570780217647552,1.0
2019-04-14 04:30:00,1.0,0.21721239387989044,1.0
2019-04-14 05:00:00,1.0,0.2776933014392853,1.0
2019-04-14 05:30:00,1.0,0.36148449778556824,1.0
2019-04-14 06:00:00,1.0,0.47228822112083435,1.0
2019-04-14 06:30:00,1.0,0.6112316250801086,1.0
2019-04-14 07:00:00,2.0,0.8244621753692627,2.0
2019-04-14 07:30:00,2.0,1.0710086822509766,2.0
2019-04-14 08:00:00,2.0,1.3341000080108643,2.0
2019-04-14 08:30:00,2.0,1.5986645221710205,2.0
2019-04-14 09:00:00,2.0,1.9472652673721313,2.0
2019-04-14 09:30:00,2.0,2.2175636291503906,2.0
2019-04-14 10:00:00,2.0,2.4102818965911865,2.0
2019-04-14 10:30:00,2.0,2.5230846405029297,2.0
2019-04-14 11:00:00,1.0,2.572927713394165,1.0
2019-04-14 11:30:00,1.0,2.5516672134399414,1.0
2019-04-14 12:00:00,2.0,2.5142016410827637,2.0
2019-04-14 12:30:00,2.0,2.4588382244110107,3.0
2019-04-14 13:00:00,2.0,2.3853492736816406,2.0
2019-04-14 13:30:00,2.0,2.2730298042297363,2.0
2019-04-14 14:00:00,1.0,2.167384386062622,1.0
2019-04-14 14:30:00,1.0,2.064789056777954,1.0
2019-04-14 15:00:00,1.0,1.963157296180725,1.0
2019-04-14 15:30:00,1.0,1.882681965827942,1.0
2019-04-14 16:00:00,1.0,1.7923393249511719,1.0
2019-04-14 16:30:00,1.0,1.721753478050232,1.0
2019-04-14 17:00:00,1.0,1.6647934913635254,1.0
2019-04-14 17:30:00,1.0,1.5907880067825317,1.0
2019-04-14 18:00:00,1.0,1.5334137678146362,1.0
2019-04-14 18:30:00,2.0,1.4087378978729248,2.0
2019-04-14 19:00:00,2.0,1.2990665435791016,2.0
2019-04-14 19:30:00,1.0,1.120535135269165,1.0
2019-04-14 20:00:00,1.0,0.9339368939399719,1.0
2019-04-14 20:30:00,1.0,0.7526488304138184,1.0
2019-04-14 21:00:00,0.0,0.5866447687149048,0.0
2019-04-14 21:30:00,0.0,0.4447396993637085,0.0
2019-04-14 22:00:00,0.0,0.32886165380477905,0.0
2019-04-14 22:30:00,0.0,0.24383030831813812,0.0
2019-04-14 23:00:00,0.0,0.18561945855617523,0.0
2019-04-14 23:30:00,0.0,0.14645075798034668,0.0
2019-04-15 00:00:00,0.0,0.12162764370441437,0.0
2019-04-15 00:30:00,0.0,0.1070345938205719,0.0
2019-04-15 01:00:00,0.0,0.09994667768478394,0.0
2019-04-15 01:30:00,0.0,0.09884556382894516,0.0
2019-04-15 02:00:00,0.0,0.10314878821372986,0.0
2019-04-15 02:30:00,0.0,0.11996769160032272,0.0
2019-04-15 03:00:00,0.0,0.14735345542430878,0.0
2019-04-15 03:30:00,0.0,0.18693655729293823,0.0
2019-04-15 04:00:00,0.0,0.2442086637020111,0.0
2019-04-15 04:30:00,0.0,0.3263709247112274,0.0
2019-04-15 05:00:00,0.0,0.4410957992076874,0.0
2019-04-15 05:30:00,0.0,0.5973095893859863,0.0
2019-04-15 06:00:00,0.0,0.7986371517181396,0.0
2019-04-15 06:30:00,1.0,1.0264548063278198,1.0
2019-04-15 07:00:00,1.0,1.3442093133926392,1.0
2019-04-15 07:30:00,1.0,1.6599111557006836,1.0
2019-04-15 08:00:00,2.0,1.9314905405044556,4.0
2019-04-15 08:30:00,2.0,2.2053492069244385,4.0
2019-04-15 09:00:00,2.0,2.4057490825653076,4.0
2019-04-15 09:30:00,2.0,2.5574166774749756,4.0
2019-04-15 10:00:00,2.0,2.6869351863861084,3.0
2019-04-15 10:30:00,2.0,2.785728693008423,3.0
2019-04-15 11:00:00,2.0,2.7017712593078613,2.0
2019-04-15 11:30:00,2.0,2.624907970428467,2.0
2019-04-15 12:00:00,2.0,2.6683692932128906,3.0
2019-04-15 12:30:00,1.0,2.6308341026306152,1.0
2019-04-15 13:00:00,1.0,2.5914509296417236,1.0
2019-04-15 13:30:00,1.0,2.4963181018829346,1.0
2019-04-15 14:00:00,1.0,2.3058414459228516,1.0
2019-04-15 14:30:00,2.0,2.1799325942993164,2.0
2019-04-15 15:00:00,2.0,2.0595943927764893,2.0
2019-04-15 15:30:00,2.0,1.9375865459442139,2.0
2019-04-15 16:00:00,1.0,1.8407386541366577,1.0
2019-04-15 16:30:00,1.0,1.7598837614059448,1.0
2019-04-15 17:00:00,1.0,1.6853762865066528,1.0
2019-04-15 17:30:00,1.0,1.620881199836731,1.0
2019-04-15 18:00:00,0.0,1.5539692640304565,0.0
2019-04-15 18:30:00,1.0,1.5186827182769775,1.0
2019-04-15 19:00:00,1.0,1.4362452030181885,1.0
2019-04-15 19:30:00,1.0,1.259602427482605,1.0
2019-04-15 20:00:00,0.0,1.0599238872528076,0.0
2019-04-15 20:30:00,0.0,0.8666600584983826,0.0
2019-04-15 21:00:00,0.0,0.6626071333885193,0.0
2019-04-15 21:30:00,0.0,0.5048737525939941,0.0
2019-04-15 22:00:00,0.0,0.38175031542778015,0.0
2019-04-15 22:30:00,0.0,0.28949663043022156,0.0
2019-04-15 23:00:00,0.0,0.22358204424381256,0.0
2019-04-15 23:30:00,0.0,0.17884299159049988,0.0
2019-04-16 00:00:00,0.0,0.15033137798309326,0.0
2019-04-16 00:30:00,0.0,0.13353244960308075,0.0
2019-04-16 01:00:00,0.0,0.1265399008989334,0.0
2019-04-16 01:30:00,0.0,0.12596498429775238,0.0
2019-04-16 02:00:00,0.0,0.13181611895561218,0.0
2019-04-16 02:30:00,0.0,0.14471276104450226,0.0
2019-04-16 03:00:00,0.0,0.16591104865074158,0.0
2019-04-16 03:30:00,0.0,0.1976059377193451,0.0
2019-04-16 04:00:00,0.0,0.2430097609758377,0.0
2019-04-16 04:30:00,0.0,0.30632302165031433,0.0
2019-04-16 05:00:00,0.0,0.3987594544887543,0.0
2019-04-16 05:30:00,0.0,0.5252155065536499,0.0
2019-04-16 06:00:00,0.0,0.6826258301734924,0.0
2019-04-16 06:30:00,1.0,0.9251951575279236,1.0
2019-04-16 07:00:00,1.0,1.213326334953308,1.0
2019-04-16 07:30:00,1.0,1.5050626993179321,1.0
2019-04-16 08:00:00,1.0,1.8464494943618774,1.0
2019-04-16 08:30:00,2.0,2.1148838996887207,2.0
2019-04-16 09:00:00,2.0,2.3231754302978516,2.0
2019-04-16 09:30:00,1.0,2.5253665447235107,1.0
2019-04-16 10:00:00,1.0,2.63285493850708,1.0
2019-04-16 10:30:00,1.0,2.7132437229156494,1.0
2019-04-16 11:00:00,1.0,2.7780768871307373,1.0
2019-04-16 11:30:00,2.0,2.785562515258789,3.0
2019-04-16 12:00:00,2.0,2.745845079421997,3.0
2019-04-16 12:30:00,2.0,2.5865275859832764,3.0
2019-04-16 13:00:00,2.0,2.46797513961792,3.0
2019-04-16 13:30:00,2.0,2.358957529067993,2.0
2019-04-16 14:00:00,2.0,2.262216329574585,3.0
2019-04-16 14:30:00,2.0,2.249244451522827,3.0
2019-04-16 15:00:00,2.0,2.2019801139831543,3.0
2019-04-16 15:30:00,2.0,2.13088059425354,2.0
2019-04-16 16:00:00,2.0,1.9845999479293823,3.0
2019-04-16 16:30:00,2.0,1.8841907978057861,3.0
2019-04-16 17:00:00,2.0,1.7789229154586792,3.0
2019-04-16 17:30:00,2.0,1.6770498752593994,2.0
2019-04-16 18:00:00,2.0,1.4993107318878174,2.0
2019-04-16 18:30:00,2.0,1.4070717096328735,3.0
2019-04-16 19:00:00,2.0,1.294390320777893,3.0
2019-04-16 19:30:00,2.0,1.164293646812439,3.0
2019-04-16 20:00:00,2.0,0.9577133655548096,3.0
2019-04-16 20:30:00,2.0,0.7541261315345764,3.0
2019-04-16 21:00:00,2.0,0.5802037715911865,3.0
2019-04-16 21:30:00,1.0,0.4408051073551178,1.0
2019-04-16 22:00:00,0.0,0.33635246753692627,0.0
2019-04-16 22:30:00,0.0,0.2628210186958313,0.0
2019-04-16 23:00:00,0.0,0.21109870076179504,0.0
2019-04-16 23:30:00,0.0,0.17645396292209625,0.0
2019-04-17 00:00:00,0.0,0.15359719097614288,0.0
2019-04-17 00:30:00,0.0,0.14044640958309174,0.0
2019-04-17 01:00:00,0.0,0.13443557918071747,0.0
2019-04-17 01:30:00,0.0,0.13534575700759888,0.0
2019-04-17 02:00:00,0.0,0.14324456453323364,0.0
2019-04-17 02:30:00,0.0,0.15885940194129944,0.0
2019-04-17 03:00:00,0.0,0.18386922776699066,0.0
2019-04-17 03:30:00,0.0,0.2229035645723343,0.0
2019-04-17 04:00:00,0.0,0.2795044183731079,0.0
2019-04-17 04:30:00,0.0,0.35856306552886963,0.0
2019-04-17 05:00:00,0.0,0.4654484987258911,0.0
2019-04-17 05:30:00,0.0,0.6012013554573059,0.0
2019-04-17 06:00:00,0.0,0.7692174911499023,0.0
2019-04-17 06:30:00,0.0,1.0204185247421265,0.0
2019-04-17 07:00:00,0.0,1.315145492553711,0.0
2019-04-17 07:30:00,0.0,1.6090160608291626,0.0
2019-04-17 08:00:00,0.0,1.873471975326538,0.0
2019-04-17 08:30:00,0.0,2.215350866317749,0.0
2019-04-17 09:00:00,1.0,2.494225263595581,1.0
2019-04-17 09:30:00,0.0,2.5525929927825928,0.0
2019-04-17 10:00:00,1.0,2.6059720516204834,1.0
2019-04-17 10:30:00,1.0,2.6168901920318604,1.0
2019-04-17 11:00:00,1.0,2.6145317554473877,1.0
2019-04-17 11:30:00,2.0,2.6962058544158936,2.0
2019-04-17 12:00:00,1.0,2.702481269836426,1.0
2019-04-17 12:30:00,1.0,2.6770920753479004,1.0
2019-04-17 13:00:00,0.0,2.61836576461792,0.0
2019-04-17 13:30:00,1.0,2.514493942260742,1.0
2019-04-17 14:00:00,1.0,2.419726610183716,1.0
2019-04-17 14:30:00,1.0,2.3188345432281494,1.0
2019-04-17 15:00:00,2.0,2.2087244987487793,2.0
2019-04-17 15:30:00,2.0,2.1502397060394287,2.0
2019-04-17 16:00:00,2.0,2.1223526000976562,2.0
2019-04-17 16:30:00,1.0,2.0777714252471924,1.0
2019-04-17 17:00:00,2.0,2.0195157527923584,2.0
2019-04-17 17:30:00,2.0,1.9947813749313354,2.0
2019-04-17 18:00:00,2.0,1.9421900510787964,2.0
