Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 05:00:00,0.0,0.2984786927700043,0.0
2019-04-09 05:30:00,1.0,0.3746286928653717,1.0
2019-04-09 06:00:00,1.0,0.48370879888534546,1.0
2019-04-09 06:30:00,1.0,0.65541672706604,1.0
2019-04-09 07:00:00,1.0,0.8794029951095581,1.0
2019-04-09 07:30:00,1.0,1.1173315048217773,1.0
2019-04-09 08:00:00,0.0,1.3140661716461182,0.0
2019-04-09 08:30:00,2.0,1.583740472793579,2.0
2019-04-09 09:00:00,2.0,1.9713003635406494,2.0
2019-04-09 09:30:00,2.0,2.419175148010254,2.0
2019-04-09 10:00:00,2.0,2.7940781116485596,2.0
2019-04-09 10:30:00,2.0,3.019948720932007,2.0
2019-04-09 11:00:00,2.0,3.147226572036743,2.0
2019-04-09 11:30:00,2.0,3.3499562740325928,2.0
2019-04-09 12:00:00,3.0,3.5791616439819336,3.0
2019-04-09 12:30:00,4.0,3.6331627368927,4.0
2019-04-09 13:00:00,5.0,3.520136833190918,5.0
2019-04-09 13:30:00,4.0,3.428036689758301,4.0
2019-04-09 14:00:00,3.0,3.2785568237304688,3.0
2019-04-09 14:30:00,5.0,3.1308858394622803,5.0
2019-04-09 15:00:00,5.0,3.0804531574249268,5.0
2019-04-09 15:30:00,4.0,3.0918047428131104,4.0
2019-04-09 16:00:00,5.0,3.085507869720459,5.0
2019-04-09 16:30:00,5.0,3.034227132797241,5.0
2019-04-09 17:00:00,5.0,2.953482151031494,5.0
2019-04-09 17:30:00,4.0,2.794267177581787,4.0
2019-04-09 18:00:00,3.0,2.7579216957092285,3.0
2019-04-09 18:30:00,2.0,2.7397162914276123,2.0
2019-04-09 19:00:00,2.0,2.5837295055389404,2.0
2019-04-09 19:30:00,1.0,2.4619922637939453,1.0
2019-04-09 20:00:00,1.0,2.245643377304077,1.0
2019-04-09 20:30:00,1.0,1.9858068227767944,1.0
2019-04-09 21:00:00,1.0,1.6432766914367676,1.0
2019-04-09 21:30:00,1.0,1.2833179235458374,1.0
2019-04-09 22:00:00,1.0,0.9630210399627686,1.0
2019-04-09 22:30:00,0.0,0.6987060308456421,0.0
2019-04-09 23:00:00,0.0,0.5112281441688538,0.0
2019-04-09 23:30:00,0.0,0.3825661838054657,0.0
2019-04-10 00:00:00,0.0,0.29569703340530396,0.0
2019-04-10 00:30:00,0.0,0.23770031332969666,0.0
2019-04-10 01:00:00,0.0,0.19974009692668915,0.0
2019-04-10 01:30:00,0.0,0.17610566318035126,0.0
2019-04-10 02:00:00,0.0,0.15750004351139069,0.0
2019-04-10 02:30:00,0.0,0.1476094275712967,0.0
2019-04-10 03:00:00,0.0,0.14616581797599792,0.0
2019-04-10 03:30:00,0.0,0.15245622396469116,0.0
2019-04-10 04:00:00,0.0,0.16671757400035858,0.0
2019-04-10 04:30:00,0.0,0.19014012813568115,0.0
2019-04-10 05:00:00,0.0,0.22576308250427246,0.0
2019-04-10 05:30:00,1.0,0.29438456892967224,1.0
2019-04-10 06:00:00,1.0,0.39669856429100037,1.0
2019-04-10 06:30:00,1.0,0.547808825969696,1.0
2019-04-10 07:00:00,1.0,0.7485190033912659,1.0
2019-04-10 07:30:00,1.0,0.9933295249938965,1.0
2019-04-10 08:00:00,1.0,1.2112094163894653,1.0
2019-04-10 08:30:00,0.0,1.509376883506775,0.0
2019-04-10 09:00:00,0.0,1.8283100128173828,0.0
2019-04-10 09:30:00,0.0,2.13395619392395,0.0
2019-04-10 10:00:00,0.0,2.5441970825195312,0.0
2019-04-10 10:30:00,0.0,2.8689165115356445,0.0
2019-04-10 11:00:00,0.0,3.0515716075897217,0.0
2019-04-10 11:30:00,2.0,3.1452741622924805,2.0
2019-04-10 12:00:00,4.0,3.251282215118408,4.0
2019-04-10 12:30:00,5.0,3.3357279300689697,5.0
2019-04-10 13:00:00,7.0,3.3860323429107666,7.0
2019-04-10 13:30:00,7.0,3.1976101398468018,7.0
2019-04-10 14:00:00,6.0,3.013300895690918,6.0
2019-04-10 14:30:00,7.0,3.0178701877593994,7.0
2019-04-10 15:00:00,8.0,2.998075485229492,8.0
2019-04-10 15:30:00,8.0,2.877763509750366,9.0
2019-04-10 16:00:00,7.0,2.8833510875701904,7.0
2019-04-10 16:30:00,7.0,2.870234489440918,7.0
2019-04-10 17:00:00,8.0,2.8510630130767822,8.0
2019-04-10 17:30:00,8.0,2.755497455596924,8.0
2019-04-10 18:00:00,6.0,2.6719837188720703,6.0
2019-04-10 18:30:00,5.0,2.5935025215148926,5.0
2019-04-10 19:00:00,4.0,2.595427989959717,4.0
2019-04-10 19:30:00,3.0,2.547513961791992,3.0
2019-04-10 20:00:00,2.0,2.481074333190918,2.0
2019-04-10 20:30:00,1.0,2.3314435482025146,1.0
2019-04-10 21:00:00,1.0,2.0132665634155273,1.0
2019-04-10 21:30:00,1.0,1.655784010887146,1.0
2019-04-10 22:00:00,1.0,1.31477952003479,1.0
2019-04-10 22:30:00,1.0,0.9831664562225342,1.0
2019-04-10 23:00:00,1.0,0.7383609414100647,1.0
2019-04-10 23:30:00,1.0,0.55153888463974,1.0
2019-04-11 00:00:00,1.0,0.4188618063926697,1.0
2019-04-11 00:30:00,0.0,0.3286834955215454,0.0
2019-04-11 01:00:00,0.0,0.26828423142433167,0.0
2019-04-11 01:30:00,0.0,0.22861126065254211,0.0
2019-04-11 02:00:00,0.0,0.19840344786643982,0.0
2019-04-11 02:30:00,0.0,0.17909640073776245,0.0
2019-04-11 03:00:00,0.0,0.17006205022335052,0.0
2019-04-11 03:30:00,0.0,0.16996486485004425,0.0
2019-04-11 04:00:00,0.0,0.17836619913578033,0.0
2019-04-11 04:30:00,0.0,0.19587025046348572,0.0
2019-04-11 05:00:00,0.0,0.22504094243049622,0.0
2019-04-11 05:30:00,1.0,0.2785665988922119,1.0
2019-04-11 06:00:00,1.0,0.351881206035614,1.0
2019-04-11 06:30:00,1.0,0.4716697633266449,1.0
2019-04-11 07:00:00,1.0,0.6816167831420898,1.0
2019-04-11 07:30:00,2.0,0.9678812623023987,2.0
2019-04-11 08:00:00,3.0,1.2979191541671753,3.0
2019-04-11 08:30:00,5.0,1.5732356309890747,5.0
2019-04-11 09:00:00,4.0,1.8222332000732422,4.0
2019-04-11 09:30:00,4.0,2.1157307624816895,4.0
2019-04-11 10:00:00,4.0,2.380732774734497,4.0
2019-04-11 10:30:00,5.0,2.6811909675598145,5.0
2019-04-11 11:00:00,5.0,2.8834054470062256,5.0
2019-04-11 11:30:00,6.0,3.182069778442383,6.0
2019-04-11 12:00:00,6.0,3.4616050720214844,6.0
2019-04-11 12:30:00,7.0,3.647545576095581,7.0
2019-04-11 13:00:00,8.0,3.9340264797210693,9.0
2019-04-11 13:30:00,8.0,4.005890369415283,9.0
2019-04-11 14:00:00,6.0,4.092711925506592,6.0
2019-04-11 14:30:00,2.0,4.007028579711914,2.0
2019-04-11 15:00:00,3.0,3.671616315841675,3.0
2019-04-11 15:30:00,4.0,3.660202741622925,4.0
2019-04-11 16:00:00,4.0,3.503692865371704,4.0
2019-04-11 16:30:00,3.0,3.3823719024658203,3.0
2019-04-11 17:00:00,3.0,3.2927446365356445,3.0
2019-04-11 17:30:00,5.0,3.3060860633850098,5.0
2019-04-11 18:00:00,4.0,3.2467362880706787,4.0
2019-04-11 18:30:00,5.0,3.110189914703369,5.0
2019-04-11 19:00:00,3.0,3.043437957763672,3.0
2019-04-11 19:30:00,4.0,2.8445162773132324,4.0
2019-04-11 20:00:00,3.0,2.6286840438842773,3.0
2019-04-11 20:30:00,1.0,2.3431310653686523,1.0
2019-04-11 21:00:00,0.0,2.000483751296997,0.0
2019-04-11 21:30:00,0.0,1.6366668939590454,0.0
2019-04-11 22:00:00,0.0,1.3110328912734985,0.0
2019-04-11 22:30:00,0.0,0.9591739177703857,0.0
2019-04-11 23:00:00,0.0,0.6975379586219788,0.0
2019-04-11 23:30:00,0.0,0.5112396478652954,0.0
2019-04-12 00:00:00,0.0,0.3835684359073639,0.0
2019-04-12 00:30:00,0.0,0.28703373670578003,0.0
2019-04-12 01:00:00,0.0,0.22237518429756165,0.0
2019-04-12 01:30:00,0.0,0.18075920641422272,0.0
2019-04-12 02:00:00,0.0,0.155046284198761,0.0
2019-04-12 02:30:00,0.0,0.1406814306974411,0.0
2019-04-12 03:00:00,1.0,0.13501793146133423,1.0
2019-04-12 03:30:00,1.0,0.13676124811172485,1.0
2019-04-12 04:00:00,1.0,0.14565621316432953,1.0
2019-04-12 04:30:00,1.0,0.16235315799713135,1.0
2019-04-12 05:00:00,1.0,0.18839408457279205,1.0
2019-04-12 05:30:00,1.0,0.2346857786178589,1.0
2019-04-12 06:00:00,1.0,0.3028028905391693,1.0
2019-04-12 06:30:00,1.0,0.3958616256713867,1.0
2019-04-12 07:00:00,0.0,0.5205869674682617,0.0
2019-04-12 07:30:00,0.0,0.7266589403152466,0.0
2019-04-12 08:00:00,0.0,1.0260562896728516,0.0
2019-04-12 08:30:00,0.0,1.5320388078689575,0.0
2019-04-12 09:00:00,0.0,2.049186944961548,0.0
2019-04-12 09:30:00,0.0,2.592278242111206,0.0
2019-04-12 10:00:00,0.0,3.0425877571105957,0.0
2019-04-12 10:30:00,0.0,3.4648795127868652,0.0
2019-04-12 11:00:00,1.0,3.6896562576293945,1.0
2019-04-12 11:30:00,2.0,3.811631441116333,2.0
2019-04-12 12:00:00,2.0,3.9693620204925537,2.0
2019-04-12 12:30:00,2.0,4.062466144561768,2.0
2019-04-12 13:00:00,3.0,4.141997814178467,3.0
2019-04-12 13:30:00,2.0,4.0935187339782715,2.0
2019-04-12 14:00:00,2.0,3.6659352779388428,2.0
2019-04-12 14:30:00,2.0,3.1930530071258545,2.0
2019-04-12 15:00:00,2.0,3.135948896408081,2.0
2019-04-12 15:30:00,3.0,3.1719894409179688,3.0
2019-04-12 16:00:00,2.0,3.131709575653076,2.0
2019-04-12 16:30:00,1.0,3.039116382598877,1.0
2019-04-12 17:00:00,1.0,2.905750036239624,1.0
2019-04-12 17:30:00,1.0,2.951014518737793,1.0
2019-04-12 18:00:00,1.0,2.8952701091766357,1.0
2019-04-12 18:30:00,1.0,2.904757261276245,1.0
2019-04-12 19:00:00,1.0,2.7501864433288574,1.0
2019-04-12 19:30:00,1.0,2.6621718406677246,1.0
2019-04-12 20:00:00,1.0,2.53391170501709,1.0
2019-04-12 20:30:00,0.0,2.322075128555298,0.0
2019-04-12 21:00:00,1.0,2.0283217430114746,1.0
2019-04-12 21:30:00,1.0,1.6632276773452759,1.0
2019-04-12 22:00:00,0.0,1.3116333484649658,0.0
2019-04-12 22:30:00,0.0,1.026795506477356,0.0
2019-04-12 23:00:00,0.0,0.7712572813034058,0.0
2019-04-12 23:30:00,0.0,0.5872269868850708,0.0
2019-04-13 00:00:00,0.0,0.45922160148620605,0.0
2019-04-13 00:30:00,1.0,0.37143489718437195,1.0
2019-04-13 01:00:00,1.0,0.31193339824676514,1.0
2019-04-13 01:30:00,1.0,0.25822556018829346,1.0
2019-04-13 02:00:00,1.0,0.22662879526615143,1.0
2019-04-13 02:30:00,1.0,0.20948217809200287,1.0
2019-04-13 03:00:00,1.0,0.21079149842262268,1.0
2019-04-13 03:30:00,0.0,0.22354096174240112,0.0
2019-04-13 04:00:00,0.0,0.24683760106563568,0.0
2019-04-13 04:30:00,0.0,0.28317391872406006,0.0
2019-04-13 05:00:00,0.0,0.3362840414047241,0.0
2019-04-13 05:30:00,0.0,0.4109066128730774,0.0
2019-04-13 06:00:00,0.0,0.5264438986778259,0.0
2019-04-13 06:30:00,0.0,0.6818903088569641,0.0
2019-04-13 07:00:00,0.0,0.8015163540840149,0.0
2019-04-13 07:30:00,0.0,0.9223780632019043,0.0
2019-04-13 08:00:00,2.0,1.0538145303726196,2.0
2019-04-13 08:30:00,2.0,1.1955245733261108,2.0
2019-04-13 09:00:00,3.0,1.3432286977767944,3.0
2019-04-13 09:30:00,3.0,1.506035566329956,3.0
2019-04-13 10:00:00,6.0,1.6627631187438965,6.0
2019-04-13 10:30:00,8.0,1.8672935962677002,8.0
2019-04-13 11:00:00,7.0,2.079141616821289,7.0
2019-04-13 11:30:00,6.0,2.3236305713653564,6.0
2019-04-13 12:00:00,7.0,2.5216383934020996,7.0
2019-04-13 12:30:00,7.0,2.6258490085601807,7.0
2019-04-13 13:00:00,7.0,2.784104824066162,7.0
2019-04-13 13:30:00,5.0,2.766843795776367,5.0
2019-04-13 14:00:00,3.0,2.7887518405914307,3.0
2019-04-13 14:30:00,2.0,2.8130390644073486,2.0
2019-04-13 15:00:00,2.0,2.7863287925720215,2.0
2019-04-13 15:30:00,2.0,2.8319358825683594,2.0
2019-04-13 16:00:00,1.0,2.7387337684631348,1.0
2019-04-13 16:30:00,1.0,2.5709030628204346,1.0
2019-04-13 17:00:00,2.0,2.4821724891662598,2.0
2019-04-13 17:30:00,2.0,2.344921588897705,2.0
2019-04-13 18:00:00,3.0,2.255549192428589,3.0
2019-04-13 18:30:00,2.0,2.2201359272003174,2.0
2019-04-13 19:00:00,2.0,2.028904438018799,2.0
2019-04-13 19:30:00,2.0,1.8200881481170654,2.0
2019-04-13 20:00:00,0.0,1.652805209159851,0.0
2019-04-13 20:30:00,1.0,1.4478728771209717,1.0
2019-04-13 21:00:00,1.0,1.2850085496902466,1.0
2019-04-13 21:30:00,1.0,1.107814073562622,1.0
2019-04-13 22:00:00,0.0,0.8993438482284546,0.0
2019-04-13 22:30:00,0.0,0.7245686054229736,0.0
2019-04-13 23:00:00,0.0,0.57322096824646,0.0
2019-04-13 23:30:00,0.0,0.45045530796051025,0.0
2019-04-14 00:00:00,0.0,0.3415844440460205,0.0
2019-04-14 00:30:00,0.0,0.26803460717201233,0.0
2019-04-14 01:00:00,0.0,0.21817299723625183,0.0
2019-04-14 01:30:00,0.0,0.18520890176296234,0.0
2019-04-14 02:00:00,0.0,0.164718359708786,0.0
2019-04-14 02:30:00,0.0,0.15390139818191528,0.0
2019-04-14 03:00:00,0.0,0.1511843055486679,0.0
2019-04-14 03:30:00,0.0,0.15059655904769897,0.0
2019-04-14 04:00:00,0.0,0.15638142824172974,0.0
2019-04-14 04:30:00,0.0,0.17039963603019714,0.0
2019-04-14 05:00:00,0.0,0.19458109140396118,0.0
2019-04-14 05:30:00,1.0,0.23067408800125122,1.0
2019-04-14 06:00:00,1.0,0.2815762460231781,1.0
2019-04-14 06:30:00,1.0,0.3510517179965973,1.0
2019-04-14 07:00:00,1.0,0.44524866342544556,1.0
2019-04-14 07:30:00,2.0,0.5650509595870972,2.0
2019-04-14 08:00:00,2.0,0.7754374146461487,2.0
2019-04-14 08:30:00,2.0,1.0703260898590088,2.0
2019-04-14 09:00:00,2.0,1.5272057056427002,2.0
2019-04-14 09:30:00,0.0,1.9753081798553467,0.0
2019-04-14 10:00:00,0.0,2.482614040374756,0.0
2019-04-14 10:30:00,2.0,2.979288339614868,2.0
2019-04-14 11:00:00,3.0,3.2609095573425293,3.0
2019-04-14 11:30:00,2.0,3.321944236755371,2.0
2019-04-14 12:00:00,2.0,3.4363441467285156,2.0
2019-04-14 12:30:00,3.0,3.442798376083374,3.0
2019-04-14 13:00:00,5.0,3.4044132232666016,5.0
2019-04-14 13:30:00,7.0,3.141782760620117,7.0
2019-04-14 14:00:00,8.0,2.910393238067627,9.0
2019-04-14 14:30:00,8.0,2.7083539962768555,9.0
2019-04-14 15:00:00,8.0,2.565816879272461,9.0
2019-04-14 15:30:00,5.0,2.487926721572876,5.0
2019-04-14 16:00:00,6.0,2.3099288940429688,6.0
2019-04-14 16:30:00,6.0,2.193319082260132,6.0
2019-04-14 17:00:00,6.0,2.145185947418213,6.0
2019-04-14 17:30:00,7.0,2.007720947265625,7.0
2019-04-14 18:00:00,7.0,1.976869821548462,7.0
2019-04-14 18:30:00,4.0,1.9000300168991089,4.0
2019-04-14 19:00:00,4.0,1.822981834411621,4.0
2019-04-14 19:30:00,4.0,1.7035958766937256,4.0
2019-04-14 20:00:00,3.0,1.4863957166671753,3.0
2019-04-14 20:30:00,3.0,1.32185959815979,3.0
2019-04-14 21:00:00,2.0,1.1471749544143677,2.0
2019-04-14 21:30:00,2.0,0.9419490098953247,2.0
2019-04-14 22:00:00,2.0,0.7113955020904541,2.0
2019-04-14 22:30:00,1.0,0.5255048871040344,1.0
2019-04-14 23:00:00,1.0,0.3872336149215698,1.0
2019-04-14 23:30:00,0.0,0.2826051115989685,0.0
2019-04-15 00:00:00,0.0,0.21157866716384888,0.0
2019-04-15 00:30:00,0.0,0.16513630747795105,0.0
2019-04-15 01:00:00,0.0,0.13574855029582977,0.0
2019-04-15 01:30:00,0.0,0.11820180714130402,0.0
2019-04-15 02:00:00,0.0,0.1092107743024826,0.0
2019-04-15 02:30:00,0.0,0.10747068375349045,0.0
2019-04-15 03:00:00,0.0,0.11172215640544891,0.0
2019-04-15 03:30:00,0.0,0.12196753919124603,0.0
2019-04-15 04:00:00,0.0,0.13915525376796722,0.0
2019-04-15 04:30:00,0.0,0.1650855839252472,0.0
2019-04-15 05:00:00,0.0,0.20251089334487915,0.0
2019-04-15 05:30:00,1.0,0.26477736234664917,1.0
2019-04-15 06:00:00,1.0,0.35692641139030457,1.0
2019-04-15 06:30:00,1.0,0.4926132559776306,1.0
2019-04-15 07:00:00,1.0,0.6944159865379333,1.0
2019-04-15 07:30:00,2.0,0.9785529971122742,2.0
2019-04-15 08:00:00,2.0,1.3248097896575928,2.0
2019-04-15 08:30:00,1.0,1.6933960914611816,1.0
2019-04-15 09:00:00,1.0,2.0115180015563965,1.0
2019-04-15 09:30:00,3.0,2.229684591293335,3.0
2019-04-15 10:00:00,3.0,2.5265443325042725,3.0
2019-04-15 10:30:00,4.0,2.9316794872283936,4.0
2019-04-15 11:00:00,4.0,3.209399461746216,4.0
2019-04-15 11:30:00,4.0,3.2557127475738525,4.0
2019-04-15 12:00:00,4.0,3.305617332458496,4.0
2019-04-15 12:30:00,5.0,3.353994369506836,5.0
2019-04-15 13:00:00,4.0,3.4776694774627686,4.0
2019-04-15 13:30:00,4.0,3.4850070476531982,4.0
2019-04-15 14:00:00,5.0,3.4451475143432617,5.0
2019-04-15 14:30:00,5.0,3.342564105987549,5.0
2019-04-15 15:00:00,5.0,3.1172664165496826,5.0
2019-04-15 15:30:00,4.0,2.78299617767334,4.0
2019-04-15 16:00:00,4.0,2.664654493331909,4.0
2019-04-15 16:30:00,4.0,2.6335785388946533,4.0
2019-04-15 17:00:00,5.0,2.6205825805664062,5.0
2019-04-15 17:30:00,6.0,2.661402940750122,6.0
2019-04-15 18:00:00,6.0,2.7168426513671875,6.0
2019-04-15 18:30:00,4.0,2.5310680866241455,4.0
2019-04-15 19:00:00,6.0,2.393068790435791,6.0
2019-04-15 19:30:00,6.0,2.2815158367156982,6.0
2019-04-15 20:00:00,5.0,2.0888235569000244,5.0
2019-04-15 20:30:00,3.0,1.855793833732605,3.0
2019-04-15 21:00:00,3.0,1.5838567018508911,3.0
2019-04-15 21:30:00,1.0,1.31393301486969,1.0
2019-04-15 22:00:00,1.0,1.0405526161193848,1.0
2019-04-15 22:30:00,1.0,0.788478434085846,1.0
2019-04-15 23:00:00,0.0,0.5848850607872009,0.0
2019-04-15 23:30:00,0.0,0.42587098479270935,0.0
2019-04-16 00:00:00,0.0,0.3173791468143463,0.0
2019-04-16 00:30:00,0.0,0.2454681396484375,0.0
2019-04-16 01:00:00,0.0,0.2021777182817459,0.0
2019-04-16 01:30:00,0.0,0.1707378327846527,0.0
2019-04-16 02:00:00,0.0,0.15115489065647125,0.0
2019-04-16 02:30:00,0.0,0.14132872223854065,0.0
2019-04-16 03:00:00,0.0,0.1395062655210495,0.0
2019-04-16 03:30:00,0.0,0.1450059562921524,0.0
2019-04-16 04:00:00,0.0,0.1581173539161682,0.0
2019-04-16 04:30:00,0.0,0.18006563186645508,0.0
2019-04-16 05:00:00,0.0,0.21482276916503906,0.0
2019-04-16 05:30:00,1.0,0.27526000142097473,1.0
2019-04-16 06:00:00,1.0,0.3637288510799408,1.0
2019-04-16 06:30:00,1.0,0.49959495663642883,1.0
2019-04-16 07:00:00,3.0,0.7038908004760742,3.0
2019-04-16 07:30:00,4.0,0.999458372592926,4.0
2019-04-16 08:00:00,4.0,1.3426803350448608,4.0
2019-04-16 08:30:00,3.0,1.6274299621582031,3.0
2019-04-16 09:00:00,3.0,1.9268901348114014,3.0
2019-04-16 09:30:00,5.0,2.427335739135742,5.0
2019-04-16 10:00:00,6.0,2.822115182876587,6.0
2019-04-16 10:30:00,6.0,3.1671533584594727,6.0
2019-04-16 11:00:00,4.0,3.547006845474243,4.0
2019-04-16 11:30:00,4.0,3.732140302658081,4.0
2019-04-16 12:00:00,7.0,3.794977903366089,7.0
2019-04-16 12:30:00,8.0,3.8595597743988037,9.0
2019-04-16 13:00:00,8.0,3.754101276397705,9.0
2019-04-16 13:30:00,8.0,3.6077542304992676,9.0
2019-04-16 14:00:00,8.0,3.5227108001708984,8.0
2019-04-16 14:30:00,6.0,3.4115817546844482,6.0
2019-04-16 15:00:00,4.0,3.3070085048675537,4.0
2019-04-16 15:30:00,5.0,3.1529228687286377,5.0
2019-04-16 16:00:00,5.0,3.0088183879852295,5.0
2019-04-16 16:30:00,4.0,2.9239180088043213,4.0
2019-04-16 17:00:00,3.0,2.8658831119537354,3.0
2019-04-16 17:30:00,6.0,2.849459409713745,6.0
2019-04-16 18:00:00,7.0,2.8275840282440186,7.0
2019-04-16 18:30:00,6.0,2.723249912261963,6.0
2019-04-16 19:00:00,5.0,2.7397243976593018,5.0
2019-04-16 19:30:00,4.0,2.7688379287719727,4.0
2019-04-16 20:00:00,5.0,2.659939765930176,5.0
2019-04-16 20:30:00,4.0,2.380755662918091,4.0
2019-04-16 21:00:00,4.0,2.0985610485076904,4.0
2019-04-16 21:30:00,4.0,1.7112594842910767,4.0
2019-04-16 22:00:00,2.0,1.3208913803100586,2.0
2019-04-16 22:30:00,1.0,1.0193376541137695,1.0
2019-04-16 23:00:00,1.0,0.7695541381835938,1.0
2019-04-16 23:30:00,0.0,0.591133713722229,0.0
2019-04-17 00:00:00,0.0,0.4563479721546173,0.0
2019-04-17 00:30:00,0.0,0.36323320865631104,0.0
2019-04-17 01:00:00,0.0,0.29934510588645935,0.0
2019-04-17 01:30:00,0.0,0.2570458650588989,0.0
2019-04-17 02:00:00,0.0,0.23061364889144897,0.0
2019-04-17 02:30:00,0.0,0.2164541631937027,0.0
2019-04-17 03:00:00,0.0,0.21263492107391357,0.0
2019-04-17 03:30:00,0.0,0.21945343911647797,0.0
2019-04-17 04:00:00,0.0,0.2367473542690277,0.0
2019-04-17 04:30:00,0.0,0.2659238278865814,0.0
2019-04-17 05:00:00,0.0,0.30975428223609924,0.0
2019-04-17 05:30:00,1.0,0.3793155550956726,1.0
2019-04-17 06:00:00,1.0,0.4898321330547333,1.0
2019-04-17 06:30:00,1.0,0.6436194181442261,1.0
2019-04-17 07:00:00,1.0,0.9075682163238525,1.0
2019-04-17 07:30:00,1.0,1.2910168170928955,1.0
2019-04-17 08:00:00,0.0,1.7550294399261475,0.0
2019-04-17 08:30:00,1.0,2.206824779510498,1.0
2019-04-17 09:00:00,1.0,2.6521918773651123,1.0
2019-04-17 09:30:00,4.0,3.0981438159942627,4.0
2019-04-17 10:00:00,4.0,3.558840036392212,4.0
2019-04-17 10:30:00,6.0,3.8422701358795166,6.0
2019-04-17 11:00:00,6.0,4.001461505889893,6.0
2019-04-17 11:30:00,5.0,4.165883541107178,5.0
2019-04-17 12:00:00,5.0,4.511268615722656,5.0
2019-04-17 12:30:00,7.0,4.738259792327881,7.0
2019-04-17 13:00:00,7.0,4.789295673370361,7.0
2019-04-17 13:30:00,6.0,4.676181793212891,6.0
2019-04-17 14:00:00,7.0,4.588396072387695,7.0
2019-04-17 14:30:00,6.0,4.2043046951293945,6.0
2019-04-17 15:00:00,5.0,3.7517807483673096,5.0
2019-04-17 15:30:00,6.0,3.6898510456085205,6.0
2019-04-17 16:00:00,6.0,3.7484130859375,6.0
2019-04-17 16:30:00,7.0,3.649461507797241,7.0
2019-04-17 17:00:00,6.0,3.4939377307891846,6.0
2019-04-17 17:30:00,5.0,3.612624168395996,5.0
2019-04-17 18:00:00,5.0,3.63988995552063,5.0
