Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 22:00:00,0.0,1.1436748504638672,0.0
2019-04-08 22:30:00,0.0,0.870514452457428,0.0
2019-04-08 23:00:00,0.0,0.6075043678283691,0.0
2019-04-08 23:30:00,0.0,0.4278794527053833,0.0
2019-04-09 00:00:00,0.0,0.31015703082084656,0.0
2019-04-09 00:30:00,0.0,0.23403748869895935,0.0
2019-04-09 01:00:00,0.0,0.18523991107940674,0.0
2019-04-09 01:30:00,0.0,0.15463745594024658,0.0
2019-04-09 02:00:00,0.0,0.13661055266857147,0.0
2019-04-09 02:30:00,0.0,0.127826988697052,0.0
2019-04-09 03:00:00,0.0,0.12603485584259033,0.0
2019-04-09 03:30:00,0.0,0.13094225525856018,0.0
2019-04-09 04:00:00,0.0,0.14829248189926147,0.0
2019-04-09 04:30:00,0.0,0.17664670944213867,0.0
2019-04-09 05:00:00,0.0,0.22645655274391174,0.0
2019-04-09 05:30:00,0.0,0.30250126123428345,0.0
2019-04-09 06:00:00,0.0,0.42761778831481934,0.0
2019-04-09 06:30:00,0.0,0.5867221355438232,0.0
2019-04-09 07:00:00,1.0,0.8257918953895569,1.0
2019-04-09 07:30:00,2.0,1.1368883848190308,2.0
2019-04-09 08:00:00,3.0,1.5397822856903076,3.0
2019-04-09 08:30:00,4.0,1.9473798274993896,4.0
2019-04-09 09:00:00,4.0,2.374610424041748,4.0
2019-04-09 09:30:00,4.0,3.0871810913085938,5.0
2019-04-09 10:00:00,4.0,3.578214645385742,5.0
2019-04-09 10:30:00,4.0,3.9568099975585938,5.0
2019-04-09 11:00:00,4.0,4.1398749351501465,5.0
2019-04-09 11:30:00,4.0,4.242812156677246,5.0
2019-04-09 12:00:00,4.0,4.261519908905029,5.0
2019-04-09 12:30:00,4.0,4.099238395690918,5.0
2019-04-09 13:00:00,4.0,3.726799249649048,4.0
2019-04-09 13:30:00,2.0,3.4617414474487305,2.0
2019-04-09 14:00:00,3.0,3.5173630714416504,3.0
2019-04-09 14:30:00,4.0,3.5008842945098877,4.0
2019-04-09 15:00:00,4.0,3.3797969818115234,5.0
2019-04-09 15:30:00,4.0,3.365417242050171,5.0
2019-04-09 16:00:00,4.0,3.2885704040527344,5.0
2019-04-09 16:30:00,4.0,3.1663241386413574,5.0
2019-04-09 17:00:00,3.0,3.0137364864349365,3.0
2019-04-09 17:30:00,3.0,2.6869893074035645,3.0
2019-04-09 18:00:00,4.0,2.511215925216675,5.0
2019-04-09 18:30:00,4.0,2.368756055831909,4.0
2019-04-09 19:00:00,4.0,2.2083404064178467,4.0
2019-04-09 19:30:00,3.0,2.0238845348358154,3.0
2019-04-09 20:00:00,3.0,1.6793462038040161,3.0
2019-04-09 20:30:00,3.0,1.318790078163147,3.0
2019-04-09 21:00:00,4.0,1.001253366470337,4.0
2019-04-09 21:30:00,4.0,0.7330886721611023,4.0
2019-04-09 22:00:00,4.0,0.5291370153427124,4.0
2019-04-09 22:30:00,3.0,0.38171833753585815,3.0
2019-04-09 23:00:00,2.0,0.28126588463783264,2.0
2019-04-09 23:30:00,2.0,0.21458110213279724,2.0
2019-04-10 00:00:00,0.0,0.1712324470281601,0.0
2019-04-10 00:30:00,0.0,0.1439613252878189,0.0
2019-04-10 01:00:00,0.0,0.12804654240608215,0.0
2019-04-10 01:30:00,0.0,0.12061260640621185,0.0
2019-04-10 02:00:00,0.0,0.11968977004289627,0.0
2019-04-10 02:30:00,0.0,0.12510035932064056,0.0
2019-04-10 03:00:00,0.0,0.13723215460777283,0.0
2019-04-10 03:30:00,0.0,0.15717914700508118,0.0
2019-04-10 04:00:00,0.0,0.18692423403263092,0.0
2019-04-10 04:30:00,0.0,0.22941483557224274,0.0
2019-04-10 05:00:00,0.0,0.3002054989337921,0.0
2019-04-10 05:30:00,0.0,0.4047427773475647,0.0
2019-04-10 06:00:00,0.0,0.5461515188217163,0.0
2019-04-10 06:30:00,0.0,0.7245191335678101,0.0
2019-04-10 07:00:00,1.0,0.9820541143417358,1.0
2019-04-10 07:30:00,1.0,1.3410260677337646,1.0
2019-04-10 08:00:00,2.0,1.7080694437026978,2.0
2019-04-10 08:30:00,2.0,2.1116626262664795,2.0
2019-04-10 09:00:00,4.0,2.4238412380218506,4.0
2019-04-10 09:30:00,4.0,2.7166531085968018,5.0
2019-04-10 10:00:00,4.0,2.9232544898986816,5.0
2019-04-10 10:30:00,4.0,3.116302967071533,5.0
2019-04-10 11:00:00,4.0,3.187004566192627,5.0
2019-04-10 11:30:00,4.0,3.2653274536132812,5.0
2019-04-10 12:00:00,4.0,3.3380143642425537,4.0
2019-04-10 12:30:00,4.0,3.311038017272949,5.0
2019-04-10 13:00:00,4.0,3.232468843460083,5.0
2019-04-10 13:30:00,4.0,2.950047731399536,5.0
2019-04-10 14:00:00,4.0,2.8731842041015625,5.0
2019-04-10 14:30:00,4.0,2.769327163696289,4.0
2019-04-10 15:00:00,2.0,2.695448637008667,2.0
2019-04-10 15:30:00,2.0,2.562546730041504,2.0
2019-04-10 16:00:00,3.0,2.5113489627838135,3.0
2019-04-10 16:30:00,4.0,2.533856153488159,5.0
2019-04-10 17:00:00,4.0,2.448800802230835,5.0
2019-04-10 17:30:00,3.0,2.3939669132232666,3.0
2019-04-10 18:00:00,3.0,2.4417777061462402,3.0
2019-04-10 18:30:00,3.0,2.460658550262451,3.0
2019-04-10 19:00:00,4.0,2.4716806411743164,4.0
2019-04-10 19:30:00,4.0,2.409442901611328,4.0
2019-04-10 20:00:00,4.0,2.2799437046051025,4.0
2019-04-10 20:30:00,3.0,1.9711682796478271,3.0
2019-04-10 21:00:00,2.0,1.6734836101531982,2.0
2019-04-10 21:30:00,2.0,1.4492838382720947,2.0
2019-04-10 22:00:00,2.0,1.2524685859680176,2.0
2019-04-10 22:30:00,1.0,1.0389009714126587,1.0
2019-04-10 23:00:00,0.0,0.8639600276947021,0.0
2019-04-10 23:30:00,0.0,0.7346745133399963,0.0
2019-04-11 00:00:00,0.0,0.5826655030250549,0.0
2019-04-11 00:30:00,0.0,0.47029703855514526,0.0
2019-04-11 01:00:00,0.0,0.3947206735610962,0.0
2019-04-11 01:30:00,0.0,0.34554892778396606,0.0
2019-04-11 02:00:00,0.0,0.3141874372959137,0.0
2019-04-11 02:30:00,0.0,0.2843773365020752,0.0
2019-04-11 03:00:00,0.0,0.26625320315361023,0.0
2019-04-11 03:30:00,0.0,0.2608463764190674,0.0
2019-04-11 04:00:00,0.0,0.2670862376689911,0.0
2019-04-11 04:30:00,0.0,0.2850419580936432,0.0
2019-04-11 05:00:00,0.0,0.3296174705028534,0.0
2019-04-11 05:30:00,0.0,0.3984776735305786,0.0
2019-04-11 06:00:00,0.0,0.5139258503913879,0.0
2019-04-11 06:30:00,0.0,0.6509557366371155,0.0
2019-04-11 07:00:00,1.0,0.9055584073066711,1.0
2019-04-11 07:30:00,1.0,1.2456573247909546,1.0
2019-04-11 08:00:00,1.0,1.6995198726654053,1.0
2019-04-11 08:30:00,2.0,2.136259078979492,2.0
2019-04-11 09:00:00,4.0,2.7290215492248535,4.0
2019-04-11 09:30:00,4.0,3.211994171142578,5.0
2019-04-11 10:00:00,4.0,3.480480909347534,5.0
2019-04-11 10:30:00,4.0,3.8819096088409424,5.0
2019-04-11 11:00:00,4.0,4.323048114776611,5.0
2019-04-11 11:30:00,4.0,4.572908401489258,4.0
2019-04-11 12:00:00,4.0,4.479922294616699,6.0
2019-04-11 12:30:00,4.0,4.554190635681152,6.0
2019-04-11 13:00:00,4.0,4.692733287811279,6.0
2019-04-11 13:30:00,4.0,4.692153453826904,5.0
2019-04-11 14:00:00,4.0,5.208137512207031,4.0
2019-04-11 14:30:00,4.0,4.979616165161133,5.0
2019-04-11 15:00:00,4.0,3.9580886363983154,5.0
2019-04-11 15:30:00,4.0,3.870347261428833,4.0
2019-04-11 16:00:00,4.0,3.8945963382720947,4.0
2019-04-11 16:30:00,4.0,3.891923189163208,4.0
2019-04-11 17:00:00,4.0,3.762826919555664,4.0
2019-04-11 17:30:00,4.0,3.5561883449554443,4.0
2019-04-11 18:00:00,4.0,3.5576205253601074,4.0
2019-04-11 18:30:00,4.0,3.4917025566101074,5.0
2019-04-11 19:00:00,4.0,3.33573317527771,4.0
2019-04-11 19:30:00,3.0,3.2165541648864746,3.0
2019-04-11 20:00:00,2.0,3.034073829650879,2.0
2019-04-11 20:30:00,2.0,2.6221537590026855,2.0
2019-04-11 21:00:00,3.0,2.149261474609375,3.0
2019-04-11 21:30:00,3.0,1.765920639038086,3.0
2019-04-11 22:00:00,2.0,1.4611692428588867,2.0
2019-04-11 22:30:00,1.0,1.1133097410202026,1.0
2019-04-11 23:00:00,0.0,0.8217183351516724,0.0
2019-04-11 23:30:00,0.0,0.5990043878555298,0.0
2019-04-12 00:00:00,0.0,0.448314368724823,0.0
2019-04-12 00:30:00,0.0,0.347676545381546,0.0
2019-04-12 01:00:00,0.0,0.2814781963825226,0.0
2019-04-12 01:30:00,0.0,0.23868177831172943,0.0
2019-04-12 02:00:00,0.0,0.2124233841896057,0.0
2019-04-12 02:30:00,0.0,0.19863544404506683,0.0
2019-04-12 03:00:00,0.0,0.1950882077217102,0.0
2019-04-12 03:30:00,0.0,0.2008686661720276,0.0
2019-04-12 04:00:00,0.0,0.21612100303173065,0.0
2019-04-12 04:30:00,0.0,0.24192652106285095,0.0
2019-04-12 05:00:00,0.0,0.2802172899246216,0.0
2019-04-12 05:30:00,0.0,0.33497536182403564,0.0
2019-04-12 06:00:00,0.0,0.4103192090988159,0.0
2019-04-12 06:30:00,0.0,0.5097391605377197,0.0
2019-04-12 07:00:00,0.0,0.6678951978683472,0.0
2019-04-12 07:30:00,0.0,0.8759043216705322,0.0
2019-04-12 08:00:00,0.0,1.149489164352417,0.0
2019-04-12 08:30:00,0.0,1.531042218208313,0.0
2019-04-12 09:00:00,1.0,2.1139602661132812,1.0
2019-04-12 09:30:00,1.0,2.8790009021759033,1.0
2019-04-12 10:00:00,1.0,3.514616012573242,1.0
2019-04-12 10:30:00,1.0,3.9061172008514404,1.0
2019-04-12 11:00:00,1.0,4.102464199066162,1.0
2019-04-12 11:30:00,2.0,4.156760215759277,2.0
2019-04-12 12:00:00,2.0,4.168920040130615,2.0
2019-04-12 12:30:00,2.0,4.119634628295898,2.0
2019-04-12 13:00:00,3.0,4.086361408233643,3.0
2019-04-12 13:30:00,4.0,3.9175162315368652,4.0
2019-04-12 14:00:00,3.0,3.4256575107574463,3.0
2019-04-12 14:30:00,3.0,3.117680788040161,3.0
2019-04-12 15:00:00,3.0,2.9669830799102783,3.0
2019-04-12 15:30:00,3.0,2.872065305709839,3.0
2019-04-12 16:00:00,1.0,2.7715556621551514,1.0
2019-04-12 16:30:00,1.0,2.6966404914855957,1.0
2019-04-12 17:00:00,2.0,2.7353670597076416,2.0
2019-04-12 17:30:00,1.0,2.7510671615600586,1.0
2019-04-12 18:00:00,1.0,2.7562310695648193,1.0
2019-04-12 18:30:00,3.0,2.620795726776123,3.0
2019-04-12 19:00:00,4.0,2.5012919902801514,4.0
2019-04-12 19:30:00,4.0,2.3024284839630127,5.0
2019-04-12 20:00:00,4.0,2.019569158554077,5.0
2019-04-12 20:30:00,4.0,1.7285802364349365,5.0
2019-04-12 21:00:00,4.0,1.5046420097351074,6.0
2019-04-12 21:30:00,4.0,1.2683054208755493,6.0
2019-04-12 22:00:00,4.0,1.0043278932571411,5.0
2019-04-12 22:30:00,4.0,0.7541172504425049,4.0
2019-04-12 23:00:00,2.0,0.5387900471687317,2.0
2019-04-12 23:30:00,0.0,0.39102038741111755,0.0
2019-04-13 00:00:00,0.0,0.2931843101978302,0.0
2019-04-13 00:30:00,0.0,0.22915075719356537,0.0
2019-04-13 01:00:00,0.0,0.18778972327709198,0.0
2019-04-13 01:30:00,0.0,0.16078712046146393,0.0
2019-04-13 02:00:00,0.0,0.1450241208076477,0.0
2019-04-13 02:30:00,0.0,0.13823433220386505,0.0
2019-04-13 03:00:00,0.0,0.13956789672374725,0.0
2019-04-13 03:30:00,0.0,0.14828185737133026,0.0
2019-04-13 04:00:00,0.0,0.16489176452159882,0.0
2019-04-13 04:30:00,0.0,0.19099295139312744,0.0
2019-04-13 05:00:00,0.0,0.22916115820407867,0.0
2019-04-13 05:30:00,0.0,0.28293660283088684,0.0
2019-04-13 06:00:00,0.0,0.35760754346847534,0.0
2019-04-13 06:30:00,0.0,0.4587075710296631,0.0
2019-04-13 07:00:00,0.0,0.5812162160873413,0.0
2019-04-13 07:30:00,0.0,0.7247399687767029,0.0
2019-04-13 08:00:00,0.0,0.8832966685295105,0.0
2019-04-13 08:30:00,0.0,1.0478049516677856,0.0
2019-04-13 09:00:00,0.0,1.3115079402923584,0.0
2019-04-13 09:30:00,0.0,1.562096357345581,0.0
2019-04-13 10:00:00,0.0,1.7812532186508179,0.0
2019-04-13 10:30:00,0.0,1.9519730806350708,0.0
2019-04-13 11:00:00,0.0,2.0692296028137207,0.0
2019-04-13 11:30:00,0.0,2.226799964904785,0.0
2019-04-13 12:00:00,0.0,2.30782151222229,0.0
2019-04-13 12:30:00,0.0,2.27892804145813,0.0
2019-04-13 13:00:00,0.0,2.3148064613342285,0.0
2019-04-13 13:30:00,1.0,2.3634345531463623,1.0
2019-04-13 14:00:00,1.0,2.280221939086914,1.0
2019-04-13 14:30:00,1.0,2.2028112411499023,1.0
2019-04-13 15:00:00,1.0,2.1349079608917236,1.0
2019-04-13 15:30:00,1.0,2.068665027618408,1.0
2019-04-13 16:00:00,1.0,1.866852045059204,1.0
2019-04-13 16:30:00,1.0,1.7349575757980347,1.0
2019-04-13 17:00:00,2.0,1.6866003274917603,2.0
2019-04-13 17:30:00,1.0,1.555721402168274,1.0
2019-04-13 18:00:00,1.0,1.451051950454712,1.0
2019-04-13 18:30:00,1.0,1.448662281036377,1.0
2019-04-13 19:00:00,1.0,1.4521757364273071,1.0
2019-04-13 19:30:00,1.0,1.4196131229400635,1.0
2019-04-13 20:00:00,1.0,1.378890872001648,1.0
2019-04-13 20:30:00,1.0,1.3259340524673462,1.0
2019-04-13 21:00:00,1.0,1.2548736333847046,1.0
2019-04-13 21:30:00,1.0,1.1600168943405151,1.0
2019-04-13 22:00:00,1.0,1.043623447418213,1.0
2019-04-13 22:30:00,0.0,0.9259110689163208,0.0
2019-04-13 23:00:00,0.0,0.7436197400093079,0.0
2019-04-13 23:30:00,0.0,0.5374168157577515,0.0
2019-04-14 00:00:00,0.0,0.38649889826774597,0.0
2019-04-14 00:30:00,0.0,0.2846410870552063,0.0
2019-04-14 01:00:00,0.0,0.21758127212524414,0.0
2019-04-14 01:30:00,0.0,0.17422336339950562,0.0
2019-04-14 02:00:00,0.0,0.14706306159496307,0.0
2019-04-14 02:30:00,0.0,0.13132619857788086,0.0
2019-04-14 03:00:00,0.0,0.12415140867233276,0.0
2019-04-14 03:30:00,0.0,0.12358886748552322,0.0
2019-04-14 04:00:00,0.0,0.12951603531837463,0.0
2019-04-14 04:30:00,0.0,0.14238376915454865,0.0
2019-04-14 05:00:00,0.0,0.16964104771614075,0.0
2019-04-14 05:30:00,0.0,0.21141396462917328,0.0
2019-04-14 06:00:00,0.0,0.27046963572502136,0.0
2019-04-14 06:30:00,0.0,0.35260292887687683,0.0
2019-04-14 07:00:00,0.0,0.4663185477256775,0.0
2019-04-14 07:30:00,0.0,0.6136299967765808,0.0
2019-04-14 08:00:00,0.0,0.7989147901535034,0.0
2019-04-14 08:30:00,3.0,1.0879548788070679,3.0
2019-04-14 09:00:00,3.0,1.427107572555542,3.0
2019-04-14 09:30:00,4.0,1.7946038246154785,6.0
2019-04-14 10:00:00,4.0,2.1090524196624756,6.0
2019-04-14 10:30:00,4.0,2.28220796585083,6.0
2019-04-14 11:00:00,4.0,2.394963502883911,5.0
2019-04-14 11:30:00,4.0,2.38480806350708,5.0
2019-04-14 12:00:00,4.0,2.3816683292388916,4.0
2019-04-14 12:30:00,3.0,2.3560068607330322,3.0
2019-04-14 13:00:00,4.0,2.309969425201416,4.0
2019-04-14 13:30:00,4.0,2.251136541366577,4.0
2019-04-14 14:00:00,4.0,2.170447587966919,4.0
2019-04-14 14:30:00,4.0,2.089428663253784,6.0
2019-04-14 15:00:00,4.0,1.957741618156433,6.0
2019-04-14 15:30:00,4.0,1.853209376335144,6.0
2019-04-14 16:00:00,4.0,1.7420638799667358,6.0
2019-04-14 16:30:00,4.0,1.6811304092407227,6.0
2019-04-14 17:00:00,4.0,1.6624525785446167,6.0
2019-04-14 17:30:00,4.0,1.5767889022827148,5.0
2019-04-14 18:00:00,4.0,1.505394697189331,5.0
2019-04-14 18:30:00,4.0,1.4280303716659546,5.0
2019-04-14 19:00:00,4.0,1.3529151678085327,5.0
2019-04-14 19:30:00,4.0,1.2679020166397095,4.0
2019-04-14 20:00:00,4.0,1.1730705499649048,4.0
2019-04-14 20:30:00,4.0,1.0437928438186646,4.0
2019-04-14 21:00:00,4.0,0.9115448594093323,4.0
2019-04-14 21:30:00,4.0,0.7734552025794983,4.0
2019-04-14 22:00:00,3.0,0.6154484748840332,3.0
2019-04-14 22:30:00,1.0,0.45804062485694885,1.0
2019-04-14 23:00:00,0.0,0.3380450904369354,0.0
2019-04-14 23:30:00,0.0,0.25165078043937683,0.0
2019-04-15 00:00:00,0.0,0.19261151552200317,0.0
2019-04-15 00:30:00,0.0,0.1536962389945984,0.0
2019-04-15 01:00:00,0.0,0.12909556925296783,0.0
2019-04-15 01:30:00,0.0,0.11473500728607178,0.0
2019-04-15 02:00:00,0.0,0.10803893208503723,0.0
2019-04-15 02:30:00,0.0,0.10821746289730072,0.0
2019-04-15 03:00:00,0.0,0.11431055516004562,0.0
2019-04-15 03:30:00,0.0,0.12656977772712708,0.0
2019-04-15 04:00:00,0.0,0.146208718419075,0.0
2019-04-15 04:30:00,0.0,0.17532214522361755,0.0
2019-04-15 05:00:00,0.0,0.2169823944568634,0.0
2019-04-15 05:30:00,0.0,0.27637621760368347,0.0
2019-04-15 06:00:00,0.0,0.3742038905620575,0.0
2019-04-15 06:30:00,0.0,0.4955287575721741,0.0
2019-04-15 07:00:00,1.0,0.6535917520523071,1.0
2019-04-15 07:30:00,2.0,0.8413607478141785,2.0
2019-04-15 08:00:00,3.0,1.0443928241729736,3.0
2019-04-15 08:30:00,4.0,1.5882753133773804,5.0
2019-04-15 09:00:00,4.0,2.2183330059051514,5.0
2019-04-15 09:30:00,4.0,2.9045536518096924,5.0
2019-04-15 10:00:00,4.0,3.4692773818969727,6.0
2019-04-15 10:30:00,4.0,3.816035747528076,6.0
2019-04-15 11:00:00,4.0,3.9781620502471924,6.0
2019-04-15 11:30:00,4.0,4.01508903503418,6.0
2019-04-15 12:00:00,4.0,4.011402606964111,5.0
2019-04-15 12:30:00,4.0,3.8293910026550293,5.0
2019-04-15 13:00:00,4.0,3.8400795459747314,5.0
2019-04-15 13:30:00,4.0,3.59384822845459,5.0
2019-04-15 14:00:00,4.0,3.3714723587036133,5.0
2019-04-15 14:30:00,4.0,3.236649751663208,6.0
2019-04-15 15:00:00,4.0,3.104461193084717,6.0
2019-04-15 15:30:00,4.0,2.9908435344696045,6.0
2019-04-15 16:00:00,4.0,2.9136931896209717,5.0
2019-04-15 16:30:00,4.0,2.862077474594116,5.0
2019-04-15 17:00:00,2.0,2.8381855487823486,2.0
2019-04-15 17:30:00,2.0,2.895756483078003,2.0
2019-04-15 18:00:00,2.0,2.930915117263794,2.0
2019-04-15 18:30:00,2.0,2.9440784454345703,2.0
2019-04-15 19:00:00,2.0,2.876067876815796,2.0
2019-04-15 19:30:00,2.0,2.821850538253784,2.0
2019-04-15 20:00:00,2.0,2.5977535247802734,2.0
2019-04-15 20:30:00,2.0,2.3590428829193115,2.0
2019-04-15 21:00:00,1.0,2.0778040885925293,1.0
2019-04-15 21:30:00,1.0,1.7868481874465942,1.0
2019-04-15 22:00:00,2.0,1.3994228839874268,2.0
2019-04-15 22:30:00,1.0,1.000362753868103,1.0
2019-04-15 23:00:00,1.0,0.686046302318573,1.0
2019-04-15 23:30:00,1.0,0.4763225018978119,1.0
2019-04-16 00:00:00,1.0,0.340885728597641,1.0
2019-04-16 00:30:00,1.0,0.25406351685523987,1.0
2019-04-16 01:00:00,0.0,0.19917131960391998,0.0
2019-04-16 01:30:00,0.0,0.16402357816696167,0.0
2019-04-16 02:00:00,0.0,0.14280059933662415,0.0
2019-04-16 02:30:00,0.0,0.13171637058258057,0.0
2019-04-16 03:00:00,0.0,0.12858374416828156,0.0
2019-04-16 03:30:00,0.0,0.13244710862636566,0.0
2019-04-16 04:00:00,0.0,0.14332515001296997,0.0
2019-04-16 04:30:00,0.0,0.1621292680501938,0.0
2019-04-16 05:00:00,0.0,0.2061510533094406,0.0
2019-04-16 05:30:00,0.0,0.27666381001472473,0.0
2019-04-16 06:00:00,0.0,0.37854617834091187,0.0
2019-04-16 06:30:00,0.0,0.5247415900230408,0.0
2019-04-16 07:00:00,1.0,0.7642000913619995,1.0
2019-04-16 07:30:00,1.0,1.1349730491638184,1.0
2019-04-16 08:00:00,2.0,1.585153579711914,2.0
2019-04-16 08:30:00,4.0,2.1027650833129883,4.0
2019-04-16 09:00:00,4.0,2.6263506412506104,4.0
2019-04-16 09:30:00,4.0,3.131736993789673,5.0
2019-04-16 10:00:00,4.0,3.379321336746216,6.0
2019-04-16 10:30:00,4.0,3.7194619178771973,6.0
2019-04-16 11:00:00,4.0,4.015707969665527,6.0
2019-04-16 11:30:00,4.0,4.226869583129883,5.0
2019-04-16 12:00:00,3.0,4.2673420906066895,3.0
2019-04-16 12:30:00,4.0,4.231406211853027,5.0
2019-04-16 13:00:00,4.0,4.154613971710205,6.0
2019-04-16 13:30:00,4.0,4.069425106048584,6.0
2019-04-16 14:00:00,4.0,3.98173451423645,5.0
2019-04-16 14:30:00,4.0,3.9063754081726074,5.0
2019-04-16 15:00:00,4.0,3.8355798721313477,4.0
2019-04-16 15:30:00,4.0,3.6884634494781494,4.0
2019-04-16 16:00:00,4.0,3.602144956588745,5.0
2019-04-16 16:30:00,4.0,3.4859261512756348,4.0
2019-04-16 17:00:00,4.0,3.1485650539398193,4.0
2019-04-16 17:30:00,4.0,2.9321210384368896,4.0
2019-04-16 18:00:00,3.0,2.7161993980407715,3.0
2019-04-16 18:30:00,3.0,2.568004608154297,3.0
2019-04-16 19:00:00,2.0,2.416950225830078,2.0
2019-04-16 19:30:00,1.0,2.2486205101013184,1.0
2019-04-16 20:00:00,1.0,2.0229482650756836,1.0
2019-04-16 20:30:00,2.0,1.7055648565292358,2.0
2019-04-16 21:00:00,2.0,1.3359229564666748,2.0
2019-04-16 21:30:00,2.0,1.0186326503753662,2.0
2019-04-16 22:00:00,2.0,0.8024972081184387,2.0
2019-04-16 22:30:00,1.0,0.6302658915519714,1.0
2019-04-16 23:00:00,0.0,0.5017053484916687,0.0
2019-04-16 23:30:00,0.0,0.4097633957862854,0.0
2019-04-17 00:00:00,0.0,0.3445431888103485,0.0
2019-04-17 00:30:00,0.0,0.30008864402770996,0.0
2019-04-17 01:00:00,0.0,0.2571399211883545,0.0
2019-04-17 01:30:00,0.0,0.22731120884418488,0.0
2019-04-17 02:00:00,0.0,0.21049709618091583,0.0
2019-04-17 02:30:00,0.0,0.20446158945560455,0.0
2019-04-17 03:00:00,0.0,0.20810221135616302,0.0
2019-04-17 03:30:00,0.0,0.23076355457305908,0.0
2019-04-17 04:00:00,0.0,0.26888489723205566,0.0
2019-04-17 04:30:00,0.0,0.3236341178417206,0.0
2019-04-17 05:00:00,0.0,0.39994797110557556,0.0
2019-04-17 05:30:00,0.0,0.5034926533699036,0.0
2019-04-17 06:00:00,0.0,0.6426352858543396,0.0
2019-04-17 06:30:00,0.0,0.8236891031265259,0.0
2019-04-17 07:00:00,0.0,1.10416841506958,0.0
2019-04-17 07:30:00,0.0,1.4844532012939453,0.0
2019-04-17 08:00:00,0.0,1.9638124704360962,0.0
2019-04-17 08:30:00,0.0,2.6940958499908447,0.0
2019-04-17 09:00:00,1.0,3.4731013774871826,1.0
2019-04-17 09:30:00,3.0,4.0056281089782715,3.0
2019-04-17 10:00:00,3.0,4.347000598907471,3.0
2019-04-17 10:30:00,3.0,4.531504154205322,3.0
2019-04-17 11:00:00,4.0,4.624264240264893,4.0
2019-04-17 11:30:00,4.0,4.674746990203857,4.0
2019-04-17 12:00:00,4.0,4.543960094451904,5.0
2019-04-17 12:30:00,4.0,4.6106133460998535,5.0
2019-04-17 13:00:00,4.0,4.578016757965088,5.0
2019-04-17 13:30:00,4.0,4.301053524017334,6.0
2019-04-17 14:00:00,4.0,4.06942892074585,6.0
2019-04-17 14:30:00,4.0,4.005721092224121,4.0
2019-04-17 15:00:00,4.0,3.9075891971588135,4.0
2019-04-17 15:30:00,4.0,3.8493223190307617,5.0
2019-04-17 16:00:00,4.0,3.912318706512451,6.0
2019-04-17 16:30:00,4.0,3.9144134521484375,5.0
2019-04-17 17:00:00,4.0,3.802645683288574,4.0
2019-04-17 17:30:00,4.0,3.8600211143493652,5.0
2019-04-17 18:00:00,4.0,3.6673789024353027,4.0
