Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-12 21:00:00,0.0,2.157639265060425,0.0
2019-04-12 21:30:00,0.0,1.8113449811935425,0.0
2019-04-12 22:00:00,0.0,1.4547361135482788,0.0
2019-04-12 22:30:00,0.0,1.1598994731903076,0.0
2019-04-12 23:00:00,0.0,0.8808742761611938,0.0
2019-04-12 23:30:00,0.0,0.6775920987129211,0.0
2019-04-13 00:00:00,0.0,0.534811794757843,0.0
2019-04-13 00:30:00,0.0,0.43613335490226746,0.0
2019-04-13 01:00:00,0.0,0.36880022287368774,0.0
2019-04-13 01:30:00,0.0,0.302531898021698,0.0
2019-04-13 02:00:00,0.0,0.2619742453098297,0.0
2019-04-13 02:30:00,0.0,0.23850303888320923,0.0
2019-04-13 03:00:00,0.0,0.23372219502925873,0.0
2019-04-13 03:30:00,0.0,0.24068719148635864,0.0
2019-04-13 04:00:00,0.0,0.2581818401813507,0.0
2019-04-13 04:30:00,0.0,0.28794413805007935,0.0
2019-04-13 05:00:00,0.0,0.33288446068763733,0.0
2019-04-13 05:30:00,0.0,0.3969215750694275,0.0
2019-04-13 06:00:00,0.0,0.49876895546913147,0.0
2019-04-13 06:30:00,0.0,0.6374190449714661,0.0
2019-04-13 07:00:00,0.0,0.7469695210456848,0.0
2019-04-13 07:30:00,0.0,0.8608575463294983,0.0
2019-04-13 08:00:00,0.0,0.9885092377662659,0.0
2019-04-13 08:30:00,1.0,1.1317696571350098,1.0
2019-04-13 09:00:00,2.0,1.285584568977356,2.0
2019-04-13 09:30:00,1.0,1.4660301208496094,1.0
2019-04-13 10:00:00,1.0,1.6479682922363281,1.0
2019-04-13 10:30:00,1.0,1.9021021127700806,1.0
2019-04-13 11:00:00,2.0,2.1461880207061768,2.0
2019-04-13 11:30:00,2.0,2.4137470722198486,2.0
2019-04-13 12:00:00,2.0,2.6358747482299805,2.0
2019-04-13 12:30:00,2.0,2.7578988075256348,2.0
2019-04-13 13:00:00,2.0,2.9287216663360596,2.0
2019-04-13 13:30:00,1.0,2.9330785274505615,1.0
2019-04-13 14:00:00,1.0,2.9867453575134277,1.0
2019-04-13 14:30:00,1.0,3.043775796890259,1.0
2019-04-13 15:00:00,1.0,3.031898260116577,1.0
2019-04-13 15:30:00,2.0,3.0827062129974365,2.0
2019-04-13 16:00:00,2.0,3.0025482177734375,2.0
2019-04-13 16:30:00,2.0,2.8350906372070312,2.0
2019-04-13 17:00:00,2.0,2.750600814819336,2.0
2019-04-13 17:30:00,0.0,2.6034934520721436,0.0
2019-04-13 18:00:00,0.0,2.516425609588623,0.0
2019-04-13 18:30:00,1.0,2.4914824962615967,1.0
2019-04-13 19:00:00,1.0,2.251126527786255,1.0
2019-04-13 19:30:00,0.0,1.9983458518981934,0.0
2019-04-13 20:00:00,1.0,1.8106368780136108,1.0
2019-04-13 20:30:00,1.0,1.5983750820159912,1.0
2019-04-13 21:00:00,1.0,1.4197473526000977,1.0
2019-04-13 21:30:00,0.0,1.2263777256011963,0.0
2019-04-13 22:00:00,0.0,1.005417823791504,0.0
2019-04-13 22:30:00,0.0,0.8190481066703796,0.0
2019-04-13 23:00:00,0.0,0.6527304649353027,0.0
2019-04-13 23:30:00,0.0,0.5147615671157837,0.0
2019-04-14 00:00:00,0.0,0.38970330357551575,0.0
2019-04-14 00:30:00,0.0,0.3001132905483246,0.0
2019-04-14 01:00:00,0.0,0.23841652274131775,0.0
2019-04-14 01:30:00,0.0,0.1971234828233719,0.0
2019-04-14 02:00:00,0.0,0.1706421822309494,0.0
2019-04-14 02:30:00,0.0,0.15523703396320343,0.0
2019-04-14 03:00:00,0.0,0.1486358940601349,0.0
2019-04-14 03:30:00,0.0,0.1459025889635086,0.0
2019-04-14 04:00:00,0.0,0.14982245862483978,0.0
2019-04-14 04:30:00,0.0,0.16156421601772308,0.0
2019-04-14 05:00:00,0.0,0.18281365931034088,0.0
2019-04-14 05:30:00,0.0,0.21508537232875824,0.0
2019-04-14 06:00:00,0.0,0.2610771358013153,0.0
2019-04-14 06:30:00,0.0,0.32449135184288025,0.0
2019-04-14 07:00:00,1.0,0.4121578335762024,1.0
2019-04-14 07:30:00,1.0,0.5257516503334045,1.0
2019-04-14 08:00:00,1.0,0.7169181108474731,1.0
2019-04-14 08:30:00,1.0,0.9955170154571533,1.0
2019-04-14 09:00:00,1.0,1.445336937904358,1.0
2019-04-14 09:30:00,3.0,1.894184947013855,3.0
2019-04-14 10:00:00,6.0,2.354384422302246,6.0
2019-04-14 10:30:00,7.0,2.7816855907440186,8.0
2019-04-14 11:00:00,7.0,3.066138744354248,8.0
2019-04-14 11:30:00,7.0,3.157590627670288,8.0
2019-04-14 12:00:00,7.0,3.259812116622925,8.0
2019-04-14 12:30:00,7.0,3.2745213508605957,7.0
2019-04-14 13:00:00,7.0,3.2443301677703857,7.0
2019-04-14 13:30:00,5.0,3.0173254013061523,5.0
2019-04-14 14:00:00,5.0,2.834639310836792,5.0
2019-04-14 14:30:00,5.0,2.663878917694092,5.0
2019-04-14 15:00:00,2.0,2.530956745147705,2.0
2019-04-14 15:30:00,1.0,2.4668850898742676,1.0
2019-04-14 16:00:00,1.0,2.306530714035034,1.0
2019-04-14 16:30:00,2.0,2.1973304748535156,2.0
2019-04-14 17:00:00,1.0,2.1421058177948,1.0
2019-04-14 17:30:00,1.0,1.9871686697006226,1.0
2019-04-14 18:00:00,2.0,1.9394105672836304,2.0
2019-04-14 18:30:00,1.0,1.8731502294540405,1.0
2019-04-14 19:00:00,0.0,1.8010504245758057,0.0
2019-04-14 19:30:00,0.0,1.6765419244766235,0.0
2019-04-14 20:00:00,0.0,1.4850704669952393,0.0
2019-04-14 20:30:00,0.0,1.331414818763733,0.0
2019-04-14 21:00:00,1.0,1.1657261848449707,1.0
2019-04-14 21:30:00,1.0,0.9610340595245361,1.0
2019-04-14 22:00:00,1.0,0.7330272197723389,1.0
2019-04-14 22:30:00,1.0,0.5454320907592773,1.0
2019-04-14 23:00:00,1.0,0.40339195728302,1.0
2019-04-14 23:30:00,1.0,0.29417335987091064,1.0
2019-04-15 00:00:00,1.0,0.21939310431480408,1.0
2019-04-15 00:30:00,1.0,0.1701672077178955,1.0
2019-04-15 01:00:00,1.0,0.13878968358039856,1.0
2019-04-15 01:30:00,0.0,0.11980534344911575,0.0
2019-04-15 02:00:00,0.0,0.10971558094024658,0.0
2019-04-15 02:30:00,0.0,0.1071787178516388,0.0
2019-04-15 03:00:00,0.0,0.11067652702331543,0.0
2019-04-15 03:30:00,0.0,0.1200806125998497,0.0
2019-04-15 04:00:00,0.0,0.13624106347560883,0.0
2019-04-15 04:30:00,0.0,0.16084639728069305,0.0
2019-04-15 05:00:00,0.0,0.19652724266052246,0.0
2019-04-15 05:30:00,0.0,0.2537122964859009,0.0
2019-04-15 06:00:00,0.0,0.33755987882614136,0.0
2019-04-15 06:30:00,0.0,0.46204692125320435,0.0
2019-04-15 07:00:00,0.0,0.6551186442375183,0.0
2019-04-15 07:30:00,0.0,0.9248479008674622,0.0
2019-04-15 08:00:00,0.0,1.2588310241699219,0.0
2019-04-15 08:30:00,0.0,1.622656226158142,0.0
2019-04-15 09:00:00,2.0,1.9439436197280884,2.0
2019-04-15 09:30:00,4.0,2.2266876697540283,4.0
2019-04-15 10:00:00,4.0,2.6144540309906006,4.0
2019-04-15 10:30:00,4.0,3.0742952823638916,4.0
2019-04-15 11:00:00,7.0,3.363426446914673,7.0
2019-04-15 11:30:00,7.0,3.4336907863616943,9.0
2019-04-15 12:00:00,7.0,3.507883071899414,9.0
2019-04-15 12:30:00,7.0,3.547381639480591,9.0
2019-04-15 13:00:00,7.0,3.6322500705718994,7.0
2019-04-15 13:30:00,6.0,3.5524001121520996,6.0
2019-04-15 14:00:00,5.0,3.4516685009002686,5.0
2019-04-15 14:30:00,5.0,3.319157361984253,5.0
2019-04-15 15:00:00,4.0,3.043099880218506,4.0
2019-04-15 15:30:00,4.0,2.728731870651245,4.0
2019-04-15 16:00:00,3.0,2.59183931350708,3.0
2019-04-15 16:30:00,3.0,2.555162191390991,3.0
2019-04-15 17:00:00,2.0,2.5260298252105713,2.0
2019-04-15 17:30:00,2.0,2.5324978828430176,2.0
2019-04-15 18:00:00,3.0,2.5695717334747314,3.0
2019-04-15 18:30:00,3.0,2.4083633422851562,3.0
2019-04-15 19:00:00,2.0,2.259958028793335,2.0
2019-04-15 19:30:00,3.0,2.1339216232299805,3.0
2019-04-15 20:00:00,3.0,1.9469621181488037,3.0
2019-04-15 20:30:00,3.0,1.7142633199691772,3.0
2019-04-15 21:00:00,3.0,1.4661263227462769,3.0
2019-04-15 21:30:00,3.0,1.2161318063735962,3.0
2019-04-15 22:00:00,1.0,0.9607499241828918,1.0
2019-04-15 22:30:00,1.0,0.731300950050354,1.0
2019-04-15 23:00:00,1.0,0.5442144274711609,1.0
2019-04-15 23:30:00,1.0,0.4008444845676422,1.0
2019-04-16 00:00:00,1.0,0.3025456368923187,1.0
2019-04-16 00:30:00,1.0,0.2370002567768097,1.0
2019-04-16 01:00:00,1.0,0.1984536200761795,1.0
2019-04-16 01:30:00,1.0,0.16916437447071075,1.0
2019-04-16 02:00:00,1.0,0.15084107220172882,1.0
2019-04-16 02:30:00,1.0,0.14197731018066406,1.0
2019-04-16 03:00:00,1.0,0.141009122133255,1.0
2019-04-16 03:30:00,1.0,0.14738552272319794,1.0
2019-04-16 04:00:00,1.0,0.16151966154575348,1.0
2019-04-16 04:30:00,1.0,0.18477188050746918,1.0
2019-04-16 05:00:00,1.0,0.22139792144298553,1.0
2019-04-16 05:30:00,1.0,0.28199508786201477,1.0
2019-04-16 06:00:00,1.0,0.36933451890945435,1.0
2019-04-16 06:30:00,1.0,0.5044260025024414,1.0
2019-04-16 07:00:00,1.0,0.7080850601196289,1.0
2019-04-16 07:30:00,1.0,0.9924701452255249,1.0
2019-04-16 08:00:00,1.0,1.3202495574951172,1.0
2019-04-16 08:30:00,2.0,1.604822039604187,2.0
2019-04-16 09:00:00,3.0,1.9228365421295166,3.0
2019-04-16 09:30:00,3.0,2.439729690551758,3.0
2019-04-16 10:00:00,4.0,2.855100631713867,4.0
2019-04-16 10:30:00,4.0,3.1934192180633545,4.0
2019-04-16 11:00:00,6.0,3.620728015899658,6.0
2019-04-16 11:30:00,7.0,3.827479124069214,9.0
2019-04-16 12:00:00,7.0,3.898421049118042,9.0
2019-04-16 12:30:00,7.0,3.9407451152801514,8.0
2019-04-16 13:00:00,7.0,3.8473880290985107,7.0
2019-04-16 13:30:00,7.0,3.6871001720428467,7.0
2019-04-16 14:00:00,7.0,3.562731981277466,7.0
2019-04-16 14:30:00,5.0,3.434211015701294,5.0
2019-04-16 15:00:00,3.0,3.318110466003418,3.0
2019-04-16 15:30:00,3.0,3.177445888519287,3.0
2019-04-16 16:00:00,4.0,3.021329164505005,4.0
2019-04-16 16:30:00,4.0,2.931920289993286,4.0
2019-04-16 17:00:00,4.0,2.8421947956085205,4.0
2019-04-16 17:30:00,4.0,2.787064790725708,4.0
2019-04-16 18:00:00,3.0,2.74537992477417,3.0
2019-04-16 18:30:00,3.0,2.6667213439941406,3.0
2019-04-16 19:00:00,5.0,2.6383111476898193,5.0
2019-04-16 19:30:00,5.0,2.6469340324401855,5.0
2019-04-16 20:00:00,5.0,2.5363802909851074,5.0
2019-04-16 20:30:00,4.0,2.2889480590820312,4.0
2019-04-16 21:00:00,4.0,2.0246737003326416,4.0
2019-04-16 21:30:00,2.0,1.6800458431243896,2.0
2019-04-16 22:00:00,1.0,1.305285096168518,1.0
2019-04-16 22:30:00,0.0,1.0140936374664307,0.0
2019-04-16 23:00:00,0.0,0.7775782942771912,0.0
2019-04-16 23:30:00,0.0,0.6072545647621155,0.0
2019-04-17 00:00:00,0.0,0.47610723972320557,0.0
2019-04-17 00:30:00,0.0,0.3845463991165161,0.0
2019-04-17 01:00:00,0.0,0.32126322388648987,0.0
2019-04-17 01:30:00,0.0,0.27927806973457336,0.0
2019-04-17 02:00:00,0.0,0.25323009490966797,0.0
2019-04-17 02:30:00,0.0,0.2397458702325821,0.0
2019-04-17 03:00:00,0.0,0.2370755672454834,0.0
2019-04-17 03:30:00,0.0,0.24586516618728638,0.0
2019-04-17 04:00:00,0.0,0.26605725288391113,0.0
2019-04-17 04:30:00,0.0,0.299252986907959,0.0
2019-04-17 05:00:00,0.0,0.34845206141471863,0.0
2019-04-17 05:30:00,0.0,0.4194766879081726,0.0
2019-04-17 06:00:00,0.0,0.5308640599250793,0.0
2019-04-17 06:30:00,0.0,0.6851499676704407,0.0
2019-04-17 07:00:00,0.0,0.9313044548034668,0.0
2019-04-17 07:30:00,0.0,1.2699989080429077,0.0
2019-04-17 08:00:00,0.0,1.680458426475525,0.0
2019-04-17 08:30:00,0.0,2.120326042175293,0.0
2019-04-17 09:00:00,1.0,2.582791328430176,1.0
2019-04-17 09:30:00,3.0,2.9951837062835693,3.0
2019-04-17 10:00:00,4.0,3.433530569076538,4.0
2019-04-17 10:30:00,6.0,3.713819742202759,6.0
2019-04-17 11:00:00,7.0,3.9779434204101562,7.0
2019-04-17 11:30:00,7.0,4.224106311798096,7.0
2019-04-17 12:00:00,7.0,4.542544841766357,7.0
2019-04-17 12:30:00,7.0,4.746305465698242,7.0
2019-04-17 13:00:00,7.0,4.800047874450684,7.0
2019-04-17 13:30:00,7.0,4.690933704376221,8.0
2019-04-17 14:00:00,7.0,4.608119010925293,7.0
2019-04-17 14:30:00,7.0,4.235462188720703,8.0
2019-04-17 15:00:00,6.0,3.789680242538452,6.0
2019-04-17 15:30:00,3.0,3.713987112045288,3.0
2019-04-17 16:00:00,4.0,3.784168004989624,4.0
2019-04-17 16:30:00,4.0,3.7058370113372803,4.0
2019-04-17 17:00:00,4.0,3.5734288692474365,4.0
2019-04-17 17:30:00,4.0,3.6297695636749268,4.0
2019-04-17 18:00:00,5.0,3.5880820751190186,5.0
