Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 04:00:00,0.0,0.14287006855010986,0.0
2019-04-09 04:30:00,0.0,0.16404953598976135,0.0
2019-04-09 05:00:00,0.0,0.19632987678050995,0.0
2019-04-09 05:30:00,0.0,0.24257266521453857,0.0
2019-04-09 06:00:00,1.0,0.3080337643623352,1.0
2019-04-09 06:30:00,1.0,0.39506763219833374,1.0
2019-04-09 07:00:00,2.0,0.5092156529426575,2.0
2019-04-09 07:30:00,3.0,0.8996536135673523,3.0
2019-04-09 08:00:00,3.0,1.6645056009292603,3.0
2019-04-09 08:30:00,3.0,2.5126125812530518,3.0
2019-04-09 09:00:00,2.0,3.2018277645111084,2.0
2019-04-09 09:30:00,3.0,3.9794042110443115,3.0
2019-04-09 10:00:00,4.0,4.736977577209473,4.0
2019-04-09 10:30:00,5.0,5.120011329650879,5.0
2019-04-09 11:00:00,5.0,5.2703118324279785,5.0
2019-04-09 11:30:00,5.0,5.293485641479492,5.0
2019-04-09 12:00:00,5.0,4.928597450256348,5.0
2019-04-09 12:30:00,4.0,5.04156494140625,4.0
2019-04-09 13:00:00,3.0,4.676477432250977,3.0
2019-04-09 13:30:00,4.0,4.214639186859131,4.0
2019-04-09 14:00:00,3.0,4.290041446685791,3.0
2019-04-09 14:30:00,3.0,4.510956287384033,3.0
2019-04-09 15:00:00,3.0,4.512405872344971,3.0
2019-04-09 15:30:00,2.0,3.979698419570923,2.0
2019-04-09 16:00:00,2.0,3.5899674892425537,2.0
2019-04-09 16:30:00,3.0,3.0386438369750977,3.0
2019-04-09 17:00:00,3.0,3.0078721046447754,3.0
2019-04-09 17:30:00,3.0,2.9088845252990723,3.0
2019-04-09 18:00:00,4.0,2.6073367595672607,4.0
2019-04-09 18:30:00,5.0,2.212892532348633,5.0
2019-04-09 19:00:00,6.0,2.0516886711120605,6.0
2019-04-09 19:30:00,5.0,1.8265902996063232,5.0
2019-04-09 20:00:00,2.0,1.5573782920837402,2.0
2019-04-09 20:30:00,2.0,1.277750849723816,2.0
2019-04-09 21:00:00,0.0,1.0191789865493774,0.0
2019-04-09 21:30:00,1.0,0.8005579113960266,1.0
2019-04-09 22:00:00,1.0,0.6284761428833008,1.0
2019-04-09 22:30:00,1.0,0.452534943819046,1.0
2019-04-09 23:00:00,1.0,0.32859617471694946,1.0
2019-04-09 23:30:00,1.0,0.2462945580482483,1.0
2019-04-10 00:00:00,1.0,0.19284197688102722,1.0
2019-04-10 00:30:00,1.0,0.15890491008758545,1.0
2019-04-10 01:00:00,1.0,0.13843603432178497,1.0
2019-04-10 01:30:00,1.0,0.12772922217845917,1.0
2019-04-10 02:00:00,1.0,0.12469743192195892,1.0
2019-04-10 02:30:00,0.0,0.12842708826065063,0.0
2019-04-10 03:00:00,0.0,0.13894137740135193,0.0
2019-04-10 03:30:00,0.0,0.1571163833141327,0.0
2019-04-10 04:00:00,0.0,0.18470576405525208,0.0
2019-04-10 04:30:00,0.0,0.22440354526042938,0.0
2019-04-10 05:00:00,0.0,0.28108054399490356,0.0
2019-04-10 05:30:00,0.0,0.3585759997367859,0.0
2019-04-10 06:00:00,1.0,0.5141562223434448,1.0
2019-04-10 06:30:00,2.0,0.7388021349906921,2.0
2019-04-10 07:00:00,2.0,1.120185136795044,2.0
2019-04-10 07:30:00,3.0,1.7219529151916504,3.0
2019-04-10 08:00:00,4.0,2.3080031871795654,4.0
2019-04-10 08:30:00,4.0,2.766470193862915,4.0
2019-04-10 09:00:00,4.0,2.8485605716705322,4.0
2019-04-10 09:30:00,4.0,3.1397716999053955,4.0
2019-04-10 10:00:00,6.0,3.5213072299957275,6.0
2019-04-10 10:30:00,6.0,3.9487948417663574,6.0
2019-04-10 11:00:00,6.0,4.101444721221924,7.0
2019-04-10 11:30:00,6.0,4.131473064422607,7.0
2019-04-10 12:00:00,6.0,4.100990295410156,8.0
2019-04-10 12:30:00,6.0,3.786947727203369,7.0
2019-04-10 13:00:00,6.0,3.411839246749878,6.0
2019-04-10 13:30:00,5.0,3.4324469566345215,5.0
2019-04-10 14:00:00,6.0,3.184298038482666,6.0
2019-04-10 14:30:00,6.0,3.0480754375457764,6.0
2019-04-10 15:00:00,5.0,2.959360122680664,5.0
2019-04-10 15:30:00,4.0,2.7078163623809814,4.0
2019-04-10 16:00:00,3.0,2.584791660308838,3.0
2019-04-10 16:30:00,3.0,2.673171043395996,3.0
2019-04-10 17:00:00,3.0,2.6717727184295654,3.0
2019-04-10 17:30:00,1.0,2.6523098945617676,1.0
2019-04-10 18:00:00,4.0,2.8241355419158936,4.0
2019-04-10 18:30:00,4.0,3.118964433670044,4.0
2019-04-10 19:00:00,3.0,3.5253841876983643,3.0
2019-04-10 19:30:00,1.0,3.500962257385254,1.0
2019-04-10 20:00:00,1.0,2.7387897968292236,1.0
2019-04-10 20:30:00,2.0,2.2188944816589355,2.0
2019-04-10 21:00:00,1.0,1.516749382019043,1.0
2019-04-10 21:30:00,1.0,1.147546648979187,1.0
2019-04-10 22:00:00,1.0,0.8751142024993896,1.0
2019-04-10 22:30:00,1.0,0.678233802318573,1.0
2019-04-10 23:00:00,1.0,0.5409938097000122,1.0
2019-04-10 23:30:00,1.0,0.44658029079437256,1.0
2019-04-11 00:00:00,0.0,0.37950217723846436,0.0
2019-04-11 00:30:00,0.0,0.334617555141449,0.0
2019-04-11 01:00:00,0.0,0.3069758415222168,0.0
2019-04-11 01:30:00,0.0,0.29318860173225403,0.0
2019-04-11 02:00:00,0.0,0.2915307879447937,0.0
2019-04-11 02:30:00,0.0,0.2679942548274994,0.0
2019-04-11 03:00:00,0.0,0.25108179450035095,0.0
2019-04-11 03:30:00,0.0,0.2471882849931717,0.0
2019-04-11 04:00:00,0.0,0.25501900911331177,0.0
2019-04-11 04:30:00,0.0,0.2743455767631531,0.0
2019-04-11 05:00:00,0.0,0.30755919218063354,0.0
2019-04-11 05:30:00,0.0,0.35572054982185364,0.0
2019-04-11 06:00:00,1.0,0.47413504123687744,1.0
2019-04-11 06:30:00,2.0,0.7252877354621887,2.0
2019-04-11 07:00:00,2.0,1.0880310535430908,2.0
2019-04-11 07:30:00,2.0,1.661887288093567,2.0
2019-04-11 08:00:00,2.0,2.482550621032715,2.0
2019-04-11 08:30:00,3.0,3.200465679168701,3.0
2019-04-11 09:00:00,2.0,3.736783981323242,2.0
2019-04-11 09:30:00,6.0,4.082742691040039,6.0
2019-04-11 10:00:00,6.0,4.905149459838867,6.0
2019-04-11 10:30:00,6.0,5.333925724029541,6.0
2019-04-11 11:00:00,6.0,5.5425124168396,6.0
2019-04-11 11:30:00,4.0,5.602768898010254,4.0
2019-04-11 12:00:00,4.0,5.557650089263916,4.0
2019-04-11 12:30:00,4.0,5.507137775421143,4.0
2019-04-11 13:00:00,6.0,5.447646141052246,6.0
2019-04-11 13:30:00,6.0,5.050235271453857,7.0
2019-04-11 14:00:00,6.0,6.019708156585693,7.0
2019-04-11 14:30:00,5.0,6.028380393981934,5.0
2019-04-11 15:00:00,4.0,4.8062262535095215,4.0
2019-04-11 15:30:00,4.0,4.414669990539551,4.0
2019-04-11 16:00:00,2.0,4.030876636505127,2.0
2019-04-11 16:30:00,1.0,3.8830411434173584,1.0
2019-04-11 17:00:00,0.0,3.777042865753174,0.0
2019-04-11 17:30:00,3.0,3.1894609928131104,3.0
2019-04-11 18:00:00,6.0,3.545771360397339,6.0
2019-04-11 18:30:00,6.0,3.6142873764038086,8.0
2019-04-11 19:00:00,6.0,3.288127899169922,7.0
2019-04-11 19:30:00,6.0,2.572998046875,7.0
2019-04-11 20:00:00,5.0,2.0590806007385254,5.0
2019-04-11 20:30:00,3.0,1.7679541110992432,3.0
2019-04-11 21:00:00,5.0,1.3667402267456055,5.0
2019-04-11 21:30:00,5.0,1.06087064743042,5.0
2019-04-11 22:00:00,4.0,0.8365491628646851,4.0
2019-04-11 22:30:00,2.0,0.6708217859268188,2.0
2019-04-11 23:00:00,1.0,0.5517578125,1.0
2019-04-11 23:30:00,1.0,0.46705731749534607,1.0
2019-04-12 00:00:00,1.0,0.36779624223709106,1.0
2019-04-12 00:30:00,1.0,0.29535338282585144,1.0
2019-04-12 01:00:00,1.0,0.24838212132453918,1.0
2019-04-12 01:30:00,1.0,0.21959760785102844,1.0
2019-04-12 02:00:00,0.0,0.20417484641075134,0.0
2019-04-12 02:30:00,0.0,0.19946898519992828,0.0
2019-04-12 03:00:00,0.0,0.20434045791625977,0.0
2019-04-12 03:30:00,0.0,0.2187892347574234,0.0
2019-04-12 04:00:00,0.0,0.24378374218940735,0.0
2019-04-12 04:30:00,0.0,0.28115829825401306,0.0
2019-04-12 05:00:00,0.0,0.33344346284866333,0.0
2019-04-12 05:30:00,0.0,0.4034573435783386,0.0
2019-04-12 06:00:00,0.0,0.5519359111785889,0.0
2019-04-12 06:30:00,1.0,0.849777340888977,1.0
2019-04-12 07:00:00,1.0,1.2468093633651733,1.0
2019-04-12 07:30:00,1.0,1.6621224880218506,1.0
2019-04-12 08:00:00,1.0,2.039534568786621,1.0
2019-04-12 08:30:00,0.0,2.547092914581299,0.0
2019-04-12 09:00:00,1.0,2.7241697311401367,1.0
2019-04-12 09:30:00,2.0,3.830336332321167,2.0
2019-04-12 10:00:00,2.0,4.48704719543457,2.0
2019-04-12 10:30:00,2.0,4.801707744598389,2.0
2019-04-12 11:00:00,2.0,4.921103477478027,2.0
2019-04-12 11:30:00,2.0,4.348571300506592,2.0
2019-04-12 12:00:00,2.0,4.132750511169434,2.0
2019-04-12 12:30:00,3.0,4.009634017944336,3.0
2019-04-12 13:00:00,2.0,4.419802665710449,2.0
2019-04-12 13:30:00,2.0,4.47072172164917,2.0
2019-04-12 14:00:00,2.0,4.380973815917969,2.0
2019-04-12 14:30:00,1.0,4.0496063232421875,1.0
2019-04-12 15:00:00,3.0,3.698859930038452,3.0
2019-04-12 15:30:00,3.0,3.5844054222106934,3.0
2019-04-12 16:00:00,3.0,3.118938684463501,3.0
2019-04-12 16:30:00,3.0,2.757111072540283,3.0
2019-04-12 17:00:00,3.0,2.411989212036133,3.0
2019-04-12 17:30:00,2.0,2.686694383621216,2.0
2019-04-12 18:00:00,2.0,3.3688535690307617,2.0
2019-04-12 18:30:00,2.0,3.7210705280303955,2.0
2019-04-12 19:00:00,3.0,3.9367172718048096,3.0
2019-04-12 19:30:00,3.0,4.043968677520752,3.0
2019-04-12 20:00:00,2.0,3.758925437927246,2.0
2019-04-12 20:30:00,2.0,3.00815749168396,2.0
2019-04-12 21:00:00,1.0,2.9373507499694824,1.0
2019-04-12 21:30:00,1.0,2.8046021461486816,1.0
2019-04-12 22:00:00,1.0,2.44468092918396,1.0
2019-04-12 22:30:00,1.0,1.8184595108032227,1.0
2019-04-12 23:00:00,1.0,1.278462290763855,1.0
2019-04-12 23:30:00,0.0,0.9353857636451721,0.0
2019-04-13 00:00:00,0.0,0.7167795896530151,0.0
2019-04-13 00:30:00,0.0,0.5760066509246826,0.0
2019-04-13 01:00:00,0.0,0.48459288477897644,0.0
2019-04-13 01:30:00,0.0,0.4258517920970917,0.0
2019-04-13 02:00:00,0.0,0.3495640754699707,0.0
2019-04-13 02:30:00,0.0,0.29347774386405945,0.0
2019-04-13 03:00:00,0.0,0.25891897082328796,0.0
2019-04-13 03:30:00,0.0,0.2402372807264328,0.0
2019-04-13 04:00:00,0.0,0.2339726686477661,0.0
2019-04-13 04:30:00,0.0,0.2385697215795517,0.0
2019-04-13 05:00:00,0.0,0.2538107633590698,0.0
2019-04-13 05:30:00,0.0,0.280511736869812,0.0
2019-04-13 06:00:00,0.0,0.3203212320804596,0.0
2019-04-13 06:30:00,0.0,0.420877069234848,0.0
2019-04-13 07:00:00,0.0,0.5718610882759094,0.0
2019-04-13 07:30:00,0.0,0.762740969657898,0.0
2019-04-13 08:00:00,0.0,0.9857202768325806,0.0
2019-04-13 08:30:00,0.0,1.1034764051437378,0.0
2019-04-13 09:00:00,0.0,1.3386918306350708,0.0
2019-04-13 09:30:00,0.0,1.7261699438095093,0.0
2019-04-13 10:00:00,0.0,2.0749127864837646,0.0
2019-04-13 10:30:00,0.0,2.3412466049194336,0.0
2019-04-13 11:00:00,0.0,2.524890899658203,0.0
2019-04-13 11:30:00,0.0,2.64717698097229,0.0
2019-04-13 12:00:00,1.0,2.7119719982147217,1.0
2019-04-13 12:30:00,1.0,2.9239614009857178,1.0
2019-04-13 13:00:00,1.0,2.809493064880371,1.0
2019-04-13 13:30:00,1.0,2.7429192066192627,1.0
2019-04-13 14:00:00,1.0,2.6679868698120117,1.0
2019-04-13 14:30:00,3.0,2.4212725162506104,3.0
2019-04-13 15:00:00,4.0,2.59513258934021,4.0
2019-04-13 15:30:00,4.0,2.6086676120758057,4.0
2019-04-13 16:00:00,3.0,2.5563101768493652,3.0
2019-04-13 16:30:00,3.0,2.499523878097534,3.0
2019-04-13 17:00:00,3.0,2.4535627365112305,3.0
2019-04-13 17:30:00,0.0,2.251561403274536,0.0
2019-04-13 18:00:00,0.0,2.1422932147979736,0.0
2019-04-13 18:30:00,0.0,2.0709285736083984,0.0
2019-04-13 19:00:00,0.0,2.1546549797058105,0.0
2019-04-13 19:30:00,0.0,2.1813864707946777,0.0
2019-04-13 20:00:00,0.0,2.030904769897461,0.0
2019-04-13 20:30:00,0.0,1.9134926795959473,0.0
2019-04-13 21:00:00,0.0,1.6443336009979248,0.0
2019-04-13 21:30:00,0.0,1.3962544202804565,0.0
2019-04-13 22:00:00,0.0,1.1567217111587524,0.0
2019-04-13 22:30:00,0.0,0.9391565918922424,0.0
2019-04-13 23:00:00,0.0,0.7507769465446472,0.0
2019-04-13 23:30:00,0.0,0.542373776435852,0.0
2019-04-14 00:00:00,0.0,0.3925078213214874,0.0
2019-04-14 00:30:00,0.0,0.29100850224494934,0.0
2019-04-14 01:00:00,0.0,0.22390025854110718,0.0
2019-04-14 01:30:00,0.0,0.18034572899341583,0.0
2019-04-14 02:00:00,0.0,0.15301474928855896,0.0
2019-04-14 02:30:00,0.0,0.13723230361938477,0.0
2019-04-14 03:00:00,0.0,0.130193293094635,0.0
2019-04-14 03:30:00,0.0,0.1304340660572052,0.0
2019-04-14 04:00:00,0.0,0.13752122223377228,0.0
2019-04-14 04:30:00,0.0,0.15190434455871582,0.0
2019-04-14 05:00:00,0.0,0.17565439641475677,0.0
2019-04-14 05:30:00,0.0,0.2107105702161789,0.0
2019-04-14 06:00:00,1.0,0.26015937328338623,1.0
2019-04-14 06:30:00,2.0,0.32806798815727234,2.0
2019-04-14 07:00:00,4.0,0.4184694290161133,4.0
2019-04-14 07:30:00,3.0,0.5338004231452942,3.0
2019-04-14 08:00:00,3.0,0.6728290319442749,3.0
2019-04-14 08:30:00,4.0,0.8364689946174622,4.0
2019-04-14 09:00:00,4.0,1.0087131261825562,4.0
2019-04-14 09:30:00,5.0,1.1788362264633179,5.0
2019-04-14 10:00:00,5.0,1.3301230669021606,5.0
2019-04-14 10:30:00,5.0,1.4485787153244019,5.0
2019-04-14 11:00:00,6.0,1.53730046749115,6.0
2019-04-14 11:30:00,6.0,1.5914477109909058,6.0
2019-04-14 12:00:00,6.0,1.7529079914093018,6.0
2019-04-14 12:30:00,5.0,1.8482643365859985,5.0
2019-04-14 13:00:00,5.0,1.893062949180603,5.0
2019-04-14 13:30:00,4.0,1.8994063138961792,4.0
2019-04-14 14:00:00,5.0,1.8775856494903564,5.0
2019-04-14 14:30:00,5.0,2.1035425662994385,5.0
2019-04-14 15:00:00,3.0,2.321446180343628,3.0
2019-04-14 15:30:00,3.0,2.393136978149414,3.0
2019-04-14 16:00:00,2.0,2.2517406940460205,2.0
2019-04-14 16:30:00,1.0,2.1813173294067383,1.0
2019-04-14 17:00:00,2.0,2.1335837841033936,2.0
2019-04-14 17:30:00,2.0,1.7223023176193237,2.0
2019-04-14 18:00:00,2.0,1.5353147983551025,2.0
2019-04-14 18:30:00,2.0,1.4028927087783813,2.0
2019-04-14 19:00:00,1.0,1.2817976474761963,1.0
2019-04-14 19:30:00,1.0,1.1606862545013428,1.0
2019-04-14 20:00:00,2.0,1.037227988243103,2.0
2019-04-14 20:30:00,1.0,0.9089237451553345,1.0
2019-04-14 21:00:00,1.0,0.7808812856674194,1.0
2019-04-14 21:30:00,1.0,0.6538850665092468,1.0
2019-04-14 22:00:00,0.0,0.528734564781189,0.0
2019-04-14 22:30:00,0.0,0.41241228580474854,0.0
2019-04-14 23:00:00,0.0,0.3136124014854431,0.0
2019-04-14 23:30:00,0.0,0.23618119955062866,0.0
2019-04-15 00:00:00,0.0,0.17967431247234344,0.0
2019-04-15 00:30:00,0.0,0.14075718820095062,0.0
2019-04-15 01:00:00,0.0,0.11528059840202332,0.0
2019-04-15 01:30:00,0.0,0.09962571412324905,0.0
2019-04-15 02:00:00,0.0,0.09118656814098358,0.0
2019-04-15 02:30:00,0.0,0.08836065977811813,0.0
2019-04-15 03:00:00,0.0,0.09038391709327698,0.0
2019-04-15 03:30:00,0.0,0.09718753397464752,0.0
2019-04-15 04:00:00,0.0,0.10934054106473923,0.0
2019-04-15 04:30:00,0.0,0.12809127569198608,0.0
2019-04-15 05:00:00,0.0,0.15549544990062714,0.0
2019-04-15 05:30:00,0.0,0.19458480179309845,0.0
2019-04-15 06:00:00,1.0,0.27913910150527954,1.0
2019-04-15 06:30:00,1.0,0.46437501907348633,1.0
2019-04-15 07:00:00,2.0,0.9532851576805115,2.0
2019-04-15 07:30:00,2.0,1.5721360445022583,2.0
2019-04-15 08:00:00,2.0,2.1761703491210938,2.0
2019-04-15 08:30:00,3.0,2.958240270614624,3.0
2019-04-15 09:00:00,4.0,3.5454397201538086,4.0
2019-04-15 09:30:00,4.0,4.225700855255127,4.0
2019-04-15 10:00:00,5.0,4.606139183044434,5.0
2019-04-15 10:30:00,5.0,4.783137321472168,5.0
2019-04-15 11:00:00,6.0,5.159743309020996,6.0
2019-04-15 11:30:00,6.0,5.255310535430908,6.0
2019-04-15 12:00:00,5.0,5.2263407707214355,5.0
2019-04-15 12:30:00,5.0,4.825125217437744,5.0
2019-04-15 13:00:00,5.0,4.646814346313477,5.0
2019-04-15 13:30:00,6.0,4.232220649719238,6.0
2019-04-15 14:00:00,6.0,4.297438144683838,6.0
2019-04-15 14:30:00,6.0,4.261029243469238,6.0
2019-04-15 15:00:00,6.0,3.719414710998535,6.0
2019-04-15 15:30:00,6.0,3.53238844871521,6.0
2019-04-15 16:00:00,6.0,3.229283094406128,6.0
2019-04-15 16:30:00,6.0,2.8909835815429688,6.0
2019-04-15 17:00:00,5.0,2.8920977115631104,5.0
2019-04-15 17:30:00,3.0,2.823132038116455,3.0
2019-04-15 18:00:00,1.0,2.7160720825195312,1.0
2019-04-15 18:30:00,2.0,2.583156108856201,2.0
2019-04-15 19:00:00,2.0,2.233790636062622,2.0
2019-04-15 19:30:00,3.0,1.9251419305801392,3.0
2019-04-15 20:00:00,3.0,1.7442762851715088,3.0
2019-04-15 20:30:00,3.0,1.4000102281570435,3.0
2019-04-15 21:00:00,1.0,1.1067595481872559,1.0
2019-04-15 21:30:00,0.0,0.8713552951812744,0.0
2019-04-15 22:00:00,0.0,0.6236699819564819,0.0
2019-04-15 22:30:00,0.0,0.44580796360969543,0.0
2019-04-15 23:00:00,0.0,0.32557976245880127,0.0
2019-04-15 23:30:00,0.0,0.24677424132823944,0.0
2019-04-16 00:00:00,0.0,0.19580379128456116,0.0
2019-04-16 00:30:00,0.0,0.1635950356721878,0.0
2019-04-16 01:00:00,0.0,0.14445675909519196,0.0
2019-04-16 01:30:00,0.0,0.13496911525726318,0.0
2019-04-16 02:00:00,0.0,0.13326722383499146,0.0
2019-04-16 02:30:00,0.0,0.13862933218479156,0.0
2019-04-16 03:00:00,0.0,0.15127107501029968,0.0
2019-04-16 03:30:00,0.0,0.17228473722934723,0.0
2019-04-16 04:00:00,0.0,0.2036667913198471,0.0
2019-04-16 04:30:00,0.0,0.24834538996219635,0.0
2019-04-16 05:00:00,0.0,0.3128940463066101,0.0
2019-04-16 05:30:00,0.0,0.4005657434463501,0.0
2019-04-16 06:00:00,1.0,0.5736122727394104,1.0
2019-04-16 06:30:00,2.0,0.8165000677108765,2.0
2019-04-16 07:00:00,3.0,1.2177799940109253,3.0
2019-04-16 07:30:00,4.0,1.6690434217453003,4.0
2019-04-16 08:00:00,5.0,2.067279100418091,5.0
2019-04-16 08:30:00,5.0,2.577056884765625,5.0
2019-04-16 09:00:00,5.0,3.165761709213257,5.0
2019-04-16 09:30:00,6.0,3.5302176475524902,6.0
2019-04-16 10:00:00,6.0,3.966318130493164,6.0
2019-04-16 10:30:00,6.0,4.170584201812744,7.0
2019-04-16 11:00:00,6.0,4.512413024902344,8.0
2019-04-16 11:30:00,6.0,4.596846580505371,8.0
2019-04-16 12:00:00,6.0,4.287429332733154,8.0
2019-04-16 12:30:00,6.0,4.129032135009766,8.0
2019-04-16 13:00:00,6.0,4.0149922370910645,7.0
2019-04-16 13:30:00,6.0,4.161270618438721,8.0
2019-04-16 14:00:00,6.0,4.148553371429443,7.0
2019-04-16 14:30:00,6.0,4.104456424713135,7.0
2019-04-16 15:00:00,6.0,4.07347297668457,6.0
2019-04-16 15:30:00,5.0,4.059780597686768,5.0
2019-04-16 16:00:00,5.0,4.0847859382629395,5.0
2019-04-16 16:30:00,5.0,4.133725166320801,5.0
2019-04-16 17:00:00,4.0,3.938086748123169,4.0
2019-04-16 17:30:00,3.0,3.4550843238830566,3.0
2019-04-16 18:00:00,5.0,2.8749074935913086,5.0
2019-04-16 18:30:00,4.0,2.7762036323547363,4.0
2019-04-16 19:00:00,4.0,2.608215093612671,4.0
2019-04-16 19:30:00,4.0,2.5639190673828125,4.0
2019-04-16 20:00:00,3.0,2.38976788520813,3.0
2019-04-16 20:30:00,3.0,2.144430637359619,3.0
2019-04-16 21:00:00,1.0,1.588050127029419,1.0
2019-04-16 21:30:00,1.0,1.0821967124938965,1.0
2019-04-16 22:00:00,0.0,0.7437922954559326,0.0
2019-04-16 22:30:00,0.0,0.5188884139060974,0.0
2019-04-16 23:00:00,0.0,0.3719380497932434,0.0
2019-04-16 23:30:00,0.0,0.2766695022583008,0.0
2019-04-17 00:00:00,0.0,0.215133935213089,0.0
2019-04-17 00:30:00,0.0,0.1758575737476349,0.0
2019-04-17 01:00:00,0.0,0.15114086866378784,0.0
2019-04-17 01:30:00,0.0,0.13735349476337433,0.0
2019-04-17 02:00:00,0.0,0.13208119571208954,0.0
2019-04-17 02:30:00,0.0,0.13407930731773376,0.0
2019-04-17 03:00:00,0.0,0.14312587678432465,0.0
2019-04-17 03:30:00,0.0,0.16059598326683044,0.0
2019-04-17 04:00:00,0.0,0.1877596080303192,0.0
2019-04-17 04:30:00,0.0,0.22709541022777557,0.0
2019-04-17 05:00:00,0.0,0.28225499391555786,0.0
2019-04-17 05:30:00,0.0,0.357485830783844,0.0
2019-04-17 06:00:00,1.0,0.5104349851608276,1.0
2019-04-17 06:30:00,2.0,0.817655086517334,2.0
2019-04-17 07:00:00,2.0,1.3697890043258667,2.0
2019-04-17 07:30:00,2.0,2.1982767581939697,2.0
2019-04-17 08:00:00,2.0,3.204706907272339,2.0
2019-04-17 08:30:00,4.0,3.972252607345581,4.0
2019-04-17 09:00:00,5.0,4.46298360824585,5.0
2019-04-17 09:30:00,5.0,5.04643440246582,5.0
2019-04-17 10:00:00,5.0,5.29512357711792,5.0
2019-04-17 10:30:00,5.0,5.366260528564453,5.0
2019-04-17 11:00:00,5.0,5.343295097351074,5.0
2019-04-17 11:30:00,5.0,5.268763065338135,5.0
2019-04-17 12:00:00,6.0,5.154961585998535,6.0
2019-04-17 12:30:00,4.0,5.050886154174805,4.0
2019-04-17 13:00:00,2.0,4.942996501922607,2.0
2019-04-17 13:30:00,3.0,4.821045875549316,3.0
2019-04-17 14:00:00,2.0,4.724568843841553,2.0
2019-04-17 14:30:00,3.0,4.67886209487915,3.0
2019-04-17 15:00:00,2.0,4.657114505767822,2.0
2019-04-17 15:30:00,1.0,4.388922691345215,1.0
2019-04-17 16:00:00,2.0,4.347163677215576,2.0
2019-04-17 16:30:00,2.0,4.36806583404541,2.0
2019-04-17 17:00:00,2.0,4.125583171844482,2.0
2019-04-17 17:30:00,1.0,3.8016209602355957,1.0
2019-04-17 18:00:00,1.0,4.147623062133789,1.0
2019-04-17 18:30:00,1.0,3.946875810623169,1.0
2019-04-17 19:00:00,3.0,3.731194257736206,3.0
