,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
38,2019-04-08 19:30:00,5.0,3.085374593734741,5.0
39,2019-04-08 20:00:00,5.0,2.841804027557373,5.0
40,2019-04-08 20:30:00,3.0,2.921732187271118,3.0
41,2019-04-08 21:00:00,2.0,1.8403855562210083,2.0
42,2019-04-08 21:30:00,1.0,1.5331754684448242,1.0
43,2019-04-08 22:00:00,0.0,0.6670202612876892,0.0
44,2019-04-08 22:30:00,0.0,0.4849455952644348,0.0
45,2019-04-08 23:00:00,0.0,0.08316251635551453,0.0
46,2019-04-08 23:30:00,0.0,0.06257874518632889,0.0
47,2019-04-09 00:00:00,0.0,0.042193155735731125,0.0
48,2019-04-09 00:30:00,0.0,0.029022295027971268,0.0
49,2019-04-09 01:00:00,0.0,0.01703534461557865,0.0
50,2019-04-09 01:30:00,0.0,0.011320855468511581,0.0
51,2019-04-09 02:00:00,0.0,0.008123629726469517,0.0
52,2019-04-09 02:30:00,0.0,0.007624754682183266,0.0
53,2019-04-09 03:00:00,0.0,0.008500773459672928,0.0
54,2019-04-09 03:30:00,0.0,0.01320831011980772,0.0
55,2019-04-09 04:00:00,0.0,0.0228120069950819,0.0
56,2019-04-09 04:30:00,0.0,0.04808267205953598,0.0
57,2019-04-09 05:00:00,0.0,0.08326441794633865,0.0
58,2019-04-09 05:30:00,0.0,0.1318947672843933,0.0
59,2019-04-09 06:00:00,0.0,0.15370294451713562,0.0
60,2019-04-09 06:30:00,0.0,0.6866195201873779,0.0
61,2019-04-09 07:00:00,0.0,1.0842225551605225,0.0
62,2019-04-09 07:30:00,0.0,2.13681697845459,0.0
63,2019-04-09 08:00:00,1.0,2.609818935394287,1.0
64,2019-04-09 08:30:00,3.0,3.077023983001709,3.0
65,2019-04-09 09:00:00,4.0,4.415975093841553,4.0
66,2019-04-09 09:30:00,5.0,6.315455436706543,5.0
67,2019-04-09 10:00:00,6.0,7.188932418823242,6.0
68,2019-04-09 10:30:00,6.0,7.040273666381836,6.0
69,2019-04-09 11:00:00,8.0,6.129387378692627,9.0
70,2019-04-09 11:30:00,8.0,7.34421968460083,9.0
71,2019-04-09 12:00:00,8.0,6.302219390869141,9.0
72,2019-04-09 12:30:00,8.0,5.741970062255859,9.0
73,2019-04-09 13:00:00,7.0,4.6671319007873535,7.0
74,2019-04-09 13:30:00,8.0,4.118763446807861,8.0
75,2019-04-09 14:00:00,8.0,5.633492469787598,8.0
76,2019-04-09 14:30:00,8.0,6.283732891082764,8.0
77,2019-04-09 15:00:00,7.0,6.638698101043701,7.0
78,2019-04-09 15:30:00,8.0,4.574245929718018,9.0
79,2019-04-09 16:00:00,7.0,4.6326398849487305,7.0
80,2019-04-09 16:30:00,6.0,3.7382802963256836,6.0
81,2019-04-09 17:00:00,6.0,3.576169729232788,6.0
82,2019-04-09 17:30:00,4.0,3.4251389503479004,4.0
83,2019-04-09 18:00:00,4.0,2.165515661239624,4.0
84,2019-04-09 18:30:00,4.0,1.9466240406036377,4.0
85,2019-04-09 19:00:00,4.0,2.4538261890411377,4.0
86,2019-04-09 19:30:00,4.0,2.3439700603485107,4.0
87,2019-04-09 20:00:00,3.0,1.9099425077438354,3.0
88,2019-04-09 20:30:00,1.0,1.1291178464889526,1.0
89,2019-04-09 21:00:00,1.0,0.564872145652771,1.0
90,2019-04-09 21:30:00,0.0,0.6011146306991577,0.0
91,2019-04-09 22:00:00,0.0,0.17670531570911407,0.0
92,2019-04-09 22:30:00,0.0,0.07626278698444366,0.0
93,2019-04-09 23:00:00,0.0,0.05261401832103729,0.0
94,2019-04-09 23:30:00,0.0,0.033214375376701355,0.0
95,2019-04-10 00:00:00,0.0,0.01986103132367134,0.0
96,2019-04-10 00:30:00,0.0,0.011752779595553875,0.0
97,2019-04-10 01:00:00,0.0,0.006887445691972971,0.0
98,2019-04-10 01:30:00,0.0,0.005153838545084,0.0
99,2019-04-10 02:00:00,0.0,0.00465669808909297,0.0
100,2019-04-10 02:30:00,0.0,0.005960575770586729,0.0
101,2019-04-10 03:00:00,0.0,0.009055846370756626,0.0
102,2019-04-10 03:30:00,0.0,0.01844731904566288,0.0
103,2019-04-10 04:00:00,0.0,0.03703790158033371,0.0
104,2019-04-10 04:30:00,0.0,0.07621210813522339,0.0
105,2019-04-10 05:00:00,0.0,0.11051169782876968,0.0
106,2019-04-10 05:30:00,0.0,0.3071371912956238,0.0
107,2019-04-10 06:00:00,0.0,0.6467763781547546,0.0
108,2019-04-10 06:30:00,0.0,1.034218668937683,0.0
109,2019-04-10 07:00:00,0.0,1.6091691255569458,0.0
110,2019-04-10 07:30:00,0.0,2.1796393394470215,0.0
111,2019-04-10 08:00:00,0.0,2.445720672607422,0.0
112,2019-04-10 08:30:00,1.0,2.7497711181640625,1.0
113,2019-04-10 09:00:00,2.0,2.8419368267059326,2.0
114,2019-04-10 09:30:00,6.0,4.388630390167236,6.0
115,2019-04-10 10:00:00,8.0,6.775817394256592,9.0
116,2019-04-10 10:30:00,8.0,7.788579940795898,9.0
117,2019-04-10 11:00:00,8.0,7.036028861999512,9.0
118,2019-04-10 11:30:00,8.0,6.594900131225586,9.0
119,2019-04-10 12:00:00,8.0,6.33150577545166,9.0
120,2019-04-10 12:30:00,7.0,5.59641170501709,7.0
121,2019-04-10 13:00:00,5.0,4.381800651550293,5.0
122,2019-04-10 13:30:00,5.0,3.550642967224121,5.0
123,2019-04-10 14:00:00,5.0,3.794203281402588,5.0
124,2019-04-10 14:30:00,5.0,4.127512454986572,5.0
125,2019-04-10 15:00:00,5.0,4.431211948394775,5.0
126,2019-04-10 15:30:00,5.0,4.070412635803223,5.0
127,2019-04-10 16:00:00,5.0,4.101284503936768,5.0
128,2019-04-10 16:30:00,5.0,4.453415393829346,5.0
129,2019-04-10 17:00:00,5.0,3.737517833709717,5.0
130,2019-04-10 17:30:00,5.0,3.88446044921875,5.0
131,2019-04-10 18:00:00,6.0,4.83550500869751,6.0
132,2019-04-10 18:30:00,7.0,5.1565446853637695,7.0
133,2019-04-10 19:00:00,8.0,5.881898403167725,8.0
134,2019-04-10 19:30:00,8.0,5.190367221832275,8.0
135,2019-04-10 20:00:00,6.0,3.92495059967041,6.0
136,2019-04-10 20:30:00,3.0,3.2656195163726807,3.0
137,2019-04-10 21:00:00,2.0,1.8695881366729736,2.0
138,2019-04-10 21:30:00,1.0,1.988600492477417,1.0
139,2019-04-10 22:00:00,1.0,1.5723185539245605,1.0
140,2019-04-10 22:30:00,1.0,1.1023046970367432,1.0
141,2019-04-10 23:00:00,1.0,0.907402753829956,1.0
142,2019-04-10 23:30:00,1.0,0.7202181220054626,1.0
143,2019-04-11 00:00:00,1.0,0.34158554673194885,1.0
144,2019-04-11 00:30:00,1.0,0.3585551083087921,1.0
145,2019-04-11 01:00:00,1.0,0.35501134395599365,1.0
146,2019-04-11 01:30:00,0.0,0.3814413249492645,0.0
147,2019-04-11 02:00:00,0.0,0.1460586041212082,0.0
148,2019-04-11 02:30:00,0.0,0.06513213366270065,0.0
149,2019-04-11 03:00:00,0.0,0.042965106666088104,0.0
150,2019-04-11 03:30:00,0.0,0.03422624617815018,0.0
151,2019-04-11 04:00:00,0.0,0.027438359335064888,0.0
152,2019-04-11 04:30:00,0.0,0.029455076903104782,0.0
153,2019-04-11 05:00:00,0.0,0.0346229150891304,0.0
154,2019-04-11 05:30:00,0.0,0.053475502878427505,0.0
155,2019-04-11 06:00:00,0.0,0.18111944198608398,0.0
156,2019-04-11 06:30:00,2.0,1.4794949293136597,2.0
157,2019-04-11 07:00:00,2.0,2.9811551570892334,2.0
158,2019-04-11 07:30:00,2.0,2.7835683822631836,2.0
159,2019-04-11 08:00:00,2.0,3.840815305709839,2.0
160,2019-04-11 08:30:00,2.0,3.616204261779785,2.0
161,2019-04-11 09:00:00,4.0,4.65022611618042,4.0
162,2019-04-11 09:30:00,5.0,5.957986354827881,5.0
163,2019-04-11 10:00:00,7.0,7.002407550811768,7.0
164,2019-04-11 10:30:00,7.0,7.635171890258789,7.0
165,2019-04-11 11:00:00,8.0,7.61061954498291,8.0
166,2019-04-11 11:30:00,8.0,8.048697471618652,9.0
167,2019-04-11 12:00:00,8.0,6.96949577331543,9.0
168,2019-04-11 12:30:00,8.0,6.875546455383301,9.0
169,2019-04-11 13:00:00,7.0,6.76084566116333,7.0
170,2019-04-11 13:30:00,3.0,5.38214635848999,3.0
171,2019-04-11 14:00:00,3.0,3.9500575065612793,3.0
172,2019-04-11 14:30:00,5.0,3.9698963165283203,5.0
173,2019-04-11 15:00:00,5.0,4.045726776123047,5.0
174,2019-04-11 15:30:00,4.0,3.8598010540008545,4.0
175,2019-04-11 16:00:00,3.0,3.5488290786743164,3.0
176,2019-04-11 16:30:00,1.0,3.8745481967926025,1.0
177,2019-04-11 17:00:00,2.0,2.931426525115967,2.0
178,2019-04-11 17:30:00,3.0,2.06425142288208,3.0
179,2019-04-11 18:00:00,2.0,4.044066429138184,2.0
180,2019-04-11 18:30:00,4.0,3.1744906902313232,4.0
181,2019-04-11 19:00:00,3.0,4.209402084350586,3.0
182,2019-04-11 19:30:00,3.0,2.7308237552642822,3.0
183,2019-04-11 20:00:00,3.0,2.8302059173583984,3.0
184,2019-04-11 20:30:00,2.0,2.789996862411499,2.0
185,2019-04-11 21:00:00,2.0,1.4030827283859253,2.0
186,2019-04-11 21:30:00,2.0,1.2367048263549805,2.0
187,2019-04-11 22:00:00,0.0,1.2648487091064453,0.0
188,2019-04-11 22:30:00,0.0,0.2695399522781372,0.0
189,2019-04-11 23:00:00,0.0,0.15181870758533478,0.0
190,2019-04-11 23:30:00,0.0,0.13644887506961823,0.0
191,2019-04-12 00:00:00,0.0,0.053779467940330505,0.0
192,2019-04-12 00:30:00,0.0,0.03182478994131088,0.0
193,2019-04-12 01:00:00,0.0,0.01996833272278309,0.0
194,2019-04-12 01:30:00,0.0,0.013215908780694008,0.0
195,2019-04-12 02:00:00,0.0,0.008813404478132725,0.0
196,2019-04-12 02:30:00,0.0,0.00730793084949255,0.0
197,2019-04-12 03:00:00,0.0,0.006898298393934965,0.0
198,2019-04-12 03:30:00,0.0,0.00901737529784441,0.0
199,2019-04-12 04:00:00,0.0,0.013312069699168205,0.0
200,2019-04-12 04:30:00,0.0,0.026018604636192322,0.0
201,2019-04-12 05:00:00,0.0,0.04805072396993637,0.0
202,2019-04-12 05:30:00,0.0,0.09087462723255157,0.0
203,2019-04-12 06:00:00,0.0,0.271197646856308,0.0
204,2019-04-12 06:30:00,0.0,0.661756694316864,0.0
205,2019-04-12 07:00:00,1.0,0.9818224906921387,1.0
206,2019-04-12 07:30:00,1.0,1.3604979515075684,1.0
207,2019-04-12 08:00:00,2.0,1.2960784435272217,2.0
208,2019-04-12 08:30:00,2.0,3.1321496963500977,2.0
209,2019-04-12 09:00:00,4.0,3.6653971672058105,4.0
210,2019-04-12 09:30:00,5.0,7.05192232131958,5.0
211,2019-04-12 10:00:00,6.0,6.581603527069092,6.0
212,2019-04-12 10:30:00,6.0,6.716300964355469,6.0
213,2019-04-12 11:00:00,5.0,6.240846633911133,5.0
214,2019-04-12 11:30:00,7.0,4.394495487213135,7.0
215,2019-04-12 12:00:00,8.0,5.873955249786377,9.0
216,2019-04-12 12:30:00,8.0,6.1124796867370605,9.0
217,2019-04-12 13:00:00,7.0,7.069194793701172,7.0
218,2019-04-12 13:30:00,5.0,6.566168785095215,5.0
219,2019-04-12 14:00:00,6.0,4.357666969299316,6.0
220,2019-04-12 14:30:00,7.0,4.447296142578125,7.0
221,2019-04-12 15:00:00,7.0,4.617788791656494,7.0
222,2019-04-12 15:30:00,6.0,4.70644998550415,6.0
223,2019-04-12 16:00:00,6.0,3.9495956897735596,6.0
224,2019-04-12 16:30:00,4.0,3.9153342247009277,4.0
225,2019-04-12 17:00:00,5.0,2.8170130252838135,5.0
226,2019-04-12 17:30:00,5.0,4.637088775634766,5.0
227,2019-04-12 18:00:00,4.0,5.392428398132324,4.0
228,2019-04-12 18:30:00,4.0,5.438891410827637,4.0
229,2019-04-12 19:00:00,3.0,4.738624572753906,3.0
230,2019-04-12 19:30:00,4.0,3.8390896320343018,4.0
231,2019-04-12 20:00:00,5.0,3.372067928314209,5.0
232,2019-04-12 20:30:00,5.0,3.276881456375122,5.0
233,2019-04-12 21:00:00,4.0,4.443146228790283,4.0
234,2019-04-12 21:30:00,3.0,3.268789768218994,3.0
235,2019-04-12 22:00:00,3.0,2.288423538208008,3.0
236,2019-04-12 22:30:00,2.0,1.5198509693145752,2.0
237,2019-04-12 23:00:00,2.0,0.5485173463821411,2.0
238,2019-04-12 23:30:00,2.0,0.6880567669868469,2.0
239,2019-04-13 00:00:00,2.0,0.6907748579978943,2.0
240,2019-04-13 00:30:00,2.0,0.7380446791648865,2.0
241,2019-04-13 01:00:00,0.0,0.768031120300293,0.0
242,2019-04-13 01:30:00,0.0,0.15619626641273499,0.0
243,2019-04-13 02:00:00,0.0,0.14229817688465118,0.0
244,2019-04-13 02:30:00,0.0,0.133954718708992,0.0
245,2019-04-13 03:00:00,0.0,0.11882098019123077,0.0
246,2019-04-13 03:30:00,0.0,0.12104132771492004,0.0
247,2019-04-13 04:00:00,0.0,0.11757614463567734,0.0
248,2019-04-13 04:30:00,0.0,0.13596715033054352,0.0
249,2019-04-13 05:00:00,0.0,0.1463373303413391,0.0
250,2019-04-13 05:30:00,0.0,0.18661293387413025,0.0
251,2019-04-13 06:00:00,0.0,0.43646007776260376,0.0
252,2019-04-13 06:30:00,0.0,0.8538249731063843,0.0
253,2019-04-13 07:00:00,0.0,0.5284630060195923,0.0
254,2019-04-13 07:30:00,0.0,0.5551490187644958,0.0
255,2019-04-13 08:00:00,0.0,0.5702999234199524,0.0
256,2019-04-13 08:30:00,0.0,0.37240976095199585,0.0
257,2019-04-13 09:00:00,1.0,0.9420349597930908,1.0
258,2019-04-13 09:30:00,1.0,1.5939871072769165,1.0
259,2019-04-13 10:00:00,3.0,1.4430363178253174,3.0
260,2019-04-13 10:30:00,3.0,2.3996126651763916,3.0
261,2019-04-13 11:00:00,3.0,2.1956441402435303,3.0
262,2019-04-13 11:30:00,3.0,2.533057451248169,3.0
263,2019-04-13 12:00:00,3.0,2.8876562118530273,3.0
264,2019-04-13 12:30:00,4.0,3.164177894592285,4.0
265,2019-04-13 13:00:00,5.0,3.61741042137146,5.0
266,2019-04-13 13:30:00,6.0,4.189502716064453,6.0
267,2019-04-13 14:00:00,7.0,4.101975917816162,7.0
268,2019-04-13 14:30:00,8.0,4.1093645095825195,9.0
269,2019-04-13 15:00:00,8.0,5.190826416015625,9.0
270,2019-04-13 15:30:00,7.0,4.908179759979248,7.0
271,2019-04-13 16:00:00,6.0,3.7009694576263428,6.0
272,2019-04-13 16:30:00,6.0,3.4950461387634277,6.0
273,2019-04-13 17:00:00,6.0,3.9084808826446533,6.0
274,2019-04-13 17:30:00,6.0,2.9439141750335693,6.0
275,2019-04-13 18:00:00,6.0,3.1181223392486572,6.0
276,2019-04-13 18:30:00,2.0,4.268430233001709,2.0
277,2019-04-13 19:00:00,0.0,2.765122175216675,0.0
278,2019-04-13 19:30:00,0.0,2.3285109996795654,0.0
279,2019-04-13 20:00:00,0.0,2.0195531845092773,0.0
280,2019-04-13 20:30:00,0.0,2.099942445755005,0.0
281,2019-04-13 21:00:00,0.0,1.6897283792495728,0.0
282,2019-04-13 21:30:00,0.0,1.7989729642868042,0.0
283,2019-04-13 22:00:00,0.0,1.775488257408142,0.0
284,2019-04-13 22:30:00,0.0,1.4964442253112793,0.0
285,2019-04-13 23:00:00,0.0,0.8938507437705994,0.0
286,2019-04-13 23:30:00,0.0,0.28881341218948364,0.0
287,2019-04-14 00:00:00,0.0,0.07459145784378052,0.0
288,2019-04-14 00:30:00,0.0,0.058567773550748825,0.0
289,2019-04-14 01:00:00,0.0,0.039267368614673615,0.0
290,2019-04-14 01:30:00,0.0,0.02587585151195526,0.0
291,2019-04-14 02:00:00,0.0,0.01588229276239872,0.0
292,2019-04-14 02:30:00,0.0,0.010816062800586224,0.0
293,2019-04-14 03:00:00,0.0,0.007738539949059486,0.0
294,2019-04-14 03:30:00,0.0,0.007176013197749853,0.0
295,2019-04-14 04:00:00,0.0,0.0076715219765901566,0.0
296,2019-04-14 04:30:00,0.0,0.011322679929435253,0.0
297,2019-04-14 05:00:00,0.0,0.01847241073846817,0.0
298,2019-04-14 05:30:00,0.0,0.03721538558602333,0.0
299,2019-04-14 06:00:00,0.0,0.06469009071588516,0.0
300,2019-04-14 06:30:00,0.0,0.1070014014840126,0.0
301,2019-04-14 07:00:00,0.0,0.13010208308696747,0.0
302,2019-04-14 07:30:00,0.0,0.16326576471328735,0.0
303,2019-04-14 08:00:00,1.0,0.17458079755306244,1.0
304,2019-04-14 08:30:00,2.0,0.46414750814437866,2.0
305,2019-04-14 09:00:00,1.0,1.3390799760818481,1.0
306,2019-04-14 09:30:00,1.0,1.0103009939193726,1.0
307,2019-04-14 10:00:00,1.0,0.7375328540802002,1.0
308,2019-04-14 10:30:00,2.0,0.726431667804718,2.0
309,2019-04-14 11:00:00,2.0,1.0852551460266113,2.0
310,2019-04-14 11:30:00,2.0,0.967004120349884,2.0
311,2019-04-14 12:00:00,2.0,1.5421481132507324,2.0
312,2019-04-14 12:30:00,2.0,1.0987858772277832,2.0
313,2019-04-14 13:00:00,1.0,1.1447014808654785,1.0
314,2019-04-14 13:30:00,1.0,0.9996975660324097,1.0
315,2019-04-14 14:00:00,1.0,1.2986716032028198,1.0
316,2019-04-14 14:30:00,1.0,1.8683656454086304,1.0
317,2019-04-14 15:00:00,2.0,2.1268372535705566,2.0
318,2019-04-14 15:30:00,2.0,2.6190905570983887,2.0
319,2019-04-14 16:00:00,2.0,1.7455296516418457,2.0
320,2019-04-14 16:30:00,2.0,1.832790732383728,2.0
321,2019-04-14 17:00:00,0.0,2.1826388835906982,0.0
322,2019-04-14 17:30:00,0.0,0.3586266040802002,0.0
323,2019-04-14 18:00:00,1.0,0.6916707754135132,1.0
324,2019-04-14 18:30:00,1.0,0.9694744944572449,1.0
325,2019-04-14 19:00:00,0.0,0.8918181657791138,0.0
326,2019-04-14 19:30:00,1.0,0.5603172183036804,1.0
327,2019-04-14 20:00:00,1.0,0.6619846224784851,1.0
328,2019-04-14 20:30:00,1.0,0.6309739947319031,1.0
329,2019-04-14 21:00:00,0.0,0.8660942912101746,0.0
330,2019-04-14 21:30:00,0.0,0.5023777484893799,0.0
331,2019-04-14 22:00:00,0.0,0.3000026047229767,0.0
332,2019-04-14 22:30:00,0.0,0.15222029387950897,0.0
333,2019-04-14 23:00:00,0.0,0.13715171813964844,0.0
334,2019-04-14 23:30:00,0.0,0.05324002727866173,0.0
335,2019-04-15 00:00:00,0.0,0.033195242285728455,0.0
336,2019-04-15 00:30:00,0.0,0.023067601025104523,0.0
337,2019-04-15 01:00:00,0.0,0.014143574982881546,0.0
338,2019-04-15 01:30:00,0.0,0.009629565291106701,0.0
339,2019-04-15 02:00:00,0.0,0.007073685992509127,0.0
340,2019-04-15 02:30:00,0.0,0.00662801181897521,0.0
341,2019-04-15 03:00:00,0.0,0.0072610629722476006,0.0
342,2019-04-15 03:30:00,0.0,0.010842414572834969,0.0
343,2019-04-15 04:00:00,0.0,0.017812924459576607,0.0
344,2019-04-15 04:30:00,0.0,0.03632685914635658,0.0
345,2019-04-15 05:00:00,0.0,0.06330977380275726,0.0
346,2019-04-15 05:30:00,0.0,0.10608884692192078,0.0
347,2019-04-15 06:00:00,0.0,0.2767326533794403,0.0
348,2019-04-15 06:30:00,1.0,1.0882387161254883,1.0
349,2019-04-15 07:00:00,1.0,2.361370801925659,1.0
350,2019-04-15 07:30:00,1.0,1.5385465621948242,1.0
351,2019-04-15 08:00:00,1.0,2.02166485786438,1.0
352,2019-04-15 08:30:00,1.0,3.528231143951416,1.0
353,2019-04-15 09:00:00,3.0,3.1706268787384033,3.0
354,2019-04-15 09:30:00,6.0,5.566685676574707,6.0
355,2019-04-15 10:00:00,8.0,6.593263626098633,8.0
356,2019-04-15 10:30:00,8.0,7.316281795501709,8.0
357,2019-04-15 11:00:00,8.0,7.421988487243652,8.0
358,2019-04-15 11:30:00,8.0,6.985583305358887,8.0
359,2019-04-15 12:00:00,7.0,6.260758876800537,7.0
360,2019-04-15 12:30:00,7.0,4.772572994232178,7.0
361,2019-04-15 13:00:00,5.0,5.274539470672607,5.0
362,2019-04-15 13:30:00,5.0,4.027768135070801,5.0
363,2019-04-15 14:00:00,5.0,4.5236496925354,5.0
364,2019-04-15 14:30:00,2.0,4.786947727203369,2.0
365,2019-04-15 15:00:00,1.0,3.095837354660034,1.0
366,2019-04-15 15:30:00,1.0,2.837381601333618,1.0
367,2019-04-15 16:00:00,2.0,2.1924986839294434,2.0
368,2019-04-15 16:30:00,1.0,2.4789488315582275,1.0
369,2019-04-15 17:00:00,1.0,2.7468554973602295,1.0
370,2019-04-15 17:30:00,2.0,2.731419563293457,2.0
371,2019-04-15 18:00:00,1.0,3.3260207176208496,1.0
372,2019-04-15 18:30:00,0.0,2.613882064819336,0.0
373,2019-04-15 19:00:00,0.0,1.6718034744262695,0.0
374,2019-04-15 19:30:00,0.0,1.398969054222107,0.0
375,2019-04-15 20:00:00,0.0,1.817514181137085,0.0
376,2019-04-15 20:30:00,1.0,1.3819328546524048,1.0
377,2019-04-15 21:00:00,1.0,1.983109712600708,1.0
378,2019-04-15 21:30:00,1.0,1.879711389541626,1.0
379,2019-04-15 22:00:00,1.0,0.8722469210624695,1.0
380,2019-04-15 22:30:00,1.0,0.5545040965080261,1.0
381,2019-04-15 23:00:00,1.0,0.19697727262973785,1.0
382,2019-04-15 23:30:00,1.0,0.1909419745206833,1.0
383,2019-04-16 00:00:00,1.0,0.17695845663547516,1.0
384,2019-04-16 00:30:00,1.0,0.18119505047798157,1.0
385,2019-04-16 01:00:00,0.0,0.15861080586910248,0.0
386,2019-04-16 01:30:00,0.0,0.05430349335074425,0.0
387,2019-04-16 02:00:00,0.0,0.03359515219926834,0.0
388,2019-04-16 02:30:00,0.0,0.02357654832303524,0.0
389,2019-04-16 03:00:00,0.0,0.016921501606702805,0.0
390,2019-04-16 03:30:00,0.0,0.01566007174551487,0.0
391,2019-04-16 04:00:00,0.0,0.01647326350212097,0.0
392,2019-04-16 04:30:00,0.0,0.024469999596476555,0.0
393,2019-04-16 05:00:00,0.0,0.03966005519032478,0.0
394,2019-04-16 05:30:00,0.0,0.07707508653402328,0.0
395,2019-04-16 06:00:00,0.0,0.26149076223373413,0.0
396,2019-04-16 06:30:00,0.0,0.7266071438789368,0.0
397,2019-04-16 07:00:00,0.0,1.832550048828125,0.0
398,2019-04-16 07:30:00,0.0,1.876453161239624,0.0
399,2019-04-16 08:00:00,0.0,2.197312355041504,0.0
400,2019-04-16 08:30:00,2.0,3.3337390422821045,2.0
401,2019-04-16 09:00:00,4.0,5.132474899291992,4.0
402,2019-04-16 09:30:00,4.0,5.734798431396484,4.0
403,2019-04-16 10:00:00,4.0,5.883303165435791,4.0
404,2019-04-16 10:30:00,7.0,5.4278764724731445,7.0
405,2019-04-16 11:00:00,8.0,7.37979793548584,9.0
406,2019-04-16 11:30:00,8.0,7.364118576049805,9.0
407,2019-04-16 12:00:00,8.0,6.428298473358154,9.0
408,2019-04-16 12:30:00,7.0,6.275923252105713,7.0
409,2019-04-16 13:00:00,6.0,5.4310078620910645,6.0
410,2019-04-16 13:30:00,5.0,5.256617069244385,5.0
411,2019-04-16 14:00:00,5.0,4.743933200836182,5.0
412,2019-04-16 14:30:00,4.0,4.8632707595825195,4.0
413,2019-04-16 15:00:00,4.0,4.444524765014648,4.0
414,2019-04-16 15:30:00,3.0,4.593378067016602,3.0
415,2019-04-16 16:00:00,3.0,4.18939733505249,3.0
416,2019-04-16 16:30:00,2.0,4.342881202697754,2.0
417,2019-04-16 17:00:00,2.0,2.8148486614227295,2.0
418,2019-04-16 17:30:00,3.0,2.290180206298828,3.0
419,2019-04-16 18:00:00,3.0,2.196585178375244,3.0
420,2019-04-16 18:30:00,2.0,2.683765172958374,2.0
421,2019-04-16 19:00:00,3.0,2.0205435752868652,3.0
422,2019-04-16 19:30:00,3.0,3.15456223487854,3.0
423,2019-04-16 20:00:00,3.0,2.848238468170166,3.0
424,2019-04-16 20:30:00,3.0,2.791105270385742,3.0
425,2019-04-16 21:00:00,3.0,1.5909243822097778,3.0
426,2019-04-16 21:30:00,1.0,1.4241167306900024,1.0
427,2019-04-16 22:00:00,1.0,0.6910997033119202,1.0
428,2019-04-16 22:30:00,1.0,0.5586892366409302,1.0
429,2019-04-16 23:00:00,1.0,0.5787351131439209,1.0
430,2019-04-16 23:30:00,1.0,0.600699782371521,1.0
431,2019-04-17 00:00:00,1.0,0.363961786031723,1.0
432,2019-04-17 00:30:00,1.0,0.3630210757255554,1.0
433,2019-04-17 01:00:00,1.0,0.17844617366790771,1.0
434,2019-04-17 01:30:00,1.0,0.17190079391002655,1.0
435,2019-04-17 02:00:00,1.0,0.16016152501106262,1.0
436,2019-04-17 02:30:00,1.0,0.17334549129009247,1.0
437,2019-04-17 03:00:00,1.0,0.17686673998832703,1.0
438,2019-04-17 03:30:00,1.0,0.2105347365140915,1.0
439,2019-04-17 04:00:00,1.0,0.22809863090515137,1.0
