,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
48,2019-04-09 00:30:00,0.0,0.027750782668590546,0.0
49,2019-04-09 01:00:00,0.0,0.016261179000139236,0.0
50,2019-04-09 01:30:00,0.0,0.010835596360266209,0.0
51,2019-04-09 02:00:00,0.0,0.007834058254957199,0.0
52,2019-04-09 02:30:00,0.0,0.007441374938935041,0.0
53,2019-04-09 03:00:00,0.0,0.008412331342697144,0.0
54,2019-04-09 03:30:00,0.0,0.013254564255475998,0.0
55,2019-04-09 04:00:00,0.0,0.02313290908932686,0.0
56,2019-04-09 04:30:00,0.0,0.04897039383649826,0.0
57,2019-04-09 05:00:00,0.0,0.08436112850904465,0.0
58,2019-04-09 05:30:00,0.0,0.13253581523895264,0.0
59,2019-04-09 06:00:00,2.0,0.1535225510597229,2.0
60,2019-04-09 06:30:00,2.0,0.954322099685669,2.0
61,2019-04-09 07:00:00,2.0,1.2761812210083008,3.0
62,2019-04-09 07:30:00,2.0,2.4113497734069824,3.0
63,2019-04-09 08:00:00,2.0,2.942490577697754,3.0
64,2019-04-09 08:30:00,2.0,3.273141860961914,2.0
65,2019-04-09 09:00:00,2.0,4.275882244110107,2.0
66,2019-04-09 09:30:00,2.0,6.0976104736328125,2.0
67,2019-04-09 10:00:00,2.0,6.906483173370361,2.0
68,2019-04-09 10:30:00,2.0,6.61958122253418,3.0
69,2019-04-09 11:00:00,2.0,5.827179431915283,3.0
70,2019-04-09 11:30:00,2.0,6.367961406707764,3.0
71,2019-04-09 12:00:00,2.0,5.580023288726807,3.0
72,2019-04-09 12:30:00,2.0,5.211184024810791,3.0
73,2019-04-09 13:00:00,2.0,4.344988822937012,3.0
74,2019-04-09 13:30:00,2.0,3.881381034851074,3.0
75,2019-04-09 14:00:00,1.0,5.168292999267578,1.0
76,2019-04-09 14:30:00,2.0,5.465163707733154,2.0
77,2019-04-09 15:00:00,2.0,5.866601943969727,2.0
78,2019-04-09 15:30:00,2.0,4.255350589752197,3.0
79,2019-04-09 16:00:00,2.0,4.197405815124512,3.0
80,2019-04-09 16:30:00,2.0,3.4327144622802734,3.0
81,2019-04-09 17:00:00,2.0,3.3632419109344482,3.0
82,2019-04-09 17:30:00,2.0,3.1676478385925293,3.0
83,2019-04-09 18:00:00,2.0,1.9860583543777466,3.0
84,2019-04-09 18:30:00,2.0,1.7165364027023315,3.0
85,2019-04-09 19:00:00,2.0,2.227269172668457,3.0
86,2019-04-09 19:30:00,2.0,2.0975470542907715,2.0
87,2019-04-09 20:00:00,1.0,1.7141199111938477,1.0
88,2019-04-09 20:30:00,1.0,0.9933933019638062,1.0
89,2019-04-09 21:00:00,1.0,0.5888320207595825,1.0
90,2019-04-09 21:30:00,0.0,0.6152727603912354,0.0
91,2019-04-09 22:00:00,0.0,0.18519946932792664,0.0
92,2019-04-09 22:30:00,0.0,0.07608918845653534,0.0
93,2019-04-09 23:00:00,0.0,0.052579984068870544,0.0
94,2019-04-09 23:30:00,0.0,0.03325328975915909,0.0
95,2019-04-10 00:00:00,0.0,0.01991536282002926,0.0
96,2019-04-10 00:30:00,0.0,0.011788926087319851,0.0
97,2019-04-10 01:00:00,0.0,0.006895575672388077,0.0
98,2019-04-10 01:30:00,0.0,0.00514212716370821,0.0
99,2019-04-10 02:00:00,0.0,0.004623482935130596,0.0
100,2019-04-10 02:30:00,0.0,0.005891068838536739,0.0
101,2019-04-10 03:00:00,0.0,0.008917225524783134,0.0
102,2019-04-10 03:30:00,0.0,0.018141910433769226,0.0
103,2019-04-10 04:00:00,0.0,0.03647300973534584,0.0
104,2019-04-10 04:30:00,0.0,0.07537674903869629,0.0
105,2019-04-10 05:00:00,1.0,0.10975243896245956,1.0
106,2019-04-10 05:30:00,1.0,0.39047250151634216,1.0
107,2019-04-10 06:00:00,2.0,0.8024564981460571,3.0
108,2019-04-10 06:30:00,2.0,1.2501078844070435,3.0
109,2019-04-10 07:00:00,2.0,1.8280634880065918,3.0
110,2019-04-10 07:30:00,2.0,2.4231085777282715,2.0
111,2019-04-10 08:00:00,2.0,2.6890974044799805,2.0
112,2019-04-10 08:30:00,2.0,2.9977705478668213,2.0
113,2019-04-10 09:00:00,2.0,2.8997504711151123,2.0
114,2019-04-10 09:30:00,2.0,4.313036918640137,3.0
115,2019-04-10 10:00:00,2.0,6.150468349456787,3.0
116,2019-04-10 10:30:00,2.0,6.790520668029785,3.0
117,2019-04-10 11:00:00,2.0,6.2564239501953125,3.0
118,2019-04-10 11:30:00,2.0,5.816208362579346,3.0
119,2019-04-10 12:00:00,2.0,5.613592147827148,3.0
120,2019-04-10 12:30:00,2.0,4.9983930587768555,3.0
121,2019-04-10 13:00:00,2.0,4.103310585021973,2.0
122,2019-04-10 13:30:00,2.0,3.503340005874634,3.0
123,2019-04-10 14:00:00,2.0,3.673264503479004,3.0
124,2019-04-10 14:30:00,2.0,3.963595151901245,3.0
125,2019-04-10 15:00:00,2.0,4.233654499053955,3.0
126,2019-04-10 15:30:00,2.0,3.866331100463867,3.0
127,2019-04-10 16:00:00,2.0,3.9010097980499268,3.0
128,2019-04-10 16:30:00,2.0,4.260415077209473,3.0
129,2019-04-10 17:00:00,2.0,3.592024087905884,3.0
130,2019-04-10 17:30:00,2.0,3.717576265335083,3.0
131,2019-04-10 18:00:00,2.0,4.622128486633301,2.0
132,2019-04-10 18:30:00,2.0,4.866453170776367,2.0
133,2019-04-10 19:00:00,2.0,5.38641881942749,3.0
134,2019-04-10 19:30:00,2.0,4.675491809844971,3.0
135,2019-04-10 20:00:00,2.0,3.479653835296631,3.0
136,2019-04-10 20:30:00,2.0,3.0894320011138916,3.0
137,2019-04-10 21:00:00,2.0,1.760653018951416,2.0
138,2019-04-10 21:30:00,2.0,2.0066986083984375,2.0
139,2019-04-10 22:00:00,1.0,1.6534132957458496,1.0
140,2019-04-10 22:30:00,1.0,1.0709495544433594,1.0
141,2019-04-10 23:00:00,0.0,0.8980211615562439,0.0
142,2019-04-10 23:30:00,0.0,0.6301858425140381,0.0
143,2019-04-11 00:00:00,0.0,0.2955048382282257,0.0
144,2019-04-11 00:30:00,0.0,0.30142417550086975,0.0
145,2019-04-11 01:00:00,0.0,0.2954396903514862,0.0
146,2019-04-11 01:30:00,0.0,0.3141864836215973,0.0
147,2019-04-11 02:00:00,0.0,0.14869926869869232,0.0
148,2019-04-11 02:30:00,0.0,0.0630006194114685,0.0
149,2019-04-11 03:00:00,0.0,0.04137769713997841,0.0
150,2019-04-11 03:30:00,0.0,0.03297066688537598,0.0
151,2019-04-11 04:00:00,0.0,0.02658785507082939,0.0
152,2019-04-11 04:30:00,0.0,0.028818227350711823,0.0
153,2019-04-11 05:00:00,0.0,0.03425631299614906,0.0
154,2019-04-11 05:30:00,0.0,0.05347893014550209,0.0
155,2019-04-11 06:00:00,2.0,0.19535084068775177,2.0
156,2019-04-11 06:30:00,2.0,1.9660898447036743,2.0
157,2019-04-11 07:00:00,2.0,2.8402132987976074,3.0
158,2019-04-11 07:30:00,2.0,2.880338191986084,3.0
159,2019-04-11 08:00:00,2.0,3.91943097114563,3.0
160,2019-04-11 08:30:00,2.0,3.702549457550049,3.0
161,2019-04-11 09:00:00,2.0,4.6777873039245605,3.0
162,2019-04-11 09:30:00,2.0,5.690351486206055,3.0
163,2019-04-11 10:00:00,2.0,6.694633960723877,2.0
164,2019-04-11 10:30:00,2.0,6.902182102203369,2.0
165,2019-04-11 11:00:00,2.0,6.909890651702881,2.0
166,2019-04-11 11:30:00,2.0,7.014849662780762,3.0
167,2019-04-11 12:00:00,1.0,6.124163627624512,1.0
168,2019-04-11 12:30:00,2.0,5.808647632598877,3.0
169,2019-04-11 13:00:00,2.0,5.88743782043457,3.0
170,2019-04-11 13:30:00,2.0,4.897499084472656,2.0
171,2019-04-11 14:00:00,2.0,4.077404975891113,3.0
172,2019-04-11 14:30:00,2.0,4.016712188720703,3.0
173,2019-04-11 15:00:00,2.0,3.8805620670318604,3.0
174,2019-04-11 15:30:00,2.0,3.7019591331481934,2.0
175,2019-04-11 16:00:00,2.0,3.4666833877563477,2.0
176,2019-04-11 16:30:00,2.0,3.8376832008361816,2.0
177,2019-04-11 17:00:00,2.0,3.0923588275909424,2.0
178,2019-04-11 17:30:00,2.0,2.0244088172912598,2.0
179,2019-04-11 18:00:00,2.0,4.012671947479248,2.0
180,2019-04-11 18:30:00,2.0,3.2499396800994873,2.0
181,2019-04-11 19:00:00,2.0,3.9501829147338867,2.0
182,2019-04-11 19:30:00,2.0,2.5552070140838623,2.0
183,2019-04-11 20:00:00,2.0,2.650845766067505,2.0
184,2019-04-11 20:30:00,2.0,2.658628225326538,2.0
185,2019-04-11 21:00:00,1.0,1.399242639541626,1.0
186,2019-04-11 21:30:00,1.0,1.1297509670257568,1.0
187,2019-04-11 22:00:00,0.0,1.1676533222198486,0.0
188,2019-04-11 22:30:00,0.0,0.2749178111553192,0.0
189,2019-04-11 23:00:00,0.0,0.16041207313537598,0.0
190,2019-04-11 23:30:00,0.0,0.14577580988407135,0.0
191,2019-04-12 00:00:00,0.0,0.05469401180744171,0.0
192,2019-04-12 00:30:00,0.0,0.03240435570478439,0.0
193,2019-04-12 01:00:00,0.0,0.02035324089229107,0.0
194,2019-04-12 01:30:00,0.0,0.013453352265059948,0.0
195,2019-04-12 02:00:00,0.0,0.008925176225602627,0.0
196,2019-04-12 02:30:00,0.0,0.007341905031353235,0.0
197,2019-04-12 03:00:00,0.0,0.006862498354166746,0.0
198,2019-04-12 03:30:00,0.0,0.008890587836503983,0.0
199,2019-04-12 04:00:00,0.0,0.013033934868872166,0.0
200,2019-04-12 04:30:00,0.0,0.025412457063794136,0.0
201,2019-04-12 05:00:00,0.0,0.047065094113349915,0.0
202,2019-04-12 05:30:00,0.0,0.08968129754066467,0.0
203,2019-04-12 06:00:00,0.0,0.28830286860466003,0.0
204,2019-04-12 06:30:00,0.0,0.722483217716217,0.0
205,2019-04-12 07:00:00,0.0,1.0050625801086426,0.0
206,2019-04-12 07:30:00,0.0,1.2657039165496826,0.0
207,2019-04-12 08:00:00,1.0,1.227255940437317,1.0
208,2019-04-12 08:30:00,2.0,3.0317623615264893,3.0
209,2019-04-12 09:00:00,2.0,3.637526273727417,3.0
210,2019-04-12 09:30:00,2.0,6.83852481842041,3.0
211,2019-04-12 10:00:00,2.0,6.2877583503723145,3.0
212,2019-04-12 10:30:00,2.0,6.282745361328125,2.0
213,2019-04-12 11:00:00,2.0,5.902371406555176,3.0
214,2019-04-12 11:30:00,2.0,4.241695880889893,2.0
215,2019-04-12 12:00:00,2.0,5.395921230316162,2.0
216,2019-04-12 12:30:00,2.0,5.3808770179748535,2.0
217,2019-04-12 13:00:00,2.0,6.252288818359375,2.0
218,2019-04-12 13:30:00,1.0,5.955804347991943,1.0
219,2019-04-12 14:00:00,0.0,4.185386657714844,0.0
220,2019-04-12 14:30:00,0.0,3.995213031768799,0.0
221,2019-04-12 15:00:00,1.0,4.09985876083374,1.0
222,2019-04-12 15:30:00,2.0,4.328287601470947,2.0
223,2019-04-12 16:00:00,2.0,3.7962446212768555,3.0
224,2019-04-12 16:30:00,2.0,3.63254976272583,3.0
225,2019-04-12 17:00:00,2.0,2.5927529335021973,3.0
226,2019-04-12 17:30:00,2.0,4.460752964019775,3.0
227,2019-04-12 18:00:00,2.0,5.266362190246582,3.0
228,2019-04-12 18:30:00,2.0,5.445150375366211,3.0
229,2019-04-12 19:00:00,2.0,4.724201202392578,3.0
230,2019-04-12 19:30:00,2.0,3.9454128742218018,3.0
231,2019-04-12 20:00:00,2.0,3.2630250453948975,3.0
232,2019-04-12 20:30:00,2.0,3.007579803466797,2.0
233,2019-04-12 21:00:00,1.0,4.2242655754089355,1.0
234,2019-04-12 21:30:00,1.0,3.088987112045288,1.0
235,2019-04-12 22:00:00,1.0,2.2007076740264893,1.0
236,2019-04-12 22:30:00,0.0,1.3601220846176147,0.0
237,2019-04-12 23:00:00,0.0,0.4574236273765564,0.0
238,2019-04-12 23:30:00,0.0,0.5643799901008606,0.0
239,2019-04-13 00:00:00,0.0,0.5662729740142822,0.0
240,2019-04-13 00:30:00,0.0,0.5865246653556824,0.0
241,2019-04-13 01:00:00,0.0,0.6084376573562622,0.0
242,2019-04-13 01:30:00,1.0,0.16309553384780884,1.0
243,2019-04-13 02:00:00,1.0,0.17793631553649902,1.0
244,2019-04-13 02:30:00,1.0,0.17764438688755035,1.0
245,2019-04-13 03:00:00,1.0,0.16622856259346008,1.0
246,2019-04-13 03:30:00,1.0,0.17741674184799194,1.0
247,2019-04-13 04:00:00,1.0,0.17666074633598328,1.0
248,2019-04-13 04:30:00,1.0,0.20617201924324036,1.0
249,2019-04-13 05:00:00,1.0,0.21708877384662628,1.0
250,2019-04-13 05:30:00,2.0,0.26796650886535645,2.0
251,2019-04-13 06:00:00,2.0,0.6738277673721313,2.0
252,2019-04-13 06:30:00,1.0,1.0671306848526,1.0
253,2019-04-13 07:00:00,1.0,0.6169604063034058,1.0
254,2019-04-13 07:30:00,1.0,0.6580997109413147,1.0
255,2019-04-13 08:00:00,1.0,0.6717145442962646,1.0
256,2019-04-13 08:30:00,1.0,0.42650654911994934,1.0
257,2019-04-13 09:00:00,1.0,1.025634765625,1.0
258,2019-04-13 09:30:00,1.0,1.5654492378234863,1.0
259,2019-04-13 10:00:00,1.0,1.4496134519577026,1.0
260,2019-04-13 10:30:00,1.0,2.1068661212921143,1.0
261,2019-04-13 11:00:00,1.0,1.9806811809539795,1.0
262,2019-04-13 11:30:00,2.0,2.2796788215637207,2.0
263,2019-04-13 12:00:00,2.0,2.7767605781555176,2.0
264,2019-04-13 12:30:00,2.0,3.0652859210968018,3.0
265,2019-04-13 13:00:00,2.0,3.361386775970459,3.0
266,2019-04-13 13:30:00,2.0,3.8887200355529785,3.0
267,2019-04-13 14:00:00,2.0,3.759129285812378,3.0
268,2019-04-13 14:30:00,2.0,3.6827640533447266,3.0
269,2019-04-13 15:00:00,2.0,4.654637336730957,3.0
270,2019-04-13 15:30:00,2.0,4.411066055297852,2.0
271,2019-04-13 16:00:00,2.0,3.4638590812683105,2.0
272,2019-04-13 16:30:00,2.0,3.293255090713501,2.0
273,2019-04-13 17:00:00,1.0,3.6563310623168945,1.0
274,2019-04-13 17:30:00,1.0,2.5456149578094482,1.0
275,2019-04-13 18:00:00,2.0,2.723876953125,2.0
276,2019-04-13 18:30:00,2.0,3.89273738861084,2.0
277,2019-04-13 19:00:00,2.0,2.8852226734161377,2.0
278,2019-04-13 19:30:00,2.0,2.5994837284088135,2.0
279,2019-04-13 20:00:00,2.0,2.218069553375244,2.0
280,2019-04-13 20:30:00,2.0,2.2893059253692627,2.0
281,2019-04-13 21:00:00,2.0,1.8237836360931396,3.0
282,2019-04-13 21:30:00,2.0,1.9349172115325928,2.0
283,2019-04-13 22:00:00,2.0,1.9082273244857788,2.0
284,2019-04-13 22:30:00,2.0,1.6387816667556763,2.0
285,2019-04-13 23:00:00,2.0,1.0563328266143799,2.0
286,2019-04-13 23:30:00,0.0,0.42557457089424133,0.0
287,2019-04-14 00:00:00,0.0,0.0757150799036026,0.0
288,2019-04-14 00:30:00,0.0,0.06129828467965126,0.0
289,2019-04-14 01:00:00,0.0,0.0418693944811821,0.0
290,2019-04-14 01:30:00,0.0,0.027958067134022713,0.0
291,2019-04-14 02:00:00,0.0,0.0172394011169672,0.0
292,2019-04-14 02:30:00,0.0,0.011695755645632744,0.0
293,2019-04-14 03:00:00,0.0,0.008244922384619713,0.0
294,2019-04-14 03:30:00,0.0,0.007469641510397196,0.0
295,2019-04-14 04:00:00,0.0,0.007760119624435902,0.0
296,2019-04-14 04:30:00,0.0,0.011141707189381123,0.0
297,2019-04-14 05:00:00,0.0,0.01779104769229889,0.0
298,2019-04-14 05:30:00,0.0,0.03553856164216995,0.0
299,2019-04-14 06:00:00,0.0,0.06229063495993614,0.0
300,2019-04-14 06:30:00,0.0,0.10488888621330261,0.0
301,2019-04-14 07:00:00,0.0,0.12931038439273834,0.0
302,2019-04-14 07:30:00,0.0,0.16333580017089844,0.0
303,2019-04-14 08:00:00,0.0,0.17496857047080994,0.0
304,2019-04-14 08:30:00,1.0,0.3837096691131592,1.0
305,2019-04-14 09:00:00,2.0,1.2137665748596191,2.0
306,2019-04-14 09:30:00,1.0,1.122168779373169,1.0
307,2019-04-14 10:00:00,1.0,0.7272300720214844,1.0
308,2019-04-14 10:30:00,1.0,0.72520512342453,1.0
309,2019-04-14 11:00:00,1.0,0.9975022673606873,1.0
310,2019-04-14 11:30:00,2.0,0.898332953453064,2.0
311,2019-04-14 12:00:00,1.0,1.5919395685195923,1.0
312,2019-04-14 12:30:00,1.0,1.0299506187438965,1.0
313,2019-04-14 13:00:00,1.0,1.087512493133545,1.0
314,2019-04-14 13:30:00,2.0,1.0144208669662476,2.0
315,2019-04-14 14:00:00,2.0,1.4065688848495483,2.0
316,2019-04-14 14:30:00,2.0,2.054211139678955,3.0
317,2019-04-14 15:00:00,2.0,2.347846508026123,3.0
318,2019-04-14 15:30:00,1.0,2.6978790760040283,1.0
319,2019-04-14 16:00:00,1.0,1.6818774938583374,1.0
320,2019-04-14 16:30:00,1.0,1.78179931640625,1.0
321,2019-04-14 17:00:00,1.0,2.1103475093841553,1.0
322,2019-04-14 17:30:00,2.0,0.4012431204319,3.0
323,2019-04-14 18:00:00,2.0,0.8164485096931458,3.0
324,2019-04-14 18:30:00,2.0,1.0011082887649536,3.0
325,2019-04-14 19:00:00,2.0,0.944821298122406,2.0
326,2019-04-14 19:30:00,1.0,0.6739643216133118,1.0
327,2019-04-14 20:00:00,1.0,0.6230529546737671,1.0
328,2019-04-14 20:30:00,2.0,0.615342915058136,2.0
329,2019-04-14 21:00:00,2.0,0.946106493473053,2.0
330,2019-04-14 21:30:00,1.0,0.6257207989692688,1.0
331,2019-04-14 22:00:00,1.0,0.34392064809799194,1.0
332,2019-04-14 22:30:00,1.0,0.19116634130477905,1.0
333,2019-04-14 23:00:00,0.0,0.18106894195079803,0.0
334,2019-04-14 23:30:00,0.0,0.058309126645326614,0.0
335,2019-04-15 00:00:00,0.0,0.036731623113155365,0.0
336,2019-04-15 00:30:00,0.0,0.02567320317029953,0.0
337,2019-04-15 01:00:00,0.0,0.015641281381249428,0.0
338,2019-04-15 01:30:00,0.0,0.010456109419465065,0.0
339,2019-04-15 02:00:00,0.0,0.007449128665030003,0.0
340,2019-04-15 02:30:00,0.0,0.006721590645611286,0.0
341,2019-04-15 03:00:00,0.0,0.007089783437550068,0.0
342,2019-04-15 03:30:00,0.0,0.010269352234899998,0.0
343,2019-04-15 04:00:00,0.0,0.016588490456342697,0.0
344,2019-04-15 04:30:00,0.0,0.033923592418432236,0.0
345,2019-04-15 05:00:00,0.0,0.06052496284246445,0.0
346,2019-04-15 05:30:00,0.0,0.10444997251033783,0.0
347,2019-04-15 06:00:00,1.0,0.2967572808265686,1.0
348,2019-04-15 06:30:00,1.0,1.3106921911239624,1.0
349,2019-04-15 07:00:00,1.0,2.4557037353515625,1.0
350,2019-04-15 07:30:00,2.0,1.6136246919631958,2.0
351,2019-04-15 08:00:00,2.0,2.2573435306549072,3.0
352,2019-04-15 08:30:00,2.0,3.7381277084350586,3.0
353,2019-04-15 09:00:00,2.0,3.403578519821167,3.0
354,2019-04-15 09:30:00,2.0,5.493836402893066,3.0
355,2019-04-15 10:00:00,2.0,6.163802623748779,3.0
356,2019-04-15 10:30:00,2.0,6.443272113800049,3.0
357,2019-04-15 11:00:00,2.0,6.5295023918151855,2.0
358,2019-04-15 11:30:00,2.0,6.117315769195557,2.0
359,2019-04-15 12:00:00,2.0,5.567695617675781,3.0
360,2019-04-15 12:30:00,2.0,4.487470626831055,3.0
361,2019-04-15 13:00:00,2.0,4.911526203155518,3.0
362,2019-04-15 13:30:00,2.0,3.9387388229370117,2.0
363,2019-04-15 14:00:00,2.0,4.431519985198975,2.0
364,2019-04-15 14:30:00,2.0,4.661065578460693,2.0
365,2019-04-15 15:00:00,2.0,3.1733105182647705,2.0
366,2019-04-15 15:30:00,1.0,3.005277156829834,1.0
367,2019-04-15 16:00:00,1.0,2.1516637802124023,1.0
368,2019-04-15 16:30:00,2.0,2.277963399887085,2.0
369,2019-04-15 17:00:00,2.0,2.8955183029174805,3.0
370,2019-04-15 17:30:00,2.0,2.819152593612671,3.0
371,2019-04-15 18:00:00,2.0,3.25736665725708,3.0
372,2019-04-15 18:30:00,2.0,2.71313738822937,2.0
373,2019-04-15 19:00:00,2.0,1.8408467769622803,2.0
374,2019-04-15 19:30:00,2.0,1.550237774848938,2.0
375,2019-04-15 20:00:00,2.0,2.040889024734497,2.0
376,2019-04-15 20:30:00,2.0,1.524496078491211,2.0
377,2019-04-15 21:00:00,2.0,2.0036303997039795,2.0
378,2019-04-15 21:30:00,1.0,1.9298746585845947,1.0
379,2019-04-15 22:00:00,1.0,0.8177919983863831,1.0
380,2019-04-15 22:30:00,0.0,0.5417358875274658,0.0
381,2019-04-15 23:00:00,0.0,0.15753795206546783,0.0
382,2019-04-15 23:30:00,0.0,0.14638681709766388,0.0
383,2019-04-16 00:00:00,0.0,0.1291191726922989,0.0
384,2019-04-16 00:30:00,0.0,0.12465800344944,0.0
385,2019-04-16 01:00:00,0.0,0.10422106832265854,0.0
386,2019-04-16 01:30:00,0.0,0.04353312775492668,0.0
387,2019-04-16 02:00:00,0.0,0.0273286122828722,0.0
388,2019-04-16 02:30:00,0.0,0.019629444926977158,0.0
389,2019-04-16 03:00:00,0.0,0.01471561286598444,0.0
390,2019-04-16 03:30:00,0.0,0.014476681128144264,0.0
391,2019-04-16 04:00:00,0.0,0.016316894441843033,0.0
392,2019-04-16 04:30:00,0.0,0.02581905573606491,0.0
393,2019-04-16 05:00:00,0.0,0.043472081422805786,0.0
394,2019-04-16 05:30:00,0.0,0.08440932631492615,0.0
395,2019-04-16 06:00:00,1.0,0.2928906977176666,1.0
396,2019-04-16 06:30:00,2.0,0.8886582255363464,2.0
397,2019-04-16 07:00:00,2.0,2.1187076568603516,3.0
398,2019-04-16 07:30:00,2.0,2.0743930339813232,3.0
399,2019-04-16 08:00:00,2.0,2.422858238220215,3.0
400,2019-04-16 08:30:00,2.0,3.6160085201263428,3.0
401,2019-04-16 09:00:00,2.0,5.0942277908325195,3.0
402,2019-04-16 09:30:00,2.0,5.509446620941162,3.0
403,2019-04-16 10:00:00,2.0,5.74143648147583,3.0
404,2019-04-16 10:30:00,2.0,5.319958686828613,3.0
405,2019-04-16 11:00:00,2.0,6.752093315124512,2.0
406,2019-04-16 11:30:00,2.0,6.465210437774658,3.0
407,2019-04-16 12:00:00,2.0,5.710191249847412,2.0
408,2019-04-16 12:30:00,2.0,5.540529251098633,3.0
409,2019-04-16 13:00:00,2.0,5.061926364898682,3.0
410,2019-04-16 13:30:00,2.0,5.036725044250488,3.0
411,2019-04-16 14:00:00,2.0,4.674118518829346,3.0
412,2019-04-16 14:30:00,2.0,4.73379373550415,3.0
413,2019-04-16 15:00:00,2.0,4.429250240325928,3.0
414,2019-04-16 15:30:00,2.0,4.537066459655762,3.0
415,2019-04-16 16:00:00,2.0,4.228590488433838,3.0
416,2019-04-16 16:30:00,2.0,4.349029064178467,2.0
417,2019-04-16 17:00:00,2.0,2.935328483581543,2.0
418,2019-04-16 17:30:00,2.0,2.330179214477539,3.0
419,2019-04-16 18:00:00,2.0,2.0331625938415527,3.0
420,2019-04-16 18:30:00,2.0,2.5717732906341553,3.0
421,2019-04-16 19:00:00,2.0,2.0459463596343994,3.0
422,2019-04-16 19:30:00,2.0,3.0461831092834473,3.0
423,2019-04-16 20:00:00,2.0,2.7723004817962646,2.0
424,2019-04-16 20:30:00,2.0,2.71193528175354,2.0
425,2019-04-16 21:00:00,2.0,1.482016921043396,2.0
426,2019-04-16 21:30:00,1.0,1.297469139099121,1.0
427,2019-04-16 22:00:00,1.0,0.6744217276573181,1.0
428,2019-04-16 22:30:00,1.0,0.5456832647323608,1.0
429,2019-04-16 23:00:00,1.0,0.5637076497077942,1.0
430,2019-04-16 23:30:00,0.0,0.5832521915435791,0.0
431,2019-04-17 00:00:00,0.0,0.2814778983592987,0.0
432,2019-04-17 00:30:00,0.0,0.2758576571941376,0.0
433,2019-04-17 01:00:00,0.0,0.13319283723831177,0.0
434,2019-04-17 01:30:00,0.0,0.11979417502880096,0.0
435,2019-04-17 02:00:00,0.0,0.10540449619293213,0.0
436,2019-04-17 02:30:00,0.0,0.10866663604974747,0.0
437,2019-04-17 03:00:00,0.0,0.10938885062932968,0.0
438,2019-04-17 03:30:00,0.0,0.13162562251091003,0.0
439,2019-04-17 04:00:00,0.0,0.14889396727085114,0.0
