,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
82,2019-04-09 17:30:00,1.0,3.1658828258514404,1.0
83,2019-04-09 18:00:00,0.0,1.8775525093078613,0.0
84,2019-04-09 18:30:00,1.0,1.488901138305664,1.0
85,2019-04-09 19:00:00,1.0,2.1278398036956787,1.0
86,2019-04-09 19:30:00,1.0,1.9899386167526245,1.0
87,2019-04-09 20:00:00,1.0,1.6738911867141724,1.0
88,2019-04-09 20:30:00,1.0,1.0374385118484497,1.0
89,2019-04-09 21:00:00,1.0,0.6227070689201355,1.0
90,2019-04-09 21:30:00,1.0,0.6433031558990479,1.0
91,2019-04-09 22:00:00,0.0,0.2440548986196518,0.0
92,2019-04-09 22:30:00,0.0,0.08008459955453873,0.0
93,2019-04-09 23:00:00,0.0,0.05474437028169632,0.0
94,2019-04-09 23:30:00,0.0,0.034485574811697006,0.0
95,2019-04-10 00:00:00,0.0,0.020615747198462486,0.0
96,2019-04-10 00:30:00,0.0,0.012210158631205559,0.0
97,2019-04-10 01:00:00,0.0,0.0071973116137087345,0.0
98,2019-04-10 01:30:00,0.0,0.005420638248324394,0.0
99,2019-04-10 02:00:00,0.0,0.004942985251545906,0.0
100,2019-04-10 02:30:00,0.0,0.006364472210407257,0.0
101,2019-04-10 03:00:00,0.0,0.009703397750854492,0.0
102,2019-04-10 03:30:00,0.0,0.019645221531391144,0.0
103,2019-04-10 04:00:00,0.0,0.03897596523165703,0.0
104,2019-04-10 04:30:00,0.0,0.07873286306858063,0.0
105,2019-04-10 05:00:00,0.0,0.1129259392619133,0.0
106,2019-04-10 05:30:00,1.0,0.32088980078697205,1.0
107,2019-04-10 06:00:00,1.0,0.8463781476020813,1.0
108,2019-04-10 06:30:00,2.0,1.2086985111236572,2.0
109,2019-04-10 07:00:00,3.0,1.890535593032837,3.0
110,2019-04-10 07:30:00,3.0,2.5652782917022705,3.0
111,2019-04-10 08:00:00,3.0,2.7827415466308594,3.0
112,2019-04-10 08:30:00,2.0,3.042675495147705,2.0
113,2019-04-10 09:00:00,3.0,2.7683660984039307,3.0
114,2019-04-10 09:30:00,4.0,4.267033576965332,4.0
115,2019-04-10 10:00:00,5.0,6.167928218841553,5.0
116,2019-04-10 10:30:00,5.0,6.98787260055542,5.0
117,2019-04-10 11:00:00,5.0,6.401845932006836,5.0
118,2019-04-10 11:30:00,5.0,5.960175037384033,5.0
119,2019-04-10 12:00:00,4.0,5.728573799133301,4.0
120,2019-04-10 12:30:00,3.0,4.9529876708984375,3.0
121,2019-04-10 13:00:00,4.0,4.0303802490234375,4.0
122,2019-04-10 13:30:00,3.0,3.63519549369812,3.0
123,2019-04-10 14:00:00,3.0,3.629966974258423,3.0
124,2019-04-10 14:30:00,3.0,3.8975753784179688,3.0
125,2019-04-10 15:00:00,2.0,4.130638122558594,2.0
126,2019-04-10 15:30:00,2.0,3.6857845783233643,2.0
127,2019-04-10 16:00:00,3.0,3.747314929962158,3.0
128,2019-04-10 16:30:00,3.0,4.22483491897583,3.0
129,2019-04-10 17:00:00,3.0,3.6391994953155518,3.0
130,2019-04-10 17:30:00,4.0,3.7337424755096436,4.0
131,2019-04-10 18:00:00,5.0,4.652201175689697,5.0
132,2019-04-10 18:30:00,6.0,5.08132266998291,6.0
133,2019-04-10 19:00:00,5.0,5.765937805175781,5.0
134,2019-04-10 19:30:00,2.0,4.794358730316162,2.0
135,2019-04-10 20:00:00,2.0,3.260592460632324,2.0
136,2019-04-10 20:30:00,0.0,2.9734466075897217,0.0
137,2019-04-10 21:00:00,1.0,1.4166966676712036,1.0
138,2019-04-10 21:30:00,1.0,1.8065862655639648,1.0
139,2019-04-10 22:00:00,1.0,1.4696016311645508,1.0
140,2019-04-10 22:30:00,1.0,1.0223265886306763,1.0
141,2019-04-10 23:00:00,1.0,0.8752532005310059,1.0
142,2019-04-10 23:30:00,1.0,0.6649224162101746,1.0
143,2019-04-11 00:00:00,1.0,0.37149861454963684,1.0
144,2019-04-11 00:30:00,1.0,0.38612690567970276,1.0
145,2019-04-11 01:00:00,1.0,0.3823148310184479,1.0
146,2019-04-11 01:30:00,1.0,0.41109660267829895,1.0
147,2019-04-11 02:00:00,0.0,0.21103611588478088,0.0
148,2019-04-11 02:30:00,0.0,0.07365302741527557,0.0
149,2019-04-11 03:00:00,0.0,0.04822758212685585,0.0
150,2019-04-11 03:30:00,0.0,0.03803624212741852,0.0
151,2019-04-11 04:00:00,0.0,0.030044205486774445,0.0
152,2019-04-11 04:30:00,0.0,0.031413041055202484,0.0
153,2019-04-11 05:00:00,0.0,0.03582905977964401,0.0
154,2019-04-11 05:30:00,1.0,0.053609449416399,1.0
155,2019-04-11 06:00:00,2.0,0.2570415139198303,2.0
156,2019-04-11 06:30:00,2.0,2.062917947769165,2.0
157,2019-04-11 07:00:00,3.0,2.7839572429656982,3.0
158,2019-04-11 07:30:00,4.0,3.1021888256073,4.0
159,2019-04-11 08:00:00,4.0,4.26530122756958,4.0
160,2019-04-11 08:30:00,4.0,4.052315711975098,4.0
161,2019-04-11 09:00:00,4.0,4.8538103103637695,4.0
162,2019-04-11 09:30:00,6.0,5.713650226593018,6.0
163,2019-04-11 10:00:00,6.0,7.087907314300537,6.0
164,2019-04-11 10:30:00,7.0,7.200268745422363,7.0
165,2019-04-11 11:00:00,7.0,7.617007732391357,7.0
166,2019-04-11 11:30:00,7.0,7.706897735595703,8.0
167,2019-04-11 12:00:00,7.0,6.871372222900391,7.0
168,2019-04-11 12:30:00,6.0,6.568637847900391,6.0
169,2019-04-11 13:00:00,5.0,6.232212066650391,5.0
170,2019-04-11 13:30:00,6.0,4.992742538452148,6.0
171,2019-04-11 14:00:00,6.0,4.282372951507568,6.0
172,2019-04-11 14:30:00,5.0,4.248051643371582,5.0
173,2019-04-11 15:00:00,4.0,4.033393859863281,4.0
174,2019-04-11 15:30:00,3.0,3.741194248199463,3.0
175,2019-04-11 16:00:00,3.0,3.3870460987091064,3.0
176,2019-04-11 16:30:00,3.0,3.703780174255371,3.0
177,2019-04-11 17:00:00,1.0,3.0392022132873535,1.0
178,2019-04-11 17:30:00,4.0,1.8193142414093018,4.0
179,2019-04-11 18:00:00,4.0,4.236089706420898,4.0
180,2019-04-11 18:30:00,3.0,3.3949012756347656,3.0
181,2019-04-11 19:00:00,1.0,3.8547236919403076,1.0
182,2019-04-11 19:30:00,1.0,2.222674608230591,1.0
183,2019-04-11 20:00:00,2.0,2.3436179161071777,2.0
184,2019-04-11 20:30:00,1.0,2.6133296489715576,1.0
185,2019-04-11 21:00:00,1.0,1.2800687551498413,1.0
186,2019-04-11 21:30:00,1.0,1.1079533100128174,1.0
187,2019-04-11 22:00:00,1.0,1.1291099786758423,1.0
188,2019-04-11 22:30:00,1.0,0.32990148663520813,1.0
189,2019-04-11 23:00:00,1.0,0.21444115042686462,1.0
190,2019-04-11 23:30:00,0.0,0.20267271995544434,0.0
191,2019-04-12 00:00:00,0.0,0.06177971884608269,0.0
192,2019-04-12 00:30:00,0.0,0.03654618188738823,0.0
193,2019-04-12 01:00:00,0.0,0.0229224544018507,0.0
194,2019-04-12 01:30:00,0.0,0.015051371417939663,0.0
195,2019-04-12 02:00:00,0.0,0.009867249988019466,0.0
196,2019-04-12 02:30:00,0.0,0.0079688411206007,0.0
197,2019-04-12 03:00:00,0.0,0.00731420936062932,0.0
198,2019-04-12 03:30:00,0.0,0.009281228296458721,0.0
199,2019-04-12 04:00:00,0.0,0.013393032364547253,0.0
200,2019-04-12 04:30:00,0.0,0.02568654529750347,0.0
201,2019-04-12 05:00:00,0.0,0.047301702201366425,0.0
202,2019-04-12 05:30:00,1.0,0.0901208221912384,1.0
203,2019-04-12 06:00:00,2.0,0.38724157214164734,2.0
204,2019-04-12 06:30:00,2.0,1.029146671295166,2.0
205,2019-04-12 07:00:00,2.0,1.1758564710617065,2.0
206,2019-04-12 07:30:00,2.0,1.4563876390457153,2.0
207,2019-04-12 08:00:00,3.0,1.4197604656219482,3.0
208,2019-04-12 08:30:00,2.0,3.229343891143799,2.0
209,2019-04-12 09:00:00,6.0,3.3821825981140137,6.0
210,2019-04-12 09:30:00,6.0,7.225460529327393,6.0
211,2019-04-12 10:00:00,6.0,6.491182327270508,6.0
212,2019-04-12 10:30:00,6.0,6.518356800079346,6.0
213,2019-04-12 11:00:00,4.0,6.106510639190674,4.0
214,2019-04-12 11:30:00,4.0,4.220834732055664,4.0
215,2019-04-12 12:00:00,4.0,5.289899826049805,4.0
216,2019-04-12 12:30:00,6.0,5.32532262802124,6.0
217,2019-04-12 13:00:00,7.0,6.695154190063477,7.0
218,2019-04-12 13:30:00,7.0,6.6063232421875,7.0
219,2019-04-12 14:00:00,5.0,4.638659477233887,5.0
220,2019-04-12 14:30:00,4.0,4.123539447784424,4.0
221,2019-04-12 15:00:00,4.0,4.118156433105469,4.0
222,2019-04-12 15:30:00,2.0,4.339599609375,2.0
223,2019-04-12 16:00:00,1.0,3.5430328845977783,1.0
224,2019-04-12 16:30:00,0.0,3.308762788772583,0.0
225,2019-04-12 17:00:00,3.0,2.1541154384613037,3.0
226,2019-04-12 17:30:00,6.0,4.535527229309082,6.0
227,2019-04-12 18:00:00,7.0,5.704172611236572,8.0
228,2019-04-12 18:30:00,7.0,5.97499942779541,7.0
229,2019-04-12 19:00:00,7.0,5.153900146484375,7.0
230,2019-04-12 19:30:00,5.0,4.400207042694092,5.0
231,2019-04-12 20:00:00,3.0,3.412362813949585,3.0
232,2019-04-12 20:30:00,5.0,2.934978723526001,5.0
233,2019-04-12 21:00:00,5.0,4.440059661865234,5.0
234,2019-04-12 21:30:00,4.0,3.3670549392700195,4.0
235,2019-04-12 22:00:00,2.0,2.4217472076416016,2.0
236,2019-04-12 22:30:00,1.0,1.413373351097107,1.0
237,2019-04-12 23:00:00,1.0,0.5178115963935852,1.0
238,2019-04-12 23:30:00,1.0,0.6375354528427124,1.0
239,2019-04-13 00:00:00,1.0,0.6433467864990234,1.0
240,2019-04-13 00:30:00,1.0,0.6790707111358643,1.0
241,2019-04-13 01:00:00,1.0,0.7056674957275391,1.0
242,2019-04-13 01:30:00,0.0,0.2240455448627472,0.0
243,2019-04-13 02:00:00,0.0,0.15637874603271484,0.0
244,2019-04-13 02:30:00,0.0,0.14581817388534546,0.0
245,2019-04-13 03:00:00,0.0,0.12960165739059448,0.0
246,2019-04-13 03:30:00,0.0,0.1324222981929779,0.0
247,2019-04-13 04:00:00,0.0,0.12904587388038635,0.0
248,2019-04-13 04:30:00,0.0,0.14876846969127655,0.0
249,2019-04-13 05:00:00,0.0,0.15962162613868713,0.0
250,2019-04-13 05:30:00,0.0,0.20173124969005585,0.0
251,2019-04-13 06:00:00,1.0,0.4734865725040436,1.0
252,2019-04-13 06:30:00,1.0,1.059002161026001,1.0
253,2019-04-13 07:00:00,1.0,0.6853442788124084,1.0
254,2019-04-13 07:30:00,1.0,0.7160949110984802,1.0
255,2019-04-13 08:00:00,0.0,0.7276555299758911,0.0
256,2019-04-13 08:30:00,1.0,0.3876608610153198,1.0
257,2019-04-13 09:00:00,2.0,1.0355006456375122,2.0
258,2019-04-13 09:30:00,2.0,1.7313486337661743,2.0
259,2019-04-13 10:00:00,2.0,1.586180567741394,2.0
260,2019-04-13 10:30:00,2.0,2.2399511337280273,2.0
261,2019-04-13 11:00:00,2.0,2.119002103805542,2.0
262,2019-04-13 11:30:00,2.0,2.3528711795806885,2.0
263,2019-04-13 12:00:00,3.0,2.7466044425964355,3.0
264,2019-04-13 12:30:00,2.0,3.2205960750579834,2.0
265,2019-04-13 13:00:00,2.0,3.2440507411956787,2.0
266,2019-04-13 13:30:00,2.0,3.7708723545074463,2.0
267,2019-04-13 14:00:00,1.0,3.6955480575561523,1.0
268,2019-04-13 14:30:00,3.0,3.4931273460388184,3.0
269,2019-04-13 15:00:00,3.0,4.726574897766113,3.0
270,2019-04-13 15:30:00,3.0,4.429369926452637,3.0
271,2019-04-13 16:00:00,3.0,3.572457790374756,3.0
272,2019-04-13 16:30:00,3.0,3.3842570781707764,3.0
273,2019-04-13 17:00:00,2.0,3.6813883781433105,2.0
274,2019-04-13 17:30:00,2.0,2.6146957874298096,2.0
275,2019-04-13 18:00:00,2.0,2.7803995609283447,2.0
276,2019-04-13 18:30:00,3.0,3.707386016845703,3.0
277,2019-04-13 19:00:00,3.0,2.91058611869812,3.0
278,2019-04-13 19:30:00,2.0,2.5749597549438477,2.0
279,2019-04-13 20:00:00,2.0,2.040635347366333,2.0
280,2019-04-13 20:30:00,1.0,2.1352972984313965,1.0
281,2019-04-13 21:00:00,1.0,1.549567699432373,1.0
282,2019-04-13 21:30:00,1.0,1.6762750148773193,1.0
283,2019-04-13 22:00:00,1.0,1.65712571144104,1.0
284,2019-04-13 22:30:00,1.0,1.4568520784378052,1.0
285,2019-04-13 23:00:00,0.0,0.9735792875289917,0.0
286,2019-04-13 23:30:00,0.0,0.31857019662857056,0.0
287,2019-04-14 00:00:00,0.0,0.07716665416955948,0.0
288,2019-04-14 00:30:00,0.0,0.059479910880327225,0.0
289,2019-04-14 01:00:00,0.0,0.039660923182964325,0.0
290,2019-04-14 01:30:00,0.0,0.026043690741062164,0.0
291,2019-04-14 02:00:00,0.0,0.016009027138352394,0.0
292,2019-04-14 02:30:00,0.0,0.010953003540635109,0.0
293,2019-04-14 03:00:00,0.0,0.007930418476462364,0.0
294,2019-04-14 03:30:00,0.0,0.007452973164618015,0.0
295,2019-04-14 04:00:00,0.0,0.008092610165476799,0.0
296,2019-04-14 04:30:00,0.0,0.012054291553795338,0.0
297,2019-04-14 05:00:00,0.0,0.01973046362400055,0.0
298,2019-04-14 05:30:00,0.0,0.03934745490550995,0.0
299,2019-04-14 06:00:00,0.0,0.06734844297170639,0.0
300,2019-04-14 06:30:00,0.0,0.1094650849699974,0.0
301,2019-04-14 07:00:00,0.0,0.13227902352809906,0.0
302,2019-04-14 07:30:00,0.0,0.16505762934684753,0.0
303,2019-04-14 08:00:00,0.0,0.1764652281999588,0.0
304,2019-04-14 08:30:00,0.0,0.37633875012397766,0.0
305,2019-04-14 09:00:00,0.0,1.0812909603118896,0.0
306,2019-04-14 09:30:00,0.0,0.9901764988899231,0.0
307,2019-04-14 10:00:00,0.0,0.6636742949485779,0.0
308,2019-04-14 10:30:00,0.0,0.6610074639320374,0.0
309,2019-04-14 11:00:00,0.0,0.9447953104972839,0.0
310,2019-04-14 11:30:00,1.0,0.8561264276504517,1.0
311,2019-04-14 12:00:00,1.0,1.5630335807800293,1.0
312,2019-04-14 12:30:00,1.0,1.0813429355621338,1.0
313,2019-04-14 13:00:00,1.0,1.1230577230453491,1.0
314,2019-04-14 13:30:00,1.0,1.0187976360321045,1.0
315,2019-04-14 14:00:00,3.0,1.3268553018569946,3.0
316,2019-04-14 14:30:00,4.0,2.2963457107543945,4.0
317,2019-04-14 15:00:00,4.0,2.718876838684082,4.0
318,2019-04-14 15:30:00,3.0,3.0330886840820312,3.0
319,2019-04-14 16:00:00,3.0,1.9281184673309326,3.0
320,2019-04-14 16:30:00,3.0,2.028569221496582,3.0
321,2019-04-14 17:00:00,0.0,2.2977960109710693,0.0
322,2019-04-14 17:30:00,0.0,0.34910058975219727,0.0
323,2019-04-14 18:00:00,0.0,0.6818087697029114,0.0
324,2019-04-14 18:30:00,0.0,0.8629626631736755,0.0
325,2019-04-14 19:00:00,0.0,0.8116641640663147,0.0
326,2019-04-14 19:30:00,0.0,0.5653663873672485,0.0
327,2019-04-14 20:00:00,0.0,0.5615029335021973,0.0
328,2019-04-14 20:30:00,0.0,0.5403668880462646,0.0
329,2019-04-14 21:00:00,0.0,0.7867851257324219,0.0
330,2019-04-14 21:30:00,0.0,0.5055038332939148,0.0
331,2019-04-14 22:00:00,0.0,0.2808944284915924,0.0
332,2019-04-14 22:30:00,0.0,0.1612539142370224,0.0
333,2019-04-14 23:00:00,0.0,0.14402946829795837,0.0
334,2019-04-14 23:30:00,0.0,0.05434632673859596,0.0
335,2019-04-15 00:00:00,0.0,0.033516332507133484,0.0
336,2019-04-15 00:30:00,0.0,0.02311542071402073,0.0
337,2019-04-15 01:00:00,0.0,0.014199546538293362,0.0
338,2019-04-15 01:30:00,0.0,0.009730386547744274,0.0
339,2019-04-15 02:00:00,0.0,0.007252453360706568,0.0
340,2019-04-15 02:30:00,0.0,0.00691609364002943,0.0
341,2019-04-15 03:00:00,0.0,0.007722552865743637,0.0
342,2019-04-15 03:30:00,0.0,0.011665823869407177,0.0
343,2019-04-15 04:00:00,0.0,0.01924501173198223,0.0
344,2019-04-15 04:30:00,0.0,0.03879008814692497,0.0
345,2019-04-15 05:00:00,0.0,0.0663284957408905,0.0
346,2019-04-15 05:30:00,1.0,0.1088082417845726,1.0
347,2019-04-15 06:00:00,2.0,0.39506906270980835,2.0
348,2019-04-15 06:30:00,4.0,1.5086286067962646,4.0
349,2019-04-15 07:00:00,3.0,2.976771593093872,3.0
350,2019-04-15 07:30:00,3.0,1.8923906087875366,3.0
351,2019-04-15 08:00:00,4.0,2.4622156620025635,4.0
352,2019-04-15 08:30:00,4.0,3.9384560585021973,4.0
353,2019-04-15 09:00:00,5.0,3.6451613903045654,5.0
354,2019-04-15 09:30:00,5.0,5.592137813568115,5.0
355,2019-04-15 10:00:00,5.0,6.257823467254639,5.0
356,2019-04-15 10:30:00,6.0,6.507011413574219,6.0
357,2019-04-15 11:00:00,6.0,6.956417083740234,6.0
358,2019-04-15 11:30:00,6.0,6.507070541381836,6.0
359,2019-04-15 12:00:00,5.0,5.963045120239258,5.0
360,2019-04-15 12:30:00,5.0,4.633786201477051,5.0
361,2019-04-15 13:00:00,4.0,5.022665977478027,4.0
362,2019-04-15 13:30:00,5.0,3.9457199573516846,5.0
363,2019-04-15 14:00:00,5.0,4.544346809387207,5.0
364,2019-04-15 14:30:00,3.0,4.712466239929199,3.0
365,2019-04-15 15:00:00,3.0,3.0842676162719727,3.0
366,2019-04-15 15:30:00,2.0,2.947754383087158,2.0
367,2019-04-15 16:00:00,1.0,2.0792157649993896,1.0
368,2019-04-15 16:30:00,2.0,2.0375046730041504,2.0
369,2019-04-15 17:00:00,2.0,2.7218172550201416,2.0
370,2019-04-15 17:30:00,2.0,2.6332578659057617,2.0
371,2019-04-15 18:00:00,2.0,3.075165271759033,2.0
372,2019-04-15 18:30:00,1.0,2.5461440086364746,1.0
373,2019-04-15 19:00:00,1.0,1.5561805963516235,1.0
374,2019-04-15 19:30:00,2.0,1.3677061796188354,2.0
375,2019-04-15 20:00:00,1.0,1.9681591987609863,1.0
376,2019-04-15 20:30:00,1.0,1.310884952545166,1.0
377,2019-04-15 21:00:00,1.0,1.7517808675765991,1.0
378,2019-04-15 21:30:00,0.0,1.7051690816879272,0.0
379,2019-04-15 22:00:00,0.0,0.6975885629653931,0.0
380,2019-04-15 22:30:00,0.0,0.4713120758533478,0.0
381,2019-04-15 23:00:00,0.0,0.1595306396484375,0.0
382,2019-04-15 23:30:00,0.0,0.14207705855369568,0.0
383,2019-04-16 00:00:00,0.0,0.12311842292547226,0.0
384,2019-04-16 00:30:00,0.0,0.11723727732896805,0.0
385,2019-04-16 01:00:00,0.0,0.098190076649189,0.0
386,2019-04-16 01:30:00,0.0,0.04237635061144829,0.0
387,2019-04-16 02:00:00,0.0,0.026752855628728867,0.0
388,2019-04-16 02:30:00,0.0,0.019393909722566605,0.0
389,2019-04-16 03:00:00,0.0,0.01479706447571516,0.0
390,2019-04-16 03:30:00,0.0,0.0148233063519001,0.0
391,2019-04-16 04:00:00,0.0,0.017040887847542763,0.0
392,2019-04-16 04:30:00,0.0,0.02722509205341339,0.0
393,2019-04-16 05:00:00,0.0,0.04588306322693825,0.0
394,2019-04-16 05:30:00,1.0,0.08781372010707855,1.0
395,2019-04-16 06:00:00,1.0,0.3907872140407562,1.0
396,2019-04-16 06:30:00,2.0,0.9417446851730347,2.0
397,2019-04-16 07:00:00,2.0,2.092259645462036,2.0
398,2019-04-16 07:30:00,2.0,2.0522031784057617,2.0
399,2019-04-16 08:00:00,3.0,2.342911958694458,3.0
400,2019-04-16 08:30:00,4.0,3.5557546615600586,4.0
401,2019-04-16 09:00:00,4.0,5.14951753616333,4.0
402,2019-04-16 09:30:00,5.0,5.497014045715332,5.0
403,2019-04-16 10:00:00,5.0,5.884194850921631,5.0
404,2019-04-16 10:30:00,6.0,5.422199726104736,6.0
405,2019-04-16 11:00:00,6.0,6.999260425567627,6.0
406,2019-04-16 11:30:00,5.0,6.822446346282959,5.0
407,2019-04-16 12:00:00,5.0,5.759174346923828,5.0
408,2019-04-16 12:30:00,5.0,5.641009330749512,5.0
409,2019-04-16 13:00:00,6.0,5.128978729248047,6.0
410,2019-04-16 13:30:00,6.0,5.2576985359191895,6.0
411,2019-04-16 14:00:00,6.0,4.821018695831299,6.0
412,2019-04-16 14:30:00,6.0,4.89816951751709,6.0
413,2019-04-16 15:00:00,6.0,4.574005126953125,6.0
414,2019-04-16 15:30:00,6.0,4.679670810699463,6.0
415,2019-04-16 16:00:00,6.0,4.3717780113220215,6.0
416,2019-04-16 16:30:00,5.0,4.497623920440674,5.0
417,2019-04-16 17:00:00,3.0,3.185034990310669,3.0
418,2019-04-16 17:30:00,1.0,2.391284465789795,1.0
419,2019-04-16 18:00:00,2.0,1.826798915863037,2.0
420,2019-04-16 18:30:00,2.0,2.546994924545288,2.0
421,2019-04-16 19:00:00,3.0,2.029073715209961,3.0
422,2019-04-16 19:30:00,3.0,3.1737096309661865,3.0
423,2019-04-16 20:00:00,3.0,2.876964569091797,3.0
424,2019-04-16 20:30:00,1.0,2.8145956993103027,1.0
425,2019-04-16 21:00:00,0.0,1.3790868520736694,0.0
426,2019-04-16 21:30:00,0.0,1.1003570556640625,0.0
427,2019-04-16 22:00:00,0.0,0.5818278193473816,0.0
428,2019-04-16 22:30:00,0.0,0.47643721103668213,0.0
429,2019-04-16 23:00:00,0.0,0.48526015877723694,0.0
430,2019-04-16 23:30:00,0.0,0.4943722188472748,0.0
431,2019-04-17 00:00:00,0.0,0.25529104471206665,0.0
432,2019-04-17 00:30:00,0.0,0.24150793254375458,0.0
433,2019-04-17 01:00:00,0.0,0.12689612805843353,0.0
434,2019-04-17 01:30:00,0.0,0.11203382909297943,0.0
435,2019-04-17 02:00:00,0.0,0.09830529987812042,0.0
436,2019-04-17 02:30:00,0.0,0.10137739777565002,0.0
437,2019-04-17 03:00:00,0.0,0.10337109863758087,0.0
438,2019-04-17 03:30:00,0.0,0.12582124769687653,0.0
439,2019-04-17 04:00:00,0.0,0.1448439359664917,0.0
