,Date,TED_1,TED_1_pred,TED_1_true
64,2019-04-09 08:30:00,3.0,1.5719492435455322,3.0
65,2019-04-09 09:00:00,5.0,2.8182640075683594,5.0
66,2019-04-09 09:30:00,5.0,4.522610664367676,5.0
67,2019-04-09 10:00:00,6.0,4.1269211769104,6.0
68,2019-04-09 10:30:00,6.0,4.102097034454346,6.0
69,2019-04-09 11:00:00,7.0,4.075215816497803,7.0
70,2019-04-09 11:30:00,6.0,5.42063570022583,6.0
71,2019-04-09 12:00:00,6.0,5.841528415679932,6.0
72,2019-04-09 12:30:00,6.0,5.99558687210083,6.0
73,2019-04-09 13:00:00,5.0,5.165206432342529,5.0
74,2019-04-09 13:30:00,5.0,4.313905715942383,5.0
75,2019-04-09 14:00:00,4.0,3.9324471950531006,4.0
76,2019-04-09 14:30:00,3.0,3.4412996768951416,3.0
77,2019-04-09 15:00:00,4.0,3.0378658771514893,4.0
78,2019-04-09 15:30:00,5.0,4.280707359313965,5.0
79,2019-04-09 16:00:00,4.0,4.814994812011719,4.0
80,2019-04-09 16:30:00,4.0,3.4754652976989746,4.0
81,2019-04-09 17:00:00,2.0,3.62430477142334,2.0
82,2019-04-09 17:30:00,2.0,1.6714019775390625,2.0
83,2019-04-09 18:00:00,2.0,3.2274703979492188,2.0
84,2019-04-09 18:30:00,2.0,3.0204389095306396,2.0
85,2019-04-09 19:00:00,2.0,1.7344591617584229,2.0
86,2019-04-09 19:30:00,1.0,1.8521227836608887,1.0
87,2019-04-09 20:00:00,0.0,0.6936976313591003,0.0
88,2019-04-09 20:30:00,0.0,0.6412528157234192,0.0
89,2019-04-09 21:00:00,0.0,0.6561642289161682,0.0
90,2019-04-09 21:30:00,0.0,0.2995845377445221,0.0
91,2019-04-09 22:00:00,0.0,0.6919476985931396,0.0
92,2019-04-09 22:30:00,0.0,0.2796867787837982,0.0
93,2019-04-09 23:00:00,0.0,0.27213025093078613,0.0
94,2019-04-09 23:30:00,0.0,0.2587239146232605,0.0
95,2019-04-10 00:00:00,0.0,0.24691881239414215,0.0
96,2019-04-10 00:30:00,0.0,0.2395310401916504,0.0
97,2019-04-10 01:00:00,0.0,0.21966873109340668,0.0
98,2019-04-10 01:30:00,0.0,0.23308376967906952,0.0
99,2019-04-10 02:00:00,0.0,0.06123470142483711,0.0
100,2019-04-10 02:30:00,0.0,0.043708473443984985,0.0
101,2019-04-10 03:00:00,0.0,0.03024127706885338,0.0
102,2019-04-10 03:30:00,0.0,0.025806205347180367,0.0
103,2019-04-10 04:00:00,0.0,0.023213179782032967,0.0
104,2019-04-10 04:30:00,1.0,0.02834104560315609,1.0
105,2019-04-10 05:00:00,1.0,0.2561275064945221,1.0
106,2019-04-10 05:30:00,1.0,1.4535764455795288,1.0
107,2019-04-10 06:00:00,1.0,1.2230100631713867,1.0
108,2019-04-10 06:30:00,1.0,1.1331478357315063,1.0
109,2019-04-10 07:00:00,1.0,1.1457173824310303,1.0
110,2019-04-10 07:30:00,0.0,1.1554714441299438,0.0
111,2019-04-10 08:00:00,0.0,0.24988140165805817,0.0
112,2019-04-10 08:30:00,0.0,1.1836291551589966,0.0
113,2019-04-10 09:00:00,1.0,1.0327746868133545,1.0
114,2019-04-10 09:30:00,1.0,1.6787396669387817,1.0
115,2019-04-10 10:00:00,2.0,1.5507097244262695,2.0
116,2019-04-10 10:30:00,2.0,2.309551954269409,2.0
117,2019-04-10 11:00:00,3.0,2.138707160949707,3.0
118,2019-04-10 11:30:00,4.0,3.007744312286377,4.0
119,2019-04-10 12:00:00,4.0,4.272677898406982,4.0
120,2019-04-10 12:30:00,4.0,4.505407333374023,4.0
121,2019-04-10 13:00:00,4.0,4.988495826721191,4.0
122,2019-04-10 13:30:00,4.0,4.110109806060791,4.0
123,2019-04-10 14:00:00,2.0,3.6351425647735596,2.0
124,2019-04-10 14:30:00,2.0,3.362454652786255,2.0
125,2019-04-10 15:00:00,1.0,3.4532742500305176,1.0
126,2019-04-10 15:30:00,1.0,2.182523012161255,1.0
127,2019-04-10 16:00:00,2.0,3.0038459300994873,2.0
128,2019-04-10 16:30:00,2.0,3.7060625553131104,2.0
129,2019-04-10 17:00:00,2.0,3.5585317611694336,2.0
130,2019-04-10 17:30:00,2.0,3.056457996368408,2.0
131,2019-04-10 18:00:00,2.0,2.4361460208892822,2.0
132,2019-04-10 18:30:00,2.0,1.8731153011322021,2.0
133,2019-04-10 19:00:00,3.0,1.935892939567566,3.0
134,2019-04-10 19:30:00,3.0,2.12829852104187,3.0
135,2019-04-10 20:00:00,1.0,2.0582668781280518,1.0
136,2019-04-10 20:30:00,0.0,0.6405892372131348,0.0
137,2019-04-10 21:00:00,1.0,0.3003416955471039,1.0
138,2019-04-10 21:30:00,1.0,0.8350468277931213,1.0
139,2019-04-10 22:00:00,1.0,0.7401537895202637,1.0
140,2019-04-10 22:30:00,2.0,0.36221298575401306,2.0
141,2019-04-10 23:00:00,2.0,0.9505212903022766,2.0
142,2019-04-10 23:30:00,2.0,0.8857198357582092,2.0
143,2019-04-11 00:00:00,2.0,0.8556041717529297,2.0
144,2019-04-11 00:30:00,2.0,0.8534935712814331,2.0
145,2019-04-11 01:00:00,2.0,0.8491032719612122,2.0
146,2019-04-11 01:30:00,2.0,0.8956584930419922,2.0
147,2019-04-11 02:00:00,1.0,0.8898134827613831,1.0
148,2019-04-11 02:30:00,1.0,0.41873911023139954,1.0
149,2019-04-11 03:00:00,1.0,0.4312078654766083,1.0
150,2019-04-11 03:30:00,1.0,0.4825335144996643,1.0
151,2019-04-11 04:00:00,1.0,0.48688796162605286,1.0
152,2019-04-11 04:30:00,2.0,0.5430981516838074,2.0
153,2019-04-11 05:00:00,2.0,1.2051129341125488,2.0
154,2019-04-11 05:30:00,3.0,1.6631709337234497,3.0
155,2019-04-11 06:00:00,2.0,2.428668737411499,2.0
156,2019-04-11 06:30:00,3.0,1.5108128786087036,3.0
157,2019-04-11 07:00:00,3.0,2.4307963848114014,3.0
158,2019-04-11 07:30:00,3.0,2.2558393478393555,3.0
159,2019-04-11 08:00:00,3.0,2.3025686740875244,3.0
160,2019-04-11 08:30:00,3.0,1.7205193042755127,3.0
161,2019-04-11 09:00:00,3.0,1.7949875593185425,3.0
162,2019-04-11 09:30:00,2.0,1.7747535705566406,2.0
163,2019-04-11 10:00:00,4.0,1.1055749654769897,4.0
164,2019-04-11 10:30:00,6.0,2.7522270679473877,6.0
165,2019-04-11 11:00:00,6.0,4.014568328857422,6.0
166,2019-04-11 11:30:00,4.0,4.672879219055176,4.0
167,2019-04-11 12:00:00,5.0,4.021989822387695,5.0
168,2019-04-11 12:30:00,7.0,5.404539585113525,7.0
169,2019-04-11 13:00:00,7.0,10.533848762512207,7.0
170,2019-04-11 13:30:00,5.0,9.208870887756348,5.0
171,2019-04-11 14:00:00,4.0,5.205341339111328,4.0
172,2019-04-11 14:30:00,4.0,5.422168731689453,4.0
173,2019-04-11 15:00:00,5.0,6.391719818115234,5.0
174,2019-04-11 15:30:00,5.0,9.174700736999512,5.0
175,2019-04-11 16:00:00,4.0,6.206787586212158,4.0
176,2019-04-11 16:30:00,3.0,5.335470676422119,3.0
177,2019-04-11 17:00:00,3.0,5.104689121246338,3.0
178,2019-04-11 17:30:00,4.0,5.2660722732543945,4.0
179,2019-04-11 18:00:00,4.0,4.604028701782227,4.0
180,2019-04-11 18:30:00,2.0,4.06965446472168,2.0
181,2019-04-11 19:00:00,3.0,2.357203245162964,3.0
182,2019-04-11 19:30:00,3.0,2.8167808055877686,3.0
183,2019-04-11 20:00:00,2.0,2.3325283527374268,2.0
184,2019-04-11 20:30:00,2.0,1.033309817314148,2.0
185,2019-04-11 21:00:00,2.0,1.1847946643829346,2.0
186,2019-04-11 21:30:00,2.0,1.205668568611145,2.0
187,2019-04-11 22:00:00,1.0,1.1989631652832031,1.0
188,2019-04-11 22:30:00,1.0,0.6535367965698242,1.0
189,2019-04-11 23:00:00,0.0,0.697816789150238,0.0
190,2019-04-11 23:30:00,0.0,0.2525719404220581,0.0
191,2019-04-12 00:00:00,0.0,0.25533682107925415,0.0
192,2019-04-12 00:30:00,0.0,0.06497899442911148,0.0
193,2019-04-12 01:00:00,0.0,0.04614125192165375,0.0
194,2019-04-12 01:30:00,0.0,0.033158499747514725,0.0
195,2019-04-12 02:00:00,0.0,0.02208685129880905,0.0
196,2019-04-12 02:30:00,0.0,0.016579285264015198,0.0
197,2019-04-12 03:00:00,0.0,0.012844148091971874,0.0
198,2019-04-12 03:30:00,0.0,0.012949887663125992,0.0
199,2019-04-12 04:00:00,0.0,0.014497107826173306,0.0
200,2019-04-12 04:30:00,0.0,0.022180035710334778,0.0
201,2019-04-12 05:00:00,0.0,0.035413943231105804,0.0
202,2019-04-12 05:30:00,0.0,0.29429304599761963,0.0
203,2019-04-12 06:00:00,0.0,0.5810632705688477,0.0
204,2019-04-12 06:30:00,0.0,0.5959256291389465,0.0
205,2019-04-12 07:00:00,0.0,0.5795689821243286,0.0
206,2019-04-12 07:30:00,1.0,1.120312213897705,1.0
207,2019-04-12 08:00:00,1.0,2.688302993774414,1.0
208,2019-04-12 08:30:00,2.0,3.9988749027252197,2.0
209,2019-04-12 09:00:00,5.0,4.065791606903076,5.0
210,2019-04-12 09:30:00,6.0,6.928927898406982,6.0
211,2019-04-12 10:00:00,7.0,7.213609218597412,8.0
212,2019-04-12 10:30:00,7.0,9.643774032592773,8.0
213,2019-04-12 11:00:00,7.0,8.743038177490234,8.0
214,2019-04-12 11:30:00,7.0,9.76730728149414,8.0
215,2019-04-12 12:00:00,7.0,9.253950119018555,7.0
216,2019-04-12 12:30:00,7.0,10.379728317260742,7.0
217,2019-04-12 13:00:00,5.0,12.465716361999512,5.0
218,2019-04-12 13:30:00,1.0,8.438068389892578,1.0
219,2019-04-12 14:00:00,0.0,2.5241825580596924,0.0
220,2019-04-12 14:30:00,0.0,0.57026606798172,0.0
221,2019-04-12 15:00:00,0.0,1.1933445930480957,0.0
222,2019-04-12 15:30:00,0.0,1.792576551437378,0.0
223,2019-04-12 16:00:00,0.0,1.7308961153030396,0.0
224,2019-04-12 16:30:00,2.0,1.1337387561798096,2.0
225,2019-04-12 17:00:00,2.0,3.3278846740722656,2.0
226,2019-04-12 17:30:00,2.0,4.136599540710449,2.0
227,2019-04-12 18:00:00,0.0,3.1726255416870117,0.0
228,2019-04-12 18:30:00,0.0,2.042299270629883,0.0
229,2019-04-12 19:00:00,0.0,0.9584694504737854,0.0
230,2019-04-12 19:30:00,0.0,1.6871917247772217,0.0
231,2019-04-12 20:00:00,0.0,0.9704023003578186,0.0
232,2019-04-12 20:30:00,0.0,0.2929988503456116,0.0
233,2019-04-12 21:00:00,0.0,0.1057584285736084,0.0
234,2019-04-12 21:30:00,0.0,0.08804367482662201,0.0
235,2019-04-12 22:00:00,0.0,0.07211358845233917,0.0
236,2019-04-12 22:30:00,0.0,0.053370267152786255,0.0
237,2019-04-12 23:00:00,0.0,0.03891550004482269,0.0
238,2019-04-12 23:30:00,0.0,0.027932142838835716,0.0
239,2019-04-13 00:00:00,0.0,0.01984325423836708,0.0
240,2019-04-13 00:30:00,0.0,0.014254987239837646,0.0
241,2019-04-13 01:00:00,0.0,0.01098826713860035,0.0
242,2019-04-13 01:30:00,0.0,0.009326554834842682,0.0
243,2019-04-13 02:00:00,0.0,0.008125221356749535,0.0
244,2019-04-13 02:30:00,0.0,0.008384831249713898,0.0
245,2019-04-13 03:00:00,0.0,0.04631099849939346,0.0
246,2019-04-13 03:30:00,0.0,0.16987615823745728,0.0
247,2019-04-13 04:00:00,0.0,0.3373959958553314,0.0
248,2019-04-13 04:30:00,0.0,0.40325215458869934,0.0
249,2019-04-13 05:00:00,0.0,0.38487446308135986,0.0
250,2019-04-13 05:30:00,0.0,0.43660080432891846,0.0
251,2019-04-13 06:00:00,0.0,0.4344090521335602,0.0
252,2019-04-13 06:30:00,0.0,0.47808361053466797,0.0
253,2019-04-13 07:00:00,0.0,0.15294073522090912,0.0
254,2019-04-13 07:30:00,0.0,0.16282708942890167,0.0
255,2019-04-13 08:00:00,0.0,0.16281232237815857,0.0
256,2019-04-13 08:30:00,1.0,0.18321388959884644,1.0
257,2019-04-13 09:00:00,1.0,0.7716364860534668,1.0
258,2019-04-13 09:30:00,1.0,0.7507250905036926,1.0
259,2019-04-13 10:00:00,1.0,0.730889081954956,1.0
260,2019-04-13 10:30:00,1.0,0.6878135204315186,1.0
261,2019-04-13 11:00:00,1.0,1.1432095766067505,1.0
262,2019-04-13 11:30:00,1.0,1.5447431802749634,1.0
263,2019-04-13 12:00:00,0.0,1.4496008157730103,0.0
264,2019-04-13 12:30:00,0.0,0.7727723121643066,0.0
265,2019-04-13 13:00:00,0.0,1.3191850185394287,0.0
266,2019-04-13 13:30:00,0.0,0.7600204944610596,0.0
267,2019-04-13 14:00:00,0.0,0.828914999961853,0.0
268,2019-04-13 14:30:00,0.0,0.8020488023757935,0.0
269,2019-04-13 15:00:00,0.0,0.8136924505233765,0.0
270,2019-04-13 15:30:00,0.0,1.273082971572876,0.0
271,2019-04-13 16:00:00,0.0,0.7376875877380371,0.0
272,2019-04-13 16:30:00,0.0,0.40760770440101624,0.0
273,2019-04-13 17:00:00,0.0,0.45499035716056824,0.0
274,2019-04-13 17:30:00,0.0,0.43498343229293823,0.0
275,2019-04-13 18:00:00,0.0,0.43804338574409485,0.0
276,2019-04-13 18:30:00,0.0,0.41096803545951843,0.0
277,2019-04-13 19:00:00,0.0,0.40577298402786255,0.0
278,2019-04-13 19:30:00,0.0,0.37019357085227966,0.0
279,2019-04-13 20:00:00,0.0,0.3595423102378845,0.0
280,2019-04-13 20:30:00,0.0,0.10251269489526749,0.0
281,2019-04-13 21:00:00,0.0,0.3248933255672455,0.0
282,2019-04-13 21:30:00,0.0,0.30354756116867065,0.0
283,2019-04-13 22:00:00,0.0,0.07991590350866318,0.0
284,2019-04-13 22:30:00,0.0,0.05722824111580849,0.0
285,2019-04-13 23:00:00,0.0,0.04146236553788185,0.0
286,2019-04-13 23:30:00,0.0,0.029092155396938324,0.0
287,2019-04-14 00:00:00,0.0,0.01986948773264885,0.0
288,2019-04-14 00:30:00,0.0,0.07487215101718903,0.0
289,2019-04-14 01:00:00,0.0,0.13737362623214722,0.0
290,2019-04-14 01:30:00,0.0,0.21189215779304504,0.0
291,2019-04-14 02:00:00,0.0,0.2383825033903122,0.0
292,2019-04-14 02:30:00,0.0,0.26187556982040405,0.0
293,2019-04-14 03:00:00,0.0,0.25830385088920593,0.0
294,2019-04-14 03:30:00,0.0,0.07347650825977325,0.0
295,2019-04-14 04:00:00,0.0,0.049995433539152145,0.0
296,2019-04-14 04:30:00,1.0,0.0408567450940609,1.0
297,2019-04-14 05:00:00,1.0,0.2551576495170593,1.0
298,2019-04-14 05:30:00,1.0,0.5274837017059326,1.0
299,2019-04-14 06:00:00,1.0,0.5983690619468689,1.0
300,2019-04-14 06:30:00,1.0,0.6200162172317505,1.0
301,2019-04-14 07:00:00,1.0,0.6168713569641113,1.0
302,2019-04-14 07:30:00,1.0,0.6432391405105591,1.0
303,2019-04-14 08:00:00,3.0,1.812031626701355,3.0
304,2019-04-14 08:30:00,3.0,3.3875300884246826,3.0
305,2019-04-14 09:00:00,4.0,3.6523303985595703,4.0
306,2019-04-14 09:30:00,4.0,4.298501968383789,4.0
307,2019-04-14 10:00:00,3.0,6.06402063369751,3.0
308,2019-04-14 10:30:00,3.0,5.853803634643555,3.0
309,2019-04-14 11:00:00,2.0,4.799807071685791,2.0
310,2019-04-14 11:30:00,2.0,3.4425461292266846,2.0
311,2019-04-14 12:00:00,2.0,4.116280555725098,2.0
312,2019-04-14 12:30:00,2.0,3.9776339530944824,2.0
313,2019-04-14 13:00:00,1.0,4.003179550170898,1.0
314,2019-04-14 13:30:00,1.0,2.4802114963531494,1.0
315,2019-04-14 14:00:00,1.0,1.5912482738494873,1.0
316,2019-04-14 14:30:00,0.0,1.2345112562179565,0.0
317,2019-04-14 15:00:00,0.0,0.7556684017181396,0.0
318,2019-04-14 15:30:00,0.0,0.7996988892555237,0.0
319,2019-04-14 16:00:00,1.0,0.45242348313331604,1.0
320,2019-04-14 16:30:00,1.0,1.054908037185669,1.0
321,2019-04-14 17:00:00,2.0,1.503086805343628,2.0
322,2019-04-14 17:30:00,2.0,2.2446422576904297,2.0
323,2019-04-14 18:00:00,2.0,2.824475049972534,2.0
324,2019-04-14 18:30:00,2.0,1.887369990348816,2.0
325,2019-04-14 19:00:00,2.0,1.9577864408493042,2.0
326,2019-04-14 19:30:00,2.0,1.922298550605774,2.0
327,2019-04-14 20:00:00,1.0,0.7817382216453552,1.0
328,2019-04-14 20:30:00,1.0,0.7397230863571167,1.0
329,2019-04-14 21:00:00,1.0,0.760980486869812,1.0
330,2019-04-14 21:30:00,0.0,0.7662317752838135,0.0
331,2019-04-14 22:00:00,0.0,0.085667185485363,0.0
332,2019-04-14 22:30:00,0.0,0.07112158089876175,0.0
333,2019-04-14 23:00:00,0.0,0.054394833743572235,0.0
334,2019-04-14 23:30:00,0.0,0.037975557148456573,0.0
335,2019-04-15 00:00:00,0.0,0.024891920387744904,0.0
336,2019-04-15 00:30:00,0.0,0.01833454705774784,0.0
337,2019-04-15 01:00:00,0.0,0.012308282777667046,0.0
338,2019-04-15 01:30:00,0.0,0.009383855387568474,0.0
339,2019-04-15 02:00:00,0.0,0.007782008033245802,0.0
340,2019-04-15 02:30:00,0.0,0.008103638887405396,0.0
341,2019-04-15 03:00:00,0.0,0.009533707052469254,0.0
342,2019-04-15 03:30:00,0.0,0.014581474475562572,0.0
343,2019-04-15 04:00:00,0.0,0.02320028282701969,0.0
344,2019-04-15 04:30:00,0.0,0.04332737624645233,0.0
345,2019-04-15 05:00:00,0.0,0.06740514934062958,0.0
346,2019-04-15 05:30:00,1.0,0.42120131850242615,1.0
347,2019-04-15 06:00:00,0.0,1.57187020778656,0.0
348,2019-04-15 06:30:00,0.0,0.5508112907409668,0.0
349,2019-04-15 07:00:00,0.0,0.5868421792984009,0.0
350,2019-04-15 07:30:00,0.0,1.1502816677093506,0.0
351,2019-04-15 08:00:00,3.0,1.0694081783294678,3.0
352,2019-04-15 08:30:00,4.0,4.137324810028076,4.0
353,2019-04-15 09:00:00,5.0,4.167611598968506,5.0
354,2019-04-15 09:30:00,6.0,3.563100814819336,6.0
355,2019-04-15 10:00:00,7.0,4.353804588317871,7.0
356,2019-04-15 10:30:00,7.0,5.936935901641846,7.0
357,2019-04-15 11:00:00,6.0,6.131448745727539,6.0
358,2019-04-15 11:30:00,6.0,4.136124610900879,6.0
359,2019-04-15 12:00:00,6.0,4.299299240112305,6.0
360,2019-04-15 12:30:00,6.0,4.822638511657715,6.0
361,2019-04-15 13:00:00,4.0,6.733503341674805,4.0
362,2019-04-15 13:30:00,3.0,5.76765251159668,3.0
363,2019-04-15 14:00:00,3.0,6.499066352844238,3.0
364,2019-04-15 14:30:00,3.0,6.396023750305176,3.0
365,2019-04-15 15:00:00,3.0,6.328557968139648,3.0
366,2019-04-15 15:30:00,3.0,3.5413951873779297,3.0
367,2019-04-15 16:00:00,3.0,4.3704514503479,3.0
368,2019-04-15 16:30:00,3.0,4.375141620635986,3.0
369,2019-04-15 17:00:00,4.0,4.356626033782959,4.0
370,2019-04-15 17:30:00,4.0,6.348487854003906,4.0
371,2019-04-15 18:00:00,4.0,5.819598197937012,4.0
372,2019-04-15 18:30:00,3.0,3.707627773284912,3.0
373,2019-04-15 19:00:00,3.0,3.2417185306549072,3.0
374,2019-04-15 19:30:00,1.0,3.4208197593688965,1.0
375,2019-04-15 20:00:00,1.0,1.3181593418121338,1.0
376,2019-04-15 20:30:00,1.0,1.5915980339050293,1.0
377,2019-04-15 21:00:00,1.0,1.0492132902145386,1.0
378,2019-04-15 21:30:00,0.0,1.1861947774887085,0.0
379,2019-04-15 22:00:00,0.0,0.5818931460380554,0.0
380,2019-04-15 22:30:00,0.0,0.27120256423950195,0.0
381,2019-04-15 23:00:00,0.0,0.2791973650455475,0.0
382,2019-04-15 23:30:00,0.0,0.07421606034040451,0.0
383,2019-04-16 00:00:00,0.0,0.04959559440612793,0.0
384,2019-04-16 00:30:00,0.0,0.034511055797338486,0.0
385,2019-04-16 01:00:00,0.0,0.020449336618185043,0.0
386,2019-04-16 01:30:00,0.0,0.013472598977386951,0.0
387,2019-04-16 02:00:00,0.0,0.00940025132149458,0.0
388,2019-04-16 02:30:00,0.0,0.0084412582218647,0.0
389,2019-04-16 03:00:00,0.0,0.008989945985376835,0.0
390,2019-04-16 03:30:00,0.0,0.013323030434548855,0.0
391,2019-04-16 04:00:00,0.0,0.02215138077735901,0.0
392,2019-04-16 04:30:00,2.0,0.04578728601336479,2.0
393,2019-04-16 05:00:00,2.0,1.6200592517852783,2.0
394,2019-04-16 05:30:00,2.0,2.5202760696411133,2.0
395,2019-04-16 06:00:00,2.0,1.842940092086792,2.0
396,2019-04-16 06:30:00,2.0,1.9484339952468872,2.0
397,2019-04-16 07:00:00,2.0,1.933118462562561,2.0
398,2019-04-16 07:30:00,1.0,2.568239450454712,1.0
399,2019-04-16 08:00:00,1.0,1.686629056930542,1.0
400,2019-04-16 08:30:00,2.0,1.1829674243927002,2.0
401,2019-04-16 09:00:00,3.0,2.061159372329712,3.0
402,2019-04-16 09:30:00,2.0,4.5028157234191895,2.0
403,2019-04-16 10:00:00,4.0,2.951413869857788,4.0
404,2019-04-16 10:30:00,5.0,5.7330641746521,5.0
405,2019-04-16 11:00:00,6.0,5.8265767097473145,6.0
406,2019-04-16 11:30:00,6.0,6.424126148223877,6.0
407,2019-04-16 12:00:00,7.0,5.953904628753662,7.0
408,2019-04-16 12:30:00,7.0,8.300267219543457,8.0
409,2019-04-16 13:00:00,6.0,6.539641857147217,6.0
410,2019-04-16 13:30:00,7.0,5.335511684417725,7.0
411,2019-04-16 14:00:00,6.0,7.877780437469482,6.0
412,2019-04-16 14:30:00,6.0,5.992372035980225,6.0
413,2019-04-16 15:00:00,5.0,6.162587642669678,5.0
414,2019-04-16 15:30:00,5.0,4.2606120109558105,5.0
415,2019-04-16 16:00:00,4.0,4.496892929077148,4.0
416,2019-04-16 16:30:00,3.0,3.8482871055603027,3.0
417,2019-04-16 17:00:00,2.0,3.819788932800293,2.0
418,2019-04-16 17:30:00,1.0,3.77201509475708,1.0
419,2019-04-16 18:00:00,1.0,3.1324355602264404,1.0
420,2019-04-16 18:30:00,1.0,2.1085996627807617,1.0
421,2019-04-16 19:00:00,1.0,3.5973243713378906,1.0
422,2019-04-16 19:30:00,1.0,3.30220103263855,1.0
423,2019-04-16 20:00:00,0.0,2.682239532470703,0.0
424,2019-04-16 20:30:00,0.0,0.8371075391769409,0.0
425,2019-04-16 21:00:00,0.0,0.9978474378585815,0.0
426,2019-04-16 21:30:00,0.0,0.28679466247558594,0.0
427,2019-04-16 22:00:00,1.0,0.30662137269973755,1.0
428,2019-04-16 22:30:00,1.0,0.9216966032981873,1.0
429,2019-04-16 23:00:00,1.0,0.39166587591171265,1.0
430,2019-04-16 23:30:00,1.0,0.39755451679229736,1.0
431,2019-04-17 00:00:00,1.0,0.3863784968852997,1.0
432,2019-04-17 00:30:00,1.0,0.381184846162796,1.0
433,2019-04-17 01:00:00,1.0,0.3561209440231323,1.0
434,2019-04-17 01:30:00,1.0,0.3842208683490753,1.0
435,2019-04-17 02:00:00,1.0,0.38616153597831726,1.0
436,2019-04-17 02:30:00,1.0,0.43574056029319763,1.0
437,2019-04-17 03:00:00,2.0,0.44210731983184814,2.0
438,2019-04-17 03:30:00,2.0,1.2141121625900269,2.0
439,2019-04-17 04:00:00,2.0,1.1064215898513794,2.0
