,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
48,2019-04-09 00:30:00,1.0,0.4135427176952362,1.0
49,2019-04-09 01:00:00,1.0,0.3801475763320923,1.0
50,2019-04-09 01:30:00,1.0,0.4048914313316345,1.0
51,2019-04-09 02:00:00,1.0,0.401035338640213,1.0
52,2019-04-09 02:30:00,0.0,0.437674343585968,0.0
53,2019-04-09 03:00:00,0.0,0.08407876640558243,0.0
54,2019-04-09 03:30:00,0.0,0.07136546820402145,0.0
55,2019-04-09 04:00:00,0.0,0.25199055671691895,0.0
56,2019-04-09 04:30:00,0.0,0.37894386053085327,0.0
57,2019-04-09 05:00:00,1.0,0.9252117276191711,1.0
58,2019-04-09 05:30:00,1.0,1.5783451795578003,1.0
59,2019-04-09 06:00:00,1.0,1.8940198421478271,1.0
60,2019-04-09 06:30:00,1.0,1.2874441146850586,1.0
61,2019-04-09 07:00:00,1.0,1.3336458206176758,1.0
62,2019-04-09 07:30:00,0.0,1.3259289264678955,0.0
63,2019-04-09 08:00:00,1.0,0.7985508441925049,1.0
64,2019-04-09 08:30:00,2.0,1.4279375076293945,2.0
65,2019-04-09 09:00:00,3.0,2.550952911376953,3.0
66,2019-04-09 09:30:00,3.0,4.085803508758545,3.0
67,2019-04-09 10:00:00,2.0,3.7433054447174072,2.0
68,2019-04-09 10:30:00,2.0,3.4716150760650635,2.0
69,2019-04-09 11:00:00,3.0,3.5138638019561768,3.0
70,2019-04-09 11:30:00,5.0,4.508908271789551,5.0
71,2019-04-09 12:00:00,5.0,5.621379375457764,5.0
72,2019-04-09 12:30:00,4.0,5.616626739501953,4.0
73,2019-04-09 13:00:00,4.0,4.628006935119629,4.0
74,2019-04-09 13:30:00,3.0,4.150116443634033,3.0
75,2019-04-09 14:00:00,3.0,3.6208713054656982,3.0
76,2019-04-09 14:30:00,3.0,3.323880434036255,3.0
77,2019-04-09 15:00:00,4.0,3.0415079593658447,4.0
78,2019-04-09 15:30:00,4.0,4.238758087158203,4.0
79,2019-04-09 16:00:00,3.0,4.550026893615723,3.0
80,2019-04-09 16:30:00,3.0,3.3112540245056152,3.0
81,2019-04-09 17:00:00,2.0,3.455594301223755,2.0
82,2019-04-09 17:30:00,4.0,1.6773940324783325,4.0
83,2019-04-09 18:00:00,4.0,3.583763837814331,4.0
84,2019-04-09 18:30:00,2.0,3.271228790283203,2.0
85,2019-04-09 19:00:00,2.0,1.6716595888137817,2.0
86,2019-04-09 19:30:00,1.0,1.8119038343429565,1.0
87,2019-04-09 20:00:00,2.0,0.6861298084259033,2.0
88,2019-04-09 20:30:00,2.0,0.9084444642066956,2.0
89,2019-04-09 21:00:00,1.0,0.887790858745575,1.0
90,2019-04-09 21:30:00,2.0,0.3871617615222931,2.0
91,2019-04-09 22:00:00,1.0,0.9904710054397583,1.0
92,2019-04-09 22:30:00,1.0,0.376095175743103,1.0
93,2019-04-09 23:00:00,1.0,0.3904072344303131,1.0
94,2019-04-09 23:30:00,1.0,0.39444079995155334,1.0
95,2019-04-10 00:00:00,1.0,0.38447627425193787,1.0
96,2019-04-10 00:30:00,1.0,0.3792656660079956,1.0
97,2019-04-10 01:00:00,1.0,0.353911817073822,1.0
98,2019-04-10 01:30:00,0.0,0.38145843148231506,0.0
99,2019-04-10 02:00:00,0.0,0.0727631151676178,0.0
100,2019-04-10 02:30:00,0.0,0.05413878709077835,0.0
101,2019-04-10 03:00:00,0.0,0.03809664398431778,0.0
102,2019-04-10 03:30:00,0.0,0.032333001494407654,0.0
103,2019-04-10 04:00:00,0.0,0.027997391298413277,0.0
104,2019-04-10 04:30:00,0.0,0.032162126153707504,0.0
105,2019-04-10 05:00:00,1.0,0.17421746253967285,1.0
106,2019-04-10 05:30:00,1.0,1.336605429649353,1.0
107,2019-04-10 06:00:00,1.0,1.2576724290847778,1.0
108,2019-04-10 06:30:00,1.0,1.1218698024749756,1.0
109,2019-04-10 07:00:00,1.0,1.127764344215393,1.0
110,2019-04-10 07:30:00,0.0,1.1350643634796143,0.0
111,2019-04-10 08:00:00,2.0,0.2458561658859253,2.0
112,2019-04-10 08:30:00,2.0,1.5963753461837769,2.0
113,2019-04-10 09:00:00,2.0,1.2902321815490723,2.0
114,2019-04-10 09:30:00,2.0,1.7837467193603516,2.0
115,2019-04-10 10:00:00,2.0,1.6766650676727295,2.0
116,2019-04-10 10:30:00,2.0,2.2024285793304443,2.0
117,2019-04-10 11:00:00,2.0,2.071855068206787,2.0
118,2019-04-10 11:30:00,3.0,2.6585452556610107,3.0
119,2019-04-10 12:00:00,4.0,4.015967845916748,4.0
120,2019-04-10 12:30:00,5.0,4.4907941818237305,5.0
121,2019-04-10 13:00:00,4.0,5.199065208435059,4.0
122,2019-04-10 13:30:00,3.0,4.055253982543945,3.0
123,2019-04-10 14:00:00,5.0,3.465167760848999,5.0
124,2019-04-10 14:30:00,5.0,3.866891622543335,5.0
125,2019-04-10 15:00:00,4.0,3.8153419494628906,4.0
126,2019-04-10 15:30:00,5.0,2.690944194793701,5.0
127,2019-04-10 16:00:00,5.0,3.57145619392395,5.0
128,2019-04-10 16:30:00,5.0,4.027242660522461,5.0
129,2019-04-10 17:00:00,4.0,3.875650644302368,4.0
130,2019-04-10 17:30:00,3.0,3.2035603523254395,3.0
131,2019-04-10 18:00:00,2.0,2.5374062061309814,2.0
132,2019-04-10 18:30:00,2.0,1.809169888496399,2.0
133,2019-04-10 19:00:00,1.0,1.908089518547058,1.0
134,2019-04-10 19:30:00,1.0,1.632936716079712,1.0
135,2019-04-10 20:00:00,1.0,1.6550074815750122,1.0
136,2019-04-10 20:30:00,1.0,0.6647902727127075,1.0
137,2019-04-10 21:00:00,1.0,0.3981685936450958,1.0
138,2019-04-10 21:30:00,1.0,0.8047959208488464,1.0
139,2019-04-10 22:00:00,0.0,0.7321723103523254,0.0
140,2019-04-10 22:30:00,0.0,0.26048949360847473,0.0
141,2019-04-10 23:00:00,0.0,0.6201627850532532,0.0
142,2019-04-10 23:30:00,0.0,0.6086626052856445,0.0
143,2019-04-11 00:00:00,0.0,0.5864259600639343,0.0
144,2019-04-11 00:30:00,0.0,0.6083858609199524,0.0
145,2019-04-11 01:00:00,0.0,0.6016944050788879,0.0
146,2019-04-11 01:30:00,0.0,0.6379506587982178,0.0
147,2019-04-11 02:00:00,0.0,0.6349372267723083,0.0
148,2019-04-11 02:30:00,0.0,0.29261401295661926,0.0
149,2019-04-11 03:00:00,0.0,0.2886130213737488,0.0
150,2019-04-11 03:30:00,0.0,0.3287190794944763,0.0
151,2019-04-11 04:00:00,0.0,0.3342832326889038,0.0
152,2019-04-11 04:30:00,0.0,0.39097100496292114,0.0
153,2019-04-11 05:00:00,1.0,0.8660224080085754,1.0
154,2019-04-11 05:30:00,1.0,1.5956908464431763,1.0
155,2019-04-11 06:00:00,1.0,2.0260798931121826,1.0
156,2019-04-11 06:30:00,1.0,1.3918787240982056,1.0
157,2019-04-11 07:00:00,1.0,2.0205512046813965,1.0
158,2019-04-11 07:30:00,1.0,1.8880581855773926,1.0
159,2019-04-11 08:00:00,0.0,1.9190740585327148,0.0
160,2019-04-11 08:30:00,0.0,1.232640266418457,0.0
161,2019-04-11 09:00:00,0.0,1.3135617971420288,0.0
162,2019-04-11 09:30:00,0.0,1.2570874691009521,0.0
163,2019-04-11 10:00:00,0.0,0.8678882122039795,0.0
164,2019-04-11 10:30:00,0.0,1.9068632125854492,0.0
165,2019-04-11 11:00:00,2.0,2.9431092739105225,2.0
166,2019-04-11 11:30:00,4.0,4.12795352935791,4.0
167,2019-04-11 12:00:00,5.0,4.1282148361206055,5.0
168,2019-04-11 12:30:00,7.0,5.403942584991455,7.0
169,2019-04-11 13:00:00,7.0,10.696503639221191,7.0
170,2019-04-11 13:30:00,6.0,9.41002368927002,6.0
171,2019-04-11 14:00:00,7.0,5.6226677894592285,7.0
172,2019-04-11 14:30:00,8.0,6.538453102111816,8.0
173,2019-04-11 15:00:00,9.0,7.901177883148193,9.0
174,2019-04-11 15:30:00,7.0,10.671296119689941,7.0
175,2019-04-11 16:00:00,7.0,6.693347454071045,7.0
176,2019-04-11 16:30:00,8.0,6.2777533531188965,8.0
177,2019-04-11 17:00:00,8.0,6.719301700592041,8.0
178,2019-04-11 17:30:00,6.0,6.838333606719971,6.0
179,2019-04-11 18:00:00,5.0,4.9224724769592285,5.0
180,2019-04-11 18:30:00,4.0,4.119178295135498,4.0
181,2019-04-11 19:00:00,3.0,2.544188976287842,3.0
182,2019-04-11 19:30:00,2.0,2.697716474533081,2.0
183,2019-04-11 20:00:00,1.0,2.078479766845703,1.0
184,2019-04-11 20:30:00,1.0,0.8885811567306519,1.0
185,2019-04-11 21:00:00,1.0,1.0337907075881958,1.0
186,2019-04-11 21:30:00,1.0,1.0623589754104614,1.0
187,2019-04-11 22:00:00,1.0,1.0560011863708496,1.0
188,2019-04-11 22:30:00,1.0,0.6653153896331787,1.0
189,2019-04-11 23:00:00,1.0,0.6978814005851746,1.0
190,2019-04-11 23:30:00,1.0,0.36391258239746094,1.0
191,2019-04-12 00:00:00,0.0,0.3739902675151825,0.0
192,2019-04-12 00:30:00,0.0,0.06813003867864609,0.0
193,2019-04-12 01:00:00,0.0,0.0492364875972271,0.0
194,2019-04-12 01:30:00,0.0,0.0357380136847496,0.0
195,2019-04-12 02:00:00,0.0,0.02382727898657322,0.0
196,2019-04-12 02:30:00,0.0,0.017748892307281494,0.0
197,2019-04-12 03:00:00,0.0,0.013537446968257427,0.0
198,2019-04-12 03:30:00,0.0,0.013375372625887394,0.0
199,2019-04-12 04:00:00,0.0,0.014649360440671444,0.0
200,2019-04-12 04:30:00,0.0,0.021986335515975952,0.0
201,2019-04-12 05:00:00,1.0,0.03469027206301689,1.0
202,2019-04-12 05:30:00,1.0,0.43494540452957153,1.0
203,2019-04-12 06:00:00,1.0,0.8367195725440979,1.0
204,2019-04-12 06:30:00,1.0,0.7572179436683655,1.0
205,2019-04-12 07:00:00,2.0,0.7394534349441528,2.0
206,2019-04-12 07:30:00,3.0,1.505542516708374,3.0
207,2019-04-12 08:00:00,5.0,3.1286377906799316,5.0
208,2019-04-12 08:30:00,4.0,4.968900680541992,4.0
209,2019-04-12 09:00:00,4.0,4.375217914581299,4.0
210,2019-04-12 09:30:00,4.0,6.389369964599609,4.0
211,2019-04-12 10:00:00,5.0,6.436877250671387,5.0
212,2019-04-12 10:30:00,5.0,8.623836517333984,5.0
213,2019-04-12 11:00:00,6.0,7.815649032592773,6.0
214,2019-04-12 11:30:00,6.0,9.357608795166016,6.0
215,2019-04-12 12:00:00,7.0,8.85913372039795,7.0
216,2019-04-12 12:30:00,9.0,10.423673629760742,9.0
217,2019-04-12 13:00:00,9.0,13.347513198852539,9.0
218,2019-04-12 13:30:00,6.0,9.771439552307129,6.0
219,2019-04-12 14:00:00,2.0,2.9815258979797363,2.0
220,2019-04-12 14:30:00,3.0,0.7255907654762268,3.0
221,2019-04-12 15:00:00,4.0,1.7033822536468506,4.0
222,2019-04-12 15:30:00,4.0,2.5761423110961914,4.0
223,2019-04-12 16:00:00,3.0,2.494058847427368,3.0
224,2019-04-12 16:30:00,3.0,1.62306547164917,3.0
225,2019-04-12 17:00:00,5.0,3.2979509830474854,5.0
226,2019-04-12 17:30:00,4.0,4.731868267059326,4.0
227,2019-04-12 18:00:00,5.0,3.4043397903442383,5.0
228,2019-04-12 18:30:00,3.0,3.018296480178833,3.0
229,2019-04-12 19:00:00,4.0,1.386621356010437,4.0
230,2019-04-12 19:30:00,3.0,2.4736454486846924,3.0
231,2019-04-12 20:00:00,1.0,1.3882620334625244,1.0
232,2019-04-12 20:30:00,0.0,0.3663428723812103,0.0
233,2019-04-12 21:00:00,0.0,0.10443105548620224,0.0
234,2019-04-12 21:30:00,0.0,0.09046709537506104,0.0
235,2019-04-12 22:00:00,0.0,0.07573629915714264,0.0
236,2019-04-12 22:30:00,0.0,0.05663292109966278,0.0
237,2019-04-12 23:00:00,0.0,0.04148047789931297,0.0
238,2019-04-12 23:30:00,0.0,0.02976508066058159,0.0
239,2019-04-13 00:00:00,0.0,0.02106521464884281,0.0
240,2019-04-13 00:30:00,0.0,0.015019224025309086,0.0
241,2019-04-13 01:00:00,0.0,0.011456902138888836,0.0
242,2019-04-13 01:30:00,0.0,0.009600530378520489,0.0
243,2019-04-13 02:00:00,0.0,0.00824936293065548,0.0
244,2019-04-13 02:30:00,1.0,0.008405775763094425,1.0
245,2019-04-13 03:00:00,1.0,0.08192360401153564,1.0
246,2019-04-13 03:30:00,1.0,0.3679327368736267,1.0
247,2019-04-13 04:00:00,1.0,0.5801966786384583,1.0
248,2019-04-13 04:30:00,1.0,0.5739109516143799,1.0
249,2019-04-13 05:00:00,1.0,0.5483048558235168,1.0
250,2019-04-13 05:30:00,1.0,0.604216456413269,1.0
251,2019-04-13 06:00:00,1.0,0.5999106168746948,1.0
252,2019-04-13 06:30:00,0.0,0.6311294436454773,0.0
253,2019-04-13 07:00:00,0.0,0.1561344414949417,0.0
254,2019-04-13 07:30:00,0.0,0.16980260610580444,0.0
255,2019-04-13 08:00:00,0.0,0.16921000182628632,0.0
256,2019-04-13 08:30:00,0.0,0.18867744505405426,0.0
257,2019-04-13 09:00:00,0.0,0.5634840130805969,0.0
258,2019-04-13 09:30:00,0.0,0.5731252431869507,0.0
259,2019-04-13 10:00:00,0.0,0.5702368021011353,0.0
260,2019-04-13 10:30:00,1.0,0.546962320804596,1.0
261,2019-04-13 11:00:00,2.0,1.1946431398391724,2.0
262,2019-04-13 11:30:00,2.0,1.7781611680984497,2.0
263,2019-04-13 12:00:00,2.0,1.6159614324569702,2.0
264,2019-04-13 12:30:00,3.0,1.0163686275482178,3.0
265,2019-04-13 13:00:00,2.0,1.8916747570037842,2.0
266,2019-04-13 13:30:00,2.0,0.9497217535972595,2.0
267,2019-04-13 14:00:00,2.0,1.0571178197860718,2.0
268,2019-04-13 14:30:00,2.0,1.0247340202331543,2.0
269,2019-04-13 15:00:00,3.0,1.038354516029358,3.0
270,2019-04-13 15:30:00,2.0,1.80245840549469,2.0
271,2019-04-13 16:00:00,1.0,0.9418447613716125,1.0
272,2019-04-13 16:30:00,1.0,0.4946862459182739,1.0
273,2019-04-13 17:00:00,1.0,0.5598751902580261,1.0
274,2019-04-13 17:30:00,1.0,0.5392494201660156,1.0
275,2019-04-13 18:00:00,1.0,0.5443219542503357,1.0
276,2019-04-13 18:30:00,1.0,0.5159611701965332,1.0
277,2019-04-13 19:00:00,1.0,0.5130603909492493,1.0
278,2019-04-13 19:30:00,1.0,0.48027312755584717,1.0
279,2019-04-13 20:00:00,0.0,0.46900665760040283,0.0
280,2019-04-13 20:30:00,1.0,0.10266225785017014,1.0
281,2019-04-13 21:00:00,1.0,0.4844687581062317,1.0
282,2019-04-13 21:30:00,0.0,0.44246628880500793,0.0
283,2019-04-13 22:00:00,0.0,0.08255119621753693,0.0
284,2019-04-13 22:30:00,0.0,0.06168930232524872,0.0
285,2019-04-13 23:00:00,0.0,0.045696910470724106,0.0
286,2019-04-13 23:30:00,0.0,0.0324273481965065,0.0
287,2019-04-14 00:00:00,1.0,0.02220098115503788,1.0
288,2019-04-14 00:30:00,1.0,0.14417539536952972,1.0
289,2019-04-14 01:00:00,1.0,0.2993128299713135,1.0
290,2019-04-14 01:30:00,1.0,0.40698137879371643,1.0
291,2019-04-14 02:00:00,1.0,0.399236798286438,1.0
292,2019-04-14 02:30:00,1.0,0.4221327304840088,1.0
293,2019-04-14 03:00:00,0.0,0.4123223125934601,0.0
294,2019-04-14 03:30:00,0.0,0.08161993324756622,0.0
295,2019-04-14 04:00:00,0.0,0.056873422116041183,0.0
296,2019-04-14 04:30:00,0.0,0.04698622226715088,0.0
297,2019-04-14 05:00:00,0.0,0.1764966994524002,0.0
298,2019-04-14 05:30:00,0.0,0.32301509380340576,0.0
299,2019-04-14 06:00:00,0.0,0.3965621292591095,0.0
300,2019-04-14 06:30:00,0.0,0.4449988305568695,0.0
301,2019-04-14 07:00:00,0.0,0.4509131610393524,0.0
302,2019-04-14 07:30:00,2.0,0.48569467663764954,2.0
303,2019-04-14 08:00:00,2.0,2.2048757076263428,2.0
304,2019-04-14 08:30:00,3.0,3.01767897605896,3.0
305,2019-04-14 09:00:00,3.0,3.720305919647217,3.0
306,2019-04-14 09:30:00,6.0,4.023097038269043,6.0
307,2019-04-14 10:00:00,8.0,6.765172958374023,8.0
308,2019-04-14 10:30:00,7.0,7.576328277587891,7.0
309,2019-04-14 11:00:00,6.0,5.698355674743652,6.0
310,2019-04-14 11:30:00,7.0,3.9651825428009033,7.0
311,2019-04-14 12:00:00,7.0,4.924797534942627,7.0
312,2019-04-14 12:30:00,7.0,4.710113048553467,7.0
313,2019-04-14 13:00:00,5.0,4.708943843841553,5.0
314,2019-04-14 13:30:00,3.0,2.830627918243408,3.0
315,2019-04-14 14:00:00,2.0,1.831331491470337,2.0
316,2019-04-14 14:30:00,2.0,1.2997604608535767,2.0
317,2019-04-14 15:00:00,2.0,0.9858784079551697,2.0
318,2019-04-14 15:30:00,1.0,1.0342098474502563,1.0
319,2019-04-14 16:00:00,1.0,0.5419617891311646,1.0
320,2019-04-14 16:30:00,2.0,0.9847325682640076,2.0
321,2019-04-14 17:00:00,2.0,1.6993160247802734,2.0
322,2019-04-14 17:30:00,3.0,2.146174192428589,3.0
323,2019-04-14 18:00:00,2.0,3.0380706787109375,2.0
324,2019-04-14 18:30:00,2.0,1.8337101936340332,2.0
325,2019-04-14 19:00:00,2.0,1.9317944049835205,2.0
326,2019-04-14 19:30:00,0.0,1.8995335102081299,0.0
327,2019-04-14 20:00:00,1.0,0.5466354489326477,1.0
328,2019-04-14 20:30:00,1.0,0.7777467966079712,1.0
329,2019-04-14 21:00:00,1.0,0.7628063559532166,1.0
330,2019-04-14 21:30:00,0.0,0.7636213302612305,0.0
331,2019-04-14 22:00:00,0.0,0.08554215729236603,0.0
332,2019-04-14 22:30:00,0.0,0.07133995741605759,0.0
333,2019-04-14 23:00:00,0.0,0.05482351779937744,0.0
334,2019-04-14 23:30:00,0.0,0.03846089169383049,0.0
335,2019-04-15 00:00:00,0.0,0.025340531021356583,0.0
336,2019-04-15 00:30:00,0.0,0.018759706988930702,0.0
337,2019-04-15 01:00:00,0.0,0.012640773318707943,0.0
338,2019-04-15 01:30:00,0.0,0.009656690992414951,0.0
339,2019-04-15 02:00:00,0.0,0.008003120310604572,0.0
340,2019-04-15 02:30:00,0.0,0.008309390395879745,0.0
341,2019-04-15 03:00:00,0.0,0.009728104807436466,0.0
342,2019-04-15 03:30:00,0.0,0.014795258641242981,0.0
343,2019-04-15 04:00:00,0.0,0.02340344898402691,0.0
344,2019-04-15 04:30:00,0.0,0.043496642261743546,0.0
345,2019-04-15 05:00:00,1.0,0.06744106113910675,1.0
346,2019-04-15 05:30:00,1.0,0.6372589468955994,1.0
347,2019-04-15 06:00:00,1.0,1.5206074714660645,1.0
348,2019-04-15 06:30:00,1.0,0.7191814184188843,1.0
349,2019-04-15 07:00:00,2.0,0.7594216465950012,2.0
350,2019-04-15 07:30:00,2.0,1.4955155849456787,2.0
351,2019-04-15 08:00:00,2.0,1.3546119928359985,2.0
352,2019-04-15 08:30:00,2.0,3.4894614219665527,2.0
353,2019-04-15 09:00:00,0.0,3.667971611022949,0.0
354,2019-04-15 09:30:00,0.0,2.348223924636841,0.0
355,2019-04-15 10:00:00,2.0,3.1515743732452393,2.0
356,2019-04-15 10:30:00,3.0,5.029063701629639,3.0
357,2019-04-15 11:00:00,2.0,5.255954742431641,2.0
358,2019-04-15 11:30:00,2.0,3.6627960205078125,2.0
359,2019-04-15 12:00:00,3.0,3.785294532775879,3.0
360,2019-04-15 12:30:00,5.0,4.396536350250244,5.0
361,2019-04-15 13:00:00,7.0,6.483409881591797,7.0
362,2019-04-15 13:30:00,9.0,6.877621650695801,9.0
363,2019-04-15 14:00:00,9.0,8.652620315551758,9.0
364,2019-04-15 14:30:00,9.0,8.289101600646973,9.0
365,2019-04-15 15:00:00,5.0,8.144143104553223,5.0
366,2019-04-15 15:30:00,6.0,3.5368542671203613,6.0
367,2019-04-15 16:00:00,6.0,4.708779811859131,6.0
368,2019-04-15 16:30:00,6.0,4.65543270111084,6.0
369,2019-04-15 17:00:00,7.0,4.620140552520752,7.0
370,2019-04-15 17:30:00,7.0,6.989255905151367,7.0
371,2019-04-15 18:00:00,4.0,6.426293849945068,4.0
372,2019-04-15 18:30:00,4.0,3.4436373710632324,4.0
373,2019-04-15 19:00:00,4.0,3.2564666271209717,4.0
374,2019-04-15 19:30:00,3.0,3.420827865600586,3.0
375,2019-04-15 20:00:00,3.0,1.6497219800949097,3.0
376,2019-04-15 20:30:00,2.0,1.8970831632614136,2.0
377,2019-04-15 21:00:00,2.0,1.1265546083450317,2.0
378,2019-04-15 21:30:00,2.0,1.303482174873352,2.0
379,2019-04-15 22:00:00,1.0,0.7955553531646729,1.0
380,2019-04-15 22:30:00,1.0,0.370944619178772,1.0
381,2019-04-15 23:00:00,0.0,0.40037214756011963,0.0
382,2019-04-15 23:30:00,0.0,0.07821252197027206,0.0
383,2019-04-16 00:00:00,0.0,0.05520304664969444,0.0
384,2019-04-16 00:30:00,0.0,0.03998761251568794,0.0
385,2019-04-16 01:00:00,0.0,0.024176616221666336,0.0
386,2019-04-16 01:30:00,0.0,0.01596473716199398,0.0
387,2019-04-16 02:00:00,0.0,0.010906276293098927,0.0
388,2019-04-16 02:30:00,0.0,0.009380173869431019,0.0
389,2019-04-16 03:00:00,0.0,0.009442885406315327,0.0
390,2019-04-16 03:30:00,0.0,0.013196110725402832,0.0
391,2019-04-16 04:00:00,0.0,0.02089594304561615,0.0
392,2019-04-16 04:30:00,0.0,0.04212939366698265,0.0
393,2019-04-16 05:00:00,1.0,0.9143725037574768,1.0
394,2019-04-16 05:30:00,1.0,2.438340187072754,1.0
395,2019-04-16 06:00:00,1.0,1.6230535507202148,1.0
396,2019-04-16 06:30:00,1.0,1.7242990732192993,1.0
397,2019-04-16 07:00:00,2.0,1.7109918594360352,2.0
398,2019-04-16 07:30:00,2.0,2.547318696975708,2.0
399,2019-04-16 08:00:00,1.0,1.81833016872406,1.0
400,2019-04-16 08:30:00,1.0,1.1461498737335205,1.0
401,2019-04-16 09:00:00,3.0,1.7959377765655518,3.0
402,2019-04-16 09:30:00,3.0,4.466031074523926,3.0
403,2019-04-16 10:00:00,4.0,3.1183269023895264,4.0
404,2019-04-16 10:30:00,4.0,5.505607604980469,4.0
405,2019-04-16 11:00:00,4.0,5.45327615737915,4.0
406,2019-04-16 11:30:00,4.0,5.68310546875,4.0
407,2019-04-16 12:00:00,5.0,5.323129653930664,5.0
408,2019-04-16 12:30:00,4.0,7.33622932434082,4.0
409,2019-04-16 13:00:00,4.0,5.448059558868408,4.0
410,2019-04-16 13:30:00,5.0,4.7474212646484375,5.0
411,2019-04-16 14:00:00,5.0,6.924478054046631,5.0
412,2019-04-16 14:30:00,5.0,5.567605495452881,5.0
413,2019-04-16 15:00:00,4.0,5.678001880645752,4.0
414,2019-04-16 15:30:00,4.0,4.000817775726318,4.0
415,2019-04-16 16:00:00,4.0,4.223208427429199,4.0
416,2019-04-16 16:30:00,5.0,3.790236473083496,5.0
417,2019-04-16 17:00:00,6.0,4.069604873657227,6.0
418,2019-04-16 17:30:00,6.0,4.310630798339844,6.0
419,2019-04-16 18:00:00,4.0,3.68843936920166,4.0
420,2019-04-16 18:30:00,6.0,2.52382230758667,6.0
421,2019-04-16 19:00:00,6.0,4.130870342254639,6.0
422,2019-04-16 19:30:00,5.0,3.816844940185547,5.0
423,2019-04-16 20:00:00,3.0,3.0288565158843994,3.0
424,2019-04-16 20:30:00,3.0,1.1601463556289673,3.0
425,2019-04-16 21:00:00,1.0,1.3749291896820068,1.0
426,2019-04-16 21:30:00,1.0,0.3547229468822479,1.0
427,2019-04-16 22:00:00,1.0,0.4076128602027893,1.0
428,2019-04-16 22:30:00,0.0,0.8661705851554871,0.0
429,2019-04-16 23:00:00,0.0,0.2736094295978546,0.0
430,2019-04-16 23:30:00,0.0,0.2697509229183197,0.0
431,2019-04-17 00:00:00,0.0,0.25762349367141724,0.0
432,2019-04-17 00:30:00,0.0,0.24881279468536377,0.0
433,2019-04-17 01:00:00,0.0,0.22553522884845734,0.0
434,2019-04-17 01:30:00,0.0,0.23650164902210236,0.0
435,2019-04-17 02:00:00,0.0,0.23625297844409943,0.0
436,2019-04-17 02:30:00,0.0,0.268023818731308,0.0
437,2019-04-17 03:00:00,0.0,0.27747419476509094,0.0
438,2019-04-17 03:30:00,0.0,0.8046634197235107,0.0
