,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
94,2019-04-09 23:30:00,0.0,0.02552538551390171,0.0
95,2019-04-10 00:00:00,0.0,0.015245757065713406,0.0
96,2019-04-10 00:30:00,0.0,0.00927624199539423,0.0
97,2019-04-10 01:00:00,0.0,0.00580329354852438,0.0
98,2019-04-10 01:30:00,0.0,0.004753853660076857,0.0
99,2019-04-10 02:00:00,0.0,0.0047416966408491135,0.0
100,2019-04-10 02:30:00,0.0,0.006595699116587639,0.0
101,2019-04-10 03:00:00,0.0,0.010586922988295555,0.0
102,2019-04-10 03:30:00,0.0,0.02185540460050106,0.0
103,2019-04-10 04:00:00,0.0,0.042254623025655746,0.0
104,2019-04-10 04:30:00,0.0,0.08044449239969254,0.0
105,2019-04-10 05:00:00,0.0,0.10898634046316147,0.0
106,2019-04-10 05:30:00,0.0,0.13796624541282654,0.0
107,2019-04-10 06:00:00,0.0,0.14603200554847717,0.0
108,2019-04-10 06:30:00,0.0,0.16971330344676971,0.0
109,2019-04-10 07:00:00,0.0,0.17913255095481873,0.0
110,2019-04-10 07:30:00,0.0,0.20712195336818695,0.0
111,2019-04-10 08:00:00,0.0,0.22106492519378662,0.0
112,2019-04-10 08:30:00,0.0,0.2471136748790741,0.0
113,2019-04-10 09:00:00,0.0,0.260624498128891,0.0
114,2019-04-10 09:30:00,0.0,0.2759256660938263,0.0
115,2019-04-10 10:00:00,0.0,0.2861959934234619,0.0
116,2019-04-10 10:30:00,0.0,0.2898980379104614,0.0
117,2019-04-10 11:00:00,0.0,0.29650017619132996,0.0
118,2019-04-10 11:30:00,0.0,0.29068320989608765,0.0
119,2019-04-10 12:00:00,0.0,0.2947709560394287,0.0
120,2019-04-10 12:30:00,0.0,0.2883925139904022,0.0
121,2019-04-10 13:00:00,1.0,0.2936742305755615,1.0
122,2019-04-10 13:30:00,1.0,1.4123858213424683,1.0
123,2019-04-10 14:00:00,1.0,1.1807788610458374,1.0
124,2019-04-10 14:30:00,2.0,1.1313023567199707,3.0
125,2019-04-10 15:00:00,2.0,2.8304431438446045,3.0
126,2019-04-10 15:30:00,2.0,2.35966157913208,3.0
127,2019-04-10 16:00:00,2.0,2.3721461296081543,3.0
128,2019-04-10 16:30:00,2.0,2.2941808700561523,3.0
129,2019-04-10 17:00:00,1.0,2.247023344039917,1.0
130,2019-04-10 17:30:00,1.0,0.8418856859207153,1.0
131,2019-04-10 18:00:00,0.0,0.9458461403846741,0.0
132,2019-04-10 18:30:00,0.0,0.16227158904075623,0.0
133,2019-04-10 19:00:00,1.0,0.16235196590423584,1.0
134,2019-04-10 19:30:00,1.0,1.1649143695831299,1.0
135,2019-04-10 20:00:00,2.0,0.9159308075904846,2.0
136,2019-04-10 20:30:00,2.0,2.5949857234954834,2.0
137,2019-04-10 21:00:00,1.0,2.021867513656616,1.0
138,2019-04-10 21:30:00,1.0,0.6649715304374695,1.0
139,2019-04-10 22:00:00,1.0,0.723050594329834,1.0
140,2019-04-10 22:30:00,1.0,0.7261961698532104,1.0
141,2019-04-10 23:00:00,1.0,0.7176169753074646,1.0
142,2019-04-10 23:30:00,1.0,0.7449762225151062,1.0
143,2019-04-11 00:00:00,1.0,0.7368772625923157,1.0
144,2019-04-11 00:30:00,1.0,0.7576813697814941,1.0
145,2019-04-11 01:00:00,1.0,0.7550897598266602,1.0
146,2019-04-11 01:30:00,1.0,0.7969586849212646,1.0
147,2019-04-11 02:00:00,1.0,0.7963072657585144,1.0
148,2019-04-11 02:30:00,1.0,0.8455231785774231,1.0
149,2019-04-11 03:00:00,1.0,0.8388384580612183,1.0
150,2019-04-11 03:30:00,1.0,0.9061875343322754,1.0
151,2019-04-11 04:00:00,1.0,0.9058710336685181,1.0
152,2019-04-11 04:30:00,1.0,0.9861693978309631,1.0
153,2019-04-11 05:00:00,1.0,0.9928819537162781,1.0
154,2019-04-11 05:30:00,0.0,1.0374711751937866,0.0
155,2019-04-11 06:00:00,0.0,0.17199565470218658,0.0
156,2019-04-11 06:30:00,0.0,0.18051964044570923,0.0
157,2019-04-11 07:00:00,0.0,0.17690403759479523,0.0
158,2019-04-11 07:30:00,0.0,0.19885778427124023,0.0
159,2019-04-11 08:00:00,0.0,0.21189898252487183,0.0
160,2019-04-11 08:30:00,0.0,0.24015311896800995,0.0
161,2019-04-11 09:00:00,0.0,0.2579372227191925,0.0
162,2019-04-11 09:30:00,0.0,0.27736571431159973,0.0
163,2019-04-11 10:00:00,0.0,0.29138892889022827,0.0
164,2019-04-11 10:30:00,0.0,0.29349708557128906,0.0
165,2019-04-11 11:00:00,1.0,0.30177560448646545,1.0
166,2019-04-11 11:30:00,1.0,1.5159014463424683,1.0
167,2019-04-11 12:00:00,2.0,1.2601875066757202,3.0
168,2019-04-11 12:30:00,2.0,3.048992395401001,3.0
169,2019-04-11 13:00:00,2.0,2.573302745819092,3.0
170,2019-04-11 13:30:00,2.0,2.5528995990753174,3.0
171,2019-04-11 14:00:00,2.0,2.4940555095672607,3.0
172,2019-04-11 14:30:00,2.0,2.4186670780181885,3.0
173,2019-04-11 15:00:00,2.0,2.4069273471832275,3.0
174,2019-04-11 15:30:00,2.0,2.349970817565918,3.0
175,2019-04-11 16:00:00,2.0,2.3452796936035156,3.0
176,2019-04-11 16:30:00,2.0,2.3108980655670166,3.0
177,2019-04-11 17:00:00,2.0,2.287625789642334,3.0
178,2019-04-11 17:30:00,2.0,2.2542011737823486,3.0
179,2019-04-11 18:00:00,2.0,2.2186474800109863,3.0
180,2019-04-11 18:30:00,1.0,2.176922082901001,1.0
181,2019-04-11 19:00:00,0.0,0.751653790473938,0.0
182,2019-04-11 19:30:00,0.0,0.13170789182186127,0.0
183,2019-04-11 20:00:00,0.0,0.12788599729537964,0.0
184,2019-04-11 20:30:00,0.0,0.10340429097414017,0.0
185,2019-04-11 21:00:00,0.0,0.08535733073949814,0.0
186,2019-04-11 21:30:00,0.0,0.06307489424943924,0.0
187,2019-04-11 22:00:00,0.0,0.04751873016357422,0.0
188,2019-04-11 22:30:00,0.0,0.033167093992233276,0.0
189,2019-04-11 23:00:00,0.0,0.023447182029485703,0.0
190,2019-04-11 23:30:00,0.0,0.01640184409916401,0.0
191,2019-04-12 00:00:00,0.0,0.011649741791188717,0.0
192,2019-04-12 00:30:00,0.0,0.008476123213768005,0.0
193,2019-04-12 01:00:00,0.0,0.00737910158932209,0.0
194,2019-04-12 01:30:00,0.0,0.007554811891168356,0.0
195,2019-04-12 02:00:00,0.0,0.008215309120714664,0.0
196,2019-04-12 02:30:00,0.0,0.010712550021708012,0.0
197,2019-04-12 03:00:00,0.0,0.014182941988110542,0.0
198,2019-04-12 03:30:00,0.0,0.022033654153347015,0.0
199,2019-04-12 04:00:00,0.0,0.031547367572784424,0.0
200,2019-04-12 04:30:00,0.0,0.04961138963699341,0.0
201,2019-04-12 05:00:00,0.0,0.06531663984060287,0.0
202,2019-04-12 05:30:00,0.0,0.0914531722664833,0.0
203,2019-04-12 06:00:00,0.0,0.1070927157998085,0.0
204,2019-04-12 06:30:00,0.0,0.1385498195886612,0.0
205,2019-04-12 07:00:00,0.0,0.15515944361686707,0.0
206,2019-04-12 07:30:00,0.0,0.1881270408630371,0.0
207,2019-04-12 08:00:00,0.0,0.20673170685768127,0.0
208,2019-04-12 08:30:00,0.0,0.2338622510433197,0.0
209,2019-04-12 09:00:00,0.0,0.2494935840368271,0.0
210,2019-04-12 09:30:00,0.0,0.2629166543483734,0.0
211,2019-04-12 10:00:00,0.0,0.2734544277191162,0.0
212,2019-04-12 10:30:00,0.0,0.2799755930900574,0.0
213,2019-04-12 11:00:00,0.0,0.28831809759140015,0.0
214,2019-04-12 11:30:00,0.0,0.28517839312553406,0.0
215,2019-04-12 12:00:00,0.0,0.2935844659805298,0.0
216,2019-04-12 12:30:00,0.0,0.28815385699272156,0.0
217,2019-04-12 13:00:00,0.0,0.29566651582717896,0.0
218,2019-04-12 13:30:00,1.0,0.28493356704711914,1.0
219,2019-04-12 14:00:00,1.0,1.4470158815383911,1.0
220,2019-04-12 14:30:00,2.0,1.087772250175476,2.0
221,2019-04-12 15:00:00,2.0,3.0034713745117188,3.0
222,2019-04-12 15:30:00,2.0,2.394653797149658,3.0
223,2019-04-12 16:00:00,2.0,2.4224801063537598,3.0
224,2019-04-12 16:30:00,2.0,2.3253772258758545,2.0
225,2019-04-12 17:00:00,0.0,2.286703586578369,0.0
226,2019-04-12 17:30:00,0.0,0.1613525152206421,0.0
227,2019-04-12 18:00:00,1.0,0.18574415147304535,1.0
228,2019-04-12 18:30:00,1.0,1.2737599611282349,1.0
229,2019-04-12 19:00:00,1.0,0.9384439587593079,1.0
230,2019-04-12 19:30:00,1.0,0.8686675429344177,1.0
231,2019-04-12 20:00:00,2.0,0.8346993923187256,2.0
232,2019-04-12 20:30:00,2.0,2.5598814487457275,2.0
233,2019-04-12 21:00:00,2.0,2.0016157627105713,2.0
234,2019-04-12 21:30:00,2.0,2.0081076622009277,2.0
235,2019-04-12 22:00:00,2.0,1.9540826082229614,2.0
236,2019-04-12 22:30:00,2.0,1.9883824586868286,2.0
237,2019-04-12 23:00:00,2.0,1.9549190998077393,2.0
238,2019-04-12 23:30:00,2.0,2.027859687805176,2.0
239,2019-04-13 00:00:00,2.0,2.0035619735717773,2.0
240,2019-04-13 00:30:00,2.0,2.246208429336548,2.0
241,2019-04-13 01:00:00,2.0,2.275498867034912,2.0
242,2019-04-13 01:30:00,2.0,2.36207914352417,2.0
243,2019-04-13 02:00:00,2.0,2.332616090774536,2.0
244,2019-04-13 02:30:00,2.0,2.411050796508789,2.0
245,2019-04-13 03:00:00,2.0,2.3761792182922363,2.0
246,2019-04-13 03:30:00,2.0,2.396589756011963,2.0
247,2019-04-13 04:00:00,2.0,2.382596254348755,2.0
248,2019-04-13 04:30:00,2.0,2.3622663021087646,2.0
249,2019-04-13 05:00:00,2.0,2.3634326457977295,2.0
250,2019-04-13 05:30:00,2.0,2.3291854858398438,2.0
251,2019-04-13 06:00:00,2.0,2.343371868133545,2.0
252,2019-04-13 06:30:00,1.0,2.2775490283966064,1.0
253,2019-04-13 07:00:00,1.0,1.0011976957321167,1.0
254,2019-04-13 07:30:00,1.0,1.1256897449493408,1.0
255,2019-04-13 08:00:00,1.0,1.1318199634552002,1.0
256,2019-04-13 08:30:00,1.0,1.1215614080429077,1.0
257,2019-04-13 09:00:00,1.0,1.1513913869857788,1.0
258,2019-04-13 09:30:00,1.0,1.103084921836853,1.0
259,2019-04-13 10:00:00,1.0,1.1319941282272339,1.0
260,2019-04-13 10:30:00,1.0,1.0695494413375854,1.0
261,2019-04-13 11:00:00,2.0,1.0985275506973267,3.0
262,2019-04-13 11:30:00,2.0,2.5949487686157227,3.0
263,2019-04-13 12:00:00,2.0,2.278310775756836,2.0
264,2019-04-13 12:30:00,2.0,2.2923624515533447,2.0
265,2019-04-13 13:00:00,0.0,2.294506549835205,0.0
266,2019-04-13 13:30:00,0.0,0.23463548719882965,0.0
267,2019-04-13 14:00:00,0.0,0.28014326095581055,0.0
268,2019-04-13 14:30:00,0.0,0.2685631811618805,0.0
269,2019-04-13 15:00:00,1.0,0.274381548166275,1.0
270,2019-04-13 15:30:00,1.0,1.4196383953094482,1.0
271,2019-04-13 16:00:00,1.0,1.0549070835113525,1.0
272,2019-04-13 16:30:00,1.0,0.9919133186340332,1.0
273,2019-04-13 17:00:00,0.0,0.9832606315612793,0.0
274,2019-04-13 17:30:00,0.0,0.17148609459400177,0.0
275,2019-04-13 18:00:00,0.0,0.19040191173553467,0.0
276,2019-04-13 18:30:00,0.0,0.1670045405626297,0.0
277,2019-04-13 19:00:00,0.0,0.15854614973068237,0.0
278,2019-04-13 19:30:00,0.0,0.12824460864067078,0.0
279,2019-04-13 20:00:00,0.0,0.1141870841383934,0.0
280,2019-04-13 20:30:00,0.0,0.08989110589027405,0.0
281,2019-04-13 21:00:00,0.0,0.07650616019964218,0.0
282,2019-04-13 21:30:00,0.0,0.059382300823926926,0.0
283,2019-04-13 22:00:00,1.0,0.04796922579407692,1.0
284,2019-04-13 22:30:00,1.0,0.855427622795105,1.0
285,2019-04-13 23:00:00,1.0,1.0211200714111328,1.0
286,2019-04-13 23:30:00,1.0,0.925807774066925,1.0
287,2019-04-14 00:00:00,0.0,0.8775680661201477,0.0
288,2019-04-14 00:30:00,0.0,0.07524799555540085,0.0
289,2019-04-14 01:00:00,0.0,0.05208665877580643,0.0
290,2019-04-14 01:30:00,0.0,0.03484085202217102,0.0
291,2019-04-14 02:00:00,0.0,0.02127867378294468,0.0
292,2019-04-14 02:30:00,0.0,0.013908532448112965,0.0
293,2019-04-14 03:00:00,0.0,0.009253604337573051,0.0
294,2019-04-14 03:30:00,0.0,0.00782460905611515,0.0
295,2019-04-14 04:00:00,0.0,0.007611669134348631,0.0
296,2019-04-14 04:30:00,0.0,0.010345148853957653,0.0
297,2019-04-14 05:00:00,0.0,0.01600133441388607,0.0
298,2019-04-14 05:30:00,0.0,0.031818490475416183,0.0
299,2019-04-14 06:00:00,0.0,0.05764196813106537,0.0
300,2019-04-14 06:30:00,0.0,0.10136456042528152,0.0
301,2019-04-14 07:00:00,0.0,0.12898017466068268,0.0
302,2019-04-14 07:30:00,1.0,0.16403120756149292,1.0
303,2019-04-14 08:00:00,1.0,1.6003587245941162,1.0
304,2019-04-14 08:30:00,2.0,1.3186087608337402,2.0
305,2019-04-14 09:00:00,2.0,3.0261785984039307,3.0
306,2019-04-14 09:30:00,2.0,2.5092663764953613,3.0
307,2019-04-14 10:00:00,2.0,2.5485763549804688,3.0
308,2019-04-14 10:30:00,2.0,2.4358203411102295,3.0
309,2019-04-14 11:00:00,2.0,2.418017625808716,2.0
310,2019-04-14 11:30:00,1.0,2.328705072402954,1.0
311,2019-04-14 12:00:00,2.0,0.9749459624290466,2.0
312,2019-04-14 12:30:00,2.0,2.567005157470703,2.0
313,2019-04-14 13:00:00,2.0,2.2445762157440186,2.0
314,2019-04-14 13:30:00,2.0,2.2359209060668945,3.0
315,2019-04-14 14:00:00,2.0,2.2415664196014404,3.0
316,2019-04-14 14:30:00,2.0,2.1928553581237793,3.0
317,2019-04-14 15:00:00,2.0,2.1946005821228027,3.0
318,2019-04-14 15:30:00,2.0,2.1791272163391113,3.0
319,2019-04-14 16:00:00,2.0,2.1720919609069824,3.0
320,2019-04-14 16:30:00,2.0,2.176537275314331,3.0
321,2019-04-14 17:00:00,2.0,2.164216995239258,3.0
322,2019-04-14 17:30:00,2.0,2.1462926864624023,3.0
323,2019-04-14 18:00:00,2.0,2.1400609016418457,2.0
324,2019-04-14 18:30:00,2.0,2.119842529296875,2.0
325,2019-04-14 19:00:00,2.0,2.1111559867858887,2.0
326,2019-04-14 19:30:00,1.0,2.094085931777954,1.0
327,2019-04-14 20:00:00,1.0,0.7120563387870789,1.0
328,2019-04-14 20:30:00,0.0,0.8121795058250427,0.0
329,2019-04-14 21:00:00,0.0,0.1022350862622261,0.0
330,2019-04-14 21:30:00,0.0,0.08640611171722412,0.0
331,2019-04-14 22:00:00,0.0,0.06994481384754181,0.0
332,2019-04-14 22:30:00,0.0,0.04983590170741081,0.0
333,2019-04-14 23:00:00,0.0,0.034401390701532364,0.0
334,2019-04-14 23:30:00,0.0,0.022678080946207047,0.0
335,2019-04-15 00:00:00,0.0,0.014654174447059631,0.0
336,2019-04-15 00:30:00,0.0,0.01108726765960455,0.0
337,2019-04-15 01:00:00,0.0,0.008073339238762856,0.0
338,2019-04-15 01:30:00,0.0,0.006981950253248215,0.0
339,2019-04-15 02:00:00,0.0,0.006765460595488548,0.0
340,2019-04-15 02:30:00,0.0,0.008250707760453224,0.0
341,2019-04-15 03:00:00,0.0,0.011070499196648598,0.0
342,2019-04-15 03:30:00,0.0,0.018396049737930298,0.0
343,2019-04-15 04:00:00,0.0,0.0296554584056139,0.0
344,2019-04-15 04:30:00,0.0,0.052357591688632965,0.0
345,2019-04-15 05:00:00,0.0,0.07388164103031158,0.0
346,2019-04-15 05:30:00,0.0,0.1051202118396759,0.0
347,2019-04-15 06:00:00,0.0,0.11993609368801117,0.0
348,2019-04-15 06:30:00,0.0,0.14791126549243927,0.0
349,2019-04-15 07:00:00,0.0,0.15985392034053802,0.0
350,2019-04-15 07:30:00,0.0,0.1939231902360916,0.0
351,2019-04-15 08:00:00,0.0,0.21011435985565186,0.0
352,2019-04-15 08:30:00,0.0,0.2449844628572464,0.0
353,2019-04-15 09:00:00,0.0,0.2593992054462433,0.0
354,2019-04-15 09:30:00,0.0,0.2836126387119293,0.0
355,2019-04-15 10:00:00,1.0,0.2942623198032379,1.0
356,2019-04-15 10:30:00,1.0,1.596466064453125,1.0
357,2019-04-15 11:00:00,1.0,1.3243767023086548,1.0
358,2019-04-15 11:30:00,2.0,1.2153595685958862,2.0
359,2019-04-15 12:00:00,2.0,3.0813326835632324,2.0
360,2019-04-15 12:30:00,2.0,2.5263357162475586,2.0
361,2019-04-15 13:00:00,2.0,2.565849542617798,2.0
362,2019-04-15 13:30:00,1.0,2.4284002780914307,1.0
363,2019-04-15 14:00:00,0.0,0.9754060506820679,0.0
364,2019-04-15 14:30:00,0.0,0.24648171663284302,0.0
365,2019-04-15 15:00:00,0.0,0.27002984285354614,0.0
366,2019-04-15 15:30:00,0.0,0.2557985484600067,0.0
367,2019-04-15 16:00:00,0.0,0.25662896037101746,0.0
368,2019-04-15 16:30:00,1.0,0.23146140575408936,1.0
369,2019-04-15 17:00:00,1.0,1.471528172492981,1.0
370,2019-04-15 17:30:00,1.0,1.0490201711654663,1.0
371,2019-04-15 18:00:00,1.0,1.0004290342330933,1.0
372,2019-04-15 18:30:00,1.0,0.9204948544502258,1.0
373,2019-04-15 19:00:00,1.0,0.9015784859657288,1.0
374,2019-04-15 19:30:00,1.0,0.850250244140625,1.0
375,2019-04-15 20:00:00,0.0,0.8319618701934814,0.0
376,2019-04-15 20:30:00,0.0,0.10311627388000488,0.0
377,2019-04-15 21:00:00,0.0,0.08902260661125183,0.0
378,2019-04-15 21:30:00,0.0,0.06481336057186127,0.0
379,2019-04-15 22:00:00,0.0,0.04747925326228142,0.0
380,2019-04-15 22:30:00,0.0,0.03153594210743904,0.0
381,2019-04-15 23:00:00,0.0,0.02099214680492878,0.0
382,2019-04-15 23:30:00,0.0,0.013809069991111755,0.0
383,2019-04-16 00:00:00,0.0,0.009358915500342846,0.0
384,2019-04-16 00:30:00,1.0,0.007469110656529665,1.0
385,2019-04-16 01:00:00,1.0,0.17855702340602875,1.0
386,2019-04-16 01:30:00,1.0,1.0605690479278564,1.0
387,2019-04-16 02:00:00,1.0,1.1326805353164673,1.0
388,2019-04-16 02:30:00,1.0,0.9921217560768127,1.0
389,2019-04-16 03:00:00,1.0,0.989176869392395,1.0
390,2019-04-16 03:30:00,1.0,1.0591411590576172,1.0
391,2019-04-16 04:00:00,1.0,1.0495034456253052,1.0
392,2019-04-16 04:30:00,1.0,1.1049689054489136,1.0
393,2019-04-16 05:00:00,1.0,1.0969136953353882,1.0
394,2019-04-16 05:30:00,1.0,1.1490516662597656,1.0
395,2019-04-16 06:00:00,1.0,1.1498075723648071,1.0
396,2019-04-16 06:30:00,1.0,1.1738237142562866,1.0
397,2019-04-16 07:00:00,1.0,1.190948486328125,1.0
398,2019-04-16 07:30:00,1.0,1.2075361013412476,1.0
399,2019-04-16 08:00:00,1.0,1.2322216033935547,1.0
400,2019-04-16 08:30:00,0.0,1.2085622549057007,0.0
401,2019-04-16 09:00:00,1.0,0.2846781313419342,1.0
402,2019-04-16 09:30:00,2.0,1.3981810808181763,2.0
403,2019-04-16 10:00:00,2.0,2.9242703914642334,2.0
404,2019-04-16 10:30:00,2.0,2.538353443145752,2.0
405,2019-04-16 11:00:00,2.0,2.582350730895996,3.0
406,2019-04-16 11:30:00,2.0,2.473198652267456,3.0
407,2019-04-16 12:00:00,2.0,2.450514316558838,3.0
408,2019-04-16 12:30:00,2.0,2.365665912628174,3.0
409,2019-04-16 13:00:00,2.0,2.367762327194214,3.0
410,2019-04-16 13:30:00,2.0,2.3032259941101074,2.0
411,2019-04-16 14:00:00,1.0,2.314913272857666,1.0
412,2019-04-16 14:30:00,2.0,0.9391149878501892,2.0
413,2019-04-16 15:00:00,2.0,2.579486846923828,3.0
414,2019-04-16 15:30:00,2.0,2.1961307525634766,3.0
415,2019-04-16 16:00:00,2.0,2.2392055988311768,2.0
416,2019-04-16 16:30:00,2.0,2.1980440616607666,2.0
417,2019-04-16 17:00:00,1.0,2.1760900020599365,1.0
418,2019-04-16 17:30:00,0.0,0.8409495949745178,0.0
419,2019-04-16 18:00:00,1.0,0.200458362698555,1.0
420,2019-04-16 18:30:00,1.0,1.1962151527404785,1.0
421,2019-04-16 19:00:00,1.0,0.9599494934082031,1.0
422,2019-04-16 19:30:00,1.0,0.8867061138153076,1.0
423,2019-04-16 20:00:00,1.0,0.8604108691215515,1.0
424,2019-04-16 20:30:00,1.0,0.8227062821388245,1.0
425,2019-04-16 21:00:00,1.0,0.8007637858390808,1.0
426,2019-04-16 21:30:00,2.0,0.7828134894371033,2.0
427,2019-04-16 22:00:00,2.0,2.366673469543457,2.0
428,2019-04-16 22:30:00,2.0,1.9558429718017578,2.0
429,2019-04-16 23:00:00,2.0,1.9247543811798096,2.0
430,2019-04-16 23:30:00,2.0,1.969653606414795,2.0
431,2019-04-17 00:00:00,2.0,1.9351040124893188,2.0
432,2019-04-17 00:30:00,2.0,1.95698082447052,2.0
433,2019-04-17 01:00:00,2.0,1.9136769771575928,2.0
434,2019-04-17 01:30:00,2.0,1.9984921216964722,2.0
435,2019-04-17 02:00:00,2.0,1.9900919198989868,2.0
436,2019-04-17 02:30:00,2.0,2.020021438598633,2.0
