,Date,MPL_1,MPL_1_pred,MPL_1_true
64,2019-04-09 08:30:00,2.0,3.1913039684295654,2.0
65,2019-04-09 09:00:00,1.0,2.7555084228515625,1.0
66,2019-04-09 09:30:00,1.0,1.1775403022766113,1.0
67,2019-04-09 10:00:00,1.0,1.2569102048873901,1.0
68,2019-04-09 10:30:00,1.0,1.1485679149627686,1.0
69,2019-04-09 11:00:00,2.0,1.1630964279174805,2.0
70,2019-04-09 11:30:00,2.0,2.8172874450683594,2.0
71,2019-04-09 12:00:00,2.0,2.4804301261901855,2.0
72,2019-04-09 12:30:00,2.0,2.4631881713867188,2.0
73,2019-04-09 13:00:00,2.0,2.4399616718292236,2.0
74,2019-04-09 13:30:00,1.0,2.3557615280151367,1.0
75,2019-04-09 14:00:00,1.0,0.9578236937522888,1.0
76,2019-04-09 14:30:00,2.0,1.046732783317566,2.0
77,2019-04-09 15:00:00,2.0,2.6111083030700684,2.0
78,2019-04-09 15:30:00,1.0,2.2334508895874023,1.0
79,2019-04-09 16:00:00,2.0,0.9309080839157104,2.0
80,2019-04-09 16:30:00,2.0,2.553940534591675,2.0
81,2019-04-09 17:00:00,1.0,2.176792860031128,1.0
82,2019-04-09 17:30:00,1.0,0.8470078110694885,1.0
83,2019-04-09 18:00:00,2.0,0.9510577321052551,2.0
84,2019-04-09 18:30:00,2.0,2.4983017444610596,2.0
85,2019-04-09 19:00:00,3.0,2.084960460662842,3.0
86,2019-04-09 19:30:00,2.0,3.954342842102051,2.0
87,2019-04-09 20:00:00,2.0,1.7466729879379272,2.0
88,2019-04-09 20:30:00,2.0,1.9308699369430542,2.0
89,2019-04-09 21:00:00,0.0,1.8715484142303467,0.0
90,2019-04-09 21:30:00,0.0,0.09285663813352585,0.0
91,2019-04-09 22:00:00,0.0,0.08224963396787643,0.0
92,2019-04-09 22:30:00,0.0,0.05991585925221443,0.0
93,2019-04-09 23:00:00,0.0,0.04075772315263748,0.0
94,2019-04-09 23:30:00,0.0,0.025408299639821053,0.0
95,2019-04-10 00:00:00,0.0,0.015365646220743656,0.0
96,2019-04-10 00:30:00,0.0,0.009474913589656353,0.0
97,2019-04-10 01:00:00,0.0,0.005980256479233503,0.0
98,2019-04-10 01:30:00,0.0,0.004905342124402523,0.0
99,2019-04-10 02:00:00,0.0,0.004860224202275276,0.0
100,2019-04-10 02:30:00,0.0,0.006678740493953228,0.0
101,2019-04-10 03:00:00,0.0,0.010564068332314491,0.0
102,2019-04-10 03:30:00,0.0,0.021512968465685844,0.0
103,2019-04-10 04:00:00,0.0,0.04128625616431236,0.0
104,2019-04-10 04:30:00,0.0,0.07879418879747391,0.0
105,2019-04-10 05:00:00,0.0,0.10774357616901398,0.0
106,2019-04-10 05:30:00,0.0,0.13739533722400665,0.0
107,2019-04-10 06:00:00,0.0,0.14601047337055206,0.0
108,2019-04-10 06:30:00,0.0,0.16995275020599365,0.0
109,2019-04-10 07:00:00,1.0,0.17952565848827362,1.0
110,2019-04-10 07:30:00,1.0,1.6041146516799927,1.0
111,2019-04-10 08:00:00,1.0,1.465766191482544,1.0
112,2019-04-10 08:30:00,2.0,1.3488125801086426,2.0
113,2019-04-10 09:00:00,3.0,2.9769628047943115,3.0
114,2019-04-10 09:30:00,3.0,4.772946834564209,3.0
115,2019-04-10 10:00:00,2.0,4.456270217895508,2.0
116,2019-04-10 10:30:00,3.0,2.4480926990509033,3.0
117,2019-04-10 11:00:00,3.0,4.527267932891846,3.0
118,2019-04-10 11:30:00,3.0,3.958745241165161,3.0
119,2019-04-10 12:00:00,3.0,4.009649276733398,3.0
120,2019-04-10 12:30:00,1.0,3.8443827629089355,1.0
121,2019-04-10 13:00:00,1.0,0.9254289269447327,1.0
122,2019-04-10 13:30:00,0.0,1.0363929271697998,0.0
123,2019-04-10 14:00:00,0.0,0.27893975377082825,0.0
124,2019-04-10 14:30:00,0.0,0.28631457686424255,0.0
125,2019-04-10 15:00:00,0.0,0.297663152217865,0.0
126,2019-04-10 15:30:00,2.0,0.28006288409233093,2.0
127,2019-04-10 16:00:00,2.0,4.162370204925537,2.0
128,2019-04-10 16:30:00,3.0,2.4520223140716553,3.0
129,2019-04-10 17:00:00,3.0,4.5700249671936035,3.0
130,2019-04-10 17:30:00,2.0,3.9463295936584473,2.0
131,2019-04-10 18:00:00,3.0,2.065296173095703,3.0
132,2019-04-10 18:30:00,3.0,4.052009105682373,3.0
133,2019-04-10 19:00:00,2.0,3.525524616241455,2.0
134,2019-04-10 19:30:00,2.0,1.8267107009887695,2.0
135,2019-04-10 20:00:00,1.0,1.9534910917282104,1.0
136,2019-04-10 20:30:00,1.0,0.6666750907897949,1.0
137,2019-04-10 21:00:00,1.0,0.7540512681007385,1.0
138,2019-04-10 21:30:00,1.0,0.7507586479187012,1.0
139,2019-04-10 22:00:00,1.0,0.7430246472358704,1.0
140,2019-04-10 22:30:00,1.0,0.7479864358901978,1.0
141,2019-04-10 23:00:00,1.0,0.734305202960968,1.0
142,2019-04-10 23:30:00,1.0,0.7589296698570251,1.0
143,2019-04-11 00:00:00,1.0,0.7487172484397888,1.0
144,2019-04-11 00:30:00,1.0,0.7687521576881409,1.0
145,2019-04-11 01:00:00,1.0,0.7652968168258667,1.0
146,2019-04-11 01:30:00,1.0,0.8071494698524475,1.0
147,2019-04-11 02:00:00,1.0,0.8061054348945618,1.0
148,2019-04-11 02:30:00,1.0,0.8556591272354126,1.0
149,2019-04-11 03:00:00,1.0,0.8488044142723083,1.0
150,2019-04-11 03:30:00,1.0,0.9168844819068909,1.0
151,2019-04-11 04:00:00,1.0,0.9166443347930908,1.0
152,2019-04-11 04:30:00,1.0,0.9979485273361206,1.0
153,2019-04-11 05:00:00,1.0,1.0049185752868652,1.0
154,2019-04-11 05:30:00,1.0,1.0501608848571777,1.0
155,2019-04-11 06:00:00,1.0,1.0725898742675781,1.0
156,2019-04-11 06:30:00,1.0,1.1202845573425293,1.0
157,2019-04-11 07:00:00,2.0,1.1460779905319214,2.0
158,2019-04-11 07:30:00,2.0,2.646136999130249,2.0
159,2019-04-11 08:00:00,2.0,2.3874170780181885,2.0
160,2019-04-11 08:30:00,2.0,2.443311929702759,2.0
161,2019-04-11 09:00:00,3.0,2.4499011039733887,3.0
162,2019-04-11 09:30:00,2.0,4.328253746032715,2.0
163,2019-04-11 10:00:00,3.0,2.2871787548065186,3.0
164,2019-04-11 10:30:00,3.0,4.337393760681152,3.0
165,2019-04-11 11:00:00,3.0,3.9560136795043945,3.0
166,2019-04-11 11:30:00,3.0,3.9488630294799805,3.0
167,2019-04-11 12:00:00,3.0,3.9404006004333496,3.0
168,2019-04-11 12:30:00,3.0,3.8148581981658936,3.0
169,2019-04-11 13:00:00,3.0,3.8128623962402344,3.0
170,2019-04-11 13:30:00,3.0,3.705332040786743,3.0
171,2019-04-11 14:00:00,2.0,3.6989192962646484,2.0
172,2019-04-11 14:30:00,2.0,2.1193084716796875,2.0
173,2019-04-11 15:00:00,1.0,2.280855894088745,1.0
174,2019-04-11 15:30:00,1.0,0.91303551197052,1.0
175,2019-04-11 16:00:00,1.0,1.0364121198654175,1.0
176,2019-04-11 16:30:00,1.0,0.9890869855880737,1.0
177,2019-04-11 17:00:00,1.0,0.9992493987083435,1.0
178,2019-04-11 17:30:00,2.0,0.9510087370872498,2.0
179,2019-04-11 18:00:00,2.0,2.6699891090393066,2.0
180,2019-04-11 18:30:00,3.0,2.1762804985046387,3.0
181,2019-04-11 19:00:00,3.0,4.067753314971924,3.0
182,2019-04-11 19:30:00,2.0,3.512174129486084,2.0
183,2019-04-11 20:00:00,2.0,1.7713568210601807,2.0
184,2019-04-11 20:30:00,1.0,1.8854873180389404,1.0
185,2019-04-11 21:00:00,1.0,0.6598818898200989,1.0
186,2019-04-11 21:30:00,1.0,0.7552863359451294,1.0
187,2019-04-11 22:00:00,0.0,0.7489981651306152,0.0
188,2019-04-11 22:30:00,0.0,0.08453159034252167,0.0
189,2019-04-11 23:00:00,0.0,0.06540140509605408,0.0
190,2019-04-11 23:30:00,0.0,0.04546099156141281,0.0
191,2019-04-12 00:00:00,0.0,0.029191384091973305,0.0
192,2019-04-12 00:30:00,0.0,0.017419397830963135,0.0
193,2019-04-12 01:00:00,0.0,0.011534224264323711,0.0
194,2019-04-12 01:30:00,0.0,0.008602630347013474,0.0
195,2019-04-12 02:00:00,0.0,0.00689234072342515,0.0
196,2019-04-12 02:30:00,0.0,0.007055344060063362,0.0
197,2019-04-12 03:00:00,0.0,0.008130229078233242,0.0
198,2019-04-12 03:30:00,0.0,0.012357846833765507,0.0
199,2019-04-12 04:00:00,0.0,0.019656343385577202,0.0
200,2019-04-12 04:30:00,0.0,0.037496961653232574,0.0
201,2019-04-12 05:00:00,0.0,0.06104974076151848,0.0
202,2019-04-12 05:30:00,0.0,0.09832763671875,0.0
203,2019-04-12 06:00:00,0.0,0.12060461938381195,0.0
204,2019-04-12 06:30:00,0.0,0.15456093847751617,0.0
205,2019-04-12 07:00:00,1.0,0.16770592331886292,1.0
206,2019-04-12 07:30:00,1.0,1.5845304727554321,1.0
207,2019-04-12 08:00:00,2.0,1.3928163051605225,2.0
208,2019-04-12 08:30:00,3.0,3.2144081592559814,3.0
209,2019-04-12 09:00:00,3.0,4.995777606964111,3.0
210,2019-04-12 09:30:00,3.0,4.547433376312256,3.0
211,2019-04-12 10:00:00,3.0,4.5573906898498535,3.0
212,2019-04-12 10:30:00,3.0,4.315489292144775,3.0
213,2019-04-12 11:00:00,2.0,4.246844291687012,2.0
214,2019-04-12 11:30:00,2.0,2.362705707550049,2.0
215,2019-04-12 12:00:00,1.0,2.5329391956329346,1.0
216,2019-04-12 12:30:00,2.0,0.9423748254776001,2.0
217,2019-04-12 13:00:00,2.0,2.8210818767547607,2.0
218,2019-04-12 13:30:00,1.0,2.321216583251953,1.0
219,2019-04-12 14:00:00,1.0,0.932321310043335,1.0
220,2019-04-12 14:30:00,0.0,1.022284746170044,0.0
221,2019-04-12 15:00:00,0.0,0.25481897592544556,0.0
222,2019-04-12 15:30:00,0.0,0.25812363624572754,0.0
223,2019-04-12 16:00:00,2.0,0.2661764323711395,2.0
224,2019-04-12 16:30:00,2.0,4.263360977172852,2.0
225,2019-04-12 17:00:00,3.0,2.3779234886169434,3.0
226,2019-04-12 17:30:00,2.0,4.552660942077637,2.0
227,2019-04-12 18:00:00,2.0,2.0370495319366455,2.0
228,2019-04-12 18:30:00,0.0,2.203035354614258,0.0
229,2019-04-12 19:00:00,0.0,0.1343310922384262,0.0
230,2019-04-12 19:30:00,0.0,0.1291004866361618,0.0
231,2019-04-12 20:00:00,0.0,0.12243454158306122,0.0
232,2019-04-12 20:30:00,0.0,0.09787385910749435,0.0
233,2019-04-12 21:00:00,0.0,0.08166655153036118,0.0
234,2019-04-12 21:30:00,0.0,0.0616149976849556,0.0
235,2019-04-12 22:00:00,0.0,0.04814954102039337,0.0
236,2019-04-12 22:30:00,0.0,0.035601262003183365,0.0
237,2019-04-12 23:00:00,0.0,0.026617467403411865,0.0
238,2019-04-12 23:30:00,0.0,0.019845927134156227,0.0
239,2019-04-13 00:00:00,0.0,0.014834210276603699,0.0
240,2019-04-13 00:30:00,0.0,0.0113303167745471,0.0
241,2019-04-13 01:00:00,0.0,0.009325554594397545,0.0
242,2019-04-13 01:30:00,0.0,0.008440067060291767,0.0
243,2019-04-13 02:00:00,0.0,0.007772885262966156,0.0
244,2019-04-13 02:30:00,0.0,0.008346161805093288,0.0
245,2019-04-13 03:00:00,0.0,0.009254902601242065,0.0
246,2019-04-13 03:30:00,0.0,0.012122182175517082,0.0
247,2019-04-13 04:00:00,0.0,0.01582806184887886,0.0
248,2019-04-13 04:30:00,0.0,0.02406083233654499,0.0
249,2019-04-13 05:00:00,0.0,0.03363225981593132,0.0
250,2019-04-13 05:30:00,0.0,0.05175645276904106,0.0
251,2019-04-13 06:00:00,0.0,0.06717975437641144,0.0
252,2019-04-13 06:30:00,0.0,0.09299107640981674,0.0
253,2019-04-13 07:00:00,0.0,0.10865134745836258,0.0
254,2019-04-13 07:30:00,0.0,0.13836564123630524,0.0
255,2019-04-13 08:00:00,1.0,0.15474992990493774,1.0
256,2019-04-13 08:30:00,1.0,1.5316463708877563,1.0
257,2019-04-13 09:00:00,0.0,1.3365554809570312,0.0
258,2019-04-13 09:30:00,2.0,0.24648810923099518,2.0
259,2019-04-13 10:00:00,2.0,3.7459092140197754,2.0
260,2019-04-13 10:30:00,2.0,2.3933637142181396,2.0
261,2019-04-13 11:00:00,3.0,2.524339199066162,3.0
262,2019-04-13 11:30:00,3.0,4.204525470733643,3.0
263,2019-04-13 12:00:00,3.0,3.7519407272338867,3.0
264,2019-04-13 12:30:00,1.0,3.682783842086792,1.0
265,2019-04-13 13:00:00,1.0,0.8391951322555542,1.0
266,2019-04-13 13:30:00,3.0,0.9726007580757141,3.0
267,2019-04-13 14:00:00,3.0,4.559436798095703,3.0
268,2019-04-13 14:30:00,3.0,3.4352869987487793,3.0
269,2019-04-13 15:00:00,3.0,3.5724802017211914,3.0
270,2019-04-13 15:30:00,2.0,3.5022201538085938,2.0
271,2019-04-13 16:00:00,3.0,1.957827091217041,3.0
272,2019-04-13 16:30:00,3.0,3.8248610496520996,3.0
273,2019-04-13 17:00:00,3.0,3.4371514320373535,3.0
274,2019-04-13 17:30:00,2.0,3.4370970726013184,2.0
275,2019-04-13 18:00:00,1.0,1.9159255027770996,1.0
276,2019-04-13 18:30:00,1.0,0.7178428769111633,1.0
277,2019-04-13 19:00:00,0.0,0.8577200174331665,0.0
278,2019-04-13 19:30:00,0.0,0.12409514933824539,0.0
279,2019-04-13 20:00:00,0.0,0.12800106406211853,0.0
280,2019-04-13 20:30:00,0.0,0.10499276965856552,0.0
281,2019-04-13 21:00:00,0.0,0.08856201171875,0.0
282,2019-04-13 21:30:00,0.0,0.06636511534452438,0.0
283,2019-04-13 22:00:00,0.0,0.05130300298333168,0.0
284,2019-04-13 22:30:00,0.0,0.037232354283332825,0.0
285,2019-04-13 23:00:00,0.0,0.027205651625990868,0.0
286,2019-04-13 23:30:00,0.0,0.019538791850209236,0.0
287,2019-04-14 00:00:00,0.0,0.013960698619484901,0.0
288,2019-04-14 00:30:00,0.0,0.011123144067823887,0.0
289,2019-04-14 01:00:00,0.0,0.008658327162265778,0.0
290,2019-04-14 01:30:00,0.0,0.0074569471180438995,0.0
291,2019-04-14 02:00:00,0.0,0.006739023607224226,0.0
292,2019-04-14 02:30:00,0.0,0.007230871822685003,0.0
293,2019-04-14 03:00:00,0.0,0.00822015292942524,0.0
294,2019-04-14 03:30:00,0.0,0.011321141384541988,0.0
295,2019-04-14 04:00:00,0.0,0.01572825387120247,0.0
296,2019-04-14 04:30:00,0.0,0.025371761992573738,0.0
297,2019-04-14 05:00:00,0.0,0.03698689490556717,0.0
298,2019-04-14 05:30:00,0.0,0.05695855990052223,0.0
299,2019-04-14 06:00:00,0.0,0.0725102573633194,0.0
300,2019-04-14 06:30:00,1.0,0.09744656085968018,1.0
301,2019-04-14 07:00:00,1.0,1.4126873016357422,1.0
302,2019-04-14 07:30:00,1.0,1.3524456024169922,1.0
303,2019-04-14 08:00:00,1.0,1.2400816679000854,1.0
304,2019-04-14 08:30:00,3.0,1.202357292175293,3.0
305,2019-04-14 09:00:00,3.0,5.113039970397949,3.0
306,2019-04-14 09:30:00,3.0,3.8085360527038574,3.0
307,2019-04-14 10:00:00,3.0,3.9884259700775146,3.0
308,2019-04-14 10:30:00,3.0,3.777287721633911,3.0
309,2019-04-14 11:00:00,3.0,3.733440637588501,3.0
310,2019-04-14 11:30:00,3.0,3.6055986881256104,3.0
311,2019-04-14 12:00:00,3.0,3.6029465198516846,3.0
312,2019-04-14 12:30:00,3.0,3.5209085941314697,3.0
313,2019-04-14 13:00:00,3.0,3.530362844467163,3.0
314,2019-04-14 13:30:00,3.0,3.479031801223755,3.0
315,2019-04-14 14:00:00,3.0,3.4820728302001953,3.0
316,2019-04-14 14:30:00,3.0,3.4558420181274414,3.0
317,2019-04-14 15:00:00,3.0,3.446942090988159,3.0
318,2019-04-14 15:30:00,3.0,3.451878070831299,3.0
319,2019-04-14 16:00:00,3.0,3.4337000846862793,3.0
320,2019-04-14 16:30:00,3.0,3.4584550857543945,3.0
321,2019-04-14 17:00:00,3.0,3.4350593090057373,3.0
322,2019-04-14 17:30:00,2.0,3.4795072078704834,2.0
323,2019-04-14 18:00:00,1.0,1.8739553689956665,1.0
324,2019-04-14 18:30:00,1.0,0.73388671875,1.0
325,2019-04-14 19:00:00,0.0,0.8673776388168335,0.0
326,2019-04-14 19:30:00,0.0,0.1255217343568802,0.0
327,2019-04-14 20:00:00,0.0,0.1288023591041565,0.0
328,2019-04-14 20:30:00,0.0,0.10451129823923111,0.0
329,2019-04-14 21:00:00,0.0,0.08638100326061249,0.0
330,2019-04-14 21:30:00,0.0,0.06279469281435013,0.0
331,2019-04-14 22:00:00,0.0,0.046906985342502594,0.0
332,2019-04-14 22:30:00,0.0,0.03264079988002777,0.0
333,2019-04-14 23:00:00,0.0,0.02279854565858841,0.0
334,2019-04-14 23:30:00,0.0,0.015623443759977818,0.0
335,2019-04-15 00:00:00,0.0,0.010752667672932148,0.0
336,2019-04-15 00:30:00,0.0,0.008866777643561363,0.0
337,2019-04-15 01:00:00,0.0,0.007184603717178106,0.0
338,2019-04-15 01:30:00,0.0,0.006930563598871231,0.0
339,2019-04-15 02:00:00,1.0,0.007368356455117464,1.0
340,2019-04-15 02:30:00,1.0,0.2906051278114319,1.0
341,2019-04-15 03:00:00,1.0,1.4685077667236328,1.0
342,2019-04-15 03:30:00,1.0,1.2156553268432617,1.0
343,2019-04-15 04:00:00,1.0,1.0808193683624268,1.0
344,2019-04-15 04:30:00,1.0,1.1748801469802856,1.0
345,2019-04-15 05:00:00,1.0,1.1772247552871704,1.0
346,2019-04-15 05:30:00,1.0,1.2299774885177612,1.0
347,2019-04-15 06:00:00,1.0,1.2293148040771484,1.0
348,2019-04-15 06:30:00,2.0,1.2556618452072144,2.0
349,2019-04-15 07:00:00,2.0,3.002286911010742,2.0
350,2019-04-15 07:30:00,2.0,2.5394198894500732,2.0
351,2019-04-15 08:00:00,2.0,2.6246721744537354,2.0
352,2019-04-15 08:30:00,2.0,2.5409772396087646,2.0
353,2019-04-15 09:00:00,2.0,2.5461316108703613,2.0
354,2019-04-15 09:30:00,2.0,2.4981212615966797,2.0
355,2019-04-15 10:00:00,2.0,2.5124073028564453,2.0
356,2019-04-15 10:30:00,1.0,2.4635653495788574,1.0
357,2019-04-15 11:00:00,1.0,1.0447320938110352,1.0
358,2019-04-15 11:30:00,2.0,1.1053636074066162,2.0
359,2019-04-15 12:00:00,3.0,2.766390562057495,3.0
360,2019-04-15 12:30:00,2.0,4.16384220123291,2.0
361,2019-04-15 13:00:00,2.0,2.2354700565338135,2.0
362,2019-04-15 13:30:00,1.0,2.3503687381744385,1.0
363,2019-04-15 14:00:00,1.0,0.9641556739807129,1.0
364,2019-04-15 14:30:00,1.0,1.0570329427719116,1.0
365,2019-04-15 15:00:00,1.0,1.0598130226135254,1.0
366,2019-04-15 15:30:00,1.0,1.0342340469360352,1.0
367,2019-04-15 16:00:00,1.0,1.0425373315811157,1.0
368,2019-04-15 16:30:00,1.0,0.9964154362678528,1.0
369,2019-04-15 17:00:00,1.0,1.0012707710266113,1.0
370,2019-04-15 17:30:00,1.0,0.9480887055397034,1.0
371,2019-04-15 18:00:00,2.0,0.9496120810508728,2.0
372,2019-04-15 18:30:00,2.0,2.5999600887298584,2.0
373,2019-04-15 19:00:00,1.0,2.1156156063079834,1.0
374,2019-04-15 19:30:00,1.0,0.7162699103355408,1.0
375,2019-04-15 20:00:00,1.0,0.8118982911109924,1.0
376,2019-04-15 20:30:00,0.0,0.7919701933860779,0.0
377,2019-04-15 21:00:00,0.0,0.10343965888023376,0.0
378,2019-04-15 21:30:00,0.0,0.08140421658754349,0.0
379,2019-04-15 22:00:00,0.0,0.06285808235406876,0.0
380,2019-04-15 22:30:00,0.0,0.042838986963033676,0.0
381,2019-04-15 23:00:00,0.0,0.028499696403741837,0.0
382,2019-04-15 23:30:00,0.0,0.018236761912703514,0.0
383,2019-04-16 00:00:00,0.0,0.011696687899529934,0.0
384,2019-04-16 00:30:00,0.0,0.008613445796072483,0.0
385,2019-04-16 01:00:00,0.0,0.0063988701440393925,0.0
386,2019-04-16 01:30:00,0.0,0.006093907635658979,0.0
387,2019-04-16 02:00:00,0.0,0.006773691624403,0.0
388,2019-04-16 02:30:00,0.0,0.009777815081179142,0.0
389,2019-04-16 03:00:00,0.0,0.015353928320109844,0.0
390,2019-04-16 03:30:00,0.0,0.028719456866383553,0.0
391,2019-04-16 04:00:00,0.0,0.04779770225286484,0.0
392,2019-04-16 04:30:00,0.0,0.07895546406507492,0.0
393,2019-04-16 05:00:00,0.0,0.09925198554992676,0.0
394,2019-04-16 05:30:00,0.0,0.12689045071601868,0.0
395,2019-04-16 06:00:00,1.0,0.13688619434833527,1.0
396,2019-04-16 06:30:00,1.0,1.5490210056304932,1.0
397,2019-04-16 07:00:00,1.0,1.4411710500717163,1.0
398,2019-04-16 07:30:00,3.0,1.3510310649871826,4.0
399,2019-04-16 08:00:00,3.0,5.857743263244629,4.0
400,2019-04-16 08:30:00,3.0,4.460443019866943,4.0
401,2019-04-16 09:00:00,3.0,4.7194623947143555,4.0
402,2019-04-16 09:30:00,3.0,4.4318623542785645,3.0
403,2019-04-16 10:00:00,3.0,4.358852386474609,3.0
404,2019-04-16 10:30:00,2.0,4.172087669372559,2.0
405,2019-04-16 11:00:00,2.0,2.377570867538452,2.0
406,2019-04-16 11:30:00,3.0,2.4599087238311768,3.0
407,2019-04-16 12:00:00,1.0,4.227455139160156,1.0
408,2019-04-16 12:30:00,1.0,0.9133030772209167,1.0
409,2019-04-16 13:00:00,1.0,1.0807987451553345,1.0
410,2019-04-16 13:30:00,1.0,1.0432360172271729,1.0
411,2019-04-16 14:00:00,2.0,1.0663402080535889,2.0
412,2019-04-16 14:30:00,2.0,2.6588189601898193,2.0
413,2019-04-16 15:00:00,2.0,2.3267834186553955,2.0
414,2019-04-16 15:30:00,1.0,2.309114933013916,1.0
415,2019-04-16 16:00:00,1.0,0.9361630082130432,1.0
416,2019-04-16 16:30:00,1.0,0.9971306920051575,1.0
417,2019-04-16 17:00:00,1.0,0.9964869618415833,1.0
418,2019-04-16 17:30:00,0.0,0.9707269072532654,0.0
419,2019-04-16 18:00:00,1.0,0.1991914063692093,1.0
420,2019-04-16 18:30:00,1.0,1.2128080129623413,1.0
421,2019-04-16 19:00:00,1.0,0.967545211315155,1.0
422,2019-04-16 19:30:00,0.0,0.8909296989440918,0.0
423,2019-04-16 20:00:00,0.0,0.1320568472146988,0.0
424,2019-04-16 20:30:00,0.0,0.10389123857021332,0.0
425,2019-04-16 21:00:00,0.0,0.08478189259767532,0.0
426,2019-04-16 21:30:00,0.0,0.05962001532316208,0.0
427,2019-04-16 22:00:00,0.0,0.04273207113146782,0.0
428,2019-04-16 22:30:00,0.0,0.028099551796913147,0.0
429,2019-04-16 23:00:00,0.0,0.018727384507656097,0.0
430,2019-04-16 23:30:00,0.0,0.012478108517825603,0.0
431,2019-04-17 00:00:00,0.0,0.008749101310968399,0.0
432,2019-04-17 00:30:00,0.0,0.006710807792842388,0.0
433,2019-04-17 01:00:00,0.0,0.005509993527084589,0.0
434,2019-04-17 01:30:00,0.0,0.005827568471431732,0.0
435,2019-04-17 02:00:00,0.0,0.007027384825050831,0.0
436,2019-04-17 02:30:00,0.0,0.010806886479258537,0.0
437,2019-04-17 03:00:00,0.0,0.017310891300439835,0.0
