,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
124,2019-04-10 14:30:00,5.0,4.121143817901611,5.0
125,2019-04-10 15:00:00,5.0,4.5775909423828125,5.0
126,2019-04-10 15:30:00,5.0,4.222672462463379,5.0
127,2019-04-10 16:00:00,5.0,4.2038798332214355,5.0
128,2019-04-10 16:30:00,3.0,4.458454132080078,3.0
129,2019-04-10 17:00:00,3.0,3.4298324584960938,3.0
130,2019-04-10 17:30:00,5.0,3.6197636127471924,5.0
131,2019-04-10 18:00:00,4.0,4.889523983001709,4.0
132,2019-04-10 18:30:00,4.0,4.684544086456299,4.0
133,2019-04-10 19:00:00,3.0,5.130307674407959,3.0
134,2019-04-10 19:30:00,3.0,4.372378826141357,3.0
135,2019-04-10 20:00:00,3.0,3.5684542655944824,3.0
136,2019-04-10 20:30:00,4.0,3.138152599334717,4.0
137,2019-04-10 21:00:00,4.0,2.3675882816314697,4.0
138,2019-04-10 21:30:00,4.0,2.4646739959716797,4.0
139,2019-04-10 22:00:00,3.0,2.107956647872925,3.0
140,2019-04-10 22:30:00,2.0,1.3803819417953491,2.0
141,2019-04-10 23:00:00,2.0,1.0329475402832031,2.0
142,2019-04-10 23:30:00,0.0,0.8741577863693237,0.0
143,2019-04-11 00:00:00,0.0,0.2531695067882538,0.0
144,2019-04-11 00:30:00,0.0,0.2470615804195404,0.0
145,2019-04-11 01:00:00,0.0,0.23631581664085388,0.0
146,2019-04-11 01:30:00,0.0,0.2449110597372055,0.0
147,2019-04-11 02:00:00,0.0,0.1163807138800621,0.0
148,2019-04-11 02:30:00,0.0,0.05758431553840637,0.0
149,2019-04-11 03:00:00,0.0,0.0377422496676445,0.0
150,2019-04-11 03:30:00,0.0,0.03013530932366848,0.0
151,2019-04-11 04:00:00,0.0,0.024935971945524216,0.0
152,2019-04-11 04:30:00,0.0,0.027922410517930984,0.0
153,2019-04-11 05:00:00,0.0,0.034668222069740295,0.0
154,2019-04-11 05:30:00,0.0,0.055850159376859665,0.0
155,2019-04-11 06:00:00,0.0,0.1589064598083496,0.0
156,2019-04-11 06:30:00,1.0,1.1282618045806885,1.0
157,2019-04-11 07:00:00,1.0,2.6567156314849854,1.0
158,2019-04-11 07:30:00,2.0,2.4197146892547607,2.0
159,2019-04-11 08:00:00,2.0,3.5662548542022705,2.0
160,2019-04-11 08:30:00,4.0,3.3795251846313477,4.0
161,2019-04-11 09:00:00,5.0,5.026495456695557,5.0
162,2019-04-11 09:30:00,5.0,6.055522918701172,5.0
163,2019-04-11 10:00:00,5.0,6.773984909057617,5.0
164,2019-04-11 10:30:00,5.0,6.987069129943848,5.0
165,2019-04-11 11:00:00,5.0,6.906306743621826,5.0
166,2019-04-11 11:30:00,4.0,7.055612564086914,4.0
167,2019-04-11 12:00:00,5.0,5.825407028198242,5.0
168,2019-04-11 12:30:00,5.0,6.1604228019714355,5.0
169,2019-04-11 13:00:00,5.0,6.068289279937744,5.0
170,2019-04-11 13:30:00,5.0,5.147390365600586,5.0
171,2019-04-11 14:00:00,4.0,4.137683391571045,4.0
172,2019-04-11 14:30:00,2.0,3.891251564025879,2.0
173,2019-04-11 15:00:00,2.0,3.493504524230957,2.0
174,2019-04-11 15:30:00,3.0,3.478386163711548,3.0
175,2019-04-11 16:00:00,5.0,3.5385794639587402,5.0
176,2019-04-11 16:30:00,5.0,4.3038787841796875,5.0
177,2019-04-11 17:00:00,3.0,3.523850202560425,3.0
178,2019-04-11 17:30:00,3.0,2.2952113151550293,3.0
179,2019-04-11 18:00:00,3.0,3.737368106842041,3.0
180,2019-04-11 18:30:00,4.0,3.2053308486938477,4.0
181,2019-04-11 19:00:00,4.0,4.171506881713867,4.0
182,2019-04-11 19:30:00,4.0,3.0597951412200928,4.0
183,2019-04-11 20:00:00,3.0,3.091811418533325,3.0
184,2019-04-11 20:30:00,2.0,2.7708938121795654,2.0
185,2019-04-11 21:00:00,2.0,1.4571894407272339,2.0
186,2019-04-11 21:30:00,2.0,1.2973581552505493,2.0
187,2019-04-11 22:00:00,1.0,1.325055480003357,1.0
188,2019-04-11 22:30:00,0.0,0.35347098112106323,0.0
189,2019-04-11 23:00:00,0.0,0.13735035061836243,0.0
190,2019-04-11 23:30:00,0.0,0.11655271053314209,0.0
191,2019-04-12 00:00:00,0.0,0.05243729054927826,0.0
192,2019-04-12 00:30:00,0.0,0.030880169942975044,0.0
193,2019-04-12 01:00:00,0.0,0.019340232014656067,0.0
194,2019-04-12 01:30:00,0.0,0.012941276654601097,0.0
195,2019-04-12 02:00:00,0.0,0.00890553928911686,0.0
196,2019-04-12 02:30:00,0.0,0.007693435996770859,0.0
197,2019-04-12 03:00:00,0.0,0.007620748598128557,0.0
198,2019-04-12 03:30:00,0.0,0.01032318640500307,0.0
199,2019-04-12 04:00:00,0.0,0.015587464906275272,0.0
200,2019-04-12 04:30:00,0.0,0.03018890507519245,0.0
201,2019-04-12 05:00:00,0.0,0.05393507331609726,0.0
202,2019-04-12 05:30:00,0.0,0.09682007879018784,0.0
203,2019-04-12 06:00:00,0.0,0.230780690908432,0.0
204,2019-04-12 06:30:00,1.0,0.5127986669540405,1.0
205,2019-04-12 07:00:00,1.0,1.0525134801864624,1.0
206,2019-04-12 07:30:00,1.0,1.2976245880126953,1.0
207,2019-04-12 08:00:00,2.0,1.261517882347107,2.0
208,2019-04-12 08:30:00,4.0,2.968031883239746,4.0
209,2019-04-12 09:00:00,5.0,4.2521209716796875,5.0
210,2019-04-12 09:30:00,5.0,6.739486217498779,5.0
211,2019-04-12 10:00:00,5.0,6.424169540405273,5.0
212,2019-04-12 10:30:00,5.0,6.335441589355469,5.0
213,2019-04-12 11:00:00,4.0,5.950243949890137,4.0
214,2019-04-12 11:30:00,5.0,4.290132999420166,6.0
215,2019-04-12 12:00:00,5.0,5.587103366851807,6.0
216,2019-04-12 12:30:00,5.0,5.637290954589844,6.0
217,2019-04-12 13:00:00,5.0,6.266477108001709,5.0
218,2019-04-12 13:30:00,4.0,5.93148136138916,4.0
219,2019-04-12 14:00:00,5.0,4.10174036026001,5.0
220,2019-04-12 14:30:00,5.0,4.380229473114014,5.0
221,2019-04-12 15:00:00,4.0,4.455121994018555,4.0
222,2019-04-12 15:30:00,4.0,4.311225414276123,4.0
223,2019-04-12 16:00:00,4.0,3.8759000301361084,4.0
224,2019-04-12 16:30:00,4.0,3.8529469966888428,4.0
225,2019-04-12 17:00:00,4.0,3.088885545730591,4.0
226,2019-04-12 17:30:00,4.0,4.384042263031006,4.0
227,2019-04-12 18:00:00,5.0,4.944805145263672,5.0
228,2019-04-12 18:30:00,4.0,5.381603717803955,4.0
229,2019-04-12 19:00:00,3.0,4.410948276519775,3.0
230,2019-04-12 19:30:00,2.0,3.5193428993225098,2.0
231,2019-04-12 20:00:00,2.0,2.9227073192596436,2.0
232,2019-04-12 20:30:00,3.0,2.891632556915283,3.0
233,2019-04-12 21:00:00,3.0,4.03043270111084,3.0
234,2019-04-12 21:30:00,2.0,3.123790740966797,2.0
235,2019-04-12 22:00:00,1.0,2.110572099685669,1.0
236,2019-04-12 22:30:00,0.0,1.2742819786071777,0.0
237,2019-04-12 23:00:00,0.0,0.42075425386428833,0.0
238,2019-04-12 23:30:00,0.0,0.49113205075263977,0.0
239,2019-04-13 00:00:00,0.0,0.4936296343803406,0.0
240,2019-04-13 00:30:00,0.0,0.4925929307937622,0.0
241,2019-04-13 01:00:00,0.0,0.5090945363044739,0.0
242,2019-04-13 01:30:00,0.0,0.13767200708389282,0.0
243,2019-04-13 02:00:00,0.0,0.12235768139362335,0.0
244,2019-04-13 02:30:00,0.0,0.11108517646789551,0.0
245,2019-04-13 03:00:00,0.0,0.09754520654678345,0.0
246,2019-04-13 03:30:00,0.0,0.09888873249292374,0.0
247,2019-04-13 04:00:00,0.0,0.0978451669216156,0.0
248,2019-04-13 04:30:00,0.0,0.11524369567632675,0.0
249,2019-04-13 05:00:00,0.0,0.1282568722963333,0.0
250,2019-04-13 05:30:00,0.0,0.16693337261676788,0.0
251,2019-04-13 06:00:00,0.0,0.3741130828857422,0.0
252,2019-04-13 06:30:00,0.0,0.7166458964347839,0.0
253,2019-04-13 07:00:00,0.0,0.47175332903862,0.0
254,2019-04-13 07:30:00,0.0,0.4953898787498474,0.0
255,2019-04-13 08:00:00,0.0,0.5106103420257568,0.0
256,2019-04-13 08:30:00,1.0,0.37112972140312195,1.0
257,2019-04-13 09:00:00,1.0,1.0479943752288818,1.0
258,2019-04-13 09:30:00,1.0,1.4992862939834595,1.0
259,2019-04-13 10:00:00,1.0,1.4084810018539429,1.0
260,2019-04-13 10:30:00,1.0,2.0260732173919678,1.0
261,2019-04-13 11:00:00,2.0,1.9161787033081055,2.0
262,2019-04-13 11:30:00,2.0,2.463615655899048,2.0
263,2019-04-13 12:00:00,2.0,2.7474751472473145,2.0
264,2019-04-13 12:30:00,3.0,2.9432625770568848,3.0
265,2019-04-13 13:00:00,4.0,3.612663984298706,4.0
266,2019-04-13 13:30:00,3.0,4.22395133972168,3.0
267,2019-04-13 14:00:00,3.0,3.828702211380005,3.0
268,2019-04-13 14:30:00,3.0,3.841094732284546,3.0
269,2019-04-13 15:00:00,3.0,4.555400371551514,3.0
270,2019-04-13 15:30:00,1.0,4.379876613616943,1.0
271,2019-04-13 16:00:00,1.0,3.0973548889160156,1.0
272,2019-04-13 16:30:00,2.0,2.9744961261749268,2.0
273,2019-04-13 17:00:00,1.0,3.5535080432891846,1.0
274,2019-04-13 17:30:00,1.0,2.4471561908721924,1.0
275,2019-04-13 18:00:00,3.0,2.5956735610961914,3.0
276,2019-04-13 18:30:00,4.0,4.102483749389648,4.0
277,2019-04-13 19:00:00,5.0,3.176622152328491,5.0
278,2019-04-13 19:30:00,5.0,3.087196111679077,5.0
279,2019-04-13 20:00:00,5.0,2.821908950805664,5.0
280,2019-04-13 20:30:00,5.0,2.8232192993164062,6.0
281,2019-04-13 21:00:00,5.0,2.5442450046539307,6.0
282,2019-04-13 21:30:00,5.0,2.590350866317749,5.0
283,2019-04-13 22:00:00,4.0,2.569399833679199,4.0
284,2019-04-13 22:30:00,2.0,2.061284303665161,2.0
285,2019-04-13 23:00:00,0.0,1.0790170431137085,0.0
286,2019-04-13 23:30:00,0.0,0.26495763659477234,0.0
287,2019-04-14 00:00:00,0.0,0.0790947824716568,0.0
288,2019-04-14 00:30:00,0.0,0.06084012612700462,0.0
289,2019-04-14 01:00:00,0.0,0.040570665150880814,0.0
290,2019-04-14 01:30:00,0.0,0.026548368856310844,0.0
291,2019-04-14 02:00:00,0.0,0.016299201175570488,0.0
292,2019-04-14 02:30:00,0.0,0.011147484183311462,0.0
293,2019-04-14 03:00:00,0.0,0.008105740882456303,0.0
294,2019-04-14 03:30:00,0.0,0.007654337678104639,0.0
295,2019-04-14 04:00:00,0.0,0.008371295407414436,0.0
296,2019-04-14 04:30:00,0.0,0.012508932501077652,0.0
297,2019-04-14 05:00:00,0.0,0.020493481308221817,0.0
298,2019-04-14 05:30:00,0.0,0.04059247300028801,0.0
299,2019-04-14 06:00:00,0.0,0.06897778809070587,0.0
300,2019-04-14 06:30:00,0.0,0.11112978309392929,0.0
301,2019-04-14 07:00:00,0.0,0.13402359187602997,0.0
302,2019-04-14 07:30:00,0.0,0.1665218323469162,0.0
303,2019-04-14 08:00:00,0.0,0.17792744934558868,0.0
304,2019-04-14 08:30:00,0.0,0.37459585070610046,0.0
305,2019-04-14 09:00:00,0.0,1.0187541246414185,0.0
306,2019-04-14 09:30:00,0.0,0.9236634373664856,0.0
307,2019-04-14 10:00:00,0.0,0.6353073120117188,0.0
308,2019-04-14 10:30:00,0.0,0.6313388347625732,0.0
309,2019-04-14 11:00:00,0.0,0.9208410382270813,0.0
310,2019-04-14 11:30:00,0.0,0.8395379781723022,0.0
311,2019-04-14 12:00:00,0.0,1.265974760055542,0.0
312,2019-04-14 12:30:00,0.0,0.9230061769485474,0.0
313,2019-04-14 13:00:00,1.0,0.9513983130455017,1.0
314,2019-04-14 13:30:00,1.0,1.0553207397460938,1.0
315,2019-04-14 14:00:00,1.0,1.2932251691818237,1.0
316,2019-04-14 14:30:00,1.0,1.713915228843689,1.0
317,2019-04-14 15:00:00,1.0,1.8978439569473267,1.0
318,2019-04-14 15:30:00,1.0,2.2253148555755615,1.0
319,2019-04-14 16:00:00,1.0,1.5645029544830322,1.0
320,2019-04-14 16:30:00,2.0,1.603917121887207,2.0
321,2019-04-14 17:00:00,1.0,2.1843888759613037,1.0
322,2019-04-14 17:30:00,1.0,0.4749244451522827,1.0
323,2019-04-14 18:00:00,1.0,0.7679688930511475,1.0
324,2019-04-14 18:30:00,1.0,0.970146656036377,1.0
325,2019-04-14 19:00:00,1.0,0.9232631325721741,1.0
326,2019-04-14 19:30:00,1.0,0.6641571521759033,1.0
327,2019-04-14 20:00:00,1.0,0.6898367404937744,1.0
328,2019-04-14 20:30:00,1.0,0.6718295812606812,1.0
329,2019-04-14 21:00:00,1.0,0.8856647610664368,1.0
330,2019-04-14 21:30:00,1.0,0.6125699877738953,1.0
331,2019-04-14 22:00:00,0.0,0.4109012484550476,0.0
332,2019-04-14 22:30:00,0.0,0.1500835120677948,0.0
333,2019-04-14 23:00:00,0.0,0.13192254304885864,0.0
334,2019-04-14 23:30:00,0.0,0.055173613131046295,0.0
335,2019-04-15 00:00:00,0.0,0.03420655056834221,0.0
336,2019-04-15 00:30:00,0.0,0.023591475561261177,0.0
337,2019-04-15 01:00:00,0.0,0.014549809508025646,0.0
338,2019-04-15 01:30:00,0.0,0.010022483766078949,0.0
339,2019-04-15 02:00:00,0.0,0.007533939555287361,0.0
340,2019-04-15 02:30:00,0.0,0.007238961756229401,0.0
341,2019-04-15 03:00:00,0.0,0.008136212825775146,0.0
342,2019-04-15 03:30:00,0.0,0.012286212295293808,0.0
343,2019-04-15 04:00:00,0.0,0.020168166607618332,0.0
344,2019-04-15 04:30:00,0.0,0.04008150473237038,0.0
345,2019-04-15 05:00:00,0.0,0.06763973832130432,0.0
346,2019-04-15 05:30:00,0.0,0.10970132052898407,0.0
347,2019-04-15 06:00:00,0.0,0.23479121923446655,0.0
348,2019-04-15 06:30:00,0.0,0.8407485485076904,0.0
349,2019-04-15 07:00:00,0.0,1.7782293558120728,0.0
350,2019-04-15 07:30:00,0.0,1.275045394897461,0.0
351,2019-04-15 08:00:00,3.0,1.6257861852645874,3.0
352,2019-04-15 08:30:00,3.0,3.8976223468780518,3.0
353,2019-04-15 09:00:00,5.0,3.3720178604125977,6.0
354,2019-04-15 09:30:00,5.0,5.775804042816162,6.0
355,2019-04-15 10:00:00,5.0,6.317712783813477,6.0
356,2019-04-15 10:30:00,5.0,6.611043453216553,5.0
357,2019-04-15 11:00:00,5.0,6.625942707061768,5.0
358,2019-04-15 11:30:00,4.0,6.251412391662598,4.0
359,2019-04-15 12:00:00,3.0,5.355745315551758,3.0
360,2019-04-15 12:30:00,4.0,4.270651817321777,4.0
361,2019-04-15 13:00:00,4.0,4.871659755706787,4.0
362,2019-04-15 13:30:00,4.0,3.999411106109619,4.0
363,2019-04-15 14:00:00,5.0,4.343832015991211,6.0
364,2019-04-15 14:30:00,5.0,4.780619144439697,6.0
365,2019-04-15 15:00:00,5.0,3.4739179611206055,6.0
366,2019-04-15 15:30:00,5.0,3.4097354412078857,6.0
367,2019-04-15 16:00:00,5.0,2.9392826557159424,6.0
368,2019-04-15 16:30:00,5.0,3.1597607135772705,6.0
369,2019-04-15 17:00:00,5.0,3.428359031677246,5.0
370,2019-04-15 17:30:00,5.0,3.396423101425171,5.0
371,2019-04-15 18:00:00,5.0,3.710737943649292,5.0
372,2019-04-15 18:30:00,5.0,3.305318832397461,5.0
373,2019-04-15 19:00:00,4.0,2.6423346996307373,4.0
374,2019-04-15 19:30:00,4.0,2.064122438430786,4.0
375,2019-04-15 20:00:00,4.0,2.4826066493988037,4.0
376,2019-04-15 20:30:00,4.0,2.0693318843841553,4.0
377,2019-04-15 21:00:00,4.0,2.5157642364501953,4.0
378,2019-04-15 21:30:00,3.0,2.428353786468506,3.0
379,2019-04-15 22:00:00,1.0,1.2265276908874512,1.0
380,2019-04-15 22:30:00,0.0,0.5774405598640442,0.0
381,2019-04-15 23:00:00,0.0,0.16441400349140167,0.0
382,2019-04-15 23:30:00,0.0,0.14931342005729675,0.0
383,2019-04-16 00:00:00,0.0,0.13057169318199158,0.0
384,2019-04-16 00:30:00,0.0,0.12389468401670456,0.0
385,2019-04-16 01:00:00,0.0,0.10305357724428177,0.0
386,2019-04-16 01:30:00,0.0,0.04470762610435486,0.0
387,2019-04-16 02:00:00,0.0,0.028080973774194717,0.0
388,2019-04-16 02:30:00,0.0,0.020226771011948586,0.0
389,2019-04-16 03:00:00,0.0,0.015340403653681278,0.0
390,2019-04-16 03:30:00,0.0,0.015228050760924816,0.0
391,2019-04-16 04:00:00,0.0,0.01737160235643387,0.0
392,2019-04-16 04:30:00,0.0,0.027466079220175743,0.0
393,2019-04-16 05:00:00,0.0,0.046017836779356,0.0
394,2019-04-16 05:30:00,0.0,0.08775603771209717,0.0
395,2019-04-16 06:00:00,0.0,0.23463518917560577,0.0
396,2019-04-16 06:30:00,1.0,0.6069841384887695,1.0
397,2019-04-16 07:00:00,2.0,1.8597564697265625,2.0
398,2019-04-16 07:30:00,3.0,2.1292665004730225,3.0
399,2019-04-16 08:00:00,5.0,2.6828157901763916,5.0
400,2019-04-16 08:30:00,5.0,4.53651762008667,5.0
401,2019-04-16 09:00:00,5.0,5.488353252410889,5.0
402,2019-04-16 09:30:00,5.0,5.912896156311035,6.0
403,2019-04-16 10:00:00,5.0,5.919959545135498,6.0
404,2019-04-16 10:30:00,5.0,5.487868309020996,6.0
405,2019-04-16 11:00:00,5.0,6.736393451690674,6.0
406,2019-04-16 11:30:00,5.0,6.6276326179504395,5.0
407,2019-04-16 12:00:00,5.0,5.935957908630371,5.0
408,2019-04-16 12:30:00,5.0,5.77077054977417,5.0
409,2019-04-16 13:00:00,5.0,5.22075080871582,5.0
410,2019-04-16 13:30:00,5.0,5.084067344665527,5.0
411,2019-04-16 14:00:00,5.0,4.715174674987793,6.0
412,2019-04-16 14:30:00,5.0,4.784156322479248,6.0
413,2019-04-16 15:00:00,5.0,4.479011535644531,6.0
414,2019-04-16 15:30:00,5.0,4.58059024810791,5.0
415,2019-04-16 16:00:00,5.0,4.2845540046691895,5.0
416,2019-04-16 16:30:00,2.0,4.402012348175049,2.0
417,2019-04-16 17:00:00,2.0,2.536303997039795,2.0
418,2019-04-16 17:30:00,2.0,2.2057483196258545,2.0
419,2019-04-16 18:00:00,2.0,2.1247196197509766,2.0
420,2019-04-16 18:30:00,2.0,2.4978091716766357,2.0
421,2019-04-16 19:00:00,2.0,2.035895824432373,2.0
422,2019-04-16 19:30:00,2.0,2.8462674617767334,2.0
423,2019-04-16 20:00:00,2.0,2.642194986343384,2.0
424,2019-04-16 20:30:00,1.0,2.5705511569976807,1.0
425,2019-04-16 21:00:00,1.0,1.3727612495422363,1.0
426,2019-04-16 21:30:00,2.0,1.273667812347412,2.0
427,2019-04-16 22:00:00,1.0,0.9094600677490234,1.0
428,2019-04-16 22:30:00,1.0,0.5944499969482422,1.0
429,2019-04-16 23:00:00,1.0,0.616059422492981,1.0
430,2019-04-16 23:30:00,1.0,0.6415168046951294,1.0
431,2019-04-17 00:00:00,1.0,0.42313724756240845,1.0
432,2019-04-17 00:30:00,0.0,0.4233396053314209,0.0
433,2019-04-17 01:00:00,0.0,0.14652583003044128,0.0
434,2019-04-17 01:30:00,0.0,0.12701141834259033,0.0
435,2019-04-17 02:00:00,0.0,0.10888258367776871,0.0
436,2019-04-17 02:30:00,0.0,0.10896634310483932,0.0
437,2019-04-17 03:00:00,0.0,0.1075260192155838,0.0
438,2019-04-17 03:30:00,0.0,0.1268867552280426,0.0
439,2019-04-17 04:00:00,0.0,0.14358243346214294,0.0
