Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-11 19:30:00,2.0,1.2552499771118164,
2019-04-11 20:00:00,2.0,1.1849921941757202,
2019-04-11 20:30:00,2.0,1.1403018236160278,
2019-04-11 21:00:00,2.0,1.0622761249542236,
2019-04-11 21:30:00,2.0,0.9604885578155518,
2019-04-11 22:00:00,2.0,0.8744913935661316,
2019-04-11 22:30:00,1.0,0.6713161468505859,
2019-04-11 23:00:00,0.0,0.503951370716095,
2019-04-11 23:30:00,0.0,0.3842998147010803,
2019-04-12 00:00:00,0.0,0.2892341911792755,
2019-04-12 00:30:00,0.0,0.23014269769191742,
2019-04-12 01:00:00,0.0,0.18599028885364532,
2019-04-12 01:30:00,0.0,0.15210093557834625,
2019-04-12 02:00:00,0.0,0.12861177325248718,
2019-04-12 02:30:00,0.0,0.1127757728099823,
2019-04-12 03:00:00,0.0,0.10387501120567322,
2019-04-12 03:30:00,0.0,0.10038258135318756,
2019-04-12 04:00:00,0.0,0.10208307206630707,
2019-04-12 04:30:00,0.0,0.10914327204227448,
2019-04-12 05:00:00,0.0,0.12161224335432053,
2019-04-12 05:30:00,0.0,0.14097855985164642,
2019-04-12 06:00:00,0.0,0.1714082807302475,
2019-04-12 06:30:00,0.0,0.21605227887630463,
2019-04-12 07:00:00,0.0,0.2835932672023773,
2019-04-12 07:30:00,0.0,0.3738190829753876,
2019-04-12 08:00:00,0.0,0.4734959900379181,
2019-04-12 08:30:00,0.0,0.6409979462623596,
2019-04-12 09:00:00,1.0,0.822053849697113,
2019-04-12 09:30:00,1.0,0.9811519384384155,
2019-04-12 10:00:00,1.0,1.1167433261871338,
2019-04-12 10:30:00,1.0,1.2146878242492676,
2019-04-12 11:00:00,1.0,1.2861803770065308,
2019-04-12 11:30:00,2.0,1.3268117904663086,
2019-04-12 12:00:00,2.0,1.3507064580917358,
2019-04-12 12:30:00,2.0,1.359609603881836,
2019-04-12 13:00:00,2.0,1.359186053276062,
2019-04-12 13:30:00,2.0,1.3579856157302856,
2019-04-12 14:00:00,2.0,1.32278573513031,
2019-04-12 14:30:00,2.0,1.2771546840667725,
2019-04-12 15:00:00,2.0,1.2349283695220947,
2019-04-12 15:30:00,2.0,1.2252532243728638,
2019-04-12 16:00:00,1.0,1.2199777364730835,
2019-04-12 16:30:00,1.0,1.1886823177337646,
2019-04-12 17:00:00,2.0,1.1318265199661255,
2019-04-12 17:30:00,1.0,1.1276015043258667,
2019-04-12 18:00:00,1.0,1.1003247499465942,
2019-04-12 18:30:00,2.0,1.0744917392730713,
2019-04-12 19:00:00,2.0,1.0367807149887085,
2019-04-12 19:30:00,2.0,1.0018683671951294,
2019-04-12 20:00:00,2.0,0.9577719569206238,
2019-04-12 20:30:00,2.0,0.9136531352996826,
2019-04-12 21:00:00,2.0,0.8645519614219666,
2019-04-12 21:30:00,2.0,0.7918310165405273,
2019-04-12 22:00:00,2.0,0.7271022796630859,
2019-04-12 22:30:00,2.0,0.6309900879859924,
2019-04-12 23:00:00,2.0,0.49534380435943604,
2019-04-12 23:30:00,0.0,0.39589181542396545,
2019-04-13 00:00:00,0.0,0.3208581805229187,
2019-04-13 00:30:00,0.0,0.2652885615825653,
2019-04-13 01:00:00,0.0,0.2231607884168625,
2019-04-13 01:30:00,0.0,0.17835219204425812,
2019-04-13 02:00:00,0.0,0.15017177164554596,
2019-04-13 02:30:00,0.0,0.1312173753976822,
2019-04-13 03:00:00,0.0,0.11992821097373962,
2019-04-13 03:30:00,0.0,0.11577805131673813,
2019-04-13 04:00:00,0.0,0.11739223450422287,
2019-04-13 04:30:00,0.0,0.12592850625514984,
2019-04-13 05:00:00,0.0,0.1408204883337021,
2019-04-13 05:30:00,0.0,0.16469040513038635,
2019-04-13 06:00:00,0.0,0.2029494047164917,
2019-04-13 06:30:00,0.0,0.258863627910614,
2019-04-13 07:00:00,0.0,0.3189356327056885,
2019-04-13 07:30:00,0.0,0.395494282245636,
2019-04-13 08:00:00,0.0,0.4815959334373474,
2019-04-13 08:30:00,0.0,0.5673047304153442,
2019-04-13 09:00:00,0.0,0.692788302898407,
2019-04-13 09:30:00,0.0,0.8341243863105774,
2019-04-13 10:00:00,0.0,0.9472640156745911,
2019-04-13 10:30:00,0.0,1.0544005632400513,
2019-04-13 11:00:00,0.0,1.131068229675293,
2019-04-13 11:30:00,0.0,1.2099136114120483,
2019-04-13 12:00:00,0.0,1.2710001468658447,
2019-04-13 12:30:00,0.0,1.2984352111816406,
2019-04-13 13:00:00,0.0,1.3116087913513184,
2019-04-13 13:30:00,1.0,1.3177381753921509,
2019-04-13 14:00:00,1.0,1.3150826692581177,
2019-04-13 14:30:00,1.0,1.2994521856307983,
2019-04-13 15:00:00,1.0,1.2961578369140625,
2019-04-13 15:30:00,1.0,1.290281891822815,
2019-04-13 16:00:00,1.0,1.238015055656433,
2019-04-13 16:30:00,1.0,1.199892520904541,
2019-04-13 17:00:00,2.0,1.185199499130249,
2019-04-13 17:30:00,1.0,1.1046333312988281,
2019-04-13 18:00:00,1.0,1.0320996046066284,
2019-04-13 18:30:00,1.0,1.0124043226242065,
2019-04-13 19:00:00,1.0,0.9651165008544922,
2019-04-13 19:30:00,1.0,0.8769524693489075,
2019-04-13 20:00:00,1.0,0.7980456352233887,
2019-04-13 20:30:00,1.0,0.7201182246208191,
2019-04-13 21:00:00,1.0,0.6322863698005676,
2019-04-13 21:30:00,1.0,0.551214337348938,
2019-04-13 22:00:00,1.0,0.47911912202835083,
2019-04-13 22:30:00,0.0,0.4128609895706177,
2019-04-13 23:00:00,0.0,0.35733968019485474,
2019-04-13 23:30:00,0.0,0.27056196331977844,
2019-04-14 00:00:00,0.0,0.20262214541435242,
2019-04-14 00:30:00,0.0,0.1585388034582138,
2019-04-14 01:00:00,0.0,0.13009187579154968,
2019-04-14 01:30:00,0.0,0.11131424456834793,
2019-04-14 02:00:00,0.0,0.10050967335700989,
2019-04-14 02:30:00,0.0,0.09600164741277695,
2019-04-14 03:00:00,0.0,0.0970335379242897,
2019-04-14 03:30:00,0.0,0.10414781421422958,
2019-04-14 04:00:00,0.0,0.11722715944051743,
2019-04-14 04:30:00,0.0,0.13901522755622864,
2019-04-14 05:00:00,0.0,0.16989852488040924,
2019-04-14 05:30:00,0.0,0.21476753056049347,
2019-04-14 06:00:00,0.0,0.27348384261131287,
2019-04-14 06:30:00,0.0,0.351352334022522,
2019-04-14 07:00:00,0.0,0.4436684250831604,
2019-04-14 07:30:00,0.0,0.554977536201477,
2019-04-14 08:00:00,0.0,0.6707003712654114,
2019-04-14 08:30:00,2.0,0.8203991055488586,
2019-04-14 09:00:00,2.0,1.0060361623764038,
2019-04-14 09:30:00,2.0,1.1611919403076172,
2019-04-14 10:00:00,2.0,1.2536457777023315,
2019-04-14 10:30:00,2.0,1.335532546043396,
2019-04-14 11:00:00,2.0,1.4196555614471436,
2019-04-14 11:30:00,2.0,1.4706504344940186,
2019-04-14 12:00:00,2.0,1.5346096754074097,
2019-04-14 12:30:00,2.0,1.5369843244552612,
2019-04-14 13:00:00,2.0,1.5321240425109863,
2019-04-14 13:30:00,2.0,1.5308072566986084,
2019-04-14 14:00:00,2.0,1.5286543369293213,
2019-04-14 14:30:00,2.0,1.518025517463684,
2019-04-14 15:00:00,2.0,1.4849063158035278,
2019-04-14 15:30:00,2.0,1.4684228897094727,
2019-04-14 16:00:00,2.0,1.4138017892837524,
2019-04-14 16:30:00,2.0,1.376175045967102,
2019-04-14 17:00:00,2.0,1.3583331108093262,
2019-04-14 17:30:00,2.0,1.2082490921020508,
2019-04-14 18:00:00,2.0,1.1265631914138794,
2019-04-14 18:30:00,2.0,1.0661182403564453,
2019-04-14 19:00:00,2.0,0.9881540536880493,
2019-04-14 19:30:00,2.0,0.8802697658538818,
2019-04-14 20:00:00,2.0,0.7841188311576843,
2019-04-14 20:30:00,2.0,0.6873552799224854,
2019-04-14 21:00:00,2.0,0.6146320104598999,
2019-04-14 21:30:00,2.0,0.5209611654281616,
2019-04-14 22:00:00,2.0,0.43282926082611084,
2019-04-14 22:30:00,1.0,0.3388180434703827,
2019-04-14 23:00:00,0.0,0.2721899747848511,
2019-04-14 23:30:00,0.0,0.20970402657985687,
2019-04-15 00:00:00,0.0,0.16723492741584778,
2019-04-15 00:30:00,0.0,0.13232922554016113,
2019-04-15 01:00:00,0.0,0.11058136075735092,
2019-04-15 01:30:00,0.0,0.09710504859685898,
2019-04-15 02:00:00,0.0,0.0910867303609848,
2019-04-15 02:30:00,0.0,0.09103972464799881,
2019-04-15 03:00:00,0.0,0.09662579745054245,
2019-04-15 03:30:00,0.0,0.10885291546583176,
2019-04-15 04:00:00,0.0,0.12831345200538635,
2019-04-15 04:30:00,0.0,0.15851600468158722,
2019-04-15 05:00:00,0.0,0.2005053460597992,
2019-04-15 05:30:00,0.0,0.26114189624786377,
2019-04-15 06:00:00,0.0,0.3505677878856659,
2019-04-15 06:30:00,0.0,0.49752914905548096,
2019-04-15 07:00:00,1.0,0.6889596581459045,
2019-04-15 07:30:00,2.0,0.8951771855354309,
2019-04-15 08:00:00,2.0,1.1260881423950195,
2019-04-15 08:30:00,2.0,1.4197287559509277,
2019-04-15 09:00:00,2.0,1.6243387460708618,
2019-04-15 09:30:00,2.0,1.7732455730438232,
2019-04-15 10:00:00,2.0,1.8563231229782104,
2019-04-15 10:30:00,2.0,1.8836051225662231,
2019-04-15 11:00:00,2.0,1.8963854312896729,
2019-04-15 11:30:00,2.0,1.8857718706130981,
2019-04-15 12:00:00,2.0,1.87346351146698,
2019-04-15 12:30:00,2.0,1.849524974822998,
2019-04-15 13:00:00,2.0,1.8255360126495361,
2019-04-15 13:30:00,2.0,1.7943774461746216,
2019-04-15 14:00:00,2.0,1.7613704204559326,
2019-04-15 14:30:00,2.0,1.7327771186828613,
2019-04-15 15:00:00,2.0,1.6969515085220337,
2019-04-15 15:30:00,2.0,1.6606509685516357,
2019-04-15 16:00:00,2.0,1.603981375694275,
2019-04-15 16:30:00,2.0,1.5747051239013672,
2019-04-15 17:00:00,2.0,1.5432193279266357,
2019-04-15 17:30:00,2.0,1.5113388299942017,
2019-04-15 18:00:00,2.0,1.483439564704895,
2019-04-15 18:30:00,2.0,1.424770474433899,
2019-04-15 19:00:00,2.0,1.3110557794570923,
2019-04-15 19:30:00,2.0,1.2134921550750732,
2019-04-15 20:00:00,2.0,1.138049840927124,
2019-04-15 20:30:00,2.0,1.023999810218811,
2019-04-15 21:00:00,1.0,0.9475187063217163,
2019-04-15 21:30:00,1.0,0.858197033405304,
2019-04-15 22:00:00,2.0,0.7360790967941284,
2019-04-15 22:30:00,1.0,0.5981981158256531,
2019-04-15 23:00:00,1.0,0.45634526014328003,
2019-04-15 23:30:00,1.0,0.35334348678588867,
2019-04-16 00:00:00,1.0,0.28051555156707764,
2019-04-16 00:30:00,1.0,0.21300995349884033,
2019-04-16 01:00:00,0.0,0.16851460933685303,
2019-04-16 01:30:00,0.0,0.13337071239948273,
2019-04-16 02:00:00,0.0,0.11358616501092911,
2019-04-16 02:30:00,0.0,0.10325401276350021,
2019-04-16 03:00:00,0.0,0.10041891783475876,
2019-04-16 03:30:00,0.0,0.10483572632074356,
2019-04-16 04:00:00,0.0,0.11597063392400742,
2019-04-16 04:30:00,0.0,0.13684585690498352,
2019-04-16 05:00:00,0.0,0.16768701374530792,
2019-04-16 05:30:00,0.0,0.21470129489898682,
2019-04-16 06:00:00,0.0,0.2870788276195526,
2019-04-16 06:30:00,0.0,0.3977765440940857,
2019-04-16 07:00:00,1.0,0.6023591160774231,
2019-04-16 07:30:00,1.0,0.8735744953155518,
2019-04-16 08:00:00,2.0,1.1410325765609741,
2019-04-16 08:30:00,2.0,1.3755171298980713,
2019-04-16 09:00:00,2.0,1.6267030239105225,
2019-04-16 09:30:00,2.0,1.767887830734253,
2019-04-16 10:00:00,2.0,1.8504921197891235,
2019-04-16 10:30:00,2.0,1.8765747547149658,
2019-04-16 11:00:00,2.0,1.8845611810684204,
2019-04-16 11:30:00,2.0,1.8646308183670044,
2019-04-16 12:00:00,2.0,1.8432644605636597,
2019-04-16 12:30:00,2.0,1.8061531782150269,
2019-04-16 13:00:00,2.0,1.7722277641296387,
2019-04-16 13:30:00,2.0,1.7295869588851929,
2019-04-16 14:00:00,2.0,1.6884949207305908,
2019-04-16 14:30:00,2.0,1.6485177278518677,
2019-04-16 15:00:00,2.0,1.6058757305145264,
2019-04-16 15:30:00,2.0,1.574724555015564,
2019-04-16 16:00:00,2.0,1.5334974527359009,
2019-04-16 16:30:00,2.0,1.5125495195388794,
2019-04-16 17:00:00,2.0,1.4750664234161377,
2019-04-16 17:30:00,2.0,1.4567791223526,
2019-04-16 18:00:00,2.0,1.3940517902374268,
2019-04-16 18:30:00,2.0,1.3767642974853516,
2019-04-16 19:00:00,2.0,1.3351876735687256,
2019-04-16 19:30:00,1.0,1.2973246574401855,
2019-04-16 20:00:00,1.0,1.2464996576309204,
2019-04-16 20:30:00,2.0,1.1923198699951172,
2019-04-16 21:00:00,2.0,1.0499060153961182,
2019-04-16 21:30:00,2.0,0.9064424633979797,
2019-04-16 22:00:00,2.0,0.7807389497756958,
2019-04-16 22:30:00,1.0,0.6262510418891907,
2019-04-16 23:00:00,0.0,0.5142515897750854,
2019-04-16 23:30:00,0.0,0.42159944772720337,
2019-04-17 00:00:00,0.0,0.33804038166999817,
2019-04-17 00:30:00,0.0,0.26934823393821716,
2019-04-17 01:00:00,0.0,0.20846553146839142,
2019-04-17 01:30:00,0.0,0.1701129674911499,
2019-04-17 02:00:00,0.0,0.14663392305374146,
2019-04-17 02:30:00,0.0,0.13361524045467377,
2019-04-17 03:00:00,0.0,0.12890121340751648,
2019-04-17 03:30:00,0.0,0.1320933997631073,
2019-04-17 04:00:00,0.0,0.14254361391067505,
2019-04-17 04:30:00,0.0,0.1617828905582428,
2019-04-17 05:00:00,0.0,0.1901698112487793,
2019-04-17 05:30:00,0.0,0.2308041900396347,
2019-04-17 06:00:00,0.0,0.30575087666511536,
2019-04-17 06:30:00,0.0,0.412948876619339,
2019-04-17 07:00:00,0.0,0.5770576000213623,
2019-04-17 07:30:00,0.0,0.7623807191848755,
2019-04-17 08:00:00,0.0,1.034348487854004,
2019-04-17 08:30:00,0.0,1.301980972290039,
2019-04-17 09:00:00,1.0,1.5129475593566895,
2019-04-17 09:30:00,2.0,1.6594209671020508,
2019-04-17 10:00:00,2.0,1.7571179866790771,
2019-04-17 10:30:00,2.0,1.8051016330718994,
2019-04-17 11:00:00,2.0,1.8306905031204224,
2019-04-17 11:30:00,2.0,1.8276045322418213,
2019-04-17 12:00:00,2.0,1.8195549249649048,
2019-04-17 12:30:00,2.0,1.7952531576156616,
2019-04-17 13:00:00,2.0,1.7712109088897705,
2019-04-17 13:30:00,2.0,1.713030219078064,
2019-04-17 14:00:00,2.0,1.668563723564148,
2019-04-17 14:30:00,2.0,1.628957986831665,
2019-04-17 15:00:00,2.0,1.586045503616333,
2019-04-17 15:30:00,2.0,1.5494163036346436,
2019-04-17 16:00:00,2.0,1.530923843383789,
2019-04-17 16:30:00,2.0,1.5134544372558594,
2019-04-17 17:00:00,2.0,1.4799484014511108,
2019-04-17 17:30:00,2.0,1.4604620933532715,
2019-04-17 18:00:00,2.0,1.425057291984558,
2019-04-17 18:30:00,2.0,1.4049346446990967,
2019-04-17 19:00:00,2.0,1.3674174547195435,
2019-04-17 19:30:00,2.0,1.267434000968933,
2019-04-17 20:00:00,2.0,1.1793544292449951,
2019-04-17 20:30:00,2.0,1.1548899412155151,
2019-04-17 21:00:00,2.0,1.0823725461959839,
2019-04-17 21:30:00,2.0,1.0094616413116455,
2019-04-17 22:00:00,2.0,0.8820967078208923,
2019-04-17 22:30:00,1.0,0.67424476146698,
2019-04-17 23:00:00,0.0,0.48440420627593994,
2019-04-17 23:30:00,0.0,0.356876015663147,
2019-04-18 00:00:00,0.0,0.2697475552558899,
2019-04-18 00:30:00,0.0,0.21114034950733185,
2019-04-18 01:00:00,0.0,0.16971154510974884,
2019-04-18 01:30:00,0.0,0.13993239402770996,
2019-04-18 02:00:00,0.0,0.12069813162088394,
2019-04-18 02:30:00,0.0,0.10893760621547699,
2019-04-18 03:00:00,0.0,0.10389993339776993,
2019-04-18 03:30:00,0.0,0.10484003275632858,
2019-04-18 04:00:00,0.0,0.11134330183267593,
2019-04-18 04:30:00,0.0,0.12420511245727539,
2019-04-18 05:00:00,0.0,0.14370256662368774,
2019-04-18 05:30:00,0.0,0.17178504168987274,
2019-04-18 06:00:00,0.0,0.2151326984167099,
2019-04-18 06:30:00,0.0,0.29002293944358826,
2019-04-18 07:00:00,1.0,0.3783024251461029,
2019-04-18 07:30:00,2.0,0.48234570026397705,
2019-04-18 08:00:00,2.0,0.5922727584838867,
2019-04-18 08:30:00,2.0,0.7270110249519348,
2019-04-18 09:00:00,2.0,0.9154906272888184,
2019-04-18 09:30:00,2.0,1.1487751007080078,
2019-04-18 10:00:00,2.0,1.3281046152114868,
2019-04-18 10:30:00,2.0,1.4563977718353271,
2019-04-18 11:00:00,2.0,1.5496381521224976,
2019-04-18 11:30:00,2.0,1.6031721830368042,
2019-04-18 12:00:00,2.0,1.6035490036010742,
2019-04-18 12:30:00,2.0,1.6013975143432617,
2019-04-18 13:00:00,2.0,1.6215553283691406,
2019-04-18 13:30:00,2.0,1.6216018199920654,
2019-04-18 14:00:00,1.0,1.6104774475097656,
2019-04-18 14:30:00,2.0,1.6003892421722412,
2019-04-18 15:00:00,2.0,1.580702781677246,
2019-04-18 15:30:00,2.0,1.5428787469863892,
2019-04-18 16:00:00,2.0,1.527801275253296,
2019-04-18 16:30:00,2.0,1.514978051185608,
2019-04-18 17:00:00,2.0,1.4853227138519287,
2019-04-18 17:30:00,2.0,1.435666561126709,
2019-04-18 18:00:00,2.0,1.3809199333190918,
2019-04-18 18:30:00,2.0,1.3335024118423462,
2019-04-18 19:00:00,2.0,1.3001768589019775,
