Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-14 14:00:00,2.0,1.7771224975585938,
2019-04-14 14:30:00,2.0,1.7855525016784668,
2019-04-14 15:00:00,2.0,1.781335473060608,
2019-04-14 15:30:00,1.0,1.8320684432983398,
2019-04-14 16:00:00,1.0,1.7684783935546875,
2019-04-14 16:30:00,2.0,1.7395354509353638,
2019-04-14 17:00:00,1.0,1.7673319578170776,
2019-04-14 17:30:00,1.0,1.6671379804611206,
2019-04-14 18:00:00,2.0,1.6482210159301758,
2019-04-14 18:30:00,1.0,1.6691780090332031,
2019-04-14 19:00:00,0.0,1.669563889503479,
2019-04-14 19:30:00,0.0,1.5946872234344482,
2019-04-14 20:00:00,0.0,1.441033959388733,
2019-04-14 20:30:00,0.0,1.3691879510879517,
2019-04-14 21:00:00,1.0,1.304650068283081,
2019-04-14 21:30:00,1.0,1.1902998685836792,
2019-04-14 22:00:00,1.0,1.0186387300491333,
2019-04-14 22:30:00,1.0,0.8671730160713196,
2019-04-14 23:00:00,1.0,0.7267590165138245,
2019-04-14 23:30:00,1.0,0.5791804790496826,
2019-04-15 00:00:00,1.0,0.45333078503608704,
2019-04-15 00:30:00,1.0,0.3515340983867645,
2019-04-15 01:00:00,1.0,0.27441510558128357,
2019-04-15 01:30:00,0.0,0.21923059225082397,
2019-04-15 02:00:00,0.0,0.1815197616815567,
2019-04-15 02:30:00,0.0,0.15802054107189178,
2019-04-15 03:00:00,0.0,0.14372964203357697,
2019-04-15 03:30:00,0.0,0.13637380301952362,
2019-04-15 04:00:00,0.0,0.1347535103559494,
2019-04-15 04:30:00,0.0,0.13839289546012878,
2019-04-15 05:00:00,0.0,0.14744804799556732,
2019-04-15 05:30:00,0.0,0.16835837066173553,
2019-04-15 06:00:00,0.0,0.2010377198457718,
2019-04-15 06:30:00,0.0,0.2558614909648895,
2019-04-15 07:00:00,0.0,0.35752543807029724,
2019-04-15 07:30:00,0.0,0.5257135629653931,
2019-04-15 08:00:00,0.0,0.7635780572891235,
2019-04-15 08:30:00,0.0,1.0265544652938843,
2019-04-15 09:00:00,2.0,1.2435169219970703,
2019-04-15 09:30:00,2.0,1.3674637079238892,
2019-04-15 10:00:00,2.0,1.448120355606079,
2019-04-15 10:30:00,2.0,1.6184591054916382,
2019-04-15 11:00:00,2.0,1.7090253829956055,
2019-04-15 11:30:00,2.0,1.7628371715545654,
2019-04-15 12:00:00,2.0,1.8453060388565063,
2019-04-15 12:30:00,2.0,1.8918553590774536,
2019-04-15 13:00:00,2.0,1.9188135862350464,
2019-04-15 13:30:00,2.0,1.934635877609253,
2019-04-15 14:00:00,2.0,1.892285704612732,
2019-04-15 14:30:00,2.0,1.8329449892044067,
2019-04-15 15:00:00,2.0,1.800836443901062,
2019-04-15 15:30:00,2.0,1.7252774238586426,
2019-04-15 16:00:00,2.0,1.6413414478302002,
2019-04-15 16:30:00,2.0,1.6416620016098022,
2019-04-15 17:00:00,2.0,1.653403401374817,
2019-04-15 17:30:00,2.0,1.649436354637146,
2019-04-15 18:00:00,2.0,1.6905440092086792,
2019-04-15 18:30:00,2.0,1.6601552963256836,
2019-04-15 19:00:00,2.0,1.580685019493103,
2019-04-15 19:30:00,2.0,1.513130784034729,
2019-04-15 20:00:00,2.0,1.4501574039459229,
2019-04-15 20:30:00,2.0,1.3579503297805786,
2019-04-15 21:00:00,2.0,1.3103156089782715,
2019-04-15 21:30:00,2.0,1.2468878030776978,
2019-04-15 22:00:00,1.0,1.1320682764053345,
2019-04-15 22:30:00,1.0,0.9838334918022156,
2019-04-15 23:00:00,1.0,0.8182767033576965,
2019-04-15 23:30:00,1.0,0.6519362926483154,
2019-04-16 00:00:00,1.0,0.5135955214500427,
2019-04-16 00:30:00,1.0,0.40300270915031433,
2019-04-16 01:00:00,1.0,0.32720133662223816,
2019-04-16 01:30:00,1.0,0.261150598526001,
2019-04-16 02:00:00,1.0,0.21456380188465118,
2019-04-16 02:30:00,1.0,0.18374130129814148,
2019-04-16 03:00:00,1.0,0.16454948484897614,
2019-04-16 03:30:00,1.0,0.15424299240112305,
2019-04-16 04:00:00,1.0,0.1510714590549469,
2019-04-16 04:30:00,1.0,0.15424619615077972,
2019-04-16 05:00:00,1.0,0.16555429995059967,
2019-04-16 05:30:00,1.0,0.19132579863071442,
2019-04-16 06:00:00,1.0,0.2305445522069931,
2019-04-16 06:30:00,1.0,0.3010414242744446,
2019-04-16 07:00:00,1.0,0.42436736822128296,
2019-04-16 07:30:00,1.0,0.6224014163017273,
2019-04-16 08:00:00,1.0,0.860725462436676,
2019-04-16 08:30:00,2.0,1.049681305885315,
2019-04-16 09:00:00,2.0,1.2674981355667114,
2019-04-16 09:30:00,2.0,1.5017625093460083,
2019-04-16 10:00:00,2.0,1.694466233253479,
2019-04-16 10:30:00,2.0,1.812753438949585,
2019-04-16 11:00:00,2.0,1.8827553987503052,
2019-04-16 11:30:00,2.0,1.9237871170043945,
2019-04-16 12:00:00,2.0,1.947888970375061,
2019-04-16 12:30:00,2.0,1.9491535425186157,
2019-04-16 13:00:00,2.0,1.9506375789642334,
2019-04-16 13:30:00,2.0,1.9511499404907227,
2019-04-16 14:00:00,2.0,1.9502702951431274,
2019-04-16 14:30:00,2.0,1.9206088781356812,
2019-04-16 15:00:00,2.0,1.9423025846481323,
2019-04-16 15:30:00,2.0,1.9492655992507935,
2019-04-16 16:00:00,2.0,1.935933232307434,
2019-04-16 16:30:00,2.0,1.9243335723876953,
2019-04-16 17:00:00,2.0,1.9127827882766724,
2019-04-16 17:30:00,2.0,1.8611012697219849,
2019-04-16 18:00:00,2.0,1.7694860696792603,
2019-04-16 18:30:00,2.0,1.7618460655212402,
2019-04-16 19:00:00,2.0,1.7452188730239868,
2019-04-16 19:30:00,2.0,1.7225394248962402,
2019-04-16 20:00:00,2.0,1.6821938753128052,
2019-04-16 20:30:00,2.0,1.6331177949905396,
2019-04-16 21:00:00,2.0,1.5747812986373901,
2019-04-16 21:30:00,2.0,1.4695559740066528,
2019-04-16 22:00:00,1.0,1.3227447271347046,
2019-04-16 22:30:00,0.0,1.1931060552597046,
2019-04-16 23:00:00,0.0,1.0366120338439941,
2019-04-16 23:30:00,0.0,0.8950263857841492,
2019-04-17 00:00:00,0.0,0.743152916431427,
2019-04-17 00:30:00,0.0,0.6135918498039246,
2019-04-17 01:00:00,0.0,0.5044549107551575,
2019-04-17 01:30:00,0.0,0.41808512806892395,
2019-04-17 02:00:00,0.0,0.3520474135875702,
2019-04-17 02:30:00,0.0,0.30393099784851074,
2019-04-17 03:00:00,0.0,0.27068716287612915,
2019-04-17 03:30:00,0.0,0.25106683373451233,
2019-04-17 04:00:00,0.0,0.24196603894233704,
2019-04-17 04:30:00,0.0,0.24235516786575317,
2019-04-17 05:00:00,0.0,0.2524428367614746,
2019-04-17 05:30:00,0.0,0.27512845396995544,
2019-04-17 06:00:00,0.0,0.3238184452056885,
2019-04-17 06:30:00,0.0,0.4017431437969208,
2019-04-17 07:00:00,0.0,0.5338271856307983,
2019-04-17 07:30:00,0.0,0.7091314196586609,
2019-04-17 08:00:00,0.0,0.9420437812805176,
2019-04-17 08:30:00,0.0,1.2306482791900635,
2019-04-17 09:00:00,1.0,1.4719297885894775,
2019-04-17 09:30:00,2.0,1.591585636138916,
2019-04-17 10:00:00,2.0,1.6712921857833862,
2019-04-17 10:30:00,2.0,1.7229105234146118,
2019-04-17 11:00:00,2.0,1.7972211837768555,
2019-04-17 11:30:00,2.0,1.8543097972869873,
2019-04-17 12:00:00,2.0,1.8870306015014648,
2019-04-17 12:30:00,2.0,1.9053524732589722,
2019-04-17 13:00:00,2.0,1.9150192737579346,
2019-04-17 13:30:00,2.0,1.8711658716201782,
2019-04-17 14:00:00,2.0,1.8467118740081787,
2019-04-17 14:30:00,2.0,1.8307714462280273,
2019-04-17 15:00:00,2.0,1.81853449344635,
2019-04-17 15:30:00,2.0,1.8479200601577759,
2019-04-17 16:00:00,2.0,1.9064956903457642,
2019-04-17 16:30:00,2.0,1.9347171783447266,
2019-04-17 17:00:00,2.0,1.9471186399459839,
2019-04-17 17:30:00,2.0,1.908407211303711,
2019-04-17 18:00:00,2.0,1.8836816549301147,
2019-04-17 18:30:00,2.0,1.864210605621338,
2019-04-17 19:00:00,2.0,1.8459604978561401,
2019-04-17 19:30:00,2.0,1.819657564163208,
2019-04-17 20:00:00,2.0,1.7530401945114136,
2019-04-17 20:30:00,2.0,1.708688735961914,
2019-04-17 21:00:00,2.0,1.6661206483840942,
2019-04-17 21:30:00,1.0,1.6094672679901123,
2019-04-17 22:00:00,0.0,1.4846277236938477,
2019-04-17 22:30:00,0.0,1.239699363708496,
2019-04-17 23:00:00,0.0,1.01720130443573,
2019-04-17 23:30:00,0.0,0.8157581686973572,
2019-04-18 00:00:00,0.0,0.6551148295402527,
2019-04-18 00:30:00,0.0,0.5258558392524719,
2019-04-18 01:00:00,0.0,0.42386284470558167,
2019-04-18 01:30:00,0.0,0.3457806706428528,
2019-04-18 02:00:00,0.0,0.28758201003074646,
2019-04-18 02:30:00,0.0,0.24615129828453064,
2019-04-18 03:00:00,0.0,0.2182861715555191,
2019-04-18 03:30:00,0.0,0.20136596262454987,
2019-04-18 04:00:00,0.0,0.1935642659664154,
2019-04-18 04:30:00,0.0,0.1938854455947876,
2019-04-18 05:00:00,0.0,0.20328794419765472,
2019-04-18 05:30:00,0.0,0.22986246645450592,
2019-04-18 06:00:00,0.0,0.2709329426288605,
2019-04-18 06:30:00,1.0,0.3413463234901428,
2019-04-18 07:00:00,1.0,0.43994706869125366,
2019-04-18 07:30:00,2.0,0.5631447434425354,
2019-04-18 08:00:00,2.0,0.6746768355369568,
2019-04-18 08:30:00,2.0,0.8602496981620789,
2019-04-18 09:00:00,2.0,1.0893632173538208,
2019-04-18 09:30:00,2.0,1.3486639261245728,
2019-04-18 10:00:00,2.0,1.5395029783248901,
2019-04-18 10:30:00,2.0,1.623547911643982,
2019-04-18 11:00:00,2.0,1.6757755279541016,
2019-04-18 11:30:00,2.0,1.7196855545043945,
2019-04-18 12:00:00,2.0,1.6923757791519165,
2019-04-18 12:30:00,2.0,1.680459976196289,
2019-04-18 13:00:00,2.0,1.7041542530059814,
2019-04-18 13:30:00,2.0,1.72711181640625,
2019-04-18 14:00:00,2.0,1.7380393743515015,
2019-04-18 14:30:00,2.0,1.7420637607574463,
2019-04-18 15:00:00,2.0,1.7528668642044067,
2019-04-18 15:30:00,2.0,1.7547521591186523,
2019-04-18 16:00:00,1.0,1.7511391639709473,
2019-04-18 16:30:00,1.0,1.768576979637146,
2019-04-18 17:00:00,2.0,1.7830901145935059,
2019-04-18 17:30:00,2.0,1.821805715560913,
2019-04-18 18:00:00,2.0,1.8361345529556274,
2019-04-18 18:30:00,2.0,1.8377785682678223,
2019-04-18 19:00:00,2.0,1.7859855890274048,
