Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-15 09:00:00,1.0,1.7041888236999512,
2019-04-15 09:30:00,2.0,1.6428619623184204,
2019-04-15 10:00:00,2.0,1.6448602676391602,
2019-04-15 10:30:00,2.0,1.7975568771362305,
2019-04-15 11:00:00,2.0,1.8446967601776123,
2019-04-15 11:30:00,2.0,1.842642903327942,
2019-04-15 12:00:00,2.0,1.8330992460250854,
2019-04-15 12:30:00,2.0,1.810882329940796,
2019-04-15 13:00:00,2.0,1.7887368202209473,
2019-04-15 13:30:00,2.0,1.7593262195587158,
2019-04-15 14:00:00,2.0,1.727766513824463,
2019-04-15 14:30:00,2.0,1.700108528137207,
2019-04-15 15:00:00,2.0,1.664596438407898,
2019-04-15 15:30:00,2.0,1.6452279090881348,
2019-04-15 16:00:00,2.0,1.611244797706604,
2019-04-15 16:30:00,2.0,1.5952887535095215,
2019-04-15 17:00:00,2.0,1.5598927736282349,
2019-04-15 17:30:00,2.0,1.5355274677276611,
2019-04-15 18:00:00,2.0,1.4903956651687622,
2019-04-15 18:30:00,2.0,1.4513659477233887,
2019-04-15 19:00:00,2.0,1.3938970565795898,
2019-04-15 19:30:00,2.0,1.3401808738708496,
2019-04-15 20:00:00,2.0,1.2163242101669312,
2019-04-15 20:30:00,2.0,1.1036278009414673,
2019-04-15 21:00:00,2.0,0.99672931432724,
2019-04-15 21:30:00,1.0,0.8859666585922241,
2019-04-15 22:00:00,1.0,0.7422656416893005,
2019-04-15 22:30:00,1.0,0.5691673755645752,
2019-04-15 23:00:00,0.0,0.45201364159584045,
2019-04-15 23:30:00,0.0,0.3245997428894043,
2019-04-16 00:00:00,0.0,0.2442549467086792,
2019-04-16 00:30:00,0.0,0.17531178891658783,
2019-04-16 01:00:00,0.0,0.1319371908903122,
2019-04-16 01:30:00,0.0,0.1046694964170456,
2019-04-16 02:00:00,0.0,0.08917023986577988,
2019-04-16 02:30:00,0.0,0.08158881962299347,
2019-04-16 03:00:00,0.0,0.08040303736925125,
2019-04-16 03:30:00,0.0,0.08553304523229599,
2019-04-16 04:00:00,0.0,0.09672995656728745,
2019-04-16 04:30:00,0.0,0.11695747822523117,
2019-04-16 05:00:00,0.0,0.174133762717247,
2019-04-16 05:30:00,1.0,0.2835560441017151,
2019-04-16 06:00:00,1.0,0.437616765499115,
2019-04-16 06:30:00,1.0,0.6435635089874268,
2019-04-16 07:00:00,2.0,0.882229208946228,
2019-04-16 07:30:00,2.0,1.2099016904830933,
2019-04-16 08:00:00,2.0,1.408004879951477,
2019-04-16 08:30:00,2.0,1.4562486410140991,
2019-04-16 09:00:00,2.0,1.593649983406067,
2019-04-16 09:30:00,2.0,1.75027596950531,
2019-04-16 10:00:00,2.0,1.8216670751571655,
2019-04-16 10:30:00,2.0,1.8373357057571411,
2019-04-16 11:00:00,2.0,1.8407964706420898,
2019-04-16 11:30:00,2.0,1.8205773830413818,
2019-04-16 12:00:00,2.0,1.8014026880264282,
2019-04-16 12:30:00,2.0,1.7672802209854126,
2019-04-16 13:00:00,2.0,1.7363237142562866,
2019-04-16 13:30:00,2.0,1.6960406303405762,
2019-04-16 14:00:00,2.0,1.6566426753997803,
2019-04-16 14:30:00,2.0,1.617553472518921,
2019-04-16 15:00:00,2.0,1.5750919580459595,
2019-04-16 15:30:00,2.0,1.543628454208374,
2019-04-16 16:00:00,2.0,1.5014214515686035,
2019-04-16 16:30:00,2.0,1.479073166847229,
2019-04-16 17:00:00,2.0,1.4396368265151978,
2019-04-16 17:30:00,2.0,1.4192419052124023,
2019-04-16 18:00:00,2.0,1.315704345703125,
2019-04-16 18:30:00,2.0,1.2433675527572632,
2019-04-16 19:00:00,2.0,1.16436767578125,
2019-04-16 19:30:00,2.0,1.0908284187316895,
2019-04-16 20:00:00,2.0,1.0113205909729004,
2019-04-16 20:30:00,2.0,0.872857391834259,
2019-04-16 21:00:00,2.0,0.761260986328125,
2019-04-16 21:30:00,2.0,0.5964714288711548,
2019-04-16 22:00:00,2.0,0.47915953397750854,
2019-04-16 22:30:00,1.0,0.41027146577835083,
2019-04-16 23:00:00,1.0,0.31515976786613464,
2019-04-16 23:30:00,0.0,0.24536964297294617,
2019-04-17 00:00:00,0.0,0.19697025418281555,
2019-04-17 00:30:00,0.0,0.1571454554796219,
2019-04-17 01:00:00,0.0,0.1314934343099594,
2019-04-17 01:30:00,0.0,0.115463986992836,
2019-04-17 02:00:00,0.0,0.10760898143053055,
2019-04-17 02:30:00,0.0,0.10649792104959488,
2019-04-17 03:00:00,0.0,0.1115037351846695,
2019-04-17 03:30:00,0.0,0.13447637856006622,
2019-04-17 04:00:00,0.0,0.1658288836479187,
2019-04-17 04:30:00,0.0,0.21075449883937836,
2019-04-17 05:00:00,0.0,0.2715921700000763,
2019-04-17 05:30:00,1.0,0.39290016889572144,
2019-04-17 06:00:00,1.0,0.5399603843688965,
2019-04-17 06:30:00,1.0,0.7133679986000061,
2019-04-17 07:00:00,1.0,0.9754660725593567,
2019-04-17 07:30:00,1.0,1.2152984142303467,
2019-04-17 08:00:00,0.0,1.4195959568023682,
2019-04-17 08:30:00,1.0,1.5706989765167236,
2019-04-17 09:00:00,1.0,1.6790903806686401,
2019-04-17 09:30:00,2.0,1.7453371286392212,
2019-04-17 10:00:00,2.0,1.788232684135437,
2019-04-17 10:30:00,2.0,1.8023794889450073,
2019-04-17 11:00:00,2.0,1.8094536066055298,
2019-04-17 11:30:00,2.0,1.797277808189392,
2019-04-17 12:00:00,2.0,1.7859385013580322,
2019-04-17 12:30:00,2.0,1.761222004890442,
2019-04-17 13:00:00,2.0,1.7381558418273926,
2019-04-17 13:30:00,2.0,1.7099692821502686,
2019-04-17 14:00:00,2.0,1.6807998418807983,
2019-04-17 14:30:00,2.0,1.6533105373382568,
2019-04-17 15:00:00,2.0,1.6204203367233276,
2019-04-17 15:30:00,2.0,1.5921937227249146,
2019-04-17 16:00:00,2.0,1.5539478063583374,
2019-04-17 16:30:00,2.0,1.52814781665802,
2019-04-17 17:00:00,2.0,1.4875171184539795,
2019-04-17 17:30:00,2.0,1.461373209953308,
2019-04-17 18:00:00,2.0,1.418580174446106,
2019-04-17 18:30:00,2.0,1.3916141986846924,
2019-04-17 19:00:00,2.0,1.347015380859375,
2019-04-17 19:30:00,2.0,1.305634617805481,
2019-04-17 20:00:00,2.0,1.2506121397018433,
2019-04-17 20:30:00,2.0,1.1920644044876099,
2019-04-17 21:00:00,2.0,1.128095030784607,
2019-04-17 21:30:00,2.0,1.058223009109497,
2019-04-17 22:00:00,2.0,0.990664005279541,
2019-04-17 22:30:00,0.0,0.7784427404403687,
2019-04-17 23:00:00,0.0,0.5914087295532227,
2019-04-17 23:30:00,0.0,0.41004011034965515,
2019-04-18 00:00:00,0.0,0.29833319783210754,
2019-04-18 00:30:00,0.0,0.22544322907924652,
2019-04-18 01:00:00,0.0,0.17462612688541412,
2019-04-18 01:30:00,0.0,0.13854289054870605,
2019-04-18 02:00:00,0.0,0.11510397493839264,
2019-04-18 02:30:00,0.0,0.10035785287618637,
2019-04-18 03:00:00,0.0,0.09292393922805786,
2019-04-18 03:30:00,0.0,0.09159272164106369,
2019-04-18 04:00:00,0.0,0.09564504027366638,
2019-04-18 04:30:00,0.0,0.1056145429611206,
2019-04-18 05:00:00,0.0,0.1312338262796402,
2019-04-18 05:30:00,1.0,0.18495650589466095,
2019-04-18 06:00:00,1.0,0.2564094662666321,
2019-04-18 06:30:00,1.0,0.35254159569740295,
2019-04-18 07:00:00,1.0,0.47156599164009094,
2019-04-18 07:30:00,1.0,0.6084573864936829,
2019-04-18 08:00:00,0.0,0.6817636489868164,
2019-04-18 08:30:00,2.0,0.8290489315986633,
2019-04-18 09:00:00,2.0,0.9996386170387268,
2019-04-18 09:30:00,2.0,1.2110074758529663,
2019-04-18 10:00:00,2.0,1.3640192747116089,
2019-04-18 10:30:00,2.0,1.468947172164917,
2019-04-18 11:00:00,2.0,1.5450751781463623,
2019-04-18 11:30:00,2.0,1.5872200727462769,
2019-04-18 12:00:00,2.0,1.6139987707138062,
2019-04-18 12:30:00,2.0,1.6224491596221924,
2019-04-18 13:00:00,2.0,1.6219747066497803,
2019-04-18 13:30:00,2.0,1.6147480010986328,
2019-04-18 14:00:00,2.0,1.5998398065567017,
2019-04-18 14:30:00,2.0,1.5868219137191772,
2019-04-18 15:00:00,2.0,1.5641210079193115,
2019-04-18 15:30:00,2.0,1.548831820487976,
2019-04-18 16:00:00,2.0,1.520155429840088,
2019-04-18 16:30:00,2.0,1.5011680126190186,
2019-04-18 17:00:00,2.0,1.4666742086410522,
2019-04-18 17:30:00,2.0,1.4409579038619995,
2019-04-18 18:00:00,2.0,1.399027943611145,
2019-04-18 18:30:00,2.0,1.361107587814331,
2019-04-18 19:00:00,2.0,1.243750810623169,
