Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 23:30:00,0.0,0.26876014471054077,
2019-04-09 00:00:00,0.0,0.21676766872406006,
2019-04-09 00:30:00,0.0,0.16859667003154755,
2019-04-09 01:00:00,0.0,0.13735853135585785,
2019-04-09 01:30:00,0.0,0.11774662882089615,
2019-04-09 02:00:00,0.0,0.10770022869110107,
2019-04-09 02:30:00,0.0,0.1046837791800499,
2019-04-09 03:00:00,0.0,0.09939710050821304,
2019-04-09 03:30:00,0.0,0.1029859334230423,
2019-04-09 04:00:00,0.0,0.127198725938797,
2019-04-09 04:30:00,0.0,0.1616033911705017,
2019-04-09 05:00:00,1.0,0.23426426947116852,
2019-04-09 05:30:00,1.0,0.36104121804237366,
2019-04-09 06:00:00,1.0,0.5285761952400208,
2019-04-09 06:30:00,1.0,0.7375552654266357,
2019-04-09 07:00:00,1.0,0.9654250741004944,
2019-04-09 07:30:00,1.0,1.1846462488174438,
2019-04-09 08:00:00,0.0,1.2963836193084717,
2019-04-09 08:30:00,0.0,1.4743109941482544,
2019-04-09 09:00:00,0.0,1.6580826044082642,
2019-04-09 09:30:00,1.0,1.7469877004623413,
2019-04-09 10:00:00,1.0,1.8000024557113647,
2019-04-09 10:30:00,2.0,1.8139578104019165,
2019-04-09 11:00:00,2.0,1.8204128742218018,
2019-04-09 11:30:00,2.0,1.8042442798614502,
2019-04-09 12:00:00,2.0,1.788709282875061,
2019-04-09 12:30:00,2.0,1.7576286792755127,
2019-04-09 13:00:00,2.0,1.7290118932724,
2019-04-09 13:30:00,2.0,1.690524697303772,
2019-04-09 14:00:00,2.0,1.652466893196106,
2019-04-09 14:30:00,2.0,1.614370346069336,
2019-04-09 15:00:00,2.0,1.5726563930511475,
2019-04-09 15:30:00,1.0,1.5417358875274658,
2019-04-09 16:00:00,1.0,1.499951958656311,
2019-04-09 16:30:00,2.0,1.4779072999954224,
2019-04-09 17:00:00,2.0,1.4387176036834717,
2019-04-09 17:30:00,2.0,1.4185020923614502,
2019-04-09 18:00:00,2.0,1.3782767057418823,
2019-04-09 18:30:00,2.0,1.3489491939544678,
2019-04-09 19:00:00,2.0,1.301522970199585,
2019-04-09 19:30:00,2.0,1.2591506242752075,
2019-04-09 20:00:00,2.0,1.0547049045562744,
2019-04-09 20:30:00,1.0,0.8830697536468506,
2019-04-09 21:00:00,0.0,0.7463841438293457,
2019-04-09 21:30:00,1.0,0.5792152881622314,
2019-04-09 22:00:00,1.0,0.49047327041625977,
2019-04-09 22:30:00,1.0,0.374988853931427,
2019-04-09 23:00:00,2.0,0.2940412163734436,
2019-04-09 23:30:00,2.0,0.23009377717971802,
2019-04-10 00:00:00,2.0,0.18530458211898804,
2019-04-10 00:30:00,2.0,0.14853492379188538,
2019-04-10 01:00:00,2.0,0.12510977685451508,
2019-04-10 01:30:00,2.0,0.11075565963983536,
2019-04-10 02:00:00,2.0,0.09582524001598358,
2019-04-10 02:30:00,1.0,0.08978302776813507,
2019-04-10 03:00:00,1.0,0.08967366814613342,
2019-04-10 03:30:00,1.0,0.09527067840099335,
2019-04-10 04:00:00,1.0,0.10644116997718811,
2019-04-10 04:30:00,1.0,0.12493371218442917,
2019-04-10 05:00:00,2.0,0.16973145306110382,
2019-04-10 05:30:00,2.0,0.25042861700057983,
2019-04-10 06:00:00,2.0,0.35827919840812683,
2019-04-10 06:30:00,2.0,0.5002228617668152,
2019-04-10 07:00:00,2.0,0.6654855012893677,
2019-04-10 07:30:00,2.0,0.8428680300712585,
2019-04-10 08:00:00,2.0,0.8431745767593384,
2019-04-10 08:30:00,2.0,1.004791498184204,
2019-04-10 09:00:00,2.0,1.1122002601623535,
2019-04-10 09:30:00,2.0,1.2904341220855713,
2019-04-10 10:00:00,2.0,1.4041115045547485,
2019-04-10 10:30:00,2.0,1.5609664916992188,
2019-04-10 11:00:00,2.0,1.648787021636963,
2019-04-10 11:30:00,2.0,1.6884180307388306,
2019-04-10 12:00:00,2.0,1.711566686630249,
2019-04-10 12:30:00,2.0,1.710778832435608,
2019-04-10 13:00:00,2.0,1.7041549682617188,
2019-04-10 13:30:00,2.0,1.6873338222503662,
2019-04-10 14:00:00,2.0,1.6660047769546509,
2019-04-10 14:30:00,2.0,1.6438562870025635,
2019-04-10 15:00:00,2.0,1.6146396398544312,
2019-04-10 15:30:00,2.0,1.5131840705871582,
2019-04-10 16:00:00,2.0,1.43838369846344,
2019-04-10 16:30:00,2.0,1.4546071290969849,
2019-04-10 17:00:00,2.0,1.4271048307418823,
2019-04-10 17:30:00,2.0,1.4069238901138306,
2019-04-10 18:00:00,2.0,1.3699626922607422,
2019-04-10 18:30:00,2.0,1.3483250141143799,
2019-04-10 19:00:00,2.0,1.3096098899841309,
2019-04-10 19:30:00,2.0,1.1981000900268555,
2019-04-10 20:00:00,2.0,1.1030164957046509,
2019-04-10 20:30:00,2.0,0.9257004261016846,
2019-04-10 21:00:00,2.0,0.7226983308792114,
2019-04-10 21:30:00,2.0,0.6293331980705261,
2019-04-10 22:00:00,2.0,0.538719892501831,
2019-04-10 22:30:00,1.0,0.4200228452682495,
2019-04-10 23:00:00,1.0,0.37578216195106506,
2019-04-10 23:30:00,0.0,0.33014851808547974,
2019-04-11 00:00:00,0.0,0.29504793882369995,
2019-04-11 00:30:00,0.0,0.269987016916275,
2019-04-11 01:00:00,0.0,0.25294825434684753,
2019-04-11 01:30:00,0.0,0.23996590077877045,
2019-04-11 02:00:00,0.0,0.23415996134281158,
2019-04-11 02:30:00,0.0,0.20945987105369568,
2019-04-11 03:00:00,0.0,0.19841618835926056,
2019-04-11 03:30:00,0.0,0.19486935436725616,
2019-04-11 04:00:00,0.0,0.1982489377260208,
2019-04-11 04:30:00,0.0,0.20908106863498688,
2019-04-11 05:00:00,0.0,0.2528116703033447,
2019-04-11 05:30:00,0.0,0.32677942514419556,
2019-04-11 06:00:00,0.0,0.4161646068096161,
2019-04-11 06:30:00,0.0,0.5260483026504517,
2019-04-11 07:00:00,0.0,0.6527515053749084,
2019-04-11 07:30:00,0.0,0.7911303639411926,
2019-04-11 08:00:00,1.0,0.9287654757499695,
2019-04-11 08:30:00,1.0,0.9965099096298218,
2019-04-11 09:00:00,2.0,1.063191294670105,
2019-04-11 09:30:00,2.0,1.11964750289917,
2019-04-11 10:00:00,2.0,1.1603697538375854,
2019-04-11 10:30:00,2.0,1.189885139465332,
2019-04-11 11:00:00,2.0,1.2079893350601196,
2019-04-11 11:30:00,2.0,1.3295599222183228,
2019-04-11 12:00:00,2.0,1.3984330892562866,
2019-04-11 12:30:00,2.0,1.4398950338363647,
2019-04-11 13:00:00,2.0,1.468975305557251,
2019-04-11 13:30:00,2.0,1.4882760047912598,
2019-04-11 14:00:00,1.0,1.496901273727417,
2019-04-11 14:30:00,0.0,1.5034903287887573,
2019-04-11 15:00:00,0.0,1.4975045919418335,
2019-04-11 15:30:00,0.0,1.4954320192337036,
2019-04-11 16:00:00,0.0,1.477835774421692,
2019-04-11 16:30:00,0.0,1.4673773050308228,
2019-04-11 17:00:00,2.0,1.4399861097335815,
2019-04-11 17:30:00,2.0,1.4196950197219849,
2019-04-11 18:00:00,2.0,1.3822686672210693,
2019-04-11 18:30:00,0.0,1.34782075881958,
2019-04-11 19:00:00,0.0,1.2984815835952759,
2019-04-11 19:30:00,0.0,1.249194860458374,
2019-04-11 20:00:00,0.0,1.1897441148757935,
2019-04-11 20:30:00,0.0,1.0713173151016235,
2019-04-11 21:00:00,0.0,0.9723219275474548,
2019-04-11 21:30:00,0.0,0.8780202269554138,
2019-04-11 22:00:00,0.0,0.7918340563774109,
2019-04-11 22:30:00,0.0,0.6478011608123779,
2019-04-11 23:00:00,0.0,0.5435237884521484,
2019-04-11 23:30:00,0.0,0.41044291853904724,
2019-04-12 00:00:00,0.0,0.32168611884117126,
2019-04-12 00:30:00,0.0,0.2445233315229416,
2019-04-12 01:00:00,0.0,0.19153763353824615,
2019-04-12 01:30:00,0.0,0.1519390344619751,
2019-04-12 02:00:00,0.0,0.12457413226366043,
2019-04-12 02:30:00,0.0,0.10598863661289215,
2019-04-12 03:00:00,0.0,0.09498374909162521,
2019-04-12 03:30:00,0.0,0.0896678939461708,
2019-04-12 04:00:00,0.0,0.08952444791793823,
2019-04-12 04:30:00,0.0,0.09448522329330444,
2019-04-12 05:00:00,0.0,0.10447410494089127,
2019-04-12 05:30:00,0.0,0.12821999192237854,
2019-04-12 06:00:00,0.0,0.15858128666877747,
2019-04-12 06:30:00,0.0,0.19939501583576202,
2019-04-12 07:00:00,0.0,0.2504666745662689,
2019-04-12 07:30:00,0.0,0.33221277594566345,
2019-04-12 08:00:00,0.0,0.4558574855327606,
2019-04-12 08:30:00,0.0,0.5853900909423828,
2019-04-12 09:00:00,1.0,0.7697221636772156,
2019-04-12 09:30:00,1.0,0.9318521022796631,
2019-04-12 10:00:00,1.0,1.0714632272720337,
2019-04-12 10:30:00,1.0,1.1737676858901978,
2019-04-12 11:00:00,1.0,1.2490328550338745,
2019-04-12 11:30:00,1.0,1.2923691272735596,
2019-04-12 12:00:00,1.0,1.3178901672363281,
2019-04-12 12:30:00,0.0,1.3273015022277832,
2019-04-12 13:00:00,0.0,1.3267024755477905,
2019-04-12 13:30:00,0.0,1.3248268365859985,
2019-04-12 14:00:00,0.0,1.2469062805175781,
2019-04-12 14:30:00,0.0,1.1477032899856567,
2019-04-12 15:00:00,0.0,1.0738683938980103,
2019-04-12 15:30:00,0.0,1.012437105178833,
2019-04-12 16:00:00,0.0,0.9456638693809509,
2019-04-12 16:30:00,0.0,0.8835537433624268,
2019-04-12 17:00:00,0.0,0.9122052788734436,
2019-04-12 17:30:00,0.0,0.9125551581382751,
2019-04-12 18:00:00,0.0,0.8966260552406311,
2019-04-12 18:30:00,0.0,0.7788223624229431,
2019-04-12 19:00:00,0.0,0.6920424103736877,
2019-04-12 19:30:00,0.0,0.6119297742843628,
2019-04-12 20:00:00,0.0,0.5351484417915344,
2019-04-12 20:30:00,0.0,0.4349474608898163,
2019-04-12 21:00:00,0.0,0.3353686034679413,
2019-04-12 21:30:00,0.0,0.25805455446243286,
2019-04-12 22:00:00,0.0,0.1997612565755844,
2019-04-12 22:30:00,0.0,0.15374070405960083,
2019-04-12 23:00:00,0.0,0.12072590738534927,
2019-04-12 23:30:00,0.0,0.09638139605522156,
2019-04-13 00:00:00,0.0,0.08006712049245834,
2019-04-13 00:30:00,0.0,0.07087603211402893,
2019-04-13 01:00:00,0.0,0.06578890234231949,
2019-04-13 01:30:00,0.0,0.063311368227005,
2019-04-13 02:00:00,0.0,0.06362207233905792,
2019-04-13 02:30:00,0.0,0.06654839217662811,
2019-04-13 03:00:00,0.0,0.07700196653604507,
2019-04-13 03:30:00,0.0,0.09076327085494995,
2019-04-13 04:00:00,0.0,0.10919137299060822,
2019-04-13 04:30:00,0.0,0.13483253121376038,
2019-04-13 05:00:00,1.0,0.16798856854438782,
2019-04-13 05:30:00,1.0,0.21161381900310516,
2019-04-13 06:00:00,1.0,0.2646489441394806,
2019-04-13 06:30:00,1.0,0.3291090130805969,
2019-04-13 07:00:00,1.0,0.38046205043792725,
2019-04-13 07:30:00,1.0,0.44376686215400696,
2019-04-13 08:00:00,1.0,0.5077328085899353,
2019-04-13 08:30:00,2.0,0.5761573314666748,
2019-04-13 09:00:00,2.0,0.6804723739624023,
2019-04-13 09:30:00,2.0,0.7692472338676453,
2019-04-13 10:00:00,2.0,0.8421280980110168,
2019-04-13 10:30:00,2.0,0.9059096574783325,
2019-04-13 11:00:00,2.0,0.9866948127746582,
2019-04-13 11:30:00,2.0,1.066275715827942,
2019-04-13 12:00:00,2.0,1.1098567247390747,
2019-04-13 12:30:00,2.0,1.0937244892120361,
2019-04-13 13:00:00,2.0,1.0897024869918823,
2019-04-13 13:30:00,1.0,1.0783953666687012,
2019-04-13 14:00:00,1.0,1.0577582120895386,
2019-04-13 14:30:00,1.0,1.0279227495193481,
2019-04-13 15:00:00,0.0,0.9889646768569946,
2019-04-13 15:30:00,0.0,0.9479774832725525,
2019-04-13 16:00:00,0.0,0.898827850818634,
2019-04-13 16:30:00,1.0,0.8207972049713135,
2019-04-13 17:00:00,1.0,0.7510542273521423,
2019-04-13 17:30:00,2.0,0.6840793490409851,
2019-04-13 18:00:00,2.0,0.6151759624481201,
2019-04-13 18:30:00,2.0,0.5485432744026184,
2019-04-13 19:00:00,2.0,0.48286497592926025,
2019-04-13 19:30:00,2.0,0.4183451533317566,
2019-04-13 20:00:00,2.0,0.35882413387298584,
2019-04-13 20:30:00,1.0,0.2852453291416168,
2019-04-13 21:00:00,1.0,0.24251098930835724,
2019-04-13 21:30:00,1.0,0.20023103058338165,
2019-04-13 22:00:00,0.0,0.1568256914615631,
2019-04-13 22:30:00,0.0,0.12410373240709305,
2019-04-13 23:00:00,0.0,0.10099378973245621,
2019-04-13 23:30:00,0.0,0.08350090682506561,
2019-04-14 00:00:00,0.0,0.07192786782979965,
2019-04-14 00:30:00,0.0,0.06938780844211578,
2019-04-14 01:00:00,0.0,0.0695333257317543,
2019-04-14 01:30:00,0.0,0.07277422398328781,
2019-04-14 02:00:00,0.0,0.07955776154994965,
2019-04-14 02:30:00,0.0,0.09044777601957321,
2019-04-14 03:00:00,0.0,0.10614408552646637,
2019-04-14 03:30:00,0.0,0.11978787183761597,
2019-04-14 04:00:00,0.0,0.14069512486457825,
2019-04-14 04:30:00,0.0,0.17051149904727936,
2019-04-14 05:00:00,0.0,0.22907356917858124,
2019-04-14 05:30:00,0.0,0.30227646231651306,
2019-04-14 06:00:00,1.0,0.3907923400402069,
2019-04-14 06:30:00,0.0,0.5001249313354492,
2019-04-14 07:00:00,0.0,0.6201352477073669,
2019-04-14 07:30:00,0.0,0.7521734237670898,
2019-04-14 08:00:00,0.0,0.9712679982185364,
2019-04-14 08:30:00,2.0,1.201891303062439,
2019-04-14 09:00:00,2.0,1.3732867240905762,
2019-04-14 09:30:00,2.0,1.4934803247451782,
2019-04-14 10:00:00,2.0,1.5820155143737793,
2019-04-14 10:30:00,2.0,1.6374918222427368,
2019-04-14 11:00:00,2.0,1.675502896308899,
2019-04-14 11:30:00,2.0,1.6938440799713135,
2019-04-14 12:00:00,2.0,1.7037371397018433,
2019-04-14 12:30:00,2.0,1.6990437507629395,
2019-04-14 13:00:00,2.0,1.6891953945159912,
2019-04-14 13:30:00,2.0,1.629078984260559,
2019-04-14 14:00:00,2.0,1.5978485345840454,
2019-04-14 14:30:00,2.0,1.5686757564544678,
2019-04-14 15:00:00,2.0,1.4806034564971924,
2019-04-14 15:30:00,2.0,1.4250198602676392,
2019-04-14 16:00:00,2.0,1.3133546113967896,
2019-04-14 16:30:00,2.0,1.2885223627090454,
2019-04-14 17:00:00,2.0,1.2621424198150635,
2019-04-14 17:30:00,2.0,1.2701337337493896,
2019-04-14 18:00:00,2.0,1.235239028930664,
2019-04-14 18:30:00,2.0,1.1991702318191528,
2019-04-14 19:00:00,2.0,1.1508291959762573,
2019-04-14 19:30:00,2.0,1.096817135810852,
2019-04-14 20:00:00,1.0,0.9543277025222778,
2019-04-14 20:30:00,1.0,0.8240243196487427,
2019-04-14 21:00:00,1.0,0.7133631706237793,
2019-04-14 21:30:00,1.0,0.6050819158554077,
2019-04-14 22:00:00,0.0,0.44838947057724,
2019-04-14 22:30:00,0.0,0.33676233887672424,
2019-04-14 23:00:00,0.0,0.25742921233177185,
2019-04-14 23:30:00,0.0,0.19459988176822662,
2019-04-15 00:00:00,0.0,0.15101289749145508,
2019-04-15 00:30:00,0.0,0.11624926328659058,
2019-04-15 01:00:00,0.0,0.09500495344400406,
2019-04-15 01:30:00,0.0,0.08212210983037949,
2019-04-15 02:00:00,0.0,0.07635638862848282,
2019-04-15 02:30:00,0.0,0.07612743973731995,
2019-04-15 03:00:00,0.0,0.08103097975254059,
2019-04-15 03:30:00,0.0,0.09196361154317856,
2019-04-15 04:00:00,0.0,0.10956799238920212,
2019-04-15 04:30:00,0.0,0.13722476363182068,
2019-04-15 05:00:00,2.0,0.17628584802150726,
2019-04-15 05:30:00,2.0,0.2535330057144165,
2019-04-15 06:00:00,2.0,0.3924271762371063,
2019-04-15 06:30:00,2.0,0.5198860764503479,
2019-04-15 07:00:00,2.0,0.6722671389579773,
2019-04-15 07:30:00,2.0,0.8960667252540588,
2019-04-15 08:00:00,1.0,1.098327875137329,
2019-04-15 08:30:00,1.0,1.4291349649429321,
2019-04-15 09:00:00,2.0,1.6466184854507446,
2019-04-15 09:30:00,2.0,1.6555274724960327,
2019-04-15 10:00:00,2.0,1.6936527490615845,
2019-04-15 10:30:00,2.0,1.819599986076355,
2019-04-15 11:00:00,2.0,1.8595603704452515,
2019-04-15 11:30:00,2.0,1.855421781539917,
2019-04-15 12:00:00,2.0,1.844700574874878,
2019-04-15 12:30:00,2.0,1.8212124109268188,
2019-04-15 13:00:00,2.0,1.7977064847946167,
2019-04-15 13:30:00,2.0,1.7669216394424438,
2019-04-15 14:00:00,2.0,1.7340821027755737,
2019-04-15 14:30:00,2.0,1.705316424369812,
2019-04-15 15:00:00,2.0,1.6688344478607178,
2019-04-15 15:30:00,2.0,1.6486979722976685,
2019-04-15 16:00:00,2.0,1.614050030708313,
2019-04-15 16:30:00,2.0,1.5975826978683472,
2019-04-15 17:00:00,2.0,1.5617434978485107,
2019-04-15 17:30:00,2.0,1.5370349884033203,
2019-04-15 18:00:00,1.0,1.491607904434204,
2019-04-15 18:30:00,1.0,1.4523484706878662,
2019-04-15 19:00:00,1.0,1.3946843147277832,
2019-04-15 19:30:00,1.0,1.3408151865005493,
2019-04-15 20:00:00,1.0,1.19688081741333,
2019-04-15 20:30:00,0.0,1.0718084573745728,
2019-04-15 21:00:00,0.0,0.9567954540252686,
2019-04-15 21:30:00,0.0,0.8398160338401794,
2019-04-15 22:00:00,0.0,0.6807817220687866,
2019-04-15 22:30:00,1.0,0.517880916595459,
2019-04-15 23:00:00,1.0,0.4064871072769165,
2019-04-15 23:30:00,1.0,0.2954229414463043,
2019-04-16 00:00:00,1.0,0.2238537222146988,
2019-04-16 00:30:00,1.0,0.1619318127632141,
2019-04-16 01:00:00,1.0,0.12308171391487122,
2019-04-16 01:30:00,1.0,0.09882235527038574,
2019-04-16 02:00:00,1.0,0.08531156182289124,
2019-04-16 02:30:00,1.0,0.07912841439247131,
2019-04-16 03:00:00,1.0,0.07899888604879379,
2019-04-16 03:30:00,2.0,0.08503025770187378,
2019-04-16 04:00:00,2.0,0.09712118655443192,
2019-04-16 04:30:00,2.0,0.11835969239473343,
2019-04-16 05:00:00,2.0,0.18721574544906616,
2019-04-16 05:30:00,2.0,0.3081325888633728,
2019-04-16 06:00:00,2.0,0.4793289303779602,
2019-04-16 06:30:00,2.0,0.7053677439689636,
2019-04-16 07:00:00,2.0,0.9616222381591797,
2019-04-16 07:30:00,2.0,1.2778550386428833,
2019-04-16 08:00:00,2.0,1.4315048456192017,
2019-04-16 08:30:00,2.0,1.4740067720413208,
2019-04-16 09:00:00,2.0,1.6300170421600342,
2019-04-16 09:30:00,2.0,1.7657583951950073,
2019-04-16 10:00:00,2.0,1.8271629810333252,
2019-04-16 10:30:00,2.0,1.8380234241485596,
2019-04-16 11:00:00,2.0,1.8392544984817505,
2019-04-16 11:30:00,2.0,1.818145751953125,
2019-04-16 12:00:00,2.0,1.7987514734268188,
2019-04-16 12:30:00,2.0,1.7647581100463867,
2019-04-16 13:00:00,2.0,1.7340655326843262,
2019-04-16 13:30:00,2.0,1.6940973997116089,
2019-04-16 14:00:00,2.0,1.6550043821334839,
2019-04-16 14:30:00,2.0,1.6161878108978271,
2019-04-16 15:00:00,2.0,1.5739654302597046,
2019-04-16 15:30:00,2.0,1.542695164680481,
2019-04-16 16:00:00,2.0,1.500656247138977,
2019-04-16 16:30:00,2.0,1.478436827659607,
2019-04-16 17:00:00,2.0,1.4391142129898071,
2019-04-16 17:30:00,2.0,1.4188060760498047,
2019-04-16 18:00:00,2.0,1.2941412925720215,
2019-04-16 18:30:00,2.0,1.2093428373336792,
2019-04-16 19:00:00,2.0,1.1216896772384644,
2019-04-16 19:30:00,2.0,1.038509488105774,
2019-04-16 20:00:00,2.0,0.9518020749092102,
2019-04-16 20:30:00,2.0,0.7929161190986633,
2019-04-16 21:00:00,2.0,0.6722161173820496,
2019-04-16 21:30:00,2.0,0.5244613289833069,
2019-04-16 22:00:00,2.0,0.4172348976135254,
2019-04-16 22:30:00,1.0,0.36234310269355774,
2019-04-16 23:00:00,0.0,0.28845858573913574,
2019-04-16 23:30:00,0.0,0.23186534643173218,
2019-04-17 00:00:00,0.0,0.191978320479393,
2019-04-17 00:30:00,0.0,0.15785165131092072,
2019-04-17 01:00:00,0.0,0.1360786259174347,
2019-04-17 01:30:00,0.0,0.12309145927429199,
2019-04-17 02:00:00,0.0,0.11779115349054337,
2019-04-17 02:30:00,0.0,0.11912722140550613,
2019-04-17 03:00:00,0.0,0.12684939801692963,
2019-04-17 03:30:00,0.0,0.15925061702728271,
2019-04-17 04:00:00,0.0,0.20166084170341492,
2019-04-17 04:30:00,0.0,0.26104113459587097,
2019-04-17 05:00:00,1.0,0.33989599347114563,
2019-04-17 05:30:00,1.0,0.4761818051338196,
2019-04-17 06:00:00,1.0,0.634804368019104,
2019-04-17 06:30:00,1.0,0.8133963346481323,
2019-04-17 07:00:00,1.0,1.055164098739624,
2019-04-17 07:30:00,1.0,1.2669299840927124,
2019-04-17 08:00:00,1.0,1.4431368112564087,
2019-04-17 08:30:00,1.0,1.571964979171753,
2019-04-17 09:00:00,2.0,1.66607666015625,
2019-04-17 09:30:00,2.0,1.725157618522644,
2019-04-17 10:00:00,2.0,1.765799880027771,
2019-04-17 10:30:00,2.0,1.780795931816101,
2019-04-17 11:00:00,2.0,1.7901227474212646,
2019-04-17 11:30:00,2.0,1.780836820602417,
2019-04-17 12:00:00,2.0,1.7723146677017212,
2019-04-17 12:30:00,2.0,1.7502037286758423,
2019-04-17 13:00:00,2.0,1.7293400764465332,
2019-04-17 13:30:00,2.0,1.702978491783142,
2019-04-17 14:00:00,2.0,1.6752852201461792,
2019-04-17 14:30:00,2.0,1.6489583253860474,
2019-04-17 15:00:00,2.0,1.616999864578247,
2019-04-17 15:30:00,2.0,1.5894908905029297,
2019-04-17 16:00:00,2.0,1.5518224239349365,
2019-04-17 16:30:00,2.0,1.5264561176300049,
2019-04-17 17:00:00,2.0,1.4861807823181152,
2019-04-17 17:30:00,2.0,1.460302472114563,
2019-04-17 18:00:00,2.0,1.4177298545837402,
2019-04-17 18:30:00,2.0,1.3909287452697754,
2019-04-17 19:00:00,1.0,1.3464690446853638,
2019-04-17 19:30:00,1.0,1.305196762084961,
2019-04-17 20:00:00,2.0,1.2502646446228027,
2019-04-17 20:30:00,2.0,1.1917893886566162,
2019-04-17 21:00:00,2.0,1.1278786659240723,
2019-04-17 21:30:00,2.0,1.0580540895462036,
2019-04-17 22:00:00,2.0,0.9905326962471008,
2019-04-17 22:30:00,2.0,0.7783559560775757,
2019-04-17 23:00:00,1.0,0.575168788433075,
2019-04-17 23:30:00,1.0,0.4016469120979309,
2019-04-18 00:00:00,1.0,0.29280728101730347,
2019-04-18 00:30:00,1.0,0.22149503231048584,
2019-04-18 01:00:00,0.0,0.17178426682949066,
2019-04-18 01:30:00,0.0,0.1365254521369934,
2019-04-18 02:00:00,0.0,0.11367415636777878,
2019-04-18 02:30:00,0.0,0.09935726970434189,
2019-04-18 03:00:00,0.0,0.09223714470863342,
2019-04-18 03:30:00,0.0,0.0911492258310318,
2019-04-18 04:00:00,0.0,0.09540799260139465,
2019-04-18 04:30:00,0.0,0.10557210445404053,
2019-04-18 05:00:00,0.0,0.13520440459251404,
2019-04-18 05:30:00,0.0,0.1893739253282547,
2019-04-18 06:00:00,1.0,0.26198190450668335,
2019-04-18 06:30:00,0.0,0.35934656858444214,
2019-04-18 07:00:00,0.0,0.4791238605976105,
2019-04-18 07:30:00,0.0,0.615930438041687,
2019-04-18 08:00:00,0.0,0.7041178941726685,
2019-04-18 08:30:00,2.0,0.8459076285362244,
2019-04-18 09:00:00,2.0,1.0342576503753662,
2019-04-18 09:30:00,2.0,1.2367044687271118,
2019-04-18 10:00:00,2.0,1.3837652206420898,
2019-04-18 10:30:00,2.0,1.4838730096817017,
2019-04-18 11:00:00,2.0,1.556079626083374,
2019-04-18 11:30:00,2.0,1.5950809717178345,
2019-04-18 12:00:00,2.0,1.6195002794265747,
2019-04-18 12:30:00,2.0,1.6262222528457642,
2019-04-18 13:00:00,2.0,1.6245187520980835,
2019-04-18 13:30:00,2.0,1.61643648147583,
2019-04-18 14:00:00,2.0,1.600934386253357,
2019-04-18 14:30:00,2.0,1.587515115737915,
2019-04-18 15:00:00,2.0,1.564538836479187,
2019-04-18 15:30:00,2.0,1.549067497253418,
2019-04-18 16:00:00,2.0,1.5202687978744507,
2019-04-18 16:30:00,2.0,1.50120210647583,
2019-04-18 17:00:00,0.0,1.4666578769683838,
2019-04-18 17:30:00,1.0,1.4409103393554688,
2019-04-18 18:00:00,2.0,1.398963212966919,
2019-04-18 18:30:00,2.0,1.3610342741012573,
2019-04-18 19:00:00,2.0,1.2212491035461426,
2019-04-18 19:30:00,2.0,1.1162415742874146,
