Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 19:00:00,2.0,1.591294527053833,
2019-04-09 19:30:00,2.0,1.5556507110595703,
2019-04-09 20:00:00,2.0,1.3719589710235596,
2019-04-09 20:30:00,2.0,1.1933040618896484,
2019-04-09 21:00:00,2.0,1.0489192008972168,
2019-04-09 21:30:00,2.0,0.9021438360214233,
2019-04-09 22:00:00,2.0,0.7620884776115417,
2019-04-09 22:30:00,2.0,0.6271917223930359,
2019-04-09 23:00:00,2.0,0.5073038935661316,
2019-04-09 23:30:00,2.0,0.40538614988327026,
2019-04-10 00:00:00,0.0,0.3234213888645172,
2019-04-10 00:30:00,0.0,0.26108062267303467,
2019-04-10 01:00:00,0.0,0.2160356640815735,
2019-04-10 01:30:00,0.0,0.1850925087928772,
2019-04-10 02:00:00,0.0,0.16442865133285522,
2019-04-10 02:30:00,0.0,0.15249167382717133,
2019-04-10 03:00:00,0.0,0.14768992364406586,
2019-04-10 03:30:00,0.0,0.14911581575870514,
2019-04-10 04:00:00,0.0,0.15660811960697174,
2019-04-10 04:30:00,0.0,0.17077958583831787,
2019-04-10 05:00:00,0.0,0.20339687168598175,
2019-04-10 05:30:00,0.0,0.2553574740886688,
2019-04-10 06:00:00,0.0,0.3316325843334198,
2019-04-10 06:30:00,0.0,0.4378008544445038,
2019-04-10 07:00:00,1.0,0.6177548170089722,
2019-04-10 07:30:00,1.0,0.8871726989746094,
2019-04-10 08:00:00,2.0,1.0820884704589844,
2019-04-10 08:30:00,2.0,1.2355823516845703,
2019-04-10 09:00:00,2.0,1.354146957397461,
2019-04-10 09:30:00,2.0,1.4940708875656128,
2019-04-10 10:00:00,2.0,1.580161213874817,
2019-04-10 10:30:00,2.0,1.6940346956253052,
2019-04-10 11:00:00,2.0,1.7604879140853882,
2019-04-10 11:30:00,2.0,1.8000006675720215,
2019-04-10 12:00:00,2.0,1.8241444826126099,
2019-04-10 12:30:00,2.0,1.839114785194397,
2019-04-10 13:00:00,2.0,1.8376426696777344,
2019-04-10 13:30:00,2.0,1.842004656791687,
2019-04-10 14:00:00,2.0,1.8323259353637695,
2019-04-10 14:30:00,2.0,1.8246607780456543,
2019-04-10 15:00:00,2.0,1.8216006755828857,
2019-04-10 15:30:00,2.0,1.7516872882843018,
2019-04-10 16:00:00,2.0,1.7301169633865356,
2019-04-10 16:30:00,2.0,1.7727445363998413,
2019-04-10 17:00:00,2.0,1.7866557836532593,
2019-04-10 17:30:00,2.0,1.7811964750289917,
2019-04-10 18:00:00,2.0,1.770203948020935,
2019-04-10 18:30:00,2.0,1.7497395277023315,
2019-04-10 19:00:00,2.0,1.726888656616211,
2019-04-10 19:30:00,2.0,1.6978412866592407,
2019-04-10 20:00:00,2.0,1.6622453927993774,
2019-04-10 20:30:00,2.0,1.5492124557495117,
2019-04-10 21:00:00,2.0,1.3813632726669312,
2019-04-10 21:30:00,2.0,1.2964938879013062,
2019-04-10 22:00:00,2.0,1.1951617002487183,
2019-04-10 22:30:00,1.0,1.079920768737793,
2019-04-10 23:00:00,0.0,1.0113075971603394,
2019-04-10 23:30:00,0.0,0.9341817498207092,
2019-04-11 00:00:00,0.0,0.7533015608787537,
2019-04-11 00:30:00,0.0,0.6051647663116455,
2019-04-11 01:00:00,0.0,0.4898047149181366,
2019-04-11 01:30:00,0.0,0.4031354784965515,
2019-04-11 02:00:00,0.0,0.3383401036262512,
2019-04-11 02:30:00,0.0,0.27785634994506836,
2019-04-11 03:00:00,0.0,0.2356358915567398,
2019-04-11 03:30:00,0.0,0.2090776562690735,
2019-04-11 04:00:00,0.0,0.19434864819049835,
2019-04-11 04:30:00,0.0,0.1889744997024536,
2019-04-11 05:00:00,0.0,0.2015635073184967,
2019-04-11 05:30:00,0.0,0.22670899331569672,
2019-04-11 06:00:00,0.0,0.2651238739490509,
2019-04-11 06:30:00,0.0,0.32595258951187134,
2019-04-11 07:00:00,1.0,0.45307546854019165,
2019-04-11 07:30:00,1.0,0.6449723243713379,
2019-04-11 08:00:00,1.0,0.9378158450126648,
2019-04-11 08:30:00,2.0,1.228778600692749,
2019-04-11 09:00:00,2.0,1.4622761011123657,
2019-04-11 09:30:00,2.0,1.6261663436889648,
2019-04-11 10:00:00,2.0,1.7327080965042114,
2019-04-11 10:30:00,2.0,1.7990059852600098,
2019-04-11 11:00:00,2.0,1.8391144275665283,
2019-04-11 11:30:00,2.0,1.8830065727233887,
2019-04-11 12:00:00,2.0,1.9073683023452759,
2019-04-11 12:30:00,2.0,1.920648455619812,
2019-04-11 13:00:00,2.0,1.9326838254928589,
2019-04-11 13:30:00,2.0,1.9379093647003174,
2019-04-11 14:00:00,2.0,1.939074158668518,
2019-04-11 14:30:00,2.0,1.937575340270996,
2019-04-11 15:00:00,2.0,1.9341284036636353,
2019-04-11 15:30:00,2.0,1.917561411857605,
2019-04-11 16:00:00,2.0,1.9051024913787842,
2019-04-11 16:30:00,2.0,1.8939462900161743,
2019-04-11 17:00:00,2.0,1.8757625818252563,
2019-04-11 17:30:00,2.0,1.859913945198059,
2019-04-11 18:00:00,2.0,1.8633426427841187,
2019-04-11 18:30:00,2.0,1.8577110767364502,
2019-04-11 19:00:00,2.0,1.8410472869873047,
2019-04-11 19:30:00,2.0,1.8096095323562622,
2019-04-11 20:00:00,2.0,1.7806288003921509,
2019-04-11 20:30:00,2.0,1.7503811120986938,
2019-04-11 21:00:00,2.0,1.6975897550582886,
2019-04-11 21:30:00,2.0,1.641301155090332,
2019-04-11 22:00:00,2.0,1.5843192338943481,
2019-04-11 22:30:00,1.0,1.347456693649292,
2019-04-11 23:00:00,0.0,1.1012154817581177,
2019-04-11 23:30:00,0.0,0.8703604936599731,
2019-04-12 00:00:00,0.0,0.6865444779396057,
2019-04-12 00:30:00,0.0,0.5382977724075317,
2019-04-12 01:00:00,0.0,0.4234910011291504,
2019-04-12 01:30:00,0.0,0.33741265535354614,
2019-04-12 02:00:00,0.0,0.2751317620277405,
2019-04-12 02:30:00,0.0,0.23165860772132874,
2019-04-12 03:00:00,0.0,0.2026645988225937,
2019-04-12 03:30:00,0.0,0.18483108282089233,
2019-04-12 04:00:00,0.0,0.17589792609214783,
2019-04-12 04:30:00,0.0,0.17457307875156403,
2019-04-12 05:00:00,0.0,0.18047334253787994,
2019-04-12 05:30:00,0.0,0.19497033953666687,
2019-04-12 06:00:00,0.0,0.2200210690498352,
2019-04-12 06:30:00,0.0,0.2588326632976532,
2019-04-12 07:00:00,0.0,0.33928346633911133,
2019-04-12 07:30:00,0.0,0.465457022190094,
2019-04-12 08:00:00,0.0,0.65827476978302,
2019-04-12 08:30:00,0.0,0.9435437917709351,
2019-04-12 09:00:00,1.0,1.2602190971374512,
2019-04-12 09:30:00,1.0,1.4965537786483765,
2019-04-12 10:00:00,1.0,1.6500288248062134,
2019-04-12 10:30:00,1.0,1.7434873580932617,
2019-04-12 11:00:00,1.0,1.7990803718566895,
2019-04-12 11:30:00,2.0,1.8321378231048584,
2019-04-12 12:00:00,2.0,1.8520150184631348,
2019-04-12 12:30:00,2.0,1.8532226085662842,
2019-04-12 13:00:00,2.0,1.8656187057495117,
2019-04-12 13:30:00,2.0,1.8719462156295776,
2019-04-12 14:00:00,2.0,1.7986774444580078,
2019-04-12 14:30:00,2.0,1.6936328411102295,
2019-04-12 15:00:00,2.0,1.632243275642395,
2019-04-12 15:30:00,2.0,1.598222255706787,
2019-04-12 16:00:00,1.0,1.5761845111846924,
2019-04-12 16:30:00,1.0,1.5675780773162842,
2019-04-12 17:00:00,2.0,1.6639646291732788,
2019-04-12 17:30:00,1.0,1.7110778093338013,
2019-04-12 18:00:00,1.0,1.7297078371047974,
2019-04-12 18:30:00,2.0,1.6134599447250366,
2019-04-12 19:00:00,2.0,1.5236971378326416,
2019-04-12 19:30:00,2.0,1.458829402923584,
2019-04-12 20:00:00,2.0,1.4009729623794556,
2019-04-12 20:30:00,2.0,1.340349555015564,
2019-04-12 21:00:00,2.0,1.2685699462890625,
2019-04-12 21:30:00,2.0,1.186104416847229,
2019-04-12 22:00:00,2.0,1.0963239669799805,
2019-04-12 22:30:00,2.0,0.9407310485839844,
2019-04-12 23:00:00,2.0,0.7466720342636108,
2019-04-12 23:30:00,0.0,0.5872184634208679,
2019-04-13 00:00:00,0.0,0.4577127695083618,
2019-04-13 00:30:00,0.0,0.3569153845310211,
2019-04-13 01:00:00,0.0,0.2822372615337372,
2019-04-13 01:30:00,0.0,0.22734978795051575,
2019-04-13 02:00:00,0.0,0.1898108273744583,
2019-04-13 02:30:00,0.0,0.16547968983650208,
2019-04-13 03:00:00,0.0,0.15152215957641602,
2019-04-13 03:30:00,0.0,0.14490923285484314,
2019-04-13 04:00:00,0.0,0.1443774700164795,
2019-04-13 04:30:00,0.0,0.14957883954048157,
2019-04-13 05:00:00,0.0,0.16091735661029816,
2019-04-13 05:30:00,0.0,0.17962704598903656,
2019-04-13 06:00:00,0.0,0.20879407227039337,
2019-04-13 06:30:00,0.0,0.2529591917991638,
2019-04-13 07:00:00,0.0,0.31157630681991577,
2019-04-13 07:30:00,0.0,0.390079528093338,
2019-04-13 08:00:00,0.0,0.4890609085559845,
2019-04-13 08:30:00,0.0,0.6030617952346802,
2019-04-13 09:00:00,0.0,0.8106177449226379,
2019-04-13 09:30:00,0.0,1.003408432006836,
2019-04-13 10:00:00,0.0,1.164652705192566,
2019-04-13 10:30:00,0.0,1.279698371887207,
2019-04-13 11:00:00,0.0,1.3591911792755127,
2019-04-13 11:30:00,0.0,1.4940015077590942,
2019-04-13 12:00:00,0.0,1.579782485961914,
2019-04-13 12:30:00,0.0,1.5743019580841064,
2019-04-13 13:00:00,0.0,1.5672346353530884,
2019-04-13 13:30:00,1.0,1.5576231479644775,
2019-04-13 14:00:00,1.0,1.5627702474594116,
2019-04-13 14:30:00,1.0,1.5593308210372925,
2019-04-13 15:00:00,1.0,1.5616341829299927,
2019-04-13 15:30:00,1.0,1.5640255212783813,
2019-04-13 16:00:00,1.0,1.4866846799850464,
2019-04-13 16:30:00,1.0,1.4361168146133423,
2019-04-13 17:00:00,2.0,1.4712854623794556,
2019-04-13 17:30:00,1.0,1.399950385093689,
2019-04-13 18:00:00,1.0,1.3514916896820068,
2019-04-13 18:30:00,1.0,1.3752264976501465,
2019-04-13 19:00:00,1.0,1.3732448816299438,
2019-04-13 19:30:00,1.0,1.3382054567337036,
2019-04-13 20:00:00,1.0,1.3006011247634888,
2019-04-13 20:30:00,1.0,1.2523589134216309,
2019-04-13 21:00:00,1.0,1.1974740028381348,
2019-04-13 21:30:00,1.0,1.1330835819244385,
2019-04-13 22:00:00,1.0,1.0529673099517822,
2019-04-13 22:30:00,0.0,0.9661306142807007,
2019-04-13 23:00:00,0.0,0.869694709777832,
2019-04-13 23:30:00,0.0,0.6776769161224365,
2019-04-14 00:00:00,0.0,0.5186647772789001,
2019-04-14 00:30:00,0.0,0.39414292573928833,
2019-04-14 01:00:00,0.0,0.3011265993118286,
2019-04-14 01:30:00,0.0,0.23513750731945038,
2019-04-14 02:00:00,0.0,0.19033265113830566,
2019-04-14 02:30:00,0.0,0.16095906496047974,
2019-04-14 03:00:00,0.0,0.1425514966249466,
2019-04-14 03:30:00,0.0,0.13157543540000916,
2019-04-14 04:00:00,0.0,0.1268673539161682,
2019-04-14 04:30:00,0.0,0.1274898201227188,
2019-04-14 05:00:00,0.0,0.1393071413040161,
2019-04-14 05:30:00,0.0,0.15807199478149414,
2019-04-14 06:00:00,0.0,0.18494704365730286,
2019-04-14 06:30:00,0.0,0.22355788946151733,
2019-04-14 07:00:00,0.0,0.28163400292396545,
2019-04-14 07:30:00,0.0,0.36437803506851196,
2019-04-14 08:00:00,0.0,0.48193031549453735,
2019-04-14 08:30:00,2.0,0.6620798110961914,
2019-04-14 09:00:00,2.0,0.8714818358421326,
2019-04-14 09:30:00,2.0,1.052093267440796,
2019-04-14 10:00:00,2.0,1.182602047920227,
2019-04-14 10:30:00,2.0,1.2716765403747559,
2019-04-14 11:00:00,2.0,1.3355430364608765,
2019-04-14 11:30:00,2.0,1.3765876293182373,
2019-04-14 12:00:00,2.0,1.408565640449524,
2019-04-14 12:30:00,2.0,1.4292259216308594,
2019-04-14 13:00:00,2.0,1.4427787065505981,
2019-04-14 13:30:00,2.0,1.4661387205123901,
2019-04-14 14:00:00,2.0,1.4836965799331665,
2019-04-14 14:30:00,2.0,1.4989439249038696,
2019-04-14 15:00:00,2.0,1.4530669450759888,
2019-04-14 15:30:00,2.0,1.4323954582214355,
2019-04-14 16:00:00,2.0,1.4078282117843628,
2019-04-14 16:30:00,2.0,1.4395843744277954,
2019-04-14 17:00:00,2.0,1.5275530815124512,
2019-04-14 17:30:00,2.0,1.526132345199585,
2019-04-14 18:00:00,2.0,1.5233124494552612,
2019-04-14 18:30:00,2.0,1.5105427503585815,
2019-04-14 19:00:00,2.0,1.4944415092468262,
2019-04-14 19:30:00,2.0,1.4603837728500366,
2019-04-14 20:00:00,2.0,1.4146184921264648,
2019-04-14 20:30:00,2.0,1.3251099586486816,
2019-04-14 21:00:00,2.0,1.2518497705459595,
2019-04-14 21:30:00,2.0,1.1750755310058594,
2019-04-14 22:00:00,2.0,1.04207181930542,
2019-04-14 22:30:00,1.0,0.8687834143638611,
2019-04-14 23:00:00,0.0,0.7186463475227356,
2019-04-14 23:30:00,0.0,0.5802432894706726,
2019-04-15 00:00:00,0.0,0.45822006464004517,
2019-04-15 00:30:00,0.0,0.35675951838493347,
2019-04-15 01:00:00,0.0,0.27807605266571045,
2019-04-15 01:30:00,0.0,0.22084097564220428,
2019-04-15 02:00:00,0.0,0.1813029944896698,
2019-04-15 02:30:00,0.0,0.15619593858718872,
2019-04-15 03:00:00,0.0,0.14059209823608398,
2019-04-15 03:30:00,0.0,0.13207583129405975,
2019-04-15 04:00:00,0.0,0.1292814463376999,
2019-04-15 04:30:00,0.0,0.1315690577030182,
2019-04-15 05:00:00,0.0,0.13889357447624207,
2019-04-15 05:30:00,0.0,0.15258704125881195,
2019-04-15 06:00:00,0.0,0.18357305228710175,
2019-04-15 06:30:00,0.0,0.22051258385181427,
2019-04-15 07:00:00,1.0,0.2744808495044708,
2019-04-15 07:30:00,2.0,0.35320571064949036,
2019-04-15 08:00:00,2.0,0.46044498682022095,
2019-04-15 08:30:00,2.0,0.754521369934082,
2019-04-15 09:00:00,2.0,1.0970759391784668,
2019-04-15 09:30:00,2.0,1.3707585334777832,
2019-04-15 10:00:00,2.0,1.555802822113037,
2019-04-15 10:30:00,2.0,1.688342571258545,
2019-04-15 11:00:00,2.0,1.756392002105713,
2019-04-15 11:30:00,2.0,1.7969778776168823,
2019-04-15 12:00:00,2.0,1.8374906778335571,
2019-04-15 12:30:00,2.0,1.861055612564087,
2019-04-15 13:00:00,2.0,1.8752201795578003,
2019-04-15 13:30:00,2.0,1.8837878704071045,
2019-04-15 14:00:00,2.0,1.8727123737335205,
2019-04-15 14:30:00,2.0,1.8614885807037354,
2019-04-15 15:00:00,2.0,1.8538604974746704,
2019-04-15 15:30:00,2.0,1.840278148651123,
2019-04-15 16:00:00,2.0,1.8240703344345093,
2019-04-15 16:30:00,2.0,1.8100324869155884,
2019-04-15 17:00:00,2.0,1.8064969778060913,
2019-04-15 17:30:00,2.0,1.7973982095718384,
2019-04-15 18:00:00,2.0,1.7914608716964722,
2019-04-15 18:30:00,2.0,1.7842249870300293,
2019-04-15 19:00:00,2.0,1.7584528923034668,
2019-04-15 19:30:00,2.0,1.7241957187652588,
2019-04-15 20:00:00,2.0,1.6364262104034424,
2019-04-15 20:30:00,2.0,1.5601165294647217,
2019-04-15 21:00:00,1.0,1.4894050359725952,
2019-04-15 21:30:00,1.0,1.418128490447998,
2019-04-15 22:00:00,2.0,1.2758467197418213,
2019-04-15 22:30:00,1.0,1.078117847442627,
2019-04-15 23:00:00,1.0,0.8540806770324707,
2019-04-15 23:30:00,1.0,0.6679286956787109,
2019-04-16 00:00:00,1.0,0.5138058662414551,
2019-04-16 00:30:00,1.0,0.39116448163986206,
2019-04-16 01:00:00,0.0,0.30032381415367126,
2019-04-16 01:30:00,0.0,0.2349950671195984,
2019-04-16 02:00:00,0.0,0.1909552663564682,
2019-04-16 02:30:00,0.0,0.1625082641839981,
2019-04-16 03:00:00,0.0,0.1451282799243927,
2019-04-16 03:30:00,0.0,0.13581453263759613,
2019-04-16 04:00:00,0.0,0.1328003853559494,
2019-04-16 04:30:00,0.0,0.13520286977291107,
2019-04-16 05:00:00,0.0,0.1571795791387558,
2019-04-16 05:30:00,0.0,0.19217973947525024,
2019-04-16 06:00:00,0.0,0.24351873993873596,
2019-04-16 06:30:00,0.0,0.3224652111530304,
2019-04-16 07:00:00,1.0,0.47681504487991333,
2019-04-16 07:30:00,1.0,0.7519400715827942,
2019-04-16 08:00:00,2.0,1.0262919664382935,
2019-04-16 08:30:00,2.0,1.2525399923324585,
2019-04-16 09:00:00,2.0,1.487615942955017,
2019-04-16 09:30:00,2.0,1.6575496196746826,
2019-04-16 10:00:00,2.0,1.7686858177185059,
2019-04-16 10:30:00,2.0,1.8349759578704834,
2019-04-16 11:00:00,2.0,1.8738077878952026,
2019-04-16 11:30:00,2.0,1.8963428735733032,
2019-04-16 12:00:00,2.0,1.9092308282852173,
2019-04-16 12:30:00,2.0,1.9049659967422485,
2019-04-16 13:00:00,2.0,1.9025195837020874,
2019-04-16 13:30:00,2.0,1.9000966548919678,
2019-04-16 14:00:00,2.0,1.8968825340270996,
2019-04-16 14:30:00,2.0,1.8982402086257935,
2019-04-16 15:00:00,2.0,1.9008610248565674,
2019-04-16 15:30:00,2.0,1.8981646299362183,
2019-04-16 16:00:00,2.0,1.8811320066452026,
2019-04-16 16:30:00,2.0,1.86705482006073,
2019-04-16 17:00:00,2.0,1.853542447090149,
2019-04-16 17:30:00,2.0,1.834335207939148,
2019-04-16 18:00:00,2.0,1.7275177240371704,
2019-04-16 18:30:00,2.0,1.6838489770889282,
2019-04-16 19:00:00,2.0,1.6461397409439087,
2019-04-16 19:30:00,1.0,1.608773112297058,
2019-04-16 20:00:00,1.0,1.558230996131897,
2019-04-16 20:30:00,2.0,1.445900559425354,
2019-04-16 21:00:00,2.0,1.2701332569122314,
2019-04-16 21:30:00,2.0,1.1189146041870117,
2019-04-16 22:00:00,2.0,1.0396275520324707,
2019-04-16 22:30:00,1.0,0.9324809908866882,
2019-04-16 23:00:00,0.0,0.8206092119216919,
2019-04-16 23:30:00,0.0,0.7133868932723999,
2019-04-17 00:00:00,0.0,0.6127753853797913,
2019-04-17 00:30:00,0.0,0.5248555541038513,
2019-04-17 01:00:00,0.0,0.4229004383087158,
2019-04-17 01:30:00,0.0,0.3435029685497284,
2019-04-17 02:00:00,0.0,0.28626173734664917,
2019-04-17 02:30:00,0.0,0.24696701765060425,
2019-04-17 03:00:00,0.0,0.22154296934604645,
2019-04-17 03:30:00,0.0,0.21717824041843414,
2019-04-17 04:00:00,0.0,0.22278931736946106,
2019-04-17 04:30:00,0.0,0.23686985671520233,
2019-04-17 05:00:00,0.0,0.2611927092075348,
2019-04-17 05:30:00,0.0,0.299273282289505,
2019-04-17 06:00:00,0.0,0.35903200507164,
2019-04-17 06:30:00,0.0,0.4507375955581665,
2019-04-17 07:00:00,0.0,0.6226592659950256,
2019-04-17 07:30:00,0.0,0.8393457531929016,
2019-04-17 08:00:00,0.0,1.134117603302002,
2019-04-17 08:30:00,0.0,1.407853603363037,
2019-04-17 09:00:00,1.0,1.6086961030960083,
2019-04-17 09:30:00,2.0,1.7241272926330566,
2019-04-17 10:00:00,2.0,1.7966349124908447,
2019-04-17 10:30:00,2.0,1.840863823890686,
2019-04-17 11:00:00,2.0,1.8729071617126465,
2019-04-17 11:30:00,2.0,1.9029462337493896,
2019-04-17 12:00:00,2.0,1.919074296951294,
2019-04-17 12:30:00,2.0,1.9271575212478638,
2019-04-17 13:00:00,2.0,1.9303747415542603,
2019-04-17 13:30:00,2.0,1.9249674081802368,
2019-04-17 14:00:00,2.0,1.9199761152267456,
2019-04-17 14:30:00,2.0,1.9145420789718628,
2019-04-17 15:00:00,2.0,1.908303141593933,
2019-04-17 15:30:00,2.0,1.9066908359527588,
2019-04-17 16:00:00,2.0,1.9068177938461304,
2019-04-17 16:30:00,2.0,1.902052402496338,
2019-04-17 17:00:00,2.0,1.8942819833755493,
2019-04-17 17:30:00,2.0,1.8786643743515015,
2019-04-17 18:00:00,2.0,1.8635313510894775,
2019-04-17 18:30:00,2.0,1.8473719358444214,
2019-04-17 19:00:00,2.0,1.8291434049606323,
2019-04-17 19:30:00,2.0,1.7119975090026855,
2019-04-17 20:00:00,2.0,1.6265487670898438,
2019-04-17 20:30:00,2.0,1.64701247215271,
2019-04-17 21:00:00,2.0,1.631443977355957,
2019-04-17 21:30:00,2.0,1.5899605751037598,
2019-04-17 22:00:00,2.0,1.5175597667694092,
2019-04-17 22:30:00,1.0,1.2853881120681763,
2019-04-17 23:00:00,0.0,0.9913743138313293,
2019-04-17 23:30:00,0.0,0.7734549045562744,
2019-04-18 00:00:00,0.0,0.6048588156700134,
2019-04-18 00:30:00,0.0,0.4745294749736786,
2019-04-18 01:00:00,0.0,0.37621399760246277,
2019-04-18 01:30:00,0.0,0.3043253719806671,
2019-04-18 02:00:00,0.0,0.2534485161304474,
2019-04-18 02:30:00,0.0,0.21870216727256775,
2019-04-18 03:00:00,0.0,0.19650135934352875,
2019-04-18 03:30:00,0.0,0.18416541814804077,
2019-04-18 04:00:00,0.0,0.18003731966018677,
2019-04-18 04:30:00,0.0,0.18338222801685333,
2019-04-18 05:00:00,0.0,0.20447777211666107,
2019-04-18 05:30:00,0.0,0.239759624004364,
2019-04-18 06:00:00,0.0,0.2921580672264099,
2019-04-18 06:30:00,0.0,0.36933237314224243,
2019-04-18 07:00:00,1.0,0.4728567600250244,
2019-04-18 07:30:00,2.0,0.598441481590271,
2019-04-18 08:00:00,2.0,0.7291554808616638,
2019-04-18 08:30:00,2.0,0.8624531626701355,
2019-04-18 09:00:00,2.0,1.0996938943862915,
2019-04-18 09:30:00,2.0,1.3624532222747803,
2019-04-18 10:00:00,2.0,1.553489089012146,
2019-04-18 10:30:00,2.0,1.668775200843811,
2019-04-18 11:00:00,2.0,1.7388979196548462,
2019-04-18 11:30:00,2.0,1.792012333869934,
2019-04-18 12:00:00,2.0,1.8081176280975342,
2019-04-18 12:30:00,2.0,1.8192814588546753,
2019-04-18 13:00:00,2.0,1.8209800720214844,
2019-04-18 13:30:00,2.0,1.832779049873352,
2019-04-18 14:00:00,1.0,1.8380513191223145,
2019-04-18 14:30:00,2.0,1.8390300273895264,
2019-04-18 15:00:00,2.0,1.8472599983215332,
2019-04-18 15:30:00,2.0,1.8408546447753906,
2019-04-18 16:00:00,2.0,1.8396742343902588,
2019-04-18 16:30:00,2.0,1.8280318975448608,
2019-04-18 17:00:00,2.0,1.8263576030731201,
2019-04-18 17:30:00,2.0,1.8169060945510864,
2019-04-18 18:00:00,2.0,1.80455482006073,
2019-04-18 18:30:00,2.0,1.7897571325302124,
2019-04-18 19:00:00,2.0,1.7088146209716797,
