Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 20:30:00,2.0,0.6072133183479309,
2019-04-09 21:00:00,2.0,0.5387639999389648,
2019-04-09 21:30:00,1.0,0.4701918065547943,
2019-04-09 22:00:00,1.0,0.34841209650039673,
2019-04-09 22:30:00,1.0,0.2639201879501343,
2019-04-09 23:00:00,1.0,0.20491233468055725,
2019-04-09 23:30:00,1.0,0.1586679220199585,
2019-04-10 00:00:00,1.0,0.1272013634443283,
2019-04-10 00:30:00,1.0,0.10162345319986343,
2019-04-10 01:00:00,1.0,0.08579152077436447,
2019-04-10 01:30:00,1.0,0.07658299058675766,
2019-04-10 02:00:00,1.0,0.07295386493206024,
2019-04-10 02:30:00,1.0,0.07398582249879837,
2019-04-10 03:00:00,1.0,0.07947893440723419,
2019-04-10 03:30:00,1.0,0.09022160619497299,
2019-04-10 04:00:00,1.0,0.10672559589147568,
2019-04-10 04:30:00,1.0,0.1312049925327301,
2019-04-10 05:00:00,1.0,0.16451095044612885,
2019-04-10 05:30:00,1.0,0.20972388982772827,
2019-04-10 06:00:00,0.0,0.2661476731300354,
2019-04-10 06:30:00,0.0,0.3362793028354645,
2019-04-10 07:00:00,0.0,0.41417068243026733,
2019-04-10 07:30:00,0.0,0.5008694529533386,
2019-04-10 08:00:00,0.0,0.5843355655670166,
2019-04-10 08:30:00,0.0,0.668152928352356,
2019-04-10 09:00:00,0.0,0.7381796836853027,
2019-04-10 09:30:00,0.0,0.8022294044494629,
2019-04-10 10:00:00,0.0,0.8484013676643372,
2019-04-10 10:30:00,0.0,0.8881181478500366,
2019-04-10 11:00:00,0.0,0.9108980298042297,
2019-04-10 11:30:00,1.0,0.9305243492126465,
2019-04-10 12:00:00,1.0,0.9354703426361084,
2019-04-10 12:30:00,2.0,0.9372962713241577,
2019-04-10 13:00:00,2.0,0.9263461232185364,
2019-04-10 13:30:00,2.0,1.0247447490692139,
2019-04-10 14:00:00,2.0,1.0618563890457153,
2019-04-10 14:30:00,2.0,1.0748488903045654,
2019-04-10 15:00:00,2.0,1.1747699975967407,
2019-04-10 15:30:00,2.0,1.2268346548080444,
2019-04-10 16:00:00,2.0,1.2528637647628784,
2019-04-10 16:30:00,2.0,1.2787044048309326,
2019-04-10 17:00:00,2.0,1.2846894264221191,
2019-04-10 17:30:00,2.0,1.1565701961517334,
2019-04-10 18:00:00,2.0,1.0653334856033325,
2019-04-10 18:30:00,2.0,0.8522266149520874,
2019-04-10 19:00:00,1.0,0.7051414251327515,
2019-04-10 19:30:00,0.0,0.67535400390625,
2019-04-10 20:00:00,0.0,0.6165629029273987,
2019-04-10 20:30:00,0.0,0.6487469673156738,
2019-04-10 21:00:00,0.0,0.6539919972419739,
2019-04-10 21:30:00,0.0,0.5489290952682495,
2019-04-10 22:00:00,0.0,0.4777407646179199,
2019-04-10 22:30:00,0.0,0.4146464765071869,
2019-04-10 23:00:00,0.0,0.36278972029685974,
2019-04-10 23:30:00,0.0,0.3164038062095642,
2019-04-11 00:00:00,0.0,0.2809413969516754,
2019-04-11 00:30:00,0.0,0.2558717727661133,
2019-04-11 01:00:00,0.0,0.23797670006752014,
2019-04-11 01:30:00,0.0,0.22353777289390564,
2019-04-11 02:00:00,0.0,0.21594437956809998,
2019-04-11 02:30:00,0.0,0.21316231787204742,
2019-04-11 03:00:00,0.0,0.21730969846248627,
2019-04-11 03:30:00,0.0,0.22771422564983368,
2019-04-11 04:00:00,0.0,0.24564051628112793,
2019-04-11 04:30:00,0.0,0.27273398637771606,
2019-04-11 05:00:00,0.0,0.30909451842308044,
2019-04-11 05:30:00,0.0,0.3563518822193146,
2019-04-11 06:00:00,0.0,0.3456954061985016,
2019-04-11 06:30:00,0.0,0.3580150902271271,
2019-04-11 07:00:00,0.0,0.3769863247871399,
2019-04-11 07:30:00,0.0,0.4049038290977478,
2019-04-11 08:00:00,0.0,0.4356843829154968,
2019-04-11 08:30:00,0.0,0.4744955897331238,
2019-04-11 09:00:00,0.0,0.5136460065841675,
2019-04-11 09:30:00,0.0,0.5585988759994507,
2019-04-11 10:00:00,0.0,0.5997164845466614,
2019-04-11 10:30:00,0.0,0.643254280090332,
2019-04-11 11:00:00,0.0,0.6784842014312744,
2019-04-11 11:30:00,0.0,0.8048664331436157,
2019-04-11 12:00:00,0.0,0.8906010389328003,
2019-04-11 12:30:00,0.0,1.057161569595337,
2019-04-11 13:00:00,0.0,1.1729962825775146,
2019-04-11 13:30:00,0.0,1.2597719430923462,
2019-04-11 14:00:00,1.0,1.32315194606781,
2019-04-11 14:30:00,1.0,1.3726112842559814,
2019-04-11 15:00:00,2.0,1.4006781578063965,
2019-04-11 15:30:00,2.0,1.424033761024475,
2019-04-11 16:00:00,2.0,1.4261319637298584,
2019-04-11 16:30:00,2.0,1.4299453496932983,
2019-04-11 17:00:00,2.0,1.4134334325790405,
2019-04-11 17:30:00,0.0,1.4009279012680054,
2019-04-11 18:00:00,0.0,1.3693586587905884,
2019-04-11 18:30:00,1.0,1.3390917778015137,
2019-04-11 19:00:00,1.0,1.1457005739212036,
2019-04-11 19:30:00,1.0,0.8760311007499695,
2019-04-11 20:00:00,1.0,0.696476399898529,
2019-04-11 20:30:00,2.0,0.54731684923172,
2019-04-11 21:00:00,2.0,0.42894110083580017,
2019-04-11 21:30:00,2.0,0.3290177881717682,
2019-04-11 22:00:00,2.0,0.2534775733947754,
2019-04-11 22:30:00,2.0,0.1937178522348404,
2019-04-11 23:00:00,2.0,0.15108194947242737,
2019-04-11 23:30:00,2.0,0.11931192129850388,
2019-04-12 00:00:00,2.0,0.09796880930662155,
2019-04-12 00:30:00,2.0,0.08655716478824615,
2019-04-12 01:00:00,2.0,0.07916092127561569,
2019-04-12 01:30:00,2.0,0.07432043552398682,
2019-04-12 02:00:00,2.0,0.07260438054800034,
2019-04-12 02:30:00,2.0,0.07347256690263748,
2019-04-12 03:00:00,2.0,0.0774030014872551,
2019-04-12 03:30:00,2.0,0.08432526886463165,
2019-04-12 04:00:00,2.0,0.09487485885620117,
2019-04-12 04:30:00,2.0,0.10992643237113953,
2019-04-12 05:00:00,2.0,0.12990449368953705,
2019-04-12 05:30:00,2.0,0.15641534328460693,
2019-04-12 06:00:00,2.0,0.189062237739563,
2019-04-12 06:30:00,2.0,0.23019210994243622,
2019-04-12 07:00:00,1.0,0.27727165818214417,
2019-04-12 07:30:00,1.0,0.3321225941181183,
2019-04-12 08:00:00,1.0,0.38912728428840637,
2019-04-12 08:30:00,1.0,0.4511105418205261,
2019-04-12 09:00:00,1.0,0.5090593695640564,
2019-04-12 09:30:00,1.0,0.5668547749519348,
2019-04-12 10:00:00,1.0,0.615114688873291,
2019-04-12 10:30:00,1.0,0.6586939692497253,
2019-04-12 11:00:00,1.0,0.6902114748954773,
2019-04-12 11:30:00,2.0,0.7134583592414856,
2019-04-12 12:00:00,2.0,0.7250370979309082,
2019-04-12 12:30:00,2.0,0.7290313243865967,
2019-04-12 13:00:00,2.0,0.7229863405227661,
2019-04-12 13:30:00,0.0,0.7119569182395935,
2019-04-12 14:00:00,0.0,0.7532966136932373,
2019-04-12 14:30:00,0.0,0.7652122974395752,
2019-04-12 15:00:00,0.0,0.8359187841415405,
2019-04-12 15:30:00,1.0,0.8801345229148865,
2019-04-12 16:00:00,1.0,0.9070001840591431,
2019-04-12 16:30:00,1.0,0.9333739280700684,
2019-04-12 17:00:00,1.0,0.9454565644264221,
2019-04-12 17:30:00,0.0,0.7805822491645813,
2019-04-12 18:00:00,0.0,0.6764600276947021,
2019-04-12 18:30:00,0.0,0.6535447239875793,
2019-04-12 19:00:00,0.0,0.6020923256874084,
2019-04-12 19:30:00,0.0,0.5439062714576721,
2019-04-12 20:00:00,0.0,0.4850618243217468,
2019-04-12 20:30:00,0.0,0.4901496171951294,
2019-04-12 21:00:00,0.0,0.47898438572883606,
2019-04-12 21:30:00,0.0,0.46591460704803467,
2019-04-12 22:00:00,0.0,0.4529401957988739,
2019-04-12 22:30:00,1.0,0.4392460584640503,
2019-04-12 23:00:00,1.0,0.4271142780780792,
2019-04-12 23:30:00,1.0,0.4143007695674896,
2019-04-13 00:00:00,1.0,0.4045167863368988,
2019-04-13 00:30:00,0.0,0.39676645398139954,
2019-04-13 01:00:00,0.0,0.39054304361343384,
2019-04-13 01:30:00,0.0,0.3829349875450134,
2019-04-13 02:00:00,0.0,0.37782981991767883,
2019-04-13 02:30:00,0.0,0.3752342760562897,
2019-04-13 03:00:00,0.0,0.37831029295921326,
2019-04-13 03:30:00,0.0,0.3860492706298828,
2019-04-13 04:00:00,0.0,0.4012432098388672,
2019-04-13 04:30:00,0.0,0.4228180944919586,
2019-04-13 05:00:00,0.0,0.45336055755615234,
2019-04-13 05:30:00,0.0,0.4915950298309326,
2019-04-13 06:00:00,0.0,0.5395691394805908,
2019-04-13 06:30:00,0.0,0.5946893095970154,
2019-04-13 07:00:00,0.0,0.5902969241142273,
2019-04-13 07:30:00,0.0,0.6211321353912354,
2019-04-13 08:00:00,1.0,0.6617351174354553,
2019-04-13 08:30:00,1.0,0.7107020020484924,
2019-04-13 09:00:00,2.0,0.7614081501960754,
2019-04-13 09:30:00,2.0,0.8143786191940308,
2019-04-13 10:00:00,2.0,0.8650965094566345,
2019-04-13 10:30:00,2.0,0.9145248532295227,
2019-04-13 11:00:00,2.0,0.9578056335449219,
2019-04-13 11:30:00,2.0,1.0618228912353516,
2019-04-13 12:00:00,1.0,1.118598222732544,
2019-04-13 12:30:00,2.0,1.1527162790298462,
2019-04-13 13:00:00,2.0,1.1769355535507202,
2019-04-13 13:30:00,2.0,1.0485128164291382,
2019-04-13 14:00:00,2.0,0.9988507628440857,
2019-04-13 14:30:00,2.0,0.9573532342910767,
2019-04-13 15:00:00,2.0,0.9082642793655396,
2019-04-13 15:30:00,2.0,0.920758843421936,
2019-04-13 16:00:00,2.0,0.8880628347396851,
2019-04-13 16:30:00,2.0,0.8480802178382874,
2019-04-13 17:00:00,2.0,0.79965740442276,
2019-04-13 17:30:00,2.0,0.6819791197776794,
2019-04-13 18:00:00,2.0,0.5942071080207825,
2019-04-13 18:30:00,2.0,0.51496422290802,
2019-04-13 19:00:00,2.0,0.4407998025417328,
2019-04-13 19:30:00,2.0,0.37006375193595886,
2019-04-13 20:00:00,1.0,0.3076063096523285,
2019-04-13 20:30:00,1.0,0.2503449618816376,
2019-04-13 21:00:00,0.0,0.2034667283296585,
2019-04-13 21:30:00,0.0,0.16279898583889008,
2019-04-13 22:00:00,0.0,0.13191188871860504,
2019-04-13 22:30:00,0.0,0.12265463918447495,
2019-04-13 23:00:00,0.0,0.11301643401384354,
2019-04-13 23:30:00,0.0,0.10484400391578674,
2019-04-14 00:00:00,0.0,0.10008149594068527,
2019-04-14 00:30:00,0.0,0.08573851734399796,
2019-04-14 01:00:00,0.0,0.07978570461273193,
2019-04-14 01:30:00,0.0,0.07771777361631393,
2019-04-14 02:00:00,0.0,0.07919027656316757,
2019-04-14 02:30:00,0.0,0.08414261043071747,
2019-04-14 03:00:00,0.0,0.09291578829288483,
2019-04-14 03:30:00,0.0,0.10687868297100067,
2019-04-14 04:00:00,0.0,0.12639375030994415,
2019-04-14 04:30:00,0.0,0.1545722484588623,
2019-04-14 05:00:00,0.0,0.1914728879928589,
2019-04-14 05:30:00,0.0,0.2417471706867218,
2019-04-14 06:00:00,0.0,0.30378416180610657,
2019-04-14 06:30:00,0.0,0.38199469447135925,
2019-04-14 07:00:00,0.0,0.469934344291687,
2019-04-14 07:30:00,0.0,0.5725009441375732,
2019-04-14 08:00:00,0.0,0.7774445414543152,
2019-04-14 08:30:00,0.0,0.9679127931594849,
2019-04-14 09:00:00,0.0,1.229231357574463,
2019-04-14 09:30:00,0.0,1.4056477546691895,
2019-04-14 10:00:00,0.0,1.5312227010726929,
2019-04-14 10:30:00,1.0,1.611243724822998,
2019-04-14 11:00:00,1.0,1.664723515510559,
2019-04-14 11:30:00,1.0,1.6922731399536133,
2019-04-14 12:00:00,2.0,1.6183712482452393,
2019-04-14 12:30:00,2.0,1.6865770816802979,
2019-04-14 13:00:00,2.0,1.6918764114379883,
2019-04-14 13:30:00,2.0,1.6734356880187988,
2019-04-14 14:00:00,1.0,1.6470301151275635,
2019-04-14 14:30:00,0.0,1.6183754205703735,
2019-04-14 15:00:00,0.0,1.5824966430664062,
2019-04-14 15:30:00,0.0,1.5525434017181396,
2019-04-14 16:00:00,0.0,1.5107234716415405,
2019-04-14 16:30:00,0.0,1.4897711277008057,
2019-04-14 17:00:00,1.0,1.4512147903442383,
2019-04-14 17:30:00,1.0,1.425098180770874,
2019-04-14 18:00:00,1.0,1.3799662590026855,
2019-04-14 18:30:00,1.0,1.3361914157867432,
2019-04-14 19:00:00,1.0,1.2764122486114502,
2019-04-14 19:30:00,1.0,1.2089757919311523,
2019-04-14 20:00:00,1.0,1.02906334400177,
2019-04-14 20:30:00,0.0,0.8879829049110413,
2019-04-14 21:00:00,0.0,0.6771233081817627,
2019-04-14 21:30:00,0.0,0.5222257375717163,
2019-04-14 22:00:00,0.0,0.40577536821365356,
2019-04-14 22:30:00,0.0,0.3077884316444397,
2019-04-14 23:00:00,0.0,0.2359280288219452,
2019-04-14 23:30:00,0.0,0.17902855575084686,
2019-04-15 00:00:00,0.0,0.1398431658744812,
2019-04-15 00:30:00,0.0,0.10868342220783234,
2019-04-15 01:00:00,1.0,0.08986883610486984,
2019-04-15 01:30:00,1.0,0.07870317250490189,
2019-04-15 02:00:00,1.0,0.07415567338466644,
2019-04-15 02:30:00,1.0,0.07487550377845764,
2019-04-15 03:00:00,1.0,0.0806054174900055,
2019-04-15 03:30:00,1.0,0.09236009418964386,
2019-04-15 04:00:00,1.0,0.11087526381015778,
2019-04-15 04:30:00,1.0,0.1396208256483078,
2019-04-15 05:00:00,1.0,0.1799614578485489,
2019-04-15 05:30:00,1.0,0.23879115283489227,
2019-04-15 06:00:00,1.0,0.3152836263179779,
2019-04-15 06:30:00,1.0,0.41691890358924866,
2019-04-15 07:00:00,1.0,0.5339877605438232,
2019-04-15 07:30:00,1.0,0.6679807305335999,
2019-04-15 08:00:00,1.0,0.7977633476257324,
2019-04-15 08:30:00,1.0,0.9246270656585693,
2019-04-15 09:00:00,0.0,1.0272201299667358,
2019-04-15 09:30:00,1.0,1.1152443885803223,
2019-04-15 10:00:00,2.0,1.1749802827835083,
2019-04-15 10:30:00,2.0,1.3730934858322144,
2019-04-15 11:00:00,2.0,1.4796805381774902,
2019-04-15 11:30:00,2.0,1.5375850200653076,
2019-04-15 12:00:00,2.0,1.671891689300537,
2019-04-15 12:30:00,2.0,1.705557942390442,
2019-04-15 13:00:00,2.0,1.7100298404693604,
2019-04-15 13:30:00,2.0,1.6972215175628662,
2019-04-15 14:00:00,2.0,1.5811784267425537,
2019-04-15 14:30:00,1.0,1.41642427444458,
2019-04-15 15:00:00,2.0,1.3264371156692505,
2019-04-15 15:30:00,2.0,1.2581366300582886,
2019-04-15 16:00:00,2.0,1.1818486452102661,
2019-04-15 16:30:00,2.0,1.1041617393493652,
2019-04-15 17:00:00,2.0,1.1217464208602905,
2019-04-15 17:30:00,1.0,1.0900630950927734,
2019-04-15 18:00:00,0.0,1.0356049537658691,
2019-04-15 18:30:00,1.0,0.9758782386779785,
2019-04-15 19:00:00,1.0,0.9087938070297241,
2019-04-15 19:30:00,1.0,0.8332754969596863,
2019-04-15 20:00:00,1.0,0.7568073272705078,
2019-04-15 20:30:00,1.0,0.58661288022995,
2019-04-15 21:00:00,1.0,0.4723709225654602,
2019-04-15 21:30:00,1.0,0.3743653893470764,
2019-04-15 22:00:00,2.0,0.298536479473114,
2019-04-15 22:30:00,2.0,0.23420648276805878,
2019-04-15 23:00:00,2.0,0.18711335957050323,
2019-04-15 23:30:00,2.0,0.1492415815591812,
2019-04-16 00:00:00,2.0,0.12337907403707504,
2019-04-16 00:30:00,2.0,0.09831668436527252,
2019-04-16 01:00:00,2.0,0.10162118077278137,
2019-04-16 01:30:00,2.0,0.1061258390545845,
2019-04-16 02:00:00,2.0,0.11641453951597214,
2019-04-16 02:30:00,2.0,0.133473739027977,
2019-04-16 03:00:00,2.0,0.15920574963092804,
2019-04-16 03:30:00,2.0,0.1957125961780548,
2019-04-16 04:00:00,2.0,0.24501128494739532,
2019-04-16 04:30:00,2.0,0.3119719326496124,
2019-04-16 05:00:00,2.0,0.39542901515960693,
2019-04-16 05:30:00,1.0,0.5000417828559875,
2019-04-16 06:00:00,1.0,0.6171925067901611,
2019-04-16 06:30:00,1.0,0.7467667460441589,
2019-04-16 07:00:00,1.0,0.874428927898407,
2019-04-16 07:30:00,1.0,0.998106062412262,
2019-04-16 08:00:00,1.0,1.1058940887451172,
2019-04-16 08:30:00,1.0,1.1990691423416138,
2019-04-16 09:00:00,1.0,1.090479850769043,
2019-04-16 09:30:00,0.0,1.2243050336837769,
2019-04-16 10:00:00,0.0,1.445755958557129,
2019-04-16 10:30:00,0.0,1.5557531118392944,
2019-04-16 11:00:00,1.0,1.6262061595916748,
2019-04-16 11:30:00,1.0,1.6588433980941772,
2019-04-16 12:00:00,1.0,1.680087685585022,
2019-04-16 12:30:00,1.0,1.6774916648864746,
2019-04-16 13:00:00,1.0,1.6701006889343262,
2019-04-16 13:30:00,1.0,1.6475722789764404,
2019-04-16 14:00:00,1.0,1.6212519407272339,
2019-04-16 14:30:00,1.0,1.4687076807022095,
2019-04-16 15:00:00,1.0,1.4992189407348633,
2019-04-16 15:30:00,2.0,1.490289568901062,
2019-04-16 16:00:00,2.0,1.4577635526657104,
2019-04-16 16:30:00,2.0,1.441180944442749,
2019-04-16 17:00:00,2.0,1.4071404933929443,
2019-04-16 17:30:00,1.0,1.2542487382888794,
2019-04-16 18:00:00,1.0,1.0328953266143799,
2019-04-16 18:30:00,1.0,0.9933149814605713,
2019-04-16 19:00:00,1.0,0.9147003293037415,
2019-04-16 19:30:00,1.0,0.8274756669998169,
2019-04-16 20:00:00,0.0,0.7403618693351746,
2019-04-16 20:30:00,0.0,0.6515684127807617,
2019-04-16 21:00:00,0.0,0.5710256695747375,
2019-04-16 21:30:00,0.0,0.4929969906806946,
2019-04-16 22:00:00,0.0,0.5045269727706909,
2019-04-16 22:30:00,0.0,0.4944297969341278,
2019-04-16 23:00:00,0.0,0.48449093103408813,
2019-04-16 23:30:00,0.0,0.47422105073928833,
2019-04-17 00:00:00,0.0,0.46902498602867126,
2019-04-17 00:30:00,0.0,0.45367735624313354,
2019-04-17 01:00:00,0.0,0.4486903250217438,
2019-04-17 01:30:00,0.0,0.4500730633735657,
2019-04-17 02:00:00,0.0,0.4623017907142639,
2019-04-17 02:30:00,0.0,0.4822533130645752,
2019-04-17 03:00:00,0.0,0.5130762457847595,
2019-04-17 03:30:00,0.0,0.5553790330886841,
2019-04-17 04:00:00,0.0,0.6090219020843506,
2019-04-17 04:30:00,0.0,0.6760832667350769,
2019-04-17 05:00:00,0.0,0.754075288772583,
2019-04-17 05:30:00,0.0,0.7193071842193604,
2019-04-17 06:00:00,0.0,0.728628933429718,
2019-04-17 06:30:00,0.0,0.7591740489006042,
2019-04-17 07:00:00,0.0,0.7979554533958435,
2019-04-17 07:30:00,0.0,0.8496050834655762,
2019-04-17 08:00:00,0.0,0.904741108417511,
2019-04-17 08:30:00,1.0,0.9667667150497437,
2019-04-17 09:00:00,1.0,1.0270439386367798,
2019-04-17 09:30:00,1.0,0.9332995414733887,
2019-04-17 10:00:00,1.0,0.8982763886451721,
2019-04-17 10:30:00,0.0,0.8894659876823425,
2019-04-17 11:00:00,0.0,1.0201351642608643,
2019-04-17 11:30:00,0.0,1.0942288637161255,
2019-04-17 12:00:00,0.0,1.141270637512207,
2019-04-17 12:30:00,0.0,1.1711007356643677,
2019-04-17 13:00:00,0.0,1.1857528686523438,
2019-04-17 13:30:00,0.0,1.1882113218307495,
2019-04-17 14:00:00,0.0,1.1786426305770874,
2019-04-17 14:30:00,0.0,1.163252592086792,
2019-04-17 15:00:00,0.0,1.1372593641281128,
2019-04-17 15:30:00,0.0,1.2173641920089722,
2019-04-17 16:00:00,0.0,1.242215633392334,
2019-04-17 16:30:00,1.0,1.2621163129806519,
2019-04-17 17:00:00,1.0,1.2638978958129883,
2019-04-17 17:30:00,2.0,1.1358743906021118,
2019-04-17 18:00:00,2.0,1.0457221269607544,
2019-04-17 18:30:00,2.0,0.9630338549613953,
2019-04-17 19:00:00,1.0,0.8778406977653503,
2019-04-17 19:30:00,1.0,0.792383074760437,
2019-04-17 20:00:00,0.0,0.6094595193862915,
2019-04-17 20:30:00,0.0,0.4784548580646515,
2019-04-17 21:00:00,0.0,0.3785037696361542,
2019-04-17 21:30:00,0.0,0.29357942938804626,
2019-04-17 22:00:00,0.0,0.22944767773151398,
2019-04-17 22:30:00,0.0,0.1775686889886856,
2019-04-17 23:00:00,0.0,0.14071792364120483,
2019-04-17 23:30:00,0.0,0.11285854130983353,
2019-04-18 00:00:00,0.0,0.09444310516119003,
2019-04-18 00:30:00,0.0,0.0835338681936264,
2019-04-18 01:00:00,0.0,0.07718085497617722,
2019-04-18 01:30:00,0.0,0.0738983079791069,
2019-04-18 02:00:00,0.0,0.07411452382802963,
2019-04-18 02:30:00,0.0,0.07729438692331314,
2019-04-18 03:00:00,0.0,0.08403903990983963,
2019-04-18 03:30:00,0.0,0.09495032578706741,
2019-04-18 04:00:00,0.0,0.11052020639181137,
2019-04-18 04:30:00,0.0,0.13211432099342346,
2019-04-18 05:00:00,0.0,0.1601346880197525,
2019-04-18 05:30:00,0.0,0.19631846249103546,
2019-04-18 06:00:00,0.0,0.239937424659729,
2019-04-18 06:30:00,0.0,0.29291415214538574,
2019-04-18 07:00:00,0.0,0.3511335253715515,
2019-04-18 07:30:00,0.0,0.41675370931625366,
2019-04-18 08:00:00,0.0,0.4814029335975647,
2019-04-18 08:30:00,1.0,0.6393293142318726,
2019-04-18 09:00:00,1.0,0.7759209871292114,
2019-04-18 09:30:00,1.0,0.8967209458351135,
2019-04-18 10:00:00,1.0,0.9945445656776428,
2019-04-18 10:30:00,0.0,0.9428706169128418,
2019-04-18 11:00:00,0.0,0.9214205741882324,
2019-04-18 11:30:00,0.0,0.910337507724762,
2019-04-18 12:00:00,0.0,0.8915877938270569,
2019-04-18 12:30:00,0.0,0.8750730156898499,
2019-04-18 13:00:00,0.0,0.8509262204170227,
2019-04-18 13:30:00,0.0,0.8259019255638123,
2019-04-18 14:00:00,0.0,0.7947898507118225,
2019-04-18 14:30:00,0.0,0.7613352537155151,
2019-04-18 15:00:00,0.0,0.7225543260574341,
2019-04-18 15:30:00,0.0,0.681348979473114,
2019-04-18 16:00:00,0.0,0.6359575986862183,
2019-04-18 16:30:00,0.0,0.6684187054634094,
2019-04-18 17:00:00,1.0,0.6688300967216492,
2019-04-18 17:30:00,1.0,0.7448943257331848,
2019-04-18 18:00:00,1.0,0.7898994088172913,
2019-04-18 18:30:00,0.0,0.8292925953865051,
