Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-09 10:00:00,2.0,1.8579033613204956,
2019-04-09 10:30:00,2.0,1.8854448795318604,
2019-04-09 11:00:00,2.0,1.8920221328735352,
2019-04-09 11:30:00,2.0,1.8680789470672607,
2019-04-09 12:00:00,2.0,1.842424988746643,
2019-04-09 12:30:00,2.0,1.8003641366958618,
2019-04-09 13:00:00,2.0,1.7347708940505981,
2019-04-09 13:30:00,2.0,1.677879810333252,
2019-04-09 14:00:00,2.0,1.6522328853607178,
2019-04-09 14:30:00,2.0,1.5815227031707764,
2019-04-09 15:00:00,2.0,1.5508944988250732,
2019-04-09 15:30:00,2.0,1.519831895828247,
2019-04-09 16:00:00,2.0,1.4761158227920532,
2019-04-09 16:30:00,2.0,1.4215422868728638,
2019-04-09 17:00:00,2.0,1.3943897485733032,
2019-04-09 17:30:00,2.0,1.3441535234451294,
2019-04-09 18:00:00,2.0,1.251751184463501,
2019-04-09 18:30:00,2.0,1.1497588157653809,
2019-04-09 19:00:00,2.0,1.084488034248352,
2019-04-09 19:30:00,2.0,1.0156135559082031,
2019-04-09 20:00:00,2.0,0.9106654524803162,
2019-04-09 20:30:00,2.0,0.7849623560905457,
2019-04-09 21:00:00,2.0,0.6474506258964539,
2019-04-09 21:30:00,2.0,0.5304379463195801,
2019-04-09 22:00:00,1.0,0.3989280164241791,
2019-04-09 22:30:00,1.0,0.2895831763744354,
2019-04-09 23:00:00,1.0,0.216908797621727,
2019-04-09 23:30:00,1.0,0.16227111220359802,
2019-04-10 00:00:00,1.0,0.1259170025587082,
2019-04-10 00:30:00,1.0,0.09759057313203812,
2019-04-10 01:00:00,1.0,0.08028293401002884,
2019-04-10 01:30:00,1.0,0.07020988315343857,
2019-04-10 02:00:00,0.0,0.06591266393661499,
2019-04-10 02:30:00,0.0,0.06625702232122421,
2019-04-10 03:00:00,0.0,0.07091166079044342,
2019-04-10 03:30:00,0.0,0.0805564597249031,
2019-04-10 04:00:00,0.0,0.09570339322090149,
2019-04-10 04:30:00,0.0,0.11852065473794937,
2019-04-10 05:00:00,0.0,0.15003542602062225,
2019-04-10 05:30:00,0.0,0.20277437567710876,
2019-04-10 06:00:00,0.0,0.2818366289138794,
2019-04-10 06:30:00,0.0,0.39977046847343445,
2019-04-10 07:00:00,2.0,0.5864400863647461,
2019-04-10 07:30:00,2.0,0.8237349390983582,
2019-04-10 08:00:00,2.0,1.0561491250991821,
2019-04-10 08:30:00,2.0,1.259448766708374,
2019-04-10 09:00:00,2.0,1.4729071855545044,
2019-04-10 09:30:00,2.0,1.6584769487380981,
2019-04-10 10:00:00,2.0,1.764070749282837,
2019-04-10 10:30:00,2.0,1.809576392173767,
2019-04-10 11:00:00,2.0,1.830536961555481,
2019-04-10 11:30:00,2.0,1.8221697807312012,
2019-04-10 12:00:00,2.0,1.809879183769226,
2019-04-10 12:30:00,2.0,1.7816057205200195,
2019-04-10 13:00:00,2.0,1.7542468309402466,
2019-04-10 13:30:00,2.0,1.7215577363967896,
2019-04-10 14:00:00,2.0,1.688119649887085,
2019-04-10 14:30:00,2.0,1.6567875146865845,
2019-04-10 15:00:00,2.0,1.6203171014785767,
2019-04-10 15:30:00,2.0,1.5889325141906738,
2019-04-10 16:00:00,2.0,1.5476475954055786,
2019-04-10 16:30:00,2.0,1.5191586017608643,
2019-04-10 17:00:00,1.0,1.4758267402648926,
2019-04-10 17:30:00,2.0,1.4472228288650513,
2019-04-10 18:00:00,2.0,1.4019423723220825,
2019-04-10 18:30:00,2.0,1.3726388216018677,
2019-04-10 19:00:00,2.0,1.3256895542144775,
2019-04-10 19:30:00,2.0,1.2820546627044678,
2019-04-10 20:00:00,2.0,1.2248626947402954,
2019-04-10 20:30:00,2.0,1.1642860174179077,
2019-04-10 21:00:00,2.0,1.0229957103729248,
2019-04-10 21:30:00,2.0,0.9438390731811523,
2019-04-10 22:00:00,2.0,0.8197779059410095,
2019-04-10 22:30:00,0.0,0.6854676008224487,
2019-04-10 23:00:00,0.0,0.5833301544189453,
2019-04-10 23:30:00,0.0,0.4731578230857849,
2019-04-11 00:00:00,0.0,0.35986652970314026,
2019-04-11 00:30:00,0.0,0.288387656211853,
2019-04-11 01:00:00,0.0,0.23687972128391266,
2019-04-11 01:30:00,0.0,0.1973627656698227,
2019-04-11 02:00:00,0.0,0.16029202938079834,
2019-04-11 02:30:00,0.0,0.1312902867794037,
2019-04-11 03:00:00,0.0,0.11472843587398529,
2019-04-11 03:30:00,0.0,0.10644213110208511,
2019-04-11 04:00:00,0.0,0.1045837327837944,
2019-04-11 04:30:00,0.0,0.10898224264383316,
2019-04-11 05:00:00,0.0,0.11924812942743301,
2019-04-11 05:30:00,0.0,0.13676515221595764,
2019-04-11 06:00:00,0.0,0.16857993602752686,
2019-04-11 06:30:00,0.0,0.23999850451946259,
2019-04-11 07:00:00,0.0,0.37746426463127136,
2019-04-11 07:30:00,1.0,0.5520098805427551,
2019-04-11 08:00:00,1.0,0.7809361219406128,
2019-04-11 08:30:00,2.0,1.0208685398101807,
2019-04-11 09:00:00,2.0,1.241335153579712,
2019-04-11 09:30:00,2.0,1.4189438819885254,
2019-04-11 10:00:00,2.0,1.5489261150360107,
2019-04-11 10:30:00,2.0,1.6273040771484375,
2019-04-11 11:00:00,2.0,1.6755088567733765,
2019-04-11 11:30:00,2.0,1.6900992393493652,
2019-04-11 12:00:00,2.0,1.6928837299346924,
2019-04-11 12:30:00,2.0,1.6467894315719604,
2019-04-11 13:00:00,2.0,1.6466591358184814,
2019-04-11 13:30:00,2.0,1.6312144994735718,
2019-04-11 14:00:00,2.0,1.607782006263733,
2019-04-11 14:30:00,2.0,1.5878710746765137,
2019-04-11 15:00:00,2.0,1.5596954822540283,
2019-04-11 15:30:00,2.0,1.5402612686157227,
2019-04-11 16:00:00,2.0,1.5081524848937988,
2019-04-11 16:30:00,2.0,1.4864449501037598,
2019-04-11 17:00:00,2.0,1.402179479598999,
2019-04-11 17:30:00,2.0,1.3554482460021973,
2019-04-11 18:00:00,2.0,1.329624891281128,
2019-04-11 18:30:00,2.0,1.2963745594024658,
2019-04-11 19:00:00,2.0,1.2469236850738525,
2019-04-11 19:30:00,2.0,1.1657341718673706,
2019-04-11 20:00:00,2.0,1.0879145860671997,
2019-04-11 20:30:00,2.0,1.0420283079147339,
2019-04-11 21:00:00,2.0,0.9563260674476624,
2019-04-11 21:30:00,2.0,0.8481133580207825,
2019-04-11 22:00:00,2.0,0.7578662037849426,
2019-04-11 22:30:00,2.0,0.558933675289154,
2019-04-11 23:00:00,2.0,0.41401660442352295,
2019-04-11 23:30:00,2.0,0.30950111150741577,
2019-04-12 00:00:00,2.0,0.22568859159946442,
2019-04-12 00:30:00,2.0,0.17517411708831787,
2019-04-12 01:00:00,2.0,0.1387820690870285,
2019-04-12 01:30:00,0.0,0.1119413748383522,
2019-04-12 02:00:00,0.0,0.09410171955823898,
2019-04-12 02:30:00,0.0,0.082710400223732,
2019-04-12 03:00:00,0.0,0.0769554004073143,
2019-04-12 03:30:00,0.0,0.07559675723314285,
2019-04-12 04:00:00,0.0,0.0784902423620224,
2019-04-12 04:30:00,0.0,0.08592172712087631,
2019-04-12 05:00:00,0.0,0.09810704737901688,
2019-04-12 05:30:00,0.0,0.11653244495391846,
2019-04-12 06:00:00,0.0,0.14613844454288483,
2019-04-12 06:30:00,0.0,0.19063733518123627,
2019-04-12 07:00:00,0.0,0.25271981954574585,
2019-04-12 07:30:00,0.0,0.3416387736797333,
2019-04-12 08:00:00,0.0,0.4407970607280731,
2019-04-12 08:30:00,0.0,0.6052500009536743,
2019-04-12 09:00:00,0.0,0.7871752977371216,
2019-04-12 09:30:00,1.0,0.947756290435791,
2019-04-12 10:00:00,1.0,1.0845131874084473,
2019-04-12 10:30:00,2.0,1.1823681592941284,
2019-04-12 11:00:00,2.0,1.2527251243591309,
2019-04-12 11:30:00,2.0,1.29121732711792,
2019-04-12 12:00:00,2.0,1.3125044107437134,
2019-04-12 12:30:00,2.0,1.3182528018951416,
2019-04-12 13:00:00,2.0,1.314632534980774,
2019-04-12 13:30:00,2.0,1.3102859258651733,
2019-04-12 14:00:00,2.0,1.269101619720459,
2019-04-12 14:30:00,2.0,1.2163361310958862,
2019-04-12 15:00:00,2.0,1.1683080196380615,
2019-04-12 15:30:00,2.0,1.1550521850585938,
2019-04-12 16:00:00,2.0,1.1474236249923706,
2019-04-12 16:30:00,2.0,1.1075079441070557,
2019-04-12 17:00:00,2.0,1.0397111177444458,
2019-04-12 17:30:00,2.0,1.035425066947937,
2019-04-12 18:00:00,2.0,1.0056793689727783,
2019-04-12 18:30:00,2.0,0.9767331480979919,
2019-04-12 19:00:00,2.0,0.9364503622055054,
2019-04-12 19:30:00,0.0,0.8988717794418335,
2019-04-12 20:00:00,0.0,0.8527637124061584,
2019-04-12 20:30:00,0.0,0.8067988753318787,
2019-04-12 21:00:00,0.0,0.7565029859542847,
2019-04-12 21:30:00,0.0,0.6829695105552673,
2019-04-12 22:00:00,0.0,0.6182764768600464,
2019-04-12 22:30:00,0.0,0.5387469530105591,
2019-04-12 23:00:00,0.0,0.42573508620262146,
2019-04-12 23:30:00,0.0,0.3413734436035156,
2019-04-13 00:00:00,0.0,0.27752432227134705,
2019-04-13 00:30:00,0.0,0.22944505512714386,
2019-04-13 01:00:00,0.0,0.19309382140636444,
2019-04-13 01:30:00,0.0,0.15033461153507233,
2019-04-13 02:00:00,0.0,0.12399914860725403,
2019-04-13 02:30:00,0.0,0.10675971955060959,
2019-04-13 03:00:00,0.0,0.0966329574584961,
2019-04-13 03:30:00,0.0,0.09287262707948685,
2019-04-13 04:00:00,0.0,0.09419271349906921,
2019-04-13 04:30:00,0.0,0.10154474526643753,
2019-04-13 05:00:00,0.0,0.11451443284749985,
2019-04-13 05:30:00,0.0,0.13551068305969238,
2019-04-13 06:00:00,0.0,0.1699577420949936,
2019-04-13 06:30:00,0.0,0.22250932455062866,
2019-04-13 07:00:00,0.0,0.2795370817184448,
2019-04-13 07:30:00,0.0,0.35391345620155334,
2019-04-13 08:00:00,0.0,0.4392702579498291,
2019-04-13 08:30:00,1.0,0.5224037766456604,
2019-04-13 09:00:00,2.0,0.6393309831619263,
2019-04-13 09:30:00,1.0,0.7853108048439026,
2019-04-13 10:00:00,1.0,0.9014446139335632,
2019-04-13 10:30:00,1.0,1.0170387029647827,
2019-04-13 11:00:00,2.0,1.0982097387313843,
2019-04-13 11:30:00,2.0,1.1681114435195923,
2019-04-13 12:00:00,2.0,1.2274391651153564,
2019-04-13 12:30:00,2.0,1.25291907787323,
2019-04-13 13:00:00,2.0,1.2638447284698486,
2019-04-13 13:30:00,1.0,1.2674514055252075,
2019-04-13 14:00:00,1.0,1.2619774341583252,
2019-04-13 14:30:00,1.0,1.238804817199707,
2019-04-13 15:00:00,1.0,1.234522819519043,
2019-04-13 15:30:00,2.0,1.2255209684371948,
2019-04-13 16:00:00,2.0,1.1830353736877441,
2019-04-13 16:30:00,2.0,1.1487308740615845,
2019-04-13 17:00:00,2.0,1.1230703592300415,
2019-04-13 17:30:00,0.0,1.0471141338348389,
2019-04-13 18:00:00,0.0,0.9755809903144836,
2019-04-13 18:30:00,1.0,0.9455539584159851,
2019-04-13 19:00:00,1.0,0.891767144203186,
2019-04-13 19:30:00,0.0,0.7859495878219604,
2019-04-13 20:00:00,1.0,0.6967435479164124,
2019-04-13 20:30:00,1.0,0.6103321313858032,
2019-04-13 21:00:00,1.0,0.5161795616149902,
2019-04-13 21:30:00,0.0,0.43119725584983826,
2019-04-13 22:00:00,0.0,0.35900652408599854,
2019-04-13 22:30:00,0.0,0.2954769730567932,
2019-04-13 23:00:00,0.0,0.2448120415210724,
2019-04-13 23:30:00,0.0,0.18337687849998474,
2019-04-14 00:00:00,0.0,0.13482657074928284,
2019-04-14 00:30:00,0.0,0.10478220880031586,
2019-04-14 01:00:00,0.0,0.0864831730723381,
2019-04-14 01:30:00,0.0,0.07535319775342941,
2019-04-14 02:00:00,0.0,0.06998439878225327,
2019-04-14 02:30:00,0.0,0.06925763934850693,
2019-04-14 03:00:00,0.0,0.07279758155345917,
2019-04-14 03:30:00,0.0,0.0813644602894783,
2019-04-14 04:00:00,0.0,0.09520923346281052,
2019-04-14 04:30:00,0.0,0.11707749962806702,
2019-04-14 05:00:00,0.0,0.14773854613304138,
2019-04-14 05:30:00,0.0,0.1920343041419983,
2019-04-14 06:00:00,0.0,0.25016969442367554,
2019-04-14 06:30:00,0.0,0.3273419141769409,
2019-04-14 07:00:00,1.0,0.4189188480377197,
2019-04-14 07:30:00,1.0,0.5291914343833923,
2019-04-14 08:00:00,1.0,0.6433619260787964,
2019-04-14 08:30:00,1.0,0.8004477620124817,
2019-04-14 09:00:00,1.0,1.0048202276229858,
2019-04-14 09:30:00,2.0,1.1623311042785645,
2019-04-14 10:00:00,2.0,1.255216360092163,
2019-04-14 10:30:00,2.0,1.335538387298584,
2019-04-14 11:00:00,2.0,1.4288381338119507,
2019-04-14 11:30:00,2.0,1.478028416633606,
2019-04-14 12:00:00,2.0,1.543713927268982,
2019-04-14 12:30:00,2.0,1.5406197309494019,
2019-04-14 13:00:00,2.0,1.5324946641921997,
2019-04-14 13:30:00,2.0,1.5086188316345215,
2019-04-14 14:00:00,2.0,1.5004823207855225,
2019-04-14 14:30:00,2.0,1.4892102479934692,
2019-04-14 15:00:00,2.0,1.4519484043121338,
2019-04-14 15:30:00,1.0,1.4369069337844849,
2019-04-14 16:00:00,1.0,1.3782895803451538,
2019-04-14 16:30:00,2.0,1.3393845558166504,
2019-04-14 17:00:00,1.0,1.3077107667922974,
2019-04-14 17:30:00,1.0,1.134102463722229,
2019-04-14 18:00:00,2.0,1.040393352508545,
2019-04-14 18:30:00,1.0,0.977592408657074,
2019-04-14 19:00:00,0.0,0.8944369554519653,
2019-04-14 19:30:00,0.0,0.7753834128379822,
2019-04-14 20:00:00,0.0,0.6788075566291809,
2019-04-14 20:30:00,0.0,0.582330584526062,
2019-04-14 21:00:00,1.0,0.510836660861969,
2019-04-14 21:30:00,1.0,0.4180154502391815,
2019-04-14 22:00:00,1.0,0.3351072072982788,
2019-04-14 22:30:00,1.0,0.25791168212890625,
2019-04-14 23:00:00,1.0,0.20326513051986694,
2019-04-14 23:30:00,1.0,0.15321922302246094,
2019-04-15 00:00:00,1.0,0.12050125747919083,
2019-04-15 00:30:00,1.0,0.09470408409833908,
2019-04-15 01:00:00,1.0,0.07941638678312302,
2019-04-15 01:30:00,0.0,0.0706525519490242,
2019-04-15 02:00:00,0.0,0.06766267120838165,
2019-04-15 02:30:00,0.0,0.0694025382399559,
2019-04-15 03:00:00,0.0,0.07578737288713455,
2019-04-15 03:30:00,0.0,0.08792370557785034,
2019-04-15 04:00:00,0.0,0.10662475228309631,
2019-04-15 04:30:00,0.0,0.13536211848258972,
2019-04-15 05:00:00,0.0,0.17551246285438538,
2019-04-15 05:30:00,0.0,0.23390527069568634,
2019-04-15 06:00:00,0.0,0.32387933135032654,
2019-04-15 06:30:00,0.0,0.4781528115272522,
2019-04-15 07:00:00,0.0,0.6928566694259644,
2019-04-15 07:30:00,0.0,0.9259013533592224,
2019-04-15 08:00:00,0.0,1.1854246854782104,
2019-04-15 08:30:00,0.0,1.4615644216537476,
2019-04-15 09:00:00,2.0,1.6540889739990234,
2019-04-15 09:30:00,2.0,1.805800199508667,
2019-04-15 10:00:00,2.0,1.8820204734802246,
2019-04-15 10:30:00,2.0,1.8996946811676025,
2019-04-15 11:00:00,2.0,1.9042812585830688,
2019-04-15 11:30:00,2.0,1.8862004280090332,
2019-04-15 12:00:00,2.0,1.8680158853530884,
2019-04-15 12:30:00,2.0,1.8386913537979126,
2019-04-15 13:00:00,2.0,1.8101726770401,
2019-04-15 13:30:00,2.0,1.7747679948806763,
2019-04-15 14:00:00,2.0,1.7377231121063232,
2019-04-15 14:30:00,2.0,1.7052180767059326,
2019-04-15 15:00:00,2.0,1.66523277759552,
2019-04-15 15:30:00,2.0,1.6167181730270386,
2019-04-15 16:00:00,2.0,1.5499262809753418,
2019-04-15 16:30:00,2.0,1.5161983966827393,
2019-04-15 17:00:00,2.0,1.4760569334030151,
2019-04-15 17:30:00,2.0,1.4353992938995361,
2019-04-15 18:00:00,2.0,1.4076296091079712,
2019-04-15 18:30:00,2.0,1.3338217735290527,
2019-04-15 19:00:00,2.0,1.1946995258331299,
2019-04-15 19:30:00,2.0,1.0765368938446045,
2019-04-15 20:00:00,2.0,0.9910016655921936,
2019-04-15 20:30:00,2.0,0.8641166090965271,
2019-04-15 21:00:00,2.0,0.7852622270584106,
2019-04-15 21:30:00,2.0,0.694370687007904,
2019-04-15 22:00:00,1.0,0.5745583176612854,
2019-04-15 22:30:00,1.0,0.45853322744369507,
2019-04-15 23:00:00,1.0,0.34724634885787964,
2019-04-15 23:30:00,1.0,0.26570338010787964,
2019-04-16 00:00:00,1.0,0.20882844924926758,
2019-04-16 00:30:00,1.0,0.15762124955654144,
2019-04-16 01:00:00,1.0,0.1248370036482811,
2019-04-16 01:30:00,1.0,0.09783116728067398,
2019-04-16 02:00:00,1.0,0.08364586532115936,
2019-04-16 02:30:00,1.0,0.07701762765645981,
2019-04-16 03:00:00,1.0,0.07635538280010223,
2019-04-16 03:30:00,1.0,0.08165334910154343,
2019-04-16 04:00:00,1.0,0.09272436797618866,
2019-04-16 04:30:00,1.0,0.11249402165412903,
2019-04-16 05:00:00,1.0,0.14165908098220825,
2019-04-16 05:30:00,1.0,0.18635490536689758,
2019-04-16 06:00:00,1.0,0.2583363354206085,
2019-04-16 06:30:00,1.0,0.37122029066085815,
2019-04-16 07:00:00,1.0,0.5747160911560059,
2019-04-16 07:30:00,1.0,0.8349073529243469,
2019-04-16 08:00:00,1.0,1.0959428548812866,
2019-04-16 08:30:00,2.0,1.3272039890289307,
2019-04-16 09:00:00,2.0,1.608134388923645,
2019-04-16 09:30:00,2.0,1.76254141330719,
2019-04-16 10:00:00,2.0,1.8503824472427368,
2019-04-16 10:30:00,2.0,1.8767623901367188,
2019-04-16 11:00:00,2.0,1.8833268880844116,
2019-04-16 11:30:00,2.0,1.860159158706665,
2019-04-16 12:00:00,2.0,1.8355551958084106,
2019-04-16 12:30:00,2.0,1.7946337461471558,
2019-04-16 13:00:00,2.0,1.7570598125457764,
2019-04-16 13:30:00,2.0,1.7104743719100952,
2019-04-16 14:00:00,2.0,1.6655097007751465,
2019-04-16 14:30:00,2.0,1.6215283870697021,
2019-04-16 15:00:00,2.0,1.5747214555740356,
2019-04-16 15:30:00,2.0,1.5396124124526978,
2019-04-16 16:00:00,2.0,1.4939874410629272,
2019-04-16 16:30:00,2.0,1.468684434890747,
2019-04-16 17:00:00,2.0,1.4263367652893066,
2019-04-16 17:30:00,2.0,1.4033751487731934,
2019-04-16 18:00:00,2.0,1.3276944160461426,
2019-04-16 18:30:00,2.0,1.308031678199768,
2019-04-16 19:00:00,2.0,1.261819839477539,
2019-04-16 19:30:00,2.0,1.218762755393982,
2019-04-16 20:00:00,2.0,1.1629475355148315,
2019-04-16 20:30:00,2.0,1.1040244102478027,
2019-04-16 21:00:00,2.0,0.9743912220001221,
2019-04-16 21:30:00,2.0,0.8320378661155701,
2019-04-16 22:00:00,1.0,0.6786074638366699,
2019-04-16 22:30:00,0.0,0.5312003493309021,
2019-04-16 23:00:00,0.0,0.4238550066947937,
2019-04-16 23:30:00,0.0,0.3368878960609436,
2019-04-17 00:00:00,0.0,0.26066863536834717,
2019-04-17 00:30:00,0.0,0.20106251537799835,
2019-04-17 01:00:00,0.0,0.1554851084947586,
2019-04-17 01:30:00,0.0,0.12695178389549255,
2019-04-17 02:00:00,0.0,0.11028636246919632,
2019-04-17 02:30:00,0.0,0.1021386981010437,
2019-04-17 03:00:00,0.0,0.10079548507928848,
2019-04-17 03:30:00,0.0,0.10614762455224991,
2019-04-17 04:00:00,0.0,0.11801024526357651,
2019-04-17 04:30:00,0.0,0.13818182051181793,
2019-04-17 05:00:00,0.0,0.16747306287288666,
2019-04-17 05:30:00,0.0,0.20919856429100037,
2019-04-17 06:00:00,0.0,0.28963690996170044,
2019-04-17 06:30:00,0.0,0.41028767824172974,
2019-04-17 07:00:00,0.0,0.5790256857872009,
2019-04-17 07:30:00,0.0,0.7720028758049011,
2019-04-17 08:00:00,0.0,1.0377185344696045,
2019-04-17 08:30:00,0.0,1.3135135173797607,
2019-04-17 09:00:00,1.0,1.5257197618484497,
2019-04-17 09:30:00,2.0,1.6693589687347412,
2019-04-17 10:00:00,2.0,1.7629520893096924,
2019-04-17 10:30:00,2.0,1.8063629865646362,
2019-04-17 11:00:00,2.0,1.8279792070388794,
2019-04-17 11:30:00,2.0,1.8207310438156128,
2019-04-17 12:00:00,2.0,1.8093405961990356,
2019-04-17 12:30:00,2.0,1.781649112701416,
2019-04-17 13:00:00,2.0,1.7546073198318481,
2019-04-17 13:30:00,2.0,1.6892508268356323,
2019-04-17 14:00:00,2.0,1.6398930549621582,
2019-04-17 14:30:00,2.0,1.5957822799682617,
2019-04-17 15:00:00,2.0,1.5481746196746826,
2019-04-17 15:30:00,2.0,1.5066643953323364,
2019-04-17 16:00:00,2.0,1.4865353107452393,
2019-04-17 16:30:00,2.0,1.4658337831497192,
2019-04-17 17:00:00,2.0,1.428486943244934,
2019-04-17 17:30:00,2.0,1.4050946235656738,
2019-04-17 18:00:00,2.0,1.365482211112976,
2019-04-17 18:30:00,2.0,1.3411110639572144,
2019-04-17 19:00:00,2.0,1.299089789390564,
2019-04-17 19:30:00,2.0,1.221165657043457,
2019-04-17 20:00:00,2.0,1.144420862197876,
2019-04-17 20:30:00,2.0,1.1038364171981812,
2019-04-17 21:00:00,2.0,1.0135856866836548,
2019-04-17 21:30:00,1.0,0.9292647838592529,
2019-04-17 22:00:00,0.0,0.7752567529678345,
2019-04-17 22:30:00,0.0,0.5676156878471375,
2019-04-17 23:00:00,0.0,0.3983318507671356,
2019-04-17 23:30:00,0.0,0.28481876850128174,
2019-04-18 00:00:00,0.0,0.2089507281780243,
2019-04-18 00:30:00,0.0,0.1593780219554901,
2019-04-18 01:00:00,0.0,0.12561258673667908,
2019-04-18 01:30:00,0.0,0.10233887284994125,
2019-04-18 02:00:00,0.0,0.08801812678575516,
2019-04-18 02:30:00,0.0,0.07990920543670654,
2019-04-18 03:00:00,0.0,0.0772491991519928,
2019-04-18 03:30:00,0.0,0.07949569821357727,
2019-04-18 04:00:00,0.0,0.08642718940973282,
2019-04-18 04:30:00,0.0,0.09892138838768005,
2019-04-18 05:00:00,0.0,0.1174844279885292,
2019-04-18 05:30:00,0.0,0.1441209465265274,
2019-04-18 06:00:00,0.0,0.18693026900291443,
2019-04-18 06:30:00,1.0,0.2635553777217865,
2019-04-18 07:00:00,1.0,0.3563966751098633,
2019-04-18 07:30:00,2.0,0.46811628341674805,
2019-04-18 08:00:00,2.0,0.58780837059021,
2019-04-18 08:30:00,2.0,0.7352093458175659,
2019-04-18 09:00:00,2.0,0.9306507706642151,
2019-04-18 09:30:00,2.0,1.164164662361145,
2019-04-18 10:00:00,2.0,1.340691328048706,
2019-04-18 10:30:00,2.0,1.463505744934082,
2019-04-18 11:00:00,2.0,1.550639033317566,
2019-04-18 11:30:00,2.0,1.5977572202682495,
2019-04-18 12:00:00,2.0,1.587798833847046,
2019-04-18 12:30:00,2.0,1.578687071800232,
2019-04-18 13:00:00,2.0,1.5969529151916504,
2019-04-18 13:30:00,2.0,1.5937023162841797,
2019-04-18 14:00:00,2.0,1.5791972875595093,
2019-04-18 14:30:00,2.0,1.5658974647521973,
2019-04-18 15:00:00,2.0,1.5428884029388428,
2019-04-18 15:30:00,2.0,1.4943468570709229,
2019-04-18 16:00:00,1.0,1.4788334369659424,
2019-04-18 16:30:00,1.0,1.4632604122161865,
2019-04-18 17:00:00,2.0,1.4299618005752563,
2019-04-18 17:30:00,2.0,1.3680559396743774,
2019-04-18 18:00:00,2.0,1.3041359186172485,
2019-04-18 18:30:00,2.0,1.2481199502944946,
2019-04-18 19:00:00,2.0,1.2140209674835205,
