Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 16:30:00,2.0,1.5408881902694702,
2019-04-10 17:00:00,2.0,1.5000377893447876,
2019-04-10 17:30:00,1.0,1.4739323854446411,
2019-04-10 18:00:00,2.0,1.4313700199127197,
2019-04-10 18:30:00,2.0,1.4047800302505493,
2019-04-10 19:00:00,2.0,1.3606799840927124,
2019-04-10 19:30:00,1.0,1.3199107646942139,
2019-04-10 20:00:00,1.0,1.2655463218688965,
2019-04-10 20:30:00,2.0,1.2076767683029175,
2019-04-10 21:00:00,1.0,1.0295759439468384,
2019-04-10 21:30:00,1.0,0.948170006275177,
2019-04-10 22:00:00,1.0,0.8326285481452942,
2019-04-10 22:30:00,1.0,0.7003529667854309,
2019-04-10 23:00:00,1.0,0.5994889140129089,
2019-04-10 23:30:00,1.0,0.48809483647346497,
2019-04-11 00:00:00,0.0,0.3810935318470001,
2019-04-11 00:30:00,0.0,0.312032014131546,
2019-04-11 01:00:00,0.0,0.2615065276622772,
2019-04-11 01:30:00,0.0,0.22205238044261932,
2019-04-11 02:00:00,0.0,0.18649598956108093,
2019-04-11 02:30:00,0.0,0.15354305505752563,
2019-04-11 03:00:00,0.0,0.13479265570640564,
2019-04-11 03:30:00,0.0,0.12511852383613586,
2019-04-11 04:00:00,0.0,0.12245982885360718,
2019-04-11 04:30:00,0.0,0.1266144961118698,
2019-04-11 05:00:00,0.0,0.1370629072189331,
2019-04-11 05:30:00,0.0,0.15517786145210266,
2019-04-11 06:00:00,1.0,0.1923462152481079,
2019-04-11 06:30:00,2.0,0.27959537506103516,
2019-04-11 07:00:00,2.0,0.4259021282196045,
2019-04-11 07:30:00,2.0,0.6072713136672974,
2019-04-11 08:00:00,2.0,0.8336097598075867,
2019-04-11 08:30:00,2.0,1.0641987323760986,
2019-04-11 09:00:00,2.0,1.2715312242507935,
2019-04-11 09:30:00,2.0,1.436613917350769,
2019-04-11 10:00:00,2.0,1.5573736429214478,
2019-04-11 10:30:00,2.0,1.630761981010437,
2019-04-11 11:00:00,2.0,1.6770026683807373,
2019-04-11 11:30:00,2.0,1.6919198036193848,
2019-04-11 12:00:00,2.0,1.6960903406143188,
2019-04-11 12:30:00,2.0,1.6507683992385864,
2019-04-11 13:00:00,2.0,1.653462290763855,
2019-04-11 13:30:00,2.0,1.6406441926956177,
2019-04-11 14:00:00,2.0,1.6197435855865479,
2019-04-11 14:30:00,2.0,1.6022433042526245,
2019-04-11 15:00:00,2.0,1.5765464305877686,
2019-04-11 15:30:00,2.0,1.5594574213027954,
2019-04-11 16:00:00,2.0,1.529859185218811,
2019-04-11 16:30:00,1.0,1.5105160474777222,
2019-04-11 17:00:00,0.0,1.441267490386963,
2019-04-11 17:30:00,2.0,1.374576449394226,
2019-04-11 18:00:00,2.0,1.3563718795776367,
2019-04-11 18:30:00,2.0,1.3273786306381226,
2019-04-11 19:00:00,2.0,1.2813262939453125,
2019-04-11 19:30:00,2.0,1.187024712562561,
2019-04-11 20:00:00,2.0,1.102515697479248,
2019-04-11 20:30:00,2.0,1.0662691593170166,
2019-04-11 21:00:00,2.0,0.9717507362365723,
2019-04-11 21:30:00,2.0,0.8567890524864197,
2019-04-11 22:00:00,2.0,0.7624620199203491,
2019-04-11 22:30:00,2.0,0.5812574625015259,
2019-04-11 23:00:00,1.0,0.4462326467037201,
2019-04-11 23:30:00,1.0,0.3451150357723236,
2019-04-12 00:00:00,1.0,0.25464481115341187,
2019-04-12 00:30:00,1.0,0.20048882067203522,
2019-04-12 01:00:00,1.0,0.16089631617069244,
2019-04-12 01:30:00,1.0,0.1310289204120636,
2019-04-12 02:00:00,0.0,0.110700324177742,
2019-04-12 02:30:00,0.0,0.09732262045145035,
2019-04-12 03:00:00,0.0,0.09016831964254379,
2019-04-12 03:30:00,0.0,0.08788175135850906,
2019-04-12 04:00:00,0.0,0.09029944241046906,
2019-04-12 04:30:00,0.0,0.0976608619093895,
2019-04-12 05:00:00,0.0,0.11010623723268509,
2019-04-12 05:30:00,0.0,0.12913113832473755,
2019-04-12 06:00:00,0.0,0.16240058839321136,
2019-04-12 06:30:00,1.0,0.21497927606105804,
2019-04-12 07:00:00,1.0,0.2850281000137329,
2019-04-12 07:30:00,1.0,0.3802451193332672,
2019-04-12 08:00:00,1.0,0.48589596152305603,
2019-04-12 08:30:00,0.0,0.6496548056602478,
2019-04-12 09:00:00,1.0,0.8302487134933472,
2019-04-12 09:30:00,2.0,0.9861459732055664,
2019-04-12 10:00:00,2.0,1.1171313524246216,
2019-04-12 10:30:00,2.0,1.2099149227142334,
2019-04-12 11:00:00,2.0,1.2767343521118164,
2019-04-12 11:30:00,2.0,1.3133710622787476,
2019-04-12 12:00:00,2.0,1.3341032266616821,
2019-04-12 12:30:00,2.0,1.3403840065002441,
2019-04-12 13:00:00,2.0,1.3378654718399048,
2019-04-12 13:30:00,2.0,1.334945797920227,
2019-04-12 14:00:00,2.0,1.2939375638961792,
2019-04-12 14:30:00,1.0,1.2406651973724365,
2019-04-12 15:00:00,2.0,1.193118929862976,
2019-04-12 15:30:00,2.0,1.1820753812789917,
2019-04-12 16:00:00,2.0,1.17789888381958,
2019-04-12 16:30:00,2.0,1.1285213232040405,
2019-04-12 17:00:00,2.0,1.0459882020950317,
2019-04-12 17:30:00,2.0,1.0533517599105835,
2019-04-12 18:00:00,2.0,1.0292294025421143,
2019-04-12 18:30:00,2.0,1.0044258832931519,
2019-04-12 19:00:00,2.0,0.9680604338645935,
2019-04-12 19:30:00,2.0,0.9343632459640503,
2019-04-12 20:00:00,2.0,0.8918940424919128,
2019-04-12 20:30:00,2.0,0.8492887020111084,
2019-04-12 21:00:00,1.0,0.8018467426300049,
2019-04-12 21:30:00,1.0,0.7283611297607422,
2019-04-12 22:00:00,1.0,0.6638048887252808,
2019-04-12 22:30:00,1.0,0.5870955586433411,
2019-04-12 23:00:00,1.0,0.465828537940979,
2019-04-12 23:30:00,0.0,0.3758500814437866,
2019-04-13 00:00:00,0.0,0.3074747920036316,
2019-04-13 00:30:00,0.0,0.2557665705680847,
2019-04-13 01:00:00,0.0,0.21629270911216736,
2019-04-13 01:30:00,0.0,0.17356382310390472,
2019-04-13 02:00:00,0.0,0.14395342767238617,
2019-04-13 02:30:00,0.0,0.12448752671480179,
2019-04-13 03:00:00,0.0,0.1128121018409729,
2019-04-13 03:30:00,0.0,0.10810982435941696,
2019-04-13 04:00:00,0.0,0.10898883640766144,
2019-04-13 04:30:00,0.0,0.11647653579711914,
2019-04-13 05:00:00,0.0,0.13001123070716858,
2019-04-13 05:30:00,0.0,0.15209205448627472,
2019-04-13 06:00:00,0.0,0.18871599435806274,
2019-04-13 06:30:00,0.0,0.24779121577739716,
2019-04-13 07:00:00,0.0,0.3101203441619873,
2019-04-13 07:30:00,0.0,0.39094385504722595,
2019-04-13 08:00:00,0.0,0.4829956889152527,
2019-04-13 08:30:00,0.0,0.5640393495559692,
2019-04-13 09:00:00,0.0,0.685461163520813,
2019-04-13 09:30:00,0.0,0.8354648947715759,
2019-04-13 10:00:00,0.0,0.952842652797699,
2019-04-13 10:30:00,0.0,1.0617719888687134,
2019-04-13 11:00:00,0.0,1.1396009922027588,
2019-04-13 11:30:00,0.0,1.2036378383636475,
2019-04-13 12:00:00,1.0,1.2614212036132812,
2019-04-13 12:30:00,1.0,1.2859984636306763,
2019-04-13 13:00:00,1.0,1.2965456247329712,
2019-04-13 13:30:00,1.0,1.3002278804779053,
2019-04-13 14:00:00,1.0,1.295214056968689,
2019-04-13 14:30:00,2.0,1.263188123703003,
2019-04-13 15:00:00,2.0,1.26484215259552,
2019-04-13 15:30:00,2.0,1.2583234310150146,
2019-04-13 16:00:00,2.0,1.2222696542739868,
2019-04-13 16:30:00,2.0,1.1924116611480713,
2019-04-13 17:00:00,2.0,1.1666032075881958,
2019-04-13 17:30:00,0.0,1.0949658155441284,
2019-04-13 18:00:00,0.0,1.0266332626342773,
2019-04-13 18:30:00,0.0,0.9977967739105225,
2019-04-13 19:00:00,0.0,0.9456099271774292,
2019-04-13 19:30:00,0.0,0.8535460233688354,
2019-04-13 20:00:00,0.0,0.7712883949279785,
2019-04-13 20:30:00,0.0,0.6904541254043579,
2019-04-13 21:00:00,0.0,0.5901387333869934,
2019-04-13 21:30:00,0.0,0.500878632068634,
2019-04-13 22:00:00,0.0,0.423969566822052,
2019-04-13 22:30:00,0.0,0.3549140989780426,
2019-04-13 23:00:00,0.0,0.29856637120246887,
2019-04-13 23:30:00,0.0,0.22644861042499542,
2019-04-14 00:00:00,0.0,0.16745124757289886,
2019-04-14 00:30:00,0.0,0.1302006095647812,
2019-04-14 01:00:00,0.0,0.10684207826852798,
2019-04-14 01:30:00,0.0,0.09198907017707825,
2019-04-14 02:00:00,0.0,0.08402066677808762,
2019-04-14 02:30:00,0.0,0.08151371777057648,
2019-04-14 03:00:00,0.0,0.08389200270175934,
2019-04-14 03:30:00,0.0,0.09180424362421036,
2019-04-14 04:00:00,0.0,0.10533134639263153,
2019-04-14 04:30:00,0.0,0.12722505629062653,
2019-04-14 05:00:00,0.0,0.15809664130210876,
2019-04-14 05:30:00,0.0,0.20283472537994385,
2019-04-14 06:00:00,1.0,0.2615191340446472,
2019-04-14 06:30:00,2.0,0.33942535519599915,
2019-04-14 07:00:00,2.0,0.4318951964378357,
2019-04-14 07:30:00,2.0,0.5433133244514465,
2019-04-14 08:00:00,2.0,0.6589116454124451,
2019-04-14 08:30:00,2.0,0.808354914188385,
2019-04-14 09:00:00,2.0,0.9981035590171814,
2019-04-14 09:30:00,2.0,1.1587382555007935,
2019-04-14 10:00:00,2.0,1.2502294778823853,
2019-04-14 10:30:00,2.0,1.3312758207321167,
2019-04-14 11:00:00,2.0,1.4149385690689087,
2019-04-14 11:30:00,2.0,1.4642727375030518,
2019-04-14 12:00:00,2.0,1.5432335138320923,
2019-04-14 12:30:00,2.0,1.5455353260040283,
2019-04-14 13:00:00,2.0,1.5408555269241333,
2019-04-14 13:30:00,2.0,1.5230915546417236,
2019-04-14 14:00:00,2.0,1.5192044973373413,
2019-04-14 14:30:00,2.0,1.5181784629821777,
2019-04-14 15:00:00,2.0,1.48536217212677,
2019-04-14 15:30:00,2.0,1.4687910079956055,
2019-04-14 16:00:00,2.0,1.4127863645553589,
2019-04-14 16:30:00,1.0,1.3784421682357788,
2019-04-14 17:00:00,2.0,1.347151517868042,
2019-04-14 17:30:00,2.0,1.1738221645355225,
2019-04-14 18:00:00,2.0,1.0828765630722046,
2019-04-14 18:30:00,2.0,1.0136138200759888,
2019-04-14 19:00:00,1.0,0.9277666211128235,
2019-04-14 19:30:00,1.0,0.8138949871063232,
2019-04-14 20:00:00,2.0,0.7109509706497192,
2019-04-14 20:30:00,1.0,0.6109467148780823,
2019-04-14 21:00:00,1.0,0.5386112928390503,
2019-04-14 21:30:00,1.0,0.4480256140232086,
2019-04-14 22:00:00,0.0,0.3635195791721344,
2019-04-14 22:30:00,0.0,0.2853618264198303,
2019-04-14 23:00:00,0.0,0.22872452437877655,
2019-04-14 23:30:00,0.0,0.1748335361480713,
2019-04-15 00:00:00,0.0,0.13905490934848785,
2019-04-15 00:30:00,0.0,0.11019229888916016,
2019-04-15 01:00:00,0.0,0.09269511699676514,
2019-04-15 01:30:00,0.0,0.0823177695274353,
2019-04-15 02:00:00,0.0,0.07836060971021652,
2019-04-15 02:30:00,0.0,0.079648956656456,
2019-04-15 03:00:00,0.0,0.08603133261203766,
2019-04-15 03:30:00,0.0,0.0986158698797226,
2019-04-15 04:00:00,0.0,0.1181454211473465,
2019-04-15 04:30:00,0.0,0.14815206825733185,
2019-04-15 05:00:00,0.0,0.18985028564929962,
2019-04-15 05:30:00,0.0,0.25010034441947937,
2019-04-15 06:00:00,1.0,0.3495393395423889,
2019-04-15 06:30:00,1.0,0.5271774530410767,
2019-04-15 07:00:00,2.0,0.7592663764953613,
2019-04-15 07:30:00,2.0,1.0057823657989502,
2019-04-15 08:00:00,2.0,1.2759759426116943,
2019-04-15 08:30:00,2.0,1.5357444286346436,
2019-04-15 09:00:00,2.0,1.7119104862213135,
2019-04-15 09:30:00,2.0,1.8368628025054932,
2019-04-15 10:00:00,2.0,1.8996379375457764,
2019-04-15 10:30:00,2.0,1.9108750820159912,
2019-04-15 11:00:00,2.0,1.9124071598052979,
2019-04-15 11:30:00,2.0,1.8935414552688599,
2019-04-15 12:00:00,2.0,1.8755252361297607,
2019-04-15 12:30:00,2.0,1.847241997718811,
2019-04-15 13:00:00,2.0,1.8200408220291138,
2019-04-15 13:30:00,2.0,1.786260962486267,
2019-04-15 14:00:00,2.0,1.751018762588501,
2019-04-15 14:30:00,2.0,1.7204304933547974,
2019-04-15 15:00:00,2.0,1.6826021671295166,
2019-04-15 15:30:00,2.0,1.6441680192947388,
2019-04-15 16:00:00,2.0,1.5819984674453735,
2019-04-15 16:30:00,2.0,1.5315971374511719,
2019-04-15 17:00:00,2.0,1.5095902681350708,
2019-04-15 17:30:00,2.0,1.4779878854751587,
2019-04-15 18:00:00,1.0,1.4483697414398193,
2019-04-15 18:30:00,2.0,1.3874998092651367,
2019-04-15 19:00:00,2.0,1.252170205116272,
2019-04-15 19:30:00,2.0,1.1391762495040894,
2019-04-15 20:00:00,2.0,1.0723084211349487,
2019-04-15 20:30:00,2.0,0.9419544339179993,
2019-04-15 21:00:00,1.0,0.8552352786064148,
2019-04-15 21:30:00,0.0,0.7591758966445923,
2019-04-15 22:00:00,0.0,0.6203449368476868,
2019-04-15 22:30:00,0.0,0.4956715703010559,
2019-04-15 23:00:00,0.0,0.3783985376358032,
2019-04-15 23:30:00,0.0,0.2911488115787506,
2019-04-16 00:00:00,0.0,0.22984863817691803,
2019-04-16 00:30:00,0.0,0.17385868728160858,
2019-04-16 01:00:00,0.0,0.1376771330833435,
2019-04-16 01:30:00,0.0,0.10958178341388702,
2019-04-16 02:00:00,0.0,0.09438487142324448,
2019-04-16 02:30:00,0.0,0.08716161549091339,
2019-04-16 03:00:00,0.0,0.0863722711801529,
2019-04-16 03:30:00,0.0,0.09204453229904175,
2019-04-16 04:00:00,0.0,0.1039479672908783,
2019-04-16 04:30:00,0.0,0.12516136467456818,
2019-04-16 05:00:00,0.0,0.15623685717582703,
2019-04-16 05:30:00,0.0,0.20343349874019623,
2019-04-16 06:00:00,1.0,0.28470683097839355,
2019-04-16 06:30:00,2.0,0.4103264808654785,
2019-04-16 07:00:00,2.0,0.6371731162071228,
2019-04-16 07:30:00,2.0,0.9115143418312073,
2019-04-16 08:00:00,2.0,1.1801420450210571,
2019-04-16 08:30:00,2.0,1.4108455181121826,
2019-04-16 09:00:00,2.0,1.6574050188064575,
2019-04-16 09:30:00,2.0,1.7900160551071167,
2019-04-16 10:00:00,2.0,1.864762544631958,
2019-04-16 10:30:00,2.0,1.8842506408691406,
2019-04-16 11:00:00,2.0,1.887552261352539,
2019-04-16 11:30:00,2.0,1.863844633102417,
2019-04-16 12:00:00,2.0,1.8397985696792603,
2019-04-16 12:30:00,2.0,1.8003853559494019,
2019-04-16 13:00:00,2.0,1.7645916938781738,
2019-04-16 13:30:00,2.0,1.7201265096664429,
2019-04-16 14:00:00,2.0,1.6773347854614258,
2019-04-16 14:30:00,2.0,1.6356465816497803,
2019-04-16 15:00:00,2.0,1.5912318229675293,
2019-04-16 15:30:00,2.0,1.558400273323059,
2019-04-16 16:00:00,2.0,1.5152753591537476,
2019-04-16 16:30:00,2.0,1.4924424886703491,
2019-04-16 17:00:00,2.0,1.4528160095214844,
2019-04-16 17:30:00,2.0,1.4324737787246704,
2019-04-16 18:00:00,2.0,1.3426611423492432,
2019-04-16 18:30:00,2.0,1.332462191581726,
2019-04-16 19:00:00,2.0,1.291542887687683,
2019-04-16 19:30:00,2.0,1.2526321411132812,
2019-04-16 20:00:00,2.0,1.2006216049194336,
2019-04-16 20:30:00,2.0,1.1452735662460327,
2019-04-16 21:00:00,1.0,1.0078604221343994,
2019-04-16 21:30:00,1.0,0.8447278738021851,
2019-04-16 22:00:00,0.0,0.6833704710006714,
2019-04-16 22:30:00,0.0,0.5367702841758728,
2019-04-16 23:00:00,0.0,0.42911580204963684,
2019-04-16 23:30:00,0.0,0.3413683772087097,
2019-04-17 00:00:00,0.0,0.264138400554657,
2019-04-17 00:30:00,0.0,0.20431485772132874,
2019-04-17 01:00:00,0.0,0.1598648577928543,
2019-04-17 01:30:00,0.0,0.13169549405574799,
2019-04-17 02:00:00,0.0,0.11519946902990341,
2019-04-17 02:30:00,0.0,0.10716301202774048,
2019-04-17 03:00:00,0.0,0.10601234436035156,
2019-04-17 03:30:00,0.0,0.11172319203615189,
2019-04-17 04:00:00,0.0,0.12408171594142914,
2019-04-17 04:30:00,0.0,0.14486008882522583,
2019-04-17 05:00:00,0.0,0.17478692531585693,
2019-04-17 05:30:00,0.0,0.2171235978603363,
2019-04-17 06:00:00,1.0,0.3055728077888489,
2019-04-17 06:30:00,2.0,0.445535808801651,
2019-04-17 07:00:00,2.0,0.631621241569519,
2019-04-17 07:30:00,2.0,0.8418523073196411,
2019-04-17 08:00:00,2.0,1.116733193397522,
2019-04-17 08:30:00,2.0,1.3800171613693237,
2019-04-17 09:00:00,2.0,1.5775492191314697,
2019-04-17 09:30:00,2.0,1.7070963382720947,
2019-04-17 10:00:00,2.0,1.7893364429473877,
2019-04-17 10:30:00,2.0,1.8247489929199219,
2019-04-17 11:00:00,2.0,1.841251254081726,
2019-04-17 11:30:00,2.0,1.8314272165298462,
2019-04-17 12:00:00,2.0,1.81881844997406,
2019-04-17 12:30:00,2.0,1.7911101579666138,
2019-04-17 13:00:00,2.0,1.7646152973175049,
2019-04-17 13:30:00,2.0,1.6989269256591797,
2019-04-17 14:00:00,2.0,1.650180697441101,
2019-04-17 14:30:00,2.0,1.6071833372116089,
2019-04-17 15:00:00,2.0,1.5610167980194092,
2019-04-17 15:30:00,1.0,1.5210415124893188,
2019-04-17 16:00:00,2.0,1.5041638612747192,
2019-04-17 16:30:00,2.0,1.4861775636672974,
2019-04-17 17:00:00,2.0,1.451635479927063,
2019-04-17 17:30:00,1.0,1.4309827089309692,
2019-04-17 18:00:00,1.0,1.3942887783050537,
2019-04-17 18:30:00,1.0,1.3728063106536865,
2019-04-17 19:00:00,2.0,1.3337767124176025,
2019-04-17 19:30:00,2.0,1.2674204111099243,
2019-04-17 20:00:00,1.0,1.1986535787582397,
2019-04-17 20:30:00,1.0,1.1573783159255981,
2019-04-17 21:00:00,2.0,1.0481832027435303,
2019-04-17 21:30:00,1.0,0.9540020823478699,
2019-04-17 22:00:00,1.0,0.7891780734062195,
2019-04-17 22:30:00,1.0,0.5870143175125122,
2019-04-17 23:00:00,0.0,0.4202863574028015,
2019-04-17 23:30:00,0.0,0.30613866448402405,
2019-04-18 00:00:00,0.0,0.22870905697345734,
2019-04-18 00:30:00,0.0,0.1774139404296875,
2019-04-18 01:00:00,0.0,0.1418861448764801,
2019-04-18 01:30:00,0.0,0.11692894995212555,
2019-04-18 02:00:00,0.0,0.1012965515255928,
2019-04-18 02:30:00,0.0,0.09223221987485886,
2019-04-18 03:00:00,0.0,0.08905752748250961,
2019-04-18 03:30:00,0.0,0.09121418744325638,
2019-04-18 04:00:00,0.0,0.09844931215047836,
2019-04-18 04:30:00,0.0,0.11165161430835724,
2019-04-18 05:00:00,0.0,0.13125091791152954,
2019-04-18 05:30:00,0.0,0.15924936532974243,
2019-04-18 06:00:00,0.0,0.20834039151668549,
2019-04-18 06:30:00,0.0,0.300663560628891,
2019-04-18 07:00:00,1.0,0.4125475287437439,
2019-04-18 07:30:00,2.0,0.545747697353363,
2019-04-18 08:00:00,2.0,0.6871395111083984,
2019-04-18 08:30:00,2.0,0.8547132611274719,
2019-04-18 09:00:00,2.0,1.0523879528045654,
2019-04-18 09:30:00,2.0,1.2653895616531372,
2019-04-18 10:00:00,2.0,1.4203505516052246,
2019-04-18 10:30:00,2.0,1.5233702659606934,
2019-04-18 11:00:00,2.0,1.5946130752563477,
2019-04-18 11:30:00,2.0,1.630241870880127,
2019-04-18 12:00:00,2.0,1.6108068227767944,
2019-04-18 12:30:00,2.0,1.5965116024017334,
2019-04-18 13:00:00,2.0,1.6134288311004639,
2019-04-18 13:30:00,2.0,1.6097404956817627,
2019-04-18 14:00:00,2.0,1.595591425895691,
2019-04-18 14:30:00,2.0,1.5832170248031616,
2019-04-18 15:00:00,2.0,1.5616534948349,
2019-04-18 15:30:00,2.0,1.499701738357544,
2019-04-18 16:00:00,2.0,1.4925024509429932,
2019-04-18 16:30:00,2.0,1.4808579683303833,
2019-04-18 17:00:00,2.0,1.4507806301116943,
2019-04-18 17:30:00,2.0,1.3743646144866943,
2019-04-18 18:00:00,2.0,1.303210735321045,
2019-04-18 18:30:00,2.0,1.241252064704895,
2019-04-18 19:00:00,2.0,1.2189743518829346,
2019-04-18 19:30:00,2.0,1.1822640895843506,
