Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 18:30:00,0.0,1.6782312393188477,
2019-04-09 19:00:00,0.0,1.6627953052520752,
2019-04-09 19:30:00,1.0,1.6438406705856323,
2019-04-09 20:00:00,1.0,1.5803695917129517,
2019-04-09 20:30:00,2.0,1.5139813423156738,
2019-04-09 21:00:00,2.0,1.4204260110855103,
2019-04-09 21:30:00,1.0,1.2874631881713867,
2019-04-09 22:00:00,1.0,1.0909922122955322,
2019-04-09 22:30:00,1.0,0.9130979180335999,
2019-04-09 23:00:00,1.0,0.7599605321884155,
2019-04-09 23:30:00,1.0,0.6237326264381409,
2019-04-10 00:00:00,1.0,0.5048647522926331,
2019-04-10 00:30:00,1.0,0.4055076241493225,
2019-04-10 01:00:00,1.0,0.3265747129917145,
2019-04-10 01:30:00,1.0,0.2671111524105072,
2019-04-10 02:00:00,1.0,0.21962830424308777,
2019-04-10 02:30:00,1.0,0.18707863986492157,
2019-04-10 03:00:00,1.0,0.16648870706558228,
2019-04-10 03:30:00,1.0,0.15508724749088287,
2019-04-10 04:00:00,1.0,0.15106961131095886,
2019-04-10 04:30:00,1.0,0.1535591185092926,
2019-04-10 05:00:00,1.0,0.1632271707057953,
2019-04-10 05:30:00,1.0,0.19065015017986298,
2019-04-10 06:00:00,0.0,0.2328406572341919,
2019-04-10 06:30:00,0.0,0.3035185933113098,
2019-04-10 07:00:00,0.0,0.4078903794288635,
2019-04-10 07:30:00,0.0,0.5541409850120544,
2019-04-10 08:00:00,0.0,0.7025599479675293,
2019-04-10 08:30:00,0.0,0.8849584460258484,
2019-04-10 09:00:00,0.0,1.081636905670166,
2019-04-10 09:30:00,0.0,1.2661916017532349,
2019-04-10 10:00:00,0.0,1.3921806812286377,
2019-04-10 10:30:00,0.0,1.4778599739074707,
2019-04-10 11:00:00,0.0,1.531099796295166,
2019-04-10 11:30:00,1.0,1.564192771911621,
2019-04-10 12:00:00,1.0,1.5850579738616943,
2019-04-10 12:30:00,2.0,1.5984073877334595,
2019-04-10 13:00:00,2.0,1.5937374830245972,
2019-04-10 13:30:00,2.0,1.6487765312194824,
2019-04-10 14:00:00,2.0,1.6640584468841553,
2019-04-10 14:30:00,2.0,1.6714829206466675,
2019-04-10 15:00:00,2.0,1.732343077659607,
2019-04-10 15:30:00,2.0,1.756084680557251,
2019-04-10 16:00:00,2.0,1.7937421798706055,
2019-04-10 16:30:00,2.0,1.8152891397476196,
2019-04-10 17:00:00,2.0,1.822352409362793,
2019-04-10 17:30:00,2.0,1.7587993144989014,
2019-04-10 18:00:00,2.0,1.720280408859253,
2019-04-10 18:30:00,2.0,1.6318659782409668,
2019-04-10 19:00:00,1.0,1.5743935108184814,
2019-04-10 19:30:00,0.0,1.557483434677124,
2019-04-10 20:00:00,0.0,1.5297545194625854,
2019-04-10 20:30:00,0.0,1.532025694847107,
2019-04-10 21:00:00,0.0,1.5046026706695557,
2019-04-10 21:30:00,0.0,1.4098461866378784,
2019-04-10 22:00:00,0.0,1.2884085178375244,
2019-04-10 22:30:00,0.0,1.120099425315857,
2019-04-10 23:00:00,0.0,0.974867582321167,
2019-04-10 23:30:00,0.0,0.8154152631759644,
2019-04-11 00:00:00,0.0,0.6692124605178833,
2019-04-11 00:30:00,0.0,0.5441524982452393,
2019-04-11 01:00:00,0.0,0.44159069657325745,
2019-04-11 01:30:00,0.0,0.3611925542354584,
2019-04-11 02:00:00,0.0,0.2930443584918976,
2019-04-11 02:30:00,0.0,0.2431601881980896,
2019-04-11 03:00:00,0.0,0.20945002138614655,
2019-04-11 03:30:00,0.0,0.1882404386997223,
2019-04-11 04:00:00,0.0,0.17673039436340332,
2019-04-11 04:30:00,0.0,0.17326126992702484,
2019-04-11 05:00:00,0.0,0.17794476449489594,
2019-04-11 05:30:00,0.0,0.1950531005859375,
2019-04-11 06:00:00,0.0,0.21218547224998474,
2019-04-11 06:30:00,0.0,0.25414568185806274,
2019-04-11 07:00:00,0.0,0.3438233435153961,
2019-04-11 07:30:00,0.0,0.4868572950363159,
2019-04-11 08:00:00,0.0,0.6786304712295532,
2019-04-11 08:30:00,0.0,0.8693750500679016,
2019-04-11 09:00:00,0.0,1.0429126024246216,
2019-04-11 09:30:00,0.0,1.1829148530960083,
2019-04-11 10:00:00,0.0,1.2859970331192017,
2019-04-11 10:30:00,0.0,1.3575334548950195,
2019-04-11 11:00:00,0.0,1.4054768085479736,
2019-04-11 11:30:00,0.0,1.552201509475708,
2019-04-11 12:00:00,0.0,1.6415650844573975,
2019-04-11 12:30:00,0.0,1.7179746627807617,
2019-04-11 13:00:00,0.0,1.803816318511963,
2019-04-11 13:30:00,0.0,1.8528114557266235,
2019-04-11 14:00:00,1.0,1.8810795545578003,
2019-04-11 14:30:00,1.0,1.8972406387329102,
2019-04-11 15:00:00,2.0,1.9058815240859985,
2019-04-11 15:30:00,2.0,1.8940447568893433,
2019-04-11 16:00:00,2.0,1.8859257698059082,
2019-04-11 16:30:00,2.0,1.8783308267593384,
2019-04-11 17:00:00,2.0,1.8312747478485107,
2019-04-11 17:30:00,0.0,1.8400746583938599,
2019-04-11 18:00:00,0.0,1.853036642074585,
2019-04-11 18:30:00,1.0,1.8531370162963867,
2019-04-11 19:00:00,1.0,1.7805557250976562,
2019-04-11 19:30:00,1.0,1.6707911491394043,
2019-04-11 20:00:00,1.0,1.5996758937835693,
2019-04-11 20:30:00,2.0,1.5137420892715454,
2019-04-11 21:00:00,2.0,1.4293569326400757,
2019-04-11 21:30:00,2.0,1.3177309036254883,
2019-04-11 22:00:00,2.0,1.2176485061645508,
2019-04-11 22:30:00,2.0,1.0173392295837402,
2019-04-11 23:00:00,2.0,0.8500242829322815,
2019-04-11 23:30:00,2.0,0.6994141936302185,
2019-04-12 00:00:00,2.0,0.5665950775146484,
2019-04-12 00:30:00,2.0,0.4437803626060486,
2019-04-12 01:00:00,2.0,0.3465680778026581,
2019-04-12 01:30:00,2.0,0.2738074064254761,
2019-04-12 02:00:00,2.0,0.2219325304031372,
2019-04-12 02:30:00,2.0,0.1865067183971405,
2019-04-12 03:00:00,2.0,0.1635332852602005,
2019-04-12 03:30:00,2.0,0.15004217624664307,
2019-04-12 04:00:00,2.0,0.14415377378463745,
2019-04-12 04:30:00,2.0,0.14492757618427277,
2019-04-12 05:00:00,2.0,0.152195543050766,
2019-04-12 05:30:00,2.0,0.17032288014888763,
2019-04-12 06:00:00,2.0,0.19859401881694794,
2019-04-12 06:30:00,2.0,0.23966196179389954,
2019-04-12 07:00:00,1.0,0.29934296011924744,
2019-04-12 07:30:00,1.0,0.41014447808265686,
2019-04-12 08:00:00,1.0,0.5626885294914246,
2019-04-12 08:30:00,1.0,0.7906404137611389,
2019-04-12 09:00:00,1.0,1.0448105335235596,
2019-04-12 09:30:00,1.0,1.246043086051941,
2019-04-12 10:00:00,1.0,1.3837001323699951,
2019-04-12 10:30:00,1.0,1.4714641571044922,
2019-04-12 11:00:00,1.0,1.5257631540298462,
2019-04-12 11:30:00,2.0,1.5595638751983643,
2019-04-12 12:00:00,2.0,1.5810052156448364,
2019-04-12 12:30:00,2.0,1.5817961692810059,
2019-04-12 13:00:00,2.0,1.5970674753189087,
2019-04-12 13:30:00,0.0,1.6058933734893799,
2019-04-12 14:00:00,0.0,1.6128772497177124,
2019-04-12 14:30:00,0.0,1.5751127004623413,
2019-04-12 15:00:00,0.0,1.595890998840332,
2019-04-12 15:30:00,1.0,1.6384230852127075,
2019-04-12 16:00:00,1.0,1.6930087804794312,
2019-04-12 16:30:00,1.0,1.7447530031204224,
2019-04-12 17:00:00,1.0,1.7788368463516235,
2019-04-12 17:30:00,0.0,1.6720510721206665,
2019-04-12 18:00:00,0.0,1.6126854419708252,
2019-04-12 18:30:00,0.0,1.6188008785247803,
2019-04-12 19:00:00,0.0,1.5841193199157715,
2019-04-12 19:30:00,0.0,1.5530449151992798,
2019-04-12 20:00:00,0.0,1.5208303928375244,
2019-04-12 20:30:00,0.0,1.5134706497192383,
2019-04-12 21:00:00,0.0,1.4603800773620605,
2019-04-12 21:30:00,0.0,1.3684502840042114,
2019-04-12 22:00:00,0.0,1.2807700634002686,
2019-04-12 22:30:00,1.0,1.1841953992843628,
2019-04-12 23:00:00,1.0,1.0488539934158325,
2019-04-12 23:30:00,1.0,0.9187074899673462,
2019-04-13 00:00:00,1.0,0.7918794751167297,
2019-04-13 00:30:00,0.0,0.6725959181785583,
2019-04-13 01:00:00,0.0,0.5652111768722534,
2019-04-13 01:30:00,0.0,0.4485381543636322,
2019-04-13 02:00:00,0.0,0.36814334988594055,
2019-04-13 02:30:00,0.0,0.31020495295524597,
2019-04-13 03:00:00,0.0,0.27647048234939575,
2019-04-13 03:30:00,0.0,0.25644898414611816,
2019-04-13 04:00:00,0.0,0.24683886766433716,
2019-04-13 04:30:00,0.0,0.24657763540744781,
2019-04-13 05:00:00,0.0,0.25580042600631714,
2019-04-13 05:30:00,0.0,0.2757497727870941,
2019-04-13 06:00:00,0.0,0.31977003812789917,
2019-04-13 06:30:00,0.0,0.38746294379234314,
2019-04-13 07:00:00,0.0,0.42874523997306824,
2019-04-13 07:30:00,0.0,0.4761335253715515,
2019-04-13 08:00:00,1.0,0.5420550107955933,
2019-04-13 08:30:00,1.0,0.6339088678359985,
2019-04-13 09:00:00,2.0,0.7464069128036499,
2019-04-13 09:30:00,2.0,0.8778125643730164,
2019-04-13 10:00:00,2.0,1.021596908569336,
2019-04-13 10:30:00,2.0,1.172742247581482,
2019-04-13 11:00:00,2.0,1.3146030902862549,
2019-04-13 11:30:00,2.0,1.5082824230194092,
2019-04-13 12:00:00,1.0,1.6775882244110107,
2019-04-13 12:30:00,2.0,1.7769618034362793,
2019-04-13 13:00:00,2.0,1.8212929964065552,
2019-04-13 13:30:00,2.0,1.7144609689712524,
2019-04-13 14:00:00,2.0,1.6758188009262085,
2019-04-13 14:30:00,2.0,1.653557300567627,
2019-04-13 15:00:00,2.0,1.638782262802124,
2019-04-13 15:30:00,2.0,1.688675045967102,
2019-04-13 16:00:00,2.0,1.7071925401687622,
2019-04-13 16:30:00,2.0,1.6839888095855713,
2019-04-13 17:00:00,2.0,1.6730918884277344,
2019-04-13 17:30:00,2.0,1.5594158172607422,
2019-04-13 18:00:00,2.0,1.4932719469070435,
2019-04-13 18:30:00,2.0,1.4740016460418701,
2019-04-13 19:00:00,2.0,1.4511966705322266,
2019-04-13 19:30:00,2.0,1.3494272232055664,
2019-04-13 20:00:00,1.0,1.2773300409317017,
2019-04-13 20:30:00,1.0,1.1924748420715332,
2019-04-13 21:00:00,0.0,1.1416462659835815,
2019-04-13 21:30:00,0.0,1.0848891735076904,
2019-04-13 22:00:00,0.0,1.0012112855911255,
2019-04-13 22:30:00,0.0,0.9587169289588928,
2019-04-13 23:00:00,0.0,0.9022681713104248,
2019-04-13 23:30:00,0.0,0.8298564553260803,
2019-04-14 00:00:00,0.0,0.7099194526672363,
2019-04-14 00:30:00,0.0,0.5863519906997681,
2019-04-14 01:00:00,0.0,0.4802486002445221,
2019-04-14 01:30:00,0.0,0.39306020736694336,
2019-04-14 02:00:00,0.0,0.3243648409843445,
2019-04-14 02:30:00,0.0,0.2726004421710968,
2019-04-14 03:00:00,0.0,0.23537577688694,
2019-04-14 03:30:00,0.0,0.20567312836647034,
2019-04-14 04:00:00,0.0,0.18656405806541443,
2019-04-14 04:30:00,0.0,0.17664629220962524,
2019-04-14 05:00:00,0.0,0.17526289820671082,
2019-04-14 05:30:00,0.0,0.18118125200271606,
2019-04-14 06:00:00,0.0,0.1946605145931244,
2019-04-14 06:30:00,0.0,0.2170378863811493,
2019-04-14 07:00:00,0.0,0.2537350356578827,
2019-04-14 07:30:00,0.0,0.306611031293869,
2019-04-14 08:00:00,0.0,0.4220021367073059,
2019-04-14 08:30:00,0.0,0.6037631034851074,
2019-04-14 09:00:00,0.0,0.9117691516876221,
2019-04-14 09:30:00,0.0,1.2099486589431763,
2019-04-14 10:00:00,0.0,1.3967292308807373,
2019-04-14 10:30:00,1.0,1.5189250707626343,
2019-04-14 11:00:00,1.0,1.6314657926559448,
2019-04-14 11:30:00,1.0,1.6988451480865479,
2019-04-14 12:00:00,2.0,1.7161030769348145,
2019-04-14 12:30:00,2.0,1.750848412513733,
2019-04-14 13:00:00,2.0,1.7708768844604492,
2019-04-14 13:30:00,2.0,1.7450783252716064,
2019-04-14 14:00:00,1.0,1.7716059684753418,
2019-04-14 14:30:00,0.0,1.7844157218933105,
2019-04-14 15:00:00,0.0,1.7840237617492676,
2019-04-14 15:30:00,0.0,1.8184493780136108,
2019-04-14 16:00:00,0.0,1.7631269693374634,
2019-04-14 16:30:00,0.0,1.736911654472351,
2019-04-14 17:00:00,1.0,1.7516523599624634,
2019-04-14 17:30:00,1.0,1.681175947189331,
2019-04-14 18:00:00,1.0,1.6748759746551514,
2019-04-14 18:30:00,1.0,1.6832377910614014,
2019-04-14 19:00:00,1.0,1.6775989532470703,
2019-04-14 19:30:00,1.0,1.6146512031555176,
2019-04-14 20:00:00,1.0,1.4533734321594238,
2019-04-14 20:30:00,0.0,1.3683016300201416,
2019-04-14 21:00:00,0.0,1.2738969326019287,
2019-04-14 21:30:00,0.0,1.1569832563400269,
2019-04-14 22:00:00,0.0,0.9958620667457581,
2019-04-14 22:30:00,0.0,0.8507474660873413,
2019-04-14 23:00:00,0.0,0.7144541144371033,
2019-04-14 23:30:00,0.0,0.5715762376785278,
2019-04-15 00:00:00,0.0,0.44911354780197144,
2019-04-15 00:30:00,0.0,0.34933343529701233,
2019-04-15 01:00:00,1.0,0.27346640825271606,
2019-04-15 01:30:00,1.0,0.21901722252368927,
2019-04-15 02:00:00,1.0,0.18174582719802856,
2019-04-15 02:30:00,1.0,0.1588452011346817,
2019-04-15 03:00:00,1.0,0.1450481116771698,
2019-04-15 03:30:00,1.0,0.1381489634513855,
2019-04-15 04:00:00,1.0,0.13703155517578125,
2019-04-15 04:30:00,1.0,0.14129559695720673,
2019-04-15 05:00:00,1.0,0.1511756181716919,
2019-04-15 05:30:00,1.0,0.17160511016845703,
2019-04-15 06:00:00,1.0,0.2033078968524933,
2019-04-15 06:30:00,1.0,0.25652050971984863,
2019-04-15 07:00:00,1.0,0.35021406412124634,
2019-04-15 07:30:00,1.0,0.4973031282424927,
2019-04-15 08:00:00,1.0,0.7040625214576721,
2019-04-15 08:30:00,1.0,0.9346473813056946,
2019-04-15 09:00:00,0.0,1.1308685541152954,
2019-04-15 09:30:00,1.0,1.2540490627288818,
2019-04-15 10:00:00,2.0,1.336643934249878,
2019-04-15 10:30:00,2.0,1.50081467628479,
2019-04-15 11:00:00,2.0,1.588269829750061,
2019-04-15 11:30:00,2.0,1.6414952278137207,
2019-04-15 12:00:00,2.0,1.7491525411605835,
2019-04-15 12:30:00,2.0,1.8106411695480347,
2019-04-15 13:00:00,2.0,1.8466534614562988,
2019-04-15 13:30:00,2.0,1.8682442903518677,
2019-04-15 14:00:00,2.0,1.8031806945800781,
2019-04-15 14:30:00,1.0,1.7107880115509033,
2019-04-15 15:00:00,2.0,1.6624665260314941,
2019-04-15 15:30:00,2.0,1.5988025665283203,
2019-04-15 16:00:00,2.0,1.5243114233016968,
2019-04-15 16:30:00,2.0,1.508399486541748,
2019-04-15 17:00:00,2.0,1.5450794696807861,
2019-04-15 17:30:00,1.0,1.5537036657333374,
2019-04-15 18:00:00,0.0,1.5811907052993774,
2019-04-15 18:30:00,1.0,1.5653138160705566,
2019-04-15 19:00:00,1.0,1.512397050857544,
2019-04-15 19:30:00,1.0,1.4567939043045044,
2019-04-15 20:00:00,1.0,1.4024614095687866,
2019-04-15 20:30:00,1.0,1.2965842485427856,
2019-04-15 21:00:00,1.0,1.2229019403457642,
2019-04-15 21:30:00,1.0,1.142632007598877,
2019-04-15 22:00:00,2.0,1.0217766761779785,
2019-04-15 22:30:00,2.0,0.8811463713645935,
2019-04-15 23:00:00,2.0,0.7259156703948975,
2019-04-15 23:30:00,2.0,0.5762184262275696,
2019-04-16 00:00:00,2.0,0.45141011476516724,
2019-04-16 00:30:00,2.0,0.35254496335983276,
2019-04-16 01:00:00,2.0,0.29062363505363464,
2019-04-16 01:30:00,2.0,0.23934096097946167,
2019-04-16 02:00:00,2.0,0.20288825035095215,
2019-04-16 02:30:00,2.0,0.17867931723594666,
2019-04-16 03:00:00,2.0,0.1639738231897354,
2019-04-16 03:30:00,2.0,0.1570456176996231,
2019-04-16 04:00:00,2.0,0.15686114132404327,
2019-04-16 04:30:00,2.0,0.163177490234375,
2019-04-16 05:00:00,2.0,0.1781371682882309,
2019-04-16 05:30:00,1.0,0.20736873149871826,
2019-04-16 06:00:00,1.0,0.2516353130340576,
2019-04-16 06:30:00,1.0,0.33098459243774414,
2019-04-16 07:00:00,1.0,0.46626874804496765,
2019-04-16 07:30:00,1.0,0.6678953766822815,
2019-04-16 08:00:00,1.0,0.9008904099464417,
2019-04-16 08:30:00,1.0,1.0878915786743164,
2019-04-16 09:00:00,1.0,1.246279001235962,
2019-04-16 09:30:00,0.0,1.4442118406295776,
2019-04-16 10:00:00,0.0,1.6377524137496948,
2019-04-16 10:30:00,0.0,1.757875919342041,
2019-04-16 11:00:00,1.0,1.8296188116073608,
2019-04-16 11:30:00,1.0,1.8720282316207886,
2019-04-16 12:00:00,1.0,1.8971408605575562,
2019-04-16 12:30:00,1.0,1.8963876962661743,
2019-04-16 13:00:00,1.0,1.8969058990478516,
2019-04-16 13:30:00,1.0,1.89690363407135,
2019-04-16 14:00:00,1.0,1.8957023620605469,
2019-04-16 14:30:00,1.0,1.8427668809890747,
2019-04-16 15:00:00,1.0,1.8776400089263916,
2019-04-16 15:30:00,2.0,1.8909913301467896,
2019-04-16 16:00:00,2.0,1.878130555152893,
2019-04-16 16:30:00,2.0,1.8665285110473633,
2019-04-16 17:00:00,2.0,1.8546404838562012,
2019-04-16 17:30:00,1.0,1.7771987915039062,
2019-04-16 18:00:00,1.0,1.647708535194397,
2019-04-16 18:30:00,1.0,1.6424148082733154,
2019-04-16 19:00:00,1.0,1.6240744590759277,
2019-04-16 19:30:00,1.0,1.5976102352142334,
2019-04-16 20:00:00,0.0,1.5503787994384766,
2019-04-16 20:30:00,0.0,1.4958794116973877,
2019-04-16 21:00:00,0.0,1.4328560829162598,
2019-04-16 21:30:00,0.0,1.3372907638549805,
2019-04-16 22:00:00,0.0,1.2353277206420898,
2019-04-16 22:30:00,0.0,1.1330746412277222,
2019-04-16 23:00:00,0.0,1.0067453384399414,
2019-04-16 23:30:00,0.0,0.8866458535194397,
2019-04-17 00:00:00,0.0,0.7518270015716553,
2019-04-17 00:30:00,0.0,0.6336837410926819,
2019-04-17 01:00:00,0.0,0.531989336013794,
2019-04-17 01:30:00,0.0,0.44956451654434204,
2019-04-17 02:00:00,0.0,0.38502517342567444,
2019-04-17 02:30:00,0.0,0.3372485935688019,
2019-04-17 03:00:00,0.0,0.3041600286960602,
2019-04-17 03:30:00,0.0,0.2851378917694092,
2019-04-17 04:00:00,0.0,0.2776530385017395,
2019-04-17 04:30:00,0.0,0.28102532029151917,
2019-04-17 05:00:00,0.0,0.295832097530365,
2019-04-17 05:30:00,0.0,0.31500643491744995,
2019-04-17 06:00:00,0.0,0.3587450087070465,
2019-04-17 06:30:00,0.0,0.4314565062522888,
2019-04-17 07:00:00,0.0,0.5489960312843323,
2019-04-17 07:30:00,0.0,0.7007096409797668,
2019-04-17 08:00:00,0.0,0.9028406739234924,
2019-04-17 08:30:00,1.0,1.1489049196243286,
2019-04-17 09:00:00,1.0,1.3607884645462036,
2019-04-17 09:30:00,1.0,1.4389076232910156,
2019-04-17 10:00:00,1.0,1.4942903518676758,
2019-04-17 10:30:00,0.0,1.533349633216858,
2019-04-17 11:00:00,0.0,1.6258474588394165,
2019-04-17 11:30:00,0.0,1.698869228363037,
2019-04-17 12:00:00,0.0,1.7430073022842407,
2019-04-17 12:30:00,0.0,1.7692598104476929,
2019-04-17 13:00:00,0.0,1.7844139337539673,
2019-04-17 13:30:00,0.0,1.7495341300964355,
2019-04-17 14:00:00,0.0,1.7298688888549805,
2019-04-17 14:30:00,0.0,1.7167537212371826,
2019-04-17 15:00:00,0.0,1.7063230276107788,
2019-04-17 15:30:00,0.0,1.7617982625961304,
2019-04-17 16:00:00,0.0,1.8314117193222046,
2019-04-17 16:30:00,1.0,1.8672858476638794,
2019-04-17 17:00:00,1.0,1.8849718570709229,
2019-04-17 17:30:00,2.0,1.8229634761810303,
2019-04-17 18:00:00,2.0,1.7861862182617188,
2019-04-17 18:30:00,2.0,1.7597116231918335,
2019-04-17 19:00:00,1.0,1.7368556261062622,
2019-04-17 19:30:00,1.0,1.7090024948120117,
2019-04-17 20:00:00,0.0,1.6166170835494995,
2019-04-17 20:30:00,0.0,1.554648995399475,
2019-04-17 21:00:00,0.0,1.499897837638855,
2019-04-17 21:30:00,0.0,1.43231999874115,
2019-04-17 22:00:00,0.0,1.3203365802764893,
2019-04-17 22:30:00,0.0,1.1258361339569092,
2019-04-17 23:00:00,0.0,0.9379187822341919,
2019-04-17 23:30:00,0.0,0.7671867609024048,
2019-04-18 00:00:00,0.0,0.6262009143829346,
2019-04-18 00:30:00,0.0,0.5097756385803223,
2019-04-18 01:00:00,0.0,0.4158479571342468,
2019-04-18 01:30:00,0.0,0.34254691004753113,
2019-04-18 02:00:00,0.0,0.2870183289051056,
2019-04-18 02:30:00,0.0,0.24706140160560608,
2019-04-18 03:00:00,0.0,0.2200758308172226,
2019-04-18 03:30:00,0.0,0.20379164814949036,
2019-04-18 04:00:00,0.0,0.19658774137496948,
2019-04-18 04:30:00,0.0,0.19759929180145264,
2019-04-18 05:00:00,0.0,0.207713320851326,
2019-04-18 05:30:00,0.0,0.23282767832279205,
2019-04-18 06:00:00,0.0,0.27158308029174805,
2019-04-18 06:30:00,0.0,0.33794113993644714,
2019-04-18 07:00:00,0.0,0.4303801953792572,
2019-04-18 07:30:00,0.0,0.5457615256309509,
2019-04-18 08:00:00,0.0,0.6575149893760681,
2019-04-18 08:30:00,1.0,0.849462628364563,
2019-04-18 09:00:00,1.0,1.0712286233901978,
2019-04-18 09:30:00,1.0,1.2917296886444092,
2019-04-18 10:00:00,1.0,1.4570459127426147,
2019-04-18 10:30:00,0.0,1.5037299394607544,
2019-04-18 11:00:00,0.0,1.534803867340088,
2019-04-18 11:30:00,0.0,1.5686193704605103,
2019-04-18 12:00:00,0.0,1.5396177768707275,
2019-04-18 12:30:00,0.0,1.5261178016662598,
2019-04-18 13:00:00,0.0,1.5413637161254883,
2019-04-18 13:30:00,0.0,1.561357021331787,
2019-04-18 14:00:00,0.0,1.5706779956817627,
2019-04-18 14:30:00,0.0,1.573717474937439,
2019-04-18 15:00:00,0.0,1.5852593183517456,
2019-04-18 15:30:00,0.0,1.5872902870178223,
2019-04-18 16:00:00,0.0,1.5833079814910889,
2019-04-18 16:30:00,0.0,1.6182688474655151,
2019-04-18 17:00:00,1.0,1.6434251070022583,
2019-04-18 17:30:00,1.0,1.709311604499817,
2019-04-18 18:00:00,1.0,1.738829493522644,
2019-04-18 18:30:00,0.0,1.7491494417190552,
2019-04-18 19:00:00,0.0,1.6808371543884277,
