Date,TED_1,TED_1_pred,TED_1_true
2019-04-10 02:00:00,0.0,0.06898632645606995,0.0
2019-04-10 02:30:00,0.0,0.09837856888771057,0.0
2019-04-10 03:00:00,0.0,0.141219362616539,0.0
2019-04-10 03:30:00,0.0,0.1959661990404129,0.0
2019-04-10 04:00:00,0.0,0.25496160984039307,0.0
2019-04-10 04:30:00,1.0,0.3069773316383362,1.0
2019-04-10 05:00:00,1.0,0.5171410441398621,1.0
2019-04-10 05:30:00,1.0,0.765546441078186,1.0
2019-04-10 06:00:00,1.0,0.8862321972846985,1.0
2019-04-10 06:30:00,1.0,0.9089705348014832,1.0
2019-04-10 07:00:00,1.0,1.2115751504898071,1.0
2019-04-10 07:30:00,0.0,1.779937744140625,0.0
2019-04-10 08:00:00,0.0,1.566348671913147,0.0
2019-04-10 08:30:00,0.0,1.961963415145874,0.0
2019-04-10 09:00:00,1.0,2.01116943359375,1.0
2019-04-10 09:30:00,1.0,2.7256739139556885,1.0
2019-04-10 10:00:00,2.0,2.9338011741638184,2.0
2019-04-10 10:30:00,2.0,3.7513253688812256,2.0
2019-04-10 11:00:00,3.0,3.593933343887329,3.0
2019-04-10 11:30:00,4.0,4.389546871185303,4.0
2019-04-10 12:00:00,4.0,5.244028568267822,4.0
2019-04-10 12:30:00,4.0,5.024110794067383,4.0
2019-04-10 13:00:00,4.0,4.792382717132568,4.0
2019-04-10 13:30:00,4.0,3.4251835346221924,4.0
2019-04-10 14:00:00,2.0,3.894399404525757,2.0
2019-04-10 14:30:00,2.0,3.0078656673431396,2.0
2019-04-10 15:00:00,1.0,3.092825174331665,1.0
2019-04-10 15:30:00,1.0,2.2422618865966797,1.0
2019-04-10 16:00:00,2.0,2.5041539669036865,2.0
2019-04-10 16:30:00,2.0,3.3982362747192383,2.0
2019-04-10 17:00:00,2.0,2.7654054164886475,2.0
2019-04-10 17:30:00,2.0,2.617967128753662,2.0
2019-04-10 18:00:00,2.0,3.225365161895752,2.0
2019-04-10 18:30:00,2.0,3.2470791339874268,2.0
2019-04-10 19:00:00,3.0,3.365602970123291,3.0
2019-04-10 19:30:00,3.0,3.4764068126678467,3.0
2019-04-10 20:00:00,1.0,3.2415168285369873,1.0
2019-04-10 20:30:00,0.0,1.7116526365280151,0.0
2019-04-10 21:00:00,1.0,1.3044250011444092,1.0
2019-04-10 21:30:00,1.0,1.7496410608291626,1.0
2019-04-10 22:00:00,1.0,1.8476226329803467,1.0
2019-04-10 22:30:00,2.0,1.3674336671829224,2.0
2019-04-10 23:00:00,2.0,1.4081417322158813,2.0
2019-04-10 23:30:00,2.0,1.4183694124221802,2.0
2019-04-11 00:00:00,2.0,0.8282663226127625,2.0
2019-04-11 00:30:00,2.0,0.6979754567146301,2.0
2019-04-11 01:00:00,2.0,0.6711512207984924,2.0
2019-04-11 01:30:00,2.0,0.683098554611206,2.0
2019-04-11 02:00:00,1.0,0.6894673705101013,1.0
2019-04-11 02:30:00,1.0,0.46622276306152344,1.0
2019-04-11 03:00:00,1.0,0.3658427596092224,1.0
2019-04-11 03:30:00,1.0,0.32179370522499084,1.0
2019-04-11 04:00:00,1.0,0.3054366111755371,1.0
2019-04-11 04:30:00,2.0,0.30721408128738403,2.0
2019-04-11 05:00:00,2.0,0.4844485819339752,2.0
2019-04-11 05:30:00,3.0,0.7573251724243164,3.0
2019-04-11 06:00:00,2.0,1.387492060661316,2.0
2019-04-11 06:30:00,3.0,1.2344732284545898,3.0
2019-04-11 07:00:00,3.0,2.1925368309020996,3.0
2019-04-11 07:30:00,3.0,2.4252989292144775,3.0
2019-04-11 08:00:00,3.0,2.8858468532562256,3.0
2019-04-11 08:30:00,3.0,2.7238900661468506,3.0
2019-04-11 09:00:00,3.0,3.88767409324646,3.0
2019-04-11 09:30:00,2.0,3.9024343490600586,2.0
2019-04-11 10:00:00,4.0,3.2429957389831543,4.0
2019-04-11 10:30:00,6.0,5.2237982749938965,6.0
2019-04-11 11:00:00,6.0,6.99387788772583,6.0
2019-04-11 11:30:00,4.0,6.689599990844727,4.0
2019-04-11 12:00:00,5.0,4.713708877563477,5.0
2019-04-11 12:30:00,6.0,5.855066299438477,7.0
2019-04-11 13:00:00,6.0,6.951573848724365,7.0
2019-04-11 13:30:00,5.0,6.542609691619873,5.0
2019-04-11 14:00:00,4.0,5.735556125640869,4.0
2019-04-11 14:30:00,4.0,4.9195966720581055,4.0
2019-04-11 15:00:00,5.0,3.476337432861328,5.0
2019-04-11 15:30:00,5.0,4.242181777954102,5.0
2019-04-11 16:00:00,4.0,4.700809955596924,4.0
2019-04-11 16:30:00,3.0,4.364887237548828,3.0
2019-04-11 17:00:00,3.0,3.4700942039489746,3.0
2019-04-11 17:30:00,4.0,2.882317066192627,4.0
2019-04-11 18:00:00,4.0,4.059849262237549,4.0
2019-04-11 18:30:00,2.0,3.9108364582061768,2.0
2019-04-11 19:00:00,3.0,2.835757255554199,3.0
2019-04-11 19:30:00,3.0,3.3510279655456543,3.0
2019-04-11 20:00:00,2.0,3.3234689235687256,2.0
2019-04-11 20:30:00,2.0,2.052624225616455,2.0
2019-04-11 21:00:00,2.0,1.4188607931137085,2.0
2019-04-11 21:30:00,2.0,1.3351408243179321,2.0
2019-04-11 22:00:00,1.0,1.3552281856536865,1.0
2019-04-11 22:30:00,1.0,0.6419442296028137,1.0
2019-04-11 23:00:00,0.0,0.3716093897819519,0.0
2019-04-11 23:30:00,0.0,0.1900942474603653,0.0
2019-04-12 00:00:00,0.0,0.10383214801549911,0.0
2019-04-12 00:30:00,0.0,0.058734919875860214,0.0
2019-04-12 01:00:00,0.0,0.036306094378232956,0.0
2019-04-12 01:30:00,0.0,0.025511793792247772,0.0
2019-04-12 02:00:00,0.0,0.02079656347632408,0.0
2019-04-12 02:30:00,0.0,0.019771168008446693,0.0
2019-04-12 03:00:00,0.0,0.021791141480207443,0.0
2019-04-12 03:30:00,0.0,0.027448756620287895,0.0
2019-04-12 04:00:00,0.0,0.038658950477838516,0.0
2019-04-12 04:30:00,0.0,0.05903143063187599,0.0
2019-04-12 05:00:00,0.0,0.0937553197145462,0.0
2019-04-12 05:30:00,0.0,0.1521778404712677,0.0
2019-04-12 06:00:00,0.0,0.24127958714962006,0.0
2019-04-12 06:30:00,0.0,0.3525952696800232,0.0
2019-04-12 07:00:00,0.0,0.604159951210022,0.0
2019-04-12 07:30:00,1.0,0.9030801653862,1.0
2019-04-12 08:00:00,1.0,1.456312656402588,1.0
2019-04-12 08:30:00,2.0,2.241670608520508,2.0
2019-04-12 09:00:00,5.0,3.7426416873931885,5.0
2019-04-12 09:30:00,6.0,6.081805229187012,6.0
2019-04-12 10:00:00,6.0,6.131494998931885,8.0
2019-04-12 10:30:00,6.0,5.879267692565918,8.0
2019-04-12 11:00:00,6.0,5.750792026519775,8.0
2019-04-12 11:30:00,6.0,5.5575995445251465,8.0
2019-04-12 12:00:00,6.0,5.691083908081055,7.0
2019-04-12 12:30:00,6.0,5.580251216888428,7.0
2019-04-12 13:00:00,5.0,5.902010917663574,5.0
2019-04-12 13:30:00,1.0,4.989706039428711,1.0
2019-04-12 14:00:00,0.0,2.0772788524627686,0.0
2019-04-12 14:30:00,0.0,1.531508445739746,0.0
2019-04-12 15:00:00,0.0,1.5457626581192017,0.0
2019-04-12 15:30:00,0.0,1.6532315015792847,0.0
2019-04-12 16:00:00,0.0,1.5900872945785522,0.0
2019-04-12 16:30:00,2.0,1.681713342666626,2.0
2019-04-12 17:00:00,2.0,2.890181541442871,2.0
2019-04-12 17:30:00,2.0,3.2330801486968994,2.0
2019-04-12 18:00:00,0.0,3.280520439147949,0.0
2019-04-12 18:30:00,0.0,1.894811987876892,0.0
2019-04-12 19:00:00,0.0,1.6049450635910034,0.0
2019-04-12 19:30:00,0.0,1.2366374731063843,0.0
2019-04-12 20:00:00,0.0,0.8851153254508972,0.0
2019-04-12 20:30:00,0.0,0.7646995782852173,0.0
2019-04-12 21:00:00,0.0,1.027069330215454,0.0
2019-04-12 21:30:00,0.0,1.1421817541122437,0.0
2019-04-12 22:00:00,0.0,0.833249568939209,0.0
2019-04-12 22:30:00,0.0,0.5144732594490051,0.0
2019-04-12 23:00:00,0.0,0.28034839034080505,0.0
2019-04-12 23:30:00,0.0,0.18001359701156616,0.0
2019-04-13 00:00:00,0.0,0.1258159577846527,0.0
2019-04-13 00:30:00,0.0,0.09480661898851395,0.0
2019-04-13 01:00:00,0.0,0.07793158292770386,0.0
2019-04-13 01:30:00,0.0,0.0665765255689621,0.0
2019-04-13 02:00:00,0.0,0.06141732260584831,0.0
2019-04-13 02:30:00,0.0,0.06279166787862778,0.0
2019-04-13 03:00:00,0.0,0.07299435138702393,0.0
2019-04-13 03:30:00,0.0,0.09288094937801361,0.0
2019-04-13 04:00:00,0.0,0.12431084364652634,0.0
2019-04-13 04:30:00,0.0,0.1692303866147995,0.0
2019-04-13 05:00:00,0.0,0.2260962575674057,0.0
2019-04-13 05:30:00,0.0,0.28782209753990173,0.0
2019-04-13 06:00:00,0.0,0.35276299715042114,0.0
2019-04-13 06:30:00,0.0,0.41837218403816223,0.0
2019-04-13 07:00:00,0.0,0.4234980046749115,0.0
2019-04-13 07:30:00,0.0,0.41400331258773804,0.0
2019-04-13 08:00:00,0.0,0.40161722898483276,0.0
2019-04-13 08:30:00,1.0,0.3976989984512329,1.0
2019-04-13 09:00:00,1.0,0.8125941157341003,1.0
2019-04-13 09:30:00,1.0,1.2111952304840088,1.0
2019-04-13 10:00:00,1.0,1.393485188484192,1.0
2019-04-13 10:30:00,1.0,1.4160698652267456,1.0
2019-04-13 11:00:00,1.0,1.389930248260498,1.0
2019-04-13 11:30:00,1.0,1.8279801607131958,1.0
2019-04-13 12:00:00,0.0,1.8634856939315796,0.0
2019-04-13 12:30:00,0.0,1.316486120223999,0.0
2019-04-13 13:00:00,0.0,1.5687984228134155,0.0
2019-04-13 13:30:00,0.0,1.9810335636138916,0.0
2019-04-13 14:00:00,0.0,1.6709166765213013,0.0
2019-04-13 14:30:00,0.0,1.5934345722198486,0.0
2019-04-13 15:00:00,0.0,1.6633208990097046,0.0
2019-04-13 15:30:00,0.0,1.7427005767822266,0.0
2019-04-13 16:00:00,0.0,0.9806815981864929,0.0
2019-04-13 16:30:00,0.0,0.8018165230751038,0.0
2019-04-13 17:00:00,0.0,1.015008568763733,0.0
2019-04-13 17:30:00,0.0,0.7849115133285522,0.0
2019-04-13 18:00:00,0.0,0.6925206780433655,0.0
2019-04-13 18:30:00,0.0,1.1411597728729248,0.0
2019-04-13 19:00:00,0.0,1.7262020111083984,0.0
2019-04-13 19:30:00,0.0,1.6111934185028076,0.0
2019-04-13 20:00:00,0.0,1.4609768390655518,0.0
2019-04-13 20:30:00,0.0,1.3710594177246094,0.0
2019-04-13 21:00:00,0.0,1.3508354425430298,0.0
2019-04-13 21:30:00,0.0,1.3538938760757446,0.0
2019-04-13 22:00:00,0.0,1.3207942247390747,0.0
2019-04-13 22:30:00,0.0,1.347610592842102,0.0
2019-04-13 23:00:00,0.0,0.7714210748672485,0.0
2019-04-13 23:30:00,0.0,0.3519020676612854,0.0
2019-04-14 00:00:00,0.0,0.2118036150932312,0.0
2019-04-14 00:30:00,0.0,0.13798481225967407,0.0
2019-04-14 01:00:00,0.0,0.0939093679189682,0.0
2019-04-14 01:30:00,0.0,0.06795137375593185,0.0
2019-04-14 02:00:00,0.0,0.05352591350674629,0.0
2019-04-14 02:30:00,0.0,0.04667394235730171,0.0
2019-04-14 03:00:00,0.0,0.04537780210375786,0.0
2019-04-14 03:30:00,0.0,0.04763084277510643,0.0
2019-04-14 04:00:00,0.0,0.05444670841097832,0.0
2019-04-14 04:30:00,1.0,0.0674956887960434,1.0
2019-04-14 05:00:00,1.0,0.13395461440086365,1.0
2019-04-14 05:30:00,1.0,0.2954224944114685,1.0
2019-04-14 06:00:00,1.0,0.5137330293655396,1.0
2019-04-14 06:30:00,1.0,0.6830316781997681,1.0
2019-04-14 07:00:00,1.0,0.8057997822761536,1.0
2019-04-14 07:30:00,1.0,0.8391218185424805,1.0
2019-04-14 08:00:00,3.0,0.9042659401893616,3.0
2019-04-14 08:30:00,3.0,1.9018492698669434,3.0
2019-04-14 09:00:00,4.0,2.3111469745635986,4.0
2019-04-14 09:30:00,4.0,2.746006488800049,4.0
2019-04-14 10:00:00,3.0,2.6700403690338135,3.0
2019-04-14 10:30:00,3.0,2.0425257682800293,3.0
2019-04-14 11:00:00,2.0,2.036101818084717,2.0
2019-04-14 11:30:00,2.0,1.4354825019836426,2.0
2019-04-14 12:00:00,2.0,1.4694743156433105,2.0
2019-04-14 12:30:00,2.0,1.4845547676086426,2.0
2019-04-14 13:00:00,1.0,1.4779194593429565,1.0
2019-04-14 13:30:00,1.0,1.2245783805847168,1.0
2019-04-14 14:00:00,1.0,1.1222240924835205,1.0
2019-04-14 14:30:00,0.0,1.1367491483688354,0.0
2019-04-14 15:00:00,0.0,0.8086977601051331,0.0
2019-04-14 15:30:00,0.0,0.7311828136444092,0.0
2019-04-14 16:00:00,1.0,0.650014340877533,1.0
2019-04-14 16:30:00,1.0,0.9113248586654663,1.0
2019-04-14 17:00:00,2.0,1.5020488500595093,2.0
2019-04-14 17:30:00,2.0,1.5902217626571655,2.0
2019-04-14 18:00:00,2.0,1.5925519466400146,2.0
2019-04-14 18:30:00,2.0,1.4628361463546753,2.0
2019-04-14 19:00:00,2.0,1.4240611791610718,2.0
2019-04-14 19:30:00,2.0,1.3008143901824951,2.0
2019-04-14 20:00:00,1.0,1.1879806518554688,1.0
2019-04-14 20:30:00,1.0,0.8283166289329529,1.0
2019-04-14 21:00:00,1.0,0.7376622557640076,1.0
2019-04-14 21:30:00,0.0,0.6963003277778625,0.0
2019-04-14 22:00:00,0.0,0.4422067403793335,0.0
2019-04-14 22:30:00,0.0,0.2506043612957001,0.0
2019-04-14 23:00:00,0.0,0.1592371016740799,0.0
2019-04-14 23:30:00,0.0,0.10627013444900513,0.0
2019-04-15 00:00:00,0.0,0.07558485865592957,0.0
2019-04-15 00:30:00,0.0,0.05835755541920662,0.0
2019-04-15 01:00:00,0.0,0.04956552013754845,0.0
2019-04-15 01:30:00,0.0,0.046629808843135834,0.0
2019-04-15 02:00:00,0.0,0.04855130985379219,0.0
2019-04-15 02:30:00,0.0,0.05904204770922661,0.0
2019-04-15 03:00:00,0.0,0.07926832884550095,0.0
2019-04-15 03:30:00,0.0,0.11111900210380554,0.0
2019-04-15 04:00:00,0.0,0.15697996318340302,0.0
2019-04-15 04:30:00,0.0,0.21524234116077423,0.0
2019-04-15 05:00:00,0.0,0.2779887616634369,0.0
2019-04-15 05:30:00,1.0,0.3447107970714569,1.0
2019-04-15 06:00:00,0.0,0.6158143281936646,0.0
2019-04-15 06:30:00,0.0,0.6165831685066223,0.0
2019-04-15 07:00:00,0.0,0.67335444688797,0.0
2019-04-15 07:30:00,0.0,0.694229245185852,0.0
2019-04-15 08:00:00,3.0,0.7003688812255859,3.0
2019-04-15 08:30:00,4.0,3.817229747772217,4.0
2019-04-15 09:00:00,5.0,4.64238166809082,5.0
2019-04-15 09:30:00,6.0,5.208178997039795,6.0
2019-04-15 10:00:00,6.0,5.761192321777344,7.0
2019-04-15 10:30:00,6.0,5.754732131958008,7.0
2019-04-15 11:00:00,6.0,5.658400535583496,6.0
2019-04-15 11:30:00,6.0,5.561094760894775,6.0
2019-04-15 12:00:00,6.0,5.7462544441223145,6.0
2019-04-15 12:30:00,6.0,5.066486835479736,6.0
2019-04-15 13:00:00,4.0,5.913906574249268,4.0
2019-04-15 13:30:00,3.0,4.130530834197998,3.0
2019-04-15 14:00:00,3.0,3.5325169563293457,3.0
2019-04-15 14:30:00,3.0,3.6479952335357666,3.0
2019-04-15 15:00:00,3.0,3.4073901176452637,3.0
2019-04-15 15:30:00,3.0,3.2338199615478516,3.0
2019-04-15 16:00:00,3.0,3.235621213912964,3.0
2019-04-15 16:30:00,3.0,3.2699410915374756,3.0
2019-04-15 17:00:00,4.0,3.404618501663208,4.0
2019-04-15 17:30:00,4.0,4.345386028289795,4.0
2019-04-15 18:00:00,4.0,4.3513593673706055,4.0
2019-04-15 18:30:00,3.0,4.178060054779053,3.0
2019-04-15 19:00:00,3.0,3.2196853160858154,3.0
2019-04-15 19:30:00,1.0,3.1606833934783936,1.0
2019-04-15 20:00:00,1.0,1.8214911222457886,1.0
2019-04-15 20:30:00,1.0,1.697455883026123,1.0
2019-04-15 21:00:00,1.0,1.6226989030838013,1.0
2019-04-15 21:30:00,0.0,1.6414943933486938,0.0
2019-04-15 22:00:00,0.0,0.8507978916168213,0.0
2019-04-15 22:30:00,0.0,0.4005149006843567,0.0
2019-04-15 23:00:00,0.0,0.20566317439079285,0.0
2019-04-15 23:30:00,0.0,0.11441992223262787,0.0
2019-04-16 00:00:00,0.0,0.06637600064277649,0.0
2019-04-16 00:30:00,0.0,0.04161611199378967,0.0
2019-04-16 01:00:00,0.0,0.029957527294754982,0.0
2019-04-16 01:30:00,0.0,0.024323400110006332,0.0
2019-04-16 02:00:00,0.0,0.02270655520260334,0.0
2019-04-16 02:30:00,0.0,0.02456037513911724,0.0
2019-04-16 03:00:00,0.0,0.030401306226849556,0.0
2019-04-16 03:30:00,0.0,0.042169664055109024,0.0
2019-04-16 04:00:00,0.0,0.06358350813388824,0.0
2019-04-16 04:30:00,2.0,0.0999656468629837,2.0
2019-04-16 05:00:00,2.0,0.35532090067863464,2.0
2019-04-16 05:30:00,2.0,1.0383200645446777,2.0
2019-04-16 06:00:00,2.0,1.363649606704712,2.0
2019-04-16 06:30:00,2.0,1.4255553483963013,2.0
2019-04-16 07:00:00,2.0,1.840470314025879,2.0
2019-04-16 07:30:00,1.0,2.2967116832733154,1.0
2019-04-16 08:00:00,1.0,2.1526412963867188,1.0
2019-04-16 08:30:00,2.0,2.598780393600464,2.0
2019-04-16 09:00:00,3.0,3.410034656524658,3.0
2019-04-16 09:30:00,2.0,4.392392635345459,2.0
2019-04-16 10:00:00,4.0,3.481940507888794,4.0
2019-04-16 10:30:00,5.0,5.298733234405518,5.0
2019-04-16 11:00:00,6.0,6.251273155212402,6.0
2019-04-16 11:30:00,6.0,6.848508834838867,6.0
2019-04-16 12:00:00,6.0,6.387173175811768,7.0
2019-04-16 12:30:00,6.0,6.133090972900391,8.0
2019-04-16 13:00:00,6.0,5.9610443115234375,6.0
2019-04-16 13:30:00,6.0,5.898777484893799,7.0
2019-04-16 14:00:00,6.0,5.833529472351074,6.0
2019-04-16 14:30:00,6.0,5.859335899353027,6.0
2019-04-16 15:00:00,5.0,5.780792713165283,5.0
2019-04-16 15:30:00,5.0,4.814819812774658,5.0
2019-04-16 16:00:00,4.0,4.720544338226318,4.0
2019-04-16 16:30:00,3.0,3.9866597652435303,3.0
2019-04-16 17:00:00,2.0,2.2566144466400146,2.0
2019-04-16 17:30:00,1.0,1.6673718690872192,1.0
2019-04-16 18:00:00,1.0,1.0718506574630737,1.0
2019-04-16 18:30:00,1.0,1.0639469623565674,1.0
2019-04-16 19:00:00,1.0,1.1232386827468872,1.0
2019-04-16 19:30:00,1.0,1.2494953870773315,1.0
2019-04-16 20:00:00,0.0,1.2083827257156372,0.0
2019-04-16 20:30:00,0.0,0.7906121015548706,0.0
2019-04-16 21:00:00,0.0,0.48481789231300354,0.0
2019-04-16 21:30:00,0.0,0.3486137092113495,0.0
2019-04-16 22:00:00,1.0,0.3569297790527344,1.0
2019-04-16 22:30:00,1.0,0.4312715530395508,1.0
2019-04-16 23:00:00,1.0,0.5060746669769287,1.0
2019-04-16 23:30:00,1.0,0.5791447758674622,1.0
2019-04-17 00:00:00,1.0,0.6332427859306335,1.0
2019-04-17 00:30:00,1.0,0.6834403276443481,1.0
2019-04-17 01:00:00,1.0,0.5408309698104858,1.0
2019-04-17 01:30:00,1.0,0.4765700101852417,1.0
2019-04-17 02:00:00,1.0,0.4571073055267334,1.0
2019-04-17 02:30:00,1.0,0.457275927066803,1.0
2019-04-17 03:00:00,2.0,0.4667541980743408,2.0
2019-04-17 03:30:00,2.0,0.717667818069458,2.0
2019-04-17 04:00:00,2.0,0.9504445791244507,2.0
2019-04-17 04:30:00,2.0,1.0328243970870972,2.0
2019-04-17 05:00:00,2.0,1.0357457399368286,2.0
2019-04-17 05:30:00,2.0,1.026582956314087,2.0
2019-04-17 06:00:00,2.0,1.075578212738037,2.0
2019-04-17 06:30:00,2.0,1.1895363330841064,2.0
2019-04-17 07:00:00,3.0,1.7261847257614136,3.0
2019-04-17 07:30:00,3.0,2.579414129257202,3.0
2019-04-17 08:00:00,4.0,3.148268461227417,4.0
2019-04-17 08:30:00,6.0,5.255571365356445,7.0
2019-04-17 09:00:00,6.0,6.715946197509766,6.0
2019-04-17 09:30:00,6.0,6.130129814147949,6.0
2019-04-17 10:00:00,6.0,6.094387054443359,7.0
2019-04-17 10:30:00,6.0,6.002005100250244,7.0
2019-04-17 11:00:00,6.0,6.014649391174316,7.0
2019-04-17 11:30:00,6.0,6.177966117858887,8.0
2019-04-17 12:00:00,6.0,5.609980583190918,8.0
2019-04-17 12:30:00,6.0,6.3905439376831055,6.0
2019-04-17 13:00:00,4.0,6.227809429168701,4.0
2019-04-17 13:30:00,3.0,4.368383884429932,3.0
2019-04-17 14:00:00,4.0,3.7591545581817627,4.0
2019-04-17 14:30:00,4.0,4.476108551025391,4.0
2019-04-17 15:00:00,4.0,4.219674587249756,4.0
2019-04-17 15:30:00,5.0,4.316553592681885,5.0
2019-04-17 16:00:00,5.0,5.37408971786499,5.0
2019-04-17 16:30:00,4.0,5.182962894439697,4.0
2019-04-17 17:00:00,5.0,4.134065628051758,5.0
2019-04-17 17:30:00,4.0,5.213033199310303,4.0
2019-04-17 18:00:00,3.0,3.7837908267974854,3.0
2019-04-17 18:30:00,2.0,2.9666473865509033,2.0
2019-04-17 19:00:00,2.0,1.9146733283996582,2.0
