Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 17:00:00,0.0,0.7266628742218018,0.0
2019-04-08 17:30:00,1.0,0.6999729871749878,1.0
2019-04-08 18:00:00,2.0,1.1053986549377441,3.0
2019-04-08 18:30:00,2.0,2.2595880031585693,3.0
2019-04-08 19:00:00,2.0,2.3422586917877197,2.0
2019-04-08 19:30:00,1.0,2.1360647678375244,1.0
2019-04-08 20:00:00,1.0,1.2332770824432373,1.0
2019-04-08 20:30:00,1.0,1.0878998041152954,1.0
2019-04-08 21:00:00,0.0,0.8205347061157227,0.0
2019-04-08 21:30:00,0.0,0.44905734062194824,0.0
2019-04-08 22:00:00,0.0,0.2972320020198822,0.0
2019-04-08 22:30:00,0.0,0.19644945859909058,0.0
2019-04-08 23:00:00,0.0,0.13370469212532043,0.0
2019-04-08 23:30:00,0.0,0.09671854972839355,0.0
2019-04-09 00:00:00,0.0,0.0758264884352684,0.0
2019-04-09 00:30:00,0.0,0.0653725117444992,0.0
2019-04-09 01:00:00,0.0,0.062488213181495667,0.0
2019-04-09 01:30:00,0.0,0.06622767448425293,0.0
2019-04-09 02:00:00,0.0,0.07714912295341492,0.0
2019-04-09 02:30:00,0.0,0.09705019742250443,0.0
2019-04-09 03:00:00,0.0,0.12271927297115326,0.0
2019-04-09 03:30:00,0.0,0.15662182867527008,0.0
2019-04-09 04:00:00,0.0,0.21314801275730133,0.0
2019-04-09 04:30:00,0.0,0.28223058581352234,0.0
2019-04-09 05:00:00,0.0,0.37053367495536804,0.0
2019-04-09 05:30:00,0.0,0.4664738178253174,0.0
2019-04-09 06:00:00,0.0,0.5641425251960754,0.0
2019-04-09 06:30:00,0.0,0.6330617070198059,0.0
2019-04-09 07:00:00,1.0,0.6858794093132019,1.0
2019-04-09 07:30:00,1.0,1.060952067375183,1.0
2019-04-09 08:00:00,2.0,1.2140648365020752,2.0
2019-04-09 08:30:00,2.0,1.9756494760513306,2.0
2019-04-09 09:00:00,1.0,2.303806781768799,1.0
2019-04-09 09:30:00,1.0,1.8559287786483765,1.0
2019-04-09 10:00:00,1.0,1.849272608757019,1.0
2019-04-09 10:30:00,1.0,1.9385616779327393,1.0
2019-04-09 11:00:00,2.0,1.9229060411453247,2.0
2019-04-09 11:30:00,2.0,2.957650899887085,2.0
2019-04-09 12:00:00,2.0,3.064507484436035,2.0
2019-04-09 12:30:00,2.0,2.8580727577209473,2.0
2019-04-09 13:00:00,2.0,2.549635410308838,2.0
2019-04-09 13:30:00,1.0,2.420828104019165,1.0
2019-04-09 14:00:00,1.0,1.696241021156311,1.0
2019-04-09 14:30:00,2.0,1.5629323720932007,2.0
2019-04-09 15:00:00,2.0,2.3238344192504883,2.0
2019-04-09 15:30:00,1.0,2.6102542877197266,1.0
2019-04-09 16:00:00,2.0,1.8351688385009766,2.0
2019-04-09 16:30:00,2.0,2.527920722961426,2.0
2019-04-09 17:00:00,1.0,2.385528802871704,1.0
2019-04-09 17:30:00,1.0,1.213929295539856,1.0
2019-04-09 18:00:00,2.0,1.0708025693893433,2.0
2019-04-09 18:30:00,2.0,1.6748355627059937,2.0
2019-04-09 19:00:00,2.0,1.7604200839996338,3.0
2019-04-09 19:30:00,2.0,1.733140230178833,2.0
2019-04-09 20:00:00,2.0,1.4864362478256226,2.0
2019-04-09 20:30:00,2.0,1.2918363809585571,2.0
2019-04-09 21:00:00,0.0,1.1437450647354126,0.0
2019-04-09 21:30:00,0.0,0.4254247844219208,0.0
2019-04-09 22:00:00,0.0,0.23745667934417725,0.0
2019-04-09 22:30:00,0.0,0.14328818023204803,0.0
2019-04-09 23:00:00,0.0,0.09033333510160446,0.0
2019-04-09 23:30:00,0.0,0.060704778879880905,0.0
2019-04-10 00:00:00,0.0,0.04478662833571434,0.0
2019-04-10 00:30:00,0.0,0.03708523511886597,0.0
2019-04-10 01:00:00,0.0,0.034835148602724075,0.0
2019-04-10 01:30:00,0.0,0.037113089114427567,0.0
2019-04-10 02:00:00,0.0,0.04256591200828552,0.0
2019-04-10 02:30:00,0.0,0.0529695488512516,0.0
2019-04-10 03:00:00,0.0,0.07112297415733337,0.0
2019-04-10 03:30:00,0.0,0.09977328032255173,0.0
2019-04-10 04:00:00,0.0,0.14087116718292236,0.0
2019-04-10 04:30:00,0.0,0.19289439916610718,0.0
2019-04-10 05:00:00,0.0,0.2659417986869812,0.0
2019-04-10 05:30:00,0.0,0.37262997031211853,0.0
2019-04-10 06:00:00,0.0,0.462706983089447,0.0
2019-04-10 06:30:00,0.0,0.5345938205718994,0.0
2019-04-10 07:00:00,1.0,0.5928571820259094,1.0
2019-04-10 07:30:00,1.0,1.04386305809021,1.0
2019-04-10 08:00:00,1.0,1.1915208101272583,1.0
2019-04-10 08:30:00,2.0,1.2868455648422241,2.0
2019-04-10 09:00:00,2.0,1.9930444955825806,3.0
2019-04-10 09:30:00,2.0,2.1419124603271484,3.0
2019-04-10 10:00:00,2.0,2.3563015460968018,2.0
2019-04-10 10:30:00,2.0,2.456538438796997,3.0
2019-04-10 11:00:00,2.0,2.3909125328063965,3.0
2019-04-10 11:30:00,2.0,2.4653401374816895,3.0
2019-04-10 12:00:00,2.0,2.633185625076294,3.0
2019-04-10 12:30:00,1.0,2.6827147006988525,1.0
2019-04-10 13:00:00,1.0,1.8802945613861084,1.0
2019-04-10 13:30:00,0.0,1.5777472257614136,0.0
2019-04-10 14:00:00,0.0,0.9926377534866333,0.0
2019-04-10 14:30:00,0.0,0.9077843427658081,0.0
2019-04-10 15:00:00,0.0,0.9564382433891296,0.0
2019-04-10 15:30:00,2.0,0.8891624808311462,2.0
2019-04-10 16:00:00,2.0,2.2135510444641113,2.0
2019-04-10 16:30:00,2.0,2.783461809158325,3.0
2019-04-10 17:00:00,2.0,2.4497759342193604,3.0
2019-04-10 17:30:00,2.0,2.11676025390625,2.0
2019-04-10 18:00:00,2.0,2.082819700241089,3.0
2019-04-10 18:30:00,2.0,1.996397852897644,3.0
2019-04-10 19:00:00,2.0,2.089090585708618,2.0
2019-04-10 19:30:00,2.0,2.1681089401245117,2.0
2019-04-10 20:00:00,1.0,2.168581962585449,1.0
2019-04-10 20:30:00,1.0,1.2855299711227417,1.0
2019-04-10 21:00:00,1.0,1.0044031143188477,1.0
2019-04-10 21:30:00,1.0,0.9068711996078491,1.0
2019-04-10 22:00:00,1.0,0.8519977331161499,1.0
2019-04-10 22:30:00,1.0,0.7403767704963684,1.0
2019-04-10 23:00:00,1.0,0.7124118804931641,1.0
2019-04-10 23:30:00,1.0,0.6832839846611023,1.0
2019-04-11 00:00:00,1.0,0.6182485222816467,1.0
2019-04-11 00:30:00,1.0,0.5943853259086609,1.0
2019-04-11 01:00:00,1.0,0.5977003574371338,1.0
2019-04-11 01:30:00,1.0,0.6158403754234314,1.0
2019-04-11 02:00:00,1.0,0.607466995716095,1.0
2019-04-11 02:30:00,1.0,0.5757501721382141,1.0
2019-04-11 03:00:00,1.0,0.5686711668968201,1.0
2019-04-11 03:30:00,1.0,0.578553318977356,1.0
2019-04-11 04:00:00,1.0,0.5962021350860596,1.0
2019-04-11 04:30:00,1.0,0.6162652969360352,1.0
2019-04-11 05:00:00,1.0,0.6773731112480164,1.0
2019-04-11 05:30:00,1.0,0.7540793418884277,1.0
2019-04-11 06:00:00,1.0,0.7936122417449951,1.0
2019-04-11 06:30:00,1.0,0.833888828754425,1.0
2019-04-11 07:00:00,2.0,1.0551228523254395,2.0
2019-04-11 07:30:00,2.0,1.7963093519210815,2.0
2019-04-11 08:00:00,2.0,1.9888190031051636,2.0
2019-04-11 08:30:00,2.0,1.801003336906433,2.0
2019-04-11 09:00:00,2.0,1.8628720045089722,3.0
2019-04-11 09:30:00,2.0,2.011718988418579,2.0
2019-04-11 10:00:00,2.0,1.9847406148910522,3.0
2019-04-11 10:30:00,2.0,2.354867696762085,3.0
2019-04-11 11:00:00,2.0,2.572174072265625,3.0
2019-04-11 11:30:00,2.0,2.821378231048584,3.0
2019-04-11 12:00:00,2.0,2.6972110271453857,3.0
2019-04-11 12:30:00,2.0,2.910156011581421,3.0
2019-04-11 13:00:00,2.0,3.2904202938079834,3.0
2019-04-11 13:30:00,2.0,3.2440781593322754,3.0
2019-04-11 14:00:00,2.0,3.061279773712158,2.0
2019-04-11 14:30:00,2.0,3.029745578765869,2.0
2019-04-11 15:00:00,1.0,2.62532639503479,1.0
2019-04-11 15:30:00,1.0,1.8706371784210205,1.0
2019-04-11 16:00:00,1.0,1.741321086883545,1.0
2019-04-11 16:30:00,1.0,1.6390032768249512,1.0
2019-04-11 17:00:00,1.0,1.4616305828094482,1.0
2019-04-11 17:30:00,2.0,1.4490190744400024,2.0
2019-04-11 18:00:00,2.0,2.2930846214294434,2.0
2019-04-11 18:30:00,2.0,2.2529823780059814,3.0
2019-04-11 19:00:00,2.0,2.040207862854004,3.0
2019-04-11 19:30:00,2.0,1.8324592113494873,2.0
2019-04-11 20:00:00,2.0,1.747157335281372,2.0
2019-04-11 20:30:00,1.0,1.5311698913574219,1.0
2019-04-11 21:00:00,1.0,0.8715217113494873,1.0
2019-04-11 21:30:00,1.0,0.7173728942871094,1.0
2019-04-11 22:00:00,0.0,0.6822696328163147,0.0
2019-04-11 22:30:00,0.0,0.3336664140224457,0.0
2019-04-11 23:00:00,0.0,0.19393503665924072,0.0
2019-04-11 23:30:00,0.0,0.11709123104810715,0.0
2019-04-12 00:00:00,0.0,0.07541808485984802,0.0
2019-04-12 00:30:00,0.0,0.05116661638021469,0.0
2019-04-12 01:00:00,0.0,0.03833576291799545,0.0
2019-04-12 01:30:00,0.0,0.03253212198615074,0.0
2019-04-12 02:00:00,0.0,0.031402070075273514,0.0
2019-04-12 02:30:00,0.0,0.03430112078785896,0.0
2019-04-12 03:00:00,0.0,0.041853006929159164,0.0
2019-04-12 03:30:00,0.0,0.055880285799503326,0.0
2019-04-12 04:00:00,0.0,0.07932939380407333,0.0
2019-04-12 04:30:00,0.0,0.11545006185770035,0.0
2019-04-12 05:00:00,0.0,0.16535021364688873,0.0
2019-04-12 05:30:00,0.0,0.2352120727300644,0.0
2019-04-12 06:00:00,0.0,0.30947044491767883,0.0
2019-04-12 06:30:00,0.0,0.3680274486541748,0.0
2019-04-12 07:00:00,1.0,0.42356836795806885,1.0
2019-04-12 07:30:00,1.0,0.8281011581420898,1.0
2019-04-12 08:00:00,2.0,1.2500864267349243,2.0
2019-04-12 08:30:00,2.0,2.325357437133789,3.0
2019-04-12 09:00:00,2.0,2.4369497299194336,3.0
2019-04-12 09:30:00,2.0,2.7041022777557373,3.0
2019-04-12 10:00:00,2.0,2.7788610458374023,3.0
2019-04-12 10:30:00,2.0,2.9031054973602295,3.0
2019-04-12 11:00:00,2.0,2.8802967071533203,2.0
2019-04-12 11:30:00,2.0,2.8540947437286377,2.0
2019-04-12 12:00:00,1.0,3.0553975105285645,1.0
2019-04-12 12:30:00,2.0,2.212012767791748,2.0
2019-04-12 13:00:00,2.0,3.2232134342193604,2.0
2019-04-12 13:30:00,1.0,3.0573413372039795,1.0
2019-04-12 14:00:00,1.0,1.4894553422927856,1.0
2019-04-12 14:30:00,0.0,1.1477407217025757,0.0
2019-04-12 15:00:00,0.0,0.8043738603591919,0.0
2019-04-12 15:30:00,0.0,0.790924608707428,0.0
2019-04-12 16:00:00,2.0,0.7932780385017395,2.0
2019-04-12 16:30:00,2.0,1.9331105947494507,2.0
2019-04-12 17:00:00,2.0,2.4815561771392822,3.0
2019-04-12 17:30:00,2.0,2.3100433349609375,2.0
2019-04-12 18:00:00,2.0,2.0918128490448,2.0
2019-04-12 18:30:00,0.0,1.9309289455413818,0.0
2019-04-12 19:00:00,0.0,0.733211100101471,0.0
2019-04-12 19:30:00,0.0,0.5489965677261353,0.0
2019-04-12 20:00:00,0.0,0.46984559297561646,0.0
2019-04-12 20:30:00,0.0,0.4479098916053772,0.0
2019-04-12 21:00:00,0.0,0.44368839263916016,0.0
2019-04-12 21:30:00,0.0,0.4068232774734497,0.0
2019-04-12 22:00:00,0.0,0.35013434290885925,0.0
2019-04-12 22:30:00,0.0,0.30535998940467834,0.0
2019-04-12 23:00:00,0.0,0.24588634073734283,0.0
2019-04-12 23:30:00,0.0,0.21044842898845673,0.0
2019-04-13 00:00:00,0.0,0.19430989027023315,0.0
2019-04-13 00:30:00,0.0,0.1911850869655609,0.0
2019-04-13 01:00:00,0.0,0.19843491911888123,0.0
2019-04-13 01:30:00,0.0,0.19249804317951202,0.0
2019-04-13 02:00:00,0.0,0.20009692013263702,0.0
2019-04-13 02:30:00,0.0,0.2181486040353775,0.0
2019-04-13 03:00:00,0.0,0.2530784606933594,0.0
2019-04-13 03:30:00,0.0,0.29460257291793823,0.0
2019-04-13 04:00:00,0.0,0.3351590633392334,0.0
2019-04-13 04:30:00,0.0,0.3708711862564087,0.0
2019-04-13 05:00:00,0.0,0.39903801679611206,0.0
2019-04-13 05:30:00,0.0,0.4186164438724518,0.0
2019-04-13 06:00:00,0.0,0.45103734731674194,0.0
2019-04-13 06:30:00,0.0,0.47220200300216675,0.0
2019-04-13 07:00:00,0.0,0.40892165899276733,0.0
2019-04-13 07:30:00,0.0,0.3625822961330414,0.0
2019-04-13 08:00:00,1.0,0.3327886164188385,1.0
2019-04-13 08:30:00,1.0,0.517544686794281,1.0
2019-04-13 09:00:00,0.0,0.817573070526123,0.0
2019-04-13 09:30:00,2.0,0.6266913414001465,2.0
2019-04-13 10:00:00,2.0,1.3755991458892822,2.0
2019-04-13 10:30:00,2.0,1.9550485610961914,2.0
2019-04-13 11:00:00,2.0,1.9042024612426758,3.0
2019-04-13 11:30:00,2.0,2.0131571292877197,3.0
2019-04-13 12:00:00,2.0,2.0234909057617188,3.0
2019-04-13 12:30:00,1.0,1.8893991708755493,1.0
2019-04-13 13:00:00,1.0,1.3860399723052979,1.0
2019-04-13 13:30:00,2.0,1.2475603818893433,3.0
2019-04-13 14:00:00,2.0,1.9259129762649536,3.0
2019-04-13 14:30:00,2.0,2.1289892196655273,3.0
2019-04-13 15:00:00,2.0,2.059583902359009,3.0
2019-04-13 15:30:00,2.0,2.176694631576538,2.0
2019-04-13 16:00:00,2.0,1.9134849309921265,3.0
2019-04-13 16:30:00,2.0,1.7215214967727661,3.0
2019-04-13 17:00:00,2.0,1.768490195274353,3.0
2019-04-13 17:30:00,2.0,1.5426305532455444,2.0
2019-04-13 18:00:00,1.0,1.5070064067840576,1.0
2019-04-13 18:30:00,1.0,1.089073657989502,1.0
2019-04-13 19:00:00,0.0,0.8569363951683044,0.0
2019-04-13 19:30:00,0.0,0.44899481534957886,0.0
2019-04-13 20:00:00,0.0,0.3159884512424469,0.0
2019-04-13 20:30:00,0.0,0.23548582196235657,0.0
2019-04-13 21:00:00,0.0,0.19348639249801636,0.0
2019-04-13 21:30:00,0.0,0.17000804841518402,0.0
2019-04-13 22:00:00,0.0,0.15326614677906036,0.0
2019-04-13 22:30:00,0.0,0.1578107327222824,0.0
2019-04-13 23:00:00,0.0,0.16117170453071594,0.0
2019-04-13 23:30:00,0.0,0.1555541306734085,0.0
2019-04-14 00:00:00,0.0,0.1432034969329834,0.0
2019-04-14 00:30:00,0.0,0.1350041925907135,0.0
2019-04-14 01:00:00,0.0,0.13471192121505737,0.0
2019-04-14 01:30:00,0.0,0.14120198786258698,0.0
2019-04-14 02:00:00,0.0,0.1533038467168808,0.0
2019-04-14 02:30:00,0.0,0.1701531708240509,0.0
2019-04-14 03:00:00,0.0,0.19066278636455536,0.0
2019-04-14 03:30:00,0.0,0.20388060808181763,0.0
2019-04-14 04:00:00,0.0,0.21535968780517578,0.0
2019-04-14 04:30:00,0.0,0.2267526537179947,0.0
2019-04-14 05:00:00,0.0,0.25256404280662537,0.0
2019-04-14 05:30:00,0.0,0.27786967158317566,0.0
2019-04-14 06:00:00,0.0,0.2961800694465637,0.0
2019-04-14 06:30:00,1.0,0.3077370822429657,1.0
2019-04-14 07:00:00,1.0,0.5234835743904114,1.0
2019-04-14 07:30:00,1.0,0.770713210105896,1.0
2019-04-14 08:00:00,1.0,1.0102839469909668,1.0
2019-04-14 08:30:00,2.0,1.2575565576553345,3.0
2019-04-14 09:00:00,2.0,2.2838146686553955,3.0
2019-04-14 09:30:00,2.0,2.30363392829895,3.0
2019-04-14 10:00:00,2.0,2.2630388736724854,3.0
2019-04-14 10:30:00,2.0,2.2284576892852783,3.0
2019-04-14 11:00:00,2.0,2.218144655227661,3.0
2019-04-14 11:30:00,2.0,2.031128168106079,3.0
2019-04-14 12:00:00,2.0,2.0515871047973633,3.0
2019-04-14 12:30:00,2.0,2.0752177238464355,3.0
2019-04-14 13:00:00,2.0,2.0554568767547607,3.0
2019-04-14 13:30:00,2.0,1.7843973636627197,3.0
2019-04-14 14:00:00,2.0,1.6839221715927124,3.0
2019-04-14 14:30:00,2.0,1.6030222177505493,3.0
2019-04-14 15:00:00,2.0,1.4997109174728394,3.0
2019-04-14 15:30:00,2.0,1.5512868165969849,3.0
2019-04-14 16:00:00,2.0,1.4360862970352173,3.0
2019-04-14 16:30:00,2.0,1.4883521795272827,3.0
2019-04-14 17:00:00,2.0,1.6250661611557007,3.0
2019-04-14 17:30:00,2.0,1.5083831548690796,2.0
2019-04-14 18:00:00,1.0,1.5955759286880493,1.0
2019-04-14 18:30:00,1.0,1.031221628189087,1.0
2019-04-14 19:00:00,0.0,0.9208893179893494,0.0
2019-04-14 19:30:00,0.0,0.5340194702148438,0.0
2019-04-14 20:00:00,0.0,0.35598525404930115,0.0
2019-04-14 20:30:00,0.0,0.2668180763721466,0.0
2019-04-14 21:00:00,0.0,0.21072590351104736,0.0
2019-04-14 21:30:00,0.0,0.16802123188972473,0.0
2019-04-14 22:00:00,0.0,0.12359408289194107,0.0
2019-04-14 22:30:00,0.0,0.0917968824505806,0.0
2019-04-14 23:00:00,0.0,0.07413957267999649,0.0
2019-04-14 23:30:00,0.0,0.06328372657299042,0.0
2019-04-15 00:00:00,0.0,0.058735255151987076,0.0
2019-04-15 00:30:00,0.0,0.059915941208601,0.0
2019-04-15 01:00:00,0.0,0.06652354449033737,0.0
2019-04-15 01:30:00,0.0,0.07918611913919449,0.0
2019-04-15 02:00:00,1.0,0.09904887527227402,1.0
2019-04-15 02:30:00,1.0,0.21435067057609558,1.0
2019-04-15 03:00:00,1.0,0.4758344292640686,1.0
2019-04-15 03:30:00,1.0,0.7335102558135986,1.0
2019-04-15 04:00:00,1.0,0.8515666723251343,1.0
2019-04-15 04:30:00,1.0,0.8711554408073425,1.0
2019-04-15 05:00:00,1.0,0.8578836917877197,1.0
2019-04-15 05:30:00,1.0,0.8737533092498779,1.0
2019-04-15 06:00:00,1.0,0.9169658422470093,1.0
2019-04-15 06:30:00,2.0,0.8948382139205933,2.0
2019-04-15 07:00:00,2.0,1.4551254510879517,2.0
2019-04-15 07:30:00,2.0,1.6485854387283325,2.0
2019-04-15 08:00:00,2.0,1.620735764503479,2.0
2019-04-15 08:30:00,2.0,2.029279947280884,2.0
2019-04-15 09:00:00,2.0,2.0851192474365234,2.0
2019-04-15 09:30:00,2.0,2.224336624145508,2.0
2019-04-15 10:00:00,2.0,2.567101240158081,2.0
2019-04-15 10:30:00,1.0,2.9055259227752686,1.0
2019-04-15 11:00:00,1.0,2.0376198291778564,1.0
2019-04-15 11:30:00,2.0,1.9307185411453247,2.0
2019-04-15 12:00:00,2.0,2.9544878005981445,3.0
2019-04-15 12:30:00,2.0,2.9450929164886475,2.0
2019-04-15 13:00:00,2.0,3.1407346725463867,2.0
2019-04-15 13:30:00,1.0,2.7901463508605957,1.0
2019-04-15 14:00:00,1.0,1.7683457136154175,1.0
2019-04-15 14:30:00,1.0,1.620010495185852,1.0
2019-04-15 15:00:00,1.0,1.4012020826339722,1.0
2019-04-15 15:30:00,1.0,1.162818431854248,1.0
2019-04-15 16:00:00,1.0,1.1208295822143555,1.0
2019-04-15 16:30:00,1.0,1.187389612197876,1.0
2019-04-15 17:00:00,1.0,1.2932283878326416,1.0
2019-04-15 17:30:00,1.0,1.464909315109253,1.0
2019-04-15 18:00:00,2.0,1.576653003692627,2.0
2019-04-15 18:30:00,2.0,2.060940742492676,2.0
2019-04-15 19:00:00,1.0,1.9048396348953247,1.0
2019-04-15 19:30:00,1.0,1.1882845163345337,1.0
2019-04-15 20:00:00,1.0,0.9243550300598145,1.0
2019-04-15 20:30:00,0.0,0.8244217038154602,0.0
2019-04-15 21:00:00,0.0,0.507944643497467,0.0
2019-04-15 21:30:00,0.0,0.39393430948257446,0.0
2019-04-15 22:00:00,0.0,0.291646271944046,0.0
2019-04-15 22:30:00,0.0,0.2033618837594986,0.0
2019-04-15 23:00:00,0.0,0.13867489993572235,0.0
2019-04-15 23:30:00,0.0,0.09722718596458435,0.0
2019-04-16 00:00:00,0.0,0.07387761026620865,0.0
2019-04-16 00:30:00,0.0,0.061911482363939285,0.0
2019-04-16 01:00:00,0.0,0.06126018241047859,0.0
2019-04-16 01:30:00,0.0,0.06496421247720718,0.0
2019-04-16 02:00:00,0.0,0.07384039461612701,0.0
2019-04-16 02:30:00,0.0,0.0904678925871849,0.0
2019-04-16 03:00:00,0.0,0.1166682317852974,0.0
2019-04-16 03:30:00,0.0,0.15373294055461884,0.0
2019-04-16 04:00:00,0.0,0.20061518251895905,0.0
2019-04-16 04:30:00,0.0,0.2524305284023285,0.0
2019-04-16 05:00:00,0.0,0.34366312623023987,0.0
2019-04-16 05:30:00,0.0,0.45295149087905884,0.0
2019-04-16 06:00:00,1.0,0.527424693107605,1.0
2019-04-16 06:30:00,1.0,0.9622067809104919,1.0
2019-04-16 07:00:00,1.0,1.3264466524124146,1.0
2019-04-16 07:30:00,2.0,1.4282548427581787,4.0
2019-04-16 08:00:00,2.0,2.0277955532073975,4.0
2019-04-16 08:30:00,2.0,1.9654101133346558,4.0
2019-04-16 09:00:00,2.0,2.019937753677368,4.0
2019-04-16 09:30:00,2.0,2.507629156112671,3.0
2019-04-16 10:00:00,2.0,2.455319881439209,3.0
2019-04-16 10:30:00,2.0,2.7043983936309814,2.0
2019-04-16 11:00:00,2.0,3.0909457206726074,2.0
2019-04-16 11:30:00,2.0,3.1480770111083984,3.0
2019-04-16 12:00:00,1.0,3.095349073410034,1.0
2019-04-16 12:30:00,1.0,2.2313485145568848,1.0
2019-04-16 13:00:00,1.0,2.144352912902832,1.0
2019-04-16 13:30:00,1.0,2.052349090576172,1.0
2019-04-16 14:00:00,2.0,2.0231521129608154,2.0
2019-04-16 14:30:00,2.0,2.795424222946167,2.0
2019-04-16 15:00:00,2.0,2.8185343742370605,2.0
2019-04-16 15:30:00,1.0,2.541468620300293,1.0
2019-04-16 16:00:00,1.0,1.6098397970199585,1.0
2019-04-16 16:30:00,1.0,1.4554688930511475,1.0
2019-04-16 17:00:00,1.0,1.2449053525924683,1.0
2019-04-16 17:30:00,0.0,1.1257693767547607,0.0
2019-04-16 18:00:00,1.0,0.6461871266365051,1.0
2019-04-16 18:30:00,1.0,0.8211524486541748,1.0
2019-04-16 19:00:00,1.0,1.0066999197006226,1.0
2019-04-16 19:30:00,0.0,1.160056233406067,0.0
2019-04-16 20:00:00,0.0,0.7211596965789795,0.0
2019-04-16 20:30:00,0.0,0.5030791759490967,0.0
2019-04-16 21:00:00,0.0,0.40149766206741333,0.0
2019-04-16 21:30:00,0.0,0.326229453086853,0.0
2019-04-16 22:00:00,0.0,0.2746081054210663,0.0
2019-04-16 22:30:00,0.0,0.2507363259792328,0.0
2019-04-16 23:00:00,0.0,0.2339533418416977,0.0
2019-04-16 23:30:00,0.0,0.23010072112083435,0.0
2019-04-17 00:00:00,0.0,0.2283780872821808,0.0
2019-04-17 00:30:00,0.0,0.23645606637001038,0.0
2019-04-17 01:00:00,0.0,0.24314172565937042,0.0
2019-04-17 01:30:00,0.0,0.25668054819107056,0.0
2019-04-17 02:00:00,0.0,0.27814462780952454,0.0
2019-04-17 02:30:00,0.0,0.3047734797000885,0.0
2019-04-17 03:00:00,0.0,0.3335685729980469,0.0
2019-04-17 03:30:00,0.0,0.38577771186828613,0.0
2019-04-17 04:00:00,0.0,0.4345214366912842,0.0
2019-04-17 04:30:00,0.0,0.46927037835121155,0.0
2019-04-17 05:00:00,0.0,0.49095651507377625,0.0
2019-04-17 05:30:00,0.0,0.4903225302696228,0.0
2019-04-17 06:00:00,1.0,0.5094383358955383,1.0
2019-04-17 06:30:00,1.0,0.8590372204780579,1.0
2019-04-17 07:00:00,1.0,1.2679466009140015,1.0
2019-04-17 07:30:00,1.0,1.464821219444275,1.0
2019-04-17 08:00:00,2.0,1.5341383218765259,2.0
2019-04-17 08:30:00,2.0,2.5166430473327637,2.0
2019-04-17 09:00:00,1.0,2.7597408294677734,1.0
2019-04-17 09:30:00,1.0,1.8284471035003662,1.0
2019-04-17 10:00:00,1.0,1.9312829971313477,1.0
2019-04-17 10:30:00,1.0,1.9459810256958008,1.0
2019-04-17 11:00:00,2.0,2.083522081375122,3.0
2019-04-17 11:30:00,2.0,3.1039035320281982,3.0
2019-04-17 12:00:00,2.0,3.2018043994903564,3.0
2019-04-17 12:30:00,2.0,3.2808213233947754,3.0
2019-04-17 13:00:00,2.0,3.2175614833831787,2.0
2019-04-17 13:30:00,2.0,2.843447208404541,3.0
2019-04-17 14:00:00,2.0,2.716352939605713,3.0
2019-04-17 14:30:00,2.0,2.462515115737915,3.0
2019-04-17 15:00:00,2.0,2.1076159477233887,2.0
2019-04-17 15:30:00,2.0,2.278212070465088,3.0
2019-04-17 16:00:00,2.0,2.595273494720459,3.0
2019-04-17 16:30:00,2.0,2.506272315979004,3.0
2019-04-17 17:00:00,2.0,2.277686834335327,2.0
2019-04-17 17:30:00,2.0,2.4825491905212402,2.0
2019-04-17 18:00:00,2.0,2.2674639225006104,3.0
