,Date,TED_1,TED_1_pred,TED_1_true
115,2019-04-10 10:00:00,2.0,3.0811142921447754,2.0
116,2019-04-10 10:30:00,4.0,3.6320056915283203,4.0
117,2019-04-10 11:00:00,6.0,3.954662799835205,6.0
118,2019-04-10 11:30:00,6.0,4.2623610496521,6.0
119,2019-04-10 12:00:00,4.0,4.556890964508057,4.0
120,2019-04-10 12:30:00,5.0,4.646066665649414,5.0
121,2019-04-10 13:00:00,7.0,4.634586811065674,7.0
122,2019-04-10 13:30:00,7.0,4.393133163452148,7.0
123,2019-04-10 14:00:00,5.0,4.0722575187683105,5.0
124,2019-04-10 14:30:00,4.0,3.763974189758301,4.0
125,2019-04-10 15:00:00,4.0,3.51042103767395,4.0
126,2019-04-10 15:30:00,5.0,3.199125051498413,5.0
127,2019-04-10 16:00:00,5.0,3.0774612426757812,5.0
128,2019-04-10 16:30:00,4.0,3.0803046226501465,4.0
129,2019-04-10 17:00:00,3.0,3.044300079345703,3.0
130,2019-04-10 17:30:00,3.0,2.9752883911132812,3.0
131,2019-04-10 18:00:00,4.0,2.856415271759033,4.0
132,2019-04-10 18:30:00,4.0,2.687087297439575,4.0
133,2019-04-10 19:00:00,2.0,2.5683555603027344,2.0
134,2019-04-10 19:30:00,3.0,2.4470043182373047,3.0
135,2019-04-10 20:00:00,3.0,2.3115603923797607,3.0
136,2019-04-10 20:30:00,2.0,1.8252216577529907,2.0
137,2019-04-10 21:00:00,2.0,1.4361270666122437,2.0
138,2019-04-10 21:30:00,2.0,1.197081208229065,2.0
139,2019-04-10 22:00:00,2.0,0.9863443970680237,2.0
140,2019-04-10 22:30:00,1.0,0.7153041362762451,1.0
141,2019-04-10 23:00:00,1.0,0.5859014391899109,1.0
142,2019-04-10 23:30:00,0.0,0.44441530108451843,0.0
143,2019-04-11 00:00:00,0.0,0.3416539132595062,0.0
144,2019-04-11 00:30:00,0.0,0.25144436955451965,0.0
145,2019-04-11 01:00:00,0.0,0.19417594373226166,0.0
146,2019-04-11 01:30:00,0.0,0.15329095721244812,0.0
147,2019-04-11 02:00:00,0.0,0.12943367660045624,0.0
148,2019-04-11 02:30:00,0.0,0.10298758000135422,0.0
149,2019-04-11 03:00:00,0.0,0.09268650412559509,0.0
150,2019-04-11 03:30:00,0.0,0.09098540991544724,0.0
151,2019-04-11 04:00:00,0.0,0.0963478833436966,0.0
152,2019-04-11 04:30:00,0.0,0.11069893091917038,0.0
153,2019-04-11 05:00:00,0.0,0.14664430916309357,0.0
154,2019-04-11 05:30:00,0.0,0.20833636820316315,0.0
155,2019-04-11 06:00:00,0.0,0.3068965673446655,0.0
156,2019-04-11 06:30:00,0.0,0.4206915497779846,0.0
157,2019-04-11 07:00:00,0.0,0.6103483438491821,0.0
158,2019-04-11 07:30:00,0.0,0.882301926612854,0.0
159,2019-04-11 08:00:00,1.0,1.2129267454147339,1.0
160,2019-04-11 08:30:00,1.0,1.5881856679916382,1.0
161,2019-04-11 09:00:00,2.0,2.0011048316955566,2.0
162,2019-04-11 09:30:00,5.0,2.4875776767730713,5.0
163,2019-04-11 10:00:00,6.0,2.793724298477173,6.0
164,2019-04-11 10:30:00,7.0,3.3922946453094482,8.0
165,2019-04-11 11:00:00,7.0,4.013652801513672,8.0
166,2019-04-11 11:30:00,7.0,4.426426887512207,8.0
167,2019-04-11 12:00:00,7.0,4.594756603240967,8.0
168,2019-04-11 12:30:00,7.0,4.6504902839660645,7.0
169,2019-04-11 13:00:00,7.0,4.859805107116699,7.0
170,2019-04-11 13:30:00,5.0,4.891031742095947,5.0
171,2019-04-11 14:00:00,1.0,4.475273132324219,1.0
172,2019-04-11 14:30:00,0.0,4.078609466552734,0.0
173,2019-04-11 15:00:00,0.0,3.8252315521240234,0.0
174,2019-04-11 15:30:00,0.0,3.790524482727051,0.0
175,2019-04-11 16:00:00,0.0,3.53288197517395,0.0
176,2019-04-11 16:30:00,0.0,3.2301154136657715,0.0
177,2019-04-11 17:00:00,2.0,2.960165023803711,2.0
178,2019-04-11 17:30:00,2.0,2.8051598072052,2.0
179,2019-04-11 18:00:00,2.0,2.651763439178467,2.0
180,2019-04-11 18:30:00,0.0,2.534797191619873,0.0
181,2019-04-11 19:00:00,0.0,2.2250936031341553,0.0
182,2019-04-11 19:30:00,0.0,2.106221914291382,0.0
183,2019-04-11 20:00:00,0.0,1.9638593196868896,0.0
184,2019-04-11 20:30:00,0.0,1.6297271251678467,0.0
185,2019-04-11 21:00:00,0.0,1.4506069421768188,0.0
186,2019-04-11 21:30:00,0.0,1.26710844039917,0.0
187,2019-04-11 22:00:00,0.0,1.1194517612457275,0.0
188,2019-04-11 22:30:00,0.0,0.8633034229278564,0.0
189,2019-04-11 23:00:00,0.0,0.6880334615707397,0.0
190,2019-04-11 23:30:00,0.0,0.4830526113510132,0.0
191,2019-04-12 00:00:00,0.0,0.35885918140411377,0.0
192,2019-04-12 00:30:00,0.0,0.27022963762283325,0.0
193,2019-04-12 01:00:00,0.0,0.21739530563354492,0.0
194,2019-04-12 01:30:00,0.0,0.17514044046401978,0.0
195,2019-04-12 02:00:00,0.0,0.14519043266773224,0.0
196,2019-04-12 02:30:00,0.0,0.12211954593658447,0.0
197,2019-04-12 03:00:00,0.0,0.10673835128545761,0.0
198,2019-04-12 03:30:00,0.0,0.09736799448728561,0.0
199,2019-04-12 04:00:00,0.0,0.09273122251033783,0.0
200,2019-04-12 04:30:00,0.0,0.09403873980045319,0.0
201,2019-04-12 05:00:00,0.0,0.09922552853822708,0.0
202,2019-04-12 05:30:00,0.0,0.11452972143888474,0.0
203,2019-04-12 06:00:00,0.0,0.1302284300327301,0.0
204,2019-04-12 06:30:00,0.0,0.15700390934944153,0.0
205,2019-04-12 07:00:00,0.0,0.1898697465658188,0.0
206,2019-04-12 07:30:00,0.0,0.2526147961616516,0.0
207,2019-04-12 08:00:00,0.0,0.3590445816516876,0.0
208,2019-04-12 08:30:00,0.0,0.5311703085899353,0.0
209,2019-04-12 09:00:00,1.0,0.7307932376861572,1.0
210,2019-04-12 09:30:00,1.0,1.0294153690338135,1.0
211,2019-04-12 10:00:00,1.0,1.3359442949295044,1.0
212,2019-04-12 10:30:00,1.0,1.6576836109161377,1.0
213,2019-04-12 11:00:00,1.0,1.9555857181549072,1.0
214,2019-04-12 11:30:00,1.0,2.225351095199585,1.0
215,2019-04-12 12:00:00,1.0,2.4392364025115967,1.0
216,2019-04-12 12:30:00,0.0,2.579819440841675,0.0
217,2019-04-12 13:00:00,0.0,2.636617660522461,0.0
218,2019-04-12 13:30:00,0.0,2.6616194248199463,0.0
219,2019-04-12 14:00:00,0.0,2.4385552406311035,0.0
220,2019-04-12 14:30:00,0.0,2.1078438758850098,0.0
221,2019-04-12 15:00:00,0.0,2.003711223602295,0.0
222,2019-04-12 15:30:00,0.0,1.9752471446990967,0.0
223,2019-04-12 16:00:00,0.0,1.9572792053222656,0.0
224,2019-04-12 16:30:00,0.0,1.9004899263381958,0.0
225,2019-04-12 17:00:00,0.0,2.00502872467041,0.0
226,2019-04-12 17:30:00,0.0,2.145594596862793,0.0
227,2019-04-12 18:00:00,0.0,2.157060384750366,0.0
228,2019-04-12 18:30:00,0.0,2.019848585128784,0.0
229,2019-04-12 19:00:00,0.0,1.7971954345703125,0.0
230,2019-04-12 19:30:00,0.0,1.663161039352417,0.0
231,2019-04-12 20:00:00,0.0,1.4705556631088257,0.0
232,2019-04-12 20:30:00,0.0,1.2117623090744019,0.0
233,2019-04-12 21:00:00,0.0,1.0360058546066284,0.0
234,2019-04-12 21:30:00,0.0,0.8706798553466797,0.0
235,2019-04-12 22:00:00,0.0,0.7486259937286377,0.0
236,2019-04-12 22:30:00,0.0,0.6168044209480286,0.0
237,2019-04-12 23:00:00,0.0,0.5144662261009216,0.0
238,2019-04-12 23:30:00,0.0,0.4137929677963257,0.0
239,2019-04-13 00:00:00,0.0,0.34014272689819336,0.0
240,2019-04-13 00:30:00,0.0,0.2796611189842224,0.0
241,2019-04-13 01:00:00,0.0,0.23755522072315216,0.0
242,2019-04-13 01:30:00,0.0,0.20202471315860748,0.0
243,2019-04-13 02:00:00,0.0,0.1779562383890152,0.0
244,2019-04-13 02:30:00,0.0,0.16057999432086945,0.0
245,2019-04-13 03:00:00,0.0,0.15300720930099487,0.0
246,2019-04-13 03:30:00,0.0,0.1467861533164978,0.0
247,2019-04-13 04:00:00,0.0,0.1434851586818695,0.0
248,2019-04-13 04:30:00,0.0,0.1475059688091278,0.0
249,2019-04-13 05:00:00,1.0,0.15460488200187683,1.0
250,2019-04-13 05:30:00,1.0,0.17165787518024445,1.0
251,2019-04-13 06:00:00,1.0,0.19242039322853088,1.0
252,2019-04-13 06:30:00,1.0,0.22971296310424805,1.0
253,2019-04-13 07:00:00,1.0,0.2705499231815338,1.0
254,2019-04-13 07:30:00,1.0,0.35151243209838867,1.0
255,2019-04-13 08:00:00,1.0,0.4527391493320465,1.0
256,2019-04-13 08:30:00,3.0,0.6162909865379333,3.0
257,2019-04-13 09:00:00,3.0,0.8167364001274109,3.0
258,2019-04-13 09:30:00,4.0,1.073570728302002,4.0
259,2019-04-13 10:00:00,4.0,1.3326826095581055,4.0
260,2019-04-13 10:30:00,3.0,1.6488443613052368,3.0
261,2019-04-13 11:00:00,3.0,1.955332636833191,3.0
262,2019-04-13 11:30:00,2.0,2.2436113357543945,2.0
263,2019-04-13 12:00:00,2.0,2.4351694583892822,2.0
264,2019-04-13 12:30:00,2.0,2.55426025390625,2.0
265,2019-04-13 13:00:00,2.0,2.6312503814697266,2.0
266,2019-04-13 13:30:00,1.0,2.6244394779205322,1.0
267,2019-04-13 14:00:00,1.0,2.5833446979522705,1.0
268,2019-04-13 14:30:00,1.0,2.4880423545837402,1.0
269,2019-04-13 15:00:00,0.0,2.3625195026397705,0.0
270,2019-04-13 15:30:00,0.0,2.197665214538574,0.0
271,2019-04-13 16:00:00,0.0,2.0195748805999756,0.0
272,2019-04-13 16:30:00,1.0,1.872209906578064,1.0
273,2019-04-13 17:00:00,1.0,1.767764687538147,1.0
274,2019-04-13 17:30:00,2.0,1.6322479248046875,2.0
275,2019-04-13 18:00:00,2.0,1.5171167850494385,2.0
276,2019-04-13 18:30:00,2.0,1.3613234758377075,2.0
277,2019-04-13 19:00:00,2.0,1.2377153635025024,2.0
278,2019-04-13 19:30:00,2.0,1.069539189338684,2.0
279,2019-04-13 20:00:00,2.0,0.9348937273025513,2.0
280,2019-04-13 20:30:00,1.0,0.7726057767868042,1.0
281,2019-04-13 21:00:00,1.0,0.6732600331306458,1.0
282,2019-04-13 21:30:00,1.0,0.5548971891403198,1.0
283,2019-04-13 22:00:00,0.0,0.4655052423477173,0.0
284,2019-04-13 22:30:00,0.0,0.38993680477142334,0.0
285,2019-04-13 23:00:00,0.0,0.34262362122535706,0.0
286,2019-04-13 23:30:00,0.0,0.2970521152019501,0.0
287,2019-04-14 00:00:00,0.0,0.2692296802997589,0.0
288,2019-04-14 00:30:00,0.0,0.24061191082000732,0.0
289,2019-04-14 01:00:00,0.0,0.21786801517009735,0.0
290,2019-04-14 01:30:00,0.0,0.19644795358181,0.0
291,2019-04-14 02:00:00,0.0,0.1848149448633194,0.0
292,2019-04-14 02:30:00,0.0,0.177377849817276,0.0
293,2019-04-14 03:00:00,0.0,0.17723804712295532,0.0
294,2019-04-14 03:30:00,0.0,0.17762091755867004,0.0
295,2019-04-14 04:00:00,0.0,0.1890808343887329,0.0
296,2019-04-14 04:30:00,0.0,0.21343478560447693,0.0
297,2019-04-14 05:00:00,0.0,0.25960344076156616,0.0
298,2019-04-14 05:30:00,0.0,0.3214733898639679,0.0
299,2019-04-14 06:00:00,1.0,0.391558438539505,1.0
300,2019-04-14 06:30:00,0.0,0.5011148452758789,0.0
301,2019-04-14 07:00:00,0.0,0.6267082095146179,0.0
302,2019-04-14 07:30:00,0.0,0.818213701248169,0.0
303,2019-04-14 08:00:00,0.0,1.1134068965911865,0.0
304,2019-04-14 08:30:00,3.0,1.5803076028823853,3.0
305,2019-04-14 09:00:00,4.0,2.061298131942749,4.0
306,2019-04-14 09:30:00,5.0,2.5966031551361084,5.0
307,2019-04-14 10:00:00,6.0,3.133608818054199,6.0
308,2019-04-14 10:30:00,7.0,3.570741891860962,7.0
309,2019-04-14 11:00:00,7.0,3.8665480613708496,7.0
310,2019-04-14 11:30:00,6.0,3.9725847244262695,6.0
311,2019-04-14 12:00:00,6.0,4.060606479644775,6.0
312,2019-04-14 12:30:00,6.0,4.004809379577637,6.0
313,2019-04-14 13:00:00,6.0,3.8865644931793213,6.0
314,2019-04-14 13:30:00,4.0,3.5736243724823,4.0
315,2019-04-14 14:00:00,3.0,3.3258605003356934,3.0
316,2019-04-14 14:30:00,3.0,3.1642801761627197,3.0
317,2019-04-14 15:00:00,3.0,3.077526807785034,3.0
318,2019-04-14 15:30:00,3.0,3.040865898132324,3.0
319,2019-04-14 16:00:00,3.0,3.0326812267303467,3.0
320,2019-04-14 16:30:00,3.0,3.0095527172088623,3.0
321,2019-04-14 17:00:00,3.0,2.9334938526153564,3.0
322,2019-04-14 17:30:00,4.0,2.841948986053467,4.0
323,2019-04-14 18:00:00,4.0,2.7140655517578125,4.0
324,2019-04-14 18:30:00,4.0,2.472893476486206,4.0
325,2019-04-14 19:00:00,3.0,2.260051965713501,3.0
326,2019-04-14 19:30:00,3.0,2.0105974674224854,3.0
327,2019-04-14 20:00:00,1.0,1.6636438369750977,1.0
328,2019-04-14 20:30:00,1.0,1.3381062746047974,1.0
329,2019-04-14 21:00:00,1.0,1.1041539907455444,1.0
330,2019-04-14 21:30:00,1.0,0.8641629219055176,1.0
331,2019-04-14 22:00:00,0.0,0.6401681303977966,0.0
332,2019-04-14 22:30:00,0.0,0.47195273637771606,0.0
333,2019-04-14 23:00:00,0.0,0.36433666944503784,0.0
334,2019-04-14 23:30:00,0.0,0.2703478932380676,0.0
335,2019-04-15 00:00:00,0.0,0.2102150022983551,0.0
336,2019-04-15 00:30:00,0.0,0.1631515473127365,0.0
337,2019-04-15 01:00:00,0.0,0.13482987880706787,0.0
338,2019-04-15 01:30:00,0.0,0.11460049450397491,0.0
339,2019-04-15 02:00:00,0.0,0.10572585463523865,0.0
340,2019-04-15 02:30:00,0.0,0.10286245495080948,0.0
341,2019-04-15 03:00:00,0.0,0.10733604431152344,0.0
342,2019-04-15 03:30:00,0.0,0.11796993017196655,0.0
343,2019-04-15 04:00:00,0.0,0.13571564853191376,0.0
344,2019-04-15 04:30:00,0.0,0.163522869348526,0.0
345,2019-04-15 05:00:00,2.0,0.20127512514591217,2.0
346,2019-04-15 05:30:00,2.0,0.27207493782043457,2.0
347,2019-04-15 06:00:00,2.0,0.38056284189224243,2.0
348,2019-04-15 06:30:00,2.0,0.4883262515068054,2.0
349,2019-04-15 07:00:00,2.0,0.62474125623703,2.0
350,2019-04-15 07:30:00,2.0,0.8623658418655396,2.0
351,2019-04-15 08:00:00,1.0,1.1143286228179932,1.0
352,2019-04-15 08:30:00,1.0,1.6841745376586914,1.0
353,2019-04-15 09:00:00,2.0,2.282348871231079,2.0
354,2019-04-15 09:30:00,3.0,2.851019859313965,3.0
355,2019-04-15 10:00:00,2.0,3.4479377269744873,2.0
356,2019-04-15 10:30:00,4.0,4.115052223205566,4.0
357,2019-04-15 11:00:00,5.0,4.658864498138428,5.0
358,2019-04-15 11:30:00,6.0,4.7194061279296875,6.0
359,2019-04-15 12:00:00,6.0,4.684436321258545,6.0
360,2019-04-15 12:30:00,7.0,4.603968620300293,7.0
361,2019-04-15 13:00:00,7.0,4.635290145874023,8.0
362,2019-04-15 13:30:00,6.0,4.429052352905273,6.0
363,2019-04-15 14:00:00,7.0,4.274019241333008,7.0
364,2019-04-15 14:30:00,6.0,4.091730117797852,6.0
365,2019-04-15 15:00:00,6.0,3.8945090770721436,6.0
366,2019-04-15 15:30:00,5.0,3.3777520656585693,5.0
367,2019-04-15 16:00:00,5.0,3.0932464599609375,5.0
368,2019-04-15 16:30:00,4.0,2.9160284996032715,4.0
369,2019-04-15 17:00:00,3.0,2.7788524627685547,3.0
370,2019-04-15 17:30:00,2.0,2.8328795433044434,2.0
371,2019-04-15 18:00:00,1.0,2.8211889266967773,1.0
372,2019-04-15 18:30:00,1.0,2.6496992111206055,1.0
373,2019-04-15 19:00:00,1.0,2.4946136474609375,1.0
374,2019-04-15 19:30:00,1.0,2.406728506088257,1.0
375,2019-04-15 20:00:00,1.0,2.113776445388794,1.0
376,2019-04-15 20:30:00,0.0,1.8954263925552368,0.0
377,2019-04-15 21:00:00,0.0,1.6608750820159912,0.0
378,2019-04-15 21:30:00,0.0,1.398770809173584,0.0
379,2019-04-15 22:00:00,0.0,1.0938009023666382,0.0
380,2019-04-15 22:30:00,1.0,0.7797190546989441,1.0
381,2019-04-15 23:00:00,1.0,0.5782427191734314,1.0
382,2019-04-15 23:30:00,1.0,0.3838246762752533,1.0
383,2019-04-16 00:00:00,1.0,0.26775702834129333,1.0
384,2019-04-16 00:30:00,1.0,0.17801380157470703,1.0
385,2019-04-16 01:00:00,1.0,0.12531182169914246,1.0
386,2019-04-16 01:30:00,1.0,0.09078257530927658,1.0
387,2019-04-16 02:00:00,1.0,0.07326475530862808,1.0
388,2019-04-16 02:30:00,1.0,0.06480534374713898,1.0
389,2019-04-16 03:00:00,1.0,0.06444244831800461,1.0
390,2019-04-16 03:30:00,2.0,0.07067342847585678,2.0
391,2019-04-16 04:00:00,2.0,0.08416189253330231,2.0
392,2019-04-16 04:30:00,2.0,0.10752145200967789,2.0
393,2019-04-16 05:00:00,2.0,0.16811683773994446,2.0
394,2019-04-16 05:30:00,2.0,0.26096129417419434,2.0
395,2019-04-16 06:00:00,2.0,0.3809690773487091,2.0
396,2019-04-16 06:30:00,2.0,0.5525920391082764,2.0
397,2019-04-16 07:00:00,2.0,0.7700876593589783,2.0
398,2019-04-16 07:30:00,3.0,1.118455410003662,3.0
399,2019-04-16 08:00:00,3.0,1.4200786352157593,3.0
400,2019-04-16 08:30:00,4.0,1.7463420629501343,4.0
401,2019-04-16 09:00:00,7.0,2.212526559829712,7.0
402,2019-04-16 09:30:00,6.0,2.9942495822906494,6.0
403,2019-04-16 10:00:00,6.0,3.4813833236694336,6.0
404,2019-04-16 10:30:00,7.0,4.215314865112305,7.0
405,2019-04-16 11:00:00,7.0,4.788948059082031,7.0
406,2019-04-16 11:30:00,7.0,5.201762676239014,7.0
407,2019-04-16 12:00:00,7.0,5.354568004608154,8.0
408,2019-04-16 12:30:00,7.0,5.579342842102051,8.0
409,2019-04-16 13:00:00,6.0,5.474994659423828,6.0
410,2019-04-16 13:30:00,4.0,5.017796993255615,4.0
411,2019-04-16 14:00:00,3.0,4.906941890716553,3.0
412,2019-04-16 14:30:00,4.0,4.525363922119141,4.0
413,2019-04-16 15:00:00,4.0,4.179013729095459,4.0
414,2019-04-16 15:30:00,4.0,3.5909981727600098,4.0
415,2019-04-16 16:00:00,5.0,3.1710398197174072,5.0
416,2019-04-16 16:30:00,5.0,2.8752810955047607,5.0
417,2019-04-16 17:00:00,4.0,2.6791625022888184,4.0
418,2019-04-16 17:30:00,5.0,2.597036123275757,5.0
419,2019-04-16 18:00:00,4.0,2.489908218383789,4.0
420,2019-04-16 18:30:00,3.0,2.3440980911254883,3.0
421,2019-04-16 19:00:00,2.0,2.417501926422119,2.0
422,2019-04-16 19:30:00,2.0,2.407855749130249,2.0
423,2019-04-16 20:00:00,2.0,2.2981836795806885,2.0
424,2019-04-16 20:30:00,2.0,1.851275086402893,2.0
425,2019-04-16 21:00:00,2.0,1.589470386505127,2.0
426,2019-04-16 21:30:00,2.0,1.1723257303237915,2.0
427,2019-04-16 22:00:00,2.0,0.9152916073799133,2.0
428,2019-04-16 22:30:00,1.0,0.7296177744865417,1.0
429,2019-04-16 23:00:00,0.0,0.5275079607963562,0.0
430,2019-04-16 23:30:00,0.0,0.3616809844970703,0.0
431,2019-04-17 00:00:00,0.0,0.25409746170043945,0.0
432,2019-04-17 00:30:00,0.0,0.16641086339950562,0.0
433,2019-04-17 01:00:00,0.0,0.11685214936733246,0.0
434,2019-04-17 01:30:00,0.0,0.0861886739730835,0.0
435,2019-04-17 02:00:00,0.0,0.0714089497923851,0.0
436,2019-04-17 02:30:00,0.0,0.06509993225336075,0.0
437,2019-04-17 03:00:00,0.0,0.06646764278411865,0.0
438,2019-04-17 03:30:00,0.0,0.08240068703889847,0.0
439,2019-04-17 04:00:00,0.0,0.10421321541070938,0.0
