,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
74,2019-04-09 13:30:00,1.0,1.0755127668380737,1.0
75,2019-04-09 14:00:00,1.0,1.1072230339050293,1.0
76,2019-04-09 14:30:00,1.0,1.1484265327453613,1.0
77,2019-04-09 15:00:00,2.0,1.1660667657852173,3.0
78,2019-04-09 15:30:00,2.0,1.1847137212753296,3.0
79,2019-04-09 16:00:00,2.0,1.218818187713623,3.0
80,2019-04-09 16:30:00,2.0,1.2698297500610352,3.0
81,2019-04-09 17:00:00,2.0,1.2799288034439087,3.0
82,2019-04-09 17:30:00,1.0,1.2064706087112427,1.0
83,2019-04-09 18:00:00,1.0,1.1651850938796997,1.0
84,2019-04-09 18:30:00,0.0,1.1083980798721313,0.0
85,2019-04-09 19:00:00,0.0,1.0588480234146118,0.0
86,2019-04-09 19:30:00,1.0,0.9869354367256165,1.0
87,2019-04-09 20:00:00,1.0,0.929323673248291,1.0
88,2019-04-09 20:30:00,2.0,0.8448269963264465,2.0
89,2019-04-09 21:00:00,2.0,0.7822521924972534,2.0
90,2019-04-09 21:30:00,1.0,0.6980765461921692,1.0
91,2019-04-09 22:00:00,1.0,0.5797277688980103,1.0
92,2019-04-09 22:30:00,1.0,0.48435521125793457,1.0
93,2019-04-09 23:00:00,1.0,0.4265806972980499,1.0
94,2019-04-09 23:30:00,1.0,0.36514192819595337,1.0
95,2019-04-10 00:00:00,1.0,0.3275057077407837,1.0
96,2019-04-10 00:30:00,1.0,0.27914974093437195,1.0
97,2019-04-10 01:00:00,1.0,0.252009779214859,1.0
98,2019-04-10 01:30:00,1.0,0.22940091788768768,1.0
99,2019-04-10 02:00:00,1.0,0.21872591972351074,1.0
100,2019-04-10 02:30:00,1.0,0.2105901837348938,1.0
101,2019-04-10 03:00:00,1.0,0.20948244631290436,1.0
102,2019-04-10 03:30:00,1.0,0.21138618886470795,1.0
103,2019-04-10 04:00:00,1.0,0.21741309762001038,1.0
104,2019-04-10 04:30:00,1.0,0.22700980305671692,1.0
105,2019-04-10 05:00:00,1.0,0.2388511598110199,1.0
106,2019-04-10 05:30:00,1.0,0.2565988600254059,1.0
107,2019-04-10 06:00:00,0.0,0.27478572726249695,0.0
108,2019-04-10 06:30:00,0.0,0.30470457673072815,0.0
109,2019-04-10 07:00:00,0.0,0.33290064334869385,0.0
110,2019-04-10 07:30:00,0.0,0.37819936871528625,0.0
111,2019-04-10 08:00:00,0.0,0.4189138412475586,0.0
112,2019-04-10 08:30:00,0.0,0.48207560181617737,0.0
113,2019-04-10 09:00:00,0.0,0.5362484455108643,0.0
114,2019-04-10 09:30:00,0.0,0.6159658432006836,0.0
115,2019-04-10 10:00:00,0.0,0.6804422736167908,0.0
116,2019-04-10 10:30:00,0.0,0.7725594639778137,0.0
117,2019-04-10 11:00:00,0.0,0.8427851796150208,0.0
118,2019-04-10 11:30:00,1.0,0.936786949634552,1.0
119,2019-04-10 12:00:00,1.0,1.0028191804885864,1.0
120,2019-04-10 12:30:00,2.0,1.079393744468689,3.0
121,2019-04-10 13:00:00,2.0,1.1246827840805054,3.0
122,2019-04-10 13:30:00,2.0,1.214295506477356,3.0
123,2019-04-10 14:00:00,2.0,1.2322381734848022,3.0
124,2019-04-10 14:30:00,2.0,1.237410306930542,3.0
125,2019-04-10 15:00:00,2.0,1.3086656332015991,3.0
126,2019-04-10 15:30:00,2.0,1.347681999206543,3.0
127,2019-04-10 16:00:00,2.0,1.3705112934112549,3.0
128,2019-04-10 16:30:00,2.0,1.3932164907455444,3.0
129,2019-04-10 17:00:00,2.0,1.406097412109375,3.0
130,2019-04-10 17:30:00,2.0,1.3045620918273926,3.0
131,2019-04-10 18:00:00,2.0,1.2419120073318481,3.0
132,2019-04-10 18:30:00,2.0,1.1142674684524536,3.0
133,2019-04-10 19:00:00,1.0,1.0447851419448853,1.0
134,2019-04-10 19:30:00,0.0,1.0124664306640625,0.0
135,2019-04-10 20:00:00,0.0,0.9543346762657166,0.0
136,2019-04-10 20:30:00,0.0,0.9637898802757263,0.0
137,2019-04-10 21:00:00,0.0,0.9500532150268555,0.0
138,2019-04-10 21:30:00,0.0,0.7963842153549194,0.0
139,2019-04-10 22:00:00,0.0,0.7053378224372864,0.0
140,2019-04-10 22:30:00,0.0,0.6077959537506104,0.0
141,2019-04-10 23:00:00,0.0,0.5413289666175842,0.0
142,2019-04-10 23:30:00,0.0,0.4704170823097229,0.0
143,2019-04-11 00:00:00,0.0,0.42368075251579285,0.0
144,2019-04-11 00:30:00,0.0,0.374475359916687,0.0
145,2019-04-11 01:00:00,0.0,0.3454408645629883,0.0
146,2019-04-11 01:30:00,0.0,0.3195866644382477,0.0
147,2019-04-11 02:00:00,0.0,0.30548495054244995,0.0
148,2019-04-11 02:30:00,0.0,0.29423439502716064,0.0
149,2019-04-11 03:00:00,0.0,0.29018718004226685,0.0
150,2019-04-11 03:30:00,0.0,0.290530800819397,0.0
151,2019-04-11 04:00:00,0.0,0.29523470997810364,0.0
152,2019-04-11 04:30:00,0.0,0.3078550398349762,0.0
153,2019-04-11 05:00:00,0.0,0.3227054178714752,0.0
154,2019-04-11 05:30:00,0.0,0.35029682517051697,0.0
155,2019-04-11 06:00:00,0.0,0.3286224901676178,0.0
156,2019-04-11 06:30:00,0.0,0.34678518772125244,0.0
157,2019-04-11 07:00:00,0.0,0.3695397973060608,0.0
158,2019-04-11 07:30:00,0.0,0.41692090034484863,0.0
159,2019-04-11 08:00:00,0.0,0.4604630768299103,0.0
160,2019-04-11 08:30:00,0.0,0.5328612923622131,0.0
161,2019-04-11 09:00:00,0.0,0.5947849154472351,0.0
162,2019-04-11 09:30:00,0.0,0.6890143752098083,0.0
163,2019-04-11 10:00:00,0.0,0.7670186161994934,0.0
164,2019-04-11 10:30:00,0.0,0.8736557960510254,0.0
165,2019-04-11 11:00:00,0.0,0.955310583114624,0.0
166,2019-04-11 11:30:00,0.0,1.0860580205917358,0.0
167,2019-04-11 12:00:00,0.0,1.1411514282226562,0.0
168,2019-04-11 12:30:00,0.0,1.2630789279937744,0.0
169,2019-04-11 13:00:00,0.0,1.3305593729019165,0.0
170,2019-04-11 13:30:00,0.0,1.3840237855911255,0.0
171,2019-04-11 14:00:00,1.0,1.4202221632003784,1.0
172,2019-04-11 14:30:00,1.0,1.4437819719314575,1.0
173,2019-04-11 15:00:00,2.0,1.4551618099212646,2.0
174,2019-04-11 15:30:00,2.0,1.4630458354949951,3.0
175,2019-04-11 16:00:00,2.0,1.4622782468795776,3.0
176,2019-04-11 16:30:00,2.0,1.4571278095245361,3.0
177,2019-04-11 17:00:00,2.0,1.445911169052124,2.0
178,2019-04-11 17:30:00,0.0,1.4276752471923828,0.0
179,2019-04-11 18:00:00,0.0,1.4078896045684814,0.0
180,2019-04-11 18:30:00,1.0,1.3700212240219116,1.0
181,2019-04-11 19:00:00,1.0,1.2177470922470093,1.0
182,2019-04-11 19:30:00,1.0,1.0349538326263428,1.0
183,2019-04-11 20:00:00,1.0,0.9361770153045654,1.0
184,2019-04-11 20:30:00,2.0,0.823642909526825,2.0
185,2019-04-11 21:00:00,2.0,0.7433665990829468,2.0
186,2019-04-11 21:30:00,2.0,0.6450099945068359,2.0
187,2019-04-11 22:00:00,2.0,0.5768253207206726,2.0
188,2019-04-11 22:30:00,2.0,0.49749213457107544,2.0
189,2019-04-11 23:00:00,2.0,0.44553449749946594,2.0
190,2019-04-11 23:30:00,2.0,0.3880264163017273,2.0
191,2019-04-12 00:00:00,2.0,0.35199877619743347,2.0
192,2019-04-12 00:30:00,2.0,0.34078121185302734,2.0
193,2019-04-12 01:00:00,2.0,0.33839723467826843,2.0
194,2019-04-12 01:30:00,2.0,0.3310675024986267,2.0
195,2019-04-12 02:00:00,2.0,0.3288211226463318,2.0
196,2019-04-12 02:30:00,2.0,0.324570894241333,2.0
197,2019-04-12 03:00:00,2.0,0.32367661595344543,2.0
198,2019-04-12 03:30:00,2.0,0.324775755405426,2.0
199,2019-04-12 04:00:00,2.0,0.3273237943649292,2.0
200,2019-04-12 04:30:00,2.0,0.336165189743042,2.0
201,2019-04-12 05:00:00,2.0,0.3445473909378052,2.0
202,2019-04-12 05:30:00,2.0,0.3630233108997345,2.0
203,2019-04-12 06:00:00,2.0,0.37895041704177856,2.0
204,2019-04-12 06:30:00,2.0,0.41047239303588867,2.0
205,2019-04-12 07:00:00,1.0,0.43742501735687256,1.0
206,2019-04-12 07:30:00,1.0,0.4886658489704132,1.0
207,2019-04-12 08:00:00,1.0,0.5333173871040344,1.0
208,2019-04-12 08:30:00,1.0,0.6062491536140442,1.0
209,2019-04-12 09:00:00,1.0,0.6672488451004028,1.0
210,2019-04-12 09:30:00,1.0,0.7620822787284851,1.0
211,2019-04-12 10:00:00,1.0,0.8394162058830261,1.0
212,2019-04-12 10:30:00,1.0,0.9485483169555664,1.0
213,2019-04-12 11:00:00,1.0,1.0347909927368164,1.0
214,2019-04-12 11:30:00,2.0,1.1390701532363892,3.0
215,2019-04-12 12:00:00,2.0,1.2139710187911987,3.0
216,2019-04-12 12:30:00,2.0,1.2982598543167114,2.0
217,2019-04-12 13:00:00,2.0,1.352126955986023,2.0
218,2019-04-12 13:30:00,0.0,1.400976300239563,0.0
219,2019-04-12 14:00:00,0.0,1.3841525316238403,0.0
220,2019-04-12 14:30:00,0.0,1.3193100690841675,0.0
221,2019-04-12 15:00:00,0.0,1.298631191253662,0.0
222,2019-04-12 15:30:00,1.0,1.255786657333374,1.0
223,2019-04-12 16:00:00,1.0,1.2192132472991943,1.0
224,2019-04-12 16:30:00,1.0,1.191321611404419,1.0
225,2019-04-12 17:00:00,1.0,1.173247218132019,1.0
226,2019-04-12 17:30:00,0.0,1.0824732780456543,0.0
227,2019-04-12 18:00:00,0.0,1.0611319541931152,0.0
228,2019-04-12 18:30:00,0.0,1.0366170406341553,0.0
229,2019-04-12 19:00:00,0.0,0.9886583089828491,0.0
230,2019-04-12 19:30:00,0.0,0.9136473536491394,0.0
231,2019-04-12 20:00:00,0.0,0.854561448097229,0.0
232,2019-04-12 20:30:00,0.0,0.845581591129303,0.0
233,2019-04-12 21:00:00,0.0,0.8236651420593262,0.0
234,2019-04-12 21:30:00,0.0,0.7740738987922668,0.0
235,2019-04-12 22:00:00,0.0,0.737725555896759,0.0
236,2019-04-12 22:30:00,1.0,0.6835238933563232,1.0
237,2019-04-12 23:00:00,1.0,0.6451092958450317,1.0
238,2019-04-12 23:30:00,1.0,0.59402996301651,1.0
239,2019-04-13 00:00:00,1.0,0.559132993221283,1.0
240,2019-04-13 00:30:00,0.0,0.520657479763031,0.0
241,2019-04-13 01:00:00,0.0,0.495545893907547,0.0
242,2019-04-13 01:30:00,0.0,0.46605822443962097,0.0
243,2019-04-13 02:00:00,0.0,0.4462900161743164,0.0
244,2019-04-13 02:30:00,0.0,0.42779549956321716,0.0
245,2019-04-13 03:00:00,0.0,0.41652655601501465,0.0
246,2019-04-13 03:30:00,0.0,0.4124065339565277,0.0
247,2019-04-13 04:00:00,0.0,0.4122595191001892,0.0
248,2019-04-13 04:30:00,0.0,0.42451563477516174,0.0
249,2019-04-13 05:00:00,0.0,0.43794235587120056,0.0
250,2019-04-13 05:30:00,0.0,0.46918877959251404,0.0
251,2019-04-13 06:00:00,0.0,0.4992901086807251,0.0
252,2019-04-13 06:30:00,0.0,0.5546292662620544,0.0
253,2019-04-13 07:00:00,0.0,0.5509920120239258,0.0
254,2019-04-13 07:30:00,0.0,0.5980993509292603,0.0
255,2019-04-13 08:00:00,1.0,0.6433670520782471,1.0
256,2019-04-13 08:30:00,1.0,0.7245867848396301,1.0
257,2019-04-13 09:00:00,2.0,0.7941551804542542,2.0
258,2019-04-13 09:30:00,2.0,0.8988127112388611,3.0
259,2019-04-13 10:00:00,2.0,0.9867889881134033,3.0
260,2019-04-13 10:30:00,2.0,1.0950579643249512,3.0
261,2019-04-13 11:00:00,2.0,1.1770875453948975,3.0
262,2019-04-13 11:30:00,2.0,1.3008610010147095,2.0
263,2019-04-13 12:00:00,1.0,1.3699910640716553,1.0
264,2019-04-13 12:30:00,2.0,1.4197444915771484,2.0
265,2019-04-13 13:00:00,2.0,1.4530279636383057,2.0
266,2019-04-13 13:30:00,2.0,1.4852393865585327,2.0
267,2019-04-13 14:00:00,2.0,1.569770336151123,3.0
268,2019-04-13 14:30:00,2.0,1.6350314617156982,3.0
269,2019-04-13 15:00:00,2.0,1.6702183485031128,3.0
270,2019-04-13 15:30:00,2.0,1.597926139831543,3.0
271,2019-04-13 16:00:00,2.0,1.4841115474700928,3.0
272,2019-04-13 16:30:00,2.0,1.357073187828064,3.0
273,2019-04-13 17:00:00,2.0,1.2503890991210938,3.0
274,2019-04-13 17:30:00,2.0,1.1545835733413696,3.0
275,2019-04-13 18:00:00,2.0,1.1097227334976196,3.0
276,2019-04-13 18:30:00,2.0,1.0437078475952148,2.0
277,2019-04-13 19:00:00,2.0,0.99467933177948,2.0
278,2019-04-13 19:30:00,2.0,0.9080110192298889,2.0
279,2019-04-13 20:00:00,1.0,0.8436933159828186,1.0
280,2019-04-13 20:30:00,1.0,0.7466253638267517,1.0
281,2019-04-13 21:00:00,0.0,0.6777661442756653,0.0
282,2019-04-13 21:30:00,0.0,0.5922215580940247,0.0
283,2019-04-13 22:00:00,0.0,0.5340638160705566,0.0
284,2019-04-13 22:30:00,0.0,0.48579299449920654,0.0
285,2019-04-13 23:00:00,0.0,0.43706271052360535,0.0
286,2019-04-13 23:30:00,0.0,0.3813602030277252,0.0
287,2019-04-14 00:00:00,0.0,0.3439493477344513,0.0
288,2019-04-14 00:30:00,0.0,0.27895793318748474,0.0
289,2019-04-14 01:00:00,0.0,0.24672052264213562,0.0
290,2019-04-14 01:30:00,0.0,0.22029130160808563,0.0
291,2019-04-14 02:00:00,0.0,0.20544256269931793,0.0
292,2019-04-14 02:30:00,0.0,0.19460169970989227,0.0
293,2019-04-14 03:00:00,0.0,0.1906435787677765,0.0
294,2019-04-14 03:30:00,0.0,0.19221194088459015,0.0
295,2019-04-14 04:00:00,0.0,0.197846457362175,0.0
296,2019-04-14 04:30:00,0.0,0.21166908740997314,0.0
297,2019-04-14 05:00:00,0.0,0.22767464816570282,0.0
298,2019-04-14 05:30:00,0.0,0.25651589035987854,0.0
299,2019-04-14 06:00:00,0.0,0.28637000918388367,0.0
300,2019-04-14 06:30:00,0.0,0.336748331785202,0.0
301,2019-04-14 07:00:00,0.0,0.38721516728401184,0.0
302,2019-04-14 07:30:00,0.0,0.4677457809448242,0.0
303,2019-04-14 08:00:00,0.0,0.5952308177947998,0.0
304,2019-04-14 08:30:00,0.0,0.7371047139167786,0.0
305,2019-04-14 09:00:00,0.0,0.9325984716415405,0.0
306,2019-04-14 09:30:00,0.0,1.133414626121521,0.0
307,2019-04-14 10:00:00,0.0,1.3148976564407349,0.0
308,2019-04-14 10:30:00,1.0,1.4989831447601318,1.0
309,2019-04-14 11:00:00,1.0,1.6524267196655273,1.0
310,2019-04-14 11:30:00,1.0,1.7896523475646973,1.0
311,2019-04-14 12:00:00,2.0,1.8427139520645142,2.0
312,2019-04-14 12:30:00,2.0,1.9486398696899414,2.0
313,2019-04-14 13:00:00,2.0,1.976402759552002,2.0
314,2019-04-14 13:30:00,2.0,1.9658716917037964,2.0
315,2019-04-14 14:00:00,1.0,1.9333441257476807,1.0
316,2019-04-14 14:30:00,0.0,1.884360671043396,0.0
317,2019-04-14 15:00:00,0.0,1.8273733854293823,0.0
318,2019-04-14 15:30:00,0.0,1.7647478580474854,0.0
319,2019-04-14 16:00:00,0.0,1.6995407342910767,0.0
320,2019-04-14 16:30:00,0.0,1.6443159580230713,0.0
321,2019-04-14 17:00:00,1.0,1.586887240409851,1.0
322,2019-04-14 17:30:00,1.0,1.5312069654464722,1.0
323,2019-04-14 18:00:00,1.0,1.4737482070922852,1.0
324,2019-04-14 18:30:00,1.0,1.400057077407837,1.0
325,2019-04-14 19:00:00,1.0,1.3294435739517212,1.0
326,2019-04-14 19:30:00,1.0,1.2303310632705688,1.0
327,2019-04-14 20:00:00,1.0,1.0570881366729736,1.0
328,2019-04-14 20:30:00,0.0,0.8952457904815674,0.0
329,2019-04-14 21:00:00,0.0,0.7417182326316833,0.0
330,2019-04-14 21:30:00,0.0,0.6088781356811523,0.0
331,2019-04-14 22:00:00,0.0,0.5225579738616943,0.0
332,2019-04-14 22:30:00,0.0,0.4292409121990204,0.0
333,2019-04-14 23:00:00,0.0,0.36797788739204407,0.0
334,2019-04-14 23:30:00,0.0,0.3059019148349762,0.0
335,2019-04-15 00:00:00,0.0,0.2671554982662201,0.0
336,2019-04-15 00:30:00,0.0,0.22987617552280426,0.0
337,2019-04-15 01:00:00,1.0,0.20643195509910583,1.0
338,2019-04-15 01:30:00,1.0,0.18540748953819275,1.0
339,2019-04-15 02:00:00,1.0,0.17463532090187073,1.0
340,2019-04-15 02:30:00,1.0,0.16749313473701477,1.0
341,2019-04-15 03:00:00,1.0,0.1667976826429367,1.0
342,2019-04-15 03:30:00,1.0,0.17001236975193024,1.0
343,2019-04-15 04:00:00,1.0,0.17732369899749756,1.0
344,2019-04-15 04:30:00,1.0,0.19020681083202362,1.0
345,2019-04-15 05:00:00,1.0,0.20583650469779968,1.0
346,2019-04-15 05:30:00,1.0,0.23085138201713562,1.0
347,2019-04-15 06:00:00,1.0,0.2574680745601654,1.0
348,2019-04-15 06:30:00,1.0,0.29642462730407715,1.0
349,2019-04-15 07:00:00,1.0,0.3347715139389038,1.0
350,2019-04-15 07:30:00,1.0,0.3917293846607208,1.0
351,2019-04-15 08:00:00,1.0,0.44484826922416687,1.0
352,2019-04-15 08:30:00,1.0,0.5225958824157715,1.0
353,2019-04-15 09:00:00,0.0,0.5913310050964355,0.0
354,2019-04-15 09:30:00,1.0,0.688113808631897,1.0
355,2019-04-15 10:00:00,2.0,0.7680820822715759,2.0
356,2019-04-15 10:30:00,2.0,0.9480555057525635,2.0
357,2019-04-15 11:00:00,2.0,1.0723702907562256,2.0
358,2019-04-15 11:30:00,2.0,1.1910555362701416,3.0
359,2019-04-15 12:00:00,2.0,1.3337651491165161,3.0
360,2019-04-15 12:30:00,2.0,1.4267152547836304,3.0
361,2019-04-15 13:00:00,2.0,1.4891828298568726,3.0
362,2019-04-15 13:30:00,2.0,1.5355701446533203,3.0
363,2019-04-15 14:00:00,2.0,1.5257436037063599,2.0
364,2019-04-15 14:30:00,1.0,1.5253064632415771,1.0
365,2019-04-15 15:00:00,2.0,1.551218867301941,2.0
366,2019-04-15 15:30:00,2.0,1.5651341676712036,3.0
367,2019-04-15 16:00:00,2.0,1.5480940341949463,3.0
368,2019-04-15 16:30:00,2.0,1.5127331018447876,2.0
369,2019-04-15 17:00:00,2.0,1.4936579465866089,2.0
370,2019-04-15 17:30:00,1.0,1.4166513681411743,1.0
371,2019-04-15 18:00:00,0.0,1.3349874019622803,0.0
372,2019-04-15 18:30:00,1.0,1.2365665435791016,1.0
373,2019-04-15 19:00:00,1.0,1.1483869552612305,1.0
374,2019-04-15 19:30:00,1.0,1.0334581136703491,1.0
375,2019-04-15 20:00:00,1.0,0.9429640769958496,1.0
376,2019-04-15 20:30:00,1.0,0.7753912806510925,1.0
377,2019-04-15 21:00:00,1.0,0.6809362769126892,1.0
378,2019-04-15 21:30:00,1.0,0.576397180557251,1.0
379,2019-04-15 22:00:00,2.0,0.5064857006072998,2.0
380,2019-04-15 22:30:00,2.0,0.4260351061820984,2.0
381,2019-04-15 23:00:00,2.0,0.3735761046409607,2.0
382,2019-04-15 23:30:00,2.0,0.3174368441104889,2.0
383,2019-04-16 00:00:00,2.0,0.2824784815311432,2.0
384,2019-04-16 00:30:00,2.0,0.2447321116924286,2.0
385,2019-04-16 01:00:00,2.0,0.2549695074558258,2.0
386,2019-04-16 01:30:00,2.0,0.25001487135887146,2.0
387,2019-04-16 02:00:00,2.0,0.24887683987617493,2.0
388,2019-04-16 02:30:00,2.0,0.24720098078250885,2.0
389,2019-04-16 03:00:00,2.0,0.2510494589805603,2.0
390,2019-04-16 03:30:00,2.0,0.25726208090782166,2.0
391,2019-04-16 04:00:00,2.0,0.26761913299560547,2.0
392,2019-04-16 04:30:00,2.0,0.28375139832496643,2.0
393,2019-04-16 05:00:00,2.0,0.30249977111816406,2.0
394,2019-04-16 05:30:00,1.0,0.3297969698905945,1.0
395,2019-04-16 06:00:00,1.0,0.3578985035419464,1.0
396,2019-04-16 06:30:00,1.0,0.39779847860336304,1.0
397,2019-04-16 07:00:00,1.0,0.43606552481651306,1.0
398,2019-04-16 07:30:00,1.0,0.4919181168079376,1.0
399,2019-04-16 08:00:00,1.0,0.5431573390960693,1.0
400,2019-04-16 08:30:00,1.0,0.6140581369400024,1.0
401,2019-04-16 09:00:00,1.0,0.6121473908424377,1.0
402,2019-04-16 09:30:00,0.0,0.7294878363609314,0.0
403,2019-04-16 10:00:00,0.0,0.8938904404640198,0.0
404,2019-04-16 10:30:00,0.0,1.0408092737197876,0.0
405,2019-04-16 11:00:00,1.0,1.1633143424987793,1.0
406,2019-04-16 11:30:00,1.0,1.2799571752548218,1.0
407,2019-04-16 12:00:00,1.0,1.3730369806289673,1.0
408,2019-04-16 12:30:00,1.0,1.4643124341964722,1.0
409,2019-04-16 13:00:00,1.0,1.5296393632888794,1.0
410,2019-04-16 13:30:00,1.0,1.595234751701355,1.0
411,2019-04-16 14:00:00,1.0,1.6357126235961914,1.0
412,2019-04-16 14:30:00,1.0,1.622658610343933,1.0
413,2019-04-16 15:00:00,1.0,1.6892496347427368,1.0
414,2019-04-16 15:30:00,2.0,1.7298716306686401,2.0
415,2019-04-16 16:00:00,2.0,1.735358476638794,2.0
416,2019-04-16 16:30:00,2.0,1.7357953786849976,2.0
417,2019-04-16 17:00:00,2.0,1.717145323753357,2.0
418,2019-04-16 17:30:00,1.0,1.5932235717773438,1.0
419,2019-04-16 18:00:00,1.0,1.45016610622406,1.0
420,2019-04-16 18:30:00,1.0,1.3926589488983154,1.0
421,2019-04-16 19:00:00,1.0,1.29703950881958,1.0
422,2019-04-16 19:30:00,1.0,1.167475700378418,1.0
423,2019-04-16 20:00:00,0.0,1.0581166744232178,0.0
424,2019-04-16 20:30:00,0.0,0.9249962568283081,0.0
425,2019-04-16 21:00:00,0.0,0.8245294690132141,0.0
426,2019-04-16 21:30:00,0.0,0.7096710801124573,0.0
427,2019-04-16 22:00:00,0.0,0.7111451029777527,0.0
428,2019-04-16 22:30:00,0.0,0.6613219380378723,0.0
429,2019-04-16 23:00:00,0.0,0.6242753863334656,0.0
430,2019-04-16 23:30:00,0.0,0.5682861804962158,0.0
431,2019-04-17 00:00:00,0.0,0.5316477417945862,0.0
432,2019-04-17 00:30:00,0.0,0.47522059082984924,0.0
433,2019-04-17 01:00:00,0.0,0.441531777381897,0.0
434,2019-04-17 01:30:00,0.0,0.41114071011543274,0.0
435,2019-04-17 02:00:00,0.0,0.3962844908237457,0.0
436,2019-04-17 02:30:00,0.0,0.38597291707992554,0.0
