,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
84,2019-04-09 18:30:00,4.0,2.815560817718506,4.0
85,2019-04-09 19:00:00,4.0,2.8201279640197754,4.0
86,2019-04-09 19:30:00,3.0,2.7527577877044678,3.0
87,2019-04-09 20:00:00,3.0,2.5419113636016846,3.0
88,2019-04-09 20:30:00,3.0,2.140153408050537,3.0
89,2019-04-09 21:00:00,4.0,1.7425023317337036,4.0
90,2019-04-09 21:30:00,4.0,1.3658157587051392,4.0
91,2019-04-09 22:00:00,4.0,1.030988097190857,4.0
92,2019-04-09 22:30:00,3.0,0.733506977558136,3.0
93,2019-04-09 23:00:00,2.0,0.5425122976303101,2.0
94,2019-04-09 23:30:00,2.0,0.38036879897117615,2.0
95,2019-04-10 00:00:00,0.0,0.2759920656681061,0.0
96,2019-04-10 00:30:00,0.0,0.1872696727514267,0.0
97,2019-04-10 01:00:00,0.0,0.13669724762439728,0.0
98,2019-04-10 01:30:00,0.0,0.10461725294589996,0.0
99,2019-04-10 02:00:00,0.0,0.08918362855911255,0.0
100,2019-04-10 02:30:00,0.0,0.08247474581003189,0.0
101,2019-04-10 03:00:00,0.0,0.08468005806207657,0.0
102,2019-04-10 03:30:00,0.0,0.09411508589982986,0.0
103,2019-04-10 04:00:00,0.0,0.11236712336540222,0.0
104,2019-04-10 04:30:00,0.0,0.14174246788024902,0.0
105,2019-04-10 05:00:00,0.0,0.1849856823682785,0.0
106,2019-04-10 05:30:00,0.0,0.25789275765419006,0.0
107,2019-04-10 06:00:00,0.0,0.36068978905677795,0.0
108,2019-04-10 06:30:00,0.0,0.5210756659507751,0.0
109,2019-04-10 07:00:00,1.0,0.7683772444725037,1.0
110,2019-04-10 07:30:00,1.0,1.1439590454101562,1.0
111,2019-04-10 08:00:00,2.0,1.604250192642212,2.0
112,2019-04-10 08:30:00,2.0,2.220867156982422,2.0
113,2019-04-10 09:00:00,4.0,2.832298755645752,4.0
114,2019-04-10 09:30:00,5.0,3.652796506881714,5.0
115,2019-04-10 10:00:00,5.0,4.551906585693359,5.0
116,2019-04-10 10:30:00,5.0,5.303002834320068,5.0
117,2019-04-10 11:00:00,5.0,5.772009372711182,5.0
118,2019-04-10 11:30:00,5.0,5.942608833312988,5.0
119,2019-04-10 12:00:00,4.0,5.912404537200928,4.0
120,2019-04-10 12:30:00,5.0,5.615444183349609,5.0
121,2019-04-10 13:00:00,5.0,5.060281276702881,5.0
122,2019-04-10 13:30:00,5.0,4.407627582550049,5.0
123,2019-04-10 14:00:00,5.0,3.998987913131714,5.0
124,2019-04-10 14:30:00,4.0,3.766942024230957,4.0
125,2019-04-10 15:00:00,2.0,3.6226577758789062,2.0
126,2019-04-10 15:30:00,2.0,3.4980926513671875,2.0
127,2019-04-10 16:00:00,3.0,3.396911859512329,3.0
128,2019-04-10 16:30:00,5.0,3.383535623550415,5.0
129,2019-04-10 17:00:00,5.0,3.260727882385254,5.0
130,2019-04-10 17:30:00,3.0,3.2428970336914062,3.0
131,2019-04-10 18:00:00,3.0,3.352233409881592,3.0
132,2019-04-10 18:30:00,3.0,3.410531997680664,3.0
133,2019-04-10 19:00:00,4.0,3.43532133102417,4.0
134,2019-04-10 19:30:00,4.0,3.2800204753875732,4.0
135,2019-04-10 20:00:00,4.0,3.0087358951568604,4.0
136,2019-04-10 20:30:00,3.0,2.641404151916504,3.0
137,2019-04-10 21:00:00,2.0,2.2551915645599365,2.0
138,2019-04-10 21:30:00,2.0,1.9216818809509277,2.0
139,2019-04-10 22:00:00,2.0,1.6386334896087646,2.0
140,2019-04-10 22:30:00,1.0,1.2640130519866943,1.0
141,2019-04-10 23:00:00,0.0,0.9653539061546326,0.0
142,2019-04-10 23:30:00,0.0,0.7021754384040833,0.0
143,2019-04-11 00:00:00,0.0,0.4690810739994049,0.0
144,2019-04-11 00:30:00,0.0,0.31471478939056396,0.0
145,2019-04-11 01:00:00,0.0,0.22008773684501648,0.0
146,2019-04-11 01:30:00,0.0,0.15229596197605133,0.0
147,2019-04-11 02:00:00,0.0,0.1068582534790039,0.0
148,2019-04-11 02:30:00,0.0,0.07778775691986084,0.0
149,2019-04-11 03:00:00,0.0,0.06364408135414124,0.0
150,2019-04-11 03:30:00,0.0,0.05778604745864868,0.0
151,2019-04-11 04:00:00,0.0,0.05831938609480858,0.0
152,2019-04-11 04:30:00,0.0,0.06569419801235199,0.0
153,2019-04-11 05:00:00,0.0,0.0797758549451828,0.0
154,2019-04-11 05:30:00,0.0,0.10612776130437851,0.0
155,2019-04-11 06:00:00,0.0,0.14858408272266388,0.0
156,2019-04-11 06:30:00,0.0,0.23951442539691925,0.0
157,2019-04-11 07:00:00,1.0,0.3943815529346466,1.0
158,2019-04-11 07:30:00,1.0,0.6335057020187378,1.0
159,2019-04-11 08:00:00,1.0,0.9981057047843933,1.0
160,2019-04-11 08:30:00,2.0,1.4986696243286133,2.0
161,2019-04-11 09:00:00,4.0,2.1960577964782715,4.0
162,2019-04-11 09:30:00,5.0,3.1120967864990234,5.0
163,2019-04-11 10:00:00,5.0,4.041961193084717,5.0
164,2019-04-11 10:30:00,5.0,4.8197174072265625,5.0
165,2019-04-11 11:00:00,5.0,5.399547100067139,5.0
166,2019-04-11 11:30:00,4.0,5.721261978149414,4.0
167,2019-04-11 12:00:00,5.0,5.7498555183410645,6.0
168,2019-04-11 12:30:00,5.0,5.605865955352783,6.0
169,2019-04-11 13:00:00,5.0,5.370156764984131,6.0
170,2019-04-11 13:30:00,5.0,4.967212200164795,5.0
171,2019-04-11 14:00:00,4.0,4.505645275115967,4.0
172,2019-04-11 14:30:00,5.0,4.104372501373291,5.0
173,2019-04-11 15:00:00,5.0,3.768920660018921,5.0
174,2019-04-11 15:30:00,4.0,3.560056686401367,4.0
175,2019-04-11 16:00:00,4.0,3.428272008895874,4.0
176,2019-04-11 16:30:00,4.0,3.4440667629241943,4.0
177,2019-04-11 17:00:00,4.0,3.398305654525757,4.0
178,2019-04-11 17:30:00,4.0,3.2185375690460205,4.0
179,2019-04-11 18:00:00,4.0,3.3220086097717285,4.0
180,2019-04-11 18:30:00,5.0,3.313311815261841,5.0
181,2019-04-11 19:00:00,4.0,3.440180540084839,4.0
182,2019-04-11 19:30:00,3.0,3.2861504554748535,3.0
183,2019-04-11 20:00:00,2.0,3.143233299255371,2.0
184,2019-04-11 20:30:00,2.0,2.849435806274414,2.0
185,2019-04-11 21:00:00,3.0,2.38651967048645,3.0
186,2019-04-11 21:30:00,3.0,1.9473378658294678,3.0
187,2019-04-11 22:00:00,2.0,1.6511536836624146,2.0
188,2019-04-11 22:30:00,1.0,1.180139422416687,1.0
189,2019-04-11 23:00:00,0.0,0.8762145042419434,0.0
190,2019-04-11 23:30:00,0.0,0.6522815227508545,0.0
191,2019-04-12 00:00:00,0.0,0.493905633687973,0.0
192,2019-04-12 00:30:00,0.0,0.4042564928531647,0.0
193,2019-04-12 01:00:00,0.0,0.3354760706424713,0.0
194,2019-04-12 01:30:00,0.0,0.2708718180656433,0.0
195,2019-04-12 02:00:00,0.0,0.220571368932724,0.0
196,2019-04-12 02:30:00,0.0,0.17930389940738678,0.0
197,2019-04-12 03:00:00,0.0,0.14915594458580017,0.0
198,2019-04-12 03:30:00,0.0,0.12788815796375275,0.0
199,2019-04-12 04:00:00,0.0,0.11343112587928772,0.0
200,2019-04-12 04:30:00,0.0,0.10659565031528473,0.0
201,2019-04-12 05:00:00,0.0,0.10413945466279984,0.0
202,2019-04-12 05:30:00,0.0,0.10951327532529831,0.0
203,2019-04-12 06:00:00,0.0,0.11985280364751816,0.0
204,2019-04-12 06:30:00,0.0,0.14086392521858215,0.0
205,2019-04-12 07:00:00,0.0,0.16996365785598755,0.0
206,2019-04-12 07:30:00,0.0,0.21826119720935822,0.0
207,2019-04-12 08:00:00,0.0,0.2744125425815582,0.0
208,2019-04-12 08:30:00,0.0,0.3967816233634949,0.0
209,2019-04-12 09:00:00,1.0,0.5687580108642578,1.0
210,2019-04-12 09:30:00,1.0,0.8271620273590088,1.0
211,2019-04-12 10:00:00,1.0,1.1102592945098877,1.0
212,2019-04-12 10:30:00,1.0,1.4310336112976074,1.0
213,2019-04-12 11:00:00,1.0,1.7644612789154053,1.0
214,2019-04-12 11:30:00,2.0,2.0911788940429688,2.0
215,2019-04-12 12:00:00,2.0,2.4211575984954834,2.0
216,2019-04-12 12:30:00,2.0,2.6678667068481445,2.0
217,2019-04-12 13:00:00,3.0,2.8389854431152344,3.0
218,2019-04-12 13:30:00,4.0,2.9217684268951416,4.0
219,2019-04-12 14:00:00,3.0,2.9211204051971436,3.0
220,2019-04-12 14:30:00,3.0,2.9013893604278564,3.0
221,2019-04-12 15:00:00,3.0,2.8628926277160645,3.0
222,2019-04-12 15:30:00,3.0,2.808152914047241,3.0
223,2019-04-12 16:00:00,1.0,2.742142677307129,1.0
224,2019-04-12 16:30:00,1.0,2.7042205333709717,1.0
225,2019-04-12 17:00:00,2.0,2.607940912246704,2.0
226,2019-04-12 17:30:00,1.0,2.676882743835449,1.0
227,2019-04-12 18:00:00,1.0,2.732388734817505,1.0
228,2019-04-12 18:30:00,3.0,2.787883996963501,3.0
229,2019-04-12 19:00:00,4.0,2.727581262588501,4.0
230,2019-04-12 19:30:00,5.0,2.5680582523345947,5.0
231,2019-04-12 20:00:00,5.0,2.3544952869415283,5.0
232,2019-04-12 20:30:00,5.0,2.126457452774048,5.0
233,2019-04-12 21:00:00,5.0,2.0777411460876465,6.0
234,2019-04-12 21:30:00,5.0,1.8508366346359253,6.0
235,2019-04-12 22:00:00,5.0,1.536747932434082,5.0
236,2019-04-12 22:30:00,4.0,1.167322039604187,4.0
237,2019-04-12 23:00:00,2.0,0.8374617099761963,2.0
238,2019-04-12 23:30:00,0.0,0.6285111904144287,0.0
239,2019-04-13 00:00:00,0.0,0.49360209703445435,0.0
240,2019-04-13 00:30:00,0.0,0.3840338885784149,0.0
241,2019-04-13 01:00:00,0.0,0.30362361669540405,0.0
242,2019-04-13 01:30:00,0.0,0.23000335693359375,0.0
243,2019-04-13 02:00:00,0.0,0.1835210621356964,0.0
244,2019-04-13 02:30:00,0.0,0.14871743321418762,0.0
245,2019-04-13 03:00:00,0.0,0.12365718930959702,0.0
246,2019-04-13 03:30:00,0.0,0.10685014724731445,0.0
247,2019-04-13 04:00:00,0.0,0.09551983326673508,0.0
248,2019-04-13 04:30:00,0.0,0.09101493656635284,0.0
249,2019-04-13 05:00:00,0.0,0.08996786177158356,0.0
250,2019-04-13 05:30:00,0.0,0.09629278630018234,0.0
251,2019-04-13 06:00:00,0.0,0.10732570290565491,0.0
252,2019-04-13 06:30:00,0.0,0.1294703185558319,0.0
253,2019-04-13 07:00:00,0.0,0.15448731184005737,0.0
254,2019-04-13 07:30:00,0.0,0.2013120800256729,0.0
255,2019-04-13 08:00:00,0.0,0.2631443738937378,0.0
256,2019-04-13 08:30:00,0.0,0.36699607968330383,0.0
257,2019-04-13 09:00:00,0.0,0.5171571969985962,0.0
258,2019-04-13 09:30:00,0.0,0.7475067973136902,0.0
259,2019-04-13 10:00:00,0.0,1.0136728286743164,0.0
260,2019-04-13 10:30:00,0.0,1.3808907270431519,0.0
261,2019-04-13 11:00:00,0.0,1.7584338188171387,0.0
262,2019-04-13 11:30:00,0.0,2.1717348098754883,0.0
263,2019-04-13 12:00:00,0.0,2.5389671325683594,0.0
264,2019-04-13 12:30:00,0.0,2.82130765914917,0.0
265,2019-04-13 13:00:00,0.0,3.0415468215942383,0.0
266,2019-04-13 13:30:00,1.0,3.1729769706726074,1.0
267,2019-04-13 14:00:00,1.0,3.1805903911590576,1.0
268,2019-04-13 14:30:00,1.0,3.118957757949829,1.0
269,2019-04-13 15:00:00,1.0,3.0580267906188965,1.0
270,2019-04-13 15:30:00,1.0,2.927549123764038,1.0
271,2019-04-13 16:00:00,1.0,2.7009952068328857,1.0
272,2019-04-13 16:30:00,1.0,2.5092732906341553,1.0
273,2019-04-13 17:00:00,2.0,2.410083055496216,2.0
274,2019-04-13 17:30:00,1.0,2.2194390296936035,1.0
275,2019-04-13 18:00:00,1.0,2.0977299213409424,1.0
276,2019-04-13 18:30:00,1.0,2.0996456146240234,1.0
277,2019-04-13 19:00:00,1.0,1.994043231010437,1.0
278,2019-04-13 19:30:00,1.0,1.860563039779663,1.0
279,2019-04-13 20:00:00,1.0,1.7186455726623535,1.0
280,2019-04-13 20:30:00,1.0,1.5532057285308838,1.0
281,2019-04-13 21:00:00,1.0,1.3902181386947632,1.0
282,2019-04-13 21:30:00,1.0,1.2148582935333252,1.0
283,2019-04-13 22:00:00,1.0,1.0692167282104492,1.0
284,2019-04-13 22:30:00,0.0,0.8668903708457947,0.0
285,2019-04-13 23:00:00,0.0,0.6519173383712769,0.0
286,2019-04-13 23:30:00,0.0,0.4539179503917694,0.0
287,2019-04-14 00:00:00,0.0,0.3412022888660431,0.0
288,2019-04-14 00:30:00,0.0,0.25256282091140747,0.0
289,2019-04-14 01:00:00,0.0,0.19540056586265564,0.0
290,2019-04-14 01:30:00,0.0,0.15040555596351624,0.0
291,2019-04-14 02:00:00,0.0,0.12123691290616989,0.0
292,2019-04-14 02:30:00,0.0,0.10107631981372833,0.0
293,2019-04-14 03:00:00,0.0,0.09001006186008453,0.0
294,2019-04-14 03:30:00,0.0,0.08604507893323898,0.0
295,2019-04-14 04:00:00,0.0,0.08789090067148209,0.0
296,2019-04-14 04:30:00,0.0,0.09780992567539215,0.0
297,2019-04-14 05:00:00,0.0,0.11420774459838867,0.0
298,2019-04-14 05:30:00,0.0,0.1455303430557251,0.0
299,2019-04-14 06:00:00,0.0,0.18991655111312866,0.0
300,2019-04-14 06:30:00,0.0,0.26878663897514343,0.0
301,2019-04-14 07:00:00,0.0,0.3794848918914795,0.0
302,2019-04-14 07:30:00,0.0,0.5695159435272217,0.0
303,2019-04-14 08:00:00,0.0,0.8265030980110168,0.0
304,2019-04-14 08:30:00,3.0,1.248956322669983,3.0
305,2019-04-14 09:00:00,3.0,1.7972692251205444,3.0
306,2019-04-14 09:30:00,5.0,2.4909708499908447,6.0
307,2019-04-14 10:00:00,5.0,3.1471920013427734,6.0
308,2019-04-14 10:30:00,5.0,3.9455933570861816,6.0
309,2019-04-14 11:00:00,5.0,4.6198039054870605,5.0
310,2019-04-14 11:30:00,5.0,5.16428279876709,5.0
311,2019-04-14 12:00:00,4.0,5.429849624633789,4.0
312,2019-04-14 12:30:00,3.0,5.416118144989014,3.0
313,2019-04-14 13:00:00,4.0,5.22027063369751,4.0
314,2019-04-14 13:30:00,4.0,4.916827201843262,4.0
315,2019-04-14 14:00:00,4.0,4.53028678894043,4.0
316,2019-04-14 14:30:00,5.0,4.089410305023193,6.0
317,2019-04-14 15:00:00,5.0,3.6607506275177,6.0
318,2019-04-14 15:30:00,5.0,3.3038225173950195,6.0
319,2019-04-14 16:00:00,5.0,2.9597694873809814,6.0
320,2019-04-14 16:30:00,5.0,2.6947622299194336,6.0
321,2019-04-14 17:00:00,5.0,2.5233168601989746,6.0
322,2019-04-14 17:30:00,5.0,2.2508106231689453,5.0
323,2019-04-14 18:00:00,5.0,2.106879472732544,5.0
324,2019-04-14 18:30:00,5.0,1.9354124069213867,5.0
325,2019-04-14 19:00:00,5.0,1.7644035816192627,5.0
326,2019-04-14 19:30:00,4.0,1.5312572717666626,4.0
327,2019-04-14 20:00:00,4.0,1.3449654579162598,4.0
328,2019-04-14 20:30:00,4.0,1.1156448125839233,4.0
329,2019-04-14 21:00:00,4.0,0.950228214263916,4.0
330,2019-04-14 21:30:00,4.0,0.7428231239318848,4.0
331,2019-04-14 22:00:00,3.0,0.5871726870536804,3.0
332,2019-04-14 22:30:00,1.0,0.436191201210022,1.0
333,2019-04-14 23:00:00,0.0,0.34423530101776123,0.0
334,2019-04-14 23:30:00,0.0,0.26037994027137756,0.0
335,2019-04-15 00:00:00,0.0,0.2112339287996292,0.0
336,2019-04-15 00:30:00,0.0,0.17333868145942688,0.0
337,2019-04-15 01:00:00,0.0,0.15177315473556519,0.0
338,2019-04-15 01:30:00,0.0,0.1363263577222824,0.0
339,2019-04-15 02:00:00,0.0,0.1317066103219986,0.0
340,2019-04-15 02:30:00,0.0,0.13294187188148499,0.0
341,2019-04-15 03:00:00,0.0,0.14241468906402588,0.0
342,2019-04-15 03:30:00,0.0,0.15927819907665253,0.0
343,2019-04-15 04:00:00,0.0,0.1850314885377884,0.0
344,2019-04-15 04:30:00,0.0,0.22372157871723175,0.0
345,2019-04-15 05:00:00,0.0,0.2749893069267273,0.0
346,2019-04-15 05:30:00,0.0,0.3516560196876526,0.0
347,2019-04-15 06:00:00,0.0,0.4554527699947357,0.0
348,2019-04-15 06:30:00,0.0,0.6270551681518555,0.0
349,2019-04-15 07:00:00,1.0,0.8740705251693726,1.0
350,2019-04-15 07:30:00,2.0,1.1578682661056519,2.0
351,2019-04-15 08:00:00,3.0,1.4952996969223022,3.0
352,2019-04-15 08:30:00,5.0,2.137145519256592,5.0
353,2019-04-15 09:00:00,5.0,2.7265799045562744,5.0
354,2019-04-15 09:30:00,5.0,3.5076141357421875,5.0
355,2019-04-15 10:00:00,5.0,4.234529972076416,6.0
356,2019-04-15 10:30:00,5.0,4.844840049743652,6.0
357,2019-04-15 11:00:00,5.0,5.299027919769287,6.0
358,2019-04-15 11:30:00,5.0,5.501898288726807,6.0
359,2019-04-15 12:00:00,5.0,5.416528701782227,5.0
360,2019-04-15 12:30:00,5.0,4.987982273101807,5.0
361,2019-04-15 13:00:00,5.0,4.6867475509643555,5.0
362,2019-04-15 13:30:00,5.0,4.22219181060791,5.0
363,2019-04-15 14:00:00,5.0,3.9002785682678223,5.0
364,2019-04-15 14:30:00,5.0,3.6972296237945557,6.0
365,2019-04-15 15:00:00,5.0,3.3513643741607666,6.0
366,2019-04-15 15:30:00,5.0,3.1759073734283447,6.0
367,2019-04-15 16:00:00,5.0,3.0455105304718018,5.0
368,2019-04-15 16:30:00,5.0,3.050518751144409,5.0
369,2019-04-15 17:00:00,2.0,3.079432725906372,2.0
370,2019-04-15 17:30:00,2.0,3.14357328414917,2.0
371,2019-04-15 18:00:00,2.0,3.19191575050354,2.0
372,2019-04-15 18:30:00,2.0,3.1942996978759766,2.0
373,2019-04-15 19:00:00,2.0,3.0998032093048096,2.0
374,2019-04-15 19:30:00,2.0,2.9104678630828857,2.0
375,2019-04-15 20:00:00,2.0,2.7823383808135986,2.0
376,2019-04-15 20:30:00,2.0,2.5001275539398193,2.0
377,2019-04-15 21:00:00,1.0,2.284722089767456,1.0
378,2019-04-15 21:30:00,1.0,1.9568456411361694,1.0
379,2019-04-15 22:00:00,2.0,1.5192123651504517,2.0
380,2019-04-15 22:30:00,1.0,1.0273375511169434,1.0
381,2019-04-15 23:00:00,1.0,0.7004218101501465,1.0
382,2019-04-15 23:30:00,1.0,0.4749026596546173,1.0
383,2019-04-16 00:00:00,1.0,0.3353697657585144,1.0
384,2019-04-16 00:30:00,1.0,0.22861239314079285,1.0
385,2019-04-16 01:00:00,0.0,0.16280202567577362,0.0
386,2019-04-16 01:30:00,0.0,0.11353978514671326,0.0
387,2019-04-16 02:00:00,0.0,0.08889114856719971,0.0
388,2019-04-16 02:30:00,0.0,0.07599730789661407,0.0
389,2019-04-16 03:00:00,0.0,0.07289742678403854,0.0
390,2019-04-16 03:30:00,0.0,0.07741917669773102,0.0
391,2019-04-16 04:00:00,0.0,0.08992709219455719,0.0
392,2019-04-16 04:30:00,0.0,0.11313796788454056,0.0
393,2019-04-16 05:00:00,0.0,0.14922335743904114,0.0
394,2019-04-16 05:30:00,0.0,0.20763051509857178,0.0
395,2019-04-16 06:00:00,0.0,0.29576680064201355,0.0
396,2019-04-16 06:30:00,0.0,0.4377346336841583,0.0
397,2019-04-16 07:00:00,1.0,0.6806142330169678,1.0
398,2019-04-16 07:30:00,1.0,1.036662220954895,1.0
399,2019-04-16 08:00:00,2.0,1.4988398551940918,2.0
400,2019-04-16 08:30:00,4.0,2.230130434036255,4.0
401,2019-04-16 09:00:00,4.0,3.0825343132019043,4.0
402,2019-04-16 09:30:00,5.0,4.009678363800049,5.0
403,2019-04-16 10:00:00,5.0,4.828897476196289,6.0
404,2019-04-16 10:30:00,5.0,5.3929033279418945,6.0
405,2019-04-16 11:00:00,5.0,5.971739768981934,6.0
406,2019-04-16 11:30:00,5.0,6.240785598754883,5.0
407,2019-04-16 12:00:00,3.0,6.19163179397583,3.0
408,2019-04-16 12:30:00,5.0,5.9290595054626465,5.0
409,2019-04-16 13:00:00,5.0,5.517265796661377,6.0
410,2019-04-16 13:30:00,5.0,5.055866718292236,6.0
411,2019-04-16 14:00:00,5.0,4.579660892486572,5.0
412,2019-04-16 14:30:00,5.0,4.169646263122559,5.0
413,2019-04-16 15:00:00,4.0,3.796394109725952,4.0
414,2019-04-16 15:30:00,4.0,3.5443062782287598,4.0
415,2019-04-16 16:00:00,5.0,3.339203119277954,5.0
416,2019-04-16 16:30:00,4.0,3.259359836578369,4.0
417,2019-04-16 17:00:00,4.0,3.0301129817962646,4.0
418,2019-04-16 17:30:00,4.0,2.9429585933685303,4.0
419,2019-04-16 18:00:00,3.0,2.9273173809051514,3.0
420,2019-04-16 18:30:00,3.0,2.9947450160980225,3.0
421,2019-04-16 19:00:00,2.0,2.976227045059204,2.0
422,2019-04-16 19:30:00,1.0,2.9848787784576416,1.0
423,2019-04-16 20:00:00,1.0,2.9023804664611816,1.0
424,2019-04-16 20:30:00,2.0,2.693767547607422,2.0
425,2019-04-16 21:00:00,2.0,2.2920279502868652,2.0
426,2019-04-16 21:30:00,2.0,1.8509552478790283,2.0
427,2019-04-16 22:00:00,2.0,1.4564335346221924,2.0
428,2019-04-16 22:30:00,1.0,1.0393952131271362,1.0
429,2019-04-16 23:00:00,0.0,0.7699329257011414,0.0
430,2019-04-16 23:30:00,0.0,0.5459753274917603,0.0
431,2019-04-17 00:00:00,0.0,0.3815429210662842,0.0
432,2019-04-17 00:30:00,0.0,0.25029101967811584,0.0
433,2019-04-17 01:00:00,0.0,0.1633535921573639,0.0
434,2019-04-17 01:30:00,0.0,0.11370891332626343,0.0
435,2019-04-17 02:00:00,0.0,0.08788207918405533,0.0
436,2019-04-17 02:30:00,0.0,0.0738944336771965,0.0
437,2019-04-17 03:00:00,0.0,0.06972932070493698,0.0
438,2019-04-17 03:30:00,0.0,0.07263163477182388,0.0
