,Date,MPL_1,MPL_1_pred,MPL_1_true
44,2019-04-08 22:30:00,0.0,0.42220479249954224,0.0
45,2019-04-08 23:00:00,0.0,0.35452139377593994,0.0
46,2019-04-08 23:30:00,0.0,0.2906762659549713,0.0
47,2019-04-09 00:00:00,0.0,0.25195515155792236,0.0
48,2019-04-09 00:30:00,0.0,0.21454590559005737,0.0
49,2019-04-09 01:00:00,0.0,0.1947069764137268,0.0
50,2019-04-09 01:30:00,0.0,0.17862056195735931,0.0
51,2019-04-09 02:00:00,0.0,0.17307248711585999,0.0
52,2019-04-09 02:30:00,0.0,0.17113149166107178,0.0
53,2019-04-09 03:00:00,0.0,0.1757388710975647,0.0
54,2019-04-09 03:30:00,0.0,0.18481670320034027,0.0
55,2019-04-09 04:00:00,0.0,0.1982516497373581,0.0
56,2019-04-09 04:30:00,0.0,0.2173423022031784,0.0
57,2019-04-09 05:00:00,0.0,0.23929013311862946,0.0
58,2019-04-09 05:30:00,0.0,0.26983052492141724,0.0
59,2019-04-09 06:00:00,0.0,0.30179843306541443,0.0
60,2019-04-09 06:30:00,0.0,0.3476136028766632,0.0
61,2019-04-09 07:00:00,0.0,0.3925178349018097,0.0
62,2019-04-09 07:30:00,1.0,0.5075350999832153,1.0
63,2019-04-09 08:00:00,1.0,0.5957207679748535,1.0
64,2019-04-09 08:30:00,1.0,0.7781473994255066,1.0
65,2019-04-09 09:00:00,2.0,0.9326293468475342,2.0
66,2019-04-09 09:30:00,3.0,1.0092825889587402,3.0
67,2019-04-09 10:00:00,3.0,1.0937306880950928,3.0
68,2019-04-09 10:30:00,2.0,1.2160530090332031,2.0
69,2019-04-09 11:00:00,3.0,1.3001939058303833,3.0
70,2019-04-09 11:30:00,3.0,1.4809716939926147,3.0
71,2019-04-09 12:00:00,3.0,1.5912076234817505,3.0
72,2019-04-09 12:30:00,3.0,1.687309741973877,3.0
73,2019-04-09 13:00:00,1.0,1.7490628957748413,1.0
74,2019-04-09 13:30:00,1.0,1.8065587282180786,1.0
75,2019-04-09 14:00:00,0.0,1.7717922925949097,0.0
76,2019-04-09 14:30:00,0.0,1.7953667640686035,0.0
77,2019-04-09 15:00:00,0.0,1.8632193803787231,0.0
78,2019-04-09 15:30:00,0.0,1.8938087224960327,0.0
79,2019-04-09 16:00:00,2.0,1.814936637878418,2.0
80,2019-04-09 16:30:00,2.0,1.8638644218444824,2.0
81,2019-04-09 17:00:00,3.0,1.85453462600708,3.0
82,2019-04-09 17:30:00,3.0,1.7111696004867554,3.0
83,2019-04-09 18:00:00,2.0,1.6088985204696655,2.0
84,2019-04-09 18:30:00,3.0,1.613026738166809,3.0
85,2019-04-09 19:00:00,3.0,1.5679157972335815,3.0
86,2019-04-09 19:30:00,2.0,1.5871995687484741,2.0
87,2019-04-09 20:00:00,2.0,1.4619834423065186,2.0
88,2019-04-09 20:30:00,1.0,1.3399560451507568,1.0
89,2019-04-09 21:00:00,1.0,1.2421690225601196,1.0
90,2019-04-09 21:30:00,1.0,0.8840669989585876,1.0
91,2019-04-09 22:00:00,1.0,0.7058110237121582,1.0
92,2019-04-09 22:30:00,1.0,0.5526944398880005,1.0
93,2019-04-09 23:00:00,1.0,0.4550366997718811,1.0
94,2019-04-09 23:30:00,1.0,0.3653292655944824,1.0
95,2019-04-10 00:00:00,1.0,0.31024813652038574,1.0
96,2019-04-10 00:30:00,1.0,0.2526177167892456,1.0
97,2019-04-10 01:00:00,1.0,0.22087882459163666,1.0
98,2019-04-10 01:30:00,1.0,0.19750182330608368,1.0
99,2019-04-10 02:00:00,1.0,0.18753311038017273,1.0
100,2019-04-10 02:30:00,1.0,0.18188530206680298,1.0
101,2019-04-10 03:00:00,1.0,0.1839364767074585,1.0
102,2019-04-10 03:30:00,1.0,0.1899918019771576,1.0
103,2019-04-10 04:00:00,1.0,0.2009686976671219,1.0
104,2019-04-10 04:30:00,1.0,0.2165232002735138,1.0
105,2019-04-10 05:00:00,1.0,0.2355143278837204,1.0
106,2019-04-10 05:30:00,1.0,0.2618342638015747,1.0
107,2019-04-10 06:00:00,1.0,0.29013726115226746,1.0
108,2019-04-10 06:30:00,1.0,0.3326960504055023,1.0
109,2019-04-10 07:00:00,1.0,0.37529313564300537,1.0
110,2019-04-10 07:30:00,2.0,0.5014157295227051,2.0
111,2019-04-10 08:00:00,2.0,0.6030408143997192,2.0
112,2019-04-10 08:30:00,2.0,0.7231333255767822,2.0
113,2019-04-10 09:00:00,2.0,0.9226846098899841,2.0
114,2019-04-10 09:30:00,3.0,1.2208284139633179,3.0
115,2019-04-10 10:00:00,2.0,1.4817261695861816,2.0
116,2019-04-10 10:30:00,3.0,1.625644326210022,3.0
117,2019-04-10 11:00:00,3.0,1.8838410377502441,3.0
118,2019-04-10 11:30:00,3.0,2.093079090118408,3.0
119,2019-04-10 12:00:00,3.0,2.268540859222412,3.0
120,2019-04-10 12:30:00,3.0,2.4076499938964844,3.0
121,2019-04-10 13:00:00,3.0,2.226203680038452,3.0
122,2019-04-10 13:30:00,3.0,2.1553852558135986,3.0
123,2019-04-10 14:00:00,3.0,2.005662441253662,3.0
124,2019-04-10 14:30:00,2.0,1.9640048742294312,2.0
125,2019-04-10 15:00:00,2.0,1.9023686647415161,2.0
126,2019-04-10 15:30:00,1.0,1.8421642780303955,1.0
127,2019-04-10 16:00:00,1.0,1.905308485031128,1.0
128,2019-04-10 16:30:00,1.0,1.8478107452392578,1.0
129,2019-04-10 17:00:00,1.0,1.8548182249069214,1.0
130,2019-04-10 17:30:00,1.0,1.8315355777740479,1.0
131,2019-04-10 18:00:00,2.0,1.7006466388702393,2.0
132,2019-04-10 18:30:00,2.0,1.7190731763839722,2.0
133,2019-04-10 19:00:00,3.0,1.6987156867980957,3.0
134,2019-04-10 19:30:00,3.0,1.5289506912231445,3.0
135,2019-04-10 20:00:00,2.0,1.4182803630828857,2.0
136,2019-04-10 20:30:00,2.0,1.144803762435913,2.0
137,2019-04-10 21:00:00,1.0,0.9783326387405396,1.0
138,2019-04-10 21:30:00,1.0,0.8155925869941711,1.0
139,2019-04-10 22:00:00,1.0,0.7004724740982056,1.0
140,2019-04-10 22:30:00,0.0,0.5828361511230469,0.0
141,2019-04-10 23:00:00,0.0,0.5024471282958984,0.0
142,2019-04-10 23:30:00,0.0,0.42404553294181824,0.0
143,2019-04-11 00:00:00,0.0,0.37316083908081055,0.0
144,2019-04-11 00:30:00,0.0,0.3235887587070465,0.0
145,2019-04-11 01:00:00,0.0,0.2949839234352112,0.0
146,2019-04-11 01:30:00,0.0,0.2716297507286072,0.0
147,2019-04-11 02:00:00,0.0,0.2602766156196594,0.0
148,2019-04-11 02:30:00,0.0,0.2528875768184662,0.0
149,2019-04-11 03:00:00,0.0,0.25291773676872253,0.0
150,2019-04-11 03:30:00,0.0,0.2579233944416046,0.0
151,2019-04-11 04:00:00,0.0,0.2678174674510956,0.0
152,2019-04-11 04:30:00,0.0,0.2861618101596832,0.0
153,2019-04-11 05:00:00,0.0,0.30786359310150146,0.0
154,2019-04-11 05:30:00,0.0,0.34352609515190125,0.0
155,2019-04-11 06:00:00,0.0,0.3810074031352997,0.0
156,2019-04-11 06:30:00,0.0,0.43919113278388977,0.0
157,2019-04-11 07:00:00,0.0,0.497616171836853,0.0
158,2019-04-11 07:30:00,1.0,0.6470808982849121,1.0
159,2019-04-11 08:00:00,1.0,0.7834103107452393,1.0
160,2019-04-11 08:30:00,2.0,0.9507578015327454,2.0
161,2019-04-11 09:00:00,3.0,1.111912727355957,3.0
162,2019-04-11 09:30:00,3.0,1.4070072174072266,3.0
163,2019-04-11 10:00:00,3.0,1.5460717678070068,3.0
164,2019-04-11 10:30:00,3.0,1.8332786560058594,3.0
165,2019-04-11 11:00:00,3.0,2.056941509246826,3.0
166,2019-04-11 11:30:00,2.0,2.2469723224639893,2.0
167,2019-04-11 12:00:00,2.0,2.389214038848877,2.0
168,2019-04-11 12:30:00,1.0,2.473010540008545,1.0
169,2019-04-11 13:00:00,2.0,2.5272748470306396,2.0
170,2019-04-11 13:30:00,2.0,2.542086124420166,2.0
171,2019-04-11 14:00:00,1.0,2.527855634689331,1.0
172,2019-04-11 14:30:00,1.0,2.386131525039673,1.0
173,2019-04-11 15:00:00,0.0,2.286243438720703,0.0
174,2019-04-11 15:30:00,0.0,2.0457561016082764,0.0
175,2019-04-11 16:00:00,0.0,1.8868776559829712,0.0
176,2019-04-11 16:30:00,2.0,1.751176118850708,2.0
177,2019-04-11 17:00:00,2.0,1.6328154802322388,2.0
178,2019-04-11 17:30:00,3.0,1.5113201141357422,3.0
179,2019-04-11 18:00:00,2.0,1.5358530282974243,2.0
180,2019-04-11 18:30:00,2.0,1.4941680431365967,2.0
181,2019-04-11 19:00:00,0.0,1.581706166267395,0.0
182,2019-04-11 19:30:00,0.0,1.5955554246902466,0.0
183,2019-04-11 20:00:00,0.0,1.4340096712112427,0.0
184,2019-04-11 20:30:00,0.0,1.290774941444397,0.0
185,2019-04-11 21:00:00,0.0,1.0514569282531738,0.0
186,2019-04-11 21:30:00,0.0,0.858596682548523,0.0
187,2019-04-11 22:00:00,0.0,0.7257214784622192,0.0
188,2019-04-11 22:30:00,0.0,0.5389387011528015,0.0
189,2019-04-11 23:00:00,0.0,0.4430830180644989,0.0
190,2019-04-11 23:30:00,0.0,0.36164313554763794,0.0
191,2019-04-12 00:00:00,0.0,0.3115081489086151,0.0
192,2019-04-12 00:30:00,0.0,0.2903062105178833,0.0
193,2019-04-12 01:00:00,0.0,0.28072085976600647,0.0
194,2019-04-12 01:30:00,0.0,0.2699902057647705,0.0
195,2019-04-12 02:00:00,0.0,0.2659297287464142,0.0
196,2019-04-12 02:30:00,0.0,0.26243460178375244,0.0
197,2019-04-12 03:00:00,0.0,0.2634637653827667,0.0
198,2019-04-12 03:30:00,0.0,0.26798689365386963,0.0
199,2019-04-12 04:00:00,0.0,0.27521541714668274,0.0
200,2019-04-12 04:30:00,0.0,0.2897021472454071,0.0
201,2019-04-12 05:00:00,0.0,0.3054597079753876,0.0
202,2019-04-12 05:30:00,0.0,0.3325832188129425,0.0
203,2019-04-12 06:00:00,0.0,0.35945576429367065,0.0
204,2019-04-12 06:30:00,0.0,0.40423130989074707,0.0
205,2019-04-12 07:00:00,0.0,0.4473009705543518,0.0
206,2019-04-12 07:30:00,0.0,0.5475213527679443,0.0
207,2019-04-12 08:00:00,0.0,0.6173740029335022,0.0
208,2019-04-12 08:30:00,1.0,0.7729483246803284,1.0
209,2019-04-12 09:00:00,1.0,0.9555389881134033,1.0
210,2019-04-12 09:30:00,0.0,1.1373838186264038,0.0
211,2019-04-12 10:00:00,2.0,1.3093578815460205,2.0
212,2019-04-12 10:30:00,2.0,1.4930109977722168,2.0
213,2019-04-12 11:00:00,2.0,1.6638269424438477,2.0
214,2019-04-12 11:30:00,3.0,1.7324055433273315,3.0
215,2019-04-12 12:00:00,3.0,1.8094656467437744,3.0
216,2019-04-12 12:30:00,3.0,1.8080521821975708,3.0
217,2019-04-12 13:00:00,1.0,1.869674801826477,1.0
218,2019-04-12 13:30:00,1.0,1.8655381202697754,1.0
219,2019-04-12 14:00:00,3.0,1.773092269897461,3.0
220,2019-04-12 14:30:00,3.0,1.7223412990570068,3.0
221,2019-04-12 15:00:00,3.0,1.7138453722000122,3.0
222,2019-04-12 15:30:00,3.0,1.724810242652893,3.0
223,2019-04-12 16:00:00,2.0,1.733328104019165,2.0
224,2019-04-12 16:30:00,3.0,1.7524276971817017,3.0
225,2019-04-12 17:00:00,3.0,1.668529748916626,3.0
226,2019-04-12 17:30:00,3.0,1.6667019128799438,3.0
227,2019-04-12 18:00:00,2.0,1.5198293924331665,2.0
228,2019-04-12 18:30:00,1.0,1.3987501859664917,1.0
229,2019-04-12 19:00:00,1.0,1.198642373085022,1.0
230,2019-04-12 19:30:00,0.0,1.0628124475479126,0.0
231,2019-04-12 20:00:00,0.0,0.9733280539512634,0.0
232,2019-04-12 20:30:00,0.0,0.8507668375968933,0.0
233,2019-04-12 21:00:00,0.0,0.7594185471534729,0.0
234,2019-04-12 21:30:00,0.0,0.650193989276886,0.0
235,2019-04-12 22:00:00,0.0,0.5727452635765076,0.0
236,2019-04-12 22:30:00,0.0,0.4923100769519806,0.0
237,2019-04-12 23:00:00,0.0,0.43827134370803833,0.0
238,2019-04-12 23:30:00,0.0,0.38443782925605774,0.0
239,2019-04-13 00:00:00,0.0,0.35039567947387695,0.0
240,2019-04-13 00:30:00,0.0,0.3218912184238434,0.0
241,2019-04-13 01:00:00,0.0,0.3054404556751251,0.0
242,2019-04-13 01:30:00,0.0,0.28876417875289917,0.0
243,2019-04-13 02:00:00,0.0,0.27970024943351746,0.0
244,2019-04-13 02:30:00,0.0,0.27335232496261597,0.0
245,2019-04-13 03:00:00,0.0,0.271834135055542,0.0
246,2019-04-13 03:30:00,0.0,0.27604126930236816,0.0
247,2019-04-13 04:00:00,0.0,0.28322771191596985,0.0
248,2019-04-13 04:30:00,0.0,0.300643652677536,0.0
249,2019-04-13 05:00:00,0.0,0.31978291273117065,0.0
250,2019-04-13 05:30:00,0.0,0.35439902544021606,0.0
251,2019-04-13 06:00:00,0.0,0.38994547724723816,0.0
252,2019-04-13 06:30:00,0.0,0.44852614402770996,0.0
253,2019-04-13 07:00:00,1.0,0.5072452425956726,1.0
254,2019-04-13 07:30:00,1.0,0.6031190156936646,1.0
255,2019-04-13 08:00:00,1.0,0.6982092261314392,1.0
256,2019-04-13 08:30:00,1.0,0.8730084300041199,1.0
257,2019-04-13 09:00:00,3.0,1.004204511642456,3.0
258,2019-04-13 09:30:00,3.0,1.1425793170928955,3.0
259,2019-04-13 10:00:00,3.0,1.4039607048034668,3.0
260,2019-04-13 10:30:00,3.0,1.602638840675354,3.0
261,2019-04-13 11:00:00,3.0,1.7537800073623657,3.0
262,2019-04-13 11:30:00,3.0,1.9254363775253296,3.0
263,2019-04-13 12:00:00,3.0,2.0231010913848877,3.0
264,2019-04-13 12:30:00,3.0,2.086514711380005,3.0
265,2019-04-13 13:00:00,3.0,2.0092103481292725,3.0
266,2019-04-13 13:30:00,3.0,2.003676414489746,3.0
267,2019-04-13 14:00:00,3.0,2.091811418533325,3.0
268,2019-04-13 14:30:00,3.0,2.056377410888672,3.0
269,2019-04-13 15:00:00,3.0,2.0005578994750977,3.0
270,2019-04-13 15:30:00,3.0,1.9361233711242676,3.0
271,2019-04-13 16:00:00,3.0,1.8166316747665405,3.0
272,2019-04-13 16:30:00,3.0,1.7981265783309937,3.0
273,2019-04-13 17:00:00,3.0,1.7460464239120483,3.0
274,2019-04-13 17:30:00,3.0,1.68310546875,3.0
275,2019-04-13 18:00:00,2.0,1.5399984121322632,2.0
276,2019-04-13 18:30:00,1.0,1.3457151651382446,1.0
277,2019-04-13 19:00:00,1.0,1.22829270362854,1.0
278,2019-04-13 19:30:00,0.0,1.0835386514663696,0.0
279,2019-04-13 20:00:00,0.0,1.012204885482788,0.0
280,2019-04-13 20:30:00,0.0,0.8980061411857605,0.0
281,2019-04-13 21:00:00,0.0,0.8083654642105103,0.0
282,2019-04-13 21:30:00,0.0,0.6904059648513794,0.0
283,2019-04-13 22:00:00,0.0,0.6017305850982666,0.0
284,2019-04-13 22:30:00,0.0,0.5051426887512207,0.0
285,2019-04-13 23:00:00,0.0,0.4372037649154663,0.0
286,2019-04-13 23:30:00,0.0,0.36942771077156067,0.0
287,2019-04-14 00:00:00,0.0,0.32445186376571655,0.0
288,2019-04-14 00:30:00,0.0,0.26961496472358704,0.0
289,2019-04-14 01:00:00,0.0,0.23331433534622192,0.0
290,2019-04-14 01:30:00,0.0,0.2023569494485855,0.0
291,2019-04-14 02:00:00,0.0,0.1840788871049881,0.0
292,2019-04-14 02:30:00,1.0,0.17157608270645142,1.0
293,2019-04-14 03:00:00,1.0,0.16708658635616302,1.0
294,2019-04-14 03:30:00,1.0,0.16945220530033112,1.0
295,2019-04-14 04:00:00,1.0,0.17741453647613525,1.0
296,2019-04-14 04:30:00,1.0,0.19543343782424927,1.0
297,2019-04-14 05:00:00,1.0,0.21856936812400818,1.0
298,2019-04-14 05:30:00,1.0,0.2585752308368683,1.0
299,2019-04-14 06:00:00,1.0,0.30512818694114685,1.0
300,2019-04-14 06:30:00,1.0,0.3816578984260559,1.0
301,2019-04-14 07:00:00,2.0,0.5182116031646729,2.0
302,2019-04-14 07:30:00,2.0,0.6865088939666748,2.0
303,2019-04-14 08:00:00,2.0,0.861591637134552,2.0
304,2019-04-14 08:30:00,2.0,1.1019525527954102,2.0
305,2019-04-14 09:00:00,2.0,1.5244781970977783,2.0
306,2019-04-14 09:30:00,2.0,1.9314244985580444,2.0
307,2019-04-14 10:00:00,2.0,2.3025245666503906,2.0
308,2019-04-14 10:30:00,2.0,2.6343016624450684,2.0
309,2019-04-14 11:00:00,1.0,2.904567241668701,1.0
310,2019-04-14 11:30:00,1.0,3.102271795272827,1.0
311,2019-04-14 12:00:00,2.0,3.2220938205718994,2.0
312,2019-04-14 12:30:00,3.0,3.256366491317749,3.0
313,2019-04-14 13:00:00,2.0,3.2325167655944824,2.0
314,2019-04-14 13:30:00,2.0,3.130221128463745,2.0
315,2019-04-14 14:00:00,1.0,3.0066184997558594,1.0
316,2019-04-14 14:30:00,1.0,2.8571410179138184,1.0
317,2019-04-14 15:00:00,1.0,2.7101657390594482,1.0
318,2019-04-14 15:30:00,1.0,2.5836102962493896,1.0
319,2019-04-14 16:00:00,1.0,2.4624266624450684,1.0
320,2019-04-14 16:30:00,1.0,2.367530345916748,1.0
321,2019-04-14 17:00:00,1.0,2.2834553718566895,1.0
322,2019-04-14 17:30:00,1.0,2.2197184562683105,1.0
323,2019-04-14 18:00:00,1.0,2.0632693767547607,1.0
324,2019-04-14 18:30:00,2.0,1.8367397785186768,2.0
325,2019-04-14 19:00:00,2.0,1.6982887983322144,2.0
326,2019-04-14 19:30:00,1.0,1.4701331853866577,1.0
327,2019-04-14 20:00:00,1.0,1.3353993892669678,1.0
328,2019-04-14 20:30:00,1.0,1.142354130744934,1.0
329,2019-04-14 21:00:00,0.0,0.9870391488075256,0.0
330,2019-04-14 21:30:00,0.0,0.788265585899353,0.0
331,2019-04-14 22:00:00,0.0,0.6373113393783569,0.0
332,2019-04-14 22:30:00,0.0,0.4839335083961487,0.0
333,2019-04-14 23:00:00,0.0,0.3799966871738434,0.0
334,2019-04-14 23:30:00,0.0,0.2885926067829132,0.0
335,2019-04-15 00:00:00,0.0,0.23174990713596344,0.0
336,2019-04-15 00:30:00,0.0,0.1864946186542511,0.0
337,2019-04-15 01:00:00,0.0,0.15969200432300568,0.0
338,2019-04-15 01:30:00,0.0,0.1396496742963791,0.0
339,2019-04-15 02:00:00,0.0,0.13079798221588135,0.0
340,2019-04-15 02:30:00,0.0,0.14493142068386078,0.0
341,2019-04-15 03:00:00,0.0,0.1571199744939804,0.0
342,2019-04-15 03:30:00,0.0,0.1722465306520462,0.0
343,2019-04-15 04:00:00,0.0,0.192273810505867,0.0
344,2019-04-15 04:30:00,0.0,0.2212233990430832,0.0
345,2019-04-15 05:00:00,0.0,0.2570740878582001,0.0
346,2019-04-15 05:30:00,0.0,0.310192734003067,0.0
347,2019-04-15 06:00:00,0.0,0.373124361038208,0.0
348,2019-04-15 06:30:00,1.0,0.46615567803382874,1.0
349,2019-04-15 07:00:00,1.0,0.6430773138999939,1.0
350,2019-04-15 07:30:00,1.0,0.8578748106956482,1.0
351,2019-04-15 08:00:00,3.0,1.0882700681686401,4.0
352,2019-04-15 08:30:00,3.0,1.3741494417190552,4.0
353,2019-04-15 09:00:00,3.0,1.653572916984558,4.0
354,2019-04-15 09:30:00,3.0,1.9894243478775024,4.0
355,2019-04-15 10:00:00,3.0,2.2892701625823975,3.0
356,2019-04-15 10:30:00,3.0,2.5613224506378174,3.0
357,2019-04-15 11:00:00,2.0,2.5927958488464355,2.0
358,2019-04-15 11:30:00,2.0,2.7030575275421143,2.0
359,2019-04-15 12:00:00,3.0,2.8519864082336426,3.0
360,2019-04-15 12:30:00,1.0,2.9523048400878906,1.0
361,2019-04-15 13:00:00,1.0,2.8466362953186035,1.0
362,2019-04-15 13:30:00,1.0,2.760500192642212,1.0
363,2019-04-15 14:00:00,1.0,2.60632586479187,1.0
364,2019-04-15 14:30:00,2.0,2.5360000133514404,2.0
365,2019-04-15 15:00:00,2.0,2.450423002243042,2.0
366,2019-04-15 15:30:00,2.0,2.366741180419922,2.0
367,2019-04-15 16:00:00,1.0,2.27173113822937,1.0
368,2019-04-15 16:30:00,1.0,2.180642604827881,1.0
369,2019-04-15 17:00:00,1.0,2.0727505683898926,1.0
370,2019-04-15 17:30:00,1.0,1.9473541975021362,1.0
371,2019-04-15 18:00:00,0.0,1.8077179193496704,0.0
372,2019-04-15 18:30:00,1.0,1.7484445571899414,1.0
373,2019-04-15 19:00:00,1.0,1.632358193397522,1.0
374,2019-04-15 19:30:00,1.0,1.3494880199432373,1.0
375,2019-04-15 20:00:00,0.0,1.1667678356170654,0.0
376,2019-04-15 20:30:00,0.0,0.9740833044052124,0.0
377,2019-04-15 21:00:00,0.0,0.7678307890892029,0.0
378,2019-04-15 21:30:00,0.0,0.6057636141777039,0.0
379,2019-04-15 22:00:00,0.0,0.5010073781013489,0.0
380,2019-04-15 22:30:00,0.0,0.3974565267562866,0.0
381,2019-04-15 23:00:00,0.0,0.33115214109420776,0.0
382,2019-04-15 23:30:00,0.0,0.26961106061935425,0.0
383,2019-04-16 00:00:00,0.0,0.23281998932361603,0.0
384,2019-04-16 00:30:00,0.0,0.1984633356332779,0.0
385,2019-04-16 01:00:00,0.0,0.18147122859954834,0.0
386,2019-04-16 01:30:00,0.0,0.16884790360927582,0.0
387,2019-04-16 02:00:00,0.0,0.16703622043132782,0.0
388,2019-04-16 02:30:00,0.0,0.16951796412467957,0.0
389,2019-04-16 03:00:00,0.0,0.17936429381370544,0.0
390,2019-04-16 03:30:00,0.0,0.19506314396858215,0.0
391,2019-04-16 04:00:00,0.0,0.21696943044662476,0.0
392,2019-04-16 04:30:00,0.0,0.24733996391296387,0.0
393,2019-04-16 05:00:00,0.0,0.28371959924697876,0.0
394,2019-04-16 05:30:00,0.0,0.3338356018066406,0.0
395,2019-04-16 06:00:00,0.0,0.3896928131580353,0.0
396,2019-04-16 06:30:00,1.0,0.5255072116851807,1.0
397,2019-04-16 07:00:00,1.0,0.6472108364105225,1.0
398,2019-04-16 07:30:00,1.0,0.7893993258476257,1.0
399,2019-04-16 08:00:00,1.0,1.1455310583114624,1.0
400,2019-04-16 08:30:00,2.0,1.4982277154922485,2.0
401,2019-04-16 09:00:00,2.0,1.8382688760757446,2.0
402,2019-04-16 09:30:00,1.0,2.2053894996643066,1.0
403,2019-04-16 10:00:00,1.0,2.535442352294922,1.0
404,2019-04-16 10:30:00,1.0,2.8414013385772705,1.0
405,2019-04-16 11:00:00,1.0,2.891646385192871,1.0
406,2019-04-16 11:30:00,3.0,2.9474501609802246,3.0
407,2019-04-16 12:00:00,3.0,3.12900447845459,3.0
408,2019-04-16 12:30:00,3.0,2.9099135398864746,3.0
409,2019-04-16 13:00:00,3.0,2.792294979095459,3.0
410,2019-04-16 13:30:00,2.0,2.7221338748931885,2.0
411,2019-04-16 14:00:00,3.0,2.639145851135254,3.0
412,2019-04-16 14:30:00,3.0,2.6846330165863037,3.0
413,2019-04-16 15:00:00,3.0,2.614044666290283,3.0
414,2019-04-16 15:30:00,2.0,2.5570836067199707,2.0
415,2019-04-16 16:00:00,3.0,2.391024589538574,3.0
416,2019-04-16 16:30:00,3.0,2.2802178859710693,3.0
417,2019-04-16 17:00:00,3.0,2.166160821914673,3.0
418,2019-04-16 17:30:00,2.0,2.0436482429504395,2.0
419,2019-04-16 18:00:00,2.0,1.8455870151519775,2.0
420,2019-04-16 18:30:00,3.0,1.7487852573394775,3.0
421,2019-04-16 19:00:00,3.0,1.5964637994766235,3.0
422,2019-04-16 19:30:00,3.0,1.392773985862732,3.0
423,2019-04-16 20:00:00,3.0,1.130075216293335,3.0
424,2019-04-16 20:30:00,3.0,0.9153475761413574,3.0
425,2019-04-16 21:00:00,3.0,0.7672191262245178,3.0
426,2019-04-16 21:30:00,1.0,0.6217060089111328,1.0
427,2019-04-16 22:00:00,0.0,0.5227592587471008,0.0
428,2019-04-16 22:30:00,0.0,0.42444565892219543,0.0
429,2019-04-16 23:00:00,0.0,0.36259904503822327,0.0
430,2019-04-16 23:30:00,0.0,0.30331695079803467,0.0
431,2019-04-17 00:00:00,0.0,0.26940444111824036,0.0
432,2019-04-17 00:30:00,0.0,0.22937485575675964,0.0
433,2019-04-17 01:00:00,0.0,0.20944857597351074,0.0
434,2019-04-17 01:30:00,0.0,0.195173978805542,0.0
435,2019-04-17 02:00:00,0.0,0.19251985847949982,0.0
436,2019-04-17 02:30:00,0.0,0.19344374537467957,0.0
437,2019-04-17 03:00:00,0.0,0.20213617384433746,0.0
