,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
64,2019-04-09 08:30:00,3.0,2.0589537620544434,3.0
65,2019-04-09 09:00:00,2.0,2.7740464210510254,2.0
66,2019-04-09 09:30:00,3.0,3.7044384479522705,3.0
67,2019-04-09 10:00:00,4.0,4.699656963348389,4.0
68,2019-04-09 10:30:00,5.0,5.472395420074463,5.0
69,2019-04-09 11:00:00,5.0,5.859036922454834,5.0
70,2019-04-09 11:30:00,5.0,6.107442855834961,5.0
71,2019-04-09 12:00:00,5.0,5.986950874328613,5.0
72,2019-04-09 12:30:00,4.0,5.681545257568359,4.0
73,2019-04-09 13:00:00,3.0,5.101665496826172,3.0
74,2019-04-09 13:30:00,4.0,4.465719699859619,4.0
75,2019-04-09 14:00:00,3.0,4.201371192932129,3.0
76,2019-04-09 14:30:00,3.0,4.034092903137207,3.0
77,2019-04-09 15:00:00,3.0,3.9298038482666016,3.0
78,2019-04-09 15:30:00,2.0,3.5806219577789307,2.0
79,2019-04-09 16:00:00,2.0,3.3162477016448975,2.0
80,2019-04-09 16:30:00,3.0,3.0901358127593994,3.0
81,2019-04-09 17:00:00,3.0,2.9857211112976074,3.0
82,2019-04-09 17:30:00,3.0,2.974233388900757,3.0
83,2019-04-09 18:00:00,4.0,2.858642101287842,4.0
84,2019-04-09 18:30:00,5.0,2.76461124420166,5.0
85,2019-04-09 19:00:00,6.0,2.8015546798706055,6.0
86,2019-04-09 19:30:00,5.0,2.756967306137085,5.0
87,2019-04-09 20:00:00,2.0,2.6158528327941895,2.0
88,2019-04-09 20:30:00,2.0,2.245636224746704,2.0
89,2019-04-09 21:00:00,0.0,1.8397144079208374,0.0
90,2019-04-09 21:30:00,1.0,1.448110818862915,1.0
91,2019-04-09 22:00:00,1.0,1.0907396078109741,1.0
92,2019-04-09 22:30:00,1.0,0.7594652771949768,1.0
93,2019-04-09 23:00:00,1.0,0.5573931336402893,1.0
94,2019-04-09 23:30:00,1.0,0.38817983865737915,1.0
95,2019-04-10 00:00:00,1.0,0.2794027626514435,1.0
96,2019-04-10 00:30:00,1.0,0.18701352179050446,1.0
97,2019-04-10 01:00:00,1.0,0.13432064652442932,1.0
98,2019-04-10 01:30:00,1.0,0.10091029852628708,1.0
99,2019-04-10 02:00:00,1.0,0.08450346440076828,1.0
100,2019-04-10 02:30:00,0.0,0.07688400894403458,0.0
101,2019-04-10 03:00:00,0.0,0.07791220396757126,0.0
102,2019-04-10 03:30:00,0.0,0.085721455514431,0.0
103,2019-04-10 04:00:00,0.0,0.10161647945642471,0.0
104,2019-04-10 04:30:00,0.0,0.1275816112756729,0.0
105,2019-04-10 05:00:00,0.0,0.16608168184757233,0.0
106,2019-04-10 05:30:00,0.0,0.2328965961933136,0.0
107,2019-04-10 06:00:00,1.0,0.33589959144592285,1.0
108,2019-04-10 06:30:00,2.0,0.4957287013530731,2.0
109,2019-04-10 07:00:00,2.0,0.7344480752944946,2.0
110,2019-04-10 07:30:00,3.0,1.0974057912826538,3.0
111,2019-04-10 08:00:00,4.0,1.5235627889633179,4.0
112,2019-04-10 08:30:00,4.0,2.0800681114196777,4.0
113,2019-04-10 09:00:00,4.0,2.606785535812378,4.0
114,2019-04-10 09:30:00,4.0,3.3570048809051514,4.0
115,2019-04-10 10:00:00,6.0,4.25835657119751,6.0
116,2019-04-10 10:30:00,6.0,5.043704509735107,6.0
117,2019-04-10 11:00:00,7.0,5.548005104064941,7.0
118,2019-04-10 11:30:00,7.0,5.756516933441162,7.0
119,2019-04-10 12:00:00,7.0,5.762253761291504,8.0
120,2019-04-10 12:30:00,7.0,5.442582130432129,7.0
121,2019-04-10 13:00:00,6.0,4.9291157722473145,6.0
122,2019-04-10 13:30:00,5.0,4.4121294021606445,5.0
123,2019-04-10 14:00:00,6.0,4.000162124633789,6.0
124,2019-04-10 14:30:00,6.0,3.7444989681243896,6.0
125,2019-04-10 15:00:00,5.0,3.563889741897583,5.0
126,2019-04-10 15:30:00,4.0,3.409578323364258,4.0
127,2019-04-10 16:00:00,3.0,3.3053836822509766,3.0
128,2019-04-10 16:30:00,3.0,3.3142404556274414,3.0
129,2019-04-10 17:00:00,3.0,3.260045051574707,3.0
130,2019-04-10 17:30:00,1.0,3.2723488807678223,1.0
131,2019-04-10 18:00:00,4.0,3.3636176586151123,4.0
132,2019-04-10 18:30:00,4.0,3.465341567993164,4.0
133,2019-04-10 19:00:00,3.0,3.5066208839416504,3.0
134,2019-04-10 19:30:00,1.0,3.356659173965454,1.0
135,2019-04-10 20:00:00,1.0,2.982414722442627,1.0
136,2019-04-10 20:30:00,2.0,2.5792226791381836,2.0
137,2019-04-10 21:00:00,1.0,2.0673179626464844,1.0
138,2019-04-10 21:30:00,1.0,1.730961799621582,1.0
139,2019-04-10 22:00:00,1.0,1.4574995040893555,1.0
140,2019-04-10 22:30:00,1.0,1.1176291704177856,1.0
141,2019-04-10 23:00:00,1.0,0.8685814142227173,1.0
142,2019-04-10 23:30:00,1.0,0.624731719493866,1.0
143,2019-04-11 00:00:00,0.0,0.4378528296947479,0.0
144,2019-04-11 00:30:00,0.0,0.29797664284706116,0.0
145,2019-04-11 01:00:00,0.0,0.20910526812076569,0.0
146,2019-04-11 01:30:00,0.0,0.14532585442066193,0.0
147,2019-04-11 02:00:00,0.0,0.10215750336647034,0.0
148,2019-04-11 02:30:00,0.0,0.07305864989757538,0.0
149,2019-04-11 03:00:00,0.0,0.06012684479355812,0.0
150,2019-04-11 03:30:00,0.0,0.055397309362888336,0.0
151,2019-04-11 04:00:00,0.0,0.05685998499393463,0.0
152,2019-04-11 04:30:00,0.0,0.06504151970148087,0.0
153,2019-04-11 05:00:00,0.0,0.07989693433046341,0.0
154,2019-04-11 05:30:00,0.0,0.10715626180171967,0.0
155,2019-04-11 06:00:00,1.0,0.1543322652578354,1.0
156,2019-04-11 06:30:00,2.0,0.25745245814323425,2.0
157,2019-04-11 07:00:00,2.0,0.41899004578590393,2.0
158,2019-04-11 07:30:00,2.0,0.6827401518821716,2.0
159,2019-04-11 08:00:00,2.0,1.072143793106079,2.0
160,2019-04-11 08:30:00,3.0,1.602949857711792,3.0
161,2019-04-11 09:00:00,2.0,2.278435707092285,2.0
162,2019-04-11 09:30:00,6.0,3.1654696464538574,6.0
163,2019-04-11 10:00:00,6.0,4.0917205810546875,6.0
164,2019-04-11 10:30:00,6.0,4.840761184692383,6.0
165,2019-04-11 11:00:00,6.0,5.406674385070801,6.0
166,2019-04-11 11:30:00,4.0,5.725039958953857,4.0
167,2019-04-11 12:00:00,4.0,5.795975208282471,4.0
168,2019-04-11 12:30:00,4.0,5.640745639801025,4.0
169,2019-04-11 13:00:00,6.0,5.372193336486816,6.0
170,2019-04-11 13:30:00,7.0,4.917672157287598,7.0
171,2019-04-11 14:00:00,7.0,4.452115535736084,7.0
172,2019-04-11 14:30:00,5.0,4.072455406188965,5.0
173,2019-04-11 15:00:00,4.0,3.7631759643554688,4.0
174,2019-04-11 15:30:00,4.0,3.543717384338379,4.0
175,2019-04-11 16:00:00,2.0,3.3695924282073975,2.0
176,2019-04-11 16:30:00,1.0,3.3243019580841064,1.0
177,2019-04-11 17:00:00,0.0,3.247899293899536,0.0
178,2019-04-11 17:30:00,3.0,3.035367727279663,3.0
179,2019-04-11 18:00:00,6.0,3.2334237098693848,6.0
180,2019-04-11 18:30:00,7.0,3.284156084060669,8.0
181,2019-04-11 19:00:00,7.0,3.368758201599121,7.0
182,2019-04-11 19:30:00,7.0,3.06571626663208,7.0
183,2019-04-11 20:00:00,5.0,2.8625245094299316,5.0
184,2019-04-11 20:30:00,3.0,2.6564924716949463,3.0
185,2019-04-11 21:00:00,5.0,2.2550740242004395,5.0
186,2019-04-11 21:30:00,5.0,1.836397409439087,5.0
187,2019-04-11 22:00:00,4.0,1.550256371498108,4.0
188,2019-04-11 22:30:00,2.0,1.1249839067459106,2.0
189,2019-04-11 23:00:00,1.0,0.8562141060829163,1.0
190,2019-04-11 23:30:00,1.0,0.6395964622497559,1.0
191,2019-04-12 00:00:00,1.0,0.47113171219825745,1.0
192,2019-04-12 00:30:00,1.0,0.381489634513855,1.0
193,2019-04-12 01:00:00,1.0,0.31591594219207764,1.0
194,2019-04-12 01:30:00,1.0,0.25541892647743225,1.0
195,2019-04-12 02:00:00,0.0,0.20881007611751556,0.0
196,2019-04-12 02:30:00,0.0,0.1706194132566452,0.0
197,2019-04-12 03:00:00,0.0,0.14284376800060272,0.0
198,2019-04-12 03:30:00,0.0,0.12338615953922272,0.0
199,2019-04-12 04:00:00,0.0,0.11034370213747025,0.0
200,2019-04-12 04:30:00,0.0,0.10464469343423843,0.0
201,2019-04-12 05:00:00,0.0,0.10316617041826248,0.0
202,2019-04-12 05:30:00,0.0,0.1094626635313034,0.0
203,2019-04-12 06:00:00,0.0,0.12166061997413635,0.0
204,2019-04-12 06:30:00,1.0,0.14535881578922272,1.0
205,2019-04-12 07:00:00,1.0,0.1736319214105606,1.0
206,2019-04-12 07:30:00,1.0,0.2235376387834549,1.0
207,2019-04-12 08:00:00,1.0,0.28241217136383057,1.0
208,2019-04-12 08:30:00,0.0,0.41036003828048706,0.0
209,2019-04-12 09:00:00,1.0,0.5693928599357605,1.0
210,2019-04-12 09:30:00,2.0,0.8358644247055054,2.0
211,2019-04-12 10:00:00,2.0,1.1169192790985107,2.0
212,2019-04-12 10:30:00,2.0,1.4310567378997803,2.0
213,2019-04-12 11:00:00,2.0,1.7549633979797363,2.0
214,2019-04-12 11:30:00,2.0,2.070424795150757,2.0
215,2019-04-12 12:00:00,2.0,2.3954732418060303,2.0
216,2019-04-12 12:30:00,3.0,2.6446216106414795,3.0
217,2019-04-12 13:00:00,2.0,2.8211917877197266,2.0
218,2019-04-12 13:30:00,2.0,2.9078457355499268,2.0
219,2019-04-12 14:00:00,2.0,2.9094154834747314,2.0
220,2019-04-12 14:30:00,1.0,2.86318039894104,1.0
221,2019-04-12 15:00:00,3.0,2.8123395442962646,3.0
222,2019-04-12 15:30:00,3.0,2.76965594291687,3.0
223,2019-04-12 16:00:00,3.0,2.6907777786254883,3.0
224,2019-04-12 16:30:00,3.0,2.6186039447784424,3.0
225,2019-04-12 17:00:00,3.0,2.474891185760498,3.0
226,2019-04-12 17:30:00,2.0,2.5982866287231445,2.0
227,2019-04-12 18:00:00,2.0,2.71205997467041,2.0
228,2019-04-12 18:30:00,2.0,2.7811789512634277,2.0
229,2019-04-12 19:00:00,3.0,2.7436928749084473,3.0
230,2019-04-12 19:30:00,3.0,2.6389801502227783,3.0
231,2019-04-12 20:00:00,2.0,2.42268967628479,2.0
232,2019-04-12 20:30:00,2.0,2.1374218463897705,2.0
233,2019-04-12 21:00:00,1.0,2.0877723693847656,1.0
234,2019-04-12 21:30:00,1.0,1.8591407537460327,1.0
235,2019-04-12 22:00:00,1.0,1.5601768493652344,1.0
236,2019-04-12 22:30:00,1.0,1.1818783283233643,1.0
237,2019-04-12 23:00:00,1.0,0.8429939150810242,1.0
238,2019-04-12 23:30:00,0.0,0.63062584400177,0.0
239,2019-04-13 00:00:00,0.0,0.49531686305999756,0.0
240,2019-04-13 00:30:00,0.0,0.3856889009475708,0.0
241,2019-04-13 01:00:00,0.0,0.3052361309528351,0.0
242,2019-04-13 01:30:00,0.0,0.22993528842926025,0.0
243,2019-04-13 02:00:00,0.0,0.1808747500181198,0.0
244,2019-04-13 02:30:00,0.0,0.1456676423549652,0.0
245,2019-04-13 03:00:00,0.0,0.12044929713010788,0.0
246,2019-04-13 03:30:00,0.0,0.10342586785554886,0.0
247,2019-04-13 04:00:00,0.0,0.09178808331489563,0.0
248,2019-04-13 04:30:00,0.0,0.08683575689792633,0.0
249,2019-04-13 05:00:00,0.0,0.08525127172470093,0.0
250,2019-04-13 05:30:00,0.0,0.09075452387332916,0.0
251,2019-04-13 06:00:00,0.0,0.1010969951748848,0.0
252,2019-04-13 06:30:00,0.0,0.12430708855390549,0.0
253,2019-04-13 07:00:00,0.0,0.1478463113307953,0.0
254,2019-04-13 07:30:00,0.0,0.19184866547584534,0.0
255,2019-04-13 08:00:00,0.0,0.24967807531356812,0.0
256,2019-04-13 08:30:00,0.0,0.3449556231498718,0.0
257,2019-04-13 09:00:00,0.0,0.4866195023059845,0.0
258,2019-04-13 09:30:00,0.0,0.7164571285247803,0.0
259,2019-04-13 10:00:00,0.0,0.9832994341850281,0.0
260,2019-04-13 10:30:00,0.0,1.3484251499176025,0.0
261,2019-04-13 11:00:00,0.0,1.72966468334198,0.0
262,2019-04-13 11:30:00,0.0,2.138991355895996,0.0
263,2019-04-13 12:00:00,1.0,2.518672227859497,1.0
264,2019-04-13 12:30:00,1.0,2.829484462738037,1.0
265,2019-04-13 13:00:00,1.0,3.036998748779297,1.0
266,2019-04-13 13:30:00,1.0,3.171473741531372,1.0
267,2019-04-13 14:00:00,1.0,3.204792022705078,1.0
268,2019-04-13 14:30:00,3.0,3.1397294998168945,3.0
269,2019-04-13 15:00:00,4.0,3.10837459564209,4.0
270,2019-04-13 15:30:00,4.0,2.9852535724639893,4.0
271,2019-04-13 16:00:00,3.0,2.7917556762695312,3.0
272,2019-04-13 16:30:00,3.0,2.6099345684051514,3.0
273,2019-04-13 17:00:00,3.0,2.4820308685302734,3.0
274,2019-04-13 17:30:00,0.0,2.2755167484283447,0.0
275,2019-04-13 18:00:00,0.0,2.1409122943878174,0.0
276,2019-04-13 18:30:00,0.0,2.1005423069000244,0.0
277,2019-04-13 19:00:00,0.0,1.9698001146316528,0.0
278,2019-04-13 19:30:00,0.0,1.7974286079406738,0.0
279,2019-04-13 20:00:00,0.0,1.6148383617401123,0.0
280,2019-04-13 20:30:00,0.0,1.4250333309173584,0.0
281,2019-04-13 21:00:00,0.0,1.235245943069458,0.0
282,2019-04-13 21:30:00,0.0,1.043438196182251,0.0
283,2019-04-13 22:00:00,0.0,0.8919684290885925,0.0
284,2019-04-13 22:30:00,0.0,0.7125333547592163,0.0
285,2019-04-13 23:00:00,0.0,0.5519446730613708,0.0
286,2019-04-13 23:30:00,0.0,0.3961564004421234,0.0
287,2019-04-14 00:00:00,0.0,0.29924172163009644,0.0
288,2019-04-14 00:30:00,0.0,0.22223888337612152,0.0
289,2019-04-14 01:00:00,0.0,0.17312942445278168,0.0
290,2019-04-14 01:30:00,0.0,0.13510599732398987,0.0
291,2019-04-14 02:00:00,0.0,0.11140833795070648,0.0
292,2019-04-14 02:30:00,0.0,0.09572150558233261,0.0
293,2019-04-14 03:00:00,0.0,0.0882282480597496,0.0
294,2019-04-14 03:30:00,0.0,0.08734134584665298,0.0
295,2019-04-14 04:00:00,0.0,0.09209111332893372,0.0
296,2019-04-14 04:30:00,0.0,0.10526439547538757,0.0
297,2019-04-14 05:00:00,0.0,0.12538118660449982,0.0
298,2019-04-14 05:30:00,0.0,0.16194060444831848,0.0
299,2019-04-14 06:00:00,1.0,0.21267257630825043,1.0
300,2019-04-14 06:30:00,2.0,0.30124378204345703,2.0
301,2019-04-14 07:00:00,4.0,0.4227955937385559,4.0
302,2019-04-14 07:30:00,3.0,0.6284196376800537,3.0
303,2019-04-14 08:00:00,3.0,0.8996129631996155,3.0
304,2019-04-14 08:30:00,4.0,1.3393336534500122,4.0
305,2019-04-14 09:00:00,4.0,1.901437520980835,4.0
306,2019-04-14 09:30:00,5.0,2.599250316619873,5.0
307,2019-04-14 10:00:00,5.0,3.2319939136505127,5.0
308,2019-04-14 10:30:00,5.0,4.00441312789917,5.0
309,2019-04-14 11:00:00,6.0,4.644113540649414,6.0
310,2019-04-14 11:30:00,6.0,5.157136917114258,6.0
311,2019-04-14 12:00:00,6.0,5.419286727905273,6.0
312,2019-04-14 12:30:00,5.0,5.37424373626709,5.0
313,2019-04-14 13:00:00,5.0,5.159156322479248,5.0
314,2019-04-14 13:30:00,4.0,4.845179080963135,4.0
315,2019-04-14 14:00:00,5.0,4.481640815734863,5.0
316,2019-04-14 14:30:00,5.0,4.066652774810791,5.0
317,2019-04-14 15:00:00,3.0,3.6681878566741943,3.0
318,2019-04-14 15:30:00,3.0,3.3329057693481445,3.0
319,2019-04-14 16:00:00,2.0,2.9798636436462402,2.0
320,2019-04-14 16:30:00,1.0,2.736955165863037,1.0
321,2019-04-14 17:00:00,2.0,2.5617899894714355,2.0
322,2019-04-14 17:30:00,2.0,2.285540819168091,2.0
323,2019-04-14 18:00:00,2.0,2.1653871536254883,2.0
324,2019-04-14 18:30:00,2.0,2.0142266750335693,2.0
325,2019-04-14 19:00:00,1.0,1.8550024032592773,1.0
326,2019-04-14 19:30:00,1.0,1.6169254779815674,1.0
327,2019-04-14 20:00:00,2.0,1.41965651512146,2.0
328,2019-04-14 20:30:00,1.0,1.174220085144043,1.0
329,2019-04-14 21:00:00,1.0,0.9909102916717529,1.0
330,2019-04-14 21:30:00,1.0,0.7639844417572021,1.0
331,2019-04-14 22:00:00,0.0,0.5963258743286133,0.0
332,2019-04-14 22:30:00,0.0,0.4417869448661804,0.0
333,2019-04-14 23:00:00,0.0,0.3438464105129242,0.0
334,2019-04-14 23:30:00,0.0,0.2545985281467438,0.0
335,2019-04-15 00:00:00,0.0,0.2027970850467682,0.0
336,2019-04-15 00:30:00,0.0,0.16359999775886536,0.0
337,2019-04-15 01:00:00,0.0,0.14127427339553833,0.0
338,2019-04-15 01:30:00,0.0,0.1254841834306717,0.0
339,2019-04-15 02:00:00,0.0,0.12031770497560501,0.0
340,2019-04-15 02:30:00,0.0,0.12082400918006897,0.0
341,2019-04-15 03:00:00,0.0,0.1290763020515442,0.0
342,2019-04-15 03:30:00,0.0,0.1441868245601654,0.0
343,2019-04-15 04:00:00,0.0,0.16751070320606232,0.0
344,2019-04-15 04:30:00,0.0,0.20278894901275635,0.0
345,2019-04-15 05:00:00,0.0,0.24974064528942108,0.0
346,2019-04-15 05:30:00,0.0,0.3204471468925476,0.0
347,2019-04-15 06:00:00,1.0,0.42478257417678833,1.0
348,2019-04-15 06:30:00,1.0,0.6068065762519836,1.0
349,2019-04-15 07:00:00,2.0,0.8944766521453857,2.0
350,2019-04-15 07:30:00,2.0,1.2053474187850952,2.0
351,2019-04-15 08:00:00,2.0,1.5936095714569092,2.0
352,2019-04-15 08:30:00,3.0,2.2110018730163574,3.0
353,2019-04-15 09:00:00,4.0,2.795022487640381,4.0
354,2019-04-15 09:30:00,4.0,3.550436496734619,4.0
355,2019-04-15 10:00:00,5.0,4.256490230560303,5.0
356,2019-04-15 10:30:00,5.0,4.838008880615234,5.0
357,2019-04-15 11:00:00,6.0,5.307784557342529,6.0
358,2019-04-15 11:30:00,6.0,5.51931095123291,6.0
359,2019-04-15 12:00:00,5.0,5.503848552703857,5.0
360,2019-04-15 12:30:00,5.0,5.101524353027344,5.0
361,2019-04-15 13:00:00,5.0,4.766661643981934,5.0
362,2019-04-15 13:30:00,6.0,4.241918087005615,6.0
363,2019-04-15 14:00:00,6.0,3.9144201278686523,6.0
364,2019-04-15 14:30:00,6.0,3.6663992404937744,6.0
365,2019-04-15 15:00:00,6.0,3.276862144470215,6.0
366,2019-04-15 15:30:00,6.0,3.106623888015747,6.0
367,2019-04-15 16:00:00,6.0,2.9949982166290283,6.0
368,2019-04-15 16:30:00,6.0,3.014798641204834,6.0
369,2019-04-15 17:00:00,5.0,3.101872682571411,5.0
370,2019-04-15 17:30:00,3.0,3.195880889892578,3.0
371,2019-04-15 18:00:00,1.0,3.2621524333953857,1.0
372,2019-04-15 18:30:00,2.0,3.247925281524658,2.0
373,2019-04-15 19:00:00,2.0,3.0935187339782715,2.0
374,2019-04-15 19:30:00,3.0,2.8549022674560547,3.0
375,2019-04-15 20:00:00,3.0,2.7191689014434814,3.0
376,2019-04-15 20:30:00,3.0,2.3365845680236816,3.0
377,2019-04-15 21:00:00,1.0,2.0672719478607178,1.0
378,2019-04-15 21:30:00,0.0,1.7040746212005615,0.0
379,2019-04-15 22:00:00,0.0,1.2608364820480347,0.0
380,2019-04-15 22:30:00,0.0,0.8683227300643921,0.0
381,2019-04-15 23:00:00,0.0,0.6010671854019165,0.0
382,2019-04-15 23:30:00,0.0,0.40712860226631165,0.0
383,2019-04-16 00:00:00,0.0,0.28703755140304565,0.0
384,2019-04-16 00:30:00,0.0,0.19670678675174713,0.0
385,2019-04-16 01:00:00,0.0,0.14261479675769806,0.0
386,2019-04-16 01:30:00,0.0,0.10276208072900772,0.0
387,2019-04-16 02:00:00,0.0,0.08412045240402222,0.0
388,2019-04-16 02:30:00,0.0,0.07557044923305511,0.0
389,2019-04-16 03:00:00,0.0,0.07595524936914444,0.0
390,2019-04-16 03:30:00,0.0,0.08377136290073395,0.0
391,2019-04-16 04:00:00,0.0,0.09984268993139267,0.0
392,2019-04-16 04:30:00,0.0,0.1272958219051361,0.0
393,2019-04-16 05:00:00,0.0,0.16818878054618835,0.0
394,2019-04-16 05:30:00,0.0,0.2322552353143692,0.0
395,2019-04-16 06:00:00,1.0,0.3312615752220154,1.0
396,2019-04-16 06:30:00,2.0,0.48530325293540955,2.0
397,2019-04-16 07:00:00,3.0,0.7420126795768738,3.0
398,2019-04-16 07:30:00,4.0,1.0883152484893799,4.0
399,2019-04-16 08:00:00,5.0,1.5041612386703491,5.0
400,2019-04-16 08:30:00,5.0,2.1470065116882324,5.0
401,2019-04-16 09:00:00,5.0,2.941568374633789,5.0
402,2019-04-16 09:30:00,6.0,3.7915046215057373,6.0
403,2019-04-16 10:00:00,6.0,4.584833145141602,6.0
404,2019-04-16 10:30:00,7.0,5.142960071563721,7.0
405,2019-04-16 11:00:00,7.0,5.776076793670654,8.0
406,2019-04-16 11:30:00,7.0,6.097825527191162,8.0
407,2019-04-16 12:00:00,7.0,6.046451568603516,8.0
408,2019-04-16 12:30:00,7.0,5.792552947998047,8.0
409,2019-04-16 13:00:00,7.0,5.3936028480529785,7.0
410,2019-04-16 13:30:00,7.0,4.991327285766602,8.0
411,2019-04-16 14:00:00,7.0,4.548591136932373,7.0
412,2019-04-16 14:30:00,7.0,4.153469085693359,7.0
413,2019-04-16 15:00:00,6.0,3.7813730239868164,6.0
414,2019-04-16 15:30:00,5.0,3.5197243690490723,5.0
415,2019-04-16 16:00:00,5.0,3.3017075061798096,5.0
416,2019-04-16 16:30:00,5.0,3.211669683456421,5.0
417,2019-04-16 17:00:00,4.0,3.0282132625579834,4.0
418,2019-04-16 17:30:00,3.0,2.909205913543701,3.0
419,2019-04-16 18:00:00,5.0,2.820758819580078,5.0
420,2019-04-16 18:30:00,4.0,2.895956039428711,4.0
421,2019-04-16 19:00:00,4.0,2.8906424045562744,4.0
422,2019-04-16 19:30:00,4.0,2.9464550018310547,4.0
423,2019-04-16 20:00:00,3.0,2.892676830291748,3.0
424,2019-04-16 20:30:00,3.0,2.7033610343933105,3.0
425,2019-04-16 21:00:00,1.0,2.2939963340759277,1.0
426,2019-04-16 21:30:00,1.0,1.8167309761047363,1.0
427,2019-04-16 22:00:00,0.0,1.3668493032455444,0.0
428,2019-04-16 22:30:00,0.0,0.9822805523872375,0.0
429,2019-04-16 23:00:00,0.0,0.7296659350395203,0.0
430,2019-04-16 23:30:00,0.0,0.5138811469078064,0.0
431,2019-04-17 00:00:00,0.0,0.3537175953388214,0.0
432,2019-04-17 00:30:00,0.0,0.2291334569454193,0.0
433,2019-04-17 01:00:00,0.0,0.1531756967306137,0.0
434,2019-04-17 01:30:00,0.0,0.10743960738182068,0.0
435,2019-04-17 02:00:00,0.0,0.0834779217839241,0.0
436,2019-04-17 02:30:00,0.0,0.07062239199876785,0.0
437,2019-04-17 03:00:00,0.0,0.06711801886558533,0.0
438,2019-04-17 03:30:00,0.0,0.07034553587436676,0.0
