,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
91,2019-04-09 22:00:00,1.0,1.1282119750976562,1.0
92,2019-04-09 22:30:00,1.0,0.8007806539535522,1.0
93,2019-04-09 23:00:00,1.0,0.5932525992393494,1.0
94,2019-04-09 23:30:00,1.0,0.41289085149765015,1.0
95,2019-04-10 00:00:00,1.0,0.2948692739009857,1.0
96,2019-04-10 00:30:00,1.0,0.19384416937828064,1.0
97,2019-04-10 01:00:00,1.0,0.1359366625547409,1.0
98,2019-04-10 01:30:00,1.0,0.09917385131120682,1.0
99,2019-04-10 02:00:00,0.0,0.0805802047252655,0.0
100,2019-04-10 02:30:00,0.0,0.0712326318025589,0.0
101,2019-04-10 03:00:00,0.0,0.07045317441225052,0.0
102,2019-04-10 03:30:00,0.0,0.07602857053279877,0.0
103,2019-04-10 04:00:00,0.0,0.08885423839092255,0.0
104,2019-04-10 04:30:00,0.0,0.11049570888280869,0.0
105,2019-04-10 05:00:00,0.0,0.14305546879768372,0.0
106,2019-04-10 05:30:00,0.0,0.20011062920093536,0.0
107,2019-04-10 06:00:00,0.0,0.28391221165657043,0.0
108,2019-04-10 06:30:00,0.0,0.41754794120788574,0.0
109,2019-04-10 07:00:00,2.0,0.6191384196281433,2.0
110,2019-04-10 07:30:00,2.0,0.9300960898399353,2.0
111,2019-04-10 08:00:00,2.0,1.305557370185852,2.0
112,2019-04-10 08:30:00,2.0,1.8126343488693237,2.0
113,2019-04-10 09:00:00,2.0,2.3476181030273438,2.0
114,2019-04-10 09:30:00,4.0,3.1050000190734863,4.0
115,2019-04-10 10:00:00,5.0,4.059761047363281,5.0
116,2019-04-10 10:30:00,7.0,4.932587623596191,7.0
117,2019-04-10 11:00:00,7.0,5.549935340881348,7.0
118,2019-04-10 11:30:00,8.0,5.867578983306885,8.0
119,2019-04-10 12:00:00,8.0,5.960147380828857,9.0
120,2019-04-10 12:30:00,8.0,5.726735591888428,9.0
121,2019-04-10 13:00:00,8.0,5.185133457183838,9.0
122,2019-04-10 13:30:00,7.0,4.545538902282715,7.0
123,2019-04-10 14:00:00,3.0,4.0845513343811035,3.0
124,2019-04-10 14:30:00,3.0,3.787661552429199,3.0
125,2019-04-10 15:00:00,5.0,3.579348564147949,5.0
126,2019-04-10 15:30:00,5.0,3.414752721786499,5.0
127,2019-04-10 16:00:00,4.0,3.2942581176757812,4.0
128,2019-04-10 16:30:00,3.0,3.277697801589966,3.0
129,2019-04-10 17:00:00,1.0,3.1975197792053223,1.0
130,2019-04-10 17:30:00,2.0,3.20390248298645,2.0
131,2019-04-10 18:00:00,3.0,3.2920522689819336,3.0
132,2019-04-10 18:30:00,2.0,3.3911726474761963,2.0
133,2019-04-10 19:00:00,4.0,3.4354724884033203,4.0
134,2019-04-10 19:30:00,3.0,3.3291327953338623,3.0
135,2019-04-10 20:00:00,3.0,3.039189100265503,3.0
136,2019-04-10 20:30:00,3.0,2.63444185256958,3.0
137,2019-04-10 21:00:00,2.0,2.1489624977111816,2.0
138,2019-04-10 21:30:00,2.0,1.7907387018203735,2.0
139,2019-04-10 22:00:00,2.0,1.5065970420837402,2.0
140,2019-04-10 22:30:00,0.0,1.1629692316055298,0.0
141,2019-04-10 23:00:00,0.0,0.910436749458313,0.0
142,2019-04-10 23:30:00,0.0,0.6653352379798889,0.0
143,2019-04-11 00:00:00,0.0,0.4652692973613739,0.0
144,2019-04-11 00:30:00,0.0,0.3170102536678314,0.0
145,2019-04-11 01:00:00,0.0,0.2221817970275879,0.0
146,2019-04-11 01:30:00,0.0,0.15296682715415955,0.0
147,2019-04-11 02:00:00,0.0,0.1044522151350975,0.0
148,2019-04-11 02:30:00,0.0,0.07384789735078812,0.0
149,2019-04-11 03:00:00,0.0,0.059191010892391205,0.0
150,2019-04-11 03:30:00,0.0,0.052792783826589584,0.0
151,2019-04-11 04:00:00,0.0,0.05244973301887512,0.0
152,2019-04-11 04:30:00,0.0,0.058282606303691864,0.0
153,2019-04-11 05:00:00,0.0,0.06987687200307846,0.0
154,2019-04-11 05:30:00,0.0,0.09200646728277206,0.0
155,2019-04-11 06:00:00,0.0,0.1285117268562317,0.0
156,2019-04-11 06:30:00,0.0,0.2098008245229721,0.0
157,2019-04-11 07:00:00,0.0,0.3469909131526947,0.0
158,2019-04-11 07:30:00,1.0,0.5639740824699402,1.0
159,2019-04-11 08:00:00,1.0,0.8878981471061707,1.0
160,2019-04-11 08:30:00,2.0,1.3405218124389648,2.0
161,2019-04-11 09:00:00,2.0,1.9459518194198608,2.0
162,2019-04-11 09:30:00,4.0,2.7898244857788086,4.0
163,2019-04-11 10:00:00,5.0,3.681284189224243,5.0
164,2019-04-11 10:30:00,6.0,4.451463222503662,6.0
165,2019-04-11 11:00:00,6.0,5.053030014038086,6.0
166,2019-04-11 11:30:00,5.0,5.438601493835449,5.0
167,2019-04-11 12:00:00,7.0,5.576344966888428,7.0
168,2019-04-11 12:30:00,8.0,5.49718713760376,9.0
169,2019-04-11 13:00:00,8.0,5.305339813232422,9.0
170,2019-04-11 13:30:00,7.0,4.898179054260254,7.0
171,2019-04-11 14:00:00,5.0,4.391024112701416,5.0
172,2019-04-11 14:30:00,6.0,3.989497661590576,6.0
173,2019-04-11 15:00:00,7.0,3.6925575733184814,7.0
174,2019-04-11 15:30:00,7.0,3.489956855773926,7.0
175,2019-04-11 16:00:00,6.0,3.328160524368286,6.0
176,2019-04-11 16:30:00,6.0,3.2855641841888428,6.0
177,2019-04-11 17:00:00,4.0,3.18345308303833,4.0
178,2019-04-11 17:30:00,5.0,3.012293577194214,5.0
179,2019-04-11 18:00:00,5.0,3.1699252128601074,5.0
180,2019-04-11 18:30:00,4.0,3.1776020526885986,4.0
181,2019-04-11 19:00:00,4.0,3.3164682388305664,4.0
182,2019-04-11 19:30:00,3.0,3.1126232147216797,3.0
183,2019-04-11 20:00:00,4.0,2.960855007171631,4.0
184,2019-04-11 20:30:00,5.0,2.732858657836914,5.0
185,2019-04-11 21:00:00,5.0,2.3142569065093994,5.0
186,2019-04-11 21:30:00,4.0,1.8957793712615967,4.0
187,2019-04-11 22:00:00,3.0,1.6122198104858398,3.0
188,2019-04-11 22:30:00,3.0,1.1475173234939575,3.0
189,2019-04-11 23:00:00,2.0,0.8671250939369202,2.0
190,2019-04-11 23:30:00,2.0,0.6496221423149109,2.0
191,2019-04-12 00:00:00,2.0,0.4896024465560913,2.0
192,2019-04-12 00:30:00,2.0,0.4013358950614929,2.0
193,2019-04-12 01:00:00,2.0,0.33385488390922546,2.0
194,2019-04-12 01:30:00,0.0,0.26931288838386536,0.0
195,2019-04-12 02:00:00,0.0,0.21859879791736603,0.0
196,2019-04-12 02:30:00,0.0,0.17651814222335815,0.0
197,2019-04-12 03:00:00,0.0,0.14558248221874237,0.0
198,2019-04-12 03:30:00,0.0,0.12359818071126938,0.0
199,2019-04-12 04:00:00,0.0,0.10844495892524719,0.0
200,2019-04-12 04:30:00,0.0,0.10080764442682266,0.0
201,2019-04-12 05:00:00,0.0,0.09734988957643509,0.0
202,2019-04-12 05:30:00,0.0,0.10131856054067612,0.0
203,2019-04-12 06:00:00,0.0,0.10997162759304047,0.0
204,2019-04-12 06:30:00,0.0,0.12838269770145416,0.0
205,2019-04-12 07:00:00,0.0,0.15143907070159912,0.0
206,2019-04-12 07:30:00,0.0,0.19438843429088593,0.0
207,2019-04-12 08:00:00,0.0,0.24363066256046295,0.0
208,2019-04-12 08:30:00,0.0,0.35356199741363525,0.0
209,2019-04-12 09:00:00,0.0,0.4974028468132019,0.0
210,2019-04-12 09:30:00,1.0,0.732648491859436,1.0
211,2019-04-12 10:00:00,1.0,0.9860905408859253,1.0
212,2019-04-12 10:30:00,3.0,1.2727675437927246,3.0
213,2019-04-12 11:00:00,3.0,1.5720607042312622,3.0
214,2019-04-12 11:30:00,3.0,1.8757143020629883,3.0
215,2019-04-12 12:00:00,3.0,2.1879773139953613,3.0
216,2019-04-12 12:30:00,3.0,2.4267451763153076,3.0
217,2019-04-12 13:00:00,4.0,2.604653835296631,4.0
218,2019-04-12 13:30:00,5.0,2.701648473739624,5.0
219,2019-04-12 14:00:00,6.0,2.723776340484619,6.0
220,2019-04-12 14:30:00,7.0,2.7197043895721436,7.0
221,2019-04-12 15:00:00,8.0,2.6988134384155273,9.0
222,2019-04-12 15:30:00,8.0,2.662710666656494,9.0
223,2019-04-12 16:00:00,7.0,2.6037425994873047,7.0
224,2019-04-12 16:30:00,6.0,2.57382869720459,6.0
225,2019-04-12 17:00:00,6.0,2.4610462188720703,6.0
226,2019-04-12 17:30:00,6.0,2.553406238555908,6.0
227,2019-04-12 18:00:00,6.0,2.6259891986846924,6.0
228,2019-04-12 18:30:00,6.0,2.6755216121673584,6.0
229,2019-04-12 19:00:00,2.0,2.6381125450134277,2.0
230,2019-04-12 19:30:00,0.0,2.511075258255005,0.0
231,2019-04-12 20:00:00,0.0,2.3489646911621094,0.0
232,2019-04-12 20:30:00,0.0,2.15267014503479,0.0
233,2019-04-12 21:00:00,0.0,2.1130189895629883,0.0
234,2019-04-12 21:30:00,0.0,1.8785139322280884,0.0
235,2019-04-12 22:00:00,0.0,1.571267008781433,0.0
236,2019-04-12 22:30:00,0.0,1.2120332717895508,0.0
237,2019-04-12 23:00:00,0.0,0.8702855706214905,0.0
238,2019-04-12 23:30:00,0.0,0.6518120169639587,0.0
239,2019-04-13 00:00:00,0.0,0.5126257538795471,0.0
240,2019-04-13 00:30:00,0.0,0.40030863881111145,0.0
241,2019-04-13 01:00:00,0.0,0.3181190490722656,0.0
242,2019-04-13 01:30:00,0.0,0.23777823150157928,0.0
243,2019-04-13 02:00:00,0.0,0.1887732744216919,0.0
244,2019-04-13 02:30:00,0.0,0.1521950364112854,0.0
245,2019-04-13 03:00:00,0.0,0.12527905404567719,0.0
246,2019-04-13 03:30:00,0.0,0.10661786794662476,0.0
247,2019-04-13 04:00:00,0.0,0.09347081929445267,0.0
248,2019-04-13 04:30:00,0.0,0.08720143884420395,0.0
249,2019-04-13 05:00:00,0.0,0.08426859229803085,0.0
250,2019-04-13 05:30:00,0.0,0.08831131458282471,0.0
251,2019-04-13 06:00:00,0.0,0.09664415568113327,0.0
252,2019-04-13 06:30:00,0.0,0.11550680547952652,0.0
253,2019-04-13 07:00:00,0.0,0.13533896207809448,0.0
254,2019-04-13 07:30:00,0.0,0.17405274510383606,0.0
255,2019-04-13 08:00:00,0.0,0.22482311725616455,0.0
256,2019-04-13 08:30:00,1.0,0.310859352350235,1.0
257,2019-04-13 09:00:00,2.0,0.4352358281612396,2.0
258,2019-04-13 09:30:00,1.0,0.636877715587616,1.0
259,2019-04-13 10:00:00,1.0,0.8708122968673706,1.0
260,2019-04-13 10:30:00,1.0,1.206332802772522,1.0
261,2019-04-13 11:00:00,2.0,1.555140733718872,2.0
262,2019-04-13 11:30:00,2.0,1.9356340169906616,2.0
263,2019-04-13 12:00:00,2.0,2.293870687484741,2.0
264,2019-04-13 12:30:00,2.0,2.5941712856292725,2.0
265,2019-04-13 13:00:00,2.0,2.8376944065093994,2.0
266,2019-04-13 13:30:00,1.0,3.00319504737854,1.0
267,2019-04-13 14:00:00,1.0,3.0653603076934814,1.0
268,2019-04-13 14:30:00,1.0,3.0486345291137695,1.0
269,2019-04-13 15:00:00,1.0,3.0203113555908203,1.0
270,2019-04-13 15:30:00,2.0,2.912506103515625,2.0
271,2019-04-13 16:00:00,2.0,2.7210500240325928,2.0
272,2019-04-13 16:30:00,2.0,2.541670799255371,2.0
273,2019-04-13 17:00:00,2.0,2.420353889465332,2.0
274,2019-04-13 17:30:00,0.0,2.241821050643921,0.0
275,2019-04-13 18:00:00,0.0,2.124211311340332,0.0
276,2019-04-13 18:30:00,1.0,2.099276542663574,1.0
277,2019-04-13 19:00:00,1.0,1.9375290870666504,1.0
278,2019-04-13 19:30:00,0.0,1.7456085681915283,0.0
279,2019-04-13 20:00:00,1.0,1.5811200141906738,1.0
280,2019-04-13 20:30:00,1.0,1.407035231590271,1.0
281,2019-04-13 21:00:00,1.0,1.2418851852416992,1.0
282,2019-04-13 21:30:00,0.0,1.0642249584197998,0.0
283,2019-04-13 22:00:00,0.0,0.9197662472724915,0.0
284,2019-04-13 22:30:00,0.0,0.7361751794815063,0.0
285,2019-04-13 23:00:00,0.0,0.5637671947479248,0.0
286,2019-04-13 23:30:00,0.0,0.40376603603363037,0.0
287,2019-04-14 00:00:00,0.0,0.3051660656929016,0.0
288,2019-04-14 00:30:00,0.0,0.22549253702163696,0.0
289,2019-04-14 01:00:00,0.0,0.1741880178451538,0.0
290,2019-04-14 01:30:00,0.0,0.13417939841747284,0.0
291,2019-04-14 02:00:00,0.0,0.10896459221839905,0.0
292,2019-04-14 02:30:00,0.0,0.09204824268817902,0.0
293,2019-04-14 03:00:00,0.0,0.08347449451684952,0.0
294,2019-04-14 03:30:00,0.0,0.08146151155233383,0.0
295,2019-04-14 04:00:00,0.0,0.08487482368946075,0.0
296,2019-04-14 04:30:00,0.0,0.09615711122751236,0.0
297,2019-04-14 05:00:00,0.0,0.11373943835496902,0.0
298,2019-04-14 05:30:00,0.0,0.14629122614860535,0.0
299,2019-04-14 06:00:00,0.0,0.19155186414718628,0.0
300,2019-04-14 06:30:00,0.0,0.27134308218955994,0.0
301,2019-04-14 07:00:00,1.0,0.38129866123199463,1.0
302,2019-04-14 07:30:00,1.0,0.569453775882721,1.0
303,2019-04-14 08:00:00,1.0,0.8201158046722412,1.0
304,2019-04-14 08:30:00,1.0,1.239339828491211,1.0
305,2019-04-14 09:00:00,1.0,1.792991280555725,1.0
306,2019-04-14 09:30:00,3.0,2.4632675647735596,3.0
307,2019-04-14 10:00:00,6.0,3.0934205055236816,6.0
308,2019-04-14 10:30:00,8.0,3.872551679611206,8.0
309,2019-04-14 11:00:00,8.0,4.542280673980713,8.0
310,2019-04-14 11:30:00,8.0,5.067152976989746,8.0
311,2019-04-14 12:00:00,8.0,5.356159687042236,8.0
312,2019-04-14 12:30:00,7.0,5.365999698638916,7.0
313,2019-04-14 13:00:00,7.0,5.203619003295898,7.0
314,2019-04-14 13:30:00,5.0,4.923903942108154,5.0
315,2019-04-14 14:00:00,5.0,4.585360050201416,5.0
316,2019-04-14 14:30:00,5.0,4.174312114715576,5.0
317,2019-04-14 15:00:00,2.0,3.7641046047210693,2.0
318,2019-04-14 15:30:00,1.0,3.425689458847046,1.0
319,2019-04-14 16:00:00,1.0,3.071664333343506,1.0
320,2019-04-14 16:30:00,2.0,2.8144564628601074,2.0
321,2019-04-14 17:00:00,1.0,2.628831386566162,1.0
322,2019-04-14 17:30:00,1.0,2.3431591987609863,1.0
323,2019-04-14 18:00:00,2.0,2.20819354057312,2.0
324,2019-04-14 18:30:00,1.0,2.040477991104126,1.0
325,2019-04-14 19:00:00,0.0,1.8616275787353516,0.0
326,2019-04-14 19:30:00,0.0,1.6037756204605103,0.0
327,2019-04-14 20:00:00,0.0,1.4062004089355469,0.0
328,2019-04-14 20:30:00,0.0,1.1569567918777466,0.0
329,2019-04-14 21:00:00,1.0,0.9755086898803711,1.0
330,2019-04-14 21:30:00,1.0,0.7449806928634644,1.0
331,2019-04-14 22:00:00,1.0,0.5793965458869934,1.0
332,2019-04-14 22:30:00,1.0,0.4264217019081116,1.0
333,2019-04-14 23:00:00,1.0,0.33116114139556885,1.0
334,2019-04-14 23:30:00,1.0,0.24485927820205688,1.0
335,2019-04-15 00:00:00,1.0,0.19488917291164398,1.0
336,2019-04-15 00:30:00,1.0,0.15695200860500336,1.0
337,2019-04-15 01:00:00,1.0,0.13538071513175964,1.0
338,2019-04-15 01:30:00,0.0,0.12005319446325302,0.0
339,2019-04-15 02:00:00,0.0,0.11497079581022263,0.0
340,2019-04-15 02:30:00,0.0,0.11524482071399689,0.0
341,2019-04-15 03:00:00,0.0,0.12286750227212906,0.0
342,2019-04-15 03:30:00,0.0,0.1368849277496338,0.0
343,2019-04-15 04:00:00,0.0,0.1585199236869812,0.0
344,2019-04-15 04:30:00,0.0,0.19125281274318695,0.0
345,2019-04-15 05:00:00,0.0,0.2346564531326294,0.0
346,2019-04-15 05:30:00,0.0,0.30028146505355835,0.0
347,2019-04-15 06:00:00,0.0,0.3921034634113312,0.0
348,2019-04-15 06:30:00,0.0,0.5479934811592102,0.0
349,2019-04-15 07:00:00,0.0,0.7912298440933228,0.0
350,2019-04-15 07:30:00,0.0,1.065503716468811,0.0
351,2019-04-15 08:00:00,0.0,1.4040474891662598,0.0
352,2019-04-15 08:30:00,0.0,1.9821282625198364,0.0
353,2019-04-15 09:00:00,2.0,2.533219814300537,2.0
354,2019-04-15 09:30:00,4.0,3.28969407081604,4.0
355,2019-04-15 10:00:00,4.0,4.036442279815674,4.0
356,2019-04-15 10:30:00,4.0,4.707683086395264,4.0
357,2019-04-15 11:00:00,7.0,5.236308574676514,7.0
358,2019-04-15 11:30:00,8.0,5.521030426025391,9.0
359,2019-04-15 12:00:00,8.0,5.565985679626465,9.0
360,2019-04-15 12:30:00,8.0,5.189915657043457,9.0
361,2019-04-15 13:00:00,7.0,4.8792548179626465,7.0
362,2019-04-15 13:30:00,6.0,4.338640213012695,6.0
363,2019-04-15 14:00:00,5.0,3.9727418422698975,5.0
364,2019-04-15 14:30:00,5.0,3.7059743404388428,5.0
365,2019-04-15 15:00:00,4.0,3.292387008666992,4.0
366,2019-04-15 15:30:00,4.0,3.0998375415802,4.0
367,2019-04-15 16:00:00,3.0,2.987703561782837,3.0
368,2019-04-15 16:30:00,3.0,3.0255792140960693,3.0
369,2019-04-15 17:00:00,2.0,3.085864305496216,2.0
370,2019-04-15 17:30:00,2.0,3.1758294105529785,2.0
371,2019-04-15 18:00:00,3.0,3.254883050918579,3.0
372,2019-04-15 18:30:00,3.0,3.2477495670318604,3.0
373,2019-04-15 19:00:00,2.0,3.1188454627990723,2.0
374,2019-04-15 19:30:00,3.0,2.8956878185272217,3.0
375,2019-04-15 20:00:00,3.0,2.754333734512329,3.0
376,2019-04-15 20:30:00,3.0,2.398566246032715,3.0
377,2019-04-15 21:00:00,3.0,2.167030096054077,3.0
378,2019-04-15 21:30:00,3.0,1.8133025169372559,3.0
379,2019-04-15 22:00:00,1.0,1.37435781955719,1.0
380,2019-04-15 22:30:00,1.0,0.9433399438858032,1.0
381,2019-04-15 23:00:00,1.0,0.6498587131500244,1.0
382,2019-04-15 23:30:00,1.0,0.43805935978889465,1.0
383,2019-04-16 00:00:00,1.0,0.30712416768074036,1.0
384,2019-04-16 00:30:00,1.0,0.20882602035999298,1.0
385,2019-04-16 01:00:00,1.0,0.14908099174499512,1.0
386,2019-04-16 01:30:00,1.0,0.10355469584465027,1.0
387,2019-04-16 02:00:00,1.0,0.08225993067026138,1.0
388,2019-04-16 02:30:00,1.0,0.07185729593038559,1.0
389,2019-04-16 03:00:00,1.0,0.07047083228826523,1.0
390,2019-04-16 03:30:00,1.0,0.07614530622959137,1.0
391,2019-04-16 04:00:00,1.0,0.0892951637506485,1.0
392,2019-04-16 04:30:00,1.0,0.11250364780426025,1.0
393,2019-04-16 05:00:00,1.0,0.14741003513336182,1.0
394,2019-04-16 05:30:00,1.0,0.2026895135641098,1.0
395,2019-04-16 06:00:00,1.0,0.285442978143692,1.0
396,2019-04-16 06:30:00,1.0,0.417211651802063,1.0
397,2019-04-16 07:00:00,1.0,0.635072648525238,1.0
398,2019-04-16 07:30:00,1.0,0.9394098520278931,1.0
399,2019-04-16 08:00:00,1.0,1.3160289525985718,1.0
400,2019-04-16 08:30:00,2.0,1.9053759574890137,2.0
401,2019-04-16 09:00:00,3.0,2.6656274795532227,3.0
402,2019-04-16 09:30:00,3.0,3.532954692840576,3.0
403,2019-04-16 10:00:00,4.0,4.3328776359558105,4.0
404,2019-04-16 10:30:00,4.0,4.935221195220947,4.0
405,2019-04-16 11:00:00,6.0,5.6587629318237305,6.0
406,2019-04-16 11:30:00,8.0,6.091480255126953,9.0
407,2019-04-16 12:00:00,8.0,6.176046371459961,9.0
408,2019-04-16 12:30:00,8.0,6.013744354248047,8.0
409,2019-04-16 13:00:00,7.0,5.6238579750061035,7.0
410,2019-04-16 13:30:00,7.0,5.149715900421143,7.0
411,2019-04-16 14:00:00,7.0,4.625004768371582,7.0
412,2019-04-16 14:30:00,5.0,4.175515651702881,5.0
413,2019-04-16 15:00:00,3.0,3.7568092346191406,3.0
414,2019-04-16 15:30:00,3.0,3.4833104610443115,3.0
415,2019-04-16 16:00:00,4.0,3.2603814601898193,4.0
416,2019-04-16 16:30:00,4.0,3.1720118522644043,4.0
417,2019-04-16 17:00:00,4.0,2.979891777038574,4.0
418,2019-04-16 17:30:00,4.0,2.894099712371826,4.0
419,2019-04-16 18:00:00,3.0,2.8800673484802246,3.0
420,2019-04-16 18:30:00,3.0,2.962460994720459,3.0
421,2019-04-16 19:00:00,5.0,2.9446403980255127,5.0
422,2019-04-16 19:30:00,5.0,2.992905616760254,5.0
423,2019-04-16 20:00:00,5.0,2.9377622604370117,5.0
424,2019-04-16 20:30:00,4.0,2.7483408451080322,4.0
425,2019-04-16 21:00:00,4.0,2.3816606998443604,4.0
426,2019-04-16 21:30:00,2.0,1.9438318014144897,2.0
427,2019-04-16 22:00:00,1.0,1.4711729288101196,1.0
428,2019-04-16 22:30:00,0.0,1.05343759059906,0.0
429,2019-04-16 23:00:00,0.0,0.7831854224205017,0.0
430,2019-04-16 23:30:00,0.0,0.5536993145942688,0.0
431,2019-04-17 00:00:00,0.0,0.38313189148902893,0.0
432,2019-04-17 00:30:00,0.0,0.247310608625412,0.0
433,2019-04-17 01:00:00,0.0,0.16215302050113678,0.0
434,2019-04-17 01:30:00,0.0,0.11121157556772232,0.0
435,2019-04-17 02:00:00,0.0,0.08415872603654861,0.0
436,2019-04-17 02:30:00,0.0,0.06912607699632645,0.0
437,2019-04-17 03:00:00,0.0,0.06379520148038864,0.0
438,2019-04-17 03:30:00,0.0,0.0651850551366806,0.0
