,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
179,2019-04-11 18:00:00,4.0,2.8391153812408447,4.0
180,2019-04-11 18:30:00,5.0,2.6303443908691406,5.0
181,2019-04-11 19:00:00,3.0,2.2940855026245117,3.0
182,2019-04-11 19:30:00,4.0,2.112154245376587,4.0
183,2019-04-11 20:00:00,3.0,1.918079137802124,3.0
184,2019-04-11 20:30:00,1.0,1.5766829252243042,1.0
185,2019-04-11 21:00:00,0.0,1.4043231010437012,0.0
186,2019-04-11 21:30:00,0.0,1.2322156429290771,0.0
187,2019-04-11 22:00:00,0.0,1.0967108011245728,0.0
188,2019-04-11 22:30:00,0.0,0.8717350959777832,0.0
189,2019-04-11 23:00:00,0.0,0.709731936454773,0.0
190,2019-04-11 23:30:00,0.0,0.5167031288146973,0.0
191,2019-04-12 00:00:00,0.0,0.3909706175327301,0.0
192,2019-04-12 00:30:00,0.0,0.2917596101760864,0.0
193,2019-04-12 01:00:00,0.0,0.2347121685743332,0.0
194,2019-04-12 01:30:00,0.0,0.18916156888008118,0.0
195,2019-04-12 02:00:00,0.0,0.15649938583374023,0.0
196,2019-04-12 02:30:00,0.0,0.1308918595314026,0.0
197,2019-04-12 03:00:00,1.0,0.11331916600465775,1.0
198,2019-04-12 03:30:00,1.0,0.10205944627523422,1.0
199,2019-04-12 04:00:00,1.0,0.09574659168720245,1.0
200,2019-04-12 04:30:00,1.0,0.09555179625749588,1.0
201,2019-04-12 05:00:00,1.0,0.09918803721666336,1.0
202,2019-04-12 05:30:00,1.0,0.11424168199300766,1.0
203,2019-04-12 06:00:00,1.0,0.1281818151473999,1.0
204,2019-04-12 06:30:00,1.0,0.15194039046764374,1.0
205,2019-04-12 07:00:00,0.0,0.1810457855463028,0.0
206,2019-04-12 07:30:00,0.0,0.2435319721698761,0.0
207,2019-04-12 08:00:00,0.0,0.3489055633544922,0.0
208,2019-04-12 08:30:00,0.0,0.5235227346420288,0.0
209,2019-04-12 09:00:00,0.0,0.7175313830375671,0.0
210,2019-04-12 09:30:00,0.0,1.0049655437469482,0.0
211,2019-04-12 10:00:00,0.0,1.311727523803711,0.0
212,2019-04-12 10:30:00,0.0,1.6442570686340332,0.0
213,2019-04-12 11:00:00,1.0,1.9561525583267212,1.0
214,2019-04-12 11:30:00,2.0,2.2471346855163574,2.0
215,2019-04-12 12:00:00,2.0,2.4802467823028564,2.0
216,2019-04-12 12:30:00,2.0,2.6409120559692383,2.0
217,2019-04-12 13:00:00,3.0,2.6966006755828857,3.0
218,2019-04-12 13:30:00,2.0,2.7304205894470215,2.0
219,2019-04-12 14:00:00,2.0,2.546156883239746,2.0
220,2019-04-12 14:30:00,2.0,2.1598498821258545,2.0
221,2019-04-12 15:00:00,2.0,2.0499556064605713,2.0
222,2019-04-12 15:30:00,3.0,2.049326181411743,3.0
223,2019-04-12 16:00:00,2.0,2.0541985034942627,2.0
224,2019-04-12 16:30:00,1.0,2.0071113109588623,1.0
225,2019-04-12 17:00:00,1.0,2.105008125305176,1.0
226,2019-04-12 17:30:00,1.0,2.284362316131592,1.0
227,2019-04-12 18:00:00,1.0,2.3121140003204346,1.0
228,2019-04-12 18:30:00,1.0,2.273590564727783,1.0
229,2019-04-12 19:00:00,1.0,2.024596929550171,1.0
230,2019-04-12 19:30:00,1.0,1.9368826150894165,1.0
231,2019-04-12 20:00:00,1.0,1.7304258346557617,1.0
232,2019-04-12 20:30:00,0.0,1.3945260047912598,0.0
233,2019-04-12 21:00:00,1.0,1.1728354692459106,1.0
234,2019-04-12 21:30:00,1.0,0.9852895736694336,1.0
235,2019-04-12 22:00:00,0.0,0.8503082394599915,0.0
236,2019-04-12 22:30:00,0.0,0.7023469805717468,0.0
237,2019-04-12 23:00:00,0.0,0.5843027234077454,0.0
238,2019-04-12 23:30:00,0.0,0.46507716178894043,0.0
239,2019-04-13 00:00:00,0.0,0.3753272294998169,0.0
240,2019-04-13 00:30:00,1.0,0.30069616436958313,1.0
241,2019-04-13 01:00:00,1.0,0.24730408191680908,1.0
242,2019-04-13 01:30:00,1.0,0.20264847576618195,1.0
243,2019-04-13 02:00:00,1.0,0.17155085504055023,1.0
244,2019-04-13 02:30:00,1.0,0.14874322712421417,1.0
245,2019-04-13 03:00:00,1.0,0.13797059655189514,1.0
246,2019-04-13 03:30:00,0.0,0.12821361422538757,0.0
247,2019-04-13 04:00:00,0.0,0.12177393585443497,0.0
248,2019-04-13 04:30:00,0.0,0.12233728915452957,0.0
249,2019-04-13 05:00:00,0.0,0.1263406127691269,0.0
250,2019-04-13 05:30:00,0.0,0.13942192494869232,0.0
251,2019-04-13 06:00:00,0.0,0.15650857985019684,0.0
252,2019-04-13 06:30:00,0.0,0.1879274547100067,0.0
253,2019-04-13 07:00:00,0.0,0.2219008505344391,0.0
254,2019-04-13 07:30:00,0.0,0.29338714480400085,0.0
255,2019-04-13 08:00:00,2.0,0.3869914412498474,2.0
256,2019-04-13 08:30:00,2.0,0.5420014262199402,2.0
257,2019-04-13 09:00:00,3.0,0.7354835271835327,3.0
258,2019-04-13 09:30:00,3.0,0.9997979998588562,3.0
259,2019-04-13 10:00:00,6.0,1.2838999032974243,6.0
260,2019-04-13 10:30:00,8.0,1.6513866186141968,8.0
261,2019-04-13 11:00:00,7.0,2.018601417541504,7.0
262,2019-04-13 11:30:00,6.0,2.3681817054748535,6.0
263,2019-04-13 12:00:00,7.0,2.6046371459960938,7.0
264,2019-04-13 12:30:00,7.0,2.746671199798584,7.0
265,2019-04-13 13:00:00,7.0,2.844674825668335,7.0
266,2019-04-13 13:30:00,5.0,2.8152518272399902,5.0
267,2019-04-13 14:00:00,3.0,2.7562689781188965,3.0
268,2019-04-13 14:30:00,2.0,2.6391408443450928,2.0
269,2019-04-13 15:00:00,2.0,2.4953572750091553,2.0
270,2019-04-13 15:30:00,2.0,2.349057674407959,2.0
271,2019-04-13 16:00:00,1.0,2.1445748805999756,1.0
272,2019-04-13 16:30:00,1.0,1.9813228845596313,1.0
273,2019-04-13 17:00:00,2.0,1.8752840757369995,2.0
274,2019-04-13 17:30:00,2.0,1.74393892288208,2.0
275,2019-04-13 18:00:00,3.0,1.6309846639633179,3.0
276,2019-04-13 18:30:00,2.0,1.4714428186416626,2.0
277,2019-04-13 19:00:00,2.0,1.3421382904052734,2.0
278,2019-04-13 19:30:00,2.0,1.1612796783447266,2.0
279,2019-04-13 20:00:00,0.0,1.0123409032821655,0.0
280,2019-04-13 20:30:00,1.0,0.8309547901153564,1.0
281,2019-04-13 21:00:00,1.0,0.7246772050857544,1.0
282,2019-04-13 21:30:00,1.0,0.5919570922851562,1.0
283,2019-04-13 22:00:00,0.0,0.4864480793476105,0.0
284,2019-04-13 22:30:00,0.0,0.40165412425994873,0.0
285,2019-04-13 23:00:00,0.0,0.3479902744293213,0.0
286,2019-04-13 23:30:00,0.0,0.2973681092262268,0.0
287,2019-04-14 00:00:00,0.0,0.26566237211227417,0.0
288,2019-04-14 00:30:00,0.0,0.23832279443740845,0.0
289,2019-04-14 01:00:00,0.0,0.21474605798721313,0.0
290,2019-04-14 01:30:00,0.0,0.1926805078983307,0.0
291,2019-04-14 02:00:00,0.0,0.18049924075603485,0.0
292,2019-04-14 02:30:00,0.0,0.17306168377399445,0.0
293,2019-04-14 03:00:00,0.0,0.1731335073709488,0.0
294,2019-04-14 03:30:00,0.0,0.17070338129997253,0.0
295,2019-04-14 04:00:00,0.0,0.1810305267572403,0.0
296,2019-04-14 04:30:00,0.0,0.20469814538955688,0.0
297,2019-04-14 05:00:00,0.0,0.24604251980781555,0.0
298,2019-04-14 05:30:00,1.0,0.30506572127342224,1.0
299,2019-04-14 06:00:00,1.0,0.37372148036956787,1.0
300,2019-04-14 06:30:00,1.0,0.4825226068496704,1.0
301,2019-04-14 07:00:00,1.0,0.6093747019767761,1.0
302,2019-04-14 07:30:00,2.0,0.8047347664833069,2.0
303,2019-04-14 08:00:00,2.0,1.1349323987960815,2.0
304,2019-04-14 08:30:00,2.0,1.6068599224090576,2.0
305,2019-04-14 09:00:00,2.0,2.117677927017212,2.0
306,2019-04-14 09:30:00,0.0,2.670841693878174,0.0
307,2019-04-14 10:00:00,0.0,3.247875690460205,0.0
308,2019-04-14 10:30:00,2.0,3.724257469177246,2.0
309,2019-04-14 11:00:00,3.0,4.056416034698486,3.0
310,2019-04-14 11:30:00,2.0,4.173189640045166,2.0
311,2019-04-14 12:00:00,2.0,4.266587257385254,2.0
312,2019-04-14 12:30:00,3.0,4.2144083976745605,3.0
313,2019-04-14 13:00:00,5.0,4.09177827835083,5.0
314,2019-04-14 13:30:00,7.0,3.7100555896759033,7.0
315,2019-04-14 14:00:00,9.0,3.373060703277588,9.0
316,2019-04-14 14:30:00,9.0,3.139331340789795,9.0
317,2019-04-14 15:00:00,9.0,3.013575553894043,9.0
318,2019-04-14 15:30:00,5.0,2.952167510986328,5.0
319,2019-04-14 16:00:00,6.0,2.9420299530029297,6.0
320,2019-04-14 16:30:00,6.0,2.945098400115967,6.0
321,2019-04-14 17:00:00,6.0,2.9251105785369873,6.0
322,2019-04-14 17:30:00,7.0,2.8713324069976807,7.0
323,2019-04-14 18:00:00,7.0,2.7953882217407227,7.0
324,2019-04-14 18:30:00,4.0,2.569211959838867,4.0
325,2019-04-14 19:00:00,4.0,2.3678510189056396,4.0
326,2019-04-14 19:30:00,4.0,2.120861768722534,4.0
327,2019-04-14 20:00:00,3.0,1.7391880750656128,3.0
328,2019-04-14 20:30:00,3.0,1.423169493675232,3.0
329,2019-04-14 21:00:00,2.0,1.180586814880371,2.0
330,2019-04-14 21:30:00,2.0,0.9233893156051636,2.0
331,2019-04-14 22:00:00,2.0,0.6809808015823364,2.0
332,2019-04-14 22:30:00,1.0,0.4983731210231781,1.0
333,2019-04-14 23:00:00,1.0,0.38077491521835327,1.0
334,2019-04-14 23:30:00,0.0,0.2785150408744812,0.0
335,2019-04-15 00:00:00,0.0,0.21270370483398438,0.0
336,2019-04-15 00:30:00,0.0,0.1617085188627243,0.0
337,2019-04-15 01:00:00,0.0,0.13079175353050232,0.0
338,2019-04-15 01:30:00,0.0,0.1089468002319336,0.0
339,2019-04-15 02:00:00,0.0,0.09888073056936264,0.0
340,2019-04-15 02:30:00,0.0,0.0951305404305458,0.0
341,2019-04-15 03:00:00,0.0,0.09872502833604813,0.0
342,2019-04-15 03:30:00,0.0,0.10850311815738678,0.0
343,2019-04-15 04:00:00,0.0,0.125420942902565,0.0
344,2019-04-15 04:30:00,0.0,0.15243548154830933,0.0
345,2019-04-15 05:00:00,0.0,0.18980444967746735,0.0
346,2019-04-15 05:30:00,1.0,0.26430293917655945,1.0
347,2019-04-15 06:00:00,1.0,0.37155216932296753,1.0
348,2019-04-15 06:30:00,1.0,0.4904131293296814,1.0
349,2019-04-15 07:00:00,1.0,0.6403294205665588,1.0
350,2019-04-15 07:30:00,2.0,0.914505660533905,2.0
351,2019-04-15 08:00:00,2.0,1.2093758583068848,2.0
352,2019-04-15 08:30:00,1.0,1.785662293434143,1.0
353,2019-04-15 09:00:00,1.0,2.3926780223846436,1.0
354,2019-04-15 09:30:00,3.0,2.912806987762451,3.0
355,2019-04-15 10:00:00,3.0,3.46809720993042,3.0
356,2019-04-15 10:30:00,4.0,4.119171142578125,4.0
357,2019-04-15 11:00:00,4.0,4.618024826049805,4.0
358,2019-04-15 11:30:00,4.0,4.660221576690674,4.0
359,2019-04-15 12:00:00,4.0,4.617332458496094,4.0
360,2019-04-15 12:30:00,5.0,4.54757022857666,5.0
361,2019-04-15 13:00:00,4.0,4.6306586265563965,4.0
362,2019-04-15 13:30:00,4.0,4.6046037673950195,4.0
363,2019-04-15 14:00:00,5.0,4.679311752319336,5.0
364,2019-04-15 14:30:00,5.0,4.696476459503174,5.0
365,2019-04-15 15:00:00,5.0,4.640697479248047,5.0
366,2019-04-15 15:30:00,4.0,3.9362497329711914,4.0
367,2019-04-15 16:00:00,4.0,3.538331985473633,4.0
368,2019-04-15 16:30:00,4.0,3.252682685852051,4.0
369,2019-04-15 17:00:00,5.0,3.025413990020752,5.0
370,2019-04-15 17:30:00,6.0,3.036334753036499,6.0
371,2019-04-15 18:00:00,6.0,2.9963538646698,6.0
372,2019-04-15 18:30:00,4.0,2.7166550159454346,4.0
373,2019-04-15 19:00:00,6.0,2.5188283920288086,6.0
374,2019-04-15 19:30:00,6.0,2.404939651489258,6.0
375,2019-04-15 20:00:00,5.0,2.1346888542175293,5.0
376,2019-04-15 20:30:00,3.0,1.9453692436218262,3.0
377,2019-04-15 21:00:00,3.0,1.7039402723312378,3.0
378,2019-04-15 21:30:00,1.0,1.4492110013961792,1.0
379,2019-04-15 22:00:00,1.0,1.1677367687225342,1.0
380,2019-04-15 22:30:00,1.0,0.8302659392356873,1.0
381,2019-04-15 23:00:00,0.0,0.6167026162147522,0.0
382,2019-04-15 23:30:00,0.0,0.4037054777145386,0.0
383,2019-04-16 00:00:00,0.0,0.2807455360889435,0.0
384,2019-04-16 00:30:00,0.0,0.18590645492076874,0.0
385,2019-04-16 01:00:00,0.0,0.12964366376399994,0.0
386,2019-04-16 01:30:00,0.0,0.09236852824687958,0.0
387,2019-04-16 02:00:00,0.0,0.07294955104589462,0.0
388,2019-04-16 02:30:00,0.0,0.06307835131883621,0.0
389,2019-04-16 03:00:00,0.0,0.06150616705417633,0.0
390,2019-04-16 03:30:00,0.0,0.06648042052984238,0.0
391,2019-04-16 04:00:00,0.0,0.07848457247018814,0.0
392,2019-04-16 04:30:00,0.0,0.10000404715538025,0.0
393,2019-04-16 05:00:00,0.0,0.149855837225914,0.0
394,2019-04-16 05:30:00,1.0,0.23553404211997986,1.0
395,2019-04-16 06:00:00,1.0,0.3471044898033142,1.0
396,2019-04-16 06:30:00,1.0,0.5084918141365051,1.0
397,2019-04-16 07:00:00,3.0,0.7168772220611572,3.0
398,2019-04-16 07:30:00,4.0,1.0718439817428589,4.0
399,2019-04-16 08:00:00,4.0,1.4107502698898315,4.0
400,2019-04-16 08:30:00,3.0,1.7500855922698975,3.0
401,2019-04-16 09:00:00,3.0,2.210129976272583,3.0
402,2019-04-16 09:30:00,5.0,3.0417068004608154,5.0
403,2019-04-16 10:00:00,6.0,3.6015071868896484,6.0
404,2019-04-16 10:30:00,6.0,4.3648905754089355,6.0
405,2019-04-16 11:00:00,4.0,4.927180290222168,4.0
406,2019-04-16 11:30:00,4.0,5.289970874786377,4.0
407,2019-04-16 12:00:00,7.0,5.391223430633545,7.0
408,2019-04-16 12:30:00,9.0,5.578248500823975,9.0
409,2019-04-16 13:00:00,9.0,5.366844654083252,9.0
410,2019-04-16 13:30:00,9.0,4.890655040740967,9.0
411,2019-04-16 14:00:00,8.0,4.7653584480285645,8.0
412,2019-04-16 14:30:00,6.0,4.430472373962402,6.0
413,2019-04-16 15:00:00,4.0,4.121177673339844,4.0
414,2019-04-16 15:30:00,5.0,3.581200361251831,5.0
415,2019-04-16 16:00:00,5.0,3.196333885192871,5.0
416,2019-04-16 16:30:00,4.0,2.9466938972473145,4.0
417,2019-04-16 17:00:00,3.0,2.8003218173980713,3.0
418,2019-04-16 17:30:00,6.0,2.769541025161743,6.0
419,2019-04-16 18:00:00,7.0,2.6801340579986572,7.0
420,2019-04-16 18:30:00,6.0,2.501924514770508,6.0
421,2019-04-16 19:00:00,5.0,2.587322473526001,5.0
422,2019-04-16 19:30:00,4.0,2.5777974128723145,4.0
423,2019-04-16 20:00:00,5.0,2.4374020099639893,5.0
424,2019-04-16 20:30:00,4.0,1.9868547916412354,4.0
425,2019-04-16 21:00:00,4.0,1.741264820098877,4.0
426,2019-04-16 21:30:00,4.0,1.2670644521713257,4.0
427,2019-04-16 22:00:00,2.0,0.9957364797592163,2.0
428,2019-04-16 22:30:00,1.0,0.7921423316001892,1.0
429,2019-04-16 23:00:00,1.0,0.5659694075584412,1.0
430,2019-04-16 23:30:00,0.0,0.38739439845085144,0.0
431,2019-04-17 00:00:00,0.0,0.27134788036346436,0.0
432,2019-04-17 00:30:00,0.0,0.17563530802726746,0.0
433,2019-04-17 01:00:00,0.0,0.12083570659160614,0.0
434,2019-04-17 01:30:00,0.0,0.08658561110496521,0.0
435,2019-04-17 02:00:00,0.0,0.06946032494306564,0.0
436,2019-04-17 02:30:00,0.0,0.0612640380859375,0.0
437,2019-04-17 03:00:00,0.0,0.060897696763277054,0.0
