,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
110,2019-04-10 07:30:00,2.0,0.9882391691207886,3.0
111,2019-04-10 08:00:00,2.0,1.3721990585327148,3.0
112,2019-04-10 08:30:00,2.0,1.886268973350525,3.0
113,2019-04-10 09:00:00,2.0,2.401197671890259,3.0
114,2019-04-10 09:30:00,2.0,3.1213693618774414,3.0
115,2019-04-10 10:00:00,2.0,3.989821434020996,3.0
116,2019-04-10 10:30:00,2.0,4.743122577667236,2.0
117,2019-04-10 11:00:00,2.0,5.243070602416992,2.0
118,2019-04-10 11:30:00,2.0,5.468249797821045,2.0
119,2019-04-10 12:00:00,2.0,5.4999237060546875,3.0
120,2019-04-10 12:30:00,1.0,5.255589008331299,1.0
121,2019-04-10 13:00:00,2.0,4.817453384399414,3.0
122,2019-04-10 13:30:00,2.0,4.3213629722595215,3.0
123,2019-04-10 14:00:00,2.0,3.9456305503845215,2.0
124,2019-04-10 14:30:00,2.0,3.710768461227417,3.0
125,2019-04-10 15:00:00,2.0,3.5376546382904053,3.0
126,2019-04-10 15:30:00,2.0,3.393874168395996,3.0
127,2019-04-10 16:00:00,2.0,3.286722183227539,2.0
128,2019-04-10 16:30:00,2.0,3.2756993770599365,2.0
129,2019-04-10 17:00:00,2.0,3.200848340988159,2.0
130,2019-04-10 17:30:00,2.0,3.19987416267395,2.0
131,2019-04-10 18:00:00,2.0,3.2775943279266357,2.0
132,2019-04-10 18:30:00,2.0,3.3498120307922363,2.0
133,2019-04-10 19:00:00,2.0,3.3908371925354004,2.0
134,2019-04-10 19:30:00,2.0,3.257519006729126,2.0
135,2019-04-10 20:00:00,2.0,2.9594836235046387,2.0
136,2019-04-10 20:30:00,2.0,2.5852017402648926,2.0
137,2019-04-10 21:00:00,2.0,2.131843328475952,2.0
138,2019-04-10 21:30:00,1.0,1.7906720638275146,1.0
139,2019-04-10 22:00:00,1.0,1.5155106782913208,1.0
140,2019-04-10 22:30:00,0.0,1.1546200513839722,0.0
141,2019-04-10 23:00:00,0.0,0.8940610885620117,0.0
142,2019-04-10 23:30:00,0.0,0.6367660164833069,0.0
143,2019-04-11 00:00:00,0.0,0.4403558671474457,0.0
144,2019-04-11 00:30:00,0.0,0.29767096042633057,0.0
145,2019-04-11 01:00:00,0.0,0.20808780193328857,0.0
146,2019-04-11 01:30:00,0.0,0.14356422424316406,0.0
147,2019-04-11 02:00:00,0.0,0.10021349042654037,0.0
148,2019-04-11 02:30:00,0.0,0.07200624793767929,0.0
149,2019-04-11 03:00:00,0.0,0.058860961347818375,0.0
150,2019-04-11 03:30:00,0.0,0.053599584847688675,0.0
151,2019-04-11 04:00:00,0.0,0.054276593029499054,0.0
152,2019-04-11 04:30:00,0.0,0.061239343136548996,0.0
153,2019-04-11 05:00:00,0.0,0.07419057935476303,0.0
154,2019-04-11 05:30:00,0.0,0.09824798256158829,0.0
155,2019-04-11 06:00:00,0.0,0.1377728283405304,0.0
156,2019-04-11 06:30:00,0.0,0.22891490161418915,0.0
157,2019-04-11 07:00:00,0.0,0.372202068567276,0.0
158,2019-04-11 07:30:00,0.0,0.5994619727134705,0.0
159,2019-04-11 08:00:00,0.0,0.9345739483833313,0.0
160,2019-04-11 08:30:00,1.0,1.3963230848312378,1.0
161,2019-04-11 09:00:00,2.0,2.001695156097412,3.0
162,2019-04-11 09:30:00,2.0,2.8189868927001953,3.0
163,2019-04-11 10:00:00,2.0,3.6880991458892822,3.0
164,2019-04-11 10:30:00,2.0,4.440123081207275,3.0
165,2019-04-11 11:00:00,2.0,5.014211654663086,2.0
166,2019-04-11 11:30:00,2.0,5.3458051681518555,3.0
167,2019-04-11 12:00:00,2.0,5.436379432678223,2.0
168,2019-04-11 12:30:00,2.0,5.3037848472595215,2.0
169,2019-04-11 13:00:00,2.0,5.09206485748291,2.0
170,2019-04-11 13:30:00,2.0,4.724937438964844,2.0
171,2019-04-11 14:00:00,1.0,4.307038307189941,1.0
172,2019-04-11 14:30:00,0.0,3.959113836288452,0.0
173,2019-04-11 15:00:00,0.0,3.676431894302368,0.0
174,2019-04-11 15:30:00,1.0,3.4805023670196533,1.0
175,2019-04-11 16:00:00,2.0,3.3264105319976807,2.0
176,2019-04-11 16:30:00,2.0,3.2887978553771973,3.0
177,2019-04-11 17:00:00,2.0,3.2046189308166504,3.0
178,2019-04-11 17:30:00,2.0,3.013699769973755,3.0
179,2019-04-11 18:00:00,2.0,3.15362286567688,3.0
180,2019-04-11 18:30:00,2.0,3.158148765563965,3.0
181,2019-04-11 19:00:00,2.0,3.24726939201355,3.0
182,2019-04-11 19:30:00,2.0,3.0100274085998535,3.0
183,2019-04-11 20:00:00,2.0,2.838505268096924,3.0
184,2019-04-11 20:30:00,2.0,2.611307144165039,3.0
185,2019-04-11 21:00:00,2.0,2.2212748527526855,2.0
186,2019-04-11 21:30:00,1.0,1.7998379468917847,1.0
187,2019-04-11 22:00:00,1.0,1.5175130367279053,1.0
188,2019-04-11 22:30:00,1.0,1.085555911064148,1.0
189,2019-04-11 23:00:00,0.0,0.821215033531189,0.0
190,2019-04-11 23:30:00,0.0,0.6137372255325317,0.0
191,2019-04-12 00:00:00,0.0,0.45973849296569824,0.0
192,2019-04-12 00:30:00,0.0,0.3755992352962494,0.0
193,2019-04-12 01:00:00,0.0,0.3124956786632538,0.0
194,2019-04-12 01:30:00,0.0,0.25294825434684753,0.0
195,2019-04-12 02:00:00,1.0,0.20674891769886017,1.0
196,2019-04-12 02:30:00,1.0,0.1686621904373169,1.0
197,2019-04-12 03:00:00,1.0,0.14094465970993042,1.0
198,2019-04-12 03:30:00,1.0,0.12150274962186813,1.0
199,2019-04-12 04:00:00,1.0,0.1083916574716568,1.0
200,2019-04-12 04:30:00,1.0,0.10247828811407089,1.0
201,2019-04-12 05:00:00,1.0,0.10058099031448364,1.0
202,2019-04-12 05:30:00,1.0,0.10621600598096848,1.0
203,2019-04-12 06:00:00,2.0,0.11674382537603378,2.0
204,2019-04-12 06:30:00,2.0,0.13752762973308563,2.0
205,2019-04-12 07:00:00,1.0,0.16287842392921448,1.0
206,2019-04-12 07:30:00,1.0,0.20768523216247559,1.0
207,2019-04-12 08:00:00,1.0,0.25919008255004883,1.0
208,2019-04-12 08:30:00,1.0,0.37434983253479004,1.0
209,2019-04-12 09:00:00,1.0,0.5245912075042725,1.0
210,2019-04-12 09:30:00,1.0,0.7674397230148315,1.0
211,2019-04-12 10:00:00,1.0,1.0264778137207031,1.0
212,2019-04-12 10:30:00,1.0,1.320023536682129,1.0
213,2019-04-12 11:00:00,1.0,1.6260281801223755,1.0
214,2019-04-12 11:30:00,1.0,1.9303669929504395,1.0
215,2019-04-12 12:00:00,2.0,2.2483339309692383,2.0
216,2019-04-12 12:30:00,2.0,2.496028423309326,2.0
217,2019-04-12 13:00:00,2.0,2.6726746559143066,3.0
218,2019-04-12 13:30:00,2.0,2.7655293941497803,3.0
219,2019-04-12 14:00:00,2.0,2.7857348918914795,3.0
220,2019-04-12 14:30:00,2.0,2.774746894836426,3.0
221,2019-04-12 15:00:00,2.0,2.757633686065674,3.0
222,2019-04-12 15:30:00,2.0,2.741386890411377,3.0
223,2019-04-12 16:00:00,2.0,2.689487934112549,2.0
224,2019-04-12 16:30:00,2.0,2.6422271728515625,2.0
225,2019-04-12 17:00:00,2.0,2.517791986465454,2.0
226,2019-04-12 17:30:00,1.0,2.599449634552002,1.0
227,2019-04-12 18:00:00,1.0,2.6699771881103516,1.0
228,2019-04-12 18:30:00,2.0,2.7103664875030518,2.0
229,2019-04-12 19:00:00,2.0,2.657363176345825,2.0
230,2019-04-12 19:30:00,2.0,2.5231316089630127,2.0
231,2019-04-12 20:00:00,2.0,2.329141855239868,2.0
232,2019-04-12 20:30:00,2.0,2.0863089561462402,2.0
233,2019-04-12 21:00:00,2.0,2.026717185974121,2.0
234,2019-04-12 21:30:00,2.0,1.7823810577392578,3.0
235,2019-04-12 22:00:00,2.0,1.4868344068527222,2.0
236,2019-04-12 22:30:00,2.0,1.1347110271453857,2.0
237,2019-04-12 23:00:00,2.0,0.8113623857498169,2.0
238,2019-04-12 23:30:00,2.0,0.6091534495353699,2.0
239,2019-04-13 00:00:00,0.0,0.4802432656288147,0.0
240,2019-04-13 00:30:00,0.0,0.3756347596645355,0.0
241,2019-04-13 01:00:00,0.0,0.29900071024894714,0.0
242,2019-04-13 01:30:00,0.0,0.2267947942018509,0.0
243,2019-04-13 02:00:00,0.0,0.18139620125293732,0.0
244,2019-04-13 02:30:00,0.0,0.14661748707294464,0.0
245,2019-04-13 03:00:00,0.0,0.12121766060590744,0.0
246,2019-04-13 03:30:00,0.0,0.10403794795274734,0.0
247,2019-04-13 04:00:00,0.0,0.09223545342683792,0.0
248,2019-04-13 04:30:00,0.0,0.08717391639947891,0.0
249,2019-04-13 05:00:00,0.0,0.08540450036525726,0.0
250,2019-04-13 05:30:00,0.0,0.09059742093086243,0.0
251,2019-04-13 06:00:00,0.0,0.10135991871356964,0.0
252,2019-04-13 06:30:00,0.0,0.12371610850095749,0.0
253,2019-04-13 07:00:00,0.0,0.14562027156352997,0.0
254,2019-04-13 07:30:00,0.0,0.1881369650363922,0.0
255,2019-04-13 08:00:00,0.0,0.2436130940914154,0.0
256,2019-04-13 08:30:00,0.0,0.3360866904258728,0.0
257,2019-04-13 09:00:00,1.0,0.4696153998374939,1.0
258,2019-04-13 09:30:00,2.0,0.6830253601074219,2.0
259,2019-04-13 10:00:00,1.0,0.9297106862068176,1.0
260,2019-04-13 10:30:00,1.0,1.2719981670379639,1.0
261,2019-04-13 11:00:00,1.0,1.627996802330017,1.0
262,2019-04-13 11:30:00,1.0,2.0168817043304443,1.0
263,2019-04-13 12:00:00,2.0,2.3811194896698,2.0
264,2019-04-13 12:30:00,1.0,2.6740212440490723,1.0
265,2019-04-13 13:00:00,1.0,2.8903229236602783,1.0
266,2019-04-13 13:30:00,1.0,3.037130117416382,1.0
267,2019-04-13 14:00:00,2.0,3.082227945327759,2.0
268,2019-04-13 14:30:00,2.0,3.043666124343872,2.0
269,2019-04-13 15:00:00,2.0,3.0127391815185547,3.0
270,2019-04-13 15:30:00,2.0,2.899087429046631,3.0
271,2019-04-13 16:00:00,1.0,2.7134366035461426,1.0
272,2019-04-13 16:30:00,1.0,2.542658567428589,1.0
273,2019-04-13 17:00:00,1.0,2.427058219909668,1.0
274,2019-04-13 17:30:00,1.0,2.224299192428589,1.0
275,2019-04-13 18:00:00,2.0,2.09326434135437,3.0
276,2019-04-13 18:30:00,2.0,2.0677380561828613,3.0
277,2019-04-13 19:00:00,2.0,1.933388113975525,3.0
278,2019-04-13 19:30:00,2.0,1.7653510570526123,2.0
279,2019-04-13 20:00:00,1.0,1.6003680229187012,1.0
280,2019-04-13 20:30:00,1.0,1.420645833015442,1.0
281,2019-04-13 21:00:00,2.0,1.246233344078064,2.0
282,2019-04-13 21:30:00,2.0,1.0647635459899902,2.0
283,2019-04-13 22:00:00,1.0,0.9194700717926025,1.0
284,2019-04-13 22:30:00,1.0,0.7393860816955566,1.0
285,2019-04-13 23:00:00,1.0,0.5719749331474304,1.0
286,2019-04-13 23:30:00,0.0,0.40751951932907104,0.0
287,2019-04-14 00:00:00,0.0,0.3039351999759674,0.0
288,2019-04-14 00:30:00,0.0,0.2244783192873001,0.0
289,2019-04-14 01:00:00,0.0,0.17429472506046295,0.0
290,2019-04-14 01:30:00,0.0,0.13530617952346802,0.0
291,2019-04-14 02:00:00,0.0,0.1108604446053505,0.0
292,2019-04-14 02:30:00,0.0,0.09446895867586136,0.0
293,2019-04-14 03:00:00,0.0,0.08631261438131332,0.0
294,2019-04-14 03:30:00,0.0,0.0846964493393898,0.0
295,2019-04-14 04:00:00,0.0,0.0885215699672699,0.0
296,2019-04-14 04:30:00,0.0,0.10036841034889221,0.0
297,2019-04-14 05:00:00,0.0,0.11854281276464462,0.0
298,2019-04-14 05:30:00,0.0,0.15194213390350342,0.0
299,2019-04-14 06:00:00,0.0,0.19790011644363403,0.0
300,2019-04-14 06:30:00,1.0,0.2784619629383087,1.0
301,2019-04-14 07:00:00,1.0,0.3881920576095581,1.0
302,2019-04-14 07:30:00,1.0,0.5747668743133545,1.0
303,2019-04-14 08:00:00,2.0,0.8203865885734558,2.0
304,2019-04-14 08:30:00,2.0,1.2234841585159302,3.0
305,2019-04-14 09:00:00,2.0,1.7527967691421509,3.0
306,2019-04-14 09:30:00,2.0,2.4176361560821533,3.0
307,2019-04-14 10:00:00,2.0,3.0159096717834473,3.0
308,2019-04-14 10:30:00,2.0,3.7650184631347656,3.0
309,2019-04-14 11:00:00,2.0,4.4033989906311035,3.0
310,2019-04-14 11:30:00,2.0,4.930141448974609,2.0
311,2019-04-14 12:00:00,2.0,5.2340569496154785,2.0
312,2019-04-14 12:30:00,2.0,5.244527816772461,3.0
313,2019-04-14 13:00:00,2.0,5.093084812164307,3.0
314,2019-04-14 13:30:00,2.0,4.834672451019287,3.0
315,2019-04-14 14:00:00,2.0,4.507124423980713,2.0
316,2019-04-14 14:30:00,2.0,4.098861217498779,2.0
317,2019-04-14 15:00:00,2.0,3.6998236179351807,2.0
318,2019-04-14 15:30:00,2.0,3.3662936687469482,2.0
319,2019-04-14 16:00:00,1.0,3.0138204097747803,1.0
320,2019-04-14 16:30:00,1.0,2.7623450756073,1.0
321,2019-04-14 17:00:00,2.0,2.583307981491089,2.0
322,2019-04-14 17:30:00,2.0,2.3088088035583496,3.0
323,2019-04-14 18:00:00,2.0,2.176562547683716,3.0
324,2019-04-14 18:30:00,2.0,2.004997491836548,3.0
325,2019-04-14 19:00:00,2.0,1.8286411762237549,2.0
326,2019-04-14 19:30:00,2.0,1.5828815698623657,2.0
327,2019-04-14 20:00:00,2.0,1.3792681694030762,2.0
328,2019-04-14 20:30:00,2.0,1.1356234550476074,2.0
329,2019-04-14 21:00:00,2.0,0.9663182497024536,2.0
330,2019-04-14 21:30:00,2.0,0.7473034858703613,2.0
331,2019-04-14 22:00:00,1.0,0.5799490213394165,1.0
332,2019-04-14 22:30:00,1.0,0.42779573798179626,1.0
333,2019-04-14 23:00:00,0.0,0.332738995552063,0.0
334,2019-04-14 23:30:00,0.0,0.2449672520160675,0.0
335,2019-04-15 00:00:00,0.0,0.1951698660850525,0.0
336,2019-04-15 00:30:00,0.0,0.1575048863887787,0.0
337,2019-04-15 01:00:00,0.0,0.13614977896213531,0.0
338,2019-04-15 01:30:00,0.0,0.12090962380170822,0.0
339,2019-04-15 02:00:00,0.0,0.1158558651804924,0.0
340,2019-04-15 02:30:00,0.0,0.11606690287590027,0.0
341,2019-04-15 03:00:00,0.0,0.12355298548936844,0.0
342,2019-04-15 03:30:00,0.0,0.1373196691274643,0.0
343,2019-04-15 04:00:00,0.0,0.15854813158512115,0.0
344,2019-04-15 04:30:00,0.0,0.19064410030841827,0.0
345,2019-04-15 05:00:00,0.0,0.23306339979171753,0.0
346,2019-04-15 05:30:00,0.0,0.2971515953540802,0.0
347,2019-04-15 06:00:00,0.0,0.3874810039997101,0.0
348,2019-04-15 06:30:00,1.0,0.5470722913742065,1.0
349,2019-04-15 07:00:00,2.0,0.7883144021034241,2.0
350,2019-04-15 07:30:00,2.0,1.0580917596817017,3.0
351,2019-04-15 08:00:00,2.0,1.4053162336349487,3.0
352,2019-04-15 08:30:00,2.0,1.9775160551071167,3.0
353,2019-04-15 09:00:00,2.0,2.5245397090911865,3.0
354,2019-04-15 09:30:00,2.0,3.248298168182373,3.0
355,2019-04-15 10:00:00,2.0,3.9386720657348633,3.0
356,2019-04-15 10:30:00,2.0,4.519779682159424,3.0
357,2019-04-15 11:00:00,2.0,4.976177215576172,3.0
358,2019-04-15 11:30:00,2.0,5.196540832519531,2.0
359,2019-04-15 12:00:00,2.0,5.195556163787842,3.0
360,2019-04-15 12:30:00,2.0,4.868714332580566,2.0
361,2019-04-15 13:00:00,2.0,4.596709728240967,3.0
362,2019-04-15 13:30:00,2.0,4.147915840148926,3.0
363,2019-04-15 14:00:00,2.0,3.847745180130005,3.0
364,2019-04-15 14:30:00,2.0,3.617957592010498,3.0
365,2019-04-15 15:00:00,2.0,3.2702136039733887,3.0
366,2019-04-15 15:30:00,2.0,3.115130662918091,3.0
367,2019-04-15 16:00:00,2.0,3.0076656341552734,3.0
368,2019-04-15 16:30:00,2.0,3.0345144271850586,3.0
369,2019-04-15 17:00:00,2.0,3.101881980895996,2.0
370,2019-04-15 17:30:00,2.0,3.182814836502075,2.0
371,2019-04-15 18:00:00,2.0,3.239574909210205,3.0
372,2019-04-15 18:30:00,2.0,3.2264351844787598,3.0
373,2019-04-15 19:00:00,2.0,3.101353645324707,3.0
374,2019-04-15 19:30:00,2.0,2.8886680603027344,3.0
375,2019-04-15 20:00:00,2.0,2.7487003803253174,3.0
376,2019-04-15 20:30:00,2.0,2.397446632385254,2.0
377,2019-04-15 21:00:00,2.0,2.154045820236206,2.0
378,2019-04-15 21:30:00,2.0,1.8019688129425049,2.0
379,2019-04-15 22:00:00,1.0,1.3529198169708252,1.0
380,2019-04-15 22:30:00,1.0,0.9297800064086914,1.0
381,2019-04-15 23:00:00,1.0,0.6377241015434265,1.0
382,2019-04-15 23:30:00,1.0,0.43033263087272644,1.0
383,2019-04-16 00:00:00,0.0,0.3025287985801697,0.0
384,2019-04-16 00:30:00,0.0,0.20574887096881866,0.0
385,2019-04-16 01:00:00,0.0,0.14739100635051727,0.0
386,2019-04-16 01:30:00,0.0,0.10416878014802933,0.0
387,2019-04-16 02:00:00,0.0,0.08349165320396423,0.0
388,2019-04-16 02:30:00,0.0,0.07331957668066025,0.0
389,2019-04-16 03:00:00,0.0,0.07209215313196182,0.0
390,2019-04-16 03:30:00,0.0,0.07790802419185638,0.0
391,2019-04-16 04:00:00,0.0,0.09117935597896576,0.0
392,2019-04-16 04:30:00,0.0,0.11445116251707077,0.0
393,2019-04-16 05:00:00,0.0,0.1492042988538742,0.0
394,2019-04-16 05:30:00,0.0,0.20394687354564667,0.0
395,2019-04-16 06:00:00,1.0,0.2859005033969879,1.0
396,2019-04-16 06:30:00,1.0,0.41922080516815186,1.0
397,2019-04-16 07:00:00,1.0,0.6431037187576294,1.0
398,2019-04-16 07:30:00,1.0,0.9511959552764893,1.0
399,2019-04-16 08:00:00,2.0,1.3302432298660278,2.0
400,2019-04-16 08:30:00,2.0,1.920023798942566,3.0
401,2019-04-16 09:00:00,2.0,2.650519609451294,2.0
402,2019-04-16 09:30:00,2.0,3.4596078395843506,2.0
403,2019-04-16 10:00:00,2.0,4.21284818649292,3.0
404,2019-04-16 10:30:00,2.0,4.7850189208984375,3.0
405,2019-04-16 11:00:00,2.0,5.40849494934082,3.0
406,2019-04-16 11:30:00,2.0,5.742486476898193,3.0
407,2019-04-16 12:00:00,2.0,5.7570343017578125,3.0
408,2019-04-16 12:30:00,2.0,5.566646099090576,3.0
409,2019-04-16 13:00:00,2.0,5.213553428649902,2.0
410,2019-04-16 13:30:00,1.0,4.817533493041992,1.0
411,2019-04-16 14:00:00,1.0,4.3826375007629395,1.0
412,2019-04-16 14:30:00,1.0,4.006762504577637,1.0
413,2019-04-16 15:00:00,1.0,3.660147190093994,1.0
414,2019-04-16 15:30:00,1.0,3.4408366680145264,1.0
415,2019-04-16 16:00:00,2.0,3.2565996646881104,2.0
416,2019-04-16 16:30:00,2.0,3.18560791015625,2.0
417,2019-04-16 17:00:00,2.0,3.0099833011627197,3.0
418,2019-04-16 17:30:00,2.0,2.918654680252075,3.0
419,2019-04-16 18:00:00,2.0,2.8700833320617676,3.0
420,2019-04-16 18:30:00,2.0,2.9351613521575928,3.0
421,2019-04-16 19:00:00,2.0,2.9169933795928955,3.0
422,2019-04-16 19:30:00,2.0,2.9464216232299805,3.0
423,2019-04-16 20:00:00,2.0,2.8802709579467773,3.0
424,2019-04-16 20:30:00,2.0,2.6864328384399414,3.0
425,2019-04-16 21:00:00,2.0,2.308664083480835,3.0
426,2019-04-16 21:30:00,2.0,1.864433765411377,3.0
427,2019-04-16 22:00:00,2.0,1.4109201431274414,2.0
428,2019-04-16 22:30:00,1.0,1.0103591680526733,1.0
429,2019-04-16 23:00:00,0.0,0.7500500082969666,0.0
430,2019-04-16 23:30:00,0.0,0.528838574886322,0.0
431,2019-04-17 00:00:00,0.0,0.36069270968437195,0.0
432,2019-04-17 00:30:00,0.0,0.23193353414535522,0.0
433,2019-04-17 01:00:00,0.0,0.153041273355484,0.0
434,2019-04-17 01:30:00,0.0,0.10616075992584229,0.0
435,2019-04-17 02:00:00,0.0,0.08163877576589584,0.0
436,2019-04-17 02:30:00,0.0,0.06833188980817795,0.0
437,2019-04-17 03:00:00,0.0,0.06428215652704239,0.0
438,2019-04-17 03:30:00,0.0,0.0666942149400711,0.0
