Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 17:30:00,1.0,0.39293742179870605,1.0
2019-04-08 18:00:00,1.0,0.5004270076751709,1.0
2019-04-08 18:30:00,1.0,0.5943096876144409,1.0
2019-04-08 19:00:00,1.0,0.7189062833786011,1.0
2019-04-08 19:30:00,0.0,0.9610344171524048,0.0
2019-04-08 20:00:00,0.0,1.2619905471801758,0.0
2019-04-08 20:30:00,0.0,1.6123679876327515,0.0
2019-04-08 21:00:00,0.0,1.983654499053955,0.0
2019-04-08 21:30:00,0.0,2.3537802696228027,0.0
2019-04-08 22:00:00,0.0,2.69821834564209,0.0
2019-04-08 22:30:00,0.0,2.986902952194214,0.0
2019-04-08 23:00:00,0.0,3.2324490547180176,0.0
2019-04-08 23:30:00,0.0,3.4233548641204834,0.0
2019-04-09 00:00:00,0.0,3.55838680267334,0.0
2019-04-09 00:30:00,0.0,3.6446499824523926,0.0
2019-04-09 01:00:00,0.0,3.68961763381958,0.0
2019-04-09 01:30:00,0.0,3.608077049255371,0.0
2019-04-09 02:00:00,0.0,3.5219035148620605,0.0
2019-04-09 02:30:00,0.0,3.4255247116088867,0.0
2019-04-09 03:00:00,0.0,3.310636520385742,0.0
2019-04-09 03:30:00,0.0,3.1865806579589844,0.0
2019-04-09 04:00:00,1.0,3.056783437728882,1.0
2019-04-09 04:30:00,2.0,2.9207265377044678,2.0
2019-04-09 05:00:00,2.0,2.7799291610717773,2.0
2019-04-09 05:30:00,1.0,2.6390044689178467,1.0
2019-04-09 06:00:00,1.0,2.4915833473205566,1.0
2019-04-09 06:30:00,1.0,2.5885393619537354,1.0
2019-04-09 07:00:00,1.0,2.640625238418579,1.0
2019-04-09 07:30:00,1.0,2.3857932090759277,1.0
2019-04-09 08:00:00,1.0,2.127462148666382,1.0
2019-04-09 08:30:00,1.0,1.8931596279144287,1.0
2019-04-09 09:00:00,1.0,1.6841689348220825,1.0
2019-04-09 09:30:00,1.0,1.489151120185852,1.0
2019-04-09 10:00:00,0.0,1.3010908365249634,0.0
2019-04-09 10:30:00,0.0,1.1201342344284058,0.0
2019-04-09 11:00:00,0.0,0.9508166313171387,0.0
2019-04-09 11:30:00,0.0,0.8028537631034851,0.0
2019-04-09 12:00:00,0.0,0.675284743309021,0.0
2019-04-09 12:30:00,0.0,0.5495389699935913,0.0
2019-04-09 13:00:00,0.0,0.4416333734989166,0.0
2019-04-09 13:30:00,0.0,0.3630908727645874,0.0
2019-04-09 14:00:00,0.0,0.3030378818511963,0.0
2019-04-09 14:30:00,0.0,0.26020553708076477,0.0
2019-04-09 15:00:00,0.0,0.23346678912639618,0.0
2019-04-09 15:30:00,0.0,0.21999309957027435,0.0
2019-04-09 16:00:00,0.0,0.21826039254665375,0.0
2019-04-09 16:30:00,0.0,0.22765928506851196,0.0
2019-04-09 17:00:00,0.0,0.2479332536458969,0.0
2019-04-09 17:30:00,0.0,0.2801298201084137,0.0
2019-04-09 18:00:00,0.0,0.32936567068099976,0.0
2019-04-09 18:30:00,0.0,0.3667040765285492,0.0
2019-04-09 19:00:00,0.0,0.42294007539749146,0.0
2019-04-09 19:30:00,0.0,0.5503923892974854,0.0
2019-04-09 20:00:00,0.0,0.7196914553642273,0.0
2019-04-09 20:30:00,0.0,0.9339883923530579,0.0
2019-04-09 21:00:00,0.0,1.1891547441482544,0.0
2019-04-09 21:30:00,0.0,1.4747060537338257,0.0
2019-04-09 22:00:00,0.0,1.7682507038116455,0.0
2019-04-09 22:30:00,0.0,2.0554428100585938,0.0
2019-04-09 23:00:00,0.0,2.3221213817596436,0.0
2019-04-09 23:30:00,0.0,2.554384231567383,0.0
2019-04-10 00:00:00,0.0,2.7430078983306885,0.0
2019-04-10 00:30:00,0.0,2.9663443565368652,0.0
2019-04-10 01:00:00,0.0,3.1427671909332275,0.0
2019-04-10 01:30:00,1.0,3.187821626663208,1.0
2019-04-10 02:00:00,1.0,3.196147918701172,1.0
2019-04-10 02:30:00,1.0,3.174816846847534,1.0
2019-04-10 03:00:00,2.0,3.1273624897003174,3.0
2019-04-10 03:30:00,2.0,3.0574889183044434,3.0
2019-04-10 04:00:00,2.0,2.9684066772460938,3.0
2019-04-10 04:30:00,2.0,2.862699270248413,3.0
2019-04-10 05:00:00,2.0,2.743577718734741,3.0
2019-04-10 05:30:00,1.0,2.6246678829193115,1.0
2019-04-10 06:00:00,1.0,2.488860845565796,1.0
2019-04-10 06:30:00,0.0,2.5829193592071533,0.0
2019-04-10 07:00:00,0.0,2.6269545555114746,0.0
2019-04-10 07:30:00,1.0,2.3743157386779785,1.0
2019-04-10 08:00:00,1.0,2.1095495223999023,1.0
2019-04-10 08:30:00,2.0,1.8604694604873657,2.0
2019-04-10 09:00:00,2.0,1.6269100904464722,2.0
2019-04-10 09:30:00,1.0,1.407936453819275,1.0
2019-04-10 10:00:00,1.0,1.2134805917739868,1.0
2019-04-10 10:30:00,1.0,1.0304158926010132,1.0
2019-04-10 11:00:00,1.0,0.8585413098335266,1.0
2019-04-10 11:30:00,1.0,0.7041596174240112,1.0
2019-04-10 12:00:00,1.0,0.572675347328186,1.0
2019-04-10 12:30:00,1.0,0.45183059573173523,1.0
2019-04-10 13:00:00,1.0,0.3534705340862274,1.0
2019-04-10 13:30:00,1.0,0.28205257654190063,1.0
2019-04-10 14:00:00,1.0,0.2289610058069229,1.0
2019-04-10 14:30:00,1.0,0.19304293394088745,1.0
2019-04-10 15:00:00,1.0,0.17073675990104675,1.0
2019-04-10 15:30:00,1.0,0.15837441384792328,1.0
2019-04-10 16:00:00,1.0,0.15540650486946106,1.0
2019-04-10 16:30:00,1.0,0.1609412431716919,1.0
2019-04-10 17:00:00,1.0,0.1755492240190506,1.0
2019-04-10 17:30:00,1.0,0.20034833252429962,1.0
2019-04-10 18:00:00,0.0,0.23930731415748596,0.0
2019-04-10 18:30:00,0.0,0.27181050181388855,0.0
2019-04-10 19:00:00,0.0,0.3231734037399292,0.0
2019-04-10 19:30:00,0.0,0.4355039596557617,0.0
2019-04-10 20:00:00,0.0,0.5916678309440613,0.0
2019-04-10 20:30:00,0.0,0.7986260056495667,0.0
2019-04-10 21:00:00,0.0,1.0520445108413696,0.0
2019-04-10 21:30:00,0.0,1.3419252634048462,0.0
2019-04-10 22:00:00,0.0,1.654305338859558,0.0
2019-04-10 22:30:00,0.0,1.9638826847076416,0.0
2019-04-10 23:00:00,0.0,2.2561402320861816,0.0
2019-04-10 23:30:00,1.0,2.508880138397217,1.0
2019-04-11 00:00:00,1.0,2.7144718170166016,1.0
2019-04-11 00:30:00,2.0,2.952622652053833,3.0
2019-04-11 01:00:00,2.0,3.143683910369873,3.0
2019-04-11 01:30:00,2.0,3.2014613151550293,3.0
2019-04-11 02:00:00,2.0,3.217487096786499,3.0
2019-04-11 02:30:00,2.0,3.1993117332458496,3.0
2019-04-11 03:00:00,2.0,3.152928113937378,3.0
2019-04-11 03:30:00,2.0,3.0831050872802734,3.0
2019-04-11 04:00:00,2.0,2.993838310241699,3.0
2019-04-11 04:30:00,2.0,2.888284921646118,3.0
2019-04-11 05:00:00,2.0,2.770033121109009,3.0
2019-04-11 05:30:00,2.0,2.645259141921997,3.0
2019-04-11 06:00:00,2.0,2.4974775314331055,3.0
2019-04-11 06:30:00,2.0,2.5948855876922607,3.0
2019-04-11 07:00:00,1.0,2.66532301902771,1.0
2019-04-11 07:30:00,0.0,2.434220314025879,0.0
2019-04-11 08:00:00,0.0,2.190749168395996,0.0
2019-04-11 08:30:00,0.0,1.9395370483398438,0.0
2019-04-11 09:00:00,0.0,1.6971015930175781,0.0
2019-04-11 09:30:00,0.0,1.476536512374878,0.0
2019-04-11 10:00:00,0.0,1.272912621498108,0.0
2019-04-11 10:30:00,0.0,1.0910683870315552,0.0
2019-04-11 11:00:00,0.0,0.9245468974113464,0.0
2019-04-11 11:30:00,0.0,0.7812720537185669,0.0
2019-04-11 12:00:00,0.0,0.6554555296897888,0.0
2019-04-11 12:30:00,0.0,0.5322948098182678,0.0
2019-04-11 13:00:00,0.0,0.4282720386981964,0.0
2019-04-11 13:30:00,0.0,0.34905529022216797,0.0
2019-04-11 14:00:00,0.0,0.28304532170295715,0.0
2019-04-11 14:30:00,0.0,0.23536336421966553,0.0
2019-04-11 15:00:00,0.0,0.20421896874904633,0.0
2019-04-11 15:30:00,0.0,0.18516725301742554,0.0
2019-04-11 16:00:00,0.0,0.17582565546035767,0.0
2019-04-11 16:30:00,0.0,0.1758284866809845,0.0
2019-04-11 17:00:00,0.0,0.18552839756011963,0.0
2019-04-11 17:30:00,0.0,0.2073204070329666,0.0
2019-04-11 18:00:00,0.0,0.24393656849861145,0.0
2019-04-11 18:30:00,0.0,0.27400919795036316,0.0
2019-04-11 19:00:00,0.0,0.32265737652778625,0.0
2019-04-11 19:30:00,0.0,0.4300234317779541,0.0
2019-04-11 20:00:00,0.0,0.5821382999420166,0.0
2019-04-11 20:30:00,0.0,0.7891976833343506,0.0
2019-04-11 21:00:00,0.0,1.05509352684021,0.0
2019-04-11 21:30:00,0.0,1.3744369745254517,0.0
2019-04-11 22:00:00,0.0,1.7321175336837769,0.0
2019-04-11 22:30:00,0.0,2.0868000984191895,0.0
2019-04-11 23:00:00,0.0,2.420682191848755,0.0
2019-04-11 23:30:00,0.0,2.712216854095459,0.0
2019-04-12 00:00:00,0.0,2.948395252227783,0.0
2019-04-12 00:30:00,0.0,3.206056594848633,0.0
2019-04-12 01:00:00,0.0,3.402770757675171,0.0
2019-04-12 01:30:00,0.0,3.4506359100341797,0.0
2019-04-12 02:00:00,1.0,3.464254140853882,1.0
2019-04-12 02:30:00,1.0,3.445026397705078,1.0
2019-04-12 03:00:00,2.0,3.396996259689331,2.0
2019-04-12 03:30:00,2.0,3.324660301208496,3.0
2019-04-12 04:00:00,2.0,3.231938600540161,3.0
2019-04-12 04:30:00,2.0,3.1218550205230713,3.0
2019-04-12 05:00:00,2.0,2.996624231338501,2.0
2019-04-12 05:30:00,0.0,2.8643007278442383,0.0
2019-04-12 06:00:00,0.0,2.7175440788269043,0.0
2019-04-12 06:30:00,1.0,2.8184244632720947,1.0
2019-04-12 07:00:00,1.0,2.8701987266540527,1.0
2019-04-12 07:30:00,1.0,2.6167151927948,1.0
2019-04-12 08:00:00,1.0,2.3608286380767822,1.0
2019-04-12 08:30:00,2.0,2.1249427795410156,2.0
2019-04-12 09:00:00,2.0,1.8802447319030762,2.0
2019-04-12 09:30:00,2.0,1.6380993127822876,2.0
2019-04-12 10:00:00,2.0,1.396227478981018,2.0
2019-04-12 10:30:00,2.0,1.164951205253601,2.0
2019-04-12 11:00:00,2.0,0.9472024440765381,2.0
2019-04-12 11:30:00,2.0,0.7528141736984253,2.0
2019-04-12 12:00:00,2.0,0.5918112993240356,2.0
2019-04-12 12:30:00,2.0,0.44910725951194763,2.0
2019-04-12 13:00:00,2.0,0.3376289904117584,2.0
2019-04-12 13:30:00,2.0,0.2591683566570282,2.0
2019-04-12 14:00:00,2.0,0.20103305578231812,2.0
2019-04-12 14:30:00,2.0,0.16097871959209442,2.0
2019-04-12 15:00:00,2.0,0.1372583508491516,2.0
2019-04-12 15:30:00,2.0,0.1252627819776535,2.0
2019-04-12 16:00:00,2.0,0.12211791425943375,2.0
2019-04-12 16:30:00,2.0,0.12707464396953583,2.0
2019-04-12 17:00:00,2.0,0.14046230912208557,2.0
2019-04-12 17:30:00,2.0,0.1647443324327469,2.0
2019-04-12 18:00:00,2.0,0.20397286117076874,2.0
2019-04-12 18:30:00,2.0,0.24278639256954193,2.0
2019-04-12 19:00:00,1.0,0.30144795775413513,1.0
2019-04-12 19:30:00,1.0,0.42330941557884216,1.0
2019-04-12 20:00:00,1.0,0.5983601212501526,1.0
2019-04-12 20:30:00,1.0,0.8381882905960083,1.0
2019-04-12 21:00:00,1.0,1.1418449878692627,1.0
2019-04-12 21:30:00,1.0,1.4922317266464233,1.0
2019-04-12 22:00:00,1.0,1.8642791509628296,1.0
2019-04-12 22:30:00,1.0,2.2301902770996094,1.0
2019-04-12 23:00:00,1.0,2.5513453483581543,1.0
2019-04-12 23:30:00,2.0,2.8178837299346924,3.0
2019-04-13 00:00:00,2.0,3.0221126079559326,3.0
2019-04-13 00:30:00,2.0,3.253661870956421,2.0
2019-04-13 01:00:00,2.0,3.4257867336273193,2.0
2019-04-13 01:30:00,0.0,3.433802604675293,0.0
2019-04-13 02:00:00,0.0,3.419126510620117,0.0
2019-04-13 02:30:00,0.0,3.3741347789764404,0.0
2019-04-13 03:00:00,0.0,3.3083322048187256,0.0
2019-04-13 03:30:00,1.0,3.21689510345459,1.0
2019-04-13 04:00:00,1.0,3.102548599243164,1.0
2019-04-13 04:30:00,1.0,2.968829870223999,1.0
2019-04-13 05:00:00,1.0,2.819369077682495,1.0
2019-04-13 05:30:00,0.0,2.657623767852783,0.0
2019-04-13 06:00:00,0.0,2.4937779903411865,0.0
2019-04-13 06:30:00,0.0,2.5576870441436768,0.0
2019-04-13 07:00:00,0.0,2.552248239517212,0.0
2019-04-13 07:30:00,0.0,2.2748472690582275,0.0
2019-04-13 08:00:00,0.0,2.0180609226226807,0.0
2019-04-13 08:30:00,0.0,1.7880884408950806,0.0
2019-04-13 09:00:00,0.0,1.583039402961731,0.0
2019-04-13 09:30:00,0.0,1.4015514850616455,0.0
2019-04-13 10:00:00,0.0,1.2411551475524902,0.0
2019-04-13 10:30:00,1.0,1.1022770404815674,1.0
2019-04-13 11:00:00,1.0,0.9776239991188049,1.0
2019-04-13 11:30:00,1.0,0.8692518472671509,1.0
2019-04-13 12:00:00,1.0,0.7709633708000183,1.0
2019-04-13 12:30:00,0.0,0.6610342860221863,0.0
2019-04-13 13:00:00,0.0,0.5615261197090149,0.0
2019-04-13 13:30:00,0.0,0.48106589913368225,0.0
2019-04-13 14:00:00,0.0,0.4158793091773987,0.0
2019-04-13 14:30:00,0.0,0.3663732707500458,0.0
2019-04-13 15:00:00,0.0,0.33035776019096375,0.0
2019-04-13 15:30:00,0.0,0.3079671859741211,0.0
2019-04-13 16:00:00,0.0,0.2952108681201935,0.0
2019-04-13 16:30:00,0.0,0.2913055717945099,0.0
2019-04-13 17:00:00,0.0,0.2979589104652405,0.0
2019-04-13 17:30:00,0.0,0.31449392437934875,0.0
2019-04-13 18:00:00,0.0,0.3446212112903595,0.0
2019-04-13 18:30:00,0.0,0.3574196398258209,0.0
2019-04-13 19:00:00,0.0,0.3829692602157593,0.0
2019-04-13 19:30:00,0.0,0.46475788950920105,0.0
2019-04-13 20:00:00,1.0,0.5758030414581299,1.0
2019-04-13 20:30:00,1.0,0.7200132608413696,1.0
2019-04-13 21:00:00,2.0,0.9011254906654358,2.0
2019-04-13 21:30:00,2.0,1.1144661903381348,3.0
2019-04-13 22:00:00,2.0,1.347815990447998,3.0
2019-04-13 22:30:00,2.0,1.593904972076416,3.0
2019-04-13 23:00:00,2.0,1.830424189567566,3.0
2019-04-13 23:30:00,2.0,2.0409812927246094,2.0
2019-04-14 00:00:00,1.0,2.2048568725585938,1.0
2019-04-14 00:30:00,2.0,2.391327142715454,2.0
2019-04-14 01:00:00,2.0,2.545191764831543,2.0
2019-04-14 01:30:00,2.0,2.5973026752471924,2.0
2019-04-14 02:00:00,2.0,2.6246590614318848,3.0
2019-04-14 02:30:00,2.0,2.6246957778930664,3.0
2019-04-14 03:00:00,2.0,2.598104238510132,3.0
2019-04-14 03:30:00,2.0,2.5416414737701416,3.0
2019-04-14 04:00:00,2.0,2.4653265476226807,3.0
2019-04-14 04:30:00,2.0,2.372966766357422,3.0
2019-04-14 05:00:00,2.0,2.2682297229766846,3.0
2019-04-14 05:30:00,2.0,2.152102470397949,3.0
2019-04-14 06:00:00,2.0,2.0266475677490234,3.0
2019-04-14 06:30:00,2.0,2.08901047706604,2.0
2019-04-14 07:00:00,2.0,2.1229915618896484,2.0
2019-04-14 07:30:00,2.0,1.9240391254425049,2.0
2019-04-14 08:00:00,1.0,1.741150975227356,1.0
2019-04-14 08:30:00,1.0,1.5626689195632935,1.0
2019-04-14 09:00:00,0.0,1.4011597633361816,0.0
2019-04-14 09:30:00,0.0,1.2325483560562134,0.0
2019-04-14 10:00:00,0.0,1.0646650791168213,0.0
2019-04-14 10:30:00,0.0,0.9033028483390808,0.0
2019-04-14 11:00:00,0.0,0.7512521743774414,0.0
2019-04-14 11:30:00,0.0,0.6132532358169556,0.0
2019-04-14 12:00:00,0.0,0.49648910760879517,0.0
2019-04-14 12:30:00,0.0,0.39150887727737427,0.0
2019-04-14 13:00:00,0.0,0.30753201246261597,0.0
2019-04-14 13:30:00,0.0,0.2473788559436798,0.0
2019-04-14 14:00:00,0.0,0.20428834855556488,0.0
2019-04-14 14:30:00,0.0,0.1756887286901474,0.0
2019-04-14 15:00:00,0.0,0.1591893583536148,0.0
2019-04-14 15:30:00,0.0,0.15319041907787323,0.0
2019-04-14 16:00:00,0.0,0.15598729252815247,0.0
2019-04-14 16:30:00,0.0,0.168739452958107,0.0
2019-04-14 17:00:00,0.0,0.19358770549297333,0.0
2019-04-14 17:30:00,0.0,0.23284554481506348,0.0
2019-04-14 18:00:00,0.0,0.29310065507888794,0.0
2019-04-14 18:30:00,0.0,0.34692448377609253,0.0
2019-04-14 19:00:00,0.0,0.42205923795700073,0.0
2019-04-14 19:30:00,0.0,0.570408821105957,0.0
2019-04-14 20:00:00,0.0,0.7596107721328735,0.0
2019-04-14 20:30:00,0.0,0.9934833645820618,0.0
2019-04-14 21:00:00,0.0,1.2616325616836548,0.0
2019-04-14 21:30:00,0.0,1.5453287363052368,0.0
2019-04-14 22:00:00,0.0,1.818532943725586,0.0
2019-04-14 22:30:00,1.0,2.0686137676239014,1.0
2019-04-14 23:00:00,1.0,2.2832705974578857,1.0
2019-04-14 23:30:00,1.0,2.44885516166687,1.0
2019-04-15 00:00:00,2.0,2.5699896812438965,2.0
2019-04-15 00:30:00,2.0,2.8014614582061768,2.0
2019-04-15 01:00:00,2.0,2.990875720977783,2.0
2019-04-15 01:30:00,2.0,3.0541939735412598,2.0
2019-04-15 02:00:00,1.0,3.0829017162323,1.0
2019-04-15 02:30:00,0.0,3.077528715133667,0.0
2019-04-15 03:00:00,0.0,3.035463333129883,0.0
2019-04-15 03:30:00,0.0,2.959581136703491,0.0
2019-04-15 04:00:00,0.0,2.8539814949035645,0.0
2019-04-15 04:30:00,0.0,2.72318696975708,0.0
2019-04-15 05:00:00,1.0,2.5718307495117188,1.0
2019-04-15 05:30:00,1.0,2.410001516342163,1.0
2019-04-15 06:00:00,1.0,2.235438585281372,1.0
2019-04-15 06:30:00,1.0,2.266975164413452,1.0
2019-04-15 07:00:00,1.0,2.2665584087371826,1.0
2019-04-15 07:30:00,1.0,2.017552137374878,1.0
2019-04-15 08:00:00,1.0,1.7695448398590088,1.0
2019-04-15 08:30:00,0.0,1.5297269821166992,0.0
2019-04-15 09:00:00,0.0,1.3016152381896973,0.0
2019-04-15 09:30:00,0.0,1.093354344367981,0.0
2019-04-15 10:00:00,0.0,0.9144478440284729,0.0
2019-04-15 10:30:00,0.0,0.7635577321052551,0.0
2019-04-15 11:00:00,0.0,0.6291957497596741,0.0
2019-04-15 11:30:00,0.0,0.5114930272102356,0.0
2019-04-15 12:00:00,0.0,0.4161244332790375,0.0
2019-04-15 12:30:00,0.0,0.33126404881477356,0.0
2019-04-15 13:00:00,1.0,0.2648433744907379,1.0
2019-04-15 13:30:00,1.0,0.21846012771129608,1.0
2019-04-15 14:00:00,1.0,0.18487733602523804,1.0
2019-04-15 14:30:00,1.0,0.16271966695785522,1.0
2019-04-15 15:00:00,1.0,0.15025509893894196,1.0
2019-04-15 15:30:00,1.0,0.14679354429244995,1.0
2019-04-15 16:00:00,1.0,0.15360786020755768,1.0
2019-04-15 16:30:00,1.0,0.1726408302783966,1.0
2019-04-15 17:00:00,1.0,0.20752601325511932,1.0
2019-04-15 17:30:00,1.0,0.2637316584587097,1.0
2019-04-15 18:00:00,1.0,0.34960639476776123,1.0
2019-04-15 18:30:00,1.0,0.4322693347930908,1.0
2019-04-15 19:00:00,1.0,0.5463350415229797,1.0
2019-04-15 19:30:00,1.0,0.7642905712127686,1.0
2019-04-15 20:00:00,1.0,1.0493777990341187,1.0
2019-04-15 20:30:00,1.0,1.3953310251235962,1.0
2019-04-15 21:00:00,0.0,1.786571741104126,0.0
2019-04-15 21:30:00,1.0,2.195040225982666,1.0
2019-04-15 22:00:00,2.0,2.5808560848236084,2.0
2019-04-15 22:30:00,2.0,2.9146478176116943,2.0
2019-04-15 23:00:00,2.0,3.177198648452759,2.0
2019-04-15 23:30:00,2.0,3.3653647899627686,3.0
2019-04-16 00:00:00,2.0,3.489736795425415,3.0
2019-04-16 00:30:00,2.0,3.5611302852630615,3.0
2019-04-16 01:00:00,2.0,3.6074419021606445,3.0
2019-04-16 01:30:00,2.0,3.521212339401245,3.0
2019-04-16 02:00:00,2.0,3.4305379390716553,2.0
2019-04-16 02:30:00,1.0,3.3306360244750977,1.0
2019-04-16 03:00:00,2.0,3.2201225757598877,2.0
2019-04-16 03:30:00,2.0,3.0989625453948975,3.0
2019-04-16 04:00:00,2.0,2.967623472213745,3.0
2019-04-16 04:30:00,2.0,2.8267531394958496,2.0
2019-04-16 05:00:00,2.0,2.6793549060821533,2.0
2019-04-16 05:30:00,1.0,2.528881072998047,1.0
2019-04-16 06:00:00,0.0,2.368466377258301,0.0
2019-04-16 06:30:00,1.0,2.433926582336426,1.0
2019-04-16 07:00:00,1.0,2.4631457328796387,1.0
2019-04-16 07:30:00,1.0,2.218834400177002,1.0
2019-04-16 08:00:00,1.0,1.968008041381836,1.0
2019-04-16 08:30:00,1.0,1.715405821800232,1.0
2019-04-16 09:00:00,1.0,1.4767985343933105,1.0
2019-04-16 09:30:00,1.0,1.2741444110870361,1.0
2019-04-16 10:00:00,2.0,1.086279273033142,2.0
2019-04-16 10:30:00,2.0,0.9118391275405884,2.0
2019-04-16 11:00:00,2.0,0.7576963305473328,2.0
2019-04-16 11:30:00,2.0,0.6193728446960449,2.0
2019-04-16 12:00:00,2.0,0.5002966523170471,2.0
2019-04-16 12:30:00,2.0,0.3922272026538849,2.0
2019-04-16 13:00:00,2.0,0.30536213517189026,2.0
2019-04-16 13:30:00,2.0,0.2445434182882309,2.0
2019-04-16 14:00:00,2.0,0.20141896605491638,2.0
2019-04-16 14:30:00,2.0,0.1727396547794342,2.0
2019-04-16 15:00:00,2.0,0.1565125584602356,2.0
2019-04-16 15:30:00,2.0,0.1502092182636261,2.0
2019-04-16 16:00:00,2.0,0.15305054187774658,2.0
2019-04-16 16:30:00,2.0,0.16606326401233673,2.0
2019-04-16 17:00:00,2.0,0.19125986099243164,2.0
2019-04-16 17:30:00,1.0,0.2324470728635788,1.0
2019-04-16 18:00:00,1.0,0.2956976294517517,1.0
2019-04-16 18:30:00,1.0,0.3570243716239929,1.0
2019-04-16 19:00:00,1.0,0.4466231167316437,1.0
2019-04-16 19:30:00,1.0,0.6246210336685181,1.0
2019-04-16 20:00:00,1.0,0.8626949191093445,1.0
2019-04-16 20:30:00,1.0,1.1590968370437622,1.0
2019-04-16 21:00:00,1.0,1.5044240951538086,1.0
2019-04-16 21:30:00,0.0,1.871034860610962,0.0
2019-04-16 22:00:00,0.0,2.2288289070129395,0.0
2019-04-16 22:30:00,0.0,2.5554821491241455,0.0
2019-04-16 23:00:00,1.0,2.8269810676574707,1.0
2019-04-16 23:30:00,1.0,3.0372142791748047,1.0
2019-04-17 00:00:00,1.0,3.1772210597991943,1.0
2019-04-17 00:30:00,1.0,3.3521430492401123,1.0
2019-04-17 01:00:00,1.0,3.473076105117798,1.0
2019-04-17 01:30:00,1.0,3.4556806087493896,1.0
2019-04-17 02:00:00,1.0,3.4145679473876953,1.0
2019-04-17 02:30:00,1.0,3.347931385040283,1.0
2019-04-17 03:00:00,1.0,3.2576279640197754,1.0
2019-04-17 03:30:00,2.0,3.148090362548828,2.0
2019-04-17 04:00:00,2.0,3.0211002826690674,2.0
2019-04-17 04:30:00,2.0,2.8796181678771973,2.0
2019-04-17 05:00:00,2.0,2.7265243530273438,2.0
2019-04-17 05:30:00,1.0,2.5587892532348633,1.0
2019-04-17 06:00:00,1.0,2.393895387649536,1.0
2019-04-17 06:30:00,1.0,2.455456495285034,1.0
2019-04-17 07:00:00,1.0,2.489257574081421,1.0
2019-04-17 07:30:00,1.0,2.2525641918182373,1.0
2019-04-17 08:00:00,0.0,2.0183603763580322,0.0
2019-04-17 08:30:00,0.0,1.7890385389328003,0.0
2019-04-17 09:00:00,0.0,1.5689445734024048,0.0
2019-04-17 09:30:00,0.0,1.354776382446289,0.0
2019-04-17 10:00:00,0.0,1.1601606607437134,0.0
2019-04-17 10:30:00,0.0,0.9824489951133728,0.0
2019-04-17 11:00:00,0.0,0.8291165232658386,0.0
2019-04-17 11:30:00,0.0,0.6981309056282043,0.0
2019-04-17 12:00:00,0.0,0.5895529985427856,0.0
2019-04-17 12:30:00,0.0,0.4856766164302826,0.0
2019-04-17 13:00:00,0.0,0.3980981707572937,0.0
2019-04-17 13:30:00,0.0,0.3342786431312561,0.0
2019-04-17 14:00:00,0.0,0.28655382990837097,0.0
2019-04-17 14:30:00,0.0,0.25238439440727234,0.0
2019-04-17 15:00:00,0.0,0.23110270500183105,0.0
2019-04-17 15:30:00,0.0,0.22478432953357697,0.0
2019-04-17 16:00:00,0.0,0.23256801068782806,0.0
2019-04-17 16:30:00,0.0,0.2536761164665222,0.0
2019-04-17 17:00:00,0.0,0.2902977168560028,0.0
2019-04-17 17:30:00,0.0,0.34756627678871155,0.0
2019-04-17 18:00:00,0.0,0.43054109811782837,0.0
