Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 17:30:00,0.0,0.23532938957214355,0.0
2019-04-08 18:00:00,0.0,0.3298167884349823,0.0
2019-04-08 18:30:00,0.0,0.4338146448135376,0.0
2019-04-08 19:00:00,0.0,0.5850613117218018,0.0
2019-04-08 19:30:00,3.0,0.866512656211853,3.0
2019-04-08 20:00:00,4.0,1.2547024488449097,4.0
2019-04-08 20:30:00,4.0,1.7343575954437256,4.0
2019-04-08 21:00:00,4.0,2.2664103507995605,4.0
2019-04-08 21:30:00,5.0,2.79964542388916,5.0
2019-04-08 22:00:00,6.0,3.2545785903930664,7.0
2019-04-08 22:30:00,6.0,3.6211495399475098,7.0
2019-04-08 23:00:00,6.0,3.851062536239624,6.0
2019-04-08 23:30:00,6.0,3.9894073009490967,6.0
2019-04-09 00:00:00,5.0,4.056942939758301,5.0
2019-04-09 00:30:00,6.0,4.072956562042236,6.0
2019-04-09 01:00:00,5.0,4.052033424377441,5.0
2019-04-09 01:30:00,4.0,3.909752607345581,4.0
2019-04-09 02:00:00,5.0,3.7786929607391357,5.0
2019-04-09 02:30:00,6.0,3.650787115097046,6.0
2019-04-09 03:00:00,6.0,3.5221221446990967,6.0
2019-04-09 03:30:00,4.0,3.3906028270721436,4.0
2019-04-09 04:00:00,3.0,3.256603479385376,3.0
2019-04-09 04:30:00,1.0,3.1167633533477783,1.0
2019-04-09 05:00:00,2.0,2.971602439880371,2.0
2019-04-09 05:30:00,2.0,2.8184356689453125,2.0
2019-04-09 06:00:00,1.0,2.658517837524414,1.0
2019-04-09 06:30:00,0.0,2.7349865436553955,0.0
2019-04-09 07:00:00,1.0,2.7684974670410156,1.0
2019-04-09 07:30:00,1.0,2.60603404045105,1.0
2019-04-09 08:00:00,1.0,2.4262242317199707,1.0
2019-04-09 08:30:00,1.0,2.175771474838257,1.0
2019-04-09 09:00:00,1.0,1.8703510761260986,1.0
2019-04-09 09:30:00,1.0,1.5607354640960693,1.0
2019-04-09 10:00:00,1.0,1.257561206817627,1.0
2019-04-09 10:30:00,0.0,0.9659131169319153,0.0
2019-04-09 11:00:00,0.0,0.710688054561615,0.0
2019-04-09 11:30:00,0.0,0.5073072910308838,0.0
2019-04-09 12:00:00,0.0,0.35405904054641724,0.0
2019-04-09 12:30:00,0.0,0.2465471774339676,0.0
2019-04-09 13:00:00,0.0,0.1738208383321762,0.0
2019-04-09 13:30:00,0.0,0.1293260157108307,0.0
2019-04-09 14:00:00,0.0,0.10425345599651337,0.0
2019-04-09 14:30:00,0.0,0.09179826080799103,0.0
2019-04-09 15:00:00,0.0,0.0873207077383995,0.0
2019-04-09 15:30:00,0.0,0.08811046928167343,0.0
2019-04-09 16:00:00,0.0,0.09543415904045105,0.0
2019-04-09 16:30:00,0.0,0.11058546602725983,0.0
2019-04-09 17:00:00,0.0,0.14040330052375793,0.0
2019-04-09 17:30:00,0.0,0.19220782816410065,0.0
2019-04-09 18:00:00,1.0,0.27816349267959595,1.0
2019-04-09 18:30:00,1.0,0.38433292508125305,1.0
2019-04-09 19:00:00,2.0,0.5529067516326904,2.0
2019-04-09 19:30:00,3.0,0.8709979057312012,3.0
2019-04-09 20:00:00,3.0,1.3171762228012085,3.0
2019-04-09 20:30:00,3.0,1.8748077154159546,3.0
2019-04-09 21:00:00,2.0,2.4903604984283447,2.0
2019-04-09 21:30:00,3.0,3.0908830165863037,3.0
2019-04-09 22:00:00,4.0,3.612135648727417,4.0
2019-04-09 22:30:00,5.0,3.9774465560913086,5.0
2019-04-09 23:00:00,5.0,4.213106632232666,5.0
2019-04-09 23:30:00,5.0,4.3381733894348145,5.0
2019-04-10 00:00:00,5.0,4.376549243927002,5.0
2019-04-10 00:30:00,4.0,4.466029644012451,4.0
2019-04-10 01:00:00,3.0,4.487795829772949,3.0
2019-04-10 01:30:00,4.0,4.352442741394043,4.0
2019-04-10 02:00:00,3.0,4.216058731079102,3.0
2019-04-10 02:30:00,3.0,4.074254035949707,3.0
2019-04-10 03:00:00,3.0,3.925769567489624,3.0
2019-04-10 03:30:00,2.0,3.770416259765625,2.0
2019-04-10 04:00:00,2.0,3.6081275939941406,2.0
2019-04-10 04:30:00,3.0,3.4386825561523438,3.0
2019-04-10 05:00:00,3.0,3.2635695934295654,3.0
2019-04-10 05:30:00,3.0,3.080165386199951,3.0
2019-04-10 06:00:00,4.0,2.9265072345733643,4.0
2019-04-10 06:30:00,5.0,3.0207467079162598,5.0
2019-04-10 07:00:00,6.0,3.0865046977996826,6.0
2019-04-10 07:30:00,5.0,2.82431697845459,5.0
2019-04-10 08:00:00,2.0,2.50585675239563,2.0
2019-04-10 08:30:00,2.0,2.1514816284179688,2.0
2019-04-10 09:00:00,0.0,1.7656171321868896,0.0
2019-04-10 09:30:00,1.0,1.430045485496521,1.0
2019-04-10 10:00:00,1.0,1.1442694664001465,1.0
2019-04-10 10:30:00,1.0,0.9023516178131104,1.0
2019-04-10 11:00:00,1.0,0.69169682264328,1.0
2019-04-10 11:30:00,1.0,0.5184440612792969,1.0
2019-04-10 12:00:00,1.0,0.38442158699035645,1.0
2019-04-10 12:30:00,1.0,0.27638089656829834,1.0
2019-04-10 13:00:00,1.0,0.19963379204273224,1.0
2019-04-10 13:30:00,1.0,0.1543254554271698,1.0
2019-04-10 14:00:00,1.0,0.12536241114139557,1.0
2019-04-10 14:30:00,0.0,0.10945452004671097,0.0
2019-04-10 15:00:00,0.0,0.10351904481649399,0.0
2019-04-10 15:30:00,0.0,0.10535834729671478,0.0
2019-04-10 16:00:00,0.0,0.11651969701051712,0.0
2019-04-10 16:30:00,0.0,0.1405218541622162,0.0
2019-04-10 17:00:00,0.0,0.18122832477092743,0.0
2019-04-10 17:30:00,0.0,0.2466782033443451,0.0
2019-04-10 18:00:00,1.0,0.35100647807121277,1.0
2019-04-10 18:30:00,2.0,0.4684668779373169,2.0
2019-04-10 19:00:00,2.0,0.6328085064888,2.0
2019-04-10 19:30:00,3.0,0.9146472215652466,3.0
2019-04-10 20:00:00,4.0,1.2491673231124878,4.0
2019-04-10 20:30:00,4.0,1.6412773132324219,4.0
2019-04-10 21:00:00,4.0,2.0439112186431885,4.0
2019-04-10 21:30:00,4.0,2.471047878265381,4.0
2019-04-10 22:00:00,6.0,2.8806495666503906,6.0
2019-04-10 22:30:00,6.0,3.240891695022583,6.0
2019-04-10 23:00:00,6.0,3.5320143699645996,7.0
2019-04-10 23:30:00,6.0,3.745210886001587,7.0
2019-04-11 00:00:00,6.0,3.8787357807159424,8.0
2019-04-11 00:30:00,6.0,4.051087856292725,7.0
2019-04-11 01:00:00,6.0,4.154908657073975,6.0
2019-04-11 01:30:00,5.0,4.0960540771484375,5.0
2019-04-11 02:00:00,6.0,4.013932704925537,6.0
2019-04-11 02:30:00,6.0,3.860714912414551,6.0
2019-04-11 03:00:00,5.0,3.697662353515625,5.0
2019-04-11 03:30:00,4.0,3.5364561080932617,4.0
2019-04-11 04:00:00,3.0,3.380866527557373,3.0
2019-04-11 04:30:00,3.0,3.230851411819458,3.0
2019-04-11 05:00:00,3.0,3.086376428604126,3.0
2019-04-11 05:30:00,1.0,2.94315242767334,1.0
2019-04-11 06:00:00,4.0,2.8357651233673096,4.0
2019-04-11 06:30:00,4.0,3.0148048400878906,4.0
2019-04-11 07:00:00,3.0,3.1281614303588867,3.0
2019-04-11 07:30:00,1.0,2.9047436714172363,1.0
2019-04-11 08:00:00,1.0,2.6612250804901123,1.0
2019-04-11 08:30:00,2.0,2.3603289127349854,2.0
2019-04-11 09:00:00,1.0,2.0224106311798096,1.0
2019-04-11 09:30:00,1.0,1.6738945245742798,1.0
2019-04-11 10:00:00,1.0,1.3700140714645386,1.0
2019-04-11 10:30:00,1.0,1.0837942361831665,1.0
2019-04-11 11:00:00,1.0,0.8300672173500061,1.0
2019-04-11 11:30:00,1.0,0.6205547451972961,1.0
2019-04-11 12:00:00,0.0,0.4588795602321625,0.0
2019-04-11 12:30:00,0.0,0.3334614932537079,0.0
2019-04-11 13:00:00,0.0,0.24624097347259521,0.0
2019-04-11 13:30:00,0.0,0.1900707483291626,0.0
2019-04-11 14:00:00,0.0,0.1564391404390335,0.0
2019-04-11 14:30:00,0.0,0.1374541074037552,0.0
2019-04-11 15:00:00,0.0,0.12834703922271729,0.0
2019-04-11 15:30:00,0.0,0.1281319111585617,0.0
2019-04-11 16:00:00,0.0,0.1373719573020935,0.0
2019-04-11 16:30:00,0.0,0.15954941511154175,0.0
2019-04-11 17:00:00,0.0,0.19978761672973633,0.0
2019-04-11 17:30:00,0.0,0.264141321182251,0.0
2019-04-11 18:00:00,1.0,0.377048134803772,1.0
2019-04-11 18:30:00,2.0,0.5103204250335693,2.0
2019-04-11 19:00:00,2.0,0.7009434103965759,2.0
2019-04-11 19:30:00,2.0,1.0388127565383911,2.0
2019-04-11 20:00:00,2.0,1.495145320892334,2.0
2019-04-11 20:30:00,3.0,2.0719804763793945,3.0
2019-04-11 21:00:00,2.0,2.700188636779785,2.0
2019-04-11 21:30:00,6.0,3.324026346206665,6.0
2019-04-11 22:00:00,6.0,3.8825840950012207,6.0
2019-04-11 22:30:00,6.0,4.329809188842773,6.0
2019-04-11 23:00:00,6.0,4.6489386558532715,6.0
2019-04-11 23:30:00,4.0,4.8439459800720215,4.0
2019-04-12 00:00:00,4.0,4.8844828605651855,4.0
2019-04-12 00:30:00,4.0,4.9724836349487305,4.0
2019-04-12 01:00:00,6.0,4.982948303222656,6.0
2019-04-12 01:30:00,6.0,4.819407939910889,7.0
2019-04-12 02:00:00,6.0,4.658238887786865,7.0
2019-04-12 02:30:00,5.0,4.495371341705322,5.0
2019-04-12 03:00:00,4.0,4.330028057098389,4.0
2019-04-12 03:30:00,4.0,4.162484645843506,4.0
2019-04-12 04:00:00,2.0,3.9930577278137207,2.0
2019-04-12 04:30:00,1.0,3.8217451572418213,1.0
2019-04-12 05:00:00,0.0,3.648178815841675,0.0
2019-04-12 05:30:00,3.0,3.4717657566070557,3.0
2019-04-12 06:00:00,6.0,3.3343470096588135,6.0
2019-04-12 06:30:00,6.0,3.534658908843994,8.0
2019-04-12 07:00:00,6.0,3.6518845558166504,7.0
2019-04-12 07:30:00,6.0,3.333878993988037,7.0
2019-04-12 08:00:00,5.0,2.9821600914001465,5.0
2019-04-12 08:30:00,3.0,2.64884877204895,3.0
2019-04-12 09:00:00,5.0,2.274026393890381,5.0
2019-04-12 09:30:00,5.0,2.001840829849243,5.0
2019-04-12 10:00:00,4.0,1.6971402168273926,4.0
2019-04-12 10:30:00,2.0,1.3714287281036377,2.0
2019-04-12 11:00:00,1.0,1.0583161115646362,1.0
2019-04-12 11:30:00,1.0,0.7719217538833618,1.0
2019-04-12 12:00:00,1.0,0.5548437237739563,1.0
2019-04-12 12:30:00,1.0,0.39202386140823364,1.0
2019-04-12 13:00:00,1.0,0.28732818365097046,1.0
2019-04-12 13:30:00,1.0,0.22109022736549377,1.0
2019-04-12 14:00:00,0.0,0.17744970321655273,0.0
2019-04-12 14:30:00,0.0,0.14927026629447937,0.0
2019-04-12 15:00:00,0.0,0.1332549899816513,0.0
2019-04-12 15:30:00,0.0,0.12853571772575378,0.0
2019-04-12 16:00:00,0.0,0.1323714405298233,0.0
2019-04-12 16:30:00,0.0,0.14757511019706726,0.0
2019-04-12 17:00:00,0.0,0.17869018018245697,0.0
2019-04-12 17:30:00,0.0,0.23956865072250366,0.0
2019-04-12 18:00:00,0.0,0.3460960388183594,0.0
2019-04-12 18:30:00,1.0,0.4693692624568939,1.0
2019-04-12 19:00:00,1.0,0.6432702541351318,1.0
2019-04-12 19:30:00,1.0,0.9530400633811951,1.0
2019-04-12 20:00:00,1.0,1.354326844215393,1.0
2019-04-12 20:30:00,0.0,1.8236576318740845,0.0
2019-04-12 21:00:00,1.0,2.380556106567383,1.0
2019-04-12 21:30:00,2.0,2.968226909637451,2.0
2019-04-12 22:00:00,2.0,3.5114686489105225,2.0
2019-04-12 22:30:00,2.0,3.9295754432678223,2.0
2019-04-12 23:00:00,2.0,4.217386722564697,2.0
2019-04-12 23:30:00,2.0,4.414490699768066,2.0
2019-04-13 00:00:00,2.0,4.538914680480957,2.0
2019-04-13 00:30:00,3.0,4.73002290725708,3.0
2019-04-13 01:00:00,2.0,4.856758117675781,2.0
2019-04-13 01:30:00,2.0,4.801410675048828,2.0
2019-04-13 02:00:00,2.0,4.677249431610107,2.0
2019-04-13 02:30:00,1.0,4.535689353942871,1.0
2019-04-13 03:00:00,3.0,4.387967586517334,3.0
2019-04-13 03:30:00,3.0,4.239274024963379,3.0
2019-04-13 04:00:00,3.0,4.091663837432861,3.0
2019-04-13 04:30:00,3.0,3.9456112384796143,3.0
2019-04-13 05:00:00,3.0,3.80078387260437,3.0
2019-04-13 05:30:00,2.0,3.6564443111419678,2.0
2019-04-13 06:00:00,2.0,3.511658191680908,2.0
2019-04-13 06:30:00,2.0,3.739212989807129,2.0
2019-04-13 07:00:00,3.0,3.9036381244659424,3.0
2019-04-13 07:30:00,3.0,3.6326704025268555,3.0
2019-04-13 08:00:00,2.0,3.3508951663970947,2.0
2019-04-13 08:30:00,2.0,3.027008056640625,2.0
2019-04-13 09:00:00,1.0,2.760096311569214,1.0
2019-04-13 09:30:00,1.0,2.534623146057129,1.0
2019-04-13 10:00:00,1.0,2.2993879318237305,1.0
2019-04-13 10:30:00,1.0,2.052215099334717,1.0
2019-04-13 11:00:00,1.0,1.8008676767349243,1.0
2019-04-13 11:30:00,0.0,1.556528925895691,0.0
2019-04-13 12:00:00,0.0,1.3276008367538452,0.0
2019-04-13 12:30:00,0.0,1.102064609527588,0.0
2019-04-13 13:00:00,0.0,0.8874458074569702,0.0
2019-04-13 13:30:00,0.0,0.7220582365989685,0.0
2019-04-13 14:00:00,0.0,0.5877460241317749,0.0
2019-04-13 14:30:00,0.0,0.4796588122844696,0.0
2019-04-13 15:00:00,0.0,0.41030770540237427,0.0
2019-04-13 15:30:00,0.0,0.3611622154712677,0.0
2019-04-13 16:00:00,0.0,0.32714223861694336,0.0
2019-04-13 16:30:00,0.0,0.3061712980270386,0.0
2019-04-13 17:00:00,0.0,0.2971861660480499,0.0
2019-04-13 17:30:00,0.0,0.29703542590141296,0.0
2019-04-13 18:00:00,0.0,0.3097449243068695,0.0
2019-04-13 18:30:00,0.0,0.30938804149627686,0.0
2019-04-13 19:00:00,0.0,0.3275150954723358,0.0
2019-04-13 19:30:00,0.0,0.39449551701545715,0.0
2019-04-13 20:00:00,0.0,0.4824482202529907,0.0
2019-04-13 20:30:00,0.0,0.5995526313781738,0.0
2019-04-13 21:00:00,0.0,0.7457267045974731,0.0
2019-04-13 21:30:00,0.0,0.9283303022384644,0.0
2019-04-13 22:00:00,0.0,1.1471995115280151,0.0
2019-04-13 22:30:00,0.0,1.3951873779296875,0.0
2019-04-13 23:00:00,0.0,1.6582587957382202,0.0
2019-04-13 23:30:00,0.0,1.901487946510315,0.0
2019-04-14 00:00:00,1.0,2.1269643306732178,1.0
2019-04-14 00:30:00,1.0,2.391939163208008,1.0
2019-04-14 01:00:00,1.0,2.631664514541626,1.0
2019-04-14 01:30:00,1.0,2.7643234729766846,1.0
2019-04-14 02:00:00,1.0,2.8622488975524902,1.0
2019-04-14 02:30:00,3.0,2.9223225116729736,3.0
2019-04-14 03:00:00,4.0,2.9460947513580322,4.0
2019-04-14 03:30:00,4.0,2.9373443126678467,4.0
2019-04-14 04:00:00,3.0,2.900500535964966,3.0
2019-04-14 04:30:00,3.0,2.839778184890747,3.0
2019-04-14 05:00:00,3.0,2.760263681411743,3.0
2019-04-14 05:30:00,0.0,2.6630749702453613,0.0
2019-04-14 06:00:00,0.0,2.5505499839782715,0.0
2019-04-14 06:30:00,0.0,2.664557456970215,0.0
2019-04-14 07:00:00,0.0,2.7346267700195312,0.0
2019-04-14 07:30:00,0.0,2.508134365081787,0.0
2019-04-14 08:00:00,0.0,2.28088116645813,0.0
2019-04-14 08:30:00,0.0,2.0619330406188965,0.0
2019-04-14 09:00:00,0.0,1.8514002561569214,0.0
2019-04-14 09:30:00,0.0,1.6522263288497925,0.0
2019-04-14 10:00:00,0.0,1.4650893211364746,0.0
2019-04-14 10:30:00,0.0,1.291152000427246,0.0
2019-04-14 11:00:00,0.0,1.1330742835998535,0.0
2019-04-14 11:30:00,0.0,0.9914616942405701,0.0
2019-04-14 12:00:00,0.0,0.8772327303886414,0.0
2019-04-14 12:30:00,0.0,0.7521730661392212,0.0
2019-04-14 13:00:00,0.0,0.6356663703918457,0.0
2019-04-14 13:30:00,0.0,0.5438797473907471,0.0
2019-04-14 14:00:00,0.0,0.4650038182735443,0.0
2019-04-14 14:30:00,0.0,0.40924668312072754,0.0
2019-04-14 15:00:00,0.0,0.36525243520736694,0.0
2019-04-14 15:30:00,0.0,0.3260776996612549,0.0
2019-04-14 16:00:00,0.0,0.2887844741344452,0.0
2019-04-14 16:30:00,0.0,0.2589767277240753,0.0
2019-04-14 17:00:00,0.0,0.23749050498008728,0.0
2019-04-14 17:30:00,0.0,0.21828784048557281,0.0
2019-04-14 18:00:00,1.0,0.21067118644714355,1.0
2019-04-14 18:30:00,2.0,0.1975623369216919,2.0
2019-04-14 19:00:00,4.0,0.19824399054050446,4.0
2019-04-14 19:30:00,3.0,0.2319408655166626,3.0
2019-04-14 20:00:00,3.0,0.2851206958293915,3.0
2019-04-14 20:30:00,4.0,0.36350002884864807,4.0
2019-04-14 21:00:00,4.0,0.4735565781593323,4.0
2019-04-14 21:30:00,5.0,0.6202656626701355,5.0
2019-04-14 22:00:00,5.0,0.8041435480117798,5.0
2019-04-14 22:30:00,5.0,1.0194194316864014,5.0
2019-04-14 23:00:00,6.0,1.2540799379348755,6.0
2019-04-14 23:30:00,6.0,1.491511344909668,6.0
2019-04-15 00:00:00,6.0,1.7146354913711548,6.0
2019-04-15 00:30:00,5.0,2.015623092651367,5.0
2019-04-15 01:00:00,5.0,2.2921762466430664,5.0
2019-04-15 01:30:00,4.0,2.465165853500366,4.0
2019-04-15 02:00:00,5.0,2.5914530754089355,5.0
2019-04-15 02:30:00,5.0,2.667755365371704,5.0
2019-04-15 03:00:00,3.0,2.6960482597351074,3.0
2019-04-15 03:30:00,3.0,2.680973529815674,3.0
2019-04-15 04:00:00,2.0,2.6281449794769287,2.0
2019-04-15 04:30:00,1.0,2.54327654838562,1.0
2019-04-15 05:00:00,2.0,2.4318675994873047,2.0
2019-04-15 05:30:00,2.0,2.2991793155670166,2.0
2019-04-15 06:00:00,2.0,2.1792047023773193,2.0
2019-04-15 06:30:00,2.0,2.2628345489501953,2.0
2019-04-15 07:00:00,1.0,2.3404736518859863,1.0
2019-04-15 07:30:00,1.0,2.0842840671539307,1.0
2019-04-15 08:00:00,2.0,1.7827894687652588,2.0
2019-04-15 08:30:00,1.0,1.4934574365615845,1.0
2019-04-15 09:00:00,1.0,1.206042766571045,1.0
2019-04-15 09:30:00,1.0,0.9510313868522644,1.0
2019-04-15 10:00:00,0.0,0.7247995138168335,0.0
2019-04-15 10:30:00,0.0,0.5374345779418945,0.0
2019-04-15 11:00:00,0.0,0.3968045115470886,0.0
2019-04-15 11:30:00,0.0,0.29247748851776123,0.0
2019-04-15 12:00:00,0.0,0.2186582237482071,0.0
2019-04-15 12:30:00,0.0,0.1632198840379715,0.0
2019-04-15 13:00:00,0.0,0.12702232599258423,0.0
2019-04-15 13:30:00,0.0,0.10559961199760437,0.0
2019-04-15 14:00:00,0.0,0.0953298881649971,0.0
2019-04-15 14:30:00,0.0,0.09300511330366135,0.0
2019-04-15 15:00:00,0.0,0.09642597287893295,0.0
2019-04-15 15:30:00,0.0,0.10837434232234955,0.0
2019-04-15 16:00:00,0.0,0.1309199035167694,0.0
2019-04-15 16:30:00,0.0,0.1697152704000473,0.0
2019-04-15 17:00:00,0.0,0.23768506944179535,0.0
2019-04-15 17:30:00,0.0,0.351182222366333,0.0
2019-04-15 18:00:00,1.0,0.5345863699913025,1.0
2019-04-15 18:30:00,1.0,0.7496023774147034,1.0
2019-04-15 19:00:00,2.0,1.0382589101791382,2.0
2019-04-15 19:30:00,2.0,1.5310181379318237,2.0
2019-04-15 20:00:00,2.0,2.1470563411712646,2.0
2019-04-15 20:30:00,3.0,2.805089235305786,3.0
2019-04-15 21:00:00,4.0,3.4434401988983154,4.0
2019-04-15 21:30:00,4.0,4.001114368438721,4.0
2019-04-15 22:00:00,5.0,4.397801399230957,5.0
2019-04-15 22:30:00,5.0,4.657419204711914,5.0
2019-04-15 23:00:00,6.0,4.8005475997924805,6.0
2019-04-15 23:30:00,6.0,4.852505207061768,6.0
2019-04-16 00:00:00,5.0,4.836093425750732,5.0
2019-04-16 00:30:00,5.0,4.770956516265869,5.0
2019-04-16 01:00:00,5.0,4.672126770019531,5.0
2019-04-16 01:30:00,6.0,4.4456868171691895,6.0
2019-04-16 02:00:00,6.0,4.2465715408325195,6.0
2019-04-16 02:30:00,6.0,4.062258243560791,6.0
2019-04-16 03:00:00,6.0,3.885845422744751,6.0
2019-04-16 03:30:00,6.0,3.7131149768829346,6.0
2019-04-16 04:00:00,6.0,3.541126251220703,6.0
2019-04-16 04:30:00,6.0,3.367642402648926,6.0
2019-04-16 05:00:00,5.0,3.194415330886841,5.0
2019-04-16 05:30:00,3.0,3.0154707431793213,3.0
2019-04-16 06:00:00,1.0,2.8667778968811035,1.0
2019-04-16 06:30:00,2.0,2.962218761444092,2.0
2019-04-16 07:00:00,2.0,3.0307672023773193,2.0
2019-04-16 07:30:00,3.0,2.7423338890075684,3.0
2019-04-16 08:00:00,3.0,2.4189951419830322,3.0
2019-04-16 08:30:00,3.0,2.109168529510498,3.0
2019-04-16 09:00:00,1.0,1.8099138736724854,1.0
2019-04-16 09:30:00,0.0,1.499877691268921,0.0
2019-04-16 10:00:00,0.0,1.2106258869171143,0.0
2019-04-16 10:30:00,0.0,0.9415003061294556,0.0
2019-04-16 11:00:00,0.0,0.7155797481536865,0.0
2019-04-16 11:30:00,0.0,0.5290260910987854,0.0
2019-04-16 12:00:00,0.0,0.38101327419281006,0.0
2019-04-16 12:30:00,0.0,0.2691512703895569,0.0
2019-04-16 13:00:00,0.0,0.19343549013137817,0.0
2019-04-16 13:30:00,0.0,0.14860408008098602,0.0
2019-04-16 14:00:00,0.0,0.12051074206829071,0.0
2019-04-16 14:30:00,0.0,0.10416766256093979,0.0
2019-04-16 15:00:00,0.0,0.09646648913621902,0.0
2019-04-16 15:30:00,0.0,0.0957980826497078,0.0
2019-04-16 16:00:00,0.0,0.10187382251024246,0.0
2019-04-16 16:30:00,0.0,0.11557537317276001,0.0
2019-04-16 17:00:00,0.0,0.1382283717393875,0.0
2019-04-16 17:30:00,0.0,0.17324067652225494,0.0
2019-04-16 18:00:00,1.0,0.22836916148662567,1.0
2019-04-16 18:30:00,2.0,0.2966688275337219,2.0
2019-04-16 19:00:00,3.0,0.4078797698020935,3.0
2019-04-16 19:30:00,4.0,0.634360671043396,4.0
2019-04-16 20:00:00,5.0,0.9762853980064392,5.0
2019-04-16 20:30:00,5.0,1.4497488737106323,5.0
2019-04-16 21:00:00,5.0,2.015273332595825,5.0
2019-04-16 21:30:00,6.0,2.6200690269470215,6.0
2019-04-16 22:00:00,6.0,3.213200330734253,6.0
2019-04-16 22:30:00,6.0,3.736774206161499,7.0
2019-04-16 23:00:00,6.0,4.151109218597412,8.0
2019-04-16 23:30:00,6.0,4.441989898681641,8.0
2019-04-17 00:00:00,6.0,4.615752696990967,8.0
2019-04-17 00:30:00,6.0,4.814014434814453,8.0
2019-04-17 01:00:00,6.0,4.908535003662109,7.0
2019-04-17 01:30:00,6.0,4.804850101470947,8.0
2019-04-17 02:00:00,6.0,4.682217121124268,7.0
2019-04-17 02:30:00,6.0,4.543023109436035,7.0
2019-04-17 03:00:00,6.0,4.391144752502441,6.0
2019-04-17 03:30:00,5.0,4.232402801513672,5.0
2019-04-17 04:00:00,5.0,4.066507339477539,5.0
2019-04-17 04:30:00,5.0,3.894578695297241,5.0
2019-04-17 05:00:00,4.0,3.7170512676239014,4.0
2019-04-17 05:30:00,3.0,3.533872127532959,3.0
2019-04-17 06:00:00,5.0,3.388570785522461,5.0
2019-04-17 06:30:00,4.0,3.5833170413970947,4.0
2019-04-17 07:00:00,4.0,3.737300157546997,4.0
2019-04-17 07:30:00,4.0,3.4716103076934814,4.0
2019-04-17 08:00:00,3.0,3.151721715927124,3.0
2019-04-17 08:30:00,3.0,2.742595911026001,3.0
2019-04-17 09:00:00,1.0,2.277101516723633,1.0
2019-04-17 09:30:00,1.0,1.821106195449829,1.0
2019-04-17 10:00:00,0.0,1.3881981372833252,0.0
2019-04-17 10:30:00,0.0,1.0136224031448364,0.0
2019-04-17 11:00:00,0.0,0.7170485854148865,0.0
2019-04-17 11:30:00,0.0,0.499550461769104,0.0
2019-04-17 12:00:00,0.0,0.34942570328712463,0.0
2019-04-17 12:30:00,0.0,0.24492084980010986,0.0
2019-04-17 13:00:00,0.0,0.1779385656118393,0.0
2019-04-17 13:30:00,0.0,0.13880208134651184,0.0
2019-04-17 14:00:00,0.0,0.1159588098526001,0.0
2019-04-17 14:30:00,0.0,0.10462336242198944,0.0
2019-04-17 15:00:00,0.0,0.10205080360174179,0.0
2019-04-17 15:30:00,0.0,0.1065916121006012,0.0
2019-04-17 16:00:00,0.0,0.12007452547550201,0.0
2019-04-17 16:30:00,0.0,0.1451871693134308,0.0
2019-04-17 17:00:00,0.0,0.18603730201721191,0.0
2019-04-17 17:30:00,0.0,0.2516428530216217,0.0
2019-04-17 18:00:00,1.0,0.3621746599674225,1.0
2019-04-17 18:30:00,2.0,0.4912721514701843,2.0
