Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 18:30:00,2.0,0.523417055606842,2.0
2019-04-08 19:00:00,2.0,0.6897257566452026,2.0
2019-04-08 19:30:00,2.0,0.9891324639320374,2.0
2019-04-08 20:00:00,2.0,1.3639942407608032,2.0
2019-04-08 20:30:00,2.0,1.8038437366485596,2.0
2019-04-08 21:00:00,3.0,2.2597999572753906,3.0
2019-04-08 21:30:00,5.0,2.7073111534118652,5.0
2019-04-08 22:00:00,5.0,3.1057310104370117,5.0
2019-04-08 22:30:00,6.0,3.4397623538970947,6.0
2019-04-08 23:00:00,6.0,3.6751046180725098,6.0
2019-04-08 23:30:00,6.0,3.8368146419525146,7.0
2019-04-09 00:00:00,6.0,3.935978889465332,6.0
2019-04-09 00:30:00,6.0,3.9861085414886475,6.0
2019-04-09 01:00:00,6.0,3.99788761138916,6.0
2019-04-09 01:30:00,5.0,3.8822131156921387,5.0
2019-04-09 02:00:00,5.0,3.7725510597229004,5.0
2019-04-09 02:30:00,4.0,3.6615798473358154,4.0
2019-04-09 03:00:00,3.0,3.544556140899658,3.0
2019-04-09 03:30:00,4.0,3.4223852157592773,4.0
2019-04-09 04:00:00,5.0,3.3148581981658936,5.0
2019-04-09 04:30:00,4.0,3.19474458694458,4.0
2019-04-09 05:00:00,4.0,3.077338933944702,4.0
2019-04-09 05:30:00,2.0,2.937967538833618,2.0
2019-04-09 06:00:00,2.0,2.7903635501861572,2.0
2019-04-09 06:30:00,2.0,2.8632497787475586,2.0
2019-04-09 07:00:00,2.0,2.8844079971313477,2.0
2019-04-09 07:30:00,2.0,2.5809245109558105,2.0
2019-04-09 08:00:00,1.0,2.2804253101348877,1.0
2019-04-09 08:30:00,0.0,1.9831395149230957,0.0
2019-04-09 09:00:00,0.0,1.705282211303711,0.0
2019-04-09 09:30:00,0.0,1.4655766487121582,0.0
2019-04-09 10:00:00,0.0,1.2234859466552734,0.0
2019-04-09 10:30:00,0.0,0.9933456182479858,0.0
2019-04-09 11:00:00,0.0,0.7812786102294922,0.0
2019-04-09 11:30:00,0.0,0.6003316640853882,0.0
2019-04-09 12:00:00,0.0,0.45488640666007996,0.0
2019-04-09 12:30:00,0.0,0.3344675600528717,0.0
2019-04-09 13:00:00,0.0,0.24529099464416504,0.0
2019-04-09 13:30:00,0.0,0.18770071864128113,0.0
2019-04-09 14:00:00,0.0,0.15217453241348267,0.0
2019-04-09 14:30:00,0.0,0.13142044842243195,0.0
2019-04-09 15:00:00,0.0,0.12139205634593964,0.0
2019-04-09 15:30:00,0.0,0.12117752432823181,0.0
2019-04-09 16:00:00,0.0,0.13001702725887299,0.0
2019-04-09 16:30:00,0.0,0.14871370792388916,0.0
2019-04-09 17:00:00,1.0,0.1807989478111267,1.0
2019-04-09 17:30:00,1.0,0.23072029650211334,1.0
2019-04-09 18:00:00,1.0,0.310515820980072,1.0
2019-04-09 18:30:00,1.0,0.3987120985984802,1.0
2019-04-09 19:00:00,1.0,0.5301874279975891,1.0
2019-04-09 19:30:00,1.0,0.7823760509490967,1.0
2019-04-09 20:00:00,0.0,1.1227079629898071,0.0
2019-04-09 20:30:00,0.0,1.5449186563491821,0.0
2019-04-09 21:00:00,0.0,2.0243401527404785,0.0
2019-04-09 21:30:00,1.0,2.5130960941314697,1.0
2019-04-09 22:00:00,1.0,2.9639487266540527,1.0
2019-04-09 22:30:00,2.0,3.338883399963379,2.0
2019-04-09 23:00:00,2.0,3.6219594478607178,2.0
2019-04-09 23:30:00,3.0,3.812159299850464,3.0
2019-04-10 00:00:00,4.0,3.9193437099456787,4.0
2019-04-10 00:30:00,4.0,4.066858768463135,4.0
2019-04-10 01:00:00,4.0,4.144577503204346,4.0
2019-04-10 01:30:00,4.0,4.063021183013916,4.0
2019-04-10 02:00:00,4.0,3.967207908630371,4.0
2019-04-10 02:30:00,2.0,3.8571033477783203,2.0
2019-04-10 03:00:00,2.0,3.733356237411499,2.0
2019-04-10 03:30:00,1.0,3.5971786975860596,1.0
2019-04-10 04:00:00,1.0,3.4495983123779297,1.0
2019-04-10 04:30:00,2.0,3.2912988662719727,2.0
2019-04-10 05:00:00,2.0,3.1426026821136475,2.0
2019-04-10 05:30:00,2.0,2.9793591499328613,2.0
2019-04-10 06:00:00,2.0,2.7974400520324707,2.0
2019-04-10 06:30:00,2.0,2.8625946044921875,2.0
2019-04-10 07:00:00,2.0,2.8841540813446045,2.0
2019-04-10 07:30:00,3.0,2.5927138328552246,3.0
2019-04-10 08:00:00,3.0,2.2809102535247803,3.0
2019-04-10 08:30:00,1.0,1.9806957244873047,1.0
2019-04-10 09:00:00,0.0,1.6883213520050049,0.0
2019-04-10 09:30:00,1.0,1.420991063117981,1.0
2019-04-10 10:00:00,1.0,1.1739962100982666,1.0
2019-04-10 10:30:00,1.0,0.9563779830932617,1.0
2019-04-10 11:00:00,2.0,0.7634555101394653,2.0
2019-04-10 11:30:00,2.0,0.6030339002609253,2.0
2019-04-10 12:00:00,2.0,0.4738844335079193,2.0
2019-04-10 12:30:00,2.0,0.3608584702014923,2.0
2019-04-10 13:00:00,2.0,0.27282649278640747,2.0
2019-04-10 13:30:00,2.0,0.21082201600074768,2.0
2019-04-10 14:00:00,2.0,0.16860850155353546,2.0
2019-04-10 14:30:00,1.0,0.1408815085887909,1.0
2019-04-10 15:00:00,1.0,0.12517669796943665,1.0
2019-04-10 15:30:00,1.0,0.11849787831306458,1.0
2019-04-10 16:00:00,1.0,0.12082075327634811,1.0
2019-04-10 16:30:00,1.0,0.1328754425048828,1.0
2019-04-10 17:00:00,2.0,0.15558132529258728,2.0
2019-04-10 17:30:00,2.0,0.19310860335826874,2.0
2019-04-10 18:00:00,3.0,0.2525416910648346,3.0
2019-04-10 18:30:00,2.0,0.31334877014160156,2.0
2019-04-10 19:00:00,3.0,0.40178513526916504,3.0
2019-04-10 19:30:00,3.0,0.5735411047935486,3.0
2019-04-10 20:00:00,3.0,0.8081476092338562,3.0
2019-04-10 20:30:00,3.0,1.1011637449264526,3.0
2019-04-10 21:00:00,3.0,1.4461500644683838,3.0
2019-04-10 21:30:00,3.0,1.8328239917755127,3.0
2019-04-10 22:00:00,2.0,2.227008819580078,2.0
2019-04-10 22:30:00,4.0,2.586836338043213,4.0
2019-04-10 23:00:00,6.0,2.89797306060791,6.0
2019-04-10 23:30:00,6.0,3.143136978149414,6.0
2019-04-11 00:00:00,4.0,3.294299602508545,4.0
2019-04-11 00:30:00,5.0,3.476356029510498,5.0
2019-04-11 01:00:00,6.0,3.6024394035339355,7.0
2019-04-11 01:30:00,6.0,3.5852792263031006,7.0
2019-04-11 02:00:00,5.0,3.5423922538757324,5.0
2019-04-11 02:30:00,4.0,3.4534075260162354,4.0
2019-04-11 03:00:00,4.0,3.347007989883423,4.0
2019-04-11 03:30:00,5.0,3.2304909229278564,5.0
2019-04-11 04:00:00,5.0,3.1074652671813965,5.0
2019-04-11 04:30:00,4.0,2.979511022567749,4.0
2019-04-11 05:00:00,3.0,2.86395525932312,3.0
2019-04-11 05:30:00,3.0,2.7394351959228516,3.0
2019-04-11 06:00:00,4.0,2.617034912109375,4.0
2019-04-11 06:30:00,4.0,2.713731527328491,4.0
2019-04-11 07:00:00,2.0,2.7884316444396973,2.0
2019-04-11 07:30:00,3.0,2.544463634490967,3.0
2019-04-11 08:00:00,3.0,2.2929606437683105,3.0
2019-04-11 08:30:00,2.0,2.0273029804229736,2.0
2019-04-11 09:00:00,2.0,1.7744085788726807,2.0
2019-04-11 09:30:00,2.0,1.5231389999389648,2.0
2019-04-11 10:00:00,2.0,1.2758127450942993,2.0
2019-04-11 10:30:00,1.0,1.0636305809020996,1.0
2019-04-11 11:00:00,1.0,0.8824525475502014,1.0
2019-04-11 11:30:00,0.0,0.721375048160553,0.0
2019-04-11 12:00:00,0.0,0.5774750709533691,0.0
2019-04-11 12:30:00,0.0,0.45221567153930664,0.0
2019-04-11 13:00:00,0.0,0.3563985228538513,0.0
2019-04-11 13:30:00,0.0,0.29033830761909485,0.0
2019-04-11 14:00:00,0.0,0.24176251888275146,0.0
2019-04-11 14:30:00,0.0,0.2092854529619217,0.0
2019-04-11 15:00:00,0.0,0.190305694937706,0.0
2019-04-11 15:30:00,0.0,0.184970885515213,0.0
2019-04-11 16:00:00,0.0,0.19229888916015625,0.0
2019-04-11 16:30:00,0.0,0.2125236988067627,0.0
2019-04-11 17:00:00,0.0,0.24794773757457733,0.0
2019-04-11 17:30:00,0.0,0.30421605706214905,0.0
2019-04-11 18:00:00,0.0,0.3924332857131958,0.0
2019-04-11 18:30:00,0.0,0.4783325493335724,0.0
2019-04-11 19:00:00,0.0,0.5986925363540649,0.0
2019-04-11 19:30:00,0.0,0.8353561758995056,0.0
2019-04-11 20:00:00,1.0,1.1510287523269653,1.0
2019-04-11 20:30:00,1.0,1.5372145175933838,1.0
2019-04-11 21:00:00,2.0,1.976625680923462,2.0
2019-04-11 21:30:00,5.0,2.4450936317443848,5.0
2019-04-11 22:00:00,6.0,2.907346248626709,6.0
2019-04-11 22:30:00,6.0,3.299860954284668,8.0
2019-04-11 23:00:00,6.0,3.609153985977173,8.0
2019-04-11 23:30:00,6.0,3.822639226913452,8.0
2019-04-12 00:00:00,6.0,3.9601919651031494,8.0
2019-04-12 00:30:00,6.0,4.146343231201172,7.0
2019-04-12 01:00:00,6.0,4.268249988555908,7.0
2019-04-12 01:30:00,5.0,4.224834442138672,5.0
2019-04-12 02:00:00,1.0,4.163675785064697,1.0
2019-04-12 02:30:00,0.0,4.083066940307617,0.0
2019-04-12 03:00:00,0.0,3.984961986541748,0.0
2019-04-12 03:30:00,0.0,3.8723583221435547,0.0
2019-04-12 04:00:00,0.0,3.7480478286743164,0.0
2019-04-12 04:30:00,0.0,3.6141419410705566,0.0
2019-04-12 05:00:00,2.0,3.471970796585083,2.0
2019-04-12 05:30:00,2.0,3.3239612579345703,2.0
2019-04-12 06:00:00,2.0,3.1700427532196045,2.0
2019-04-12 06:30:00,0.0,3.3144021034240723,0.0
2019-04-12 07:00:00,0.0,3.419682502746582,0.0
2019-04-12 07:30:00,0.0,3.1472766399383545,0.0
2019-04-12 08:00:00,0.0,2.8864152431488037,0.0
2019-04-12 08:30:00,0.0,2.6360583305358887,0.0
2019-04-12 09:00:00,0.0,2.40230131149292,0.0
2019-04-12 09:30:00,0.0,2.179752826690674,0.0
2019-04-12 10:00:00,0.0,1.9160374402999878,0.0
2019-04-12 10:30:00,0.0,1.6102519035339355,0.0
2019-04-12 11:00:00,0.0,1.2920433282852173,0.0
2019-04-12 11:30:00,0.0,0.9940992593765259,0.0
2019-04-12 12:00:00,0.0,0.7418991327285767,0.0
2019-04-12 12:30:00,0.0,0.5289685726165771,0.0
2019-04-12 13:00:00,0.0,0.37304452061653137,0.0
2019-04-12 13:30:00,0.0,0.26892054080963135,0.0
2019-04-12 14:00:00,0.0,0.1957518756389618,0.0
2019-04-12 14:30:00,0.0,0.15025949478149414,0.0
2019-04-12 15:00:00,0.0,0.1250470131635666,0.0
2019-04-12 15:30:00,0.0,0.11403179168701172,0.0
2019-04-12 16:00:00,0.0,0.1139875128865242,0.0
2019-04-12 16:30:00,0.0,0.12470617145299911,0.0
2019-04-12 17:00:00,0.0,0.1490868180990219,0.0
2019-04-12 17:30:00,0.0,0.19133198261260986,0.0
2019-04-12 18:00:00,0.0,0.25954103469848633,0.0
2019-04-12 18:30:00,0.0,0.3331262171268463,0.0
2019-04-12 19:00:00,0.0,0.4426198899745941,0.0
2019-04-12 19:30:00,0.0,0.6539315581321716,0.0
2019-04-12 20:00:00,0.0,0.9499341249465942,0.0
2019-04-12 20:30:00,0.0,1.3359345197677612,0.0
2019-04-12 21:00:00,1.0,1.8013832569122314,1.0
2019-04-12 21:30:00,1.0,2.3030786514282227,1.0
2019-04-12 22:00:00,1.0,2.7809009552001953,1.0
2019-04-12 22:30:00,1.0,3.185817003250122,1.0
2019-04-12 23:00:00,1.0,3.4878733158111572,1.0
2019-04-12 23:30:00,1.0,3.6979174613952637,1.0
2019-04-13 00:00:00,1.0,3.8259034156799316,1.0
2019-04-13 00:30:00,0.0,3.9931352138519287,0.0
2019-04-13 01:00:00,0.0,4.091826915740967,0.0
2019-04-13 01:30:00,0.0,4.026492595672607,0.0
2019-04-13 02:00:00,0.0,3.9451112747192383,0.0
2019-04-13 02:30:00,0.0,3.8474361896514893,0.0
2019-04-13 03:00:00,0.0,3.736881732940674,0.0
2019-04-13 03:30:00,0.0,3.613243579864502,0.0
2019-04-13 04:00:00,0.0,3.4779856204986572,0.0
2019-04-13 04:30:00,0.0,3.332292079925537,0.0
2019-04-13 05:00:00,0.0,3.177034378051758,0.0
2019-04-13 05:30:00,0.0,3.0129289627075195,0.0
2019-04-13 06:00:00,0.0,2.8418731689453125,0.0
2019-04-13 06:30:00,0.0,2.9361395835876465,0.0
2019-04-13 07:00:00,0.0,2.9774906635284424,0.0
2019-04-13 07:30:00,0.0,2.691866636276245,0.0
2019-04-13 08:00:00,0.0,2.4128284454345703,0.0
2019-04-13 08:30:00,0.0,2.148409128189087,0.0
2019-04-13 09:00:00,0.0,1.921909213066101,0.0
2019-04-13 09:30:00,0.0,1.7005914449691772,0.0
2019-04-13 10:00:00,0.0,1.4876630306243896,0.0
2019-04-13 10:30:00,0.0,1.2846579551696777,0.0
2019-04-13 11:00:00,0.0,1.095486044883728,0.0
2019-04-13 11:30:00,0.0,0.9288438558578491,0.0
2019-04-13 12:00:00,0.0,0.7800817489624023,0.0
2019-04-13 12:30:00,0.0,0.6293356418609619,0.0
2019-04-13 13:00:00,0.0,0.5037181377410889,0.0
2019-04-13 13:30:00,0.0,0.4119642972946167,0.0
2019-04-13 14:00:00,0.0,0.33859068155288696,0.0
2019-04-13 14:30:00,0.0,0.28363195061683655,0.0
2019-04-13 15:00:00,0.0,0.24469195306301117,0.0
2019-04-13 15:30:00,0.0,0.21890878677368164,0.0
2019-04-13 16:00:00,0.0,0.20260998606681824,0.0
2019-04-13 16:30:00,0.0,0.19659413397312164,0.0
2019-04-13 17:00:00,1.0,0.20147010684013367,1.0
2019-04-13 17:30:00,1.0,0.21621449291706085,1.0
2019-04-13 18:00:00,1.0,0.24343031644821167,1.0
2019-04-13 18:30:00,1.0,0.26240110397338867,1.0
2019-04-13 19:00:00,1.0,0.2952187657356262,1.0
2019-04-13 19:30:00,1.0,0.37514495849609375,1.0
2019-04-13 20:00:00,1.0,0.4820813238620758,1.0
2019-04-13 20:30:00,3.0,0.6193933486938477,3.0
2019-04-13 21:00:00,3.0,0.7875249981880188,3.0
2019-04-13 21:30:00,4.0,0.9821692705154419,4.0
2019-04-13 22:00:00,4.0,1.1935639381408691,4.0
2019-04-13 22:30:00,3.0,1.4096007347106934,3.0
2019-04-13 23:00:00,3.0,1.6041311025619507,3.0
2019-04-13 23:30:00,2.0,1.7631443738937378,2.0
2019-04-14 00:00:00,2.0,1.8961721658706665,2.0
2019-04-14 00:30:00,2.0,2.063771963119507,2.0
2019-04-14 01:00:00,2.0,2.2148630619049072,2.0
2019-04-14 01:30:00,1.0,2.2847795486450195,1.0
2019-04-14 02:00:00,1.0,2.3348305225372314,1.0
2019-04-14 02:30:00,1.0,2.360447883605957,1.0
2019-04-14 03:00:00,0.0,2.3606150150299072,0.0
2019-04-14 03:30:00,0.0,2.335129976272583,0.0
2019-04-14 04:00:00,0.0,2.287303924560547,0.0
2019-04-14 04:30:00,1.0,2.2196109294891357,1.0
2019-04-14 05:00:00,1.0,2.147413969039917,1.0
2019-04-14 05:30:00,2.0,2.055009126663208,2.0
2019-04-14 06:00:00,2.0,1.9430243968963623,2.0
2019-04-14 06:30:00,2.0,2.0009384155273438,2.0
2019-04-14 07:00:00,2.0,2.024402379989624,2.0
2019-04-14 07:30:00,2.0,1.8216768503189087,2.0
2019-04-14 08:00:00,2.0,1.6190838813781738,2.0
2019-04-14 08:30:00,1.0,1.4401957988739014,1.0
2019-04-14 09:00:00,1.0,1.2646936178207397,1.0
2019-04-14 09:30:00,1.0,1.0968962907791138,1.0
2019-04-14 10:00:00,0.0,0.9334493279457092,0.0
2019-04-14 10:30:00,0.0,0.7758259177207947,0.0
2019-04-14 11:00:00,0.0,0.6367480754852295,0.0
2019-04-14 11:30:00,0.0,0.5168250203132629,0.0
2019-04-14 12:00:00,0.0,0.4219290018081665,0.0
2019-04-14 12:30:00,0.0,0.3397262990474701,0.0
2019-04-14 13:00:00,0.0,0.276045560836792,0.0
2019-04-14 13:30:00,0.0,0.2331870198249817,0.0
2019-04-14 14:00:00,0.0,0.20381146669387817,0.0
2019-04-14 14:30:00,0.0,0.18633148074150085,0.0
2019-04-14 15:00:00,0.0,0.17843982577323914,0.0
2019-04-14 15:30:00,0.0,0.18053299188613892,0.0
2019-04-14 16:00:00,0.0,0.1928001195192337,0.0
2019-04-14 16:30:00,0.0,0.21775610744953156,0.0
2019-04-14 17:00:00,0.0,0.2579272985458374,0.0
2019-04-14 17:30:00,0.0,0.31567931175231934,0.0
2019-04-14 18:00:00,1.0,0.39539891481399536,1.0
2019-04-14 18:30:00,0.0,0.4561454951763153,0.0
2019-04-14 19:00:00,0.0,0.5324143171310425,0.0
2019-04-14 19:30:00,0.0,0.6842719316482544,0.0
2019-04-14 20:00:00,0.0,0.8651056289672852,0.0
2019-04-14 20:30:00,3.0,1.0649974346160889,3.0
2019-04-14 21:00:00,4.0,1.2772711515426636,4.0
2019-04-14 21:30:00,5.0,1.489342451095581,5.0
2019-04-14 22:00:00,6.0,1.6795028448104858,6.0
2019-04-14 22:30:00,6.0,1.840169906616211,7.0
2019-04-14 23:00:00,6.0,1.9746402502059937,7.0
2019-04-14 23:30:00,6.0,2.0812792778015137,6.0
2019-04-15 00:00:00,6.0,2.1606497764587402,6.0
2019-04-15 00:30:00,6.0,2.3411121368408203,6.0
2019-04-15 01:00:00,6.0,2.4970972537994385,6.0
2019-04-15 01:30:00,4.0,2.5552051067352295,4.0
2019-04-15 02:00:00,3.0,2.5847842693328857,3.0
2019-04-15 02:30:00,3.0,2.583716869354248,3.0
2019-04-15 03:00:00,3.0,2.548851251602173,3.0
2019-04-15 03:30:00,3.0,2.482388973236084,3.0
2019-04-15 04:00:00,3.0,2.3882575035095215,3.0
2019-04-15 04:30:00,3.0,2.271182060241699,3.0
2019-04-15 05:00:00,3.0,2.136194944381714,3.0
2019-04-15 05:30:00,4.0,1.9893594980239868,4.0
2019-04-15 06:00:00,4.0,1.8463674783706665,4.0
2019-04-15 06:30:00,4.0,1.8571816682815552,4.0
2019-04-15 07:00:00,3.0,1.8435777425765991,3.0
2019-04-15 07:30:00,3.0,1.6326494216918945,3.0
2019-04-15 08:00:00,1.0,1.4283784627914429,1.0
2019-04-15 08:30:00,1.0,1.2777189016342163,1.0
2019-04-15 09:00:00,1.0,1.1250017881393433,1.0
2019-04-15 09:30:00,1.0,0.9713916778564453,1.0
2019-04-15 10:00:00,0.0,0.8154125213623047,0.0
2019-04-15 10:30:00,0.0,0.6614965796470642,0.0
2019-04-15 11:00:00,0.0,0.5206595063209534,0.0
2019-04-15 11:30:00,0.0,0.40178167819976807,0.0
2019-04-15 12:00:00,0.0,0.308848112821579,0.0
2019-04-15 12:30:00,0.0,0.2331056445837021,0.0
2019-04-15 13:00:00,0.0,0.17973829805850983,0.0
2019-04-15 13:30:00,0.0,0.14471259713172913,0.0
2019-04-15 14:00:00,0.0,0.12235406041145325,0.0
2019-04-15 14:30:00,0.0,0.11071405559778214,0.0
2019-04-15 15:00:00,0.0,0.10777328163385391,0.0
2019-04-15 15:30:00,0.0,0.1131238341331482,0.0
2019-04-15 16:00:00,0.0,0.12794972956180573,0.0
2019-04-15 16:30:00,0.0,0.15525944530963898,0.0
2019-04-15 17:00:00,2.0,0.20067663490772247,2.0
2019-04-15 17:30:00,2.0,0.2740134000778198,2.0
2019-04-15 18:00:00,2.0,0.3878152072429657,2.0
2019-04-15 18:30:00,2.0,0.5114898681640625,2.0
2019-04-15 19:00:00,2.0,0.6819345951080322,2.0
2019-04-15 19:30:00,2.0,0.9933074712753296,2.0
2019-04-15 20:00:00,1.0,1.395568609237671,1.0
2019-04-15 20:30:00,1.0,1.8836289644241333,1.0
2019-04-15 21:00:00,2.0,2.4274134635925293,2.0
2019-04-15 21:30:00,3.0,2.98258376121521,3.0
2019-04-15 22:00:00,2.0,3.4756340980529785,2.0
2019-04-15 22:30:00,4.0,3.864109516143799,4.0
2019-04-15 23:00:00,5.0,4.141831398010254,5.0
2019-04-15 23:30:00,6.0,4.326776027679443,6.0
2019-04-16 00:00:00,6.0,4.434200763702393,6.0
2019-04-16 00:30:00,6.0,4.482021331787109,7.0
2019-04-16 01:00:00,6.0,4.482691764831543,8.0
2019-04-16 01:30:00,6.0,4.3355793952941895,6.0
2019-04-16 02:00:00,6.0,4.1969895362854,7.0
2019-04-16 02:30:00,6.0,4.059982776641846,6.0
2019-04-16 03:00:00,6.0,3.921827793121338,6.0
2019-04-16 03:30:00,5.0,3.7814290523529053,5.0
2019-04-16 04:00:00,5.0,3.638113021850586,5.0
2019-04-16 04:30:00,4.0,3.4912564754486084,4.0
2019-04-16 05:00:00,3.0,3.381751775741577,3.0
2019-04-16 05:30:00,2.0,3.254464864730835,2.0
2019-04-16 06:00:00,1.0,3.101531505584717,1.0
2019-04-16 06:30:00,1.0,3.221428155899048,1.0
2019-04-16 07:00:00,1.0,3.287119150161743,1.0
2019-04-16 07:30:00,1.0,2.983915328979492,1.0
2019-04-16 08:00:00,1.0,2.6548879146575928,1.0
2019-04-16 08:30:00,0.0,2.3273699283599854,0.0
2019-04-16 09:00:00,0.0,2.0128440856933594,0.0
2019-04-16 09:30:00,0.0,1.7140895128250122,0.0
2019-04-16 10:00:00,0.0,1.4136141538619995,0.0
2019-04-16 10:30:00,1.0,1.1499700546264648,1.0
2019-04-16 11:00:00,1.0,0.9190188646316528,1.0
2019-04-16 11:30:00,1.0,0.7205603122711182,1.0
2019-04-16 12:00:00,1.0,0.5534602403640747,1.0
2019-04-16 12:30:00,1.0,0.4096319377422333,1.0
2019-04-16 13:00:00,1.0,0.3010822832584381,1.0
2019-04-16 13:30:00,1.0,0.22855903208255768,1.0
2019-04-16 14:00:00,1.0,0.1793724149465561,1.0
2019-04-16 14:30:00,1.0,0.1479836404323578,1.0
2019-04-16 15:00:00,1.0,0.12963561713695526,1.0
2019-04-16 15:30:00,2.0,0.12075944244861603,2.0
2019-04-16 16:00:00,2.0,0.12052358686923981,2.0
2019-04-16 16:30:00,2.0,0.1286209374666214,2.0
2019-04-16 17:00:00,2.0,0.14592978358268738,2.0
2019-04-16 17:30:00,2.0,0.17708759009838104,2.0
2019-04-16 18:00:00,2.0,0.2290022224187851,2.0
2019-04-16 18:30:00,2.0,0.2882891297340393,2.0
2019-04-16 19:00:00,2.0,0.38358452916145325,2.0
2019-04-16 19:30:00,3.0,0.5770788192749023,3.0
2019-04-16 20:00:00,3.0,0.863395631313324,3.0
2019-04-16 20:30:00,4.0,1.2513861656188965,4.0
2019-04-16 21:00:00,6.0,1.727940559387207,7.0
2019-04-16 21:30:00,6.0,2.257286787033081,6.0
2019-04-16 22:00:00,6.0,2.7938435077667236,6.0
2019-04-16 22:30:00,6.0,3.2830936908721924,7.0
2019-04-16 23:00:00,6.0,3.6819159984588623,7.0
2019-04-16 23:30:00,6.0,3.9737932682037354,7.0
2019-04-17 00:00:00,6.0,4.1587677001953125,8.0
2019-04-17 00:30:00,6.0,4.368398189544678,8.0
2019-04-17 01:00:00,6.0,4.4677228927612305,6.0
2019-04-17 01:30:00,4.0,4.380802154541016,4.0
2019-04-17 02:00:00,3.0,4.2728118896484375,3.0
2019-04-17 02:30:00,4.0,4.145555019378662,4.0
2019-04-17 03:00:00,4.0,4.002406120300293,4.0
2019-04-17 03:30:00,4.0,3.8696703910827637,4.0
2019-04-17 04:00:00,5.0,3.7203238010406494,5.0
2019-04-17 04:30:00,5.0,3.552488327026367,5.0
2019-04-17 05:00:00,4.0,3.36747407913208,4.0
2019-04-17 05:30:00,5.0,3.168370246887207,5.0
2019-04-17 06:00:00,4.0,2.9609036445617676,4.0
2019-04-17 06:30:00,3.0,3.027787923812866,3.0
2019-04-17 07:00:00,2.0,3.0561676025390625,2.0
2019-04-17 07:30:00,2.0,2.7601370811462402,2.0
2019-04-17 08:00:00,2.0,2.464770793914795,2.0
2019-04-17 08:30:00,2.0,2.191523551940918,2.0
2019-04-17 09:00:00,2.0,1.9186971187591553,2.0
2019-04-17 09:30:00,2.0,1.6225550174713135,2.0
2019-04-17 10:00:00,2.0,1.3239967823028564,2.0
2019-04-17 10:30:00,1.0,1.0455269813537598,1.0
2019-04-17 11:00:00,0.0,0.80547696352005,0.0
2019-04-17 11:30:00,0.0,0.6123899817466736,0.0
2019-04-17 12:00:00,0.0,0.4636112451553345,0.0
2019-04-17 12:30:00,0.0,0.34777557849884033,0.0
2019-04-17 13:00:00,0.0,0.26524415612220764,0.0
2019-04-17 13:30:00,0.0,0.21120144426822662,0.0
2019-04-17 14:00:00,0.0,0.17638765275478363,0.0
2019-04-17 14:30:00,0.0,0.15795834362506866,0.0
2019-04-17 15:00:00,0.0,0.15191650390625,0.0
2019-04-17 15:30:00,0.0,0.15731537342071533,0.0
2019-04-17 16:00:00,0.0,0.17557509243488312,0.0
2019-04-17 16:30:00,0.0,0.2086946666240692,0.0
2019-04-17 17:00:00,1.0,0.2611265182495117,1.0
2019-04-17 17:30:00,1.0,0.3435698449611664,1.0
2019-04-17 18:00:00,1.0,0.46542489528656006,1.0
