,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
112,2019-04-10 08:30:00,1.0,2.619340181350708,1.0
113,2019-04-10 09:00:00,2.0,4.138134479522705,2.0
114,2019-04-10 09:30:00,2.0,5.825811862945557,6.0
115,2019-04-10 10:00:00,2.0,5.954721450805664,9.0
116,2019-04-10 10:30:00,2.0,6.062501430511475,9.0
117,2019-04-10 11:00:00,2.0,6.069390296936035,9.0
118,2019-04-10 11:30:00,2.0,5.879112720489502,9.0
119,2019-04-10 12:00:00,2.0,5.74064302444458,9.0
120,2019-04-10 12:30:00,2.0,5.515888690948486,7.0
121,2019-04-10 13:00:00,2.0,5.284247398376465,5.0
122,2019-04-10 13:30:00,2.0,5.117655277252197,5.0
123,2019-04-10 14:00:00,2.0,4.882425785064697,5.0
124,2019-04-10 14:30:00,2.0,4.833588123321533,5.0
125,2019-04-10 15:00:00,2.0,4.633315086364746,5.0
126,2019-04-10 15:30:00,2.0,4.661375045776367,5.0
127,2019-04-10 16:00:00,2.0,4.479731559753418,5.0
128,2019-04-10 16:30:00,2.0,4.57973051071167,5.0
129,2019-04-10 17:00:00,2.0,4.415574550628662,5.0
130,2019-04-10 17:30:00,2.0,4.491410732269287,5.0
131,2019-04-10 18:00:00,2.0,4.276308536529541,6.0
132,2019-04-10 18:30:00,2.0,4.236579418182373,7.0
133,2019-04-10 19:00:00,2.0,3.936556100845337,8.0
134,2019-04-10 19:30:00,2.0,3.799720287322998,8.0
135,2019-04-10 20:00:00,2.0,3.4876115322113037,6.0
136,2019-04-10 20:30:00,2.0,3.3780035972595215,3.0
137,2019-04-10 21:00:00,2.0,1.6311454772949219,2.0
138,2019-04-10 21:30:00,1.0,2.5206711292266846,1.0
139,2019-04-10 22:00:00,1.0,1.391951560974121,1.0
140,2019-04-10 22:30:00,1.0,1.0775741338729858,1.0
141,2019-04-10 23:00:00,1.0,1.0972346067428589,1.0
142,2019-04-10 23:30:00,1.0,0.7559900283813477,1.0
143,2019-04-11 00:00:00,1.0,0.3116528391838074,1.0
144,2019-04-11 00:30:00,1.0,0.30145540833473206,1.0
145,2019-04-11 01:00:00,1.0,0.3154466152191162,1.0
146,2019-04-11 01:30:00,0.0,0.338386207818985,0.0
147,2019-04-11 02:00:00,0.0,0.12634854018688202,0.0
148,2019-04-11 02:30:00,0.0,0.04265572875738144,0.0
149,2019-04-11 03:00:00,0.0,0.024481216445565224,0.0
150,2019-04-11 03:30:00,0.0,0.019069841131567955,0.0
151,2019-04-11 04:00:00,0.0,0.017476312816143036,0.0
152,2019-04-11 04:30:00,0.0,0.022641878575086594,0.0
153,2019-04-11 05:00:00,0.0,0.03272007033228874,0.0
154,2019-04-11 05:30:00,0.0,0.059822890907526016,0.0
155,2019-04-11 06:00:00,0.0,0.23613694310188293,0.0
156,2019-04-11 06:30:00,2.0,1.6430644989013672,2.0
157,2019-04-11 07:00:00,2.0,3.977224588394165,2.0
158,2019-04-11 07:30:00,2.0,3.3305721282958984,2.0
159,2019-04-11 08:00:00,2.0,5.269980430603027,2.0
160,2019-04-11 08:30:00,2.0,4.849697589874268,2.0
161,2019-04-11 09:00:00,2.0,5.550710678100586,4.0
162,2019-04-11 09:30:00,2.0,5.552192211151123,5.0
163,2019-04-11 10:00:00,2.0,5.887188911437988,7.0
164,2019-04-11 10:30:00,2.0,5.802499294281006,7.0
165,2019-04-11 11:00:00,2.0,5.907042026519775,8.0
166,2019-04-11 11:30:00,2.0,5.6615705490112305,9.0
167,2019-04-11 12:00:00,2.0,5.553897380828857,9.0
168,2019-04-11 12:30:00,2.0,3.9423606395721436,9.0
169,2019-04-11 13:00:00,2.0,5.309202194213867,7.0
170,2019-04-11 13:30:00,2.0,4.890918731689453,3.0
171,2019-04-11 14:00:00,2.0,4.824841022491455,3.0
172,2019-04-11 14:30:00,2.0,4.708784103393555,5.0
173,2019-04-11 15:00:00,2.0,4.506917476654053,5.0
174,2019-04-11 15:30:00,2.0,4.482112407684326,4.0
175,2019-04-11 16:00:00,2.0,4.291481971740723,3.0
176,2019-04-11 16:30:00,1.0,4.324746131896973,1.0
177,2019-04-11 17:00:00,2.0,2.7177746295928955,2.0
178,2019-04-11 17:30:00,2.0,3.3109281063079834,3.0
179,2019-04-11 18:00:00,2.0,4.135324001312256,2.0
180,2019-04-11 18:30:00,2.0,4.0554680824279785,4.0
181,2019-04-11 19:00:00,2.0,3.898109197616577,3.0
182,2019-04-11 19:30:00,2.0,2.726428270339966,3.0
183,2019-04-11 20:00:00,2.0,2.6348047256469727,3.0
184,2019-04-11 20:30:00,2.0,3.547658920288086,2.0
185,2019-04-11 21:00:00,2.0,2.2723870277404785,2.0
186,2019-04-11 21:30:00,2.0,1.6690120697021484,2.0
187,2019-04-11 22:00:00,0.0,1.6414363384246826,0.0
188,2019-04-11 22:30:00,0.0,0.22844868898391724,0.0
189,2019-04-11 23:00:00,0.0,0.12193573266267776,0.0
190,2019-04-11 23:30:00,0.0,0.0976334661245346,0.0
191,2019-04-12 00:00:00,0.0,0.03612527251243591,0.0
192,2019-04-12 00:30:00,0.0,0.01893438585102558,0.0
193,2019-04-12 01:00:00,0.0,0.01175844669342041,0.0
194,2019-04-12 01:30:00,0.0,0.007874608039855957,0.0
195,2019-04-12 02:00:00,0.0,0.006193424109369516,0.0
196,2019-04-12 02:30:00,0.0,0.005960362963378429,0.0
197,2019-04-12 03:00:00,0.0,0.006868348456919193,0.0
198,2019-04-12 03:30:00,0.0,0.010257895104587078,0.0
199,2019-04-12 04:00:00,0.0,0.01714148558676243,0.0
200,2019-04-12 04:30:00,0.0,0.03413783013820648,0.0
201,2019-04-12 05:00:00,0.0,0.06020209565758705,0.0
202,2019-04-12 05:30:00,0.0,0.10103914141654968,0.0
203,2019-04-12 06:00:00,0.0,0.2863290011882782,0.0
204,2019-04-12 06:30:00,0.0,0.6013961434364319,0.0
205,2019-04-12 07:00:00,1.0,0.8963999152183533,1.0
206,2019-04-12 07:30:00,1.0,1.399173378944397,1.0
207,2019-04-12 08:00:00,2.0,1.4237171411514282,2.0
208,2019-04-12 08:30:00,2.0,4.3803863525390625,2.0
209,2019-04-12 09:00:00,2.0,5.293805122375488,4.0
210,2019-04-12 09:30:00,2.0,5.659262657165527,5.0
211,2019-04-12 10:00:00,2.0,5.857428550720215,6.0
212,2019-04-12 10:30:00,2.0,5.753212928771973,6.0
213,2019-04-12 11:00:00,2.0,5.828360557556152,5.0
214,2019-04-12 11:30:00,2.0,5.578662872314453,7.0
215,2019-04-12 12:00:00,2.0,5.499708652496338,9.0
216,2019-04-12 12:30:00,2.0,5.26583194732666,9.0
217,2019-04-12 13:00:00,2.0,5.113498687744141,7.0
218,2019-04-12 13:30:00,2.0,4.933476448059082,5.0
219,2019-04-12 14:00:00,2.0,3.517226219177246,6.0
220,2019-04-12 14:30:00,2.0,2.5995326042175293,7.0
221,2019-04-12 15:00:00,2.0,2.519098997116089,7.0
222,2019-04-12 15:30:00,2.0,3.397718667984009,6.0
223,2019-04-12 16:00:00,2.0,4.336750507354736,6.0
224,2019-04-12 16:30:00,2.0,3.1499745845794678,4.0
225,2019-04-12 17:00:00,2.0,2.3202128410339355,5.0
226,2019-04-12 17:30:00,2.0,4.41616678237915,5.0
227,2019-04-12 18:00:00,2.0,3.8436028957366943,4.0
228,2019-04-12 18:30:00,2.0,4.117595672607422,4.0
229,2019-04-12 19:00:00,2.0,3.855947971343994,3.0
230,2019-04-12 19:30:00,2.0,3.8155250549316406,4.0
231,2019-04-12 20:00:00,2.0,3.5510103702545166,5.0
232,2019-04-12 20:30:00,2.0,3.49125599861145,5.0
233,2019-04-12 21:00:00,2.0,3.2729527950286865,4.0
234,2019-04-12 21:30:00,2.0,2.2874062061309814,3.0
235,2019-04-12 22:00:00,2.0,2.3129780292510986,3.0
236,2019-04-12 22:30:00,2.0,1.6268575191497803,2.0
237,2019-04-12 23:00:00,2.0,0.5113198757171631,2.0
238,2019-04-12 23:30:00,2.0,0.5966933369636536,2.0
239,2019-04-13 00:00:00,2.0,0.6250296235084534,2.0
240,2019-04-13 00:30:00,2.0,0.6701817512512207,2.0
241,2019-04-13 01:00:00,0.0,0.7225638628005981,0.0
242,2019-04-13 01:30:00,0.0,0.13938869535923004,0.0
243,2019-04-13 02:00:00,0.0,0.10965514183044434,0.0
244,2019-04-13 02:30:00,0.0,0.09759832173585892,0.0
245,2019-04-13 03:00:00,0.0,0.09432946145534515,0.0
246,2019-04-13 03:30:00,0.0,0.09898470342159271,0.0
247,2019-04-13 04:00:00,0.0,0.10446718335151672,0.0
248,2019-04-13 04:30:00,0.0,0.12154931575059891,0.0
249,2019-04-13 05:00:00,0.0,0.1354551762342453,0.0
250,2019-04-13 05:30:00,0.0,0.16788040101528168,0.0
251,2019-04-13 06:00:00,0.0,0.4021134674549103,0.0
252,2019-04-13 06:30:00,0.0,0.7581413388252258,0.0
253,2019-04-13 07:00:00,0.0,0.460147500038147,0.0
254,2019-04-13 07:30:00,0.0,0.4772948920726776,0.0
255,2019-04-13 08:00:00,0.0,0.4906333088874817,0.0
256,2019-04-13 08:30:00,0.0,0.32906320691108704,0.0
257,2019-04-13 09:00:00,1.0,0.8360257148742676,1.0
258,2019-04-13 09:30:00,1.0,1.831746220588684,1.0
259,2019-04-13 10:00:00,2.0,1.6850301027297974,3.0
260,2019-04-13 10:30:00,2.0,2.6275811195373535,3.0
261,2019-04-13 11:00:00,2.0,2.4097468852996826,3.0
262,2019-04-13 11:30:00,2.0,3.268087387084961,3.0
263,2019-04-13 12:00:00,2.0,4.224902629852295,3.0
264,2019-04-13 12:30:00,2.0,3.977384328842163,4.0
265,2019-04-13 13:00:00,2.0,3.9748470783233643,5.0
266,2019-04-13 13:30:00,2.0,3.8881876468658447,6.0
267,2019-04-13 14:00:00,2.0,3.8015897274017334,7.0
268,2019-04-13 14:30:00,2.0,2.7971816062927246,9.0
269,2019-04-13 15:00:00,2.0,3.8791635036468506,9.0
270,2019-04-13 15:30:00,2.0,3.7052502632141113,7.0
271,2019-04-13 16:00:00,2.0,2.7171401977539062,6.0
272,2019-04-13 16:30:00,2.0,2.894329071044922,6.0
273,2019-04-13 17:00:00,2.0,3.736727237701416,6.0
274,2019-04-13 17:30:00,2.0,1.931424856185913,6.0
275,2019-04-13 18:00:00,2.0,2.070087432861328,6.0
276,2019-04-13 18:30:00,2.0,3.9896764755249023,2.0
277,2019-04-13 19:00:00,0.0,3.506669282913208,0.0
278,2019-04-13 19:30:00,0.0,1.3574382066726685,0.0
279,2019-04-13 20:00:00,0.0,1.4196221828460693,0.0
280,2019-04-13 20:30:00,0.0,1.4022209644317627,0.0
281,2019-04-13 21:00:00,0.0,0.9655961394309998,0.0
282,2019-04-13 21:30:00,0.0,1.0280119180679321,0.0
283,2019-04-13 22:00:00,0.0,1.016204833984375,0.0
284,2019-04-13 22:30:00,0.0,1.054068922996521,0.0
285,2019-04-13 23:00:00,0.0,1.0515316724777222,0.0
286,2019-04-13 23:30:00,0.0,0.26543065905570984,0.0
287,2019-04-14 00:00:00,0.0,0.05604919418692589,0.0
288,2019-04-14 00:30:00,0.0,0.026694513857364655,0.0
289,2019-04-14 01:00:00,0.0,0.014332782477140427,0.0
290,2019-04-14 01:30:00,0.0,0.007906144484877586,0.0
291,2019-04-14 02:00:00,0.0,0.004991243127733469,0.0
292,2019-04-14 02:30:00,0.0,0.003731102216988802,0.0
293,2019-04-14 03:00:00,0.0,0.0033829398453235626,0.0
294,2019-04-14 03:30:00,0.0,0.004010448232293129,0.0
295,2019-04-14 04:00:00,0.0,0.005683833733201027,0.0
296,2019-04-14 04:30:00,0.0,0.010545426979660988,0.0
297,2019-04-14 05:00:00,0.0,0.020695660263299942,0.0
298,2019-04-14 05:30:00,0.0,0.04586194083094597,0.0
299,2019-04-14 06:00:00,0.0,0.07840702682733536,0.0
300,2019-04-14 06:30:00,0.0,0.12301573157310486,0.0
301,2019-04-14 07:00:00,0.0,0.14779174327850342,0.0
302,2019-04-14 07:30:00,0.0,0.18405058979988098,0.0
303,2019-04-14 08:00:00,1.0,0.2036963701248169,1.0
304,2019-04-14 08:30:00,2.0,0.46450722217559814,2.0
305,2019-04-14 09:00:00,1.0,1.210811734199524,1.0
306,2019-04-14 09:30:00,1.0,0.9617541432380676,1.0
307,2019-04-14 10:00:00,1.0,0.7182172536849976,1.0
308,2019-04-14 10:30:00,2.0,0.7023541331291199,2.0
309,2019-04-14 11:00:00,2.0,1.1449414491653442,2.0
310,2019-04-14 11:30:00,2.0,1.0759403705596924,2.0
311,2019-04-14 12:00:00,2.0,2.0916922092437744,2.0
312,2019-04-14 12:30:00,2.0,1.3215690851211548,2.0
313,2019-04-14 13:00:00,1.0,1.3726305961608887,1.0
314,2019-04-14 13:30:00,1.0,1.1329388618469238,1.0
315,2019-04-14 14:00:00,1.0,1.5690544843673706,1.0
316,2019-04-14 14:30:00,1.0,2.0465478897094727,1.0
317,2019-04-14 15:00:00,2.0,1.912004828453064,2.0
318,2019-04-14 15:30:00,2.0,3.022826910018921,2.0
319,2019-04-14 16:00:00,2.0,1.9217920303344727,2.0
320,2019-04-14 16:30:00,2.0,2.0850369930267334,2.0
321,2019-04-14 17:00:00,0.0,2.7038464546203613,0.0
322,2019-04-14 17:30:00,0.0,0.3797461688518524,0.0
323,2019-04-14 18:00:00,1.0,0.63914555311203,1.0
324,2019-04-14 18:30:00,1.0,1.049241065979004,1.0
325,2019-04-14 19:00:00,0.0,0.9810212254524231,0.0
326,2019-04-14 19:30:00,1.0,0.5578299760818481,1.0
327,2019-04-14 20:00:00,1.0,0.6210768818855286,1.0
328,2019-04-14 20:30:00,1.0,0.6083077192306519,1.0
329,2019-04-14 21:00:00,0.0,0.9223940372467041,0.0
330,2019-04-14 21:30:00,0.0,0.4875437021255493,0.0
331,2019-04-14 22:00:00,0.0,0.28176969289779663,0.0
332,2019-04-14 22:30:00,0.0,0.1363477110862732,0.0
333,2019-04-14 23:00:00,0.0,0.1192278116941452,0.0
334,2019-04-14 23:30:00,0.0,0.03927486762404442,0.0
335,2019-04-15 00:00:00,0.0,0.02142873778939247,0.0
336,2019-04-15 00:30:00,0.0,0.012233387678861618,0.0
337,2019-04-15 01:00:00,0.0,0.007729914039373398,0.0
338,2019-04-15 01:30:00,0.0,0.005420470144599676,0.0
339,2019-04-15 02:00:00,0.0,0.004633704200387001,0.0
340,2019-04-15 02:30:00,0.0,0.004978853743523359,0.0
341,2019-04-15 03:00:00,0.0,0.006482778117060661,0.0
342,2019-04-15 03:30:00,0.0,0.011059261858463287,0.0
343,2019-04-15 04:00:00,0.0,0.020722461864352226,0.0
344,2019-04-15 04:30:00,0.0,0.04425886273384094,0.0
345,2019-04-15 05:00:00,0.0,0.07778280228376389,0.0
346,2019-04-15 05:30:00,0.0,0.12327892333269119,0.0
347,2019-04-15 06:00:00,0.0,0.31598109006881714,0.0
348,2019-04-15 06:30:00,1.0,0.9773698449134827,1.0
349,2019-04-15 07:00:00,1.0,1.5017344951629639,1.0
350,2019-04-15 07:30:00,1.0,1.4425071477890015,1.0
351,2019-04-15 08:00:00,1.0,2.1436514854431152,1.0
352,2019-04-15 08:30:00,1.0,3.648883819580078,1.0
353,2019-04-15 09:00:00,2.0,3.642254590988159,3.0
354,2019-04-15 09:30:00,2.0,5.639437675476074,6.0
355,2019-04-15 10:00:00,2.0,5.39362907409668,8.0
356,2019-04-15 10:30:00,2.0,5.526960372924805,8.0
357,2019-04-15 11:00:00,2.0,5.47591495513916,8.0
358,2019-04-15 11:30:00,2.0,5.357667922973633,8.0
359,2019-04-15 12:00:00,2.0,5.257114410400391,7.0
360,2019-04-15 12:30:00,2.0,5.069964408874512,7.0
361,2019-04-15 13:00:00,2.0,4.887404441833496,5.0
362,2019-04-15 13:30:00,2.0,4.737392902374268,5.0
363,2019-04-15 14:00:00,2.0,4.524844169616699,5.0
364,2019-04-15 14:30:00,2.0,4.446834564208984,2.0
365,2019-04-15 15:00:00,1.0,4.2375640869140625,1.0
366,2019-04-15 15:30:00,1.0,2.7183330059051514,1.0
367,2019-04-15 16:00:00,2.0,1.9368700981140137,2.0
368,2019-04-15 16:30:00,1.0,2.2679953575134277,1.0
369,2019-04-15 17:00:00,1.0,2.660991907119751,1.0
370,2019-04-15 17:30:00,2.0,2.6563796997070312,2.0
371,2019-04-15 18:00:00,1.0,4.031438827514648,1.0
372,2019-04-15 18:30:00,0.0,2.3602044582366943,0.0
373,2019-04-15 19:00:00,0.0,1.0541154146194458,0.0
374,2019-04-15 19:30:00,0.0,1.0768681764602661,0.0
375,2019-04-15 20:00:00,0.0,1.5015565156936646,0.0
376,2019-04-15 20:30:00,1.0,1.020682692527771,1.0
377,2019-04-15 21:00:00,1.0,1.7531887292861938,1.0
378,2019-04-15 21:30:00,1.0,1.614284634590149,1.0
379,2019-04-15 22:00:00,1.0,0.7307321429252625,1.0
380,2019-04-15 22:30:00,1.0,0.5213273167610168,1.0
381,2019-04-15 23:00:00,1.0,0.1721833050251007,1.0
382,2019-04-15 23:30:00,1.0,0.15028755366802216,1.0
383,2019-04-16 00:00:00,1.0,0.14689241349697113,1.0
384,2019-04-16 00:30:00,1.0,0.14413505792617798,1.0
385,2019-04-16 01:00:00,0.0,0.14530909061431885,0.0
386,2019-04-16 01:30:00,0.0,0.03938565030694008,0.0
387,2019-04-16 02:00:00,0.0,0.020527655258774757,0.0
388,2019-04-16 02:30:00,0.0,0.013618642464280128,0.0
389,2019-04-16 03:00:00,0.0,0.010944707319140434,0.0
390,2019-04-16 03:30:00,0.0,0.012001384049654007,0.0
391,2019-04-16 04:00:00,0.0,0.015575094148516655,0.0
392,2019-04-16 04:30:00,0.0,0.027692018076777458,0.0
393,2019-04-16 05:00:00,0.0,0.050233643501996994,0.0
394,2019-04-16 05:30:00,0.0,0.09728475660085678,0.0
395,2019-04-16 06:00:00,0.0,0.3093847632408142,0.0
396,2019-04-16 06:30:00,0.0,0.6571122407913208,0.0
397,2019-04-16 07:00:00,0.0,1.920350193977356,0.0
398,2019-04-16 07:30:00,0.0,2.1507534980773926,0.0
399,2019-04-16 08:00:00,0.0,2.3937113285064697,0.0
400,2019-04-16 08:30:00,2.0,2.4019782543182373,2.0
401,2019-04-16 09:00:00,2.0,6.001179218292236,4.0
402,2019-04-16 09:30:00,2.0,5.38029670715332,4.0
403,2019-04-16 10:00:00,2.0,6.013755798339844,4.0
404,2019-04-16 10:30:00,2.0,5.850185871124268,7.0
405,2019-04-16 11:00:00,2.0,5.892795085906982,9.0
406,2019-04-16 11:30:00,2.0,5.7204084396362305,9.0
407,2019-04-16 12:00:00,2.0,5.593358993530273,9.0
408,2019-04-16 12:30:00,2.0,5.436245918273926,7.0
409,2019-04-16 13:00:00,2.0,5.232300758361816,6.0
410,2019-04-16 13:30:00,2.0,5.1165971755981445,5.0
411,2019-04-16 14:00:00,2.0,4.887688159942627,5.0
412,2019-04-16 14:30:00,2.0,4.821852207183838,4.0
413,2019-04-16 15:00:00,2.0,4.617833614349365,4.0
414,2019-04-16 15:30:00,2.0,4.617431163787842,3.0
415,2019-04-16 16:00:00,2.0,4.430787563323975,3.0
416,2019-04-16 16:30:00,2.0,4.482139587402344,2.0
417,2019-04-16 17:00:00,2.0,4.317636013031006,2.0
418,2019-04-16 17:30:00,2.0,4.358486175537109,3.0
419,2019-04-16 18:00:00,2.0,3.0441133975982666,3.0
420,2019-04-16 18:30:00,2.0,4.330752372741699,2.0
421,2019-04-16 19:00:00,2.0,3.8037831783294678,3.0
422,2019-04-16 19:30:00,2.0,3.746392011642456,3.0
423,2019-04-16 20:00:00,2.0,3.393747091293335,3.0
424,2019-04-16 20:30:00,2.0,3.3108768463134766,3.0
425,2019-04-16 21:00:00,2.0,1.609357476234436,3.0
426,2019-04-16 21:30:00,1.0,1.2433043718338013,1.0
427,2019-04-16 22:00:00,1.0,0.7083595395088196,1.0
428,2019-04-16 22:30:00,1.0,0.5244043469429016,1.0
429,2019-04-16 23:00:00,1.0,0.5566560626029968,1.0
430,2019-04-16 23:30:00,1.0,0.5831736326217651,1.0
431,2019-04-17 00:00:00,1.0,0.33724445104599,1.0
432,2019-04-17 00:30:00,1.0,0.3290180265903473,1.0
433,2019-04-17 01:00:00,1.0,0.16533975303173065,1.0
434,2019-04-17 01:30:00,1.0,0.14274510741233826,1.0
435,2019-04-17 02:00:00,1.0,0.13936464488506317,1.0
436,2019-04-17 02:30:00,1.0,0.14852598309516907,1.0
437,2019-04-17 03:00:00,1.0,0.1636301875114441,1.0
438,2019-04-17 03:30:00,1.0,0.1949600875377655,1.0
439,2019-04-17 04:00:00,1.0,0.22498862445354462,1.0
