,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
39,2019-04-08 20:00:00,2.0,2.518066167831421,2.0
40,2019-04-08 20:30:00,2.0,2.3595807552337646,2.0
41,2019-04-08 21:00:00,2.0,1.5537923574447632,2.0
42,2019-04-08 21:30:00,1.0,1.6103895902633667,1.0
43,2019-04-08 22:00:00,1.0,0.6108375191688538,1.0
44,2019-04-08 22:30:00,0.0,0.4402444660663605,0.0
45,2019-04-08 23:00:00,0.0,0.07121001929044724,0.0
46,2019-04-08 23:30:00,0.0,0.036968547850847244,0.0
47,2019-04-09 00:00:00,0.0,0.021996496245265007,0.0
48,2019-04-09 00:30:00,0.0,0.013075723312795162,0.0
49,2019-04-09 01:00:00,0.0,0.008745109662413597,0.0
50,2019-04-09 01:30:00,0.0,0.0065746731124818325,0.0
51,2019-04-09 02:00:00,0.0,0.006066810339689255,0.0
52,2019-04-09 02:30:00,0.0,0.007151303347200155,0.0
53,2019-04-09 03:00:00,0.0,0.010187550447881222,0.0
54,2019-04-09 03:30:00,0.0,0.01881002075970173,0.0
55,2019-04-09 04:00:00,0.0,0.03615455701947212,0.0
56,2019-04-09 04:30:00,0.0,0.07344995439052582,0.0
57,2019-04-09 05:00:00,0.0,0.11569370329380035,0.0
58,2019-04-09 05:30:00,0.0,0.164092555642128,0.0
59,2019-04-09 06:00:00,0.0,0.1920284926891327,0.0
60,2019-04-09 06:30:00,0.0,0.7309803366661072,0.0
61,2019-04-09 07:00:00,2.0,0.9593749046325684,3.0
62,2019-04-09 07:30:00,2.0,2.470557928085327,4.0
63,2019-04-09 08:00:00,2.0,2.877418041229248,4.0
64,2019-04-09 08:30:00,2.0,4.08404541015625,4.0
65,2019-04-09 09:00:00,2.0,5.571033954620361,5.0
66,2019-04-09 09:30:00,2.0,5.521025657653809,7.0
67,2019-04-09 10:00:00,2.0,5.76911735534668,7.0
68,2019-04-09 10:30:00,2.0,5.700684547424316,6.0
69,2019-04-09 11:00:00,2.0,5.709300518035889,6.0
70,2019-04-09 11:30:00,2.0,5.544196605682373,5.0
71,2019-04-09 12:00:00,2.0,5.40930700302124,6.0
72,2019-04-09 12:30:00,2.0,5.249612808227539,5.0
73,2019-04-09 13:00:00,2.0,4.080023288726807,4.0
74,2019-04-09 13:30:00,2.0,4.059831619262695,5.0
75,2019-04-09 14:00:00,2.0,4.770726203918457,6.0
76,2019-04-09 14:30:00,2.0,3.390552282333374,6.0
77,2019-04-09 15:00:00,2.0,4.6581573486328125,4.0
78,2019-04-09 15:30:00,2.0,4.3758087158203125,3.0
79,2019-04-09 16:00:00,1.0,4.305231094360352,1.0
80,2019-04-09 16:30:00,2.0,2.782647132873535,2.0
81,2019-04-09 17:00:00,2.0,4.404773712158203,2.0
82,2019-04-09 17:30:00,1.0,3.2692840099334717,1.0
83,2019-04-09 18:00:00,0.0,2.0789339542388916,0.0
84,2019-04-09 18:30:00,1.0,1.2606133222579956,1.0
85,2019-04-09 19:00:00,1.0,2.0650172233581543,1.0
86,2019-04-09 19:30:00,1.0,1.922874927520752,1.0
87,2019-04-09 20:00:00,1.0,1.395226240158081,1.0
88,2019-04-09 20:30:00,1.0,0.9298570156097412,1.0
89,2019-04-09 21:00:00,1.0,0.6147439479827881,1.0
90,2019-04-09 21:30:00,1.0,0.6378076672554016,1.0
91,2019-04-09 22:00:00,0.0,0.22221705317497253,0.0
92,2019-04-09 22:30:00,0.0,0.06756328791379929,0.0
93,2019-04-09 23:00:00,0.0,0.04075270891189575,0.0
94,2019-04-09 23:30:00,0.0,0.02362111397087574,0.0
95,2019-04-10 00:00:00,0.0,0.015411941334605217,0.0
96,2019-04-10 00:30:00,0.0,0.009463390335440636,0.0
97,2019-04-10 01:00:00,0.0,0.006977573502808809,0.0
98,2019-04-10 01:30:00,0.0,0.005965452175587416,0.0
99,2019-04-10 02:00:00,0.0,0.006357989739626646,0.0
100,2019-04-10 02:30:00,0.0,0.008625143207609653,0.0
101,2019-04-10 03:00:00,0.0,0.013857690617442131,0.0
102,2019-04-10 03:30:00,0.0,0.027486024424433708,0.0
103,2019-04-10 04:00:00,0.0,0.052277933806180954,0.0
104,2019-04-10 04:30:00,0.0,0.09708090871572495,0.0
105,2019-04-10 05:00:00,0.0,0.13761202991008759,0.0
106,2019-04-10 05:30:00,1.0,0.3793611228466034,1.0
107,2019-04-10 06:00:00,1.0,0.8261311054229736,1.0
108,2019-04-10 06:30:00,2.0,1.1463446617126465,2.0
109,2019-04-10 07:00:00,2.0,2.4384870529174805,3.0
110,2019-04-10 07:30:00,2.0,2.790849447250366,3.0
111,2019-04-10 08:00:00,2.0,3.123352527618408,3.0
112,2019-04-10 08:30:00,2.0,3.128403663635254,2.0
113,2019-04-10 09:00:00,2.0,4.39895486831665,3.0
114,2019-04-10 09:30:00,2.0,5.5920796394348145,4.0
115,2019-04-10 10:00:00,2.0,5.731315612792969,5.0
116,2019-04-10 10:30:00,2.0,5.7793354988098145,5.0
117,2019-04-10 11:00:00,2.0,5.788666248321533,5.0
118,2019-04-10 11:30:00,2.0,5.605364799499512,5.0
119,2019-04-10 12:00:00,2.0,5.470395565032959,4.0
120,2019-04-10 12:30:00,2.0,5.255822658538818,3.0
121,2019-04-10 13:00:00,2.0,5.037919521331787,4.0
122,2019-04-10 13:30:00,2.0,4.880580902099609,3.0
123,2019-04-10 14:00:00,2.0,4.661947727203369,3.0
124,2019-04-10 14:30:00,2.0,4.614894390106201,3.0
125,2019-04-10 15:00:00,2.0,4.43009614944458,2.0
126,2019-04-10 15:30:00,2.0,4.455456256866455,2.0
127,2019-04-10 16:00:00,2.0,4.289534091949463,3.0
128,2019-04-10 16:30:00,2.0,4.38184118270874,3.0
129,2019-04-10 17:00:00,2.0,4.232344150543213,3.0
130,2019-04-10 17:30:00,2.0,4.303116321563721,4.0
131,2019-04-10 18:00:00,2.0,4.107462406158447,5.0
132,2019-04-10 18:30:00,2.0,4.068522930145264,6.0
133,2019-04-10 19:00:00,2.0,3.791388511657715,5.0
134,2019-04-10 19:30:00,2.0,3.66200852394104,2.0
135,2019-04-10 20:00:00,2.0,3.3727028369903564,2.0
136,2019-04-10 20:30:00,0.0,3.2668581008911133,0.0
137,2019-04-10 21:00:00,1.0,1.1457524299621582,1.0
138,2019-04-10 21:30:00,1.0,2.1804006099700928,1.0
139,2019-04-10 22:00:00,1.0,1.3478060960769653,1.0
140,2019-04-10 22:30:00,1.0,1.0094274282455444,1.0
141,2019-04-10 23:00:00,1.0,1.0248647928237915,1.0
142,2019-04-10 23:30:00,1.0,0.6826735138893127,1.0
143,2019-04-11 00:00:00,1.0,0.34394171833992004,1.0
144,2019-04-11 00:30:00,1.0,0.33184218406677246,1.0
145,2019-04-11 01:00:00,1.0,0.34677258133888245,1.0
146,2019-04-11 01:30:00,1.0,0.3703797459602356,1.0
147,2019-04-11 02:00:00,0.0,0.19188641011714935,0.0
148,2019-04-11 02:30:00,0.0,0.05237618088722229,0.0
149,2019-04-11 03:00:00,0.0,0.0291594211012125,0.0
150,2019-04-11 03:30:00,0.0,0.022069286555051804,0.0
151,2019-04-11 04:00:00,0.0,0.019625676795840263,0.0
152,2019-04-11 04:30:00,0.0,0.02444964274764061,0.0
153,2019-04-11 05:00:00,0.0,0.03401203453540802,0.0
154,2019-04-11 05:30:00,1.0,0.060022734105587006,1.0
155,2019-04-11 06:00:00,2.0,0.34303075075149536,2.0
156,2019-04-11 06:30:00,2.0,2.316553831100464,2.0
157,2019-04-11 07:00:00,2.0,3.7462286949157715,3.0
158,2019-04-11 07:30:00,2.0,3.540224313735962,4.0
159,2019-04-11 08:00:00,2.0,4.9216628074646,4.0
160,2019-04-11 08:30:00,2.0,4.716367244720459,4.0
161,2019-04-11 09:00:00,2.0,5.292993545532227,4.0
162,2019-04-11 09:30:00,2.0,5.324373722076416,6.0
163,2019-04-11 10:00:00,2.0,5.618934631347656,6.0
164,2019-04-11 10:30:00,2.0,5.539723873138428,7.0
165,2019-04-11 11:00:00,2.0,5.628746032714844,7.0
166,2019-04-11 11:30:00,2.0,5.39995002746582,8.0
167,2019-04-11 12:00:00,2.0,5.2963547706604,7.0
168,2019-04-11 12:30:00,2.0,3.720869779586792,6.0
169,2019-04-11 13:00:00,2.0,5.064249038696289,5.0
170,2019-04-11 13:30:00,2.0,4.676152229309082,6.0
171,2019-04-11 14:00:00,2.0,4.6144328117370605,6.0
172,2019-04-11 14:30:00,2.0,4.5080180168151855,5.0
173,2019-04-11 15:00:00,2.0,4.319223403930664,4.0
174,2019-04-11 15:30:00,2.0,4.295097351074219,3.0
175,2019-04-11 16:00:00,2.0,4.119728088378906,3.0
176,2019-04-11 16:30:00,2.0,4.151037693023682,3.0
177,2019-04-11 17:00:00,1.0,2.9537887573242188,1.0
178,2019-04-11 17:30:00,2.0,2.70149564743042,4.0
179,2019-04-11 18:00:00,2.0,4.0974555015563965,4.0
180,2019-04-11 18:30:00,2.0,3.8612070083618164,3.0
181,2019-04-11 19:00:00,1.0,3.778167247772217,1.0
182,2019-04-11 19:30:00,1.0,2.249955892562866,1.0
183,2019-04-11 20:00:00,2.0,2.21203875541687,2.0
184,2019-04-11 20:30:00,1.0,3.4958417415618896,1.0
185,2019-04-11 21:00:00,1.0,1.8779958486557007,1.0
186,2019-04-11 21:30:00,1.0,1.387811303138733,1.0
187,2019-04-11 22:00:00,1.0,1.3542028665542603,1.0
188,2019-04-11 22:30:00,1.0,0.27885591983795166,1.0
189,2019-04-11 23:00:00,1.0,0.17496740818023682,1.0
190,2019-04-11 23:30:00,0.0,0.15621048212051392,0.0
191,2019-04-12 00:00:00,0.0,0.04543306678533554,0.0
192,2019-04-12 00:30:00,0.0,0.02287040837109089,0.0
193,2019-04-12 01:00:00,0.0,0.013791854493319988,0.0
194,2019-04-12 01:30:00,0.0,0.00898986030369997,0.0
195,2019-04-12 02:00:00,0.0,0.006862014066427946,0.0
196,2019-04-12 02:30:00,0.0,0.006398574449121952,0.0
197,2019-04-12 03:00:00,0.0,0.0071603418327867985,0.0
198,2019-04-12 03:30:00,0.0,0.010414212942123413,0.0
199,2019-04-12 04:00:00,0.0,0.017098799347877502,0.0
200,2019-04-12 04:30:00,0.0,0.03375161066651344,0.0
201,2019-04-12 05:00:00,0.0,0.05990614369511604,0.0
202,2019-04-12 05:30:00,1.0,0.10171210020780563,1.0
203,2019-04-12 06:00:00,2.0,0.40785861015319824,2.0
204,2019-04-12 06:30:00,2.0,0.9070628881454468,2.0
205,2019-04-12 07:00:00,2.0,1.1411781311035156,2.0
206,2019-04-12 07:30:00,2.0,1.5673454999923706,2.0
207,2019-04-12 08:00:00,2.0,1.6099624633789062,3.0
208,2019-04-12 08:30:00,2.0,4.055271625518799,2.0
209,2019-04-12 09:00:00,2.0,5.183976650238037,6.0
210,2019-04-12 09:30:00,2.0,5.416220664978027,6.0
211,2019-04-12 10:00:00,2.0,5.633768558502197,6.0
212,2019-04-12 10:30:00,2.0,5.5153489112854,6.0
213,2019-04-12 11:00:00,2.0,5.573342323303223,4.0
214,2019-04-12 11:30:00,2.0,5.333763122558594,4.0
215,2019-04-12 12:00:00,2.0,5.252679824829102,4.0
216,2019-04-12 12:30:00,2.0,5.032165050506592,6.0
217,2019-04-12 13:00:00,2.0,4.887132167816162,7.0
218,2019-04-12 13:30:00,2.0,4.718349933624268,7.0
219,2019-04-12 14:00:00,2.0,3.32894229888916,5.0
220,2019-04-12 14:30:00,2.0,2.4291930198669434,4.0
221,2019-04-12 15:00:00,2.0,2.353910207748413,4.0
222,2019-04-12 15:30:00,2.0,3.215613603591919,2.0
223,2019-04-12 16:00:00,1.0,4.167391300201416,1.0
224,2019-04-12 16:30:00,0.0,2.6289305686950684,0.0
225,2019-04-12 17:00:00,2.0,1.6829206943511963,3.0
226,2019-04-12 17:30:00,2.0,4.376199245452881,6.0
227,2019-04-12 18:00:00,2.0,3.674205780029297,8.0
228,2019-04-12 18:30:00,2.0,4.000984191894531,7.0
229,2019-04-12 19:00:00,2.0,3.723459243774414,7.0
230,2019-04-12 19:30:00,2.0,3.6777267456054688,5.0
231,2019-04-12 20:00:00,2.0,3.4288439750671387,3.0
232,2019-04-12 20:30:00,2.0,3.37233304977417,5.0
233,2019-04-12 21:00:00,2.0,3.1716840267181396,5.0
234,2019-04-12 21:30:00,2.0,2.186018228530884,4.0
235,2019-04-12 22:00:00,2.0,2.2125697135925293,2.0
236,2019-04-12 22:30:00,1.0,1.6916873455047607,1.0
237,2019-04-12 23:00:00,1.0,0.4706343114376068,1.0
238,2019-04-12 23:30:00,1.0,0.5403457283973694,1.0
239,2019-04-13 00:00:00,1.0,0.5658301711082458,1.0
240,2019-04-13 00:30:00,1.0,0.606505274772644,1.0
241,2019-04-13 01:00:00,1.0,0.6533830761909485,1.0
242,2019-04-13 01:30:00,0.0,0.20331071317195892,0.0
243,2019-04-13 02:00:00,0.0,0.1297307014465332,0.0
244,2019-04-13 02:30:00,0.0,0.11202029138803482,0.0
245,2019-04-13 03:00:00,0.0,0.10689308494329453,0.0
246,2019-04-13 03:30:00,0.0,0.11142870783805847,0.0
247,2019-04-13 04:00:00,0.0,0.11717448383569717,0.0
248,2019-04-13 04:30:00,0.0,0.13513976335525513,0.0
249,2019-04-13 05:00:00,0.0,0.14934499561786652,0.0
250,2019-04-13 05:30:00,0.0,0.18233416974544525,0.0
251,2019-04-13 06:00:00,1.0,0.4365697205066681,1.0
252,2019-04-13 06:30:00,1.0,0.989342212677002,1.0
253,2019-04-13 07:00:00,1.0,0.5933607816696167,1.0
254,2019-04-13 07:30:00,1.0,0.6098014116287231,1.0
255,2019-04-13 08:00:00,0.0,0.619584858417511,0.0
256,2019-04-13 08:30:00,1.0,0.34367746114730835,1.0
257,2019-04-13 09:00:00,2.0,0.937344491481781,2.0
258,2019-04-13 09:30:00,2.0,2.0657427310943604,2.0
259,2019-04-13 10:00:00,2.0,1.9207442998886108,2.0
260,2019-04-13 10:30:00,2.0,2.6236464977264404,2.0
261,2019-04-13 11:00:00,2.0,2.461793899536133,2.0
262,2019-04-13 11:30:00,2.0,3.073082208633423,2.0
263,2019-04-13 12:00:00,2.0,4.102614879608154,3.0
264,2019-04-13 12:30:00,2.0,3.8374948501586914,2.0
265,2019-04-13 13:00:00,2.0,3.841667413711548,2.0
266,2019-04-13 13:30:00,2.0,3.753499746322632,2.0
267,2019-04-13 14:00:00,1.0,3.6683619022369385,1.0
268,2019-04-13 14:30:00,2.0,2.3362739086151123,3.0
269,2019-04-13 15:00:00,2.0,3.8050334453582764,3.0
270,2019-04-13 15:30:00,2.0,3.551112413406372,3.0
271,2019-04-13 16:00:00,2.0,2.827493906021118,3.0
272,2019-04-13 16:30:00,2.0,2.9636170864105225,3.0
273,2019-04-13 17:00:00,2.0,3.576180934906006,2.0
274,2019-04-13 17:30:00,2.0,1.9878132343292236,2.0
275,2019-04-13 18:00:00,2.0,2.097435474395752,2.0
276,2019-04-13 18:30:00,2.0,3.806785821914673,3.0
277,2019-04-13 19:00:00,2.0,3.4010915756225586,3.0
278,2019-04-13 19:30:00,2.0,1.7476646900177002,2.0
279,2019-04-13 20:00:00,2.0,1.7755324840545654,2.0
280,2019-04-13 20:30:00,1.0,1.749394416809082,1.0
281,2019-04-13 21:00:00,1.0,1.0035221576690674,1.0
282,2019-04-13 21:30:00,1.0,1.0859439373016357,1.0
283,2019-04-13 22:00:00,1.0,1.0747088193893433,1.0
284,2019-04-13 22:30:00,1.0,1.1231410503387451,1.0
285,2019-04-13 23:00:00,0.0,1.1208996772766113,0.0
286,2019-04-13 23:30:00,0.0,0.29098328948020935,0.0
287,2019-04-14 00:00:00,0.0,0.060192953795194626,0.0
288,2019-04-14 00:30:00,0.0,0.0289129801094532,0.0
289,2019-04-14 01:00:00,0.0,0.015688233077526093,0.0
290,2019-04-14 01:30:00,0.0,0.008748396299779415,0.0
291,2019-04-14 02:00:00,0.0,0.005557730328291655,0.0
292,2019-04-14 02:30:00,0.0,0.0041621290147304535,0.0
293,2019-04-14 03:00:00,0.0,0.0037678484804928303,0.0
294,2019-04-14 03:30:00,0.0,0.0044422997161746025,0.0
295,2019-04-14 04:00:00,0.0,0.0062553188763558865,0.0
296,2019-04-14 04:30:00,0.0,0.011465733870863914,0.0
297,2019-04-14 05:00:00,0.0,0.022189924493432045,0.0
298,2019-04-14 05:30:00,0.0,0.0481528677046299,0.0
299,2019-04-14 06:00:00,0.0,0.08124421536922455,0.0
300,2019-04-14 06:30:00,0.0,0.1262936294078827,0.0
301,2019-04-14 07:00:00,0.0,0.15166744589805603,0.0
302,2019-04-14 07:30:00,0.0,0.18831348419189453,0.0
303,2019-04-14 08:00:00,0.0,0.20818166434764862,0.0
304,2019-04-14 08:30:00,0.0,0.3937757611274719,0.0
305,2019-04-14 09:00:00,0.0,0.9442625045776367,0.0
306,2019-04-14 09:30:00,0.0,0.9066057801246643,0.0
307,2019-04-14 10:00:00,0.0,0.6492235660552979,0.0
308,2019-04-14 10:30:00,0.0,0.6415101289749146,0.0
309,2019-04-14 11:00:00,0.0,0.9108243584632874,0.0
310,2019-04-14 11:30:00,1.0,0.8778744339942932,1.0
311,2019-04-14 12:00:00,1.0,2.020230770111084,1.0
312,2019-04-14 12:30:00,1.0,1.244438648223877,1.0
313,2019-04-14 13:00:00,1.0,1.2976925373077393,1.0
314,2019-04-14 13:30:00,1.0,1.1276851892471313,1.0
315,2019-04-14 14:00:00,2.0,1.5691545009613037,3.0
316,2019-04-14 14:30:00,2.0,2.3759424686431885,4.0
317,2019-04-14 15:00:00,2.0,2.175241231918335,4.0
318,2019-04-14 15:30:00,2.0,3.05004620552063,3.0
319,2019-04-14 16:00:00,2.0,1.9613505601882935,3.0
320,2019-04-14 16:30:00,2.0,2.1075077056884766,3.0
321,2019-04-14 17:00:00,0.0,2.550868511199951,0.0
322,2019-04-14 17:30:00,0.0,0.3754274547100067,0.0
323,2019-04-14 18:00:00,0.0,0.6232717037200928,0.0
324,2019-04-14 18:30:00,0.0,0.8861455917358398,0.0
325,2019-04-14 19:00:00,0.0,0.8462443351745605,0.0
326,2019-04-14 19:30:00,0.0,0.5584394931793213,0.0
327,2019-04-14 20:00:00,0.0,0.5150455236434937,0.0
328,2019-04-14 20:30:00,0.0,0.5001065731048584,0.0
329,2019-04-14 21:00:00,0.0,0.7888661026954651,0.0
330,2019-04-14 21:30:00,0.0,0.4893261194229126,0.0
331,2019-04-14 22:00:00,0.0,0.2683374285697937,0.0
332,2019-04-14 22:30:00,0.0,0.14607468247413635,0.0
333,2019-04-14 23:00:00,0.0,0.12849389016628265,0.0
334,2019-04-14 23:30:00,0.0,0.04161166772246361,0.0
335,2019-04-15 00:00:00,0.0,0.02271047979593277,0.0
336,2019-04-15 00:30:00,0.0,0.0130712715908885,0.0
337,2019-04-15 01:00:00,0.0,0.008344899863004684,0.0
338,2019-04-15 01:30:00,0.0,0.005919985938817263,0.0
339,2019-04-15 02:00:00,0.0,0.005108116194605827,0.0
340,2019-04-15 02:30:00,0.0,0.00552188977599144,0.0
341,2019-04-15 03:00:00,0.0,0.007213026750832796,0.0
342,2019-04-15 03:30:00,0.0,0.012246303260326385,0.0
343,2019-04-15 04:00:00,0.0,0.02269449084997177,0.0
344,2019-04-15 04:30:00,0.0,0.04737599194049835,0.0
345,2019-04-15 05:00:00,0.0,0.08149264752864838,0.0
346,2019-04-15 05:30:00,1.0,0.1270027607679367,1.0
347,2019-04-15 06:00:00,2.0,0.4405384361743927,2.0
348,2019-04-15 06:30:00,2.0,1.4142720699310303,4.0
349,2019-04-15 07:00:00,2.0,1.7841575145721436,3.0
350,2019-04-15 07:30:00,2.0,1.7655211687088013,3.0
351,2019-04-15 08:00:00,2.0,2.591657876968384,4.0
352,2019-04-15 08:30:00,2.0,3.844365358352661,4.0
353,2019-04-15 09:00:00,2.0,3.9405813217163086,5.0
354,2019-04-15 09:30:00,2.0,5.348271369934082,5.0
355,2019-04-15 10:00:00,2.0,5.231905937194824,5.0
356,2019-04-15 10:30:00,2.0,5.287245273590088,6.0
357,2019-04-15 11:00:00,2.0,5.248618125915527,6.0
358,2019-04-15 11:30:00,2.0,5.1257805824279785,6.0
359,2019-04-15 12:00:00,2.0,5.025707244873047,5.0
360,2019-04-15 12:30:00,2.0,4.845968723297119,5.0
361,2019-04-15 13:00:00,2.0,4.672696113586426,4.0
362,2019-04-15 13:30:00,2.0,4.530561923980713,5.0
363,2019-04-15 14:00:00,2.0,4.3325114250183105,5.0
364,2019-04-15 14:30:00,2.0,4.25783634185791,3.0
365,2019-04-15 15:00:00,2.0,4.063949108123779,3.0
366,2019-04-15 15:30:00,2.0,2.9616000652313232,2.0
367,2019-04-15 16:00:00,1.0,2.0592143535614014,1.0
368,2019-04-15 16:30:00,2.0,1.8165180683135986,2.0
369,2019-04-15 17:00:00,2.0,2.9740049839019775,2.0
370,2019-04-15 17:30:00,2.0,2.8456549644470215,2.0
371,2019-04-15 18:00:00,2.0,3.8477847576141357,2.0
372,2019-04-15 18:30:00,1.0,2.610269546508789,1.0
373,2019-04-15 19:00:00,1.0,1.1197307109832764,1.0
374,2019-04-15 19:30:00,2.0,1.151201844215393,2.0
375,2019-04-15 20:00:00,1.0,1.8931156396865845,1.0
376,2019-04-15 20:30:00,1.0,1.0662541389465332,1.0
377,2019-04-15 21:00:00,1.0,1.5959261655807495,1.0
378,2019-04-15 21:30:00,0.0,1.505155086517334,0.0
379,2019-04-15 22:00:00,0.0,0.5530194640159607,0.0
380,2019-04-15 22:30:00,0.0,0.42088964581489563,0.0
381,2019-04-15 23:00:00,0.0,0.13908809423446655,0.0
382,2019-04-15 23:30:00,0.0,0.10797461122274399,0.0
383,2019-04-16 00:00:00,0.0,0.09616217762231827,0.0
384,2019-04-16 00:30:00,0.0,0.08654571324586868,0.0
385,2019-04-16 01:00:00,0.0,0.0826866626739502,0.0
386,2019-04-16 01:30:00,0.0,0.029342789202928543,0.0
387,2019-04-16 02:00:00,0.0,0.01682235300540924,0.0
388,2019-04-16 02:30:00,0.0,0.012201683595776558,0.0
389,2019-04-16 03:00:00,0.0,0.010739324614405632,0.0
390,2019-04-16 03:30:00,0.0,0.012838581576943398,0.0
391,2019-04-16 04:00:00,0.0,0.018000667914748192,0.0
392,2019-04-16 04:30:00,0.0,0.03348075971007347,0.0
393,2019-04-16 05:00:00,0.0,0.06087235361337662,0.0
394,2019-04-16 05:30:00,1.0,0.1119779720902443,1.0
395,2019-04-16 06:00:00,1.0,0.4499761760234833,1.0
396,2019-04-16 06:30:00,2.0,0.8158294558525085,2.0
397,2019-04-16 07:00:00,2.0,2.469299554824829,2.0
398,2019-04-16 07:30:00,2.0,2.5731756687164307,2.0
399,2019-04-16 08:00:00,2.0,2.936084270477295,3.0
400,2019-04-16 08:30:00,2.0,2.9158568382263184,4.0
401,2019-04-16 09:00:00,2.0,5.695350646972656,4.0
402,2019-04-16 09:30:00,2.0,5.326868057250977,5.0
403,2019-04-16 10:00:00,2.0,5.77187967300415,5.0
404,2019-04-16 10:30:00,2.0,5.656083106994629,6.0
405,2019-04-16 11:00:00,2.0,5.6695780754089355,6.0
406,2019-04-16 11:30:00,2.0,5.499778747558594,5.0
407,2019-04-16 12:00:00,2.0,5.367978572845459,5.0
408,2019-04-16 12:30:00,2.0,5.212754249572754,5.0
409,2019-04-16 13:00:00,2.0,5.017251968383789,6.0
410,2019-04-16 13:30:00,2.0,4.903256893157959,6.0
411,2019-04-16 14:00:00,2.0,4.689033508300781,6.0
412,2019-04-16 14:30:00,2.0,4.625026702880859,6.0
413,2019-04-16 15:00:00,2.0,4.436138153076172,6.0
414,2019-04-16 15:30:00,2.0,4.43358039855957,6.0
415,2019-04-16 16:00:00,2.0,4.2616801261901855,6.0
416,2019-04-16 16:30:00,2.0,4.308502197265625,5.0
417,2019-04-16 17:00:00,2.0,4.157998561859131,3.0
418,2019-04-16 17:30:00,1.0,4.195188045501709,1.0
419,2019-04-16 18:00:00,2.0,2.536802053451538,2.0
420,2019-04-16 18:30:00,2.0,4.2538161277771,2.0
421,2019-04-16 19:00:00,2.0,3.659761428833008,3.0
422,2019-04-16 19:30:00,2.0,3.642792224884033,3.0
423,2019-04-16 20:00:00,2.0,3.296931266784668,3.0
424,2019-04-16 20:30:00,1.0,3.212810516357422,1.0
425,2019-04-16 21:00:00,0.0,1.4372904300689697,0.0
426,2019-04-16 21:30:00,0.0,0.9271278977394104,0.0
427,2019-04-16 22:00:00,0.0,0.5553131699562073,0.0
428,2019-04-16 22:30:00,0.0,0.4327067732810974,0.0
429,2019-04-16 23:00:00,0.0,0.45294153690338135,0.0
430,2019-04-16 23:30:00,0.0,0.4625031054019928,0.0
431,2019-04-17 00:00:00,0.0,0.2367391288280487,0.0
432,2019-04-17 00:30:00,0.0,0.2109091728925705,0.0
433,2019-04-17 01:00:00,0.0,0.11157672852277756,0.0
434,2019-04-17 01:30:00,0.0,0.0886288657784462,0.0
435,2019-04-17 02:00:00,0.0,0.08120587468147278,0.0
436,2019-04-17 02:30:00,0.0,0.08328410983085632,0.0
437,2019-04-17 03:00:00,0.0,0.0916205421090126,0.0
438,2019-04-17 03:30:00,0.0,0.113623708486557,0.0
439,2019-04-17 04:00:00,0.0,0.13936272263526917,0.0
