Date,TED_1,TED_1_pred,TED_1_true
2019-04-10 14:00:00,2.0,3.436788320541382,2.0
2019-04-10 14:30:00,2.0,3.4271316528320312,2.0
2019-04-10 15:00:00,1.0,3.6051218509674072,1.0
2019-04-10 15:30:00,1.0,1.7601897716522217,1.0
2019-04-10 16:00:00,2.0,2.2466752529144287,2.0
2019-04-10 16:30:00,2.0,4.7044854164123535,2.0
2019-04-10 17:00:00,2.0,4.720104217529297,2.0
2019-04-10 17:30:00,2.0,4.370977878570557,2.0
2019-04-10 18:00:00,2.0,4.286173343658447,2.0
2019-04-10 18:30:00,2.0,4.050412178039551,2.0
2019-04-10 19:00:00,2.0,4.028628826141357,3.0
2019-04-10 19:30:00,2.0,3.9909024238586426,3.0
2019-04-10 20:00:00,1.0,3.9883780479431152,1.0
2019-04-10 20:30:00,0.0,1.8267083168029785,0.0
2019-04-10 21:00:00,1.0,0.7809795141220093,1.0
2019-04-10 21:30:00,1.0,1.688039779663086,1.0
2019-04-10 22:00:00,1.0,1.6677395105361938,1.0
2019-04-10 22:30:00,2.0,1.525485873222351,2.0
2019-04-10 23:00:00,2.0,3.1974685192108154,2.0
2019-04-10 23:30:00,2.0,3.060307502746582,2.0
2019-04-11 00:00:00,2.0,0.9974923729896545,2.0
2019-04-11 00:30:00,2.0,1.0054423809051514,2.0
2019-04-11 01:00:00,2.0,1.0225236415863037,2.0
2019-04-11 01:30:00,2.0,1.041648507118225,2.0
2019-04-11 02:00:00,1.0,0.9986595511436462,1.0
2019-04-11 02:30:00,1.0,0.4462181031703949,1.0
2019-04-11 03:00:00,1.0,0.395311176776886,1.0
2019-04-11 03:30:00,1.0,0.364981085062027,1.0
2019-04-11 04:00:00,1.0,0.35935354232788086,1.0
2019-04-11 04:30:00,2.0,0.37073370814323425,2.0
2019-04-11 05:00:00,2.0,0.8489670157432556,2.0
2019-04-11 05:30:00,2.0,1.157920002937317,3.0
2019-04-11 06:00:00,2.0,1.2177261114120483,2.0
2019-04-11 06:30:00,2.0,1.4087704420089722,3.0
2019-04-11 07:00:00,2.0,2.7065770626068115,3.0
2019-04-11 07:30:00,2.0,2.863929271697998,3.0
2019-04-11 08:00:00,2.0,4.671907424926758,3.0
2019-04-11 08:30:00,2.0,4.179454803466797,3.0
2019-04-11 09:00:00,2.0,3.9689483642578125,3.0
2019-04-11 09:30:00,2.0,3.854959011077881,2.0
2019-04-11 10:00:00,2.0,3.7869091033935547,4.0
2019-04-11 10:30:00,2.0,3.743655204772949,6.0
2019-04-11 11:00:00,2.0,3.71474552154541,6.0
2019-04-11 11:30:00,2.0,4.342716217041016,4.0
2019-04-11 12:00:00,2.0,4.326291084289551,5.0
2019-04-11 12:30:00,2.0,4.29610013961792,7.0
2019-04-11 13:00:00,2.0,4.460114479064941,7.0
2019-04-11 13:30:00,2.0,4.441685676574707,5.0
2019-04-11 14:00:00,2.0,4.418919563293457,4.0
2019-04-11 14:30:00,2.0,4.403491497039795,4.0
2019-04-11 15:00:00,2.0,4.3932671546936035,5.0
2019-04-11 15:30:00,2.0,3.916954755783081,5.0
2019-04-11 16:00:00,2.0,3.906573534011841,4.0
2019-04-11 16:30:00,2.0,3.9233057498931885,3.0
2019-04-11 17:00:00,2.0,3.7108287811279297,3.0
2019-04-11 17:30:00,2.0,3.7027995586395264,4.0
2019-04-11 18:00:00,2.0,4.426494121551514,4.0
2019-04-11 18:30:00,2.0,4.446183204650879,2.0
2019-04-11 19:00:00,2.0,4.211112976074219,3.0
2019-04-11 19:30:00,2.0,3.7542076110839844,3.0
2019-04-11 20:00:00,2.0,3.7479469776153564,2.0
2019-04-11 20:30:00,2.0,3.7860000133514404,2.0
2019-04-11 21:00:00,2.0,3.187303304672241,2.0
2019-04-11 21:30:00,2.0,3.0519824028015137,2.0
2019-04-11 22:00:00,1.0,3.080273389816284,1.0
2019-04-11 22:30:00,1.0,0.6583786606788635,1.0
2019-04-11 23:00:00,0.0,0.3654203414916992,0.0
2019-04-11 23:30:00,0.0,0.13714423775672913,0.0
2019-04-12 00:00:00,0.0,0.06994679570198059,0.0
2019-04-12 00:30:00,0.0,0.03937893360853195,0.0
2019-04-12 01:00:00,0.0,0.028979770839214325,0.0
2019-04-12 01:30:00,0.0,0.026569485664367676,0.0
2019-04-12 02:00:00,0.0,0.027740642428398132,0.0
2019-04-12 02:30:00,0.0,0.03100769594311714,0.0
2019-04-12 03:00:00,0.0,0.03618943691253662,0.0
2019-04-12 03:30:00,0.0,0.043846383690834045,0.0
2019-04-12 04:00:00,0.0,0.05511920526623726,0.0
2019-04-12 04:30:00,0.0,0.07164742797613144,0.0
2019-04-12 05:00:00,0.0,0.09511133283376694,0.0
2019-04-12 05:30:00,0.0,0.1341182142496109,0.0
2019-04-12 06:00:00,0.0,0.19292347133159637,0.0
2019-04-12 06:30:00,0.0,0.2629320025444031,0.0
2019-04-12 07:00:00,0.0,0.5459825992584229,0.0
2019-04-12 07:30:00,1.0,0.8221917748451233,1.0
2019-04-12 08:00:00,1.0,1.6888964176177979,1.0
2019-04-12 08:30:00,2.0,3.2830424308776855,2.0
2019-04-12 09:00:00,2.0,6.0953497886657715,5.0
2019-04-12 09:30:00,2.0,5.330010414123535,6.0
2019-04-12 10:00:00,2.0,4.813199996948242,8.0
2019-04-12 10:30:00,2.0,4.528195858001709,8.0
2019-04-12 11:00:00,2.0,4.362701416015625,8.0
2019-04-12 11:30:00,2.0,4.260192394256592,8.0
2019-04-12 12:00:00,2.0,4.193154811859131,7.0
2019-04-12 12:30:00,2.0,3.7002084255218506,7.0
2019-04-12 13:00:00,2.0,4.117527961730957,5.0
2019-04-12 13:30:00,1.0,4.113574981689453,1.0
2019-04-12 14:00:00,0.0,1.7868764400482178,0.0
2019-04-12 14:30:00,0.0,0.8307132720947266,0.0
2019-04-12 15:00:00,0.0,0.7986817359924316,0.0
2019-04-12 15:30:00,0.0,0.8405741453170776,0.0
2019-04-12 16:00:00,0.0,0.9022814631462097,0.0
2019-04-12 16:30:00,2.0,1.1107758283615112,2.0
2019-04-12 17:00:00,2.0,4.67876672744751,2.0
2019-04-12 17:30:00,2.0,4.855545520782471,2.0
2019-04-12 18:00:00,0.0,4.5391316413879395,0.0
2019-04-12 18:30:00,0.0,1.0766680240631104,0.0
2019-04-12 19:00:00,0.0,0.8563046455383301,0.0
2019-04-12 19:30:00,0.0,0.8731196522712708,0.0
2019-04-12 20:00:00,0.0,0.8879536390304565,0.0
2019-04-12 20:30:00,0.0,0.8990596532821655,0.0
2019-04-12 21:00:00,0.0,0.865922749042511,0.0
2019-04-12 21:30:00,0.0,0.8398869633674622,0.0
2019-04-12 22:00:00,0.0,0.8521612286567688,0.0
2019-04-12 22:30:00,0.0,0.4888134002685547,0.0
2019-04-12 23:00:00,0.0,0.22302336990833282,0.0
2019-04-12 23:30:00,0.0,0.15223915874958038,0.0
2019-04-13 00:00:00,0.0,0.11273784190416336,0.0
2019-04-13 00:30:00,0.0,0.09346678107976913,0.0
2019-04-13 01:00:00,0.0,0.08612214028835297,0.0
2019-04-13 01:30:00,0.0,0.07630639523267746,0.0
2019-04-13 02:00:00,0.0,0.07283949106931686,0.0
2019-04-13 02:30:00,0.0,0.07604959607124329,0.0
2019-04-13 03:00:00,0.0,0.09065376967191696,0.0
2019-04-13 03:30:00,0.0,0.11297126114368439,0.0
2019-04-13 04:00:00,0.0,0.14252236485481262,0.0
2019-04-13 04:30:00,0.0,0.17778901755809784,0.0
2019-04-13 05:00:00,0.0,0.21342280507087708,0.0
2019-04-13 05:30:00,0.0,0.24267205595970154,0.0
2019-04-13 06:00:00,0.0,0.2749338150024414,0.0
2019-04-13 06:30:00,0.0,0.3118373155593872,0.0
2019-04-13 07:00:00,0.0,0.27629518508911133,0.0
2019-04-13 07:30:00,0.0,0.2595233917236328,0.0
2019-04-13 08:00:00,0.0,0.2483300268650055,0.0
2019-04-13 08:30:00,1.0,0.2543180286884308,1.0
2019-04-13 09:00:00,1.0,1.053670883178711,1.0
2019-04-13 09:30:00,1.0,1.3423651456832886,1.0
2019-04-13 10:00:00,1.0,1.5923535823822021,1.0
2019-04-13 10:30:00,1.0,1.5617914199829102,1.0
2019-04-13 11:00:00,1.0,1.561861276626587,1.0
2019-04-13 11:30:00,1.0,2.903468132019043,1.0
2019-04-13 12:00:00,0.0,2.8063411712646484,0.0
2019-04-13 12:30:00,0.0,1.2771190404891968,0.0
2019-04-13 13:00:00,0.0,1.153485894203186,0.0
2019-04-13 13:30:00,0.0,1.0566143989562988,0.0
2019-04-13 14:00:00,0.0,1.1986024379730225,0.0
2019-04-13 14:30:00,0.0,1.1261036396026611,0.0
2019-04-13 15:00:00,0.0,1.2030155658721924,0.0
2019-04-13 15:30:00,0.0,1.2646945714950562,0.0
2019-04-13 16:00:00,0.0,0.7190113067626953,0.0
2019-04-13 16:30:00,0.0,0.668118417263031,0.0
2019-04-13 17:00:00,0.0,1.1639515161514282,0.0
2019-04-13 17:30:00,0.0,0.6265403628349304,0.0
2019-04-13 18:00:00,0.0,0.6076275110244751,0.0
2019-04-13 18:30:00,0.0,0.9890719056129456,0.0
2019-04-13 19:00:00,0.0,1.049002766609192,0.0
2019-04-13 19:30:00,0.0,0.8307576179504395,0.0
2019-04-13 20:00:00,0.0,0.8252002596855164,0.0
2019-04-13 20:30:00,0.0,0.7765981554985046,0.0
2019-04-13 21:00:00,0.0,0.7708783745765686,0.0
2019-04-13 21:30:00,0.0,0.7726262807846069,0.0
2019-04-13 22:00:00,0.0,0.7306658625602722,0.0
2019-04-13 22:30:00,0.0,0.7684594988822937,0.0
2019-04-13 23:00:00,0.0,0.7746191620826721,0.0
2019-04-13 23:30:00,0.0,0.22830742597579956,0.0
2019-04-14 00:00:00,0.0,0.1407892107963562,0.0
2019-04-14 00:30:00,0.0,0.09232453256845474,0.0
2019-04-14 01:00:00,0.0,0.0682830810546875,0.0
2019-04-14 01:30:00,0.0,0.05705304443836212,0.0
2019-04-14 02:00:00,0.0,0.053263384848833084,0.0
2019-04-14 02:30:00,0.0,0.05443170294165611,0.0
2019-04-14 03:00:00,0.0,0.05967620387673378,0.0
2019-04-14 03:30:00,0.0,0.0648130476474762,0.0
2019-04-14 04:00:00,0.0,0.07369808107614517,0.0
2019-04-14 04:30:00,1.0,0.08742011338472366,1.0
2019-04-14 05:00:00,1.0,0.23712819814682007,1.0
2019-04-14 05:30:00,1.0,0.5063784122467041,1.0
2019-04-14 06:00:00,1.0,0.6267514824867249,1.0
2019-04-14 06:30:00,1.0,0.6217727661132812,1.0
2019-04-14 07:00:00,1.0,0.6689509153366089,1.0
2019-04-14 07:30:00,1.0,0.6415505409240723,1.0
2019-04-14 08:00:00,2.0,0.7315337061882019,3.0
2019-04-14 08:30:00,2.0,1.599914789199829,3.0
2019-04-14 09:00:00,2.0,1.9655483961105347,4.0
2019-04-14 09:30:00,2.0,1.7850786447525024,4.0
2019-04-14 10:00:00,2.0,1.6203055381774902,3.0
2019-04-14 10:30:00,2.0,1.574394941329956,3.0
2019-04-14 11:00:00,2.0,1.6392951011657715,2.0
2019-04-14 11:30:00,2.0,1.6083135604858398,2.0
2019-04-14 12:00:00,2.0,1.6849894523620605,2.0
2019-04-14 12:30:00,2.0,1.6675053834915161,2.0
2019-04-14 13:00:00,1.0,1.650054693222046,1.0
2019-04-14 13:30:00,1.0,1.2869328260421753,1.0
2019-04-14 14:00:00,1.0,1.3551669120788574,1.0
2019-04-14 14:30:00,0.0,1.447023630142212,0.0
2019-04-14 15:00:00,0.0,0.6875435709953308,0.0
2019-04-14 15:30:00,0.0,0.7228304147720337,0.0
2019-04-14 16:00:00,1.0,0.6474545001983643,1.0
2019-04-14 16:30:00,1.0,1.3678877353668213,1.0
2019-04-14 17:00:00,2.0,2.680985689163208,2.0
2019-04-14 17:30:00,2.0,2.4360055923461914,2.0
2019-04-14 18:00:00,2.0,2.444890022277832,2.0
2019-04-14 18:30:00,2.0,2.2498817443847656,2.0
2019-04-14 19:00:00,2.0,2.2149293422698975,2.0
2019-04-14 19:30:00,2.0,1.8403428792953491,2.0
2019-04-14 20:00:00,1.0,1.5847033262252808,1.0
2019-04-14 20:30:00,1.0,0.8107110857963562,1.0
2019-04-14 21:00:00,1.0,0.8146682381629944,1.0
2019-04-14 21:30:00,0.0,0.768049955368042,0.0
2019-04-14 22:00:00,0.0,0.32298728823661804,0.0
2019-04-14 22:30:00,0.0,0.1420540064573288,0.0
2019-04-14 23:00:00,0.0,0.08093642443418503,0.0
2019-04-14 23:30:00,0.0,0.05022053048014641,0.0
2019-04-15 00:00:00,0.0,0.03799192234873772,0.0
2019-04-15 00:30:00,0.0,0.03421850875020027,0.0
2019-04-15 01:00:00,0.0,0.034818511456251144,0.0
2019-04-15 01:30:00,0.0,0.03830908238887787,0.0
2019-04-15 02:00:00,0.0,0.044498126953840256,0.0
2019-04-15 02:30:00,0.0,0.0613916739821434,0.0
2019-04-15 03:00:00,0.0,0.08722443878650665,0.0
2019-04-15 03:30:00,0.0,0.12324976921081543,0.0
2019-04-15 04:00:00,0.0,0.16857337951660156,0.0
2019-04-15 04:30:00,0.0,0.2140890210866928,0.0
2019-04-15 05:00:00,0.0,0.24777333438396454,0.0
2019-04-15 05:30:00,1.0,0.2820499837398529,1.0
2019-04-15 06:00:00,0.0,0.6810307502746582,0.0
2019-04-15 06:30:00,0.0,0.4150029122829437,0.0
2019-04-15 07:00:00,0.0,0.45693719387054443,0.0
2019-04-15 07:30:00,0.0,0.4725770950317383,0.0
2019-04-15 08:00:00,2.0,0.4852140247821808,3.0
2019-04-15 08:30:00,2.0,6.482791900634766,4.0
2019-04-15 09:00:00,2.0,5.848276615142822,5.0
2019-04-15 09:30:00,2.0,4.711869716644287,6.0
2019-04-15 10:00:00,2.0,4.278266429901123,7.0
2019-04-15 10:30:00,2.0,4.772994518280029,7.0
2019-04-15 11:00:00,2.0,4.108822345733643,6.0
2019-04-15 11:30:00,2.0,3.994938850402832,6.0
2019-04-15 12:00:00,2.0,4.636011600494385,6.0
2019-04-15 12:30:00,2.0,4.5905327796936035,6.0
2019-04-15 13:00:00,2.0,4.524608612060547,4.0
2019-04-15 13:30:00,2.0,4.479587078094482,3.0
2019-04-15 14:00:00,2.0,3.7858550548553467,3.0
2019-04-15 14:30:00,2.0,3.5878348350524902,3.0
2019-04-15 15:00:00,2.0,3.6025638580322266,3.0
2019-04-15 15:30:00,2.0,3.4125680923461914,3.0
2019-04-15 16:00:00,2.0,3.2714107036590576,3.0
2019-04-15 16:30:00,2.0,3.2738068103790283,3.0
2019-04-15 17:00:00,2.0,3.619563102722168,4.0
2019-04-15 17:30:00,2.0,3.628108263015747,4.0
2019-04-15 18:00:00,2.0,3.835848093032837,4.0
2019-04-15 18:30:00,2.0,4.045266628265381,3.0
2019-04-15 19:00:00,2.0,3.574012041091919,3.0
2019-04-15 19:30:00,1.0,3.1717689037323,1.0
2019-04-15 20:00:00,1.0,1.650296688079834,1.0
2019-04-15 20:30:00,1.0,1.5036438703536987,1.0
2019-04-15 21:00:00,1.0,1.4641165733337402,1.0
2019-04-15 21:30:00,0.0,1.4969085454940796,0.0
2019-04-15 22:00:00,0.0,0.6507233381271362,0.0
2019-04-15 22:30:00,0.0,0.33054161071777344,0.0
2019-04-15 23:00:00,0.0,0.13736848533153534,0.0
2019-04-15 23:30:00,0.0,0.07256217300891876,0.0
2019-04-16 00:00:00,0.0,0.04528913274407387,0.0
2019-04-16 00:30:00,0.0,0.03512672707438469,0.0
2019-04-16 01:00:00,0.0,0.03444013372063637,0.0
2019-04-16 01:30:00,0.0,0.034917283803224564,0.0
2019-04-16 02:00:00,0.0,0.038430944085121155,0.0
2019-04-16 02:30:00,0.0,0.04486897960305214,0.0
2019-04-16 03:00:00,0.0,0.054887138307094574,0.0
2019-04-16 03:30:00,0.0,0.06989967077970505,0.0
2019-04-16 04:00:00,0.0,0.09170089662075043,0.0
2019-04-16 04:30:00,2.0,0.12130951136350632,2.0
2019-04-16 05:00:00,2.0,0.7491622567176819,2.0
2019-04-16 05:30:00,2.0,1.614731788635254,2.0
2019-04-16 06:00:00,2.0,1.5619744062423706,2.0
2019-04-16 06:30:00,2.0,1.6421078443527222,2.0
2019-04-16 07:00:00,2.0,2.919774293899536,2.0
2019-04-16 07:30:00,1.0,4.768282413482666,1.0
2019-04-16 08:00:00,1.0,2.3246724605560303,1.0
2019-04-16 08:30:00,2.0,2.0961015224456787,2.0
2019-04-16 09:00:00,2.0,4.603010177612305,3.0
2019-04-16 09:30:00,2.0,4.886330604553223,2.0
2019-04-16 10:00:00,2.0,4.8828349113464355,4.0
2019-04-16 10:30:00,2.0,4.713534355163574,5.0
2019-04-16 11:00:00,2.0,4.600798606872559,6.0
2019-04-16 11:30:00,2.0,4.530584812164307,6.0
2019-04-16 12:00:00,2.0,4.485210418701172,7.0
2019-04-16 12:30:00,2.0,3.9765512943267822,8.0
2019-04-16 13:00:00,2.0,3.9541702270507812,6.0
2019-04-16 13:30:00,2.0,3.9607365131378174,7.0
2019-04-16 14:00:00,2.0,3.9636640548706055,6.0
2019-04-16 14:30:00,2.0,4.23154878616333,6.0
2019-04-16 15:00:00,2.0,4.440274715423584,5.0
2019-04-16 15:30:00,2.0,4.428106784820557,5.0
2019-04-16 16:00:00,2.0,3.9360334873199463,4.0
2019-04-16 16:30:00,2.0,3.918175458908081,3.0
2019-04-16 17:00:00,2.0,3.9307432174682617,2.0
2019-04-16 17:30:00,1.0,3.7547860145568848,1.0
2019-04-16 18:00:00,1.0,1.4662723541259766,1.0
2019-04-16 18:30:00,1.0,1.8712047338485718,1.0
2019-04-16 19:00:00,1.0,1.9309203624725342,1.0
2019-04-16 19:30:00,1.0,1.9639737606048584,1.0
2019-04-16 20:00:00,0.0,1.7700247764587402,0.0
2019-04-16 20:30:00,0.0,0.8587064743041992,0.0
2019-04-16 21:00:00,0.0,0.45433032512664795,0.0
2019-04-16 21:30:00,0.0,0.35131582617759705,0.0
2019-04-16 22:00:00,1.0,0.513792097568512,1.0
2019-04-16 22:30:00,1.0,0.7352092266082764,1.0
2019-04-16 23:00:00,1.0,0.807571291923523,1.0
2019-04-16 23:30:00,1.0,0.8593875169754028,1.0
2019-04-17 00:00:00,1.0,0.847625732421875,1.0
2019-04-17 00:30:00,1.0,0.8597468137741089,1.0
2019-04-17 01:00:00,1.0,0.4897882342338562,1.0
2019-04-17 01:30:00,1.0,0.4530428349971771,1.0
2019-04-17 02:00:00,1.0,0.4363482594490051,1.0
2019-04-17 02:30:00,1.0,0.43661874532699585,1.0
2019-04-17 03:00:00,2.0,0.4461931884288788,2.0
2019-04-17 03:30:00,2.0,0.9875537753105164,2.0
2019-04-17 04:00:00,2.0,1.1400706768035889,2.0
2019-04-17 04:30:00,2.0,1.1411912441253662,2.0
2019-04-17 05:00:00,2.0,1.1216951608657837,2.0
2019-04-17 05:30:00,2.0,1.1127068996429443,2.0
2019-04-17 06:00:00,2.0,1.2259376049041748,2.0
2019-04-17 06:30:00,2.0,1.4496378898620605,2.0
2019-04-17 07:00:00,2.0,2.621522903442383,3.0
2019-04-17 07:30:00,2.0,2.4901235103607178,3.0
2019-04-17 08:00:00,2.0,4.315999984741211,4.0
2019-04-17 08:30:00,2.0,4.89786958694458,7.0
2019-04-17 09:00:00,2.0,4.666205883026123,6.0
2019-04-17 09:30:00,2.0,3.819406509399414,6.0
2019-04-17 10:00:00,2.0,3.734121561050415,7.0
2019-04-17 10:30:00,2.0,3.7097201347351074,7.0
2019-04-17 11:00:00,2.0,3.875619888305664,7.0
2019-04-17 11:30:00,2.0,4.326289176940918,8.0
2019-04-17 12:00:00,2.0,4.306269645690918,8.0
2019-04-17 12:30:00,2.0,4.268111228942871,6.0
2019-04-17 13:00:00,2.0,4.242528915405273,4.0
2019-04-17 13:30:00,2.0,4.042058944702148,3.0
2019-04-17 14:00:00,2.0,4.02971887588501,4.0
2019-04-17 14:30:00,2.0,4.030563831329346,4.0
2019-04-17 15:00:00,2.0,4.0306830406188965,4.0
2019-04-17 15:30:00,2.0,4.227746486663818,5.0
2019-04-17 16:00:00,2.0,4.421292781829834,5.0
2019-04-17 16:30:00,2.0,4.4136834144592285,4.0
2019-04-17 17:00:00,2.0,4.3973798751831055,5.0
2019-04-17 17:30:00,2.0,4.181813716888428,4.0
2019-04-17 18:00:00,2.0,4.172214508056641,3.0
2019-04-17 18:30:00,2.0,4.1771931648254395,2.0
2019-04-17 19:00:00,2.0,4.180621147155762,2.0
