Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-10 19:30:00,2.0,2.869527578353882,2.0
2019-04-10 20:00:00,1.0,2.8604676723480225,1.0
2019-04-10 20:30:00,1.0,1.1532979011535645,1.0
2019-04-10 21:00:00,1.0,1.0508995056152344,1.0
2019-04-10 21:30:00,1.0,1.0636558532714844,1.0
2019-04-10 22:00:00,1.0,0.9772716164588928,1.0
2019-04-10 22:30:00,1.0,0.8347643613815308,1.0
2019-04-10 23:00:00,1.0,0.9452506899833679,1.0
2019-04-10 23:30:00,1.0,0.8886522650718689,1.0
2019-04-11 00:00:00,1.0,0.7497304081916809,1.0
2019-04-11 00:30:00,1.0,0.749117910861969,1.0
2019-04-11 01:00:00,1.0,0.7587509751319885,1.0
2019-04-11 01:30:00,1.0,0.7723396420478821,1.0
2019-04-11 02:00:00,1.0,0.7082778215408325,1.0
2019-04-11 02:30:00,1.0,0.6298983097076416,1.0
2019-04-11 03:00:00,1.0,0.6257807612419128,1.0
2019-04-11 03:30:00,1.0,0.6310936808586121,1.0
2019-04-11 04:00:00,1.0,0.6403223872184753,1.0
2019-04-11 04:30:00,1.0,0.6502058506011963,1.0
2019-04-11 05:00:00,1.0,0.744026243686676,1.0
2019-04-11 05:30:00,1.0,0.8296319842338562,1.0
2019-04-11 06:00:00,1.0,0.7401321530342102,1.0
2019-04-11 06:30:00,1.0,0.8784549236297607,1.0
2019-04-11 07:00:00,2.0,1.1933919191360474,2.0
2019-04-11 07:30:00,2.0,3.0112760066986084,2.0
2019-04-11 08:00:00,2.0,3.0929691791534424,2.0
2019-04-11 08:30:00,2.0,2.668128252029419,2.0
2019-04-11 09:00:00,2.0,2.564641237258911,3.0
2019-04-11 09:30:00,2.0,2.50822114944458,2.0
2019-04-11 10:00:00,2.0,2.4719488620758057,3.0
2019-04-11 10:30:00,2.0,2.4472248554229736,3.0
2019-04-11 11:00:00,2.0,2.4296467304229736,3.0
2019-04-11 11:30:00,2.0,3.2092881202697754,3.0
2019-04-11 12:00:00,2.0,3.1675446033477783,3.0
2019-04-11 12:30:00,2.0,3.2357163429260254,3.0
2019-04-11 13:00:00,2.0,3.4809112548828125,3.0
2019-04-11 13:30:00,2.0,3.446632146835327,3.0
2019-04-11 14:00:00,2.0,3.4134998321533203,2.0
2019-04-11 14:30:00,2.0,3.3921854496002197,2.0
2019-04-11 15:00:00,1.0,3.3783037662506104,1.0
2019-04-11 15:30:00,1.0,1.3603109121322632,1.0
2019-04-11 16:00:00,1.0,1.3881467580795288,1.0
2019-04-11 16:30:00,1.0,1.428417682647705,1.0
2019-04-11 17:00:00,1.0,1.3171285390853882,1.0
2019-04-11 17:30:00,2.0,1.4807358980178833,2.0
2019-04-11 18:00:00,2.0,3.7528178691864014,2.0
2019-04-11 18:30:00,2.0,3.725464105606079,3.0
2019-04-11 19:00:00,2.0,3.1657299995422363,3.0
2019-04-11 19:30:00,2.0,2.7342705726623535,2.0
2019-04-11 20:00:00,2.0,2.7186379432678223,2.0
2019-04-11 20:30:00,1.0,2.512056589126587,1.0
2019-04-11 21:00:00,1.0,1.0080833435058594,1.0
2019-04-11 21:30:00,1.0,0.9453996419906616,1.0
2019-04-11 22:00:00,0.0,0.9582909941673279,0.0
2019-04-11 22:30:00,0.0,0.22464127838611603,0.0
2019-04-11 23:00:00,0.0,0.13333775103092194,0.0
2019-04-11 23:30:00,0.0,0.07178562134504318,0.0
2019-04-12 00:00:00,0.0,0.046893779188394547,0.0
2019-04-12 00:30:00,0.0,0.034489016979932785,0.0
2019-04-12 01:00:00,0.0,0.031053077429533005,0.0
2019-04-12 01:30:00,0.0,0.03185702860355377,0.0
2019-04-12 02:00:00,0.0,0.03529863432049751,0.0
2019-04-12 02:30:00,0.0,0.0411713607609272,0.0
2019-04-12 03:00:00,0.0,0.05007711797952652,0.0
2019-04-12 03:30:00,0.0,0.06322092562913895,0.0
2019-04-12 04:00:00,0.0,0.08216612040996552,0.0
2019-04-12 04:30:00,0.0,0.10801421850919724,0.0
2019-04-12 05:00:00,0.0,0.139627143740654,0.0
2019-04-12 05:30:00,0.0,0.1881158947944641,0.0
2019-04-12 06:00:00,0.0,0.23008039593696594,0.0
2019-04-12 06:30:00,0.0,0.25363442301750183,0.0
2019-04-12 07:00:00,1.0,0.28779760003089905,1.0
2019-04-12 07:30:00,1.0,0.946470320224762,1.0
2019-04-12 08:00:00,2.0,1.216369867324829,2.0
2019-04-12 08:30:00,2.0,3.7715089321136475,3.0
2019-04-12 09:00:00,2.0,3.877997875213623,3.0
2019-04-12 09:30:00,2.0,3.4215803146362305,3.0
2019-04-12 10:00:00,2.0,3.1662843227386475,3.0
2019-04-12 10:30:00,2.0,3.021918296813965,3.0
2019-04-12 11:00:00,2.0,2.9338066577911377,2.0
2019-04-12 11:30:00,2.0,2.8763935565948486,2.0
2019-04-12 12:00:00,1.0,2.8369479179382324,1.0
2019-04-12 12:30:00,2.0,1.1243607997894287,2.0
2019-04-12 13:00:00,2.0,2.9308900833129883,2.0
2019-04-12 13:30:00,1.0,2.8980705738067627,1.0
2019-04-12 14:00:00,1.0,1.0502510070800781,1.0
2019-04-12 14:30:00,0.0,0.8732800483703613,0.0
2019-04-12 15:00:00,0.0,0.3865374028682709,0.0
2019-04-12 15:30:00,0.0,0.36000856757164,0.0
2019-04-12 16:00:00,2.0,0.3614349067211151,2.0
2019-04-12 16:30:00,2.0,2.482727289199829,2.0
2019-04-12 17:00:00,2.0,4.2931742668151855,3.0
2019-04-12 17:30:00,2.0,3.1880362033843994,2.0
2019-04-12 18:00:00,2.0,2.984463930130005,2.0
2019-04-12 18:30:00,0.0,2.602071762084961,0.0
2019-04-12 19:00:00,0.0,0.4037491977214813,0.0
2019-04-12 19:30:00,0.0,0.37933292984962463,0.0
2019-04-12 20:00:00,0.0,0.32921314239501953,0.0
2019-04-12 20:30:00,0.0,0.32187193632125854,0.0
2019-04-12 21:00:00,0.0,0.30062583088874817,0.0
2019-04-12 21:30:00,0.0,0.277394562959671,0.0
2019-04-12 22:00:00,0.0,0.27862921357154846,0.0
2019-04-12 22:30:00,0.0,0.2666480541229248,0.0
2019-04-12 23:00:00,0.0,0.22568707168102264,0.0
2019-04-12 23:30:00,0.0,0.21274445950984955,0.0
2019-04-13 00:00:00,0.0,0.2138742208480835,0.0
2019-04-13 00:30:00,0.0,0.22418144345283508,0.0
2019-04-13 01:00:00,0.0,0.24049168825149536,0.0
2019-04-13 01:30:00,0.0,0.20871390402317047,0.0
2019-04-13 02:00:00,0.0,0.2154720425605774,0.0
2019-04-13 02:30:00,0.0,0.22669656574726105,0.0
2019-04-13 03:00:00,0.0,0.26125243306159973,0.0
2019-04-13 03:30:00,0.0,0.28857359290122986,0.0
2019-04-13 04:00:00,0.0,0.30714157223701477,0.0
2019-04-13 04:30:00,0.0,0.31845372915267944,0.0
2019-04-13 05:00:00,0.0,0.3244077265262604,0.0
2019-04-13 05:30:00,0.0,0.3267935514450073,0.0
2019-04-13 06:00:00,0.0,0.3584953546524048,0.0
2019-04-13 06:30:00,0.0,0.3694838881492615,0.0
2019-04-13 07:00:00,0.0,0.27215105295181274,0.0
2019-04-13 07:30:00,0.0,0.23908154666423798,0.0
2019-04-13 08:00:00,1.0,0.22099603712558746,1.0
2019-04-13 08:30:00,1.0,0.567187488079071,1.0
2019-04-13 09:00:00,0.0,0.9811049103736877,0.0
2019-04-13 09:30:00,2.0,0.43099668622016907,2.0
2019-04-13 10:00:00,2.0,2.6256637573242188,2.0
2019-04-13 10:30:00,2.0,2.8215503692626953,2.0
2019-04-13 11:00:00,2.0,2.7586488723754883,3.0
2019-04-13 11:30:00,2.0,3.4457781314849854,3.0
2019-04-13 12:00:00,2.0,3.528251886367798,3.0
2019-04-13 12:30:00,1.0,2.9974474906921387,1.0
2019-04-13 13:00:00,1.0,1.1666247844696045,1.0
2019-04-13 13:30:00,2.0,0.9398466348648071,3.0
2019-04-13 14:00:00,2.0,2.437803030014038,3.0
2019-04-13 14:30:00,2.0,2.4143106937408447,3.0
2019-04-13 15:00:00,2.0,2.355755090713501,3.0
2019-04-13 15:30:00,2.0,2.6252691745758057,2.0
2019-04-13 16:00:00,2.0,2.36724853515625,3.0
2019-04-13 16:30:00,2.0,2.1644198894500732,3.0
2019-04-13 17:00:00,2.0,2.3639376163482666,3.0
2019-04-13 17:30:00,2.0,1.7493541240692139,2.0
2019-04-13 18:00:00,1.0,1.762438178062439,1.0
2019-04-13 18:30:00,1.0,0.8408167362213135,1.0
2019-04-13 19:00:00,0.0,0.8479128479957581,0.0
2019-04-13 19:30:00,0.0,0.2645159065723419,0.0
2019-04-13 20:00:00,0.0,0.18854685127735138,0.0
2019-04-13 20:30:00,0.0,0.12538358569145203,0.0
2019-04-13 21:00:00,0.0,0.10403440147638321,0.0
2019-04-13 21:30:00,0.0,0.09593727439641953,0.0
2019-04-13 22:00:00,0.0,0.08937905728816986,0.0
2019-04-13 22:30:00,0.0,0.10517879575490952,0.0
2019-04-13 23:00:00,0.0,0.13229350745677948,0.0
2019-04-13 23:30:00,0.0,0.14051856100559235,0.0
2019-04-14 00:00:00,0.0,0.12843988835811615,0.0
2019-04-14 00:30:00,0.0,0.12037879228591919,0.0
2019-04-14 01:00:00,0.0,0.12109019607305527,0.0
2019-04-14 01:30:00,0.0,0.12774713337421417,0.0
2019-04-14 02:00:00,0.0,0.13844582438468933,0.0
2019-04-14 02:30:00,0.0,0.15175653994083405,0.0
2019-04-14 03:00:00,0.0,0.16612274944782257,0.0
2019-04-14 03:30:00,0.0,0.16457173228263855,0.0
2019-04-14 04:00:00,0.0,0.1646357923746109,0.0
2019-04-14 04:30:00,0.0,0.16645310819149017,0.0
2019-04-14 05:00:00,0.0,0.19160909950733185,0.0
2019-04-14 05:30:00,0.0,0.21126392483711243,0.0
2019-04-14 06:00:00,0.0,0.2228163331747055,0.0
2019-04-14 06:30:00,1.0,0.22851680219173431,1.0
2019-04-14 07:00:00,1.0,0.6136398315429688,1.0
2019-04-14 07:30:00,1.0,0.8061094284057617,1.0
2019-04-14 08:00:00,1.0,1.0654006004333496,1.0
2019-04-14 08:30:00,2.0,1.255955457687378,3.0
2019-04-14 09:00:00,2.0,4.080246448516846,3.0
2019-04-14 09:30:00,2.0,3.481191873550415,3.0
2019-04-14 10:00:00,2.0,2.895425796508789,3.0
2019-04-14 10:30:00,2.0,2.7486042976379395,3.0
2019-04-14 11:00:00,2.0,2.9479148387908936,3.0
2019-04-14 11:30:00,2.0,2.874765157699585,3.0
2019-04-14 12:00:00,2.0,2.7148325443267822,3.0
2019-04-14 12:30:00,2.0,2.7896554470062256,3.0
2019-04-14 13:00:00,2.0,2.7652859687805176,3.0
2019-04-14 13:30:00,2.0,2.419039249420166,3.0
2019-04-14 14:00:00,2.0,2.631709098815918,3.0
2019-04-14 14:30:00,2.0,2.628143072128296,3.0
2019-04-14 15:00:00,2.0,2.333690643310547,3.0
2019-04-14 15:30:00,2.0,2.580946207046509,3.0
2019-04-14 16:00:00,2.0,2.1878888607025146,3.0
2019-04-14 16:30:00,2.0,2.4610979557037354,3.0
2019-04-14 17:00:00,2.0,2.9173202514648438,3.0
2019-04-14 17:30:00,2.0,2.4402458667755127,2.0
2019-04-14 18:00:00,1.0,2.6433205604553223,1.0
2019-04-14 18:30:00,1.0,1.171520471572876,1.0
2019-04-14 19:00:00,0.0,1.1946674585342407,0.0
2019-04-14 19:30:00,0.0,0.4279789924621582,0.0
2019-04-14 20:00:00,0.0,0.28067460656166077,0.0
2019-04-14 20:30:00,0.0,0.20688162744045258,0.0
2019-04-14 21:00:00,0.0,0.16126509010791779,0.0
2019-04-14 21:30:00,0.0,0.12624293565750122,0.0
2019-04-14 22:00:00,0.0,0.08263116329908371,0.0
2019-04-14 22:30:00,0.0,0.058411408215761185,0.0
2019-04-14 23:00:00,0.0,0.049041714519262314,0.0
2019-04-14 23:30:00,0.0,0.04304918646812439,0.0
2019-04-15 00:00:00,0.0,0.04256783798336983,0.0
2019-04-15 00:30:00,0.0,0.04600498825311661,0.0
2019-04-15 01:00:00,0.0,0.05287192761898041,0.0
2019-04-15 01:30:00,0.0,0.06365502625703812,0.0
2019-04-15 02:00:00,1.0,0.0793328732252121,1.0
2019-04-15 02:30:00,1.0,0.277385950088501,1.0
2019-04-15 03:00:00,1.0,0.6866289973258972,1.0
2019-04-15 03:30:00,1.0,0.8079231381416321,1.0
2019-04-15 04:00:00,1.0,0.766329288482666,1.0
2019-04-15 04:30:00,1.0,0.7181903123855591,1.0
2019-04-15 05:00:00,1.0,0.6813288331031799,1.0
2019-04-15 05:30:00,1.0,0.7111561298370361,1.0
2019-04-15 06:00:00,1.0,0.7780054211616516,1.0
2019-04-15 06:30:00,2.0,0.735119640827179,2.0
2019-04-15 07:00:00,2.0,2.0394227504730225,2.0
2019-04-15 07:30:00,2.0,2.0624094009399414,2.0
2019-04-15 08:00:00,2.0,2.1011714935302734,2.0
2019-04-15 08:30:00,2.0,3.0197551250457764,2.0
2019-04-15 09:00:00,2.0,2.84712553024292,2.0
2019-04-15 09:30:00,2.0,2.568413019180298,2.0
2019-04-15 10:00:00,2.0,2.5107452869415283,2.0
2019-04-15 10:30:00,1.0,3.2907071113586426,1.0
2019-04-15 11:00:00,1.0,1.292687177658081,1.0
2019-04-15 11:30:00,2.0,1.3203709125518799,2.0
2019-04-15 12:00:00,2.0,3.8188624382019043,3.0
2019-04-15 12:30:00,2.0,3.74143123626709,2.0
2019-04-15 13:00:00,2.0,3.589728832244873,2.0
2019-04-15 13:30:00,1.0,3.499844551086426,1.0
2019-04-15 14:00:00,1.0,1.228212833404541,1.0
2019-04-15 14:30:00,1.0,1.1085493564605713,1.0
2019-04-15 15:00:00,1.0,1.1388434171676636,1.0
2019-04-15 15:30:00,1.0,1.0490401983261108,1.0
2019-04-15 16:00:00,1.0,0.9753805994987488,1.0
2019-04-15 16:30:00,1.0,1.0948115587234497,1.0
2019-04-15 17:00:00,1.0,1.2499852180480957,1.0
2019-04-15 17:30:00,1.0,1.27017343044281,1.0
2019-04-15 18:00:00,2.0,1.416869044303894,2.0
2019-04-15 18:30:00,2.0,3.225337266921997,2.0
2019-04-15 19:00:00,1.0,2.8370277881622314,1.0
2019-04-15 19:30:00,1.0,1.0883153676986694,1.0
2019-04-15 20:00:00,1.0,0.9805520176887512,1.0
2019-04-15 20:30:00,0.0,0.8743442893028259,0.0
2019-04-15 21:00:00,0.0,0.3753889799118042,0.0
2019-04-15 21:30:00,0.0,0.3160293996334076,0.0
2019-04-15 22:00:00,0.0,0.22221925854682922,0.0
2019-04-15 22:30:00,0.0,0.15268990397453308,0.0
2019-04-15 23:00:00,0.0,0.10003125667572021,0.0
2019-04-15 23:30:00,0.0,0.06980648636817932,0.0
2019-04-16 00:00:00,0.0,0.05669303983449936,0.0
2019-04-16 00:30:00,0.0,0.05253378301858902,0.0
2019-04-16 01:00:00,0.0,0.06171410530805588,0.0
2019-04-16 01:30:00,0.0,0.06871899962425232,0.0
2019-04-16 02:00:00,0.0,0.07971347123384476,0.0
2019-04-16 02:30:00,0.0,0.09722992777824402,0.0
2019-04-16 03:00:00,0.0,0.1216796413064003,0.0
2019-04-16 03:30:00,0.0,0.15221963822841644,0.0
2019-04-16 04:00:00,0.0,0.18501068651676178,0.0
2019-04-16 04:30:00,0.0,0.21402668952941895,0.0
2019-04-16 05:00:00,0.0,0.3016566038131714,0.0
2019-04-16 05:30:00,0.0,0.3864004909992218,0.0
2019-04-16 06:00:00,1.0,0.4124821126461029,1.0
2019-04-16 06:30:00,1.0,1.170501708984375,1.0
2019-04-16 07:00:00,1.0,1.4310357570648193,1.0
2019-04-16 07:30:00,2.0,1.562757134437561,4.0
2019-04-16 08:00:00,2.0,3.2562596797943115,4.0
2019-04-16 08:30:00,2.0,2.6693859100341797,4.0
2019-04-16 09:00:00,2.0,3.019484043121338,4.0
2019-04-16 09:30:00,2.0,3.514223575592041,3.0
2019-04-16 10:00:00,2.0,3.79853892326355,3.0
2019-04-16 10:30:00,2.0,3.658588409423828,2.0
2019-04-16 11:00:00,2.0,3.55916428565979,2.0
2019-04-16 11:30:00,2.0,3.496734857559204,3.0
2019-04-16 12:00:00,1.0,3.4558539390563965,1.0
2019-04-16 12:30:00,1.0,1.381403923034668,1.0
2019-04-16 13:00:00,1.0,1.4187678098678589,1.0
2019-04-16 13:30:00,1.0,1.4594173431396484,1.0
2019-04-16 14:00:00,2.0,1.48582124710083,2.0
2019-04-16 14:30:00,2.0,3.3223788738250732,2.0
2019-04-16 15:00:00,2.0,3.7156927585601807,2.0
2019-04-16 15:30:00,1.0,3.592271089553833,1.0
2019-04-16 16:00:00,1.0,1.4107141494750977,1.0
2019-04-16 16:30:00,1.0,1.4269258975982666,1.0
2019-04-16 17:00:00,1.0,1.463275671005249,1.0
2019-04-16 17:30:00,0.0,1.3123457431793213,0.0
2019-04-16 18:00:00,1.0,0.4049573838710785,1.0
2019-04-16 18:30:00,1.0,1.047608494758606,1.0
2019-04-16 19:00:00,1.0,1.203492522239685,1.0
2019-04-16 19:30:00,0.0,1.2481648921966553,0.0
2019-04-16 20:00:00,0.0,0.4929700791835785,0.0
2019-04-16 20:30:00,0.0,0.3991827070713043,0.0
2019-04-16 21:00:00,0.0,0.3260461688041687,0.0
2019-04-16 21:30:00,0.0,0.27412858605384827,0.0
2019-04-16 22:00:00,0.0,0.26378151774406433,0.0
2019-04-16 22:30:00,0.0,0.27635663747787476,0.0
2019-04-16 23:00:00,0.0,0.2733263671398163,0.0
2019-04-16 23:30:00,0.0,0.2850547134876251,0.0
2019-04-17 00:00:00,0.0,0.2779003977775574,0.0
2019-04-17 00:30:00,0.0,0.2849065661430359,0.0
2019-04-17 01:00:00,0.0,0.27105575799942017,0.0
2019-04-17 01:30:00,0.0,0.2716280221939087,0.0
2019-04-17 02:00:00,0.0,0.27880939841270447,0.0
2019-04-17 02:30:00,0.0,0.2890014946460724,0.0
2019-04-17 03:00:00,0.0,0.29986271262168884,0.0
2019-04-17 03:30:00,0.0,0.35119718313217163,0.0
2019-04-17 04:00:00,0.0,0.3797605335712433,0.0
2019-04-17 04:30:00,0.0,0.39373207092285156,0.0
2019-04-17 05:00:00,0.0,0.39922383427619934,0.0
2019-04-17 05:30:00,0.0,0.3820717930793762,0.0
2019-04-17 06:00:00,1.0,0.4115515649318695,1.0
2019-04-17 06:30:00,1.0,1.094069242477417,1.0
2019-04-17 07:00:00,1.0,1.4245716333389282,1.0
2019-04-17 07:30:00,1.0,1.3532413244247437,1.0
2019-04-17 08:00:00,2.0,1.5426151752471924,2.0
2019-04-17 08:30:00,2.0,4.102625370025635,2.0
2019-04-17 09:00:00,1.0,3.7221789360046387,1.0
2019-04-17 09:30:00,1.0,1.2181376218795776,1.0
2019-04-17 10:00:00,1.0,1.2410720586776733,1.0
2019-04-17 10:30:00,1.0,1.258492112159729,1.0
2019-04-17 11:00:00,2.0,1.4371942281723022,3.0
2019-04-17 11:30:00,2.0,3.600796699523926,3.0
2019-04-17 12:00:00,2.0,3.4519400596618652,3.0
2019-04-17 12:30:00,2.0,3.2855849266052246,3.0
2019-04-17 13:00:00,2.0,3.1893043518066406,2.0
2019-04-17 13:30:00,2.0,2.8783071041107178,3.0
2019-04-17 14:00:00,2.0,2.852757215499878,3.0
2019-04-17 14:30:00,2.0,2.842998504638672,3.0
2019-04-17 15:00:00,2.0,2.834991931915283,2.0
2019-04-17 15:30:00,2.0,3.197627067565918,3.0
2019-04-17 16:00:00,2.0,3.46345853805542,3.0
2019-04-17 16:30:00,2.0,3.4338691234588623,3.0
2019-04-17 17:00:00,2.0,3.4033608436584473,2.0
2019-04-17 17:30:00,2.0,2.994619846343994,2.0
2019-04-17 18:00:00,2.0,2.988518238067627,3.0
