,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
33,2019-04-08 17:00:00,2.0,2.9038846492767334,5.0
34,2019-04-08 17:30:00,2.0,3.7482593059539795,5.0
35,2019-04-08 18:00:00,2.0,3.5233347415924072,5.0
36,2019-04-08 18:30:00,2.0,2.769195079803467,5.0
37,2019-04-08 19:00:00,2.0,1.9770300388336182,4.0
38,2019-04-08 19:30:00,2.0,1.9920903444290161,2.0
39,2019-04-08 20:00:00,2.0,2.457125663757324,2.0
40,2019-04-08 20:30:00,2.0,2.3720216751098633,3.0
41,2019-04-08 21:00:00,2.0,1.6568270921707153,3.0
42,2019-04-08 21:30:00,2.0,1.7202950716018677,2.0
43,2019-04-08 22:00:00,2.0,0.8827265501022339,2.0
44,2019-04-08 22:30:00,0.0,0.6621021032333374,0.0
45,2019-04-08 23:00:00,0.0,0.07960603386163712,0.0
46,2019-04-08 23:30:00,0.0,0.041304148733615875,0.0
47,2019-04-09 00:00:00,0.0,0.024694547057151794,0.0
48,2019-04-09 00:30:00,0.0,0.014825894497334957,0.0
49,2019-04-09 01:00:00,0.0,0.009924331679940224,0.0
50,2019-04-09 01:30:00,0.0,0.007409540470689535,0.0
51,2019-04-09 02:00:00,0.0,0.006739855743944645,0.0
52,2019-04-09 02:30:00,0.0,0.0077864327467978,0.0
53,2019-04-09 03:00:00,0.0,0.010846178978681564,0.0
54,2019-04-09 03:30:00,0.0,0.019522186368703842,0.0
55,2019-04-09 04:00:00,0.0,0.036748792976140976,0.0
56,2019-04-09 04:30:00,0.0,0.07364001125097275,0.0
57,2019-04-09 05:00:00,0.0,0.1160268634557724,0.0
58,2019-04-09 05:30:00,0.0,0.16522596776485443,0.0
59,2019-04-09 06:00:00,0.0,0.19406560063362122,0.0
60,2019-04-09 06:30:00,1.0,0.6304684281349182,1.0
61,2019-04-09 07:00:00,1.0,1.1624865531921387,1.0
62,2019-04-09 07:30:00,2.0,1.8030434846878052,2.0
63,2019-04-09 08:00:00,2.0,2.9350945949554443,2.0
64,2019-04-09 08:30:00,2.0,3.8112783432006836,2.0
65,2019-04-09 09:00:00,2.0,5.363289833068848,5.0
66,2019-04-09 09:30:00,2.0,5.271970272064209,5.0
67,2019-04-09 10:00:00,2.0,5.51041841506958,5.0
68,2019-04-09 10:30:00,2.0,5.445615768432617,5.0
69,2019-04-09 11:00:00,2.0,5.453440189361572,5.0
70,2019-04-09 11:30:00,2.0,5.300295829772949,5.0
71,2019-04-09 12:00:00,2.0,5.174224853515625,3.0
72,2019-04-09 12:30:00,1.0,5.025162696838379,1.0
73,2019-04-09 13:00:00,1.0,3.0968029499053955,1.0
74,2019-04-09 13:30:00,2.0,3.1289913654327393,3.0
75,2019-04-09 14:00:00,2.0,4.634763240814209,5.0
76,2019-04-09 14:30:00,2.0,3.391974925994873,5.0
77,2019-04-09 15:00:00,2.0,4.471561908721924,4.0
78,2019-04-09 15:30:00,2.0,4.22307014465332,3.0
79,2019-04-09 16:00:00,2.0,4.13712739944458,3.0
80,2019-04-09 16:30:00,2.0,3.3315258026123047,2.0
81,2019-04-09 17:00:00,1.0,4.1223368644714355,1.0
82,2019-04-09 17:30:00,1.0,2.484485626220703,1.0
83,2019-04-09 18:00:00,1.0,1.9906073808670044,1.0
84,2019-04-09 18:30:00,1.0,1.507266879081726,1.0
85,2019-04-09 19:00:00,1.0,1.8992055654525757,1.0
86,2019-04-09 19:30:00,0.0,1.8173890113830566,0.0
87,2019-04-09 20:00:00,0.0,0.9703512191772461,0.0
88,2019-04-09 20:30:00,0.0,0.6984466910362244,0.0
89,2019-04-09 21:00:00,0.0,0.4548349380493164,0.0
90,2019-04-09 21:30:00,0.0,0.45965975522994995,0.0
91,2019-04-09 22:00:00,0.0,0.14988702535629272,0.0
92,2019-04-09 22:30:00,0.0,0.06146131083369255,0.0
93,2019-04-09 23:00:00,0.0,0.03798345476388931,0.0
94,2019-04-09 23:30:00,0.0,0.022371871396899223,0.0
95,2019-04-10 00:00:00,0.0,0.014906222932040691,0.0
96,2019-04-10 00:30:00,0.0,0.009470820426940918,0.0
97,2019-04-10 01:00:00,0.0,0.007258442230522633,0.0
98,2019-04-10 01:30:00,0.0,0.006464916747063398,0.0
99,2019-04-10 02:00:00,0.0,0.007147256750613451,0.0
100,2019-04-10 02:30:00,0.0,0.009959193877875805,0.0
101,2019-04-10 03:00:00,0.0,0.01620674505829811,0.0
102,2019-04-10 03:30:00,0.0,0.031747154891490936,0.0
103,2019-04-10 04:00:00,0.0,0.058411769568920135,0.0
104,2019-04-10 04:30:00,0.0,0.10373684018850327,0.0
105,2019-04-10 05:00:00,0.0,0.1430264711380005,0.0
106,2019-04-10 05:30:00,0.0,0.3474710285663605,0.0
107,2019-04-10 06:00:00,0.0,0.5759960412979126,0.0
108,2019-04-10 06:30:00,1.0,0.8341605067253113,1.0
109,2019-04-10 07:00:00,2.0,1.8564420938491821,2.0
110,2019-04-10 07:30:00,2.0,2.7512638568878174,3.0
111,2019-04-10 08:00:00,2.0,2.961986780166626,4.0
112,2019-04-10 08:30:00,2.0,3.0269994735717773,4.0
113,2019-04-10 09:00:00,2.0,4.191739082336426,5.0
114,2019-04-10 09:30:00,2.0,5.3172760009765625,5.0
115,2019-04-10 10:00:00,2.0,5.45392370223999,5.0
116,2019-04-10 10:30:00,2.0,5.50602912902832,5.0
117,2019-04-10 11:00:00,2.0,5.5207695960998535,5.0
118,2019-04-10 11:30:00,2.0,5.354711532592773,5.0
119,2019-04-10 12:00:00,2.0,5.230195999145508,5.0
120,2019-04-10 12:30:00,2.0,5.030794143676758,4.0
121,2019-04-10 13:00:00,2.0,4.827171802520752,2.0
122,2019-04-10 13:30:00,2.0,4.679925918579102,3.0
123,2019-04-10 14:00:00,2.0,4.476301193237305,4.0
124,2019-04-10 14:30:00,2.0,4.431634902954102,5.0
125,2019-04-10 15:00:00,2.0,4.260099411010742,5.0
126,2019-04-10 15:30:00,2.0,4.283501625061035,5.0
127,2019-04-10 16:00:00,2.0,4.130410194396973,5.0
128,2019-04-10 16:30:00,2.0,4.2163567543029785,3.0
129,2019-04-10 17:00:00,2.0,4.079337120056152,3.0
130,2019-04-10 17:30:00,2.0,4.146105766296387,5.0
131,2019-04-10 18:00:00,2.0,3.964432954788208,4.0
132,2019-04-10 18:30:00,2.0,3.925914764404297,4.0
133,2019-04-10 19:00:00,2.0,3.667236804962158,3.0
134,2019-04-10 19:30:00,2.0,3.544123888015747,3.0
135,2019-04-10 20:00:00,2.0,3.2728309631347656,3.0
136,2019-04-10 20:30:00,2.0,3.1698038578033447,4.0
137,2019-04-10 21:00:00,2.0,1.821397304534912,4.0
138,2019-04-10 21:30:00,2.0,2.4873971939086914,4.0
139,2019-04-10 22:00:00,2.0,1.6383464336395264,3.0
140,2019-04-10 22:30:00,2.0,1.2903046607971191,2.0
141,2019-04-10 23:00:00,2.0,1.314344882965088,2.0
142,2019-04-10 23:30:00,0.0,0.9626116752624512,0.0
143,2019-04-11 00:00:00,0.0,0.23179881274700165,0.0
144,2019-04-11 00:30:00,0.0,0.20347841084003448,0.0
145,2019-04-11 01:00:00,0.0,0.2018580585718155,0.0
146,2019-04-11 01:30:00,0.0,0.21013006567955017,0.0
147,2019-04-11 02:00:00,0.0,0.09733396768569946,0.0
148,2019-04-11 02:30:00,0.0,0.03871108219027519,0.0
149,2019-04-11 03:00:00,0.0,0.023623919114470482,0.0
150,2019-04-11 03:30:00,0.0,0.01938704401254654,0.0
151,2019-04-11 04:00:00,0.0,0.018725469708442688,0.0
152,2019-04-11 04:30:00,0.0,0.025199800729751587,0.0
153,2019-04-11 05:00:00,0.0,0.037456028163433075,0.0
154,2019-04-11 05:30:00,0.0,0.0681256577372551,0.0
155,2019-04-11 06:00:00,0.0,0.2085929960012436,0.0
156,2019-04-11 06:30:00,1.0,1.2311981916427612,1.0
157,2019-04-11 07:00:00,1.0,3.180753707885742,1.0
158,2019-04-11 07:30:00,2.0,2.677055597305298,2.0
159,2019-04-11 08:00:00,2.0,4.94896125793457,2.0
160,2019-04-11 08:30:00,2.0,4.461143970489502,4.0
161,2019-04-11 09:00:00,2.0,5.129971027374268,5.0
162,2019-04-11 09:30:00,2.0,5.123516082763672,5.0
163,2019-04-11 10:00:00,2.0,5.408849716186523,5.0
164,2019-04-11 10:30:00,2.0,5.338982105255127,5.0
165,2019-04-11 11:00:00,2.0,5.423128128051758,5.0
166,2019-04-11 11:30:00,2.0,5.210780620574951,4.0
167,2019-04-11 12:00:00,2.0,5.111000061035156,5.0
168,2019-04-11 12:30:00,2.0,3.7743682861328125,5.0
169,2019-04-11 13:00:00,2.0,4.85480260848999,5.0
170,2019-04-11 13:30:00,2.0,4.534969806671143,5.0
171,2019-04-11 14:00:00,2.0,4.45285177230835,4.0
172,2019-04-11 14:30:00,2.0,4.355853080749512,2.0
173,2019-04-11 15:00:00,2.0,4.176656246185303,2.0
174,2019-04-11 15:30:00,2.0,4.152117729187012,3.0
175,2019-04-11 16:00:00,2.0,3.9866950511932373,5.0
176,2019-04-11 16:30:00,2.0,4.014278888702393,5.0
177,2019-04-11 17:00:00,2.0,2.8801567554473877,3.0
178,2019-04-11 17:30:00,2.0,3.2497851848602295,3.0
179,2019-04-11 18:00:00,2.0,3.8349289894104004,3.0
180,2019-04-11 18:30:00,2.0,3.7871861457824707,4.0
181,2019-04-11 19:00:00,2.0,3.638507843017578,4.0
182,2019-04-11 19:30:00,2.0,2.778212547302246,4.0
183,2019-04-11 20:00:00,2.0,2.658128023147583,3.0
184,2019-04-11 20:30:00,2.0,3.2962965965270996,2.0
185,2019-04-11 21:00:00,2.0,2.3429417610168457,2.0
186,2019-04-11 21:30:00,2.0,1.7608832120895386,2.0
187,2019-04-11 22:00:00,1.0,1.7316726446151733,1.0
188,2019-04-11 22:30:00,0.0,0.3021402955055237,0.0
189,2019-04-11 23:00:00,0.0,0.11859437823295593,0.0
190,2019-04-11 23:30:00,0.0,0.08655372262001038,0.0
191,2019-04-12 00:00:00,0.0,0.03696799278259277,0.0
192,2019-04-12 00:30:00,0.0,0.020359037443995476,0.0
193,2019-04-12 01:00:00,0.0,0.013176524080336094,0.0
194,2019-04-12 01:30:00,0.0,0.009203904308378696,0.0
195,2019-04-12 02:00:00,0.0,0.007508505135774612,0.0
196,2019-04-12 02:30:00,0.0,0.007427978329360485,0.0
197,2019-04-12 03:00:00,0.0,0.008716159500181675,0.0
198,2019-04-12 03:30:00,0.0,0.013016922399401665,0.0
199,2019-04-12 04:00:00,0.0,0.021405091509222984,0.0
200,2019-04-12 04:30:00,0.0,0.04078555107116699,0.0
201,2019-04-12 05:00:00,0.0,0.06834885478019714,0.0
202,2019-04-12 05:30:00,0.0,0.10938423871994019,0.0
203,2019-04-12 06:00:00,0.0,0.24900221824645996,0.0
204,2019-04-12 06:30:00,1.0,0.4862145483493805,1.0
205,2019-04-12 07:00:00,1.0,0.9828149676322937,1.0
206,2019-04-12 07:30:00,1.0,1.2869281768798828,1.0
207,2019-04-12 08:00:00,2.0,1.355292797088623,2.0
208,2019-04-12 08:30:00,2.0,4.098796367645264,4.0
209,2019-04-12 09:00:00,2.0,4.854500770568848,5.0
210,2019-04-12 09:30:00,2.0,5.188138484954834,5.0
211,2019-04-12 10:00:00,2.0,5.35317325592041,5.0
212,2019-04-12 10:30:00,2.0,5.262265205383301,5.0
213,2019-04-12 11:00:00,2.0,5.3210039138793945,4.0
214,2019-04-12 11:30:00,2.0,5.10710334777832,6.0
215,2019-04-12 12:00:00,2.0,5.0340423583984375,6.0
216,2019-04-12 12:30:00,2.0,4.830229759216309,6.0
217,2019-04-12 13:00:00,2.0,4.6943583488464355,5.0
218,2019-04-12 13:30:00,2.0,4.535879135131836,4.0
219,2019-04-12 14:00:00,2.0,3.3626821041107178,5.0
220,2019-04-12 14:30:00,2.0,2.568753719329834,5.0
221,2019-04-12 15:00:00,2.0,2.4879355430603027,4.0
222,2019-04-12 15:30:00,2.0,3.2308568954467773,4.0
223,2019-04-12 16:00:00,2.0,4.007727146148682,4.0
224,2019-04-12 16:30:00,2.0,3.1566171646118164,4.0
225,2019-04-12 17:00:00,2.0,2.4884727001190186,4.0
226,2019-04-12 17:30:00,2.0,4.016788482666016,4.0
227,2019-04-12 18:00:00,2.0,3.622668504714966,5.0
228,2019-04-12 18:30:00,2.0,3.812427520751953,4.0
229,2019-04-12 19:00:00,2.0,3.6105029582977295,3.0
230,2019-04-12 19:30:00,2.0,3.5662825107574463,2.0
231,2019-04-12 20:00:00,2.0,3.3369083404541016,2.0
232,2019-04-12 20:30:00,2.0,3.2781238555908203,3.0
233,2019-04-12 21:00:00,2.0,3.088121175765991,3.0
234,2019-04-12 21:30:00,2.0,2.252614974975586,2.0
235,2019-04-12 22:00:00,1.0,2.2581772804260254,1.0
236,2019-04-12 22:30:00,0.0,1.2916032075881958,0.0
237,2019-04-12 23:00:00,0.0,0.36551398038864136,0.0
238,2019-04-12 23:30:00,0.0,0.3937341570854187,0.0
239,2019-04-13 00:00:00,0.0,0.41592860221862793,0.0
240,2019-04-13 00:30:00,0.0,0.4384553134441376,0.0
241,2019-04-13 01:00:00,0.0,0.46713170409202576,0.0
242,2019-04-13 01:30:00,0.0,0.11974549293518066,0.0
243,2019-04-13 02:00:00,0.0,0.09642275422811508,0.0
244,2019-04-13 02:30:00,0.0,0.08470798283815384,0.0
245,2019-04-13 03:00:00,0.0,0.08067712932825089,0.0
246,2019-04-13 03:30:00,0.0,0.08443058282136917,0.0
247,2019-04-13 04:00:00,0.0,0.09000518918037415,0.0
248,2019-04-13 04:30:00,0.0,0.10641427338123322,0.0
249,2019-04-13 05:00:00,0.0,0.12120381742715836,0.0
250,2019-04-13 05:30:00,0.0,0.15298864245414734,0.0
251,2019-04-13 06:00:00,0.0,0.3517177104949951,0.0
252,2019-04-13 06:30:00,0.0,0.6277355551719666,0.0
253,2019-04-13 07:00:00,0.0,0.4058291018009186,0.0
254,2019-04-13 07:30:00,0.0,0.4210461676120758,0.0
255,2019-04-13 08:00:00,0.0,0.43479257822036743,0.0
256,2019-04-13 08:30:00,1.0,0.32605987787246704,1.0
257,2019-04-13 09:00:00,1.0,0.9436494708061218,1.0
258,2019-04-13 09:30:00,1.0,1.6009399890899658,1.0
259,2019-04-13 10:00:00,1.0,1.5500415563583374,1.0
260,2019-04-13 10:30:00,1.0,2.0818073749542236,1.0
261,2019-04-13 11:00:00,2.0,1.9877070188522339,2.0
262,2019-04-13 11:30:00,2.0,3.1965041160583496,2.0
263,2019-04-13 12:00:00,2.0,3.9190971851348877,2.0
264,2019-04-13 12:30:00,2.0,3.7629153728485107,3.0
265,2019-04-13 13:00:00,2.0,3.7238473892211914,4.0
266,2019-04-13 13:30:00,2.0,3.647275686264038,3.0
267,2019-04-13 14:00:00,2.0,3.5664873123168945,3.0
268,2019-04-13 14:30:00,2.0,2.8352789878845215,3.0
269,2019-04-13 15:00:00,2.0,3.586395502090454,3.0
270,2019-04-13 15:30:00,1.0,3.4958419799804688,1.0
271,2019-04-13 16:00:00,1.0,2.133579969406128,1.0
272,2019-04-13 16:30:00,2.0,2.303478240966797,2.0
273,2019-04-13 17:00:00,1.0,3.5734386444091797,1.0
274,2019-04-13 17:30:00,1.0,1.5636913776397705,1.0
275,2019-04-13 18:00:00,2.0,1.691612720489502,3.0
276,2019-04-13 18:30:00,2.0,3.8043406009674072,4.0
277,2019-04-13 19:00:00,2.0,3.314680337905884,5.0
278,2019-04-13 19:30:00,2.0,1.739682912826538,5.0
279,2019-04-13 20:00:00,2.0,1.7432606220245361,5.0
280,2019-04-13 20:30:00,2.0,1.71455717086792,6.0
281,2019-04-13 21:00:00,2.0,1.2871564626693726,6.0
282,2019-04-13 21:30:00,2.0,1.359195351600647,5.0
283,2019-04-13 22:00:00,2.0,1.3323962688446045,4.0
284,2019-04-13 22:30:00,2.0,1.3816757202148438,2.0
285,2019-04-13 23:00:00,0.0,1.3660454750061035,0.0
286,2019-04-13 23:30:00,0.0,0.24718213081359863,0.0
287,2019-04-14 00:00:00,0.0,0.06135204806923866,0.0
288,2019-04-14 00:30:00,0.0,0.030664557591080666,0.0
289,2019-04-14 01:00:00,0.0,0.017214460298419,0.0
290,2019-04-14 01:30:00,0.0,0.009886309504508972,0.0
291,2019-04-14 02:00:00,0.0,0.006413239054381847,0.0
292,2019-04-14 02:30:00,0.0,0.00485844723880291,0.0
293,2019-04-14 03:00:00,0.0,0.0044106668792665005,0.0
294,2019-04-14 03:30:00,0.0,0.005166234448552132,0.0
295,2019-04-14 04:00:00,0.0,0.007180357351899147,0.0
296,2019-04-14 04:30:00,0.0,0.01285224687308073,0.0
297,2019-04-14 05:00:00,0.0,0.02413753606379032,0.0
298,2019-04-14 05:30:00,0.0,0.05050227791070938,0.0
299,2019-04-14 06:00:00,0.0,0.08323976397514343,0.0
300,2019-04-14 06:30:00,0.0,0.12793515622615814,0.0
301,2019-04-14 07:00:00,0.0,0.15366241335868835,0.0
302,2019-04-14 07:30:00,0.0,0.19061917066574097,0.0
303,2019-04-14 08:00:00,0.0,0.2106865495443344,0.0
304,2019-04-14 08:30:00,0.0,0.3945375382900238,0.0
305,2019-04-14 09:00:00,0.0,0.8850309252738953,0.0
306,2019-04-14 09:30:00,0.0,0.8213693499565125,0.0
307,2019-04-14 10:00:00,0.0,0.6208574771881104,0.0
308,2019-04-14 10:30:00,0.0,0.6120250821113586,0.0
309,2019-04-14 11:00:00,0.0,0.8681572675704956,0.0
310,2019-04-14 11:30:00,0.0,0.8372223377227783,0.0
311,2019-04-14 12:00:00,0.0,1.4556225538253784,0.0
312,2019-04-14 12:30:00,0.0,0.9845747947692871,0.0
313,2019-04-14 13:00:00,1.0,0.9986382126808167,1.0
314,2019-04-14 13:30:00,1.0,1.151464581489563,1.0
315,2019-04-14 14:00:00,1.0,1.4751543998718262,1.0
316,2019-04-14 14:30:00,1.0,1.806774377822876,1.0
317,2019-04-14 15:00:00,1.0,1.6961028575897217,1.0
318,2019-04-14 15:30:00,1.0,2.3275270462036133,1.0
319,2019-04-14 16:00:00,1.0,1.5846515893936157,1.0
320,2019-04-14 16:30:00,2.0,1.677833080291748,2.0
321,2019-04-14 17:00:00,1.0,2.683018445968628,1.0
322,2019-04-14 17:30:00,1.0,0.48151299357414246,1.0
323,2019-04-14 18:00:00,1.0,0.7492914795875549,1.0
324,2019-04-14 18:30:00,1.0,1.0336668491363525,1.0
325,2019-04-14 19:00:00,1.0,0.9959783554077148,1.0
326,2019-04-14 19:30:00,1.0,0.6708458662033081,1.0
327,2019-04-14 20:00:00,1.0,0.6607322096824646,1.0
328,2019-04-14 20:30:00,1.0,0.6530713438987732,1.0
329,2019-04-14 21:00:00,1.0,0.9305547475814819,1.0
330,2019-04-14 21:30:00,1.0,0.6045492887496948,1.0
331,2019-04-14 22:00:00,0.0,0.39033931493759155,0.0
332,2019-04-14 22:30:00,0.0,0.14044828712940216,0.0
333,2019-04-14 23:00:00,0.0,0.1163584366440773,0.0
334,2019-04-14 23:30:00,0.0,0.041665881872177124,0.0
335,2019-04-15 00:00:00,0.0,0.02341271936893463,0.0
336,2019-04-15 00:30:00,0.0,0.013789651915431023,0.0
337,2019-04-15 01:00:00,0.0,0.00895940326154232,0.0
338,2019-04-15 01:30:00,0.0,0.006447239778935909,0.0
339,2019-04-15 02:00:00,0.0,0.005614873021841049,0.0
340,2019-04-15 02:30:00,0.0,0.006094689015299082,0.0
341,2019-04-15 03:00:00,0.0,0.007959919981658459,0.0
342,2019-04-15 03:30:00,0.0,0.013399624265730381,0.0
343,2019-04-15 04:00:00,0.0,0.02447408437728882,0.0
344,2019-04-15 04:30:00,0.0,0.04990855231881142,0.0
345,2019-04-15 05:00:00,0.0,0.08419063687324524,0.0
346,2019-04-15 05:30:00,0.0,0.12946055829524994,0.0
347,2019-04-15 06:00:00,0.0,0.27408280968666077,0.0
348,2019-04-15 06:30:00,0.0,0.7760897278785706,0.0
349,2019-04-15 07:00:00,0.0,1.1130900382995605,0.0
350,2019-04-15 07:30:00,0.0,1.0889911651611328,0.0
351,2019-04-15 08:00:00,2.0,1.560931921005249,3.0
352,2019-04-15 08:30:00,2.0,3.8795931339263916,3.0
353,2019-04-15 09:00:00,2.0,3.635592460632324,6.0
354,2019-04-15 09:30:00,2.0,5.113842964172363,6.0
355,2019-04-15 10:00:00,2.0,4.929842948913574,6.0
356,2019-04-15 10:30:00,2.0,4.99997091293335,5.0
357,2019-04-15 11:00:00,2.0,4.973870754241943,5.0
358,2019-04-15 11:30:00,2.0,4.874938011169434,4.0
359,2019-04-15 12:00:00,2.0,4.79240608215332,3.0
360,2019-04-15 12:30:00,2.0,4.632392883300781,4.0
361,2019-04-15 13:00:00,2.0,4.474862575531006,4.0
362,2019-04-15 13:30:00,2.0,4.344253063201904,4.0
363,2019-04-15 14:00:00,2.0,4.160991668701172,6.0
364,2019-04-15 14:30:00,2.0,4.090958118438721,6.0
365,2019-04-15 15:00:00,2.0,3.91113543510437,6.0
366,2019-04-15 15:30:00,2.0,2.869532346725464,6.0
367,2019-04-15 16:00:00,2.0,2.1038384437561035,6.0
368,2019-04-15 16:30:00,2.0,2.3245649337768555,6.0
369,2019-04-15 17:00:00,2.0,2.7835793495178223,5.0
370,2019-04-15 17:30:00,2.0,2.7773520946502686,5.0
371,2019-04-15 18:00:00,2.0,3.6739754676818848,5.0
372,2019-04-15 18:30:00,2.0,2.542956590652466,5.0
373,2019-04-15 19:00:00,2.0,1.409346580505371,4.0
374,2019-04-15 19:30:00,2.0,1.428472638130188,4.0
375,2019-04-15 20:00:00,2.0,1.7853981256484985,4.0
376,2019-04-15 20:30:00,2.0,1.3443423509597778,4.0
377,2019-04-15 21:00:00,2.0,1.915070652961731,4.0
378,2019-04-15 21:30:00,2.0,1.813707947731018,3.0
379,2019-04-15 22:00:00,1.0,0.9632301926612854,1.0
380,2019-04-15 22:30:00,0.0,0.5534929037094116,0.0
381,2019-04-15 23:00:00,0.0,0.14461775124073029,0.0
382,2019-04-15 23:30:00,0.0,0.11105456203222275,0.0
383,2019-04-16 00:00:00,0.0,0.0990523174405098,0.0
384,2019-04-16 00:30:00,0.0,0.08973930031061172,0.0
385,2019-04-16 01:00:00,0.0,0.08569838106632233,0.0
386,2019-04-16 01:30:00,0.0,0.031081410124897957,0.0
387,2019-04-16 02:00:00,0.0,0.01800774224102497,0.0
388,2019-04-16 02:30:00,0.0,0.013136355206370354,0.0
389,2019-04-16 03:00:00,0.0,0.011578799225389957,0.0
390,2019-04-16 03:30:00,0.0,0.01376329641789198,0.0
391,2019-04-16 04:00:00,0.0,0.019123520702123642,0.0
392,2019-04-16 04:30:00,0.0,0.03497101366519928,0.0
393,2019-04-16 05:00:00,0.0,0.06257835775613785,0.0
394,2019-04-16 05:30:00,0.0,0.11355248093605042,0.0
395,2019-04-16 06:00:00,0.0,0.27751728892326355,0.0
396,2019-04-16 06:30:00,1.0,0.5682675242424011,1.0
397,2019-04-16 07:00:00,2.0,1.9087868928909302,2.0
398,2019-04-16 07:30:00,2.0,2.5718300342559814,3.0
399,2019-04-16 08:00:00,2.0,2.7960195541381836,5.0
400,2019-04-16 08:30:00,2.0,2.8309786319732666,5.0
401,2019-04-16 09:00:00,2.0,5.391087532043457,5.0
402,2019-04-16 09:30:00,2.0,5.0793375968933105,6.0
403,2019-04-16 10:00:00,2.0,5.490457534790039,6.0
404,2019-04-16 10:30:00,2.0,5.39995813369751,6.0
405,2019-04-16 11:00:00,2.0,5.415746688842773,6.0
406,2019-04-16 11:30:00,2.0,5.261404037475586,5.0
407,2019-04-16 12:00:00,2.0,5.138637542724609,5.0
408,2019-04-16 12:30:00,2.0,4.993099689483643,5.0
409,2019-04-16 13:00:00,2.0,4.810776233673096,5.0
410,2019-04-16 13:30:00,2.0,4.702907085418701,5.0
411,2019-04-16 14:00:00,2.0,4.503309726715088,6.0
412,2019-04-16 14:30:00,2.0,4.4427809715271,6.0
413,2019-04-16 15:00:00,2.0,4.267724990844727,6.0
414,2019-04-16 15:30:00,2.0,4.264477729797363,5.0
415,2019-04-16 16:00:00,2.0,4.106025218963623,5.0
416,2019-04-16 16:30:00,2.0,4.148706436157227,2.0
417,2019-04-16 17:00:00,2.0,4.009771347045898,2.0
418,2019-04-16 17:30:00,2.0,4.045101642608643,2.0
419,2019-04-16 18:00:00,2.0,3.0670571327209473,2.0
420,2019-04-16 18:30:00,2.0,3.970834732055664,2.0
421,2019-04-16 19:00:00,2.0,3.582162380218506,2.0
422,2019-04-16 19:30:00,2.0,3.4986982345581055,2.0
423,2019-04-16 20:00:00,2.0,3.2019059658050537,2.0
424,2019-04-16 20:30:00,1.0,3.120582103729248,1.0
425,2019-04-16 21:00:00,1.0,1.3598387241363525,1.0
426,2019-04-16 21:30:00,2.0,1.143247365951538,2.0
427,2019-04-16 22:00:00,1.0,0.9942144155502319,1.0
428,2019-04-16 22:30:00,1.0,0.5674355626106262,1.0
429,2019-04-16 23:00:00,1.0,0.6025466322898865,1.0
430,2019-04-16 23:30:00,1.0,0.6244193315505981,1.0
431,2019-04-17 00:00:00,1.0,0.40092140436172485,1.0
432,2019-04-17 00:30:00,0.0,0.3969031870365143,0.0
433,2019-04-17 01:00:00,0.0,0.13460442423820496,0.0
434,2019-04-17 01:30:00,0.0,0.10058825463056564,0.0
435,2019-04-17 02:00:00,0.0,0.08858756721019745,0.0
436,2019-04-17 02:30:00,0.0,0.0883844718337059,0.0
437,2019-04-17 03:00:00,0.0,0.09494037181138992,0.0
438,2019-04-17 03:30:00,0.0,0.11521463096141815,0.0
