,Date,MPL_1,MPL_1_pred,MPL_1_true
46,2019-04-08 23:30:00,0.0,0.015393785201013088,0.0
47,2019-04-09 00:00:00,0.0,0.010652433149516582,0.0
48,2019-04-09 00:30:00,0.0,0.007498515769839287,0.0
49,2019-04-09 01:00:00,0.0,0.006203928962349892,0.0
50,2019-04-09 01:30:00,0.0,0.005891155451536179,0.0
51,2019-04-09 02:00:00,0.0,0.0067980410531163216,0.0
52,2019-04-09 02:30:00,0.0,0.009628431871533394,0.0
53,2019-04-09 03:00:00,0.0,0.015390394255518913,0.0
54,2019-04-09 03:30:00,0.0,0.02867298200726509,0.0
55,2019-04-09 04:00:00,0.0,0.04944714531302452,0.0
56,2019-04-09 04:30:00,0.0,0.08331882953643799,0.0
57,2019-04-09 05:00:00,0.0,0.1122758537530899,0.0
58,2019-04-09 05:30:00,0.0,0.14695213735103607,0.0
59,2019-04-09 06:00:00,0.0,0.16775847971439362,0.0
60,2019-04-09 06:30:00,0.0,0.19926202297210693,0.0
61,2019-04-09 07:00:00,1.0,0.21832287311553955,1.0
62,2019-04-09 07:30:00,1.0,1.5431091785430908,1.0
63,2019-04-09 08:00:00,2.0,1.2726801633834839,2.0
64,2019-04-09 08:30:00,2.0,5.375796794891357,2.0
65,2019-04-09 09:00:00,1.0,4.317695140838623,1.0
66,2019-04-09 09:30:00,1.0,1.375652551651001,1.0
67,2019-04-09 10:00:00,1.0,1.4791165590286255,1.0
68,2019-04-09 10:30:00,1.0,1.341902494430542,1.0
69,2019-04-09 11:00:00,2.0,1.388758897781372,2.0
70,2019-04-09 11:30:00,2.0,5.180435657501221,2.0
71,2019-04-09 12:00:00,2.0,4.334220886230469,2.0
72,2019-04-09 12:30:00,2.0,4.6447272300720215,2.0
73,2019-04-09 13:00:00,2.0,4.33191442489624,2.0
74,2019-04-09 13:30:00,1.0,4.248347759246826,1.0
75,2019-04-09 14:00:00,1.0,1.116000771522522,1.0
76,2019-04-09 14:30:00,2.0,1.2224628925323486,2.0
77,2019-04-09 15:00:00,2.0,4.414039134979248,2.0
78,2019-04-09 15:30:00,1.0,3.7790873050689697,1.0
79,2019-04-09 16:00:00,2.0,1.0579113960266113,2.0
80,2019-04-09 16:30:00,2.0,4.6610636711120605,2.0
81,2019-04-09 17:00:00,1.0,3.4684059619903564,1.0
82,2019-04-09 17:30:00,1.0,0.9660779237747192,1.0
83,2019-04-09 18:00:00,2.0,1.0163756608963013,2.0
84,2019-04-09 18:30:00,2.0,4.370686054229736,2.0
85,2019-04-09 19:00:00,2.0,3.330883264541626,3.0
86,2019-04-09 19:30:00,2.0,3.450559377670288,2.0
87,2019-04-09 20:00:00,2.0,2.977614164352417,2.0
88,2019-04-09 20:30:00,2.0,2.899016857147217,2.0
89,2019-04-09 21:00:00,0.0,2.6853392124176025,0.0
90,2019-04-09 21:30:00,0.0,0.08988898247480392,0.0
91,2019-04-09 22:00:00,0.0,0.06309256702661514,0.0
92,2019-04-09 22:30:00,0.0,0.04126688092947006,0.0
93,2019-04-09 23:00:00,0.0,0.029880916699767113,0.0
94,2019-04-09 23:30:00,0.0,0.019187312573194504,0.0
95,2019-04-10 00:00:00,0.0,0.013573532924056053,0.0
96,2019-04-10 00:30:00,0.0,0.008953249081969261,0.0
97,2019-04-10 01:00:00,0.0,0.007054442074149847,0.0
98,2019-04-10 01:30:00,0.0,0.0063555981032550335,0.0
99,2019-04-10 02:00:00,0.0,0.006997431628406048,0.0
100,2019-04-10 02:30:00,0.0,0.009543176740407944,0.0
101,2019-04-10 03:00:00,0.0,0.014943764545023441,0.0
102,2019-04-10 03:30:00,0.0,0.027993490919470787,0.0
103,2019-04-10 04:00:00,0.0,0.049458615481853485,0.0
104,2019-04-10 04:30:00,0.0,0.08653181046247482,0.0
105,2019-04-10 05:00:00,0.0,0.11936166137456894,0.0
106,2019-04-10 05:30:00,0.0,0.15652969479560852,0.0
107,2019-04-10 06:00:00,0.0,0.17756006121635437,0.0
108,2019-04-10 06:30:00,0.0,0.2118060141801834,0.0
109,2019-04-10 07:00:00,1.0,0.2304830253124237,1.0
110,2019-04-10 07:30:00,1.0,1.5202558040618896,1.0
111,2019-04-10 08:00:00,1.0,1.3117492198944092,1.0
112,2019-04-10 08:30:00,2.0,1.4411475658416748,2.0
113,2019-04-10 09:00:00,2.0,5.206496715545654,3.0
114,2019-04-10 09:30:00,2.0,4.400649547576904,3.0
115,2019-04-10 10:00:00,2.0,5.180474758148193,2.0
116,2019-04-10 10:30:00,2.0,5.026370048522949,3.0
117,2019-04-10 11:00:00,2.0,5.133720397949219,3.0
118,2019-04-10 11:30:00,2.0,4.991955280303955,3.0
119,2019-04-10 12:00:00,2.0,4.90569543838501,3.0
120,2019-04-10 12:30:00,1.0,4.73375940322876,1.0
121,2019-04-10 13:00:00,1.0,1.2866017818450928,1.0
122,2019-04-10 13:30:00,0.0,1.3375698328018188,0.0
123,2019-04-10 14:00:00,0.0,0.35061535239219666,0.0
124,2019-04-10 14:30:00,0.0,0.35268235206604004,0.0
125,2019-04-10 15:00:00,0.0,0.341795414686203,0.0
126,2019-04-10 15:30:00,2.0,0.3333137333393097,2.0
127,2019-04-10 16:00:00,2.0,6.444767951965332,2.0
128,2019-04-10 16:30:00,2.0,3.4610772132873535,3.0
129,2019-04-10 17:00:00,2.0,4.123077869415283,3.0
130,2019-04-10 17:30:00,2.0,3.706092119216919,2.0
131,2019-04-10 18:00:00,2.0,3.57112979888916,3.0
132,2019-04-10 18:30:00,2.0,3.5525448322296143,3.0
133,2019-04-10 19:00:00,2.0,3.3545334339141846,2.0
134,2019-04-10 19:30:00,2.0,3.276912212371826,2.0
135,2019-04-10 20:00:00,1.0,3.0341796875,1.0
136,2019-04-10 20:30:00,1.0,0.6801339983940125,1.0
137,2019-04-10 21:00:00,1.0,0.7444531917572021,1.0
138,2019-04-10 21:30:00,1.0,0.7480954527854919,1.0
139,2019-04-10 22:00:00,1.0,0.7689018845558167,1.0
140,2019-04-10 22:30:00,1.0,0.7940581440925598,1.0
141,2019-04-10 23:00:00,1.0,0.7785795331001282,1.0
142,2019-04-10 23:30:00,1.0,0.788817822933197,1.0
143,2019-04-11 00:00:00,1.0,0.7907641530036926,1.0
144,2019-04-11 00:30:00,1.0,0.7759695053100586,1.0
145,2019-04-11 01:00:00,1.0,0.7978698015213013,1.0
146,2019-04-11 01:30:00,1.0,0.8345197439193726,1.0
147,2019-04-11 02:00:00,1.0,0.8681656718254089,1.0
148,2019-04-11 02:30:00,1.0,0.9034929871559143,1.0
149,2019-04-11 03:00:00,1.0,0.9548150300979614,1.0
150,2019-04-11 03:30:00,1.0,0.9763181209564209,1.0
151,2019-04-11 04:00:00,1.0,1.042146921157837,1.0
152,2019-04-11 04:30:00,1.0,1.0418258905410767,1.0
153,2019-04-11 05:00:00,1.0,1.112395167350769,1.0
154,2019-04-11 05:30:00,1.0,1.1162351369857788,1.0
155,2019-04-11 06:00:00,1.0,1.200000286102295,1.0
156,2019-04-11 06:30:00,1.0,1.1987766027450562,1.0
157,2019-04-11 07:00:00,2.0,1.2915654182434082,2.0
158,2019-04-11 07:30:00,2.0,5.074879169464111,2.0
159,2019-04-11 08:00:00,2.0,3.9663801193237305,2.0
160,2019-04-11 08:30:00,2.0,4.492950439453125,2.0
161,2019-04-11 09:00:00,2.0,4.480967998504639,3.0
162,2019-04-11 09:30:00,2.0,4.490209579467773,2.0
163,2019-04-11 10:00:00,2.0,4.69150972366333,3.0
164,2019-04-11 10:30:00,2.0,4.620299816131592,3.0
165,2019-04-11 11:00:00,2.0,4.7223429679870605,3.0
166,2019-04-11 11:30:00,2.0,4.54685115814209,3.0
167,2019-04-11 12:00:00,2.0,4.4863481521606445,3.0
168,2019-04-11 12:30:00,2.0,4.333064079284668,3.0
169,2019-04-11 13:00:00,2.0,4.216336727142334,3.0
170,2019-04-11 13:30:00,2.0,4.130650043487549,3.0
171,2019-04-11 14:00:00,2.0,3.9927990436553955,2.0
172,2019-04-11 14:30:00,2.0,3.9579057693481445,2.0
173,2019-04-11 15:00:00,1.0,3.809913396835327,1.0
174,2019-04-11 15:30:00,1.0,1.029823899269104,1.0
175,2019-04-11 16:00:00,1.0,1.1222254037857056,1.0
176,2019-04-11 16:30:00,1.0,1.0961298942565918,1.0
177,2019-04-11 17:00:00,1.0,1.1029068231582642,1.0
178,2019-04-11 17:30:00,2.0,1.0999808311462402,2.0
179,2019-04-11 18:00:00,2.0,4.490617752075195,2.0
180,2019-04-11 18:30:00,2.0,3.4830687046051025,3.0
181,2019-04-11 19:00:00,2.0,3.58315372467041,3.0
182,2019-04-11 19:30:00,2.0,3.330584764480591,2.0
183,2019-04-11 20:00:00,2.0,3.09169340133667,2.0
184,2019-04-11 20:30:00,1.0,3.0307979583740234,1.0
185,2019-04-11 21:00:00,1.0,0.6175528168678284,1.0
186,2019-04-11 21:30:00,1.0,0.7131070494651794,1.0
187,2019-04-11 22:00:00,0.0,0.6999220252037048,0.0
188,2019-04-11 22:30:00,0.0,0.07295631617307663,0.0
189,2019-04-11 23:00:00,0.0,0.041120827198028564,0.0
190,2019-04-11 23:30:00,0.0,0.022456884384155273,0.0
191,2019-04-12 00:00:00,0.0,0.013790427707135677,0.0
192,2019-04-12 00:30:00,0.0,0.008479559794068336,0.0
193,2019-04-12 01:00:00,0.0,0.006281445734202862,0.0
194,2019-04-12 01:30:00,0.0,0.005220822989940643,0.0
195,2019-04-12 02:00:00,0.0,0.005205053370445967,0.0
196,2019-04-12 02:30:00,0.0,0.0063403393141925335,0.0
197,2019-04-12 03:00:00,0.0,0.008989735506474972,0.0
198,2019-04-12 03:30:00,0.0,0.015535018406808376,0.0
199,2019-04-12 04:00:00,0.0,0.02742306888103485,0.0
200,2019-04-12 04:30:00,0.0,0.05099283531308174,0.0
201,2019-04-12 05:00:00,0.0,0.07752694934606552,0.0
202,2019-04-12 05:30:00,0.0,0.11167080700397491,0.0
203,2019-04-12 06:00:00,0.0,0.13313129544258118,0.0
204,2019-04-12 06:30:00,0.0,0.16564643383026123,0.0
205,2019-04-12 07:00:00,1.0,0.18581020832061768,1.0
206,2019-04-12 07:30:00,1.0,1.6265547275543213,1.0
207,2019-04-12 08:00:00,2.0,1.2777080535888672,2.0
208,2019-04-12 08:30:00,2.0,5.575024604797363,3.0
209,2019-04-12 09:00:00,2.0,4.429808139801025,3.0
210,2019-04-12 09:30:00,2.0,5.1190104484558105,3.0
211,2019-04-12 10:00:00,2.0,5.094832420349121,3.0
212,2019-04-12 10:30:00,2.0,5.09086799621582,3.0
213,2019-04-12 11:00:00,2.0,5.174235820770264,2.0
214,2019-04-12 11:30:00,2.0,4.982901573181152,2.0
215,2019-04-12 12:00:00,1.0,4.925817012786865,1.0
216,2019-04-12 12:30:00,2.0,1.3244932889938354,2.0
217,2019-04-12 13:00:00,2.0,5.140113830566406,2.0
218,2019-04-12 13:30:00,1.0,4.128379821777344,1.0
219,2019-04-12 14:00:00,1.0,1.2083964347839355,1.0
220,2019-04-12 14:30:00,0.0,1.2467046976089478,0.0
221,2019-04-12 15:00:00,0.0,0.284178227186203,0.0
222,2019-04-12 15:30:00,0.0,0.2802759110927582,0.0
223,2019-04-12 16:00:00,2.0,0.27419909834861755,2.0
224,2019-04-12 16:30:00,2.0,6.989007472991943,2.0
225,2019-04-12 17:00:00,2.0,3.396789789199829,3.0
226,2019-04-12 17:30:00,2.0,4.229579925537109,2.0
227,2019-04-12 18:00:00,2.0,3.49507737159729,2.0
228,2019-04-12 18:30:00,0.0,3.604814052581787,0.0
229,2019-04-12 19:00:00,0.0,0.15951797366142273,0.0
230,2019-04-12 19:30:00,0.0,0.12870590388774872,0.0
231,2019-04-12 20:00:00,0.0,0.11328912526369095,0.0
232,2019-04-12 20:30:00,0.0,0.09560135751962662,0.0
233,2019-04-12 21:00:00,0.0,0.08409027010202408,0.0
234,2019-04-12 21:30:00,0.0,0.06319022178649902,0.0
235,2019-04-12 22:00:00,0.0,0.051144957542419434,0.0
236,2019-04-12 22:30:00,0.0,0.03589808940887451,0.0
237,2019-04-12 23:00:00,0.0,0.027972208335995674,0.0
238,2019-04-12 23:30:00,0.0,0.01984965242445469,0.0
239,2019-04-13 00:00:00,0.0,0.015828091651201248,0.0
240,2019-04-13 00:30:00,0.0,0.012230978347361088,0.0
241,2019-04-13 01:00:00,0.0,0.010603144764900208,0.0
242,2019-04-13 01:30:00,0.0,0.009478464722633362,0.0
243,2019-04-13 02:00:00,0.0,0.009414502419531345,0.0
244,2019-04-13 02:30:00,0.0,0.010336598381400108,0.0
245,2019-04-13 03:00:00,0.0,0.012363757938146591,0.0
246,2019-04-13 03:30:00,0.0,0.016979234293103218,0.0
247,2019-04-13 04:00:00,0.0,0.023774074390530586,0.0
248,2019-04-13 04:30:00,0.0,0.036064986139535904,0.0
249,2019-04-13 05:00:00,0.0,0.04987015575170517,0.0
250,2019-04-13 05:30:00,0.0,0.07214824110269547,0.0
251,2019-04-13 06:00:00,0.0,0.08972922712564468,0.0
252,2019-04-13 06:30:00,0.0,0.11825736612081528,0.0
253,2019-04-13 07:00:00,0.0,0.13529415428638458,0.0
254,2019-04-13 07:30:00,0.0,0.16749103367328644,0.0
255,2019-04-13 08:00:00,1.0,0.1852712333202362,1.0
256,2019-04-13 08:30:00,1.0,1.5037727355957031,1.0
257,2019-04-13 09:00:00,0.0,1.1523056030273438,0.0
258,2019-04-13 09:30:00,2.0,0.2772340178489685,2.0
259,2019-04-13 10:00:00,2.0,6.145164489746094,2.0
260,2019-04-13 10:30:00,2.0,3.4673943519592285,2.0
261,2019-04-13 11:00:00,2.0,4.622834205627441,3.0
262,2019-04-13 11:30:00,2.0,4.021179676055908,3.0
263,2019-04-13 12:00:00,2.0,4.061351299285889,3.0
264,2019-04-13 12:30:00,1.0,3.885641574859619,1.0
265,2019-04-13 13:00:00,1.0,1.0452113151550293,1.0
266,2019-04-13 13:30:00,2.0,1.13040030002594,3.0
267,2019-04-13 14:00:00,2.0,4.122925281524658,3.0
268,2019-04-13 14:30:00,2.0,3.5078303813934326,3.0
269,2019-04-13 15:00:00,2.0,3.6490161418914795,3.0
270,2019-04-13 15:30:00,2.0,3.5356953144073486,2.0
271,2019-04-13 16:00:00,2.0,3.399101734161377,3.0
272,2019-04-13 16:30:00,2.0,3.452178716659546,3.0
273,2019-04-13 17:00:00,2.0,3.3497326374053955,3.0
274,2019-04-13 17:30:00,2.0,3.4286019802093506,2.0
275,2019-04-13 18:00:00,1.0,3.329587936401367,1.0
276,2019-04-13 18:30:00,1.0,0.7640597820281982,1.0
277,2019-04-13 19:00:00,0.0,0.8292449116706848,0.0
278,2019-04-13 19:30:00,0.0,0.12869670987129211,0.0
279,2019-04-13 20:00:00,0.0,0.11324092000722885,0.0
280,2019-04-13 20:30:00,0.0,0.09319998323917389,0.0
281,2019-04-13 21:00:00,0.0,0.08209793269634247,0.0
282,2019-04-13 21:30:00,0.0,0.060817357152700424,0.0
283,2019-04-13 22:00:00,0.0,0.04842345416545868,0.0
284,2019-04-13 22:30:00,0.0,0.032882507890462875,0.0
285,2019-04-13 23:00:00,0.0,0.02467506006360054,0.0
286,2019-04-13 23:30:00,0.0,0.016524337232112885,0.0
287,2019-04-14 00:00:00,0.0,0.012420016340911388,0.0
288,2019-04-14 00:30:00,0.0,0.009405411779880524,0.0
289,2019-04-14 01:00:00,0.0,0.007886827923357487,0.0
290,2019-04-14 01:30:00,0.0,0.006916387472301722,0.0
291,2019-04-14 02:00:00,0.0,0.006896535865962505,0.0
292,2019-04-14 02:30:00,0.0,0.007737658452242613,0.0
293,2019-04-14 03:00:00,0.0,0.009657077491283417,0.0
294,2019-04-14 03:30:00,0.0,0.013914555311203003,0.0
295,2019-04-14 04:00:00,0.0,0.02071184664964676,0.0
296,2019-04-14 04:30:00,0.0,0.03359196335077286,0.0
297,2019-04-14 05:00:00,0.0,0.04903008043766022,0.0
298,2019-04-14 05:30:00,0.0,0.0738612487912178,0.0
299,2019-04-14 06:00:00,0.0,0.09298839420080185,0.0
300,2019-04-14 06:30:00,1.0,0.12384699285030365,1.0
301,2019-04-14 07:00:00,1.0,1.6027133464813232,1.0
302,2019-04-14 07:30:00,1.0,1.135387897491455,1.0
303,2019-04-14 08:00:00,1.0,1.3009413480758667,1.0
304,2019-04-14 08:30:00,2.0,1.1639349460601807,3.0
305,2019-04-14 09:00:00,2.0,4.989806652069092,3.0
306,2019-04-14 09:30:00,2.0,3.878011703491211,3.0
307,2019-04-14 10:00:00,2.0,4.547765731811523,3.0
308,2019-04-14 10:30:00,2.0,4.247783660888672,3.0
309,2019-04-14 11:00:00,2.0,4.3101487159729,3.0
310,2019-04-14 11:30:00,2.0,4.164285659790039,3.0
311,2019-04-14 12:00:00,2.0,4.104211330413818,3.0
312,2019-04-14 12:30:00,2.0,3.9584288597106934,3.0
313,2019-04-14 13:00:00,2.0,3.8389828205108643,3.0
314,2019-04-14 13:30:00,2.0,3.727362871170044,3.0
315,2019-04-14 14:00:00,2.0,3.5840346813201904,3.0
316,2019-04-14 14:30:00,2.0,3.533290386199951,3.0
317,2019-04-14 15:00:00,2.0,3.391411542892456,3.0
318,2019-04-14 15:30:00,2.0,3.410072088241577,3.0
319,2019-04-14 16:00:00,2.0,3.2832396030426025,3.0
320,2019-04-14 16:30:00,2.0,3.3390798568725586,3.0
321,2019-04-14 17:00:00,2.0,3.2301323413848877,3.0
322,2019-04-14 17:30:00,2.0,3.2817318439483643,2.0
323,2019-04-14 18:00:00,1.0,3.180889129638672,1.0
324,2019-04-14 18:30:00,1.0,0.7387912273406982,1.0
325,2019-04-14 19:00:00,0.0,0.8126927614212036,0.0
326,2019-04-14 19:30:00,0.0,0.1228988841176033,0.0
327,2019-04-14 20:00:00,0.0,0.10603966563940048,0.0
328,2019-04-14 20:30:00,0.0,0.08511972427368164,0.0
329,2019-04-14 21:00:00,0.0,0.07332778722047806,0.0
330,2019-04-14 21:30:00,0.0,0.05287185311317444,0.0
331,2019-04-14 22:00:00,0.0,0.04112488776445389,0.0
332,2019-04-14 22:30:00,0.0,0.026964765042066574,0.0
333,2019-04-14 23:00:00,0.0,0.019630197435617447,0.0
334,2019-04-14 23:30:00,0.0,0.012808924540877342,0.0
335,2019-04-15 00:00:00,0.0,0.009470206685364246,0.0
336,2019-04-15 00:30:00,0.0,0.007278905250132084,0.0
337,2019-04-15 01:00:00,0.0,0.006287720520049334,0.0
338,2019-04-15 01:30:00,0.0,0.006002787034958601,0.0
339,2019-04-15 02:00:00,1.0,0.00676711555570364,1.0
340,2019-04-15 02:30:00,1.0,0.773203432559967,1.0
341,2019-04-15 03:00:00,1.0,1.5137215852737427,1.0
342,2019-04-15 03:30:00,1.0,1.1351673603057861,1.0
343,2019-04-15 04:00:00,1.0,1.0996699333190918,1.0
344,2019-04-15 04:30:00,1.0,1.043413519859314,1.0
345,2019-04-15 05:00:00,1.0,1.153638243675232,1.0
346,2019-04-15 05:30:00,1.0,1.2047635316848755,1.0
347,2019-04-15 06:00:00,1.0,1.3201241493225098,1.0
348,2019-04-15 06:30:00,2.0,1.328349232673645,2.0
349,2019-04-15 07:00:00,2.0,5.78741455078125,2.0
350,2019-04-15 07:30:00,2.0,4.33839225769043,2.0
351,2019-04-15 08:00:00,2.0,5.169717788696289,2.0
352,2019-04-15 08:30:00,2.0,4.761094570159912,2.0
353,2019-04-15 09:00:00,2.0,4.981822967529297,2.0
354,2019-04-15 09:30:00,2.0,4.877899646759033,2.0
355,2019-04-15 10:00:00,2.0,4.98298454284668,2.0
356,2019-04-15 10:30:00,1.0,4.904754638671875,1.0
357,2019-04-15 11:00:00,1.0,1.3169790506362915,1.0
358,2019-04-15 11:30:00,2.0,1.376412272453308,2.0
359,2019-04-15 12:00:00,2.0,5.122593879699707,3.0
360,2019-04-15 12:30:00,2.0,4.292786598205566,2.0
361,2019-04-15 13:00:00,2.0,4.479448318481445,2.0
362,2019-04-15 13:30:00,1.0,4.183944225311279,1.0
363,2019-04-15 14:00:00,1.0,1.0475205183029175,1.0
364,2019-04-15 14:30:00,1.0,1.1195205450057983,1.0
365,2019-04-15 15:00:00,1.0,1.0483639240264893,1.0
366,2019-04-15 15:30:00,1.0,1.0872454643249512,1.0
367,2019-04-15 16:00:00,1.0,1.0581401586532593,1.0
368,2019-04-15 16:30:00,1.0,1.0634539127349854,1.0
369,2019-04-15 17:00:00,1.0,1.0198293924331665,1.0
370,2019-04-15 17:30:00,1.0,1.0272023677825928,1.0
371,2019-04-15 18:00:00,2.0,0.9876405596733093,2.0
372,2019-04-15 18:30:00,2.0,4.5361762046813965,2.0
373,2019-04-15 19:00:00,1.0,3.2664904594421387,1.0
374,2019-04-15 19:30:00,1.0,0.7502098083496094,1.0
375,2019-04-15 20:00:00,1.0,0.7704291343688965,1.0
376,2019-04-15 20:30:00,0.0,0.7745746970176697,0.0
377,2019-04-15 21:00:00,0.0,0.0979759618639946,0.0
378,2019-04-15 21:30:00,0.0,0.06250892579555511,0.0
379,2019-04-15 22:00:00,0.0,0.04550334811210632,0.0
380,2019-04-15 22:30:00,0.0,0.028930867090821266,0.0
381,2019-04-15 23:00:00,0.0,0.02014077827334404,0.0
382,2019-04-15 23:30:00,0.0,0.012464216910302639,0.0
383,2019-04-16 00:00:00,0.0,0.008750786073505878,0.0
384,2019-04-16 00:30:00,0.0,0.006353168282657862,0.0
385,2019-04-16 01:00:00,0.0,0.005503764376044273,0.0
386,2019-04-16 01:30:00,0.0,0.005540552549064159,0.0
387,2019-04-16 02:00:00,0.0,0.006815311033278704,0.0
388,2019-04-16 02:30:00,0.0,0.010293600149452686,0.0
389,2019-04-16 03:00:00,0.0,0.01741022989153862,0.0
390,2019-04-16 03:30:00,0.0,0.033600814640522,0.0
391,2019-04-16 04:00:00,0.0,0.05824341997504234,0.0
392,2019-04-16 04:30:00,0.0,0.0960455983877182,0.0
393,2019-04-16 05:00:00,0.0,0.1264069825410843,0.0
394,2019-04-16 05:30:00,0.0,0.16273599863052368,0.0
395,2019-04-16 06:00:00,1.0,0.18468788266181946,1.0
396,2019-04-16 06:30:00,1.0,1.6418497562408447,1.0
397,2019-04-16 07:00:00,1.0,1.305808186531067,1.0
398,2019-04-16 07:30:00,2.0,1.4699897766113281,4.0
399,2019-04-16 08:00:00,2.0,5.585890769958496,4.0
400,2019-04-16 08:30:00,2.0,4.638705730438232,4.0
401,2019-04-16 09:00:00,2.0,5.548457145690918,4.0
402,2019-04-16 09:30:00,2.0,5.333868503570557,3.0
403,2019-04-16 10:00:00,2.0,5.497580051422119,3.0
404,2019-04-16 10:30:00,2.0,5.43330717086792,2.0
405,2019-04-16 11:00:00,2.0,5.440277099609375,2.0
406,2019-04-16 11:30:00,2.0,5.2763166427612305,3.0
407,2019-04-16 12:00:00,1.0,5.140683650970459,1.0
408,2019-04-16 12:30:00,1.0,1.3825339078903198,1.0
409,2019-04-16 13:00:00,1.0,1.4114582538604736,1.0
410,2019-04-16 13:30:00,1.0,1.3220802545547485,1.0
411,2019-04-16 14:00:00,2.0,1.310339331626892,2.0
412,2019-04-16 14:30:00,2.0,5.08526086807251,2.0
413,2019-04-16 15:00:00,2.0,3.9963719844818115,2.0
414,2019-04-16 15:30:00,1.0,4.338932514190674,1.0
415,2019-04-16 16:00:00,1.0,1.0798907279968262,1.0
416,2019-04-16 16:30:00,1.0,1.2079923152923584,1.0
417,2019-04-16 17:00:00,1.0,1.124380350112915,1.0
418,2019-04-16 17:30:00,0.0,1.1489120721817017,0.0
419,2019-04-16 18:00:00,1.0,0.21497227251529694,1.0
420,2019-04-16 18:30:00,1.0,1.3318135738372803,1.0
421,2019-04-16 19:00:00,1.0,1.0380854606628418,1.0
422,2019-04-16 19:30:00,0.0,1.030562400817871,0.0
423,2019-04-16 20:00:00,0.0,0.13573113083839417,0.0
424,2019-04-16 20:30:00,0.0,0.09635006636381149,0.0
425,2019-04-16 21:00:00,0.0,0.07781112939119339,0.0
426,2019-04-16 21:30:00,0.0,0.0563177652657032,0.0
427,2019-04-16 22:00:00,0.0,0.04427105188369751,0.0
428,2019-04-16 22:30:00,0.0,0.02959774248301983,0.0
429,2019-04-16 23:00:00,0.0,0.02196146547794342,0.0
430,2019-04-16 23:30:00,0.0,0.014849107712507248,0.0
431,2019-04-17 00:00:00,0.0,0.011506115086376667,0.0
432,2019-04-17 00:30:00,0.0,0.008496752940118313,0.0
433,2019-04-17 01:00:00,0.0,0.007561721373349428,0.0
434,2019-04-17 01:30:00,0.0,0.007637446280568838,0.0
435,2019-04-17 02:00:00,0.0,0.009237288497388363,0.0
436,2019-04-17 02:30:00,0.0,0.01336460467427969,0.0
437,2019-04-17 03:00:00,0.0,0.02124004065990448,0.0
438,2019-04-17 03:30:00,0.0,0.03816576302051544,0.0
