Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 02:30:00,0.0,0.035320330411195755,0.0
2019-04-12 03:00:00,0.0,0.04023394733667374,0.0
2019-04-12 03:30:00,0.0,0.048031557351350784,0.0
2019-04-12 04:00:00,0.0,0.05967273190617561,0.0
2019-04-12 04:30:00,0.0,0.07657718658447266,0.0
2019-04-12 05:00:00,1.0,0.10002923011779785,1.0
2019-04-12 05:30:00,1.0,0.22858579456806183,1.0
2019-04-12 06:00:00,1.0,0.41514575481414795,1.0
2019-04-12 06:30:00,1.0,0.49902769923210144,1.0
2019-04-12 07:00:00,2.0,0.5302411913871765,2.0
2019-04-12 07:30:00,2.0,1.4048322439193726,3.0
2019-04-12 08:00:00,2.0,1.3998973369598389,5.0
2019-04-12 08:30:00,2.0,3.092341899871826,4.0
2019-04-12 09:00:00,2.0,4.063343524932861,4.0
2019-04-12 09:30:00,2.0,3.6411733627319336,4.0
2019-04-12 10:00:00,2.0,3.384117603302002,5.0
2019-04-12 10:30:00,2.0,3.238450050354004,5.0
2019-04-12 11:00:00,2.0,3.150059461593628,6.0
2019-04-12 11:30:00,2.0,3.0928127765655518,6.0
2019-04-12 12:00:00,2.0,3.0537033081054688,7.0
2019-04-12 12:30:00,2.0,2.793168067932129,9.0
2019-04-12 13:00:00,2.0,3.0129942893981934,9.0
2019-04-12 13:30:00,2.0,3.0015151500701904,6.0
2019-04-12 14:00:00,2.0,2.3805129528045654,2.0
2019-04-12 14:30:00,2.0,1.5888785123825073,3.0
2019-04-12 15:00:00,2.0,1.9450603723526,4.0
2019-04-12 15:30:00,2.0,2.794172763824463,4.0
2019-04-12 16:00:00,2.0,3.9318594932556152,3.0
2019-04-12 16:30:00,2.0,4.526211261749268,3.0
2019-04-12 17:00:00,2.0,4.944717884063721,5.0
2019-04-12 17:30:00,2.0,2.9021620750427246,4.0
2019-04-12 18:00:00,2.0,2.846121311187744,5.0
2019-04-12 18:30:00,2.0,3.323314666748047,3.0
2019-04-12 19:00:00,2.0,2.851248025894165,4.0
2019-04-12 19:30:00,2.0,2.8498141765594482,3.0
2019-04-12 20:00:00,1.0,2.865471124649048,1.0
2019-04-12 20:30:00,0.0,2.2400805950164795,0.0
2019-04-12 21:00:00,0.0,1.3527443408966064,0.0
2019-04-12 21:30:00,0.0,0.9710046052932739,0.0
2019-04-12 22:00:00,0.0,0.9851304292678833,0.0
2019-04-12 22:30:00,0.0,0.9467238187789917,0.0
2019-04-12 23:00:00,0.0,0.6334275603294373,0.0
2019-04-12 23:30:00,0.0,0.6126015186309814,0.0
2019-04-13 00:00:00,0.0,0.6130346655845642,0.0
2019-04-13 00:30:00,0.0,0.6290169358253479,0.0
2019-04-13 01:00:00,0.0,0.6526316404342651,0.0
2019-04-13 01:30:00,0.0,0.3046014904975891,0.0
2019-04-13 02:00:00,0.0,0.35239461064338684,0.0
2019-04-13 02:30:00,1.0,0.37132763862609863,1.0
2019-04-13 03:00:00,1.0,0.6842800378799438,1.0
2019-04-13 03:30:00,1.0,0.8471154570579529,1.0
2019-04-13 04:00:00,1.0,0.8925748467445374,1.0
2019-04-13 04:30:00,1.0,0.8977551460266113,1.0
2019-04-13 05:00:00,1.0,0.8920163512229919,1.0
2019-04-13 05:30:00,1.0,0.8842217922210693,1.0
2019-04-13 06:00:00,1.0,1.2573444843292236,1.0
2019-04-13 06:30:00,0.0,1.2443616390228271,0.0
2019-04-13 07:00:00,0.0,0.38264113664627075,0.0
2019-04-13 07:30:00,0.0,0.33806297183036804,0.0
2019-04-13 08:00:00,0.0,0.29829689860343933,0.0
2019-04-13 08:30:00,0.0,0.30752140283584595,0.0
2019-04-13 09:00:00,0.0,0.3605668544769287,0.0
2019-04-13 09:30:00,0.0,0.5500904321670532,0.0
2019-04-13 10:00:00,0.0,0.7675730586051941,0.0
2019-04-13 10:30:00,1.0,1.2153030633926392,1.0
2019-04-13 11:00:00,2.0,2.0587117671966553,2.0
2019-04-13 11:30:00,2.0,4.452608108520508,2.0
2019-04-13 12:00:00,2.0,5.726076602935791,2.0
2019-04-13 12:30:00,2.0,4.9618916511535645,3.0
2019-04-13 13:00:00,2.0,4.281713962554932,2.0
2019-04-13 13:30:00,2.0,2.4626717567443848,2.0
2019-04-13 14:00:00,2.0,2.654898166656494,2.0
2019-04-13 14:30:00,2.0,2.6788182258605957,2.0
2019-04-13 15:00:00,2.0,2.6843039989471436,3.0
2019-04-13 15:30:00,2.0,3.4736573696136475,2.0
2019-04-13 16:00:00,1.0,3.269218921661377,1.0
2019-04-13 16:30:00,1.0,1.9428987503051758,1.0
2019-04-13 17:00:00,1.0,2.06925630569458,1.0
2019-04-13 17:30:00,1.0,1.078783631324768,1.0
2019-04-13 18:00:00,1.0,1.102465033531189,1.0
2019-04-13 18:30:00,1.0,1.5604454278945923,1.0
2019-04-13 19:00:00,1.0,1.592711329460144,1.0
2019-04-13 19:30:00,1.0,0.6850753426551819,1.0
2019-04-13 20:00:00,0.0,0.668764054775238,0.0
2019-04-13 20:30:00,1.0,0.3848496377468109,1.0
2019-04-13 21:00:00,1.0,0.5732787251472473,1.0
2019-04-13 21:30:00,0.0,0.6517953276634216,0.0
2019-04-13 22:00:00,0.0,0.410107284784317,0.0
2019-04-13 22:30:00,0.0,0.4934239387512207,0.0
2019-04-13 23:00:00,0.0,0.5298088788986206,0.0
2019-04-13 23:30:00,0.0,0.49851715564727783,0.0
2019-04-14 00:00:00,1.0,0.23805831372737885,1.0
2019-04-14 00:30:00,1.0,0.2299138307571411,1.0
2019-04-14 01:00:00,1.0,0.22253406047821045,1.0
2019-04-14 01:30:00,1.0,0.22664426267147064,1.0
2019-04-14 02:00:00,1.0,0.23897066712379456,1.0
2019-04-14 02:30:00,1.0,0.25715768337249756,1.0
2019-04-14 03:00:00,0.0,0.2784743010997772,0.0
2019-04-14 03:30:00,0.0,0.1712934672832489,0.0
2019-04-14 04:00:00,0.0,0.12824693322181702,0.0
2019-04-14 04:30:00,0.0,0.10593227297067642,0.0
2019-04-14 05:00:00,0.0,0.10080886632204056,0.0
2019-04-14 05:30:00,0.0,0.10149851441383362,0.0
2019-04-14 06:00:00,0.0,0.1062036007642746,0.0
2019-04-14 06:30:00,0.0,0.11470065265893936,0.0
2019-04-14 07:00:00,0.0,0.1384056955575943,0.0
2019-04-14 07:30:00,2.0,0.16593527793884277,2.0
2019-04-14 08:00:00,2.0,0.7622702121734619,2.0
2019-04-14 08:30:00,2.0,1.9898629188537598,3.0
2019-04-14 09:00:00,2.0,5.351714611053467,3.0
2019-04-14 09:30:00,2.0,4.339329719543457,6.0
2019-04-14 10:00:00,2.0,2.673670530319214,8.0
2019-04-14 10:30:00,2.0,2.524646520614624,7.0
2019-04-14 11:00:00,2.0,3.581035852432251,6.0
2019-04-14 11:30:00,2.0,3.44270658493042,7.0
2019-04-14 12:00:00,2.0,3.6400835514068604,7.0
2019-04-14 12:30:00,2.0,3.2509565353393555,7.0
2019-04-14 13:00:00,2.0,3.198716878890991,5.0
2019-04-14 13:30:00,2.0,2.1756114959716797,3.0
2019-04-14 14:00:00,2.0,3.1047372817993164,2.0
2019-04-14 14:30:00,2.0,3.107133626937866,2.0
2019-04-14 15:00:00,2.0,2.9067187309265137,2.0
2019-04-14 15:30:00,1.0,4.196410179138184,1.0
2019-04-14 16:00:00,1.0,1.7802165746688843,1.0
2019-04-14 16:30:00,2.0,1.883713960647583,2.0
2019-04-14 17:00:00,2.0,3.386643886566162,2.0
2019-04-14 17:30:00,2.0,1.6072324514389038,3.0
2019-04-14 18:00:00,2.0,2.282860279083252,2.0
2019-04-14 18:30:00,2.0,3.096229314804077,2.0
2019-04-14 19:00:00,2.0,3.073072910308838,2.0
2019-04-14 19:30:00,0.0,1.9224673509597778,0.0
2019-04-14 20:00:00,1.0,0.539646327495575,1.0
2019-04-14 20:30:00,1.0,0.8369881510734558,1.0
2019-04-14 21:00:00,1.0,0.9522126913070679,1.0
2019-04-14 21:30:00,0.0,0.6731554269790649,0.0
2019-04-14 22:00:00,0.0,0.2505394518375397,0.0
2019-04-14 22:30:00,0.0,0.16430452466011047,0.0
2019-04-14 23:00:00,0.0,0.1162826418876648,0.0
2019-04-14 23:30:00,0.0,0.06384588778018951,0.0
2019-04-15 00:00:00,0.0,0.043771952390670776,0.0
2019-04-15 00:30:00,0.0,0.036505077034235,0.0
2019-04-15 01:00:00,0.0,0.03529730439186096,0.0
2019-04-15 01:30:00,0.0,0.037590328603982925,0.0
2019-04-15 02:00:00,0.0,0.04267765209078789,0.0
2019-04-15 02:30:00,0.0,0.05557982623577118,0.0
2019-04-15 03:00:00,0.0,0.0748143121600151,0.0
2019-04-15 03:30:00,0.0,0.10190492868423462,0.0
2019-04-15 04:00:00,0.0,0.13787689805030823,0.0
2019-04-15 04:30:00,0.0,0.17865371704101562,0.0
2019-04-15 05:00:00,1.0,0.21508975327014923,1.0
2019-04-15 05:30:00,1.0,0.4156959354877472,1.0
2019-04-15 06:00:00,1.0,0.5600069165229797,1.0
2019-04-15 06:30:00,1.0,0.7729295492172241,1.0
2019-04-15 07:00:00,2.0,1.2029210329055786,2.0
2019-04-15 07:30:00,2.0,1.88433837890625,2.0
2019-04-15 08:00:00,2.0,2.4100253582000732,2.0
2019-04-15 08:30:00,2.0,2.736293315887451,2.0
2019-04-15 09:00:00,0.0,2.527863025665283,0.0
2019-04-15 09:30:00,0.0,1.2513811588287354,0.0
2019-04-15 10:00:00,2.0,1.27593195438385,2.0
2019-04-15 10:30:00,2.0,4.671586513519287,3.0
2019-04-15 11:00:00,2.0,4.0464582443237305,2.0
2019-04-15 11:30:00,2.0,3.7910594940185547,2.0
2019-04-15 12:00:00,2.0,5.123207092285156,3.0
2019-04-15 12:30:00,2.0,5.0053863525390625,5.0
2019-04-15 13:00:00,2.0,4.8589348793029785,7.0
2019-04-15 13:30:00,2.0,4.7662529945373535,9.0
2019-04-15 14:00:00,2.0,3.3706300258636475,9.0
2019-04-15 14:30:00,2.0,2.5851614475250244,9.0
2019-04-15 15:00:00,2.0,2.623126268386841,5.0
2019-04-15 15:30:00,2.0,1.8354445695877075,6.0
2019-04-15 16:00:00,2.0,1.317784070968628,6.0
2019-04-15 16:30:00,2.0,1.9781951904296875,6.0
2019-04-15 17:00:00,2.0,2.5393288135528564,7.0
2019-04-15 17:30:00,2.0,2.535883665084839,7.0
2019-04-15 18:00:00,2.0,3.6551806926727295,4.0
2019-04-15 18:30:00,2.0,2.6982030868530273,4.0
2019-04-15 19:00:00,2.0,1.8232022523880005,4.0
2019-04-15 19:30:00,2.0,1.7027974128723145,3.0
2019-04-15 20:00:00,2.0,1.6372411251068115,3.0
2019-04-15 20:30:00,2.0,1.2778754234313965,2.0
2019-04-15 21:00:00,2.0,1.7502044439315796,2.0
2019-04-15 21:30:00,2.0,1.7703635692596436,2.0
2019-04-15 22:00:00,1.0,1.1756221055984497,1.0
2019-04-15 22:30:00,1.0,0.6625299453735352,1.0
2019-04-15 23:00:00,0.0,0.42031052708625793,0.0
2019-04-15 23:30:00,0.0,0.21258316934108734,0.0
2019-04-16 00:00:00,0.0,0.1459045559167862,0.0
2019-04-16 00:30:00,0.0,0.10994991660118103,0.0
2019-04-16 01:00:00,0.0,0.12408311665058136,0.0
2019-04-16 01:30:00,0.0,0.09831186383962631,0.0
2019-04-16 02:00:00,0.0,0.08680741488933563,0.0
2019-04-16 02:30:00,0.0,0.08612404018640518,0.0
2019-04-16 03:00:00,0.0,0.09311298280954361,0.0
2019-04-16 03:30:00,0.0,0.107353575527668,0.0
2019-04-16 04:00:00,0.0,0.12935568392276764,0.0
2019-04-16 04:30:00,0.0,0.15909238159656525,0.0
2019-04-16 05:00:00,1.0,0.22051353752613068,1.0
2019-04-16 05:30:00,1.0,0.4897650480270386,1.0
2019-04-16 06:00:00,1.0,0.6719639897346497,1.0
2019-04-16 06:30:00,1.0,1.0789899826049805,1.0
2019-04-16 07:00:00,2.0,1.5711276531219482,2.0
2019-04-16 07:30:00,2.0,2.5595812797546387,2.0
2019-04-16 08:00:00,1.0,2.3373053073883057,1.0
2019-04-16 08:30:00,1.0,1.2926232814788818,1.0
2019-04-16 09:00:00,2.0,2.2597439289093018,3.0
2019-04-16 09:30:00,2.0,4.660190582275391,3.0
2019-04-16 10:00:00,2.0,5.630366802215576,4.0
2019-04-16 10:30:00,2.0,5.285672664642334,4.0
2019-04-16 11:00:00,2.0,5.025559425354004,4.0
2019-04-16 11:30:00,2.0,4.872394561767578,4.0
2019-04-16 12:00:00,2.0,4.780202388763428,5.0
2019-04-16 12:30:00,2.0,4.3632097244262695,4.0
2019-04-16 13:00:00,2.0,4.323955535888672,4.0
2019-04-16 13:30:00,2.0,4.314723968505859,5.0
2019-04-16 14:00:00,2.0,4.307143211364746,5.0
2019-04-16 14:30:00,2.0,3.606295108795166,5.0
2019-04-16 15:00:00,2.0,4.640894412994385,4.0
2019-04-16 15:30:00,2.0,4.683346748352051,4.0
2019-04-16 16:00:00,2.0,4.297839164733887,4.0
2019-04-16 16:30:00,2.0,4.268290996551514,5.0
2019-04-16 17:00:00,2.0,4.2689595222473145,6.0
2019-04-16 17:30:00,2.0,3.3103206157684326,6.0
2019-04-16 18:00:00,2.0,2.2317616939544678,4.0
2019-04-16 18:30:00,2.0,3.1762797832489014,6.0
2019-04-16 19:00:00,2.0,3.2391111850738525,6.0
2019-04-16 19:30:00,2.0,3.2401082515716553,5.0
2019-04-16 20:00:00,2.0,2.992575168609619,3.0
2019-04-16 20:30:00,2.0,2.829340934753418,3.0
2019-04-16 21:00:00,1.0,2.6932032108306885,1.0
2019-04-16 21:30:00,1.0,1.6293166875839233,1.0
2019-04-16 22:00:00,1.0,1.0937726497650146,1.0
2019-04-16 22:30:00,0.0,1.1211285591125488,0.0
2019-04-16 23:00:00,0.0,0.6757455468177795,0.0
2019-04-16 23:30:00,0.0,0.6547986268997192,0.0
2019-04-17 00:00:00,0.0,0.45110100507736206,0.0
2019-04-17 00:30:00,0.0,0.41495081782341003,0.0
2019-04-17 01:00:00,0.0,0.3830292522907257,0.0
2019-04-17 01:30:00,0.0,0.38414129614830017,0.0
2019-04-17 02:00:00,0.0,0.40214669704437256,0.0
2019-04-17 02:30:00,0.0,0.4301842153072357,0.0
2019-04-17 03:00:00,0.0,0.4618588089942932,0.0
2019-04-17 03:30:00,0.0,0.5228991508483887,0.0
2019-04-17 04:00:00,0.0,0.5583409070968628,0.0
2019-04-17 04:30:00,0.0,0.5798918008804321,0.0
2019-04-17 05:00:00,1.0,0.5922943353652954,1.0
2019-04-17 05:30:00,1.0,0.7801257371902466,1.0
2019-04-17 06:00:00,1.0,1.1595035791397095,1.0
2019-04-17 06:30:00,2.0,1.2626434564590454,3.0
2019-04-17 07:00:00,2.0,2.192124128341675,4.0
2019-04-17 07:30:00,2.0,2.0674185752868652,4.0
2019-04-17 08:00:00,2.0,2.9658124446868896,3.0
2019-04-17 08:30:00,2.0,4.438617706298828,3.0
2019-04-17 09:00:00,2.0,4.202017307281494,5.0
2019-04-17 09:30:00,2.0,2.855051040649414,6.0
2019-04-17 10:00:00,2.0,2.7954440116882324,6.0
2019-04-17 10:30:00,2.0,2.7909040451049805,4.0
2019-04-17 11:00:00,2.0,3.6041038036346436,4.0
2019-04-17 11:30:00,2.0,3.869748115539551,7.0
2019-04-17 12:00:00,2.0,3.810346841812134,9.0
2019-04-17 12:30:00,2.0,3.7594704627990723,9.0
2019-04-17 13:00:00,2.0,3.7275753021240234,9.0
2019-04-17 13:30:00,2.0,2.6259047985076904,8.0
2019-04-17 14:00:00,2.0,2.6283822059631348,6.0
2019-04-17 14:30:00,2.0,2.6633777618408203,4.0
2019-04-17 15:00:00,2.0,2.6844263076782227,5.0
2019-04-17 15:30:00,2.0,3.4871468544006348,5.0
2019-04-17 16:00:00,2.0,4.913753032684326,4.0
2019-04-17 16:30:00,2.0,4.873601913452148,3.0
2019-04-17 17:00:00,2.0,4.763089179992676,6.0
2019-04-17 17:30:00,2.0,3.638434886932373,7.0
2019-04-17 18:00:00,2.0,3.59682559967041,6.0
