,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
36,2019-04-08 18:30:00,1.0,2.684264659881592,1.0
37,2019-04-08 19:00:00,1.0,1.6324189901351929,1.0
38,2019-04-08 19:30:00,1.0,1.6708859205245972,1.0
39,2019-04-08 20:00:00,1.0,2.3422114849090576,1.0
40,2019-04-08 20:30:00,0.0,2.2447011470794678,0.0
41,2019-04-08 21:00:00,0.0,1.3118789196014404,0.0
42,2019-04-08 21:30:00,0.0,1.4012115001678467,0.0
43,2019-04-08 22:00:00,0.0,0.5965092182159424,0.0
44,2019-04-08 22:30:00,0.0,0.4168863594532013,0.0
45,2019-04-08 23:00:00,0.0,0.06724190711975098,0.0
46,2019-04-08 23:30:00,0.0,0.034651175141334534,0.0
47,2019-04-09 00:00:00,0.0,0.02044343389570713,0.0
48,2019-04-09 00:30:00,0.0,0.011992602609097958,0.0
49,2019-04-09 01:00:00,0.0,0.0079375384375453,0.0
50,2019-04-09 01:30:00,0.0,0.005916751455515623,0.0
51,2019-04-09 02:00:00,0.0,0.005437045358121395,0.0
52,2019-04-09 02:30:00,0.0,0.006414300296455622,0.0
53,2019-04-09 03:00:00,0.0,0.009178313426673412,0.0
54,2019-04-09 03:30:00,0.0,0.01717967540025711,0.0
55,2019-04-09 04:00:00,0.0,0.03363906592130661,0.0
56,2019-04-09 04:30:00,0.0,0.07007551193237305,0.0
57,2019-04-09 05:00:00,0.0,0.11200889199972153,0.0
58,2019-04-09 05:30:00,0.0,0.1600514054298401,0.0
59,2019-04-09 06:00:00,2.0,0.18742147088050842,2.0
60,2019-04-09 06:30:00,2.0,0.939067542552948,2.0
61,2019-04-09 07:00:00,2.0,1.1843225955963135,3.0
62,2019-04-09 07:30:00,2.0,2.3907113075256348,3.0
63,2019-04-09 08:00:00,2.0,3.010619878768921,3.0
64,2019-04-09 08:30:00,2.0,4.229207992553711,2.0
65,2019-04-09 09:00:00,2.0,5.925365447998047,2.0
66,2019-04-09 09:30:00,2.0,5.846428871154785,2.0
67,2019-04-09 10:00:00,2.0,6.129941463470459,2.0
68,2019-04-09 10:30:00,2.0,6.043705463409424,3.0
69,2019-04-09 11:00:00,2.0,6.054147720336914,3.0
70,2019-04-09 11:30:00,2.0,5.872213363647461,3.0
71,2019-04-09 12:00:00,2.0,5.7263665199279785,3.0
72,2019-04-09 12:30:00,2.0,5.553032398223877,3.0
73,2019-04-09 13:00:00,2.0,4.101688385009766,3.0
74,2019-04-09 13:30:00,2.0,4.109549522399902,3.0
75,2019-04-09 14:00:00,1.0,5.052332401275635,1.0
76,2019-04-09 14:30:00,2.0,3.262101411819458,2.0
77,2019-04-09 15:00:00,2.0,4.975530624389648,2.0
78,2019-04-09 15:30:00,2.0,4.571644306182861,3.0
79,2019-04-09 16:00:00,2.0,4.5322136878967285,3.0
80,2019-04-09 16:30:00,2.0,3.2798001766204834,3.0
81,2019-04-09 17:00:00,2.0,4.564565181732178,3.0
82,2019-04-09 17:30:00,2.0,3.2614855766296387,3.0
83,2019-04-09 18:00:00,2.0,2.3399322032928467,3.0
84,2019-04-09 18:30:00,2.0,1.6118963956832886,3.0
85,2019-04-09 19:00:00,2.0,2.2912631034851074,3.0
86,2019-04-09 19:30:00,2.0,2.1434075832366943,2.0
87,2019-04-09 20:00:00,1.0,1.451899528503418,1.0
88,2019-04-09 20:30:00,1.0,0.8780214190483093,1.0
89,2019-04-09 21:00:00,1.0,0.5772109031677246,1.0
90,2019-04-09 21:30:00,0.0,0.6038341522216797,0.0
91,2019-04-09 22:00:00,0.0,0.16903261840343475,0.0
92,2019-04-09 22:30:00,0.0,0.060989122837781906,0.0
93,2019-04-09 23:00:00,0.0,0.03739999607205391,0.0
94,2019-04-09 23:30:00,0.0,0.02167147770524025,0.0
95,2019-04-10 00:00:00,0.0,0.014124918729066849,0.0
96,2019-04-10 00:30:00,0.0,0.008591578342020512,0.0
97,2019-04-10 01:00:00,0.0,0.0063006202690303326,0.0
98,2019-04-10 01:30:00,0.0,0.005366628989577293,0.0
99,2019-04-10 02:00:00,0.0,0.005719236563891172,0.0
100,2019-04-10 02:30:00,0.0,0.007792085874825716,0.0
101,2019-04-10 03:00:00,0.0,0.01261672843247652,0.0
102,2019-04-10 03:30:00,0.0,0.025453239679336548,0.0
103,2019-04-10 04:00:00,0.0,0.04934262856841087,0.0
104,2019-04-10 04:30:00,0.0,0.09350132942199707,0.0
105,2019-04-10 05:00:00,1.0,0.13363537192344666,1.0
106,2019-04-10 05:30:00,1.0,0.4445241093635559,1.0
107,2019-04-10 06:00:00,2.0,0.7726132869720459,3.0
108,2019-04-10 06:30:00,2.0,1.218558669090271,3.0
109,2019-04-10 07:00:00,2.0,2.360163688659668,3.0
110,2019-04-10 07:30:00,2.0,2.899675130844116,2.0
111,2019-04-10 08:00:00,2.0,3.205505132675171,2.0
112,2019-04-10 08:30:00,2.0,3.2313740253448486,2.0
113,2019-04-10 09:00:00,2.0,4.614736557006836,2.0
114,2019-04-10 09:30:00,2.0,5.923160076141357,3.0
115,2019-04-10 10:00:00,2.0,6.071118354797363,3.0
116,2019-04-10 10:30:00,2.0,6.129037857055664,3.0
117,2019-04-10 11:00:00,2.0,6.139791965484619,3.0
118,2019-04-10 11:30:00,2.0,5.939455032348633,3.0
119,2019-04-10 12:00:00,2.0,5.794302940368652,3.0
120,2019-04-10 12:30:00,2.0,5.5619635581970215,3.0
121,2019-04-10 13:00:00,2.0,5.32443904876709,2.0
122,2019-04-10 13:30:00,2.0,5.1540350914001465,3.0
123,2019-04-10 14:00:00,2.0,4.914942741394043,3.0
124,2019-04-10 14:30:00,2.0,4.865146636962891,3.0
125,2019-04-10 15:00:00,2.0,4.661962509155273,3.0
126,2019-04-10 15:30:00,2.0,4.690429210662842,3.0
127,2019-04-10 16:00:00,2.0,4.506469249725342,3.0
128,2019-04-10 16:30:00,2.0,4.607985496520996,3.0
129,2019-04-10 17:00:00,2.0,4.441466331481934,3.0
130,2019-04-10 17:30:00,2.0,4.518117427825928,3.0
131,2019-04-10 18:00:00,2.0,4.3003339767456055,2.0
132,2019-04-10 18:30:00,2.0,4.260649681091309,2.0
133,2019-04-10 19:00:00,2.0,3.9572277069091797,3.0
134,2019-04-10 19:30:00,2.0,3.8193814754486084,3.0
135,2019-04-10 20:00:00,2.0,3.503967523574829,3.0
136,2019-04-10 20:30:00,2.0,3.393961191177368,3.0
137,2019-04-10 21:00:00,2.0,1.542622685432434,2.0
138,2019-04-10 21:30:00,2.0,2.4853415489196777,2.0
139,2019-04-10 22:00:00,1.0,1.5365763902664185,1.0
140,2019-04-10 22:30:00,1.0,1.0392253398895264,1.0
141,2019-04-10 23:00:00,0.0,1.077536940574646,0.0
142,2019-04-10 23:30:00,0.0,0.6400023102760315,0.0
143,2019-04-11 00:00:00,0.0,0.26551079750061035,0.0
144,2019-04-11 00:30:00,0.0,0.2494717389345169,0.0
145,2019-04-11 01:00:00,0.0,0.2588317096233368,0.0
146,2019-04-11 01:30:00,0.0,0.27517247200012207,0.0
147,2019-04-11 02:00:00,0.0,0.1286323517560959,0.0
148,2019-04-11 02:30:00,0.0,0.04189494997262955,0.0
149,2019-04-11 03:00:00,0.0,0.02398594841361046,0.0
150,2019-04-11 03:30:00,0.0,0.01872377283871174,0.0
151,2019-04-11 04:00:00,0.0,0.017250746488571167,0.0
152,2019-04-11 04:30:00,0.0,0.022526977583765984,0.0
153,2019-04-11 05:00:00,0.0,0.03280026093125343,0.0
154,2019-04-11 05:30:00,0.0,0.06029535084962845,0.0
155,2019-04-11 06:00:00,2.0,0.25618913769721985,2.0
156,2019-04-11 06:30:00,2.0,2.2443292140960693,2.0
157,2019-04-11 07:00:00,2.0,3.7670278549194336,3.0
158,2019-04-11 07:30:00,2.0,3.546555757522583,3.0
159,2019-04-11 08:00:00,2.0,5.22385311126709,3.0
160,2019-04-11 08:30:00,2.0,4.929443359375,3.0
161,2019-04-11 09:00:00,2.0,5.597555637359619,3.0
162,2019-04-11 09:30:00,2.0,5.610126495361328,3.0
163,2019-04-11 10:00:00,2.0,5.939945220947266,2.0
164,2019-04-11 10:30:00,2.0,5.8506293296813965,2.0
165,2019-04-11 11:00:00,2.0,5.953110694885254,2.0
166,2019-04-11 11:30:00,2.0,5.702577590942383,3.0
167,2019-04-11 12:00:00,1.0,5.592747211456299,1.0
168,2019-04-11 12:30:00,2.0,3.595879554748535,3.0
169,2019-04-11 13:00:00,2.0,5.40227746963501,3.0
170,2019-04-11 13:30:00,2.0,4.887956619262695,2.0
171,2019-04-11 14:00:00,2.0,4.864750862121582,3.0
172,2019-04-11 14:30:00,2.0,4.7367472648620605,3.0
173,2019-04-11 15:00:00,2.0,4.533106327056885,3.0
174,2019-04-11 15:30:00,2.0,4.507034778594971,2.0
175,2019-04-11 16:00:00,2.0,4.314551830291748,2.0
176,2019-04-11 16:30:00,2.0,4.348602771759033,2.0
177,2019-04-11 17:00:00,2.0,3.0417375564575195,2.0
178,2019-04-11 17:30:00,2.0,3.1904780864715576,2.0
179,2019-04-11 18:00:00,2.0,4.201449394226074,2.0
180,2019-04-11 18:30:00,2.0,4.055582523345947,2.0
181,2019-04-11 19:00:00,2.0,3.9214413166046143,2.0
182,2019-04-11 19:30:00,2.0,2.658931016921997,2.0
183,2019-04-11 20:00:00,2.0,2.58062744140625,2.0
184,2019-04-11 20:30:00,2.0,3.5791146755218506,2.0
185,2019-04-11 21:00:00,1.0,2.213996648788452,1.0
186,2019-04-11 21:30:00,1.0,1.4520225524902344,1.0
187,2019-04-11 22:00:00,0.0,1.4480791091918945,0.0
188,2019-04-11 22:30:00,0.0,0.23112475872039795,0.0
189,2019-04-11 23:00:00,0.0,0.12834511697292328,0.0
190,2019-04-11 23:30:00,0.0,0.10550957173109055,0.0
191,2019-04-12 00:00:00,0.0,0.03706638887524605,0.0
192,2019-04-12 00:30:00,0.0,0.01916073076426983,0.0
193,2019-04-12 01:00:00,0.0,0.011779019609093666,0.0
194,2019-04-12 01:30:00,0.0,0.007814910262823105,0.0
195,2019-04-12 02:00:00,0.0,0.0060947006568312645,0.0
196,2019-04-12 02:30:00,0.0,0.005823804531246424,0.0
197,2019-04-12 03:00:00,0.0,0.006674452684819698,0.0
198,2019-04-12 03:30:00,0.0,0.00994163379073143,0.0
199,2019-04-12 04:00:00,0.0,0.016618503257632256,0.0
200,2019-04-12 04:30:00,0.0,0.033263906836509705,0.0
201,2019-04-12 05:00:00,0.0,0.05911419168114662,0.0
202,2019-04-12 05:30:00,0.0,0.09999041259288788,0.0
203,2019-04-12 06:00:00,0.0,0.30432000756263733,0.0
204,2019-04-12 06:30:00,0.0,0.6497061252593994,0.0
205,2019-04-12 07:00:00,0.0,0.9252334237098694,0.0
206,2019-04-12 07:30:00,0.0,1.282458782196045,0.0
207,2019-04-12 08:00:00,1.0,1.3244174718856812,1.0
208,2019-04-12 08:30:00,2.0,3.9939463138580322,3.0
209,2019-04-12 09:00:00,2.0,5.37979793548584,3.0
210,2019-04-12 09:30:00,2.0,5.648458003997803,3.0
211,2019-04-12 10:00:00,2.0,5.906385898590088,3.0
212,2019-04-12 10:30:00,2.0,5.781015396118164,2.0
213,2019-04-12 11:00:00,2.0,5.86027193069458,3.0
214,2019-04-12 11:30:00,2.0,5.607357025146484,2.0
215,2019-04-12 12:00:00,2.0,5.529885292053223,2.0
216,2019-04-12 12:30:00,2.0,5.294996738433838,2.0
217,2019-04-12 13:00:00,2.0,5.1424713134765625,2.0
218,2019-04-12 13:30:00,1.0,4.9614644050598145,1.0
219,2019-04-12 14:00:00,0.0,3.2052409648895264,0.0
220,2019-04-12 14:30:00,0.0,2.1496548652648926,0.0
221,2019-04-12 15:00:00,1.0,2.0866024494171143,1.0
222,2019-04-12 15:30:00,2.0,3.132770299911499,2.0
223,2019-04-12 16:00:00,2.0,4.394169330596924,3.0
224,2019-04-12 16:30:00,2.0,3.079960584640503,3.0
225,2019-04-12 17:00:00,2.0,2.219054698944092,3.0
226,2019-04-12 17:30:00,2.0,4.465916633605957,3.0
227,2019-04-12 18:00:00,2.0,3.8439862728118896,3.0
228,2019-04-12 18:30:00,2.0,4.140859603881836,3.0
229,2019-04-12 19:00:00,2.0,3.8695738315582275,3.0
230,2019-04-12 19:30:00,2.0,3.8316502571105957,3.0
231,2019-04-12 20:00:00,2.0,3.5648601055145264,3.0
232,2019-04-12 20:30:00,2.0,3.5060577392578125,2.0
233,2019-04-12 21:00:00,1.0,3.286012649536133,1.0
234,2019-04-12 21:30:00,1.0,2.0410866737365723,1.0
235,2019-04-12 22:00:00,1.0,2.1019158363342285,1.0
236,2019-04-12 22:30:00,0.0,1.497565507888794,0.0
237,2019-04-12 23:00:00,0.0,0.39596039056777954,0.0
238,2019-04-12 23:30:00,0.0,0.4551859498023987,0.0
239,2019-04-13 00:00:00,0.0,0.4803793132305145,0.0
240,2019-04-13 00:30:00,0.0,0.5143460035324097,0.0
241,2019-04-13 01:00:00,0.0,0.553458571434021,0.0
242,2019-04-13 01:30:00,1.0,0.1444377303123474,1.0
243,2019-04-13 02:00:00,1.0,0.1453673392534256,1.0
244,2019-04-13 02:30:00,1.0,0.14386892318725586,1.0
245,2019-04-13 03:00:00,1.0,0.14834986627101898,1.0
246,2019-04-13 03:30:00,1.0,0.16015291213989258,1.0
247,2019-04-13 04:00:00,1.0,0.16976091265678406,1.0
248,2019-04-13 04:30:00,1.0,0.19301259517669678,1.0
249,2019-04-13 05:00:00,1.0,0.2083228975534439,1.0
250,2019-04-13 05:30:00,2.0,0.24392761290073395,2.0
251,2019-04-13 06:00:00,2.0,0.6212188005447388,2.0
252,2019-04-13 06:30:00,1.0,1.0196893215179443,1.0
253,2019-04-13 07:00:00,1.0,0.5503644943237305,1.0
254,2019-04-13 07:30:00,1.0,0.5697950720787048,1.0
255,2019-04-13 08:00:00,1.0,0.584721565246582,1.0
256,2019-04-13 08:30:00,1.0,0.38302814960479736,1.0
257,2019-04-13 09:00:00,1.0,0.9492489099502563,1.0
258,2019-04-13 09:30:00,1.0,1.8546656370162964,1.0
259,2019-04-13 10:00:00,1.0,1.7394530773162842,1.0
260,2019-04-13 10:30:00,1.0,2.4039106369018555,1.0
261,2019-04-13 11:00:00,1.0,2.255044460296631,1.0
262,2019-04-13 11:30:00,2.0,2.971330404281616,2.0
263,2019-04-13 12:00:00,2.0,4.314613342285156,2.0
264,2019-04-13 12:30:00,2.0,3.9585342407226562,3.0
265,2019-04-13 13:00:00,2.0,3.9880964756011963,3.0
266,2019-04-13 13:30:00,2.0,3.8812668323516846,3.0
267,2019-04-13 14:00:00,2.0,3.7953643798828125,3.0
268,2019-04-13 14:30:00,2.0,2.716514825820923,3.0
269,2019-04-13 15:00:00,2.0,3.896552324295044,3.0
270,2019-04-13 15:30:00,2.0,3.6994214057922363,2.0
271,2019-04-13 16:00:00,2.0,2.7706539630889893,2.0
272,2019-04-13 16:30:00,2.0,2.9463353157043457,2.0
273,2019-04-13 17:00:00,1.0,3.735978364944458,1.0
274,2019-04-13 17:30:00,1.0,1.7610478401184082,1.0
275,2019-04-13 18:00:00,2.0,1.9089765548706055,2.0
276,2019-04-13 18:30:00,2.0,4.065030574798584,2.0
277,2019-04-13 19:00:00,2.0,3.5158917903900146,2.0
278,2019-04-13 19:30:00,2.0,1.7627490758895874,2.0
279,2019-04-13 20:00:00,2.0,1.794947862625122,2.0
280,2019-04-13 20:30:00,2.0,1.7650266885757446,2.0
281,2019-04-13 21:00:00,2.0,1.1670037508010864,3.0
282,2019-04-13 21:30:00,2.0,1.259766936302185,2.0
283,2019-04-13 22:00:00,2.0,1.2368748188018799,2.0
284,2019-04-13 22:30:00,2.0,1.2948709726333618,2.0
285,2019-04-13 23:00:00,2.0,1.281281590461731,2.0
286,2019-04-13 23:30:00,0.0,0.3692103624343872,0.0
287,2019-04-14 00:00:00,0.0,0.060262296348810196,0.0
288,2019-04-14 00:30:00,0.0,0.02867816388607025,0.0
289,2019-04-14 01:00:00,0.0,0.015370262786746025,0.0
290,2019-04-14 01:30:00,0.0,0.008402901701629162,0.0
291,2019-04-14 02:00:00,0.0,0.005210968665778637,0.0
292,2019-04-14 02:30:00,0.0,0.0038016086909919977,0.0
293,2019-04-14 03:00:00,0.0,0.003355167107656598,0.0
294,2019-04-14 03:30:00,0.0,0.0038740201853215694,0.0
295,2019-04-14 04:00:00,0.0,0.005362227093428373,0.0
296,2019-04-14 04:30:00,0.0,0.009785248897969723,0.0
297,2019-04-14 05:00:00,0.0,0.019112035632133484,0.0
298,2019-04-14 05:30:00,0.0,0.04293554276227951,0.0
299,2019-04-14 06:00:00,0.0,0.07519777864217758,0.0
300,2019-04-14 06:30:00,0.0,0.12052927166223526,0.0
301,2019-04-14 07:00:00,0.0,0.14609967172145844,0.0
302,2019-04-14 07:30:00,0.0,0.1826002597808838,0.0
303,2019-04-14 08:00:00,0.0,0.20226800441741943,0.0
304,2019-04-14 08:30:00,1.0,0.39336785674095154,1.0
305,2019-04-14 09:00:00,2.0,1.0697987079620361,2.0
306,2019-04-14 09:30:00,1.0,1.083504319190979,1.0
307,2019-04-14 10:00:00,1.0,0.7035112380981445,1.0
308,2019-04-14 10:30:00,1.0,0.7022266387939453,1.0
309,2019-04-14 11:00:00,1.0,1.0041636228561401,1.0
310,2019-04-14 11:30:00,2.0,0.9620249271392822,2.0
311,2019-04-14 12:00:00,1.0,2.1521034240722656,1.0
312,2019-04-14 12:30:00,1.0,1.1997019052505493,1.0
313,2019-04-14 13:00:00,1.0,1.2708443403244019,1.0
314,2019-04-14 13:30:00,2.0,1.1424040794372559,2.0
315,2019-04-14 14:00:00,2.0,1.747312068939209,2.0
316,2019-04-14 14:30:00,2.0,2.3091788291931152,3.0
317,2019-04-14 15:00:00,2.0,2.149547576904297,3.0
318,2019-04-14 15:30:00,1.0,3.0377659797668457,1.0
319,2019-04-14 16:00:00,1.0,1.759133219718933,1.0
320,2019-04-14 16:30:00,1.0,1.9231170415878296,1.0
321,2019-04-14 17:00:00,1.0,2.4555160999298096,1.0
322,2019-04-14 17:30:00,2.0,0.4194262623786926,3.0
323,2019-04-14 18:00:00,2.0,0.7989183664321899,3.0
324,2019-04-14 18:30:00,2.0,1.109400749206543,3.0
325,2019-04-14 19:00:00,2.0,1.0598037242889404,2.0
326,2019-04-14 19:30:00,1.0,0.6930233836174011,1.0
327,2019-04-14 20:00:00,1.0,0.5830479264259338,1.0
328,2019-04-14 20:30:00,2.0,0.5800492763519287,2.0
329,2019-04-14 21:00:00,2.0,1.0176281929016113,2.0
330,2019-04-14 21:30:00,1.0,0.6336380243301392,1.0
331,2019-04-14 22:00:00,1.0,0.3269459009170532,1.0
332,2019-04-14 22:30:00,1.0,0.17185083031654358,1.0
333,2019-04-14 23:00:00,0.0,0.15933048725128174,0.0
334,2019-04-14 23:30:00,0.0,0.044409655034542084,0.0
335,2019-04-15 00:00:00,0.0,0.023695118725299835,0.0
336,2019-04-15 00:30:00,0.0,0.013281147927045822,0.0
337,2019-04-15 01:00:00,0.0,0.00819961167871952,0.0
338,2019-04-15 01:30:00,0.0,0.005590551067143679,0.0
339,2019-04-15 02:00:00,0.0,0.004637056961655617,0.0
340,2019-04-15 02:30:00,0.0,0.0048376210033893585,0.0
341,2019-04-15 03:00:00,0.0,0.0061356988735497,0.0
342,2019-04-15 03:30:00,0.0,0.010271932929754257,0.0
343,2019-04-15 04:00:00,0.0,0.019105063751339912,0.0
344,2019-04-15 04:30:00,0.0,0.04125604033470154,0.0
345,2019-04-15 05:00:00,0.0,0.07424423098564148,0.0
346,2019-04-15 05:30:00,0.0,0.12048149853944778,0.0
347,2019-04-15 06:00:00,1.0,0.3335001468658447,1.0
348,2019-04-15 06:30:00,1.0,1.201165795326233,1.0
349,2019-04-15 07:00:00,1.0,1.5329807996749878,1.0
350,2019-04-15 07:30:00,2.0,1.5234163999557495,2.0
351,2019-04-15 08:00:00,2.0,2.4756932258605957,3.0
352,2019-04-15 08:30:00,2.0,4.002215385437012,3.0
353,2019-04-15 09:00:00,2.0,4.062193393707275,3.0
354,2019-04-15 09:30:00,2.0,5.638850212097168,3.0
355,2019-04-15 10:00:00,2.0,5.48163366317749,3.0
356,2019-04-15 10:30:00,2.0,5.5664191246032715,3.0
357,2019-04-15 11:00:00,2.0,5.529280185699463,2.0
358,2019-04-15 11:30:00,2.0,5.405917167663574,2.0
359,2019-04-15 12:00:00,2.0,5.3027448654174805,3.0
360,2019-04-15 12:30:00,2.0,5.110541820526123,3.0
361,2019-04-15 13:00:00,2.0,4.923987865447998,3.0
362,2019-04-15 13:30:00,2.0,4.771073818206787,2.0
363,2019-04-15 14:00:00,2.0,4.5553483963012695,2.0
364,2019-04-15 14:30:00,2.0,4.4762091636657715,2.0
365,2019-04-15 15:00:00,2.0,4.264405727386475,2.0
366,2019-04-15 15:30:00,1.0,3.058582067489624,1.0
367,2019-04-15 16:00:00,1.0,1.9351613521575928,1.0
368,2019-04-15 16:30:00,2.0,1.9860494136810303,2.0
369,2019-04-15 17:00:00,2.0,3.0559494495391846,3.0
370,2019-04-15 17:30:00,2.0,2.9447498321533203,3.0
371,2019-04-15 18:00:00,2.0,4.0253167152404785,3.0
372,2019-04-15 18:30:00,2.0,2.671074390411377,2.0
373,2019-04-15 19:00:00,2.0,1.2935322523117065,2.0
374,2019-04-15 19:30:00,2.0,1.332650899887085,2.0
375,2019-04-15 20:00:00,2.0,1.8842228651046753,2.0
376,2019-04-15 20:30:00,2.0,1.2333570718765259,2.0
377,2019-04-15 21:00:00,2.0,1.851843237876892,2.0
378,2019-04-15 21:30:00,1.0,1.7282836437225342,1.0
379,2019-04-15 22:00:00,1.0,0.6689086556434631,1.0
380,2019-04-15 22:30:00,0.0,0.49956202507019043,0.0
381,2019-04-15 23:00:00,0.0,0.13659325242042542,0.0
382,2019-04-15 23:30:00,0.0,0.1080131009221077,0.0
383,2019-04-16 00:00:00,0.0,0.09777162224054337,0.0
384,2019-04-16 00:30:00,0.0,0.08916983008384705,0.0
385,2019-04-16 01:00:00,0.0,0.08576060086488724,0.0
386,2019-04-16 01:30:00,0.0,0.029140233993530273,0.0
387,2019-04-16 02:00:00,0.0,0.016318099573254585,0.0
388,2019-04-16 02:30:00,0.0,0.011574073694646358,0.0
389,2019-04-16 03:00:00,0.0,0.009973540902137756,0.0
390,2019-04-16 03:30:00,0.0,0.011753754690289497,0.0
391,2019-04-16 04:00:00,0.0,0.01631852611899376,0.0
392,2019-04-16 04:30:00,0.0,0.030527418479323387,0.0
393,2019-04-16 05:00:00,0.0,0.056360065937042236,0.0
394,2019-04-16 05:30:00,0.0,0.10645855218172073,0.0
395,2019-04-16 06:00:00,1.0,0.3404620885848999,1.0
396,2019-04-16 06:30:00,2.0,0.7912998199462891,2.0
397,2019-04-16 07:00:00,2.0,2.4201149940490723,3.0
398,2019-04-16 07:30:00,2.0,2.6414272785186768,3.0
399,2019-04-16 08:00:00,2.0,2.9931907653808594,3.0
400,2019-04-16 08:30:00,2.0,2.977877378463745,3.0
401,2019-04-16 09:00:00,2.0,6.018341541290283,3.0
402,2019-04-16 09:30:00,2.0,5.573222637176514,3.0
403,2019-04-16 10:00:00,2.0,6.093218803405762,3.0
404,2019-04-16 10:30:00,2.0,5.957627296447754,3.0
405,2019-04-16 11:00:00,2.0,5.9846391677856445,2.0
406,2019-04-16 11:30:00,2.0,5.802856922149658,3.0
407,2019-04-16 12:00:00,2.0,5.664762020111084,2.0
408,2019-04-16 12:30:00,2.0,5.498924732208252,3.0
409,2019-04-16 13:00:00,2.0,5.287837028503418,3.0
410,2019-04-16 13:30:00,2.0,5.167680740356445,3.0
411,2019-04-16 14:00:00,2.0,4.933729648590088,3.0
412,2019-04-16 14:30:00,2.0,4.865949630737305,3.0
413,2019-04-16 15:00:00,2.0,4.65833044052124,3.0
414,2019-04-16 15:30:00,2.0,4.657264232635498,3.0
415,2019-04-16 16:00:00,2.0,4.467494964599609,3.0
416,2019-04-16 16:30:00,2.0,4.519123077392578,2.0
417,2019-04-16 17:00:00,2.0,4.351941108703613,2.0
418,2019-04-16 17:30:00,2.0,4.392856121063232,3.0
419,2019-04-16 18:00:00,2.0,2.9836456775665283,3.0
420,2019-04-16 18:30:00,2.0,4.382995128631592,3.0
421,2019-04-16 19:00:00,2.0,3.824556827545166,3.0
422,2019-04-16 19:30:00,2.0,3.7765519618988037,3.0
423,2019-04-16 20:00:00,2.0,3.4154932498931885,2.0
424,2019-04-16 20:30:00,2.0,3.3323256969451904,2.0
425,2019-04-16 21:00:00,2.0,1.6023287773132324,2.0
426,2019-04-16 21:30:00,1.0,1.199873447418213,1.0
427,2019-04-16 22:00:00,1.0,0.6719322204589844,1.0
428,2019-04-16 22:30:00,1.0,0.5086635947227478,1.0
429,2019-04-16 23:00:00,1.0,0.539581835269928,1.0
430,2019-04-16 23:30:00,0.0,0.5643613338470459,0.0
431,2019-04-17 00:00:00,0.0,0.2591698169708252,0.0
432,2019-04-17 00:30:00,0.0,0.24010689556598663,0.0
433,2019-04-17 01:00:00,0.0,0.11593295633792877,0.0
434,2019-04-17 01:30:00,0.0,0.09177450090646744,0.0
435,2019-04-17 02:00:00,0.0,0.08401916921138763,0.0
436,2019-04-17 02:30:00,0.0,0.08605080097913742,0.0
437,2019-04-17 03:00:00,0.0,0.09428638219833374,0.0
438,2019-04-17 03:30:00,0.0,0.11637672036886215,0.0
