,Date,TED_1,TED_1_pred,TED_1_true
74,2019-04-09 13:30:00,2.0,4.619826316833496,5.0
75,2019-04-09 14:00:00,2.0,4.427438259124756,4.0
76,2019-04-09 14:30:00,2.0,4.395592212677002,3.0
77,2019-04-09 15:00:00,2.0,4.222874164581299,4.0
78,2019-04-09 15:30:00,2.0,4.243840217590332,5.0
79,2019-04-09 16:00:00,2.0,4.084256649017334,4.0
80,2019-04-09 16:30:00,2.0,4.147690773010254,4.0
81,2019-04-09 17:00:00,2.0,4.005240440368652,2.0
82,2019-04-09 17:30:00,2.0,4.058218479156494,2.0
83,2019-04-09 18:00:00,2.0,3.8672192096710205,2.0
84,2019-04-09 18:30:00,2.0,3.867403268814087,2.0
85,2019-04-09 19:00:00,2.0,3.625481605529785,2.0
86,2019-04-09 19:30:00,1.0,3.4875056743621826,1.0
87,2019-04-09 20:00:00,0.0,0.7237525582313538,0.0
88,2019-04-09 20:30:00,0.0,0.6369136571884155,0.0
89,2019-04-09 21:00:00,0.0,0.6284434199333191,0.0
90,2019-04-09 21:30:00,0.0,0.271294504404068,0.0
91,2019-04-09 22:00:00,0.0,0.705893874168396,0.0
92,2019-04-09 22:30:00,0.0,0.2569813132286072,0.0
93,2019-04-09 23:00:00,0.0,0.2389468550682068,0.0
94,2019-04-09 23:30:00,0.0,0.21670235693454742,0.0
95,2019-04-10 00:00:00,0.0,0.21411511301994324,0.0
96,2019-04-10 00:30:00,0.0,0.20146501064300537,0.0
97,2019-04-10 01:00:00,0.0,0.2022986114025116,0.0
98,2019-04-10 01:30:00,0.0,0.20526494085788727,0.0
99,2019-04-10 02:00:00,0.0,0.04255574196577072,0.0
100,2019-04-10 02:30:00,0.0,0.02096766047179699,0.0
101,2019-04-10 03:00:00,0.0,0.013025223277509212,0.0
102,2019-04-10 03:30:00,0.0,0.011323554441332817,0.0
103,2019-04-10 04:00:00,0.0,0.012052223086357117,0.0
104,2019-04-10 04:30:00,1.0,0.018851544708013535,1.0
105,2019-04-10 05:00:00,1.0,0.3920222222805023,1.0
106,2019-04-10 05:30:00,1.0,1.7193467617034912,1.0
107,2019-04-10 06:00:00,1.0,1.242544412612915,1.0
108,2019-04-10 06:30:00,1.0,1.2858463525772095,1.0
109,2019-04-10 07:00:00,1.0,1.3073618412017822,1.0
110,2019-04-10 07:30:00,0.0,1.3467302322387695,0.0
111,2019-04-10 08:00:00,0.0,0.3350852429866791,0.0
112,2019-04-10 08:30:00,0.0,1.270552158355713,0.0
113,2019-04-10 09:00:00,1.0,1.2109487056732178,1.0
114,2019-04-10 09:30:00,1.0,2.7986092567443848,1.0
115,2019-04-10 10:00:00,2.0,2.5682411193847656,2.0
116,2019-04-10 10:30:00,2.0,5.631035804748535,2.0
117,2019-04-10 11:00:00,2.0,5.091452121734619,3.0
118,2019-04-10 11:30:00,2.0,5.335468769073486,4.0
119,2019-04-10 12:00:00,2.0,5.165101528167725,4.0
120,2019-04-10 12:30:00,2.0,5.025104522705078,4.0
121,2019-04-10 13:00:00,2.0,4.843908786773682,4.0
122,2019-04-10 13:30:00,2.0,4.730834007263184,4.0
123,2019-04-10 14:00:00,2.0,4.5371222496032715,2.0
124,2019-04-10 14:30:00,2.0,4.513890266418457,2.0
125,2019-04-10 15:00:00,1.0,4.340286731719971,1.0
126,2019-04-10 15:30:00,1.0,2.0721452236175537,1.0
127,2019-04-10 16:00:00,2.0,2.1762077808380127,2.0
128,2019-04-10 16:30:00,2.0,4.671562671661377,2.0
129,2019-04-10 17:00:00,2.0,4.062231540679932,2.0
130,2019-04-10 17:30:00,2.0,4.347975730895996,2.0
131,2019-04-10 18:00:00,2.0,4.042280673980713,2.0
132,2019-04-10 18:30:00,2.0,4.001732349395752,2.0
133,2019-04-10 19:00:00,2.0,3.716840982437134,3.0
134,2019-04-10 19:30:00,2.0,1.9620308876037598,3.0
135,2019-04-10 20:00:00,1.0,1.9622477293014526,1.0
136,2019-04-10 20:30:00,0.0,0.7805528044700623,0.0
137,2019-04-10 21:00:00,1.0,0.2889494299888611,1.0
138,2019-04-10 21:30:00,1.0,0.931559681892395,1.0
139,2019-04-10 22:00:00,1.0,0.8545037508010864,1.0
140,2019-04-10 22:30:00,2.0,0.3716389238834381,2.0
141,2019-04-10 23:00:00,2.0,1.171150803565979,2.0
142,2019-04-10 23:30:00,2.0,1.0598829984664917,2.0
143,2019-04-11 00:00:00,2.0,1.0699008703231812,2.0
144,2019-04-11 00:30:00,2.0,1.0250626802444458,2.0
145,2019-04-11 01:00:00,2.0,1.0366753339767456,2.0
146,2019-04-11 01:30:00,2.0,1.0715842247009277,2.0
147,2019-04-11 02:00:00,1.0,1.1173819303512573,1.0
148,2019-04-11 02:30:00,1.0,0.3862571716308594,1.0
149,2019-04-11 03:00:00,1.0,0.4223903715610504,1.0
150,2019-04-11 03:30:00,1.0,0.4688817858695984,1.0
151,2019-04-11 04:00:00,1.0,0.5263385772705078,1.0
152,2019-04-11 04:30:00,2.0,0.5693020224571228,2.0
153,2019-04-11 05:00:00,2.0,1.7183157205581665,2.0
154,2019-04-11 05:30:00,2.0,2.626873016357422,3.0
155,2019-04-11 06:00:00,2.0,2.5474934577941895,2.0
156,2019-04-11 06:30:00,2.0,2.52120041847229,3.0
157,2019-04-11 07:00:00,2.0,2.6776554584503174,3.0
158,2019-04-11 07:30:00,2.0,2.672942876815796,3.0
159,2019-04-11 08:00:00,2.0,2.8967843055725098,3.0
160,2019-04-11 08:30:00,2.0,1.6272292137145996,3.0
161,2019-04-11 09:00:00,2.0,1.8629504442214966,3.0
162,2019-04-11 09:30:00,2.0,1.75265371799469,2.0
163,2019-04-11 10:00:00,2.0,1.834696650505066,4.0
164,2019-04-11 10:30:00,2.0,1.7697032690048218,6.0
165,2019-04-11 11:00:00,2.0,1.7783124446868896,6.0
166,2019-04-11 11:30:00,2.0,5.339361190795898,4.0
167,2019-04-11 12:00:00,2.0,4.446061611175537,5.0
168,2019-04-11 12:30:00,2.0,4.74866247177124,7.0
169,2019-04-11 13:00:00,2.0,4.465912342071533,7.0
170,2019-04-11 13:30:00,2.0,4.401065349578857,5.0
171,2019-04-11 14:00:00,2.0,4.2552714347839355,4.0
172,2019-04-11 14:30:00,2.0,4.234950542449951,4.0
173,2019-04-11 15:00:00,2.0,4.084555149078369,5.0
174,2019-04-11 15:30:00,2.0,4.102679252624512,5.0
175,2019-04-11 16:00:00,2.0,3.9470431804656982,4.0
176,2019-04-11 16:30:00,2.0,3.9996533393859863,3.0
177,2019-04-11 17:00:00,2.0,3.847569227218628,3.0
178,2019-04-11 17:30:00,2.0,3.9330508708953857,4.0
179,2019-04-11 18:00:00,2.0,3.765347719192505,4.0
180,2019-04-11 18:30:00,2.0,3.8177995681762695,2.0
181,2019-04-11 19:00:00,2.0,3.618786573410034,3.0
182,2019-04-11 19:30:00,2.0,3.5698111057281494,3.0
183,2019-04-11 20:00:00,2.0,3.306269407272339,2.0
184,2019-04-11 20:30:00,2.0,1.7197582721710205,2.0
185,2019-04-11 21:00:00,2.0,1.7503671646118164,2.0
186,2019-04-11 21:30:00,2.0,1.7189319133758545,2.0
187,2019-04-11 22:00:00,1.0,1.6967157125473022,1.0
188,2019-04-11 22:30:00,1.0,0.6716539263725281,1.0
189,2019-04-11 23:00:00,0.0,0.7210360169410706,0.0
190,2019-04-11 23:30:00,0.0,0.20893752574920654,0.0
191,2019-04-12 00:00:00,0.0,0.19662339985370636,0.0
192,2019-04-12 00:30:00,0.0,0.04131334647536278,0.0
193,2019-04-12 01:00:00,0.0,0.020325392484664917,0.0
194,2019-04-12 01:30:00,0.0,0.010900920256972313,0.0
195,2019-04-12 02:00:00,0.0,0.006784637458622456,0.0
196,2019-04-12 02:30:00,0.0,0.0051824129186570644,0.0
197,2019-04-12 03:00:00,0.0,0.004852821119129658,0.0
198,2019-04-12 03:30:00,0.0,0.00615876168012619,0.0
199,2019-04-12 04:00:00,0.0,0.009372233413159847,0.0
200,2019-04-12 04:30:00,0.0,0.018897833302617073,0.0
201,2019-04-12 05:00:00,0.0,0.03809443488717079,0.0
202,2019-04-12 05:30:00,0.0,0.40301400423049927,0.0
203,2019-04-12 06:00:00,0.0,0.5287963151931763,0.0
204,2019-04-12 06:30:00,0.0,0.5432335734367371,0.0
205,2019-04-12 07:00:00,0.0,0.553547739982605,0.0
206,2019-04-12 07:30:00,1.0,1.1099741458892822,1.0
207,2019-04-12 08:00:00,1.0,2.5923097133636475,1.0
208,2019-04-12 08:30:00,2.0,2.444509983062744,2.0
209,2019-04-12 09:00:00,2.0,5.746469497680664,5.0
210,2019-04-12 09:30:00,2.0,5.066112518310547,6.0
211,2019-04-12 10:00:00,2.0,5.643628120422363,8.0
212,2019-04-12 10:30:00,2.0,5.439863204956055,8.0
213,2019-04-12 11:00:00,2.0,5.534085750579834,8.0
214,2019-04-12 11:30:00,2.0,5.293095588684082,8.0
215,2019-04-12 12:00:00,2.0,5.220398902893066,7.0
216,2019-04-12 12:30:00,2.0,5.003152847290039,7.0
217,2019-04-12 13:00:00,2.0,4.860953330993652,5.0
218,2019-04-12 13:30:00,1.0,4.694015979766846,1.0
219,2019-04-12 14:00:00,0.0,2.1954538822174072,0.0
220,2019-04-12 14:30:00,0.0,1.0476374626159668,0.0
221,2019-04-12 15:00:00,0.0,1.0204288959503174,0.0
222,2019-04-12 15:30:00,0.0,1.0148217678070068,0.0
223,2019-04-12 16:00:00,0.0,0.9987262487411499,0.0
224,2019-04-12 16:30:00,2.0,0.9870522618293762,2.0
225,2019-04-12 17:00:00,2.0,4.84558629989624,2.0
226,2019-04-12 17:30:00,2.0,3.735764503479004,2.0
227,2019-04-12 18:00:00,0.0,3.943537473678589,0.0
228,2019-04-12 18:30:00,0.0,0.6917545199394226,0.0
229,2019-04-12 19:00:00,0.0,0.7424656748771667,0.0
230,2019-04-12 19:30:00,0.0,0.6978358626365662,0.0
231,2019-04-12 20:00:00,0.0,0.7080097198486328,0.0
232,2019-04-12 20:30:00,0.0,0.3073345124721527,0.0
233,2019-04-12 21:00:00,0.0,0.10284347832202911,0.0
234,2019-04-12 21:30:00,0.0,0.06955912709236145,0.0
235,2019-04-12 22:00:00,0.0,0.053469572216272354,0.0
236,2019-04-12 22:30:00,0.0,0.03624669462442398,0.0
237,2019-04-12 23:00:00,0.0,0.02700776420533657,0.0
238,2019-04-12 23:30:00,0.0,0.018206020817160606,0.0
239,2019-04-13 00:00:00,0.0,0.013804743997752666,0.0
240,2019-04-13 00:30:00,0.0,0.010241028852760792,0.0
241,2019-04-13 01:00:00,0.0,0.008637404069304466,0.0
242,2019-04-13 01:30:00,0.0,0.007631534244865179,0.0
243,2019-04-13 02:00:00,0.0,0.007623336743563414,0.0
244,2019-04-13 02:30:00,0.0,0.00857365783303976,0.0
245,2019-04-13 03:00:00,0.0,0.0864170491695404,0.0
246,2019-04-13 03:30:00,0.0,0.28252553939819336,0.0
247,2019-04-13 04:00:00,0.0,0.3586130738258362,0.0
248,2019-04-13 04:30:00,0.0,0.36984679102897644,0.0
249,2019-04-13 05:00:00,0.0,0.3734346926212311,0.0
250,2019-04-13 05:30:00,0.0,0.39621710777282715,0.0
251,2019-04-13 06:00:00,0.0,0.4231220483779907,0.0
252,2019-04-13 06:30:00,0.0,0.44974806904792786,0.0
253,2019-04-13 07:00:00,0.0,0.17238399386405945,0.0
254,2019-04-13 07:30:00,0.0,0.17942330241203308,0.0
255,2019-04-13 08:00:00,0.0,0.1875901073217392,0.0
256,2019-04-13 08:30:00,1.0,0.21688944101333618,1.0
257,2019-04-13 09:00:00,1.0,0.7991053462028503,1.0
258,2019-04-13 09:30:00,1.0,0.6929362416267395,1.0
259,2019-04-13 10:00:00,1.0,0.7150791883468628,1.0
260,2019-04-13 10:30:00,1.0,0.672932505607605,1.0
261,2019-04-13 11:00:00,1.0,1.2956441640853882,1.0
262,2019-04-13 11:30:00,1.0,2.155508279800415,1.0
263,2019-04-13 12:00:00,0.0,2.0527212619781494,0.0
264,2019-04-13 12:30:00,0.0,0.9365960955619812,0.0
265,2019-04-13 13:00:00,0.0,0.9691020250320435,0.0
266,2019-04-13 13:30:00,0.0,0.9357384443283081,0.0
267,2019-04-13 14:00:00,0.0,0.9339590072631836,0.0
268,2019-04-13 14:30:00,0.0,0.9375250935554504,0.0
269,2019-04-13 15:00:00,0.0,0.9135211706161499,0.0
270,2019-04-13 15:30:00,0.0,0.9021096229553223,0.0
271,2019-04-13 16:00:00,0.0,0.8699054718017578,0.0
272,2019-04-13 16:30:00,0.0,0.4517272710800171,0.0
273,2019-04-13 17:00:00,0.0,0.4715573787689209,0.0
274,2019-04-13 17:30:00,0.0,0.45658382773399353,0.0
275,2019-04-13 18:00:00,0.0,0.44575566053390503,0.0
276,2019-04-13 18:30:00,0.0,0.42637866735458374,0.0
277,2019-04-13 19:00:00,0.0,0.40713274478912354,0.0
278,2019-04-13 19:30:00,0.0,0.3803064227104187,0.0
279,2019-04-13 20:00:00,0.0,0.3623815178871155,0.0
280,2019-04-13 20:30:00,0.0,0.10997259616851807,0.0
281,2019-04-13 21:00:00,0.0,0.3134446442127228,0.0
282,2019-04-13 21:30:00,0.0,0.30606961250305176,0.0
283,2019-04-13 22:00:00,0.0,0.08320905268192291,0.0
284,2019-04-13 22:30:00,0.0,0.04631764814257622,0.0
285,2019-04-13 23:00:00,0.0,0.030515063554048538,0.0
286,2019-04-13 23:30:00,0.0,0.01855316385626793,0.0
287,2019-04-14 00:00:00,0.0,0.01274744514375925,0.0
288,2019-04-14 00:30:00,0.0,0.07110706716775894,0.0
289,2019-04-14 01:00:00,0.0,0.16758562624454498,0.0
290,2019-04-14 01:30:00,0.0,0.2303309142589569,0.0
291,2019-04-14 02:00:00,0.0,0.2556362450122833,0.0
292,2019-04-14 02:30:00,0.0,0.2663175165653229,0.0
293,2019-04-14 03:00:00,0.0,0.27960366010665894,0.0
294,2019-04-14 03:30:00,0.0,0.06849384307861328,0.0
295,2019-04-14 04:00:00,0.0,0.04194002225995064,0.0
296,2019-04-14 04:30:00,1.0,0.03433907404541969,1.0
297,2019-04-14 05:00:00,1.0,0.3605155050754547,1.0
298,2019-04-14 05:30:00,1.0,0.619990348815918,1.0
299,2019-04-14 06:00:00,1.0,0.6174670457839966,1.0
300,2019-04-14 06:30:00,1.0,0.5882706642150879,1.0
301,2019-04-14 07:00:00,1.0,0.5938050150871277,1.0
302,2019-04-14 07:30:00,1.0,0.6022008657455444,1.0
303,2019-04-14 08:00:00,2.0,2.6065990924835205,3.0
304,2019-04-14 08:30:00,2.0,4.428871154785156,3.0
305,2019-04-14 09:00:00,2.0,4.225278377532959,4.0
306,2019-04-14 09:30:00,2.0,4.1786627769470215,4.0
307,2019-04-14 10:00:00,2.0,4.216291904449463,3.0
308,2019-04-14 10:30:00,2.0,4.148947715759277,3.0
309,2019-04-14 11:00:00,2.0,4.214565277099609,2.0
310,2019-04-14 11:30:00,2.0,4.110715866088867,2.0
311,2019-04-14 12:00:00,2.0,4.060835361480713,2.0
312,2019-04-14 12:30:00,2.0,3.92966890335083,2.0
313,2019-04-14 13:00:00,1.0,3.817843198776245,1.0
314,2019-04-14 13:30:00,1.0,1.7173950672149658,1.0
315,2019-04-14 14:00:00,1.0,1.803565263748169,1.0
316,2019-04-14 14:30:00,0.0,1.7511881589889526,0.0
317,2019-04-14 15:00:00,0.0,0.7699907422065735,0.0
318,2019-04-14 15:30:00,0.0,0.8258283138275146,0.0
319,2019-04-14 16:00:00,1.0,0.4271967113018036,1.0
320,2019-04-14 16:30:00,1.0,1.16055428981781,1.0
321,2019-04-14 17:00:00,2.0,1.8627499341964722,2.0
322,2019-04-14 17:30:00,2.0,4.01698112487793,2.0
323,2019-04-14 18:00:00,2.0,3.266479969024658,2.0
324,2019-04-14 18:30:00,2.0,3.3308820724487305,2.0
325,2019-04-14 19:00:00,2.0,3.0929999351501465,2.0
326,2019-04-14 19:30:00,2.0,3.1052143573760986,2.0
327,2019-04-14 20:00:00,1.0,0.8238283395767212,1.0
328,2019-04-14 20:30:00,1.0,0.7368890047073364,1.0
329,2019-04-14 21:00:00,1.0,0.7460698485374451,1.0
330,2019-04-14 21:30:00,0.0,0.8074560165405273,0.0
331,2019-04-14 22:00:00,0.0,0.08657675236463547,0.0
332,2019-04-14 22:30:00,0.0,0.04725264757871628,0.0
333,2019-04-14 23:00:00,0.0,0.029786989092826843,0.0
334,2019-04-14 23:30:00,0.0,0.016953662037849426,0.0
335,2019-04-15 00:00:00,0.0,0.010655095800757408,0.0
336,2019-04-15 00:30:00,0.0,0.006857169792056084,0.0
337,2019-04-15 01:00:00,0.0,0.0049850065261125565,0.0
338,2019-04-15 01:30:00,0.0,0.004115013871341944,0.0
339,2019-04-15 02:00:00,0.0,0.004168934188783169,0.0
340,2019-04-15 02:30:00,0.0,0.00527998199686408,0.0
341,2019-04-15 03:00:00,0.0,0.007936868816614151,0.0
342,2019-04-15 03:30:00,0.0,0.014952930621802807,0.0
343,2019-04-15 04:00:00,0.0,0.02892441116273403,0.0
344,2019-04-15 04:30:00,0.0,0.058014482259750366,0.0
345,2019-04-15 05:00:00,0.0,0.09114520996809006,0.0
346,2019-04-15 05:30:00,1.0,0.5008784532546997,1.0
347,2019-04-15 06:00:00,0.0,1.5203697681427002,0.0
348,2019-04-15 06:30:00,0.0,0.5162410140037537,0.0
349,2019-04-15 07:00:00,0.0,0.6063570976257324,0.0
350,2019-04-15 07:30:00,0.0,1.1488734483718872,0.0
351,2019-04-15 08:00:00,2.0,1.188900113105774,3.0
352,2019-04-15 08:30:00,2.0,5.8225789070129395,4.0
353,2019-04-15 09:00:00,2.0,4.621579170227051,5.0
354,2019-04-15 09:30:00,2.0,1.7482397556304932,6.0
355,2019-04-15 10:00:00,2.0,1.888777494430542,7.0
356,2019-04-15 10:30:00,2.0,5.392829895019531,7.0
357,2019-04-15 11:00:00,2.0,4.797197341918945,6.0
358,2019-04-15 11:30:00,2.0,5.070542812347412,6.0
359,2019-04-15 12:00:00,2.0,4.847733497619629,6.0
360,2019-04-15 12:30:00,2.0,4.674127578735352,6.0
361,2019-04-15 13:00:00,2.0,4.501267433166504,4.0
362,2019-04-15 13:30:00,2.0,4.376760005950928,3.0
363,2019-04-15 14:00:00,2.0,4.191146373748779,3.0
364,2019-04-15 14:30:00,2.0,4.134868621826172,3.0
365,2019-04-15 15:00:00,2.0,3.9509458541870117,3.0
366,2019-04-15 15:30:00,2.0,3.943854331970215,3.0
367,2019-04-15 16:00:00,2.0,3.7669837474823,3.0
368,2019-04-15 16:30:00,2.0,3.798168659210205,3.0
369,2019-04-15 17:00:00,2.0,3.6543402671813965,4.0
370,2019-04-15 17:30:00,2.0,3.6885340213775635,4.0
371,2019-04-15 18:00:00,2.0,3.5307183265686035,4.0
372,2019-04-15 18:30:00,2.0,3.5323445796966553,3.0
373,2019-04-15 19:00:00,2.0,3.3636064529418945,3.0
374,2019-04-15 19:30:00,1.0,3.2759852409362793,1.0
375,2019-04-15 20:00:00,1.0,1.329249620437622,1.0
376,2019-04-15 20:30:00,1.0,1.4495378732681274,1.0
377,2019-04-15 21:00:00,1.0,1.3902360200881958,1.0
378,2019-04-15 21:30:00,0.0,1.461302638053894,0.0
379,2019-04-15 22:00:00,0.0,0.5502264499664307,0.0
380,2019-04-15 22:30:00,0.0,0.23209361732006073,0.0
381,2019-04-15 23:00:00,0.0,0.22686609625816345,0.0
382,2019-04-15 23:30:00,0.0,0.052415840327739716,0.0
383,2019-04-16 00:00:00,0.0,0.02778947539627552,0.0
384,2019-04-16 00:30:00,0.0,0.01534068863838911,0.0
385,2019-04-16 01:00:00,0.0,0.009563812986016273,0.0
386,2019-04-16 01:30:00,0.0,0.006687440909445286,0.0
387,2019-04-16 02:00:00,0.0,0.005746017210185528,0.0
388,2019-04-16 02:30:00,0.0,0.006344903260469437,0.0
389,2019-04-16 03:00:00,0.0,0.00856123398989439,0.0
390,2019-04-16 03:30:00,0.0,0.015314406715333462,0.0
391,2019-04-16 04:00:00,0.0,0.02946207858622074,0.0
392,2019-04-16 04:30:00,2.0,0.06247160583734512,2.0
393,2019-04-16 05:00:00,2.0,2.657165765762329,2.0
394,2019-04-16 05:30:00,2.0,2.4640793800354004,2.0
395,2019-04-16 06:00:00,2.0,2.9567387104034424,2.0
396,2019-04-16 06:30:00,2.0,2.680189847946167,2.0
397,2019-04-16 07:00:00,2.0,2.96560001373291,2.0
398,2019-04-16 07:30:00,1.0,5.263338565826416,1.0
399,2019-04-16 08:00:00,1.0,2.5475363731384277,1.0
400,2019-04-16 08:30:00,2.0,1.6587862968444824,2.0
401,2019-04-16 09:00:00,2.0,3.5262510776519775,3.0
402,2019-04-16 09:30:00,2.0,5.5633015632629395,2.0
403,2019-04-16 10:00:00,2.0,5.660090923309326,4.0
404,2019-04-16 10:30:00,2.0,5.711570739746094,5.0
405,2019-04-16 11:00:00,2.0,5.609622955322266,6.0
406,2019-04-16 11:30:00,2.0,5.409595012664795,6.0
407,2019-04-16 12:00:00,2.0,5.259067535400391,7.0
408,2019-04-16 12:30:00,2.0,5.1030097007751465,8.0
409,2019-04-16 13:00:00,2.0,4.910782337188721,6.0
410,2019-04-16 13:30:00,2.0,4.8009467124938965,7.0
411,2019-04-16 14:00:00,2.0,4.591607570648193,6.0
412,2019-04-16 14:30:00,2.0,4.529916763305664,6.0
413,2019-04-16 15:00:00,2.0,4.344181537628174,5.0
414,2019-04-16 15:30:00,2.0,4.34408712387085,5.0
415,2019-04-16 16:00:00,2.0,4.175461769104004,4.0
416,2019-04-16 16:30:00,2.0,4.223161220550537,3.0
417,2019-04-16 17:00:00,2.0,4.075165748596191,2.0
418,2019-04-16 17:30:00,1.0,4.114715576171875,1.0
419,2019-04-16 18:00:00,1.0,1.7901602983474731,1.0
420,2019-04-16 18:30:00,1.0,1.907967209815979,1.0
421,2019-04-16 19:00:00,1.0,1.7428598403930664,1.0
422,2019-04-16 19:30:00,1.0,1.7468760013580322,1.0
423,2019-04-16 20:00:00,0.0,1.6278221607208252,0.0
424,2019-04-16 20:30:00,0.0,0.6306179761886597,0.0
425,2019-04-16 21:00:00,0.0,0.6488716006278992,0.0
426,2019-04-16 21:30:00,0.0,0.2715354561805725,0.0
427,2019-04-16 22:00:00,1.0,0.26863938570022583,1.0
428,2019-04-16 22:30:00,1.0,1.0014182329177856,1.0
429,2019-04-16 23:00:00,1.0,0.3912409543991089,1.0
430,2019-04-16 23:30:00,1.0,0.3764595091342926,1.0
431,2019-04-17 00:00:00,1.0,0.3662889897823334,1.0
432,2019-04-17 00:30:00,1.0,0.36254212260246277,1.0
433,2019-04-17 01:00:00,1.0,0.3750593662261963,1.0
434,2019-04-17 01:30:00,1.0,0.3871080279350281,1.0
435,2019-04-17 02:00:00,1.0,0.4054582715034485,1.0
436,2019-04-17 02:30:00,1.0,0.43309152126312256,1.0
437,2019-04-17 03:00:00,2.0,0.4632883667945862,2.0
438,2019-04-17 03:30:00,2.0,1.5579721927642822,2.0
439,2019-04-17 04:00:00,2.0,1.4131666421890259,2.0
