,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
90,2019-04-09 21:30:00,2.0,0.3736081123352051,2.0
91,2019-04-09 22:00:00,1.0,1.1538093090057373,1.0
92,2019-04-09 22:30:00,1.0,0.35789355635643005,1.0
93,2019-04-09 23:00:00,1.0,0.36406418681144714,1.0
94,2019-04-09 23:30:00,1.0,0.34783151745796204,1.0
95,2019-04-10 00:00:00,1.0,0.3559625446796417,1.0
96,2019-04-10 00:30:00,1.0,0.35054734349250793,1.0
97,2019-04-10 01:00:00,1.0,0.35809582471847534,1.0
98,2019-04-10 01:30:00,0.0,0.36678382754325867,0.0
99,2019-04-10 02:00:00,0.0,0.054780181497335434,0.0
100,2019-04-10 02:30:00,0.0,0.02563624642789364,0.0
101,2019-04-10 03:00:00,0.0,0.015017010271549225,0.0
102,2019-04-10 03:30:00,0.0,0.01217403169721365,0.0
103,2019-04-10 04:00:00,0.0,0.012004480697214603,0.0
104,2019-04-10 04:30:00,0.0,0.01745079830288887,0.0
105,2019-04-10 05:00:00,1.0,0.19735649228096008,1.0
106,2019-04-10 05:30:00,1.0,1.8465399742126465,1.0
107,2019-04-10 06:00:00,1.0,1.232938528060913,1.0
108,2019-04-10 06:30:00,1.0,1.3084478378295898,1.0
109,2019-04-10 07:00:00,1.0,1.2960748672485352,1.0
110,2019-04-10 07:30:00,0.0,1.3306034803390503,0.0
111,2019-04-10 08:00:00,2.0,0.32735976576805115,2.0
112,2019-04-10 08:30:00,2.0,1.9512583017349243,2.0
113,2019-04-10 09:00:00,2.0,1.7337708473205566,2.0
114,2019-04-10 09:30:00,2.0,3.388563394546509,2.0
115,2019-04-10 10:00:00,2.0,3.1188557147979736,2.0
116,2019-04-10 10:30:00,2.0,5.572642803192139,2.0
117,2019-04-10 11:00:00,2.0,5.192480087280273,2.0
118,2019-04-10 11:30:00,2.0,5.3459649085998535,3.0
119,2019-04-10 12:00:00,2.0,5.202192306518555,4.0
120,2019-04-10 12:30:00,2.0,5.054081916809082,5.0
121,2019-04-10 13:00:00,2.0,4.869235992431641,4.0
122,2019-04-10 13:30:00,2.0,4.75120735168457,3.0
123,2019-04-10 14:00:00,2.0,4.553582191467285,5.0
124,2019-04-10 14:30:00,2.0,4.528994083404541,5.0
125,2019-04-10 15:00:00,2.0,4.353902816772461,4.0
126,2019-04-10 15:30:00,2.0,2.514575958251953,5.0
127,2019-04-10 16:00:00,2.0,2.599769353866577,5.0
128,2019-04-10 16:30:00,2.0,4.593113899230957,5.0
129,2019-04-10 17:00:00,2.0,4.1012701988220215,4.0
130,2019-04-10 17:30:00,2.0,4.33546781539917,3.0
131,2019-04-10 18:00:00,2.0,4.058079242706299,2.0
132,2019-04-10 18:30:00,2.0,4.0199127197265625,2.0
133,2019-04-10 19:00:00,1.0,3.7355761528015137,1.0
134,2019-04-10 19:30:00,1.0,1.583830714225769,1.0
135,2019-04-10 20:00:00,1.0,1.6195757389068604,1.0
136,2019-04-10 20:30:00,1.0,0.8018553853034973,1.0
137,2019-04-10 21:00:00,1.0,0.39043766260147095,1.0
138,2019-04-10 21:30:00,1.0,0.9074077010154724,1.0
139,2019-04-10 22:00:00,0.0,0.8478499054908752,0.0
140,2019-04-10 22:30:00,0.0,0.25382691621780396,0.0
141,2019-04-10 23:00:00,0.0,0.6730517148971558,0.0
142,2019-04-10 23:30:00,0.0,0.6580742597579956,0.0
143,2019-04-11 00:00:00,0.0,0.6701156497001648,0.0
144,2019-04-11 00:30:00,0.0,0.6301705837249756,0.0
145,2019-04-11 01:00:00,0.0,0.6402266025543213,0.0
146,2019-04-11 01:30:00,0.0,0.6658825278282166,0.0
147,2019-04-11 02:00:00,0.0,0.6968375444412231,0.0
148,2019-04-11 02:30:00,0.0,0.2681332230567932,0.0
149,2019-04-11 03:00:00,0.0,0.2669651508331299,0.0
150,2019-04-11 03:30:00,0.0,0.3016529083251953,0.0
151,2019-04-11 04:00:00,0.0,0.3409895598888397,0.0
152,2019-04-11 04:30:00,0.0,0.38968178629875183,0.0
153,2019-04-11 05:00:00,1.0,1.085649847984314,1.0
154,2019-04-11 05:30:00,1.0,2.3727574348449707,1.0
155,2019-04-11 06:00:00,1.0,2.1122848987579346,1.0
156,2019-04-11 06:30:00,1.0,2.1397507190704346,1.0
157,2019-04-11 07:00:00,1.0,2.2362313270568848,1.0
158,2019-04-11 07:30:00,1.0,2.2393290996551514,1.0
159,2019-04-11 08:00:00,0.0,2.4344139099121094,0.0
160,2019-04-11 08:30:00,0.0,1.1059565544128418,0.0
161,2019-04-11 09:00:00,0.0,1.2696301937103271,0.0
162,2019-04-11 09:30:00,0.0,1.191264033317566,0.0
163,2019-04-11 10:00:00,0.0,1.248267650604248,0.0
164,2019-04-11 10:30:00,0.0,1.209201693534851,0.0
165,2019-04-11 11:00:00,2.0,1.2135512828826904,2.0
166,2019-04-11 11:30:00,2.0,5.605410099029541,4.0
167,2019-04-11 12:00:00,2.0,4.325965404510498,5.0
168,2019-04-11 12:30:00,2.0,4.815692901611328,7.0
169,2019-04-11 13:00:00,2.0,4.461912155151367,7.0
170,2019-04-11 13:30:00,2.0,4.41593074798584,6.0
171,2019-04-11 14:00:00,2.0,4.273875713348389,7.0
172,2019-04-11 14:30:00,2.0,4.263298988342285,8.0
173,2019-04-11 15:00:00,2.0,4.118137836456299,9.0
174,2019-04-11 15:30:00,2.0,4.138829231262207,7.0
175,2019-04-11 16:00:00,2.0,3.9832699298858643,7.0
176,2019-04-11 16:30:00,2.0,4.035034656524658,8.0
177,2019-04-11 17:00:00,2.0,3.8810572624206543,8.0
178,2019-04-11 17:30:00,2.0,3.9652624130249023,6.0
179,2019-04-11 18:00:00,2.0,3.7947843074798584,5.0
180,2019-04-11 18:30:00,2.0,3.8454713821411133,4.0
181,2019-04-11 19:00:00,2.0,3.6442012786865234,3.0
182,2019-04-11 19:30:00,2.0,3.592557191848755,2.0
183,2019-04-11 20:00:00,1.0,3.3274595737457275,1.0
184,2019-04-11 20:30:00,1.0,1.3777521848678589,1.0
185,2019-04-11 21:00:00,1.0,1.4319345951080322,1.0
186,2019-04-11 21:30:00,1.0,1.4189064502716064,1.0
187,2019-04-11 22:00:00,1.0,1.4159756898880005,1.0
188,2019-04-11 22:30:00,1.0,0.7013614177703857,1.0
189,2019-04-11 23:00:00,1.0,0.734749972820282,1.0
190,2019-04-11 23:30:00,1.0,0.3086600601673126,1.0
191,2019-04-12 00:00:00,0.0,0.31348341703414917,0.0
192,2019-04-12 00:30:00,0.0,0.04880892112851143,0.0
193,2019-04-12 01:00:00,0.0,0.023502347990870476,0.0
194,2019-04-12 01:30:00,0.0,0.012376250699162483,0.0
195,2019-04-12 02:00:00,0.0,0.007518777158111334,0.0
196,2019-04-12 02:30:00,0.0,0.00556115573272109,0.0
197,2019-04-12 03:00:00,0.0,0.0050185974687337875,0.0
198,2019-04-12 03:30:00,0.0,0.006131850183010101,0.0
199,2019-04-12 04:00:00,0.0,0.009011912159621716,0.0
200,2019-04-12 04:30:00,0.0,0.017720969393849373,0.0
201,2019-04-12 05:00:00,1.0,0.03548485413193703,1.0
202,2019-04-12 05:30:00,1.0,0.6362842917442322,1.0
203,2019-04-12 06:00:00,1.0,0.7067623138427734,1.0
204,2019-04-12 06:30:00,1.0,0.7063729763031006,1.0
205,2019-04-12 07:00:00,2.0,0.7104806900024414,2.0
206,2019-04-12 07:30:00,2.0,1.6962343454360962,3.0
207,2019-04-12 08:00:00,2.0,3.0363030433654785,5.0
208,2019-04-12 08:30:00,2.0,3.043405532836914,4.0
209,2019-04-12 09:00:00,2.0,5.688990116119385,4.0
210,2019-04-12 09:30:00,2.0,5.2239861488342285,4.0
211,2019-04-12 10:00:00,2.0,5.68101692199707,5.0
212,2019-04-12 10:30:00,2.0,5.503747463226318,5.0
213,2019-04-12 11:00:00,2.0,5.580905437469482,6.0
214,2019-04-12 11:30:00,2.0,5.331883907318115,6.0
215,2019-04-12 12:00:00,2.0,5.25082540512085,7.0
216,2019-04-12 12:30:00,2.0,5.0278544425964355,9.0
217,2019-04-12 13:00:00,2.0,4.882193088531494,9.0
218,2019-04-12 13:30:00,2.0,4.713265895843506,6.0
219,2019-04-12 14:00:00,2.0,2.6637654304504395,2.0
220,2019-04-12 14:30:00,2.0,1.5439285039901733,3.0
221,2019-04-12 15:00:00,2.0,1.4999017715454102,4.0
222,2019-04-12 15:30:00,2.0,1.4747244119644165,4.0
223,2019-04-12 16:00:00,2.0,1.4340291023254395,3.0
224,2019-04-12 16:30:00,2.0,1.4410481452941895,3.0
225,2019-04-12 17:00:00,2.0,4.5013747215271,5.0
226,2019-04-12 17:30:00,2.0,3.823779582977295,4.0
227,2019-04-12 18:00:00,2.0,3.9182958602905273,5.0
228,2019-04-12 18:30:00,2.0,1.1087080240249634,3.0
229,2019-04-12 19:00:00,2.0,1.1851469278335571,4.0
230,2019-04-12 19:30:00,2.0,1.1168434619903564,3.0
231,2019-04-12 20:00:00,1.0,1.1036782264709473,1.0
232,2019-04-12 20:30:00,0.0,0.3903481066226959,0.0
233,2019-04-12 21:00:00,0.0,0.10447224229574203,0.0
234,2019-04-12 21:30:00,0.0,0.0710630863904953,0.0
235,2019-04-12 22:00:00,0.0,0.05485943704843521,0.0
236,2019-04-12 22:30:00,0.0,0.03729211539030075,0.0
237,2019-04-12 23:00:00,0.0,0.027655011042952538,0.0
238,2019-04-12 23:30:00,0.0,0.01847381889820099,0.0
239,2019-04-13 00:00:00,0.0,0.013842474669218063,0.0
240,2019-04-13 00:30:00,0.0,0.010141181759536266,0.0
241,2019-04-13 01:00:00,0.0,0.00845434982329607,0.0
242,2019-04-13 01:30:00,0.0,0.007399266120046377,0.0
243,2019-04-13 02:00:00,0.0,0.007344342302531004,0.0
244,2019-04-13 02:30:00,1.0,0.00824075285345316,1.0
245,2019-04-13 03:00:00,1.0,0.1718963384628296,1.0
246,2019-04-13 03:30:00,1.0,0.530641496181488,1.0
247,2019-04-13 04:00:00,1.0,0.5358331203460693,1.0
248,2019-04-13 04:30:00,1.0,0.5115955471992493,1.0
249,2019-04-13 05:00:00,1.0,0.5126581192016602,1.0
250,2019-04-13 05:30:00,1.0,0.5378535985946655,1.0
251,2019-04-13 06:00:00,1.0,0.5775651335716248,1.0
252,2019-04-13 06:30:00,0.0,0.599283754825592,0.0
253,2019-04-13 07:00:00,0.0,0.18264059722423553,0.0
254,2019-04-13 07:30:00,0.0,0.1855955868959427,0.0
255,2019-04-13 08:00:00,0.0,0.19153566658496857,0.0
256,2019-04-13 08:30:00,0.0,0.22051486372947693,0.0
257,2019-04-13 09:00:00,0.0,0.6084501147270203,0.0
258,2019-04-13 09:30:00,0.0,0.5625401735305786,0.0
259,2019-04-13 10:00:00,0.0,0.5710967779159546,0.0
260,2019-04-13 10:30:00,1.0,0.5494306683540344,1.0
261,2019-04-13 11:00:00,2.0,1.3552695512771606,2.0
262,2019-04-13 11:30:00,2.0,2.6504034996032715,2.0
263,2019-04-13 12:00:00,2.0,2.4459421634674072,2.0
264,2019-04-13 12:30:00,2.0,1.3770103454589844,3.0
265,2019-04-13 13:00:00,2.0,1.4017382860183716,2.0
266,2019-04-13 13:30:00,2.0,1.3521751165390015,2.0
267,2019-04-13 14:00:00,2.0,1.3427363634109497,2.0
268,2019-04-13 14:30:00,2.0,1.350785493850708,2.0
269,2019-04-13 15:00:00,2.0,1.3114322423934937,3.0
270,2019-04-13 15:30:00,2.0,1.318063735961914,2.0
271,2019-04-13 16:00:00,1.0,1.2719171047210693,1.0
272,2019-04-13 16:30:00,1.0,0.5418314337730408,1.0
273,2019-04-13 17:00:00,1.0,0.5757104158401489,1.0
274,2019-04-13 17:30:00,1.0,0.5684198141098022,1.0
275,2019-04-13 18:00:00,1.0,0.5582700371742249,1.0
276,2019-04-13 18:30:00,1.0,0.5375549793243408,1.0
277,2019-04-13 19:00:00,1.0,0.5132550597190857,1.0
278,2019-04-13 19:30:00,1.0,0.48957911133766174,1.0
279,2019-04-13 20:00:00,0.0,0.46710383892059326,0.0
280,2019-04-13 20:30:00,1.0,0.11159519106149673,1.0
281,2019-04-13 21:00:00,1.0,0.4551961421966553,1.0
282,2019-04-13 21:30:00,0.0,0.4417135417461395,0.0
283,2019-04-13 22:00:00,0.0,0.0893382653594017,0.0
284,2019-04-13 22:30:00,0.0,0.04898558929562569,0.0
285,2019-04-13 23:00:00,0.0,0.03178400918841362,0.0
286,2019-04-13 23:30:00,0.0,0.01907201111316681,0.0
287,2019-04-14 00:00:00,1.0,0.012890907935798168,1.0
288,2019-04-14 00:30:00,1.0,0.14140622317790985,1.0
289,2019-04-14 01:00:00,1.0,0.35885190963745117,1.0
290,2019-04-14 01:30:00,1.0,0.4293380379676819,1.0
291,2019-04-14 02:00:00,1.0,0.4347478449344635,1.0
292,2019-04-14 02:30:00,1.0,0.43883514404296875,1.0
293,2019-04-14 03:00:00,0.0,0.4584236741065979,0.0
294,2019-04-14 03:30:00,0.0,0.07965264469385147,0.0
295,2019-04-14 04:00:00,0.0,0.04684217646718025,0.0
296,2019-04-14 04:30:00,0.0,0.036900680512189865,0.0
297,2019-04-14 05:00:00,0.0,0.21225841343402863,0.0
298,2019-04-14 05:30:00,0.0,0.39720678329467773,0.0
299,2019-04-14 06:00:00,0.0,0.4396914541721344,0.0
300,2019-04-14 06:30:00,0.0,0.4423205852508545,0.0
301,2019-04-14 07:00:00,0.0,0.4482397437095642,0.0
302,2019-04-14 07:30:00,2.0,0.46591082215309143,2.0
303,2019-04-14 08:00:00,2.0,3.4379842281341553,2.0
304,2019-04-14 08:30:00,2.0,4.207866668701172,3.0
305,2019-04-14 09:00:00,2.0,4.349551677703857,3.0
306,2019-04-14 09:30:00,2.0,4.114959239959717,6.0
307,2019-04-14 10:00:00,2.0,4.220418453216553,8.0
308,2019-04-14 10:30:00,2.0,4.1547322273254395,7.0
309,2019-04-14 11:00:00,2.0,4.240815162658691,6.0
310,2019-04-14 11:30:00,2.0,4.143885135650635,7.0
311,2019-04-14 12:00:00,2.0,4.099717140197754,7.0
312,2019-04-14 12:30:00,2.0,3.9704830646514893,7.0
313,2019-04-14 13:00:00,2.0,3.8596808910369873,5.0
314,2019-04-14 13:30:00,2.0,2.1121299266815186,3.0
315,2019-04-14 14:00:00,2.0,2.180443048477173,2.0
316,2019-04-14 14:30:00,2.0,2.120600700378418,2.0
317,2019-04-14 15:00:00,2.0,1.1505156755447388,2.0
318,2019-04-14 15:30:00,1.0,1.2278770208358765,1.0
319,2019-04-14 16:00:00,1.0,0.513268232345581,1.0
320,2019-04-14 16:30:00,2.0,1.0957480669021606,2.0
321,2019-04-14 17:00:00,2.0,2.300241708755493,2.0
322,2019-04-14 17:30:00,2.0,3.8617238998413086,3.0
323,2019-04-14 18:00:00,2.0,3.3488519191741943,2.0
324,2019-04-14 18:30:00,2.0,3.350231170654297,2.0
325,2019-04-14 19:00:00,2.0,3.138957977294922,2.0
326,2019-04-14 19:30:00,0.0,3.1440019607543945,0.0
327,2019-04-14 20:00:00,1.0,0.5228384733200073,1.0
328,2019-04-14 20:30:00,1.0,0.7705696821212769,1.0
329,2019-04-14 21:00:00,1.0,0.7684245109558105,1.0
330,2019-04-14 21:30:00,0.0,0.8306502103805542,0.0
331,2019-04-14 22:00:00,0.0,0.08750206977128983,0.0
332,2019-04-14 22:30:00,0.0,0.04717889055609703,0.0
333,2019-04-14 23:00:00,0.0,0.029469603672623634,0.0
334,2019-04-14 23:30:00,0.0,0.016646960750222206,0.0
335,2019-04-15 00:00:00,0.0,0.01040278747677803,0.0
336,2019-04-15 00:30:00,0.0,0.0066709015518426895,0.0
337,2019-04-15 01:00:00,0.0,0.004845830611884594,0.0
338,2019-04-15 01:30:00,0.0,0.0040091099217534065,0.0
339,2019-04-15 02:00:00,0.0,0.004080680198967457,0.0
340,2019-04-15 02:30:00,0.0,0.0052046142518520355,0.0
341,2019-04-15 03:00:00,0.0,0.007892937399446964,0.0
342,2019-04-15 03:30:00,0.0,0.015020047314465046,0.0
343,2019-04-15 04:00:00,0.0,0.02932947874069214,0.0
344,2019-04-15 04:30:00,0.0,0.05916225537657738,0.0
345,2019-04-15 05:00:00,1.0,0.09302597492933273,1.0
346,2019-04-15 05:30:00,1.0,0.7426995635032654,1.0
347,2019-04-15 06:00:00,1.0,1.4417717456817627,1.0
348,2019-04-15 06:30:00,1.0,0.6851788759231567,1.0
349,2019-04-15 07:00:00,2.0,0.7763078212738037,2.0
350,2019-04-15 07:30:00,2.0,1.7744969129562378,2.0
351,2019-04-15 08:00:00,2.0,1.7615385055541992,2.0
352,2019-04-15 08:30:00,2.0,5.656599521636963,2.0
353,2019-04-15 09:00:00,0.0,4.8435492515563965,0.0
354,2019-04-15 09:30:00,0.0,1.2075308561325073,0.0
355,2019-04-15 10:00:00,2.0,1.3236750364303589,2.0
356,2019-04-15 10:30:00,2.0,5.661352157592773,3.0
357,2019-04-15 11:00:00,2.0,4.798498630523682,2.0
358,2019-04-15 11:30:00,2.0,5.203571319580078,2.0
359,2019-04-15 12:00:00,2.0,4.910029888153076,3.0
360,2019-04-15 12:30:00,2.0,4.7275919914245605,5.0
361,2019-04-15 13:00:00,2.0,4.5469536781311035,7.0
362,2019-04-15 13:30:00,2.0,4.42365026473999,9.0
363,2019-04-15 14:00:00,2.0,4.239604949951172,9.0
364,2019-04-15 14:30:00,2.0,4.1826491355896,9.0
365,2019-04-15 15:00:00,2.0,3.997540235519409,5.0
366,2019-04-15 15:30:00,2.0,3.9902524948120117,6.0
367,2019-04-15 16:00:00,2.0,3.8117103576660156,6.0
368,2019-04-15 16:30:00,2.0,3.843273878097534,6.0
369,2019-04-15 17:00:00,2.0,3.697235345840454,7.0
370,2019-04-15 17:30:00,2.0,3.7313575744628906,7.0
371,2019-04-15 18:00:00,2.0,3.5714690685272217,4.0
372,2019-04-15 18:30:00,2.0,3.5723278522491455,4.0
373,2019-04-15 19:00:00,2.0,3.4015963077545166,4.0
374,2019-04-15 19:30:00,2.0,3.3122398853302,3.0
375,2019-04-15 20:00:00,2.0,1.6866780519485474,3.0
376,2019-04-15 20:30:00,2.0,1.8028334379196167,2.0
377,2019-04-15 21:00:00,2.0,1.710684895515442,2.0
378,2019-04-15 21:30:00,2.0,1.7714070081710815,2.0
379,2019-04-15 22:00:00,1.0,0.8758866786956787,1.0
380,2019-04-15 22:30:00,1.0,0.3294963836669922,1.0
381,2019-04-15 23:00:00,0.0,0.34004777669906616,0.0
382,2019-04-15 23:30:00,0.0,0.059448979794979095,0.0
383,2019-04-16 00:00:00,0.0,0.031425848603248596,0.0
384,2019-04-16 00:30:00,0.0,0.017405647784471512,0.0
385,2019-04-16 01:00:00,0.0,0.010751171037554741,0.0
386,2019-04-16 01:30:00,0.0,0.007351027335971594,0.0
387,2019-04-16 02:00:00,0.0,0.006118461489677429,0.0
388,2019-04-16 02:30:00,0.0,0.006510693114250898,0.0
389,2019-04-16 03:00:00,0.0,0.00846503209322691,0.0
390,2019-04-16 03:30:00,0.0,0.014675606973469257,0.0
391,2019-04-16 04:00:00,0.0,0.02774619683623314,0.0
392,2019-04-16 04:30:00,0.0,0.05917295068502426,0.0
393,2019-04-16 05:00:00,1.0,1.442824125289917,1.0
394,2019-04-16 05:30:00,1.0,2.335405111312866,1.0
395,2019-04-16 06:00:00,1.0,2.3344480991363525,1.0
396,2019-04-16 06:30:00,1.0,2.2804243564605713,1.0
397,2019-04-16 07:00:00,2.0,2.4459333419799805,2.0
398,2019-04-16 07:30:00,2.0,5.34487247467041,2.0
399,2019-04-16 08:00:00,1.0,3.045328378677368,1.0
400,2019-04-16 08:30:00,1.0,1.6562589406967163,1.0
401,2019-04-16 09:00:00,2.0,2.9677648544311523,3.0
402,2019-04-16 09:30:00,2.0,5.691121578216553,3.0
403,2019-04-16 10:00:00,2.0,5.623377799987793,4.0
404,2019-04-16 10:30:00,2.0,5.7883477210998535,4.0
405,2019-04-16 11:00:00,2.0,5.669151782989502,4.0
406,2019-04-16 11:30:00,2.0,5.4724836349487305,4.0
407,2019-04-16 12:00:00,2.0,5.319602012634277,5.0
408,2019-04-16 12:30:00,2.0,5.163309574127197,4.0
409,2019-04-16 13:00:00,2.0,4.970102787017822,4.0
410,2019-04-16 13:30:00,2.0,4.85992431640625,5.0
411,2019-04-16 14:00:00,2.0,4.6487226486206055,5.0
412,2019-04-16 14:30:00,2.0,4.586475849151611,5.0
413,2019-04-16 15:00:00,2.0,4.398626327514648,4.0
414,2019-04-16 15:30:00,2.0,4.398338317871094,4.0
415,2019-04-16 16:00:00,2.0,4.227543830871582,4.0
416,2019-04-16 16:30:00,2.0,4.275426864624023,5.0
417,2019-04-16 17:00:00,2.0,4.125382423400879,6.0
418,2019-04-16 17:30:00,2.0,4.1648664474487305,6.0
419,2019-04-16 18:00:00,2.0,2.228001356124878,4.0
420,2019-04-16 18:30:00,2.0,2.342756509780884,6.0
421,2019-04-16 19:00:00,2.0,2.150263786315918,6.0
422,2019-04-16 19:30:00,2.0,2.1445209980010986,5.0
423,2019-04-16 20:00:00,2.0,1.98521089553833,3.0
424,2019-04-16 20:30:00,2.0,0.9953064322471619,3.0
425,2019-04-16 21:00:00,1.0,1.0152795314788818,1.0
426,2019-04-16 21:30:00,1.0,0.36806151270866394,1.0
427,2019-04-16 22:00:00,1.0,0.38214293122291565,1.0
428,2019-04-16 22:30:00,0.0,0.9408117532730103,0.0
429,2019-04-16 23:00:00,0.0,0.2607373893260956,0.0
430,2019-04-16 23:30:00,0.0,0.23752614855766296,0.0
431,2019-04-17 00:00:00,0.0,0.2291211634874344,0.0
432,2019-04-17 00:30:00,0.0,0.21963153779506683,0.0
433,2019-04-17 01:00:00,0.0,0.22334185242652893,0.0
434,2019-04-17 01:30:00,0.0,0.22721247375011444,0.0
435,2019-04-17 02:00:00,0.0,0.23824995756149292,0.0
436,2019-04-17 02:30:00,0.0,0.25950756669044495,0.0
437,2019-04-17 03:00:00,0.0,0.28352805972099304,0.0
