,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
42,2019-04-08 21:30:00,1.0,0.7770070433616638,1.0
43,2019-04-08 22:00:00,0.0,0.7742476463317871,0.0
44,2019-04-08 22:30:00,1.0,0.07059917598962784,1.0
45,2019-04-08 23:00:00,1.0,0.8645766377449036,1.0
46,2019-04-08 23:30:00,1.0,0.9393647313117981,1.0
47,2019-04-09 00:00:00,1.0,0.9275773167610168,1.0
48,2019-04-09 00:30:00,1.0,0.923499345779419,1.0
49,2019-04-09 01:00:00,1.0,0.8868077993392944,1.0
50,2019-04-09 01:30:00,1.0,0.891466498374939,1.0
51,2019-04-09 02:00:00,1.0,0.9265227317810059,1.0
52,2019-04-09 02:30:00,1.0,0.953964352607727,1.0
53,2019-04-09 03:00:00,1.0,1.0143003463745117,1.0
54,2019-04-09 03:30:00,1.0,1.0149352550506592,1.0
55,2019-04-09 04:00:00,1.0,1.0749958753585815,1.0
56,2019-04-09 04:30:00,1.0,1.0561367273330688,1.0
57,2019-04-09 05:00:00,1.0,1.1209831237792969,1.0
58,2019-04-09 05:30:00,1.0,1.0982599258422852,1.0
59,2019-04-09 06:00:00,1.0,1.167992115020752,1.0
60,2019-04-09 06:30:00,1.0,1.1439208984375,1.0
61,2019-04-09 07:00:00,0.0,1.21458899974823,0.0
62,2019-04-09 07:30:00,0.0,0.2278868556022644,0.0
63,2019-04-09 08:00:00,0.0,0.21038281917572021,0.0
64,2019-04-09 08:30:00,0.0,0.21851038932800293,0.0
65,2019-04-09 09:00:00,0.0,0.23581553995609283,0.0
66,2019-04-09 09:30:00,0.0,0.25756433606147766,0.0
67,2019-04-09 10:00:00,0.0,0.2647891640663147,0.0
68,2019-04-09 10:30:00,0.0,0.27296239137649536,0.0
69,2019-04-09 11:00:00,0.0,0.27376440167427063,0.0
70,2019-04-09 11:30:00,0.0,0.27953463792800903,0.0
71,2019-04-09 12:00:00,0.0,0.2805664539337158,0.0
72,2019-04-09 12:30:00,0.0,0.28621095418930054,0.0
73,2019-04-09 13:00:00,0.0,0.2874632477760315,0.0
74,2019-04-09 13:30:00,0.0,0.2899910807609558,0.0
75,2019-04-09 14:00:00,0.0,0.2884472906589508,0.0
76,2019-04-09 14:30:00,0.0,0.28937527537345886,0.0
77,2019-04-09 15:00:00,0.0,0.28643640875816345,0.0
78,2019-04-09 15:30:00,1.0,0.2825484275817871,1.0
79,2019-04-09 16:00:00,2.0,1.5587118864059448,2.0
80,2019-04-09 16:30:00,2.0,4.596316337585449,2.0
81,2019-04-09 17:00:00,1.0,3.445704460144043,1.0
82,2019-04-09 17:30:00,1.0,0.89471435546875,1.0
83,2019-04-09 18:00:00,1.0,0.95053631067276,1.0
84,2019-04-09 18:30:00,1.0,0.9005675911903381,1.0
85,2019-04-09 19:00:00,1.0,0.8983345627784729,1.0
86,2019-04-09 19:30:00,1.0,0.8930829763412476,1.0
87,2019-04-09 20:00:00,1.0,0.844587504863739,1.0
88,2019-04-09 20:30:00,1.0,0.8325791358947754,1.0
89,2019-04-09 21:00:00,1.0,0.7909950613975525,1.0
90,2019-04-09 21:30:00,0.0,0.7963600754737854,0.0
91,2019-04-09 22:00:00,0.0,0.08351140469312668,0.0
92,2019-04-09 22:30:00,0.0,0.04603540152311325,0.0
93,2019-04-09 23:00:00,0.0,0.029379582032561302,0.0
94,2019-04-09 23:30:00,0.0,0.0174220222979784,0.0
95,2019-04-10 00:00:00,0.0,0.011637021787464619,0.0
96,2019-04-10 00:30:00,0.0,0.0073503050953149796,0.0
97,2019-04-10 01:00:00,0.0,0.005634911358356476,0.0
98,2019-04-10 01:30:00,0.0,0.005037687253206968,0.0
99,2019-04-10 02:00:00,0.0,0.005594428163021803,0.0
100,2019-04-10 02:30:00,0.0,0.007819744758307934,0.0
101,2019-04-10 03:00:00,0.0,0.012694060802459717,0.0
102,2019-04-10 03:30:00,0.0,0.024860182777047157,0.0
103,2019-04-10 04:00:00,0.0,0.04581844061613083,0.0
104,2019-04-10 04:30:00,0.0,0.08243751525878906,0.0
105,2019-04-10 05:00:00,0.0,0.11481714993715286,0.0
106,2019-04-10 05:30:00,0.0,0.15047982335090637,0.0
107,2019-04-10 06:00:00,0.0,0.17033883929252625,0.0
108,2019-04-10 06:30:00,0.0,0.20280355215072632,0.0
109,2019-04-10 07:00:00,0.0,0.22050122916698456,0.0
110,2019-04-10 07:30:00,0.0,0.24607619643211365,0.0
111,2019-04-10 08:00:00,0.0,0.26441439986228943,0.0
112,2019-04-10 08:30:00,0.0,0.28355780243873596,0.0
113,2019-04-10 09:00:00,0.0,0.29916322231292725,0.0
114,2019-04-10 09:30:00,0.0,0.3103537857532501,0.0
115,2019-04-10 10:00:00,0.0,0.32089540362358093,0.0
116,2019-04-10 10:30:00,0.0,0.3257799744606018,0.0
117,2019-04-10 11:00:00,0.0,0.3310606777667999,0.0
118,2019-04-10 11:30:00,0.0,0.3310483992099762,0.0
119,2019-04-10 12:00:00,0.0,0.3316880166530609,0.0
120,2019-04-10 12:30:00,0.0,0.3328525125980377,0.0
121,2019-04-10 13:00:00,1.0,0.3332226872444153,1.0
122,2019-04-10 13:30:00,1.0,1.4015908241271973,1.0
123,2019-04-10 14:00:00,1.0,1.1035912036895752,1.0
124,2019-04-10 14:30:00,2.0,1.1892060041427612,3.0
125,2019-04-10 15:00:00,2.0,4.180932998657227,3.0
126,2019-04-10 15:30:00,2.0,3.413660764694214,3.0
127,2019-04-10 16:00:00,2.0,3.6653833389282227,3.0
128,2019-04-10 16:30:00,2.0,3.646742582321167,3.0
129,2019-04-10 17:00:00,1.0,3.5584685802459717,1.0
130,2019-04-10 17:30:00,1.0,0.9150499701499939,1.0
131,2019-04-10 18:00:00,0.0,0.9926013946533203,0.0
132,2019-04-10 18:30:00,0.0,0.1755547821521759,0.0
133,2019-04-10 19:00:00,1.0,0.15845030546188354,1.0
134,2019-04-10 19:30:00,1.0,1.2892721891403198,1.0
135,2019-04-10 20:00:00,2.0,0.9647974371910095,2.0
136,2019-04-10 20:30:00,2.0,4.316488742828369,2.0
137,2019-04-10 21:00:00,1.0,2.6493136882781982,1.0
138,2019-04-10 21:30:00,1.0,0.6319867968559265,1.0
139,2019-04-10 22:00:00,1.0,0.6827149391174316,1.0
140,2019-04-10 22:30:00,1.0,0.698349118232727,1.0
141,2019-04-10 23:00:00,1.0,0.7395159602165222,1.0
142,2019-04-10 23:30:00,1.0,0.7733936309814453,1.0
143,2019-04-11 00:00:00,1.0,0.7797024250030518,1.0
144,2019-04-11 00:30:00,1.0,0.7631114721298218,1.0
145,2019-04-11 01:00:00,1.0,0.7823353409767151,1.0
146,2019-04-11 01:30:00,1.0,0.8174626231193542,1.0
147,2019-04-11 02:00:00,1.0,0.8499503135681152,1.0
148,2019-04-11 02:30:00,1.0,0.8840084075927734,1.0
149,2019-04-11 03:00:00,1.0,0.933440625667572,1.0
150,2019-04-11 03:30:00,1.0,0.9530723690986633,1.0
151,2019-04-11 04:00:00,1.0,1.0160253047943115,1.0
152,2019-04-11 04:30:00,1.0,1.0137995481491089,1.0
153,2019-04-11 05:00:00,1.0,1.0808838605880737,1.0
154,2019-04-11 05:30:00,0.0,1.0824966430664062,0.0
155,2019-04-11 06:00:00,0.0,0.16616378724575043,0.0
156,2019-04-11 06:30:00,0.0,0.15228968858718872,0.0
157,2019-04-11 07:00:00,0.0,0.15045534074306488,0.0
158,2019-04-11 07:30:00,0.0,0.18117618560791016,0.0
159,2019-04-11 08:00:00,0.0,0.20338387787342072,0.0
160,2019-04-11 08:30:00,0.0,0.23114101588726044,0.0
161,2019-04-11 09:00:00,0.0,0.24346256256103516,0.0
162,2019-04-11 09:30:00,0.0,0.2614557445049286,0.0
163,2019-04-11 10:00:00,0.0,0.2718575596809387,0.0
164,2019-04-11 10:30:00,0.0,0.28468289971351624,0.0
165,2019-04-11 11:00:00,1.0,0.2930527627468109,1.0
166,2019-04-11 11:30:00,1.0,1.4988051652908325,1.0
167,2019-04-11 12:00:00,2.0,1.139050006866455,3.0
168,2019-04-11 12:30:00,2.0,4.636852741241455,3.0
169,2019-04-11 13:00:00,2.0,3.432065486907959,3.0
170,2019-04-11 13:30:00,2.0,3.8882086277008057,3.0
171,2019-04-11 14:00:00,2.0,3.6388027667999268,3.0
172,2019-04-11 14:30:00,2.0,3.683128595352173,3.0
173,2019-04-11 15:00:00,2.0,3.5756826400756836,3.0
174,2019-04-11 15:30:00,2.0,3.621161699295044,3.0
175,2019-04-11 16:00:00,2.0,3.504495143890381,3.0
176,2019-04-11 16:30:00,2.0,3.559785842895508,3.0
177,2019-04-11 17:00:00,2.0,3.430600881576538,3.0
178,2019-04-11 17:30:00,2.0,3.5116934776306152,3.0
179,2019-04-11 18:00:00,2.0,3.367506980895996,3.0
180,2019-04-11 18:30:00,1.0,3.4163618087768555,1.0
181,2019-04-11 19:00:00,0.0,0.761871874332428,0.0
182,2019-04-11 19:30:00,0.0,0.13386867940425873,0.0
183,2019-04-11 20:00:00,0.0,0.10556880384683609,0.0
184,2019-04-11 20:30:00,0.0,0.08378296345472336,0.0
185,2019-04-11 21:00:00,0.0,0.07200195640325546,0.0
186,2019-04-11 21:30:00,0.0,0.05240499600768089,0.0
187,2019-04-11 22:00:00,0.0,0.04075324162840843,0.0
188,2019-04-11 22:30:00,0.0,0.027241680771112442,0.0
189,2019-04-11 23:00:00,0.0,0.020355679094791412,0.0
190,2019-04-11 23:30:00,0.0,0.014013267122209072,0.0
191,2019-04-12 00:00:00,0.0,0.011070162057876587,0.0
192,2019-04-12 00:30:00,0.0,0.008867669850587845,0.0
193,2019-04-12 01:00:00,0.0,0.00846945308148861,0.0
194,2019-04-12 01:30:00,0.0,0.008708233013749123,0.0
195,2019-04-12 02:00:00,0.0,0.010071550495922565,0.0
196,2019-04-12 02:30:00,0.0,0.013069365173578262,0.0
197,2019-04-12 03:00:00,0.0,0.018043585121631622,0.0
198,2019-04-12 03:30:00,0.0,0.027583859860897064,0.0
199,2019-04-12 04:00:00,0.0,0.04027543589472771,0.0
200,2019-04-12 04:30:00,0.0,0.060819853097200394,0.0
201,2019-04-12 05:00:00,0.0,0.07932625710964203,0.0
202,2019-04-12 05:30:00,0.0,0.10573190450668335,0.0
203,2019-04-12 06:00:00,0.0,0.12300807982683182,0.0
204,2019-04-12 06:30:00,0.0,0.1528848111629486,0.0
205,2019-04-12 07:00:00,0.0,0.17163565754890442,0.0
206,2019-04-12 07:30:00,0.0,0.20404325425624847,0.0
207,2019-04-12 08:00:00,0.0,0.22368629276752472,0.0
208,2019-04-12 08:30:00,0.0,0.24806468188762665,0.0
209,2019-04-12 09:00:00,0.0,0.2633121609687805,0.0
210,2019-04-12 09:30:00,0.0,0.279662162065506,0.0
211,2019-04-12 10:00:00,0.0,0.29064953327178955,0.0
212,2019-04-12 10:30:00,0.0,0.29646000266075134,0.0
213,2019-04-12 11:00:00,0.0,0.3026353418827057,0.0
214,2019-04-12 11:30:00,0.0,0.30500465631484985,0.0
215,2019-04-12 12:00:00,0.0,0.3068814277648926,0.0
216,2019-04-12 12:30:00,0.0,0.30717933177948,0.0
217,2019-04-12 13:00:00,0.0,0.3061603009700775,0.0
218,2019-04-12 13:30:00,1.0,0.3018396496772766,1.0
219,2019-04-12 14:00:00,1.0,1.4219183921813965,1.0
220,2019-04-12 14:30:00,2.0,1.0780285596847534,2.0
221,2019-04-12 15:00:00,2.0,4.351321697235107,3.0
222,2019-04-12 15:30:00,2.0,3.331019878387451,3.0
223,2019-04-12 16:00:00,2.0,3.572080373764038,3.0
224,2019-04-12 16:30:00,2.0,3.4691429138183594,2.0
225,2019-04-12 17:00:00,0.0,3.3708462715148926,0.0
226,2019-04-12 17:30:00,0.0,0.1908455193042755,0.0
227,2019-04-12 18:00:00,1.0,0.1795048713684082,1.0
228,2019-04-12 18:30:00,1.0,1.2269707918167114,1.0
229,2019-04-12 19:00:00,1.0,0.9725061058998108,1.0
230,2019-04-12 19:30:00,1.0,0.955721914768219,1.0
231,2019-04-12 20:00:00,2.0,0.8352181315422058,2.0
232,2019-04-12 20:30:00,2.0,4.089059829711914,2.0
233,2019-04-12 21:00:00,2.0,2.809072494506836,2.0
234,2019-04-12 21:30:00,2.0,3.032787799835205,2.0
235,2019-04-12 22:00:00,2.0,2.6714158058166504,2.0
236,2019-04-12 22:30:00,2.0,2.7117443084716797,2.0
237,2019-04-12 23:00:00,2.0,2.6368701457977295,2.0
238,2019-04-12 23:30:00,2.0,2.7380967140197754,2.0
239,2019-04-13 00:00:00,2.0,2.7348992824554443,2.0
240,2019-04-13 00:30:00,2.0,2.811511993408203,2.0
241,2019-04-13 01:00:00,2.0,2.962474822998047,2.0
242,2019-04-13 01:30:00,2.0,3.044092893600464,2.0
243,2019-04-13 02:00:00,2.0,3.1339423656463623,2.0
244,2019-04-13 02:30:00,2.0,3.221911907196045,2.0
245,2019-04-13 03:00:00,2.0,3.347080707550049,2.0
246,2019-04-13 03:30:00,2.0,3.3688299655914307,2.0
247,2019-04-13 04:00:00,2.0,3.526021957397461,2.0
248,2019-04-13 04:30:00,2.0,3.462548017501831,2.0
249,2019-04-13 05:00:00,2.0,3.6453256607055664,2.0
250,2019-04-13 05:30:00,2.0,3.5245118141174316,2.0
251,2019-04-13 06:00:00,2.0,3.7224221229553223,2.0
252,2019-04-13 06:30:00,1.0,3.6031715869903564,1.0
253,2019-04-13 07:00:00,1.0,0.8948606848716736,1.0
254,2019-04-13 07:30:00,1.0,1.022952675819397,1.0
255,2019-04-13 08:00:00,1.0,1.0390820503234863,1.0
256,2019-04-13 08:30:00,1.0,1.0618561506271362,1.0
257,2019-04-13 09:00:00,1.0,1.1064149141311646,1.0
258,2019-04-13 09:30:00,1.0,1.0797269344329834,1.0
259,2019-04-13 10:00:00,1.0,1.1017303466796875,1.0
260,2019-04-13 10:30:00,1.0,1.0692451000213623,1.0
261,2019-04-13 11:00:00,2.0,1.0799797773361206,3.0
262,2019-04-13 11:30:00,2.0,4.31790828704834,3.0
263,2019-04-13 12:00:00,2.0,3.2876296043395996,2.0
264,2019-04-13 12:30:00,2.0,3.4672505855560303,2.0
265,2019-04-13 13:00:00,0.0,3.204908609390259,0.0
266,2019-04-13 13:30:00,0.0,0.22002491354942322,0.0
267,2019-04-13 14:00:00,0.0,0.22970452904701233,0.0
268,2019-04-13 14:30:00,0.0,0.23231016099452972,0.0
269,2019-04-13 15:00:00,1.0,0.2454637587070465,1.0
270,2019-04-13 15:30:00,1.0,1.4754278659820557,1.0
271,2019-04-13 16:00:00,1.0,1.0225552320480347,1.0
272,2019-04-13 16:30:00,1.0,1.01527738571167,1.0
273,2019-04-13 17:00:00,0.0,0.906615138053894,0.0
274,2019-04-13 17:30:00,0.0,0.1620313674211502,0.0
275,2019-04-13 18:00:00,0.0,0.15684902667999268,0.0
276,2019-04-13 18:30:00,0.0,0.14195063710212708,0.0
277,2019-04-13 19:00:00,0.0,0.13717138767242432,0.0
278,2019-04-13 19:30:00,0.0,0.11520875245332718,0.0
279,2019-04-13 20:00:00,0.0,0.10225370526313782,0.0
280,2019-04-13 20:30:00,0.0,0.07865383476018906,0.0
281,2019-04-13 21:00:00,0.0,0.06632790714502335,0.0
282,2019-04-13 21:30:00,0.0,0.04778267443180084,0.0
283,2019-04-13 22:00:00,1.0,0.038103409111499786,1.0
284,2019-04-13 22:30:00,1.0,0.9707726240158081,1.0
285,2019-04-13 23:00:00,1.0,1.0496339797973633,1.0
286,2019-04-13 23:30:00,1.0,0.9440353512763977,1.0
287,2019-04-14 00:00:00,0.0,0.8441365361213684,0.0
288,2019-04-14 00:30:00,0.0,0.06535962969064713,0.0
289,2019-04-14 01:00:00,0.0,0.03348658233880997,0.0
290,2019-04-14 01:30:00,0.0,0.018881618976593018,0.0
291,2019-04-14 02:00:00,0.0,0.012029871344566345,0.0
292,2019-04-14 02:30:00,0.0,0.008585513569414616,0.0
293,2019-04-14 03:00:00,0.0,0.0070169949904084206,0.0
294,2019-04-14 03:30:00,0.0,0.007116307038813829,0.0
295,2019-04-14 04:00:00,0.0,0.008315185084939003,0.0
296,2019-04-14 04:30:00,0.0,0.012384060770273209,0.0
297,2019-04-14 05:00:00,0.0,0.019565552473068237,0.0
298,2019-04-14 05:30:00,0.0,0.036790065467357635,0.0
299,2019-04-14 06:00:00,0.0,0.05925291031599045,0.0
300,2019-04-14 06:30:00,0.0,0.09576088190078735,0.0
301,2019-04-14 07:00:00,0.0,0.12022729218006134,0.0
302,2019-04-14 07:30:00,1.0,0.15461553633213043,1.0
303,2019-04-14 08:00:00,1.0,1.4859117269515991,1.0
304,2019-04-14 08:30:00,2.0,1.0675963163375854,2.0
305,2019-04-14 09:00:00,2.0,4.98611307144165,3.0
306,2019-04-14 09:30:00,2.0,3.4205596446990967,3.0
307,2019-04-14 10:00:00,2.0,4.105648517608643,3.0
308,2019-04-14 10:30:00,2.0,3.811091184616089,3.0
309,2019-04-14 11:00:00,2.0,3.9306485652923584,2.0
310,2019-04-14 11:30:00,1.0,3.828815221786499,1.0
311,2019-04-14 12:00:00,2.0,1.0177359580993652,2.0
312,2019-04-14 12:30:00,2.0,4.294191360473633,2.0
313,2019-04-14 13:00:00,2.0,3.3469908237457275,2.0
314,2019-04-14 13:30:00,2.0,3.598712921142578,3.0
315,2019-04-14 14:00:00,2.0,3.3393332958221436,3.0
316,2019-04-14 14:30:00,2.0,3.2905220985412598,3.0
317,2019-04-14 15:00:00,2.0,3.1493353843688965,3.0
318,2019-04-14 15:30:00,2.0,3.1735453605651855,3.0
319,2019-04-14 16:00:00,2.0,3.0606627464294434,3.0
320,2019-04-14 16:30:00,2.0,3.119878053665161,3.0
321,2019-04-14 17:00:00,2.0,3.021617889404297,3.0
322,2019-04-14 17:30:00,2.0,3.0744287967681885,3.0
323,2019-04-14 18:00:00,2.0,2.983185291290283,2.0
324,2019-04-14 18:30:00,2.0,3.0122053623199463,2.0
325,2019-04-14 19:00:00,2.0,2.917186737060547,2.0
326,2019-04-14 19:30:00,1.0,2.9175281524658203,1.0
327,2019-04-14 20:00:00,1.0,0.6146592497825623,1.0
328,2019-04-14 20:30:00,0.0,0.6993795037269592,0.0
329,2019-04-14 21:00:00,0.0,0.09016747772693634,0.0
330,2019-04-14 21:30:00,0.0,0.061040427535772324,0.0
331,2019-04-14 22:00:00,0.0,0.04680301621556282,0.0
332,2019-04-14 22:30:00,0.0,0.03063667193055153,0.0
333,2019-04-14 23:00:00,0.0,0.02166801691055298,0.0
334,2019-04-14 23:30:00,0.0,0.01347772590816021,0.0
335,2019-04-15 00:00:00,0.0,0.009379064664244652,0.0
336,2019-04-15 00:30:00,0.0,0.006756945978850126,0.0
337,2019-04-15 01:00:00,0.0,0.005490283947438002,0.0
338,2019-04-15 01:30:00,0.0,0.004983965773135424,0.0
339,2019-04-15 02:00:00,0.0,0.005415564402937889,0.0
340,2019-04-15 02:30:00,0.0,0.0071013751439750195,0.0
341,2019-04-15 03:00:00,0.0,0.010621007531881332,0.0
342,2019-04-15 03:30:00,0.0,0.018947003409266472,0.0
343,2019-04-15 04:00:00,0.0,0.03322002291679382,0.0
344,2019-04-15 04:30:00,0.0,0.0593014694750309,0.0
345,2019-04-15 05:00:00,0.0,0.08562273532152176,0.0
346,2019-04-15 05:30:00,0.0,0.11852359771728516,0.0
347,2019-04-15 06:00:00,0.0,0.1385555863380432,0.0
348,2019-04-15 06:30:00,0.0,0.16901391744613647,0.0
349,2019-04-15 07:00:00,0.0,0.18778195977210999,0.0
350,2019-04-15 07:30:00,0.0,0.21897611021995544,0.0
351,2019-04-15 08:00:00,0.0,0.23717492818832397,0.0
352,2019-04-15 08:30:00,0.0,0.26083651185035706,0.0
353,2019-04-15 09:00:00,0.0,0.2761247158050537,0.0
354,2019-04-15 09:30:00,0.0,0.2917105555534363,0.0
355,2019-04-15 10:00:00,1.0,0.3018551468849182,1.0
356,2019-04-15 10:30:00,1.0,1.5727522373199463,1.0
357,2019-04-15 11:00:00,1.0,1.2296537160873413,1.0
358,2019-04-15 11:30:00,2.0,1.273452639579773,2.0
359,2019-04-15 12:00:00,2.0,4.712495803833008,2.0
360,2019-04-15 12:30:00,2.0,3.745194435119629,2.0
361,2019-04-15 13:00:00,2.0,4.031038761138916,2.0
362,2019-04-15 13:30:00,1.0,3.8081791400909424,1.0
363,2019-04-15 14:00:00,0.0,0.9757534265518188,0.0
364,2019-04-15 14:30:00,0.0,0.25823989510536194,0.0
365,2019-04-15 15:00:00,0.0,0.25454744696617126,0.0
366,2019-04-15 15:30:00,0.0,0.2583886384963989,0.0
367,2019-04-15 16:00:00,0.0,0.2599993646144867,0.0
368,2019-04-15 16:30:00,1.0,0.24712041020393372,1.0
369,2019-04-15 17:00:00,1.0,1.4373059272766113,1.0
370,2019-04-15 17:30:00,1.0,1.052487850189209,1.0
371,2019-04-15 18:00:00,1.0,1.008575677871704,1.0
372,2019-04-15 18:30:00,1.0,0.915662407875061,1.0
373,2019-04-15 19:00:00,1.0,0.8574603796005249,1.0
374,2019-04-15 19:30:00,1.0,0.845545768737793,1.0
375,2019-04-15 20:00:00,0.0,0.8072202205657959,0.0
376,2019-04-15 20:30:00,0.0,0.10161584615707397,0.0
377,2019-04-15 21:00:00,0.0,0.07584062963724136,0.0
378,2019-04-15 21:30:00,0.0,0.05332973226904869,0.0
379,2019-04-15 22:00:00,0.0,0.04168565571308136,0.0
380,2019-04-15 22:30:00,0.0,0.027720218524336815,0.0
381,2019-04-15 23:00:00,0.0,0.02024550922214985,0.0
382,2019-04-15 23:30:00,0.0,0.013208083808422089,0.0
383,2019-04-16 00:00:00,0.0,0.009772775694727898,0.0
384,2019-04-16 00:30:00,1.0,0.007420416455715895,1.0
385,2019-04-16 01:00:00,1.0,0.5778743028640747,1.0
386,2019-04-16 01:30:00,1.0,1.3294079303741455,1.0
387,2019-04-16 02:00:00,1.0,1.0583291053771973,1.0
388,2019-04-16 02:30:00,1.0,0.9565755724906921,1.0
389,2019-04-16 03:00:00,1.0,0.9530712962150574,1.0
390,2019-04-16 03:30:00,1.0,0.9759982228279114,1.0
391,2019-04-16 04:00:00,1.0,1.075650930404663,1.0
392,2019-04-16 04:30:00,1.0,1.0856032371520996,1.0
393,2019-04-16 05:00:00,1.0,1.1752997636795044,1.0
394,2019-04-16 05:30:00,1.0,1.1619583368301392,1.0
395,2019-04-16 06:00:00,1.0,1.2470276355743408,1.0
396,2019-04-16 06:30:00,1.0,1.2264213562011719,1.0
397,2019-04-16 07:00:00,1.0,1.3088911771774292,1.0
398,2019-04-16 07:30:00,1.0,1.2865307331085205,1.0
399,2019-04-16 08:00:00,1.0,1.3567771911621094,1.0
400,2019-04-16 08:30:00,0.0,1.3302911520004272,0.0
401,2019-04-16 09:00:00,1.0,0.3120962679386139,1.0
402,2019-04-16 09:30:00,2.0,1.4811570644378662,2.0
403,2019-04-16 10:00:00,2.0,5.137317180633545,2.0
404,2019-04-16 10:30:00,2.0,4.400976181030273,2.0
405,2019-04-16 11:00:00,2.0,4.78629732131958,3.0
406,2019-04-16 11:30:00,2.0,4.434459209442139,3.0
407,2019-04-16 12:00:00,2.0,4.367361068725586,3.0
408,2019-04-16 12:30:00,2.0,4.283602714538574,3.0
409,2019-04-16 13:00:00,2.0,4.177451133728027,3.0
410,2019-04-16 13:30:00,2.0,4.1397480964660645,2.0
411,2019-04-16 14:00:00,1.0,3.992868661880493,1.0
412,2019-04-16 14:30:00,2.0,1.0771169662475586,2.0
413,2019-04-16 15:00:00,2.0,4.56754207611084,3.0
414,2019-04-16 15:30:00,2.0,3.6330604553222656,3.0
415,2019-04-16 16:00:00,2.0,3.8778579235076904,2.0
416,2019-04-16 16:30:00,2.0,3.7926647663116455,2.0
417,2019-04-16 17:00:00,1.0,3.6533820629119873,1.0
418,2019-04-16 17:30:00,0.0,0.9100174307823181,0.0
419,2019-04-16 18:00:00,1.0,0.19486410915851593,1.0
420,2019-04-16 18:30:00,1.0,1.1771007776260376,1.0
421,2019-04-16 19:00:00,1.0,1.0074713230133057,1.0
422,2019-04-16 19:30:00,1.0,1.0014715194702148,1.0
423,2019-04-16 20:00:00,1.0,0.8896963000297546,1.0
424,2019-04-16 20:30:00,1.0,0.8535328507423401,1.0
425,2019-04-16 21:00:00,1.0,0.8068654537200928,1.0
426,2019-04-16 21:30:00,2.0,0.8127481937408447,2.0
427,2019-04-16 22:00:00,2.0,3.8767378330230713,2.0
428,2019-04-16 22:30:00,2.0,2.8027563095092773,2.0
429,2019-04-16 23:00:00,2.0,2.8384850025177,2.0
430,2019-04-16 23:30:00,2.0,2.7027435302734375,2.0
431,2019-04-17 00:00:00,2.0,2.7142601013183594,2.0
432,2019-04-17 00:30:00,2.0,2.8308544158935547,2.0
433,2019-04-17 01:00:00,2.0,2.984445810317993,2.0
434,2019-04-17 01:30:00,2.0,3.103001594543457,2.0
435,2019-04-17 02:00:00,2.0,3.222668170928955,2.0
436,2019-04-17 02:30:00,2.0,3.2553436756134033,2.0
437,2019-04-17 03:00:00,2.0,3.421574354171753,2.0
