Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 20:30:00,0.0,1.6167645454406738,
2019-04-08 21:00:00,0.0,1.0858399868011475,
2019-04-08 21:30:00,0.0,0.822306752204895,
2019-04-08 22:00:00,0.0,0.6393600702285767,
2019-04-08 22:30:00,0.0,0.49404653906822205,
2019-04-08 23:00:00,0.0,0.38464033603668213,
2019-04-08 23:30:00,0.0,0.2980923354625702,
2019-04-09 00:00:00,0.0,0.23588714003562927,
2019-04-09 00:30:00,0.0,0.18162652850151062,
2019-04-09 01:00:00,0.0,0.14567308127880096,
2019-04-09 01:30:00,0.0,0.12176034599542618,
2019-04-09 02:00:00,0.0,0.10796254128217697,
2019-04-09 02:30:00,0.0,0.10106178373098373,
2019-04-09 03:00:00,0.0,0.0914735198020935,
2019-04-09 03:30:00,0.0,0.09082119166851044,
2019-04-09 04:00:00,0.0,0.10953064262866974,
2019-04-09 04:30:00,0.0,0.13457082211971283,
2019-04-09 05:00:00,1.0,0.19441106915473938,
2019-04-09 05:30:00,1.0,0.3018763065338135,
2019-04-09 06:00:00,1.0,0.504620373249054,
2019-04-09 06:30:00,1.0,0.6794705986976624,
2019-04-09 07:00:00,1.0,0.8990193009376526,
2019-04-09 07:30:00,1.0,1.1290134191513062,
2019-04-09 08:00:00,0.0,1.2457106113433838,
2019-04-09 08:30:00,0.0,1.4768308401107788,
2019-04-09 09:00:00,0.0,1.936951994895935,
2019-04-09 09:30:00,1.0,2.764726400375366,
2019-04-09 10:00:00,1.0,3.1260321140289307,
2019-04-09 10:30:00,2.0,3.27945613861084,
2019-04-09 11:00:00,2.0,3.3350272178649902,
2019-04-09 11:30:00,3.0,3.8251795768737793,
2019-04-09 12:00:00,4.0,4.162725925445557,
2019-04-09 12:30:00,4.0,4.229256629943848,
2019-04-09 13:00:00,4.0,4.020483493804932,
2019-04-09 13:30:00,4.0,3.6344690322875977,
2019-04-09 14:00:00,4.0,3.310210704803467,
2019-04-09 14:30:00,2.0,2.9801857471466064,
2019-04-09 15:00:00,2.0,2.6543548107147217,
2019-04-09 15:30:00,1.0,2.895404577255249,
2019-04-09 16:00:00,1.0,3.1489322185516357,
2019-04-09 16:30:00,2.0,2.8434486389160156,
2019-04-09 17:00:00,2.0,2.7204582691192627,
2019-04-09 17:30:00,2.0,2.167654275894165,
2019-04-09 18:00:00,2.0,2.1841418743133545,
2019-04-09 18:30:00,2.0,2.1459085941314697,
2019-04-09 19:00:00,2.0,1.8234761953353882,
2019-04-09 19:30:00,3.0,1.6566509008407593,
2019-04-09 20:00:00,3.0,1.2702672481536865,
2019-04-09 20:30:00,1.0,1.0183935165405273,
2019-04-09 21:00:00,0.0,0.8344115614891052,
2019-04-09 21:30:00,1.0,0.6266672015190125,
2019-04-09 22:00:00,1.0,0.5275907516479492,
2019-04-09 22:30:00,1.0,0.3943027853965759,
2019-04-09 23:00:00,2.0,0.3040250837802887,
2019-04-09 23:30:00,2.0,0.23508867621421814,
2019-04-10 00:00:00,2.0,0.18637463450431824,
2019-04-10 00:30:00,2.0,0.14836378395557404,
2019-04-10 01:00:00,2.0,0.12324635684490204,
2019-04-10 01:30:00,2.0,0.10689899325370789,
2019-04-10 02:00:00,2.0,0.08940952271223068,
2019-04-10 02:30:00,1.0,0.08107790350914001,
2019-04-10 03:00:00,1.0,0.07861092686653137,
2019-04-10 03:30:00,1.0,0.08095665276050568,
2019-04-10 04:00:00,1.0,0.08822277933359146,
2019-04-10 04:30:00,1.0,0.10154031962156296,
2019-04-10 05:00:00,2.0,0.13824257254600525,
2019-04-10 05:30:00,2.0,0.20560617744922638,
2019-04-10 06:00:00,3.0,0.29788774251937866,
2019-04-10 06:30:00,2.0,0.42363840341567993,
2019-04-10 07:00:00,3.0,0.5833690762519836,
2019-04-10 07:30:00,3.0,0.7666143178939819,
2019-04-10 08:00:00,3.0,0.796644926071167,
2019-04-10 08:30:00,3.0,1.0092829465866089,
2019-04-10 09:00:00,3.0,1.1689094305038452,
2019-04-10 09:30:00,3.0,1.419190526008606,
2019-04-10 10:00:00,2.0,1.5707517862319946,
2019-04-10 10:30:00,4.0,1.8131687641143799,
2019-04-10 11:00:00,6.0,1.9186549186706543,
2019-04-10 11:30:00,6.0,2.104919910430908,
2019-04-10 12:00:00,4.0,2.4745805263519287,
2019-04-10 12:30:00,5.0,2.706512451171875,
2019-04-10 13:00:00,7.0,2.9393982887268066,
2019-04-10 13:30:00,7.0,2.816807270050049,
2019-04-10 14:00:00,5.0,2.613649368286133,
2019-04-10 14:30:00,4.0,2.451878547668457,
2019-04-10 15:00:00,4.0,2.37534236907959,
2019-04-10 15:30:00,5.0,2.035914897918701,
2019-04-10 16:00:00,5.0,2.0108206272125244,
2019-04-10 16:30:00,4.0,2.147547960281372,
2019-04-10 17:00:00,3.0,2.15244197845459,
2019-04-10 17:30:00,3.0,2.02030611038208,
2019-04-10 18:00:00,4.0,1.8109667301177979,
2019-04-10 18:30:00,4.0,1.594265341758728,
2019-04-10 19:00:00,2.0,1.4458608627319336,
2019-04-10 19:30:00,3.0,1.36379873752594,
2019-04-10 20:00:00,3.0,1.2604851722717285,
2019-04-10 20:30:00,2.0,0.9477818012237549,
2019-04-10 21:00:00,2.0,0.6948562860488892,
2019-04-10 21:30:00,2.0,0.5963603854179382,
2019-04-10 22:00:00,2.0,0.49722063541412354,
2019-04-10 22:30:00,1.0,0.37485000491142273,
2019-04-10 23:00:00,1.0,0.3310793340206146,
2019-04-10 23:30:00,0.0,0.2836405634880066,
2019-04-11 00:00:00,0.0,0.24560776352882385,
2019-04-11 00:30:00,0.0,0.21670220792293549,
2019-04-11 01:00:00,0.0,0.19560028612613678,
2019-04-11 01:30:00,0.0,0.1794717162847519,
2019-04-11 02:00:00,0.0,0.16985802352428436,
2019-04-11 02:30:00,0.0,0.14680129289627075,
2019-04-11 03:00:00,0.0,0.13699977099895477,
2019-04-11 03:30:00,0.0,0.13383346796035767,
2019-04-11 04:00:00,0.0,0.13697704672813416,
2019-04-11 04:30:00,0.0,0.14627166092395782,
2019-04-11 05:00:00,0.0,0.1823217272758484,
2019-04-11 05:30:00,0.0,0.24526315927505493,
2019-04-11 06:00:00,0.0,0.3606814742088318,
2019-04-11 06:30:00,0.0,0.4456905126571655,
2019-04-11 07:00:00,0.0,0.6212023496627808,
2019-04-11 07:30:00,0.0,0.8019461035728455,
2019-04-11 08:00:00,1.0,0.9850679039955139,
2019-04-11 08:30:00,1.0,1.074578046798706,
2019-04-11 09:00:00,2.0,1.1808736324310303,
2019-04-11 09:30:00,5.0,1.270247220993042,
2019-04-11 10:00:00,6.0,1.2280546426773071,
2019-04-11 10:30:00,7.0,1.46627676486969,
2019-04-11 11:00:00,7.0,1.8575623035430908,
2019-04-11 11:30:00,7.0,2.2752573490142822,
2019-04-11 12:00:00,7.0,2.3540241718292236,
2019-04-11 12:30:00,7.0,2.7490198612213135,
2019-04-11 13:00:00,7.0,3.8846023082733154,
2019-04-11 13:30:00,5.0,4.367156505584717,
2019-04-11 14:00:00,1.0,3.767806053161621,
2019-04-11 14:30:00,0.0,3.622915506362915,
2019-04-11 15:00:00,0.0,3.8165347576141357,
2019-04-11 15:30:00,0.0,4.440256118774414,
2019-04-11 16:00:00,0.0,4.206214427947998,
2019-04-11 16:30:00,0.0,3.954918146133423,
2019-04-11 17:00:00,2.0,3.8128151893615723,
2019-04-11 17:30:00,2.0,3.816171884536743,
2019-04-11 18:00:00,2.0,3.6543290615081787,
2019-04-11 18:30:00,0.0,3.427175760269165,
2019-04-11 19:00:00,0.0,2.6670727729797363,
2019-04-11 19:30:00,0.0,2.4488186836242676,
2019-04-11 20:00:00,0.0,2.119107961654663,
2019-04-11 20:30:00,0.0,1.6475577354431152,
2019-04-11 21:00:00,0.0,1.3807306289672852,
2019-04-11 21:30:00,0.0,1.1755577325820923,
2019-04-11 22:00:00,0.0,0.9982191324234009,
2019-04-11 22:30:00,0.0,0.7629474401473999,
2019-04-11 23:00:00,0.0,0.6072737574577332,
2019-04-11 23:30:00,0.0,0.43705111742019653,
2019-04-12 00:00:00,0.0,0.331123024225235,
2019-04-12 00:30:00,0.0,0.24219687283039093,
2019-04-12 01:00:00,0.0,0.18522456288337708,
2019-04-12 01:30:00,0.0,0.14389167726039886,
2019-04-12 02:00:00,0.0,0.1164432168006897,
2019-04-12 02:30:00,0.0,0.09761879593133926,
2019-04-12 03:00:00,0.0,0.08651212602853775,
2019-04-12 03:30:00,0.0,0.0807015597820282,
2019-04-12 04:00:00,0.0,0.0796743854880333,
2019-04-12 04:30:00,0.0,0.08277178555727005,
2019-04-12 05:00:00,0.0,0.090238556265831,
2019-04-12 05:30:00,0.0,0.11028820276260376,
2019-04-12 06:00:00,0.0,0.13564741611480713,
2019-04-12 06:30:00,0.0,0.16998109221458435,
2019-04-12 07:00:00,0.0,0.21487504243850708,
2019-04-12 07:30:00,0.0,0.29453158378601074,
2019-04-12 08:00:00,0.0,0.4599343240261078,
2019-04-12 08:30:00,0.0,0.7264718413352966,
2019-04-12 09:00:00,1.0,1.006595492362976,
2019-04-12 09:30:00,1.0,1.5732190608978271,
2019-04-12 10:00:00,1.0,2.112687826156616,
2019-04-12 10:30:00,1.0,2.765164613723755,
2019-04-12 11:00:00,1.0,3.118380069732666,
2019-04-12 11:30:00,1.0,3.4612538814544678,
2019-04-12 12:00:00,1.0,3.653103828430176,
2019-04-12 12:30:00,0.0,3.9209885597229004,
2019-04-12 13:00:00,0.0,4.366199493408203,
2019-04-12 13:30:00,0.0,4.075362205505371,
2019-04-12 14:00:00,0.0,2.7676138877868652,
2019-04-12 14:30:00,0.0,1.9254076480865479,
2019-04-12 15:00:00,0.0,1.751114010810852,
2019-04-12 15:30:00,0.0,1.7026675939559937,
2019-04-12 16:00:00,0.0,1.586386799812317,
2019-04-12 16:30:00,0.0,1.393011450767517,
2019-04-12 17:00:00,0.0,1.445011019706726,
2019-04-12 17:30:00,0.0,1.574459195137024,
2019-04-12 18:00:00,0.0,1.465317726135254,
2019-04-12 18:30:00,0.0,1.2522079944610596,
2019-04-12 19:00:00,0.0,0.9948734641075134,
2019-04-12 19:30:00,0.0,0.8996860384941101,
2019-04-12 20:00:00,0.0,0.7483631372451782,
2019-04-12 20:30:00,0.0,0.5606054663658142,
2019-04-12 21:00:00,0.0,0.4135875105857849,
2019-04-12 21:30:00,0.0,0.31443852186203003,
2019-04-12 22:00:00,0.0,0.241454616189003,
2019-04-12 22:30:00,0.0,0.1860368400812149,
2019-04-12 23:00:00,0.0,0.14596879482269287,
2019-04-12 23:30:00,0.0,0.11654436588287354,
2019-04-13 00:00:00,0.0,0.09640444815158844,
2019-04-13 00:30:00,0.0,0.08308584243059158,
2019-04-13 01:00:00,0.0,0.07465013116598129,
2019-04-13 01:30:00,0.0,0.0689663290977478,
2019-04-13 02:00:00,0.0,0.06657403707504272,
2019-04-13 02:30:00,0.0,0.06659108400344849,
2019-04-13 03:00:00,0.0,0.0749032273888588,
2019-04-13 03:30:00,0.0,0.08469665050506592,
2019-04-13 04:00:00,0.0,0.09799226373434067,
2019-04-13 04:30:00,0.0,0.11600011587142944,
2019-04-13 05:00:00,1.0,0.13979631662368774,
2019-04-13 05:30:00,1.0,0.1721782386302948,
2019-04-13 06:00:00,1.0,0.21394778788089752,
2019-04-13 06:30:00,1.0,0.26919975876808167,
2019-04-13 07:00:00,1.0,0.31288227438926697,
2019-04-13 07:30:00,1.0,0.37724530696868896,
2019-04-13 08:00:00,1.0,0.454505056142807,
2019-04-13 08:30:00,3.0,0.5458258986473083,
2019-04-13 09:00:00,3.0,0.7112176418304443,
2019-04-13 09:30:00,4.0,0.862165093421936,
2019-04-13 10:00:00,4.0,0.9979130625724792,
2019-04-13 10:30:00,3.0,1.1152485609054565,
2019-04-13 11:00:00,3.0,1.2824550867080688,
2019-04-13 11:30:00,2.0,1.4571901559829712,
2019-04-13 12:00:00,2.0,1.5336086750030518,
2019-04-13 12:30:00,2.0,1.446219563484192,
2019-04-13 13:00:00,2.0,1.4869123697280884,
2019-04-13 13:30:00,1.0,1.3942984342575073,
2019-04-13 14:00:00,1.0,1.3324832916259766,
2019-04-13 14:30:00,1.0,1.2732096910476685,
2019-04-13 15:00:00,0.0,1.2045354843139648,
2019-04-13 15:30:00,0.0,1.1926630735397339,
2019-04-13 16:00:00,0.0,1.0761860609054565,
2019-04-13 16:30:00,1.0,0.935512900352478,
2019-04-13 17:00:00,1.0,0.830583393573761,
2019-04-13 17:30:00,2.0,0.7386178374290466,
2019-04-13 18:00:00,2.0,0.6489229202270508,
2019-04-13 18:30:00,2.0,0.5659546852111816,
2019-04-13 19:00:00,2.0,0.4875360429286957,
2019-04-13 19:30:00,2.0,0.41737794876098633,
2019-04-13 20:00:00,2.0,0.3538455367088318,
2019-04-13 20:30:00,1.0,0.2773757576942444,
2019-04-13 21:00:00,1.0,0.23921720683574677,
2019-04-13 21:30:00,1.0,0.20156118273735046,
2019-04-13 22:00:00,0.0,0.15838849544525146,
2019-04-13 22:30:00,0.0,0.12762171030044556,
2019-04-13 23:00:00,0.0,0.10570254176855087,
2019-04-13 23:30:00,0.0,0.08881308883428574,
2019-04-14 00:00:00,0.0,0.0774751752614975,
2019-04-14 00:30:00,0.0,0.07569490373134613,
2019-04-14 01:00:00,0.0,0.07594306021928787,
2019-04-14 01:30:00,0.0,0.07823637872934341,
2019-04-14 02:00:00,0.0,0.08364567160606384,
2019-04-14 02:30:00,0.0,0.09193629771471024,
2019-04-14 03:00:00,0.0,0.1042034775018692,
2019-04-14 03:30:00,0.0,0.1121947169303894,
2019-04-14 04:00:00,0.0,0.12800945341587067,
2019-04-14 04:30:00,0.0,0.15273775160312653,
2019-04-14 05:00:00,0.0,0.20990216732025146,
2019-04-14 05:30:00,0.0,0.28427842259407043,
2019-04-14 06:00:00,1.0,0.382736474275589,
2019-04-14 06:30:00,0.0,0.5163891911506653,
2019-04-14 07:00:00,0.0,0.6811166405677795,
2019-04-14 07:30:00,0.0,0.8819606304168701,
2019-04-14 08:00:00,0.0,1.2648836374282837,
2019-04-14 08:30:00,3.0,1.8769207000732422,
2019-04-14 09:00:00,4.0,2.4010555744171143,
2019-04-14 09:30:00,5.0,2.856773614883423,
2019-04-14 10:00:00,6.0,3.549755334854126,
2019-04-14 10:30:00,7.0,3.8503243923187256,
2019-04-14 11:00:00,7.0,3.752154588699341,
2019-04-14 11:30:00,6.0,3.345381021499634,
2019-04-14 12:00:00,6.0,3.4036355018615723,
2019-04-14 12:30:00,6.0,3.3855068683624268,
2019-04-14 13:00:00,6.0,3.363422155380249,
2019-04-14 13:30:00,4.0,2.863924980163574,
2019-04-14 14:00:00,3.0,2.481424331665039,
2019-04-14 14:30:00,3.0,2.236077308654785,
2019-04-14 15:00:00,3.0,1.9688409566879272,
2019-04-14 15:30:00,3.0,1.827749490737915,
2019-04-14 16:00:00,3.0,1.61164391040802,
2019-04-14 16:30:00,3.0,1.5826040506362915,
2019-04-14 17:00:00,3.0,1.5658774375915527,
2019-04-14 17:30:00,4.0,1.6119256019592285,
2019-04-14 18:00:00,4.0,1.6451609134674072,
2019-04-14 18:30:00,4.0,1.5066055059432983,
2019-04-14 19:00:00,3.0,1.3898630142211914,
2019-04-14 19:30:00,3.0,1.2816250324249268,
2019-04-14 20:00:00,1.0,1.0318893194198608,
2019-04-14 20:30:00,1.0,0.8531625866889954,
2019-04-14 21:00:00,1.0,0.7153595685958862,
2019-04-14 21:30:00,1.0,0.5956069231033325,
2019-04-14 22:00:00,0.0,0.41578641533851624,
2019-04-14 22:30:00,0.0,0.3062560260295868,
2019-04-14 23:00:00,0.0,0.23132391273975372,
2019-04-14 23:30:00,0.0,0.1753881871700287,
2019-04-15 00:00:00,0.0,0.13735456764698029,
2019-04-15 00:30:00,0.0,0.10708212852478027,
2019-04-15 01:00:00,0.0,0.08900764584541321,
2019-04-15 01:30:00,0.0,0.07832366973161697,
2019-04-15 02:00:00,0.0,0.0737914964556694,
2019-04-15 02:30:00,0.0,0.07370259612798691,
2019-04-15 03:00:00,0.0,0.07825140655040741,
2019-04-15 03:30:00,0.0,0.08805160224437714,
2019-04-15 04:00:00,0.0,0.10412678867578506,
2019-04-15 04:30:00,0.0,0.12989966571331024,
2019-04-15 05:00:00,2.0,0.16791503131389618,
2019-04-15 05:30:00,2.0,0.24700845777988434,
2019-04-15 06:00:00,2.0,0.39901643991470337,
2019-04-15 06:30:00,2.0,0.5406608581542969,
2019-04-15 07:00:00,2.0,0.7329575419425964,
2019-04-15 07:30:00,2.0,1.0388952493667603,
2019-04-15 08:00:00,1.0,1.3362281322479248,
2019-04-15 08:30:00,1.0,2.1001594066619873,
2019-04-15 09:00:00,2.0,2.753605365753174,
2019-04-15 09:30:00,3.0,2.899310350418091,
2019-04-15 10:00:00,2.0,3.183896780014038,
2019-04-15 10:30:00,4.0,3.887460947036743,
2019-04-15 11:00:00,5.0,4.316720008850098,
2019-04-15 11:30:00,6.0,3.795987606048584,
2019-04-15 12:00:00,6.0,3.6514697074890137,
2019-04-15 12:30:00,7.0,3.7584893703460693,
2019-04-15 13:00:00,7.0,4.239536762237549,
2019-04-15 13:30:00,6.0,4.183331489562988,
2019-04-15 14:00:00,7.0,4.342288494110107,
2019-04-15 14:30:00,6.0,4.377751350402832,
2019-04-15 15:00:00,6.0,4.386682510375977,
2019-04-15 15:30:00,5.0,3.5888609886169434,
2019-04-15 16:00:00,5.0,3.528672218322754,
2019-04-15 16:30:00,4.0,3.496018409729004,
2019-04-15 17:00:00,3.0,3.4233579635620117,
2019-04-15 17:30:00,2.0,3.820927619934082,
2019-04-15 18:00:00,1.0,3.8735032081604004,
2019-04-15 18:30:00,1.0,3.375485897064209,
2019-04-15 19:00:00,1.0,2.9837417602539062,
2019-04-15 19:30:00,1.0,2.840391159057617,
2019-04-15 20:00:00,1.0,2.1947617530822754,
2019-04-15 20:30:00,0.0,1.9023315906524658,
2019-04-15 21:00:00,0.0,1.5612390041351318,
2019-04-15 21:30:00,0.0,1.3165993690490723,
2019-04-15 22:00:00,0.0,1.0027028322219849,
2019-04-15 22:30:00,1.0,0.7288705110549927,
2019-04-15 23:00:00,1.0,0.5539235472679138,
2019-04-15 23:30:00,1.0,0.38545334339141846,
2019-04-16 00:00:00,1.0,0.2816234529018402,
2019-04-16 00:30:00,1.0,0.20005497336387634,
2019-04-16 01:00:00,1.0,0.14829479157924652,
2019-04-16 01:30:00,1.0,0.114776611328125,
2019-04-16 02:00:00,1.0,0.09491925686597824,
2019-04-16 02:30:00,1.0,0.08372413367033005,
2019-04-16 03:00:00,1.0,0.07941744476556778,
2019-04-16 03:30:00,2.0,0.08081953972578049,
2019-04-16 04:00:00,2.0,0.08767303824424744,
2019-04-16 04:30:00,2.0,0.10154980421066284,
2019-04-16 05:00:00,2.0,0.15926554799079895,
2019-04-16 05:30:00,2.0,0.26076728105545044,
2019-04-16 06:00:00,2.0,0.40542930364608765,
2019-04-16 06:30:00,2.0,0.6040452122688293,
2019-04-16 07:00:00,2.0,0.8484200835227966,
2019-04-16 07:30:00,3.0,1.2014164924621582,
2019-04-16 08:00:00,3.0,1.3669562339782715,
2019-04-16 08:30:00,4.0,1.4236418008804321,
2019-04-16 09:00:00,7.0,1.6593741178512573,
2019-04-16 09:30:00,6.0,2.230670928955078,
2019-04-16 10:00:00,6.0,2.268554449081421,
2019-04-16 10:30:00,7.0,2.8775408267974854,
2019-04-16 11:00:00,7.0,3.345764636993408,
2019-04-16 11:30:00,7.0,3.734039306640625,
2019-04-16 12:00:00,7.0,3.8583810329437256,
2019-04-16 12:30:00,7.0,4.452725887298584,
2019-04-16 13:00:00,6.0,4.390091896057129,
2019-04-16 13:30:00,4.0,4.046635150909424,
2019-04-16 14:00:00,3.0,4.568448066711426,
2019-04-16 14:30:00,4.0,4.378296375274658,
2019-04-16 15:00:00,4.0,4.346858978271484,
2019-04-16 15:30:00,4.0,3.809641122817993,
2019-04-16 16:00:00,5.0,3.6473283767700195,
2019-04-16 16:30:00,5.0,3.356940507888794,
2019-04-16 17:00:00,4.0,3.1651015281677246,
2019-04-16 17:30:00,5.0,3.0448672771453857,
2019-04-16 18:00:00,4.0,2.728778839111328,
2019-04-16 18:30:00,3.0,2.325016736984253,
2019-04-16 19:00:00,2.0,2.364173412322998,
2019-04-16 19:30:00,2.0,2.3066821098327637,
2019-04-16 20:00:00,2.0,2.0715126991271973,
2019-04-16 20:30:00,2.0,1.5268619060516357,
2019-04-16 21:00:00,2.0,1.250040054321289,
2019-04-16 21:30:00,2.0,0.8859694600105286,
2019-04-16 22:00:00,2.0,0.6700421571731567,
2019-04-16 22:30:00,1.0,0.5704212784767151,
2019-04-16 23:00:00,0.0,0.4309596121311188,
2019-04-16 23:30:00,0.0,0.3305252194404602,
2019-04-17 00:00:00,0.0,0.25905323028564453,
2019-04-17 00:30:00,0.0,0.20265831053256989,
2019-04-17 01:00:00,0.0,0.1645660102367401,
2019-04-17 01:30:00,0.0,0.13874198496341705,
2019-04-17 02:00:00,0.0,0.12300048023462296,
2019-04-17 02:30:00,0.0,0.11455405503511429,
2019-04-17 03:00:00,0.0,0.11276278644800186,
2019-04-17 03:30:00,0.0,0.13288220763206482,
2019-04-17 04:00:00,0.0,0.15818500518798828,
2019-04-17 04:30:00,0.0,0.19362737238407135,
2019-04-17 05:00:00,1.0,0.24335762858390808,
2019-04-17 05:30:00,1.0,0.3396046757698059,
2019-04-17 06:00:00,1.0,0.4588242471218109,
2019-04-17 06:30:00,1.0,0.6056218147277832,
2019-04-17 07:00:00,1.0,0.9206987023353577,
2019-04-17 07:30:00,1.0,1.4620733261108398,
2019-04-17 08:00:00,1.0,1.9105051755905151,
2019-04-17 08:30:00,1.0,2.271574020385742,
2019-04-17 09:00:00,4.0,3.3934473991394043,
2019-04-17 09:30:00,5.0,4.104115962982178,
2019-04-17 10:00:00,6.0,4.8091583251953125,
2019-04-17 10:30:00,6.0,5.485624313354492,
2019-04-17 11:00:00,7.0,5.158291816711426,
2019-04-17 11:30:00,7.0,5.053172588348389,
2019-04-17 12:00:00,7.0,5.980620384216309,
2019-04-17 12:30:00,7.0,6.67114782333374,
2019-04-17 13:00:00,7.0,6.506833553314209,
2019-04-17 13:30:00,6.0,5.7031331062316895,
2019-04-17 14:00:00,5.0,4.816108703613281,
2019-04-17 14:30:00,4.0,4.408369541168213,
2019-04-17 15:00:00,5.0,3.799959182739258,
2019-04-17 15:30:00,4.0,3.8193717002868652,
2019-04-17 16:00:00,3.0,4.044436454772949,
2019-04-17 16:30:00,3.0,3.874131917953491,
2019-04-17 17:00:00,2.0,3.313772201538086,
2019-04-17 17:30:00,2.0,3.969923496246338,
2019-04-17 18:00:00,2.0,4.0109405517578125,
2019-04-17 18:30:00,2.0,3.564054489135742,
2019-04-17 19:00:00,1.0,2.9659836292266846,
2019-04-17 19:30:00,1.0,2.585425615310669,
2019-04-17 20:00:00,3.0,2.50825572013855,
2019-04-17 20:30:00,3.0,2.2502641677856445,
2019-04-17 21:00:00,3.0,2.0563015937805176,
2019-04-17 21:30:00,3.0,1.8955798149108887,
2019-04-17 22:00:00,3.0,1.508272647857666,
2019-04-17 22:30:00,2.0,1.059941053390503,
2019-04-17 23:00:00,1.0,0.729752242565155,
2019-04-17 23:30:00,1.0,0.48888683319091797,
2019-04-18 00:00:00,1.0,0.34547385573387146,
2019-04-18 00:30:00,1.0,0.2563622295856476,
2019-04-18 01:00:00,0.0,0.19516628980636597,
2019-04-18 01:30:00,0.0,0.15193504095077515,
2019-04-18 02:00:00,0.0,0.12378349900245667,
2019-04-18 02:30:00,0.0,0.10553505271673203,
2019-04-18 03:00:00,0.0,0.09542703628540039,
2019-04-18 03:30:00,0.0,0.09107077121734619,
2019-04-18 04:00:00,0.0,0.09224814176559448,
2019-04-18 04:30:00,0.0,0.09819391369819641,
2019-04-18 05:00:00,0.0,0.12315189838409424,
2019-04-18 05:30:00,0.0,0.16827410459518433,
2019-04-18 06:00:00,1.0,0.22645655274391174,
2019-04-18 06:30:00,0.0,0.30395182967185974,
2019-04-18 07:00:00,0.0,0.40269389748573303,
2019-04-18 07:30:00,0.0,0.5216178894042969,
2019-04-18 08:00:00,0.0,0.6048694849014282,
2019-04-18 08:30:00,2.0,0.7600739598274231,
2019-04-18 09:00:00,2.0,1.1974738836288452,
2019-04-18 09:30:00,3.0,2.030698537826538,
2019-04-18 10:00:00,4.0,2.823432445526123,
2019-04-18 10:30:00,5.0,3.6731932163238525,
2019-04-18 11:00:00,6.0,4.452483177185059,
2019-04-18 11:30:00,7.0,4.521133899688721,
2019-04-18 12:00:00,7.0,4.649982452392578,
2019-04-18 12:30:00,6.0,5.2097249031066895,
2019-04-18 13:00:00,4.0,5.430052757263184,
2019-04-18 13:30:00,3.0,4.896310806274414,
2019-04-18 14:00:00,2.0,4.702243804931641,
2019-04-18 14:30:00,2.0,4.094545364379883,
2019-04-18 15:00:00,2.0,3.9773495197296143,
2019-04-18 15:30:00,3.0,3.8603103160858154,
2019-04-18 16:00:00,2.0,3.5080790519714355,
2019-04-18 16:30:00,2.0,3.598690986633301,
2019-04-18 17:00:00,0.0,3.1319379806518555,
2019-04-18 17:30:00,1.0,2.8200669288635254,
2019-04-18 18:00:00,2.0,2.6415903568267822,
2019-04-18 18:30:00,2.0,2.8510451316833496,
2019-04-18 19:00:00,2.0,2.4721195697784424,
2019-04-18 19:30:00,3.0,2.304649591445923,
2019-04-18 20:00:00,3.0,2.391390085220337,
2019-04-18 20:30:00,2.0,2.2232556343078613,
2019-04-18 21:00:00,1.0,1.9571675062179565,
